ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,6,2.3113702518977823,50.877374713948164,1862.4501099720387,-21.468419951562492,0.14285714285714285,0,False,434,434,1.0,89,ServicePressureExecutionAgent,0,6,84.53662480895866,6,6,0,0,56,180,606,27,203,0,0,43,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-128.81051970937494
service_pressure,5,2.2482885708420666,63.9516824348852,2321.1992406753593,-26.973392518359294,0.2,4,True,439,439,1.0,90,ServicePressureExecutionAgent,0,5,86.53642494221003,5,5,0,0,60,180,606,27,207,0,0,43,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-134.86696259179647
service_pressure,6,2.5594055285295743,45.156824316068004,1660.7104141965024,-19.059155974945103,0.1956521739130435,0,False,445,445,1.0,91,ServicePressureExecutionAgent,0,6,61.19745536779931,6,6,0,0,46,180,606,27,207,0,0,43,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-114.35493584967062
service_pressure,5,2.6085321828409995,61.71739350580494,2256.908131214674,-26.04110228105078,0.2,0,False,450,450,1.0,92,ServicePressureExecutionAgent,0,5,80.38142625484056,5,5,0,0,50,180,606,27,207,0,0,43,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-130.2055114052539
service_pressure,3,2.944495557878786,46.23062789083932,1496.1575806380142,-19.38994570471854,0.30434782608695654,0,False,453,453,1.0,93,ServicePressureExecutionAgent,0,3,67.78779747717158,3,3,0,0,23,180,606,27,207,0,0,43,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-58.16983711415562
service_pressure,11,2.116059582909597,44.701042332105196,1708.6466896552986,-18.905604946635258,0.09302325581395349,0,False,464,464,1.0,94,ServicePressureExecutionAgent,0,11,95.64302370807309,11,11,0,0,86,180,606,27,207,0,0,43,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-207.96165441298783
service_pressure,6,1.958595037904465,50.562085077609105,2027.869117090357,-21.441555501297856,0.19642857142857142,0,False,470,470,1.0,95,ServicePressureExecutionAgent,0,6,103.07305687560188,6,6,0,0,56,180,606,27,207,0,0,43,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-128.64933300778713
service_pressure,6,2.379813996826797,36.51994171931536,1265.8116051157454,-15.36746365079559,0.1951219512195122,0,False,476,476,1.0,96,ServicePressureExecutionAgent,0,6,62.94494423668277,6,6,0,0,41,180,606,27,207,0,0,43,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-92.20478190477354
service_pressure,6,1.7524669848589778,53.03426114276664,2164.1121700597073,-22.51217175914248,0.10714285714285714,0,False,482,482,1.0,97,ServicePressureExecutionAgent,0,6,85.08264408119078,6,6,0,0,56,180,606,27,207,0,0,43,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-135.07303055485488
service_pressure,2,2.3252079633451452,54.7881857617902,1988.7459641760088,-23.108521883221684,0.11764705882352941,0,False,484,484,1.0,98,ServicePressureExecutionAgent,0,2,77.03925891910342,2,2,0,0,17,180,606,27,207,0,0,43,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-46.21704376644337
service_pressure,7,2.073475445524367,52.47706319668383,1973.4595021031337,-22.174900979935416,0.16417910447761194,0,False,491,491,1.0,99,ServicePressureExecutionAgent,0,7,90.93101501130934,7,7,0,0,67,180,606,27,207,0,0,43,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-155.2243068595479
service_pressure,6,2.468444877857337,52.17763887805313,1812.3093839480914,-21.958441181590103,0.16071428571428573,4,True,497,497,1.0,100,ServicePressureExecutionAgent,0,6,89.36169876049553,6,6,0,0,56,180,606,28,219,0,0,43,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-131.75064708954062
service_pressure,8,1.8550183350904257,42.69948519197395,1655.9167794498878,-18.073344144459515,0.1917808219178082,0,False,505,505,1.0,101,ServicePressureExecutionAgent,0,8,85.2685670498281,8,8,0,0,73,180,606,28,219,0,0,43,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-144.58675315567612
service_pressure,8,1.9951650068255011,47.59701533911746,1833.3309998496138,-20.138804735556757,0.20588235294117646,0,False,513,513,1.0,102,ServicePressureExecutionAgent,0,8,84.2064902050912,8,8,0,0,68,180,606,28,219,0,0,43,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-161.11043788445406
service_pressure,6,1.955934176140491,52.548371711901076,1936.6686006455336,-22.18134984514775,0.09836065573770492,0,False,519,519,1.0,103,ServicePressureExecutionAgent,0,6,101.43881020075924,6,6,0,0,61,180,606,28,219,0,0,43,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-133.0880990708865
service_pressure,4,2.1079649047247546,44.049717729324016,1582.4627994777393,-18.569364771416254,0.14705882352941177,0,False,523,523,1.0,104,ServicePressureExecutionAgent,0,4,90.40755218147001,4,4,0,0,34,180,606,28,219,0,0,43,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-74.27745908566501
service_pressure,6,2.5735536500606084,36.31273769532288,1209.7500909435862,-15.250945132695305,0.24390243902439024,0,False,529,529,1.0,105,ServicePressureExecutionAgent,0,6,72.2946040694992,6,6,0,0,41,180,606,28,219,0,0,43,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-91.50567079617183
service_pressure,6,2.0600959135398647,44.51795253115662,1694.7977519533326,-18.824059663634646,0.1956521739130435,0,False,535,535,1.0,106,ServicePressureExecutionAgent,0,6,57.56265949961221,6,6,0,0,46,180,606,28,219,0,0,43,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-112.94435798180788
service_pressure,9,1.9731011263382214,33.93272639456174,1335.9712222838366,-14.374673291195002,0.15625,0,False,544,544,1.0,107,ServicePressureExecutionAgent,0,9,68.10294076153605,9,9,0,0,64,180,606,28,219,0,0,43,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-129.372059620755
service_pressure,3,1.0514785714755184,30.75426569654663,1446.2767211977925,-13.169472311337328,0.08695652173913043,0,False,547,547,1.0,108,ServicePressureExecutionAgent,0,3,49.71316905273784,3,3,0,0,23,180,606,28,219,0,0,43,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-39.50841693401198
service_pressure,2,1.7719029018148074,67.94506666272798,2704.339364622133,-28.800630283864475,0.07407407407407407,0,False,549,549,1.0,109,ServicePressureExecutionAgent,0,2,86.39144408653601,2,2,0,0,27,180,606,28,219,0,0,43,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-57.60126056772895
service_pressure,7,2.1073206241905207,60.37545628955156,2217.5201315349523,-25.4806945947416,0.22077922077922077,4,True,556,556,1.0,110,ServicePressureExecutionAgent,0,7,86.89771184188612,7,7,0,0,77,180,606,28,223,0,0,43,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-178.3648621631912
service_pressure,4,1.486490067465518,44.208634311092624,1769.8590087543032,-18.745369129689635,0.029411764705882353,0,False,560,560,1.0,111,ServicePressureExecutionAgent,0,4,78.57738801466758,4,4,0,0,34,180,606,28,223,0,0,43,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-74.98147651875854
service_pressure,10,1.9531405588581385,48.34780308458776,1875.2341040206734,-20.46426169624751,0.17647058823529413,0,False,570,570,1.0,112,ServicePressureExecutionAgent,0,10,99.73957181627406,10,10,0,0,85,180,606,28,223,0,0,43,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-204.64261696247513
service_pressure,2,1.1932179230658648,42.449977600603575,1914.1800917084645,-18.12849909526651,0.11764705882352941,0,False,572,572,1.0,113,ServicePressureExecutionAgent,0,2,52.82299717300134,2,2,0,0,17,180,606,28,223,0,0,43,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-36.25699819053302
service_pressure,4,1.907847356754281,56.445066984163816,2293.1636878312306,-23.953925006364265,0.20512820512820512,0,False,576,576,1.0,114,ServicePressureExecutionAgent,0,4,72.50041397210498,4,4,0,0,39,180,606,28,223,0,0,43,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-95.81570002545706
service_pressure,6,1.9191043590161132,59.4176100331941,2344.232950097677,-25.17358378333625,0.18032786885245902,0,False,582,582,1.0,115,ServicePressureExecutionAgent,0,6,86.28071294962115,6,6,0,0,61,180,606,28,223,0,0,43,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-151.0415027000175
service_pressure,7,2.313373609394192,55.324662251412875,2057.3995643040857,-23.3643046391476,0.22580645161290322,0,False,589,589,1.0,116,ServicePressureExecutionAgent,0,7,82.54217282926152,7,7,0,0,62,180,606,28,223,0,0,43,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-163.5501324740332
service_pressure,4,1.6806487313791856,62.04574522721242,2563.4375050285707,-26.35636059390211,0.18181818181818182,0,False,593,593,1.0,117,ServicePressureExecutionAgent,0,4,79.96304496010634,4,4,0,0,44,180,606,28,223,0,0,43,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-105.42544237560844
service_pressure,4,1.4099989332033476,36.66485096854552,1645.0189515087425,-15.652951758323455,0.10344827586206896,0,False,597,597,1.0,118,ServicePressureExecutionAgent,0,4,53.79742579665003,4,4,0,0,29,180,606,28,223,0,0,43,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-62.61180703329382
service_pressure,10,1.9137301379376745,51.67202075284447,2022.9328877690537,-21.882568033799224,0.16666666666666666,0,False,607,607,1.0,119,ServicePressureExecutionAgent,0,10,99.97082538066115,10,10,0,0,90,180,606,28,223,0,0,43,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-218.82568033799222
service_pressure,5,2.1859918525225717,28.618566039144024,995.2274738664742,-12.044562899977496,0.2,4,True,612,612,1.0,120,ServicePressureExecutionAgent,0,5,31.687926800662126,5,5,0,0,30,180,606,29,235,0,0,43,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-60.22281449988748
service_pressure,4,2.2061981692582133,47.24343616387432,1709.6955654497863,-19.923191804819602,0.08823529411764706,0,False,616,616,1.0,121,ServicePressureExecutionAgent,0,4,101.00968297192139,4,4,0,0,34,180,606,29,235,0,0,43,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-79.69276721927841
service_pressure,6,2.131625223109488,62.38581374701804,2377.558527971258,-26.380860615589977,0.16666666666666666,0,False,622,622,1.0,122,ServicePressureExecutionAgent,0,6,97.27730083112465,6,6,0,0,66,180,606,29,235,0,0,43,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-158.28516369353986
service_pressure,4,1.61365631245093,37.235814594953354,1517.5562357654298,-15.804859579440599,0.13793103448275862,0,False,626,626,1.0,123,ServicePressureExecutionAgent,0,4,57.29441506942749,4,4,0,0,29,180,606,29,235,0,0,43,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-63.219438317762396
service_pressure,6,1.5810007160931028,47.406984826051676,2009.6904677954585,-20.168608211097947,0.13725490196078433,0,False,632,632,1.0,124,ServicePressureExecutionAgent,0,6,73.4107953095745,6,6,0,0,51,180,606,29,235,0,0,43,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-121.01164926658768
service_pressure,4,2.5761952814756817,45.880192274777926,1688.0078057367632,-19.364881593353232,0.20833333333333334,0,False,636,636,1.0,125,ServicePressureExecutionAgent,0,4,56.02446352623724,4,4,0,0,24,180,606,29,235,0,0,43,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-77.45952637341293
service_pressure,2,1.351085712902659,28.843710409135724,1221.7877333867946,-12.270556803686368,0.16666666666666666,0,False,638,638,1.0,126,ServicePressureExecutionAgent,0,2,28.848571220358508,2,2,0,0,12,180,606,29,235,0,0,43,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-24.541113607372736
service_pressure,7,2.0757391154085556,63.44319938353562,2408.6144911918955,-26.822448448129386,0.2077922077922078,0,False,645,645,1.0,127,ServicePressureExecutionAgent,0,7,89.3648030366071,7,7,0,0,77,180,606,29,235,0,0,43,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-187.7571391369057
service_pressure,7,1.9659382725604855,45.26665057513508,1790.5284280205778,-19.18097728686638,0.22580645161290322,0,False,652,652,1.0,128,ServicePressureExecutionAgent,0,7,76.7010695064323,7,7,0,0,62,180,606,29,235,0,0,43,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-134.26684100806466
service_pressure,5,1.9238776712798198,42.95181370133609,1650.1956048343748,-18.170842843435064,0.175,0,False,657,657,1.0,129,ServicePressureExecutionAgent,0,5,100.9922055012803,5,5,0,0,40,180,606,29,235,0,0,43,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-90.85421421717533
service_pressure,2,1.250786518496879,37.04389309058058,1738.84814301826,-15.86086612204319,0.11764705882352941,4,True,659,659,1.0,130,ServicePressureExecutionAgent,0,2,55.97834231259981,2,2,0,0,17,180,606,31,254,0,0,43,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-31.72173224408638
service_pressure,5,1.7608275034856231,49.176122906089766,1935.9193623219637,-20.832000779829087,0.13333333333333333,0,False,664,664,1.0,131,ServicePressureExecutionAgent,0,5,74.62772698086633,5,5,0,0,45,180,606,31,254,0,0,43,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-104.16000389914544
service_pressure,5,2.411672475836024,36.01096796025386,1239.9003594849987,-15.148327399792544,0.22857142857142856,0,False,669,669,1.0,132,ServicePressureExecutionAgent,0,5,52.64182236772035,5,5,0,0,35,180,606,31,254,0,0,43,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-75.74163699896272
service_pressure,2,1.9309882237226594,38.14133486191042,1503.5364199607566,-16.158655796740625,0.11764705882352941,0,False,671,671,1.0,133,ServicePressureExecutionAgent,0,2,49.37499396206431,2,2,0,0,17,180,606,31,254,0,0,43,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-32.31731159348125
service_pressure,2,1.3625932520222175,27.8366719464467,1226.5931394491963,-11.870624662248199,0.08333333333333333,0,False,673,673,1.0,134,ServicePressureExecutionAgent,0,2,28.935794973879638,2,2,0,0,12,180,606,31,254,0,0,43,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-23.741249324496398
service_pressure,2,1.2009933206975347,31.95555972322893,1401.3853933219611,-13.623055125284749,0.16666666666666666,0,False,675,675,1.0,135,ServicePressureExecutionAgent,0,2,35.64308484604453,2,2,0,0,12,180,606,31,254,0,0,43,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-27.246110250569497
service_pressure,7,2.284323092921608,43.87002550086959,1589.373396111741,-18.50163423801488,0.24561403508771928,0,False,682,682,1.0,136,ServicePressureExecutionAgent,0,7,92.45746881097148,7,7,0,0,57,180,606,31,254,0,0,43,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-129.51143966610417
service_pressure,6,1.4804581463256554,33.641720399345445,1396.1306338873328,-14.294366540070579,0.08695652173913043,0,False,688,688,1.0,137,ServicePressureExecutionAgent,0,6,77.82723856642588,6,6,0,0,46,180,606,31,254,0,0,43,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-85.76619924042348
service_pressure,6,1.9487951152403922,54.83535057585576,2120.9320485960684,-23.206699459499948,0.21311475409836064,0,False,694,694,1.0,138,ServicePressureExecutionAgent,0,6,84.34250845735073,6,6,0,0,61,180,606,31,254,0,0,43,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-139.2401967569997
service_pressure,8,2.3975984546914217,41.94070522173084,1487.7879349286989,-17.668954849649555,0.25862068965517243,0,False,702,702,1.0,139,ServicePressureExecutionAgent,0,8,67.25287262238794,8,8,0,0,58,180,606,31,254,0,0,43,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-141.35163879719644
service_pressure,5,1.5997422912814525,47.303921566226656,1989.6751781303933,-20.115373733368898,0.2,4,True,707,707,1.0,140,ServicePressureExecutionAgent,0,5,57.71717935231163,5,5,0,0,45,180,606,31,258,0,0,43,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-100.57686866684449
service_pressure,6,2.041271568428511,55.756478268317856,2122.137609386765,-23.575873872959203,0.125,0,False,713,713,1.0,141,ServicePressureExecutionAgent,0,6,73.84353146295734,6,6,0,0,56,180,606,31,258,0,0,43,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-141.4552432377552
service_pressure,5,1.6913286399832652,65.15544271116104,2670.1659683750268,-27.66427666548944,0.10909090909090909,0,False,718,718,1.0,142,ServicePressureExecutionAgent,0,5,109.18953919895284,5,5,0,0,55,180,606,31,258,0,0,43,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-138.3213833274472
service_pressure,5,1.848351715679441,42.15708341069326,1729.3758310458852,-17.900458862904838,0.08571428571428572,0,False,723,723,1.0,143,ServicePressureExecutionAgent,0,5,82.23180297596195,5,5,0,0,35,180,606,31,258,0,0,43,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-89.50229431452419
service_pressure,8,2.563754854184748,56.376930828798805,1947.444417222252,-23.719238981852875,0.19117647058823528,0,False,731,731,1.0,144,ServicePressureExecutionAgent,0,8,78.27052409637986,8,8,0,0,68,180,606,31,258,0,0,43,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-189.753911854823
service_pressure,7,2.2224120758347126,41.03345123377718,1523.50938029082,-17.327486121685364,0.14893617021276595,0,False,738,738,1.0,145,ServicePressureExecutionAgent,0,7,66.95320375897563,7,7,0,0,47,180,606,31,258,0,0,43,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-121.29240285179755
service_pressure,3,2.070416475036733,59.889169793741075,2287.387740805263,-25.328100561979586,0.15151515151515152,0,False,741,741,1.0,146,ServicePressureExecutionAgent,0,3,101.00637000081633,3,3,0,0,33,180,606,31,258,0,0,43,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-75.98430168593876
service_pressure,6,1.9558891146402302,41.92598981053868,1636.3554115875847,-17.752209171168023,0.21951219512195122,0,False,747,747,1.0,147,ServicePressureExecutionAgent,0,6,60.76201634658696,6,6,0,0,41,180,606,31,258,0,0,43,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-106.51325502700814
service_pressure,7,1.7255990784336634,45.84341081343333,1845.988556720295,-19.44495745940551,0.16129032258064516,0,False,754,754,1.0,148,ServicePressureExecutionAgent,0,7,82.57027907899192,7,7,0,0,62,180,606,31,258,0,0,43,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-136.11470221583858
service_pressure,6,1.892399381711611,48.67868850558015,1948.9769722137273,-20.640861585560298,0.1568627450980392,0,False,760,760,1.0,149,ServicePressureExecutionAgent,0,6,64.54244933348923,6,6,0,0,51,180,606,31,258,0,0,43,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-123.84516951336178
service_pressure,5,2.300978625532025,41.48231086564338,1527.3970392466108,-17.50936256980532,0.17142857142857143,4,True,765,765,1.0,150,ServicePressureExecutionAgent,0,5,59.96666854224941,5,5,0,0,35,180,606,31,262,0,0,43,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-87.5468128490266
service_pressure,7,1.8048345620632062,40.344144451171324,1578.988582616452,-17.085050930038403,0.15789473684210525,0,False,772,772,1.0,151,ServicePressureExecutionAgent,0,7,62.25831826919921,7,7,0,0,57,180,606,31,262,0,0,43,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-119.59535651026883
service_pressure,4,2.3454739072226043,61.320756056870096,2123.6368972522373,-25.802484561099384,0.20454545454545456,0,False,776,776,1.0,152,ServicePressureExecutionAgent,0,4,97.06114924873395,4,4,0,0,44,180,606,31,262,0,0,43,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-103.20993824439753
service_pressure,7,2.7934532224331545,42.73630319762778,1437.8770396042694,-17.957247502813676,0.19148936170212766,0,False,783,783,1.0,153,ServicePressureExecutionAgent,0,7,64.88778311731335,7,7,0,0,47,180,606,31,262,0,0,43,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-125.70073251969572
service_pressure,5,1.7240657612659156,44.77978674910078,1834.25371829327,-19.012466930616274,0.13333333333333333,0,False,788,788,1.0,154,ServicePressureExecutionAgent,0,5,98.7904089366416,5,5,0,0,45,180,606,31,262,0,0,43,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-95.06233465308136
service_pressure,6,2.624110684284378,62.09827732234093,2251.790917022189,-26.190385479149686,0.21311475409836064,0,False,794,794,1.0,155,ServicePressureExecutionAgent,0,6,96.55556644795683,6,6,0,0,61,180,606,31,262,0,0,43,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-157.14231287489812
service_pressure,2,2.2465264361833497,32.33235676219374,1104.8014068784164,-13.595823549004546,0.16666666666666666,0,False,796,796,1.0,156,ServicePressureExecutionAgent,0,2,37.836070253195885,2,2,0,0,12,180,606,31,262,0,0,43,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-27.191647098009092
service_pressure,5,1.9663875302029434,44.230366528638754,1668.4363359017646,-18.69320841299656,0.2,0,False,801,801,1.0,157,ServicePressureExecutionAgent,0,5,81.83508728663787,5,5,0,0,45,180,606,31,262,0,0,43,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-93.4660420649828
service_pressure,6,2.2297253147778804,55.06584222492029,2093.6389890257497,-23.282520283383572,0.19642857142857142,0,False,807,807,1.0,158,ServicePressureExecutionAgent,0,6,100.59252064888574,6,6,0,0,56,180,606,31,262,0,0,43,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-139.69512170030143
service_pressure,5,2.1399376467636406,26.887340979915553,924.3985281437326,-11.309575508852461,0.23333333333333334,0,False,812,812,1.0,159,ServicePressureExecutionAgent,0,5,31.13791545940694,5,5,0,0,30,180,606,31,262,0,0,43,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-56.547877544262306
service_pressure,5,1.8660757659858747,48.908038578696775,1974.1712009661815,-20.74771815205842,0.175,4,True,817,817,1.0,160,ServicePressureExecutionAgent,0,5,94.81089657461257,5,5,0,0,40,180,606,35,290,0,0,43,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-103.73859076029211
service_pressure,5,2.555627584837548,65.04168581369126,2375.089427706048,-27.44172798210014,0.24,0,False,822,822,1.0,161,ServicePressureExecutionAgent,0,5,84.37438804331828,5,5,0,0,50,180,606,35,290,0,0,43,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-137.2086399105007
service_pressure,2,1.4028315708847314,55.389661915417946,2361.3902326824104,-23.572698905776626,0.045454545454545456,0,False,824,824,1.0,162,ServicePressureExecutionAgent,0,2,87.67550048967337,2,2,0,0,22,180,606,35,290,0,0,43,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-47.14539781155325
service_pressure,1,2.787224445094022,59.58230692630286,2057.730135890115,-25.067560852055216,0.45454545454545453,0,False,825,825,1.0,163,ServicePressureExecutionAgent,0,1,59.58230692630286,1,1,0,0,11,180,606,35,290,0,0,43,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-25.067560852055216
service_pressure,6,1.9420382824180664,68.23540997580096,2760.3305887652814,-28.950362343579556,0.21212121212121213,0,False,831,831,1.0,164,ServicePressureExecutionAgent,0,6,112.03758330759638,6,6,0,0,66,180,606,35,290,0,0,43,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-173.70217406147734
service_pressure,7,2.203342481012258,50.79159502243965,1863.561497595841,-21.434774907533363,0.1774193548387097,0,False,838,838,1.0,165,ServicePressureExecutionAgent,0,7,89.36064022450341,7,7,0,0,62,180,606,35,290,0,0,43,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-150.04342435273355
service_pressure,4,1.5910535783569324,31.45646046894035,1292.7046537493743,-13.358206979825763,0.034482758620689655,0,False,842,842,1.0,166,ServicePressureExecutionAgent,0,4,47.46917537259537,4,4,0,0,29,180,606,35,290,0,0,43,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-53.43282791930305
service_pressure,2,1.2614063442082732,57.76681884596201,2563.2332039243347,-24.644667460739406,0,0,False,844,844,1.0,167,ServicePressureExecutionAgent,0,2,84.07255254469692,2,2,0,0,17,180,606,35,290,0,0,43,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-49.28933492147881
service_pressure,6,2.310951813690068,43.24359885077062,1574.5844533241636,-18.24219021230275,0.21739130434782608,0,False,850,850,1.0,168,ServicePressureExecutionAgent,0,6,76.70645340034707,6,6,0,0,46,180,606,35,290,0,0,43,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-109.45314127381648
service_pressure,6,2.303230044310384,40.19437501060471,1447.258355924283,-16.94610501779645,0.17391304347826086,0,False,856,856,1.0,169,ServicePressureExecutionAgent,0,6,69.9293082949307,6,6,0,0,46,180,606,35,290,0,0,43,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-101.67663010677872
service_pressure,5,2.126815558372749,46.52907812332396,1809.4805896238415,-19.697319603103892,0.225,4,True,861,861,1.0,170,ServicePressureExecutionAgent,0,5,75.90211688076465,5,5,0,0,40,180,606,36,302,0,0,43,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-98.48659801551946
service_pressure,0,,,,,0.0,0,False,861,861,1.0,171,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,36,302,0,0,43,service_pressure,10.0,170,1700.0,0.0,0.0,1.0,0
service_pressure,3,1.7857772435877795,73.54006150681828,3104.447714118607,-31.278693231198474,0.06060606060606061,0,False,864,864,1.0,172,ServicePressureExecutionAgent,0,3,82.1613769091689,3,3,0,0,33,180,606,36,302,0,0,43,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-93.83607969359542
service_pressure,4,1.9655061773013642,28.91468532852008,1080.4566718424915,-12.214148134513527,0.20833333333333334,0,False,868,868,1.0,173,ServicePressureExecutionAgent,0,4,35.314670586705915,4,4,0,0,24,180,606,36,302,0,0,43,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-48.85659253805411
service_pressure,10,2.9962101473146645,41.10210155253522,1351.4183438203067,-17.251691627306272,0.18461538461538463,0,False,878,878,1.0,174,ServicePressureExecutionAgent,0,10,72.02573169294965,10,10,0,0,65,180,606,36,302,0,0,43,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-172.51691627306272
service_pressure,5,2.3250467257381993,33.96445135182544,1206.3472146222498,-14.309588869503525,0.13333333333333333,0,False,883,883,1.0,175,ServicePressureExecutionAgent,0,5,48.3060226728021,5,5,0,0,30,180,606,36,302,0,0,43,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-71.54794434751763
service_pressure,6,2.162616222312963,35.3428040766687,1270.4075208185955,-14.899366143158636,0.17073170731707318,0,False,889,889,1.0,176,ServicePressureExecutionAgent,0,6,59.88581703201544,6,6,0,0,41,180,606,36,302,0,0,43,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-89.39619685895181
service_pressure,3,2.8622719772991,40.73220748176982,1421.0751976985177,-17.14552811132704,0.16666666666666666,0,False,892,892,1.0,177,ServicePressureExecutionAgent,0,3,42.11975181216462,3,3,0,0,18,180,606,36,302,0,0,43,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-51.436584333981116
