ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,3,1.2103439740369433,53.648671701646286,2461.0249224142904,-22.93608363410709,0,0,False,403,403,1.0,84,PPOGNNExecutionAgent,0,3,66.26278106070674,3,3,11896,47200,,28,180,606,3571,47232,0,0,41,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-68.80825090232126
no_bandit,4,1.2422121736157024,43.76143963649571,1984.826486377014,-18.69547174642449,0.058823529411764705,0,False,407,407,1.0,85,PPOGNNExecutionAgent,0,4,73.17561540438192,4,4,12000,47644,2,32,180,606,3605,47676,0,0,41,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-74.78188698569797
no_bandit,5,1.1240692781489894,65.07879010627252,3085.0410341861293,-27.882540663020688,0.07272727272727272,0,False,412,412,1.0,86,PPOGNNExecutionAgent,0,5,97.20713245355944,5,5,12180,48404,4,51,180,606,3660,48436,0,0,41,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-139.41270331510344
no_bandit,6,1.1884567569724993,52.51402470135349,2420.564243282816,-22.45794842651109,0.07142857142857142,0,False,418,418,1.0,87,PPOGNNExecutionAgent,0,6,73.22257995983637,6,6,12356,49156,,56,180,606,3716,49188,0,0,41,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-134.74769055906654
no_bandit,7,1.4866010106855911,59.02348056225526,2720.96748446298,-25.241972715579887,0.125,0,False,425,425,1.0,88,PPOGNNExecutionAgent,0,7,85.34186292942059,7,7,12588,50140,,72,180,606,3788,50172,0,0,41,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-176.6938090090592
no_bandit,7,0.9857684588062329,47.7085087738837,2331.0424721162544,-20.482028992823235,0.08955223880597014,0,False,432,432,1.0,89,PPOGNNExecutionAgent,0,7,98.22077616560853,7,7,12800,51044,3,64,180,606,3855,51076,0,0,41,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-143.37420294976263
no_bandit,4,1.1812764442947525,28.233710147855163,1248.2020483857116,-12.042405288173493,0.08333333333333333,0,False,436,436,1.0,90,PPOGNNExecutionAgent,0,4,40.9864731785633,4,4,12864,51332,1,23,180,606,3879,51364,0,0,41,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-48.16962115269397
no_bandit,6,1.0903596512406706,62.92494786311821,2908.917667346584,-26.915329745655242,0.056338028169014086,0,False,442,442,1.0,91,PPOGNNExecutionAgent,0,6,86.27765800390932,6,6,13100,52324,1,70,180,606,3950,52356,0,0,41,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-161.49197847393145
no_bandit,8,1.1572304493496386,49.273996784338706,2399.2850188279326,-21.149169725032245,0.047619047619047616,0,False,450,450,1.0,92,PPOGNNExecutionAgent,0,8,84.31205529976285,8,8,13292,53136,,63,180,606,4013,53168,0,0,41,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-169.19335780025796
no_bandit,3,0.9145092528452048,43.805252296655794,2095.5301495705307,-18.779419008404638,0.07142857142857142,0,False,453,453,1.0,93,PPOGNNExecutionAgent,0,3,67.75498492489612,3,3,13380,53512,1,27,180,606,4041,53544,0,0,41,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-56.33825702521391
no_bandit,4,1.4084003813368042,62.556667264966165,2776.040398396206,-26.68829114502419,0.11363636363636363,0,False,457,457,1.0,94,PPOGNNExecutionAgent,0,4,73.98509126621582,4,4,13660,53984,,44,180,606,4082,54019,0,0,41,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-106.75316458009677
no_bandit,1,1.2402765457399958,77.48443444866598,3702.2759582494414,-33.21513935441606,0.09090909090909091,0,False,458,458,1.0,95,PPOGNNExecutionAgent,0,1,77.48443444866598,1,1,13696,54136,,11,180,606,4093,54171,0,0,41,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-33.21513935441606
no_bandit,7,1.178188605208849,57.44417250121585,2602.1415222206333,-24.538953913818723,0.09090909090909091,0,False,465,465,1.0,96,PPOGNNExecutionAgent,0,7,72.66630525130654,7,7,13948,55200,1,76,180,606,4170,55235,0,0,41,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-171.77267739673107
no_bandit,4,1.144328639854163,46.49596677390173,2138.0296240076045,-19.881204483965256,0.15384615384615385,0,False,469,469,1.0,97,PPOGNNExecutionAgent,0,4,53.650163886177666,4,4,14096,55704,,39,180,606,4208,55740,0,0,41,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-79.52481793586102
no_bandit,7,1.3742884680884448,38.90821509140839,1703.875319723145,-16.585611228397244,0.15384615384615385,0,False,476,476,1.0,98,PPOGNNExecutionAgent,0,7,57.99462559616495,7,7,14300,56316,,52,180,606,4255,56357,0,0,41,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-116.0992785987807
no_bandit,4,1.0236814490198594,52.41102385048626,2437.44204048066,-22.426874764482903,0.05128205128205128,0,False,480,480,1.0,99,PPOGNNExecutionAgent,0,4,103.83250260036652,4,4,14424,56844,2,37,180,606,4294,56885,0,0,41,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-89.70749905793161
no_bandit,4,0.9525870470717116,51.86089442723758,2606.7942462816445,-22.30843431866402,0.029411764705882353,0,False,484,484,1.0,100,PPOGNNExecutionAgent,0,4,72.46702910187503,4,4,14528,57292,2,32,180,606,4328,57333,0,0,41,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-89.23373727465608
no_bandit,3,1.1397234261167455,43.43446494900437,2011.8959111338959,-18.58092352628209,0.16666666666666666,0,False,487,487,1.0,101,PPOGNNExecutionAgent,0,3,49.872858259550526,3,3,14576,57508,,18,180,606,4346,57549,0,0,41,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-55.74277057884626
no_bandit,5,1.082436969656746,35.6286660646535,1615.4389128212683,-15.22072977355416,0.05,0,False,492,492,1.0,102,PPOGNNExecutionAgent,0,5,49.176107313888,5,5,14696,58028,1,39,180,606,4386,58069,0,0,41,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-76.1036488677708
no_bandit,5,1.224242919704287,36.38827317681448,1596.3256566322227,-15.513104664705128,0.05714285714285714,0,False,497,497,1.0,103,PPOGNNExecutionAgent,0,5,51.40688383175643,5,5,14796,58468,1,34,180,606,4421,58509,0,0,41,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-77.56552332352564
no_bandit,10,1.1533889463494849,44.039216084645794,2048.143858787579,-18.84457274913087,0.07058823529411765,0,False,507,507,1.0,104,PPOGNNExecutionAgent,0,10,66.04783457562075,10,10,15076,59568,1,84,180,606,4504,59611,0,0,41,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-188.44572749130867
no_bandit,7,1.1679410973308604,43.796045010435265,1953.0154879633253,-18.690227296952106,0.0967741935483871,0,False,514,514,1.0,105,PPOGNNExecutionAgent,0,7,102.27249643568553,7,7,15288,60372,1,61,180,606,4563,60418,0,0,41,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-130.83159107866473
no_bandit,5,1.2060264773282188,53.37056933508215,2326.9909206324287,-22.744422286412323,0.16,0,False,519,519,1.0,106,PPOGNNExecutionAgent,0,5,114.69404116004898,5,5,15452,61048,1,49,180,606,4613,61094,0,0,41,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-113.72211143206161
no_bandit,9,1.1947556869898872,38.111183750041924,1733.150940362149,-16.284364064234058,0.11594202898550725,0,False,528,528,1.0,107,PPOGNNExecutionAgent,0,9,66.82133756371627,9,9,15656,61936,2,67,180,606,4682,61982,0,0,41,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-146.55927657810653
no_bandit,4,1.2885973315046144,50.75719543351323,2312.585531954018,-21.690429492577703,0.08823529411764706,0,False,532,532,1.0,108,PPOGNNExecutionAgent,0,4,59.52440193091161,4,4,15760,62384,1,33,180,606,4716,62430,0,0,41,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-86.76171797031081
no_bandit,2,1.0941750955588014,61.421426717274926,2850.0732919140614,-26.27861466205841,0.045454545454545456,0,False,534,534,1.0,109,PPOGNNExecutionAgent,0,2,93.79279195165122,2,2,15832,62688,1,21,180,606,4738,62734,0,0,41,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-52.55722932411682
no_bandit,7,1.2957202216933306,56.41954142428777,2681.6271387808574,-24.176792852983624,0.11940298507462686,0,False,541,541,1.0,110,PPOGNNExecutionAgent,0,7,107.59239810297004,7,7,16044,63592,3,64,180,606,4805,63638,0,0,41,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-169.23754997088537
no_bandit,3,1.3621973815539588,57.66420113624076,2537.235038050841,-24.588021477326816,0.14285714285714285,0,False,544,544,1.0,111,PPOGNNExecutionAgent,0,3,96.53480233017353,3,3,16132,63968,,28,180,606,4833,64014,0,0,41,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-73.76406443198044
no_bandit,7,1.3571407070993353,35.923606168616516,1658.954402908486,-15.364815109191698,0.0851063829787234,0,False,551,551,1.0,112,PPOGNNExecutionAgent,0,7,63.10504197846444,7,7,16264,64552,,47,180,606,4880,64598,0,0,41,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-107.55370576434188
no_bandit,4,0.9376420263751531,55.19526398105478,2713.103337540391,-23.705967594946145,0.022727272727272728,0,False,555,555,1.0,113,PPOGNNExecutionAgent,0,4,88.65353098204105,4,4,16408,65156,5,39,180,606,4924,65202,0,0,41,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-94.82387037978458
no_bandit,4,1.2402303844821143,39.27465103354842,1785.878663191895,-16.78138761133451,0.17647058823529413,0,False,559,559,1.0,114,PPOGNNExecutionAgent,0,4,50.85733034252212,4,4,16512,65604,2,32,180,606,4958,65650,0,0,41,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-67.12555044533804
no_bandit,4,0.982235372133767,50.3527847373158,2395.1072673593158,-21.57817825534191,0.14705882352941177,0,False,563,563,1.0,115,PPOGNNExecutionAgent,0,4,98.51232822841007,4,4,16616,66052,1,33,180,606,4992,66098,0,0,41,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-86.31271302136764
no_bandit,5,1.3225840147450527,44.14908548250414,1906.1052753715458,-18.803297358224587,0.13333333333333333,0,False,568,568,1.0,116,PPOGNNExecutionAgent,0,5,63.09012020746263,5,5,16756,66652,,45,180,606,5037,66698,0,0,41,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-94.01648679112293
no_bandit,2,0.9643335044836476,25.44314086566783,1154.865381290756,-10.870175575041586,0.058823529411764705,0,False,570,570,1.0,117,PPOGNNExecutionAgent,0,2,36.993951122707585,2,2,16808,66876,,17,180,606,5054,66922,0,0,41,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-21.74035115008317
no_bandit,6,1.0199908162724252,50.57678085016297,2402.3882361880733,-21.672145281778032,0.06060606060606061,0,False,576,576,1.0,118,PPOGNNExecutionAgent,0,6,83.75170508701467,6,6,17028,67780,1,65,180,606,5120,67826,0,0,41,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-130.0328716906682
no_bandit,3,0.9288764679245763,63.13317865445523,3086.8780889782847,-27.105398315169065,0.07894736842105263,0,False,579,579,1.0,119,PPOGNNExecutionAgent,0,3,106.81110809473284,3,3,17156,68316,,38,180,606,5158,68362,0,0,41,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-81.31619494550719
no_bandit,6,1.2574486794602224,60.74943128437527,2877.1138152083317,-26.026040802875105,0.09090909090909091,0,False,585,585,1.0,120,PPOGNNExecutionAgent,0,6,107.74099795026382,6,6,17468,69132,2,64,180,606,5217,69185,0,0,41,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-156.15624481725064
no_bandit,3,1.4819161500036395,43.012351222786265,1717.5877919340019,-18.235493164274907,0.25,0,False,588,588,1.0,121,PPOGNNExecutionAgent,0,3,45.100729046477454,3,3,17556,69508,1,27,180,606,5245,69561,0,0,41,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-54.70647949282472
no_bandit,5,1.1134420502405062,35.76375044200445,1657.2668277290118,-15.299860273439188,0.14285714285714285,0,False,593,593,1.0,122,PPOGNNExecutionAgent,0,5,68.24537431870635,5,5,17656,69944,,35,180,606,5280,69997,0,0,41,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-76.49930136719594
no_bandit,8,1.350887170112768,53.50801153457945,2381.3659746439025,-22.83202419861812,0.19230769230769232,0,False,601,601,1.0,123,PPOGNNExecutionAgent,0,8,81.38405093294728,8,8,17944,70960,,78,180,606,5358,71013,0,0,41,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-182.65619358894497
no_bandit,8,1.1545419335603488,36.1324748910873,1683.4192236952895,-15.463041490652094,0.09433962264150944,0,False,609,609,1.0,124,PPOGNNExecutionAgent,0,8,63.79156042226509,8,8,18096,71608,,53,180,606,5408,71664,0,0,41,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-123.70433192521675
no_bandit,7,1.119635040490242,42.42043072758536,1981.2664132484422,-18.156932138983212,0.07017543859649122,0,False,616,616,1.0,125,PPOGNNExecutionAgent,0,7,65.60894298886001,7,7,18268,72348,1,56,180,606,5465,72404,0,0,41,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-127.09852497288249
no_bandit,8,1.4127228038469402,46.21116592013897,2071.4608017177925,-19.727342849086266,0.15873015873015872,0,False,624,624,1.0,126,PPOGNNExecutionAgent,0,8,86.22198942689693,8,8,18512,73100,1,62,180,606,5526,73158,0,0,41,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-157.81874279269013
no_bandit,7,1.1745976384901342,42.86204701931966,1969.5055784834103,-18.326522154817912,0.06451612903225806,0,False,631,631,1.0,127,PPOGNNExecutionAgent,0,7,53.67335426886211,7,7,18728,73900,1,61,180,606,5586,73960,0,0,41,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-128.28565508372537
no_bandit,6,1.1140358727540816,65.47638587944523,3143.357434415496,-28.076568812427396,0.07575757575757576,0,False,637,637,1.0,128,PPOGNNExecutionAgent,0,6,108.02152332670198,6,6,18948,74808,2,64,180,606,5652,74868,0,0,41,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-168.45941287456438
no_bandit,5,1.1528570662700417,38.787619678697226,1879.5607814885639,-16.64278434037203,0.1,0,False,642,642,1.0,129,PPOGNNExecutionAgent,0,5,56.56106037362747,5,5,19068,75328,2,38,180,606,5692,75388,0,0,41,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-83.21392170186016
no_bandit,6,1.2545487366697385,46.17510021775604,2101.059191283208,-19.730675601872342,0.09803921568627451,0,False,648,648,1.0,130,PPOGNNExecutionAgent,0,6,116.56695535100448,6,6,19224,76000,1,50,180,606,5743,76060,0,0,41,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-118.38405361123405
no_bandit,6,1.280362936029714,57.95690138688724,2669.7304043935446,-24.784598797391023,0.07142857142857142,0,False,654,654,1.0,131,PPOGNNExecutionAgent,0,6,82.71870471574016,6,6,19404,76748,1,55,180,606,5796,76811,0,0,41,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-148.70759278434613
no_bandit,6,1.1217297400188109,59.35009171026161,2872.870876591678,-25.46375921005965,0.08196721311475409,0,False,660,660,1.0,132,PPOGNNExecutionAgent,0,6,110.85725987535261,6,6,19604,77576,5,56,180,606,5857,77639,0,0,41,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-152.7825552603579
no_bandit,6,1.3619751007295682,52.831420723277915,2360.5903050559064,-22.54892247234471,0.10714285714285714,0,False,666,666,1.0,133,PPOGNNExecutionAgent,0,6,82.81688948978308,6,6,19780,78328,1,55,180,606,5913,78391,0,0,41,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-135.29353483406825
no_bandit,2,1.2514260135573267,51.49934625017784,2417.911448702036,-22.05048536929236,0.058823529411764705,0,False,668,668,1.0,134,PPOGNNExecutionAgent,0,2,73.22924776272794,2,2,19832,78552,,17,180,606,5930,78615,0,0,41,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-44.10097073858472
no_bandit,4,1.2603060410827875,38.75762685233525,1763.8653266889892,-16.561369936947493,0.06896551724137931,0,False,672,672,1.0,135,PPOGNNExecutionAgent,0,4,60.715392471885934,4,4,19916,78920,1,28,180,606,5959,78983,0,0,41,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-66.24547974778997
no_bandit,3,1.273488256337008,95.54977981789648,4525.472039662068,-40.935195150955835,0.15789473684210525,0,False,675,675,1.0,136,PPOGNNExecutionAgent,0,3,120.79251702000761,3,3,20048,79452,2,36,180,606,5997,79515,0,0,41,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-122.8055854528675
no_bandit,2,1.0270523205748912,31.882575063957006,1528.6111132862497,-13.670196693554551,0,0,False,677,677,1.0,137,PPOGNNExecutionAgent,0,2,40.499487535341586,2,2,20080,79596,,12,180,606,6009,79659,0,0,41,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-27.340393387109103
no_bandit,6,1.393415336232027,37.77439079642992,1606.8124936908866,-16.073843814786503,0.12195121951219512,0,False,683,683,1.0,138,PPOGNNExecutionAgent,0,6,61.832276232121785,6,6,20196,80108,,41,180,606,6050,80171,0,0,41,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-96.44306288871901
no_bandit,1,1.873140403670277,48.26266247060653,1974.7593328319122,-20.48992058794176,0.16666666666666666,0,False,684,684,1.0,139,PPOGNNExecutionAgent,0,1,48.26266247060653,1,1,20212,80180,,6,180,606,6056,80243,0,0,41,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-20.48992058794176
no_bandit,4,1.2462710297096027,56.757892242579146,2654.874870444835,-24.29608181929856,0.05128205128205128,0,False,688,688,1.0,140,PPOGNNExecutionAgent,0,4,74.8161765390239,4,4,20336,80708,,39,180,606,6095,80771,0,0,41,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-97.18432727719424
no_bandit,2,1.2237603772883394,65.9607728310583,3022.1274914941923,-28.19758562731984,0.14814814814814814,0,False,690,690,1.0,141,PPOGNNExecutionAgent,0,2,79.05841130067756,2,2,20428,81092,,27,180,606,6122,81155,0,0,41,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-56.39517125463968
no_bandit,5,1.4514110390432506,51.1593355766237,2239.4938919107194,-21.807430565795915,0.1,0,False,695,695,1.0,142,PPOGNNExecutionAgent,0,5,71.66585524765674,5,5,20548,81612,,40,180,606,6162,81675,0,0,41,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-109.03715282897957
no_bandit,4,1.1871846235502939,87.39418126775814,4108.296588748046,-37.42265046035209,0.14814814814814814,0,False,699,699,1.0,143,PPOGNNExecutionAgent,0,4,127.29447987454341,4,4,20732,82380,1,53,180,606,6216,82443,0,0,41,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-149.69060184140835
no_bandit,2,1.0005962323470756,66.98960229070894,3128.6414577421915,-28.673025790928897,0,0,False,701,701,1.0,144,PPOGNNExecutionAgent,0,2,104.99381899376067,2,2,20804,82684,1,21,180,606,6238,82747,0,0,41,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-57.34605158185779
no_bandit,8,1.2670032903531894,41.63234914409608,1868.1459187409816,-17.773827208883024,0.08823529411764706,0,False,709,709,1.0,145,PPOGNNExecutionAgent,0,8,77.86182002318333,8,8,21012,83580,1,67,180,606,6306,83643,0,0,41,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-142.1906176710642
no_bandit,1,1.0080206025541731,22.896687226110316,1144.0931024465274,-9.845130751912043,0,0,False,710,710,1.0,146,PPOGNNExecutionAgent,0,1,22.896687226110316,1,1,21028,83652,,6,180,606,6312,83715,0,0,41,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-9.845130751912043
no_bandit,6,1.2624083076275487,57.26994123922274,2575.547984228164,-24.453305286225994,0.19696969696969696,0,False,716,716,1.0,147,PPOGNNExecutionAgent,0,6,97.09804302776047,6,6,21360,84448,2,64,180,606,6376,84513,0,0,41,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-146.71983171735596
no_bandit,5,1.1818518773212063,58.26651840771365,2697.7980420456493,-24.925286188312853,0.1111111111111111,0,False,721,721,1.0,148,PPOGNNExecutionAgent,0,5,108.28215372693239,5,5,21500,85048,1,44,180,606,6421,85113,0,0,41,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-124.62643094156427
no_bandit,7,1.297982702382902,68.02901472467809,3114.2091950521235,-29.08013140690252,0.10975609756097561,0,False,728,728,1.0,149,PPOGNNExecutionAgent,0,7,122.1163073948469,7,7,21780,86184,2,80,180,606,6503,86249,0,0,41,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-203.56091984831764
no_bandit,5,1.3575749156288919,56.58417863834334,2603.362827663123,-24.19568915193521,0.15555555555555556,0,False,733,733,1.0,150,PPOGNNExecutionAgent,0,5,87.20905636709017,5,5,21920,86784,1,44,180,606,6548,86849,0,0,41,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-120.97844575967605
no_bandit,5,1.2882395799129325,57.75905381059643,2659.0858292450694,-24.699073021785612,0.08888888888888889,0,False,738,738,1.0,151,PPOGNNExecutionAgent,0,5,134.9060595298572,5,5,22060,87384,1,44,180,606,6593,87449,0,0,41,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-123.49536510892806
no_bandit,3,1.3653419257398778,54.01056369608,2644.1180481109454,-23.190696307298566,0.14285714285714285,0,False,741,741,1.0,152,PPOGNNExecutionAgent,0,3,77.66357169524849,3,3,22152,87756,1,27,180,606,6621,87821,0,0,41,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-69.5720889218957
no_bandit,4,1.180097188688895,31.510349201649376,1477.4463745767912,-13.490607505405826,0.20833333333333334,0,False,745,745,1.0,153,PPOGNNExecutionAgent,0,4,47.76675069004091,4,4,22216,88040,,24,180,606,6645,88105,0,0,41,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-53.962430021623305
no_bandit,7,1.297829691398803,47.40035877911129,2115.9489140205833,-20.22971286005687,0.11940298507462686,0,False,752,752,1.0,154,PPOGNNExecutionAgent,0,7,81.03858595262318,7,7,22428,88944,,67,180,606,6712,89009,0,0,41,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-141.6079900203981
no_bandit,2,1.522833806398199,40.83050689482752,1690.5328205116055,-17.346522450237973,0.058823529411764705,0,False,754,754,1.0,155,PPOGNNExecutionAgent,0,2,49.962791429479466,2,2,22480,89168,,17,180,606,6729,89233,0,0,41,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-34.69304490047595
no_bandit,11,1.2559973918764071,40.20615310758225,1801.4562033662896,-17.163334965052673,0.10465116279069768,0,False,765,765,1.0,156,PPOGNNExecutionAgent,0,11,71.09126489728374,11,11,22792,90224,,86,180,606,6808,90296,0,0,41,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-188.7966846155794
no_bandit,3,1.37165641536314,28.311771840991696,1345.2846222886626,-12.131879509769876,0.05555555555555555,0,False,768,768,1.0,157,PPOGNNExecutionAgent,0,3,30.73608749751088,3,3,22848,90432,,18,180,606,6826,90504,0,0,41,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-36.39563852930963
no_bandit,3,1.408396378536536,58.12198434674482,2387.605760331573,-24.681357194896872,0.15151515151515152,0,False,771,771,1.0,158,PPOGNNExecutionAgent,0,3,92.6857192036955,3,3,22956,90888,,33,180,606,6859,90960,0,0,41,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-74.04407158469061
no_bandit,4,1.013575625782288,45.99531456628932,2211.0304899781413,-19.724744120502617,0.07692307692307693,0,False,775,775,1.0,159,PPOGNNExecutionAgent,0,4,71.1865371465808,4,4,23081,91415,1,38,180,606,6898,91487,0,0,41,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-78.89897648201047
no_bandit,2,1.2906780123015362,36.03709321506631,1644.1449606656124,-15.401324262425891,0.25,0,False,777,777,1.0,160,PPOGNNExecutionAgent,0,2,42.231279597301864,2,2,23113,91559,,12,180,606,6910,91631,0,0,41,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-30.802648524851783
no_bandit,2,1.216677747036897,29.05758154615762,1348.5443487878501,-12.43215922773576,0.08333333333333333,0,False,779,779,1.0,161,PPOGNNExecutionAgent,0,2,35.340861885830236,2,2,23145,91703,,12,180,606,6922,91775,0,0,41,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-24.86431845547152
no_bandit,2,1.393962938543325,35.727862918136566,1553.2785054356418,-15.223112270516014,0.08333333333333333,0,False,781,781,1.0,162,PPOGNNExecutionAgent,0,2,46.17033862567587,2,2,23177,91847,,12,180,606,6934,91919,0,0,41,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-30.446224541032027
no_bandit,8,1.4207739214154165,39.59148605676407,1790.9729783514945,-16.911178209716525,0.1206896551724138,0,False,789,789,1.0,163,PPOGNNExecutionAgent,0,8,70.75396607622815,8,8,23345,92583,3,55,180,606,6992,92655,0,0,41,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-135.2894256777322
no_bandit,3,0.9764233506120825,63.9826530875467,2999.4742147768566,-27.3927457638848,0.07894736842105263,0,False,792,792,1.0,164,PPOGNNExecutionAgent,0,3,86.200006850715,3,3,23473,93119,1,37,180,606,7030,93191,0,0,41,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-82.1782372916544
no_bandit,4,1.359678222909279,37.03071738875411,1585.5496202493166,-15.763616727651234,0.10344827586206896,0,False,796,796,1.0,165,PPOGNNExecutionAgent,0,4,73.77475168412116,4,4,23557,93487,1,28,180,606,7059,93559,0,0,41,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-63.05446691060494
no_bandit,7,1.2354366574363824,55.28673200688598,2550.580027580858,-23.645040819302903,0.1111111111111111,0,False,803,803,1.0,166,PPOGNNExecutionAgent,0,7,93.31690468029274,7,7,23789,94471,2,70,180,606,7131,94543,0,0,41,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-165.51528573512033
no_bandit,6,1.3310400792229797,44.318412803410375,1984.7087723052036,-18.918190384747273,0.13043478260869565,0,False,809,809,1.0,167,PPOGNNExecutionAgent,0,6,70.6240398523405,6,6,23925,95063,,46,180,606,7177,95135,0,0,41,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-113.50914230848363
