ablation,chain_length,chain_length_filter,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,5,2.4995434820668834,2.9788425807719503,1.8311428704820785,128.1800009337455,1.843642854857098,1,176,4,4.343186336923981,131.15884351451746,0.06645824292217518,0.012499984375019533,874,shortest_hop_per_slot,42,27,0,175,62,72,6,2.273072992325356
SECO,5,5,0.37081343943191314,0.8999252049856734,3.0171170346375065,241.3693627710005,3.029617019012526,1,176,5,3.400430458444439,242.26928797598617,0.02516444226225331,0.012499984375019533,874,shortest_hop_per_slot,42,10,0,175,72,37,6,0.2855914959891292
SECO,5,5,0.18656356242399852,0.6953435658266148,1.0035624509116432,70.24937156381502,1.0035624509116432,1,176,1,1.1901260133356417,70.94471512964164,0.010807276545963007,0.0,876,shortest_hop_per_slot,42,8,0,175,7,25,2,0.15575628587800672
SECO,5,5,0.8675355321543066,1.449469123626519,1.3137708949484639,105.10167159587711,1.3262708793234834,1,176,2,2.19380641147779,106.55114071950362,0.03768360310118275,0.012499984375019533,876,shortest_hop_per_slot,42,2,0,175,25,64,2,0.7298353067663124
SECO,5,5,0.5180442789471726,1.046313187690175,4.5683117602895384,228.41558801447692,4.5683117602895384,1,176,3,5.086356039236711,229.4619012021671,0.03322912146108759,0.0,876,shortest_hop_per_slot,42,1,0,175,64,60,2,0.4048151574861678
SECO,5,5,1.1051343377309877,1.7946761468864865,1.1935010422056227,83.54507295439359,1.2060010265806422,1,176,4,2.31113536431163,85.33974910128008,0.05343466645848709,0.012499984375019533,876,shortest_hop_per_slot,42,16,0,175,60,109,2,0.9516754166189072
SECO,5,5,0.14778336043264062,0.2700193679474422,0.3271874058317668,26.174992466541344,0.3271874058317668,1,176,5,0.47497076626440743,26.445011834488785,0.009656747268805542,0.0,876,shortest_hop_per_slot,42,28,0,175,109,92,2,0.11812485774519418
SECO,5,5,0.8347090510344515,1.079589355515223,6.957306639225722,417.43839835354333,7.073972917004796,1,176,1,7.9086819680392475,418.51798770905856,0.021214876593059588,0.11666627777907405,875,shortest_hop_per_slot,42,11,0,175,59,78,1,0.7734523182402258
SECO,5,5,0.7258587093599544,0.8704913305099979,1.8484724515667152,147.87779612533723,1.8484724515667152,1,176,2,2.5743311609266697,148.74828745584722,0.016614560730543796,0.0,875,shortest_hop_per_slot,42,12,0,175,78,80,1,0.6692419454965697
SECO,5,5,1.3224273834737232,1.472281093550456,1.169130349516686,81.83912446616802,1.1816303338917056,1,176,3,2.504057717365429,83.31140555971847,0.03827991563416849,0.012499984375019533,875,shortest_hop_per_slot,42,8,0,175,80,25,1,1.204126110580899
SECO,5,5,1.0456261320975955,1.2357086024074817,5.625527365946397,337.5316419567838,5.625527365946397,1,176,4,6.671153498043992,338.7673505591913,0.12449792849692035,0.0,875,shortest_hop_per_slot,42,30,1,175,25,67,1,0.6009882163614105
SECO,5,5,3.121445219326233,3.6465888953426213,0.6084442600972647,48.675540807781175,0.6084442600972647,1,176,5,3.729889479423498,52.3221297031238,0.0773522461328897,0.0,875,shortest_hop_per_slot,42,19,0,175,67,134,1,2.903949552835422
SECO,5,5,1.5971457263576667,2.0830496498813647,3.7497504871584124,262.48253410108885,3.7622504715334317,1,177,1,5.3593961978910984,264.56558375097023,0.07633314110924032,0.012499984375019533,878,shortest_hop_per_slot,42,4,0,176,15,120,5,1.400721458447294
SECO,5,5,0.9982356911214083,1.5586785428010113,2.2842248479606724,137.05349087764034,2.287382873842354,1,177,2,3.2856185649637624,138.61216942044135,0.04169888089713051,0.0031580258816818756,878,shortest_hop_per_slot,42,13,0,176,120,142,5,0.856427458244173
SECO,5,5,0.7611572442069701,0.7370363590951922,2.855296109423243,199.870727659627,2.855296109423243,1,177,3,3.616453353630213,200.60776401872218,0.016614560730543796,0.0,878,shortest_hop_per_slot,42,3,0,176,142,140,5,0.7045140128326564
SECO,5,5,0.9100896215304601,0.7024382823875868,3.1572806857012314,221.0096479990862,3.1981897022302923,1,177,4,4.108279323760753,221.7120862814738,0.022530953730663897,0.04090901652906086,878,shortest_hop_per_slot,42,27,0,176,140,123,5,0.8474900634146594
SECO,5,5,1.7248400142432274,2.1656430066895007,2.3522000994248407,188.17600795398727,2.3522000994248407,1,177,5,4.077040113668068,190.34165096067676,0.049205674146745884,0.0,878,shortest_hop_per_slot,42,7,1,176,123,87,5,1.5955592573823365
SECO,5,5,0.18353091532185317,0.6822616209463059,1.169130349516686,81.83912446616802,1.1816303338917056,1,177,1,1.3651612492135587,82.52138608711432,0.010704972437965735,0.012499984375019533,879,shortest_hop_per_slot,42,8,0,176,7,25,2,0.15282594288389925
SECO,5,5,2.4133449194523564,3.3688877890707714,2.8557557956647464,171.34534773988477,2.8682557800397657,1,177,2,5.281600699492122,174.71423552895556,0.07300233683663916,0.012499984375019533,879,shortest_hop_per_slot,42,2,0,176,25,118,2,2.1802772654942
SECO,5,5,1.9465417165324652,2.551784313815437,1.0696193979147435,85.56955183317947,1.0696193979147435,1,177,3,3.0161611144472085,88.1213361469949,0.08200950138645582,0.0,879,shortest_hop_per_slot,42,1,0,176,118,179,2,1.664430258859566
SECO,5,5,1.339730448245973,1.541955035555953,1.4365397981460797,100.55778587022557,1.4774488146751406,1,177,4,2.8171792629211136,102.09974090578153,0.06771617983798645,0.04090901652906086,879,shortest_hop_per_slot,42,16,0,176,179,57,2,1.0919955046046919
SECO,5,5,0.6581703059300708,1.2841487249406054,0.3724148117037703,29.79318493630162,0.37942779066855037,1,177,5,1.0375980965986211,31.07733366124223,0.035597693388270624,0.007012978964780084,879,shortest_hop_per_slot,42,28,0,176,57,92,2,0.562527948400269
SECO,5,5,0.2570573112332113,0.30053403385009353,4.441433564758206,266.4860138854924,4.453933549133226,1,177,1,4.710990860366437,266.7865479193425,0.012523830736262218,0.012499984375019533,880,shortest_hop_per_slot,42,14,0,176,26,62,4,0.2045290979281225
SECO,5,5,0.3697468623347504,0.8762371286517061,1.7921139973720035,143.36911978976028,1.8330230139010644,1,177,2,2.2027698762358146,144.24535691841197,0.016614560730543796,0.04090901652906086,880,shortest_hop_per_slot,42,2,0,176,62,64,4,0.313081712097693
SECO,5,5,0.37890170069795204,0.597153377462375,3.6999652012106856,221.99791207264113,3.7175227299634552,1,177,3,4.096424430661408,222.5950654501035,0.01733929544018082,0.017557528752769554,880,shortest_hop_per_slot,42,14,0,176,64,82,4,0.32155070063474783
SECO,5,5,1.4074505543569558,2.029694557055674,3.17817487366789,254.2539898934312,3.190674858042909,1,177,4,4.598125412399865,256.2836844504869,0.0852644531838089,0.012499984375019533,880,shortest_hop_per_slot,42,30,0,176,82,19,4,1.1421555851869047
SECO,5,5,3.0726555833443854,2.9238501336242626,3.8813094235609835,271.69165964926884,3.893809407936003,1,177,5,6.966464991280388,274.6155097828931,0.08131195215057746,0.012499984375019533,880,shortest_hop_per_slot,42,25,0,176,19,140,4,2.831343631193796
SECO,5,5,0.9590078648091094,1.1233627144349727,0.711807800202334,56.94462401618672,0.711807800202334,1,177,1,1.6708156650114434,58.0679867306217,0.013745642660563528,0.0,882,shortest_hop_per_slot,42,8,0,176,6,167,2,0.9252622221485284
SECO,5,5,2.885975132695876,2.9673046362950317,1.7908212944425161,143.2657035554013,1.831730310971577,1,177,2,4.717705443667453,146.23300819169634,0.06636321051145322,0.04090901652906086,882,shortest_hop_per_slot,42,2,0,176,167,64,2,2.6594259138516634
SECO,5,5,0.518285025339992,1.0467156171409224,4.291409294109776,214.5704647054888,4.291409294109776,1,177,3,4.809694319449768,215.61718032262974,0.03322912146108759,0.0,882,shortest_hop_per_slot,42,1,0,176,64,60,2,0.40502509665351905
SECO,5,5,1.111421197217851,1.8115947216120034,1.1599096691424309,81.19367683997017,1.1724096535174504,1,177,4,2.2838308507353013,83.00527156158216,0.053669528937916114,0.012499984375019533,882,shortest_hop_per_slot,42,16,0,176,60,109,2,0.9577070041384099
SECO,5,5,0.15052848920754514,0.27605198226859146,0.3724148117037703,29.79318493630162,0.37942779066855037,1,177,5,0.5299562798760955,30.069236918570212,0.009764555184373584,0.007012978964780084,882,shortest_hop_per_slot,42,28,0,176,109,92,2,0.12076393402307095
SECO,5,5,0.18353091532185317,0.6822616209463059,1.169130349516686,81.83912446616802,1.1816303338917056,1,177,1,1.3651612492135587,82.52138608711432,0.010704972437965735,0.012499984375019533,877,shortest_hop_per_slot,42,8,0,176,7,25,2,0.15282594288389925
SECO,5,5,0.4206365903596634,1.2692255936892454,2.354457441360224,141.26744648161343,2.354457441360224,1,177,2,2.7750940317198873,142.53667207530268,0.027319533168509533,0.0,877,shortest_hop_per_slot,42,2,0,176,25,5,2,0.3333170571911065
SECO,5,5,3.8567001476003497,2.1490186109012077,1.0696193979147435,85.56955183317947,1.0696193979147435,1,177,3,4.926319545515093,87.71857044408068,0.11288572843283468,0.0,877,shortest_hop_per_slot,42,1,1,176,5,179,2,3.503612026125511
SECO,5,5,0.6820380388901413,0.7607858496144675,1.783766006631234,124.86362046418638,1.8246750231602948,1,177,4,2.5067130620504363,125.62440631380085,0.027434345930076737,0.04090901652906086,877,shortest_hop_per_slot,42,16,0,176,179,146,2,0.5945297535936886
SECO,5,5,2.0666707796985975,1.8475911722631104,0.4591321427016246,36.73057141612997,0.47163212707664415,1,177,5,2.5383029067752414,38.57816258839308,0.07572071743045651,0.012499984375019533,877,shortest_hop_per_slot,42,28,0,176,146,87,2,1.8109032644410616
SECO,5,5,1.2632379018732536,1.3871817935416808,2.625090894384785,210.0072715507828,2.625090894384785,1,177,1,3.8883287962580386,211.3944533443245,0.09749014433178302,0.0,881,shortest_hop_per_slot,42,29,1,176,14,180,3,0.925561818076582
SECO,5,5,0.7395107894708417,0.678039106803697,3.1611372005588776,252.89097604471021,3.173637184933897,1,177,2,3.9131479744047386,253.56901515151392,0.024921841095815696,0.012499984375019533,881,shortest_hop_per_slot,42,3,0,176,180,177,3,0.6543574017421575
SECO,5,5,5.816528624853618,3.7376920457625173,4.359542518266001,305.1679762786201,4.372042502641021,1,177,3,10.188571127494638,308.9056683243826,0.10996911069724108,0.012499984375019533,881,shortest_hop_per_slot,42,11,1,176,177,128,3,5.466487939773179
SECO,5,5,0.4748299714071891,1.4044639867715905,0.5526563618722032,38.68594533105423,0.5651563462472228,1,177,4,1.039986317654412,40.09040931782582,0.029897783485934123,0.012499984375019533,881,shortest_hop_per_slot,42,28,0,176,128,109,3,0.3849321879213269
SECO,5,5,2.1955588517980686,2.9075002291021894,0.6782669289329768,54.26135431463814,0.6782669289329768,1,177,5,2.873825780731045,57.16885454374033,0.1326519028040392,0.0,881,shortest_hop_per_slot,42,19,1,176,109,134,3,1.7428036851434727
SECO,5,5,0.46763174081706893,0.6602419620931694,2.625090894384785,210.0072715507828,2.625090894384785,1,178,1,3.092722635201854,210.66751351287598,0.023763106141916353,0.0,886,shortest_hop_per_slot,42,29,0,177,17,180,3,0.3838686346751038
SECO,5,5,2.032556803468651,3.1640048346874714,2.3652237915405174,189.2179033232414,2.3722367705052974,1,178,2,4.404793573973949,192.38190815792885,0.08558030502555204,0.007012978964780084,886,shortest_hop_per_slot,42,3,0,177,180,92,3,1.7869025590766234
SECO,5,5,1.5741764862557375,3.910227018426813,4.359542518266001,305.1679762786201,4.372042502641021,1,178,3,5.946218988896758,309.0782032970469,0.04480029314146389,0.012499984375019533,886,shortest_hop_per_slot,42,11,0,177,92,128,3,1.4493761931143145
SECO,5,5,0.09848063170261412,0.30858324245201807,0.690737306306516,41.444238378390956,0.690737306306516,1,178,4,0.7892179380091301,41.75282162084297,0.008307280365271898,0.0,886,shortest_hop_per_slot,42,28,0,177,128,129,3,0.07017335133744074
SECO,5,5,2.968267562437859,1.8224216070258141,0.6782669289329768,54.26135431463814,0.6782669289329768,1,178,5,3.6465344913708355,56.08377592166396,0.08307280365271898,0.0,886,shortest_hop_per_slot,42,19,1,177,129,134,3,2.685037752290661
SECO,5,5,0.18083785877320224,0.6705215763503827,1.1544501221280834,80.81150854896583,1.166950106503103,1,178,1,1.3477879652763052,81.48203012531621,0.010601734350501907,0.012499984375019533,885,shortest_hop_per_slot,42,8,0,177,7,25,2,0.15019618425496972
SECO,5,5,0.8466789487915776,1.419514554473778,1.7025862107397916,136.20689685918333,1.7434952272688524,1,178,2,2.59017417606043,137.6264114136571,0.03720857447321106,0.04090901652906086,885,shortest_hop_per_slot,42,2,0,177,25,64,2,0.709460337106073
SECO,5,5,0.518285025339992,1.0467156171409224,5.074029110626555,253.70145553132778,5.074029110626555,1,178,3,5.592314135966547,254.7481711484687,0.03322912146108759,0.0,885,shortest_hop_per_slot,42,1,0,177,64,60,2,0.40502509665351905
SECO,5,5,1.1173419125200326,1.8271086482440502,1.1312365019643793,79.18655513750655,1.1437364863393988,1,178,4,2.261078398859431,81.0136637857506,0.05390142269689786,0.012499984375019533,885,shortest_hop_per_slot,42,16,0,177,60,109,2,0.9634039514256034
SECO,5,5,0.15354422446557692,0.28262319860098845,0.3768228096526901,30.145824772215207,0.3768228096526901,1,178,5,0.530367034118267,30.428447970816194,0.00987186275379883,0.0,885,shortest_hop_per_slot,42,28,0,177,109,92,2,0.12363863149524776
SECO,5,5,2.065095580264142,2.592865899383381,2.7954339285320122,223.634714282561,2.7954339285320122,1,178,1,4.860529508796154,226.22758018194438,0.09724964461914516,0.0,884,shortest_hop_per_slot,42,29,1,177,14,180,8,1.7276523625156268
SECO,5,5,0.25138539643808144,0.4160515403213744,1.045621192095662,73.19348344669633,1.0581211764706815,1,178,2,1.309506572908763,73.60953498701771,0.016614560730543796,0.012499984375019533,884,shortest_hop_per_slot,42,15,0,177,180,178,8,0.19477083570745224
SECO,5,5,1.1724508807083112,1.9038179553572363,0.3810381097236853,30.483048777894822,0.3810381097236853,1,178,3,1.5534889904319964,32.386866733252056,0.049455813861734976,0.0,884,shortest_hop_per_slot,42,28,0,177,178,87,8,1.0029612012603213
SECO,5,5,2.1238761898439407,2.184663237942643,3.4137494111270197,238.96245877889137,3.426249395502039,1,178,4,5.550125585345979,241.147122016834,0.051276907039469286,0.012499984375019533,884,shortest_hop_per_slot,42,25,0,177,87,140,8,1.9925992828043602
SECO,5,5,1.3923665140787307,1.5030510808926998,1.4955869005782896,119.64695204626317,1.4955869005782896,1,178,5,2.8879534146570203,121.15000312715587,0.06166949670228195,0.0,884,shortest_hop_per_slot,42,20,0,177,140,19,8,1.1706013838527292
SECO,5,5,1.5995136525114049,1.94508875108548,4.78653737931803,335.0576165522621,4.827446395847091,1,178,1,6.426960048358496,337.0027053033476,0.136014128814408,0.04090901652906086,883,shortest_hop_per_slot,42,4,1,177,14,120,5,1.2632948588332529
SECO,5,5,0.9895768411336121,1.5397708652588693,3.3373614096435977,200.24168457861586,3.349861394018617,1,178,2,4.33943823515223,201.78145544387473,0.041463317933101575,0.012499984375019533,883,shortest_hop_per_slot,42,13,0,177,120,142,5,0.8480896585067212
SECO,5,5,0.9910975347556814,1.1075308831604642,3.0880424019040826,216.16296813328577,3.0880424019040826,1,178,3,4.0791399366597645,217.27049901644622,0.024935150303214096,0.0,883,shortest_hop_per_slot,42,3,0,177,142,107,5,0.9061160304672933
SECO,5,5,1.0227253870982622,0.9641022194192665,1.7239836516264595,120.67885561385216,1.736483636001479,1,178,4,2.759209023099741,121.64295783327142,0.043112358750532674,0.012499984375019533,883,shortest_hop_per_slot,42,27,0,177,107,72,5,0.8795899618629331
SECO,5,5,2.1157792414842334,2.6317364723806405,2.310544119797183,184.84352958377463,2.310544119797183,1,178,5,4.426323361281416,187.47526605615528,0.03751758825100263,0.0,883,shortest_hop_per_slot,42,7,0,177,72,87,5,1.9981975837530306
SECO,5,5,1.431467401634336,1.9450888362180094,4.78653737931803,335.0576165522621,4.827446395847091,1,179,1,6.258913797481427,337.00270538848014,0.06799874198302881,0.04090901652906086,894,shortest_hop_per_slot,42,4,0,178,14,120,5,1.263294882659069
SECO,5,5,0.9895768411336121,1.5397708652588693,3.065363244375276,183.92179466251656,3.0778632287502954,1,179,2,4.067440069883908,185.46156552777543,0.041463317933101575,0.012499984375019533,894,shortest_hop_per_slot,42,13,0,178,120,142,5,0.8480896585067212
SECO,5,5,0.9910975347556814,1.1075308831604642,3.0880424019040826,216.16296813328577,3.0880424019040826,1,179,3,4.0791399366597645,217.27049901644622,0.024935150303214096,0.0,894,shortest_hop_per_slot,42,3,0,178,142,107,5,0.9061160304672933
SECO,5,5,1.0227253870982622,0.9641022194192665,1.7239836516264595,120.67885561385216,1.736483636001479,1,179,4,2.759209023099741,121.64295783327142,0.043112358750532674,0.012499984375019533,894,shortest_hop_per_slot,42,27,0,178,107,72,5,0.8795899618629331
SECO,5,5,2.2300389483607432,2.625931409230226,2.3906654774490335,191.25323819592268,2.3906654774490335,1,179,5,4.620704425809777,193.8791696051529,0.0749541204268721,0.0,894,shortest_hop_per_slot,42,7,1,178,72,87,5,1.9948904603465998
SECO,5,5,1.4171816168407076,2.1325635877321654,2.7954339285320122,223.634714282561,2.7954339285320122,1,179,1,4.21261554537272,225.76727787029316,0.04025741701614121,0.0,892,shortest_hop_per_slot,42,29,0,178,15,180,8,1.2769241998244611
SECO,5,5,0.25138539643808144,0.4160515403213744,1.045621192095662,73.19348344669633,1.0581211764706815,1,179,2,1.309506572908763,73.60953498701771,0.016614560730543796,0.012499984375019533,892,shortest_hop_per_slot,42,15,0,178,180,178,8,0.19477083570745224
SECO,5,5,1.1724508807083112,1.9038179553572363,0.3810381097236853,30.483048777894822,0.3810381097236853,1,179,3,1.5534889904319964,32.386866733252056,0.049455813861734976,0.0,892,shortest_hop_per_slot,42,28,0,178,178,87,8,1.0029612012603213
SECO,5,5,2.2480331356732677,2.177158408161031,3.1933315112485805,223.53320578740065,3.2058314956236,1,179,4,5.4538646312968675,225.71036419556168,0.1024233905177161,0.012499984375019533,892,shortest_hop_per_slot,42,25,1,178,87,140,8,1.9855249814106752
SECO,5,5,1.3923665140787307,1.5030510808926998,1.4955869005782896,119.64695204626317,1.4955869005782896,1,179,5,2.8879534146570203,121.15000312715587,0.06166949670228195,0.0,892,shortest_hop_per_slot,42,20,0,178,140,19,8,1.1706013838527292
SECO,5,5,1.602736009197315,2.1101524470143795,3.3922401434448757,271.37921147559007,3.404740127819895,1,179,1,5.0074761370172105,273.48936392260447,0.08135054551639188,0.012499984375019533,893,shortest_hop_per_slot,42,21,0,178,4,81,7,1.34130845291235
SECO,5,5,1.021738524580769,1.2067395999380064,0.8149937694080005,48.89962616448003,0.8204095768733075,1,179,2,1.8421481014540766,50.10636576441804,0.025632699539092474,0.0054158074653069726,893,shortest_hop_per_slot,42,5,0,178,81,97,7,0.9361058250416184
SECO,5,5,0.7075765216911805,0.6485261131041286,2.7219436530220307,190.53605571154213,2.73444363739705,1,179,3,3.4420201590882304,191.18458182464627,0.040758263505081244,0.012499984375019533,893,shortest_hop_per_slot,42,14,1,178,97,114,7,0.5868182581860906
SECO,5,5,0.6236632567479319,1.013156937433164,4.149775846352079,248.98655078112475,4.149775846352079,1,179,4,4.773439103100011,249.99970771855791,0.024138399105423793,0.0,893,shortest_hop_per_slot,42,7,0,178,114,151,7,0.5395248576425069
SECO,5,5,1.6487219920497864,4.541957925175728,1.7552736338570318,105.3164180314219,1.7552736338570318,1,179,5,3.403995625906818,109.85837595659763,0.0859995617368066,0.0,893,shortest_hop_per_slot,42,17,0,178,151,49,7,1.3826713520081058
SECO,5,5,1.442989471595638,3.142401130892061,4.359542518266001,305.1679762786201,4.372042502641021,1,179,1,5.815031974236659,308.3103774095121,0.05127787437534536,0.012499984375019533,891,shortest_hop_per_slot,42,11,0,178,76,128,1,1.3117115972203592
SECO,5,5,4.691612755822462,3.331369782061917,2.214082088115632,177.12656704925055,2.2265820724906513,1,179,2,6.918194828313113,180.45793683131248,0.1299820557860732,0.012499984375019533,891,shortest_hop_per_slot,42,12,1,178,128,170,1,4.2414768138167345
SECO,5,5,0.9634053783217951,0.826891126334603,0.8266390092133237,66.1311207370659,0.8266390092133237,1,179,3,1.7900443875351186,66.9580118634005,0.024921841095815696,0.0,891,shortest_hop_per_slot,42,8,0,178,170,167,1,0.8784502350392583
SECO,5,5,1.3017671626255378,0.985107723102402,4.755650665830818,380.45205326646544,4.796559682359879,1,179,4,6.098326844985417,381.4371609895678,0.038484357068115434,0.04090901652906086,891,shortest_hop_per_slot,42,30,0,178,167,9,1,1.1832430025777816
SECO,5,5,1.4436062275640325,1.180215938959038,0.655809952518772,52.46479620150176,0.655809952518772,1,179,5,2.0994161800828044,53.6450121404608,0.03819005346692211,0.0,891,shortest_hop_per_slot,42,19,0,178,9,134,1,1.3051653537227852
SECO,5,5,2.3769253811829003,1.5484134462684287,2.6619055050157154,212.95244040125723,2.6619055050157154,1,179,1,5.038830886198616,214.50085384752566,0.04183477490951423,0.0,887,shortest_hop_per_slot,42,29,0,178,17,141,3,2.2550906062733036
SECO,5,5,1.2238849739578654,0.8389418531689821,2.001085608663115,160.08684869304918,2.001085608663115,1,179,2,3.2249705826209802,160.92579054621817,0.022683492591398013,0.0,887,shortest_hop_per_slot,42,3,0,178,141,177,3,1.1612014813665676
SECO,5,5,5.6986778581306226,3.854493772291512,5.027482939459285,301.64897636755705,5.027482939459285,1,179,3,10.726160797589907,305.50347013984856,0.055718713243946914,0.0,887,shortest_hop_per_slot,42,11,0,178,177,137,3,5.522930624426897
SECO,5,5,0.0,0.0,0.676115944780788,40.56695668684728,0.676115944780788,1,179,4,0.676115944780788,40.56695668684728,0.0,0.0,887,local,42,28,0,178,137,137,3,0.0
SECO,5,5,1.8619438349912798,0.9792828969629197,1.8615868068512433,130.31107647958703,1.9024958233803042,1,179,5,3.7644396583715842,131.29035937654996,0.01909044022715208,0.04090901652906086,887,shortest_hop_per_slot,42,19,0,178,137,153,3,1.802793219393179
SECO,5,5,1.249943467715184,0.7527616591507867,2.7953586981979823,223.6286958558386,2.836267714727043,1,179,1,4.086211182442227,224.3814575149894,0.04025741701614121,0.04090901652906086,888,shortest_hop_per_slot,42,24,0,178,7,172,6,1.1096689800848982
SECO,5,5,1.2874994115970821,1.1099135007604901,3.388905939415758,203.33435636494548,3.401405923790777,1,179,2,4.68890533538786,204.44426986570596,0.024921841095815696,0.012499984375019533,888,shortest_hop_per_slot,42,13,0,178,172,169,6,1.202577570501214
SECO,5,5,1.6940559295621824,1.0510366916091456,3.1505148530687803,189.03089118412683,3.1505148530687803,1,179,3,4.844570782630963,190.08192787573597,0.02522872006339799,0.0,888,shortest_hop_per_slot,42,14,0,178,169,62,6,1.5888045629928849
SECO,5,5,1.6418820999106174,2.7749827504340274,2.11939636102342,127.16378166140521,2.11939636102342,1,179,4,3.7612784609340375,129.93876441183923,0.05993172783552814,0.0,888,shortest_hop_per_slot,42,27,0,178,62,118,6,1.441904878707151
SECO,5,5,1.46860824984401,2.044019636596075,2.679033327174814,214.3226661739851,2.679033327174814,1,179,5,4.147641577018824,216.36668581058117,0.05316818210283329,0.0,888,shortest_hop_per_slot,42,10,0,178,118,141,6,1.295439095646737
SECO,5,5,0.17746872674888436,0.6561239554655794,1.0111335650173434,70.77934955121404,1.0111335650173434,1,179,1,1.1886022917662278,71.43547350667961,0.010497595639981042,0.0,890,shortest_hop_per_slot,42,8,0,178,7,25,2,0.1469711311090034
SECO,5,5,0.8365257708503577,1.4049331692936198,1.8822019945232125,150.576159561857,1.9231110110522733,1,179,2,2.759636781902631,151.98109273115062,0.03697254451944885,0.04090901652906086,890,shortest_hop_per_slot,42,2,0,178,25,64,2,0.6995532263309046
SECO,5,5,2.4538733382946702,2.4226379756047582,1.8136671630642993,126.95670141450096,1.8261671474393188,1,179,3,4.2800404857339895,129.3793393901057,0.14135632458105402,0.012499984375019533,890,shortest_hop_per_slot,42,1,1,178,64,74,2,1.9924251325582816
SECO,5,5,0.5677490333348487,0.4719134820572997,1.5007722797083736,105.05405957958615,1.5416812962374344,1,179,4,2.109430329572283,105.52597306164346,0.012569328878847246,0.04090901652906086,890,shortest_hop_per_slot,42,16,0,178,74,57,2,0.5351190711456706
SECO,5,5,0.6639709849787323,1.3020489663616375,0.3504015229051177,28.032121832409416,0.3504015229051177,1,179,5,1.01437250788385,29.334170798771055,0.03584433068026014,0.0,890,shortest_hop_per_slot,42,28,0,178,57,92,2,0.5681266542984553
SECO,5,5,0.8194776999444002,1.0517584224942516,8.098238697282007,485.8943218369204,8.115631494152503,1,179,1,8.935109194096903,486.94608025941466,0.020982849408439756,0.017392796870495178,889,shortest_hop_per_slot,42,11,0,178,59,78,1,0.7584948505359341
SECO,5,5,2.305972704073156,2.9543518761365064,2.242011949268309,179.36095594146474,2.2545119336433284,1,179,2,4.560484637716485,182.31530781760125,0.11375422926750212,0.012499984375019533,889,shortest_hop_per_slot,42,12,1,178,78,170,1,1.9121233267015438
SECO,5,5,0.9629688608986271,0.8264325901095576,1.0182740981825995,81.46192785460796,1.030774082557619,1,179,3,1.9937429434562461,82.28836044471753,0.024921841095815696,0.012499984375019533,889,shortest_hop_per_slot,42,8,0,178,170,167,1,0.8780470198028638
SECO,5,5,1.2973411873670102,0.9804192362709235,4.671533206516295,373.7226565213036,4.712442223045356,1,179,4,6.009783410412366,374.7030757575745,0.038420612969523066,0.04090901652906086,889,shortest_hop_per_slot,42,30,0,178,167,9,1,1.1789205743975835
SECO,5,5,1.4164481380794314,1.1579555302466904,0.7264830545973224,58.11864436778579,0.7264830545973224,1,179,5,2.1429311926767536,59.27659989803248,0.03782983760051762,0.0,889,shortest_hop_per_slot,42,19,0,178,9,134,1,1.2785612644048872
SECO,5,5,0.6706363983475967,1.0518745417493962,8.129418390532715,487.76510343196287,8.170327407061775,1,179,1,8.840963805409372,488.81697797371226,0.04188587692889859,0.04090901652906086,895,shortest_hop_per_slot,42,11,1,178,61,78,1,0.54874131364588
SECO,5,5,0.7258209317380988,0.8704433892258017,4.1344262275222885,330.7540982017831,4.146926211897308,1,179,2,4.872747143635407,331.6245415910089,0.016614560730543796,0.012499984375019533,895,shortest_hop_per_slot,42,12,0,178,78,80,1,0.6692063710075616
SECO,5,5,1.2392415822037037,1.3722200170894898,0.9080260219069874,63.56182153348912,0.9080260219069874,1,179,3,2.147267604110691,64.93404155057861,0.03695860154026957,0.0,895,shortest_hop_per_slot,42,8,0,178,80,25,1,1.1221124734350487
SECO,5,5,0.8147848858586713,1.1767292021667157,4.218724747696339,337.49797981570714,4.2596337642254,1,179,4,5.074418650084072,338.67470901787385,0.05270659610789808,0.04090901652906086,895,shortest_hop_per_slot,42,30,0,178,25,65,1,0.6418432838525829
SECO,5,5,1.5491425643256207,2.2950649704230974,0.7264830545973224,58.11864436778579,0.7264830545973224,1,179,5,2.275625618922943,60.41370933820889,0.06752501425502838,0.0,895,shortest_hop_per_slot,42,19,0,178,65,134,1,1.3215140427348104
SECO,5,5,0.7844540319124462,1.2172336292536539,2.6515382659885867,212.12306127908693,2.6515382659885867,1,180,1,3.435992297901033,213.34029490834058,0.023522606429278486,0.0,896,shortest_hop_per_slot,42,29,0,179,17,180,8,0.7009288860878238
SECO,5,5,0.2514003000649154,0.4160779516553115,1.6036745974626976,112.25722182238883,1.6445836139917585,1,180,2,1.8959839140566739,112.67329977404414,0.016614560730543796,0.04090901652906086,896,shortest_hop_per_slot,42,15,0,179,180,178,8,0.19478319993900656
SECO,5,5,1.1206922507992658,1.8149903236740892,0.38726920160049005,30.981536128039203,0.38726920160049005,1,180,3,1.5079614523997558,32.79652645171329,0.0482739629160384,0.0,896,shortest_hop_per_slot,42,28,0,179,178,87,8,0.9523633790663079
