ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,8,1.603489978287194,54.33523769801715,2377.0784266037085,-23.16034213516909,0.25396825396825395,0,False,711,718,0.9902506963788301,147,PPOGNNExecutionAgent,0,8,97.82292046022053,8,8,21379,83322,2,61,180,606,6331,83584,0,0,41,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,0.9902506963788301,-185.2827370813527
shortest_hop_routing,6,1.3585296863641483,71.46197628136701,3329.5123999830525,-30.58249795253664,0.14285714285714285,0,False,717,724,0.9903314917127072,148,PPOGNNExecutionAgent,0,6,132.64879805658143,6,6,21555,84074,2,54,180,606,6387,84336,0,0,41,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,0.9903314917127072,-183.49498771521985
shortest_hop_routing,4,1.4851884198858443,64.7748132873968,3006.2860238468875,-27.71369692926685,0.20588235294117646,0,False,721,728,0.9903846153846154,149,PPOGNNExecutionAgent,0,4,96.55863075294974,4,4,21659,84522,,34,180,606,6421,84784,0,0,41,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,0.9903846153846154,-110.8547877170674
shortest_hop_routing,2,1.2171147682011585,111.91564802909215,5392.323063983204,-48.00165305002679,0.1111111111111111,4,True,723,730,0.9904109589041096,150,PPOGNNExecutionAgent,0,2,146.50077958519933,2,2,21751,84906,2,25,180,606,6448,85172,0,0,41,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,0.9904109589041096,-96.00330610005358
shortest_hop_routing,7,2.4066002068585703,64.41046573507454,2810.2395180211774,-27.45033000484252,0.25,0,False,730,737,0.9905020352781547,151,PPOGNNExecutionAgent,0,7,91.66180899978144,7,7,21907,85566,1,51,180,606,6500,85832,0,0,41,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.9905020352781547,-192.15231003389763
shortest_hop_routing,2,1.7076141869061785,59.530176271923324,2467.44388412994,-25.29253683924729,0.29411764705882354,0,False,732,739,0.9905277401894452,152,PPOGNNExecutionAgent,0,2,82.31189914184233,2,2,21959,85790,,17,180,606,6517,86056,0,0,41,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9905277401894452,-50.58507367849458
shortest_hop_routing,2,1.3955640092690542,92.25892487155647,4318.486067001484,-39.49466158882348,0.1111111111111111,0,False,734,741,0.99055330634278,153,PPOGNNExecutionAgent,0,2,120.33392088854089,2,2,22051,86174,2,25,180,606,6544,86440,0,0,41,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.99055330634278,-78.98932317764697
shortest_hop_routing,4,1.9181045287094776,75.81679514247486,3208.2092395139643,-32.25164360069832,0.29411764705882354,0,False,738,745,0.9906040268456375,154,PPOGNNExecutionAgent,0,4,120.62907667961917,4,4,22155,86622,,34,180,606,6578,86888,0,0,41,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.9906040268456375,-129.0065744027933
shortest_hop_routing,4,2.4483115336351036,62.43175542005588,2470.144082346191,-26.45478861743007,0.3103448275862069,0,False,742,749,0.9906542056074766,155,PPOGNNExecutionAgent,0,4,98.02780133868941,4,4,22239,86990,,29,180,606,6607,87256,0,0,41,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9906542056074766,-105.81915446972027
shortest_hop_routing,5,1.5117313082639203,77.0160888768522,3460.0926502354496,-32.88249114088215,0.18,0,False,747,754,0.9907161803713528,156,PPOGNNExecutionAgent,0,5,128.01158407527305,5,5,22399,87666,5,45,180,606,6657,87932,0,0,41,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9907161803713528,-164.41245570441077
shortest_hop_routing,10,1.6299663019178778,61.682272456075296,2776.5078720910296,-26.338813705684736,0.12941176470588237,0,False,757,764,0.9908376963350786,157,PPOGNNExecutionAgent,0,10,117.13826376198676,10,10,22659,88786,4,81,180,606,6742,89052,0,0,41,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9908376963350786,-263.38813705684737
shortest_hop_routing,1,1.1245373082697783,71.63884453828996,3176.6267218536227,-30.56151384842816,0.09090909090909091,0,False,758,765,0.9908496732026144,158,PPOGNNExecutionAgent,0,1,71.63884453828996,1,1,22695,88938,,11,180,606,6753,89204,0,0,41,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9908496732026144,-30.56151384842816
shortest_hop_routing,6,1.8742426298128914,42.458767785528,1860.7372087858303,-18.0999494394827,0.16666666666666666,0,False,764,771,0.9909208819714657,159,PPOGNNExecutionAgent,0,6,54.88381133324947,6,6,22863,89294,1,35,180,606,6783,89566,0,0,41,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9909208819714657,-108.5996966368962
shortest_hop_routing,9,1.7995361649544304,49.909266738925254,2216.275982185712,-21.293472284881528,0.17391304347826086,4,True,773,780,0.9910256410256411,160,PPOGNNExecutionAgent,0,9,91.61872473821245,9,9,23075,90174,3,66,180,606,6852,90450,0,0,41,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9910256410256411,-191.64125056393374
shortest_hop_routing,4,2.2359390707573334,75.34720386754987,3074.291094117851,-31.983456203490658,0.1794871794871795,0,False,777,784,0.9910714285714286,161,PPOGNNExecutionAgent,0,4,98.01833922582159,4,4,23199,90702,2,37,180,606,6891,90978,0,0,41,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9910714285714286,-127.93382481396263
shortest_hop_routing,5,1.5221153917399364,56.241671308517155,2539.9468596342476,-24.02063663918741,0.225,0,False,782,789,0.991128010139417,162,PPOGNNExecutionAgent,0,5,91.66915475041901,5,5,23331,91210,4,36,180,606,6929,91488,0,0,41,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.991128010139417,-120.10318319593705
shortest_hop_routing,5,1.7882625530962286,67.09985323206584,3159.171657452862,-28.735444287298055,0.2,0,False,787,794,0.9911838790931989,163,PPOGNNExecutionAgent,0,5,101.62134789403831,5,5,23575,91604,2,38,180,606,6961,91890,0,0,41,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9911838790931989,-143.67722143649027
shortest_hop_routing,6,1.5690093950832502,75.34015122151641,3488.159000631512,-32.228955888985475,0.08928571428571429,0,False,793,800,0.99125,164,PPOGNNExecutionAgent,0,6,135.164299230996,6,6,23751,92356,4,52,180,606,7017,92642,0,0,41,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.99125,-193.37373533391286
shortest_hop_routing,6,1.7930734092145844,67.28384191308844,2907.2832412789953,-28.657906710002766,0.08196721311475409,0,False,799,806,0.9913151364764268,165,PPOGNNExecutionAgent,0,6,118.16881604313085,6,6,23951,93184,,61,180,606,7078,93470,0,0,41,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9913151364764268,-171.9474402600166
shortest_hop_routing,1,1.500555000303919,105.60419344195088,4885.330448083777,-45.172875645630626,0.25,0,False,800,807,0.9913258983890955,166,PPOGNNExecutionAgent,0,1,105.60419344195088,1,1,24007,93416,,16,180,606,7094,93702,0,0,41,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9913258983890955,-45.172875645630626
shortest_hop_routing,5,1.5922996968465917,94.87479044689894,4399.411686808029,-40.589563190844395,0.2,0,False,805,812,0.9913793103448276,167,PPOGNNExecutionAgent,0,5,137.81798587948128,5,5,24343,94016,4,51,180,606,7139,94312,0,0,41,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9913793103448276,-202.94781595422197
shortest_hop_routing,5,2.0791921259448203,60.5039760380414,2496.1555000026465,-25.699283715218144,0.225,0,False,810,817,0.9914320685434517,168,PPOGNNExecutionAgent,0,5,125.51787934371077,5,5,24463,94536,,40,180,606,7179,94832,0,0,41,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9914320685434517,-128.49641857609072
shortest_hop_routing,5,2.239771689803436,64.12750085905846,2543.5440120790645,-27.17712675087082,0.24444444444444444,0,False,815,822,0.9914841849148418,169,PPOGNNExecutionAgent,0,5,103.06811886916717,5,5,24603,95127,1,44,180,606,7224,95423,0,0,41,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9914841849148418,-135.8856337543541
shortest_hop_routing,3,1.441505144853017,34.86583625293906,1597.1317439973234,-14.904613547574021,0.1111111111111111,4,True,818,825,0.9915151515151515,170,PPOGNNExecutionAgent,0,3,50.27195917315021,3,3,24651,95343,2,16,180,606,7245,95664,0,0,41,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9915151515151515,-44.71384064272206
shortest_hop_routing,6,1.4957923177426427,63.66425599916522,2948.1354731947818,-27.234583683582958,0.21739130434782608,0,False,824,831,0.9915764139590855,171,PPOGNNExecutionAgent,0,6,105.86035752761882,6,6,24787,95934,3,43,180,606,7291,96255,0,0,41,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9915764139590855,-163.40750210149776
shortest_hop_routing,5,1.6634547990725423,63.36243743445975,2810.2005543222854,-27.031095306377274,0.15555555555555556,0,False,829,836,0.9916267942583732,172,PPOGNNExecutionAgent,0,5,98.5940681478794,5,5,24927,96533,3,42,180,606,7336,96854,0,0,41,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9916267942583732,-135.15547653188636
shortest_hop_routing,4,1.765907987996028,68.70489246695968,2999.198186345437,-29.281475898591136,0.10256410256410256,0,False,833,840,0.9916666666666667,173,PPOGNNExecutionAgent,0,4,99.58968210302078,4,4,25051,97061,1,38,180,606,7375,97382,0,0,41,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9916666666666667,-117.12590359436454
shortest_hop_routing,7,1.8805367580102592,86.63281648305893,3787.734024703227,-36.92576700804551,0.20833333333333334,0,False,840,847,0.9917355371900827,174,PPOGNNExecutionAgent,0,7,145.4234665241945,7,7,25287,98041,3,69,180,606,7447,98362,0,0,41,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9917355371900827,-258.4803690563186
shortest_hop_routing,8,1.6885338322389403,78.84391795809424,3545.1622616722425,-33.66466454024104,0.19230769230769232,0,False,848,855,0.991812865497076,175,PPOGNNExecutionAgent,0,8,143.02358880504812,8,8,25535,99097,5,73,180,606,7525,99418,0,0,41,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.991812865497076,-269.31731632192833
shortest_hop_routing,3,2.8316512242733882,49.713142142173105,1926.3639605116864,-21.041075233176258,0.2222222222222222,0,False,851,858,0.9918414918414918,176,PPOGNNExecutionAgent,0,3,82.97996917097907,3,3,25583,99313,1,17,180,606,7543,99634,0,0,41,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9918414918414918,-63.123225699528774
shortest_hop_routing,6,1.9740140494495295,55.3893898909447,2448.696200103316,-23.62497367643987,0.17391304347826086,0,False,857,864,0.9918981481481481,177,PPOGNNExecutionAgent,0,6,78.19460390553218,6,6,25719,99905,,46,180,606,7589,100226,0,0,41,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9918981481481481,-141.74984205863922
shortest_hop_routing,8,1.4729721026137725,65.66433766535519,2967.64599051625,-28.04632266045183,0.1794871794871795,0,False,865,872,0.9919724770642202,178,PPOGNNExecutionAgent,0,8,108.79003738950473,8,8,26147,100777,2,76,180,606,7655,101110,0,0,41,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9919724770642202,-224.37058128361463
shortest_hop_routing,8,1.851060090669552,79.2838878480521,3459.474238739027,-33.789239682464256,0.1794871794871795,0,False,873,880,0.9920454545454546,179,PPOGNNExecutionAgent,0,8,133.51287943013904,8,8,26539,101689,7,71,180,606,7724,102031,0,0,41,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9920454545454546,-270.31391745971405
shortest_hop_routing,2,1.2597416476709318,84.31598489629562,3994.683242725341,-36.12320390415345,0.18181818181818182,4,True,875,882,0.9920634920634921,180,PPOGNNExecutionAgent,0,2,145.3168519629096,2,2,26611,101993,2,20,180,606,7746,102339,0,0,41,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9920634920634921,-72.2464078083069
shortest_hop_routing,6,2.423008305883946,51.002052127937496,2012.5754850672613,-21.608366142215356,0.21951219512195122,0,False,881,888,0.9921171171171171,181,PPOGNNExecutionAgent,0,6,93.66765528522888,6,6,26727,102501,1,40,180,606,7787,102847,0,0,41,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9921171171171171,-129.65019685329213
shortest_hop_routing,9,1.5571049504616066,60.41181162986683,2679.932797020078,-34.02016384903003,0.19230769230769232,0,False,889,897,0.9910813823857302,182,PPOGNNExecutionAgent,1,8,106.81182274544585,9,9,26988,103532,3,75,180,606,7865,103879,0,0,41,shortest_hop_per_slot,10.0,181,1810.0,0.8888888888888888,0.8888888888888888,0.9910813823857302,-306.18147464127026
shortest_hop_routing,7,1.4390993229179585,63.94159769149529,2970.5861870077406,-27.35899078880276,0.12280701754385964,0,False,896,904,0.9911504424778761,183,PPOGNNExecutionAgent,0,7,148.8392819191215,7,7,27160,104276,4,53,180,606,7922,104623,0,0,41,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9911504424778761,-191.5129355216193
shortest_hop_routing,6,1.5499125880490854,61.39105443227485,2831.0598228888707,-26.255057666643264,0.19607843137254902,0,False,902,910,0.9912087912087912,184,PPOGNNExecutionAgent,0,6,105.51450153861379,6,6,27360,104896,1,50,180,606,7969,105247,0,0,41,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9912087912087912,-157.53034599985958
shortest_hop_routing,8,2.0445543728786686,72.65698778345993,3130.349640278903,-30.941004897551313,0.22058823529411764,0,False,910,918,0.9912854030501089,185,PPOGNNExecutionAgent,0,8,125.31430607158927,8,8,27572,105784,2,66,180,606,8032,106140,0,0,41,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9912854030501089,-247.5280391804105
shortest_hop_routing,4,2.7198567710671475,39.812999887072976,1518.4456862078066,-16.836267366553876,0.2916666666666667,0,False,914,922,0.9913232104121475,186,PPOGNNExecutionAgent,0,4,47.86761656554222,4,4,27637,106071,2,22,180,606,8056,106427,0,0,41,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9913232104121475,-67.3450694662155
shortest_hop_routing,4,1.6456501399251748,48.2641856882762,2172.0980710804533,-20.608933117958752,0.13793103448275862,0,False,918,926,0.9913606911447084,187,PPOGNNExecutionAgent,0,4,71.05892860755239,4,4,27721,106431,,29,180,606,8085,106787,0,0,41,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9913606911447084,-82.43573247183501
shortest_hop_routing,3,1.6620524356402566,64.6175176964144,3014.6656316388235,-27.65580645754906,0.17857142857142858,0,False,921,929,0.9913885898815931,188,PPOGNNExecutionAgent,0,3,85.92094397001188,3,3,27809,106807,2,26,180,606,8113,107163,0,0,41,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9913885898815931,-82.96741937264717
shortest_hop_routing,10,1.7245603794208881,59.18437135390817,2623.4260942465703,-32.72302377830009,0.1518987341772152,0,False,930,939,0.9904153354632588,189,PPOGNNExecutionAgent,1,9,98.28766749493138,10,10,28073,107811,2,77,180,606,8190,108170,0,0,41,shortest_hop_per_slot,10.0,188,1880.0,0.9,0.9,0.9904153354632588,-327.23023778300086
shortest_hop_routing,5,1.439644050608341,60.93054200273514,2931.348770222975,-26.131026063227843,0.15555555555555556,4,True,935,944,0.9904661016949152,190,PPOGNNExecutionAgent,0,5,92.96500810503039,5,5,28217,108407,2,43,180,606,8235,108771,0,0,41,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9904661016949152,-130.6551303161392
shortest_hop_routing,7,1.6658963020177842,72.59980883338696,3380.98481511897,-31.068514422426166,0.14516129032258066,0,False,942,951,0.9905362776025236,191,PPOGNNExecutionAgent,0,7,119.29178296866166,7,7,28409,109223,2,60,180,606,8297,109587,0,0,41,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9905362776025236,-217.47960095698315
shortest_hop_routing,4,1.7124986652500904,33.67340006399837,1447.7533267671154,-14.338012021659619,0.125,0,False,946,955,0.9905759162303664,192,PPOGNNExecutionAgent,0,4,43.15092922174654,4,4,28473,109511,1,23,180,606,8321,109875,0,0,41,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9905759162303664,-57.352048086638476
shortest_hop_routing,8,1.398002219494404,66.71809216451356,3099.2399827332006,-28.546780855445345,0.1566265060240964,0,False,954,963,0.9906542056074766,193,PPOGNNExecutionAgent,0,8,112.1426469504338,8,8,28741,110647,3,80,180,606,8404,111011,0,0,41,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9906542056074766,-228.37424684356276
shortest_hop_routing,2,1.6542800767822996,48.11769355024353,2073.6863811525054,-20.491289248788917,0.3333333333333333,0,False,956,965,0.9906735751295337,194,PPOGNNExecutionAgent,0,2,64.30561067057579,2,2,28773,110791,,12,180,606,8416,111155,0,0,41,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9906735751295337,-40.98257849757783
shortest_hop_routing,3,1.6321311264030183,68.80615965094277,2966.620216374567,-29.302435990201847,0.14285714285714285,0,False,959,968,0.9907024793388429,195,PPOGNNExecutionAgent,0,3,79.46399117476699,3,3,28861,111163,,28,180,606,8444,111527,0,0,41,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9907024793388429,-87.90730797060554
shortest_hop_routing,3,2.197888537805867,47.3109234290342,1786.68633117646,-19.996381170319555,0.21739130434782608,0,False,962,971,0.9907312049433573,196,PPOGNNExecutionAgent,0,3,78.90691269823674,3,3,28929,111458,2,21,180,606,8467,111822,0,0,41,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9907312049433573,-59.98914351095866
shortest_hop_routing,3,1.6298462695878262,53.690525945565774,2488.205070114613,-22.96913342029508,0.08695652173913043,0,False,965,974,0.9907597535934292,197,PPOGNNExecutionAgent,0,3,72.97957270333018,3,3,28997,111754,1,22,180,606,8490,112118,0,0,41,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9907597535934292,-68.90740026088524
shortest_hop_routing,3,1.5759635772215899,49.72128938935081,2153.8443192358427,-21.180822347281833,0.17857142857142858,0,False,968,977,0.9907881269191402,198,PPOGNNExecutionAgent,0,3,100.13559287294424,3,3,29085,112126,2,26,180,606,8518,112490,0,0,41,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9907881269191402,-63.5424670418455
shortest_hop_routing,5,1.7453877226494796,79.64531726679984,3517.58657035231,-33.968678848931326,0.26666666666666666,0,False,973,982,0.9908350305498982,199,PPOGNNExecutionAgent,0,5,129.07198220818145,5,5,29289,112950,1,59,180,606,8578,113314,0,0,41,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9908350305498982,-169.84339424465662
shortest_hop_routing,4,2.2817820990254893,96.32691931242988,4176.241401253549,-41.03651256572408,0.28205128205128205,4,True,977,986,0.9908722109533469,200,PPOGNNExecutionAgent,0,4,102.00440517001675,4,4,29413,113473,1,38,180,606,8617,113842,0,0,41,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9908722109533469,-164.14605026289632
shortest_hop_routing,4,1.9554142256314746,86.00809158361375,3753.2416534726003,-36.65518162552907,0.18181818181818182,0,False,981,990,0.990909090909091,201,PPOGNNExecutionAgent,0,4,119.67298883744274,4,4,29557,114076,1,43,180,606,8661,114445,0,0,41,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.990909090909091,-146.62072650211627
shortest_hop_routing,4,1.855378298625943,138.3406209560327,5753.445775097207,-79.3941579237357,0.11904761904761904,0,False,983,994,0.9889336016096579,202,PPOGNNExecutionAgent,2,2,183.75458176881853,4,4,29701,114680,1,41,180,606,8705,115049,0,0,41,shortest_hop_per_slot,10.0,201,2010.0,0.5,0.5,0.9889336016096579,-317.5766316949428
shortest_hop_routing,2,1.7089400809603803,55.32681987446006,2476.748393034047,-23.616776985604453,0.11764705882352941,0,False,985,996,0.9889558232931727,203,PPOGNNExecutionAgent,0,2,74.86237766925001,2,2,29753,114904,1,16,180,606,8722,115273,0,0,41,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9889558232931727,-47.233553971208906
shortest_hop_routing,5,1.3366358207103668,76.37931330213078,3710.3074306217027,-32.77790977922533,0.04,0,False,990,1001,0.989010989010989,204,PPOGNNExecutionAgent,0,5,100.7567084996781,5,5,29913,115584,1,49,180,606,8772,115953,0,0,41,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.989010989010989,-163.88954889612666
shortest_hop_routing,6,1.6258877445135043,51.04948112165456,2324.1066650547446,-21.81425644769467,0.17391304347826086,0,False,996,1007,0.9890764647467726,205,PPOGNNExecutionAgent,0,6,87.34305814720437,6,6,30049,116164,2,44,180,606,8818,116533,0,0,41,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9890764647467726,-130.88553868616802
shortest_hop_routing,7,2.0516704136270105,39.82896367099271,1536.9233750203048,-16.85373949340926,0.10638297872340426,0,False,1003,1014,0.9891518737672583,206,PPOGNNExecutionAgent,0,7,88.13974773676136,7,7,30181,116744,2,45,180,606,8865,117113,0,0,41,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9891518737672583,-117.97617645386484
shortest_hop_routing,7,1.5591870773569696,47.75425681857738,2033.9154008617788,-31.704615972526874,0.21311475409836064,0,False,1009,1021,0.9882468168462292,207,PPOGNNExecutionAgent,1,6,122.93506662183654,7,7,30377,117556,5,56,180,606,8927,117925,0,0,41,shortest_hop_per_slot,10.0,206,2060.0,0.8571428571428571,0.8571428571428571,0.9882468168462292,-221.9323118076881
shortest_hop_routing,2,1.3671338356033202,52.366442327350796,2298.5714133073907,-22.32571977892475,0.17647058823529413,0,False,1011,1023,0.9882697947214076,208,PPOGNNExecutionAgent,0,2,79.10541299071383,2,2,30429,117780,2,15,180,606,8944,118149,0,0,41,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.9882697947214076,-44.6514395578495
shortest_hop_routing,6,1.5355594811220254,58.554823889319245,2635.8129987901293,-25.003417355001776,0.125,0,False,1017,1029,0.9883381924198251,209,PPOGNNExecutionAgent,0,6,79.21873822318821,6,6,30613,118524,4,52,180,606,9000,118893,0,0,41,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9883381924198251,-150.02050413001066
shortest_hop_routing,6,1.9384055921764356,42.98630950735711,1762.1250850132149,-18.251798853950778,0.16666666666666666,4,True,1023,1035,0.9884057971014493,210,PPOGNNExecutionAgent,0,6,62.742214353433155,6,6,30713,118948,5,31,180,606,9036,119321,0,0,41,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9884057971014493,-109.51079312370466
shortest_hop_routing,6,1.8204512527447523,70.60222298876852,3177.2539499088743,-30.14724156545273,0.19642857142857142,0,False,1029,1041,0.9884726224783862,211,PPOGNNExecutionAgent,0,6,107.62047604947338,6,6,30889,119700,,56,180,606,9092,120073,0,0,41,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9884726224783862,-180.8834493927164
shortest_hop_routing,4,1.5501378461909714,68.59076976529218,3027.9111241896776,-29.253054580630682,0.11764705882352941,0,False,1033,1045,0.9885167464114832,212,PPOGNNExecutionAgent,0,4,92.4343183185606,4,4,30993,120148,,34,180,606,9126,120521,0,0,41,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.9885167464114832,-117.01221832252273
shortest_hop_routing,3,1.6958616678739624,69.37238586279227,3050.3613157951686,-53.052780756396004,0.2727272727272727,0,False,1035,1048,0.9875954198473282,213,PPOGNNExecutionAgent,1,2,93.77501190045223,3,3,31061,120444,,22,180,606,9149,120817,0,0,41,shortest_hop_per_slot,10.0,212,2120.0,0.6666666666666666,0.6666666666666666,0.9875954198473282,-159.158342269188
shortest_hop_routing,10,1.54557807491398,60.31007191314556,2689.6029514061984,-25.737790536101947,0.17777777777777778,0,False,1045,1058,0.9877126654064272,214,PPOGNNExecutionAgent,0,10,102.69463018076158,10,10,31341,121640,3,87,180,606,9239,122013,0,0,41,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9877126654064272,-257.3779053610195
shortest_hop_routing,4,1.814575464248291,50.68757655706156,2073.7272872905487,-21.519266995198954,0.14705882352941177,0,False,1049,1062,0.987758945386064,215,PPOGNNExecutionAgent,0,4,68.80163101143626,4,4,31493,122040,,34,180,606,9271,122415,0,0,41,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.987758945386064,-86.07706798079582
shortest_hop_routing,5,1.4851271103882118,55.59467330208427,2466.178875226105,-23.71757664596937,0.1,0,False,1054,1067,0.9878163074039362,216,PPOGNNExecutionAgent,0,5,95.43388228832418,5,5,31653,122712,1,49,180,606,9321,123087,0,0,41,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9878163074039362,-118.58788322984685
shortest_hop_routing,5,1.21714765071771,80.90510267119626,3909.218657265926,-34.70757226283806,0.10909090909090909,0,False,1059,1072,0.9878731343283582,217,PPOGNNExecutionAgent,0,5,146.03953329431897,5,5,31833,123471,1,54,180,606,9376,123846,0,0,41,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9878731343283582,-173.5378613141903
shortest_hop_routing,6,2.0166170041776152,77.01612990334343,3289.381226892433,-32.78008069747283,0.13114754098360656,0,False,1065,1078,0.9879406307977736,218,PPOGNNExecutionAgent,0,6,119.4769955937877,6,6,32057,124255,4,57,180,606,9436,124631,0,0,41,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9879406307977736,-196.68048418483698
shortest_hop_routing,1,1.3504175625035217,106.81022642456674,5012.862270352477,-45.73180793203819,0.09090909090909091,0,False,1066,1079,0.9879518072289156,219,PPOGNNExecutionAgent,0,1,106.81022642456674,1,1,32093,124403,1,10,180,606,9447,124779,0,0,41,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9879518072289156,-45.73180793203819
shortest_hop_routing,5,2.557093732523598,53.71291771880051,2189.3281826173416,-22.79876399709061,0.2,4,True,1071,1084,0.9880073800738007,220,PPOGNNExecutionAgent,0,5,98.82643577008866,5,5,32193,124839,,35,180,606,9482,125219,0,0,41,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9880073800738007,-113.99381998545304
shortest_hop_routing,5,2.469451325113478,51.101683098158674,1994.2992391531184,-37.309802226204276,0.1724137931034483,0,False,1075,1089,0.9871441689623508,221,PPOGNNExecutionAgent,1,4,59.76326484634319,5,5,32273,125195,1,28,180,606,9512,125575,0,0,41,shortest_hop_per_slot,10.0,220,2200.0,0.8,0.8,0.9871441689623508,-186.5490111310214
shortest_hop_routing,4,1.584911364564906,57.16967042114561,2770.595516003621,-24.530225478060416,0.29411764705882354,0,False,1079,1093,0.9871912168344007,222,PPOGNNExecutionAgent,0,4,106.74414995139887,4,4,32377,125643,1,33,180,606,9546,126023,0,0,41,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9871912168344007,-98.12090191224166
