ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.4363047210010063,16,SAT_0_15,162,,,True,818,-18.435712260318045,44,161,22,SAT_1_3,9,43.63047210010063,1639.2057004629837
SECO,5,1,True,55.0,0.3033611567195294,11,SAT_0_10,162,,,True,816,-7.084557785308886,44,161,7,SAT_0_6,5,16.684863619574116,684.3538957987319
SECO,15,1,True,145.0,0.3986769577246409,14,SAT_0_13,162,,,True,819,-24.6757323132604,44,161,11,SAT_0_10,13,57.80815887007293,2587.4479420520493
SECO,10,1,True,100.0,0.4560617422324549,16,SAT_0_15,162,,,True,817,-19.37199345348944,44,161,23,SAT_1_4,9,45.60617422324549,1882.5396069854085
SECO,5,1,True,55.0,0.503403803594355,7,SAT_0_6,162,,,True,815,-11.704595693188688,44,161,6,SAT_0_5,4,27.687209197689526,1049.5200235214634
SECO,5,1,True,55.0,0.3310720372725758,11,SAT_0_10,163,,,True,820,-7.752382607369718,44,162,22,SAT_1_3,5,18.20896204999167,781.3296456217491
SECO,5,1,True,55.0,0.30991596522316367,15,SAT_0_14,164,,,True,822,-7.33770890513564,44,163,5,SAT_0_4,3,17.045378087274003,865.9294503767313
SECO,10,1,True,100.0,0.5288993734522773,14,SAT_0_13,164,,,True,823,-22.37911360860825,44,163,1,SAT_0_0,12,52.889937345227736,2038.5644508619232
SECO,5,1,True,55.0,0.3442381306655617,14,SAT_0_13,164,,,True,821,-8.181638679102361,44,163,7,SAT_0_6,1,18.93309718660589,1013.9996741000076
SECO,10,1,True,100.0,0.5071754768789105,1,SAT_0_0,165,,,True,828,-21.707701140019868,44,164,6,SAT_0_5,10,50.717547687891056,2367.803441439073
SECO,5,1,True,55.0,0.31721800354468377,8,SAT_0_7,165,,,True,824,-7.572917058907591,44,164,7,SAT_0_6,1,17.446990194957607,990.2016348742462
SECO,10,1,True,100.0,0.48747137726091067,12,SAT_0_11,165,,,True,827,-20.57103529954617,44,164,23,SAT_1_4,9,48.74713772609107,1786.9670151829034
SECO,5,1,True,55.0,0.4605108810210244,8,SAT_0_7,165,,,True,825,-10.713114388468998,44,164,12,SAT_0_11,4,25.32809845615634,969.7916766774351
SECO,5,1,True,55.0,0.3605976624138293,6,SAT_0_5,165,,,True,826,-8.398810887238788,44,164,22,SAT_1_3,5,19.832871432760612,776.1038568909042
SECO,10,1,True,100.0,0.45210993772433994,12,SAT_0_11,166,,,True,834,-18.994341757644253,44,165,23,SAT_1_4,9,45.210993772433994,1516.5737477844239
SECO,5,1,True,55.0,0.3254069934130381,14,SAT_0_13,166,,,True,829,-7.731908142313346,44,165,7,SAT_0_6,1,17.897384637717096,954.9238120441776
SECO,5,1,True,55.0,0.3584195949839465,14,SAT_0_13,166,,,True,830,-8.360445952613354,44,165,1,SAT_0_0,2,19.713077724117056,792.024771610885
SECO,5,1,True,55.0,0.35255550128380986,5,SAT_0_4,166,,,True,833,-8.297549106726363,44,165,6,SAT_0_5,6,19.390552570609543,902.213464137576
SECO,5,1,True,55.0,0.3483163690995215,11,SAT_0_10,166,,,True,831,-8.12945535863695,44,165,6,SAT_0_5,3,19.157400300473682,777.4920640791266
SECO,5,1,True,55.0,0.401393058920865,6,SAT_0_5,166,,,True,832,-9.443139565575095,44,165,14,SAT_0_13,4,22.076618240647576,1020.8204488601054
SECO,15,1,True,145.0,0.471785072888442,22,SAT_1_3,167,,,True,838,-28.91651328873934,44,166,4,SAT_0_3,14,68.40883556882409,2588.2984353495026
SECO,10,1,True,100.0,0.3744554038803244,17,SAT_0_16,167,,,True,836,-15.772018075768802,44,166,1,SAT_0_0,11,37.44554038803244,1323.0032009263753
SECO,15,1,True,145.0,0.43412729680101714,26,SAT_1_7,167,,,True,837,-26.662949496441687,44,166,6,SAT_0_5,14,62.948458036147485,2472.6104699711523
SECO,5,1,True,55.0,0.5147078635546967,16,SAT_0_15,167,,,True,835,-11.994052256781728,44,166,12,SAT_0_11,7,28.308932495508316,1117.465430964004
SECO,5,1,True,55.0,0.3746984430808673,8,SAT_0_7,168,,,True,839,-8.72632793540669,44,167,7,SAT_0_6,1,20.6084143694477,804.9369793793509
SECO,5,1,True,55.0,0.5557770210916219,33,SAT_1_14,168,,,True,843,-12.815351049551733,44,167,12,SAT_0_11,7,30.567736160039203,980.4276425600839
SECO,10,1,True,100.0,0.681500083376161,14,SAT_0_13,168,,,True,846,-28.748461656522576,44,167,8,SAT_0_7,12,68.1500083376161,2480.763869126891
SECO,15,1,True,145.0,0.3529600425647428,14,SAT_0_13,168,,,True,847,-21.817847932628833,44,167,12,SAT_0_11,13,51.1792061718877,2243.609106456257
SECO,10,1,True,100.0,0.5576752513203406,1,SAT_0_0,168,,,True,845,-23.86247223589274,44,167,7,SAT_0_6,12,55.76752513203405,2592.4369717985232
SECO,5,1,True,55.0,0.4342670272112793,16,SAT_0_15,168,,,True,842,-10.047094194565553,44,167,6,SAT_0_5,7,23.88468649662036,822.0326598623453
SECO,5,1,True,55.0,0.43109489166617176,8,SAT_0_7,168,,,True,840,-10.187722978892424,44,167,1,SAT_0_0,4,23.710219041639448,1172.7256037277393
SECO,5,1,True,55.0,0.3124449056697317,6,SAT_0_5,168,,,True,841,-7.283135276866394,44,167,4,SAT_0_3,5,17.184469811835243,682.2455868871623
SECO,10,1,True,100.0,0.48938055166992855,1,SAT_0_0,168,,,True,844,-20.66746391365305,44,167,8,SAT_0_7,12,48.938055166992854,1820.4030780931823
SECO,10,1,True,100.0,0.5275623452466925,1,SAT_0_0,169,,,True,850,-22.368103682048066,44,168,4,SAT_0_3,10,52.75623452466925,2109.3497869672697
SECO,5,1,True,55.0,0.4422199603214804,18,SAT_0_17,169,,,True,849,-10.269798285119705,44,168,6,SAT_0_5,7,24.322097817681424,901.5985967452249
SECO,5,1,True,55.0,0.3498251747831298,14,SAT_0_13,169,,,True,848,-8.170354251276347,44,168,7,SAT_0_6,2,19.240384613072138,790.3340100791531
SECO,15,1,True,145.0,0.3839521217502524,15,SAT_0_14,170,,,True,853,-23.6841923589905,44,169,12,SAT_0_11,13,55.6730576537866,2358.282162459768
SECO,5,1,True,55.0,0.2680761792620987,6,SAT_0_5,170,,,True,851,-6.323596086945779,44,169,11,SAT_0_10,6,14.744189859415428,709.8669052993455
SECO,15,1,True,145.0,0.4648168975732962,4,SAT_0_3,170,,,True,854,-28.563788062467314,44,169,10,SAT_0_9,14,67.39845014812795,2674.0133386935518
SECO,5,1,True,55.0,0.307761575707462,4,SAT_0_3,170,,,True,852,-7.222924107976431,44,169,11,SAT_0_10,6,16.92688666391041,753.6157373537794
SECO,5,1,True,55.0,0.3356565649369176,4,SAT_0_3,171,,,True,855,-7.767621920982248,44,170,6,SAT_0_5,6,18.461111071530468,638.6291539501005
SECO,10,1,True,100.0,0.4934660830385178,8,SAT_0_7,171,,,True,857,-21.15583042873039,44,170,7,SAT_0_6,10,49.34660830385178,2361.9785119827943
SECO,5,1,True,55.0,0.47053275617974,16,SAT_0_15,171,,,True,856,-10.893499544623836,44,170,4,SAT_0_3,7,25.8793015898857,902.964847782595
SECO,15,1,True,145.0,0.4848583078358137,31,SAT_1_12,172,,,True,863,-29.81011176936714,44,171,4,SAT_0_3,14,70.30445463619299,2813.883191483239
SECO,5,1,True,55.0,0.28862233524147,4,SAT_0_3,172,,,True,860,-6.745968006925945,44,171,11,SAT_0_10,6,15.874228438280852,660.4610526893397
SECO,5,1,True,55.0,0.46086525320005506,16,SAT_0_15,172,,,True,862,-10.667529172155923,44,171,4,SAT_0_3,7,25.347588926003027,880.822669591185
SECO,5,1,True,55.0,0.38455977585144036,6,SAT_0_5,172,,,True,858,-8.985799969860011,44,171,4,SAT_0_3,3,21.15078767182922,875.8081685472044
SECO,5,1,True,55.0,0.4300239941602244,18,SAT_0_17,172,,,True,861,-9.960745747971634,44,171,1,SAT_0_0,7,23.651319678812342,833.6964607444967
SECO,5,1,True,55.0,0.25892096567148737,14,SAT_0_13,172,,,True,859,-6.092319354329361,44,171,22,SAT_1_3,5,14.240653111931806,660.0968492610637
SECO,15,1,True,145.0,0.4513188314666093,26,SAT_1_7,173,,,True,868,-27.625690033697257,44,172,4,SAT_0_3,14,65.44123056265835,2415.3296810565253
SECO,5,1,True,55.0,0.5143469312624058,15,SAT_0_14,173,,,True,865,-11.910818652343695,44,172,4,SAT_0_3,3,28.28908121943232,991.9769409512774
SECO,5,1,True,55.0,0.5095108201175208,7,SAT_0_6,173,,,True,866,-12.018176993417976,44,172,1,SAT_0_0,4,28.023095106463643,1348.2315847208622
SECO,5,1,True,55.0,0.35881300267316707,14,SAT_0_13,173,,,True,864,-8.410134219619438,44,172,6,SAT_0_5,3,19.73471514702419,860.4136013496034
SECO,5,1,True,55.0,0.4176446929617255,8,SAT_0_7,173,,,True,867,-9.79099782411785,44,172,12,SAT_0_11,4,22.970458112894903,1004.6909649331469
SECO,5,1,True,55.0,0.41726786350192757,33,SAT_1_14,174,,,True,870,-9.716748964233247,44,173,1,SAT_0_0,7,22.949732492606017,894.7599453180674
SECO,5,1,True,55.0,0.34893767994155744,6,SAT_0_5,174,,,True,869,-8.099888841254293,44,173,10,SAT_0_9,6,19.19157239678566,705.4331375667143
SECO,5,1,True,55.0,0.3531667498117465,14,SAT_0_13,175,,,True,871,-8.367021535527979,44,174,7,SAT_0_6,1,19.424171239646057,995.5883994492589
SECO,10,1,True,100.0,0.45132270965989846,4,SAT_0_3,175,,,True,873,-19.162546597575407,44,174,23,SAT_1_4,9,45.132270965989846,1849.3970186324493
SECO,5,1,True,55.0,0.34439827042379795,7,SAT_0_6,175,,,True,872,-8.080073593175682,44,174,8,SAT_0_7,2,18.941904873308886,838.8527397535448
SECO,10,1,True,100.0,0.4952154740793799,1,SAT_0_0,175,,,True,876,-20.97208581459671,44,174,8,SAT_0_7,12,49.52154740793799,1939.1114190358564
SECO,10,1,True,100.0,0.5020634040328968,8,SAT_0_7,175,,,True,875,-21.453631676314174,44,174,4,SAT_0_3,10,50.20634040328969,2285.1591916638317
SECO,10,1,True,100.0,0.6096905091076996,1,SAT_0_0,175,,,True,874,-25.95910472214005,44,174,7,SAT_0_6,10,60.969050910769965,2619.1405963867696
SECO,5,1,True,55.0,0.27398081391841267,15,SAT_0_14,176,,,True,877,-6.51768726056739,44,175,11,SAT_0_10,6,15.068944765512697,816.8489239371864
SECO,10,1,True,100.0,0.4842541393321494,9,SAT_0_8,176,,,True,878,-20.721425633511327,44,175,7,SAT_0_6,10,48.42541393321494,2252.100100375586
SECO,15,1,True,145.0,0.4132043622807769,1,SAT_0_0,177,,,True,883,-25.555068167203025,44,176,11,SAT_0_10,13,59.91463253071265,2648.691924863268
SECO,15,1,True,145.0,0.5415755140644,22,SAT_1_3,177,,,True,884,-33.30352435302958,44,176,10,SAT_0_9,14,78.528449539338,3153.574228823959
SECO,15,1,True,145.0,0.3787446017453319,1,SAT_0_0,177,,,True,882,-23.497873491794728,44,176,12,SAT_0_11,13,54.91796725307313,2551.1443176091198
SECO,5,1,True,55.0,0.3707474185287414,12,SAT_0_11,177,,,True,879,-8.75577056451023,44,176,7,SAT_0_6,1,20.391108019080775,998.8789281298674
SECO,5,1,True,55.0,0.39037371662807757,18,SAT_0_17,177,,,True,880,-9.125295858799676,44,176,6,SAT_0_5,7,21.470554414544267,895.1234883032822
SECO,10,1,True,100.0,0.4247776471771681,14,SAT_0_13,177,,,True,881,-18.011460009651774,44,176,7,SAT_0_6,12,42.47776471771681,1700.5902042750824
SECO,10,1,True,100.0,0.3916173842925286,16,SAT_0_15,178,,,True,888,-16.57940004903304,44,177,4,SAT_0_3,9,39.161738429252864,1524.507795553158
SECO,5,1,True,55.0,0.4013821338556681,16,SAT_0_15,178,,,True,886,-9.415383026567643,44,177,6,SAT_0_5,7,22.076017362061748,974.9601362382388
SECO,5,1,True,55.0,0.37171012838616246,14,SAT_0_13,178,,,True,885,-8.816647367513369,44,177,7,SAT_0_6,1,20.444057061238937,1065.0409050296562
SECO,10,1,True,100.0,0.41524216032075173,4,SAT_0_3,178,,,True,887,-17.448926839487374,44,177,23,SAT_1_4,9,41.524216032075174,1398.7340444288448
SECO,5,1,True,55.0,0.44479706319052226,16,SAT_0_15,179,,,True,893,-10.361613406893072,44,178,1,SAT_0_0,7,24.463838475478724,960.1300278359697
SECO,5,1,True,55.0,0.21813770953878123,1,SAT_0_0,179,,,True,890,-5.150923768885597,44,178,17,SAT_0_16,5,11.997574024632968,586.4902650540157
SECO,10,1,True,100.0,0.4369969030091079,18,SAT_0_17,179,,,True,895,-18.35843973544447,44,178,12,SAT_0_11,11,43.69969030091079,1464.2726918002545
SECO,5,1,True,55.0,0.3789136311620413,4,SAT_0_3,179,,,True,889,-8.748970040488976,44,178,1,SAT_0_0,2,20.84024971391227,688.1169248734432
SECO,5,1,True,55.0,0.3727077030011143,4,SAT_0_3,179,,,True,891,-8.563786207077866,44,178,6,SAT_0_5,6,20.498923665061284,607.027901755589
SECO,15,1,True,145.0,0.33903103945263113,14,SAT_0_13,179,,,True,897,-20.97337868774276,44,178,11,SAT_0_10,13,49.15950072063151,2182.630665816919
SECO,15,1,True,145.0,0.47882279341316025,26,SAT_1_7,179,,,True,898,-29.446648513791185,44,178,10,SAT_0_9,14,69.42930504490823,2791.5441597131494
SECO,15,1,True,145.0,0.41308100569536255,1,SAT_0_0,179,,,True,896,-25.28996247913314,44,178,11,SAT_0_10,13,59.896745825827566,2218.7735813368568
SECO,10,1,True,100.0,0.4814527684961763,8,SAT_0_7,179,,,True,894,-20.644383609381972,44,178,7,SAT_0_6,10,48.14527684961763,2310.4547825581967
SECO,5,1,True,55.0,0.3311353755066524,17,SAT_0_16,179,,,True,892,-7.746159097944583,44,178,4,SAT_0_3,6,18.21244565286588,768.634727997049
SECO,10,1,True,100.0,0.43686717561873595,12,SAT_0_11,180,,,True,900,-18.442338673335467,44,179,22,SAT_1_3,9,43.68671756187359,1612.7527476433802
SECO,5,1,True,55.0,0.35569310652001396,4,SAT_0_3,180,,,True,899,-8.226634789917389,44,179,22,SAT_1_3,8,19.56312085860077,668.9774107951366
SECO,10,1,True,100.0,0.467070053209045,14,SAT_0_13,181,,,True,903,-19.852228419983287,44,180,1,SAT_0_0,12,46.7070053209045,1949.0438193691446
SECO,5,1,True,55.0,0.3661272057446778,15,SAT_0_14,181,,,True,902,-8.492003142750631,44,180,6,SAT_0_5,2,20.136996315957276,728.6743606128684
SECO,5,1,True,55.0,0.32942713660761247,8,SAT_0_7,181,,,True,901,-7.74613001829305,44,180,7,SAT_0_6,1,18.118492513418687,831.2216882092912
SECO,5,1,True,55.0,0.3855316735280832,10,SAT_0_9,182,,,True,904,-8.906699194729322,44,181,6,SAT_0_5,3,21.204242044044577,708.3372951858189
SECO,5,1,True,55.0,0.46598422577754633,7,SAT_0_6,182,,,True,905,-10.850433548265714,44,181,6,SAT_0_5,4,25.62913241776505,997.9676352661561
SECO,15,1,True,145.0,0.3722735061505632,1,SAT_0_0,182,,,True,909,-23.011301239869418,44,181,11,SAT_0_10,13,53.97965839183166,2365.7298052279193
SECO,10,1,True,100.0,0.47501704772017544,11,SAT_0_10,182,,,True,908,-19.941769041462802,44,181,4,SAT_0_3,9,47.50170477201755,1568.4785544263018
SECO,10,1,True,100.0,0.39274831220173384,11,SAT_0_10,182,,,True,907,-16.70312183379839,44,181,26,SAT_1_7,9,39.27483122017338,1655.3155762150618
SECO,5,1,True,55.0,0.482417483899578,33,SAT_1_14,182,,,True,906,-11.141582671546082,44,181,12,SAT_0_11,7,26.53296161447679,880.663376258941
SECO,5,1,True,55.0,0.44221798319633554,4,SAT_0_3,183,,,True,911,-10.190400603648547,44,182,6,SAT_0_5,2,24.321989075798456,769.3416222152727
SECO,5,1,True,55.0,0.45031178509437847,7,SAT_0_6,183,,,True,913,-10.552729403562106,44,182,6,SAT_0_5,4,24.767148180190816,1076.4502191429647
SECO,5,1,True,55.0,0.3787728733160169,1,SAT_0_0,183,,,True,914,-8.686538812149276,44,182,17,SAT_0_16,8,20.83250803238093,589.2259986615089
SECO,15,1,True,145.0,0.4903859817967855,23,SAT_1_4,183,,,True,915,-29.999777949553472,44,182,4,SAT_0_3,14,71.1059673605339,2595.6516755665216
SECO,5,1,True,55.0,0.3280130071514453,14,SAT_0_13,183,,,True,910,-7.802097522766405,44,182,8,SAT_0_7,1,18.040715393329492,976.3522757243456
SECO,5,1,True,55.0,0.33045789687818217,14,SAT_0_13,183,,,True,912,-7.745187897449733,44,182,8,SAT_0_7,2,18.17518432830002,791.8569435495406
SECO,5,1,True,55.0,0.40616919271885144,18,SAT_0_17,184,,,True,918,-9.396132510834384,44,183,4,SAT_0_3,7,22.33930559953683,767.3504516994216
SECO,5,1,True,55.0,0.31446567962176564,1,SAT_0_0,184,,,True,916,-7.351277260273089,44,183,22,SAT_1_3,5,17.29561237919711,721.7205143237412
SECO,10,1,True,100.0,0.49457005861354447,8,SAT_0_7,184,,,True,919,-21.06701627972626,44,183,7,SAT_0_6,10,49.457005861354446,2140.3565586408017
SECO,10,1,True,100.0,0.376848308791823,18,SAT_0_17,184,,,True,920,-15.904108268818623,44,183,1,SAT_0_0,11,37.6848308791823,1383.6265285761706
SECO,5,1,True,55.0,0.3132004899431236,16,SAT_0_15,184,,,True,917,-7.32346056929656,44,183,4,SAT_0_3,6,17.226026946871798,721.7496509130668
SECO,10,1,True,100.0,0.3701677680410467,18,SAT_0_17,185,,,True,926,-15.6388081367111,44,184,14,SAT_0_13,11,37.016776804104666,1386.8290251153896
SECO,5,1,True,55.0,0.2915635488406596,16,SAT_0_15,185,,,True,922,-6.794485518978435,44,184,4,SAT_0_3,6,16.035995186236278,633.4790741398725
SECO,5,1,True,55.0,0.4878663201753418,7,SAT_0_6,185,,,True,923,-11.123156699873494,44,184,4,SAT_0_3,8,26.8326476096438,650.1627600266218
SECO,10,1,True,100.0,0.4698909437147881,8,SAT_0_7,185,,,True,924,-20.11897397196419,44,184,7,SAT_0_6,10,46.989094371478814,2205.560372287772
SECO,5,1,True,55.0,0.32361712072273474,15,SAT_0_14,185,,,True,921,-7.693700813522728,44,184,6,SAT_0_5,1,17.79894163975041,956.8735960376057
SECO,10,1,True,100.0,0.557774787761,1,SAT_0_0,185,,,True,925,-23.748869354092637,44,184,4,SAT_0_3,10,55.7774787761,2396.463072754394
SECO,5,1,True,55.0,0.2996347008350726,12,SAT_0_11,186,,,True,927,-7.099402405274647,44,185,7,SAT_0_6,1,16.479908545928993,845.7316448384158
SECO,5,1,True,55.0,0.36590983885718165,14,SAT_0_13,186,,,True,928,-8.573565965786136,44,185,8,SAT_0_7,1,20.12504113714499,872.5825182135663
SECO,5,1,True,55.0,0.45523830849408364,18,SAT_0_17,186,,,True,929,-10.555027211272995,44,185,4,SAT_0_3,7,25.0381069671746,899.6407073385894
SECO,5,1,True,55.0,0.3086740542954389,1,SAT_0_0,187,,,True,932,-7.3249635496222085,44,186,4,SAT_0_3,3,16.97707298624914,890.2239252042534
SECO,5,1,True,55.0,0.32119247836252396,1,SAT_0_0,187,,,True,933,-7.579936319367769,44,186,6,SAT_0_5,3,17.665586309938817,856.169658987069
SECO,5,1,True,55.0,0.21217476804712201,15,SAT_0_14,187,,,True,935,-5.030248001506008,44,186,11,SAT_0_10,6,11.669612242591711,604.0051741155386
SECO,5,1,True,55.0,0.3958798454164232,7,SAT_0_6,187,,,True,934,-9.302635275867406,44,186,4,SAT_0_3,4,21.773391497903276,988.7977945101574
SECO,5,1,True,55.0,0.3230496250042093,7,SAT_0_6,187,,,True,931,-7.529132827645537,44,186,6,SAT_0_5,2,17.76772937523151,703.4017959215538
SECO,15,1,True,145.0,0.4616008732441044,22,SAT_1_3,187,,,True,937,-28.31984941177604,44,186,6,SAT_0_5,14,66.93212662039514,2578.331272696644
SECO,10,1,True,100.0,0.33228536654951085,34,SAT_1_15,187,,,True,936,-14.040621984360643,44,186,1,SAT_0_0,11,33.228536654951085,1248.6788706336795
SECO,5,1,True,55.0,0.4069985030037019,14,SAT_0_13,187,,,True,930,-9.590296897439266,44,186,8,SAT_0_7,1,22.384917665203602,1060.549718929709
SECO,10,1,True,100.0,0.5238431197885711,8,SAT_0_7,188,,,True,942,-22.27089536943605,44,187,7,SAT_0_6,10,52.38431197885711,2195.2842964886718
SECO,5,1,True,55.0,0.3633204838684957,6,SAT_0_5,188,,,True,939,-8.553669108841174,44,187,1,SAT_0_0,4,19.982626612767262,934.364106223781
SECO,5,1,True,55.0,0.4619220850094652,8,SAT_0_7,188,,,True,938,-10.849492658580477,44,187,6,SAT_0_5,4,25.405714675520585,1145.344647287071
SECO,10,1,True,100.0,0.4920641145203558,8,SAT_0_7,188,,,True,941,-21.009071839976766,44,187,7,SAT_0_6,10,49.20641145203558,2210.845431937552
SECO,5,1,True,55.0,0.3309932834582924,4,SAT_0_3,188,,,True,940,-7.611670186811273,44,187,22,SAT_1_3,8,18.20463059020608,549.6965845480681
SECO,10,1,True,100.0,0.528725468135126,8,SAT_0_7,188,,,True,943,-22.659504039741755,44,187,7,SAT_0_6,10,52.8725468135126,2517.4755238945213
SECO,10,1,True,100.0,0.5176057135603265,14,SAT_0_13,189,,,True,949,-21.819116899683607,44,188,8,SAT_0_7,12,51.76057135603264,1858.147262117579
SECO,15,1,True,145.0,0.3702513027099595,15,SAT_0_14,189,,,True,951,-22.67425362190796,44,188,12,SAT_0_11,13,53.686438892944125,1999.4634412171808
SECO,10,1,True,100.0,0.34220135690289,34,SAT_1_15,189,,,True,948,-14.481655199891344,44,188,1,SAT_0_0,11,34.220135690289,1322.6682062929049
SECO,10,1,True,100.0,0.3652496121050217,11,SAT_0_10,189,,,True,946,-15.434800522926855,44,188,29,SAT_1_10,9,36.52496121050217,1374.6933978766447
SECO,15,1,True,145.0,0.4046179198683744,14,SAT_0_13,189,,,True,950,-24.946800368394296,44,188,11,SAT_0_10,13,58.669598380914294,2464.935026714298
SECO,5,1,True,55.0,0.3462406723887935,1,SAT_0_0,189,,,True,945,-7.967766615074245,44,188,22,SAT_1_3,8,19.043236981383643,584.1197042013125
SECO,15,1,True,145.0,0.45280286940023873,23,SAT_1_4,189,,,True,952,-27.75496013687104,44,188,11,SAT_0_10,14,65.65641606303461,2487.3228527619867
SECO,5,1,True,55.0,0.4332262147768316,9,SAT_0_8,189,,,True,944,-10.017040638622642,44,188,4,SAT_0_3,3,23.827441812725738,810.1065225539103
SECO,10,1,True,100.0,0.2724064260468231,12,SAT_0_11,189,,,True,947,-11.630328975283376,44,188,23,SAT_1_4,9,27.240642604682307,1223.4532223507542
SECO,5,1,True,55.0,0.26646142199121475,1,SAT_0_0,190,,,True,953,-6.264899915172306,44,189,22,SAT_1_3,5,14.655378209516812,671.2477189426351
SECO,5,1,True,55.0,0.38801554649233116,7,SAT_0_6,191,,,True,959,-9.04807396230114,44,190,6,SAT_0_5,4,21.340855057078215,852.8865657830902
SECO,5,1,True,55.0,0.45436165172874016,8,SAT_0_7,191,,,True,958,-10.63458173268951,44,190,6,SAT_0_5,4,24.98989084508071,1064.3756577620431
SECO,5,1,True,55.0,0.30732336263679577,15,SAT_0_14,191,,,True,954,-7.310565243516535,44,190,7,SAT_0_6,1,16.902784945023768,915.752109178379
SECO,5,1,True,55.0,0.48346146158556125,9,SAT_0_8,191,,,True,957,-11.165564962136678,44,190,4,SAT_0_3,3,26.59038038720587,882.3546787572177
SECO,5,1,True,55.0,0.3304377026797986,6,SAT_0_5,191,,,True,955,-7.694078797136294,44,190,8,SAT_0_7,2,18.174073647388923,707.4155636345407
SECO,5,1,True,55.0,0.3489883942911506,6,SAT_0_5,191,,,True,956,-8.096572878335293,44,190,8,SAT_0_7,2,19.19436168601328,698.0470065499665
SECO,5,1,True,55.0,0.3425475867941135,4,SAT_0_3,192,,,True,960,-7.907237500983047,44,191,1,SAT_0_0,2,18.840117273676242,618.6509858542508
SECO,10,1,True,100.0,0.37501356792755813,34,SAT_1_15,192,,,True,964,-15.897568802682098,44,191,12,SAT_0_11,11,37.501356792755814,1495.043475966285
SECO,5,1,True,55.0,0.5332718410844998,6,SAT_0_5,192,,,True,962,-12.599455808464736,44,191,12,SAT_0_11,4,29.329951259647487,1445.7921743429008
SECO,10,1,True,100.0,0.588936872642223,1,SAT_0_0,192,,,True,965,-24.82708896191247,44,191,9,SAT_0_8,12,58.89368726422231,2116.0234270392443
SECO,5,1,True,55.0,0.32246198532469944,1,SAT_0_0,192,,,True,963,-7.453011315514707,44,191,22,SAT_1_3,8,17.73540919285847,598.0793972855313
SECO,5,1,True,55.0,0.34486407968467825,1,SAT_0_0,192,,,True,961,-8.069289386487785,44,191,6,SAT_0_5,3,18.967524382657302,803.7993890414383
SECO,10,1,True,100.0,0.4903834090563714,14,SAT_0_13,192,,,True,966,-20.823506884962907,44,191,8,SAT_0_7,12,49.03834090563714,2013.6175378467487
SECO,15,1,True,145.0,0.49802964997732424,22,SAT_1_3,193,,,True,967,-30.849391271660732,44,192,11,SAT_0_10,14,72.21429924671202,3272.7859549598716
SECO,5,1,True,55.0,0.45065676906955643,14,SAT_0_13,194,,,True,968,-10.63300719564321,44,193,7,SAT_0_6,1,24.786122298825603,1197.5971268549451
SECO,5,1,True,55.0,0.4534120222799133,9,SAT_0_8,194,,,True,969,-10.53842039789952,44,193,6,SAT_0_5,3,24.93766122539523,938.926512902377
SECO,15,1,True,145.0,0.3939124618180468,14,SAT_0_13,195,,,True,972,-24.546440203014807,44,194,15,SAT_0_14,13,57.117306963616784,2832.529029280154
SECO,5,1,True,55.0,0.43365239677831263,34,SAT_1_15,195,,,True,970,-10.205795478155144,44,194,1,SAT_0_0,7,23.850881822807196,1109.071248387109
SECO,5,1,True,55.0,0.3863463292728325,6,SAT_0_5,195,,,True,971,-9.00431542550411,44,194,7,SAT_0_6,8,21.249048110005788,841.1603025029889
SECO,10,1,True,100.0,0.7176764132622929,14,SAT_0_13,196,,,True,978,-30.068179000803035,44,195,1,SAT_0_0,12,71.7676413262293,2268.53745051886
SECO,5,1,True,55.0,0.30571938528838805,7,SAT_0_6,196,,,True,974,-7.144407252656302,44,195,6,SAT_0_5,2,16.814566190861342,697.6346271862759
SECO,10,1,True,100.0,0.41265023799165645,12,SAT_0_11,196,,,True,976,-17.50818339682736,44,195,4,SAT_0_3,9,41.26502379916565,1670.2897952684968
SECO,5,1,True,55.0,0.47292240113668993,7,SAT_0_6,196,,,True,975,-11.110596673073466,44,195,1,SAT_0_0,4,26.010732062517945,1177.1730801104795
SECO,5,1,True,55.0,0.42282369759623595,12,SAT_0_11,196,,,True,973,-10.060962500528749,44,195,7,SAT_0_6,1,23.255303367792976,1264.7352556859285
SECO,10,1,True,100.0,0.47796199847600745,4,SAT_0_3,196,,,True,979,-20.364351217786314,44,195,7,SAT_0_6,12,47.79619984760075,2076.4521312433585
SECO,10,1,True,100.0,0.5228140839769639,9,SAT_0_8,196,,,True,977,-22.458296915845192,44,195,7,SAT_0_6,10,52.281408397696396,2576.2225946110525
SECO,10,1,True,100.0,0.5235602844517735,9,SAT_0_8,197,,,True,983,-22.48152198635899,44,196,7,SAT_0_6,10,52.356028445177344,2565.1843471467564
SECO,10,1,True,100.0,0.46880275316384995,33,SAT_1_14,197,,,True,984,-19.657061138063643,44,196,12,SAT_0_11,11,46.880275316384996,1508.2516858494105
SECO,10,1,True,100.0,0.33561870788614667,11,SAT_0_10,197,,,True,981,-14.293651670807561,44,196,29,SAT_1_10,9,33.56187078861467,1448.172258936156
