ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,,per_template,2.141064502799034,35.47652967389638,1176.31582010468,-14.89640136162136,0.23529411764705882,0,False,,755,755,1.0,1,150,SECOGreedyExecutionAgent,0,4,47.618390231745025,4,4,567706,242414,,34,180,606,5318,243676,0,0,44,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-59.58560544648544
SECO,2,,per_template,1.6487891354499964,48.69260738126411,1934.9850691255313,-20.638033993980965,0.14814814814814814,0,False,,757,757,1.0,1,151,SECOGreedyExecutionAgent,0,2,58.55454281751622,2,2,568098,243431,,27,180,606,5345,244693,0,0,44,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-41.27606798796193
SECO,4,,per_template,1.879698817314869,37.432183061598266,1311.3597727008253,-15.759689088259805,0.2564102564102564,0,False,,761,761,1.0,1,152,SECOGreedyExecutionAgent,0,4,61.99553257573575,4,4,570198,244961,,39,180,606,5381,246226,0,0,44,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-63.03875635303922
SECO,2,,per_template,1.6331538509520176,19.644119156949273,692.5719993415447,-8.273190862384636,0.16666666666666666,0,False,,763,763,1.0,1,153,SECOGreedyExecutionAgent,0,2,20.48194087861316,2,2,570396,245246,,12,180,606,5393,246511,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-16.546381724769272
SECO,9,,per_template,1.988350348828886,38.582383452757284,1470.169373164016,-16.315055005001327,0.21518987341772153,0,False,,772,772,1.0,1,154,SECOGreedyExecutionAgent,0,9,76.26986526012297,9,9,580766,249613,1,78,180,606,5442,250908,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-146.83549504501192
SECO,4,,per_template,2.0295106555911095,39.2643160604469,1368.4153398198375,-16.526775628070663,0.15384615384615385,0,False,,776,776,1.0,1,155,SECOGreedyExecutionAgent,0,4,55.028742332376396,4,4,583123,250931,,39,180,606,5481,252226,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-66.10710251228265
SECO,3,,per_template,1.9114338680563023,31.213902329749924,1219.001963564397,-13.216962110038608,0.17391304347826086,0,False,,779,779,1.0,1,156,SECOGreedyExecutionAgent,0,3,54.63334973740575,3,3,583745,252010,1,22,180,606,5499,253310,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-39.650886330115824
SECO,4,,per_template,2.017299103606211,49.70979831123594,1989.82626058566,-21.077815080845774,0.1590909090909091,0,False,,783,783,1.0,1,157,SECOGreedyExecutionAgent,0,4,68.35675559885544,4,4,585897,254064,2,42,180,606,5520,255387,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-84.3112603233831
SECO,9,,per_template,1.609019144942634,31.547989107943952,1321.6288247661632,-13.41217293803728,0.10144927536231885,0,False,,792,792,1.0,1,158,SECOGreedyExecutionAgent,0,9,56.01929977187888,9,9,594699,257446,,69,180,606,5584,258774,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-120.70955644233551
SECO,9,,per_template,1.871877115640856,39.26621495250596,1465.404406865391,-16.58572862512162,0.12359550561797752,0,False,,801,801,1.0,1,159,SECOGreedyExecutionAgent,0,9,53.477590735770946,9,9,605196,261532,4,85,180,606,5639,262894,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-149.2715576260946
SECO,7,,per_template,1.4762145882195128,35.68574595324422,1539.3017535218196,-15.197879433410781,0.13432835820895522,0,False,,808,808,1.0,1,160,SECOGreedyExecutionAgent,0,7,62.856851433694374,7,7,612381,264242,3,64,180,606,5692,265618,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-106.38515603387548
SECO,6,,per_template,1.6286058073449672,37.944166678959164,1512.3833868583376,-16.085096703698667,0.11475409836065574,0,False,,814,814,1.0,1,161,SECOGreedyExecutionAgent,0,6,67.28555731360075,6,6,617874,266839,2,59,180,606,5747,268221,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-96.510580222192
SECO,5,,per_template,1.647558102936391,38.28337560213654,1568.6134337641274,-16.25451830111309,0.14,0,False,,819,819,1.0,1,162,SECOGreedyExecutionAgent,0,5,57.80815887007293,5,5,621367,268804,1,49,180,606,5777,270206,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-81.27259150556546
SECO,1,,per_template,1.1398788468280827,18.20896204999167,781.3296456217491,-7.752382607369718,0.16666666666666666,0,False,,820,820,1.0,1,163,SECOGreedyExecutionAgent,0,1,18.20896204999167,1,1,621384,268946,,6,180,606,5783,270348,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-7.752382607369718
SECO,3,,per_template,1.4795814253001698,29.62280420636921,1306.1645251128873,-12.632820397615419,0.08695652173913043,0,False,,823,823,1.0,1,164,SECOGreedyExecutionAgent,0,3,52.889937345227736,3,3,622094,269761,1,22,180,606,5806,271163,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-37.898461192846256
SECO,5,,per_template,1.669165921610329,32.41452909957134,1378.1735250129125,-13.792715754836284,0.2,0,False,,828,828,1.0,1,165,SECOGreedyExecutionAgent,0,5,50.717547687891056,5,5,624909,271141,2,38,180,606,5845,272544,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-68.96357877418141
SECO,6,,per_template,1.4588176419386445,23.907671207666493,994.0080514193824,-10.159473313918227,0.04878048780487805,0,False,,834,834,1.0,1,166,SECOGreedyExecutionAgent,0,6,45.210993772433994,6,6,627862,272598,,41,180,606,5878,274009,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-60.95683988350936
SECO,4,,per_template,1.8439022898567377,49.27794162212808,1875.3443843027585,-20.836383279432887,0.2653061224489796,0,False,,838,838,1.0,1,167,SECOGreedyExecutionAgent,0,4,68.40883556882409,4,4,630590,274357,2,47,180,606,5915,275780,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-83.34553311773155
SECO,9,,per_template,1.7766734512153786,37.77670229867918,1511.0646108768374,-16.017319685997776,0.189873417721519,0,False,,847,847,1.0,1,168,SECOGreedyExecutionAgent,0,9,68.1500083376161,9,9,640946,278310,,79,180,606,5967,279760,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-144.15587717398
SECO,3,,per_template,1.8767417551402716,32.10623898514094,1267.0941312638824,-13.602752072814704,0.2608695652173913,0,False,,850,850,1.0,1,169,SECOGreedyExecutionAgent,0,3,52.75623452466925,3,3,641743,279190,,23,180,606,5990,280640,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-40.808256218444114
SECO,4,,per_template,1.4360545504550155,38.6856460813101,1623.9445359516112,-16.448625154095005,0.20454545454545456,0,False,,854,854,1.0,1,170,SECOGreedyExecutionAgent,0,4,67.39845014812795,4,4,643270,281811,,44,180,606,6020,283275,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-65.79450061638002
SECO,3,,per_template,1.6654525231233492,31.22900698842265,1301.1908379051633,-13.272317298112158,0.17391304347826086,0,False,,857,857,1.0,1,171,SECOGreedyExecutionAgent,0,3,49.34660830385178,3,3,644268,282476,1,22,180,606,6035,283948,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-39.816951894336476
SECO,6,,per_template,1.6524815912482758,28.428172077175038,1120.7947320527546,-12.04374567010167,0.13043478260869565,0,False,,863,863,1.0,1,172,SECOGreedyExecutionAgent,0,6,70.30445463619299,6,6,648693,283675,1,45,180,606,6078,285150,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-72.26247402061001
SECO,5,,per_template,1.7332254260060722,32.89171602969468,1324.128554602283,-13.951163544639243,0.15,0,False,,868,868,1.0,1,173,SECOGreedyExecutionAgent,0,5,65.44123056265835,5,5,651717,284876,1,39,180,606,6116,286353,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-69.75581772319622
SECO,2,,per_template,1.5096898558281093,21.07065244469584,800.0965414423908,-8.908318902743769,0.25,0,False,,870,870,1.0,1,174,SECOGreedyExecutionAgent,0,2,22.949732492606017,2,2,651917,285167,,12,180,606,6128,286644,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-17.816637805487538
SECO,6,,per_template,1.6770549825304661,40.699214300157074,1754.5415608202852,-17.332410656555002,0.16071428571428573,0,False,,876,876,1.0,1,175,SECOGreedyExecutionAgent,0,6,60.969050910769965,6,6,657225,286874,2,54,180,606,6172,288363,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-103.99446393933
SECO,2,,per_template,1.2320607369288155,31.74717934936382,1534.4745121563863,-13.619556447039358,0.11764705882352941,0,False,,878,878,1.0,1,176,SECOGreedyExecutionAgent,0,2,48.42541393321494,2,2,657662,287353,1,16,180,606,6189,288842,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-27.239112894078715
SECO,6,,per_template,1.5514595078872884,46.28341274574427,1991.3338486674297,-19.708165407498168,0.15492957746478872,0,False,,884,884,1.0,1,177,SECOGreedyExecutionAgent,0,6,78.528449539338,6,6,663395,291108,,71,180,606,6229,292628,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-118.24899244498901
SECO,4,,per_template,1.6087382445222949,30.80150722115718,1240.8107203124744,-13.065089320650356,0.14705882352941177,0,False,,888,888,1.0,1,178,SECOGreedyExecutionAgent,0,4,41.524216032075174,4,4,665185,292075,,34,180,606,6256,293602,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-52.260357282601426
SECO,10,,per_template,1.6147461336144442,36.634355027384686,1457.8075728741444,-15.528426554678362,0.14,0,False,,898,898,1.0,1,179,SECOGreedyExecutionAgent,0,10,69.42930504490823,10,10,682116,296440,3,97,180,606,6325,297998,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-155.28426554678362
SECO,2,,per_template,1.7842903217238553,31.62491921023718,1140.8650792192584,-13.334486731626427,0.11764705882352941,0,False,,900,900,1.0,1,180,SECOGreedyExecutionAgent,0,2,43.68671756187359,2,2,682491,296866,,17,180,606,6342,298424,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-26.668973463252854
SECO,3,,per_template,1.6289776043873625,28.32083138342682,1169.6466227304347,-12.03012052700899,0.043478260869565216,0,False,,903,903,1.0,1,181,SECOGreedyExecutionAgent,0,3,46.7070053209045,3,3,683370,297519,,23,180,606,6365,299077,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-36.09036158102697
SECO,6,,per_template,1.819923237080092,35.6870884100515,1362.7487070966997,-15.092484588278623,0.125,0,False,,909,909,1.0,1,182,SECOGreedyExecutionAgent,0,6,53.97965839183166,6,6,688420,299584,,56,180,606,6410,301153,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-90.55490752967174
SECO,6,,per_template,1.820662226264161,29.540585395088936,1133.1464558100256,-12.496122031521589,0.15217391304347827,0,False,,915,915,1.0,1,183,SECOGreedyExecutionAgent,0,6,71.1059673605339,6,6,692227,301305,,46,180,606,6455,302875,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-74.97673218912954
SECO,5,,per_template,1.6569872347033254,28.800556333228496,1146.9607408306404,-12.208398977789784,0.175,0,False,,920,920,1.0,1,184,SECOGreedyExecutionAgent,0,5,49.457005861354446,5,5,695306,302500,2,38,180,606,6495,304070,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-61.04199488894892
SECO,6,,per_template,1.661339571177321,33.40848906455233,1371.5613167269426,-14.186332415857096,0.17647058823529413,0,False,,926,926,1.0,1,185,SECOGreedyExecutionAgent,0,6,55.7774787761,6,6,700056,304279,3,48,180,606,6532,305863,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-85.11799449514258
SECO,3,,per_template,1.3595507052729343,20.54768555008286,872.6516234635238,-8.74266519411126,0.1111111111111111,0,False,,929,929,1.0,1,186,SECOGreedyExecutionAgent,0,3,25.0381069671746,3,3,700511,304784,,18,180,606,6547,306371,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-26.227995582333776
SECO,8,,per_template,1.3510708096497752,26.049871669058035,1116.2697763748256,-11.089710533448109,0.15873015873015872,0,False,,937,937,1.0,1,187,SECOGreedyExecutionAgent,0,8,66.93212662039514,8,8,707962,307221,1,62,180,606,6606,308812,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-88.71768426758487
SECO,6,,per_template,1.6480836513384447,36.3427070204832,1592.1684317299441,-15.492383867231249,0.17647058823529413,0,False,,943,943,1.0,1,188,SECOGreedyExecutionAgent,0,6,52.8725468135126,6,6,712530,309340,2,49,180,606,6634,310954,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-92.9543032033875
SECO,9,,per_template,1.6948005758822917,41.181049221389834,1569.4344040096191,-17.41408033096171,0.15384615384615385,0,False,,952,952,1.0,1,189,SECOGreedyExecutionAgent,0,9,65.65641606303461,9,9,725984,315136,4,100,180,606,6696,316792,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-156.72672297865537
SECO,1,,per_template,0.8375521035514263,14.655378209516812,671.2477189426351,-6.264899915172306,0.16666666666666666,0,False,,953,953,1.0,1,190,SECOGreedyExecutionAgent,0,1,14.655378209516812,1,1,726001,315274,,6,180,606,6702,316930,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-6.264899915172306
SECO,6,,per_template,1.5379504055068953,21.19872442796513,853.4719302775395,-8.991572929352575,0.16666666666666666,0,False,,959,959,1.0,1,191,SECOGreedyExecutionAgent,0,6,26.59038038720587,6,6,728285,316387,1,35,180,606,6730,318051,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-53.94943757611545
SECO,7,,per_template,1.711056814425431,32.90091243877925,1298.7151981966285,-13.939594094429678,0.12280701754385964,0,False,,966,966,1.0,1,192,SECOGreedyExecutionAgent,0,7,58.89368726422231,7,7,733783,318708,,57,180,606,6770,320389,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-97.57715866100774
SECO,1,,per_template,1.622540532554737,72.21429924671202,3272.7859549598716,-30.849391271660732,0.1875,0,False,,967,967,1.0,1,193,SECOGreedyExecutionAgent,0,1,72.21429924671202,1,1,733840,319176,,16,180,606,6786,320857,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-30.849391271660732
SECO,2,,per_template,1.5601133726047844,24.861891762110417,1068.261819878661,-10.585713796771365,0.16666666666666666,0,False,,969,969,1.0,1,194,SECOGreedyExecutionAgent,0,2,24.93766122539523,2,2,734043,319461,,12,180,606,6798,321142,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-21.17142759354273
SECO,3,,per_template,1.2376413676509432,34.07241229880992,1594.2535267234175,-14.58551703555802,0.07142857142857142,0,False,,972,972,1.0,1,195,SECOGreedyExecutionAgent,0,3,57.117306963616784,3,3,734985,320606,,28,180,606,6826,322287,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-43.75655110667406
SECO,7,,per_template,1.687692366794258,39.88441071312348,1675.8635620892073,-16.959282422502916,0.12903225806451613,0,False,,979,979,1.0,1,196,SECOGreedyExecutionAgent,0,7,71.7676413262293,7,7,741546,322703,2,60,180,606,6880,324392,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-118.71497695752042
SECO,6,,per_template,1.624571379269467,38.904322415624996,1575.8016102042488,-16.50720993237255,0.14754098360655737,0,False,,985,985,1.0,1,197,SECOGreedyExecutionAgent,0,6,52.356028445177344,6,6,746308,324976,4,57,180,606,6927,326679,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-99.0432595942353
SECO,3,,per_template,1.4261715240649229,27.338317937110485,1168.8920215558887,-11.636662387777728,0.13043478260869565,0,False,,988,988,1.0,1,198,SECOGreedyExecutionAgent,0,3,45.43101802881165,3,3,747317,325627,1,22,180,606,6950,327330,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-34.909987163333184
SECO,0,,per_template,,,,,0.0,0,False,,988,988,1.0,1,199,SECOGreedyExecutionAgent,0,0,,0,0,747317,325627,,,180,606,6950,327330,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,0.0,0.0,1.0,0
SECO,5,,per_template,1.2684563897994774,18.555756224369315,772.1175637894092,-7.885573028021372,0.13333333333333333,0,False,,993,993,1.0,1,200,SECOGreedyExecutionAgent,0,5,26.152994003542744,5,5,748886,326493,,30,180,606,6975,328201,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-39.42786514010686
SECO,7,,per_template,1.5254184727547087,30.821328725690528,1244.6206507136374,-13.075303880704393,0.19298245614035087,0,False,,1000,1000,1.0,1,201,SECOGreedyExecutionAgent,0,7,72.85497840794983,7,7,754164,329114,1,56,180,606,7017,330837,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-91.52712716493075
SECO,3,,per_template,1.5989181674199624,21.150016170480438,839.6147672376509,-8.963775328534766,0.16666666666666666,0,False,,1003,1003,1.0,1,202,SECOGreedyExecutionAgent,0,3,27.66907357141872,3,3,754707,329549,1,17,180,606,7035,331272,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-26.891325985604297
SECO,3,,per_template,1.5397889992677685,33.827467074660184,1408.7610642914867,-14.376243468438966,0.10714285714285714,0,False,,1006,1006,1.0,1,203,SECOGreedyExecutionAgent,0,3,41.37016149517376,3,3,755683,330384,1,27,180,606,7063,332107,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-43.1287304053169
SECO,9,,per_template,1.8198077974680062,48.74983166949331,1935.6235651725533,-20.661306806900857,0.22115384615384615,0,False,,1015,1015,1.0,1,204,SECOGreedyExecutionAgent,0,9,73.4927344202481,9,9,770707,334179,1,103,180,606,7144,335925,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-185.9517612621077
SECO,10,,per_template,1.77629156093168,29.23708720559937,1128.6910582821624,-12.372049517209046,0.16,0,False,,1025,1025,1.0,1,205,SECOGreedyExecutionAgent,0,10,58.23007711586524,10,10,781699,337047,3,72,180,606,7202,338810,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-123.72049517209045
SECO,2,,per_template,1.7452610951688332,20.204238327850362,712.8901282260022,-8.509429408075746,0.16666666666666666,0,False,,1027,1027,1.0,1,206,SECOGreedyExecutionAgent,0,2,21.075217721430818,2,2,781888,337329,,12,180,606,7214,339092,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-17.018858816151493
SECO,5,,per_template,1.505078353198572,23.721633057316012,1047.7603163949118,-10.117309412763351,0.1,0,False,,1032,1032,1.0,1,207,SECOGreedyExecutionAgent,0,5,32.39330384776167,5,5,783445,338137,1,29,180,606,7244,339900,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-50.58654706381676
SECO,5,,per_template,1.4800783400508004,31.932210380952075,1368.0337829205705,-13.593704422133172,0.13333333333333333,0,False,,1037,1037,1.0,1,208,SECOGreedyExecutionAgent,0,5,55.78033807047677,5,5,787197,339625,1,44,180,606,7289,341388,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-67.96852211066586
SECO,7,,per_template,1.9457243024800857,54.135890910819136,2140.625806766319,-22.938731848387448,0.1951219512195122,0,False,,1044,1044,1.0,1,209,SECOGreedyExecutionAgent,0,7,93.19736512995223,7,7,795550,343454,1,81,180,606,7342,345246,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-160.57112293871214
SECO,5,,per_template,1.6664101574401178,34.408323358914366,1370.2186838224227,-14.585460553859201,0.2222222222222222,0,False,,1049,1049,1.0,1,210,SECOGreedyExecutionAgent,0,5,69.16807685677259,5,5,798645,345121,,45,180,606,7377,346923,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-72.927302769296
SECO,7,,per_template,1.8205207807959196,31.875088217763732,1231.2830691602253,-13.488805128601628,0.21052631578947367,0,False,,1056,1056,1.0,1,211,SECOGreedyExecutionAgent,0,7,68.27017800561134,7,7,804789,347072,,57,180,606,7432,348876,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-94.4216359002114
SECO,2,,per_template,1.0029219200691841,15.894552749401555,727.0668093753201,-6.794061185385814,0.16666666666666666,0,False,,1058,1058,1.0,1,212,SECOGreedyExecutionAgent,0,2,16.996998355994037,2,2,804977,347338,,12,180,606,7444,349142,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-13.588122370771629
SECO,6,,per_template,1.7565742304263123,44.24138191356118,1745.5742847574031,-18.743897336278913,0.18181818181818182,0,False,,1064,1064,1.0,1,213,SECOGreedyExecutionAgent,0,6,77.73173427012853,6,6,810103,351073,1,65,180,606,7488,352899,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-112.46338401767348
SECO,5,,per_template,1.493032516851989,26.91710094866148,1169.1998934795115,-11.4683603155523,0.17142857142857143,0,False,,1069,1069,1.0,1,214,SECOGreedyExecutionAgent,0,5,45.76819275377147,5,5,812692,352036,2,33,180,606,7523,353862,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-57.3418015777615
SECO,1,,per_template,1.2107699363632491,19.337849098396873,766.3827676052787,-8.194969299921917,0,0,False,,1070,1070,1.0,1,215,SECOGreedyExecutionAgent,0,1,19.337849098396873,1,1,812709,352187,1,5,180,606,7529,354013,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-8.194969299921917
SECO,9,,per_template,1.4986223966635486,26.069409445574465,1063.5402529451744,-11.065887929996892,0.11594202898550725,0,False,,1079,1079,1.0,1,216,SECOGreedyExecutionAgent,0,9,60.81264399954671,9,9,821345,355461,,69,180,606,7589,357296,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-99.59299136997203
SECO,7,,per_template,1.781389435651565,39.84332130159022,1562.9111683798828,-16.87507522166402,0.1527777777777778,0,False,,1086,1086,1.0,1,217,SECOGreedyExecutionAgent,0,7,75.17234726498691,7,7,829172,358614,,72,180,606,7647,360463,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-118.12552655164814
SECO,4,,per_template,1.5650128653433626,21.90350757060139,880.2086548164808,-9.289528221130446,0.16666666666666666,0,False,,1090,1090,1.0,1,218,SECOGreedyExecutionAgent,0,4,28.334496337857672,4,4,829992,359325,,24,180,606,7668,361177,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-37.158112884521785
SECO,8,,per_template,1.9818960721657946,44.64394546576807,1677.1087776866825,-18.863843452919237,0.1927710843373494,0,False,,1098,1098,1.0,1,219,SECOGreedyExecutionAgent,0,8,83.12083564685508,8,8,840603,362920,,83,180,606,7723,364800,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-150.9107476233539
SECO,3,,per_template,1.2730853387491454,19.804034831214874,891.3794295687545,-8.456441590227202,0.16666666666666666,0,False,,1101,1101,1.0,1,220,SECOGreedyExecutionAgent,0,3,21.21892942048089,3,3,841034,363393,,18,180,606,7741,365273,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-25.369324770681608
SECO,4,,per_template,1.7076520668353843,29.130793923558144,1193.243842577212,-12.368263874969585,0.10344827586206896,0,False,,1105,1105,1.0,1,221,SECOGreedyExecutionAgent,0,4,56.52377659104923,4,4,842306,364409,,29,180,606,7770,366289,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-49.47305549987834
SECO,4,,per_template,1.477851473704912,26.324910385723,1117.9692607072966,-11.20074571071358,0.06896551724137931,0,False,,1109,1109,1.0,1,222,SECOGreedyExecutionAgent,0,4,43.22372015529618,4,4,843950,365280,2,27,180,606,7799,367160,0,0,44,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-44.80298284285432
SECO,4,,per_template,1.3717428752395602,36.254182426227544,1734.4235749096963,-15.542327115436837,0.11764705882352941,0,False,,1113,1113,1.0,1,223,SECOGreedyExecutionAgent,0,4,53.29049420222236,4,4,845994,366410,1,33,180,606,7833,368290,0,0,44,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-62.16930846174735
SECO,6,,per_template,1.8754286571857604,27.815203047681205,1043.5234543998074,-11.752195291712367,0.1951219512195122,0,False,,1119,1119,1.0,1,224,SECOGreedyExecutionAgent,0,6,50.69040069221228,6,6,849193,367752,1,40,180,606,7874,369632,0,0,44,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-70.5131717502742
SECO,5,,per_template,1.5583013677018893,25.284386447284486,1040.3964214937769,-10.737992431810062,0.17142857142857143,0,False,,1124,1124,1.0,1,225,SECOGreedyExecutionAgent,0,5,48.73907907660396,5,5,851410,368884,,35,180,606,7909,370764,0,0,44,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-53.68996215905031
SECO,1,,per_template,1.8818036905649176,25.761433874279646,932.8286406727797,-10.864270734115527,0.16666666666666666,0,False,,1125,1125,1.0,1,226,SECOGreedyExecutionAgent,0,1,25.761433874279646,1,1,851427,369033,,6,180,606,7915,370913,0,0,44,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-10.864270734115527
SECO,6,,per_template,1.6283557740770933,58.38907798148466,2469.5792562195898,-24.837378746325616,0.1511627906976744,0,False,,1131,1131,1.0,1,227,SECOGreedyExecutionAgent,0,6,77.8310145605642,6,6,857024,374068,3,83,180,606,7971,375978,0,0,44,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-149.0242724779537
SECO,3,,per_template,1.6745290569858753,22.50114905134812,889.1500392309035,-9.533949644077788,0.2222222222222222,0,False,,1134,1134,1.0,1,228,SECOGreedyExecutionAgent,0,3,27.839197136641815,3,3,857458,374546,,18,180,606,7989,376456,0,0,44,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-28.601848932233366
