ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,44,43,9,207,10,3,28,110,131,shortest_hop_per_slot,0.7549889178092144,0.6417550057102059,0.0332210492099838,0.012499984375019533,3.2272202575493263,3.2397202419243456,1.9393960352496034,225.90541802845283,0,3.99470915973356,227.84481406370244
SECO,44,1,44,43,9,207,10,4,14,131,97,shortest_hop_per_slot,1.6028250011988234,1.539216335274686,0.02334064721534789,0.0,2.6511831701400417,2.6511831701400417,1.4148692044131852,212.09465361120334,0,4.2540081713388656,213.50952281561652
SECO,44,1,44,43,9,207,10,5,28,97,97,local,0.0,0.0,0.0,0.0,1.821858099973164,1.821858099973164,0.0,145.7486479978531,0,1.821858099973164,145.7486479978531
SECO,44,1,44,43,9,207,10,6,23,97,169,shortest_hop_per_slot,2.240159892833674,2.0154009820599197,0.08463725261560784,0.3902295549914582,3.828283301364094,4.218512856355552,3.315180290904018,229.69699808184563,0,6.458672749189226,233.01217837274964
SECO,44,1,44,43,9,207,10,7,1,169,76,shortest_hop_per_slot,7.3850500962801675,6.885965060924838,0.17882120970501533,0.04090901652906086,4.514394139594934,4.555303156123995,6.069715128737749,316.00758977164537,1,11.940353252404162,322.0773049003831
SECO,44,1,44,43,9,207,10,8,23,76,28,shortest_hop_per_slot,1.7933145028570152,1.6119049666735104,0.06119706987425281,0.012499984375019533,1.8936767189210777,1.9061767032960972,1.578599830229518,132.55737032447544,0,3.6994912061531124,134.13597015470495
SECO,44,1,44,43,9,207,10,9,21,28,179,shortest_hop_per_slot,2.195169443916541,1.7302607955412639,0.14465684123381117,0.012499984375019533,1.011663305103165,1.0241632894781845,3.1983868675592095,70.81643135722155,1,3.219332733394725,74.01481822478075
SECO,44,1,44,43,9,207,10,10,5,179,52,shortest_hop_per_slot,1.4517576900406652,1.319316467295409,0.052417863027094565,0.0,3.3860280227544286,3.3860280227544286,2.2876232856965037,237.02196159281002,0,4.837785712795094,239.3095848785065
SECO,44,1,44,43,7,205,5,1,26,3,165,shortest_hop_per_slot,0.32745540972683784,0.27204998288978555,0.015401788393222354,0.0,2.6884109134147165,2.6884109134147165,0.6241547507893073,188.18876393903017,0,3.0158663231415543,188.81291868981947
SECO,44,1,44,43,7,205,5,2,8,165,96,shortest_hop_per_slot,1.351008963663844,1.1241250877562279,0.06674007122620809,0.0,0.7050447735173665,0.7050447735173665,2.0368921327168015,56.40358188138932,0,2.0560537371812106,58.44047401410612
SECO,44,1,44,43,7,205,5,3,23,96,87,shortest_hop_per_slot,3.7399930917246706,3.2213742024958423,0.15843590701671353,0.11666627777907405,3.042892891791735,3.1595591695708087,4.474586326819479,243.43143134333877,1,6.899552261295479,247.90601767015826
SECO,44,1,44,43,7,205,5,4,25,87,73,shortest_hop_per_slot,2.200660138620094,2.087419844872703,0.03322912146108759,0.0,4.873482898426584,4.873482898426584,0.8362576980211155,292.408973905595,0,7.074143037046678,293.24523160361616
SECO,44,1,44,43,7,205,5,5,8,73,73,local,0.0,0.0,0.0,0.012499984375019533,1.5758087254204989,1.5883087097955184,0.0,94.54852352522994,0,1.5883087097955184,94.54852352522994
SECO,44,1,44,43,7,204,5,1,26,3,165,shortest_hop_per_slot,0.32745540972683784,0.27204998288978555,0.015401788393222354,0.0,2.6884109134147165,2.6884109134147165,0.6241547507893073,188.18876393903017,0,3.0158663231415543,188.81291868981947
SECO,44,1,44,43,7,204,5,2,8,165,96,shortest_hop_per_slot,1.351008963663844,1.1241250877562279,0.06674007122620809,0.0,0.7050447735173665,0.7050447735173665,2.0368921327168015,56.40358188138932,0,2.0560537371812106,58.44047401410612
SECO,44,1,44,43,7,204,5,3,23,96,140,shortest_hop_per_slot,7.68641632257669,7.106728278881942,0.17941525400215375,0.11666627777907405,4.553994029433596,4.67066030721267,5.175411535442911,273.2396417660158,1,12.357076629789361,278.41505330145867
SECO,44,1,44,43,7,204,5,4,25,140,132,shortest_hop_per_slot,3.3282883806067503,3.1016053444249447,0.06645824292217518,0.0,2.0101160517001984,2.0101160517001984,1.6750865730658306,160.80928413601586,0,5.338404432306948,162.4843707090817
SECO,44,1,44,43,7,204,5,5,8,132,73,shortest_hop_per_slot,2.699509669806332,2.4725031389594703,0.0669094217173402,0.012499984375019533,2.2001994664759055,2.212699450850925,3.2863095337612793,132.01196798855432,0,4.912209120657257,135.2982775223156
SECO,44,1,44,43,9,206,10,1,7,12,48,shortest_hop_per_slot,0.3977565934514473,0.3447771808739528,0.012979412577483853,0.012499984375019533,1.383040851309373,1.3955408356843926,0.637527108748346,82.98245107856238,0,1.79329742913584,83.61997818731072
SECO,44,1,44,43,9,206,10,2,30,48,12,shortest_hop_per_slot,0.21051650231146368,0.15753708973399372,0.012979412577483853,0.04090901652906086,1.8145729944089208,1.8554820109379817,0.2913016606382065,108.87437966453525,0,2.065998513249445,109.16568132517347
SECO,44,1,44,43,9,206,10,3,28,12,50,shortest_hop_per_slot,1.0235338031829997,0.9141784616286851,0.029355341554322893,0.002328492602262274,1.6831715113976493,1.6855000039999115,1.5396682685052507,134.65372091181194,0,2.7090338071829114,136.19338918031718
SECO,44,1,44,43,9,206,10,4,14,50,31,shortest_hop_per_slot,0.5095485400466941,0.42446863556162845,0.025063338984998747,0.0,2.841808210669098,2.841808210669098,1.068696891679987,227.34465685352785,0,3.351356750715792,228.41335374520784
SECO,44,1,44,43,9,206,10,5,28,31,50,shortest_hop_per_slot,0.4808515647220588,0.39577166023694,0.02506333898499875,0.002328492602262274,1.6831715113976493,1.6855000039999115,0.9964456915659112,134.65372091181194,0,2.1663515687219705,135.65016660337787
SECO,44,1,44,43,9,206,10,6,23,50,28,shortest_hop_per_slot,0.9613189069544319,0.8216520210142467,0.03939918995560589,0.0,1.3786529775910283,1.3786529775910283,0.9500863610461036,96.50570843137199,0,2.3399718845454602,97.45579479241809
SECO,44,1,44,43,9,206,10,7,1,28,33,shortest_hop_per_slot,1.4355364879904187,1.2939651563197019,0.04153640182635949,0.04090901652906086,2.636396250640911,2.677305267169972,1.9881373124942137,210.91170005127287,0,4.112841755160391,212.8998373637671
SECO,44,1,44,43,9,206,10,8,23,33,28,shortest_hop_per_slot,0.6797725881418728,0.5382012564711619,0.04153640182635949,0.012499984375019533,1.6733566980079202,1.6858566823829397,0.826929530826728,117.13496886055441,0,2.3656292705248125,117.96189839138114
SECO,44,1,44,43,9,206,10,9,21,28,179,shortest_hop_per_slot,1.9479877211772987,1.715856096173528,0.07207579584940726,0.04090901652906086,1.2354964433933677,1.2764054599224286,3.1644660049971067,86.48475103753574,0,3.2243931810997273,89.64921704253285
SECO,44,1,44,43,9,206,10,10,5,179,47,shortest_hop_per_slot,1.5899321013951067,1.381870606443224,0.06781011148719425,0.04090901652906086,3.891448897387051,3.932357913916112,2.2006212987213667,311.3159117909641,0,5.522290015311219,313.5165330896855
SECO,44,1,45,44,8,209,5,1,21,16,179,shortest_hop_per_slot,0.5526868262922449,0.49038107185144175,0.022293189243606654,0.012499984375019533,0.9968451734955087,1.0093451578705281,1.0608992685667427,69.77916214468561,0,1.562031984162773,70.84006141325236
SECO,44,1,45,44,8,209,5,2,3,179,30,shortest_hop_per_slot,1.4418716399049458,1.2665669014796697,0.0552911174303124,0.012499984375019533,1.420461977891441,1.4329619622664604,3.251545875537115,99.43233845240087,0,2.8748336021714063,102.68388432793799
SECO,44,1,45,44,8,209,5,3,27,30,158,shortest_hop_per_slot,1.3267844253882117,1.1608185977694199,0.045845182669672094,0.0,1.3440896720584445,1.3440896720584445,1.2312194410376562,94.08627704409112,0,2.6708740974466565,95.31749648512877
SECO,44,1,45,44,8,209,5,4,23,158,140,shortest_hop_per_slot,1.1630293026786944,1.1040410326596195,0.01893209735116152,0.11666627777907405,3.9940669627856837,4.110733240564758,1.3356171120129594,239.64401776714104,0,5.2737625432434525,240.979634879154
SECO,44,1,45,44,8,209,5,5,29,140,156,shortest_hop_per_slot,1.2975031039140958,1.1818497083804391,0.035648962189702586,0.0,2.3720410105978202,2.3720410105978202,1.5130888373876816,189.76328084782563,0,3.669544114511916,191.2763696852133
SECO,44,1,45,44,14,214,15,1,30,12,157,shortest_hop_per_slot,1.1815620594230722,1.0704799256183695,0.0309671899751394,0.0,1.9158292335119569,1.9158292335119569,0.935972813254448,95.79146167559784,0,3.097391292935029,96.7274344888523
SECO,44,1,45,44,14,214,15,2,6,157,12,shortest_hop_per_slot,1.6986323474845904,1.5875502136798954,0.030967189975139402,0.012499984375019533,6.201276516891166,6.213776501266186,1.3880725869962764,372.07659101346997,0,7.912408848750776,373.4646636004662
SECO,44,1,45,44,14,214,15,3,2,12,34,shortest_hop_per_slot,0.7329982332838654,0.5933180155780341,0.03968021770581033,0.012499984375019533,2.5211564262367845,2.533656410611804,1.7258869572245632,201.69251409894275,0,3.266654643895669,203.4184010561673
SECO,44,1,45,44,14,214,15,4,19,34,37,shortest_hop_per_slot,0.671333659766276,0.5533359727130407,0.03799768705322133,0.012499984375019533,4.543134835674955,4.555634820049975,1.5022374346721057,272.58809014049734,0,5.226968479816251,274.09032757516945
SECO,44,1,45,44,14,214,15,5,12,37,128,shortest_hop_per_slot,1.1019260083227778,0.7573442159928833,0.10448468320040259,0.012499984375019533,5.306727802135007,5.319227786510027,1.8240879862646797,371.47094614945047,1,6.421153794832804,373.2950341357151
SECO,44,1,45,44,14,214,15,6,27,128,26,shortest_hop_per_slot,2.4112252920775745,2.1447952131824803,0.08621761258583763,0.0,1.4900044458071449,1.4900044458071449,3.3597641915776313,104.30031120650014,0,3.9012297378847194,107.66007539807777
SECO,44,1,45,44,14,214,15,7,17,26,54,shortest_hop_per_slot,2.018283540369339,1.660808105846523,0.06693207071940416,0.0,0.994351709015637,0.994351709015637,2.812463121331603,69.6046196310946,1,3.0126352493849757,72.4170827524262
SECO,44,1,45,44,14,214,15,8,2,54,1,shortest_hop_per_slot,0.6839546118562225,0.5861963904669535,0.037758221389278576,0.0,2.055258419374001,2.055258419374001,1.640408817650058,164.42067354992008,0,2.7392130312302236,166.06108236757015
SECO,44,1,45,44,14,214,15,9,6,1,104,shortest_hop_per_slot,1.452823980666551,1.2291985805808987,0.0833726777743021,0.012499984375019533,6.543931840067719,6.556431824442739,2.3631411431317297,392.63591040406317,0,8.00925580510929,394.9990515471949
SECO,44,1,45,44,14,214,15,10,26,104,105,shortest_hop_per_slot,0.14166672245158907,0.1133499513465206,0.008307280365271898,0.0,4.044643213024319,4.044643213024319,0.15384920886292433,242.67859278145914,0,4.186309935475908,242.83244199032208
SECO,44,1,45,44,14,214,15,11,17,105,36,shortest_hop_per_slot,1.264118957008634,1.098574125617365,0.0654459092496583,0.0,1.3657293368932062,1.3657293368932062,1.8858810951798728,81.94376021359237,0,2.62984829390184,83.82964130877224
SECO,44,1,45,44,14,214,15,12,13,36,51,shortest_hop_per_slot,0.7224062057437095,0.6333543256886451,0.02899078935468083,0.11666627777907405,7.2605967814637715,7.377263059242845,1.1971836054234097,580.8477425171018,0,8.099669264986556,582.0449261225252
SECO,44,1,45,44,14,214,15,13,22,51,49,shortest_hop_per_slot,0.4682194811493332,0.41158180509532627,0.016614560730543796,0.0,1.0472140735138,1.0472140735138,0.7590523355745638,62.832844410828,0,1.5154335546631332,63.59189674640257
SECO,44,1,45,44,14,214,15,14,8,49,73,shortest_hop_per_slot,1.760777971560401,1.5263034379421556,0.0744083428543089,0.0,1.3365886474602928,1.3365886474602928,3.00331992615343,80.19531884761757,0,3.097366619020694,83.198638773771
SECO,44,1,45,44,14,214,15,15,7,73,45,shortest_hop_per_slot,3.106647050632546,2.8741188456758016,0.0724280395339365,0.012499984375019533,0.9960343501587855,1.008534334533805,3.41900590634774,69.72240451111499,0,4.115181385166351,73.14141041746272
SECO,44,1,45,44,9,211,10,1,7,4,21,shortest_hop_per_slot,0.7472431473350412,0.6922778625694612,0.014877992694532697,0.012499984375019533,1.4206227025795801,1.4331226869545997,0.8496943103141354,85.23736215477481,0,2.180365834289641,86.08705646508895
SECO,44,1,45,44,9,211,10,2,30,21,110,shortest_hop_per_slot,0.779531447998238,0.6426458969948217,0.036885551003421176,0.04090901652906086,0.8826995734733414,0.9236085900024023,0.9452758337847518,70.61596587786731,0,1.7031400380006403,71.56124171165206
SECO,44,1,45,44,9,211,10,3,28,110,97,shortest_hop_per_slot,1.5861958416220432,1.4430467908210556,0.04314905080100448,0.0,1.821858099973164,1.821858099973164,2.628943993131224,145.7486479978531,0,3.408053941595207,148.37759199098434
SECO,44,1,45,44,9,211,10,4,14,97,97,local,0.0,0.0,0.0,0.0,2.8273078029706245,2.8273078029706245,0.0,226.18462423764996,0,2.8273078029706245,226.18462423764996
SECO,44,1,45,44,9,211,10,5,28,97,131,shortest_hop_per_slot,1.5128841524951895,1.4493627468966803,0.02352140559853577,0.012499984375019533,2.8091637664162583,2.8216637507912776,1.3322745280258852,196.64146364913807,0,4.334547903286467,197.97373817716397
SECO,44,1,45,44,9,211,10,6,23,131,87,shortest_hop_per_slot,2.7674544920019457,2.4708401864232834,0.09650993288163373,0.11666627777907405,2.427624425745743,2.544290703524817,2.9673088891172,194.20995405965942,0,5.311745195526763,197.17726294877662
SECO,44,1,45,44,9,211,10,7,1,87,108,shortest_hop_per_slot,7.065197984061683,6.945680056547562,0.03928891366573338,0.0,1.5791272107249317,1.5791272107249317,2.3830295472857896,126.33017685799453,0,8.644325194786616,128.71320640528032
SECO,44,1,45,44,9,211,10,8,23,108,140,shortest_hop_per_slot,1.3285415283392012,1.087516819782085,0.08080676932839986,0.012499984375019533,2.2517362852347356,2.264236269609755,1.0122020114377102,135.10417711408414,1,3.592777797948956,136.11637912552186
SECO,44,1,45,44,9,211,10,9,21,140,114,shortest_hop_per_slot,3.3906138969494464,3.13623771888611,0.07428255583400967,0.04090901652906086,1.3980316203228271,1.438940636851888,2.8612127410032406,97.8622134225979,0,4.829554533801335,100.72342616360115
SECO,44,1,45,44,9,211,10,10,5,114,110,shortest_hop_per_slot,0.7317826767866222,0.6184765246907352,0.03322912146108759,0.012499984375019533,3.094306527410601,3.1068065117856203,0.8811184275549887,247.5445221928481,0,3.8385891885722425,248.42564062040307
SECO,44,1,45,44,10,212,10,1,19,3,6,shortest_hop_per_slot,0.9404293309539753,0.8554201977870954,0.024921841095815696,0.0,2.6891434622202115,2.6891434622202115,1.2527868839837868,188.2400423554148,0,3.629572793174187,189.4928292393986
SECO,44,1,45,44,10,212,10,2,12,6,164,shortest_hop_per_slot,0.536967716036088,0.4249843246976006,0.03189609926744722,0.0,3.53763874263391,3.53763874263391,0.6168283525475182,247.63471198437372,0,4.074606458669998,248.25154033692124
SECO,44,1,45,44,10,212,10,3,25,164,132,shortest_hop_per_slot,3.050215503816162,2.7639518232640574,0.08583217927383616,0.0,2.0101160517001984,2.0101160517001984,1.8356206291342847,160.80928413601586,1,5.06033155551636,162.64490476515016
SECO,44,1,45,44,10,212,10,4,2,132,1,shortest_hop_per_slot,4.279695574427819,4.040157549491914,0.07953802493590416,0.012499984375019533,2.8219477653882343,2.8344477497632536,4.36410370200436,225.75582123105875,0,7.1141433241910725,230.11992493306312
SECO,44,1,45,44,10,212,10,5,2,1,14,shortest_hop_per_slot,1.2999031339443263,1.1583059239094835,0.04153640182635949,0.001900630254823588,1.9211469360357838,1.9230475662906075,1.6752573701972113,153.6917548828627,0,3.222950700234934,155.36701225305993
SECO,44,1,45,44,10,212,10,6,27,14,1,shortest_hop_per_slot,0.6916319073158093,0.5500346972809168,0.04153640182635949,0.012499984375019533,1.5853048194473802,1.5978048038223998,0.7955149511572861,126.82438555579041,0,2.289436711138209,127.6199005069477
SECO,44,1,45,44,10,212,10,7,3,1,160,shortest_hop_per_slot,2.9534849976598707,2.8271161527171316,0.04636884494272367,0.0,1.5280954142678826,1.5280954142678826,1.8577868676552878,91.68572485607297,0,4.481580411927753,93.54351172372826
SECO,44,1,45,44,10,212,10,8,9,160,4,shortest_hop_per_slot,3.723376246931707,3.5281350823061515,0.055168098992003325,0.012499984375019533,2.3118481849711863,2.3243481693462056,2.6103757506451992,184.9478547976949,0,6.047724416277912,187.5582305483401
SECO,44,1,45,44,10,212,10,9,12,4,164,shortest_hop_per_slot,0.3626382436961535,0.30771695438207625,0.014921289314089417,0.0,3.5260792117637445,3.5260792117637445,0.37799835851845,246.8255448234621,0,3.888717455459898,247.20354318198056
SECO,44,1,45,44,10,212,10,10,12,164,164,local,0.0,0.0,0.0,0.0021204965226917396,3.558869873582243,3.5609903701049346,0.0,249.12089115075702,0,3.5609903701049346,249.12089115075702
SECO,44,1,45,44,12,213,10,1,12,4,94,shortest_hop_per_slot,1.2724469986081317,1.0485390245173372,0.06381321307289191,0.012499984375019533,3.8191718594734363,3.8316718438484556,1.8262983668696804,305.5337487578749,0,5.104118842456588,307.3600471247446
SECO,44,1,45,44,12,213,10,2,13,94,51,shortest_hop_per_slot,2.4892986702725466,1.9169636605659783,0.17204588915976,0.04090901652906086,4.780294123825052,4.821203140354113,3.4956012714724,382.42352990600415,1,7.3105018106266595,385.9191311774766
SECO,44,1,45,44,12,213,10,3,7,51,48,shortest_hop_per_slot,0.24475961311122774,0.1597838105634112,0.024921841095815696,0.012499984375019533,1.5332225612335755,1.545722545608595,0.267407268963199,91.99335367401453,0,1.7904821587198227,92.26076094297773
SECO,44,1,45,44,12,213,10,4,4,48,25,shortest_hop_per_slot,2.9334619446535157,2.598246601948697,0.09505869557265513,0.012499984375019533,2.4994253237040724,2.5119253080790918,1.9663850022886726,174.95977265928508,1,5.4453872527326075,176.92615766157374
SECO,44,1,45,44,12,213,10,5,27,25,26,shortest_hop_per_slot,0.25542390579011,0.22711662542482533,0.008307280365271898,0.0,1.4900044458071449,1.4900044458071449,0.38699219425987513,104.30031120650014,0,1.7454283515972548,104.68730340076002
SECO,44,1,45,44,12,213,10,6,19,26,6,shortest_hop_per_slot,1.7503556037222552,1.6311455112522397,0.03921009247003805,0.0,2.4068415916572756,2.4068415916572756,1.0320168374161858,168.47891141600928,0,4.157197195379531,169.51092825342548
SECO,44,1,45,44,12,213,10,7,17,6,146,shortest_hop_per_slot,1.5110964325638747,1.2337363187544397,0.07734724267146174,0.11666627777907405,3.7916529483002983,3.908319226079372,1.6958086592410075,265.41570638102087,1,5.419415658643247,267.11151504026185
SECO,44,1,45,44,12,213,10,8,7,146,103,shortest_hop_per_slot,3.0203596357360425,2.738652405639401,0.08162079914632142,0.012499984375019533,1.2890815481708928,1.3015815325459124,2.656327067874658,77.34489289025358,0,4.321941168281954,80.00121995812823
SECO,44,1,45,44,12,213,10,9,15,103,50,shortest_hop_per_slot,4.227128858957087,3.80562798417451,0.14130118643611775,0.0,2.4729060818578477,2.4729060818578477,5.658243364205147,197.8324865486278,1,6.700034940814935,203.49072991283293
SECO,44,1,45,44,12,213,10,10,14,50,31,shortest_hop_per_slot,0.4311149052173846,0.3456039411058821,0.025506178677783813,0.04090901652906086,5.771435552086967,5.8123445686160276,0.8591362797216728,461.71484416695733,0,6.243459473833412,462.573980446679
SECO,44,1,45,44,6,208,5,1,30,11,12,shortest_hop_per_slot,0.3935861518813226,0.3652788715160455,0.008307280365271898,0.012499984375019533,1.1728980622054155,1.185398046580435,0.4083383101692284,70.37388373232493,0,1.5789841984617576,70.78222204249415
SECO,44,1,45,44,6,208,5,2,20,12,139,shortest_hop_per_slot,1.3865657209513529,1.2477295608237842,0.038748373049464775,0.012499984375019533,1.3982168302834308,1.4107168146584503,0.8014177209297842,111.85734642267447,0,2.7972825356098032,112.65876414360426
SECO,44,1,45,44,6,208,5,3,23,139,121,shortest_hop_per_slot,1.8821806576841595,1.6514184592219745,0.07050003906369119,0.04090901652906086,1.9999082551378657,2.0408172716669264,1.655735636691961,139.9935778596506,1,3.922997929351086,141.64931349634256
SECO,44,1,45,44,6,208,5,4,3,121,124,shortest_hop_per_slot,0.49955901230919153,0.4146356419885769,0.024921841095815696,0.012499984375019533,0.9917733713379795,1.004273355712999,1.1179972302964716,79.34186970703836,0,1.5038323680221906,80.45986693733482
SECO,44,1,45,44,6,208,5,5,9,124,88,shortest_hop_per_slot,3.433477461713778,3.3088449097747503,0.04459304976911727,0.0,2.0837786859834537,2.0837786859834537,2.591778287936669,145.86450801884178,0,5.517256147697232,148.45628630677845
SECO,44,1,45,44,8,210,5,1,21,6,179,shortest_hop_per_slot,5.041156541046121,4.631398341034448,0.1294405478339285,0.04090901652906086,1.2085244533412538,1.2494334698703147,2.549446738158428,84.59671173388777,1,6.290590010916436,87.1461584720462
SECO,44,1,45,44,8,210,5,2,3,179,30,shortest_hop_per_slot,1.4501600120972853,1.2746778776683978,0.05546123511886346,0.04090901652906086,2.144077358138221,2.184986374667282,3.2728018740834015,150.08541506967546,0,3.6351463867645673,153.35821694375886
SECO,44,1,45,44,8,210,5,3,27,30,26,shortest_hop_per_slot,1.6394865435697739,1.5261007749765068,0.03322912146108759,0.0,1.2954482581219702,1.2954482581219702,0.9624009972015044,90.68137806853791,0,2.9349348016917443,91.64377906573941
SECO,44,1,45,44,8,210,5,4,23,26,28,shortest_hop_per_slot,2.1696879601686874,2.056337121419744,0.03322912146108759,0.012499984375019533,1.8936767189210777,1.9061767032960972,1.0125362859128393,132.55737032447544,1,4.075864663464785,133.56990661038827
SECO,44,1,45,44,8,210,5,5,29,28,33,shortest_hop_per_slot,1.1974828451304234,1.055942254451384,0.04153640182635949,0.11666627777907405,6.016035079802217,6.132701357581291,1.6221827050914766,481.2828063841773,0,7.330184202711714,482.9049890892688
SECO,44,1,45,44,14,215,15,1,30,13,12,shortest_hop_per_slot,1.6966941726319078,1.6399989157286177,0.016614560730543796,0.012499984375019533,1.1758954747619803,1.1883954591369998,0.268043062785601,70.55372848571882,1,2.8850896317689076,70.82177154850442
SECO,44,1,45,44,14,215,15,2,6,12,12,local,0.0,0.0,0.0,0.012499984375019533,6.214432027233886,6.2269320116089055,0.0,372.86592163403316,0,6.2269320116089055,372.86592163403316
SECO,44,1,45,44,14,215,15,3,2,12,34,shortest_hop_per_slot,0.7329982332838654,0.5933180155780341,0.03968021770581033,0.012499984375019533,2.4082786407235988,2.420778625098618,1.7258869572245632,192.6622912578879,0,3.1537768583824835,194.38817821511245
SECO,44,1,45,44,14,215,15,4,19,34,37,shortest_hop_per_slot,0.6707806186900029,0.5526749007818728,0.03792450309073486,0.012499984375019533,4.151390341069463,4.163890325444482,1.4990095825863923,249.08342046416774,0,4.834670944134485,250.58243004675413
SECO,44,1,45,44,14,215,15,5,12,37,94,shortest_hop_per_slot,0.9975858910319175,0.8253033549582642,0.05228253607367267,0.04090901652906086,5.31401190050355,5.354920917032611,1.8296697868610192,425.120952040284,0,6.352506808064528,426.950621827145
SECO,44,1,45,44,14,215,15,6,27,94,57,shortest_hop_per_slot,1.034001904735419,0.8913300406810688,0.04254860207323828,0.012499984375019533,2.709103967694837,2.7216039520698563,1.4038652103185325,162.54623806169022,0,3.7556058568052753,163.95010327200876
SECO,44,1,45,44,14,215,15,7,17,57,54,shortest_hop_per_slot,0.8485253345299384,0.7341095146145205,0.03431240421665311,0.0,0.994351709015637,0.994351709015637,1.4839435755179575,69.6046196310946,0,1.8428770435455752,71.08856320661255
SECO,44,1,45,44,14,215,15,8,2,54,34,shortest_hop_per_slot,0.5807201101898158,0.4893843231786604,0.03129721829092845,0.012499984375019533,2.152890499857933,2.1653904842329523,1.1544061540521995,172.23123998863463,0,2.746110594422768,173.38564614268682
SECO,44,1,45,44,14,215,15,9,6,34,26,shortest_hop_per_slot,1.4283039435562728,1.2014916149154746,0.06645824292217518,0.0,3.695476349743489,3.695476349743489,1.248005125293761,258.6833444820442,0,5.123780293299761,259.931349607338
SECO,44,1,45,44,14,215,15,10,26,26,17,shortest_hop_per_slot,1.5713845386484309,1.3160047721875092,0.0749778368340407,0.0,2.5486889641452124,2.5486889641452124,1.3955854820993923,178.40822749016488,0,4.120073502793643,179.80381297226427
SECO,44,1,45,44,14,215,15,11,17,17,54,shortest_hop_per_slot,0.5590657166999904,0.46125476418404804,0.0376503467608915,0.0,0.9945567088905862,0.9945567088905862,1.0652277493310756,69.61896962234104,0,1.5536224255905766,70.68419737167211
SECO,44,1,45,44,14,215,15,12,13,54,55,shortest_hop_per_slot,0.3268383044874099,0.26599887133060357,0.020814766460869407,0.0,4.893176881490941,4.893176881490941,0.9264610127259779,293.59061288945645,0,5.220015185978351,294.5170739021824
SECO,44,1,45,44,14,215,15,13,22,55,86,shortest_hop_per_slot,1.7046416530221222,1.5616773967298463,0.0429642562922647,0.012499984375019533,0.8684101777563044,0.8809101621313239,2.0376699191243706,60.7887124429413,0,2.5855518151534462,62.82638236206567
SECO,44,1,45,44,14,215,15,14,8,86,35,shortest_hop_per_slot,2.0203541603235635,1.8340401943879607,0.03722381835236162,0.04090901652906086,2.1492117315658072,2.190120748094868,1.9846949282407793,128.95270389394844,1,4.210474908418432,130.9373988221892
SECO,44,1,45,44,14,215,15,15,7,35,48,shortest_hop_per_slot,1.1233157602156894,0.9808673355306929,0.04234109184961551,0.012499984375019533,1.3840424682359433,1.3965424526109629,1.824988183039097,83.0425480941566,0,2.5198582128266525,84.8675362771957
SECO,44,1,46,45,11,216,10,1,2,3,1,shortest_hop_per_slot,6.734677147954642,6.621250334795742,0.03322912146108759,0.012499984375019533,3.1141558700780285,3.126655854453048,1.0320079409322687,249.1324696062423,1,9.86133300240769,250.16447754717456
SECO,44,1,46,45,11,216,10,2,16,1,69,shortest_hop_per_slot,1.2639075557578963,1.105637277324112,0.05827027843375566,0.012499984375019533,1.7419015338946624,1.754401518269682,1.6696195682277013,139.352122711573,0,3.018309074027578,141.0217422798007
SECO,44,1,46,45,11,216,10,3,30,69,110,shortest_hop_per_slot,1.7788613698003246,1.3236515623403537,0.13512291226485756,0.012499984375019533,0.6503232752024309,0.6628232595774505,2.205312292620218,52.02586201619447,1,2.441684629377775,54.231174308814694
SECO,44,1,46,45,11,216,10,4,15,110,112,shortest_hop_per_slot,0.4254604107463251,0.36884585001576875,0.016614560730543796,0.002036476160281454,3.2539487320057527,3.255985208166034,0.7575285364195503,227.7764112404027,0,3.681445618912359,228.53393977682225
SECO,44,1,46,45,11,216,10,5,23,112,169,shortest_hop_per_slot,3.845818623089656,3.5993051352480183,0.08628689384841029,0.0,2.1869740126741473,2.1869740126741473,4.806709854296487,131.21844076044883,0,6.032792635763803,136.02515061474531
SECO,44,1,46,45,11,216,10,6,21,169,22,shortest_hop_per_slot,1.1358192387852455,1.0164699500182923,0.039349288766964245,0.012499984375019533,2.6771658395395743,2.6896658239145936,1.462280505945643,133.8582919769787,0,3.825485062699839,135.32057248292435
SECO,44,1,46,45,11,216,10,7,16,22,113,shortest_hop_per_slot,1.7697764875786675,1.5219685033351775,0.06772171700196673,0.012499984375019533,2.826920438424749,2.839420422799768,2.607896305084483,169.61522630548492,0,4.609196910378436,172.22312261056942
SECO,44,1,46,45,11,216,10,8,23,113,121,shortest_hop_per_slot,2.0316313388620983,1.7180888740895035,0.06645824292217518,0.04090901652906086,2.0126273115543865,2.0535363280834473,2.088922881795807,140.88391180880706,1,4.085167666945546,142.97283469060287
SECO,44,1,46,45,11,216,10,9,28,121,131,shortest_hop_per_slot,2.4586483863124613,2.2295981669380494,0.06894306193653477,0.0,2.2395357510197376,2.2395357510197376,2.6436368200401015,156.76750257138164,0,4.698184137332198,159.41113939142176
