ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,8,SAT_0_7,124,,,True,628,-7.763139774356335,43,123,9,SAT_0_8,6,18.18530437233335,815.0300423716594
service_pressure,5,3,SAT_0_2,124,,,True,627,-16.03636318476343,43,123,8,SAT_0_7,1,37.34252812684167,1832.2532233779377
service_pressure,10,2,SAT_0_1,124,,,True,630,-24.746391817991608,43,123,5,SAT_0_4,11,58.10629657259619,2506.455314921885
service_pressure,10,5,SAT_0_4,124,,,True,631,-29.75259288890637,43,123,3,SAT_0_2,12,69.69200158725835,3126.320423338385
service_pressure,5,3,SAT_0_2,124,,,True,629,-15.303491147900449,43,123,14,SAT_0_13,7,35.94692232447369,1541.2036968516215
service_pressure,5,2,SAT_0_1,125,,,True,635,-16.164710191021687,43,124,15,SAT_0_14,7,38.122269188382006,1526.3375261148035
service_pressure,5,2,SAT_0_1,125,,,True,636,-16.088266388296383,43,124,16,SAT_0_15,7,37.9509633581406,1513.1350750669055
service_pressure,5,3,SAT_0_2,125,,,True,633,-23.18800458883702,43,124,4,SAT_0_3,3,54.97120719532654,1999.2028511773383
service_pressure,5,5,SAT_0_4,125,,,True,634,-15.258743960799404,43,124,9,SAT_0_8,5,35.44393905687298,1801.947230083687
service_pressure,5,3,SAT_0_2,126,,,True,637,-10.9476666727607,43,125,6,SAT_0_5,1,25.557956313359682,1207.4735790280465
service_pressure,5,3,SAT_0_2,126,,,True,638,-11.157222379501176,43,125,6,SAT_0_5,1,26.040090010019867,1235.3106258220466
service_pressure,15,12,SAT_0_11,127,,,True,644,-30.32696574666458,43,126,6,SAT_0_5,13,71.65552055879903,2774.595871908279
service_pressure,5,9,SAT_0_8,127,,,True,639,-9.660641062778426,43,126,14,SAT_0_13,6,22.805517653226616,897.3900024796326
service_pressure,15,12,SAT_0_11,127,,,True,643,-33.24668707770541,43,126,6,SAT_0_5,13,78.71391062895259,2935.2047102072816
service_pressure,10,9,SAT_0_8,127,,,True,642,-27.004987414979226,43,126,8,SAT_0_7,10,63.36154846896329,2767.2800456565137
service_pressure,5,3,SAT_0_2,127,,,True,641,-19.124468997293928,43,126,16,SAT_0_15,7,44.9979052518579,1875.5114942512812
service_pressure,5,3,SAT_0_2,127,,,True,640,-19.508425815263372,43,126,15,SAT_0_14,7,45.87464482393693,1930.946476147665
service_pressure,15,6,SAT_0_5,127,,,True,645,-35.17978758239743,43,126,5,SAT_0_4,14,83.28058362490515,3112.590220725627
service_pressure,5,4,SAT_0_3,128,,,True,646,-10.200047845621295,43,127,12,SAT_0_11,2,23.962788688781075,1024.887283514775
service_pressure,5,7,SAT_0_6,128,,,True,648,-8.984287966324095,43,127,8,SAT_0_7,4,20.993570027378837,978.0999256209332
service_pressure,5,18,SAT_0_17,128,,,True,649,-8.981836228762766,43,127,16,SAT_0_15,4,21.006903297809913,965.1248493979996
service_pressure,10,8,SAT_0_7,128,,,True,651,-22.85727193724507,43,127,83,SAT_4_10,9,53.44950761420591,2462.4481526045092
service_pressure,15,1,SAT_0_0,128,,,True,652,-30.296857456382718,43,127,5,SAT_0_4,14,71.68855769116044,2702.3906331975645
service_pressure,10,8,SAT_0_7,128,,,True,650,-22.890926688003507,43,127,83,SAT_4_10,9,53.57102081318317,2437.5306045503976
service_pressure,5,3,SAT_0_2,128,,,True,647,-10.438984391056005,43,127,1,SAT_0_0,3,24.47305806722079,1082.9352736128112
service_pressure,5,2,SAT_0_1,129,,,True,656,-17.297559534473066,43,128,15,SAT_0_14,7,40.944303805443724,1533.0633538259606
service_pressure,15,12,SAT_0_11,129,,,True,657,-32.24995346948333,43,128,6,SAT_0_5,13,76.05522784255709,3046.4372207674855
service_pressure,5,7,SAT_0_6,129,,,True,655,-6.534587585601024,43,128,9,SAT_0_8,6,15.31233298409461,682.7573199386338
service_pressure,5,3,SAT_0_2,129,,,True,654,-11.172965039584058,43,128,12,SAT_0_11,2,26.353420454388697,1052.6614297142974
service_pressure,5,3,SAT_0_2,129,,,True,653,-12.381908422382569,43,128,7,SAT_0_6,1,28.78358221182316,1447.459229422176
service_pressure,5,8,SAT_0_7,130,,,True,658,-7.622588847615473,43,129,9,SAT_0_8,6,17.868324273191092,792.0985638983923
service_pressure,10,8,SAT_0_7,130,,,True,659,-24.006181785417596,43,129,76,SAT_4_3,9,56.07519150836811,2626.8419701172493
service_pressure,5,22,SAT_1_3,131,,,True,661,-13.199221304554033,43,130,4,SAT_0_3,7,31.045124662223316,1301.9523994411775
service_pressure,10,5,SAT_0_4,131,,,True,663,-24.482418228261658,43,130,2,SAT_0_1,12,57.8016373749997,2269.605463769625
service_pressure,15,11,SAT_0_10,131,,,True,664,-31.13172735039276,43,130,5,SAT_0_4,13,73.09109442944646,3158.815964356967
service_pressure,5,22,SAT_1_3,131,,,True,662,-23.27817420252184,43,130,3,SAT_0_2,7,55.43227567877216,1842.1065516882888
service_pressure,5,18,SAT_0_17,131,,,True,660,-8.792093646780314,43,130,8,SAT_0_7,4,20.571659899488395,939.0494783082584
service_pressure,5,7,SAT_0_6,132,,,True,668,-8.306806901929926,43,131,14,SAT_0_13,6,19.444619760353817,881.5983296473307
service_pressure,5,8,SAT_0_7,132,,,True,667,-9.082566661750052,43,131,7,SAT_0_6,4,21.309262332108347,931.4362148445208
service_pressure,5,3,SAT_0_2,132,,,True,665,-11.031387109839336,43,131,7,SAT_0_6,1,25.789933087178497,1192.3564582798947
service_pressure,5,2,SAT_0_1,132,,,True,666,-11.85634963994027,43,131,3,SAT_0_2,3,27.906342449242402,1156.3544337388462
service_pressure,10,6,SAT_0_5,132,,,True,669,-21.764324837274486,43,131,3,SAT_0_2,12,51.051620509769236,2239.461055611316
service_pressure,10,6,SAT_0_5,133,,,True,671,-24.32293309561745,43,132,4,SAT_0_3,12,56.93529800031138,2581.3564924881625
service_pressure,5,17,SAT_0_16,133,,,True,670,-10.794636673492457,43,132,2,SAT_0_1,3,25.443197762835098,1028.9292805973596
service_pressure,5,9,SAT_0_8,134,,,True,673,-13.751642357369748,43,133,1,SAT_0_0,7,32.26443175353461,1409.7827599265067
service_pressure,5,18,SAT_0_17,134,,,True,672,-11.057882915041592,43,133,7,SAT_0_6,4,25.5377668433091,1404.6269628632524
service_pressure,5,22,SAT_1_3,135,,,True,675,-13.608274831151988,43,134,3,SAT_0_2,7,31.952857929008815,1378.5527659141042
service_pressure,5,6,SAT_0_5,135,,,True,674,-10.39997519219757,43,134,12,SAT_0_11,5,24.256854210616666,1162.0558465848371
service_pressure,15,11,SAT_0_10,136,,,True,682,-36.0107392629841,43,135,5,SAT_0_4,13,84.95059199712296,3384.170773558204
service_pressure,5,5,SAT_0_4,136,,,True,680,-12.653799624823325,43,135,7,SAT_0_6,8,29.51675807884044,1411.8273221452482
service_pressure,10,9,SAT_0_8,136,,,True,681,-23.267631725278417,43,135,6,SAT_0_5,10,55.01451614988309,2103.0421088752955
service_pressure,5,1,SAT_0_0,136,,,True,677,-10.212969786038522,43,135,12,SAT_0_11,2,24.219429098088995,875.3302446715398
service_pressure,5,7,SAT_0_6,136,,,True,679,-11.557296498575724,43,135,16,SAT_0_15,4,27.2954156041842,1065.2170948367361
service_pressure,5,3,SAT_0_2,136,,,True,676,-11.165860504883906,43,135,7,SAT_0_6,1,26.028636151721685,1257.3434069920531
service_pressure,5,18,SAT_0_17,136,,,True,678,-15.216016980778958,43,135,3,SAT_0_2,3,35.59572480194288,1629.54510000301
service_pressure,5,3,SAT_0_2,137,,,True,684,-11.897315141206391,43,136,9,SAT_0_8,2,28.358903922268837,922.922620498093
service_pressure,5,6,SAT_0_5,137,,,True,685,-11.617392205863283,43,136,11,SAT_0_10,5,26.93458336340973,1405.9314341656514
service_pressure,5,5,SAT_0_4,137,,,True,687,-9.090244289049222,43,136,8,SAT_0_7,8,21.226699202481086,999.2743467613126
service_pressure,15,12,SAT_0_11,137,,,True,688,-33.973599873376166,43,136,5,SAT_0_4,13,80.0772853700521,3237.8095422588754
service_pressure,5,3,SAT_0_2,137,,,True,683,-5.769832928589013,43,136,5,SAT_0_4,1,13.437949873467005,657.7549653370179
service_pressure,5,9,SAT_0_8,137,,,True,686,-11.771812291639183,43,136,14,SAT_0_13,7,27.61534521293629,1209.4570107744435
service_pressure,5,14,SAT_0_13,138,,,True,689,-9.57291217983924,43,137,6,SAT_0_5,6,22.316047428818365,1077.488680519823
service_pressure,10,9,SAT_0_8,138,,,True,692,-30.178274948452195,43,137,67,SAT_3_12,9,70.71682157075475,3152.5772002504905
service_pressure,15,11,SAT_0_10,138,,,True,694,-29.839778200431727,43,137,5,SAT_0_4,13,70.55106376542813,2698.921157100788
service_pressure,5,7,SAT_0_6,138,,,True,690,-12.264058197458983,43,137,9,SAT_0_8,6,28.763569892636724,1264.3837340071525
service_pressure,15,12,SAT_0_11,138,,,True,693,-28.22747699372156,43,137,5,SAT_0_4,13,66.55427076943374,2676.2811432467647
service_pressure,5,9,SAT_0_8,138,,,True,691,-13.696922159741003,43,137,14,SAT_0_13,7,32.22088948677492,1347.6106083850577
service_pressure,5,5,SAT_0_4,139,,,True,700,-8.514016612493233,43,138,6,SAT_0_5,8,19.87356122743722,940.9868691972409
service_pressure,5,1,SAT_0_0,139,,,True,695,-5.83252633089533,43,138,5,SAT_0_4,1,13.599458948322763,654.5712526103748
service_pressure,15,7,SAT_0_6,139,,,True,702,-27.00518507984151,43,138,6,SAT_0_5,14,63.2225538728228,2860.272551187313
service_pressure,5,3,SAT_0_2,139,,,True,697,-14.926426831689133,43,138,1,SAT_0_0,3,35.03451067630863,1521.0376019428018
service_pressure,5,3,SAT_0_2,139,,,True,698,-16.49379672526642,43,138,2,SAT_0_1,3,38.72513215604499,1672.9064380807058
service_pressure,5,17,SAT_0_16,139,,,True,699,-19.371220929954344,43,138,1,SAT_0_0,3,46.067905798878655,1573.4310173381332
service_pressure,5,5,SAT_0_4,139,,,True,701,-10.610647974284968,43,138,8,SAT_0_7,8,24.813897813298354,1141.8147482760428
service_pressure,5,2,SAT_0_1,139,,,True,696,-11.611023449864946,43,138,9,SAT_0_8,2,27.613243326979045,942.8768651222116
service_pressure,10,8,SAT_0_7,140,,,True,705,-23.710202774568977,43,139,76,SAT_4_3,9,55.10320147640232,2781.536973346743
service_pressure,5,22,SAT_1_3,140,,,True,704,-11.118501810223643,43,139,1,SAT_0_0,7,26.018715966529726,1185.025706019587
service_pressure,5,7,SAT_0_6,140,,,True,703,-7.863005209458139,43,139,15,SAT_0_14,6,18.4705903953527,791.2817521950967
service_pressure,10,2,SAT_0_1,140,,,True,706,-23.143363760320298,43,139,8,SAT_0_7,11,54.37164866343187,2324.507158245912
service_pressure,10,6,SAT_0_5,140,,,True,707,-20.676264523481898,43,139,3,SAT_0_2,12,48.430946551890884,2173.1431712092417
service_pressure,5,18,SAT_0_17,141,,,True,710,-14.289369633061282,43,140,14,SAT_0_13,7,33.76688377121695,1304.3602076241687
service_pressure,15,1,SAT_0_0,141,,,True,713,-24.83744582089069,43,140,5,SAT_0_4,14,58.04666562142256,2697.965953869438
service_pressure,5,1,SAT_0_0,141,,,True,709,-18.44497377668505,43,140,5,SAT_0_4,3,43.24444755598961,1911.991257148678
service_pressure,10,7,SAT_0_6,141,,,True,711,-28.777093180636616,43,140,67,SAT_3_12,9,67.50692069130969,2957.2081735212323
service_pressure,5,1,SAT_0_0,141,,,True,708,-13.56507345707767,43,140,10,SAT_0_9,2,32.4785068765118,956.117844121584
service_pressure,10,2,SAT_0_1,141,,,True,712,-21.812546316326998,43,140,6,SAT_0_5,11,51.148370283139684,2255.3303384518726
service_pressure,15,6,SAT_0_5,142,,,True,718,-36.98405834062806,43,141,5,SAT_0_4,14,86.9591851997543,3667.3071012105684
service_pressure,5,5,SAT_0_4,142,,,True,715,-10.657027608781942,43,141,6,SAT_0_5,8,25.023668003730563,1079.2673454828594
service_pressure,15,12,SAT_0_11,142,,,True,717,-40.93137794717205,43,141,5,SAT_0_4,13,96.26473847441866,4042.4709290076476
service_pressure,5,16,SAT_0_15,142,,,True,714,-20.08957401238554,43,141,18,SAT_0_17,4,47.14442701445364,2053.0053443401393
service_pressure,10,8,SAT_0_7,142,,,True,716,-25.302586647742732,43,141,76,SAT_4_3,9,58.98647169839546,2846.6632806409093
service_pressure,5,2,SAT_0_1,143,,,True,719,-13.803866264061291,43,142,10,SAT_0_9,2,32.83197945021334,1118.457473293259
service_pressure,5,5,SAT_0_4,143,,,True,720,-11.044059815968025,43,142,12,SAT_0_11,2,26.352159656390086,838.6599223533165
service_pressure,5,15,SAT_0_14,143,,,True,722,-8.512539816414103,43,142,9,SAT_0_8,6,19.887058399064017,929.5274279808274
service_pressure,10,3,SAT_0_2,143,,,True,723,-19.93692410405692,43,142,6,SAT_0_5,11,46.588880745356846,2168.9530098569708
service_pressure,5,5,SAT_0_4,143,,,True,721,-16.317426369475392,43,142,25,SAT_1_6,5,38.14537634126236,1765.459721617413
service_pressure,10,2,SAT_0_1,144,,,True,729,-20.422335056685636,43,143,5,SAT_0_4,11,47.83896694225109,2144.580466308668
service_pressure,10,6,SAT_0_5,144,,,True,730,-26.97725569413905,43,143,3,SAT_0_2,12,63.078906538713,2909.4884644230765
service_pressure,5,3,SAT_0_2,144,,,True,726,-26.137161177948915,43,143,2,SAT_0_1,3,62.216201537812594,2084.4676047064604
service_pressure,5,15,SAT_0_14,144,,,True,727,-8.94240174282703,43,143,9,SAT_0_8,6,20.856393392811242,999.7406428375559
service_pressure,5,2,SAT_0_1,144,,,True,724,-12.631888317052724,43,143,9,SAT_0_8,2,30.27635177965317,868.9126753190927
service_pressure,5,9,SAT_0_8,144,,,True,728,-23.80108633630871,43,143,2,SAT_0_1,7,56.73719043904384,1843.6836011519529
service_pressure,5,3,SAT_0_2,144,,,True,725,-14.444919571038287,43,143,5,SAT_0_4,3,33.7578887072043,1569.6068135942749
service_pressure,15,6,SAT_0_5,144,,,True,731,-29.278361701997145,43,143,3,SAT_0_2,14,68.85792079729413,2891.9889717991573
service_pressure,5,5,SAT_0_4,145,,,True,737,-14.064482932319654,43,144,8,SAT_0_7,8,33.00611917545689,1436.7254368948281
service_pressure,5,1,SAT_0_0,145,,,True,733,-11.646314277384496,43,144,5,SAT_0_4,3,27.429789286474033,1123.997604658138
service_pressure,5,14,SAT_0_13,145,,,True,735,-12.809490580507395,43,144,25,SAT_1_6,5,30.170829715119453,1235.2644907660238
service_pressure,5,15,SAT_0_14,145,,,True,734,-19.507643311790243,43,144,11,SAT_0_10,5,45.90854208667156,1907.0441285360312
service_pressure,5,2,SAT_0_1,145,,,True,732,-8.385876079957704,43,144,8,SAT_0_7,1,19.542789975579126,947.9334828767568
service_pressure,10,9,SAT_0_8,145,,,True,738,-29.28455120176995,43,144,7,SAT_0_6,10,69.66344965595408,2365.285565647197
service_pressure,5,7,SAT_0_6,145,,,True,736,-9.633931485934287,43,144,15,SAT_0_14,6,22.70498545189389,919.8955086278855
service_pressure,15,25,SAT_1_6,146,,,True,741,-40.3842670069575,43,145,6,SAT_0_5,13,95.10616692468852,3903.0003951368226
service_pressure,5,1,SAT_0_0,146,,,True,739,-7.206792027148253,43,145,5,SAT_0_4,1,16.701598614707564,876.9209687753777
service_pressure,10,6,SAT_0_5,146,,,True,740,-25.38593861444933,43,145,5,SAT_0_4,10,59.31749994187112,2764.89772950147
service_pressure,5,1,SAT_0_0,147,,,True,742,-17.261604630030448,43,146,8,SAT_0_7,1,40.832077760132734,1547.9558766289229
service_pressure,5,7,SAT_0_6,147,,,True,745,-12.857759214287828,43,146,8,SAT_0_7,8,30.324761923908,1213.0907412077129
service_pressure,5,25,SAT_1_6,147,,,True,744,-13.589138767907707,43,146,11,SAT_0_10,7,32.02165065641566,1300.7975089024071
service_pressure,5,9,SAT_0_8,147,,,True,746,-11.908821954518679,43,146,7,SAT_0_6,8,27.833450283423645,1292.4030685820337
service_pressure,10,8,SAT_0_7,147,,,True,747,-23.399463797634063,43,146,67,SAT_3_12,9,54.54754381993098,2634.0771161027874
service_pressure,5,1,SAT_0_0,147,,,True,743,-15.129931926046321,43,146,8,SAT_0_7,3,35.56736247851131,1504.9782244029927
service_pressure,10,2,SAT_0_1,148,,,True,753,-19.338703223739525,43,147,6,SAT_0_5,11,45.212878673439036,2089.2529239398555
service_pressure,5,6,SAT_0_5,148,,,True,751,-13.250512018260876,43,147,8,SAT_0_7,8,31.140488111421973,1323.861289486811
service_pressure,5,1,SAT_0_0,148,,,True,749,-9.936906639746281,43,147,11,SAT_0_10,5,23.233075013293956,1072.7943907144972
service_pressure,5,1,SAT_0_0,148,,,True,748,-13.723301347460517,43,147,9,SAT_0_8,5,32.15852458804943,1433.1525204012387
service_pressure,15,1,SAT_0_0,148,,,True,754,-31.888464530221565,43,147,6,SAT_0_5,14,75.18237304843115,3025.858851415172
service_pressure,5,8,SAT_0_7,148,,,True,750,-9.400514130668688,43,147,6,SAT_0_5,6,22.033368589719203,978.611157968342
service_pressure,10,7,SAT_0_6,148,,,True,752,-21.78535847692306,43,147,83,SAT_4_10,9,50.72045285210265,2495.29556013667
service_pressure,10,5,SAT_0_4,149,,,True,760,-21.8947645783895,43,148,2,SAT_0_1,12,51.371286165486254,2243.7501869916546
service_pressure,5,25,SAT_1_6,149,,,True,757,-13.492286398141589,43,148,12,SAT_0_11,7,31.72446853501947,1337.498306889668
service_pressure,5,7,SAT_0_6,149,,,True,756,-10.601670835677139,43,148,15,SAT_0_14,6,24.86627623656318,1091.9339017531108
service_pressure,5,18,SAT_0_17,149,,,True,755,-16.637345750837824,43,148,7,SAT_0_6,1,39.38370180648508,1473.1083804063173
service_pressure,10,8,SAT_0_7,149,,,True,758,-22.724372998272074,43,148,5,SAT_0_4,11,53.25109157800307,2373.227278451408
service_pressure,10,6,SAT_0_5,149,,,True,759,-26.243351343028237,43,148,1,SAT_0_0,12,61.165353472702236,2962.0165899122385
service_pressure,5,9,SAT_0_8,150,,,True,763,-12.572061422521953,43,149,7,SAT_0_6,8,29.45468883033209,1316.9764839818604
service_pressure,5,5,SAT_0_4,150,,,True,764,-12.530438212797762,43,149,8,SAT_0_7,8,29.36452388863154,1307.7144289085738
service_pressure,5,17,SAT_0_16,150,,,True,761,-14.62180662105505,43,149,5,SAT_0_4,3,34.35289126739758,1467.7501901600297
service_pressure,5,25,SAT_1_6,150,,,True,762,-19.290889025805715,43,149,1,SAT_0_0,7,46.05518121593013,1448.0275657227664
service_pressure,10,6,SAT_0_5,150,,,True,765,-24.95222335867912,43,149,5,SAT_0_4,10,58.31039372463715,2713.443114707096
service_pressure,10,5,SAT_0_4,151,,,True,772,-30.32435316518804,43,150,2,SAT_0_1,12,71.06975076575463,3160.7547648103105
service_pressure,5,2,SAT_0_1,151,,,True,767,-10.120028279371523,43,150,9,SAT_0_8,2,24.062650135109834,824.9470422126452
service_pressure,5,9,SAT_0_8,151,,,True,768,-9.241194726343876,43,150,6,SAT_0_5,6,21.589128525481783,1009.2388602519381
service_pressure,10,5,SAT_0_4,151,,,True,771,-25.711443648601808,43,150,8,SAT_0_7,10,60.41410456706353,2576.3363696273204
service_pressure,5,2,SAT_0_1,151,,,True,766,-12.223820094928353,43,150,10,SAT_0_9,2,29.084574955038306,983.3168548550508
service_pressure,10,8,SAT_0_7,151,,,True,770,-20.78638111275286,43,150,76,SAT_4_3,9,48.2779611252497,2458.6611044216297
service_pressure,5,9,SAT_0_8,151,,,True,769,-12.51734944905959,43,150,8,SAT_0_7,8,29.820471445556905,981.9347847280472
service_pressure,5,1,SAT_0_0,152,,,True,773,-8.910881376538454,43,151,12,SAT_0_11,2,21.181972798094648,730.1537621676565
service_pressure,15,8,SAT_0_7,152,,,True,776,-34.00278076407714,43,151,6,SAT_0_5,14,80.09055450734581,3277.5982685646763
service_pressure,5,7,SAT_0_6,152,,,True,774,-9.82751780742394,43,151,6,SAT_0_5,6,22.923123478364232,1097.1140267970782
service_pressure,15,25,SAT_1_6,152,,,True,775,-39.64575449772301,43,151,6,SAT_0_5,13,93.60513485791535,3672.8342575947913
service_pressure,5,2,SAT_0_1,153,,,True,777,-12.601104339310856,43,152,7,SAT_0_6,1,29.944465759755303,1038.8633923478912
service_pressure,5,1,SAT_0_0,153,,,True,779,-13.308741296878114,43,152,8,SAT_0_7,3,31.186035986912884,1390.5448368549314
service_pressure,10,8,SAT_0_7,153,,,True,783,-23.420275207822666,43,152,7,SAT_0_6,10,54.68778569236406,2575.2682181284013
service_pressure,5,2,SAT_0_1,153,,,True,778,-14.074486320373635,43,152,25,SAT_1_6,2,33.468146137176745,1145.3797758382295
service_pressure,5,1,SAT_0_0,153,,,True,780,-12.894334459800387,43,152,5,SAT_0_4,3,30.167134080581036,1379.1347126132835
service_pressure,5,9,SAT_0_8,153,,,True,781,-11.762418568452972,43,152,14,SAT_0_13,6,27.68266894202202,1148.9183194069392
service_pressure,5,9,SAT_0_8,153,,,True,782,-11.707682885588518,43,152,15,SAT_0_14,6,27.5409211074209,1152.1907377002615
service_pressure,5,17,SAT_0_16,154,,,True,784,-12.542119377834668,43,153,8,SAT_0_7,2,29.74049216085632,1076.5375224868992
service_pressure,5,7,SAT_0_6,154,,,True,785,-10.22064511963582,43,153,15,SAT_0_14,6,23.92644534754845,1083.4449676940678
service_pressure,15,26,SAT_1_7,154,,,True,788,-31.241901148725496,43,153,6,SAT_0_5,13,73.8907344674733,2809.345602893628
service_pressure,5,8,SAT_0_7,154,,,True,786,-9.056164102550959,43,153,6,SAT_0_5,6,21.126905669155576,1009.0030581478808
service_pressure,10,11,SAT_0_10,154,,,True,787,-20.777513009291056,43,153,7,SAT_0_6,11,48.507243297634886,2291.0261503951665
service_pressure,5,1,SAT_0_0,155,,,True,789,-16.290286861412433,43,154,7,SAT_0_6,1,38.2697503983818,1637.3111700995169
service_pressure,10,6,SAT_0_5,155,,,True,792,-23.014062708968023,43,154,7,SAT_0_6,10,53.687837604697506,2564.8794451483686
service_pressure,15,12,SAT_0_11,155,,,True,793,-38.20656796175158,43,154,5,SAT_0_4,13,90.04194640773358,3649.648997763588
service_pressure,15,8,SAT_0_7,155,,,True,794,-35.14580406103568,43,154,5,SAT_0_4,14,83.19539897690515,3112.7407837893684
service_pressure,5,7,SAT_0_6,155,,,True,791,-13.347861553161493,43,154,25,SAT_1_6,4,30.99405567602298,1583.7321379205002
service_pressure,5,17,SAT_0_16,155,,,True,790,-14.832826134070856,43,154,8,SAT_0_7,3,34.891412443377476,1460.435261199775
service_pressure,5,5,SAT_0_4,156,,,True,795,-11.644000175239833,43,155,25,SAT_1_6,2,27.680594346921907,952.9373941184516
service_pressure,5,25,SAT_1_6,156,,,True,796,-8.640785314123358,43,155,7,SAT_0_6,4,20.131507573058343,980.3038081666984
service_pressure,5,14,SAT_0_13,157,,,True,799,-10.99436222589258,43,156,6,SAT_0_5,6,25.703303592186558,1188.4013150299256
service_pressure,5,1,SAT_0_0,157,,,True,797,-12.427804817713351,43,156,12,SAT_0_11,5,29.046485080958064,1348.6846422168733
service_pressure,15,8,SAT_0_7,157,,,True,801,-30.250596514443544,43,156,6,SAT_0_5,14,71.09766308638041,3019.218799818969
service_pressure,5,14,SAT_0_13,157,,,True,798,-10.126250703343384,43,156,23,SAT_1_4,6,23.8398081338089,983.8790830330375
service_pressure,10,9,SAT_0_8,157,,,True,800,-20.692026606969513,43,156,5,SAT_0_4,10,48.51875933502447,2140.8714549328724
service_pressure,10,8,SAT_0_7,158,,,True,806,-27.734564701969248,43,157,5,SAT_0_4,11,64.88883871983762,2965.0486900569954
service_pressure,15,8,SAT_0_7,158,,,True,807,-30.927665031327265,43,157,6,SAT_0_5,14,72.93252893700173,2924.422427544284
service_pressure,5,14,SAT_0_13,158,,,True,804,-16.498709089582928,43,157,25,SAT_1_6,5,38.70931183180278,1691.6405947696921
service_pressure,5,17,SAT_0_16,158,,,True,802,-11.812170292280229,43,157,8,SAT_0_7,2,28.107221667195972,948.8027090030648
service_pressure,5,35,SAT_1_16,158,,,True,803,-19.176445806345306,43,157,11,SAT_0_10,3,45.325545872183284,1743.71242911999
service_pressure,10,5,SAT_0_4,158,,,True,805,-23.42009458634816,43,157,7,SAT_0_6,10,54.423228979681426,2751.3383241259758
service_pressure,5,7,SAT_0_6,159,,,True,812,-9.854349162132564,43,158,6,SAT_0_5,6,23.15143075574815,989.6280997221714
service_pressure,5,18,SAT_0_17,159,,,True,808,-13.4453845453878,43,158,8,SAT_0_7,1,31.753674627671444,1239.857823865369
service_pressure,5,5,SAT_0_4,159,,,True,811,-8.869691069501329,43,158,12,SAT_0_11,5,20.983078806468257,794.0992448567091
service_pressure,5,1,SAT_0_0,159,,,True,809,-13.785634994155144,43,158,5,SAT_0_4,1,32.67099772684287,1195.3931723633248
service_pressure,5,16,SAT_0_15,159,,,True,810,-8.325178814736054,43,158,8,SAT_0_7,4,19.395782107467085,944.776619582034
service_pressure,5,6,SAT_0_5,160,,,True,815,-15.547132515227787,43,159,12,SAT_0_11,5,36.592922650544324,1516.6057583500965
service_pressure,5,23,SAT_1_4,160,,,True,813,-8.71587093754834,43,159,16,SAT_0_15,4,20.330732347845696,972.6299973501019
service_pressure,15,7,SAT_0_6,160,,,True,817,-29.980616267864583,43,159,6,SAT_0_5,14,70.87823103778692,2715.5397545830233
service_pressure,5,6,SAT_0_5,160,,,True,816,-14.565661561799804,43,159,8,SAT_0_7,8,34.30809502468878,1404.0392532071492
service_pressure,5,14,SAT_0_13,160,,,True,814,-19.23742105011032,43,159,25,SAT_1_6,5,45.16352816254857,1953.3496418181514
service_pressure,5,9,SAT_0_8,161,,,True,818,-12.181968179364748,43,160,7,SAT_0_6,8,28.597540691135237,1238.253171517754
service_pressure,10,5,SAT_0_4,161,,,True,822,-25.30737318854239,43,160,22,SAT_1_3,12,59.26605566086778,2668.251540325461
service_pressure,10,5,SAT_0_4,161,,,True,821,-26.12199824856437,43,160,22,SAT_1_3,12,61.36621482869259,2625.8538618122234
service_pressure,10,1,SAT_0_0,161,,,True,819,-24.803712612149663,43,160,5,SAT_0_4,11,58.061770911452186,2631.6737459479746
service_pressure,10,5,SAT_0_4,161,,,True,820,-22.977177183505464,43,160,1,SAT_0_0,12,54.12059321189281,2214.8998312472286
service_pressure,5,17,SAT_0_16,162,,,True,823,-9.3291701974794,43,161,8,SAT_0_7,2,22.264124965307246,705.8670189274995
service_pressure,15,8,SAT_0_7,162,,,True,824,-37.098138169207736,43,161,5,SAT_0_4,14,87.0357278085653,3806.411742969352
service_pressure,10,9,SAT_0_8,163,,,True,825,-22.706179869043616,43,162,85,SAT_4_12,9,53.149762284318285,2410.458258860505
service_pressure,15,12,SAT_0_11,164,,,True,830,-29.9027223099324,43,163,5,SAT_0_4,13,70.10368520715451,3102.080378450986
service_pressure,5,8,SAT_0_7,164,,,True,827,-10.232463578625046,43,163,1,SAT_0_0,7,24.12196571601953,972.7954870287218
service_pressure,5,5,SAT_0_4,164,,,True,826,-14.46034368475372,43,163,26,SAT_1_7,5,34.533359861928375,1078.332899970615
service_pressure,10,8,SAT_0_7,164,,,True,829,-20.62699090588356,43,163,83,SAT_4_10,9,48.331774172361065,2157.1353948985525
service_pressure,10,8,SAT_0_7,164,,,True,828,-20.563027038093928,43,163,83,SAT_4_10,9,48.181277472548345,2150.8600817909864
service_pressure,15,8,SAT_0_7,164,,,True,831,-40.81957212933264,43,163,6,SAT_0_5,14,95.7006040342585,4232.217526048734
service_pressure,5,23,SAT_1_4,165,,,True,833,-13.256922388646451,43,164,11,SAT_0_10,3,31.216961621394375,1283.5629001478328
service_pressure,15,25,SAT_1_6,165,,,True,838,-35.68435656358936,43,164,5,SAT_0_4,13,84.30630696284265,3269.7229640871637
