ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,11,1.5187637037399597,43.56599477590668,1820.2598308431345,-18.518553808868557,0.11627906976744186,0,False,94,ServicePressureExecutionAgent,0,11,95.84435897183266,11,11,13408,53524,,86,180,606,4066,53781,0,0,43,service_pressure,10.0,93,930.0,1.0,1.0,-203.70409189755412
service_pressure,6,1.5767409958870908,50.273674618472796,2101.369517115848,-21.37029155765863,0.16071428571428573,0,False,95,ServicePressureExecutionAgent,0,6,89.24807743050201,6,6,13584,54276,,56,180,606,4122,54533,0,0,43,service_pressure,10.0,94,940.0,1.0,1.0,-128.22174934595176
service_pressure,6,1.743532630885217,33.12318285428481,1290.0100222187868,-14.0232791550452,0.21951219512195122,0,False,96,ServicePressureExecutionAgent,0,6,59.15854946266438,6,6,13704,54784,,41,180,606,4163,55041,0,0,43,service_pressure,10.0,95,950.0,1.0,1.0,-84.1396749302712
service_pressure,6,1.3420342347939587,45.58749896228496,1984.4232909938573,-19.425653559510298,0.07142857142857142,0,False,97,ServicePressureExecutionAgent,0,6,84.53859899067982,6,6,13880,55536,,56,180,606,4219,55793,0,0,43,service_pressure,10.0,96,960.0,1.0,1.0,-116.5539213570618
service_pressure,2,1.4602995513647423,44.81889000288015,1901.8804575388974,-19.068684275675402,0.17647058823529413,0,False,98,ServicePressureExecutionAgent,0,2,63.941996615187804,2,2,13932,55760,,17,180,606,4236,56017,0,0,43,service_pressure,10.0,97,970.0,1.0,1.0,-38.137368551350804
service_pressure,7,1.4288783480679017,45.76485021091123,1966.6471213074751,-19.485928357148975,0.16417910447761194,0,False,99,ServicePressureExecutionAgent,0,7,78.75579795667488,7,7,14169,56639,,67,180,606,4303,56896,0,0,43,service_pressure,10.0,98,980.0,1.0,1.0,-136.40149850004283
service_pressure,6,1.8565416558576118,46.5683531406489,1792.9236744540115,-19.70309546093197,0.14285714285714285,4,True,100,ServicePressureExecutionAgent,0,6,89.73390816497067,6,6,14345,57391,,56,180,606,4360,57660,0,0,43,service_pressure,10.0,99,990.0,1.0,1.0,-118.21857276559182
service_pressure,8,1.536261420753009,41.767482955425606,1732.7255389493162,-17.746628505539835,0.136986301369863,0,False,101,ServicePressureExecutionAgent,0,8,73.83290763812101,8,8,14573,58367,,73,180,606,4433,58636,0,0,43,service_pressure,10.0,100,1000.0,1.0,1.0,-141.97302804431868
service_pressure,8,1.5738358711092113,44.511250177333665,1889.481494989925,-18.93818896792742,0.08823529411764706,0,False,102,ServicePressureExecutionAgent,0,8,86.08566774630879,8,8,14789,59255,,68,180,606,4501,59524,0,0,43,service_pressure,10.0,101,1010.0,1.0,1.0,-151.50551174341936
service_pressure,6,1.4134862181131453,41.94890960469195,1727.1567981689743,-17.815857920778164,0.13114754098360656,0,False,103,ServicePressureExecutionAgent,0,6,74.67691219718176,6,6,14993,60079,,61,180,606,4562,60348,0,0,43,service_pressure,10.0,102,1020.0,1.0,1.0,-106.89514752466899
service_pressure,4,1.9539186513712352,48.188762305609316,1831.154301582933,-20.374197503193486,0.14705882352941177,0,False,104,ServicePressureExecutionAgent,0,4,91.47775021046118,4,4,15097,60527,,34,180,606,4596,60796,0,0,43,service_pressure,10.0,103,1030.0,1.0,1.0,-81.49679001277394
service_pressure,6,1.949186213885807,33.02576299483807,1242.4142492418555,-13.955753747480342,0.21951219512195122,0,False,105,ServicePressureExecutionAgent,0,6,56.57582428812225,6,6,15213,61039,1,40,180,606,4637,61308,0,0,43,service_pressure,10.0,104,1040.0,1.0,1.0,-83.73452248488205
service_pressure,6,1.9803312135747901,45.16539319273598,1750.0479355493753,-19.11618603842402,0.17391304347826086,0,False,106,ServicePressureExecutionAgent,0,6,72.98071868543775,6,6,15349,61631,1,45,180,606,4683,61900,0,0,43,service_pressure,10.0,105,1050.0,1.0,1.0,-114.69711623054411
service_pressure,9,1.4431871680133561,33.22092818467983,1479.9396953325331,-14.176335091071453,0.09375,0,False,107,ServicePressureExecutionAgent,0,9,66.1769505061518,9,9,15553,62419,,64,180,606,4747,62688,0,0,43,service_pressure,10.0,106,1060.0,1.0,1.0,-127.58701581964307
service_pressure,3,1.1486473392359802,29.43551681156373,1294.4818418739628,-12.55089582974987,0.08695652173913043,0,False,108,ServicePressureExecutionAgent,0,3,49.50422200355638,3,3,15621,62715,,23,180,606,4770,62984,0,0,43,service_pressure,10.0,107,1070.0,1.0,1.0,-37.65268748924961
service_pressure,2,1.461225199322152,70.28672299918185,3020.4554272705473,-29.926962456035067,0.14814814814814814,0,False,109,ServicePressureExecutionAgent,0,2,80.5943033095366,2,2,15713,63099,,27,180,606,4797,63368,0,0,43,service_pressure,10.0,108,1080.0,1.0,1.0,-59.853924912070134
service_pressure,7,1.401530023791896,58.04263494599705,2505.96291963222,-24.72063173017815,0.11688311688311688,4,True,110,ServicePressureExecutionAgent,0,7,88.44079874255203,7,7,15973,64155,,77,180,606,4874,64428,0,0,43,service_pressure,10.0,109,1090.0,1.0,1.0,-173.04442211124706
service_pressure,4,1.3434423754151594,46.83365709756589,1958.633455381797,-19.908642912255434,0.08823529411764706,0,False,111,ServicePressureExecutionAgent,0,4,89.09248025778902,4,4,16077,64603,,34,180,606,4908,64876,0,0,43,service_pressure,10.0,110,1100.0,1.0,1.0,-79.63457164902174
service_pressure,10,1.431882414139834,48.20024657047522,2095.106935257799,-20.537162789344766,0.12941176470588237,0,False,112,ServicePressureExecutionAgent,0,10,95.44705159934301,10,10,16341,65719,,85,180,606,4993,65992,0,0,43,service_pressure,10.0,111,1110.0,1.0,1.0,-205.37162789344765
service_pressure,2,0.5907389571843048,47.24321347607713,2364.0770699502955,-20.31573163240103,0,0,False,113,ServicePressureExecutionAgent,0,2,60.83882470021308,2,2,16393,65943,,17,180,606,5010,66216,0,0,43,service_pressure,10.0,112,1120.0,1.0,1.0,-40.63146326480206
service_pressure,4,0.9536988281276698,49.77505814368914,2425.3785615986617,-21.365250394434852,0.15384615384615385,0,False,114,ServicePressureExecutionAgent,0,4,61.60410461443462,4,4,16517,66471,,39,180,606,5049,66744,0,0,43,service_pressure,10.0,113,1130.0,1.0,1.0,-85.46100157773941
service_pressure,6,1.172494786361782,54.77890677567242,2460.5468465039717,-23.387890818171346,0.11475409836065574,0,False,115,ServicePressureExecutionAgent,0,6,80.00983870672508,6,6,16713,67303,,61,180,606,5110,67576,0,0,43,service_pressure,10.0,114,1140.0,1.0,1.0,-140.32734490902808
service_pressure,7,1.5302590544753192,44.26840677692186,1889.5808290201244,-18.84111120818082,0.14516129032258066,0,False,116,ServicePressureExecutionAgent,0,7,72.6083231947157,7,7,16913,68119,,62,180,606,5172,68392,0,0,43,service_pressure,10.0,115,1150.0,1.0,1.0,-131.88777845726574
service_pressure,4,1.4771017883735815,58.201178564092686,2485.861376348981,-24.771988251446462,0.1590909090909091,0,False,117,ServicePressureExecutionAgent,0,4,76.17306978786314,4,4,17057,68727,,44,180,606,5216,69000,0,0,43,service_pressure,10.0,116,1160.0,1.0,1.0,-99.08795300578585
service_pressure,4,1.1930281331091277,35.47196792522789,1643.9323596037466,-15.175146585853401,0.06896551724137931,0,False,118,ServicePressureExecutionAgent,0,4,60.28550776705106,4,4,17141,69095,,29,180,606,5245,69368,0,0,43,service_pressure,10.0,117,1170.0,1.0,1.0,-60.700586343413605
service_pressure,10,1.513480844151617,46.27906079017164,1956.4090662980225,-19.68546975584747,0.1,0,False,119,ServicePressureExecutionAgent,0,10,93.78256582570066,10,10,17481,70235,,90,180,606,5331,70512,0,0,43,service_pressure,10.0,118,1180.0,1.0,1.0,-196.8546975584747
service_pressure,5,1.5662416667811612,27.911383022448717,1113.1472681702319,-11.832441569881626,0.06666666666666667,4,True,120,ServicePressureExecutionAgent,0,5,29.991142225464728,5,5,17561,70595,,30,180,606,5362,70884,0,0,43,service_pressure,10.0,119,1190.0,1.0,1.0,-59.16220784940813
service_pressure,4,1.8399862077229927,38.5999790888107,1444.3139635664065,-16.306580013664124,0.20588235294117646,0,False,121,ServicePressureExecutionAgent,0,4,78.24495182725491,4,4,17665,71043,,34,180,606,5396,71332,0,0,43,service_pressure,10.0,120,1200.0,1.0,1.0,-65.2263200546565
service_pressure,6,1.3085634760852,56.96859324944118,2531.980366633594,-24.306625519756633,0.13636363636363635,0,False,122,ServicePressureExecutionAgent,0,6,91.51427547796811,6,6,17885,71951,,66,180,606,5462,72240,0,0,43,service_pressure,10.0,121,1210.0,1.0,1.0,-145.8397531185398
service_pressure,4,1.4220699635174525,37.39338424508668,1593.4467392182432,-15.91342174156562,0.10344827586206896,0,False,123,ServicePressureExecutionAgent,0,4,53.83576823520525,4,4,17969,72319,,29,180,606,5491,72608,0,0,43,service_pressure,10.0,122,1220.0,1.0,1.0,-63.65368696626248
service_pressure,6,1.2590241787015077,49.02414309044957,2212.368960334324,-20.93707861238042,0.11764705882352941,0,False,124,ServicePressureExecutionAgent,0,6,74.87180555919417,6,6,18125,72991,,51,180,606,5542,73280,0,0,43,service_pressure,10.0,123,1230.0,1.0,1.0,-125.62247167428254
service_pressure,4,1.7685094237653989,41.62209469968053,1710.1556706106835,-17.674931282238624,0.125,0,False,125,ServicePressureExecutionAgent,0,4,54.97120719532654,4,4,18191,73277,,24,180,606,5565,73567,0,0,43,service_pressure,10.0,124,1240.0,1.0,1.0,-70.6997251289545
service_pressure,2,0.8526572166117793,25.799023161689774,1221.3921024250467,-11.052444526130937,0.08333333333333333,0,False,126,ServicePressureExecutionAgent,0,2,26.040090010019867,2,2,18223,73421,,12,180,606,5577,73711,0,0,43,service_pressure,10.0,125,1250.0,1.0,1.0,-22.104889052261875
service_pressure,7,1.7558647798550029,58.6699472872345,2327.645545910897,-24.86456624244034,0.19480519480519481,0,False,127,ServicePressureExecutionAgent,0,7,83.28058362490515,7,7,18480,74480,,77,180,606,5654,74770,0,0,43,service_pressure,10.0,126,1260.0,1.0,1.0,-174.05196369708239
service_pressure,7,1.427881985855331,38.44934374282002,1664.7738174998558,-16.37860178762792,0.0967741935483871,0,False,128,ServicePressureExecutionAgent,0,7,71.68855769116044,7,7,18672,75304,,62,180,606,5716,75594,0,0,43,service_pressure,10.0,127,1270.0,1.0,1.0,-114.65021251339545
service_pressure,5,1.5105055990048981,37.48977345966146,1552.4757107337107,-15.92739481030481,0.125,0,False,129,ServicePressureExecutionAgent,0,5,76.05522784255709,5,5,18792,75824,,40,180,606,5756,76114,0,0,43,service_pressure,10.0,128,1280.0,1.0,1.0,-79.63697405152405
service_pressure,2,1.2608892224877228,36.9717578907796,1709.470267007821,-15.814385316516535,0.23529411764705882,4,True,130,ServicePressureExecutionAgent,0,2,56.07519150836811,2,2,18844,76048,,17,180,606,5775,76357,0,0,43,service_pressure,10.0,129,1290.0,1.0,1.0,-31.62877063303307
service_pressure,5,1.6531331611163498,47.588358408986004,1902.3059715128634,-20.17672694650212,0.13333333333333333,0,False,131,ServicePressureExecutionAgent,0,5,73.09109442944646,5,5,18984,76648,,45,180,606,5820,76957,0,0,43,service_pressure,10.0,130,1300.0,1.0,1.0,-100.88363473251061
service_pressure,5,1.3286928309948831,29.10035562773046,1280.2412984243817,-12.408287030146814,0.08571428571428572,0,False,132,ServicePressureExecutionAgent,0,5,51.051620509769236,5,5,19084,77088,,35,180,606,5855,77397,0,0,43,service_pressure,10.0,131,1310.0,1.0,1.0,-62.041435150734074
service_pressure,2,1.386816740148213,41.18924788157324,1805.142886542761,-17.558784884554953,0.17647058823529413,0,False,133,ServicePressureExecutionAgent,0,2,56.93529800031138,2,2,19136,77312,,17,180,606,5872,77621,0,0,43,service_pressure,10.0,132,1320.0,1.0,1.0,-35.117569769109906
service_pressure,2,0.8019924925192186,28.901099298421855,1407.2048613948796,-12.404762636205671,0.08333333333333333,0,False,134,ServicePressureExecutionAgent,0,2,32.26443175353461,2,2,19168,77456,,12,180,606,5884,77765,0,0,43,service_pressure,10.0,133,1330.0,1.0,1.0,-24.809525272411342
service_pressure,2,1.0488548113860172,28.10485606981274,1270.3043062494708,-12.004125011674779,0,0,False,135,ServicePressureExecutionAgent,0,2,31.952857929008815,2,2,19200,77600,,12,180,606,5896,77909,0,0,43,service_pressure,10.0,134,1340.0,1.0,1.0,-24.008250023349557
service_pressure,7,1.6091517662496684,40.37443884025489,1675.210864440298,-17.154902054766136,0.19298245614035087,0,False,136,ServicePressureExecutionAgent,0,7,84.95059199712296,7,7,19372,78344,,57,180,606,5953,78653,0,0,43,service_pressure,10.0,135,1350.0,1.0,1.0,-120.08431438336297
service_pressure,6,1.413778276883976,32.941794490769176,1405.5249866325655,-14.02003278828721,0.08695652173913043,0,False,137,ServicePressureExecutionAgent,0,6,80.0772853700521,6,6,19508,78936,,46,180,606,5999,79245,0,0,43,service_pressure,10.0,136,1360.0,1.0,1.0,-84.12019672972326
service_pressure,6,1.4383421655496462,48.520443818974435,2036.2104205850128,-20.629903779940786,0.14754098360655737,0,False,138,ServicePressureExecutionAgent,0,6,70.71682157075475,6,6,19768,79704,,61,180,606,6056,80017,0,0,43,service_pressure,10.0,137,1370.0,1.0,1.0,-123.77942267964471
service_pressure,8,1.5343940922168124,33.61878297751156,1413.487167969353,-14.295605491786237,0.10344827586206896,0,False,139,ServicePressureExecutionAgent,0,8,63.2225538728228,8,8,19944,80432,,58,180,606,6114,80745,0,0,43,service_pressure,10.0,138,1380.0,1.0,1.0,-114.3648439342899
service_pressure,5,1.1427738205960445,40.4790206107215,1851.098952203316,-17.30226761561059,0.13333333333333333,4,True,140,ServicePressureExecutionAgent,0,5,55.10320147640232,5,5,20084,81032,,45,180,606,6159,81349,0,0,43,service_pressure,10.0,139,1390.0,1.0,1.0,-86.51133807805294
service_pressure,6,1.4790000481232621,47.69863246659838,2013.8289624561623,-20.28775036411305,0.16071428571428573,0,False,141,ServicePressureExecutionAgent,0,6,67.50692069130969,6,6,20260,81784,,56,180,606,6215,82101,0,0,43,service_pressure,10.0,140,1400.0,1.0,1.0,-121.72650218467831
service_pressure,5,1.2843515589368384,62.87569807815053,2737.7428001364246,-26.792924911342066,0.16363636363636364,0,False,142,ServicePressureExecutionAgent,0,5,96.26473847441866,5,5,20440,82544,,55,180,606,6270,82861,0,0,43,service_pressure,10.0,141,1410.0,1.0,1.0,-133.96462455671033
service_pressure,5,1.5328050074099793,32.76109091845733,1364.2115110203572,-13.922963273995146,0.17142857142857143,0,False,143,ServicePressureExecutionAgent,0,5,46.588880745356846,5,5,20540,82984,,35,180,606,6305,83301,0,0,43,service_pressure,10.0,142,1420.0,1.0,1.0,-69.61481636997573
service_pressure,8,1.7420681940590959,47.95247751684792,1914.0586550175299,-20.329426199749687,0.16176470588235295,0,False,144,ServicePressureExecutionAgent,0,8,68.85792079729413,8,8,20748,83880,,68,180,606,6373,84197,0,0,43,service_pressure,10.0,143,1430.0,1.0,1.0,-162.6354095979975
service_pressure,7,1.824350488323586,35.48950076387843,1419.4494597152657,-15.047469981380532,0.10638297872340426,0,False,145,ServicePressureExecutionAgent,0,7,69.66344965595408,7,7,20884,84460,,47,180,606,6420,84777,0,0,43,service_pressure,10.0,144,1440.0,1.0,1.0,-105.33228986966373
service_pressure,3,1.3927866044732788,57.041755160422404,2514.939697804557,-24.325665882851695,0.12121212121212122,0,False,146,ServicePressureExecutionAgent,0,3,95.10616692468852,3,3,20992,84916,,33,180,606,6453,85233,0,0,43,service_pressure,10.0,145,1450.0,1.0,1.0,-72.97699764855508
service_pressure,6,1.5378067646170832,36.85447448705372,1582.217089304476,-15.691120048404175,0.17073170731707318,0,False,147,ServicePressureExecutionAgent,0,6,54.54754381993098,6,6,21108,85428,,41,180,606,6494,85745,0,0,43,service_pressure,10.0,146,1460.0,1.0,1.0,-94.14672029042505
service_pressure,7,1.2669994311796406,39.95445155377963,1774.118099151798,-17.04625148100293,0.12903225806451613,0,False,148,ServicePressureExecutionAgent,0,7,75.18237304843115,7,7,21308,86244,,62,180,606,6556,86561,0,0,43,service_pressure,10.0,147,1470.0,1.0,1.0,-119.32376036702051
service_pressure,6,1.3421380619230399,43.62702963237655,1913.589107400733,-18.59896531739106,0.1568627450980392,0,False,149,ServicePressureExecutionAgent,0,6,61.165353472702236,6,6,21464,86916,,51,180,606,6607,87233,0,0,43,service_pressure,10.0,148,1480.0,1.0,1.0,-111.59379190434636
service_pressure,5,1.6567089001614022,39.5075357853857,1650.7823566960653,-16.79348372817192,0.08571428571428572,4,True,150,ServicePressureExecutionAgent,0,5,58.31039372463715,5,5,21568,87352,,35,180,606,6642,87673,0,0,43,service_pressure,10.0,149,1490.0,1.0,1.0,-83.9674186408596
service_pressure,7,1.4793654781099959,40.61694878846496,1713.5985401295632,-17.274938639463723,0.14035087719298245,0,False,151,ServicePressureExecutionAgent,0,7,71.06975076575463,7,7,21740,88096,,57,180,606,6699,88417,0,0,43,service_pressure,10.0,150,1500.0,1.0,1.0,-120.92457047624606
service_pressure,4,1.5670366098765849,54.45019641043001,2194.4250787810506,-23.096733611440634,0.18181818181818182,0,False,152,ServicePressureExecutionAgent,0,4,93.60513485791535,4,4,21884,88704,,44,180,606,6743,89025,0,0,43,service_pressure,10.0,151,1510.0,1.0,1.0,-92.38693444576253
service_pressure,7,1.6498483993206399,33.52530824374757,1404.3285704128482,-14.252720439746737,0.10638297872340426,0,False,153,ServicePressureExecutionAgent,0,7,54.68778569236406,7,7,22016,89288,,47,180,606,6790,89609,0,0,43,service_pressure,10.0,152,1520.0,1.0,1.0,-99.76904307822716
service_pressure,5,1.6413596558781338,39.438364188533704,1653.8714603235285,-16.767668551607603,0.2,0,False,154,ServicePressureExecutionAgent,0,5,73.8907344674733,5,5,22200,89844,,45,180,606,6831,90169,0,0,43,service_pressure,10.0,153,1530.0,1.0,1.0,-83.83834275803801
service_pressure,6,1.7042090276578523,55.18006691785308,2334.791299320186,-23.47290154673334,0.14754098360655737,0,False,155,ServicePressureExecutionAgent,0,6,90.04194640773358,6,6,22396,90676,,61,180,606,6892,91001,0,0,43,service_pressure,10.0,154,1540.0,1.0,1.0,-140.83740928040004
service_pressure,2,1.4677628189739191,23.906050959990125,966.620601142575,-10.142392744681596,0,0,False,156,ServicePressureExecutionAgent,0,2,27.680594346921907,2,2,22428,90820,,12,180,606,6904,91145,0,0,43,service_pressure,10.0,155,1550.0,1.0,1.0,-20.28478548936319
service_pressure,5,1.3918965844875504,39.64120384567168,1736.2110590063355,-16.898208173672476,0.08888888888888889,0,False,157,ServicePressureExecutionAgent,0,5,71.09766308638041,5,5,22568,91420,,45,180,606,6949,91745,0,0,43,service_pressure,10.0,156,1560.0,1.0,1.0,-84.49104086836238
service_pressure,6,1.4491562925637749,50.73111266795047,2170.8275291033337,-21.59494158464219,0.16071428571428573,0,False,158,ServicePressureExecutionAgent,0,6,72.93252893700173,6,6,22744,92172,,56,180,606,7005,92497,0,0,43,service_pressure,10.0,157,1570.0,1.0,1.0,-129.56964950785314
service_pressure,5,1.549297425551716,25.590992804839562,1032.7509920779216,-10.856047717182578,0.13333333333333333,0,False,159,ServicePressureExecutionAgent,0,5,32.67099772684287,5,5,22824,92532,,30,180,606,7035,92857,0,0,43,service_pressure,10.0,158,1580.0,1.0,1.0,-54.28023858591289
service_pressure,5,1.4883368888805877,41.45470184468286,1712.4328810617044,-17.60934046651017,0.075,4,True,160,ServicePressureExecutionAgent,0,5,70.87823103778692,5,5,22944,93052,,40,180,606,7079,93405,0,0,43,service_pressure,10.0,159,1590.0,1.0,1.0,-88.04670233255084
service_pressure,5,1.40457941314688,52.28243506080812,2275.7864301701284,-22.278445882425327,0.08,0,False,161,ServicePressureExecutionAgent,0,5,61.36621482869259,5,5,23164,93672,,50,180,606,7126,94028,0,0,43,service_pressure,10.0,160,1600.0,1.0,1.0,-111.39222941212664
service_pressure,2,1.4196508574548157,54.64992638693627,2256.1393809484257,-23.213654183343568,0.045454545454545456,0,False,162,ServicePressureExecutionAgent,0,2,87.0357278085653,2,2,23236,93976,,22,180,606,7148,94332,0,0,43,service_pressure,10.0,161,1610.0,1.0,1.0,-46.427308366687136
service_pressure,1,1.7127532866520183,53.149762284318285,2410.458258860505,-22.706179869043616,0.09090909090909091,0,False,163,ServicePressureExecutionAgent,0,1,53.149762284318285,1,1,23272,94128,,11,180,606,7159,94484,0,0,43,service_pressure,10.0,162,1620.0,1.0,1.0,-22.706179869043616
service_pressure,6,1.5028871388608698,53.49544441071172,2282.236961364766,-22.767519941103547,0.13636363636363635,0,False,164,ServicePressureExecutionAgent,0,6,95.7006040342585,6,6,23488,95040,2,64,180,606,7225,95396,0,0,43,service_pressure,10.0,163,1630.0,1.0,1.0,-136.6051196466213
service_pressure,7,1.5952263050616269,45.12187359322622,1887.2407747983561,-19.1810939021695,0.20967741935483872,0,False,165,ServicePressureExecutionAgent,0,7,84.30630696284265,7,7,23680,95864,,62,180,606,7287,96220,0,0,43,service_pressure,10.0,164,1640.0,1.0,1.0,-134.2676573151865
service_pressure,4,2.126655814957397,37.51704376548736,1388.4645472877446,-15.839896234567592,0.2413793103448276,0,False,166,ServicePressureExecutionAgent,0,4,59.823644304839036,4,4,23768,96228,,29,180,606,7316,96584,0,0,43,service_pressure,10.0,165,1650.0,1.0,1.0,-63.359584938270366
service_pressure,2,1.1795884506577483,44.97454104873111,2036.777232934261,-19.211882759253,0,0,False,167,ServicePressureExecutionAgent,0,2,60.46245705274782,2,2,23820,96452,,17,180,606,7333,96808,0,0,43,service_pressure,10.0,166,1660.0,1.0,1.0,-38.423765518506
service_pressure,6,1.387832305217162,38.40167353333504,1694.1991171361383,-16.3771888836157,0.08695652173913043,0,False,168,ServicePressureExecutionAgent,0,6,78.22927069270645,6,6,23956,97044,,46,180,606,7379,97400,0,0,43,service_pressure,10.0,167,1670.0,1.0,1.0,-98.2631333016942
service_pressure,6,1.321503080715047,38.20756977674902,1714.6400860891736,-16.31181196235311,0.17391304347826086,0,False,169,ServicePressureExecutionAgent,0,6,63.57205614434247,6,6,24092,97636,,46,180,606,7425,97992,0,0,43,service_pressure,10.0,168,1680.0,1.0,1.0,-97.87087177411867
service_pressure,5,1.6510287644284858,42.00110349646975,1802.5069105867262,-17.881945544939935,0.2,4,True,170,ServicePressureExecutionAgent,0,5,61.56065629853424,5,5,24212,98156,,40,180,606,7466,98524,0,0,43,service_pressure,10.0,169,1690.0,1.0,1.0,-89.40972772469968
service_pressure,0,,,,,0.0,0,False,171,ServicePressureExecutionAgent,0,0,,0,0,24212,98156,,,180,606,7466,98524,0,0,43,service_pressure,10.0,170,1700.0,0.0,0.0,0
service_pressure,3,1.232470815986496,66.46858697633918,3047.8914049038203,-28.416169633477967,0.09090909090909091,0,False,172,ServicePressureExecutionAgent,0,3,76.78724180775384,3,3,24320,98612,,33,180,606,7499,98980,0,0,43,service_pressure,10.0,171,1710.0,1.0,1.0,-85.2485089004339
service_pressure,4,1.3352121307375644,25.499088380541707,1070.7573417249048,-10.842089757251626,0.125,0,False,173,ServicePressureExecutionAgent,0,4,28.821979150256766,4,4,24384,98900,,24,180,606,7523,99268,0,0,43,service_pressure,10.0,172,1720.0,1.0,1.0,-43.368359029006506
service_pressure,10,1.6238377154274914,33.05538450949105,1362.5090072238177,-14.039659208130711,0.13846153846153847,0,False,174,ServicePressureExecutionAgent,0,10,53.292840905074854,10,10,24568,99696,,65,180,606,7588,100064,0,0,43,service_pressure,10.0,173,1730.0,1.0,1.0,-140.39659208130712
service_pressure,5,1.5703419677811705,30.235616270097033,1236.1837204434726,-12.835956740304898,0.13333333333333333,0,False,175,ServicePressureExecutionAgent,0,5,35.658246692971034,5,5,24676,100028,,30,180,606,7616,100398,0,0,43,service_pressure,10.0,174,1740.0,1.0,1.0,-64.17978370152449
service_pressure,6,1.6623724914872648,32.67897244080242,1320.1807062773837,-13.863697400087396,0.21951219512195122,0,False,176,ServicePressureExecutionAgent,0,6,54.33445377942371,6,6,24812,100520,1,40,180,606,7657,100890,0,0,43,service_pressure,10.0,175,1750.0,1.0,1.0,-83.18218440052438
service_pressure,3,1.5238875511846572,31.388420561450705,1338.552833696026,-13.358499924797897,0.05555555555555555,0,False,177,ServicePressureExecutionAgent,0,3,34.66110024713885,3,3,24860,100736,,18,180,606,7675,101106,0,0,43,service_pressure,10.0,176,1760.0,1.0,1.0,-40.07549977439369
service_pressure,7,1.8066090628685503,43.42993393628048,1724.1588849820346,-18.406468905501413,0.12280701754385964,0,False,178,ServicePressureExecutionAgent,0,7,97.78603513093663,7,7,25032,101480,,57,180,606,7732,101850,0,0,43,service_pressure,10.0,177,1770.0,1.0,1.0,-128.8452823385099
service_pressure,2,1.6684443995073728,52.84384862034631,2238.1046953991663,-22.480402265378025,0.13636363636363635,0,False,179,ServicePressureExecutionAgent,0,2,82.89895060262165,2,2,25104,101784,,22,180,606,7754,102154,0,0,43,service_pressure,10.0,178,1780.0,1.0,1.0,-44.96080453075605
service_pressure,2,1.8146022129220165,60.20023978858774,2428.0442954535274,-25.536922492707212,0.13636363636363635,4,True,180,ServicePressureExecutionAgent,0,2,93.54745226795376,2,2,25177,102087,,22,180,606,7776,102461,0,0,43,service_pressure,10.0,179,1790.0,1.0,1.0,-51.073844985414425
service_pressure,5,1.7488911977276607,63.53949073728158,2593.965531357433,-26.972175613727096,0.16666666666666666,0,False,181,ServicePressureExecutionAgent,0,5,88.26687018165285,5,5,25377,102927,,60,180,606,7836,103301,0,0,43,service_pressure,10.0,180,1800.0,1.0,1.0,-134.8608780686355
service_pressure,7,1.7361258387788674,40.02036256806332,1595.5316511873991,-16.965464017937766,0.11290322580645161,0,False,182,ServicePressureExecutionAgent,0,7,76.68884062519533,7,7,25569,103751,,62,180,606,7898,104125,0,0,43,service_pressure,10.0,181,1810.0,1.0,1.0,-118.75824812556436
service_pressure,9,1.5777650347532486,36.95335643764007,1546.2088381106364,-15.70906787792241,0.17391304347826086,0,False,183,ServicePressureExecutionAgent,0,9,70.32116289703617,9,9,25777,104635,,69,180,606,7967,105009,0,0,43,service_pressure,10.0,182,1820.0,1.0,1.0,-141.38161090130168
service_pressure,2,1.4990106458759356,41.4036218426445,1797.9842364438614,-17.640239278924113,0,0,False,184,ServicePressureExecutionAgent,0,2,54.48670365443945,2,2,25829,104859,,17,180,606,7984,105233,0,0,43,service_pressure,10.0,183,1830.0,1.0,1.0,-35.28047855784823
service_pressure,4,1.173615238272148,38.500041064790025,1686.399965634026,-16.411856405296426,0.10344827586206896,0,False,185,ServicePressureExecutionAgent,0,4,64.98401214670457,4,4,25913,105227,,29,180,606,8013,105601,0,0,43,service_pressure,10.0,184,1840.0,1.0,1.0,-65.6474256211857
service_pressure,5,1.4126257684496895,52.43254856495073,2299.3893083239727,-22.352653010974677,0.14545454545454545,0,False,186,ServicePressureExecutionAgent,0,5,80.17175164705964,5,5,26093,105987,1,54,180,606,8068,106361,0,0,43,service_pressure,10.0,185,1850.0,1.0,1.0,-111.76326505487339
service_pressure,5,1.488580258603514,40.03352644554825,1682.7456394945943,-17.023057961916056,0.125,0,False,187,ServicePressureExecutionAgent,0,5,82.1490659133542,5,5,26213,106507,,40,180,606,8108,106881,0,0,43,service_pressure,10.0,186,1860.0,1.0,1.0,-85.11528980958028
