ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,4,1.843471267446551,48.408246544824976,2051.4695321243635,-20.59418033720461,0.18181818181818182,0,False,780,780,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,4,58.48309281129059,4,4,37174,107797,1,43,180,606,8585,108727,0,0,45,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-82.37672134881844
fairness_nfv_greedy,4,1.6814626694575632,42.27997663094004,1747.1263823921047,-17.96026648181128,0.20454545454545456,0,False,784,784,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,4,45.31775520287829,4,4,37318,108401,,44,180,606,8633,109331,0,0,45,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-71.84106592724513
fairness_nfv_greedy,3,1.3654206544619174,43.27608195072859,1998.3822178615585,-18.509462111008375,0.12121212121212122,0,False,787,787,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,3,51.9656242163303,3,3,37426,108849,1,32,180,606,8669,109779,0,0,45,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-55.528386333025125
fairness_nfv_greedy,5,1.695494970789671,49.62349168257883,2219.74375914087,-21.181242928516056,0.14545454545454545,0,False,792,792,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,5,62.95605967581696,5,5,37607,109608,1,54,180,606,8729,110538,0,0,45,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-105.90621464258028
fairness_nfv_greedy,6,1.7409091685159306,47.74481895132146,2024.3502969692386,-20.31253775871013,0.15151515151515152,0,False,798,798,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,6,57.14635264211256,6,6,37828,110515,1,65,180,606,8801,111445,0,0,45,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-121.87522655226077
fairness_nfv_greedy,4,1.7561024606270002,49.44212992771372,2096.786468590335,-21.034923852239693,0.20454545454545456,0,False,802,802,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,4,55.75835454772687,4,4,37972,111123,2,42,180,606,8849,112053,0,0,45,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-84.13969540895877
fairness_nfv_greedy,3,1.9402793470826027,49.7427319775937,2010.4859213262039,-21.103384343833202,0.15151515151515152,4,True,805,805,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,3,53.81803928641375,3,3,38080,111579,2,31,180,606,8885,112513,0,0,45,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-63.3101530314996
fairness_nfv_greedy,8,1.7609104680299688,46.17657240504715,1945.503558151394,-19.637931096909696,0.19318181818181818,0,False,813,813,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,8,55.21678176432897,8,8,38524,112635,1,87,180,606,8964,113586,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-157.10344877527757
fairness_nfv_greedy,5,1.1814207301466384,38.41311501015916,1841.1124140888155,-16.469913452516955,0.03636363636363636,0,False,818,818,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,5,41.00805183395482,5,5,38752,113347,3,52,180,606,9020,114302,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-82.34956726258478
fairness_nfv_greedy,6,1.6193985814040464,44.767559306899635,1960.6652858378297,-19.08342289426255,0.10606060606060606,0,False,824,824,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,6,57.183688983390766,6,6,38976,114251,6,60,180,606,9092,115206,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-114.5005373655753
fairness_nfv_greedy,5,1.6126692033883336,46.11271432033509,2088.883697756168,-19.69841594678774,0.21818181818181817,0,False,829,829,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,5,59.636267624634684,5,5,39180,114987,3,52,180,606,9152,115942,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-98.4920797339387
fairness_nfv_greedy,4,1.3615396747307964,38.66552559369353,1760.3905138695704,-16.522444545799157,0.06818181818181818,0,False,833,833,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,4,44.22891861197377,4,4,39324,115595,1,43,180,606,9200,116550,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-66.08977818319663
fairness_nfv_greedy,6,1.3224458261978085,41.31079772709753,1957.356000861027,-17.698732691355627,0.12121212121212122,0,False,839,839,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,6,59.89948552595706,6,6,39540,116507,,66,180,606,9272,117462,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-106.19239614813377
fairness_nfv_greedy,8,1.6124406220518237,50.74071578797444,2385.5181292828615,-21.727597192759493,0.19318181818181818,0,False,847,847,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,8,62.66413491581943,8,8,40160,117383,,88,180,606,9345,118361,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-173.82077754207594
fairness_nfv_greedy,9,1.5723388801933942,45.37454065894566,2050.9317285565335,-19.38037530071218,0.1919191919191919,0,False,856,856,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,9,57.60054809656481,9,9,40504,118731,1,98,180,606,9453,119709,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-174.42337770640964
fairness_nfv_greedy,15,1.667985144665411,48.344030377011286,2143.1456713963876,-20.62349955364235,0.1696969696969697,0,False,871,871,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,15,58.60032467544033,15,15,41432,120619,4,161,180,606,9606,121624,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-309.35249330463523
fairness_nfv_greedy,3,1.3712111237931837,53.52461620888903,2517.7475671431935,-22.92049502384153,0.18181818181818182,4,True,874,874,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,3,57.98578730382951,3,3,41540,121067,3,30,180,606,9642,122076,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-68.76148507152459
fairness_nfv_greedy,8,1.4857317681013973,49.194764896411414,2315.450252027595,-21.067176109781123,0.11363636363636363,0,False,882,882,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,8,52.38935181410375,8,8,41840,122255,6,82,180,606,9738,123264,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-168.53740887824898
fairness_nfv_greedy,11,1.3260490980318582,43.58926568819861,2043.8892983727699,-18.662039854303107,0.1652892561983471,0,False,893,893,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,11,49.62413836459359,11,11,42592,123566,6,115,180,606,9843,124602,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-205.28243839733418
fairness_nfv_greedy,2,1.7453245221497065,53.563839225906804,2371.4766749598416,-22.84842169533863,0.18181818181818182,0,False,895,895,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,2,58.62989398064451,2,2,42664,123869,1,21,180,606,9867,124905,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-45.69684339067726
fairness_nfv_greedy,3,1.6321347707257907,52.16008270735301,2311.1718266917064,-22.25073617895623,0.18181818181818182,0,False,898,898,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,3,52.64303854502509,3,3,42912,124181,,33,180,606,9893,125227,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-66.7522085368687
fairness_nfv_greedy,4,1.4069823435169724,46.77668849233913,2152.9617402703852,-20.002452441097887,0.09090909090909091,0,False,902,902,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,4,50.64626458417456,4,4,43056,124785,2,42,180,606,9941,125831,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-80.00980976439155
fairness_nfv_greedy,6,1.631271233741245,47.732890252316,2135.5730340219116,-20.374499921339545,0.13636363636363635,0,False,908,908,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,6,51.178012490380524,6,6,43272,125696,1,65,180,606,10013,126742,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-122.24699952803728
fairness_nfv_greedy,6,1.4031257777646957,43.91076050654025,2002.3038051315777,-18.765686485695046,0.10606060606060606,0,False,914,914,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,6,50.77184013775309,6,6,43580,126508,1,65,180,606,10078,127561,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-112.59411891417028
fairness_nfv_greedy,3,1.335679491619761,49.37851795110487,2337.983716414361,-21.154197410290564,0.18181818181818182,0,False,917,917,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,3,57.021123474756905,3,3,43692,126954,2,31,180,606,10108,128013,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-63.46259223087169
fairness_nfv_greedy,10,1.511355922365291,50.091791682977785,2283.9744150379643,-21.40710132221389,0.20909090909090908,0,False,927,927,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,10,57.674841401536696,10,10,44744,127762,3,107,180,606,10168,128881,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-214.0710132221389
fairness_nfv_greedy,3,1.322556233820299,48.645943524987466,2358.143644257234,-20.873263596549325,0.030303030303030304,4,True,930,930,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,3,54.88993604771008,3,3,44852,128214,4,29,180,606,10204,129337,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-62.61979078964798
fairness_nfv_greedy,9,1.3967899540347057,47.84486878598591,2275.8622601853854,-20.503464870505596,0.16161616161616163,0,False,939,939,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,9,50.70756639009551,9,9,45360,129381,3,96,180,606,10299,130517,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-184.53118383455038
fairness_nfv_greedy,7,1.3358365477590517,46.50805537216544,2206.031477446462,-19.926841035334057,0.09090909090909091,0,False,946,946,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,7,58.01817367242256,7,7,45900,130148,2,75,180,606,10362,131305,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-139.4878872473384
fairness_nfv_greedy,6,1.1484281661377571,43.935415463411154,2155.362755346486,-18.867383838572355,0.09090909090909091,0,False,952,952,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,6,46.04729756327674,6,6,46120,131044,4,62,180,606,10434,132201,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-113.20430303143414
fairness_nfv_greedy,7,1.265157758194843,42.660580931787344,1980.2362628382623,-18.252374130417895,0.1038961038961039,0,False,959,959,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,7,50.43355588231748,7,7,46484,131988,3,74,180,606,10506,133157,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-127.76661891292525
fairness_nfv_greedy,7,1.5227743632451118,45.0976807289915,2033.2285227348207,-19.259009405237492,0.15584415584415584,0,False,966,966,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,7,50.505540963583826,7,7,46748,133032,2,75,180,606,10590,134201,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-134.81306583666245
fairness_nfv_greedy,4,1.172572616377274,44.79826454887825,2182.299136153596,-19.22868530124346,0.11363636363636363,0,False,970,970,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,4,52.427677498880485,4,4,46892,133632,4,40,180,606,10638,134801,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-76.91474120497384
fairness_nfv_greedy,2,1.0790944841382022,43.86233603672997,2244.2474955450452,-18.891482912019015,0.09090909090909091,0,False,972,972,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,2,46.233175462448344,2,2,46964,133936,,22,180,606,10662,135105,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-37.78296582403803
fairness_nfv_greedy,2,1.3832755300277313,42.711476523942224,1960.7893818656175,-18.26106423869626,0.22727272727272727,0,False,974,974,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,2,43.44334206421013,2,2,47036,134232,1,21,180,606,10686,135401,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-36.52212847739252
fairness_nfv_greedy,4,1.4688428813811512,44.397290474035,2058.4048302562915,-18.993959087767777,0.1590909090909091,0,False,978,978,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,4,47.35304368684842,4,4,47180,134832,2,42,180,606,10734,136001,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-75.97583635107111
fairness_nfv_greedy,10,1.3517877516688879,44.53600835383668,2152.3757191691852,-19.105828773036183,0.10909090909090909,4,True,988,988,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,10,53.03772443310527,10,10,47832,136032,1,109,180,606,10828,137231,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-191.05828773036183
fairness_nfv_greedy,3,1.5697616794051776,46.88195821078269,2125.443378670825,-20.028049311515574,0.15151515151515152,0,False,991,991,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,3,58.340071522058,3,3,47940,136476,2,31,180,606,10864,137675,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-60.08414793454672
fairness_nfv_greedy,2,1.145403196583712,42.032080014063695,2091.583851488661,-18.067782316518674,0.09090909090909091,0,False,993,993,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,2,47.39155024362594,2,2,48012,136772,2,20,180,606,10888,137971,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-36.13556463303735
fairness_nfv_greedy,5,1.8735733037242963,46.09336262564962,1863.9777216565662,-19.55573168325379,0.18181818181818182,0,False,998,998,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,5,58.38487921118872,5,5,48204,137512,1,54,180,606,10948,138711,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-97.77865841626894
fairness_nfv_greedy,6,1.6577526431240406,43.52504254526465,1830.0984140557625,-18.508076066539317,0.12121212121212122,0,False,1004,1004,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,6,45.75336936772146,6,6,48424,138407,1,65,180,606,11020,139606,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-111.0484563992359
fairness_nfv_greedy,3,1.5747785650713522,46.054706840429766,2129.215206976439,-19.699411860357774,0.21212121212121213,0,False,1007,1007,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,3,48.91407426065871,3,3,48660,138727,,33,180,606,11047,139935,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-59.09823558107332
fairness_nfv_greedy,1,1.1878665878096357,41.06188069341624,1945.3294369601458,-17.591949939542584,0,0,False,1008,1008,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,1,41.06188069341624,1,1,48696,138875,,11,180,606,11059,140083,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-17.591949939542584
fairness_nfv_greedy,4,1.8025219649878956,55.26451644849209,2520.627367820962,-23.618183000089417,0.13636363636363635,0,False,1012,1012,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,4,68.18102630151748,4,4,48844,139475,,44,180,606,11107,140683,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-94.47273200035767
fairness_nfv_greedy,1,1.4726423479140025,41.39452714383083,1918.6373432772978,-17.70899326349871,0.09090909090909091,0,False,1013,1013,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,1,41.39452714383083,1,1,48880,139627,,11,180,606,11119,140835,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-17.70899326349871
fairness_nfv_greedy,7,1.3827833712396291,45.9472008922413,2165.1788158872187,-19.67798764642885,0.15584415584415584,0,False,1020,1020,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,7,60.88855335122412,7,7,49132,140679,2,75,180,606,11203,141887,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-137.74591352500195
fairness_nfv_greedy,4,1.6903333174887818,49.52816399934113,2286.697666376569,-21.183284199562394,0.22727272727272727,4,True,1024,1024,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,4,63.22842254676834,4,4,49327,141230,2,42,180,606,11247,142446,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-84.73313679824957
fairness_nfv_greedy,4,1.553357074079615,46.1253543221498,2099.4939957792703,-19.709838126327483,0.13636363636363635,0,False,1028,1028,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,4,66.95116232828627,4,4,49471,141834,4,40,180,606,11295,143050,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-78.83935250530993
fairness_nfv_greedy,9,1.3842341648212506,42.53865710938107,1911.843105116477,-18.162568706822313,0.13131313131313133,0,False,1037,1037,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,9,55.70405952972396,9,9,49939,143058,10,89,180,606,11385,144292,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-163.46311836140083
fairness_nfv_greedy,6,1.5425944884743612,44.668056205178345,2015.333898819012,-19.076422821362744,0.13636363636363635,0,False,1043,1043,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,6,50.83437631707511,6,6,50291,143834,5,61,180,606,11447,145078,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-114.45853692817647
fairness_nfv_greedy,4,1.750322942734742,47.99142301522403,2010.4526813448258,-20.402840814896507,0.13636363636363635,0,False,1047,1047,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,4,55.82341530711483,4,4,50435,144442,4,40,180,606,11495,145686,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-81.61136325958603
fairness_nfv_greedy,6,1.449423118736456,45.223412568602804,2049.5797587449756,-19.319112882688106,0.25757575757575757,0,False,1053,1053,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,6,69.50555207205844,6,6,50943,145062,6,60,180,606,11546,146327,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-115.91467729612863
fairness_nfv_greedy,11,1.5780150824169608,47.399562234088656,2089.927286699238,-20.213781265655008,0.19008264462809918,0,False,1064,1064,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,11,61.012608710579116,11,11,51635,146438,10,111,180,606,11657,147724,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-222.3515939222051
fairness_nfv_greedy,4,1.7043449183588046,48.30653670931838,2040.383352428274,-20.546844695184316,0.18181818181818182,0,False,1068,1068,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,4,51.80890227007694,4,4,51919,146906,3,41,180,606,11695,148202,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-82.18737878073726
fairness_nfv_greedy,7,1.3644456273587267,42.71403972778359,1933.4715672144366,-18.245698831442102,0.16883116883116883,0,False,1075,1075,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,7,51.71674153945514,7,7,52251,147890,4,73,180,606,11774,149191,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-127.7198918200947
fairness_nfv_greedy,6,1.577712188643056,45.47258706294641,2001.594773868872,-19.389991689499887,0.16666666666666666,0,False,1081,1081,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,6,67.83775403042955,6,6,52467,148800,2,64,180,606,11846,150101,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-116.33995013699932
fairness_nfv_greedy,7,1.2631126610696586,37.59590010594762,1708.0518094738925,-16.063191128063384,0.15584415584415584,4,True,1088,1088,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,7,43.91339579207124,7,7,52951,149628,1,76,180,606,11914,150949,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-112.44233789644368
fairness_nfv_greedy,2,1.2292862516285574,37.86149137714301,1729.3294293014935,-16.1821942084381,0.045454545454545456,0,False,1090,1090,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,2,39.83917631314034,2,2,53023,149932,,22,180,606,11938,151253,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-32.3643884168762
fairness_nfv_greedy,2,0.9735546167698885,43.56793479105454,2285.4979308420225,-18.798472674927034,0,0,False,1092,1092,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,2,46.230593080484596,2,2,53095,150231,1,21,180,606,11962,151552,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-37.59694534985407
fairness_nfv_greedy,3,1.2660377954756024,42.886003541791375,2057.3390797747584,-18.388804864581406,0.06060606060606061,0,False,1095,1095,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,3,47.01707511205541,3,3,53203,150681,2,31,180,606,11998,152002,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-55.166414593744214
fairness_nfv_greedy,5,1.1862637830144112,48.21163179593486,2566.6238468976744,-20.82462702651255,0.16363636363636364,0,False,1100,1100,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,5,53.43441129047187,5,5,53391,151415,4,51,180,606,12058,152736,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-104.12313513256277
fairness_nfv_greedy,4,1.7318557296766501,48.55015977028711,2080.614625222409,-20.66843268324829,0.13636363636363635,0,False,1104,1104,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,4,57.67351332761382,4,4,53535,152021,2,42,180,606,12106,153342,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-82.67373073299316
fairness_nfv_greedy,4,1.2650855645629235,36.76979951216504,1669.1440975417809,-15.709406263391084,0.13636363636363635,0,False,1108,1108,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,4,40.15201347261609,4,4,53679,152629,2,42,180,606,12154,153950,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-62.83762505356434
fairness_nfv_greedy,8,1.381387683873868,41.738038447655924,1920.9303955122305,-17.847773616369707,0.125,0,False,1116,1116,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,8,54.439868877805566,8,8,53972,153836,5,83,180,606,12250,155157,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-142.78218893095766
fairness_nfv_greedy,8,1.2312079969973462,41.80079085388837,1986.479145057094,-17.912203828589607,0.10227272727272728,0,False,1124,1124,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,8,50.55875575277105,8,8,54404,154908,11,77,180,606,12324,156251,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-143.29763062871686
fairness_nfv_greedy,4,1.4447300811692168,51.398243710874,2325.1403506129736,-21.954381694717387,0.06818181818181818,0,False,1128,1128,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,4,63.44443253777217,4,4,54548,155511,7,37,180,606,12372,156854,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-87.81752677886955
fairness_nfv_greedy,4,1.3022618860165431,41.764626291176455,1962.1928423369288,-17.883166221872738,0.09090909090909091,4,True,1132,1132,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,4,47.55661895437197,4,4,54692,156119,1,43,180,606,12420,157466,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-71.53266488749095
fairness_nfv_greedy,4,1.3202229835005916,52.24005705140905,2599.180038746056,-22.45553084381126,0.06818181818181818,0,False,1136,1136,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,4,68.60800285851201,4,4,54836,156722,3,41,180,606,12468,158069,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-89.82212337524504
fairness_nfv_greedy,6,1.469381659083121,45.58399191685604,2051.6708130249385,-19.46459925455738,0.07575757575757576,0,False,1142,1142,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,6,68.7392329686204,6,6,55056,157626,2,64,180,606,12540,158973,0,0,45,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-116.7875955273443
fairness_nfv_greedy,4,1.4429220387606536,50.633098302921326,2320.850530128595,-21.64574963924569,0.25,0,False,1146,1146,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,4,65.2205553742292,4,4,55208,158217,1,43,180,606,12588,159564,0,0,45,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-86.58299855698276
fairness_nfv_greedy,5,1.6616159842892806,47.95435527760101,2039.6664478733733,-20.40554197976443,0.14545454545454545,0,False,1151,1151,1.0,224,FairnessAwareGreedyVNFExecutionAgent,0,5,54.98984040173491,5,5,55540,158825,2,53,180,606,12637,160183,0,0,45,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-102.02770989882214
fairness_nfv_greedy,2,1.6886567025504435,49.069569910899645,2084.29433207831,-20.878404563606846,0.22727272727272727,0,False,1153,1153,1.0,225,FairnessAwareGreedyVNFExecutionAgent,0,2,53.08044709401338,2,2,55612,159125,,22,180,606,12661,160483,0,0,45,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-41.75680912721369
fairness_nfv_greedy,6,1.5355699289780755,48.40935750221055,2148.4304354156443,-20.652801262133604,0.16666666666666666,0,False,1159,1159,1.0,226,FairnessAwareGreedyVNFExecutionAgent,0,6,50.93094160241071,6,6,55828,160037,,66,180,606,12733,161395,0,0,45,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-123.91680757280163
fairness_nfv_greedy,4,1.553359304187304,51.37509023453731,2311.6316878062926,-21.937015106498702,0.13636363636363635,0,False,1163,1163,1.0,227,FairnessAwareGreedyVNFExecutionAgent,0,4,60.30785518003722,4,4,55972,160644,,44,180,606,12781,162002,0,0,45,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-87.74806042599481
fairness_nfv_greedy,6,1.5216066308628617,47.511742845805124,2167.849810746776,-20.305407024770115,0.13636363636363635,0,False,1169,1169,1.0,228,FairnessAwareGreedyVNFExecutionAgent,0,6,51.639986324514666,6,6,56252,161488,3,63,180,606,12849,162850,0,0,45,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-121.8324421486207
fairness_nfv_greedy,8,1.598881826650189,46.67946656953319,1988.3101825753179,-19.864772737358468,0.17045454545454544,0,False,1177,1177,1.0,229,FairnessAwareGreedyVNFExecutionAgent,0,8,53.61436256028583,8,8,56825,162419,5,83,180,606,12918,163808,0,0,45,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-158.91818189886774
