ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,2.4570835900886383,68.14268922314427,2490.467950861752,-28.751356459774765,0.15151515151515152,0,False,408,408,1.0,88,ServicePressureExecutionAgent,0,3,91.91888970285027,3,3,0,0,33,180,606,9,91,0,0,43,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-86.25406937932429
SP-Routing,6,1.4083157419961188,56.261091817279635,2515.8539642661453,-24.013949105471543,0.10606060606060606,0,False,414,414,1.0,89,ServicePressureExecutionAgent,0,6,64.76874978611295,6,6,0,0,66,180,606,9,91,0,0,43,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-144.08369463282926
SP-Routing,3,2.408303961589533,64.1855124664196,2440.9363855836086,-27.138766817918007,0.2727272727272727,4,True,417,417,1.0,90,ServicePressureExecutionAgent,0,3,68.55713476846381,3,3,0,0,33,180,606,12,113,0,0,43,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-81.41630045375402
SP-Routing,2,2.045267785664433,64.42793974877156,2474.3611583188094,-27.255792594499912,0.18181818181818182,0,False,419,419,1.0,91,ServicePressureExecutionAgent,0,2,65.49920677345119,2,2,0,0,22,180,606,12,113,0,0,43,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-54.511585188999824
SP-Routing,4,1.6532533734260824,66.3386056274854,2807.0705831315813,-28.219684600873112,0.13636363636363635,0,False,423,423,1.0,92,ServicePressureExecutionAgent,0,4,75.04063011050619,4,4,0,0,44,180,606,12,113,0,0,43,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-112.87873840349245
SP-Routing,5,2.1099824157341365,64.74016165006438,2502.4096479306154,-27.397510448784118,0.12727272727272726,0,False,428,428,1.0,93,ServicePressureExecutionAgent,0,5,76.41201948266041,5,5,0,0,55,180,606,12,113,0,0,43,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-136.9875522439206
SP-Routing,3,2.441910574980084,80.16567093615633,3052.2457716384574,-33.897615837445606,0.24242424242424243,0,False,431,431,1.0,94,ServicePressureExecutionAgent,0,3,84.30554010907986,3,3,0,0,33,180,606,12,113,0,0,43,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-101.69284751233681
SP-Routing,4,1.7453938415112356,68.58507096541547,2861.011549534814,-29.15063531588708,0.20454545454545456,0,False,435,435,1.0,95,ServicePressureExecutionAgent,0,4,84.37626290968535,4,4,0,0,44,180,606,12,113,0,0,43,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-116.60254126354832
SP-Routing,7,2.011996015991589,73.94416547711248,2977.549843758406,-31.364196097100034,0.14285714285714285,0,False,442,442,1.0,96,ServicePressureExecutionAgent,0,7,88.33076401843937,7,7,0,0,77,180,606,12,113,0,0,43,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-219.54937267970024
SP-Routing,2,1.8876465008702636,55.30628081718896,2232.1917169085164,-23.461827357020695,0.22727272727272727,0,False,444,444,1.0,97,ServicePressureExecutionAgent,0,2,56.46810287166454,2,2,0,0,22,180,606,12,113,0,0,43,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-46.92365471404139
SP-Routing,2,1.942825771107757,64.64395594059414,2691.007191568183,-27.472186691178564,0.045454545454545456,0,False,446,446,1.0,98,ServicePressureExecutionAgent,0,2,74.88296199825879,2,2,0,0,22,180,606,12,113,0,0,43,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-54.94437338235713
SP-Routing,7,1.9403517676014757,60.85506165887979,2415.239436048581,-25.79116832518107,0.16883116883116883,0,False,453,453,1.0,99,ServicePressureExecutionAgent,0,7,88.15707996746744,7,7,0,0,77,180,606,12,113,0,0,43,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-180.53817827626747
SP-Routing,5,1.8070442749639928,65.16124820400702,2671.1120423267275,-27.667166506998846,0.12727272727272726,4,True,458,458,1.0,100,ServicePressureExecutionAgent,0,5,106.38902121632509,5,5,0,0,55,180,606,12,117,0,0,43,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-138.33583253499424
SP-Routing,7,1.9364488306524603,59.2239372954964,2350.1329366573887,-25.099654680192995,0.18181818181818182,0,False,465,465,1.0,101,ServicePressureExecutionAgent,0,7,73.4039006848102,7,7,0,0,77,180,606,12,117,0,0,43,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-175.69758276135096
SP-Routing,1,2.600277240376489,71.06694308056206,2642.635329456461,-30.012358429898697,0.2727272727272727,0,False,466,466,1.0,102,ServicePressureExecutionAgent,0,1,71.06694308056206,1,1,0,0,11,180,606,12,117,0,0,43,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-30.012358429898697
SP-Routing,5,1.903159426155968,65.3065709661083,2636.81342358641,-27.704716440595167,0.09090909090909091,0,False,471,471,1.0,103,ServicePressureExecutionAgent,0,5,72.67314557134944,5,5,0,0,55,180,606,12,117,0,0,43,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-138.52358220297583
SP-Routing,4,1.6631301045305804,58.53492225165178,2436.3961668006855,-24.875806600741125,0.09090909090909091,0,False,475,475,1.0,104,ServicePressureExecutionAgent,0,4,71.37204279370712,4,4,0,0,44,180,606,12,117,0,0,43,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-99.5032264029645
SP-Routing,3,1.3262059383759235,50.411479714804955,2250.7469520809964,-21.51504005717058,0.06060606060606061,0,False,478,478,1.0,105,ServicePressureExecutionAgent,0,3,62.158070649041974,3,3,0,0,33,180,606,12,117,0,0,43,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-64.54512017151174
SP-Routing,3,1.5595967365518528,58.297637159695874,2501.098778718764,-24.819714131109606,0.18181818181818182,0,False,481,481,1.0,106,ServicePressureExecutionAgent,0,3,70.43752780151453,3,3,0,0,33,180,606,12,117,0,0,43,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-74.45914239332882
SP-Routing,4,1.6903714583529408,65.31169281499388,2785.9070647761655,-27.79622136486325,0.18181818181818182,0,False,485,485,1.0,107,ServicePressureExecutionAgent,0,4,72.94527091137002,4,4,0,0,44,180,606,12,117,0,0,43,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-111.184885459453
SP-Routing,10,1.3327583501218256,57.9037918119961,2679.4549163059564,-24.769189674582016,0.10909090909090909,0,False,495,495,1.0,108,ServicePressureExecutionAgent,0,10,68.4572244869596,10,10,0,0,110,180,606,12,117,0,0,43,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-247.69189674582017
SP-Routing,6,1.6998450998054053,70.26950664976509,3005.00243540634,-29.910804121149837,0.12121212121212122,0,False,501,501,1.0,109,ServicePressureExecutionAgent,0,6,107.23146013844416,6,6,0,0,66,180,606,12,117,0,0,43,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-179.46482472689902
SP-Routing,5,1.5893484612044673,71.7574698912243,3158.3508569807896,-30.5979984706782,0.14545454545454545,4,True,506,506,1.0,110,ServicePressureExecutionAgent,0,5,92.76320414653128,5,5,0,0,55,180,606,12,121,0,0,43,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-152.989992353391
SP-Routing,5,1.2145860025264648,64.57091694061924,3045.0456103519105,-27.65539414245884,0.05454545454545454,0,False,511,511,1.0,111,ServicePressureExecutionAgent,0,5,83.51513192745279,5,5,0,0,55,180,606,12,121,0,0,43,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-138.2769707122942
SP-Routing,5,1.6970081534006318,52.603914255890274,2216.9485965657273,-22.371734860295547,0.16363636363636364,0,False,516,516,1.0,112,ServicePressureExecutionAgent,0,5,74.43548919930276,5,5,0,0,55,180,606,12,121,0,0,43,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-111.85867430147773
SP-Routing,5,1.2538574616241518,56.11665764935069,2538.8842567259617,-23.969993613775856,0.09090909090909091,0,False,521,521,1.0,113,ServicePressureExecutionAgent,0,5,84.20527979186818,5,5,0,0,55,180,606,12,121,0,0,43,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-119.84996806887928
SP-Routing,0,,,,,0.0,0,False,521,521,1.0,114,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,12,121,0,0,43,service_pressure,10.0,113,1130.0,0.0,0.0,1.0,0
SP-Routing,5,2.485689243121967,70.47795882018082,2622.6348750544917,-29.764764453105023,0.2,0,False,526,526,1.0,115,ServicePressureExecutionAgent,0,5,84.45931134293573,5,5,0,0,55,180,606,12,121,0,0,43,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-148.8238222655251
SP-Routing,4,1.586763742754463,73.88368901815574,3177.3896733951387,-31.45990941129938,0.06818181818181818,0,False,530,530,1.0,116,ServicePressureExecutionAgent,0,4,75.76745920888357,4,4,0,0,44,180,606,12,121,0,0,43,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-125.83963764519751
SP-Routing,5,1.6606503211568742,59.53042538424279,2532.157608086882,-25.331464718549245,0.12727272727272726,0,False,535,535,1.0,117,ServicePressureExecutionAgent,0,5,65.23393357626469,5,5,0,0,55,180,606,12,121,0,0,43,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-126.65732359274622
SP-Routing,2,2.2151175591470746,64.1479406633573,2476.104532950754,-27.144838985113374,0.13636363636363635,0,False,537,537,1.0,118,ServicePressureExecutionAgent,0,2,68.62647620657162,2,2,0,0,22,180,606,12,121,0,0,43,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-54.28967797022675
SP-Routing,5,1.6503170011928225,53.990857906930934,2286.3409361037,-22.968147724434594,0.05454545454545454,0,False,542,542,1.0,119,ServicePressureExecutionAgent,0,5,57.062342884851205,5,5,0,0,55,180,606,12,121,0,0,43,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-114.84073862217296
SP-Routing,4,2.3297037703537793,69.77193953618746,2672.891364155227,-29.512510632968123,0.13636363636363635,4,True,546,546,1.0,120,ServicePressureExecutionAgent,0,4,80.06987807627661,4,4,0,0,44,180,606,13,133,0,0,43,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-118.05004253187249
SP-Routing,6,1.4149716103188164,60.4433963232506,2657.8854079683806,-25.77208977408127,0.07575757575757576,0,False,552,552,1.0,121,ServicePressureExecutionAgent,0,6,74.60111230875782,6,6,0,0,66,180,606,13,133,0,0,43,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-154.63253864448762
SP-Routing,3,1.8834804828933018,68.03708643255602,2759.545215392698,-28.87056170225803,0.18181818181818182,0,False,555,555,1.0,122,ServicePressureExecutionAgent,0,3,90.31306614528967,3,3,0,0,33,180,606,13,133,0,0,43,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-86.61168510677409
SP-Routing,6,1.6523208036511747,57.76906459605948,2519.6799596979813,-24.619433814242583,0.15151515151515152,0,False,561,561,1.0,123,ServicePressureExecutionAgent,0,6,61.30977378420016,6,6,0,0,66,180,606,13,133,0,0,43,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-147.7166028854555
SP-Routing,3,1.4626562046673206,49.73094415730702,2208.983971816071,-21.217768046012452,0.09090909090909091,0,False,564,564,1.0,124,ServicePressureExecutionAgent,0,3,49.76297701765748,3,3,0,0,33,180,606,13,133,0,0,43,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-63.653304138037356
SP-Routing,5,1.5691140900641214,66.46173682476888,2890.1379076302524,-28.318777474485707,0.07272727272727272,0,False,569,569,1.0,125,ServicePressureExecutionAgent,0,5,76.00014634006698,5,5,0,0,55,180,606,13,133,0,0,43,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-141.59388737242853
SP-Routing,0,,,,,0.0,0,False,569,569,1.0,126,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,133,0,0,43,service_pressure,10.0,125,1250.0,0.0,0.0,1.0,0
SP-Routing,6,1.9000369019093817,62.169923926112425,2485.1234715398555,-26.359043653368886,0.18181818181818182,0,False,575,575,1.0,127,ServicePressureExecutionAgent,0,6,80.11403636475575,6,6,0,0,66,180,606,13,133,0,0,43,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-158.15426192021332
SP-Routing,6,2.029890794936746,67.25699616569875,2774.829970230356,-28.56769644841772,0.10606060606060606,0,False,581,581,1.0,128,ServicePressureExecutionAgent,0,6,92.04233981085781,6,6,0,0,66,180,606,13,133,0,0,43,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-171.40617869050632
SP-Routing,7,1.7880575218076449,66.03096433861661,2714.0657584047667,-28.04082519048951,0.11688311688311688,0,False,588,588,1.0,129,ServicePressureExecutionAgent,0,7,80.34097261115289,7,7,0,0,77,180,606,13,133,0,0,43,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-196.28577633342658
SP-Routing,3,1.6006751205856924,60.781985221113246,2660.4040896023757,-25.909036542206724,0.12121212121212122,4,True,591,591,1.0,130,ServicePressureExecutionAgent,0,3,72.03580344056832,3,3,0,0,33,180,606,13,137,0,0,43,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-77.72710962662018
SP-Routing,4,1.5636525881594396,56.79845620470934,2406.8974742710475,-24.163520966446363,0.1590909090909091,0,False,595,595,1.0,131,ServicePressureExecutionAgent,0,4,70.87716267147789,4,4,0,0,44,180,606,13,137,0,0,43,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-96.65408386578545
SP-Routing,3,2.4751030984608393,65.54309400410914,2359.396570001875,-27.632875543644776,0.2727272727272727,0,False,598,598,1.0,132,ServicePressureExecutionAgent,0,3,68.76556367913395,3,3,0,0,33,180,606,13,137,0,0,43,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-82.89862663093433
SP-Routing,5,1.7163398779511143,69.04782244158886,2949.362195957385,-29.388746294209984,0.12727272727272726,0,False,603,603,1.0,133,ServicePressureExecutionAgent,0,5,84.70293038858495,5,5,0,0,55,180,606,13,137,0,0,43,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-146.94373147104992
SP-Routing,6,1.622620258459206,63.201380128106244,2677.7883749867556,-26.887225076234554,0.13636363636363635,0,False,609,609,1.0,134,ServicePressureExecutionAgent,0,6,68.87871812983462,6,6,0,0,66,180,606,13,137,0,0,43,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-161.32335045740732
SP-Routing,5,1.3683811004032536,58.92472484227733,2642.829420601421,-25.155587589271782,0.18181818181818182,0,False,614,614,1.0,135,ServicePressureExecutionAgent,0,5,66.84025384659799,5,5,0,0,55,180,606,13,137,0,0,43,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-125.77793794635892
SP-Routing,5,1.1174170215340093,57.43165849272077,2708.5624061036888,-24.597800840750523,0.12727272727272726,0,False,619,619,1.0,136,ServicePressureExecutionAgent,0,5,58.70250405986553,5,5,0,0,55,180,606,13,137,0,0,43,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-122.98900420375261
SP-Routing,4,2.233207284764784,71.8439995479294,2882.3096935707676,-30.46698563531422,0.1590909090909091,0,False,623,623,1.0,137,ServicePressureExecutionAgent,0,4,88.53184860776173,4,4,0,0,44,180,606,13,137,0,0,43,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-121.86794254125688
SP-Routing,6,1.795930511943125,68.76040423515008,2868.923904189086,-29.22551603657348,0.15151515151515152,0,False,629,629,1.0,138,ServicePressureExecutionAgent,0,6,98.1389301389022,6,6,0,0,66,180,606,13,137,0,0,43,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-175.35309621944089
SP-Routing,5,1.7411893843888182,67.89920565302782,2861.9661369029227,-28.876861943352885,0.10909090909090909,0,False,634,634,1.0,139,ServicePressureExecutionAgent,0,5,76.43967780052822,5,5,0,0,55,180,606,13,137,0,0,43,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-144.38430971676442
SP-Routing,7,1.8807773393351992,62.11902643728643,2517.6958218898108,-26.358228068048458,0.14285714285714285,4,True,641,641,1.0,140,ServicePressureExecutionAgent,0,7,89.45261203835207,7,7,0,0,77,180,606,13,141,0,0,43,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-184.50759647633922
SP-Routing,6,1.886300748285311,62.69072440553797,2545.238480448695,-26.603432850484406,0.18181818181818182,0,False,647,647,1.0,141,ServicePressureExecutionAgent,0,6,68.73936354375542,6,6,0,0,66,180,606,13,141,0,0,43,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-159.62059710290643
SP-Routing,1,1.840026717945069,68.8345016313906,2753.073189366083,-29.18564456617589,0.09090909090909091,0,False,648,648,1.0,142,ServicePressureExecutionAgent,0,1,68.8345016313906,1,1,0,0,11,180,606,13,141,0,0,43,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-29.18564456617589
SP-Routing,6,1.5228963647805462,62.03834135014343,2666.6886667827357,-26.415349740127013,0.09090909090909091,0,False,654,654,1.0,143,ServicePressureExecutionAgent,0,6,102.95803316625347,6,6,0,0,66,180,606,13,141,0,0,43,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-158.49209844076208
SP-Routing,5,1.9533023579722422,73.56122983963773,2936.094664227256,-31.186148734391445,0.14545454545454545,0,False,659,659,1.0,144,ServicePressureExecutionAgent,0,5,88.51100118578506,5,5,0,0,55,180,606,13,141,0,0,43,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-155.93074367195723
SP-Routing,6,2.518747562099851,79.0216578217982,2987.361156200969,-33.40107982243986,0.19696969696969696,0,False,665,665,1.0,145,ServicePressureExecutionAgent,0,6,98.22749313270288,6,6,0,0,66,180,606,13,141,0,0,43,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-200.40647893463915
SP-Routing,5,1.7808281424428887,68.51899560235233,2866.3608779341353,-29.127414767701417,0.12727272727272726,0,False,670,670,1.0,146,ServicePressureExecutionAgent,0,5,74.17693959591907,5,5,0,0,55,180,606,13,141,0,0,43,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-145.6370738385071
SP-Routing,10,1.8999510839777962,63.95403626273669,2616.3473378840963,-27.151422907825133,0.12727272727272726,0,False,680,680,1.0,147,ServicePressureExecutionAgent,0,10,88.15139890840146,10,10,0,0,110,180,606,13,141,0,0,43,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-271.51422907825133
SP-Routing,8,1.8527091645254203,70.70848554336408,2973.2427376613564,-30.067339859942447,0.1590909090909091,0,False,688,688,1.0,148,ServicePressureExecutionAgent,0,8,88.06732773044155,8,8,0,0,88,180,606,13,141,0,0,43,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-240.53871887953957
SP-Routing,5,1.9475933646979435,71.3827486744628,2860.179615057566,-30.26920723881966,0.09090909090909091,0,False,693,693,1.0,149,ServicePressureExecutionAgent,0,5,82.8985474776182,5,5,0,0,55,180,606,13,141,0,0,43,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-151.3460361940983
SP-Routing,7,2.3529035384703056,66.73473145306697,2497.288880658147,-28.19226590962168,0.15584415584415584,4,True,700,700,1.0,150,ServicePressureExecutionAgent,0,7,86.14985213151658,7,7,0,0,77,180,606,13,145,0,0,43,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-197.34586136735174
SP-Routing,5,1.6348348585401213,67.72133490571204,2859.428015003252,-28.804190771286773,0.12727272727272726,0,False,705,705,1.0,151,ServicePressureExecutionAgent,0,5,71.09626274608695,5,5,0,0,55,180,606,13,145,0,0,43,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-144.02095385643386
SP-Routing,4,3.073012486014296,70.88287070745486,2323.1863536694063,-29.747060095183585,0.18181818181818182,0,False,709,709,1.0,152,ServicePressureExecutionAgent,0,4,83.50619167965442,4,4,0,0,44,180,606,13,145,0,0,43,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-118.98824038073434
SP-Routing,2,3.552557309793811,74.71351064694,2246.205285130431,-31.233127429854257,0.3181818181818182,0,False,711,711,1.0,153,ServicePressureExecutionAgent,0,2,81.2733448653637,2,2,0,0,22,180,606,13,145,0,0,43,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-62.46625485970851
SP-Routing,2,1.073365346277538,55.20615485420717,2737.515788178393,-23.724971414589906,0.09090909090909091,0,False,713,713,1.0,154,ServicePressureExecutionAgent,0,2,64.52705982987959,2,2,0,0,22,180,606,13,145,0,0,43,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-47.44994282917981
SP-Routing,8,1.7014586694908524,69.56603369394128,3009.873609190004,-29.632337643090516,0.11363636363636363,0,False,721,721,1.0,155,ServicePressureExecutionAgent,0,8,79.33656670624077,8,8,0,0,88,180,606,13,145,0,0,43,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-237.05870114472413
SP-Routing,5,2.1335348665900216,72.68737392714925,2993.65223251354,-30.871140910367824,0.21818181818181817,0,False,726,726,1.0,156,ServicePressureExecutionAgent,0,5,89.09039862952204,5,5,0,0,55,180,606,13,145,0,0,43,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-154.35570455183912
SP-Routing,11,2.29621412292281,68.26692590024663,2644.4508185437185,-28.893440851224884,0.19834710743801653,0,False,737,737,1.0,157,ServicePressureExecutionAgent,0,11,98.39952742484479,11,11,0,0,121,180,606,13,145,0,0,43,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-317.8278493634737
SP-Routing,2,1.8278007989613136,60.203421038021816,2555.5630878540956,-25.614706267921186,0.09090909090909091,0,False,739,739,1.0,158,ServicePressureExecutionAgent,0,2,60.292909073367355,2,2,0,0,22,180,606,13,145,0,0,43,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-51.22941253584237
SP-Routing,8,2.470503858444749,76.41762908934857,2894.302625438549,-32.30363321100256,0.14772727272727273,0,False,747,747,1.0,159,ServicePressureExecutionAgent,0,8,93.61808211502989,8,8,0,0,88,180,606,13,145,0,0,43,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-258.4290656880205
SP-Routing,5,2.081184975239483,67.63481773784456,2673.432195424395,-28.657986412392468,0.16363636363636364,4,True,752,752,1.0,160,ServicePressureExecutionAgent,0,5,78.542770308954,5,5,0,0,55,180,606,13,149,0,0,43,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-143.28993206196233
SP-Routing,3,1.6081412171391258,59.7296832285806,2579.8339847402954,-25.43977368227642,0.030303030303030304,0,False,755,755,1.0,161,ServicePressureExecutionAgent,0,3,62.22528643957207,3,3,0,0,33,180,606,13,149,0,0,43,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-76.31932104682926
SP-Routing,4,1.624828018611941,65.50747903268831,2803.433291309364,-27.885051587860943,0.18181818181818182,0,False,759,759,1.0,162,ServicePressureExecutionAgent,0,4,85.00044669735757,4,4,0,0,44,180,606,13,149,0,0,43,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-111.54020635144377
SP-Routing,9,2.6102378426921216,77.27199540978803,2773.7497644621485,-32.5730480225925,0.2727272727272727,0,False,768,768,1.0,163,ServicePressureExecutionAgent,0,9,90.16715121281936,9,9,0,0,99,180,606,13,149,0,0,43,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-293.1574322033325
SP-Routing,4,2.150505536620337,71.88405119520314,2807.769805097407,-30.438282361139702,0.13636363636363635,0,False,772,772,1.0,164,ServicePressureExecutionAgent,0,4,94.12271253143308,4,4,0,0,44,180,606,13,149,0,0,43,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-121.75312944455881
SP-Routing,3,1.9877491922830042,71.04750543780938,2783.2980599067487,-30.0889810110678,0.12121212121212122,0,False,775,775,1.0,165,ServicePressureExecutionAgent,0,3,79.50419718368676,3,3,0,0,33,180,606,13,149,0,0,43,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-90.2669430332034
SP-Routing,8,1.601040823020231,61.09027263273023,2612.926164214873,-26.00386475162102,0.125,0,False,783,783,1.0,166,ServicePressureExecutionAgent,0,8,73.98238264650786,8,8,0,0,88,180,606,13,149,0,0,43,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-208.03091801296816
SP-Routing,3,2.2708617176476213,77.12371880597281,3007.7295515539763,-32.65412525332152,0.12121212121212122,0,False,786,786,1.0,167,ServicePressureExecutionAgent,0,3,85.43310400890482,3,3,0,0,33,180,606,13,149,0,0,43,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-97.96237575996454
SP-Routing,10,2.1368337843006038,65.47040588822472,2553.291421230139,-27.72013720802797,0.17272727272727273,0,False,796,796,1.0,168,ServicePressureExecutionAgent,0,10,81.64938774578923,10,10,0,0,110,180,606,13,149,0,0,43,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-277.2013720802797
SP-Routing,4,1.289578010010809,64.92017250292628,2913.9473380719883,-27.716437404013703,0.09090909090909091,0,False,800,800,1.0,169,ServicePressureExecutionAgent,0,4,70.59952297921086,4,4,0,0,44,180,606,13,149,0,0,43,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-110.86574961605481
SP-Routing,7,2.688270271473026,74.80843818476615,2683.462857213512,-31.533452988234565,0.19480519480519481,4,True,807,807,1.0,170,ServicePressureExecutionAgent,0,7,116.67235944683648,7,7,0,0,77,180,606,13,153,0,0,43,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-220.73417091764196
SP-Routing,6,2.7492478746783413,70.38101865987744,2484.8745337857645,-29.643332184222434,0.24242424242424243,0,False,813,813,1.0,171,ServicePressureExecutionAgent,0,6,86.51565224614956,6,6,0,0,66,180,606,13,153,0,0,43,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-177.8599931053346
SP-Routing,5,2.953607572029242,73.84649537916334,2474.2153661386187,-31.02312737134851,0.23636363636363636,0,False,818,818,1.0,172,ServicePressureExecutionAgent,0,5,103.21599595614998,5,5,0,0,55,180,606,13,153,0,0,43,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-155.11563685674255
SP-Routing,2,2.60545719338803,79.92110527912132,2891.717488583558,-33.70347260479866,0.22727272727272727,0,False,820,820,1.0,173,ServicePressureExecutionAgent,0,2,96.32400870747551,2,2,0,0,22,180,606,13,153,0,0,43,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-67.40694520959732
SP-Routing,5,1.8018304467803568,58.892656398354305,2383.1237178474116,-24.98693679005017,0.12727272727272726,0,False,825,825,1.0,174,ServicePressureExecutionAgent,0,5,74.25718828581557,5,5,0,0,55,180,606,13,153,0,0,43,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-124.93468395025084
SP-Routing,1,3.1633693886123058,87.60050995541974,2945.4151607033205,-36.80745307858989,0.18181818181818182,0,False,826,826,1.0,175,ServicePressureExecutionAgent,0,1,87.60050995541974,1,1,0,0,11,180,606,13,153,0,0,43,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-36.80745307858989
SP-Routing,2,2.352299787095872,67.61673595531477,2520.7085670147126,-28.55911952233474,0.22727272727272727,0,False,828,828,1.0,176,ServicePressureExecutionAgent,0,2,82.60476458810058,2,2,0,0,22,180,606,13,153,0,0,43,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-57.11823904466948
