ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,5,1.5933446805742981,52.024662740786695,2284.7889640234725,-22.180738474728763,0.16363636363636364,0,False,717,717,1.0,146,FairnessAwareGreedyVNFExecutionAgent,0,5,59.939264867357906,5,5,33772,100112,5,50,180,606,7895,100979,0,0,44,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-110.90369237364382
fairness_nfv_greedy,9,1.688800356506753,46.41807644147568,1940.091163752137,-19.731285274841554,0.15151515151515152,0,False,726,726,1.0,147,FairnessAwareGreedyVNFExecutionAgent,0,9,52.1727376958504,9,9,34324,101252,7,92,180,606,7986,102136,0,0,44,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-177.58156747357398
fairness_nfv_greedy,3,1.6983395092091664,44.864033539424405,1845.6937092885305,-19.053029641342885,0.12121212121212122,0,False,729,729,1.0,148,FairnessAwareGreedyVNFExecutionAgent,0,3,48.77001129442692,3,3,34432,101704,1,32,180,606,8022,102588,0,0,44,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-57.15908892402865
fairness_nfv_greedy,4,1.4528508079317712,53.45591103736001,2529.191145609654,-22.899879102309797,0.20454545454545456,0,False,733,733,1.0,149,FairnessAwareGreedyVNFExecutionAgent,0,4,57.441621709845776,4,4,34576,102308,7,37,180,606,8070,103192,0,0,44,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-91.59951640923919
fairness_nfv_greedy,10,1.7267306641403015,44.97433678174432,1847.238987841641,-19.098078105402713,0.15454545454545454,4,True,743,743,1.0,150,FairnessAwareGreedyVNFExecutionAgent,0,10,52.26069746669555,10,10,35060,103704,10,100,180,606,8182,104600,0,0,44,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-190.98078105402712
fairness_nfv_greedy,3,1.3126332204305775,46.14720872428628,2154.1598578116173,-19.751379404401487,0.12121212121212122,0,False,746,746,1.0,151,FairnessAwareGreedyVNFExecutionAgent,0,3,50.191396689555404,3,3,35172,104156,4,29,180,606,8208,105062,0,0,44,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-59.254138213204456
fairness_nfv_greedy,3,1.886015435673347,46.73865379526993,1814.433493475552,-19.784121614193307,0.18181818181818182,0,False,749,749,1.0,152,FairnessAwareGreedyVNFExecutionAgent,0,3,56.98261894081634,3,3,35280,104612,1,32,180,606,8244,105518,0,0,44,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-59.35236484257992
fairness_nfv_greedy,6,1.5424344614538947,49.02038977573542,2175.315614076296,-20.913345278739943,0.15151515151515152,0,False,755,755,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,6,56.51414107608184,6,6,35500,105520,7,59,180,606,8316,106426,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-125.48007167243966
fairness_nfv_greedy,3,1.2775617312323158,46.676750800484875,2198.480824870033,-19.989788815115972,0.18181818181818182,0,False,758,758,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,3,51.254250914467775,3,3,35608,105976,3,30,180,606,8352,106882,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-59.969366445347916
fairness_nfv_greedy,7,1.907679937099495,48.46578029819849,1886.4315643360453,-20.518171057881027,0.22077922077922077,0,False,765,765,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,7,59.4409536741407,7,7,35980,106916,5,72,180,606,8420,107838,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-143.62719740516718
fairness_nfv_greedy,0,,,,,0.0,0,False,765,765,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,35980,106916,,,180,606,8420,107838,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,0.0,0.0,1.0,0
fairness_nfv_greedy,5,1.613185329746503,44.25270710674126,1810.6537610354285,-18.787475099317767,0.14545454545454545,0,False,770,770,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,5,53.61144321327265,5,5,36164,107672,5,50,180,606,8480,108594,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-93.93737549658883
fairness_nfv_greedy,3,1.3707203520393842,45.24039549520876,2038.1803195668883,-19.319066389823636,0.12121212121212122,0,False,773,773,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,3,56.32268548061438,3,3,36272,108128,6,27,180,606,8516,109050,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-57.95719916947091
fairness_nfv_greedy,4,1.5335796017209873,42.85981719948495,1763.4076316970932,-18.20197145881224,0.11363636363636363,0,False,777,777,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,4,51.866026221523725,4,4,36416,108736,4,40,180,606,8564,109658,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-72.80788583524895
fairness_nfv_greedy,3,1.6516946819239793,52.55162249022396,2264.45490601808,-22.379321939700432,0.09090909090909091,4,True,780,780,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,3,55.951608047865875,3,3,36532,109176,2,31,180,606,8600,110102,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-67.1379658191013
fairness_nfv_greedy,5,1.5336405488697271,43.82176626339119,1816.0922138227806,-18.618361833650145,0.12727272727272726,0,False,785,785,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,5,50.752398176367706,5,5,36713,109935,1,54,180,606,8660,110861,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-93.09180916825072
fairness_nfv_greedy,4,1.7948395957071945,51.58868736977388,2102.110603773669,-21.896741310173752,0.20454545454545456,0,False,789,789,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,4,61.71478588092123,4,4,36857,110543,1,43,180,606,8708,111469,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-87.58696524069501
fairness_nfv_greedy,4,1.711744044551944,53.444281502327556,2307.96454781103,-22.76249132961764,0.06818181818181818,0,False,793,793,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,4,69.00930885774028,4,4,37001,111151,,44,180,606,8756,112077,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-91.04996531847056
fairness_nfv_greedy,6,1.473249473245887,50.33680226725494,2319.714335359223,-21.526549508117512,0.16666666666666666,0,False,799,799,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,6,60.17700545786465,6,6,37397,111883,3,63,180,606,8814,112823,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-129.15929704870507
fairness_nfv_greedy,7,1.6496239701276827,45.579708482290926,1883.8906097612555,-19.362217758773124,0.2077922077922078,0,False,806,806,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,7,55.61187335340924,7,7,37773,112823,5,72,180,606,8889,113772,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-135.53552431141188
fairness_nfv_greedy,3,1.4446326403385683,39.58407371530658,1663.6168870246793,-16.831799618337442,0.15151515151515152,0,False,809,809,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,3,43.928511898653596,3,3,37885,113275,1,32,180,606,8925,114224,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-50.495398855012326
fairness_nfv_greedy,5,1.9446742084353694,48.87209417588124,1831.4584215784664,-20.647712723299577,0.2,0,False,814,814,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,5,75.92640823373631,5,5,38065,114035,3,52,180,606,8985,114984,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-103.23856361649788
fairness_nfv_greedy,5,1.2145140171303452,39.67564675199533,1858.9618287476076,-16.985635798046694,0.09090909090909091,0,False,819,819,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,5,52.79242444730767,5,5,38393,114647,8,47,180,606,9034,115607,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-84.92817899023348
fairness_nfv_greedy,4,1.2517606452462928,46.06787943677318,2161.3594515833256,-19.72396744565927,0.13636363636363635,0,False,823,823,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,4,52.54478049615295,4,4,38677,115107,8,36,180,606,9072,116077,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-78.89586978263708
fairness_nfv_greedy,8,1.028525330083658,40.01566155649053,1959.9457946788566,-17.182232099403528,0.125,4,True,831,831,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,8,53.86552879449687,8,8,39121,116155,12,76,180,606,9155,117142,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-137.45785679522822
fairness_nfv_greedy,2,1.3325366070338098,37.17678260382172,1563.1004630326138,-15.808573319348257,0.13636363636363635,0,False,833,833,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,2,39.02473449070567,2,2,39193,116459,2,20,180,606,9179,117446,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-31.617146638696514
fairness_nfv_greedy,2,1.6484102410550412,42.21444883722734,1670.663909226691,-17.888177880426948,0.18181818181818182,0,False,835,835,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,2,45.47049298281581,2,2,39265,116763,1,21,180,606,9203,117750,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-35.776355760853896
fairness_nfv_greedy,7,1.5973920026930701,46.616881752503886,2011.1868115079787,-19.853464787906344,0.18181818181818182,0,False,842,842,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,7,61.36284233495712,7,7,39518,117822,6,71,180,606,9287,118809,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-138.9742535153444
fairness_nfv_greedy,6,1.3720202664075343,43.33502822534774,2040.8466098984832,-18.55851925607819,0.15151515151515152,0,False,848,848,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,6,50.2591040696218,6,6,39746,118722,3,63,180,606,9350,119718,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-111.35111553646912
fairness_nfv_greedy,4,1.4445204746931546,51.532971967383844,2380.385377653805,-22.041420013545824,0.06818181818181818,0,False,852,852,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,4,55.36765734785308,4,4,40010,119202,2,42,180,606,9389,120207,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-88.1656800541833
fairness_nfv_greedy,4,1.3117080740539213,41.14171721332326,1835.7538665711386,-17.55813920527199,0.1590909090909091,0,False,856,856,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,4,54.16556306475127,4,4,40154,119810,,44,180,606,9437,120815,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-70.23255682108795
fairness_nfv_greedy,3,1.333564776783257,53.01581900885534,2546.6806442615366,-22.73433599009906,0.15151515151515152,0,False,859,859,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,3,58.26858006502357,3,3,40262,120258,2,31,180,606,9473,121263,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-68.20300797029718
fairness_nfv_greedy,4,1.4937224291341316,47.12148197458305,2090.439744022881,-20.102856636246948,0.18181818181818182,0,False,863,863,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,4,61.143440491170395,4,4,40406,120858,6,38,180,606,9521,121863,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-80.41142654498779
fairness_nfv_greedy,6,1.434726637036547,44.40072892646602,1960.6788862415792,-18.936698902331358,0.09090909090909091,0,False,869,869,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,6,52.63147732878133,6,6,40638,121750,4,62,180,606,9589,122759,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-113.62019341398815
fairness_nfv_greedy,8,1.4105083116778638,44.23758161604306,2015.0966961966797,-18.904090664135232,0.17045454545454544,4,True,877,877,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,8,52.690894262771735,8,8,41058,122830,8,80,180,606,9675,123853,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-151.23272531308186
fairness_nfv_greedy,3,1.7140486993474275,44.48243668227898,1761.9657106578384,-18.850154099306295,0.21212121212121213,0,False,880,880,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,3,52.75902160549481,3,3,41166,123282,,33,180,606,9711,124305,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-56.550462297918884
fairness_nfv_greedy,9,1.3585712178766258,42.38947876514908,1931.349264332458,-18.114601064659105,0.15151515151515152,0,False,889,889,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,9,47.81742406029048,9,9,41958,124166,6,93,180,606,9783,125225,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-163.03140958193194
fairness_nfv_greedy,6,1.398735032681605,45.32897188014109,2050.711623798553,-19.362015726335567,0.10606060606060606,0,False,895,895,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,6,54.60370314247302,6,6,42186,125054,5,61,180,606,9855,126113,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-116.1720943580134
fairness_nfv_greedy,8,1.450306163646068,39.47453984241383,1675.5735565084713,-16.795160070870615,0.17045454545454544,0,False,903,903,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,8,44.67802892492659,8,8,42506,126230,4,84,180,606,9951,127289,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-134.36128056696492
fairness_nfv_greedy,4,1.2416267777367074,44.42885683022297,2100.7604235708613,-19.031998986231706,0.13636363636363635,0,False,907,907,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,4,53.195497300996294,4,4,42658,126826,8,36,180,606,9999,127885,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-76.12799594492682
fairness_nfv_greedy,7,1.4399865466231576,41.71203855369312,1811.51608240964,-17.771725070923033,0.12987012987012986,0,False,914,914,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,7,49.513172239114056,7,7,42910,127882,5,72,180,606,10083,128941,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-124.40207549646124
fairness_nfv_greedy,8,1.1924653624266506,40.55821838789862,1897.7331104156353,-17.36192722140883,0.09090909090909091,0,False,922,922,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,8,47.55456435684073,8,8,43362,128922,6,82,180,606,10164,129996,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-138.89541777127064
fairness_nfv_greedy,3,1.3476757110653939,44.34750516017524,2031.343779018719,-18.957808331481328,0.15151515151515152,0,False,925,925,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,3,50.61097827624644,3,3,43470,129374,2,31,180,606,10200,130448,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-56.87342499444398
fairness_nfv_greedy,2,1.6289989724158949,40.43842281028617,1580.6162771194333,-17.12373889038613,0.13636363636363635,0,False,927,927,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,2,40.52921415263859,2,2,43542,129678,1,21,180,606,10224,130752,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-34.24747778077226
fairness_nfv_greedy,2,1.5022324348182317,37.74884161987768,1558.8584601278121,-16.03485172402776,0.22727272727272727,4,True,929,929,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,2,37.98182123882793,2,2,43614,129982,4,18,180,606,10248,131060,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-32.06970344805552
fairness_nfv_greedy,5,1.5200572643024606,42.978985176146445,1840.4720716110953,-18.295877313425233,0.12727272727272726,0,False,934,934,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,5,51.7475994460799,5,5,43794,130738,5,50,180,606,10308,131816,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-91.47938656712617
fairness_nfv_greedy,7,1.513825953168032,42.50917923995449,1783.5270823634526,-18.073787945399868,0.14285714285714285,0,False,941,941,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,7,49.73794671673727,7,7,44061,131787,5,72,180,606,10392,132865,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-126.51651561779909
fairness_nfv_greedy,1,1.168101720977492,49.681129221739866,2633.901669875226,-21.45279269062108,0.18181818181818182,0,False,942,942,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,1,49.681129221739866,1,1,44097,131939,,11,180,606,10404,133017,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-21.45279269062108
fairness_nfv_greedy,3,1.412457069559485,46.24277527384273,2209.092533352183,-19.822565629548404,0.09090909090909091,0,False,945,945,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,3,47.67326517336369,3,3,44229,132371,2,31,180,606,10440,133449,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-59.46769688864521
fairness_nfv_greedy,4,1.594320672749182,43.63010291953708,1862.1018622815654,-18.56930228518377,0.1590909090909091,0,False,949,949,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,4,58.88204194726768,4,4,44373,132975,5,39,180,606,10488,134053,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-74.27720914073508
fairness_nfv_greedy,4,1.4178416602106578,37.87112086451492,1630.8562636464867,-16.12696210399386,0.09090909090909091,0,False,953,953,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,4,49.78809226978365,4,4,44517,133583,4,40,180,606,10536,134661,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-64.50784841597545
fairness_nfv_greedy,10,1.531765849393202,41.03909435493656,1722.2943019363145,-17.449014323136414,0.11818181818181818,0,False,963,963,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,10,55.01739347534294,10,10,45026,134942,12,98,180,606,10645,136031,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-174.49014323136413
fairness_nfv_greedy,4,1.9751576218554718,45.89457169551622,1688.0139812012835,-19.37063706692726,0.2727272727272727,0,False,967,967,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,4,53.61483697072504,4,4,45170,135550,3,41,180,606,10693,136639,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-77.48254826770903
fairness_nfv_greedy,5,1.6293253694517345,41.984615061632894,1671.479957491525,-17.796733999148074,0.16363636363636364,0,False,972,972,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,5,54.48840429089137,5,5,45350,136306,4,51,180,606,10753,137395,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-88.98366999574037
fairness_nfv_greedy,5,1.4635361953232033,50.97758602892414,2306.0094854376434,-21.77464010283224,0.14545454545454545,4,True,977,977,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,5,61.114157571629676,5,5,45674,136906,2,53,180,606,10802,138010,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-108.8732005141612
fairness_nfv_greedy,6,1.7059232000308695,51.226941658392434,2187.5626335633037,-21.803314243494956,0.16666666666666666,0,False,983,983,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,6,64.3007377511467,6,6,45902,137775,6,60,180,606,10874,138879,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-130.81988546096974
fairness_nfv_greedy,3,1.7897028627973366,42.563585818915804,1659.5033238766046,-18.021136321892286,0.18181818181818182,0,False,986,986,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,3,49.33577145504955,3,3,46010,138231,2,31,180,606,10910,139335,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-54.06340896567686
fairness_nfv_greedy,4,1.474669263410533,45.07944883436852,2021.5889289387092,-19.244732891110633,0.11363636363636363,0,False,990,990,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,4,52.87365591524144,4,4,46154,138825,6,38,180,606,10958,139929,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-76.97893156444253
fairness_nfv_greedy,3,1.7998853483159798,51.18144342874226,2208.1198702658226,-21.7974492936564,0.18181818181818182,0,False,993,993,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,3,53.38641773834797,3,3,46262,139263,4,29,180,606,10994,140367,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-65.3923478809692
fairness_nfv_greedy,4,1.5162281555923196,46.8676075276673,2078.8602866897368,-19.994359183080764,0.11363636363636363,0,False,997,997,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,4,63.18553723111495,4,4,46406,139867,5,39,180,606,11042,140971,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-79.97743673232306
fairness_nfv_greedy,3,1.4618390358559874,43.72325771832296,1875.4367302746925,-18.614565125494,0.15151515151515152,0,False,1000,1000,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,3,58.32363227174437,3,3,46514,140315,3,30,180,606,11078,141419,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-55.843695376482
fairness_nfv_greedy,1,1.3159980765355035,46.90401797024333,2442.8094671668578,-20.22729286839745,0.18181818181818182,0,False,1001,1001,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,1,46.90401797024333,1,1,46550,140455,1,10,180,606,11090,141559,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-20.22729286839745
fairness_nfv_greedy,4,1.1860267386022192,42.424027372783144,1943.148638220889,-18.13550013204579,0.11363636363636363,0,False,1005,1005,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,4,54.23564751757203,4,4,46822,140927,3,41,180,606,11129,142040,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-72.54200052818317
fairness_nfv_greedy,4,1.1044680633787143,34.375429989528016,1571.7976352408573,-14.69325057695572,0.045454545454545456,0,False,1009,1009,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,4,52.37279041129068,4,4,46966,141531,3,41,180,606,11177,142644,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-58.77300230782288
fairness_nfv_greedy,6,1.1335594489134744,36.15691246535963,1651.3179726010303,-15.453555769704472,0.13636363636363635,4,True,1015,1015,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,6,58.09360734922893,6,6,47203,142418,5,61,180,606,11249,143535,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-92.72133461822683
fairness_nfv_greedy,6,1.765266511579553,49.29081090622375,2074.3449546271963,-20.960931335265812,0.16666666666666666,0,False,1021,1021,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,6,58.70706684114066,6,6,47423,143316,5,61,180,606,11321,144433,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-125.76558801159487
fairness_nfv_greedy,4,1.1198821867401214,37.92575561344336,1859.4490695413422,-16.285971687102148,0.06818181818181818,0,False,1025,1025,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,4,52.467557029704494,4,4,47567,143915,5,39,180,606,11369,145032,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-65.14388674840859
fairness_nfv_greedy,3,1.2521727785693988,43.39042810280671,1991.7915621504371,-18.551246178412946,0.09090909090909091,0,False,1028,1028,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,3,49.78129803885349,3,3,47679,144367,1,32,180,606,11405,145484,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-55.65373853523884
fairness_nfv_greedy,5,1.4652615658391037,40.5580226063149,1741.0331646878744,-17.267828941338685,0.14545454545454545,0,False,1033,1033,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,5,52.80488107289921,5,5,47931,145055,5,50,180,606,11459,146178,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-86.33914470669343
fairness_nfv_greedy,4,1.2650839866885235,46.222005863091226,2154.614066629533,-19.78157078521421,0.18181818181818182,0,False,1037,1037,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,4,63.03930461870232,4,4,48191,145539,6,38,180,606,11498,146671,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-79.12628314085684
fairness_nfv_greedy,5,1.4731299167340115,44.38818338996534,2046.716600567422,-18.98330331632659,0.14545454545454545,0,False,1042,1042,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,5,60.4189384430606,5,5,48387,146282,6,49,180,606,11558,147414,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-94.91651658163296
fairness_nfv_greedy,5,1.293416584976198,44.20999696290164,2115.2292282820003,-18.953136322129858,0.14545454545454545,0,False,1047,1047,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,5,71.38104654840254,5,5,48567,147038,8,47,180,606,11618,148170,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-94.76568161064928
fairness_nfv_greedy,5,1.3990027672360983,51.070331230035755,2472.5965422040103,-21.911690417336708,0.16363636363636364,0,False,1052,1052,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,5,63.50482227992461,5,5,48747,147793,5,50,180,606,11678,148925,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-109.55845208668354
fairness_nfv_greedy,3,1.271337491196832,51.58950612698042,2482.413965535711,-22.125250830113597,0.18181818181818182,0,False,1055,1055,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,3,58.227031840036034,3,3,48859,148236,5,28,180,606,11714,149368,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-66.37575249034079
fairness_nfv_greedy,4,1.161532862256081,44.77660717585297,2184.257024266114,-19.221197084900858,0.09090909090909091,4,True,1059,1059,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,4,56.16143092829179,4,4,49015,148818,8,36,180,606,11760,149956,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-76.88478833960343
fairness_nfv_greedy,4,1.1534734665133948,41.25362760987343,2001.6575941260535,-17.702445600425005,0.11363636363636363,0,False,1063,1063,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,4,58.62049731353136,4,4,49159,149426,5,39,180,606,11808,150564,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-70.80978240170002
