ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,6,1.8668342502269961,95.62782206230436,3970.775527855525,-40.633594141635065,0.13541666666666666,4,True,455,455,1.0,90,ServicePressureExecutionAgent,0,6,105.89092943618266,6,6,0,0,96,180,606,3,57,0,0,42,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-243.8015648498104
service_pressure,9,1.8692141511189209,97.99793288745194,3993.95408002244,-41.59554560299424,0.1388888888888889,0,False,464,464,1.0,91,ServicePressureExecutionAgent,0,9,111.52450182834241,9,9,0,0,144,180,606,3,57,0,0,42,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-374.3599104269482
service_pressure,5,2.1726136924548527,97.14854282376423,3818.253271747185,-41.15036909255401,0.15,0,False,469,469,1.0,92,ServicePressureExecutionAgent,0,5,101.62081771691419,5,5,0,0,80,180,606,3,57,0,0,42,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-205.75184546277004
service_pressure,8,1.9840604476234969,93.3285381196174,3767.000439419814,-39.59161551149885,0.15625,0,False,477,477,1.0,93,ServicePressureExecutionAgent,0,8,99.62583280352794,8,8,0,0,128,180,606,3,57,0,0,42,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-316.7329240919908
service_pressure,4,2.3025530218407884,95.1109102053008,3667.663198587652,-40.24496200127291,0.171875,0,False,481,481,1.0,94,ServicePressureExecutionAgent,0,4,100.78935776115384,4,4,0,0,64,180,606,3,57,0,0,42,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-160.97984800509164
service_pressure,7,1.8632606004205619,88.23265422636983,3616.7123083495057,-37.46308907555764,0.13392857142857142,0,False,488,488,1.0,95,ServicePressureExecutionAgent,0,7,109.38624925576039,7,7,0,0,112,180,606,3,57,0,0,42,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-262.24162352890346
service_pressure,7,2.373644399975508,111.99037492858547,4392.950774916302,-47.431920436383976,0.14285714285714285,0,False,495,495,1.0,96,ServicePressureExecutionAgent,0,7,123.16950692334683,7,7,0,0,112,180,606,3,57,0,0,42,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-332.02344305468785
service_pressure,7,2.108418463825321,102.1404993353258,4073.979851201062,-43.300587644850964,0.11607142857142858,0,False,502,502,1.0,97,ServicePressureExecutionAgent,0,7,112.96344075131265,7,7,0,0,112,180,606,3,57,0,0,42,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-303.10411351395675
service_pressure,3,2.1676452740715653,119.64918313192345,4797.362311631216,-50.738090639748116,0.1875,0,False,505,505,1.0,98,ServicePressureExecutionAgent,0,3,138.3407423209561,3,3,0,0,48,180,606,3,57,0,0,42,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-152.21427191924434
service_pressure,3,1.7243335951522571,108.5983332057898,4640.498986519152,-46.22363267422741,0.16666666666666666,0,False,508,508,1.0,99,ServicePressureExecutionAgent,0,3,136.2100740448899,3,3,0,0,48,180,606,3,57,0,0,42,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-138.67089802268222
service_pressure,5,1.773844125741934,116.86638445533285,4953.222843108383,-49.71848748799817,0.1625,4,True,513,513,1.0,100,ServicePressureExecutionAgent,0,5,123.31130881158504,5,5,0,0,80,180,606,3,61,0,0,42,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-248.59243743999085
service_pressure,7,2.060497678943402,105.48432361262633,4335.239012017393,-44.79487285226097,0.14285714285714285,0,False,520,520,1.0,101,ServicePressureExecutionAgent,0,7,141.37066212489913,7,7,0,0,112,180,606,3,61,0,0,42,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-313.5641099658268
service_pressure,3,2.2302145735511467,99.49780386763898,3954.850620462559,-42.17203191933313,0.14583333333333334,0,False,523,523,1.0,102,ServicePressureExecutionAgent,0,3,112.54250236998257,3,3,0,0,48,180,606,3,61,0,0,42,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-126.51609575799938
service_pressure,6,2.1432827898598084,103.48488899904144,4157.803245618424,-43.88863754698764,0.13541666666666666,0,False,529,529,1.0,103,ServicePressureExecutionAgent,0,6,121.70624230780061,6,6,0,0,96,180,606,3,61,0,0,42,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-263.33182528192583
service_pressure,8,2.337337632262736,98.09269300493466,3737.467562033319,-41.47955773919386,0.2109375,0,False,537,537,1.0,104,ServicePressureExecutionAgent,0,8,109.24973204016715,8,8,0,0,128,180,606,3,61,0,0,42,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-331.83646191355086
service_pressure,8,2.3229945854084963,100.16083508490388,3857.779475782128,-42.37900171943083,0.1953125,0,False,545,545,1.0,105,ServicePressureExecutionAgent,0,8,134.4289307457734,8,8,0,0,128,180,606,3,61,0,0,42,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-339.03201375544666
service_pressure,2,2.498887521028763,121.37617900622342,4698.399673925884,-51.36951140684491,0.15625,0,False,547,547,1.0,106,ServicePressureExecutionAgent,0,2,126.83096883085864,2,2,0,0,32,180,606,3,61,0,0,42,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-102.73902281368981
service_pressure,8,2.5723923474768142,98.20170845836955,3617.5377487456853,-41.45120603259523,0.203125,0,False,555,555,1.0,107,ServicePressureExecutionAgent,0,8,115.59862796712491,8,8,0,0,128,180,606,3,61,0,0,42,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-331.60964826076184
service_pressure,4,2.472460223821617,101.67252371761202,3838.945993881297,-42.97237708337359,0.265625,0,False,559,559,1.0,108,ServicePressureExecutionAgent,0,4,108.12452887441168,4,4,0,0,64,180,606,3,61,0,0,42,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-171.88950833349435
service_pressure,2,2.4619381670721125,101.26432079433289,3743.975827271951,-42.75211381409633,0.09375,0,False,561,561,1.0,109,ServicePressureExecutionAgent,0,2,109.98185261911976,2,2,0,0,32,180,606,3,61,0,0,42,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-85.50422762819267
service_pressure,2,2.228716677734049,84.53375847731218,3117.6957448182357,-35.68412083781581,0.28125,4,True,563,563,1.0,110,ServicePressureExecutionAgent,0,2,88.52276219601913,2,2,0,0,32,180,606,3,65,0,0,42,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-71.36824167563162
service_pressure,7,2.1811615546082828,101.7916388075937,3980.387451657701,-43.104887994032104,0.14285714285714285,0,False,570,570,1.0,111,ServicePressureExecutionAgent,0,7,108.8804562781736,7,7,0,0,112,180,606,3,65,0,0,42,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-301.73421595822475
service_pressure,2,2.0135515258265286,94.1194584199252,3801.5849918711215,-39.92873436309276,0.0625,0,False,572,572,1.0,112,ServicePressureExecutionAgent,0,2,96.18084144098975,2,2,0,0,32,180,606,3,65,0,0,42,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-79.85746872618552
service_pressure,6,2.1165469848665928,95.03808394110926,3726.9100012478534,-40.25137957719242,0.23958333333333334,0,False,578,578,1.0,113,ServicePressureExecutionAgent,0,6,99.1154315518022,6,6,0,0,96,180,606,3,65,0,0,42,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-241.5082774631545
service_pressure,2,1.6050507496104913,93.25533263006173,3971.0414281099547,-39.68475790889067,0.0625,0,False,580,580,1.0,114,ServicePressureExecutionAgent,0,2,93.59907855770848,2,2,0,0,32,180,606,3,65,0,0,42,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-79.36951581778133
service_pressure,5,2.295559348320194,98.00767102586387,3700.813659728072,-41.4235566061824,0.2,0,False,585,585,1.0,115,ServicePressureExecutionAgent,0,5,104.91710582913947,5,5,0,0,80,180,606,3,65,0,0,42,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-207.117783030912
service_pressure,5,1.9963736402088899,89.43760683874898,3570.174674501253,-37.91714754020035,0.1625,0,False,590,590,1.0,116,ServicePressureExecutionAgent,0,5,95.57797909070337,5,5,0,0,80,180,606,3,65,0,0,42,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-189.58573770100173
service_pressure,5,1.883389658076183,96.53753317650398,3925.061765708794,-40.970050330026865,0.15,0,False,595,595,1.0,117,ServicePressureExecutionAgent,0,5,110.89274201849616,5,5,0,0,80,180,606,3,65,0,0,42,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-204.85025165013434
service_pressure,6,2.0380971001194887,94.44590164659856,3720.0484458276374,-40.010389726136005,0.17708333333333334,0,False,601,601,1.0,118,ServicePressureExecutionAgent,0,6,105.96172302098284,6,6,0,0,96,180,606,3,65,0,0,42,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-240.06233835681604
service_pressure,8,2.3667508101106094,101.60449037006191,3811.191737786083,-42.92851119069641,0.1953125,0,False,609,609,1.0,119,ServicePressureExecutionAgent,0,8,122.52134358095941,8,8,0,0,128,180,606,3,65,0,0,42,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-343.4280895255713
service_pressure,4,2.1510987410179077,89.16421946314546,3519.5739989133226,-37.777432184606184,0.171875,4,True,613,613,1.0,120,ServicePressureExecutionAgent,0,4,102.67712626734829,4,4,0,0,64,180,606,3,69,0,0,42,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-151.10972873842474
service_pressure,5,1.8667364770023709,82.0134989424208,3283.91308339089,-34.775747427002855,0.15,0,False,618,618,1.0,121,ServicePressureExecutionAgent,0,5,89.15788471857309,5,5,0,0,80,180,606,3,69,0,0,42,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-173.87873713501426
service_pressure,4,1.8016706968056297,86.70368176172553,3578.518442423884,-36.82858377014455,0.140625,0,False,622,622,1.0,122,ServicePressureExecutionAgent,0,4,103.97930456880454,4,4,0,0,64,180,606,3,69,0,0,42,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-147.3143350805782
service_pressure,5,2.1661801025129277,90.1648847792585,3392.969268477914,-38.101735472790146,0.1625,0,False,627,627,1.0,123,ServicePressureExecutionAgent,0,5,99.57713301344074,5,5,0,0,80,180,606,3,69,0,0,42,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-190.50867736395074
service_pressure,4,2.0625603219714037,85.85819517048196,3315.740574895771,-36.33272241313025,0.1875,0,False,631,631,1.0,124,ServicePressureExecutionAgent,0,4,106.61099616069555,4,4,0,0,64,180,606,3,69,0,0,42,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-145.330889652521
service_pressure,10,2.2872273072548905,93.59745193715466,3510.0966945804175,-39.545038791610125,0.19375,0,False,641,641,1.0,125,ServicePressureExecutionAgent,0,10,105.731907239767,10,10,0,0,160,180,606,3,69,0,0,42,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-395.45038791610125
service_pressure,4,2.2262616221880336,95.88793820925929,3684.700731656322,-40.56599572269751,0.15625,0,False,645,645,1.0,126,ServicePressureExecutionAgent,0,4,119.7377913744624,4,4,0,0,64,180,606,3,69,0,0,42,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-162.26398289079003
service_pressure,5,1.7037799297166885,84.94623178477968,3587.8179874725884,-36.13118350639543,0.125,0,False,650,650,1.0,127,ServicePressureExecutionAgent,0,5,88.21355035066517,5,5,0,0,80,180,606,3,69,0,0,42,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-180.65591753197714
service_pressure,5,1.9540144672126332,91.56465526616348,3657.9018785127014,-38.82060323357301,0.1125,0,False,655,655,1.0,128,ServicePressureExecutionAgent,0,5,99.94788693162764,5,5,0,0,80,180,606,3,69,0,0,42,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-194.10301616786506
service_pressure,2,1.7244780719431887,95.49910955841085,4040.647606513791,-40.62403238727262,0.15625,0,False,657,657,1.0,129,ServicePressureExecutionAgent,0,2,101.10473689846208,2,2,0,0,32,180,606,3,69,0,0,42,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-81.24806477454524
service_pressure,4,1.727777035708776,100.66867156432988,4193.256861675268,-42.783422742737116,0.140625,4,True,661,661,1.0,130,ServicePressureExecutionAgent,0,4,117.006181283346,4,4,0,0,64,180,606,3,73,0,0,42,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-171.13369097094846
service_pressure,6,1.8856371455159813,100.02063347994324,4020.6592581526666,-42.4206489468689,0.1875,0,False,667,667,1.0,131,ServicePressureExecutionAgent,0,6,104.61176279939627,6,6,0,0,96,180,606,3,73,0,0,42,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-254.5238936812134
service_pressure,6,1.6981692828737611,95.1730848931815,4016.4187082777157,-40.47908518223923,0.11458333333333333,0,False,673,673,1.0,132,ServicePressureExecutionAgent,0,6,106.75599039176905,6,6,0,0,96,180,606,3,73,0,0,42,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-242.8745110934354
service_pressure,6,1.9002396790179574,101.01651109857535,4199.854379428506,-42.92651706708725,0.1875,0,False,679,679,1.0,133,ServicePressureExecutionAgent,0,6,110.50376530841072,6,6,0,0,96,180,606,3,73,0,0,42,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-257.5591024025235
service_pressure,5,2.095550337336576,94.35220463497566,3700.844681582506,-39.96138866293977,0.1375,0,False,684,684,1.0,134,ServicePressureExecutionAgent,0,5,105.18223540145345,5,5,0,0,80,180,606,3,73,0,0,42,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-199.80694331469886
service_pressure,11,2.1860244214428532,93.96840139202587,3645.879423853765,-39.774888211122615,0.18181818181818182,0,False,695,695,1.0,135,ServicePressureExecutionAgent,0,11,131.45056341727832,11,11,0,0,176,180,606,3,73,0,0,42,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-437.52377032234875
service_pressure,6,2.3375784604212675,106.52999593847694,4030.923024786666,-45.03055219026279,0.20833333333333334,0,False,701,701,1.0,136,ServicePressureExecutionAgent,0,6,116.58057787163898,6,6,0,0,96,180,606,3,73,0,0,42,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-270.1833131415767
service_pressure,6,2.01029565670296,98.68716380091386,3962.1430986201076,-41.85215137953761,0.16666666666666666,0,False,707,707,1.0,137,ServicePressureExecutionAgent,0,6,113.58084285091786,6,6,0,0,96,180,606,3,73,0,0,42,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-251.11290827722567
service_pressure,3,2.3557811994630007,94.89703035453233,3574.8658932152052,-40.10373167774206,0.14583333333333334,0,False,710,710,1.0,138,ServicePressureExecutionAgent,0,3,101.89173124997797,3,3,0,0,48,180,606,3,73,0,0,42,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-120.31119503322618
service_pressure,5,2.256149938546906,95.58820863284276,3739.0853643715786,-40.47873467176006,0.2125,0,False,715,715,1.0,139,ServicePressureExecutionAgent,0,5,101.06336822268986,5,5,0,0,80,180,606,3,73,0,0,42,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-202.3936733588003
service_pressure,4,1.7809369078718618,89.11455523888134,3735.7848331730993,-37.88729299545639,0.203125,4,True,719,719,1.0,140,ServicePressureExecutionAgent,0,4,90.75605288899351,4,4,0,0,64,180,606,3,77,0,0,42,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-151.54917198182557
service_pressure,7,1.6798299474034886,101.44245809041415,4279.186407719502,-43.14449508079737,0.09821428571428571,0,False,726,726,1.0,141,ServicePressureExecutionAgent,0,7,113.85457559819042,7,7,0,0,112,180,606,3,77,0,0,42,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-302.0114655655816
service_pressure,8,1.7755315826703288,96.13690066129703,4077.1120691755937,-40.901027506024164,0.1484375,0,False,734,734,1.0,142,ServicePressureExecutionAgent,0,8,115.4424070539576,8,8,0,0,128,180,606,3,77,0,0,42,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-327.2082200481933
service_pressure,4,1.9424915638637188,112.36729866744486,4575.713489968843,-47.69234756095925,0.125,0,False,738,738,1.0,143,ServicePressureExecutionAgent,0,4,120.64239394426795,4,4,0,0,64,180,606,3,77,0,0,42,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-190.769390243837
service_pressure,1,2.0717328786465714,105.89001261970157,4192.663940273441,-44.87160341204469,0.1875,0,False,739,739,1.0,144,ServicePressureExecutionAgent,0,1,105.89001261970157,1,1,0,0,16,180,606,3,77,0,0,42,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-44.87160341204469
service_pressure,3,2.1098712626440963,102.08542546391482,4039.008249543707,-43.25757513529215,0.20833333333333334,0,False,742,742,1.0,145,ServicePressureExecutionAgent,0,3,107.91280687062158,3,3,0,0,48,180,606,3,77,0,0,42,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-129.77272540587646
service_pressure,4,2.391197704568846,104.59029488790082,3960.6291565721235,-44.21249544910361,0.203125,0,False,746,746,1.0,146,ServicePressureExecutionAgent,0,4,115.92118962717336,4,4,0,0,64,180,606,3,77,0,0,42,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-176.84998179641445
service_pressure,3,1.8420216513073295,98.85660394950021,4115.797694934811,-42.012120196760975,0.16666666666666666,0,False,749,749,1.0,147,ServicePressureExecutionAgent,0,3,103.48758878665899,3,3,0,0,48,180,606,3,77,0,0,42,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-126.03636059028292
service_pressure,10,2.5868070824372738,111.19189955603815,4143.944444997406,-46.96312648941371,0.15,0,False,759,759,1.0,148,ServicePressureExecutionAgent,0,10,127.02975749837992,10,10,0,0,160,180,606,3,77,0,0,42,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-469.6312648941371
service_pressure,7,2.0907876677313646,94.24598910571272,3736.0870780638998,-39.94004788912343,0.16964285714285715,0,False,766,766,1.0,149,ServicePressureExecutionAgent,0,7,119.84830729394616,7,7,0,0,112,180,606,3,77,0,0,42,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-279.580335223864
service_pressure,4,2.0352421662743687,98.17737879194073,4024.806340229442,-41.68583532091396,0.125,4,True,770,770,1.0,150,ServicePressureExecutionAgent,0,4,111.99052377429666,4,4,0,0,64,180,606,3,81,0,0,42,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-166.74334128365584
service_pressure,7,1.7810647792760446,103.76320710956351,4321.265714342443,-44.098042272430874,0.09821428571428571,0,False,777,777,1.0,151,ServicePressureExecutionAgent,0,7,115.81973425945603,7,7,0,0,112,180,606,3,81,0,0,42,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-308.68629590701613
service_pressure,5,1.7788012828512165,106.92359701368932,4548.281003246613,-45.4984074074237,0.125,0,False,782,782,1.0,152,ServicePressureExecutionAgent,0,5,124.75814442671117,5,5,0,0,80,180,606,3,81,0,0,42,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-227.4920370371185
service_pressure,4,1.6740932666459578,101.43183833215807,4376.248986682408,-43.19848472487268,0.125,0,False,786,786,1.0,153,ServicePressureExecutionAgent,0,4,112.63238574816023,4,4,0,0,64,180,606,3,81,0,0,42,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-172.7939388994907
service_pressure,6,1.9710271871790634,102.64611510017214,4172.466366263352,-43.561925859826864,0.19791666666666666,0,False,792,792,1.0,154,ServicePressureExecutionAgent,0,6,106.90766686551001,6,6,0,0,96,180,606,3,81,0,0,42,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-261.3715551589612
service_pressure,5,1.7375744781523679,95.07242799781488,3987.747400323083,-40.42161963931981,0.1625,0,False,797,797,1.0,155,ServicePressureExecutionAgent,0,5,103.84213197749114,5,5,0,0,80,180,606,3,81,0,0,42,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-202.10809819659903
service_pressure,4,1.985344512468476,98.22426360963908,4060.668665856256,-41.72610664336939,0.109375,0,False,801,801,1.0,156,ServicePressureExecutionAgent,0,4,118.68984876137529,4,4,0,0,64,180,606,3,81,0,0,42,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-166.90442657347756
service_pressure,5,2.0465146543437953,100.88967586584776,4144.097195139474,-42.8423286634228,0.225,0,False,806,806,1.0,157,ServicePressureExecutionAgent,0,5,111.21303310657663,5,5,0,0,80,180,606,3,81,0,0,42,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-214.21164331711398
service_pressure,6,2.0427314769829863,95.9923181360103,3959.5713171670754,-40.77267004470437,0.16666666666666666,0,False,812,812,1.0,158,ServicePressureExecutionAgent,0,6,106.98778499181026,6,6,0,0,96,180,606,3,81,0,0,42,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-244.63602026822622
service_pressure,2,2.079959394597587,98.79165298139617,3925.780515547943,-41.87212950188724,0.1875,0,False,814,814,1.0,159,ServicePressureExecutionAgent,0,2,102.97798787935108,2,2,0,0,32,180,606,3,81,0,0,42,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-83.74425900377447
service_pressure,2,2.1249386797599,99.5045635993423,3844.819568588303,-42.108717180889904,0.125,4,True,816,816,1.0,160,ServicePressureExecutionAgent,0,2,113.48661386651906,2,2,0,0,32,180,606,7,113,0,0,42,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-84.21743436177981
service_pressure,6,1.545720385056434,91.44363640953925,4122.124073385056,-39.05072900784674,0.11458333333333333,0,False,822,822,1.0,161,ServicePressureExecutionAgent,0,6,94.73228254755395,6,6,0,0,96,180,606,7,113,0,0,42,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-234.30437404708044
service_pressure,4,2.142278240735756,97.77288621531636,3882.190685105448,-41.438468897189814,0.125,0,False,826,826,1.0,162,ServicePressureExecutionAgent,0,4,110.67710410016184,4,4,0,0,64,180,606,7,113,0,0,42,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-165.75387558875926
service_pressure,9,1.743809853899546,85.30143370608938,3532.2941184767783,-36.23994995352182,0.1597222222222222,0,False,835,835,1.0,163,ServicePressureExecutionAgent,0,9,99.30622962666189,9,9,0,0,144,180,606,7,113,0,0,42,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-326.1595495816964
service_pressure,5,1.8810316398535236,98.88534419774223,4063.965108043493,-41.99251674392299,0.1,0,False,840,840,1.0,164,ServicePressureExecutionAgent,0,5,154.91858403091487,5,5,0,0,80,180,606,7,113,0,0,42,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-209.96258371961494
service_pressure,3,2.0720819810366655,99.55646106065751,4004.890169063079,-42.225518525700856,0.10416666666666667,0,False,843,843,1.0,165,ServicePressureExecutionAgent,0,3,102.56040082878917,3,3,0,0,48,180,606,7,113,0,0,42,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-126.67655557710256
service_pressure,4,2.3571664277406903,106.51986102758354,4187.0892638469895,-45.12019796934161,0.046875,0,False,847,847,1.0,166,ServicePressureExecutionAgent,0,4,116.6390333995505,4,4,0,0,64,180,606,7,113,0,0,42,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-180.48079187736644
service_pressure,5,2.115127942025981,103.1659858778236,4170.172685537951,-43.76849796245221,0.1625,0,False,852,852,1.0,167,ServicePressureExecutionAgent,0,5,109.49917502663925,5,5,0,0,80,180,606,7,113,0,0,42,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-218.84248981226105
service_pressure,9,2.079427576052593,117.0221225520746,4795.470826174209,-49.686131516534374,0.1736111111111111,0,False,861,861,1.0,168,ServicePressureExecutionAgent,0,9,127.54301464232594,9,9,0,0,144,180,606,7,113,0,0,42,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-447.17518364880937
service_pressure,1,1.8419813209374212,86.65680095839821,3555.297581493198,-36.795898932255206,0.125,0,False,862,862,1.0,169,ServicePressureExecutionAgent,0,1,86.65680095839821,1,1,0,0,16,180,606,7,113,0,0,42,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-36.795898932255206
service_pressure,2,1.6368029158490103,99.79084003489822,4499.969896538505,-42.616317951882394,0.1875,4,True,864,864,1.0,170,ServicePressureExecutionAgent,0,2,103.65123485290974,2,2,0,0,32,180,606,7,117,0,0,42,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-85.23263590376479
service_pressure,6,2.0820709447187533,112.18249730640703,4510.258541938805,-47.5791540477261,0.17708333333333334,0,False,870,870,1.0,171,ServicePressureExecutionAgent,0,6,118.54390864476841,6,6,0,0,96,180,606,7,117,0,0,42,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-285.4749242863566
service_pressure,5,1.9512425329380592,102.9187289305191,4203.97865567527,-43.689878765612804,0.2,0,False,875,875,1.0,172,ServicePressureExecutionAgent,0,5,107.22574824235198,5,5,0,0,80,180,606,7,117,0,0,42,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-218.44939382806402
service_pressure,5,1.7918815580920693,90.83851563421472,3800.4597160285834,-38.61568208330304,0.1125,0,False,880,880,1.0,173,ServicePressureExecutionAgent,0,5,97.9470352732701,5,5,0,0,80,180,606,7,117,0,0,42,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-193.0784104165152
service_pressure,4,1.749539776275146,93.19328883780855,3913.9761541899666,-39.6257012276374,0.109375,0,False,884,884,1.0,174,ServicePressureExecutionAgent,0,4,104.68005066897922,4,4,0,0,64,180,606,7,117,0,0,42,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-158.5028049105496
service_pressure,5,1.9372501871308827,86.21545152414724,3443.5864709511143,-36.55233249222957,0.1625,0,False,889,889,1.0,175,ServicePressureExecutionAgent,0,5,93.9890740384676,5,5,0,0,80,180,606,7,117,0,0,42,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-182.76166246114784
service_pressure,2,2.0329621374888447,95.25909781527537,3785.7000082401564,-40.37505913105424,0.09375,0,False,891,891,1.0,176,ServicePressureExecutionAgent,0,2,95.520357494152,2,2,0,0,32,180,606,7,117,0,0,42,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-80.75011826210849
service_pressure,5,1.8583756803363485,92.93892957029152,3836.396165274616,-39.47740952728138,0.2125,0,False,896,896,1.0,177,ServicePressureExecutionAgent,0,5,119.26781956274385,5,5,0,0,80,180,606,7,117,0,0,42,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-197.3870476364069
service_pressure,10,1.8114542169661676,96.78870679914378,4045.6546433504386,-41.14287550566778,0.1375,0,False,906,906,1.0,178,ServicePressureExecutionAgent,0,10,116.05200647870561,10,10,0,0,160,180,606,7,117,0,0,42,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-411.4287550566778
service_pressure,3,1.6600554964100855,87.91626545479471,3785.338899701511,-37.43770952173879,0.20833333333333334,0,False,909,909,1.0,179,ServicePressureExecutionAgent,0,3,98.01832549330129,3,3,0,0,48,180,606,7,117,0,0,42,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-112.31312856521637
service_pressure,3,1.854675191807208,75.50673663988398,2973.721207544171,-31.986927380480097,0.125,4,True,912,912,1.0,180,ServicePressureExecutionAgent,0,3,80.89408847340405,3,3,0,0,48,180,606,7,121,0,0,42,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-95.96078214144029
