ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,3,2.0306099818781402,29.867253942992534,1002.3831705879597,-12.54833147954979,0.1111111111111111,0,False,97,ServicePressureExecutionAgent,0,3,39.68619886726526,3,3,0,0,18,180,606,20,171,0,0,44,service_pressure,10.0,96,960.0,1.0,1.0,-37.64499443864937
service_pressure,6,1.7361409423631182,60.43583182692462,2406.5046816849094,-25.618235539780795,0.14084507042253522,0,False,98,ServicePressureExecutionAgent,0,6,74.73096176105571,6,6,0,0,71,180,606,20,171,0,0,44,service_pressure,10.0,97,970.0,1.0,1.0,-153.70941323868476
service_pressure,5,2.0420835639568367,48.49390825704923,1843.5487680771826,-20.503692563666,0.1,0,False,99,ServicePressureExecutionAgent,0,5,84.02461961677511,5,5,0,0,40,180,606,20,171,0,0,44,service_pressure,10.0,98,980.0,1.0,1.0,-102.51846281833001
service_pressure,7,1.7532538474161539,42.70034315801177,1672.086088198171,-18.08338891612361,0.12280701754385964,4,True,100,ServicePressureExecutionAgent,0,7,65.81672210951035,7,7,0,0,57,180,606,23,193,0,0,44,service_pressure,10.0,99,990.0,1.0,1.0,-126.58372241286527
service_pressure,4,2.003899226318391,55.93205160364167,2090.113767344005,-23.626888901863072,0.15384615384615385,0,False,101,ServicePressureExecutionAgent,0,4,97.850993720534,4,4,0,0,39,180,606,23,193,0,0,44,service_pressure,10.0,100,1000.0,1.0,1.0,-94.50755560745229
service_pressure,6,1.8446595655220261,48.42333617140368,1890.294716902834,-20.503511298703174,0.16071428571428573,0,False,102,ServicePressureExecutionAgent,0,6,97.65706439381927,6,6,0,0,56,180,606,23,193,0,0,44,service_pressure,10.0,101,1010.0,1.0,1.0,-123.02106779221904
service_pressure,3,1.7595705324349242,57.55706799331733,2390.654802191652,-24.457220078641924,0.21739130434782608,0,False,103,ServicePressureExecutionAgent,0,3,94.78940613819441,3,3,0,0,23,180,606,23,193,0,0,44,service_pressure,10.0,102,1020.0,1.0,1.0,-73.37166023592577
service_pressure,4,1.6199224198889453,31.11134766461589,1239.0818570192591,-13.187988180057912,0.1724137931034483,0,False,104,ServicePressureExecutionAgent,0,4,45.00928997896631,4,4,0,0,29,180,606,23,193,0,0,44,service_pressure,10.0,103,1030.0,1.0,1.0,-52.75195272023165
service_pressure,6,1.943982441309938,33.985564580172046,1211.289074848308,-14.320999276977801,0.24390243902439024,0,False,105,ServicePressureExecutionAgent,0,6,73.46047937074445,6,6,0,0,41,180,606,23,193,0,0,44,service_pressure,10.0,104,1040.0,1.0,1.0,-85.9259956618668
service_pressure,6,2.138309039810951,53.32157978480374,1992.5151543955549,-22.524141006558832,0.17857142857142858,0,False,106,ServicePressureExecutionAgent,0,6,80.20500559008997,6,6,0,0,56,180,606,23,193,0,0,44,service_pressure,10.0,105,1050.0,1.0,1.0,-135.14484603935298
service_pressure,4,2.0251839414134873,40.44279758174815,1385.6220286229184,-17.00849224987301,0.15384615384615385,0,False,107,ServicePressureExecutionAgent,0,4,77.12563259823037,4,4,0,0,39,180,606,23,193,0,0,44,service_pressure,10.0,106,1060.0,1.0,1.0,-68.03396899949205
service_pressure,6,1.83800048575168,30.206500534002164,1110.7526357685872,-12.749051795062018,0.14634146341463414,0,False,108,ServicePressureExecutionAgent,0,6,47.02747050485209,6,6,0,0,41,180,606,23,193,0,0,44,service_pressure,10.0,107,1070.0,1.0,1.0,-76.49431077037211
service_pressure,6,1.8585378029788444,60.893318676592834,2444.1731152691254,-25.823831339798613,0.11475409836065574,0,False,109,ServicePressureExecutionAgent,0,6,101.37943200219752,6,6,0,0,61,180,606,23,193,0,0,44,service_pressure,10.0,108,1080.0,1.0,1.0,-154.94298803879167
service_pressure,10,1.8903238920207728,52.62034087871582,2108.6888574568857,-22.31334966596046,0.07058823529411765,4,True,110,ServicePressureExecutionAgent,0,10,98.58508685202696,10,10,0,0,85,180,606,23,197,0,0,44,service_pressure,10.0,109,1090.0,1.0,1.0,-223.1334966596046
service_pressure,6,2.1372132794400613,47.01902778160676,1730.2075571597973,-19.845735646938582,0.2391304347826087,0,False,111,ServicePressureExecutionAgent,0,6,84.42769304162016,6,6,0,0,46,180,606,23,197,0,0,44,service_pressure,10.0,110,1100.0,1.0,1.0,-119.0744138816315
service_pressure,9,1.8505022694712956,53.15597171169879,2053.2422398242948,-22.494334028574094,0.11702127659574468,0,False,112,ServicePressureExecutionAgent,0,9,74.04743294895343,9,9,0,0,94,180,606,23,197,0,0,44,service_pressure,10.0,111,1110.0,1.0,1.0,-202.44900625716684
service_pressure,6,2.2164019466504215,49.76004357659546,1737.3268795800766,-20.94641355838623,0.19642857142857142,0,False,113,ServicePressureExecutionAgent,0,6,78.33634982085482,6,6,0,0,56,180,606,23,197,0,0,44,service_pressure,10.0,112,1120.0,1.0,1.0,-125.67848135031738
service_pressure,10,2.1162407636182308,45.89027806526967,1758.0717122791966,-19.41095425347539,0.175,0,False,114,ServicePressureExecutionAgent,0,10,88.25069235469323,10,10,0,0,80,180,606,23,197,0,0,44,service_pressure,10.0,113,1130.0,1.0,1.0,-194.10954253475387
service_pressure,4,1.967777674578218,74.44881060741255,2844.193668127678,-31.48604044384163,0.1111111111111111,0,False,115,ServicePressureExecutionAgent,0,4,90.63448561444557,4,4,0,0,54,180,606,23,197,0,0,44,service_pressure,10.0,114,1140.0,1.0,1.0,-125.94416177536652
service_pressure,4,1.6885222294581346,37.88038918630804,1451.2907051385143,-16.022930097606324,0.10344827586206896,0,False,116,ServicePressureExecutionAgent,0,4,44.29414106953914,4,4,0,0,29,180,606,23,197,0,0,44,service_pressure,10.0,115,1150.0,1.0,1.0,-64.0917203904253
service_pressure,1,1.2303434675148888,64.98998833494238,3003.870317335442,-27.79831752437822,0.09090909090909091,0,False,117,ServicePressureExecutionAgent,0,1,64.98998833494238,1,1,0,0,11,180,606,23,197,0,0,44,service_pressure,10.0,116,1160.0,1.0,1.0,-27.79831752437822
service_pressure,5,2.0161553875061675,33.30509496787217,1219.9692128444856,-14.05401951485556,0.13333333333333333,0,False,118,ServicePressureExecutionAgent,0,5,46.45634478151851,5,5,0,0,30,180,606,23,197,0,0,44,service_pressure,10.0,117,1170.0,1.0,1.0,-70.2700975742778
service_pressure,4,2.07614582272536,48.77825557492304,1902.9768142767055,-20.65308831853524,0.1724137931034483,0,False,119,ServicePressureExecutionAgent,0,4,86.57292585757818,4,4,0,0,29,180,606,23,197,0,0,44,service_pressure,10.0,118,1180.0,1.0,1.0,-82.61235327414096
service_pressure,6,1.7822453135615264,43.65633363777272,1692.528245565642,-18.478050402448474,0.11764705882352941,4,True,120,ServicePressureExecutionAgent,0,6,70.79397988934807,6,6,0,0,51,180,606,24,209,0,0,44,service_pressure,10.0,119,1190.0,1.0,1.0,-110.86830241469085
service_pressure,4,2.242331102704308,59.53997170721232,2109.319877079228,-25.081580609132466,0.1794871794871795,0,False,121,ServicePressureExecutionAgent,0,4,97.39655060978362,4,4,0,0,39,180,606,24,209,0,0,44,service_pressure,10.0,120,1200.0,1.0,1.0,-100.32632243652986
service_pressure,7,2.022778874917661,72.00558236553557,2800.2772434622166,-30.482399292291557,0.12987012987012986,0,False,122,ServicePressureExecutionAgent,0,7,114.59800729601238,7,7,0,0,77,180,606,24,209,0,0,44,service_pressure,10.0,121,1210.0,1.0,1.0,-213.3767950460409
service_pressure,5,2.5043292552625473,48.61340623553929,1645.4582024012157,-20.432637415656444,0.125,0,False,123,ServicePressureExecutionAgent,0,5,72.78952952787995,5,5,0,0,40,180,606,24,209,0,0,44,service_pressure,10.0,122,1220.0,1.0,1.0,-102.16318707828222
service_pressure,7,1.5304921937658873,47.100307306028526,1942.8905649485325,-20.00585726138053,0.06451612903225806,0,False,124,ServicePressureExecutionAgent,0,7,65.33183378322269,7,7,0,0,62,180,606,24,209,0,0,44,service_pressure,10.0,123,1230.0,1.0,1.0,-140.04100082966372
service_pressure,1,1.0371851692222738,24.944979331841978,1266.9149698725685,-10.738140714660332,0.16666666666666666,0,False,125,ServicePressureExecutionAgent,0,1,24.944979331841978,1,1,0,0,6,180,606,24,209,0,0,44,service_pressure,10.0,124,1240.0,1.0,1.0,-10.738140714660332
service_pressure,4,1.7106813323503283,37.66936827049193,1438.52659370037,-15.930863264416995,0.10344827586206896,0,False,126,ServicePressureExecutionAgent,0,4,75.9972879405941,4,4,0,0,29,180,606,24,209,0,0,44,service_pressure,10.0,125,1250.0,1.0,1.0,-63.72345305766798
service_pressure,6,2.045697756326781,64.09762463323898,2478.533078737305,-27.126169700537975,0.14754098360655737,0,False,127,ServicePressureExecutionAgent,0,6,107.00650610467801,6,6,0,0,61,180,606,24,209,0,0,44,service_pressure,10.0,126,1260.0,1.0,1.0,-162.75701820322786
service_pressure,1,1.7800879538882934,34.195696744231554,1323.374310492745,-14.47230328398827,0.16666666666666666,0,False,128,ServicePressureExecutionAgent,0,1,34.195696744231554,1,1,0,0,6,180,606,24,209,0,0,44,service_pressure,10.0,127,1270.0,1.0,1.0,-14.47230328398827
service_pressure,5,2.0752432785445762,54.891205227842555,1950.4714107296895,-23.126764937574837,0.16,0,False,129,ServicePressureExecutionAgent,0,5,90.06256704515249,5,5,0,0,50,180,606,24,209,0,0,44,service_pressure,10.0,128,1280.0,1.0,1.0,-115.63382468787418
service_pressure,5,2.09442684921547,66.80013089922622,2571.4308450591593,-28.262910866725985,0.12,4,True,130,ServicePressureExecutionAgent,0,5,106.42255572784416,5,5,0,0,50,180,606,24,213,0,0,44,service_pressure,10.0,129,1290.0,1.0,1.0,-141.31455433362993
service_pressure,4,1.6884498517272328,69.87053075843085,2862.3138681540254,-29.665600624264755,0.13636363636363635,0,False,131,ServicePressureExecutionAgent,0,4,93.65779273984731,4,4,0,0,44,180,606,24,213,0,0,44,service_pressure,10.0,130,1300.0,1.0,1.0,-118.66240249705902
service_pressure,2,1.5588575279808163,48.885329601162994,1996.6426788805825,-20.752117447793545,0.058823529411764705,0,False,132,ServicePressureExecutionAgent,0,2,67.95827871886104,2,2,0,0,17,180,606,24,213,0,0,44,service_pressure,10.0,131,1310.0,1.0,1.0,-41.50423489558709
service_pressure,4,2.544052047950178,45.37215819574021,1459.8197638213685,-19.024755136588908,0.17647058823529413,0,False,133,ServicePressureExecutionAgent,0,4,104.29286071385968,4,4,0,0,34,180,606,24,213,0,0,44,service_pressure,10.0,132,1320.0,1.0,1.0,-76.09902054635563
service_pressure,4,2.3348041041461958,58.446570540702,2059.139823244974,-24.614112110227786,0.29545454545454547,0,False,134,ServicePressureExecutionAgent,0,4,75.49994456341301,4,4,0,0,44,180,606,24,213,0,0,44,service_pressure,10.0,133,1330.0,1.0,1.0,-98.45644844091115
service_pressure,1,1.5074695104599414,32.737712406468745,1327.837407108246,-13.891787406852448,0,0,False,135,ServicePressureExecutionAgent,0,1,32.737712406468745,1,1,0,0,6,180,606,24,213,0,0,44,service_pressure,10.0,134,1340.0,1.0,1.0,-13.891787406852448
service_pressure,3,1.739710251481698,28.01144030958926,1092.1111553143742,-11.85984281702433,0.16666666666666666,0,False,136,ServicePressureExecutionAgent,0,3,35.1720577780452,3,3,0,0,18,180,606,24,213,0,0,44,service_pressure,10.0,135,1350.0,1.0,1.0,-35.57952845107299
service_pressure,8,2.2861025894993645,37.98772195847721,1259.3397923979264,-15.950692658829642,0.20689655172413793,0,False,137,ServicePressureExecutionAgent,0,8,57.097966741410346,8,8,0,0,58,180,606,24,213,0,0,44,service_pressure,10.0,136,1360.0,1.0,1.0,-127.60554127063713
service_pressure,5,1.8378443227711614,63.81383865673615,2577.296658025271,-27.071913457509623,0.22,0,False,138,ServicePressureExecutionAgent,0,5,118.69848386895387,5,5,0,0,50,180,606,24,213,0,0,44,service_pressure,10.0,137,1370.0,1.0,1.0,-135.35956728754812
service_pressure,3,1.8481532806271035,24.83524176607777,856.487096963061,-10.447988964608944,0.1111111111111111,0,False,139,ServicePressureExecutionAgent,0,3,26.001193935609763,3,3,0,0,18,180,606,24,213,0,0,44,service_pressure,10.0,138,1380.0,1.0,1.0,-31.34396689382683
service_pressure,5,1.5348545840546195,38.77098534331962,1568.9756434909352,-16.449779523422414,0.075,4,True,140,ServicePressureExecutionAgent,0,5,77.38111747424728,5,5,0,0,40,180,606,24,217,0,0,44,service_pressure,10.0,139,1390.0,1.0,1.0,-82.24889761711206
service_pressure,9,1.8886599619929905,55.53227339920818,2104.03562312703,-23.47533073355949,0.1595744680851064,0,False,141,ServicePressureExecutionAgent,0,9,106.03496293978515,9,9,0,0,94,180,606,24,217,0,0,44,service_pressure,10.0,140,1400.0,1.0,1.0,-211.2779766020354
service_pressure,2,2.0779763933862396,53.59581453750661,2050.167893189833,-22.668426550916546,0.11764705882352941,0,False,142,ServicePressureExecutionAgent,0,2,63.72811072118748,2,2,0,0,17,180,606,24,217,0,0,44,service_pressure,10.0,141,1410.0,1.0,1.0,-45.33685310183309
service_pressure,6,1.6319770565677691,35.829633649312086,1452.850510756321,-15.203563766178627,0.17391304347826086,0,False,143,ServicePressureExecutionAgent,0,6,94.16668550014401,6,6,0,0,46,180,606,24,217,0,0,44,service_pressure,10.0,142,1420.0,1.0,1.0,-91.22138259707177
service_pressure,6,2.2179369926422097,43.551260065487476,1500.8702882056205,-18.321026199118364,0.13725490196078433,0,False,144,ServicePressureExecutionAgent,0,6,85.50455377088792,6,6,0,0,51,180,606,24,217,0,0,44,service_pressure,10.0,143,1430.0,1.0,1.0,-109.92615719471019
service_pressure,6,1.7414259555700045,53.96745230366643,2202.9459775874225,-22.908748508019027,0.14285714285714285,0,False,145,ServicePressureExecutionAgent,0,6,101.95625163509476,6,6,0,0,56,180,606,24,217,0,0,44,service_pressure,10.0,144,1440.0,1.0,1.0,-137.45249104811415
service_pressure,2,2.011189413289282,51.80205824010545,1992.3673465896309,-21.91624370399596,0.22727272727272727,0,False,146,ServicePressureExecutionAgent,0,2,64.889610224217,2,2,0,0,22,180,606,24,217,0,0,44,service_pressure,10.0,145,1450.0,1.0,1.0,-43.83248740799192
service_pressure,3,1.895441396941976,47.94102264360814,1795.8331418541493,-20.25390894255575,0.14285714285714285,0,False,147,ServicePressureExecutionAgent,0,3,96.895362202559,3,3,0,0,28,180,606,24,217,0,0,44,service_pressure,10.0,146,1460.0,1.0,1.0,-60.761726827667246
service_pressure,6,1.5422381356573651,37.986177399207314,1522.0459335351702,-16.10769851980403,0.19607843137254902,0,False,148,ServicePressureExecutionAgent,0,6,54.12901284989448,6,6,0,0,51,180,606,24,217,0,0,44,service_pressure,10.0,147,1470.0,1.0,1.0,-96.64619111882416
service_pressure,5,2.095556247322333,53.78747048270029,2079.0792826348043,-22.762435762661,0.15555555555555556,0,False,149,ServicePressureExecutionAgent,0,5,85.77614346007476,5,5,0,0,45,180,606,24,217,0,0,44,service_pressure,10.0,148,1480.0,1.0,1.0,-113.812178813305
service_pressure,6,2.0959201260203844,49.79421425888089,1723.7232747037779,-20.951919668374625,0.21428571428571427,4,True,150,ServicePressureExecutionAgent,0,6,92.20162172296841,6,6,0,0,56,180,606,24,221,0,0,44,service_pressure,10.0,149,1490.0,1.0,1.0,-125.71151801024774
service_pressure,4,1.8320311343518312,51.36606865886699,1902.3437999959542,-21.68783374354437,0.15384615384615385,0,False,151,ServicePressureExecutionAgent,0,4,90.21445357664902,4,4,0,0,39,180,606,24,221,0,0,44,service_pressure,10.0,150,1500.0,1.0,1.0,-86.75133497417748
service_pressure,2,1.497643470053497,55.87592978013504,2314.4615469353357,-23.739048840215215,0.11764705882352941,0,False,152,ServicePressureExecutionAgent,0,2,88.08683912397532,2,2,0,0,17,180,606,24,221,0,0,44,service_pressure,10.0,151,1510.0,1.0,1.0,-47.47809768043043
service_pressure,2,1.1235880062927777,26.97623030550801,1187.8679174425313,-11.503212872668723,0.08333333333333333,0,False,153,ServicePressureExecutionAgent,0,2,32.32269694978936,2,2,0,0,12,180,606,24,221,0,0,44,service_pressure,10.0,152,1520.0,1.0,1.0,-23.006425745337445
service_pressure,7,1.6930365126443314,32.8712162354916,1271.610232477784,-13.91145263368331,0.14893617021276595,0,False,154,ServicePressureExecutionAgent,0,7,43.11874629346562,7,7,0,0,47,180,606,24,221,0,0,44,service_pressure,10.0,153,1530.0,1.0,1.0,-97.38016843578318
service_pressure,1,2.702719697126289,43.20475483216751,1399.309566647565,-18.121487672855544,0.16666666666666666,0,False,155,ServicePressureExecutionAgent,0,1,43.20475483216751,1,1,0,0,6,180,606,24,221,0,0,44,service_pressure,10.0,154,1540.0,1.0,1.0,-18.121487672855544
service_pressure,5,2.1588357001005143,35.70052285478509,1234.15731900534,-15.020703533317242,0.2,0,False,156,ServicePressureExecutionAgent,0,5,43.67082542527078,5,5,0,0,35,180,606,24,221,0,0,44,service_pressure,10.0,155,1550.0,1.0,1.0,-75.10351766658621
service_pressure,0,,,,,0.0,0,False,157,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,24,221,0,0,44,service_pressure,10.0,156,1560.0,0.0,0.0,0
service_pressure,8,1.743637504638747,60.79701669171203,2506.467897927557,-25.822687415441347,0.1282051282051282,0,False,158,ServicePressureExecutionAgent,0,8,114.17804865859716,8,8,0,0,78,180,606,24,221,0,0,44,service_pressure,10.0,157,1570.0,1.0,1.0,-206.58149932353078
service_pressure,2,2.109256445809573,29.552378622676542,1071.0326644984646,-12.463571047769696,0.16666666666666666,0,False,159,ServicePressureExecutionAgent,0,2,31.820547680505342,2,2,0,0,12,180,606,24,221,0,0,44,service_pressure,10.0,158,1580.0,1.0,1.0,-24.92714209553939
service_pressure,4,1.68693987399537,50.84143658296483,2113.37014205376,-21.60459671841819,0.11764705882352941,4,True,160,ServicePressureExecutionAgent,0,4,76.26681289328553,4,4,0,0,34,180,606,27,246,0,0,44,service_pressure,10.0,159,1590.0,1.0,1.0,-86.41838687367276
service_pressure,9,2.0926511920525495,49.170454262705206,1795.5587701584732,-20.745516967177167,0.189873417721519,0,False,161,ServicePressureExecutionAgent,0,9,81.61061918763221,9,9,0,0,79,180,606,27,246,0,0,44,service_pressure,10.0,160,1600.0,1.0,1.0,-186.7096527045945
service_pressure,4,1.8525003217441116,68.77982714963815,2780.251377476768,-29.18008168634132,0.13636363636363635,0,False,162,ServicePressureExecutionAgent,0,4,95.70407444324951,4,4,0,0,44,180,606,27,246,0,0,44,service_pressure,10.0,161,1610.0,1.0,1.0,-116.72032674536528
service_pressure,3,1.631200030302247,71.12772289445684,3086.4774486897636,-30.302975626996595,0.10714285714285714,0,False,163,ServicePressureExecutionAgent,0,3,93.93278979753222,3,3,0,0,28,180,606,27,246,0,0,44,service_pressure,10.0,162,1620.0,1.0,1.0,-90.90892688098978
service_pressure,1,2.2503297294079707,33.634182925804225,1193.8387843207224,-14.169976440914125,0,0,False,164,ServicePressureExecutionAgent,0,1,33.634182925804225,1,1,0,0,6,180,606,27,246,0,0,44,service_pressure,10.0,163,1630.0,1.0,1.0,-14.169976440914125
service_pressure,2,1.712061296676104,44.172654511501264,1660.2150629681937,-18.66519084238142,0.17647058823529413,0,False,165,ServicePressureExecutionAgent,0,2,61.951107017123604,2,2,0,0,17,180,606,27,246,0,0,44,service_pressure,10.0,164,1640.0,1.0,1.0,-37.33038168476284
service_pressure,10,2.1018535291876104,38.88095994677765,1436.2165623443466,-16.414113916117667,0.17142857142857143,0,False,166,ServicePressureExecutionAgent,0,10,67.83593405215038,10,10,0,0,70,180,606,27,246,0,0,44,service_pressure,10.0,165,1650.0,1.0,1.0,-164.14113916117668
service_pressure,5,1.6928176569175548,52.024037531438765,2083.9133041238297,-22.059962995049805,0.1,0,False,167,ServicePressureExecutionAgent,0,5,82.47762632812419,5,5,0,0,50,180,606,27,246,0,0,44,service_pressure,10.0,166,1660.0,1.0,1.0,-110.29981497524902
service_pressure,4,2.0308260744079956,39.63785354132614,1386.0847304678464,-16.686792254811163,0.17647058823529413,0,False,168,ServicePressureExecutionAgent,0,4,84.51663422321576,4,4,0,0,34,180,606,27,246,0,0,44,service_pressure,10.0,167,1670.0,1.0,1.0,-66.74716901924465
service_pressure,6,2.21244417838968,40.18826648791943,1347.4879274746374,-16.883799351652552,0.17391304347826086,0,False,169,ServicePressureExecutionAgent,0,6,106.03222571063748,6,6,0,0,46,180,606,27,246,0,0,44,service_pressure,10.0,168,1680.0,1.0,1.0,-101.30279610991532
service_pressure,7,2.057695658376523,29.593343896420134,1006.2406217821308,-12.441081931637333,0.16666666666666666,4,True,170,ServicePressureExecutionAgent,0,7,46.0916926002767,7,7,0,0,42,180,606,27,250,0,0,44,service_pressure,10.0,169,1690.0,1.0,1.0,-87.08757352146134
service_pressure,3,1.7234877001972009,42.12829665093318,1709.8561384081868,-17.877232343418186,0.08695652173913043,0,False,171,ServicePressureExecutionAgent,0,3,74.67366236325779,3,3,0,0,23,180,606,27,250,0,0,44,service_pressure,10.0,170,1700.0,1.0,1.0,-53.63169703025456
service_pressure,9,2.0336026891719903,54.83902785113711,2043.0758329900418,-23.161456640248872,0.15730337078651685,0,False,172,ServicePressureExecutionAgent,0,9,119.37683693971076,9,9,0,0,89,180,606,27,250,0,0,44,service_pressure,10.0,171,1710.0,1.0,1.0,-208.45310976223985
service_pressure,8,1.8291460254287666,37.418786845118916,1427.8507160192012,-15.824225167659089,0.14705882352941177,0,False,173,ServicePressureExecutionAgent,0,8,63.76486687784882,8,8,0,0,68,180,606,27,250,0,0,44,service_pressure,10.0,172,1720.0,1.0,1.0,-126.59380134127271
service_pressure,4,1.8902006157240174,40.75265990699501,1500.281028756754,-17.201232580052057,0.2647058823529412,0,False,174,ServicePressureExecutionAgent,0,4,82.30966680909296,4,4,0,0,34,180,606,27,250,0,0,44,service_pressure,10.0,173,1730.0,1.0,1.0,-68.80493032020823
service_pressure,5,1.904633769808677,49.3290759033146,1917.1172784466207,-20.881900728393816,0.2222222222222222,0,False,175,ServicePressureExecutionAgent,0,5,73.63385171798677,5,5,0,0,45,180,606,27,250,0,0,44,service_pressure,10.0,174,1740.0,1.0,1.0,-104.40950364196908
service_pressure,5,2.167461133950782,55.52397703197066,2098.6748657742082,-23.468795732252794,0.17777777777777778,0,False,176,ServicePressureExecutionAgent,0,5,104.58441469988134,5,5,0,0,45,180,606,27,250,0,0,44,service_pressure,10.0,175,1750.0,1.0,1.0,-117.34397866126396
service_pressure,5,1.8717848549969858,46.06987359322443,1747.2316373904137,-19.47628841972402,0.15555555555555556,0,False,177,ServicePressureExecutionAgent,0,5,68.20511060086392,5,5,0,0,45,180,606,27,250,0,0,44,service_pressure,10.0,176,1760.0,1.0,1.0,-97.38144209862011
service_pressure,6,2.062313955202634,47.38483248575873,1707.6559638369233,-19.97852657260565,0.16071428571428573,0,False,178,ServicePressureExecutionAgent,0,6,72.2250211919984,6,6,0,0,56,180,606,27,250,0,0,44,service_pressure,10.0,177,1770.0,1.0,1.0,-119.87115943563388
service_pressure,3,2.061730017661899,82.40734391048765,3159.082145173954,-34.858386851299436,0.23255813953488372,0,False,179,ServicePressureExecutionAgent,0,3,85.1493234568411,3,3,0,0,43,180,606,27,250,0,0,44,service_pressure,10.0,178,1780.0,1.0,1.0,-104.5751605538983
service_pressure,2,0.9095979973392733,39.939707798426866,1925.5984205768395,-17.13124217171685,0.11764705882352941,4,True,180,ServicePressureExecutionAgent,0,2,59.14070327795798,2,2,0,0,17,180,606,27,254,0,0,44,service_pressure,10.0,179,1790.0,1.0,1.0,-34.2624843434337
service_pressure,2,1.2254086607501904,40.398015100846465,1840.6614394789005,-17.263602904025927,0.058823529411764705,0,False,181,ServicePressureExecutionAgent,0,2,57.76700488484016,2,2,0,0,17,180,606,27,254,0,0,44,service_pressure,10.0,180,1800.0,1.0,1.0,-34.52720580805185
service_pressure,7,1.6960736295722192,43.07199077555352,1695.9103006588462,-18.24634249061672,0.11290322580645161,0,False,182,ServicePressureExecutionAgent,0,7,74.65589438283382,7,7,0,0,62,180,606,27,254,0,0,44,service_pressure,10.0,181,1810.0,1.0,1.0,-127.72439743431704
service_pressure,4,2.139933921809302,70.74472637064395,2780.103520378798,-29.965952660484856,0.06818181818181818,0,False,183,ServicePressureExecutionAgent,0,4,117.21621277359645,4,4,0,0,44,180,606,27,254,0,0,44,service_pressure,10.0,182,1820.0,1.0,1.0,-119.86381064193942
service_pressure,3,1.9408569555642023,48.01157275776351,1838.6434268609344,-20.307815159221967,0.25,0,False,184,ServicePressureExecutionAgent,0,3,82.62219938969861,3,3,0,0,28,180,606,27,254,0,0,44,service_pressure,10.0,183,1830.0,1.0,1.0,-60.9234454776659
service_pressure,4,1.8434814126630954,58.06258302294822,2378.1232986737054,-24.651907188383515,0.15384615384615385,0,False,185,ServicePressureExecutionAgent,0,4,100.77181328727966,4,4,0,0,39,180,606,27,254,0,0,44,service_pressure,10.0,184,1840.0,1.0,1.0,-98.60762875353406
service_pressure,8,1.8886440977390107,58.13175165749169,2328.580017026532,-24.649848673212595,0.15384615384615385,0,False,186,ServicePressureExecutionAgent,0,8,117.93331906168669,8,8,0,0,78,180,606,27,254,0,0,44,service_pressure,10.0,185,1850.0,1.0,1.0,-197.19878938570076
service_pressure,4,1.6332359081037566,29.301929886907715,1137.6945363943303,-12.403388676599684,0.041666666666666664,0,False,187,ServicePressureExecutionAgent,0,4,35.72248048791448,4,4,0,0,24,180,606,27,254,0,0,44,service_pressure,10.0,186,1860.0,1.0,1.0,-49.61355470639874
service_pressure,0,,,,,0.0,0,False,188,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,27,254,0,0,44,service_pressure,10.0,187,1870.0,0.0,0.0,0
service_pressure,6,1.5806213095449602,31.271169834310058,1203.510114710837,-13.230574002550526,0.17391304347826086,0,False,189,ServicePressureExecutionAgent,0,6,75.55754101200773,6,6,0,0,46,180,606,27,254,0,0,44,service_pressure,10.0,188,1880.0,1.0,1.0,-79.38344401530316
service_pressure,5,2.499988325633902,35.29865892236539,1096.4467715534818,-14.77733163187825,0.14285714285714285,4,True,190,ServicePressureExecutionAgent,0,5,56.60653381122165,5,5,0,0,35,180,606,27,258,0,0,44,service_pressure,10.0,189,1890.0,1.0,1.0,-73.88665815939125
service_pressure,2,1.8719910747526827,53.7367589872581,2091.9868582589484,-22.74989570985861,0.13636363636363635,0,False,191,ServicePressureExecutionAgent,0,2,56.63821378382727,2,2,0,0,22,180,606,27,258,0,0,44,service_pressure,10.0,190,1900.0,1.0,1.0,-45.49979141971722
service_pressure,4,1.8660446630181655,60.72836799840775,2373.342186550547,-25.71535251129343,0.10256410256410256,0,False,192,ServicePressureExecutionAgent,0,4,107.24439418369047,4,4,0,0,39,180,606,27,258,0,0,44,service_pressure,10.0,191,1910.0,1.0,1.0,-102.86141004517371
service_pressure,6,1.9444127398880446,51.38928064292778,1976.898521204274,-21.741851369893677,0.11764705882352941,0,False,193,ServicePressureExecutionAgent,0,6,74.6671434314485,6,6,0,0,51,180,606,27,258,0,0,44,service_pressure,10.0,192,1920.0,1.0,1.0,-130.45110821936206
service_pressure,3,2.4406162613520874,71.29228268385016,2624.6119266172645,-30.091680229510427,0.10526315789473684,0,False,194,ServicePressureExecutionAgent,0,3,122.59362107267361,3,3,0,0,38,180,606,27,258,0,0,44,service_pressure,10.0,193,1930.0,1.0,1.0,-90.27504068853128
