ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,10,1,True,100.0,0.6407311877820996,7,SAT_0_6,87,,,True,439,-26.618305092785064,200,86,4,SAT_0_3,12,64.07311877820996,1648.4293025017973
SP-Routing,5,1,True,55.0,0.8092173173456311,11,SAT_0_10,87,,,True,436,-18.611929676157438,200,86,1,SAT_0_0,3,44.506952454009706,1348.5811575892533
SP-Routing,5,1,True,55.0,0.6463673599897323,2,SAT_0_1,87,,,True,438,-14.720027889076109,200,86,11,SAT_0_10,7,35.55020479943528,833.2432821699952
SP-Routing,15,1,True,145.0,0.623883570788443,9,SAT_0_8,87,,,True,443,-38.37962666265539,200,86,6,SAT_0_5,14,90.46311776432424,3657.2992615428257
SP-Routing,15,1,True,145.0,0.5426888995410748,4,SAT_0_3,88,,,True,449,-33.43480447307914,200,87,7,SAT_0_6,13,78.68989043345584,3264.747166161335
SP-Routing,5,1,True,55.0,0.3475193733728991,3,SAT_0_2,88,,,True,447,-8.159656134370028,200,87,6,SAT_0_5,6,19.11356553550945,857.0498669437459
SP-Routing,10,1,True,100.0,0.6108029252826737,24,SAT_1_5,88,,,True,448,-25.499171076642483,200,87,3,SAT_0_2,12,61.080292528267364,1778.4234422258928
SP-Routing,5,1,True,55.0,0.8779397122326434,11,SAT_0_10,88,,,True,444,-19.96402434643004,200,87,4,SAT_0_3,3,48.28668417279539,1082.2511288531384
SP-Routing,5,1,True,55.0,0.4224483274937008,1,SAT_0_0,88,,,True,446,-9.778957658480696,200,87,4,SAT_0_3,5,23.234658012153545,808.4907560321299
SP-Routing,5,1,True,55.0,0.37452829961208534,6,SAT_0_5,88,,,True,445,-8.647476497827618,200,87,1,SAT_0_0,4,20.599056478664693,679.7565106029004
SP-Routing,5,1,True,55.0,0.4508732302718706,2,SAT_0_1,89,,,True,454,-10.512910242384296,200,88,5,SAT_0_4,6,24.798027664952883,989.4986273385688
SP-Routing,5,1,True,55.0,0.5314494205788213,2,SAT_0_1,89,,,True,450,-12.360378571067667,200,88,6,SAT_0_5,2,29.22971813183517,1114.152197222661
SP-Routing,5,1,True,55.0,0.4631743904137114,1,SAT_0_0,89,,,True,455,-10.786243678135573,200,88,5,SAT_0_4,6,25.474591472754128,994.0118150565341
SP-Routing,5,1,True,55.0,0.4398611354209069,4,SAT_0_3,89,,,True,451,-10.196533678949457,200,88,3,SAT_0_2,2,24.19236244814988,865.9811661491743
SP-Routing,5,1,True,55.0,0.43748984961432186,6,SAT_0_5,89,,,True,452,-10.120896226966074,200,88,3,SAT_0_2,4,24.0619417287877,826.865892418324
SP-Routing,5,1,True,55.0,0.5645439195390529,2,SAT_0_1,89,,,True,456,-13.100749802813793,200,88,5,SAT_0_4,6,31.049915574647912,1134.6392882577125
SP-Routing,5,1,True,55.0,0.4647862257795582,3,SAT_0_2,89,,,True,453,-10.659544497355167,200,88,4,SAT_0_3,5,25.5632424178757,723.7458836748114
SP-Routing,5,1,False,55.0,1.2606032838197156,4,SAT_0_3,89,,,True,457,-29.426257377606014,200,88,5,SAT_0_4,8,69.33318061008436,2821.641889287121
SP-Routing,5,1,True,55.0,0.6209387280619487,3,SAT_0_2,90,,,True,458,-14.227527562542104,200,89,14,SAT_0_13,1,34.15163004340718,944.7925752987173
SP-Routing,5,1,True,55.0,0.3708166730208673,3,SAT_0_2,90,,,True,459,-8.72759998931652,200,89,1,SAT_0_0,7,20.3949170161477,949.388638095732
SP-Routing,15,1,True,145.0,0.6751043606257624,1,SAT_0_0,91,,,True,464,-41.42275981085487,200,90,8,SAT_0_7,13,97.89013229073555,3777.8448242677505
SP-Routing,5,1,True,55.0,0.5636235677129868,3,SAT_0_2,91,,,True,462,-13.031189740758466,200,90,8,SAT_0_7,7,30.999296224214277,1052.452085121259
SP-Routing,5,1,True,55.0,0.37955211394479316,1,SAT_0_0,91,,,True,460,-8.779909271970503,200,90,2,SAT_0_1,4,20.875366266963624,716.2712753084229
SP-Routing,5,1,True,55.0,0.46340214459176177,1,SAT_0_0,91,,,True,461,-10.723713849980868,200,90,5,SAT_0_4,6,25.487117952546896,881.4444482701814
SP-Routing,10,1,True,100.0,0.5062331277912971,27,SAT_1_8,91,,,True,463,-21.29336088918428,200,90,5,SAT_0_4,10,50.62331277912972,1740.059629220653
SP-Routing,5,1,True,55.0,0.5104037168399765,2,SAT_0_1,92,,,True,465,-11.81200412823151,200,91,3,SAT_0_2,2,28.07220442619871,971.8705962533766
SP-Routing,15,1,True,145.0,0.5620199107891926,8,SAT_0_7,92,,,True,470,-34.75123917994073,200,91,6,SAT_0_5,14,81.49288706443292,3590.140590279278
SP-Routing,10,1,True,100.0,0.6561914884052794,4,SAT_0_3,92,,,True,468,-27.778786160046053,200,91,1,SAT_0_0,11,65.61914884052794,2551.877706391457
SP-Routing,10,1,True,100.0,0.6982619921062451,2,SAT_0_1,92,,,True,469,-29.374313865853605,200,91,6,SAT_0_5,11,69.82619921062451,2406.3903026730045
SP-Routing,5,1,True,55.0,0.8552365515370928,1,SAT_0_0,92,,,True,467,-19.35216216385509,200,91,2,SAT_0_1,6,47.038010334540104,894.9300500650808
SP-Routing,5,1,True,55.0,0.49011995155192795,41,SAT_2_4,92,,,True,466,-11.287504226247059,200,91,1,SAT_0_0,3,26.956597335356037,841.4421535077373
SP-Routing,5,1,True,55.0,0.5220435059106648,3,SAT_0_2,93,,,True,472,-12.08259961045437,200,92,1,SAT_0_0,5,28.712392825086567,996.0708006995708
SP-Routing,15,1,True,145.0,0.6035316742098561,6,SAT_0_5,93,,,True,474,-37.05308305923308,200,92,7,SAT_0_6,14,87.51209276042914,3413.743258435713
SP-Routing,10,1,True,100.0,0.5915812384087633,5,SAT_0_4,93,,,True,473,-24.863908195858876,200,92,14,SAT_0_13,9,59.15812384087633,2001.097765847238
SP-Routing,5,1,True,55.0,0.5634793279880982,40,SAT_2_3,93,,,True,471,-13.283356505630405,200,92,2,SAT_0_1,3,30.9913630393454,1478.0188164870708
SP-Routing,10,1,True,100.0,0.5549044690200321,23,SAT_1_4,94,,,True,476,-23.19987962518745,200,93,5,SAT_0_4,12,55.490446902003214,1672.8347739769374
SP-Routing,15,1,True,145.0,0.5939456183058853,3,SAT_0_2,94,,,True,477,-36.269791634661644,200,93,6,SAT_0_5,13,86.12211465435337,3034.9096215338327
SP-Routing,15,1,True,145.0,0.5851850179136951,8,SAT_0_7,94,,,True,478,-35.772100626668134,200,93,6,SAT_0_5,14,84.8518275974858,3052.2826461230193
SP-Routing,5,1,True,55.0,0.5729601202068393,41,SAT_2_4,94,,,True,475,-13.414681387451655,200,93,1,SAT_0_0,3,31.512806611376163,1349.2645715019823
SP-Routing,5,1,True,55.0,0.7158973652839801,6,SAT_0_5,95,,,True,480,-16.59624931417193,200,94,12,SAT_0_11,1,39.374355090618906,1410.8454632072799
SP-Routing,5,1,True,55.0,0.33727800422412985,6,SAT_0_5,95,,,True,483,-7.895371979364925,200,94,1,SAT_0_0,4,18.550290232327143,792.0931440567791
SP-Routing,5,1,True,55.0,0.569988197097382,2,SAT_0_1,95,,,True,481,-13.177916494454069,200,94,4,SAT_0_3,2,31.34935084035601,1063.6269305194396
SP-Routing,5,1,True,55.0,0.5265153164703882,5,SAT_0_4,95,,,True,485,-12.130358304618598,200,94,4,SAT_0_3,8,28.95834240587135,911.7022371167634
SP-Routing,10,1,True,100.0,0.5286733279579846,7,SAT_0_6,95,,,True,487,-22.21937667733758,200,94,4,SAT_0_3,12,52.86733279579846,1787.4059316969885
SP-Routing,5,1,True,55.0,0.54513740720305,40,SAT_2_3,95,,,True,482,-12.826855662182593,200,94,4,SAT_0_3,3,29.98255739616775,1389.7211728591542
SP-Routing,15,1,True,145.0,0.6451861669631932,6,SAT_0_5,95,,,True,488,-39.15300756106284,200,94,7,SAT_0_6,14,93.55199420966301,2887.016461996061
SP-Routing,5,1,True,55.0,0.5244444083029707,3,SAT_0_2,95,,,True,479,-11.990360690084206,200,94,14,SAT_0_13,1,28.844442456663387,754.3061790314163
SP-Routing,5,1,True,55.0,0.6498522188810553,4,SAT_0_3,95,,,True,484,-15.032792683293584,200,94,1,SAT_0_0,6,35.74187203845804,1226.73977985061
SP-Routing,10,1,True,100.0,0.8142260261999195,1,SAT_0_0,95,,,True,486,-34.24885436210519,200,94,5,SAT_0_4,11,81.42260261999195,2799.688856847344
SP-Routing,5,1,True,55.0,0.5575537594790437,4,SAT_0_3,96,,,True,493,-12.909220897166096,200,95,3,SAT_0_2,8,30.665456771347408,1071.730314378554
SP-Routing,10,1,True,100.0,0.6534877336581383,2,SAT_0_1,96,,,True,494,-27.642746217463642,200,95,1,SAT_0_0,11,65.34877336581383,2505.3947852301835
SP-Routing,5,1,True,55.0,0.7728883632150304,40,SAT_2_3,96,,,True,489,-18.13690767765786,200,95,2,SAT_0_1,3,42.50885997682667,1888.9394782119864
SP-Routing,5,1,True,55.0,0.7299455532157418,3,SAT_0_2,96,,,True,491,-16.781573934018887,200,95,6,SAT_0_5,7,40.1470054268658,1204.6196054542752
SP-Routing,5,1,True,55.0,0.5520974914462592,6,SAT_0_5,96,,,True,492,-12.786329153346458,200,95,3,SAT_0_2,8,30.365362029544258,1066.9739025479214
SP-Routing,5,1,True,55.0,0.4612146731597642,2,SAT_0_1,96,,,True,490,-10.752070608654774,200,95,4,SAT_0_3,5,25.366807023787032,1008.9129985666015
SP-Routing,5,1,True,55.0,0.3833842142684406,2,SAT_0_1,97,,,True,495,-8.870881874331278,200,96,3,SAT_0_2,2,21.086131784764234,727.381934042641
SP-Routing,10,1,True,100.0,0.7965878189749344,4,SAT_0_3,97,,,True,498,-33.60913147484494,200,96,1,SAT_0_0,11,79.65878189749344,2909.364526412614
SP-Routing,10,1,True,100.0,0.5175901619636796,5,SAT_0_4,97,,,True,497,-21.7421961991155,200,96,6,SAT_0_5,10,51.75901619636795,1730.9828676138654
SP-Routing,5,1,True,55.0,0.4704222962815576,2,SAT_0_1,97,,,True,496,-10.821102341339866,200,96,5,SAT_0_4,6,25.873226295485665,786.3530385760013
SP-Routing,5,1,True,55.0,0.6155389173332175,41,SAT_2_4,98,,,True,499,-13.993401876108544,200,97,1,SAT_0_0,3,33.854640453326965,752.5761579629293
SP-Routing,15,1,True,145.0,0.6968544791419272,9,SAT_0_8,98,,,True,502,-42.84191391439016,200,97,7,SAT_0_6,14,101.04389947557945,4040.590206930626
SP-Routing,10,1,True,100.0,0.7858937296100601,2,SAT_0_1,98,,,True,501,-32.76092068307337,200,97,6,SAT_0_5,11,78.589372961006,2208.619164451613
SP-Routing,10,1,True,100.0,0.3866010199623156,5,SAT_0_4,98,,,True,500,-16.386954215737116,200,97,6,SAT_0_5,10,38.66010199623156,1538.1890287408207
SP-Routing,5,1,True,55.0,0.4495454644886195,3,SAT_0_2,99,,,True,504,-10.34778499867254,200,98,1,SAT_0_0,6,24.72500054687407,762.9746332048509
SP-Routing,5,1,True,55.0,0.3726354796030054,4,SAT_0_3,99,,,True,503,-8.671024691776562,200,98,1,SAT_0_0,6,20.494951378165297,788.4069008507394
SP-Routing,10,1,True,100.0,0.6416409718170882,6,SAT_0_5,99,,,True,507,-26.882928051957947,200,98,28,SAT_1_9,9,64.16409718170883,2028.815298790696
SP-Routing,15,1,True,145.0,0.5716525022544303,1,SAT_0_0,99,,,True,508,-35.30642227988093,200,98,9,SAT_0_8,13,82.8896128268924,3584.295248539937
SP-Routing,5,1,True,55.0,0.3486790313118428,3,SAT_0_2,99,,,True,505,-8.116697577442931,200,98,2,SAT_0_1,6,19.177346722151356,742.9314809706485
SP-Routing,5,1,True,55.0,0.6500444084495526,3,SAT_0_2,99,,,True,506,-15.161086567218167,200,98,4,SAT_0_3,8,35.75244246472539,1433.5159688800163
SP-Routing,10,1,True,100.0,0.6707275757148625,5,SAT_0_4,100,,,True,512,-28.25639616252877,200,99,29,SAT_1_10,9,67.07275757148625,2378.8218898904447
SP-Routing,5,1,True,55.0,0.42352670223400846,2,SAT_0_1,100,,,True,511,-9.782064758265276,200,99,5,SAT_0_4,6,23.293968622870466,774.1288485284826
SP-Routing,5,1,True,55.0,0.3774024466754988,1,SAT_0_0,100,,,True,510,-8.896189067045434,200,99,5,SAT_0_4,5,20.757134567152434,988.8920669741011
SP-Routing,5,1,True,55.0,0.6155144401444949,24,SAT_1_5,100,,,True,509,-14.40055027749317,200,99,1,SAT_0_0,3,33.853294207947215,1432.0543238571402
SP-Routing,15,1,True,145.0,0.604339441892758,1,SAT_0_0,100,,,True,513,-37.271885442520016,200,99,14,SAT_0_13,13,87.6292190744499,3700.3296879000864
SP-Routing,5,1,True,55.0,0.5859610791961338,2,SAT_0_1,101,,,True,514,-13.365650897549875,200,100,1,SAT_0_0,7,32.22785935578736,790.8452587248821
SP-Routing,15,1,True,145.0,0.7355813922192087,9,SAT_0_8,101,,,True,515,-45.19132139524676,200,100,7,SAT_0_6,14,106.65930187178526,4212.667744221086
SP-Routing,10,1,True,100.0,0.753877853370526,2,SAT_0_1,102,,,True,520,-31.40190156102118,200,101,6,SAT_0_5,11,75.3877853370526,2077.979043666896
SP-Routing,5,1,True,55.0,0.3109960118822197,6,SAT_0_5,102,,,True,517,-7.175759849147814,200,101,2,SAT_0_1,4,17.104780653522084,556.4126462316325
SP-Routing,5,1,True,55.0,0.613327734356922,7,SAT_0_6,102,,,True,519,-14.087718140733303,200,101,5,SAT_0_4,8,33.73302538963071,990.8466414683633
SP-Routing,5,1,True,55.0,0.7268128623446128,2,SAT_0_1,102,,,True,516,-16.75584884592436,200,101,5,SAT_0_4,2,39.97470742895371,1276.6097905714564
SP-Routing,5,1,True,55.0,0.3747573275213509,1,SAT_0_0,102,,,True,518,-8.693409065597251,200,101,2,SAT_0_1,7,20.6116530136743,747.9131002125529
SP-Routing,5,1,True,55.0,0.5881905108935185,3,SAT_0_2,103,,,True,523,-13.501169213319479,200,102,5,SAT_0_4,2,32.350478099143515,934.9632894367854
SP-Routing,5,1,True,55.0,0.5001144716760482,6,SAT_0_5,103,,,True,521,-11.364771914499373,200,102,10,SAT_0_9,1,27.506295942182646,603.7558960438561
SP-Routing,15,1,True,145.0,0.5898307960909498,10,SAT_0_9,103,,,True,524,-36.52566086261997,200,102,9,SAT_0_8,14,85.52546543318772,3859.1244822414674
SP-Routing,5,1,True,55.0,0.7167927464402902,5,SAT_0_4,103,,,True,522,-16.334864623909784,200,102,14,SAT_0_13,1,39.423601054215965,942.3736703723285
SP-Routing,5,1,True,55.0,0.6415434831592889,3,SAT_0_2,104,,,True,527,-14.85345150845518,200,103,1,SAT_0_0,5,35.28489157376089,1232.4914649180394
SP-Routing,5,1,True,55.0,0.639170186937066,6,SAT_0_5,104,,,True,525,-14.690633212429157,200,103,10,SAT_0_9,1,35.15436028153863,1048.1484996895088
SP-Routing,5,1,True,55.0,0.3850083436148411,3,SAT_0_2,104,,,True,528,-9.014638315053572,200,103,2,SAT_0_1,7,21.17545889881626,907.4245925451139
SP-Routing,15,1,True,145.0,0.7388764687924024,8,SAT_0_7,104,,,True,529,-45.46591477280464,200,103,7,SAT_0_6,13,107.13708797489835,4351.799304742156
SP-Routing,5,1,True,55.0,0.509812047339334,2,SAT_0_1,104,,,True,526,-11.801640379639723,200,103,6,SAT_0_5,2,28.039662603663373,976.2922302906225
SP-Routing,15,1,True,145.0,0.7491844735248504,16,SAT_0_15,105,,,True,533,-46.200530813372765,200,104,7,SAT_0_6,13,108.6317486611033,4579.718914885734
SP-Routing,5,1,True,55.0,0.5045314403331593,3,SAT_0_2,105,,,True,530,-11.717044324457268,200,104,4,SAT_0_3,5,27.749229218323762,1028.9210618796042
SP-Routing,10,1,True,100.0,0.4488681296474124,3,SAT_0_2,105,,,True,532,-19.02278530472212,200,104,5,SAT_0_4,10,44.88681296474124,1780.1001980427063
SP-Routing,5,1,True,55.0,0.5027683991000438,3,SAT_0_2,105,,,True,531,-11.63139456472212,200,104,2,SAT_0_1,6,27.652261950502407,950.8163075352589
SP-Routing,15,1,True,145.0,0.7097178145701899,7,SAT_0_6,106,,,True,538,-43.419416917191576,200,105,9,SAT_0_8,14,102.90908311267754,3759.639453534258
SP-Routing,5,1,True,55.0,0.7196961430572008,2,SAT_0_1,106,,,True,534,-16.629600483601603,200,105,4,SAT_0_3,2,39.583287868146044,1327.1422272386446
SP-Routing,10,1,True,100.0,0.6855185775906989,4,SAT_0_3,106,,,True,537,-28.603918825598015,200,105,5,SAT_0_4,11,68.55185775906989,1971.9595366167625
SP-Routing,5,1,True,55.0,0.6896333102434462,5,SAT_0_4,106,,,True,536,-15.921808685154675,200,105,3,SAT_0_2,8,37.92983206338954,1249.7930996647613
SP-Routing,5,1,True,55.0,0.3621349172650918,5,SAT_0_4,106,,,True,535,-8.387777216484963,200,105,1,SAT_0_0,4,19.91742044958005,701.348394421572
SP-Routing,5,1,True,55.0,0.5902547991909118,2,SAT_0_1,107,,,True,539,-13.577570735429846,200,106,1,SAT_0_0,7,32.46401395550015,986.6085887163109
SP-Routing,10,1,True,100.0,0.7368527706208579,8,SAT_0_7,107,,,True,541,-30.92997731376228,200,106,4,SAT_0_3,12,73.68527706208579,2426.4441482132706
SP-Routing,10,1,True,100.0,0.7058314723892,4,SAT_0_3,107,,,True,540,-29.884359594225355,200,106,2,SAT_0_1,11,70.58314723891999,2751.8344977622573
SP-Routing,10,1,True,100.0,0.579932554536772,5,SAT_0_4,108,,,True,547,-24.577544209189856,200,107,4,SAT_0_3,9,57.99325545367719,2300.4033795316295
SP-Routing,5,1,True,55.0,0.7418453223771642,4,SAT_0_3,108,,,True,545,-17.085882660655674,200,107,3,SAT_0_2,8,40.80149273074403,1275.475947263434
SP-Routing,5,1,True,55.0,0.7343718507622353,7,SAT_0_6,108,,,True,546,-16.925226366321546,200,107,3,SAT_0_2,8,40.39045179192294,1281.7427492539477
SP-Routing,5,1,True,55.0,0.6044678834985131,25,SAT_1_6,108,,,True,543,-14.242423622824003,200,107,1,SAT_0_0,3,33.24573359241822,1573.5503097611897
SP-Routing,5,1,True,55.0,0.61435724167532,2,SAT_0_1,108,,,True,544,-14.361303083927556,200,107,1,SAT_0_0,5,33.7896482921426,1409.0729451175266
SP-Routing,5,1,True,55.0,0.5713423449150138,2,SAT_0_1,108,,,True,542,-13.253680789657928,200,107,4,SAT_0_3,2,31.423828970325758,1140.2486692127072
SP-Routing,5,1,True,55.0,0.939052614709474,41,SAT_2_4,109,,,True,550,-21.541551264335943,200,108,3,SAT_0_2,3,51.64789380902107,1470.6562345458615
SP-Routing,5,1,True,55.0,0.5201618515179854,41,SAT_2_4,109,,,True,549,-12.227456924628548,200,108,2,SAT_0_1,3,28.6089018334892,1306.4936520547803
SP-Routing,5,1,True,55.0,0.335795703859127,6,SAT_0_5,109,,,True,551,-7.78398610155024,200,108,1,SAT_0_0,4,18.468763712251985,660.8010277490766
SP-Routing,5,1,True,55.0,0.5381573672877039,6,SAT_0_5,109,,,True,548,-12.32245741530584,200,108,14,SAT_0_13,1,29.598655200823714,804.9922249605878
SP-Routing,10,1,True,100.0,0.6497375044710885,3,SAT_0_2,110,,,True,556,-27.163059136076583,200,109,5,SAT_0_4,10,64.97375044710884,1955.9315953884109
SP-Routing,10,1,True,100.0,0.565380472970221,5,SAT_0_4,110,,,True,555,-23.93731057628471,200,109,29,SAT_1_10,9,56.5380472970221,2203.4860957931105
SP-Routing,5,1,True,55.0,0.43620399794762804,5,SAT_0_4,110,,,True,552,-10.076934158659792,200,109,12,SAT_0_11,1,23.99121988711954,800.7436730199611
SP-Routing,5,1,True,55.0,0.5316918215101272,2,SAT_0_1,110,,,True,553,-12.341850261119195,200,109,5,SAT_0_4,2,29.243050183056994,1074.3836464939936
SP-Routing,15,1,True,145.0,0.664476463125965,14,SAT_0_13,110,,,True,558,-40.7551094701303,200,109,8,SAT_0_7,13,96.34908715326492,3692.457681373884
SP-Routing,15,1,True,145.0,0.6637772476845196,15,SAT_0_14,110,,,True,560,-40.71453608800385,200,109,9,SAT_0_8,13,96.24770091425535,3692.426203836171
SP-Routing,5,1,True,55.0,0.4793876636246213,3,SAT_0_2,110,,,True,554,-11.045965928154926,200,109,7,SAT_0_6,7,26.36632149935417,832.3955473554265
SP-Routing,15,1,True,145.0,0.665571726893092,16,SAT_0_15,110,,,True,559,-40.898883151311566,200,109,9,SAT_0_8,13,96.50790039949834,3826.2049858537125
SP-Routing,15,1,True,145.0,0.6568754014223314,17,SAT_0_16,110,,,True,557,-40.49799737134976,200,109,8,SAT_0_7,13,95.24693320623805,3998.70681475756
SP-Routing,10,1,True,100.0,0.6773442013229168,5,SAT_0_4,111,,,True,562,-28.611889563115803,200,110,4,SAT_0_3,9,67.73442013229169,2530.202516998541
SP-Routing,15,1,True,145.0,0.6428423834057161,14,SAT_0_13,111,,,True,567,-39.681053457556004,200,110,7,SAT_0_6,13,93.21214559382884,3993.658700040772
SP-Routing,10,1,True,100.0,0.678747959792322,4,SAT_0_3,111,,,True,565,-28.677039406118027,200,110,5,SAT_0_4,10,67.8747959792322,2545.201690708574
SP-Routing,5,1,True,55.0,0.855432706074895,23,SAT_1_4,111,,,True,561,-19.396525801549352,200,110,10,SAT_0_9,1,47.048798834119225,961.677113169439
SP-Routing,10,1,True,100.0,0.6046746859773884,5,SAT_0_4,111,,,True,563,-25.57330117877948,200,110,4,SAT_0_3,9,60.46746859773884,2310.5228994732342
SP-Routing,10,1,True,100.0,0.5422393384728639,4,SAT_0_3,111,,,True,564,-22.905138695151006,200,110,6,SAT_0_5,10,54.22393384728639,2025.941927060744
SP-Routing,10,1,True,100.0,0.7926699391000466,4,SAT_0_3,111,,,True,566,-33.56369936964626,200,110,6,SAT_0_5,11,79.26699391000466,3094.8363427406525
SP-Routing,5,1,True,55.0,0.5820108704719835,22,SAT_1_3,112,,,True,571,-13.537300755700096,200,111,5,SAT_0_4,8,32.01059787595909,1221.7693421940983
SP-Routing,15,1,True,145.0,0.741251111229794,9,SAT_0_8,112,,,True,572,-45.72080074867076,200,111,8,SAT_0_7,14,107.48141112832013,4547.060495571176
SP-Routing,5,1,True,55.0,0.7054901535017011,1,SAT_0_0,112,,,True,568,-16.340260430749904,200,111,22,SAT_1_3,2,38.80195844259356,1365.795089520797
SP-Routing,5,1,True,55.0,0.6507395205259772,17,SAT_0_16,112,,,True,570,-15.134354199364392,200,111,1,SAT_0_0,5,35.790673628928744,1363.474579654821
SP-Routing,5,1,True,55.0,0.36479054942384126,2,SAT_0_1,112,,,True,569,-8.400694280582247,200,111,1,SAT_0_0,4,20.06348021831127,625.503655429565
SP-Routing,5,1,True,55.0,0.5756682655460488,3,SAT_0_2,113,,,True,574,-13.177028456626378,200,112,1,SAT_0_0,7,31.661754605032684,853.8776910221727
SP-Routing,5,1,True,55.0,0.37030096959497316,2,SAT_0_1,113,,,True,573,-8.580368370720665,200,112,1,SAT_0_0,2,20.366553327723523,722.9117327187596
SP-Routing,15,1,True,145.0,0.7244890527264849,9,SAT_0_8,113,,,True,575,-44.69986134334615,200,112,8,SAT_0_7,14,105.0509126453403,4465.827142016715
SP-Routing,5,1,True,55.0,0.8467818039489223,1,SAT_0_0,114,,,True,577,-19.56087798605783,200,113,3,SAT_0_2,8,46.57299921719073,1552.7971653025645
SP-Routing,5,1,True,55.0,0.34184057836750154,6,SAT_0_5,114,,,True,576,-7.9025633396366715,200,113,1,SAT_0_0,4,18.801231810212585,636.784359252728
SP-Routing,10,1,True,100.0,0.711407567188503,7,SAT_0_6,114,,,True,578,-29.970046457993487,200,113,4,SAT_0_3,12,71.1407567188503,2522.906284088944
SP-Routing,5,1,True,55.0,0.3953610586612368,3,SAT_0_2,115,,,True,579,-9.163049950332553,200,114,5,SAT_0_4,2,21.744858226368024,775.1777663089059
SP-Routing,5,1,True,55.0,0.5495795976060394,2,SAT_0_1,115,,,True,580,-12.686698603934124,200,114,1,SAT_0_0,6,30.226877868332167,993.2457610020954
SP-Routing,10,1,True,100.0,0.6416311958684627,8,SAT_0_7,115,,,True,582,-27.14875579701322,200,114,4,SAT_0_3,12,64.16311958684628,2472.513270457848
SP-Routing,10,1,True,100.0,0.771649110279493,2,SAT_0_1,115,,,True,581,-32.43290829386184,200,114,1,SAT_0_0,11,77.1649110279493,2611.573137803539
SP-Routing,10,1,True,100.0,0.6433143496703019,6,SAT_0_5,115,,,True,583,-27.189408668726983,200,114,4,SAT_0_3,12,64.33143496703019,2428.0578031915065
SP-Routing,15,1,True,145.0,0.6357369863032545,8,SAT_0_7,116,,,True,589,-38.84385715714155,200,115,14,SAT_0_13,13,92.1818630139719,3285.186585921308
SP-Routing,10,1,True,100.0,0.44543619017290437,6,SAT_0_5,116,,,True,587,-18.965855979083067,200,115,12,SAT_0_11,9,44.54361901729044,1914.0139536114846
SP-Routing,10,1,True,100.0,0.6031451300549157,7,SAT_0_6,116,,,True,588,-25.422443669296634,200,115,5,SAT_0_4,10,60.31451300549156,2161.064111833344
SP-Routing,5,1,True,55.0,0.9054159027889083,3,SAT_0_2,116,,,True,585,-20.942908467919278,200,115,1,SAT_0_0,5,49.797874653389954,1706.2643442721578
SP-Routing,5,1,True,55.0,0.6313802381873757,3,SAT_0_2,116,,,True,584,-14.568717748168735,200,115,14,SAT_0_13,1,34.72591310030566,1130.587513410786
SP-Routing,5,1,True,55.0,0.6278731082094469,22,SAT_1_3,116,,,True,586,-14.662225957044086,200,115,5,SAT_0_4,8,34.533020951519575,1415.0292940604238
SP-Routing,5,1,True,55.0,0.3793782056004023,1,SAT_0_0,117,,,True,590,-8.882584560400531,200,116,12,SAT_0_11,1,20.865801308022128,893.7733953194657
SP-Routing,10,1,True,100.0,0.7216694048957174,4,SAT_0_3,117,,,True,592,-30.54957411377154,200,116,5,SAT_0_4,11,72.16694048957174,2804.663196571402
SP-Routing,5,1,True,55.0,0.9877365099201019,1,SAT_0_0,117,,,True,591,-22.942079923034388,200,116,4,SAT_0_3,8,54.3255080456056,2019.7945079869098
SP-Routing,10,1,True,100.0,0.649629838452795,15,SAT_0_14,118,,,True,597,-27.565935968884162,200,117,4,SAT_0_3,12,64.9629838452795,2634.570717953932
SP-Routing,5,1,True,55.0,0.5920989789552343,25,SAT_1_6,118,,,True,594,-13.605980917575064,200,117,2,SAT_0_1,3,32.56544384253789,966.3389675998451
SP-Routing,5,1,True,55.0,0.42963777393713576,2,SAT_0_1,118,,,True,593,-9.96722390655686,200,117,10,SAT_0_9,2,23.630077566542468,858.6547998997867
SP-Routing,5,1,True,55.0,0.5823869161902828,3,SAT_0_2,118,,,True,596,-13.319340613819994,200,117,6,SAT_0_5,5,32.031280390465554,844.7140960562855
SP-Routing,15,1,True,145.0,0.8897497608402851,7,SAT_0_6,118,,,True,598,-54.26857168211428,200,117,14,SAT_0_13,14,129.01371532184135,4438.475922296224
SP-Routing,5,1,True,55.0,0.812144703930186,41,SAT_2_4,118,,,True,595,-18.758746837098027,200,117,1,SAT_0_0,3,44.66795871616023,1485.9389177232224
SP-Routing,5,1,True,55.0,0.2942810578627318,4,SAT_0_3,119,,,True,602,-6.827550685797793,200,118,2,SAT_0_1,7,16.185458182450247,588.9456880294904
SP-Routing,10,1,True,100.0,0.6678621789564068,4,SAT_0_3,119,,,True,605,-28.191643685769378,200,118,5,SAT_0_4,11,66.78621789564068,2461.9275458551792
SP-Routing,5,1,True,55.0,0.7125237939091015,25,SAT_1_6,119,,,True,601,-16.628433912177854,200,118,1,SAT_0_0,3,39.18880866500058,1588.1840769627051
SP-Routing,5,1,True,55.0,0.47432484937452996,2,SAT_0_1,119,,,True,603,-10.983798579142018,200,118,1,SAT_0_0,7,26.087866715599148,914.4198215039298
