ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,,per_template,2.6274507367697346,50.63910059369681,1686.0693916681025,-21.267281872479586,0.23529411764705882,0,False,,755,755,1.0,1,153,ServicePressureExecutionAgent,0,4,105.061174282705,4,4,0,0,34,180,606,16,169,0,0,200,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-85.06912748991834
SP-Routing,5,,per_template,1.703990786744498,30.488807238385334,1124.9346703488102,-12.870483697563419,0.11428571428571428,0,False,,760,760,1.0,1,154,ServicePressureExecutionAgent,0,5,48.842849287693525,5,5,0,0,35,180,606,16,169,0,0,200,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-64.35241848781709
SP-Routing,2,,per_template,1.6905607350595657,56.979718475904974,2277.7366222075134,-24.158529363686498,0.13636363636363635,0,False,,762,762,1.0,1,155,ServicePressureExecutionAgent,0,2,58.77022823307357,2,2,0,0,22,180,606,16,169,0,0,200,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-48.317058727372995
SP-Routing,4,,per_template,2.2166317684975465,50.89329552023963,1803.204049958002,-21.439240638070654,0.15384615384615385,0,False,,766,766,1.0,1,156,ServicePressureExecutionAgent,0,4,93.53422614345618,4,4,0,0,39,180,606,16,169,0,0,200,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-85.75696255228262
SP-Routing,11,,per_template,2.020916518626836,43.171737860010765,1568.992391700097,-18.21009057902437,0.1875,0,False,,777,777,1.0,1,157,ServicePressureExecutionAgent,0,11,99.00997205053477,11,11,0,0,96,180,606,16,169,0,0,200,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-200.31099636926808
SP-Routing,6,,per_template,2.1665565266175,57.1183442510785,2045.1609370035774,-24.074434262633545,0.10606060606060606,0,False,,783,783,1.0,1,158,ServicePressureExecutionAgent,0,6,97.80468971698497,6,6,0,0,66,180,606,16,169,0,0,200,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-144.44660557580127
SP-Routing,6,,per_template,2.179517460761386,46.21685038203149,1624.9759216693312,-19.461725705814196,0.23529411764705882,0,False,,789,789,1.0,1,159,ServicePressureExecutionAgent,0,6,98.6643309480487,6,6,0,0,51,180,606,16,169,0,0,200,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-116.77035423488518
SP-Routing,1,,per_template,2.5999488065482512,72.02836374396452,2549.503509402984,-30.341047603227597,0.36363636363636365,4,True,,790,790,1.0,1,160,ServicePressureExecutionAgent,0,1,72.02836374396452,1,1,0,0,11,180,606,19,188,0,0,200,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-30.341047603227597
SP-Routing,4,,per_template,1.7239297198628611,46.82870035845235,1893.238580016557,-19.867423291390878,0.08823529411764706,0,False,,794,794,1.0,1,161,ServicePressureExecutionAgent,0,4,59.988228293235125,4,4,0,0,34,180,606,19,188,0,0,200,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-79.46969316556351
SP-Routing,6,,per_template,1.780726507963164,54.598437389326705,2161.3741540329574,-23.13619944815046,0.12121212121212122,0,False,,800,800,1.0,1,162,ServicePressureExecutionAgent,0,6,107.09252717833033,6,6,0,0,66,180,606,19,188,0,0,200,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-138.81719668890275
SP-Routing,8,,per_template,2.093237125793216,52.77088428001139,1972.1642040142804,-22.291652234413124,0.23076923076923078,0,False,,808,808,1.0,1,163,ServicePressureExecutionAgent,0,8,95.56684511316939,8,8,0,0,78,180,606,19,188,0,0,200,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-178.333217875305
SP-Routing,2,,per_template,1.5758762897835557,27.631001936720736,1053.947700115977,-11.68476939475788,0.16666666666666666,0,False,,810,810,1.0,1,164,ServicePressureExecutionAgent,0,2,36.370942522218684,2,2,0,0,12,180,606,19,188,0,0,200,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-23.36953878951576
SP-Routing,4,,per_template,2.334094985532112,55.43647284736841,1998.9407459956456,-23.37395358654475,0.1794871794871795,0,False,,814,814,1.0,1,165,ServicePressureExecutionAgent,0,4,92.11164801853306,4,4,0,0,39,180,606,19,188,0,0,200,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-93.495814346179
SP-Routing,1,,per_template,2.207386216144414,24.021243266820647,701.5501943588371,-10.029427423343563,0.16666666666666666,0,False,,815,815,1.0,1,166,ServicePressureExecutionAgent,0,1,24.021243266820647,1,1,0,0,6,180,606,19,188,0,0,200,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-10.029427423343563
SP-Routing,3,,per_template,2.231915477100835,40.083166233292935,1461.3006205275508,-16.910046865633706,0.13043478260869565,0,False,,818,818,1.0,1,167,ServicePressureExecutionAgent,0,3,60.331909570467815,3,3,0,0,23,180,606,19,188,0,0,200,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-50.730140596901116
SP-Routing,5,,per_template,2.1935541954808344,35.59638479119226,1188.4672834279218,-14.951634286533658,0.225,0,False,,823,823,1.0,1,168,ServicePressureExecutionAgent,0,5,80.96492171065802,5,5,0,0,40,180,606,19,188,0,0,200,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-74.75817143266829
SP-Routing,1,,per_template,3.056163625328016,27.23372831315055,606.620018603268,-11.257463336422182,0.3333333333333333,0,False,,824,824,1.0,1,169,ServicePressureExecutionAgent,0,1,27.23372831315055,1,1,0,0,6,180,606,19,188,0,0,200,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-11.257463336422182
SP-Routing,2,,per_template,2.350515701450449,61.952212551915295,2237.5668014469165,-26.12342510163427,0.22727272727272727,4,True,,826,826,1.0,1,170,ServicePressureExecutionAgent,0,2,95.93141405225902,2,2,0,0,22,180,606,19,192,0,0,200,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-52.24685020326854
SP-Routing,6,,per_template,1.9913999564659919,36.280063762739736,1366.0128854123993,-15.331633236343336,0.15217391304347827,0,False,,832,832,1.0,1,171,ServicePressureExecutionAgent,0,6,70.6898661608493,6,6,0,0,46,180,606,19,192,0,0,200,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-91.98979941806002
SP-Routing,7,,per_template,2.1492467688075316,37.97496198936229,1387.9882775240524,-16.022777762259352,0.1702127659574468,0,False,,839,839,1.0,1,172,ServicePressureExecutionAgent,0,7,46.91967178241248,7,7,0,0,47,180,606,19,192,0,0,200,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-112.15944433581546
SP-Routing,5,,per_template,2.6768477487824156,41.87155290871597,1306.1951583904874,-17.532338258520678,0.275,0,False,,844,844,1.0,1,173,ServicePressureExecutionAgent,0,5,65.65773872688351,5,5,0,0,40,180,606,19,192,0,0,200,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-87.6616912926034
SP-Routing,3,,per_template,2.591594119711923,27.350920924182674,817.490981033638,-11.430862958293252,0.3333333333333333,0,False,,847,847,1.0,1,174,ServicePressureExecutionAgent,0,3,33.83066951816204,3,3,0,0,18,180,606,19,192,0,0,200,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-34.292588874879755
SP-Routing,6,,per_template,2.1374561120654536,33.54048743026677,1175.4918633066445,-14.121490090090694,0.25,0,False,,853,853,1.0,1,175,ServicePressureExecutionAgent,0,6,42.54453065765529,6,6,0,0,36,180,606,19,192,0,0,200,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-84.72894054054416
SP-Routing,9,,per_template,2.454192542734665,47.302264501748446,1635.2372448717117,-19.90204814762241,0.22972972972972974,0,False,,862,862,1.0,1,176,ServicePressureExecutionAgent,0,9,108.11880142291761,9,9,0,0,74,180,606,19,192,0,0,200,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-179.11843332860167
SP-Routing,3,,per_template,2.3640202401331267,36.935323573620735,1211.3587952185162,-15.500944706579403,0.17391304347826086,0,False,,865,865,1.0,1,177,ServicePressureExecutionAgent,0,3,56.78801877065416,3,3,0,0,23,180,606,19,192,0,0,200,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-46.50283411973821
SP-Routing,4,,per_template,2.5360969986027784,37.76919105632527,1223.5562821306494,-15.841810191808499,0.20689655172413793,0,False,,869,869,1.0,1,178,ServicePressureExecutionAgent,0,4,69.80156295123356,4,4,0,0,29,180,606,19,192,0,0,200,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-63.367240767233994
SP-Routing,3,,per_template,2.9275299826145,33.7422871107442,1001.4932404272657,-14.097810788554042,0.16666666666666666,0,False,,872,872,1.0,1,179,ServicePressureExecutionAgent,0,3,38.508880159220325,3,3,0,0,18,180,606,19,192,0,0,200,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-42.29343236566213
SP-Routing,5,,per_template,2.2412818816782547,33.070414574975665,1100.8392727084788,-13.888669393615354,0.37142857142857144,4,True,,877,877,1.0,1,180,ServicePressureExecutionAgent,0,5,56.49262037998892,5,5,0,0,35,180,606,19,196,0,0,200,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-69.44334696807677
SP-Routing,5,,per_template,2.0905585476012676,38.91767437659214,1394.4778180209407,-16.40375644144942,0.125,0,False,,882,882,1.0,1,181,ServicePressureExecutionAgent,0,5,84.04390514623492,5,5,0,0,40,180,606,19,196,0,0,200,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-82.0187822072471
SP-Routing,7,,per_template,1.7443590499053367,40.470052820946876,1544.3328475089602,-17.11462083688413,0.12903225806451613,0,False,,889,889,1.0,1,182,ServicePressureExecutionAgent,0,7,88.57765786686673,7,7,0,0,62,180,606,19,196,0,0,200,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-119.8023458581889
SP-Routing,6,,per_template,1.8674913600078267,51.36599949203852,2084.729349810289,-21.797237406701583,0.17857142857142858,0,False,,895,895,1.0,1,183,ServicePressureExecutionAgent,0,6,66.6760107213172,6,6,0,0,56,180,606,19,196,0,0,200,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-130.7834244402095
SP-Routing,6,,per_template,1.4832313869271818,41.210041875476236,1697.9966143076842,-17.502814718775102,0.058823529411764705,0,False,,901,901,1.0,1,184,ServicePressureExecutionAgent,0,6,91.56967533430907,6,6,0,0,51,180,606,19,196,0,0,200,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-105.01688831265062
SP-Routing,4,,per_template,2.501173330972771,29.38654565694435,899.8798525503826,-12.29454617430797,0.20833333333333334,0,False,,905,905,1.0,1,185,ServicePressureExecutionAgent,0,4,30.75510060874035,4,4,0,0,24,180,606,19,196,0,0,200,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-49.17818469723188
SP-Routing,3,,per_template,2.2480432328828437,39.702493769226066,1428.4266231513798,-16.738053481581254,0.08695652173913043,0,False,,908,908,1.0,1,186,ServicePressureExecutionAgent,0,3,45.79369542512677,3,3,0,0,23,180,606,19,196,0,0,200,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-50.21416044474376
SP-Routing,5,,per_template,1.9819911791489278,46.53251205224783,1747.7112484712559,-19.661631569981886,0.1111111111111111,0,False,,913,913,1.0,1,187,ServicePressureExecutionAgent,0,5,68.75450732806985,5,5,0,0,45,180,606,19,196,0,0,200,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-98.30815784990943
SP-Routing,3,,per_template,1.6628562867256702,92.36242523524918,3847.801227956308,-39.253650830873454,0.09302325581395349,0,False,,916,916,1.0,1,188,ServicePressureExecutionAgent,0,3,115.194677440531,3,3,0,0,43,180,606,19,196,0,0,200,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-117.76095249262036
SP-Routing,4,,per_template,2.6039272671038,47.67903817895984,1553.8385666651516,-20.00391841158303,0.11764705882352941,0,False,,920,920,1.0,1,189,ServicePressureExecutionAgent,0,4,75.46851684678722,4,4,0,0,34,180,606,19,196,0,0,200,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-80.01567364633212
SP-Routing,6,,per_template,2.1620383457114327,55.67262711699417,2021.127416045597,-23.48172729642503,0.19672131147540983,4,True,,926,926,1.0,1,190,ServicePressureExecutionAgent,0,6,77.29952348580059,6,6,0,0,61,180,606,21,215,0,0,200,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-140.89036377855018
SP-Routing,5,,per_template,1.7748904311898717,41.28263703672646,1598.5267724718876,-17.47217087817372,0.24444444444444444,0,False,,931,931,1.0,1,191,ServicePressureExecutionAgent,0,5,53.443344975228456,5,5,0,0,45,180,606,21,215,0,0,200,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-87.3608543908686
SP-Routing,6,,per_template,2.2583703127561865,35.621020833346165,1242.8966903252033,-14.994146347533588,0.2682926829268293,0,False,,937,937,1.0,1,192,ServicePressureExecutionAgent,0,6,75.72219503342876,6,6,0,0,41,180,606,21,215,0,0,200,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-89.96487808520153
SP-Routing,5,,per_template,2.0531757534827495,48.30764962984631,1767.8569873620143,-20.383774044355732,0.1111111111111111,0,False,,942,942,1.0,1,193,ServicePressureExecutionAgent,0,5,68.53348867244654,5,5,0,0,45,180,606,21,215,0,0,200,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-101.91887022177866
SP-Routing,4,,per_template,2.2993295291626725,64.77274324802244,2468.4641923092254,-27.39017581459451,0.13636363636363635,0,False,,946,946,1.0,1,194,ServicePressureExecutionAgent,0,4,89.2984355403853,4,4,0,0,44,180,606,21,215,0,0,200,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-109.56070325837804
SP-Routing,5,,per_template,2.3103586276824672,46.86759110667631,1652.2708517635429,-19.738398953728648,0.15,0,False,,951,951,1.0,1,195,ServicePressureExecutionAgent,0,5,78.24651483099706,5,5,0,0,40,180,606,21,215,0,0,200,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-98.69199476864324
SP-Routing,7,,per_template,2.515765512809556,32.00224061811654,1036.7604829735155,-13.422952537030723,0.11904761904761904,0,False,,958,958,1.0,1,196,ServicePressureExecutionAgent,0,7,50.07410664515601,7,7,0,0,42,180,606,21,215,0,0,200,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-93.96066775921506
SP-Routing,2,,per_template,3.0406180658891153,34.8224724410652,1024.466286755854,-14.543668748479593,0.16666666666666666,0,False,,960,960,1.0,1,197,ServicePressureExecutionAgent,0,2,43.75968387972989,2,2,0,0,12,180,606,21,215,0,0,200,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-29.087337496959186
SP-Routing,7,,per_template,2.588727528255031,56.864813546699,1992.2549185375815,-23.941278369802145,0.20967741935483872,0,False,,967,967,1.0,1,198,ServicePressureExecutionAgent,0,7,85.73208766318612,7,7,0,0,62,180,606,21,215,0,0,200,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-167.588948588615
SP-Routing,6,,per_template,2.883949273812391,48.88186804175382,1590.4100458565433,-20.506993244215455,0.2608695652173913,0,False,,973,973,1.0,1,199,ServicePressureExecutionAgent,0,6,85.20434133170806,6,6,0,0,46,180,606,21,215,0,0,200,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-123.04195946529273
SP-Routing,7,,per_template,1.9496345121789458,41.222152536990244,1536.5354431243386,-17.410782280670706,0.14035087719298245,4,True,,980,980,1.0,1,200,ServicePressureExecutionAgent,0,7,110.55635026210848,7,7,0,0,57,180,606,21,219,0,0,200,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-121.87547596469493
SP-Routing,7,,per_template,1.5474945650375518,40.865406137005166,1679.7906204142757,-17.35403682705063,0.10526315789473684,0,False,,987,987,1.0,1,201,ServicePressureExecutionAgent,0,7,90.71869412183287,7,7,0,0,57,180,606,21,219,0,0,200,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-121.47825778935443
SP-Routing,4,,per_template,1.6251373011459433,64.65739050282292,2654.6015103815143,-27.45571710735808,0.22727272727272727,0,False,,991,991,1.0,1,202,ServicePressureExecutionAgent,0,4,96.45181510852171,4,4,0,0,44,180,606,21,219,0,0,200,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-109.82286842943232
SP-Routing,7,,per_template,2.055284623420456,40.814494814510745,1452.2234004690893,-17.197131966085752,0.17543859649122806,0,False,,998,998,1.0,1,203,ServicePressureExecutionAgent,0,7,87.04462946685112,7,7,0,0,57,180,606,21,219,0,0,200,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-120.37992376260027
SP-Routing,4,,per_template,1.833990696719628,60.20305008009052,2297.4407105090504,-25.45968445834164,0.22727272727272727,0,False,,1002,1002,1.0,1,204,ServicePressureExecutionAgent,0,4,106.62135949030562,4,4,0,0,44,180,606,21,219,0,0,200,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-101.83873783336657
SP-Routing,6,,per_template,1.6000682626864287,47.96025199404691,1901.0949865065654,-20.324757789522703,0.125,0,False,,1008,1008,1.0,1,205,ServicePressureExecutionAgent,0,6,83.70620535868466,6,6,0,0,56,180,606,21,219,0,0,200,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-121.94854673713621
SP-Routing,9,,per_template,1.783635311762103,48.41082783770485,1853.9584503652113,-20.47670620530107,0.13829787234042554,0,False,,1017,1017,1.0,1,206,ServicePressureExecutionAgent,0,9,93.1356578782993,9,9,0,0,94,180,606,21,219,0,0,200,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-184.29035584770963
SP-Routing,7,,per_template,1.8525987325598758,40.1905169487488,1514.689070381342,-16.98502022172833,0.21153846153846154,0,False,,1024,1024,1.0,1,207,ServicePressureExecutionAgent,0,7,65.7114764813391,7,7,0,0,52,180,606,21,219,0,0,200,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-118.89514155209831
SP-Routing,5,,per_template,1.9228464128168525,57.50184079742667,2179.4755588688613,-24.308421654291987,0.18,0,False,,1029,1029,1.0,1,208,ServicePressureExecutionAgent,0,5,103.36543153645198,5,5,0,0,50,180,606,21,219,0,0,200,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-121.54210827145994
SP-Routing,2,,per_template,2.049328051903986,47.46157336316969,1713.6362719285628,-20.012811108425016,0.11764705882352941,0,False,,1031,1031,1.0,1,209,ServicePressureExecutionAgent,0,2,68.75912775609277,2,2,0,0,17,180,606,21,219,0,0,200,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-40.02562221685003
SP-Routing,1,,per_template,2.073689931734076,48.40738548853005,1810.2516212966812,-20.44910516819003,0.09090909090909091,4,True,,1032,1032,1.0,1,210,ServicePressureExecutionAgent,0,1,48.40738548853005,1,1,0,0,11,180,606,21,223,0,0,200,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-20.44910516819003
SP-Routing,4,,per_template,1.806018235993767,41.77427640220935,1607.898933584436,-17.674449921034405,0.11764705882352941,0,False,,1036,1036,1.0,1,211,ServicePressureExecutionAgent,0,4,54.50384021506261,4,4,0,0,34,180,606,21,223,0,0,200,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-70.69779968413762
SP-Routing,6,,per_template,2.0395919908451106,51.9132116625345,1860.8867910820552,-21.881816739663034,0.13114754098360656,0,False,,1042,1042,1.0,1,212,ServicePressureExecutionAgent,0,6,89.16854003774779,6,6,0,0,61,180,606,21,223,0,0,200,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-131.2909004379782
SP-Routing,2,,per_template,2.4687632464423426,49.98540555277759,1715.8639662096189,-21.02368060083681,0.17647058823529413,0,False,,1044,1044,1.0,1,213,ServicePressureExecutionAgent,0,2,64.36073845958435,2,2,0,0,17,180,606,21,223,0,0,200,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-42.04736120167362
SP-Routing,5,,per_template,1.4521372734993898,27.205443114783613,1043.3771581451617,-11.508203540800542,0.13333333333333333,0,False,,1049,1049,1.0,1,214,ServicePressureExecutionAgent,0,5,30.093814174128966,5,5,0,0,30,180,606,21,223,0,0,200,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-57.54101770400271
SP-Routing,5,,per_template,1.9620072791238363,53.853445986112,2039.4755990020456,-22.765063753846032,0.12,0,False,,1054,1054,1.0,1,215,ServicePressureExecutionAgent,0,5,97.2274464269808,5,5,0,0,50,180,606,21,223,0,0,200,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-113.82531876923017
SP-Routing,4,,per_template,2.3302174095498924,44.908571969898844,1483.8952493923189,-18.85376593759493,0.14705882352941177,0,False,,1058,1058,1.0,1,216,ServicePressureExecutionAgent,0,4,100.96627556521526,4,4,0,0,34,180,606,21,223,0,0,200,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-75.41506375037972
SP-Routing,4,,per_template,2.196848992445412,44.24355584717921,1557.2169346311753,-18.63175249965039,0.29411764705882354,0,False,,1062,1062,1.0,1,217,ServicePressureExecutionAgent,0,4,97.4358995159223,4,4,0,0,34,180,606,21,223,0,0,200,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-74.52700999860156
SP-Routing,7,,per_template,1.5641402068657837,45.49558289903273,1873.3344020852865,-19.322233800864264,0.0967741935483871,0,False,,1069,1069,1.0,1,218,ServicePressureExecutionAgent,0,7,83.97747289240124,7,7,0,0,62,180,606,21,223,0,0,200,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-135.25563660604985
SP-Routing,5,,per_template,1.449009614965955,62.44356552327736,2547.259859085001,-26.505782124761943,0.1076923076923077,0,False,,1074,1074,1.0,1,219,ServicePressureExecutionAgent,0,5,90.80497056498507,5,5,0,0,65,180,606,21,223,0,0,200,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-132.5289106238097
SP-Routing,7,,per_template,1.7389576257006316,45.0595474314436,1714.5608256366959,-19.052555467959458,0.08955223880597014,4,True,,1081,1081,1.0,1,220,ServicePressureExecutionAgent,0,7,96.10977127598608,7,7,0,0,67,180,606,21,227,0,0,200,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-133.3678882757162
SP-Routing,2,,per_template,2.0901915168048695,26.882990910957915,846.1554955570543,-11.2608896617174,0.25,0,False,,1083,1083,1.0,1,221,ServicePressureExecutionAgent,0,2,33.264768029810966,2,2,0,0,12,180,606,21,227,0,0,200,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-22.5217793234348
SP-Routing,3,,per_template,1.9640796350980412,49.67681808073272,1868.3367239949207,-20.99172926669004,0.10714285714285714,0,False,,1086,1086,1.0,1,222,ServicePressureExecutionAgent,0,3,93.90602796333724,3,3,0,0,28,180,606,21,227,0,0,200,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-62.975187800070124
SP-Routing,0,,per_template,,,,,0.0,0,False,,1086,1086,1.0,1,223,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,21,227,0,0,200,service_pressure,10.0,222,2220.0,0.0,0.0,1.0,0
SP-Routing,5,,per_template,1.8107669405772262,60.98533683361393,2392.2822232483104,-25.82950406739456,0.16666666666666666,0,False,,1091,1091,1.0,1,224,ServicePressureExecutionAgent,0,5,94.37376197200592,5,5,0,0,60,180,606,21,227,0,0,200,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-129.1475203369728
SP-Routing,6,,per_template,1.9491579736251938,33.524516597859396,1185.1716721739117,-14.120909642448106,0.15217391304347827,0,False,,1097,1097,1.0,1,225,ServicePressureExecutionAgent,0,6,57.29135853243224,6,6,0,0,46,180,606,21,227,0,0,200,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-84.72545785468864
SP-Routing,6,,per_template,1.7249444109425616,27.588120680917882,1029.8425920801324,-11.653153827615233,0.19444444444444445,0,False,,1103,1103,1.0,1,226,ServicePressureExecutionAgent,0,6,40.742181406202235,6,6,0,0,36,180,606,21,227,0,0,200,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-69.9189229656914
SP-Routing,3,,per_template,1.498759841205929,33.71127575208948,1361.6868712475116,-14.301522423584297,0.13043478260869565,0,False,,1106,1106,1.0,1,227,ServicePressureExecutionAgent,0,3,42.73596634639398,3,3,0,0,23,180,606,21,227,0,0,200,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-42.90456727075289
SP-Routing,8,,per_template,1.6069220726882008,34.337260611559486,1333.863811274622,-14.535222531388568,0.14285714285714285,0,False,,1114,1114,1.0,1,228,ServicePressureExecutionAgent,0,8,64.37747374191031,8,8,0,0,63,180,606,21,227,0,0,200,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-116.28178025110854
SP-Routing,6,,per_template,1.738694452014418,44.45140496216254,1713.2272826156748,-18.808498354434423,0.125,0,False,,1120,1120,1.0,1,229,ServicePressureExecutionAgent,0,6,80.00437823101493,6,6,0,0,56,180,606,21,227,0,0,200,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-112.85099012660653
SP-Routing,4,,per_template,1.894456718757128,54.5569894256912,2033.1566302332446,-23.042689748416425,0.18181818181818182,4,True,,1124,1124,1.0,1,230,ServicePressureExecutionAgent,0,4,79.74486866241887,4,4,0,0,44,180,606,21,231,0,0,200,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-92.1707589936657
SP-Routing,4,,per_template,1.5565677991776952,34.27416421144119,1379.5918411596465,-14.537420789272264,0.08823529411764706,0,False,,1128,1128,1.0,1,231,ServicePressureExecutionAgent,0,4,65.42656812634186,4,4,0,0,34,180,606,21,231,0,0,200,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-58.14968315708906
SP-Routing,4,,per_template,1.8738092041018504,41.4340978504282,1499.5201155403524,-17.473351209495494,0.08823529411764706,0,False,,1132,1132,1.0,1,232,ServicePressureExecutionAgent,0,4,73.32647747323972,4,4,0,0,34,180,606,21,231,0,0,200,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-69.89340483798198
SP-Routing,4,,per_template,1.6289555678277452,28.54444258211049,1106.390047165512,-12.081611061143505,0.16666666666666666,0,False,,1136,1136,1.0,1,233,ServicePressureExecutionAgent,0,4,35.406328931143435,4,4,0,0,24,180,606,21,231,0,0,200,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-48.32644424457402
SP-Routing,6,,per_template,2.043614895051401,42.28087485490884,1519.9787962390203,-17.82433721970695,0.13725490196078433,0,False,,1142,1142,1.0,1,234,ServicePressureExecutionAgent,0,6,104.89007761462926,6,6,0,0,51,180,606,21,231,0,0,200,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-106.94602331824171
SP-Routing,3,,per_template,1.7492804123938626,53.10603684980894,2113.4178956549877,-22.51046547731657,0.18181818181818182,0,False,,1145,1145,1.0,1,235,ServicePressureExecutionAgent,0,3,81.70672204973744,3,3,0,0,33,180,606,21,231,0,0,200,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-67.5313964319497
SP-Routing,5,,per_template,1.7141542264064014,33.619024641390205,1298.7933490291757,-14.226885865973589,0.1,0,False,,1150,1150,1.0,1,236,ServicePressureExecutionAgent,0,5,45.902370918320685,5,5,0,0,40,180,606,21,231,0,0,200,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-71.13442932986794
