ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,3,10,4.540529804883818,1.8048332764133113,2.4032564939454844,192.26051951563875,2.4032564939454844,1,4,4,6.943786298829302,194.06535279205207,before,0.1267852108541036,0.0,13,shortest_hop_per_slot,43,8,1,4,3,153,43,11,4.213625596282016
Fair-NFV,3,10,2.31019059387161,1.6012845560639437,3.4445161073276123,172.22580536638063,3.4445161073276123,1,4,5,5.754706701199222,173.82708992244457,before,0.04465626016515732,0.0,13,shortest_hop_per_slot,43,17,0,4,3,43,30,11,2.1655343337064528
Fair-NFV,3,10,1.204464316868247,1.3806759671048512,4.969508062331732,298.17048373990394,4.969508062331732,1,4,6,6.173972379199979,299.5511597070088,before,0.06629022668742388,0.0,13,shortest_hop_per_slot,43,28,1,4,3,30,172,11,1.0178567594180952
Fair-NFV,3,10,2.109807436626866,4.035395232671341,2.263008205983012,181.04065647864098,2.303917222512073,1,4,7,4.413724659138939,185.07605171131232,before,0.079990604700269,0.04090901652906086,13,shortest_hop_per_slot,43,15,0,4,3,172,81,11,1.9097274956141679
Fair-NFV,3,10,0.9537793195144246,1.240772316731245,2.241894992025259,179.35159936202072,2.358561269804333,1,4,8,3.3123405893187576,180.59237167875196,before,0.053487636436804556,0.11666627777907405,13,shortest_hop_per_slot,43,20,0,4,3,81,40,11,0.7602518294144077
Fair-NFV,3,10,1.165687717905712,1.768243773868538,6.538217442760727,392.29304656564364,6.550717427135747,1,4,9,7.716405145041459,394.0612903395122,before,0.05815096255690328,0.012499984375019533,13,shortest_hop_per_slot,43,19,0,4,3,40,51,11,0.967475186782742
Fair-NFV,3,10,0.7158143185967134,0.6452360939684203,4.466328540431403,267.97971242588414,4.466328540431403,1,4,10,5.182142859028116,268.6249485198526,before,0.04725372377446534,0.0,13,shortest_hop_per_slot,43,28,0,4,3,51,177,11,0.5684938607101455
Fair-NFV,4,5,2.3984699238552665,3.4071535114634988,2.4670652790649457,197.36522232519565,2.4694570296620673,1,5,1,4.867926953517333,200.77237583665914,before,0.0655108875354029,0.00239175059712161,16,shortest_hop_per_slot,43,18,0,5,4,7,57,6,2.192918082842237
Fair-NFV,4,5,1.3806110784072132,1.6641533179389079,1.8358993636142111,146.87194908913688,1.8358993636142111,1,5,2,3.2165104420214243,148.5361024070758,before,0.0483302018224888,0.0,16,shortest_hop_per_slot,43,26,0,5,4,57,165,6,1.2322808765847244
Fair-NFV,4,5,1.2588963776117836,1.1508727946829673,1.1210947795827566,78.47663457079297,1.1210947795827566,1,5,3,2.3799911571945405,79.62750736547594,before,0.03976127378094348,0.0,16,shortest_hop_per_slot,43,23,0,5,4,165,25,6,1.1189947245275376
Fair-NFV,4,5,2.8846506066421895,1.6795220849361885,4.028847097158253,201.44235485791265,4.028847097158253,1,5,4,6.913497703800442,203.12187694284884,before,0.03322912146108759,0.0,16,shortest_hop_per_slot,43,7,0,5,4,25,29,6,2.7714214851811043
Fair-NFV,4,5,2.4490385135815984,0.6634089313850665,2.649038291900568,211.92306335204546,2.689947308429629,1,5,5,5.138985822011227,212.58647228343054,before,0.10708504881733882,0.04090901652906086,16,shortest_hop_per_slot,43,30,1,5,4,29,169,6,2.141576371396623
Fair-NFV,4,5,1.5205879472768444,1.5020314839436302,2.50334454778297,200.26756382263758,2.620010825562044,1,5,1,4.140598772838889,201.7695953065812,before,0.022105726222105295,0.11666627777907405,14,shortest_hop_per_slot,43,22,0,5,4,9,27,2,1.4584822210547412
Fair-NFV,4,5,1.3228599705157436,0.6357175983870469,4.144214157898978,207.2107078949489,4.144214157898978,1,5,2,5.467074128414722,207.84642549333597,before,0.016614560730543796,0.0,14,shortest_hop_per_slot,43,7,0,5,4,27,29,2,1.266215755833986
Fair-NFV,4,5,4.752577071802811,2.499467302215958,2.528113395642844,151.68680373857063,2.528113395642844,1,5,3,7.280690467445655,154.18627104078658,before,0.026802175256857193,0.0,14,shortest_hop_per_slot,43,15,0,5,4,29,65,2,4.685774896545957
Fair-NFV,4,5,1.719675957771706,2.436259790336324,2.750404328061729,192.52830296432103,2.75266966732856,1,5,4,4.472345625100266,194.96456275465735,before,0.045391735638659725,0.0022653392668310402,14,shortest_hop_per_slot,43,3,0,5,4,65,138,2,1.5742666399733665
Fair-NFV,4,5,0.8371161145944086,0.7820974470688977,3.095945542374651,216.71618796622556,3.212611820153725,1,5,5,4.049727934748134,217.49828541329447,before,0.025310843543635775,0.11666627777907405,14,shortest_hop_per_slot,43,20,0,5,4,138,118,2,0.7518052710507674
Fair-NFV,4,5,0.5151453668375936,1.421523097406769,3.9669619247408976,238.01771548445384,3.9669619247408976,1,5,1,4.482107291578491,239.43923858186062,before,0.023224166633304698,0.0,15,shortest_hop_per_slot,43,12,0,5,4,18,19,4,0.4518946887915307
Fair-NFV,4,5,0.7537171001355247,2.3322298690569596,5.343091208485467,267.15456042427337,5.355591192860487,1,5,2,6.109308292996012,269.48679029333033,before,0.037976205525490574,0.012499984375019533,15,shortest_hop_per_slot,43,6,0,5,4,19,72,4,0.6557408946100353
Fair-NFV,4,5,1.609565454387642,2.4442059189503325,2.0710620767517804,165.68496614014242,2.0835620611267998,1,5,3,3.693127515514442,168.12917205909275,before,0.053645412253833284,0.012499984375019533,15,shortest_hop_per_slot,43,2,0,5,4,72,111,4,1.4359156135605784
Fair-NFV,4,5,0.998545936482877,1.4277686237846376,4.717468317659809,377.3974654127847,4.75837733418887,1,5,4,5.756923270671747,378.8252340365693,before,0.04389997029211455,0.04090901652906086,15,shortest_hop_per_slot,43,13,0,5,4,111,164,4,0.8744690186695061
Fair-NFV,4,5,1.2585126954222972,0.5245432142823432,3.83662392250454,230.1974353502724,3.83662392250454,1,5,5,5.095136617926837,230.72197856455475,before,0.04274717277910974,0.0,15,shortest_hop_per_slot,43,12,0,5,4,164,19,4,1.1352481719599754
Fair-NFV,5,10,4.1307076898036925,3.5149868386703362,2.2625495027461,181.003960219688,2.275049487121119,1,6,1,6.405757176924812,184.51894705835832,before,0.10798780668458312,0.012499984375019533,19,shortest_hop_per_slot,43,1,0,6,5,49,131,9,3.8226235822223362
Fair-NFV,5,10,3.482776259668533,2.6693416957566294,4.969508062331732,298.17048373990394,4.969508062331732,1,6,2,8.452284322000265,300.8398254356606,before,0.06977910698473942,0.0,19,shortest_hop_per_slot,43,28,0,6,5,131,172,9,3.2723301317471205
Fair-NFV,5,10,0.8996314599392008,2.0961848615029064,2.747208119666005,219.77664957328042,2.788117136195066,1,6,3,3.687748596134267,221.87283443478333,before,0.028242705158379934,0.04090901652906086,19,shortest_hop_per_slot,43,24,0,6,5,172,136,9,0.8313887547808257
Fair-NFV,5,10,2.9266730892879878,1.5269270400603312,3.213603014738486,257.08824117907886,3.2261029991135053,1,6,4,6.1527760884014935,258.6151682191392,before,0.031554629703192866,0.012499984375019533,19,shortest_hop_per_slot,43,18,0,6,5,136,152,9,2.8348444605271843
Fair-NFV,5,10,2.3313627294487276,1.2404933826986455,4.028245443483037,241.69472660898222,4.040745427858057,1,6,5,6.372108157306784,242.93521999168087,before,0.04649606628863225,0.012499984375019533,19,shortest_hop_per_slot,43,9,1,6,5,152,135,9,2.2048666631600904
Fair-NFV,5,10,1.5775188691387143,1.4558697079668175,6.909994799850116,414.599687991007,6.950903816379177,1,6,6,8.528422685517892,416.0555576989738,before,0.054689201020527343,0.04090901652906086,19,shortest_hop_per_slot,43,8,0,6,5,135,97,9,1.4228154601743994
Fair-NFV,5,10,1.0217931000969145,1.1622178434198478,1.6038997215421502,128.31197772337202,1.6038997215421502,1,6,7,2.6256928216390647,129.47419556679188,before,0.03760918495154404,0.0,19,shortest_hop_per_slot,43,24,0,6,5,97,83,9,0.9038965675449286
Fair-NFV,5,10,0.189340388545844,0.2152351608199763,3.9016199136783483,273.1133939574844,3.942528930207409,1,6,8,4.131869318753253,273.3286291183044,before,0.008307280365271898,0.04090901652906086,19,shortest_hop_per_slot,43,14,0,6,5,83,82,9,0.16098306350385846
Fair-NFV,5,10,1.307905746677264,1.2807736265231637,3.7710691708213657,263.9748419574956,3.8119781873504266,1,6,9,5.1198839340276905,265.25561558401876,before,0.03757172570365329,0.04090901652906086,19,shortest_hop_per_slot,43,30,0,6,5,82,47,9,1.2103275165328977
Fair-NFV,5,10,1.3160210821271079,0.9362122120005735,2.810620940638047,224.84967525104378,2.851529957167108,1,6,10,4.167551039294215,225.78588746304436,before,0.03488833598342224,0.04090901652906086,19,shortest_hop_per_slot,43,11,0,6,5,47,12,9,1.2205825182399415
Fair-NFV,5,10,1.585990639418398,0.5006524907864116,2.9901563345259516,209.31094341681663,3.002656318900971,1,6,1,4.588646958319369,209.81159590760305,before,0.040678808537605034,0.012499984375019533,20,shortest_hop_per_slot,43,3,0,6,5,11,138,10,1.4452540589854002
Fair-NFV,5,10,1.984880397722904,0.7768744965998252,2.500154582284054,200.01236658272433,2.500154582284054,1,6,2,4.485034980006958,200.78924107932414,before,0.023707601076475376,0.0,20,shortest_hop_per_slot,43,25,0,6,5,138,13,10,1.9009675519573406
Fair-NFV,5,10,2.3029813613416508,0.3719727052709759,7.4636099141567405,447.81659484940445,7.504518930685801,1,6,3,9.807500292027452,448.18856755467544,before,0.0070976768868548385,0.04090901652906086,20,shortest_hop_per_slot,43,21,0,6,5,13,31,10,2.2758836844547936
Fair-NFV,5,10,1.5839250852114333,2.0522749804662084,0.42841097048912286,29.9887679342386,0.42841097048912286,1,6,4,2.012336055700556,32.0410429147048,before,0.04811028301452466,0.0,20,shortest_hop_per_slot,43,16,0,6,5,31,54,10,1.4157594390600359
Fair-NFV,5,10,1.0614825284806102,3.5152069616407733,8.882777874366159,444.13889371830794,8.895277858741178,1,6,5,9.956760387221788,447.6541006799487,before,0.03802207058858032,0.012499984375019533,20,shortest_hop_per_slot,43,21,0,6,5,54,1,10,0.9634141675518768
Fair-NFV,5,10,0.0,0.0,7.854971448387526,392.74857241937633,7.867471432762546,1,6,6,7.867471432762546,392.74857241937633,before,0.0,0.012499984375019533,20,local,43,21,0,6,5,1,1,10,0.0
Fair-NFV,5,10,2.323376276914246,0.5933459674027393,3.2515607369049433,260.12485895239547,3.2640607212799626,1,6,7,5.5874369981942085,260.7182049197982,before,0.027553394955652954,0.012499984375019533,20,shortest_hop_per_slot,43,13,0,6,5,1,164,10,2.235822881958591
Fair-NFV,5,10,1.4480401581737112,2.339556498533729,1.3092660463131014,104.74128370504812,1.321766030688121,1,6,8,2.769806188861832,107.08084020358184,before,0.06320702704268831,0.012499984375019533,20,shortest_hop_per_slot,43,27,0,6,5,164,94,10,1.2646820433742885
Fair-NFV,5,10,3.042896243568208,1.4523846777284573,2.026405591900648,162.11244735205184,2.026405591900648,1,6,9,5.069301835468856,163.5648320297803,before,0.026130510594766197,0.0,20,shortest_hop_per_slot,43,12,0,6,5,94,79,10,2.9565384965217434
Fair-NFV,5,10,2.8141529316149274,3.0623376061012877,3.482407580421553,243.7685306295087,3.494907564796572,1,6,10,6.309060496411499,246.83086823560998,before,0.1344418744516915,0.012499984375019533,20,shortest_hop_per_slot,43,3,1,6,5,79,138,10,2.3593795038682037
Fair-NFV,5,5,0.0,0.0,2.4715171864061505,197.72137491249202,2.5881834641852244,1,6,1,2.5881834641852244,197.72137491249202,before,0.0,0.11666627777907405,17,local,43,22,0,6,5,27,27,2,0.0
Fair-NFV,5,5,1.3235381854986343,0.6360414877644778,4.412472264446587,220.62361322232934,4.412472264446587,1,6,2,5.736010449945221,221.25965471009383,before,0.016614560730543796,0.0,17,shortest_hop_per_slot,43,7,0,6,5,27,29,2,1.2668735354704403
Fair-NFV,5,5,4.76995285198484,2.4732619985744084,2.653080922520025,159.1848553512015,2.653080922520025,1,6,3,7.423033774504865,161.6581173497759,before,0.05319943705855335,0.0,17,shortest_hop_per_slot,43,15,1,6,5,29,65,2,4.636647566954138
Fair-NFV,5,5,1.6825889466252306,2.3875524269077837,4.147942134389528,290.35594940726696,4.160442118764548,1,6,4,5.843031065389779,292.74350183417477,before,0.04493762147945697,0.012499984375019533,17,shortest_hop_per_slot,43,3,0,6,5,65,138,2,1.5376146143030107
Fair-NFV,5,5,0.8277058023325878,0.7747854661290379,1.3940104322796403,97.58073025957482,1.5106767100587144,1,6,5,2.338382512391302,98.35551572570385,before,0.025194196179544985,0.11666627777907405,17,shortest_hop_per_slot,43,20,0,6,5,138,118,2,0.7425070606481949
Fair-NFV,5,5,1.3908679905800128,1.9973809558107543,1.9084981608734284,133.59487126113999,1.920998145248448,1,6,1,3.3118661358284607,135.59225221695073,before,0.12971463745095282,0.012499984375019533,18,shortest_hop_per_slot,43,7,1,6,5,11,117,7,1.0609307768938445
Fair-NFV,5,5,2.5376513708712736,2.8072047970333243,4.717468317659809,377.3974654127847,4.75837733418887,1,6,2,7.296028705060143,380.204670209818,before,0.07187235510774591,0.04090901652906086,18,shortest_hop_per_slot,43,13,0,6,5,117,164,7,2.3256982439323224
Fair-NFV,5,5,0.3373703498243259,0.38446004714890875,1.3674230027189798,82.04538016313879,1.3674230027189798,1,6,3,1.7047933525433057,82.4298402102877,before,0.022374178605920766,0.0,18,shortest_hop_per_slot,43,20,1,6,5,164,3,7,0.2749961712183981
Fair-NFV,5,5,0.9904841209762765,0.9786377737631785,6.6862288591121475,334.3114429556074,6.6862288591121475,1,6,4,7.676712980088424,335.2900807293706,before,0.05295360032039232,0.0,18,shortest_hop_per_slot,43,14,0,6,5,3,61,7,0.7974339766592303
Fair-NFV,5,5,0.5624941836910722,0.679329718927542,4.246068764289205,339.68550114313643,4.246068764289205,1,6,5,4.808562947980278,340.36483086206397,before,0.020237367012081404,0.0,18,shortest_hop_per_slot,43,8,0,6,5,61,43,7,0.5021264760637232
Fair-NFV,6,10,0.6081702646401581,0.10416948581006144,2.3210653118168896,185.68522494535117,2.3210653118168896,1,7,1,2.9292355764570477,185.78939443116124,before,0.008307280365271898,0.0,24,shortest_hop_per_slot,43,3,0,7,6,9,10,10,0.5798629842748835
Fair-NFV,6,10,3.6650057489059265,0.8539184655109222,2.531855656580116,202.54845252640928,2.531855656580116,1,7,2,6.196861405486042,203.4023709919202,before,0.024921841095815696,0.0,24,shortest_hop_per_slot,43,25,0,7,6,10,13,10,3.5800839078101165
Fair-NFV,6,10,2.2419082478153882,0.3619875897064727,7.921883846307258,475.3130307784355,7.962792862836319,1,7,3,10.204701110651708,475.675018368142,before,0.006977427030535906,0.04090901652906086,24,shortest_hop_per_slot,43,21,0,7,6,13,31,10,2.214790595422646
Fair-NFV,6,10,1.5823335521882314,2.0453736046077036,0.3499435260174598,24.496046821222187,0.3499435260174598,1,7,4,1.9322770782056913,26.54142042582989,before,0.04799066692998661,0.0,24,shortest_hop_per_slot,43,16,0,7,6,31,54,10,1.4142162305461548
Fair-NFV,6,10,1.0587737100605636,3.50525861806883,8.396888304059836,419.8444152029918,8.409388288434855,1,7,5,9.468161998495418,423.3496738210606,before,0.03798891431751762,0.012499984375019533,24,shortest_hop_per_slot,43,21,0,7,6,54,1,10,0.9607716526164087
Fair-NFV,6,10,0.0,0.0,7.567347604098327,378.36738020491634,7.567347604098327,1,7,6,7.567347604098327,378.36738020491634,before,0.0,0.0,24,local,43,21,0,7,6,1,1,10,0.0
Fair-NFV,6,10,2.319957932201703,0.588668024761259,3.2190265649441856,257.52212519553484,3.231526549319205,1,7,7,5.551484481520908,258.1107932202961,before,0.027452325034807913,0.012499984375019533,24,shortest_hop_per_slot,43,13,0,7,6,1,164,10,2.2324768481505886
Fair-NFV,6,10,1.4480401581737112,2.339556498533729,1.3092660463131014,104.74128370504812,1.321766030688121,1,7,8,2.769806188861832,107.08084020358184,before,0.06320702704268831,0.012499984375019533,24,shortest_hop_per_slot,43,27,0,7,6,164,94,10,1.2646820433742885
Fair-NFV,6,10,3.1264933665319603,1.4572290203391212,1.8684408250598423,149.4752660047874,1.8684408250598423,1,7,9,4.994934191591803,150.9324950251265,before,0.05236942952047179,0.0,24,shortest_hop_per_slot,43,12,1,7,6,94,79,10,2.95389670055979
Fair-NFV,6,10,2.582584761393562,3.05795445382887,3.482407580421553,243.7685306295087,3.494907564796572,1,7,10,6.077492326190134,246.82648508333756,before,0.06704568265022864,0.012499984375019533,24,shortest_hop_per_slot,43,3,0,7,6,79,138,10,2.3553163013765035
Fair-NFV,6,5,2.8980417853801583,0.7357855863036333,2.356467025710783,188.51736205686265,2.356467025710783,1,7,1,5.2545088110909415,189.25314764316627,before,0.016614560730543796,0.0,22,shortest_hop_per_slot,43,3,0,7,6,8,10,8,2.841427224649617
Fair-NFV,6,5,2.3591463924638276,1.0748544263629296,4.8932877763750975,293.5972665825058,4.8932877763750975,1,7,2,7.252434168838925,294.67212100886877,before,0.022107660893857444,0.0,22,shortest_hop_per_slot,43,28,0,7,6,10,172,8,2.2970387315699643
Fair-NFV,6,5,1.6354824344504237,1.6894767615985318,1.736049702552232,138.88397620417857,1.7485496869272514,1,7,3,3.3840321213776754,140.5734529657771,before,0.04415694807105521,0.012499984375019533,22,shortest_hop_per_slot,43,11,1,7,6,172,12,8,1.5113207591850402
Fair-NFV,6,5,5.8244894484004845,3.025926887947966,4.279379326964978,256.7627596178987,4.279379326964978,1,7,4,10.103868775365463,259.78868650584667,before,0.04608284708750078,0.0,22,shortest_hop_per_slot,43,9,0,7,6,12,119,8,5.698277974127224
Fair-NFV,6,5,0.7028588528150124,0.5111281480291492,3.970983545659789,277.9688481961852,3.983483530034808,1,7,5,4.686342382849821,278.4799763442144,before,0.01665218676048215,0.012499984375019533,22,shortest_hop_per_slot,43,3,0,7,6,119,138,8,0.6462066660545247
Fair-NFV,6,5,1.8190903668604932,4.667937933561703,3.1171985957295343,249.37588765836273,3.1296985801045536,1,7,1,4.948788946965047,254.04382559192442,before,0.07947534824241642,0.012499984375019533,21,shortest_hop_per_slot,43,18,0,7,6,31,55,6,1.5794485274710495
Fair-NFV,6,5,4.359513809412434,3.2218945526644136,1.6653762977933044,133.23010382346436,1.6653762977933044,1,7,2,6.024890107205739,136.45199837612878,before,0.076778716027606,0.0,21,shortest_hop_per_slot,43,26,0,7,6,55,165,6,4.142484656697112
Fair-NFV,6,5,1.569349380012497,1.030826953179207,1.1952915885817506,83.67041120072254,1.1952915885817506,1,7,3,2.7646409685942475,84.70123815390174,before,0.037547408881113346,0.0,21,shortest_hop_per_slot,43,23,0,7,6,165,42,6,1.4317956340590452
Fair-NFV,6,5,3.655632645656496,3.8106263237546916,2.479080505829805,198.32644046638438,2.595746783608879,1,7,4,6.251379429265375,202.13706679013907,before,0.07501496251783626,0.11666627777907405,21,shortest_hop_per_slot,43,7,0,7,6,42,69,6,3.4004824126796005
Fair-NFV,6,5,0.9686372590639536,1.0688557547223791,2.8617190417920204,200.32033292544142,2.8742190261670397,1,7,5,3.8428562852309933,201.3891886801638,before,0.08077271243428012,0.012499984375019533,21,shortest_hop_per_slot,43,30,0,7,6,69,161,6,0.7473328882550498
Fair-NFV,6,10,1.445392407113971,0.38853402716440744,3.7204527416325743,260.4316919142802,3.7227180808994054,1,7,1,5.168110488013376,260.82022594144456,before,0.03201488144174728,0.0022653392668310402,23,shortest_hop_per_slot,43,3,0,7,6,12,138,10,1.333172280983131
Fair-NFV,6,10,1.9422605552336876,0.755247194686044,2.567390669350942,205.39125354807535,2.567390669350942,1,7,2,4.50965122458463,206.1465007427614,before,0.02335002036642296,0.0,23,shortest_hop_per_slot,43,25,0,7,6,138,13,10,1.858540860668669
Fair-NFV,6,10,2.2419082478153882,0.3619875897064727,8.83653040323207,530.1918241939242,8.87743941976113,1,7,3,11.119347667576518,530.5538117836306,before,0.006977427030535906,0.04090901652906086,23,shortest_hop_per_slot,43,21,0,7,6,13,31,10,2.214790595422646
Fair-NFV,6,10,1.7502734080750741,2.04493051545744,0.4188482374980968,29.319376624866777,0.4188482374980968,1,7,4,2.169121645573171,31.364307140324218,before,0.09586201798312084,0.0,23,shortest_hop_per_slot,43,16,1,7,6,31,54,10,1.414092112726248
Fair-NFV,6,10,1.0567593656934662,3.4980941831442856,7.58625446865541,379.3127234327705,7.58625446865541,1,7,5,8.643013834348876,382.8108176159148,before,0.03795275596959814,0.0,23,shortest_hop_per_slot,43,21,0,7,6,54,1,10,0.9587996723468863
Fair-NFV,6,10,0.0,0.0,7.261338630834066,363.0669315417033,7.261338630834066,1,7,6,7.261338630834066,363.0669315417033,before,0.0,0.0,23,local,43,21,0,7,6,1,1,10,0.0
Fair-NFV,6,10,2.319957932201703,0.588668024761259,3.162068189205313,252.96545513642502,3.174568173580332,1,7,7,5.494526105782035,253.55412316118628,before,0.027452325034807913,0.012499984375019533,23,shortest_hop_per_slot,43,13,0,7,6,1,164,10,2.2324768481505886
Fair-NFV,6,10,1.427619426183739,2.3079177732669427,0.8895014680474718,71.16011744379774,0.8895014680474718,1,7,8,2.317120894231211,73.46803521706468,before,0.06283336854324734,0.0,23,shortest_hop_per_slot,43,27,0,7,6,164,94,10,1.2447488752611904
Fair-NFV,6,10,3.038307005325592,1.4605822064370964,1.8684408250598423,149.4752660047874,1.8684408250598423,1,7,9,4.906747830385434,150.93584821122448,before,0.026238918925705595,0.0,23,shortest_hop_per_slot,43,12,0,7,6,94,79,10,2.9520680863998816
Fair-NFV,6,10,2.785428986888718,3.032714501642717,3.385263101667222,236.96841711670552,3.397763086042241,1,7,10,6.183192072930959,240.00113161834824,before,0.1337394218236137,0.012499984375019533,23,shortest_hop_per_slot,43,3,1,7,6,79,138,10,2.331214458038196
Fair-NFV,6,10,0.608170264640151,0.10416948581006144,2.36836835893683,189.4694687149464,2.36836835893683,1,7,1,2.976538623576981,189.57363820075648,before,0.008307280365271898,0.0,25,shortest_hop_per_slot,43,3,0,7,6,11,10,10,0.5798629842748835
Fair-NFV,6,10,3.6871295970681928,0.8574930900975026,2.567390669350942,205.39125354807535,2.567390669350942,1,7,2,6.254520266419135,206.24874663817286,before,0.024921841095815696,0.0,25,shortest_hop_per_slot,43,25,0,7,6,10,13,10,3.60195494743041
Fair-NFV,6,10,2.2544079564330133,0.3596409852363093,8.885146367377871,533.1087820426723,9.001812645156946,1,7,3,11.256220601589959,533.4684230279086,before,0.013834637561162396,0.11666627777907405,25,shortest_hop_per_slot,43,21,1,7,6,13,31,10,2.2004330935096412
Fair-NFV,6,10,1.7490968829652047,2.0407304295101314,0.4188482374980968,29.319376624866777,0.4188482374980968,1,7,4,2.1679451204633016,31.360107054376908,before,0.09586201798312084,0.0,25,shortest_hop_per_slot,43,16,1,7,6,31,54,10,1.412915587616367
Fair-NFV,6,10,1.0567593656934662,3.4980941831442856,7.57794270740249,378.8971353701245,7.57794270740249,1,7,5,8.634702073095955,382.3952295532688,before,0.03795275596959814,0.0,25,shortest_hop_per_slot,43,21,0,7,6,54,1,10,0.9587996723468863
Fair-NFV,6,10,0.0,0.0,7.229361031439699,361.4680515719849,7.229361031439699,1,7,6,7.229361031439699,361.4680515719849,before,0.0,0.0,25,local,43,21,0,7,6,1,1,10,0.0
Fair-NFV,6,10,2.319957932201703,0.588668024761259,3.140276095533843,251.22208764270744,3.1527760799088624,1,7,7,5.472734012110566,251.8107556674687,before,0.027452325034807913,0.012499984375019533,25,shortest_hop_per_slot,43,13,0,7,6,1,164,10,2.2324768481505886
Fair-NFV,6,10,1.427619426183739,2.3079177732669427,0.8895014680474718,71.16011744379774,0.8895014680474718,1,7,8,2.317120894231211,73.46803521706468,before,0.06283336854324734,0.0,25,shortest_hop_per_slot,43,27,0,7,6,164,94,10,1.2447488752611904
Fair-NFV,6,10,3.038307005325592,1.4605822064370964,1.8656132421665672,149.24905937332537,1.8656132421665672,1,7,9,4.9039202474921595,150.70964157976246,before,0.026238918925705595,0.0,25,shortest_hop_per_slot,43,12,0,7,6,94,79,10,2.9520680863998816
Fair-NFV,6,10,2.5521084672537455,3.0263766587964307,3.385263101667222,236.96841711670552,3.397763086042241,1,7,10,5.949871553295987,239.99479377550196,before,0.06669373917338507,0.012499984375019533,25,shortest_hop_per_slot,43,3,0,7,6,79,138,10,2.325162398420278
Fair-NFV,7,5,1.8920773870564318,0.7795792763695171,6.8723923493354215,481.0674644534795,6.989058627114495,1,8,1,8.881136014170927,481.847043729849,before,0.04796431536646596,0.11666627777907405,28,shortest_hop_per_slot,43,14,0,8,7,14,66,5,1.74378375101073
Fair-NFV,7,5,1.915138739934747,2.666987788462789,2.564612436095852,205.1689948876682,2.5771124204708715,1,8,2,4.492251160405619,207.83598267613098,before,0.08185379366681733,0.012499984375019533,28,shortest_hop_per_slot,43,8,1,8,7,66,88,5,1.633077937099468
Fair-NFV,7,5,0.596128341679119,0.8175613058129854,2.17014902200441,130.2089413202646,2.1826490063794295,1,8,3,2.7787773480585485,131.0265026260776,before,0.025912493102144683,0.012499984375019533,28,shortest_hop_per_slot,43,27,0,8,7,88,103,5,0.5102158485769777
Fair-NFV,7,5,1.234940056878358,1.4972798271498429,1.613893516449382,96.83361098696292,1.6263935008244015,1,8,4,2.8613335577027597,98.33089081411276,before,0.038231148563450515,0.012499984375019533,28,shortest_hop_per_slot,43,10,0,8,7,103,71,5,1.1167089083149044
Fair-NFV,7,5,1.2396937550072238,1.3023970702092025,4.446508861375972,266.7905316825583,4.446508861375972,1,8,5,5.686202616383196,268.09292875276753,before,0.043428744294828125,0.0,28,shortest_hop_per_slot,43,13,1,8,7,71,105,5,1.1162650107123961
Fair-NFV,7,5,1.046844387506141,1.021838016232595,3.103347967391114,248.26783739128913,3.1158479517661335,1,8,1,4.162692339272274,249.28967540752174,before,0.022291588135949704,0.012499984375019533,26,shortest_hop_per_slot,43,28,0,8,7,9,27,3,0.9845527993701861
Fair-NFV,7,5,2.238026155828564,0.8289697893419319,5.751568619154411,402.60980334080875,5.868234896933485,1,8,2,8.106261052762049,403.4387731301507,before,0.03299499282266801,0.11666627777907405,26,shortest_hop_per_slot,43,13,0,8,7,27,41,3,2.1249877186800528
Fair-NFV,7,5,1.314581035855099,1.7661413062618743,2.564612436095852,205.1689948876682,2.5771124204708715,1,8,3,3.8916934563259704,206.93513619393008,before,0.06826282467719719,0.012499984375019533,26,shortest_hop_per_slot,43,8,0,8,7,41,88,3,1.1063050680512707
Fair-NFV,7,5,3.3596560186111475,2.317405977385673,3.3355557880523903,266.84446304419123,3.3480557724274096,1,8,4,6.707711791038557,269.1618690215769,before,0.07795569693751268,0.012499984375019533,26,shortest_hop_per_slot,43,19,1,8,7,88,122,3,3.1214048417426183
Fair-NFV,7,5,0.15738744749238265,0.34997966300992206,0.34576813479166635,27.661450783333308,0.3582681191666859,1,8,5,0.5156555666590685,28.01143044634323,before,0.008307280365271898,0.012499984375019533,26,shortest_hop_per_slot,43,16,0,8,7,122,121,3,0.129074677362756
Fair-NFV,7,5,1.3201329375055764,1.6140864579266445,3.7566968052852503,262.96877636996754,3.7691967896602696,1,8,1,5.089329727165846,264.5828628278942,before,0.03598302663104353,0.012499984375019533,27,shortest_hop_per_slot,43,12,0,8,7,18,50,4,1.204090092147158
Fair-NFV,7,5,0.1997619882563555,0.31620225884338937,2.653668336553157,185.756783558721,2.694577353082218,1,8,2,2.8943393413385734,186.0729858175644,before,0.008307280365271898,0.04090901652906086,27,shortest_hop_per_slot,43,6,0,8,7,50,49,4,0.17145470789108386
Fair-NFV,7,5,1.57575661431612,0.44950009464721885,1.5518075743071564,124.14460594457252,1.5518075743071564,1,8,3,3.1275641886232766,124.59410603921974,before,0.013311475634253615,0.0,27,shortest_hop_per_slot,43,2,0,8,7,49,13,4,1.5224432292695105
