ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,7,1.0533201883669574,91.53941175538502,4251.3754679999265,-39.166589982953965,0.09821428571428571,0,False,703,705,0.9971631205673759,152,NearestReplicaExecutionAgent,0,7,103.23129119359396,7,7,12432,73635,5,107,180,606,9738,75282,0,0,45,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,0.9971631205673759,-274.1661298806778
nearest_replica,4,1.2367410973572461,80.13154736710163,3563.1676688671378,-34.190519548160935,0.078125,0,False,707,709,0.997179125528914,153,NearestReplicaExecutionAgent,0,4,100.93793859481025,4,4,12432,74124,4,60,180,606,9798,75775,0,0,45,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,0.997179125528914,-136.76207819264374
nearest_replica,5,1.349333527476719,97.38457192538185,4314.18577057713,-41.54234023249902,0.1,0,False,712,714,0.9971988795518207,154,NearestReplicaExecutionAgent,0,5,103.53598208255812,5,5,12530,74646,2,78,180,606,9867,76308,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,0.9971988795518207,-207.7117011624951
nearest_replica,6,1.3235595256553718,91.37289821485005,4071.578408881844,-38.99210633126913,0.09375,0,False,718,720,0.9972222222222222,155,NearestReplicaExecutionAgent,0,6,101.04501184210062,6,6,12597,75315,5,91,180,606,9951,76989,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,0.9972222222222222,-233.95263798761476
nearest_replica,6,1.5713768294994448,88.57071902563216,3679.883412442473,-37.63621765771835,0.09375,0,False,724,726,0.9972451790633609,156,NearestReplicaExecutionAgent,0,6,91.52324730671921,6,6,12820,75843,7,89,180,606,10041,77523,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,0.9972451790633609,-225.81730594631009
nearest_replica,2,1.6668560266562906,82.53918570787687,3309.6090403781573,-35.00143970737764,0.03125,0,False,726,728,0.9972527472527473,157,NearestReplicaExecutionAgent,0,2,83.48313729287611,2,2,12840,76075,2,30,180,606,10069,77759,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,0.9972527472527473,-70.00287941475528
nearest_replica,3,1.6656918426542688,86.5299008665723,3484.078537113346,-36.70240746889693,0.10416666666666667,0,False,729,731,0.9972640218878249,158,NearestReplicaExecutionAgent,0,3,91.21092741349207,3,3,12904,76384,2,46,180,606,10106,78079,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,0.9972640218878249,-110.1072224066908
nearest_replica,8,1.3059780747413186,101.64817913350615,4649.4200223685675,-43.4489236668236,0.1015625,0,False,737,739,0.9972936400541272,159,NearestReplicaExecutionAgent,0,8,113.90193375245417,8,8,13183,77083,6,122,180,606,10221,78791,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,0.9972936400541272,-347.5913893345888
nearest_replica,1,1.2568846569843828,99.07426692817648,4798.189659899944,-42.50862056721056,0,4,True,738,740,0.9972972972972973,160,NearestReplicaExecutionAgent,0,1,99.07426692817648,1,1,13183,77204,2,14,180,606,10236,78917,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,0.9972972972972973,-42.50862056721056
nearest_replica,6,1.6302243708602357,112.74112553427938,4920.012091978442,-48.04845746889882,0.22916666666666666,0,False,744,746,0.9973190348525469,161,NearestReplicaExecutionAgent,0,6,120.11027697836948,6,6,13289,77839,7,89,180,606,10325,79559,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.9973190348525469,-288.2907448133929
nearest_replica,3,1.3982837943589175,105.40847776316969,4791.452832295679,-45.038262804645285,0.22916666666666666,0,False,747,749,0.9973297730307076,162,NearestReplicaExecutionAgent,0,3,116.92168374340577,3,3,13391,78100,4,44,180,606,10363,79830,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9973297730307076,-135.11478841393586
nearest_replica,5,1.5823686869350837,110.00110504149765,4706.190375631682,-46.82415624197807,0.1625,0,False,752,754,0.9973474801061007,163,NearestReplicaExecutionAgent,0,5,115.01803799932532,5,5,13391,78720,5,75,180,606,10438,80455,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.9973474801061007,-234.12078120989037
nearest_replica,5,1.3186400948059742,109.14288398228351,4857.75051542696,-46.57180390216958,0.1625,0,False,757,759,0.997364953886693,164,NearestReplicaExecutionAgent,0,5,119.73298827112399,5,5,13391,79340,5,75,180,606,10513,81080,0,0,45,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,0.997364953886693,-232.8590195108479
nearest_replica,6,1.2982102893420542,105.42841553341354,4749.248950519504,-45.02091558367712,0.14583333333333334,0,False,763,765,0.9973856209150327,165,NearestReplicaExecutionAgent,0,6,118.26950296557561,6,6,13411,80061,7,89,180,606,10601,81809,0,0,45,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.9973856209150327,-270.12549350206274
nearest_replica,6,1.488770276867714,107.22967004499303,4721.777998164838,-45.724934816896116,0.15625,0,False,769,771,0.9974059662775616,166,NearestReplicaExecutionAgent,0,6,122.7246684495567,6,6,13411,80802,9,87,180,606,10691,82556,0,0,45,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9974059662775616,-274.3496089013767
nearest_replica,8,1.703918891619292,109.26586807611264,4508.241553333093,-46.411292162444916,0.1328125,0,False,777,779,0.9974326059050064,167,NearestReplicaExecutionAgent,0,8,112.45454303752581,8,8,13885,81331,10,118,180,606,10805,83099,0,0,45,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9974326059050064,-371.2903372995593
nearest_replica,4,1.430284409122855,113.03331391831495,4943.642134039415,-48.179510847749626,0.171875,0,False,781,783,0.9974457215836526,168,NearestReplicaExecutionAgent,0,4,120.63873734458548,4,4,13918,81792,2,62,180,606,10864,83565,0,0,45,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.9974457215836526,-192.7180433909985
nearest_replica,3,1.3413455262605776,104.85913800492699,4621.901553242797,-44.71679613391648,0.10416666666666667,0,False,784,786,0.9974554707379135,169,NearestReplicaExecutionAgent,0,3,115.77419393122955,3,3,13918,82165,4,44,180,606,10909,83941,0,0,45,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9974554707379135,-134.15038840174944
nearest_replica,2,1.562341845713334,117.45202837093063,4990.881743526966,-49.97534039448844,0.15625,4,True,786,788,0.9974619289340102,170,NearestReplicaExecutionAgent,0,2,126.32572306526708,2,2,13918,82412,2,30,180,606,10939,84194,0,0,45,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.9974619289340102,-99.95068078897688
nearest_replica,4,1.3985176539200346,97.81619594842022,4316.884428454894,-41.71660903644102,0.125,0,False,790,792,0.9974747474747475,171,NearestReplicaExecutionAgent,0,4,104.9816974224193,4,4,13918,82896,2,62,180,606,10999,84682,0,0,45,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9974747474747475,-166.86643614576408
nearest_replica,4,1.5973713059741144,109.90356763303407,4735.934435332959,-46.802987714413405,0.140625,0,False,794,796,0.9974874371859297,172,NearestReplicaExecutionAgent,0,4,113.7269260634157,4,4,14009,83299,5,59,180,606,11048,85100,0,0,45,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9974874371859297,-187.21195085765362
nearest_replica,8,1.3452677473264547,112.08780659614601,5169.834361053471,-47.937023255090494,0.1484375,0,False,802,804,0.9975124378109452,173,NearestReplicaExecutionAgent,0,8,120.48799349610022,8,8,14168,84123,7,121,180,606,11156,85944,0,0,45,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9975124378109452,-383.49618604072396
nearest_replica,4,1.4509413616339444,118.72165073687398,5418.5280480029105,-50.73977712355134,0.125,0,False,806,808,0.9975247524752475,174,NearestReplicaExecutionAgent,0,4,122.2201591226783,4,4,14279,84501,2,62,180,606,11202,86340,0,0,45,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.9975247524752475,-202.95910849420537
nearest_replica,5,1.6541872882763613,112.02992714455517,4852.917981011036,-47.72372164642869,0.15,0,False,811,813,0.997539975399754,175,NearestReplicaExecutionAgent,0,5,115.06537776824575,5,5,14516,84879,4,76,180,606,11273,86727,0,0,45,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.997539975399754,-238.61860823214346
nearest_replica,2,1.1712547238521935,97.0303984540949,4312.0659028175305,-41.39939892332848,0.15625,0,False,813,815,0.9975460122699387,176,NearestReplicaExecutionAgent,0,2,97.7487732696477,2,2,14516,85131,2,30,180,606,11303,86981,0,0,45,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9975460122699387,-82.79879784665695
nearest_replica,7,1.258897450499656,94.73067534732536,4318.308181283446,-40.48325504770021,0.08928571428571429,0,False,820,822,0.9975669099756691,177,NearestReplicaExecutionAgent,0,7,102.59254208678635,7,7,14602,85907,7,105,180,606,11398,87774,0,0,45,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9975669099756691,-283.3827853339015
nearest_replica,4,1.5058894057371965,100.61150717119261,4266.356693053807,-42.80441688430933,0.078125,0,False,824,826,0.9975786924939467,178,NearestReplicaExecutionAgent,0,4,112.5549279337331,4,4,14666,86342,4,60,180,606,11459,88212,0,0,45,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9975786924939467,-171.21766753723733
nearest_replica,12,1.4056938361705527,99.13535798097656,4340.761337341789,-42.2585999947957,0.08333333333333333,0,False,836,838,0.9976133651551312,179,NearestReplicaExecutionAgent,0,12,106.91231496062278,12,12,14966,87524,11,181,180,606,11611,89434,0,0,45,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9976133651551312,-507.1031999375484
nearest_replica,3,1.59307709901987,99.65073032996422,4245.781883887288,-42.40776126231806,0.041666666666666664,4,True,839,841,0.9976218787158145,180,NearestReplicaExecutionAgent,0,3,104.8837951869375,3,3,15025,87838,5,43,180,606,11649,89762,0,0,45,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9976218787158145,-127.22328378695418
nearest_replica,9,2.17455083522322,101.32214991790018,3787.2602856028957,-42.80121613852181,0.16666666666666666,0,False,848,850,0.9976470588235294,181,NearestReplicaExecutionAgent,0,9,114.85903422683714,9,9,15216,88766,11,133,180,606,11780,90703,0,0,45,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9976470588235294,-385.21094524669627
nearest_replica,3,2.3063634406019986,111.52527984314445,4172.4711957215695,-47.11359465469072,0.14583333333333334,0,False,851,853,0.9976553341148886,182,NearestReplicaExecutionAgent,0,3,119.83010975602065,3,3,15235,89120,4,44,180,606,11823,91062,0,0,45,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9976553341148886,-141.34078396407216
nearest_replica,3,1.6968143171929266,92.90152752692295,3811.70043302077,-39.44763127058164,0.16666666666666666,0,False,854,856,0.9976635514018691,183,NearestReplicaExecutionAgent,0,3,104.35637723455989,3,3,15235,89493,3,45,180,606,11868,91438,0,0,45,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.9976635514018691,-118.34289381174491
nearest_replica,4,2.441401639738938,111.46528525048569,4129.190640486117,-47.063628484485946,0.1875,0,False,858,860,0.9976744186046511,184,NearestReplicaExecutionAgent,0,4,118.4698153544141,4,4,15300,89927,5,59,180,606,11923,91881,0,0,45,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9976744186046511,-188.25451393794378
nearest_replica,2,0.9223711613726806,90.76039716535854,4492.293940382029,-38.999535230372636,0.0625,0,False,860,862,0.9976798143851509,185,NearestReplicaExecutionAgent,0,2,97.5357108683695,2,2,15300,90169,2,30,180,606,11953,92125,0,0,45,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9976798143851509,-77.99907046074527
nearest_replica,4,1.9627253485541942,111.32528429146629,4635.443610892757,-47.31137988312217,0.1875,0,False,864,866,0.9976905311778291,186,NearestReplicaExecutionAgent,0,4,120.72167945337219,4,4,15397,90566,5,59,180,606,12009,92530,0,0,45,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9976905311778291,-189.2455195324887
nearest_replica,5,1.5575880294499342,107.64794631711474,4685.678346109798,-45.87058553451179,0.075,0,False,869,871,0.9977037887485649,187,NearestReplicaExecutionAgent,0,5,119.74772434473698,5,5,15397,91181,5,75,180,606,12084,93150,0,0,45,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9977037887485649,-229.35292767255893
nearest_replica,4,2.664448988426578,127.0966033543645,4719.645272975185,-53.670428505530914,0.15625,0,False,873,875,0.9977142857142857,188,NearestReplicaExecutionAgent,0,4,130.17970279782367,4,4,15437,91645,8,56,180,606,12142,93620,0,0,45,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9977142857142857,-214.68171402212366
nearest_replica,6,1.5089214063526437,109.86744609945644,4826.01087871854,-46.8425849670137,0.14583333333333334,0,False,879,881,0.9977298524404086,189,NearestReplicaExecutionAgent,0,6,145.57222005900212,6,6,15573,92245,4,92,180,606,12226,94232,0,0,45,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9977298524404086,-281.0555098020822
nearest_replica,2,2.145668632409844,119.51428010998723,4908.706573526996,-50.75093598811109,0.125,4,True,881,883,0.9977349943374858,190,NearestReplicaExecutionAgent,0,2,144.31309564333947,2,2,15573,92492,3,29,180,606,12256,94485,0,0,45,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9977349943374858,-101.50187197622218
nearest_replica,6,1.9752712328660305,130.37061771595688,5503.44014924739,-55.4503111759312,0.21875,0,False,887,889,0.9977502812148481,191,NearestReplicaExecutionAgent,0,6,138.0424827799029,6,6,15683,93133,6,90,180,606,12336,95142,0,0,45,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9977502812148481,-332.7018670555872
nearest_replica,6,1.450496354094189,111.53771280754718,4982.7027231508255,-47.60470675690937,0.09375,0,False,893,895,0.9977653631284916,192,NearestReplicaExecutionAgent,0,6,132.4151525331108,6,6,15804,93748,3,93,180,606,12411,95778,0,0,45,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9977653631284916,-285.62824054145625
nearest_replica,7,1.6285682727415665,111.38221337499506,4848.751317470082,-47.46213614048008,0.17857142857142858,0,False,900,902,0.9977827050997783,193,NearestReplicaExecutionAgent,0,7,123.76292052065605,7,7,15958,94456,5,107,180,606,12505,96504,0,0,45,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9977827050997783,-332.23495298336053
nearest_replica,9,1.384141132030128,104.01750390728014,4626.444746537851,-44.382868410834774,0.1111111111111111,0,False,909,911,0.9978046103183315,194,NearestReplicaExecutionAgent,0,9,111.0889791731156,9,9,16162,95361,7,137,180,606,12618,97440,0,0,45,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9978046103183315,-399.44581569751296
nearest_replica,3,1.8725849242365389,108.84367888788945,4459.437748775896,-46.21313420442132,0.16666666666666666,0,False,912,914,0.9978118161925602,195,NearestReplicaExecutionAgent,0,3,121.92481141904113,3,3,16162,95734,3,45,180,606,12663,97816,0,0,45,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9978118161925602,-138.63940261326397
nearest_replica,9,1.5961201494070707,107.53857747847012,4497.714917819422,-45.71405994207969,0.125,0,False,921,923,0.9978331527627302,196,NearestReplicaExecutionAgent,0,9,116.24490918615516,9,9,16423,96582,4,140,180,606,12784,98687,0,0,45,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9978331527627302,-411.42653947871725
nearest_replica,6,1.6696103277088905,105.57551519956901,4398.021819122186,-44.86901917130092,0.125,0,False,927,929,0.9978471474703983,197,NearestReplicaExecutionAgent,0,6,116.57710751654508,6,6,16544,97202,4,92,180,606,12865,99322,0,0,45,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9978471474703983,-269.2141150278055
nearest_replica,6,1.3977782854626213,98.23309287038747,4269.287256322433,-41.85480950194845,0.15625,0,False,933,935,0.9978609625668449,198,NearestReplicaExecutionAgent,0,6,111.16153817342251,6,6,16560,97922,4,92,180,606,12953,100050,0,0,45,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9978609625668449,-251.1288570116907
nearest_replica,7,1.533211730171459,101.28307254719769,4360.708669364578,-43.129654220497834,0.16071428571428573,0,False,940,942,0.9978768577494692,199,NearestReplicaExecutionAgent,0,7,108.85063392927282,7,7,16560,98789,5,107,180,606,13058,100924,0,0,45,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9978768577494692,-301.9075795434848
nearest_replica,3,1.91287573415561,105.87171364583605,4292.916274850092,-44.92443522324448,0.14583333333333334,4,True,943,945,0.9978835978835979,200,NearestReplicaExecutionAgent,0,3,108.71417294104276,3,3,16660,99067,3,45,180,606,13091,101221,0,0,45,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9978835978835979,-134.77330566973345
nearest_replica,1,1.9227732846899528,105.15521143284946,4156.864572065098,-44.55620331637884,0.25,0,False,944,946,0.9978858350951374,201,NearestReplicaExecutionAgent,0,1,105.15521143284946,1,1,16660,99193,1,15,180,606,13106,101348,0,0,45,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9978858350951374,-44.55620331637884
nearest_replica,6,1.303382223339111,103.8303105394702,4711.208804586713,-44.35884949854012,0.13541666666666666,0,False,950,952,0.9978991596638656,202,NearestReplicaExecutionAgent,0,6,114.08927068726166,6,6,16724,99870,7,89,180,606,13192,102035,0,0,45,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.9978991596638656,-266.1530969912407
nearest_replica,4,1.4024308531744083,104.44715147232637,4692.220062836151,-44.59419262663224,0.09375,0,False,954,956,0.997907949790795,203,NearestReplicaExecutionAgent,0,4,114.55769518172792,4,4,16724,100364,3,61,180,606,13252,102533,0,0,45,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.997907949790795,-178.37677050652897
nearest_replica,5,1.4875109011351781,103.43047941874288,4475.418649863023,-44.05744295741497,0.125,0,False,959,961,0.9979188345473465,204,NearestReplicaExecutionAgent,0,5,106.3539141444453,5,5,16788,100920,5,75,180,606,13320,103101,0,0,45,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.9979188345473465,-220.28721478707484
nearest_replica,7,1.2384467872401521,100.5384049282621,4689.192868851826,-43.02887769261594,0.15178571428571427,0,False,966,968,0.9979338842975206,205,NearestReplicaExecutionAgent,0,7,103.32896233687256,7,7,17026,101534,3,109,180,606,13414,103733,0,0,45,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9979338842975206,-301.2021438483116
nearest_replica,4,1.2614180098134753,98.38033373646613,4528.185787543506,-42.06904496711256,0.109375,0,False,970,972,0.9979423868312757,206,NearestReplicaExecutionAgent,0,4,100.87154286119267,4,4,17105,101944,3,61,180,606,13464,104157,0,0,45,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9979423868312757,-168.27617986845024
nearest_replica,4,1.3460254140144698,86.68103826981269,3753.5890049815066,-36.92456871091398,0.078125,0,False,974,976,0.9979508196721312,207,NearestReplicaExecutionAgent,0,4,98.76934739239232,4,4,17167,102381,3,61,180,606,13516,104606,0,0,45,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9979508196721312,-147.69827484365592
nearest_replica,2,1.3606303312776333,80.60477147574943,3548.497475623299,-34.37100707567376,0.09375,0,False,976,978,0.9979550102249489,208,NearestReplicaExecutionAgent,0,2,81.02209228132506,2,2,17200,102600,2,30,180,606,13545,104828,0,0,45,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9979550102249489,-68.74201415134752
nearest_replica,3,1.3855161012790518,91.60466829865375,3956.3701294025036,-39.01568939710301,0.14583333333333334,0,False,979,981,0.9979612640163099,209,NearestReplicaExecutionAgent,0,3,113.21514073169556,3,3,17200,102973,2,46,180,606,13590,105204,0,0,45,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9979612640163099,-117.04706819130902
nearest_replica,2,1.243674441558639,105.73408214525625,4735.172763853685,-45.13473651641471,0.21875,4,True,981,983,0.9979654120040692,210,NearestReplicaExecutionAgent,0,2,116.83579020604748,2,2,17200,103220,1,31,180,606,13620,105457,0,0,45,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9979654120040692,-90.26947303282942
nearest_replica,6,1.1795151156183767,108.2418384099288,5002.306935854413,-46.298119525484175,0.14583333333333334,0,False,987,989,0.9979777553083923,211,NearestReplicaExecutionAgent,0,6,114.85156241062032,6,6,17264,103892,4,92,180,606,13708,106137,0,0,45,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9979777553083923,-277.78871715290506
nearest_replica,4,1.2580047390901683,103.34680357788397,4738.907826782597,-44.18206612722315,0.09375,0,False,991,993,0.9979859013091642,212,NearestReplicaExecutionAgent,0,4,117.7682790119893,4,4,17264,104391,3,61,180,606,13769,106639,0,0,45,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9979859013091642,-176.7282645088926
nearest_replica,3,1.0926211568866222,103.57852735689387,4871.38257173957,-44.35424048580129,0.08333333333333333,0,False,994,996,0.9979919678714859,213,NearestReplicaExecutionAgent,0,3,110.77592034359259,3,3,17264,104759,2,46,180,606,13814,107010,0,0,45,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9979919678714859,-133.06272145740388
nearest_replica,7,1.0880210097264873,93.93290941119623,4373.02671627174,-40.19697979424154,0.15178571428571427,0,False,1001,1003,0.9980059820538385,214,NearestReplicaExecutionAgent,0,7,104.89532909607169,7,7,17396,105499,7,105,180,606,13913,107763,0,0,45,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9980059820538385,-281.3788585596908
nearest_replica,6,1.0425459084479674,100.08051018407711,4836.425663103775,-42.93405947149312,0.14583333333333334,0,False,1007,1009,0.998017839444995,215,NearestReplicaExecutionAgent,0,6,104.28922619522837,6,6,17508,106143,1,95,180,606,13997,108419,0,0,45,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.998017839444995,-257.6043568289587
nearest_replica,2,0.9484179933074444,98.56271011466902,4766.733086339722,-42.28512389767144,0.125,0,False,1009,1011,0.9980217606330366,216,NearestReplicaExecutionAgent,0,2,99.23318900429194,2,2,17516,106387,,32,180,606,14026,108666,0,0,45,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9980217606330366,-84.57024779534288
nearest_replica,2,0.9171527048754058,98.34129496580317,4836.979326528359,-42.23870558223829,0.0625,0,False,1011,1013,0.998025666337611,217,NearestReplicaExecutionAgent,0,2,98.9616941768245,2,2,17547,106598,3,29,180,606,14052,108883,0,0,45,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.998025666337611,-84.47741116447658
nearest_replica,6,1.042649778693762,94.81193084097238,4529.793363242018,-40.64264835433416,0.125,0,False,1017,1019,0.9980372914622179,218,NearestReplicaExecutionAgent,0,6,101.06414507018553,6,6,17595,107291,5,91,180,606,14136,109588,0,0,45,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9980372914622179,-243.85589012600497
nearest_replica,7,1.01587864612614,86.82147015341174,4071.205496719707,-37.17131135939653,0.14285714285714285,0,False,1024,1026,0.9980506822612085,219,NearestReplicaExecutionAgent,0,7,97.89932379195989,7,7,17790,107968,3,109,180,606,14235,110278,0,0,45,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9980506822612085,-260.1991795157757
nearest_replica,5,0.9712683423445924,85.63368419145772,4067.40732852223,-36.69391807369642,0.0375,4,True,1029,1031,0.9980601357904947,220,NearestReplicaExecutionAgent,0,5,91.68812666857548,5,5,17903,108470,5,75,180,606,14297,110802,0,0,45,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9980601357904947,-183.46959036848213
nearest_replica,3,1.0175707573597588,85.7618250053506,4086.2964268648107,-36.756507858259134,0.0625,0,False,1032,1034,0.9980657640232108,221,NearestReplicaExecutionAgent,0,3,86.54829377015221,3,3,17952,108784,5,43,180,606,14342,111119,0,0,45,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9980657640232108,-110.2695235747774
nearest_replica,4,1.0898212809167802,81.97248974663705,3883.93153628365,-35.11935482042501,0.15625,0,False,1036,1038,0.9980732177263969,222,NearestReplicaExecutionAgent,0,4,87.5589218296609,4,4,18044,109181,5,59,180,606,14399,111523,0,0,45,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9980732177263969,-140.47741928170004
nearest_replica,4,0.9807446535645781,80.16530817392834,3814.904283152544,-34.35506583946287,0.0625,0,False,1040,1042,0.9980806142034548,223,NearestReplicaExecutionAgent,0,4,88.80822082310488,4,4,18084,109635,2,62,180,606,14454,111986,0,0,45,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9980806142034548,-137.42026335785147
nearest_replica,7,0.9539696809757297,78.45656230261667,3747.495045672719,-33.6311219484503,0.09821428571428571,0,False,1047,1049,0.998093422306959,224,NearestReplicaExecutionAgent,0,7,102.65052746644051,7,7,18270,110321,2,110,180,606,14543,112695,0,0,45,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.998093422306959,-235.4178536391521
nearest_replica,4,0.9850435708084717,98.55080295024811,4880.557138425921,-42.3486554631548,0.0625,0,False,1051,1053,0.9981006647673314,225,NearestReplicaExecutionAgent,0,4,109.7811291906637,4,4,18270,110810,5,59,180,606,14603,113188,0,0,45,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9981006647673314,-169.3946218526192
nearest_replica,4,1.0529515693061526,94.83804900334587,4562.194145973532,-40.67253608892247,0.0625,0,False,1055,1057,0.9981078524124882,226,NearestReplicaExecutionAgent,0,4,107.04063328590655,4,4,18270,111304,4,60,180,606,14663,113686,0,0,45,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.9981078524124882,-162.69014435568988
nearest_replica,3,1.0741658916839185,94.1983936032143,4593.029517922481,-40.435175152039214,0.08333333333333333,0,False,1058,1060,0.9981132075471698,227,NearestReplicaExecutionAgent,0,3,100.73360075676419,3,3,18270,111677,1,47,180,606,14708,114062,0,0,45,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9981132075471698,-121.30552545611764
nearest_replica,6,0.9385064232641961,94.10134317559066,4620.4760340183875,-40.4128228906473,0.03125,0,False,1064,1066,0.99812382739212,228,NearestReplicaExecutionAgent,0,6,97.38265280124733,6,6,18414,112279,4,92,180,606,14781,114687,0,0,45,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.99812382739212,-242.47693734388378
nearest_replica,8,1.0393347623292541,88.23170907889539,4244.071697309136,-37.83912664994364,0.09375,0,False,1072,1074,0.9981378026070763,229,NearestReplicaExecutionAgent,0,8,92.31247247754436,8,8,18740,112926,9,119,180,606,14874,115369,0,0,45,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9981378026070763,-302.7130131995491
nearest_replica,3,0.9519866973094887,86.61822413651726,4233.584282744984,-37.18744022425389,0.10416666666666667,4,True,1075,1077,0.9981429897864438,230,NearestReplicaExecutionAgent,0,3,89.563693535732,3,3,18740,113294,3,45,180,606,14919,115744,0,0,45,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9981429897864438,-111.56232067276167
