ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,10,10,SAT_0_9,114,,,True,569,-28.41512902319472,42,113,9,SAT_0_8,9,66.70794067791985,2886.587920044633
nearest_replica,5,30,SAT_1_11,114,,,True,567,-14.938841465207215,42,113,23,SAT_1_4,4,34.72931043972426,1745.19548219585
nearest_replica,10,2,SAT_0_1,115,,,True,574,-24.150488868216332,42,114,1,SAT_0_0,11,56.09305825027013,2855.4426135137965
nearest_replica,15,2,SAT_0_1,115,,,True,575,-47.086290590326044,42,114,3,SAT_0_2,13,108.80344132429582,5941.52343434619
nearest_replica,5,3,SAT_0_2,115,,,True,571,-19.575455863120222,42,114,2,SAT_0_1,5,45.77247161078526,2110.7786980101923
nearest_replica,10,1,SAT_0_0,115,,,True,573,-43.39692894742725,42,114,10,SAT_0_9,10,101.328911324219,4775.607362899403
nearest_replica,5,8,SAT_0_7,115,,,True,570,-27.028021788149125,42,114,76,SAT_4_3,1,62.868284326138564,3134.513429489496
nearest_replica,10,10,SAT_0_9,115,,,True,572,-32.53289133807351,42,114,9,SAT_0_8,9,76.59309791631517,3159.4202859124002
nearest_replica,10,2,SAT_0_1,116,,,True,580,-26.07368521285756,42,115,5,SAT_0_4,11,60.90915675909832,2850.0375153637106
nearest_replica,5,3,SAT_0_2,116,,,True,576,-8.431172081747691,42,115,5,SAT_0_4,2,19.779667890886458,865.5082089885121
nearest_replica,5,16,SAT_0_15,116,,,True,577,-12.944728598144463,42,115,5,SAT_0_4,4,30.04884137572276,1541.9867464255983
nearest_replica,5,2,SAT_0_1,116,,,True,578,-16.55335413794541,42,115,1,SAT_0_0,7,38.89478858458824,1659.064506850185
nearest_replica,10,10,SAT_0_9,116,,,True,581,-26.841383522905883,42,115,3,SAT_0_2,12,63.00762257713541,2730.557486752862
nearest_replica,10,10,SAT_0_9,116,,,True,579,-29.753722872405287,42,115,14,SAT_0_13,9,69.69858920606703,3123.8119832974594
nearest_replica,10,5,SAT_0_4,117,,,True,584,-43.049292690412685,42,116,18,SAT_0_17,10,100.28210827630846,4894.082299815493
nearest_replica,10,6,SAT_0_5,117,,,True,585,-51.02545046599788,42,116,8,SAT_0_7,10,118.88374970568361,5786.58430620738
nearest_replica,15,16,SAT_0_15,117,,,True,587,-40.182816993662634,42,116,5,SAT_0_4,14,93.32824478754264,4752.531797742621
nearest_replica,5,2,SAT_0_1,117,,,True,583,-22.02456498478906,42,116,7,SAT_0_6,5,51.5826179801893,2319.196321188896
nearest_replica,5,9,SAT_0_8,117,,,True,582,-26.74531145835538,42,116,60,SAT_3_5,1,62.46540152990201,2931.918077324291
nearest_replica,10,2,SAT_0_1,117,,,True,586,-23.212926095368733,42,116,1,SAT_0_0,11,54.09688596735077,2623.6195140473696
nearest_replica,10,4,SAT_0_3,118,,,True,588,-26.241538826407442,42,117,5,SAT_0_4,11,60.76759978942664,3224.1648510613045
nearest_replica,15,2,SAT_0_1,118,,,True,589,-41.74483765071297,42,117,3,SAT_0_2,13,96.81047850613959,5034.410413761884
nearest_replica,10,4,SAT_0_3,119,,,True,593,-21.97131467992575,42,118,1,SAT_0_0,11,51.16277005420898,2510.3444304036007
nearest_replica,10,2,SAT_0_1,119,,,True,594,-28.06629767200269,42,118,5,SAT_0_4,11,65.37673722820455,3192.6713012014498
nearest_replica,10,10,SAT_0_9,119,,,True,592,-27.162444943829353,42,118,14,SAT_0_13,9,63.70942021261408,2797.7947646395337
nearest_replica,5,3,SAT_0_2,119,,,True,591,-15.636960365295042,42,118,1,SAT_0_0,7,36.39801024119356,1796.2604480293635
nearest_replica,5,1,SAT_0_0,119,,,True,590,-8.90809407474272,42,118,4,SAT_0_3,2,20.910004114142794,906.8207151426716
nearest_replica,10,1,SAT_0_0,120,,,True,597,-44.30144974996518,42,119,9,SAT_0_8,10,103.22942166746384,5016.135138299397
nearest_replica,5,9,SAT_0_8,120,,,True,595,-11.225601615763907,42,119,2,SAT_0_1,3,26.352103807238564,1141.2668214474675
nearest_replica,5,3,SAT_0_2,120,,,True,596,-15.170303201654962,42,119,1,SAT_0_0,7,35.18518623594173,1827.0478454637841
nearest_replica,5,2,SAT_0_1,121,,,True,601,-15.761334830117045,42,120,1,SAT_0_0,7,36.60583417800103,1865.001931527719
nearest_replica,5,8,SAT_0_7,121,,,True,599,-16.333379021353387,42,120,6,SAT_0_5,3,38.42073205350016,1608.4769999222074
nearest_replica,5,3,SAT_0_2,121,,,True,598,-11.02457648161317,42,120,6,SAT_0_5,2,25.733836390917986,1218.4032087432925
nearest_replica,5,15,SAT_0_14,121,,,True,600,-14.237745474132318,42,120,23,SAT_1_4,4,32.946969289047274,1764.9295975223476
nearest_replica,15,16,SAT_0_15,121,,,True,602,-35.06149894439912,42,120,3,SAT_0_2,13,81.32655688092404,4218.1269867158435
nearest_replica,15,16,SAT_0_15,121,,,True,603,-35.97226523055566,42,120,3,SAT_0_2,14,83.0988043119321,4554.572509638024
nearest_replica,5,9,SAT_0_8,122,,,True,604,-16.793266514129588,42,121,76,SAT_4_3,1,39.13596127984897,1898.1366703166657
nearest_replica,5,12,SAT_0_11,122,,,True,606,-22.13940958450826,42,121,1,SAT_0_0,8,52.83878638362921,1673.1583850942911
nearest_replica,10,9,SAT_0_8,122,,,True,607,-29.554352352588054,42,121,1,SAT_0_0,12,69.3401059485002,3030.5166219799594
nearest_replica,15,14,SAT_0_13,122,,,True,608,-37.65838114345602,42,121,4,SAT_0_3,14,87.59062713345133,4370.217150125808
nearest_replica,5,9,SAT_0_8,122,,,True,605,-16.638747625271083,42,121,60,SAT_3_5,1,38.7667674661468,1886.7343980205999
nearest_replica,15,12,SAT_0_11,123,,,True,610,-32.302044063355964,42,122,3,SAT_0_2,13,74.88286751700753,3914.8284275882547
nearest_replica,15,31,SAT_1_12,123,,,True,611,-43.51101567612577,42,122,5,SAT_0_4,14,100.933832394305,5229.137864006275
nearest_replica,5,5,SAT_0_4,123,,,True,609,-18.434539535032325,42,122,4,SAT_0_3,6,42.800737268119065,2190.4077129744983
nearest_replica,10,6,SAT_0_5,124,,,True,617,-36.645255945597,42,123,8,SAT_0_7,10,85.15381935288588,4306.2136740710885
nearest_replica,15,3,SAT_0_2,124,,,True,620,-31.798449998697865,42,123,5,SAT_0_4,13,73.4390700774677,4038.0366128513015
nearest_replica,10,2,SAT_0_1,124,,,True,618,-29.499789552133624,42,123,6,SAT_0_5,11,68.76566137959571,3322.5416671589005
nearest_replica,5,15,SAT_0_14,124,,,True,615,-18.631136247131153,42,123,3,SAT_0_2,6,43.29732748727065,2187.0087537048216
nearest_replica,10,9,SAT_0_8,124,,,True,616,-25.506393041052107,42,123,14,SAT_0_13,9,59.81477685696541,2634.137163776571
nearest_replica,5,16,SAT_0_15,124,,,True,614,-11.465922759462114,42,123,23,SAT_1_4,4,26.60443012320343,1373.584516967905
nearest_replica,5,5,SAT_0_4,124,,,True,612,-9.595824046694958,42,123,4,SAT_0_3,2,22.463027259351747,1017.6885715904317
nearest_replica,5,10,SAT_0_9,124,,,True,613,-20.74252274670781,42,123,5,SAT_0_4,3,48.602137105441216,2169.4465075522003
nearest_replica,15,3,SAT_0_2,124,,,True,619,-31.597443898209857,42,123,5,SAT_0_4,13,72.97267327711029,4013.9576456095665
nearest_replica,5,16,SAT_0_15,125,,,True,622,-11.314062967214957,42,124,37,SAT_2_0,4,26.238248806579122,1364.6057409721789
nearest_replica,10,10,SAT_0_9,125,,,True,625,-27.459665684610354,42,124,14,SAT_0_13,9,64.25237282995386,2931.1942543813448
nearest_replica,10,9,SAT_0_8,125,,,True,624,-26.618445203825935,42,124,16,SAT_0_15,9,62.15553984077451,2927.04877919355
nearest_replica,5,15,SAT_0_14,125,,,True,623,-17.431811322678556,42,124,4,SAT_0_3,6,40.49791561846405,2054.4084588215596
nearest_replica,5,10,SAT_0_9,125,,,True,621,-10.353551783085477,42,124,18,SAT_0_17,3,24.259045253419345,1083.222802862899
nearest_replica,5,2,SAT_0_1,126,,,True,626,-24.69812541582687,42,125,3,SAT_0_2,5,58.05665402900968,2459.1063403716594
nearest_replica,10,2,SAT_0_1,126,,,True,627,-32.5601105693021,42,125,5,SAT_0_4,11,76.19957386113106,3467.135041416124
nearest_replica,10,4,SAT_0_3,127,,,True,632,-30.535818854621226,42,126,5,SAT_0_4,11,71.22686392055243,3408.455477333755
nearest_replica,5,9,SAT_0_8,127,,,True,628,-14.298848921879108,42,126,61,SAT_3_6,1,33.37749296383208,1579.752893910457
nearest_replica,5,18,SAT_0_17,127,,,True,631,-7.8801156878262875,42,126,7,SAT_0_6,8,18.4611890501983,826.0667795782789
nearest_replica,5,4,SAT_0_3,127,,,True,629,-9.138635252624873,42,126,5,SAT_0_4,2,21.35296874150913,995.7462600353663
nearest_replica,5,3,SAT_0_2,127,,,True,630,-18.468848841976104,42,126,2,SAT_0_1,7,43.05834639264572,2075.8504748630294
nearest_replica,5,6,SAT_0_5,128,,,True,633,-16.333781183575635,42,127,4,SAT_0_3,6,37.78783404143587,2031.0792783354764
nearest_replica,5,3,SAT_0_2,128,,,True,634,-17.34622257716811,42,127,1,SAT_0_0,7,40.147614489136686,2145.294635855725
nearest_replica,15,18,SAT_0_17,128,,,True,637,-28.512214166730978,42,127,5,SAT_0_4,13,65.69655449903553,3722.653945194603
nearest_replica,10,8,SAT_0_7,128,,,True,636,-37.513440677182146,42,127,1,SAT_0_0,12,87.76593439389148,4011.7781993759163
nearest_replica,5,3,SAT_0_2,128,,,True,635,-15.556659581068654,42,127,2,SAT_0_1,7,36.349626076344975,1694.681917551105
nearest_replica,10,5,SAT_0_4,129,,,True,639,-39.93913356219655,42,128,18,SAT_0_17,10,93.24373142182935,4402.734989108022
nearest_replica,15,16,SAT_0_15,129,,,True,641,-40.843372331295726,42,128,6,SAT_0_5,14,94.52873944750604,5053.127587155507
nearest_replica,5,18,SAT_0_17,129,,,True,638,-9.207283516212263,42,128,6,SAT_0_5,8,21.478622297291167,1026.3909954929918
nearest_replica,10,18,SAT_0_17,129,,,True,640,-33.674690964534534,42,128,1,SAT_0_0,12,78.77880008325246,3605.2848853892424
nearest_replica,10,10,SAT_0_9,130,,,True,646,-27.305364024857376,42,129,9,SAT_0_8,9,63.81261274360463,2967.198212359202
nearest_replica,5,8,SAT_0_7,130,,,True,644,-16.75480548190712,42,129,6,SAT_0_5,3,39.51074806573615,1584.1770926877648
nearest_replica,10,10,SAT_0_9,130,,,True,647,-34.49608422755937,42,129,1,SAT_0_0,12,81.09970131166028,3427.0061714920957
nearest_replica,10,8,SAT_0_7,130,,,True,648,-32.911371400278,42,129,1,SAT_0_0,12,77.16045143053498,3411.9847134400134
nearest_replica,5,9,SAT_0_8,130,,,True,643,-11.075029148728765,42,129,18,SAT_0_17,3,25.782835997334587,1269.8245829915493
nearest_replica,5,9,SAT_0_8,130,,,True,645,-15.618198927885995,42,129,6,SAT_0_5,3,36.75822168922127,1524.8504203291432
nearest_replica,5,9,SAT_0_8,130,,,True,642,-13.446902382229128,42,129,76,SAT_4_3,1,31.230972967095568,1590.8553256514997
nearest_replica,10,9,SAT_0_8,131,,,True,652,-28.55011263059248,42,130,8,SAT_0_7,10,66.40441969169092,3313.907923193514
nearest_replica,10,12,SAT_0_11,131,,,True,651,-25.398043325817643,42,130,9,SAT_0_8,9,59.28806072471002,2804.6983932227245
nearest_replica,10,3,SAT_0_2,131,,,True,653,-27.403427670705444,42,130,6,SAT_0_5,11,63.85474965528692,3102.5463476511186
nearest_replica,10,11,SAT_0_10,131,,,True,650,-26.307920129259635,42,130,9,SAT_0_8,9,61.07481763496912,3129.988458786639
nearest_replica,5,3,SAT_0_2,131,,,True,649,-15.157861970493512,42,130,1,SAT_0_0,7,35.03274961568718,1907.9368736977312
nearest_replica,15,16,SAT_0_15,131,,,True,655,-28.54755426194404,42,130,3,SAT_0_2,13,66.08851187300888,3520.249187900807
nearest_replica,10,4,SAT_0_3,131,,,True,654,-25.36248213810832,42,130,7,SAT_0_6,11,59.21538390210458,2793.880962110812
nearest_replica,5,14,SAT_0_13,132,,,True,657,-15.262367149192988,42,131,5,SAT_0_4,4,35.379297269483914,1851.080402332371
nearest_replica,5,3,SAT_0_2,132,,,True,659,-20.03787931885724,42,131,2,SAT_0_1,5,47.02525702428511,2046.2941819053244
nearest_replica,5,3,SAT_0_2,132,,,True,660,-19.843338457038914,42,131,1,SAT_0_0,5,46.50764122469718,2067.136611933402
nearest_replica,5,7,SAT_0_6,132,,,True,656,-6.897510564303715,42,131,5,SAT_0_4,2,16.24429473083046,666.3211199525508
nearest_replica,5,3,SAT_0_2,132,,,True,658,-20.260402883938717,42,131,2,SAT_0_1,5,47.62640391847799,2016.4021942458683
nearest_replica,5,3,SAT_0_2,132,,,True,661,-12.11409973230327,42,131,4,SAT_0_3,6,28.13408552310011,1434.1092051053754
nearest_replica,15,16,SAT_0_15,132,,,True,662,-28.374774344521914,42,131,3,SAT_0_2,13,65.75986066566861,3451.3834637574473
nearest_replica,15,18,SAT_0_17,133,,,True,667,-27.91518476797834,42,132,4,SAT_0_3,13,64.97045217273535,3211.673164807
nearest_replica,10,11,SAT_0_10,133,,,True,664,-25.433492817269865,42,132,14,SAT_0_13,9,59.21760989449558,2910.748099119386
nearest_replica,10,10,SAT_0_9,133,,,True,666,-25.584793427584817,42,132,2,SAT_0_1,12,60.20683210811421,2503.434307231881
nearest_replica,5,3,SAT_0_2,133,,,True,663,-14.717290669780263,42,132,2,SAT_0_1,7,34.364716662763385,1619.0066744581832
nearest_replica,10,10,SAT_0_9,133,,,True,665,-28.26158602902388,42,132,14,SAT_0_13,9,66.32695564073765,2884.672954548033
nearest_replica,15,18,SAT_0_17,134,,,True,671,-28.746046228585833,42,133,3,SAT_0_2,13,66.58233953384092,3521.850691749104
nearest_replica,5,3,SAT_0_2,134,,,True,669,-15.745834517322118,42,133,1,SAT_0_0,7,36.509575047865155,1903.3408302934245
nearest_replica,5,10,SAT_0_9,134,,,True,668,-13.581412296623018,42,133,77,SAT_4_4,1,31.669606891828153,1522.6158998195954
nearest_replica,10,8,SAT_0_7,134,,,True,670,-23.86903466593869,42,133,9,SAT_0_8,9,55.88494669546844,2525.0933129188525
nearest_replica,10,9,SAT_0_8,135,,,True,676,-23.595632315685155,42,134,15,SAT_0_14,9,55.2838793934618,2470.134263834055
nearest_replica,15,16,SAT_0_15,135,,,True,677,-34.25561626863553,42,134,5,SAT_0_4,13,79.40067888646763,4158.907856747459
nearest_replica,5,8,SAT_0_7,135,,,True,673,-14.355268598745445,42,134,59,SAT_3_4,1,33.35938775069553,1685.8558307787187
nearest_replica,5,9,SAT_0_8,135,,,True,672,-14.178860611679967,42,134,77,SAT_4_4,1,32.89617074614557,1700.6538553695625
nearest_replica,15,16,SAT_0_15,135,,,True,678,-34.506718084269686,42,134,3,SAT_0_2,13,79.88173715068501,4256.705373326131
nearest_replica,5,15,SAT_0_14,135,,,True,675,-12.73744061948031,42,134,4,SAT_0_3,6,29.636934823386127,1471.111150209764
nearest_replica,5,11,SAT_0_10,135,,,True,674,-14.507965422346691,42,134,61,SAT_3_6,1,33.981058107995295,1525.9036319142858
nearest_replica,5,4,SAT_0_3,136,,,True,682,-14.346509509263676,42,135,2,SAT_0_1,7,33.48176302141246,1589.6738344978185
nearest_replica,10,6,SAT_0_5,136,,,True,683,-31.920457598973066,42,135,9,SAT_0_8,10,74.18289318382108,3745.5005424077262
nearest_replica,5,9,SAT_0_8,136,,,True,679,-12.543742877600403,42,135,77,SAT_4_4,1,29.17063170918391,1459.150323211398
nearest_replica,15,32,SAT_1_13,136,,,True,684,-37.23417213249735,42,135,3,SAT_0_2,14,85.92535363076308,4773.384466986866
nearest_replica,5,14,SAT_0_13,136,,,True,681,-24.11315584327115,42,135,33,SAT_1_14,4,56.29325067779564,2659.759286921485
nearest_replica,5,10,SAT_0_9,136,,,True,680,-11.576544982606395,42,135,18,SAT_0_17,3,26.98903301654991,1301.5529599773815
nearest_replica,5,3,SAT_0_2,137,,,True,685,-18.169116734287993,42,136,1,SAT_0_0,7,42.165691509681665,2171.4002173588747
nearest_replica,10,9,SAT_0_8,137,,,True,686,-22.731900338063575,42,136,3,SAT_0_2,12,53.25119548579778,2385.70357290744
nearest_replica,15,32,SAT_1_13,138,,,True,691,-35.31977169586474,42,137,3,SAT_0_2,14,81.69961020931623,4399.879353563739
nearest_replica,5,8,SAT_0_7,138,,,True,687,-17.191906886428754,42,137,9,SAT_0_8,3,40.43860483284834,1694.108255482362
nearest_replica,5,1,SAT_0_0,138,,,True,688,-16.131694130534644,42,137,3,SAT_0_2,5,37.9391427362641,1593.39506004834
nearest_replica,15,14,SAT_0_13,138,,,True,690,-36.91248344812909,42,137,3,SAT_0_2,14,85.66157364634864,4413.089982649378
nearest_replica,5,3,SAT_0_2,138,,,True,689,-19.385465654468472,42,137,2,SAT_0_1,7,45.11265335799226,2234.0071854526163
nearest_replica,5,8,SAT_0_7,139,,,True,692,-14.76092709357086,42,138,61,SAT_3_6,1,34.34472247189865,1705.0635080190002
nearest_replica,5,14,SAT_0_13,139,,,True,696,-17.693462985686285,42,138,22,SAT_1_3,4,41.03959623050946,2129.374155804167
nearest_replica,5,32,SAT_1_13,139,,,True,695,-14.772807335136765,42,138,33,SAT_1_14,4,34.555564648450854,1584.3024595940374
nearest_replica,10,9,SAT_0_8,139,,,True,697,-21.956624816088894,42,138,2,SAT_0_1,12,51.657787233262525,2155.849871306471
nearest_replica,5,7,SAT_0_6,139,,,True,694,-7.266792904570102,42,138,5,SAT_0_4,2,17.105543813183886,707.6256321609126
nearest_replica,5,11,SAT_0_10,139,,,True,693,-15.275602835062543,42,138,76,SAT_4_3,1,35.612440583812486,1717.7110025625823
nearest_replica,15,32,SAT_1_13,140,,,True,702,-35.164387492018605,42,139,3,SAT_0_2,14,81.45642281326468,4303.030611187881
nearest_replica,10,18,SAT_0_17,140,,,True,700,-35.009135975963005,42,139,10,SAT_0_9,10,81.43950764335773,4055.5548643665206
nearest_replica,5,15,SAT_0_14,140,,,True,698,-8.05139682039789,42,139,5,SAT_0_4,8,19.0351258035505,728.910831629485
nearest_replica,5,15,SAT_0_14,140,,,True,699,-7.726960867031044,42,139,5,SAT_0_4,8,18.209084929804703,738.8781585152717
nearest_replica,10,18,SAT_0_17,140,,,True,701,-22.171552759655988,42,139,2,SAT_0_1,12,52.30572972599498,2082.1014487633274
nearest_replica,10,5,SAT_0_4,141,,,True,705,-35.941474314368236,42,140,18,SAT_0_17,10,83.78230323055232,4047.5883702455135
nearest_replica,15,15,SAT_0_14,141,,,True,708,-33.58858715144868,42,140,5,SAT_0_4,13,77.26608642016072,4470.254305640649
nearest_replica,10,2,SAT_0_1,141,,,True,707,-41.40631621101158,42,140,5,SAT_0_4,11,96.5383549858866,4651.623694428224
nearest_replica,10,5,SAT_0_4,141,,,True,706,-40.014962459290004,42,140,6,SAT_0_5,11,93.21444080264519,4548.64356371988
nearest_replica,5,16,SAT_0_15,141,,,True,704,-7.955706874306619,42,140,5,SAT_0_4,8,18.597051392716594,861.4771953666357
nearest_replica,5,3,SAT_0_2,141,,,True,703,-20.38549865036055,42,140,2,SAT_0_1,7,47.46331058109217,2333.6240298727976
nearest_replica,5,3,SAT_0_2,142,,,True,709,-26.57700778850007,42,141,2,SAT_0_1,5,62.25940214871298,2788.7448816914607
nearest_replica,10,11,SAT_0_10,142,,,True,711,-22.732467820475826,42,141,16,SAT_0_15,9,52.81992737123278,2674.1614533045213
nearest_replica,15,18,SAT_0_17,142,,,True,712,-42.572428632706654,42,141,3,SAT_0_2,13,98.82431901833229,5071.168375622895
nearest_replica,5,15,SAT_0_14,142,,,True,710,-14.151644881479529,42,141,3,SAT_0_2,6,32.59217443640728,1857.9585115276968
nearest_replica,5,3,SAT_0_2,143,,,True,714,-13.238794416912011,42,142,5,SAT_0_4,6,30.491805040367353,1736.7873346084468
nearest_replica,5,14,SAT_0_13,143,,,True,713,-25.658862630108835,42,142,33,SAT_1_14,4,59.723452121318815,2949.136302635514
nearest_replica,10,9,SAT_0_8,143,,,True,715,-24.27621680823088,42,142,14,SAT_0_13,9,56.487933718195336,2801.738868254574
nearest_replica,5,6,SAT_0_5,144,,,True,719,-10.077839365949313,42,143,5,SAT_0_4,6,23.31408270641691,1253.6771389709102
nearest_replica,5,8,SAT_0_7,144,,,True,717,-17.798963798876358,42,143,9,SAT_0_8,3,41.751605702902,1830.5358628592653
nearest_replica,5,32,SAT_1_13,144,,,True,718,-11.461262333166724,42,143,22,SAT_1_3,4,26.558035621138515,1396.7468078521952
nearest_replica,5,3,SAT_0_2,144,,,True,716,-6.933043712764027,42,143,6,SAT_0_5,2,16.42743441563516,603.4499108499361
nearest_replica,10,8,SAT_0_7,144,,,True,720,-24.070523211498376,42,143,15,SAT_0_14,9,56.166155580653594,2673.4349653948925
nearest_replica,10,7,SAT_0_6,145,,,True,726,-36.071773130347104,42,144,6,SAT_0_5,11,84.3388105475758,3893.7481855279657
nearest_replica,5,15,SAT_0_14,145,,,True,723,-10.282368324259846,42,144,5,SAT_0_4,8,23.872008681202487,1222.6080862980828
nearest_replica,15,18,SAT_0_17,145,,,True,730,-48.65714948542119,42,144,14,SAT_0_13,13,113.06284902043262,5720.016462080239
nearest_replica,5,12,SAT_0_11,145,,,True,722,-10.484932329363424,42,144,6,SAT_0_5,8,24.35526232981465,1238.0456623959396
nearest_replica,5,12,SAT_0_11,145,,,True,724,-27.13846068909616,42,144,9,SAT_0_8,8,64.86534467058232,1987.204701438723
nearest_replica,5,15,SAT_0_14,145,,,True,725,-10.470621730487503,42,144,5,SAT_0_4,8,24.313222340723314,1242.2213236636271
nearest_replica,10,9,SAT_0_8,145,,,True,728,-41.81260205658266,42,144,1,SAT_0_0,12,98.33943066630673,4128.049650099945
nearest_replica,10,8,SAT_0_7,145,,,True,727,-40.50071550382581,42,144,1,SAT_0_0,12,95.13466609530315,4078.081776174251
nearest_replica,15,16,SAT_0_15,145,,,True,729,-33.96444439341133,42,144,5,SAT_0_4,13,78.13101214924791,4520.065889520264
nearest_replica,5,9,SAT_0_8,145,,,True,721,-9.930376184971143,42,144,18,SAT_0_17,3,23.31213771701391,1009.201830275963
nearest_replica,15,14,SAT_0_13,145,,,True,731,-53.304541210200725,42,144,6,SAT_0_5,14,123.65280145494444,6405.701047038235
nearest_replica,10,2,SAT_0_1,146,,,True,733,-30.584567991681453,42,145,5,SAT_0_4,11,71.56928125281661,3261.425817591348
nearest_replica,5,17,SAT_0_16,146,,,True,732,-13.395642893180773,42,145,6,SAT_0_5,6,30.98811780660685,1667.3262842300508
nearest_replica,5,15,SAT_0_14,147,,,True,734,-24.545292986490775,42,146,18,SAT_0_17,8,58.645429883789575,1811.8683882915775
nearest_replica,5,16,SAT_0_15,148,,,True,735,-11.195249411894151,42,147,5,SAT_0_4,6,26.142401744175686,1230.4811903731256
nearest_replica,10,9,SAT_0_8,148,,,True,736,-38.83558631657213,42,147,1,SAT_0_0,12,91.23305702138919,3903.939180027429
nearest_replica,5,1,SAT_0_0,149,,,True,737,-16.302917968796628,42,148,14,SAT_0_13,5,38.10424303475588,1768.7012581571244
nearest_replica,10,18,SAT_0_17,149,,,True,738,-39.51081453021399,42,148,9,SAT_0_8,10,92.61627423016444,4107.174730247032
nearest_replica,10,7,SAT_0_6,149,,,True,739,-44.90200066816239,42,148,6,SAT_0_5,11,104.56208257938192,5128.612727349355
nearest_replica,10,5,SAT_0_4,150,,,True,743,-46.380665096724584,42,149,7,SAT_0_6,11,108.14836769839144,5202.196695613344
nearest_replica,15,2,SAT_0_1,150,,,True,745,-25.976207328421395,42,149,5,SAT_0_4,13,59.74618891165619,3462.886272931529
nearest_replica,5,17,SAT_0_16,150,,,True,740,-10.387201115486402,42,149,5,SAT_0_4,6,24.227147447071502,1160.5702277630012
nearest_replica,10,18,SAT_0_17,150,,,True,744,-32.32597827732365,42,149,1,SAT_0_0,12,75.74280892942284,3381.42450925753
nearest_replica,10,6,SAT_0_5,150,,,True,742,-46.44271818171899,42,149,10,SAT_0_9,10,109.23039781861735,4584.265090453404
nearest_replica,10,9,SAT_0_8,150,,,True,741,-24.03566556444655,42,149,16,SAT_0_15,9,56.28601082125306,2535.4353932422086
nearest_replica,15,12,SAT_0_11,151,,,True,752,-45.220046649143015,42,150,2,SAT_0_1,13,105.07891341127583,5314.135474387799
nearest_replica,5,5,SAT_0_4,151,,,True,748,-10.052929901129252,42,150,2,SAT_0_1,7,23.371012555485322,1174.2081315585392
nearest_replica,10,6,SAT_0_5,151,,,True,749,-27.339840546810386,42,150,5,SAT_0_4,11,63.54901780399837,3200.389042018397
nearest_replica,5,11,SAT_0_10,151,,,True,747,-16.498788787451254,42,150,5,SAT_0_4,3,38.625360712175734,1747.7408376349345
nearest_replica,5,6,SAT_0_5,151,,,True,746,-7.282276563040575,42,150,5,SAT_0_4,2,17.120060371096542,723.7540243365946
nearest_replica,10,9,SAT_0_8,151,,,True,751,-27.74592572826653,42,150,2,SAT_0_1,12,65.46685918720755,2598.636755639186
nearest_replica,10,2,SAT_0_1,151,,,True,750,-27.987231161289287,42,150,6,SAT_0_5,11,65.11483450988862,3235.4955955563946
nearest_replica,10,9,SAT_0_8,152,,,True,757,-30.933306585856837,42,151,18,SAT_0_17,10,72.03166538963592,3534.400716670781
nearest_replica,5,2,SAT_0_1,152,,,True,755,-27.684386912923248,42,151,18,SAT_0_17,8,65.73886274709139,2314.736356811154
nearest_replica,10,8,SAT_0_7,152,,,True,756,-37.915304240974265,42,151,9,SAT_0_8,9,88.46790290229069,4213.571800096646
nearest_replica,5,5,SAT_0_4,152,,,True,753,-7.439346936531441,42,151,7,SAT_0_6,2,17.46303495452935,756.8882578661702
nearest_replica,5,1,SAT_0_0,152,,,True,754,-27.56860274024069,42,151,14,SAT_0_13,5,64.24729826387443,3116.1390578181927
nearest_replica,5,31,SAT_1_12,153,,,True,758,-15.66912983930185,42,152,22,SAT_1_3,4,36.26580206172639,1938.0150243521562
nearest_replica,15,33,SAT_1_14,153,,,True,759,-41.75775610321843,42,152,15,SAT_0_14,14,97.32061408499726,4715.850782032542
nearest_replica,15,32,SAT_1_13,154,,,True,767,-41.67969786793149,42,153,15,SAT_0_14,14,97.11898295735045,4720.174474985502
nearest_replica,5,14,SAT_0_13,154,,,True,761,-22.84566622604756,42,153,33,SAT_1_14,4,53.154552901099805,2639.7417760127264
nearest_replica,5,31,SAT_1_12,154,,,True,760,-22.606337587973492,42,153,33,SAT_1_14,4,52.545904856178595,2646.626075836751
nearest_replica,5,31,SAT_1_12,154,,,True,762,-14.650329958531671,42,153,23,SAT_1_4,4,33.94462698026223,1787.465277377967
nearest_replica,5,1,SAT_0_0,154,,,True,764,-13.20788735060444,42,153,5,SAT_0_4,7,30.72533630882276,1529.588045125558
nearest_replica,10,8,SAT_0_7,154,,,True,765,-29.331921422697356,42,153,14,SAT_0_13,9,68.08137112152417,3498.954956812811
nearest_replica,10,9,SAT_0_8,154,,,True,766,-32.17895332433262,42,153,18,SAT_0_17,10,75.0567350554984,3593.7655035554258
nearest_replica,5,1,SAT_0_0,154,,,True,763,-25.069067547708308,42,153,14,SAT_0_13,5,58.44146591062167,2820.801972432732
nearest_replica,5,31,SAT_1_12,155,,,True,770,-18.649206724113473,42,154,5,SAT_0_4,4,43.06849293382402,2369.6825843064453
nearest_replica,5,11,SAT_0_10,155,,,True,769,-18.323999268482954,42,154,9,SAT_0_8,3,43.16001776645021,1766.6536031714504
nearest_replica,5,15,SAT_0_14,155,,,True,773,-16.025647728632602,42,154,9,SAT_0_8,8,37.83660977418276,1485.0063649324939
