ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,2,3.7385651449195243,30.259424906283698,578.9815915176074,-12.451158917424044,0.4166666666666667,0,False,770,772,0.9974093264248705,161,PPOGNNExecutionAgent,0,2,40.27689438114612,2,2,13997,53115,,12,180,606,4540,53463,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9974093264248705,-24.902317834848088
shortest_hop_routing,9,3.0059133034785983,29.236325680927546,804.3157034070573,-12.177119694415254,0.24074074074074073,0,False,779,781,0.9974391805377721,162,PPOGNNExecutionAgent,0,9,55.34546002834509,9,9,14145,53755,1,53,180,606,4594,54103,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9974391805377721,-109.59407724973728
shortest_hop_routing,7,2.900495849070185,31.15816665343888,976.4037035128464,-13.04910888348326,0.35714285714285715,0,False,786,788,0.9974619289340102,163,PPOGNNExecutionAgent,0,7,38.3979746616576,7,7,14265,54247,1,41,180,606,4636,54595,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9974619289340102,-91.34376218438283
shortest_hop_routing,5,4.855540970611143,42.93085893190155,1017.3991965285933,-17.782783090677775,0.43333333333333335,0,False,791,793,0.9974779319041615,164,PPOGNNExecutionAgent,0,5,54.03635619818124,5,5,14413,54539,1,29,180,606,4660,54893,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9974779319041615,-88.91391545338888
shortest_hop_routing,3,3.09510391594674,34.505138713963106,1080.966523729309,-14.45063539982283,0.2777777777777778,0,False,794,796,0.9974874371859297,165,PPOGNNExecutionAgent,0,3,48.814368138850796,3,3,14461,54751,1,17,180,606,4678,55105,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9974874371859297,-43.35190619946849
shortest_hop_routing,2,1.9640370406429686,20.551332920068262,704.2463209838016,-8.643080960617587,0.16666666666666666,0,False,796,798,0.9974937343358395,166,PPOGNNExecutionAgent,0,2,20.619814582508752,2,2,14493,54895,,12,180,606,4690,55249,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9974937343358395,-17.286161921235173
shortest_hop_routing,4,2.7191693362056717,24.42830814473058,610.1110059683066,-10.137389861473215,0.16666666666666666,0,False,800,802,0.9975062344139651,167,PPOGNNExecutionAgent,0,4,28.306284481109742,4,4,14585,55155,,24,180,606,4713,55510,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9975062344139651,-40.54955944589286
shortest_hop_routing,4,2.693881092918597,28.599039809861836,834.3239278745639,-11.940210280669472,0.2916666666666667,0,False,804,806,0.9975186104218362,168,PPOGNNExecutionAgent,0,4,37.67839030669279,4,4,14649,55443,,24,180,606,4737,55798,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9975186104218362,-47.76084112267789
shortest_hop_routing,3,4.394235329563192,38.85083025870555,898.9090637170152,-16.07967754171243,0.5,0,False,807,809,0.9975278121137207,169,PPOGNNExecutionAgent,0,3,63.04953135789674,3,3,14697,55659,,18,180,606,4755,56014,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9975278121137207,-48.23903262513729
shortest_hop_routing,2,3.286033400052304,27.13492780579554,570.3612637634643,-11.196187880576296,0.3333333333333333,4,True,809,811,0.9975339087546239,170,PPOGNNExecutionAgent,0,2,31.930199587072593,2,2,14729,55803,,12,180,606,4767,56162,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9975339087546239,-22.392375761152593
shortest_hop_routing,4,4.356229115367076,36.075126094889185,757.3603358496814,-14.884466639465483,0.5833333333333334,0,False,813,815,0.9975460122699387,171,PPOGNNExecutionAgent,0,4,47.58413236305773,4,4,14793,56091,,24,180,606,4791,56450,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9975460122699387,-59.53786655786193
shortest_hop_routing,3,3.2615141531572616,31.032107073377574,860.8832154259761,-12.929372758606613,0.2777777777777778,0,False,816,818,0.9975550122249389,172,PPOGNNExecutionAgent,0,3,47.22211564812301,3,3,14841,56307,,18,180,606,4809,56666,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9975550122249389,-38.78811827581984
shortest_hop_routing,8,2.539346188521705,30.636220814695264,1085.051225513009,-12.905519061185913,0.2708333333333333,0,False,824,826,0.9975786924939467,173,PPOGNNExecutionAgent,0,8,44.23471090692419,8,8,15018,56822,3,45,180,606,4854,57184,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9975786924939467,-103.2441524894873
shortest_hop_routing,2,2.7283899745349722,29.37488177414434,908.9673606220227,-12.29533312603095,0.3333333333333333,0,False,826,828,0.9975845410628019,174,PPOGNNExecutionAgent,0,2,30.06713929287821,2,2,15050,56966,1,11,180,606,4866,57328,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9975845410628019,-24.5906662520619
shortest_hop_routing,8,3.1134181569370205,31.64812202167974,911.0382216171614,-13.205871741642195,0.3541666666666667,0,False,834,836,0.9976076555023924,175,PPOGNNExecutionAgent,0,8,45.87968047101526,8,8,15178,57533,3,45,180,606,4914,57895,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9976076555023924,-105.64697393313756
shortest_hop_routing,5,4.228287796974466,38.18036372515699,889.8498350058086,-15.80605539106628,0.4666666666666667,0,False,839,841,0.9976218787158145,176,PPOGNNExecutionAgent,0,5,40.19006885683302,5,5,15266,57885,,30,180,606,4944,58247,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9976218787158145,-79.0302769553314
shortest_hop_routing,3,2.904211724540611,35.896312406941355,1184.5842461717934,-15.069275510479619,0.4444444444444444,0,False,842,844,0.9976303317535545,177,PPOGNNExecutionAgent,0,3,39.10883655589669,3,3,15314,58097,2,16,180,606,4962,58459,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9976303317535545,-45.207826531438855
shortest_hop_routing,4,3.4648049103037786,34.074190765468245,916.3803442131009,-14.179504512715159,0.375,0,False,846,848,0.9976415094339622,178,PPOGNNExecutionAgent,0,4,41.95187822848379,4,4,15438,58317,1,23,180,606,4981,58684,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9976415094339622,-56.718018050860636
shortest_hop_routing,4,3.046729107930048,32.125477822699224,992.502112378022,-13.445692396506502,0.4583333333333333,0,False,850,852,0.9976525821596244,179,PPOGNNExecutionAgent,0,4,42.07414217730775,4,4,15502,58605,,24,180,606,5005,58972,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9976525821596244,-53.782769586026006
shortest_hop_routing,9,2.8346021135762594,29.337581538727413,893.712165193494,-12.271259914607063,0.18518518518518517,4,True,859,861,0.9976771196283392,180,PPOGNNExecutionAgent,0,9,39.085524935117746,9,9,15694,59205,1,53,180,606,5055,59580,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9976771196283392,-110.44133923146356
shortest_hop_routing,6,4.788516366148587,43.43592360422031,1005.185804282349,-17.977480924257534,0.5277777777777778,0,False,865,867,0.9976931949250288,181,PPOGNNExecutionAgent,0,6,69.81257431015547,6,6,15854,59573,,36,180,606,5086,59953,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9976931949250288,-107.8648855455452
shortest_hop_routing,7,2.3824301329415656,28.19357649287232,954.0064500481573,-11.849834467177825,0.3333333333333333,0,False,872,874,0.9977116704805492,182,PPOGNNExecutionAgent,0,7,35.72921139782511,7,7,15966,60073,1,41,180,606,5128,60453,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9977116704805492,-82.94884127024477
shortest_hop_routing,5,2.5101286354165495,28.47869530125654,925.2468996915031,-11.946626260317519,0.16666666666666666,0,False,877,879,0.9977246871444824,183,PPOGNNExecutionAgent,0,5,34.635932984357396,5,5,16066,60413,2,28,180,606,5157,60794,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9977246871444824,-59.73313130158759
shortest_hop_routing,8,3.232064601828848,32.0600727986849,907.5881466258114,-13.368582007449445,0.3541666666666667,0,False,885,887,0.9977452085682075,184,PPOGNNExecutionAgent,0,8,51.844212421571,8,8,16198,60976,3,45,180,606,5205,61357,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9977452085682075,-106.94865605959556
shortest_hop_routing,5,3.0489489429740084,28.349451071845078,732.3427771286626,-11.779186095015229,0.3333333333333333,0,False,890,892,0.9977578475336323,185,PPOGNNExecutionAgent,0,5,32.40590325196331,5,5,16282,61331,,30,180,606,5235,61712,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9977578475336323,-58.89593047507614
shortest_hop_routing,5,1.750309777448744,21.53526394055234,819.6497447127845,-9.105895423048606,0.26666666666666666,0,False,895,897,0.9977703455964325,186,PPOGNNExecutionAgent,0,5,26.49882327462342,5,5,16366,61683,1,29,180,606,5265,62064,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9977703455964325,-45.52947711524303
shortest_hop_routing,2,2.390984264373477,24.981296453935897,729.6606091820554,-10.430314947083593,0.16666666666666666,0,False,897,899,0.9977753058954394,187,PPOGNNExecutionAgent,0,2,28.225299534090254,2,2,16398,61823,1,11,180,606,5277,62204,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9977753058954394,-20.860629894167186
shortest_hop_routing,3,2.641082508456899,26.074027799557143,712.0073055400608,-10.856815503146896,0.2222222222222222,0,False,900,902,0.9977827050997783,188,PPOGNNExecutionAgent,0,3,26.609488574388024,3,3,16494,61987,,18,180,606,5293,62370,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9977827050997783,-32.570446509440686
shortest_hop_routing,6,3.186225902532259,30.458380308623266,795.730394313887,-12.660790360037643,0.2777777777777778,0,False,906,908,0.9977973568281938,189,PPOGNNExecutionAgent,0,6,44.41415296826676,6,6,16598,62407,,36,180,606,5329,62790,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9977973568281938,-75.96474216022585
shortest_hop_routing,6,2.32233685419925,26.57107443872337,866.2202043123668,-11.14816189807677,0.2222222222222222,4,True,912,914,0.9978118161925602,190,PPOGNNExecutionAgent,0,6,39.617708425199,6,6,16698,62835,,36,180,606,5365,63222,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9978118161925602,-66.88897138846062
shortest_hop_routing,4,2.4125930929268122,25.84368692854798,821.602834213836,-10.830436471947495,0.25,0,False,916,918,0.9978213507625272,191,PPOGNNExecutionAgent,0,4,38.7239025326146,4,4,16762,63123,,24,180,606,5389,63510,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9978213507625272,-43.32174588778998
shortest_hop_routing,2,2.980041015826051,27.203382339368204,659.5237934037588,-11.277067211789536,0.08333333333333333,0,False,918,920,0.9978260869565218,192,PPOGNNExecutionAgent,0,2,33.419546876952836,2,2,16794,63267,,12,180,606,5401,63654,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9978260869565218,-22.55413442357907
shortest_hop_routing,8,2.8203168096136486,28.429743614693393,792.872540457434,-11.84762097015182,0.3541666666666667,0,False,926,928,0.9978448275862069,193,PPOGNNExecutionAgent,0,8,42.31444673072997,8,8,16926,63831,,48,180,606,5449,64218,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9978448275862069,-94.78096776121455
shortest_hop_routing,9,3.2340788588408156,38.14042905320801,1180.397366940442,-15.96441004144747,0.25925925925925924,0,False,935,937,0.9978655282817502,194,PPOGNNExecutionAgent,0,9,70.61283475663527,9,9,17070,64471,,54,180,606,5503,64858,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9978655282817502,-143.67969037302723
shortest_hop_routing,4,3.0150331497573952,34.657153269727644,1080.6075871078294,-14.511225860155756,0.2916666666666667,0,False,939,941,0.997874601487779,195,PPOGNNExecutionAgent,0,4,56.966586792399994,4,4,17134,64753,,24,180,606,5527,65140,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.997874601487779,-58.044903440623024
shortest_hop_routing,4,3.4978616079556937,33.445743703888866,864.2430516559126,-13.896843312549096,0.25,0,False,943,945,0.9978835978835979,196,PPOGNNExecutionAgent,0,4,51.90834634670682,4,4,17198,65033,1,23,180,606,5551,65420,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9978835978835979,-55.587373250196386
shortest_hop_routing,6,3.289283585273981,30.711112527575704,836.3418797373852,-12.786250138872711,0.3333333333333333,0,False,949,951,0.9978969505783386,197,PPOGNNExecutionAgent,0,6,40.05186327796878,6,6,17294,65465,,36,180,606,5587,65852,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9978969505783386,-76.71750083323627
shortest_hop_routing,5,3.0940892116864007,31.773510989292298,900.3318599213254,-13.249603511669715,0.26666666666666666,0,False,954,956,0.997907949790795,198,PPOGNNExecutionAgent,0,5,39.53782815670138,5,5,17430,65769,,30,180,606,5613,66160,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.997907949790795,-66.24801755834858
shortest_hop_routing,8,3.035258293663252,29.458012418592034,791.3529951054668,-12.258016764500095,0.2708333333333333,0,False,962,964,0.9979253112033195,199,PPOGNNExecutionAgent,0,8,33.6449690414604,8,8,17578,66325,,48,180,606,5660,66717,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9979253112033195,-98.06413411600076
shortest_hop_routing,4,3.0016057652344537,30.663846496928443,853.2480878179924,-12.777487451462171,0.25,4,True,966,968,0.9979338842975206,200,PPOGNNExecutionAgent,0,4,39.782230745256356,4,4,17642,66609,,24,180,606,5684,67006,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9979338842975206,-51.109949805848686
shortest_hop_routing,6,3.3446037132064816,31.557118661502233,795.5160721502161,-13.100157107891024,0.25,0,False,972,974,0.997946611909651,201,PPOGNNExecutionAgent,0,6,50.82365869888872,6,6,17738,67033,1,35,180,606,5720,67430,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.997946611909651,-78.60094264734614
shortest_hop_routing,7,2.404870055828561,25.614302119278136,780.6219634166977,-10.714094025761273,0.21428571428571427,0,False,979,981,0.9979612640163099,202,PPOGNNExecutionAgent,0,7,29.320706743753362,7,7,17850,67529,,42,180,606,5762,67926,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9979612640163099,-74.99865818032892
shortest_hop_routing,2,3.7688345954351044,32.268049102951295,759.138153400085,-13.36270253322057,0.25,0,False,981,983,0.9979654120040692,203,PPOGNNExecutionAgent,0,2,33.71065266835535,2,2,17882,67673,,12,180,606,5774,68070,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9979654120040692,-26.72540506644114
shortest_hop_routing,6,2.2710037626528043,26.706551145737382,943.4208381385656,-11.248672961178094,0.25,0,False,987,989,0.9979777553083923,204,PPOGNNExecutionAgent,0,6,34.66419542931203,6,6,17994,68081,1,35,180,606,5810,68478,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9979777553083923,-67.49203776706857
shortest_hop_routing,7,3.0343776296496765,29.72395479331262,809.7448043759405,-12.375428799950612,0.3333333333333333,0,False,994,996,0.9979919678714859,205,PPOGNNExecutionAgent,0,7,40.486359905211884,7,7,18106,68573,,42,180,606,5852,68970,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9979919678714859,-86.62800159965428
shortest_hop_routing,1,4.438929117940991,41.95254048932702,996.5443360557914,-17.378942797364285,0.3333333333333333,0,False,995,997,0.9979939819458375,206,PPOGNNExecutionAgent,0,1,41.95254048932702,1,1,18122,68641,,6,180,606,5858,69038,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9979939819458375,-17.378942797364285
shortest_hop_routing,5,2.3022649004314646,25.456593454861558,863.677588822804,-10.700843935238307,0.26666666666666666,0,False,1000,1002,0.998003992015968,207,PPOGNNExecutionAgent,0,5,32.40623156776246,5,5,18206,68997,,30,180,606,5888,69394,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.998003992015968,-53.50421967619153
shortest_hop_routing,7,3.6980654101224726,33.903874419112135,820.2778581402891,-14.05371648252903,0.3333333333333333,0,False,1007,1009,0.998017839444995,208,PPOGNNExecutionAgent,0,7,53.57613077704946,7,7,18338,69481,,42,180,606,5930,69878,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.998017839444995,-98.37601537770321
shortest_hop_routing,9,3.414910588816038,34.21469742481557,958.8844802999386,-14.26120965810619,0.3333333333333333,0,False,1016,1018,0.9980353634577603,209,PPOGNNExecutionAgent,0,9,63.86810341106775,9,9,18502,70105,,54,180,606,5979,70507,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9980353634577603,-128.3508869229557
shortest_hop_routing,2,2.4292220212090947,23.396750425344862,598.3425083248565,-9.717705675132859,0.08333333333333333,4,True,1018,1020,0.9980392156862745,210,PPOGNNExecutionAgent,0,2,24.1254234650296,2,2,18534,70249,,12,180,606,5991,70655,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9980392156862745,-19.435411350265717
shortest_hop_routing,3,2.926215799014752,31.684660794308,698.969193760971,-42.062163889319855,0.17647058823529413,0,False,1020,1023,0.9970674486803519,211,PPOGNNExecutionAgent,1,2,37.696353721265496,3,3,18582,70465,1,16,180,606,6009,70871,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,0.6666666666666666,0.6666666666666666,0.9970674486803519,-126.18649166795957
shortest_hop_routing,4,2.8833556752427127,29.689524650425636,739.4733030154482,-34.23962038148464,0.30434782608695654,0,False,1023,1027,0.9961051606621227,212,PPOGNNExecutionAgent,1,3,46.523031172059746,4,4,18678,70719,2,21,180,606,6032,71126,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,0.75,0.75,0.9961051606621227,-136.95848152593857
shortest_hop_routing,1,2.168954552023024,27.18543313919463,1047.7221099809356,-11.502806521666415,0.16666666666666666,0,False,1024,1028,0.9961089494163424,213,PPOGNNExecutionAgent,0,1,27.18543313919463,1,1,18694,70787,,6,180,606,6038,71194,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9961089494163424,-11.502806521666415
shortest_hop_routing,3,2.609946760553814,25.271909417303657,708.763898729478,-10.53402210615915,0.16666666666666666,0,False,1027,1031,0.9961202715809894,214,PPOGNNExecutionAgent,0,3,26.226340295273076,3,3,18742,71003,,18,180,606,6056,71410,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9961202715809894,-31.602066318477448
shortest_hop_routing,6,2.649040392676385,26.24487682159088,744.3391465860857,-10.944554216588003,0.16666666666666666,0,False,1033,1037,0.996142719382835,215,PPOGNNExecutionAgent,0,6,36.41190045813073,6,6,18838,71431,,36,180,606,6092,71838,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.996142719382835,-65.66732529952802
shortest_hop_routing,5,3.5224947542577714,33.255529008763276,859.588684843777,-13.817964814411578,0.3333333333333333,0,False,1038,1042,0.9961612284069098,216,PPOGNNExecutionAgent,0,5,45.33846894968701,5,5,18966,71743,,30,180,606,6120,72152,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9961612284069098,-69.0898240720579
shortest_hop_routing,2,3.782841786124436,29.168873708714273,482.2349574734318,-11.95689045796977,0.3333333333333333,0,False,1040,1044,0.9961685823754789,217,PPOGNNExecutionAgent,0,2,30.3126329285692,2,2,18998,71887,,12,180,606,6132,72296,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9961685823754789,-23.91378091593954
shortest_hop_routing,7,2.4733896677526532,26.81053801969451,835.4490141827774,-11.22548461638747,0.2619047619047619,0,False,1047,1051,0.9961941008563273,218,PPOGNNExecutionAgent,0,7,42.17476174008243,7,7,19114,72383,,42,180,606,6174,72792,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9961941008563273,-78.57839231471229
shortest_hop_routing,1,2.6145179564753107,22.5976238069793,563.1421251915035,-9.376934797906621,0.3333333333333333,0,False,1048,1052,0.9961977186311787,219,PPOGNNExecutionAgent,0,1,22.5976238069793,1,1,19130,72455,2,4,180,606,6180,72864,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9961977186311787,-9.376934797906621
shortest_hop_routing,5,1.7548124816800281,22.689214879966404,891.151201728767,-9.610376673023822,0.16666666666666666,4,True,1053,1057,0.9962157048249763,220,PPOGNNExecutionAgent,0,5,26.472698579376356,5,5,19214,72811,,30,180,606,6210,73224,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9962157048249763,-48.05188336511911
shortest_hop_routing,9,3.486841534996672,33.65953685997723,890.3642289122857,-13.998033281338262,0.4074074074074074,0,False,1062,1066,0.9962476547842402,221,PPOGNNExecutionAgent,0,9,45.10798147748028,9,9,19386,73419,,54,180,606,6261,73835,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9962476547842402,-125.98229953204437
shortest_hop_routing,5,4.007669939940645,34.9356843674711,792.7225084947701,-14.4499072520853,0.36666666666666664,0,False,1067,1071,0.996265172735761,222,PPOGNNExecutionAgent,0,5,45.203797091402976,5,5,19466,73775,,30,180,606,6291,74191,0,0,45,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.996265172735761,-72.2495362604265
shortest_hop_routing,4,2.9838344001116184,28.480767083240835,737.6577493444297,-11.834901482902993,0.2916666666666667,0,False,1071,1075,0.9962790697674418,223,PPOGNNExecutionAgent,0,4,30.037852050568745,4,4,19530,74059,1,23,180,606,6315,74475,0,0,45,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.9962790697674418,-47.33960593161197
shortest_hop_routing,5,2.224415662858003,24.84977031703129,829.2828045217276,-10.437477809525554,0.23333333333333334,0,False,1076,1080,0.9962962962962963,224,PPOGNNExecutionAgent,0,5,30.72804097832841,5,5,19614,74414,,30,180,606,6345,74830,0,0,45,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.9962962962962963,-52.18738904762777
shortest_hop_routing,4,1.6204413795367714,20.09621407237023,763.1315802331778,-8.496364577087999,0.25,0,False,1080,1084,0.996309963099631,225,PPOGNNExecutionAgent,0,4,27.763482221849245,4,4,19682,74695,,24,180,606,6369,75111,0,0,45,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.996309963099631,-33.985458308351994
shortest_hop_routing,4,1.7517925785035686,24.229031696727816,950.721994802938,-10.262045875572891,0.25,0,False,1084,1088,0.9963235294117647,226,PPOGNNExecutionAgent,0,4,26.76329951790467,4,4,19746,74977,1,23,180,606,6393,75393,0,0,45,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.9963235294117647,-41.048183502291565
shortest_hop_routing,4,2.380368389105835,31.871989026932056,1187.9396223190147,-13.461559384164232,0.2916666666666667,0,False,1088,1092,0.9963369963369964,227,PPOGNNExecutionAgent,0,4,42.497272292256184,4,4,19810,75265,2,22,180,606,6417,75681,0,0,45,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,0.9963369963369964,-53.84623753665693
shortest_hop_routing,4,2.345015364181753,27.8470962016994,955.0781094215965,-11.711885346332718,0.25,0,False,1092,1096,0.9963503649635036,228,PPOGNNExecutionAgent,0,4,34.15373166239715,4,4,19902,75517,,24,180,606,6439,75935,0,0,45,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,0.9963503649635036,-46.84754138533087
shortest_hop_routing,9,2.3594554785376185,28.074465968845693,980.0514798134814,-11.817817275426364,0.2222222222222222,0,False,1101,1105,0.9963800904977376,229,PPOGNNExecutionAgent,0,9,40.25890498308763,9,9,20050,76149,,54,180,606,6493,76567,0,0,45,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,0.9963800904977376,-106.36035547883728
shortest_hop_routing,2,2.1142824206133355,26.74890792544079,1027.5773296938173,-11.316109567992607,0.08333333333333333,4,True,1103,1107,0.996386630532972,230,PPOGNNExecutionAgent,0,2,30.489526764707534,2,2,20082,76293,,12,180,606,6505,76715,0,0,45,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,0.996386630532972,-22.632219135985213
shortest_hop_routing,3,3.675433161008818,33.8210393324166,811.236584650066,-14.015157683756682,0.3333333333333333,0,False,1106,1110,0.9963963963963964,231,PPOGNNExecutionAgent,0,3,37.885604976422655,3,3,20198,76441,,18,180,606,6517,76869,0,0,45,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,0.9963963963963964,-42.045473051270044
shortest_hop_routing,3,3.161644599882594,27.933418708682893,675.2409911439586,-11.578512078159534,0.4444444444444444,0,False,1109,1113,0.9964061096136568,232,PPOGNNExecutionAgent,0,3,40.498630689464335,3,3,20246,76657,1,17,180,606,6535,77085,0,0,45,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,0.9964061096136568,-34.7355362344786
shortest_hop_routing,8,2.9263102117255357,30.54912886058071,955.5880917157829,-12.793004399261754,0.2708333333333333,0,False,1117,1121,0.9964317573595004,233,PPOGNNExecutionAgent,0,8,43.386055813037274,8,8,20374,77233,1,47,180,606,6583,77661,0,0,45,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,0.9964317573595004,-102.34403519409403
shortest_hop_routing,5,2.8183448522193584,28.618652464302976,867.3679171238973,-11.96788173599553,0.23333333333333334,0,False,1122,1126,0.9964476021314387,234,PPOGNNExecutionAgent,0,5,41.231867927576786,5,5,20454,77593,,30,180,606,6613,78021,0,0,45,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,0.9964476021314387,-59.83940867997765
shortest_hop_routing,12,3.1611329123924747,30.98031025132529,859.9801547113793,-12.90811219335694,0.2916666666666667,0,False,1134,1138,0.9964850615114236,235,PPOGNNExecutionAgent,0,12,38.066851111490905,12,12,20682,78417,,72,180,606,6683,78847,0,0,45,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,0.9964850615114236,-154.89734632028328
shortest_hop_routing,3,2.3571115778078515,23.26233064939409,666.8851246075309,-9.705063334522157,0.2777777777777778,0,False,1137,1141,0.9964943032427696,236,PPOGNNExecutionAgent,0,3,24.58671405429277,3,3,20730,78633,,18,180,606,6701,79063,0,0,45,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,0.9964943032427696,-29.115190003566468
