ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,2.371669081073558,30.7588430129195,1180.1186003210346,-13.01160836536042,0.20833333333333334,0,False,421,421,1.0,85,PPOGNNExecutionAgent,0,4,39.13438167128652,4,4,8072,28976,,24,180,606,2496,29154,0,0,43,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-52.04643346144168
ELARA,1,1.9366928396150531,39.5435172412956,1706.0197387194187,-16.841018739749895,0.16666666666666666,0,False,422,422,1.0,86,PPOGNNExecutionAgent,0,1,39.5435172412956,1,1,8088,29048,,6,180,606,2502,29226,0,0,43,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-16.841018739749895
ELARA,4,2.2512680190336547,26.896233065766808,943.2037509212744,-11.324415476859489,0.08333333333333333,0,False,426,426,1.0,87,PPOGNNExecutionAgent,0,4,37.996431377284694,4,4,8152,29336,,24,180,606,2526,29514,0,0,43,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-45.297661907437956
ELARA,3,3.174119911479895,34.9686142959603,1159.969146814268,-14.68342720647268,0.4444444444444444,0,False,429,429,1.0,88,PPOGNNExecutionAgent,0,3,40.8319010007674,3,3,8200,29552,,18,180,606,2544,29730,0,0,43,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-44.050281619418044
ELARA,4,2.296100458848182,28.597946756517587,1087.7987814338273,-12.09185797146733,0.125,0,False,433,433,1.0,89,PPOGNNExecutionAgent,0,4,35.934524390128104,4,4,8264,29840,1,23,180,606,2568,30018,0,0,43,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-48.36743188586932
ELARA,4,1.8626826761960444,22.65760242112549,858.0645677198027,-9.577879709082078,0.25,4,True,437,437,1.0,90,PPOGNNExecutionAgent,0,4,28.49292209389489,4,4,8328,30128,,24,180,606,2592,30310,0,0,43,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-38.31151883632831
ELARA,9,1.8511164201477166,24.249267925755575,932.4341327581174,-10.259167649957103,0.2037037037037037,0,False,446,446,1.0,91,PPOGNNExecutionAgent,0,9,28.51050283899474,9,9,8536,30712,1,53,180,606,2645,30895,0,0,43,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-92.33250884961393
ELARA,4,1.5576328855839279,24.906826362437755,1105.6143298940422,-10.626099142911528,0.16666666666666666,0,False,450,450,1.0,92,PPOGNNExecutionAgent,0,4,26.881315601756114,4,4,8608,30992,2,22,180,606,2669,31175,0,0,43,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-42.50439657164611
ELARA,4,2.1520000172018237,25.862503974145397,956.7022847274077,-10.919022960494605,0.20833333333333334,0,False,454,454,1.0,93,PPOGNNExecutionAgent,0,4,30.38647374309039,4,4,8672,31280,2,22,180,606,2693,31463,0,0,43,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-43.67609184197842
ELARA,10,1.9720890739015544,25.86300973554272,1037.7436804159688,-10.96785010246667,0.16666666666666666,0,False,464,464,1.0,94,PPOGNNExecutionAgent,0,10,37.773875323687435,10,10,8868,31964,1,59,180,606,2752,32148,0,0,43,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-109.6785010246667
ELARA,5,1.8349834910668694,22.390504496111838,884.7168370410316,-9.487031900669354,0.23333333333333334,0,False,469,469,1.0,95,PPOGNNExecutionAgent,0,5,25.287449552114367,5,5,8980,32292,2,28,180,606,2781,32477,0,0,43,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-47.43515950334677
ELARA,5,2.3687368212907853,29.03148635947978,1043.4873904497945,-12.23868697806179,0.26666666666666666,0,False,474,474,1.0,96,PPOGNNExecutionAgent,0,5,41.962696579827934,5,5,9060,32652,,30,180,606,2811,32837,0,0,43,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-61.19343489030894
ELARA,4,2.0250356167128367,23.15468894218455,843.5898424045919,-9.768029482316575,0.125,0,False,478,478,1.0,97,PPOGNNExecutionAgent,0,4,28.884834992210358,4,4,9124,32940,2,22,180,606,2835,33125,0,0,43,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-39.0721179292663
ELARA,6,2.330761772377119,24.693452942116096,794.5827302206096,-10.354130814978804,0.19444444444444445,0,False,484,484,1.0,98,PPOGNNExecutionAgent,0,6,30.617868013574935,6,6,9228,33364,1,35,180,606,2871,33549,0,0,43,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-62.12478488987283
ELARA,5,2.182619282533392,26.507377137765342,935.0890613955968,-11.164004291943495,0.13333333333333333,0,False,489,489,1.0,99,PPOGNNExecutionAgent,0,5,33.12388975103488,5,5,9312,33720,,30,180,606,2901,33905,0,0,43,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-55.82002145971748
ELARA,3,1.8995900701472186,22.309347590182256,826.9066639833403,-9.419883034462908,0.2222222222222222,4,True,492,492,1.0,100,PPOGNNExecutionAgent,0,3,25.606542746126365,3,3,9360,33936,,18,180,606,2919,34125,0,0,43,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-28.25964910338872
ELARA,5,2.312614860450655,24.181578747604043,790.0824689504718,-10.146680980411901,0.23333333333333334,0,False,497,497,1.0,101,PPOGNNExecutionAgent,0,5,38.36314606514111,5,5,9440,34296,1,29,180,606,2949,34485,0,0,43,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-50.733404902059505
ELARA,7,1.7278059340641139,24.040371538413233,1040.8203764208383,-10.240640841217797,0.11904761904761904,0,False,504,504,1.0,102,PPOGNNExecutionAgent,0,7,28.97211585263608,7,7,9552,34800,2,40,180,606,2991,34989,0,0,43,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-71.68448588852458
ELARA,9,2.0952760909267263,26.854750176215855,1066.9333441648573,-11.382060076985256,0.24074074074074073,0,False,513,513,1.0,103,PPOGNNExecutionAgent,0,9,37.54080705341971,9,9,9752,35392,2,52,180,606,3045,35581,0,0,43,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-102.4385406928673
ELARA,7,2.671404599050756,30.965127370099935,1075.2885841149093,-13.031224098508924,0.2619047619047619,0,False,520,520,1.0,104,PPOGNNExecutionAgent,0,7,39.988922044281935,7,7,9932,35828,,42,180,606,3087,36017,0,0,43,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-91.21856868956246
ELARA,5,1.9045444712330133,24.78154423984929,948.737119182753,-10.481859967449367,0.16666666666666666,0,False,525,525,1.0,105,PPOGNNExecutionAgent,0,5,39.34453775042766,5,5,10012,36188,,30,180,606,3117,36377,0,0,43,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-52.409299837246834
ELARA,4,2.296765079126118,26.018509471881487,909.3304700196474,-10.953002070764384,0.16666666666666666,0,False,529,529,1.0,106,PPOGNNExecutionAgent,0,4,36.61140236130427,4,4,10084,36468,1,23,180,606,3140,36658,0,0,43,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-43.81200828305754
ELARA,7,1.505900849754171,19.87945574855491,844.7807551234201,-8.458650752496016,0.09523809523809523,0,False,536,536,1.0,107,PPOGNNExecutionAgent,0,7,24.009620506416923,7,7,10196,36972,2,40,180,606,3182,37162,0,0,43,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-59.21055526747212
ELARA,8,1.38560915528024,20.805187862271254,946.2658685096052,-8.889834666014265,0.1875,0,False,544,544,1.0,108,PPOGNNExecutionAgent,0,8,27.066177830484776,8,8,10392,37480,,48,180,606,3225,37675,0,0,43,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-71.11867732811412
ELARA,6,1.8990263950894297,24.0524625454802,955.0525402496907,-10.194016542341894,0.25,0,False,550,550,1.0,109,PPOGNNExecutionAgent,0,6,30.151808587135065,6,6,10536,37864,,36,180,606,3257,38063,0,0,43,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-61.164099254051365
ELARA,5,1.496190689115027,24.70783530246854,1198.4929922549131,-10.602229916340363,0.1,4,True,555,555,1.0,110,PPOGNNExecutionAgent,0,5,28.400460699194355,5,5,10616,38224,1,29,180,606,3287,38427,0,0,43,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-53.011149581701815
ELARA,4,2.205736849758343,26.506579440817802,1010.6840730973729,-11.209042220185546,0.3333333333333333,0,False,559,559,1.0,111,PPOGNNExecutionAgent,0,4,30.508646471513657,4,4,10680,38512,,24,180,606,3311,38715,0,0,43,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-44.836168880742186
ELARA,6,1.9138713464682457,23.747180392039883,920.3578009829903,-10.05108683740575,0.25,0,False,565,565,1.0,112,PPOGNNExecutionAgent,0,6,26.55307112736341,6,6,10808,38912,2,34,180,606,3346,39116,0,0,43,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-60.306521024434495
ELARA,4,2.1674738750330484,27.40849997480069,1099.5649520632526,-11.623138961158228,0.125,0,False,569,569,1.0,113,PPOGNNExecutionAgent,0,4,35.64602652990948,4,4,10872,39200,1,23,180,606,3370,39404,0,0,43,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-46.49255584463291
ELARA,6,2.019937878296793,27.029272612857614,1134.4769254731075,-11.492395200426913,0.2222222222222222,0,False,575,575,1.0,114,PPOGNNExecutionAgent,0,6,31.41204398375271,6,6,10968,39632,3,33,180,606,3406,39836,0,0,43,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-68.95437120256148
ELARA,6,1.6744633134536382,25.271040731193846,1094.8033505277467,-10.765298302794186,0.1388888888888889,0,False,581,581,1.0,115,PPOGNNExecutionAgent,0,6,31.483778328965627,6,6,11064,40064,5,31,180,606,3442,40268,0,0,43,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-64.59178981676511
ELARA,2,2.0109091394847005,25.078401614165273,980.8259606668089,-10.619856222066195,0.3333333333333333,0,False,583,583,1.0,116,PPOGNNExecutionAgent,0,2,29.67718901639455,2,2,11096,40208,1,11,180,606,3454,40412,0,0,43,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-21.23971244413239
ELARA,6,1.8716531437401425,27.07651270856748,1168.4493716738573,-11.531674706431305,0.1388888888888889,0,False,589,589,1.0,117,PPOGNNExecutionAgent,0,6,31.272275950294443,6,6,11200,40632,2,34,180,606,3490,40836,0,0,43,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-69.19004823858783
ELARA,1,2.7000215527813225,31.609890343779398,1157.1244391738526,-13.33823080101607,0.16666666666666666,0,False,590,590,1.0,118,PPOGNNExecutionAgent,0,1,31.609890343779398,1,1,11216,40704,,6,180,606,3496,40908,0,0,43,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-13.33823080101607
ELARA,5,2.061837959609852,23.912529565571322,850.3941301099254,-10.075248304294485,0.26666666666666666,0,False,595,595,1.0,119,PPOGNNExecutionAgent,0,5,27.681987752505165,5,5,11296,41064,3,27,180,606,3526,41268,0,0,43,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-50.37624152147242
ELARA,7,1.9431005550619493,23.116831815524165,851.1439730296477,-9.757419110027456,0.07142857142857142,4,True,602,602,1.0,120,PPOGNNExecutionAgent,0,7,27.05628204013351,7,7,11408,41568,,42,180,606,3568,41776,0,0,43,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-68.30193377019219
ELARA,8,1.8165551619232332,22.169645058873527,851.7427158480937,-9.378903653058268,0.14583333333333334,0,False,610,610,1.0,121,PPOGNNExecutionAgent,0,8,27.15202712997484,8,8,11557,42123,2,46,180,606,3615,42332,0,0,43,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-75.03122922446614
ELARA,3,2.169029973717228,28.829739618669617,1141.65091283287,-12.216886395167569,0.2222222222222222,0,False,613,613,1.0,122,PPOGNNExecutionAgent,0,3,29.539911684963045,3,3,11605,42339,1,17,180,606,3633,42548,0,0,43,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-36.650659185502704
ELARA,2,1.6286968526691037,27.37207906626577,1307.4173971534672,-11.733282064798388,0.08333333333333333,0,False,615,615,1.0,123,PPOGNNExecutionAgent,0,2,29.909659182946598,2,2,11637,42483,1,11,180,606,3645,42692,0,0,43,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-23.466564129596776
ELARA,1,2.143277662439838,28.2490715701274,1144.0713262022025,-11.986071423772282,0.5,0,False,616,616,1.0,124,PPOGNNExecutionAgent,0,1,28.2490715701274,1,1,11653,42555,,6,180,606,3651,42764,0,0,43,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-11.986071423772282
ELARA,8,2.020629723810245,27.7199878592412,1136.8591456420754,-11.770110631081726,0.2916666666666667,0,False,624,624,1.0,125,PPOGNNExecutionAgent,0,8,32.413249251856314,8,8,11893,43019,,48,180,606,3693,43234,0,0,43,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-94.16088504865381
ELARA,6,1.6786647656979186,22.573269240460416,961.7685605711515,-9.606368832526858,0.19444444444444445,0,False,630,630,1.0,126,PPOGNNExecutionAgent,0,6,30.399032620709704,6,6,11989,43451,2,34,180,606,3729,43666,0,0,43,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-57.63821299516115
ELARA,3,1.8865465294286676,29.34070425767474,1346.0195243156804,-12.543893417659305,0.2777777777777778,0,False,633,633,1.0,127,PPOGNNExecutionAgent,0,3,30.982897959113643,3,3,12037,43667,1,17,180,606,3747,43882,0,0,43,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-37.631680252977915
ELARA,7,1.9012245156843781,26.056161458875554,1095.298932841301,-11.079643943255002,0.14285714285714285,0,False,640,640,1.0,128,PPOGNNExecutionAgent,0,7,30.187967132451377,7,7,12197,44123,4,38,180,606,3787,44340,0,0,43,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-77.55750760278501
ELARA,3,2.101191274197302,24.89257962607523,920.0870611737538,-10.509084087134344,0.16666666666666666,0,False,643,643,1.0,129,PPOGNNExecutionAgent,0,3,27.529701026462135,3,3,12245,44339,,18,180,606,3805,44556,0,0,43,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-31.52725226140303
ELARA,7,2.1363011078659775,27.793629821309846,1115.1719505427986,-11.786555098849618,0.19047619047619047,4,True,650,650,1.0,130,PPOGNNExecutionAgent,0,7,30.981901874955838,7,7,12381,44819,5,37,180,606,3847,45040,0,0,43,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-82.50588569194733
ELARA,3,1.7728627260109988,23.35963046720879,977.0474816443507,-9.930080675870128,0.3333333333333333,0,False,653,653,1.0,131,PPOGNNExecutionAgent,0,3,26.624544353597912,3,3,12481,44983,2,16,180,606,3863,45206,0,0,43,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-29.790242027610383
ELARA,6,2.536136686186151,27.99850739757278,956.455734618627,-11.77327639980029,0.2777777777777778,0,False,659,659,1.0,132,PPOGNNExecutionAgent,0,6,38.76122485304518,6,6,12589,45403,,36,180,606,3899,45626,0,0,43,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-70.63965839880174
ELARA,5,2.1504265063136927,26.287878279803998,986.0988736616397,-11.106810636118583,0.16666666666666666,0,False,664,664,1.0,133,PPOGNNExecutionAgent,0,5,32.414116829827435,5,5,12669,45763,2,28,180,606,3929,45986,0,0,43,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-55.53405318059291
ELARA,5,2.243859068797724,26.343932908285296,935.6730726975568,-11.098977006932653,0.3333333333333333,0,False,669,669,1.0,134,PPOGNNExecutionAgent,0,5,32.07386120136357,5,5,12813,46059,1,29,180,606,3956,46285,0,0,43,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-55.49488503466326
ELARA,6,2.0963381423834764,26.521976967156473,1063.42123268661,-11.246843526474555,0.2222222222222222,0,False,675,675,1.0,135,PPOGNNExecutionAgent,0,6,36.605597794580035,6,6,12913,46487,3,33,180,606,3992,46713,0,0,43,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-67.48106115884733
ELARA,4,1.922547404985475,22.216677202829317,837.5639698955006,-9.389209263069027,0.125,0,False,679,679,1.0,136,PPOGNNExecutionAgent,0,4,26.073216061400217,4,4,12977,46775,1,23,180,606,4016,47001,0,0,43,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-37.55683705227611
ELARA,11,1.7324291440216526,23.80156625339123,1017.5108353438378,-10.131133002562798,0.19696969696969696,0,False,690,690,1.0,137,PPOGNNExecutionAgent,0,11,32.53688165602648,11,11,13226,47494,1,65,180,606,4081,47721,0,0,43,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-111.44246302819077
ELARA,3,2.6886039447350134,29.48636818558369,1025.1644081919248,-12.409645919148632,0.2777777777777778,0,False,693,693,1.0,138,PPOGNNExecutionAgent,0,3,30.217694109303693,3,3,13274,47710,,18,180,606,4099,47937,0,0,43,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-37.2289377574459
ELARA,3,2.103836041739416,26.155705722762832,1035.8107409448778,-11.08376873367206,0.2222222222222222,0,False,696,696,1.0,139,PPOGNNExecutionAgent,0,3,28.348955200161754,3,3,13322,47926,,18,180,606,4117,48153,0,0,43,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-33.25130620101618
ELARA,4,2.0207175703862483,24.6821408225224,945.4318501085774,-10.440115439074106,0.20833333333333334,4,True,700,700,1.0,140,PPOGNNExecutionAgent,0,4,26.194370054307456,4,4,13386,48214,1,23,180,606,4141,48445,0,0,43,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-41.76046175629642
ELARA,5,1.7374574782612475,22.8344663695515,935.2614092103926,-9.694943393346836,0.1,0,False,705,705,1.0,141,PPOGNNExecutionAgent,0,5,27.608836228727114,5,5,13466,48574,,30,180,606,4171,48805,0,0,43,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-48.47471696673418
ELARA,2,2.2148683143643666,27.93126374741621,1008.7552486291768,-11.77775864814399,0.08333333333333333,0,False,707,707,1.0,142,PPOGNNExecutionAgent,0,2,32.72254785033101,2,2,13498,48718,,12,180,606,4183,48949,0,0,43,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-23.55551729628798
ELARA,3,2.152904094699718,24.796335287290503,869.5189892393965,-10.44024550845984,0.2222222222222222,0,False,710,710,1.0,143,PPOGNNExecutionAgent,0,3,31.609031937111695,3,3,13546,48934,,18,180,606,4201,49165,0,0,43,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-31.32073652537952
ELARA,7,2.1774018985281005,30.313982802958567,1272.987268373824,-12.88938548220772,0.2619047619047619,0,False,717,717,1.0,144,PPOGNNExecutionAgent,0,7,37.085672379269,7,7,13671,49425,,42,180,606,4242,49657,0,0,43,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-90.22569837545404
ELARA,3,1.835406941183136,22.990748237133555,858.2479287647612,-9.711248052112277,0.05555555555555555,0,False,720,720,1.0,145,PPOGNNExecutionAgent,0,3,24.777581721168417,3,3,13719,49641,,18,180,606,4260,49873,0,0,43,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-29.13374415633683
ELARA,7,1.9585949474203193,28.41286712780178,1187.530681681742,-12.077665260129757,0.16666666666666666,0,False,727,727,1.0,146,PPOGNNExecutionAgent,0,7,33.556477393489786,7,7,13851,50125,,42,180,606,4301,50358,0,0,43,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-84.5436568209083
ELARA,2,1.736424302661798,23.73785614418864,952.7216934282237,-10.066775473732392,0.08333333333333333,0,False,729,729,1.0,147,PPOGNNExecutionAgent,0,2,24.874279427078363,2,2,13883,50269,1,11,180,606,4313,50502,0,0,43,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-20.133550947464784
ELARA,4,1.9967350371928017,26.797954830249807,1078.8269474525591,-11.366478100571458,0.08333333333333333,0,False,733,733,1.0,148,PPOGNNExecutionAgent,0,4,30.636865410608152,4,4,13947,50557,,24,180,606,4337,50790,0,0,43,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-45.46591240228583
ELARA,8,1.8433053428677038,23.488637030071686,906.2468986778282,-9.939202951235371,0.10416666666666667,0,False,741,741,1.0,149,PPOGNNExecutionAgent,0,8,28.946608280316468,8,8,14127,51081,2,46,180,606,4381,51318,0,0,43,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-79.51362360988297
ELARA,4,2.2812783634342964,27.206568612978458,961.5409756149282,-11.45955203056034,0.16666666666666666,4,True,745,745,1.0,150,PPOGNNExecutionAgent,0,4,29.095618871379884,4,4,14191,51369,,24,180,606,4405,51610,0,0,43,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-45.83820812224136
ELARA,8,1.9205832865626367,24.77869017759494,987.2535582764717,-10.50382820600386,0.16666666666666666,0,False,753,753,1.0,151,PPOGNNExecutionAgent,0,8,35.30646688082152,8,8,14399,51865,2,46,180,606,4451,52108,0,0,43,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-84.03062564803088
ELARA,5,2.5349253373546694,26.13449387240221,806.8796940361786,-10.937925365382592,0.3333333333333333,0,False,758,758,1.0,152,PPOGNNExecutionAgent,0,5,36.169234696840476,5,5,14519,52185,,30,180,606,4481,52428,0,0,43,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-54.689626826912956
ELARA,5,1.4247237504908148,21.264858803576953,932.8567691731863,-9.065657582934694,0.1,0,False,763,763,1.0,153,PPOGNNExecutionAgent,0,5,24.069020590811533,5,5,14599,52545,,30,180,606,4511,52788,0,0,43,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-45.32828791467347
ELARA,6,1.509846652394837,20.61373220519359,881.2748970264563,-8.77425782029331,0.1388888888888889,0,False,769,769,1.0,154,PPOGNNExecutionAgent,0,6,22.28616498065685,6,6,14715,52957,,36,180,606,4546,53201,0,0,43,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-52.64554692175986
ELARA,7,1.768285938556043,24.67985934920544,1045.1502678062861,-10.49903390036595,0.19047619047619047,0,False,776,776,1.0,155,PPOGNNExecutionAgent,0,7,28.5253002329664,7,7,14839,53449,,42,180,606,4588,53693,0,0,43,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-73.49323730256165
ELARA,4,1.5145601363672558,21.419442422916177,954.2928036704177,-9.140352651368723,0.20833333333333334,0,False,780,780,1.0,156,PPOGNNExecutionAgent,0,4,25.261935272301116,4,4,14903,53737,,24,180,606,4612,53981,0,0,43,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-36.56141060547489
ELARA,5,1.7929172085282972,21.356418411987807,778.4831741782624,-9.009657269302078,0.16666666666666666,0,False,785,785,1.0,157,PPOGNNExecutionAgent,0,5,23.519267118208745,5,5,15035,54045,,30,180,606,4639,54292,0,0,43,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-45.048286346510395
ELARA,8,1.8010603022856106,23.73349314544319,934.3789213833093,-10.054024611007263,0.1875,0,False,793,793,1.0,158,PPOGNNExecutionAgent,0,8,28.51893694910018,8,8,15179,54605,,48,180,606,4686,54853,0,0,43,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-80.4321968880581
ELARA,2,1.8098943086230672,20.527702890580713,692.6960668861543,-8.626698796363979,0.16666666666666666,0,False,795,795,1.0,159,PPOGNNExecutionAgent,0,2,21.713607178623533,2,2,15211,54749,,12,180,606,4698,54997,0,0,43,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-17.253397592727957
ELARA,5,1.7464731414777892,22.360360063657843,889.1625270180426,-9.477641541673963,0.16666666666666666,4,True,800,800,1.0,160,PPOGNNExecutionAgent,0,5,24.773660550669547,5,5,15291,55109,,30,180,606,4728,55361,0,0,43,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-47.38820770836981
ELARA,3,1.9058643917717164,23.88705305287097,855.0648012953624,-10.067860101925607,0.16666666666666666,0,False,803,803,1.0,161,PPOGNNExecutionAgent,0,3,25.488779752929986,3,3,15339,55325,,18,180,606,4746,55577,0,0,43,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-30.20358030577682
ELARA,3,1.728468907437395,21.778290987216224,887.6330499059965,-9.243896224830086,0.1111111111111111,0,False,806,806,1.0,162,PPOGNNExecutionAgent,0,3,23.502178707390385,3,3,15387,55541,1,17,180,606,4764,55793,0,0,43,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-27.73168867449026
ELARA,2,2.0630660793413917,22.67997551210749,796.6547539304488,-9.549983057201265,0.3333333333333333,0,False,808,808,1.0,163,PPOGNNExecutionAgent,0,2,26.760199235919572,2,2,15419,55685,,12,180,606,4776,55937,0,0,43,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-19.09996611440253
ELARA,4,1.5073862279845116,18.399270026354145,730.8971899410361,-7.79824632450628,0.125,0,False,812,812,1.0,164,PPOGNNExecutionAgent,0,4,21.38083727014191,4,4,15483,55973,,24,180,606,4800,56225,0,0,43,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-31.19298529802512
ELARA,3,2.059900438513056,24.459276962677524,936.6000188594761,-10.345670796386697,0.1111111111111111,0,False,815,815,1.0,165,PPOGNNExecutionAgent,0,3,25.13444345477228,3,3,15535,56185,,18,180,606,4818,56437,0,0,43,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-31.03701238916009
ELARA,5,1.7736920448293025,21.117642797745113,809.7907846650143,-8.932931589897054,0.13333333333333333,0,False,820,820,1.0,166,PPOGNNExecutionAgent,0,5,24.64449111676663,5,5,15615,56545,,30,180,606,4848,56797,0,0,43,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-44.66465794948527
ELARA,2,1.9536671491099658,23.21707452987812,860.1391971374329,-9.802913330233707,0.08333333333333333,0,False,822,822,1.0,167,PPOGNNExecutionAgent,0,2,23.312277477088628,2,2,15647,56689,,12,180,606,4860,56941,0,0,43,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-19.605826660467415
ELARA,5,1.9221931941621582,22.048149594163853,801.4238600067383,-9.300114153669584,0.16666666666666666,0,False,827,827,1.0,168,PPOGNNExecutionAgent,0,5,29.07949277266357,5,5,15727,57049,,30,180,606,4890,57301,0,0,43,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-46.50057076834792
ELARA,6,1.9199841513182225,22.119587570324445,820.7371200190396,-9.340277300141203,0.25,0,False,833,833,1.0,169,PPOGNNExecutionAgent,0,6,25.859427651165106,6,6,15823,57481,,36,180,606,4926,57733,0,0,43,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-56.04166380084722
