ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,30,5,1,False,55.0,1.2684154206042608,22,SAT_1_3,31,,,True,window_4,3,-29.659698870180584,41,1,30,8,SAT_0_7,3,69.76284813323434,2924.2660281447393
ELARA-NB,31,5,1,True,55.0,0.8361464614941393,1,SAT_0_0,32,,,True,window_4,10,-19.27774232024312,41,2,31,4,SAT_0_3,8,45.98805538217766,1470.8669456200919
ELARA-NB,31,5,1,False,55.0,1.076328934750121,29,SAT_1_10,32,,,True,window_4,9,-25.16416105479092,41,2,31,8,SAT_0_7,3,59.198091411256655,2474.874150480429
ELARA-NB,31,15,1,False,145.0,1.0239102291447055,11,SAT_0_10,32,,,True,window_4,12,-63.0948020028352,41,2,31,4,SAT_0_3,13,148.4669832259823,6180.014520737144
ELARA-NB,31,10,1,True,100.0,0.764043479180446,3,SAT_0_2,32,,,True,window_4,11,-32.43495462072135,41,2,31,1,SAT_0_0,11,76.4043479180446,3122.0257558391713
ELARA-NB,32,10,1,False,100.0,1.2234864633195606,29,SAT_1_10,33,,,True,window_4,14,-51.86623440900333,41,3,32,7,SAT_0_6,12,122.34864633195605,4877.959793701514
ELARA-NB,32,10,1,True,100.0,0.8998832827890686,4,SAT_0_3,33,,,True,window_4,13,-37.90217751951505,41,3,32,3,SAT_0_2,9,89.98832827890686,3178.0770132538446
ELARA-NB,33,10,1,True,100.0,0.9879571285048252,6,SAT_0_5,34,,,True,window_4,17,-42.303665775054945,41,4,33,7,SAT_0_6,10,98.79571285048252,4642.301058103231
ELARA-NB,33,5,1,True,55.0,0.6501374298437999,1,SAT_0_0,34,,,True,window_4,16,-15.272230734950018,41,4,33,5,SAT_0_4,4,35.75755864140899,1615.3454639773688
ELARA-NB,33,5,1,True,55.0,0.6585655171678323,6,SAT_0_5,34,,,True,window_4,15,-15.074441306940088,41,4,33,4,SAT_0_3,2,36.22110344423078,976.666548746296
ELARA-NB,34,5,1,True,55.0,0.9293837824593704,1,SAT_0_0,35,,,True,window_4,19,-21.267790564550562,41,5,34,9,SAT_0_8,8,51.11610803526537,1368.9122507406855
ELARA-NB,34,15,1,True,145.0,0.9324253200104781,71,SAT_3_16,35,,,True,window_4,22,-56.885852662687356,41,5,34,12,SAT_0_11,14,135.20167140151932,4675.306836799374
ELARA-NB,34,5,1,True,55.0,0.9630923647806505,4,SAT_0_3,35,,,True,window_4,18,-22.297285614223963,41,5,34,1,SAT_0_0,6,52.97008006293578,1848.75598174942
ELARA-NB,34,10,1,False,100.0,1.2038045243756539,22,SAT_1_3,35,,,True,window_4,21,-50.79501789254736,41,5,34,8,SAT_0_7,12,120.3804524375654,4404.7281958686535
ELARA-NB,34,10,1,True,100.0,0.9635538277962553,1,SAT_0_0,35,,,True,window_4,20,-40.25455415819921,41,5,34,4,SAT_0_3,9,96.35538277962553,2854.001743914999
ELARA-NB,35,10,1,False,100.0,1.2322282466212198,4,SAT_0_3,36,,,True,window_4,25,-52.60297179646947,41,6,35,6,SAT_0_5,10,123.22282466212198,5523.069886034455
ELARA-NB,35,5,1,True,55.0,0.7987198589606082,3,SAT_0_2,36,,,True,window_4,23,-18.43454020997146,41,6,35,1,SAT_0_0,6,43.92959224283345,1437.838854730132
ELARA-NB,35,10,1,True,100.0,0.881576459285892,3,SAT_0_2,36,,,True,window_4,24,-36.8256641139996,41,6,35,4,SAT_0_3,9,88.1576459285892,2604.342904273199
ELARA-NB,36,15,1,False,145.0,1.2411980962445055,11,SAT_0_10,37,,,True,window_4,31,-76.44689828358617,41,7,36,4,SAT_0_3,13,179.9737239554533,7429.014502341399
ELARA-NB,36,5,1,False,55.0,1.171010411524621,25,SAT_1_6,37,,,True,window_4,27,-27.20078145690206,41,7,36,6,SAT_0_5,3,64.40557263385415,2397.5873389340013
ELARA-NB,36,5,1,True,55.0,0.9533240938046674,1,SAT_0_0,37,,,True,window_4,28,-22.3757613799583,41,7,36,6,SAT_0_5,5,52.43282515925671,2337.7188604260264
ELARA-NB,36,10,1,False,100.0,1.2116106284755392,22,SAT_1_3,37,,,True,window_4,30,-51.203902827298876,41,7,36,8,SAT_0_7,12,121.16106284755392,4565.796147128835
ELARA-NB,36,5,1,True,55.0,0.763045296481075,6,SAT_0_5,37,,,True,window_4,26,-17.657301696952324,41,7,36,4,SAT_0_3,2,41.967491306459124,1450.508623947789
ELARA-NB,36,10,1,False,100.0,1.339591999142559,4,SAT_0_3,37,,,True,window_4,29,-57.203974318499874,41,7,36,7,SAT_0_6,10,133.95919991425592,6033.823921329169
ELARA-NB,37,5,1,False,55.0,1.193283631478415,22,SAT_1_3,38,,,True,window_4,33,-27.852289340580402,41,8,37,7,SAT_0_6,3,65.63059973131283,2666.749080092117
ELARA-NB,37,10,1,False,100.0,1.3161254329029293,5,SAT_0_4,38,,,True,window_4,34,-56.16163518211593,41,8,37,6,SAT_0_5,10,131.61254329029293,5861.0297766645845
ELARA-NB,37,5,1,False,55.0,1.1775345468493088,3,SAT_0_2,38,,,True,window_4,32,-27.50560025416629,41,8,37,7,SAT_0_6,3,64.76440007671198,2666.4003724691643
ELARA-NB,37,15,1,False,145.0,1.2323118721429305,4,SAT_0_3,38,,,True,window_4,35,-75.48887492288509,41,8,37,5,SAT_0_4,13,178.6852214607249,6691.310564325206
ELARA-NB,38,5,1,True,55.0,0.9018136963476681,17,SAT_0_16,39,,,True,window_4,38,-20.95490023540269,41,9,38,1,SAT_0_0,4,49.599753299121744,1858.3315262566528
ELARA-NB,38,5,1,True,55.0,0.9224225301621056,1,SAT_0_0,39,,,True,window_4,39,-21.793281390315666,41,9,38,8,SAT_0_7,5,50.73323915891581,2499.9762112489007
ELARA-NB,38,5,1,True,55.0,0.8871726444766761,17,SAT_0_16,39,,,True,window_4,37,-20.629829816048318,41,9,38,3,SAT_0_2,4,48.794495446217184,1853.3860626024073
ELARA-NB,38,5,1,False,55.0,1.2236017931538599,17,SAT_0_16,39,,,True,window_4,36,-28.289842846968185,41,9,38,4,SAT_0_3,4,67.2980986234623,2284.338995972111
ELARA-NB,38,15,1,True,145.0,0.9042161037393232,79,SAT_4_6,39,,,True,window_4,40,-54.9989717153962,41,9,38,3,SAT_0_2,14,131.11133504220186,4257.39616419243
ELARA-NB,39,5,1,True,55.0,0.7517478776060568,3,SAT_0_2,40,,,True,window_4,42,-17.30449931898271,41,10,39,1,SAT_0_0,6,41.34613326833312,1276.7433527491016
ELARA-NB,39,10,1,True,100.0,0.7536267361315447,11,SAT_0_10,40,,,True,window_4,43,-32.12106704055078,41,10,39,1,SAT_0_0,11,75.36267361315447,3293.329325481642
ELARA-NB,39,5,1,True,55.0,0.8296483034049805,7,SAT_0_6,40,,,True,window_4,41,-19.212765547123983,41,10,39,3,SAT_0_2,1,45.63065668727393,1600.838120357356
ELARA-NB,39,15,1,False,145.0,1.086877812814969,3,SAT_0_2,40,,,True,window_4,45,-66.7543489317378,41,10,39,4,SAT_0_3,13,157.5972828581705,6192.392980782647
ELARA-NB,39,10,1,False,100.0,1.2657342240476572,22,SAT_1_3,40,,,True,window_4,44,-53.68279447752783,41,10,39,7,SAT_0_6,12,126.57342240476572,5089.042526035889
ELARA-NB,39,15,1,False,145.0,1.015960707457731,3,SAT_0_2,40,,,True,window_4,46,-62.51371500032521,41,10,39,6,SAT_0_5,13,147.314302581371,5979.989946294671
ELARA-NB,40,5,1,True,55.0,0.7155292750437752,16,SAT_0_15,41,,,True,window_5,4,-16.556990627299704,41,1,40,1,SAT_0_0,6,39.35411012740764,1358.910960561083
ELARA-NB,40,5,1,False,55.0,1.366479993931372,29,SAT_1_10,41,,,True,window_5,2,-31.98019506728879,41,1,40,6,SAT_0_5,3,75.15639966622547,3196.058667997663
ELARA-NB,40,5,1,True,55.0,0.6632075440310866,3,SAT_0_2,41,,,True,window_5,6,-15.283704622536394,41,1,40,1,SAT_0_0,6,36.47641492170976,1155.2310897541486
ELARA-NB,40,10,1,True,100.0,0.6993574096281014,9,SAT_0_8,41,,,True,window_5,8,-29.584724890986987,41,1,40,3,SAT_0_2,9,69.93574096281014,2684.0475097715457
ELARA-NB,40,5,1,True,55.0,0.6513924990782708,3,SAT_0_2,41,,,True,window_5,5,-15.060683159836712,41,1,40,1,SAT_0_0,6,35.826587449304895,1216.7469668579236
ELARA-NB,40,5,1,True,55.0,0.8311979014600379,3,SAT_0_2,41,,,True,window_5,1,-19.261877241788937,41,1,40,12,SAT_0_11,1,45.71588458030209,1625.8723494468375
ELARA-NB,40,5,1,True,55.0,0.4886924409316252,1,SAT_0_0,41,,,True,window_5,7,-11.33432819439563,41,1,40,8,SAT_0_7,7,26.878084251239386,971.8241564997911
ELARA-NB,40,5,1,False,55.0,1.4269097131974056,22,SAT_1_3,41,,,True,window_5,3,-33.2323989020547,41,1,40,8,SAT_0_7,3,78.48003422585731,3067.3086861862917
ELARA-NB,41,5,1,False,55.0,1.0397699373657268,1,SAT_0_0,42,,,True,window_5,10,-23.971496544595922,41,2,41,4,SAT_0_3,8,57.18734655511497,1827.5965375832216
ELARA-NB,41,5,1,False,55.0,1.2419105219072786,29,SAT_1_10,42,,,True,window_5,9,-28.9489892487236,41,2,41,8,SAT_0_7,3,68.30507870490032,2711.5962779391134
ELARA-NB,41,15,1,False,145.0,1.10663741809982,11,SAT_0_10,42,,,True,window_5,12,-67.78146926453826,41,2,41,4,SAT_0_3,13,160.4624256244739,5994.165024581171
ELARA-NB,41,10,1,True,100.0,0.9537521383108253,3,SAT_0_2,42,,,True,window_5,11,-40.698054085932384,41,2,41,1,SAT_0_0,11,95.37521383108253,4246.614255832284
ELARA-NB,42,10,1,False,100.0,1.0186866866289943,29,SAT_1_10,43,,,True,window_5,14,-42.99687222105075,41,3,42,7,SAT_0_6,12,101.86866866289944,3749.007926484952
ELARA-NB,42,10,1,True,100.0,0.6537392306708739,4,SAT_0_3,43,,,True,window_5,13,-27.69928369097715,41,3,42,3,SAT_0_2,9,65.37392306708739,2582.8574402369927
ELARA-NB,43,10,1,False,100.0,1.4601054168096261,6,SAT_0_5,44,,,True,window_5,17,-62.36235181519693,41,4,43,7,SAT_0_6,10,146.0105416809626,6596.891904686477
ELARA-NB,43,5,1,False,55.0,1.0205065979831096,1,SAT_0_0,44,,,True,window_5,16,-23.56882174893199,41,4,43,5,SAT_0_4,4,56.127862889071025,1862.7943221726287
ELARA-NB,43,5,1,True,55.0,0.6431273893775948,6,SAT_0_5,44,,,True,window_5,15,-14.730411480963907,41,4,43,4,SAT_0_3,2,35.372006415767714,969.3481910947008
ELARA-NB,44,5,1,True,55.0,0.956450319151301,1,SAT_0_0,45,,,True,window_5,19,-21.925809508862603,41,5,44,9,SAT_0_8,8,52.60476755332155,1473.170812556635
ELARA-NB,44,15,1,True,145.0,0.7200456414135801,71,SAT_3_16,45,,,True,window_5,22,-43.639825485132384,41,5,44,12,SAT_0_11,14,104.40661800496912,3128.6304719078935
ELARA-NB,44,5,1,True,55.0,0.7851260141271951,4,SAT_0_3,45,,,True,window_5,18,-18.019066170247715,41,5,44,1,SAT_0_0,6,43.18193077699573,1243.8230990823693
ELARA-NB,44,10,1,False,100.0,1.517253418585605,22,SAT_1_3,45,,,True,window_5,21,-64.33982229682557,41,5,44,8,SAT_0_7,12,151.7253418585605,6082.809255668938
ELARA-NB,44,10,1,True,100.0,0.8269177252183192,1,SAT_0_0,45,,,True,window_5,20,-34.72505459710342,41,5,44,4,SAT_0_3,9,82.69177252183192,2747.242647284421
ELARA-NB,45,10,1,False,100.0,1.4976270786291104,4,SAT_0_3,46,,,True,window_5,25,-64.06106857168638,41,6,45,6,SAT_0_5,10,149.76270786291104,6926.642377536592
ELARA-NB,45,5,1,True,55.0,0.9114810913370599,3,SAT_0_2,46,,,True,window_5,23,-21.079543802219835,41,6,45,1,SAT_0_0,6,50.131460023538295,1711.5996546741922
ELARA-NB,45,10,1,True,100.0,0.9683599923291041,3,SAT_0_2,46,,,True,window_5,24,-40.510873914895136,41,6,45,4,SAT_0_3,9,96.83599923291041,2960.7903695516193
ELARA-NB,46,15,1,False,145.0,1.4838272294682622,11,SAT_0_10,47,,,True,window_5,31,-91.73472658204089,41,7,46,4,SAT_0_3,13,215.15494827289803,9454.578788136136
ELARA-NB,46,5,1,False,55.0,1.0860649503105357,25,SAT_1_6,47,,,True,window_5,27,-25.219179056812166,41,7,46,6,SAT_0_5,3,59.73357226707947,2209.5835833006317
ELARA-NB,46,5,1,False,55.0,1.8233978146280936,1,SAT_0_0,47,,,True,window_5,28,-42.987269477517174,41,7,46,6,SAT_0_5,5,100.28687980454515,4787.52925949852
ELARA-NB,46,10,1,False,100.0,1.2136509008698864,22,SAT_1_3,47,,,True,window_5,30,-51.1562102150333,41,7,46,8,SAT_0_7,12,121.36509008698863,4350.2903003963975
ELARA-NB,46,5,1,True,55.0,0.9948864472007947,6,SAT_0_5,47,,,True,window_5,26,-23.0555018274262,41,7,46,4,SAT_0_3,2,54.71875459604371,1946.6666483478557
ELARA-NB,46,10,1,False,100.0,1.267217124658862,4,SAT_0_3,47,,,True,window_5,29,-54.158423416781474,41,7,46,7,SAT_0_6,10,126.72171246588618,5782.897384045004
ELARA-NB,47,5,1,False,55.0,1.6116149957251371,22,SAT_1_3,48,,,True,window_5,33,-37.58681827402232,41,8,47,7,SAT_0_6,3,88.63882476488254,3552.147280115501
ELARA-NB,47,10,1,False,100.0,1.2309438112403552,5,SAT_0_4,48,,,True,window_5,34,-52.73444663499245,41,8,47,6,SAT_0_5,10,123.09438112403552,5827.823642297061
ELARA-NB,47,5,1,False,55.0,1.609755358368847,3,SAT_0_2,48,,,True,window_5,32,-37.54631896693259,41,8,47,7,SAT_0_6,3,88.53654471028659,3552.835138029918
ELARA-NB,47,15,1,False,145.0,1.3489432805865076,4,SAT_0_3,48,,,True,window_5,35,-82.98391458482314,41,8,47,5,SAT_0_4,13,195.5967756850436,7908.673851342828
ELARA-NB,48,5,1,False,55.0,1.331896889722841,17,SAT_0_16,49,,,True,window_5,38,-30.902797489480147,41,9,48,1,SAT_0_0,4,73.25432893475624,2668.4431926294105
ELARA-NB,48,5,1,False,55.0,1.8145161315652651,1,SAT_0_0,49,,,True,window_5,39,-42.58044225891067,41,9,48,8,SAT_0_7,5,99.79838723608958,4435.145607458061
ELARA-NB,48,5,1,False,55.0,1.3182010988253452,17,SAT_0_16,49,,,True,window_5,37,-30.684230279195646,41,9,48,3,SAT_0_2,4,72.50106043539398,2806.343508396751
ELARA-NB,48,5,1,False,55.0,1.3166316440921026,17,SAT_0_16,49,,,True,window_5,36,-30.642948225361334,41,9,48,4,SAT_0_3,4,72.41474042506565,2795.0867588917895
ELARA-NB,48,15,1,True,145.0,0.8170897641201753,79,SAT_4_6,49,,,True,window_5,40,-49.93925141024599,41,9,48,3,SAT_0_2,14,118.47801579742543,4246.74181879302
ELARA-NB,49,5,1,False,55.0,1.1296641749734209,3,SAT_0_2,50,,,True,window_5,42,-26.348020496044974,41,10,49,1,SAT_0_0,6,62.13152962353814,2492.34774438286
ELARA-NB,49,10,1,False,100.0,1.2859118487862553,11,SAT_0_10,50,,,True,window_5,43,-54.815925694172186,41,10,49,1,SAT_0_0,11,128.59118487862554,5632.419571203283
ELARA-NB,49,5,1,False,55.0,1.1400951873295795,7,SAT_0_6,50,,,True,window_5,41,-26.51364691191408,41,10,49,3,SAT_0_2,1,62.70523530312687,2385.9213177722218
ELARA-NB,49,15,1,False,145.0,1.2994789898479226,3,SAT_0_2,50,,,True,window_5,45,-80.26387884621423,41,10,49,4,SAT_0_3,13,188.4244535279488,8156.829058391189
ELARA-NB,49,10,1,False,100.0,1.3642139106037832,22,SAT_1_3,50,,,True,window_5,44,-57.611330448655295,41,10,49,7,SAT_0_6,12,136.4213910603783,5071.290040839954
ELARA-NB,49,15,1,False,145.0,1.257694909001582,3,SAT_0_2,50,,,True,window_5,46,-77.93148302242803,41,10,49,6,SAT_0_5,13,182.3657618052294,8308.63050056042
