ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NB,13,10,2.840049876754648,4.424655188519509,5.140052559956473,257.00262799782365,5.180961576485534,1,14,7,8.021011453240181,261.4272831863432,window_2,0.09436631658025232,0.04090901652906086,17,min_cost_max_flow,41,20,1,4,13,7,30,10,1.6272918081450043
ELARA-NB,13,10,1.0731964815682318,1.7561573455263246,13.546181075109507,677.3090537554754,13.587090091638567,1,14,8,14.660286573206799,679.0652111010016,window_2,0.050894976150467404,0.04090901652906086,17,min_cost_max_flow,41,22,0,4,13,30,18,10,0.9022156017563094
ELARA-NB,13,10,0.7613948430698088,1.1533283269119665,23.943045639753233,1197.1522819876616,24.059711917532308,1,14,9,24.821106760602117,1198.3056103145736,window_2,0.05941984037503705,0.11666627777907405,17,min_cost_max_flow,41,1,0,4,13,18,29,10,0.5619582849155854
ELARA-NB,13,10,2.025696485117578,3.4811980499330875,5.772099517460823,461.76796139686587,5.813008533989884,1,14,10,7.838705019107462,465.24915944679896,window_2,0.11055424883303767,0.04090901652906086,17,min_cost_max_flow,41,5,0,4,13,29,8,10,1.674993694376858
ELARA-NB,13,5,0.0,0.0,3.4985206364724726,279.8816509177978,3.6151869142515465,1,14,1,3.6151869142515465,279.8816509177978,window_2,0.0,0.11666627777907405,16,local,41,3,0,4,13,5,5,4,0.0
ELARA-NB,13,5,2.0788543622807083,2.2553715216787595,9.52953313100753,571.7719878604519,9.57044214753659,1,14,2,11.6492965098173,574.0273593821306,window_2,0.062255101827811826,0.04090901652906086,16,min_cost_max_flow,41,8,0,4,13,5,95,4,1.8565108023581365
ELARA-NB,13,5,1.3228843197252047,1.0076907589503517,2.9801143788894198,238.40915031115358,3.0967806566684937,1,14,3,4.419664976393698,239.41684107010394,window_2,0.04342073875654337,0.11666627777907405,16,min_cost_max_flow,41,10,0,4,13,95,39,4,1.1794288513055267
ELARA-NB,13,5,2.634010084207148,3.7592023817414475,2.2502378877700124,112.51189438850062,2.2627378721450317,1,14,4,4.896747956352179,116.27109677024207,window_2,0.06554444408337984,0.012499984375019533,16,min_cost_max_flow,41,11,0,4,13,39,9,4,2.4284059722575253
ELARA-NB,13,5,7.346789389678946,8.326686342417972,12.075658292898716,603.7829146449358,12.088158277273735,1,14,5,19.43494766695268,612.1096009873537,window_2,0.09670013112871571,0.012499984375019533,16,min_cost_max_flow,41,28,1,4,13,9,19,4,4.298651985560265
ELARA-NB,13,5,0.16743644590474105,0.22592624399472583,6.8056341473250495,544.450731786004,6.922300425104123,1,14,1,7.089736871008864,544.6766580299987,window_2,0.014566210334750983,0.11666627777907405,15,min_cost_max_flow,41,25,0,4,13,4,21,2,0.11287023556998108
ELARA-NB,13,5,3.7778248559764904,0.23954917887065,1.6579081744149904,82.89540872074951,1.67040815879001,1,14,2,5.4482330147665,83.13495789962016,window_2,0.008307280365271898,0.012499984375019533,15,min_cost_max_flow,41,21,0,4,13,21,20,2,3.749517575611226
ELARA-NB,13,5,8.695568853879934,2.8632659579891,3.3835066885197804,203.01040131118683,3.3960066728947997,1,14,3,12.091575526774733,205.87366726917594,window_2,0.0655002801971756,0.012499984375019533,15,min_cost_max_flow,41,30,1,4,13,20,68,2,7.564042715306188
ELARA-NB,13,5,3.1786644592590676,2.0142724835504624,0.9123066342838205,63.86146439986744,0.9123066342838205,1,14,4,4.090971093542888,65.8757368834179,window_2,0.04725665913850308,0.0,15,min_cost_max_flow,41,19,0,4,13,68,17,2,3.031048140674317
ELARA-NB,13,5,1.2794917164740411,3.1585507078926947,6.951553462856484,417.0932077713891,6.964053447231504,1,14,5,8.243545163705544,420.25175847928176,window_2,0.05422948298452525,0.012499984375019533,15,min_cost_max_flow,41,5,0,4,13,17,38,2,1.1251802017184
ELARA-NB,14,5,3.6635033776717876,5.9766557166829175,5.425220744996557,325.51324469979346,5.541887022775631,1,15,1,9.205390400447419,331.48990041647636,window_2,0.10494103223904319,0.11666627777907405,19,min_cost_max_flow,41,12,0,5,14,9,119,8,3.3384553386397955
ELARA-NB,14,5,3.752751941118447,2.397893984085898,3.5061380944609124,210.36828566765473,3.5186380788359317,1,15,2,7.271390019954379,212.76617965174063,window_2,0.050206466501568896,0.012499984375019533,19,min_cost_max_flow,41,30,0,5,14,119,68,8,3.582500840852648
ELARA-NB,14,5,6.277936764045194,3.000697867199295,6.7938235517007,407.629413102042,6.834732568229761,1,15,3,13.112669332274955,410.6301109692413,window_2,0.12104520654752429,0.04090901652906086,19,min_cost_max_flow,41,15,1,5,14,68,16,8,3.9873278091687716
ELARA-NB,14,5,3.500805956209234,2.510824291935638,1.1053899801689124,66.32339881013475,1.117889964543932,1,15,4,4.618695920753166,68.83422310207038,window_2,0.052456022759585226,0.012499984375019533,19,min_cost_max_flow,41,18,0,5,14,16,68,8,3.328302712605245
ELARA-NB,14,5,3.6575738553922292,1.8127004558674442,12.538173836527857,626.9086918263929,12.538173836527857,1,15,5,16.195747691920086,628.7213922822604,window_2,0.03322912146108759,0.0,19,min_cost_max_flow,41,29,0,5,14,68,72,8,3.5443237833865795
ELARA-NB,14,15,1.6123792707526263,3.054730586463096,2.7221128908266836,163.326773449601,2.734612875201703,1,15,1,4.34699214595433,166.38150403606411,window_2,0.05400642867406624,0.012499984375019533,22,min_cost_max_flow,41,2,0,5,14,12,63,14,1.438370443541521
ELARA-NB,14,15,3.779795878317657,3.8431615147180147,2.3663415619705956,141.98049371823575,2.3663415619705956,1,15,2,6.1461374402882525,145.82365523295377,window_2,0.06958860852997176,0.0,22,min_cost_max_flow,41,2,1,5,14,63,116,14,1.9561913767977441
ELARA-NB,14,15,1.6986613691227603,2.195819187659345,14.901994349032238,894.1196609419343,15.018660626811313,1,15,3,16.71732199593407,896.3154801295937,window_2,0.049569025515645224,0.11666627777907405,22,min_cost_max_flow,41,23,0,5,14,116,93,14,1.5289774844499764
ELARA-NB,14,15,1.182442099891432,1.8927954661505155,4.215759544549774,210.7879772274887,4.215759544549774,1,15,4,5.398201644441206,212.68077269363923,window_2,0.06404457312932135,0.0,22,min_cost_max_flow,41,12,0,5,14,93,70,14,0.9783975267620975
ELARA-NB,14,15,0.72028575523575,0.906175119656905,1.1386520109939005,91.09216087951204,1.1795610275229613,1,15,5,1.8998467827587113,91.99833599916894,window_2,0.03678704952610916,0.04090901652906086,22,min_cost_max_flow,41,11,0,5,14,70,106,14,0.6034891049610269
ELARA-NB,14,15,0.773600944602606,0.9277285792320132,3.530700463338403,282.45603706707226,3.571609479867464,1,15,6,4.3452104244700696,283.38376564630425,window_2,0.045094329891381055,0.04090901652906086,22,min_cost_max_flow,41,25,0,5,14,106,69,14,0.6284970139625952
ELARA-NB,14,15,3.359783370311561,5.7353609198475315,0.7121999473730961,49.85399631611673,0.7246999317481156,1,15,7,4.0844833020596765,55.58935723596426,window_2,0.10502445661925223,0.012499984375019533,22,min_cost_max_flow,41,16,0,5,14,69,176,14,3.0146040492635255
ELARA-NB,14,15,6.983427366331341,1.4025789754506934,4.723772931897796,283.42637591386773,4.736272916272815,1,15,8,11.719700282604157,284.8289548893184,window_2,0.052720105453753614,0.012499984375019533,22,min_cost_max_flow,41,25,1,5,14,176,101,14,3.767953657908804
ELARA-NB,14,15,4.800857982520824,1.7381523254913656,7.752654901659735,387.63274508298673,7.793563918188796,1,15,9,12.59442190070962,389.3708974084781,window_2,0.10624303297183013,0.04090901652906086,22,min_cost_max_flow,41,12,1,5,14,101,70,14,4.3971846979868605
ELARA-NB,14,15,0.7334578223686492,0.8354709570162981,0.50690776076474,40.5526208611792,0.5478167772938008,1,15,10,1.2812745996624502,41.3880918181955,window_2,0.0518861618593487,0.04090901652906086,22,min_cost_max_flow,41,21,0,5,14,70,48,14,0.5615511300911041
ELARA-NB,14,15,0.49231837983629134,0.6970804276729405,10.306598609352212,618.3959165611327,10.423264887131287,1,15,11,10.915583266967579,619.0929969888057,window_2,0.016614560730543796,0.11666627777907405,22,min_cost_max_flow,41,26,0,5,14,48,50,14,0.4357038191057535
ELARA-NB,14,15,1.0472476757529705,1.3280714935753144,1.33752957845035,66.8764789225175,1.33752957845035,1,15,12,2.3847772542033203,68.20455041609281,window_2,0.033319150410381575,0.0,22,min_cost_max_flow,41,6,0,5,14,50,67,14,0.9338977981664769
ELARA-NB,14,15,1.8430760357414329,1.0167290683325356,9.077936185388536,544.6761711233122,9.19460246316761,1,15,13,11.037678498909044,545.6929001916448,window_2,0.04297813255862494,0.11666627777907405,22,min_cost_max_flow,41,17,0,5,14,67,13,14,1.7000946480742247
ELARA-NB,14,15,7.1393452645470745,2.287949810824741,1.3090750869134289,65.45375434567144,1.3090750869134289,1,15,14,8.448420351460504,67.74170415649618,window_2,0.0422799829073752,0.0,22,min_cost_max_flow,41,6,1,5,14,13,67,14,3.9077380526308207
ELARA-NB,14,15,1.020690753360043,1.788204502863715,6.391779494275964,383.5067696565578,6.432688510805025,1,15,15,7.453379264165068,385.29497415942154,window_2,0.04834854784772471,0.04090901652906086,22,min_cost_max_flow,41,8,0,5,14,67,105,14,0.8522893003119818
ELARA-NB,14,5,1.1623827584000708,3.494566972951269,0.685331963944136,54.826557115530875,0.7262409804731969,1,15,1,1.8886237388732676,58.321124088482144,window_2,0.05034626321386644,0.04090901652906086,18,min_cost_max_flow,41,6,0,5,14,1,56,6,1.0320342546435466
ELARA-NB,14,5,6.722687120839737,2.4289736904351056,3.5061380944609124,210.36828566765473,3.5186380788359317,1,15,2,10.241325199675668,212.79725935808983,window_2,0.049843682191631385,0.012499984375019533,18,min_cost_max_flow,41,30,1,5,14,56,68,6,3.434936275448378
ELARA-NB,14,5,6.117560570418192,2.1177415866925555,24.94497290934565,1247.2486454672826,24.98588192587471,1,15,3,31.103442496292903,1249.3663870539751,window_2,0.06420028084895985,0.04090901652906086,18,min_cost_max_flow,41,5,1,5,14,68,90,6,3.036418227156669
ELARA-NB,14,5,4.296872771317652,1.2487748505870337,6.6842061242570905,401.05236745542544,6.725115140786151,1,15,4,11.021987912103803,402.3011423060125,window_2,0.027087539340299213,0.04090901652906086,18,min_cost_max_flow,41,26,1,5,14,90,105,6,2.4367261166545586
ELARA-NB,14,5,0.461173268835239,0.6234023177257054,1.6501071812985735,82.50535906492867,1.6501071812985735,1,15,5,2.1112804501338127,83.12876138265437,window_2,0.04954057249832483,0.0,18,min_cost_max_flow,41,6,0,5,14,105,67,6,0.291384365797682
ELARA-NB,14,10,2.2359578668332745,0.5643394201079464,1.6067500265878372,96.40500159527024,1.6067500265878372,1,15,1,3.8427078934211116,96.96934101537818,window_2,0.016614560730543796,0.0,21,min_cost_max_flow,41,13,0,5,14,8,10,12,2.1793433061027305
ELARA-NB,14,10,6.3776872993278175,3.688121033426464,6.345048544896438,317.25242724482194,6.385957561425499,1,15,2,12.763644860753317,320.9405482782484,window_2,0.05168605675863934,0.04090901652906086,21,min_cost_max_flow,41,13,1,5,14,10,45,12,5.599050872472916
ELARA-NB,14,10,1.1657899439948949,0.678953546650533,9.572061749606888,574.3237049764133,9.688728027385963,1,15,3,10.854517971380858,575.0026585230638,window_2,0.06906537989024394,0.11666627777907405,21,min_cost_max_flow,41,25,0,5,14,45,13,12,0.936707581852868
ELARA-NB,14,10,2.1811273512099376,2.5040196062829767,5.168072040435463,413.44576323483705,5.208981056964524,1,15,4,7.390108408174462,415.94978284112,window_2,0.09776786979744499,0.04090901652906086,21,min_cost_max_flow,41,5,0,5,14,13,8,12,1.8632465093492867
ELARA-NB,14,10,3.255208245530696,4.767492211721372,4.874367252089433,389.9493801671547,4.915276268618494,1,15,5,8.17048451414919,394.7168723788761,window_2,0.0961932471296526,0.04090901652906086,21,min_cost_max_flow,41,14,0,5,14,8,75,12,2.9187409407980724
ELARA-NB,14,10,3.893512060311764,2.8852862641096593,2.83442864434123,170.0657186604738,2.875337660870291,1,15,6,6.768849721182055,172.95100492458346,window_2,0.07409992949188869,0.04090901652906086,21,min_cost_max_flow,41,19,1,5,14,75,27,12,2.211783007332677
ELARA-NB,14,10,1.313100587957365,0.6306115363667255,21.179770141119832,1058.9885070559917,21.220679157648892,1,15,7,22.533779745606257,1059.6191185923585,window_2,0.016614560730543796,0.04090901652906086,21,min_cost_max_flow,41,1,0,5,14,27,29,12,1.2562007455925635
ELARA-NB,14,10,0.9832150046196091,1.3313765264283752,11.329786120098303,566.4893060049152,11.342286104473322,1,15,8,12.325501109092931,567.8206825313436,window_2,0.034034845533038725,0.012499984375019533,21,min_cost_max_flow,41,27,0,5,14,29,67,12,0.8691041560832666
ELARA-NB,14,10,2.225992438267383,2.877032959753238,12.144013707190378,607.200685359519,12.260679984969453,1,15,9,14.486672423236836,610.0777183192722,window_2,0.04981586294609185,0.11666627777907405,21,min_cost_max_flow,41,12,0,5,14,67,52,12,2.056112081607345
ELARA-NB,14,10,1.501288453299793,1.6171249861585233,5.519205945691269,441.5364756553015,5.635872223470343,1,15,10,7.137160676770136,443.15360064146,window_2,0.02690798178785405,0.11666627777907405,21,min_cost_max_flow,41,10,0,5,14,52,71,12,1.4143259770354155
ELARA-NB,14,10,1.3358128813558494,3.0231808525449377,3.774733140549803,264.2313198384862,3.787233124924822,1,15,1,5.1230460062806715,267.2545006910311,window_2,0.08034691786675968,0.012499984375019533,20,min_cost_max_flow,41,9,0,5,14,4,34,9,1.0753938079384318
ELARA-NB,14,10,0.45266927763822196,0.680507988664338,3.251239741407877,260.09917931263016,3.263739725782896,1,15,2,3.716409003421118,260.7796873012945,window_2,0.025573758763470962,0.012499984375019533,20,min_cost_max_flow,41,9,0,5,14,34,49,9,0.3670636692757094
ELARA-NB,14,10,0.8616003498876807,1.1553587196202002,6.007046855022581,300.352342751129,6.0479558715516415,1,15,3,6.909556221439322,301.5077014707492,window_2,0.024921841095815696,0.04090901652906086,20,min_cost_max_flow,41,12,0,5,14,49,52,9,0.7766763576826614
ELARA-NB,14,10,5.4223127436843015,2.043753389877272,1.4015779804863493,70.07889902431747,1.4140779648613688,1,15,4,6.83639070854567,72.12265241419473,window_2,0.04783355824114828,0.012499984375019533,20,min_cost_max_flow,41,21,0,5,14,52,20,9,5.274445227642493
ELARA-NB,14,10,3.709435462001835,0.7992672628771773,4.34274095851312,303.9918670959184,4.355240942888139,1,15,5,8.064676404889974,304.79113435879555,window_2,0.03322912146108759,0.012499984375019533,20,min_cost_max_flow,41,9,0,5,14,20,34,9,3.5943922776539075
ELARA-NB,14,10,1.8690669421183372,1.8494223352573136,12.99693173462234,649.846586731117,13.0378407511514,1,15,6,14.906907693269737,651.6960090663742,window_2,0.05964929911612386,0.04090901652906086,20,min_cost_max_flow,41,10,1,5,14,34,65,9,0.823410925714718
ELARA-NB,14,10,3.599573324395692,1.1386135078483643,0.7768442158593122,46.610652951558734,0.7893442002343317,1,15,7,4.388917524630024,47.749266459407096,window_2,0.03292601176778103,0.012499984375019533,20,min_cost_max_flow,41,6,0,5,14,65,101,9,3.4866243968369126
ELARA-NB,14,10,5.376309014470792,1.481517180132418,0.5943485038399774,47.54788030719819,0.6352575203690383,1,15,8,6.0115665348398295,49.02939748733061,window_2,0.07002327590242446,0.04090901652906086,20,min_cost_max_flow,41,21,1,5,14,101,48,9,5.146044053727934
ELARA-NB,14,10,1.742008051405719,2.8257306049612496,10.062222915537781,503.11114577688903,10.0747228999128,1,15,9,11.816730951318519,505.93687638185025,window_2,0.059696631861232474,0.012499984375019533,20,min_cost_max_flow,41,30,0,5,14,48,18,9,1.5421911827828452
ELARA-NB,14,10,2.0921487295022985,3.3010634107778776,7.7479625319119005,387.39812659559504,7.7479625319119005,1,15,10,9.840111261414199,390.69919000637293,window_2,0.06820591864255637,0.0,20,min_cost_max_flow,41,7,0,5,14,18,66,9,1.8638259350031618
ELARA-NB,15,10,2.2138700097615356,4.34079919396113,12.902959482534975,903.2071637774483,13.01962576031405,1,16,1,15.233495770075585,907.5479629714094,window_2,0.09233014127393424,0.11666627777907405,25,min_cost_max_flow,41,1,0,6,15,6,35,10,1.9215012126912878
ELARA-NB,15,10,3.058124467908101,4.780032001485279,25.683624075706497,1284.181203785325,25.800290353485572,1,16,2,28.858414821393673,1288.9612357868102,window_2,0.06825895533369289,0.11666627777907405,25,min_cost_max_flow,41,5,0,6,15,35,90,10,2.869834935102814
ELARA-NB,15,10,3.844498163365415,4.032549808772418,3.044493082900928,243.55944663207424,3.0569930672759473,1,16,3,6.901491230641362,247.59199644084666,window_2,0.08665841753764199,0.012499984375019533,25,min_cost_max_flow,41,9,1,6,15,90,49,10,2.9716876659235516
ELARA-NB,15,10,1.7113126633747981,2.3564604984962116,20.623685888302447,1031.1842944151224,20.636185872677466,1,16,4,22.347498536052264,1033.5407549136187,window_2,0.049843682191631385,0.012499984375019533,25,min_cost_max_flow,41,24,0,6,15,49,37,10,1.5414317590173086
ELARA-NB,15,10,2.7331198848001463,2.1083334681703807,3.5754403576188047,250.28082503331632,3.5754403576188047,1,16,5,6.308560242418951,252.3891585014867,window_2,0.07224911575327221,0.0,25,min_cost_max_flow,41,28,1,6,15,37,126,10,1.1236999115496784
ELARA-NB,15,10,1.8199560020877072,3.240245185776522,8.81000353082446,616.7002471577122,8.926669808603535,1,16,6,10.746625810691242,619.9404923434887,window_2,0.10320863375422207,0.11666627777907405,25,min_cost_max_flow,41,1,0,6,15,126,35,10,1.4766813542950643
ELARA-NB,15,10,0.7637650238168021,1.6654811786300179,2.6244096068043565,131.22048034021782,2.636909591179376,1,16,7,3.400674614996178,132.88596151884784,window_2,0.04153640182635949,0.012499984375019533,25,min_cost_max_flow,41,20,0,6,15,35,30,10,0.622215621616596
ELARA-NB,15,10,1.9829575216735122,1.78008527599368,11.385070555044942,569.2535277522471,11.428728824148527,1,16,8,13.411686345822039,571.0336130282408,window_2,0.05122073484583792,0.04365826910358373,25,min_cost_max_flow,41,22,1,6,15,30,18,10,0.9104723638893153
ELARA-NB,15,10,0.4578869938943626,0.9419108695513208,6.544299108830081,458.10093761810566,6.5852081253591415,1,16,9,7.043095119253504,459.04284848765695,window_2,0.03928194217614374,0.04090901652906086,25,min_cost_max_flow,41,1,0,6,15,18,35,10,0.3386050517181957
ELARA-NB,15,10,2.116740383929539,2.669452665017645,17.742667727894336,887.1333863947168,17.783576744423396,1,16,10,19.900317128352935,889.8028390597344,window_2,0.1436977110344784,0.04090901652906086,25,min_cost_max_flow,41,5,1,6,15,35,90,10,1.7130426728950332
ELARA-NB,15,5,0.7268701506801847,1.5240978509306577,1.5222760973281362,76.11380486640681,1.5347760817031557,1,16,1,2.2616462323833404,77.63790271733747,window_2,0.02311338999728939,0.012499984375019533,23,min_cost_max_flow,41,6,0,6,15,1,179,6,0.6637204799714969
ELARA-NB,15,5,6.028540516449397,7.045435385370871,11.69143893874101,584.5719469370505,11.73234795527007,1,16,2,17.76088847171947,591.6173823224213,window_2,0.08955271983526684,0.04090901652906086,23,min_cost_max_flow,41,30,1,6,15,179,90,6,3.7198111441784834
ELARA-NB,15,5,2.355973218384179,1.299560971212892,9.55065763017155,477.5328815085775,9.55065763017155,1,16,3,11.906630848555729,478.83244247979036,window_2,0.04349345572929657,0.0,23,min_cost_max_flow,41,5,0,6,15,90,107,6,2.2123559608841563
ELARA-NB,15,5,0.9056651506202513,0.6949473724816435,7.457562588974048,447.4537553384429,7.5742288667531215,1,16,4,8.479894017373372,448.1487027109245,window_2,0.016614560730543796,0.11666627777907405,23,min_cost_max_flow,41,26,0,6,15,107,105,6,0.8490505898897083
ELARA-NB,15,5,0.461173268835239,0.6234023177257054,1.286462490893179,64.32312454465895,1.286462490893179,1,16,5,1.747635759728418,64.94652686238466,window_2,0.04954057249832483,0.0,23,min_cost_max_flow,41,6,0,6,15,105,67,6,0.291384365797682
ELARA-NB,15,10,1.6537871791890382,2.6523113006183285,4.3822666204131355,306.7586634289195,4.394766604788155,1,16,1,6.0485537839771935,309.4109747295378,window_2,0.07659005217536193,0.012499984375019533,24,min_cost_max_flow,41,9,0,6,15,4,34,9,1.3969701124449316
ELARA-NB,15,10,0.456156272974539,0.6867916043742485,2.6061153116060685,208.48922492848547,2.6186152959810878,1,16,2,3.0747715689556268,209.1760165328597,window_2,0.02568390162770539,0.012499984375019533,24,min_cost_max_flow,41,9,0,6,15,34,49,9,0.37042609403682775
ELARA-NB,15,10,1.6666747497783945,2.038955738503656,4.500885158107854,225.0442579053927,4.500885158107854,1,16,3,6.167559907886249,227.08321364389636,window_2,0.042666483624481305,0.0,24,min_cost_max_flow,41,12,0,6,15,49,70,9,1.5239251786608814
ELARA-NB,15,10,5.768899922429739,2.49023160711531,1.348380489813669,67.41902449068346,1.3608804741886886,1,16,4,7.129780396618427,69.90925609779876,window_2,0.06369002785253523,0.012499984375019533,24,min_cost_max_flow,41,21,0,6,15,70,20,9,5.565175449232954
ELARA-NB,15,10,4.566411319294787,0.8739804367390415,4.993927725475579,349.5749407832906,5.03483674200464,1,16,5,9.601248061299426,350.4489212200296,window_2,0.08557733630510478,0.04090901652906086,24,min_cost_max_flow,41,9,1,6,15,20,34,9,3.962321059572096
ELARA-NB,15,10,1.2761394940457365,1.4031179205795186,3.081668562516345,246.5334850013076,3.0941685468913644,1,16,6,4.3703080409371005,247.93660292188713,window_2,0.043864979418528266,0.012499984375019533,24,min_cost_max_flow,41,10,0,6,15,34,71,9,1.1322320192288136
ELARA-NB,15,10,1.7698422204202586,2.1741166783872368,1.286462490893179,64.32312454465895,1.286462490893179,1,16,7,3.0563047113134374,66.49724122304619,window_2,0.06001205006965185,0.0,24,min_cost_max_flow,41,6,0,6,15,71,67,9,1.56954111448376
ELARA-NB,15,10,1.5103071576510274,2.1500633684101937,1.1170677923788066,55.85338961894033,1.1170677923788066,1,16,8,2.627374950029834,58.00345298735052,window_2,0.0498911817187876,0.0,24,min_cost_max_flow,41,21,0,6,15,67,80,9,1.3402756704428649
ELARA-NB,15,10,5.00363723081901,2.8340284578088477,5.115406428009117,306.924385680547,5.156315444538178,1,16,9,10.159952675357188,309.7584141383559,window_2,0.14296687210189923,0.04090901652906086,24,min_cost_max_flow,41,30,1,6,15,80,68,9,3.5681755528419368
ELARA-NB,15,10,4.604800031123261,2.8940103115668028,7.650731315766085,382.53656578830424,7.650731315766085,1,16,10,12.255531346889345,385.4305760998711,window_2,0.13856239171967427,0.0,24,min_cost_max_flow,41,7,1,6,15,68,11,9,3.683214055083162
ELARA-NB,16,15,1.7658887096508522,1.4776025297493554,16.52766235797866,826.3831178989329,16.54016234235368,1,17,1,18.30605105200453,827.8607204286823,window_2,0.046234818889273055,0.012499984375019533,31,min_cost_max_flow,41,5,0,7,16,4,161,13,1.5996224396767555
ELARA-NB,16,15,3.707549910205387,5.011466879005258,2.705971748721693,216.47773989773543,2.746880765250754,1,17,2,6.454430675456141,221.4892067767407,window_2,0.0962255361340678,0.04090901652906086,31,min_cost_max_flow,41,3,0,7,16,161,69,13,3.4107781645681214
ELARA-NB,16,15,4.504884370261834,4.031717199885042,11.24568701385817,562.2843506929084,11.24568701385817,1,17,3,15.750571384120004,566.3160678927935,window_2,0.06521481604450503,0.0,31,min_cost_max_flow,41,24,1,7,16,69,179,13,2.3195535653092856
ELARA-NB,16,15,1.1190725717056011,2.0053008442673947,6.3395909702786355,443.7713679195045,6.380499986807696,1,17,4,7.4995725585132975,445.77666876377185,window_2,0.07086265659158109,0.04090901652906086,31,min_cost_max_flow,41,24,0,7,16,179,158,13,0.908122869534985
ELARA-NB,16,15,3.1406757283031084,5.866741693728606,0.7274659867166403,43.64795920299842,0.7274659867166403,1,17,5,3.868141715019749,49.51470089672703,window_2,0.09982989632114093,0.0,31,min_cost_max_flow,41,16,0,7,16,158,36,13,2.80072010118168
ELARA-NB,16,15,2.122092738903433,2.643472864326852,0.7164108761516348,50.148761330614434,0.7289108605266543,1,17,6,2.8510035994300873,52.79223419494129,window_2,0.04656444692814787,0.012499984375019533,31,min_cost_max_flow,41,16,0,7,16,36,86,13,1.9955282919752784
ELARA-NB,16,15,0.5983275475790322,0.7094575201124904,10.036430028631704,602.1858017179022,10.153096306410779,1,17,7,10.751423853989811,602.8952592380147,window_2,0.04986219499891488,0.11666627777907405,31,min_cost_max_flow,41,14,0,7,16,86,50,13,0.4284448221619108
ELARA-NB,16,15,0.39081361536952386,0.37087215072540436,1.406918783036634,112.55350264293072,1.4074781554524334,1,17,8,1.7982917708219572,112.92437479365613,window_2,0.02669716927968882,0.0005593724157992575,31,min_cost_max_flow,41,3,0,7,16,50,69,13,0.3041164460898452
ELARA-NB,16,15,2.6054311766978344,3.420040435498256,11.47563980440611,573.7819902203055,11.47563980440611,1,17,9,14.081070981103945,577.2020306558037,window_2,0.05995604465806807,0.0,31,min_cost_max_flow,41,27,0,7,16,69,67,13,2.4054152088355534
ELARA-NB,16,15,4.638038386210496,1.3184970628307424,1.4286822299057609,85.72093379434565,1.545348507684835,1,17,10,6.183386893895332,87.0394308571764,window_2,0.031733987117180916,0.11666627777907405,31,min_cost_max_flow,41,6,0,7,16,67,101,13,4.5262514938929925
ELARA-NB,16,15,2.51416147728591,0.689009008915653,2.6007671946964037,208.0613755757123,2.6007671946964037,1,17,11,5.114928671982314,208.75038458462797,window_2,0.03122943806678419,0.0,31,min_cost_max_flow,41,29,0,7,16,101,48,13,2.4029218332067757
ELARA-NB,16,15,0.8984332362246903,1.6255633744191023,4.561432205047145,273.68593230282875,4.568507019143181,1,17,12,5.466940255367871,275.3114956772479,window_2,0.04784399879732798,0.007074814096035457,31,min_cost_max_flow,41,8,0,7,16,48,105,13,0.7305406545846964
ELARA-NB,16,15,2.634100855523968,3.484087478719282,6.692935906725446,334.6467953362723,6.733844923254507,1,17,13,9.367945778778475,338.1308828149916,window_2,0.07853049458635813,0.04090901652906086,31,min_cost_max_flow,41,13,0,7,16,105,45,13,2.3755394664674085
ELARA-NB,16,15,1.3413796828185127,0.840400909726598,5.4784577550081615,328.7074653004897,5.490957739383181,1,17,14,6.832337422201694,329.5478662102163,window_2,0.04143309702607662,0.012499984375019533,31,min_cost_max_flow,41,15,0,7,16,45,31,13,1.1999465857924159
ELARA-NB,16,15,1.6499048399676326,4.212485318440505,4.449224413202875,222.46122066014374,4.449224413202875,1,17,15,6.099129253170507,226.67370597858425,window_2,0.07141523887168635,0.0,31,min_cost_max_flow,41,2,0,7,16,31,72,13,1.4384267111111517
ELARA-NB,16,5,3.207347533043162,1.2173439831535586,1.9064491175836706,114.38694705502024,1.9064491175836706,1,17,1,5.113796650626833,115.6042910381738,window_2,0.03322912146108759,0.0,27,min_cost_max_flow,41,13,0,7,16,6,10,3,3.093997185793646
ELARA-NB,16,5,4.11145578048729,2.442686414516512,4.067562007147979,244.05372042887873,4.067562007147979,1,17,2,8.179017787635269,246.49640684339525,window_2,0.05232896819572426,0.0,27,min_cost_max_flow,41,26,1,7,16,10,50,3,3.3626231999373246
ELARA-NB,16,5,1.3875387190537083,1.8107298337601223,12.333516367322268,616.6758183661134,12.450182645101343,1,17,3,13.837721364155051,618.4865481998735,window_2,0.03390101961804523,0.11666627777907405,27,min_cost_max_flow,41,27,0,7,16,50,67,3,1.2736162091823298
ELARA-NB,16,5,0.6997673936064928,0.6316631561186041,4.30864597222505,215.4322986112525,4.30864597222505,1,17,4,5.008413365831543,216.0639617673711,window_2,0.06831933043492375,0.0,27,min_cost_max_flow,41,2,0,7,16,67,72,3,0.471159007304737
