ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,9,1.528122136844522,51.014926791204644,2237.4663916233526,-21.74845055145587,0.1414141414141414,0,False,754,754,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,9,58.063384919604914,9,9,35901,105135,1,98,180,606,8364,105925,0,0,42,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-195.73605496310284
Fair-NFV,7,1.361179082647105,51.38279054503524,2334.295518366411,-21.95369352903395,0.14285714285714285,0,False,761,761,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,7,58.06191012118188,7,7,36217,106135,1,76,180,606,8443,106930,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-153.67585470323763
Fair-NFV,7,1.3250921484124019,44.948783890503265,1980.2041378286638,-19.167636038898507,0.19480519480519481,0,False,768,768,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,7,50.005054898318804,7,7,36489,107179,,77,180,606,8523,107978,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-134.17345227228955
Fair-NFV,3,1.257324531959105,48.224144375009324,2124.879330149048,-20.56458534809316,0.09090909090909091,0,False,771,771,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,3,59.1320591841195,3,3,36597,107635,,33,180,606,8559,108434,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-61.69375604427948
Fair-NFV,3,1.8282522613525558,56.367453699545955,2366.9665617924356,-23.967161416893845,0.15151515151515152,0,False,774,774,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,3,60.92198995543367,3,3,36705,108091,,33,180,606,8595,108890,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-71.90148425068153
Fair-NFV,5,2.0173135304147265,49.0075790884794,1833.3829311642728,-20.70306139409033,0.18181818181818182,0,False,779,779,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,5,52.6680737072827,5,5,37037,108699,,55,180,606,8635,109518,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-103.51530697045165
Fair-NFV,1,1.1229693423163098,52.02504951161768,2485.4946134991546,-22.301316572746565,0.18181818181818182,4,True,780,780,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,1,52.02504951161768,1,1,37073,108851,,11,180,606,8647,109674,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-22.301316572746565
Fair-NFV,2,1.2240188406334171,44.031680906486145,2076.0143322146528,-18.85828096192325,0.18181818181818182,0,False,782,782,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,2,44.56724367861489,2,2,37145,109155,,22,180,606,8671,109978,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-37.7165619238465
Fair-NFV,4,1.5576301859438528,52.87910009483676,2263.7916174126367,-22.509915008382286,0.11363636363636363,0,False,786,786,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,4,60.162790762534314,4,4,37289,109763,,44,180,606,8719,110586,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-90.03966003352915
Fair-NFV,4,1.5139386909259438,55.068462351232085,2389.7364126079638,-23.461226788057612,0.1590909090909091,0,False,790,790,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,4,60.088134910059125,4,4,37433,110371,2,42,180,606,8767,111194,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-93.84490715223045
Fair-NFV,3,1.7689700731402602,47.07019600873923,1881.4056799568227,-19.956921811469787,0.18181818181818182,0,False,793,793,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,3,49.23860065988288,3,3,37541,110827,,33,180,606,8803,111650,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-59.870765434409364
Fair-NFV,11,1.7819525996097179,51.96083643605805,2173.1202575995617,-22.08820672898296,0.17355371900826447,0,False,804,804,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,11,61.86646224683568,11,11,38013,112423,2,119,180,606,8921,113260,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-242.97027401881257
Fair-NFV,10,1.416749172441132,45.12669669985348,2025.1343219531868,-19.265759273113307,0.14545454545454545,0,False,814,814,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,10,54.802106744783714,10,10,38525,113791,8,102,180,606,9030,114639,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-192.65759273113306
Fair-NFV,7,1.6499979063919277,48.51047458796864,2069.1398084217103,-20.645673720240485,0.15584415584415584,0,False,821,821,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,7,55.11425997466495,7,7,38789,114843,3,74,180,606,9112,115693,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-144.51971604168338
Fair-NFV,10,1.6736107291043667,49.7169848670545,2111.3564774019087,-21.153607833262946,0.12727272727272726,0,False,831,831,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,10,60.19477073803796,10,10,39501,116011,6,104,180,606,9208,116885,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-211.53607833262947
Fair-NFV,5,1.5935987923132044,51.776588903543235,2168.392039525156,-22.011670785132388,0.2,0,False,836,836,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,5,56.91221514812446,5,5,39685,116763,1,54,180,606,9268,117637,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-110.05835392566195
Fair-NFV,9,1.4980820417737633,49.91792852596379,2157.837364145603,-21.26187382887288,0.1414141414141414,4,True,845,845,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,9,61.09261437892792,9,9,40021,118115,3,96,180,606,9376,118993,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-191.3568644598559
Fair-NFV,1,2.055378817938886,61.87113440440885,2528.146231474083,-26.265341500647992,0.18181818181818182,0,False,846,846,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,1,61.87113440440885,1,1,40057,118267,,11,180,606,9388,119145,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-26.265341500647992
Fair-NFV,2,1.4776861574937874,46.15583408108682,1900.1983539239163,-19.60245264478908,0.18181818181818182,0,False,848,848,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,2,52.40270107911624,2,2,40129,118567,1,21,180,606,9412,119445,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-39.20490528957816
Fair-NFV,7,1.4185885543306394,42.538986512020884,1797.764332589448,-18.094253204362026,0.14285714285714285,0,False,855,855,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,7,56.408438650039216,7,7,40545,119467,1,76,180,606,9483,120358,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-126.65977243053419
Fair-NFV,7,1.9208882773540397,56.481276780984835,2329.504113699245,-23.990213180613484,0.2077922077922078,0,False,862,862,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,7,63.96445955423792,7,7,41077,120251,1,76,180,606,9546,121163,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-167.93149226429438
Fair-NFV,7,1.6238310634028865,50.04588362988118,2159.433887209629,-21.314013784278252,0.16883116883116883,0,False,869,869,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,7,54.10993259878023,7,7,41553,121091,,77,180,606,9613,122020,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-149.19809648994777
Fair-NFV,5,1.9008106888350373,54.28854902882422,2207.0165679075903,-23.039629552274242,0.14545454545454545,0,False,874,874,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,5,61.15019946483858,5,5,41749,121835,1,54,180,606,9664,122773,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-115.1981477613712
Fair-NFV,3,1.6436143608879747,54.907399947372745,2531.9166888823106,-23.48210999227849,0.18181818181818182,0,False,877,877,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,3,56.281205208527126,3,3,41861,122287,,33,180,606,9700,123225,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-70.44632997683547
Fair-NFV,1,1.8538652681552115,55.64195486620133,2439.1747504294226,-23.720286796738186,0.18181818181818182,0,False,878,878,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,1,55.64195486620133,1,1,41897,122439,,11,180,606,9712,123377,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-23.720286796738186
Fair-NFV,3,1.324502201271998,50.91687387868933,2385.177878899041,-21.797856278815157,0.18181818181818182,0,False,881,881,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,3,51.917406116883285,3,3,42121,122779,,33,180,606,9739,123726,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-65.39356883644547
Fair-NFV,5,1.4300753784284717,52.517564874812024,2365.868508908058,-22.426547055269644,0.14545454545454545,4,True,886,886,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,5,54.97392477667631,5,5,42449,123391,,55,180,606,9788,124353,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-112.13273527634823
Fair-NFV,8,1.682577314483914,50.567414283419,2182.3532240814916,-21.536377647816494,0.13636363636363635,0,False,894,894,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,8,53.885410664109486,8,8,42885,124459,,88,180,606,9874,125431,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-172.29102118253195
Fair-NFV,8,2.00619161115297,52.87198214620594,2089.328178860511,-22.40238976579868,0.22727272727272727,0,False,902,902,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,8,61.218575896194125,8,8,43185,125663,,88,180,606,9970,126635,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-179.21911812638945
Fair-NFV,6,1.9558731457352954,49.43919834984956,1901.1395271913632,-20.916363056254642,0.18181818181818182,0,False,908,908,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,6,59.11712911775885,6,6,43421,126555,,66,180,606,10042,127527,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-125.49817833752786
Fair-NFV,6,1.758551087658561,50.617528448732514,2132.48289474238,-21.526501116338437,0.18181818181818182,0,False,914,914,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,6,64.58507967397236,6,6,43645,127455,,66,180,606,10112,128429,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-129.15900669803062
Fair-NFV,8,1.6273209520431997,51.48881697992289,2262.404400833014,-21.952969432468965,0.09090909090909091,0,False,922,922,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,8,57.860910809781444,8,8,44089,128515,3,85,180,606,10198,129499,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-175.62375545975172
Fair-NFV,6,1.7553933797903964,49.043287606010914,2037.6092020437936,-20.839880563630643,0.21212121212121213,0,False,928,928,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,6,56.70392701195033,6,6,44325,129407,1,65,180,606,10270,130391,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-125.03928338178386
Fair-NFV,7,1.7089616997782464,52.31608323912724,2209.279652110023,-22.252001086916913,0.16883116883116883,0,False,935,935,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,7,58.11434372195026,7,7,44717,130331,1,76,180,606,10344,131325,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-155.76400760841838
Fair-NFV,2,1.7153984819417474,57.02668370001925,2585.863850777542,-24.362191790474228,0.09090909090909091,0,False,937,937,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,2,57.9519481306786,2,2,44789,130635,,22,180,606,10368,131629,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-48.724383580948455
Fair-NFV,4,2.248752506560343,53.80393931885044,2055.606327637378,-22.754939524122605,0.20454545454545456,0,False,941,941,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,4,56.168827963469084,4,4,45057,131111,,44,180,606,10407,132114,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-91.01975809649042
Fair-NFV,3,1.0488191773145266,46.203147426044175,2239.8762518339004,-19.82518472151801,0.030303030303030304,4,True,944,944,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,3,49.176971895094766,3,3,45173,131559,,33,180,606,10443,132566,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-59.475554164554026
Fair-NFV,5,1.6064957539224864,49.52385164607726,2099.386259327003,-21.06917241402711,0.2,0,False,949,949,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,5,54.077648848166746,5,5,45353,132319,1,54,180,606,10503,133326,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-105.34586207013555
Fair-NFV,4,1.7797684487656305,51.14738598740166,2086.102746477025,-21.710616042846883,0.25,0,False,953,953,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,4,54.702666920764386,4,4,45577,132847,,44,180,606,10545,133860,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-86.84246417138753
Fair-NFV,3,1.871315423801875,55.38922298627426,2337.0927416066575,-23.557944839473702,0.18181818181818182,0,False,956,956,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,3,58.99742191627956,3,3,45685,133299,,33,180,606,10581,134312,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-70.6738345184211
Fair-NFV,4,1.5604071158614787,44.06390213802467,1901.3770579158745,-18.766387089959395,0.09090909090909091,0,False,960,960,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,4,48.4000534701936,4,4,45841,133895,,44,180,606,10627,134910,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-75.06554835983758
Fair-NFV,1,1.2757796472363183,51.85470657460428,2554.6661590941126,-22.27468232529818,0.09090909090909091,0,False,961,961,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,1,51.85470657460428,1,1,45877,134047,,11,180,606,10639,135062,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-22.27468232529818
Fair-NFV,9,1.4990373046032783,45.08503671456614,1942.7967913220662,-19.199692760619698,0.15151515151515152,0,False,970,970,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,9,48.59883391203334,9,9,46473,135143,,99,180,606,10727,136178,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-172.79723484557726
Fair-NFV,3,2.1406898108098935,51.674274886461795,1913.0884012828312,-21.817562995354418,0.12121212121212122,0,False,973,973,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,3,54.026249826054936,3,3,46705,135475,1,32,180,606,10754,136519,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-65.45268898606325
Fair-NFV,5,1.5077961558521689,48.958935931701305,2175.5792277052947,-20.888921909303704,0.2,0,False,978,978,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,5,54.338802594563504,5,5,47025,136095,3,52,180,606,10804,137149,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-104.44460954651852
Fair-NFV,4,1.6664326207197022,50.418669637714686,1971.9412234237782,-21.350632589140144,0.18181818181818182,0,False,982,982,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,4,56.28562376698096,4,4,47305,136567,1,43,180,606,10842,137631,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-85.40253035656058
Fair-NFV,2,1.450942687402806,49.72931272962637,2263.464438384539,-21.249803754881274,0.13636363636363635,4,True,984,984,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,2,49.946355872109734,2,2,47377,136871,,22,180,606,10867,137947,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-42.49960750976255
Fair-NFV,6,1.4274066528122549,45.87573464170134,2057.589712350004,-19.58484768409054,0.13636363636363635,0,False,990,990,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,6,48.202858996524355,6,6,47889,137475,3,63,180,606,10916,138574,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-117.50908610454324
Fair-NFV,6,1.6347199409180444,50.95765504857953,2212.92944532393,-21.71081968662617,0.16666666666666666,0,False,996,996,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,6,53.28930001215622,6,6,48105,138383,1,65,180,606,10988,139482,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-130.26491811975703
Fair-NFV,4,1.5303805509880393,47.97378481743027,2039.9270679345366,-20.413470167732832,0.1590909090909091,0,False,1000,1000,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,4,49.70484910670939,4,4,48253,138983,1,43,180,606,11036,140082,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-81.65388067093133
Fair-NFV,8,1.5526887452285947,51.058825942792026,2218.4121454460396,-21.75457766438444,0.18181818181818182,0,False,1008,1008,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,8,61.13250613880086,8,8,48645,140087,4,84,180,606,11124,141194,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-174.0366213150755
Fair-NFV,4,1.2569720384374612,46.985348307024935,2088.186186512481,-20.047051034717462,0.1590909090909091,0,False,1012,1012,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,4,49.47204308048185,4,4,48921,140563,3,41,180,606,11162,141680,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-80.18820413886985
Fair-NFV,4,1.359317639676378,45.16491815672873,2056.87821041008,-19.30009418893754,0.13636363636363635,0,False,1016,1016,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,4,47.965039030372736,4,4,49065,141163,1,43,180,606,11210,142280,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-77.20037675575016
Fair-NFV,3,1.2609980884842915,47.999879563329465,2222.28640285295,-20.533323667043557,0.12121212121212122,0,False,1019,1019,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,3,51.326166246623416,3,3,49173,141607,,33,180,606,11246,142724,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-61.59997100113067
Fair-NFV,7,1.4016832327581743,46.99425107400845,2080.984223653955,-20.04629096379576,0.14285714285714285,0,False,1026,1026,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,7,51.01692251103532,7,7,49441,142635,3,74,180,606,11330,143752,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-140.3240367465703
Fair-NFV,7,1.2546954130689005,44.20271983253445,1946.2087324969996,-18.848813172511978,0.09090909090909091,0,False,1033,1033,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,7,47.14298686953043,7,7,50097,143267,11,66,180,606,11384,144414,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-131.94169220758386
Fair-NFV,5,1.4518619729349005,45.496470175325065,2010.0807639274665,-19.40463652848651,0.2,4,True,1038,1038,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,5,49.80104315297103,5,5,50277,144003,,55,180,606,11445,145162,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-97.02318264243254
Fair-NFV,6,1.5603551112281875,47.835127573984515,2065.8294841020993,-20.373548720055066,0.18181818181818182,0,False,1044,1044,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,6,52.99964037429436,6,6,50493,144867,,66,180,606,11517,146026,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-122.2412923203304
Fair-NFV,3,1.5249896927466442,50.06024419694086,2087.329669150321,-21.276495480266536,0.18181818181818182,0,False,1047,1047,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,3,53.97030988221741,3,3,50601,145323,,33,180,606,11553,146482,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-63.82948644079961
Fair-NFV,4,1.4412833600486321,45.8686739422285,2042.9358030169635,-19.57323105870158,0.09090909090909091,0,False,1051,1051,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,4,49.37778450502037,4,4,50745,145923,1,43,180,606,11601,147082,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-78.29292423480632
Fair-NFV,5,1.524570785724766,44.50318245129929,1906.0388753263856,-18.94489630571555,0.10909090909090909,0,False,1056,1056,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,5,50.836478218880984,5,5,51069,146535,2,53,180,606,11651,147704,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-94.72448152857774
Fair-NFV,4,1.5778971892700198,43.26181829759571,1754.3291626888276,-18.357324816651584,0.1590909090909091,0,False,1060,1060,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,4,44.885445015122514,4,4,51217,147123,1,43,180,606,11699,148292,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-73.42929926660634
Fair-NFV,6,1.5815085138930582,51.2141605035913,2190.4869568276545,-21.799956375533114,0.18181818181818182,0,False,1066,1066,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,6,64.33875673180364,6,6,51437,148019,1,65,180,606,11761,149198,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-130.79973825319868
Fair-NFV,7,1.5638631134201406,51.76237487382819,2209.5244871395553,-22.03066464181501,0.15584415584415584,0,False,1073,1073,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,7,60.16034747848835,7,7,51817,148939,4,73,180,606,11836,150127,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-154.21465249270508
Fair-NFV,6,1.7210951319998526,52.78445655643865,2248.665067813886,-22.462981663263793,0.18181818181818182,0,False,1079,1079,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,6,60.871212005495636,6,6,52033,149839,1,65,180,606,11908,151027,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-134.77788997958277
Fair-NFV,5,1.5715753058392692,52.552837247112166,2194.8153180923455,-22.338024089700276,0.2,0,False,1084,1084,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,5,59.03382107296011,5,5,52213,150591,3,52,180,606,11968,151779,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-111.69012044850137
Fair-NFV,7,1.550619596721508,50.419197218895796,2175.305969955856,-21.47286246953183,0.18181818181818182,4,True,1091,1091,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,7,55.0445112775119,7,7,52637,151467,1,76,180,606,12038,152673,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-150.3100372867228
Fair-NFV,6,1.5739170465478627,54.832636254258055,2411.9464177573227,-23.380222352357617,0.13636363636363635,0,False,1097,1097,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,6,59.067067326015604,6,6,53109,152107,,66,180,606,12091,153332,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-140.2813341141457
Fair-NFV,3,1.4112466186323935,52.3887904139718,2248.523666509941,-22.304630365494685,0.24242424242424243,0,False,1100,1100,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,3,54.876774281814505,3,3,53221,152555,3,30,180,606,12127,153780,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-66.91389109648405
Fair-NFV,3,1.8661552683181732,52.11987362905651,2159.9783492827637,-22.143936461192265,0.12121212121212122,0,False,1103,1103,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,3,56.34161598940727,3,3,53329,153003,1,32,180,606,12163,154228,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-66.43180938357679
Fair-NFV,6,1.8868669602539725,57.006418181100116,2276.5963311412966,-24.168525071124822,0.16666666666666666,0,False,1109,1109,1.0,224,FairnessAwareGreedyVNFExecutionAgent,0,6,60.47259667534081,6,6,53565,153875,3,63,180,606,12235,155100,0,0,42,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-145.01115042674894
Fair-NFV,5,1.528980338745615,49.44529215966613,2132.6261838855085,-21.05769257419776,0.18181818181818182,0,False,1114,1114,1.0,225,FairnessAwareGreedyVNFExecutionAgent,0,5,56.0043274775112,5,5,53773,154595,,55,180,606,12295,155820,0,0,42,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-105.2884628709888
Fair-NFV,4,1.6038459912855387,52.55580719271177,2275.468556822467,-22.387604011178187,0.13636363636363635,0,False,1118,1118,1.0,226,FairnessAwareGreedyVNFExecutionAgent,0,4,63.9869653857304,4,4,53917,155199,,44,180,606,12343,156424,0,0,42,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-89.55041604471275
Fair-NFV,6,1.761853553016794,52.718042958293005,2186.0635089130283,-22.39885528866502,0.16666666666666666,0,False,1124,1124,1.0,227,FairnessAwareGreedyVNFExecutionAgent,0,6,62.34679596496835,6,6,54133,156099,2,64,180,606,12415,157324,0,0,42,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-134.3931317319901
Fair-NFV,4,1.5455731850656464,54.94245895054678,2336.5552456255346,-23.378916727594035,0.09090909090909091,0,False,1128,1128,1.0,228,FairnessAwareGreedyVNFExecutionAgent,0,4,60.64802093473554,4,4,54277,156691,1,43,180,606,12463,157916,0,0,42,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-93.51566691037614
Fair-NFV,7,1.78739544214268,53.472781258510295,2253.3290428337027,-22.74110992910434,0.24675324675324675,0,False,1135,1135,1.0,229,FairnessAwareGreedyVNFExecutionAgent,0,7,61.97005133337325,7,7,54681,157595,,77,180,606,12536,158831,0,0,42,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-159.18776950373038
Fair-NFV,5,1.7781327141317476,56.50757273002991,2376.160792183737,-24.028725567322212,0.14545454545454545,4,True,1140,1140,1.0,230,FairnessAwareGreedyVNFExecutionAgent,0,5,62.57755965022807,5,5,55005,158203,,55,180,606,12585,159454,0,0,42,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-120.14362783661106
Fair-NFV,5,1.794239465627933,57.027120631671366,2339.643327057213,-24.214634248902875,0.12727272727272726,0,False,1145,1145,1.0,231,FairnessAwareGreedyVNFExecutionAgent,0,5,61.720148973965024,5,5,55185,158955,,55,180,606,12645,160206,0,0,42,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-121.07317124451438
