ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,31,10,1,True,100.0,0.4611905932016981,4,SAT_0_3,32,,,True,window_4,12,-19.69787898852104,44,2,31,3,SAT_0_2,12,46.11905932016981,2083.758767421858
ELARA-NB,31,5,1,True,55.0,0.4193147693539138,17,SAT_0_16,32,,,True,window_4,10,-9.721510960191011,44,2,31,4,SAT_0_3,7,23.06231231446526,827.643390674848
ELARA-NB,31,5,1,True,55.0,0.5619896414339999,9,SAT_0_8,32,,,True,window_4,8,-13.286069704956068,44,2,31,1,SAT_0_0,4,30.90943027886999,1537.1626556801182
ELARA-NB,31,10,1,True,100.0,0.39612983859609474,17,SAT_0_16,32,,,True,window_4,11,-16.665751160195356,44,2,31,12,SAT_0_11,11,39.61298385960947,1367.5960272526108
ELARA-NB,31,15,1,True,145.0,0.4348112310041819,13,SAT_0_12,32,,,True,window_4,13,-26.637084410218975,44,2,31,11,SAT_0_10,13,63.047628495606375,2363.388353294041
ELARA-NB,31,5,1,True,55.0,0.4126752789069294,8,SAT_0_7,32,,,True,window_4,9,-9.724377807058966,44,2,31,1,SAT_0_0,4,22.697140339881116,1075.869451844198
ELARA-NB,32,15,1,True,145.0,0.4337993350278437,13,SAT_0_12,33,,,True,window_4,17,-26.643666423368085,44,3,32,30,SAT_1_11,13,62.90090357903733,2472.174986255253
ELARA-NB,32,10,1,True,100.0,0.4498586802649163,12,SAT_0_11,33,,,True,window_4,16,-19.225139235536215,44,3,32,1,SAT_0_0,12,44.98586802649163,2051.320041565936
ELARA-NB,32,10,1,True,100.0,0.4142442713542357,13,SAT_0_12,33,,,True,window_4,15,-17.6524855431427,44,3,32,3,SAT_0_2,9,41.42442713542357,1804.524481622114
ELARA-NB,32,5,1,True,55.0,0.4045327404018932,7,SAT_0_6,33,,,True,window_4,14,-9.575410267853659,44,3,32,1,SAT_0_0,4,22.249300722104124,1126.1499650200144
ELARA-NB,33,15,1,True,145.0,0.3916379797069014,3,SAT_0_2,34,,,True,window_4,19,-24.014363615056904,44,4,33,13,SAT_0_12,13,56.787507057500704,2165.6013200943676
ELARA-NB,33,5,1,True,55.0,0.6150717601182454,13,SAT_0_12,34,,,True,window_4,18,-14.326999617094632,44,4,33,9,SAT_0_8,1,33.828946806503495,1325.7014908220556
ELARA-NB,34,5,1,True,55.0,0.6054701759391512,13,SAT_0_12,35,,,True,window_4,20,-14.05869822830891,44,5,34,11,SAT_0_10,1,33.30085967665332,1230.590596079304
ELARA-NB,34,15,1,True,145.0,0.5252444945401168,22,SAT_1_3,35,,,True,window_4,21,-32.74631936651961,44,5,34,13,SAT_0_12,14,76.16045170831694,3803.5644719880474
ELARA-NB,35,5,1,True,55.0,0.5880723593804316,11,SAT_0_10,36,,,True,window_4,22,-13.70293785441318,44,6,35,4,SAT_0_3,4,32.343979765923734,1275.5765800728113
ELARA-NB,35,15,1,True,145.0,0.4895696915946027,14,SAT_0_13,36,,,True,window_4,23,-29.871444539700228,44,6,35,12,SAT_0_11,13,70.98760528121738,2460.6707120221213
ELARA-NB,36,10,1,True,100.0,0.5412674980717407,12,SAT_0_11,37,,,True,window_4,30,-23.065282802160603,44,7,36,4,SAT_0_3,12,54.126749807174065,2357.638132151628
ELARA-NB,36,5,1,True,55.0,0.3429190222260827,3,SAT_0_2,37,,,True,window_4,27,-7.857199055142163,44,7,36,4,SAT_0_3,8,18.86054622243455,521.6342769472378
ELARA-NB,36,10,1,True,100.0,0.42792819709363245,4,SAT_0_3,37,,,True,window_4,29,-18.001868004792204,44,7,36,13,SAT_0_12,11,42.79281970936324,1474.5668684115128
ELARA-NB,36,5,1,True,55.0,0.4263533636927367,1,SAT_0_0,37,,,True,window_4,25,-10.212107704728906,44,7,36,3,SAT_0_2,3,23.44943500310052,1387.2228391478313
ELARA-NB,36,10,1,True,100.0,0.4607601057005661,17,SAT_0_16,37,,,True,window_4,28,-19.31211846000552,44,7,36,13,SAT_0_12,11,46.07601057005661,1469.5237199714632
ELARA-NB,36,5,1,True,55.0,0.3828388634166572,13,SAT_0_12,37,,,True,window_4,24,-9.017735865281807,44,7,36,7,SAT_0_6,1,21.056137487916146,992.1347835255789
ELARA-NB,36,5,1,True,55.0,0.3651426510220972,3,SAT_0_2,37,,,True,window_4,26,-8.351502172645151,44,7,36,4,SAT_0_3,8,20.082845806215346,530.6064169316883
ELARA-NB,37,5,1,True,55.0,0.268086368503133,11,SAT_0_10,38,,,True,window_4,32,-6.327719658231558,44,8,37,1,SAT_0_0,5,14.744750267672316,716.3659186043855
ELARA-NB,37,5,1,True,55.0,0.38834159268650204,13,SAT_0_12,38,,,True,window_4,31,-9.122526920951604,44,8,37,7,SAT_0_6,1,21.358787597757612,965.0198030809305
ELARA-NB,37,5,1,True,55.0,0.549392298020412,3,SAT_0_2,38,,,True,window_4,33,-12.506326537719477,44,8,37,4,SAT_0_3,6,30.216576391122658,699.4933021173562
ELARA-NB,38,15,1,True,145.0,0.4878451430737555,3,SAT_0_2,39,,,True,window_4,43,-29.780325512196523,44,9,38,30,SAT_1_11,13,70.73754574569455,2475.5120231978367
ELARA-NB,38,5,1,True,55.0,0.2765375382805039,5,SAT_0_4,39,,,True,window_4,35,-6.459766449609472,44,9,38,6,SAT_0_5,2,15.209564605427715,626.5676790639764
ELARA-NB,38,5,1,True,55.0,0.5597715120241653,7,SAT_0_6,39,,,True,window_4,37,-13.030697246647955,44,9,38,5,SAT_0_4,4,30.78743316132909,1192.8733035271964
ELARA-NB,38,10,1,True,100.0,0.4959805405055857,12,SAT_0_11,39,,,True,window_4,42,-21.03461283802138,44,9,38,4,SAT_0_3,12,49.598054050558574,1992.3186963299188
ELARA-NB,38,10,1,True,100.0,0.520790900232451,13,SAT_0_12,39,,,True,window_4,41,-22.02629641647995,44,9,38,4,SAT_0_3,12,52.0790900232451,1991.100678636516
ELARA-NB,38,10,1,True,100.0,0.3716325732645311,14,SAT_0_13,39,,,True,window_4,39,-15.760733141334583,44,9,38,4,SAT_0_3,9,37.163257326453106,1492.383684588898
ELARA-NB,38,5,1,True,55.0,0.3564842800067905,8,SAT_0_7,39,,,True,window_4,38,-8.354196940116111,44,9,38,3,SAT_0_2,5,19.606635400373477,852.571299944533
ELARA-NB,38,10,1,True,100.0,0.4038402876877541,3,SAT_0_2,39,,,True,window_4,40,-17.377538784265138,44,9,38,5,SAT_0_4,10,40.38402876877541,2039.8787945916247
ELARA-NB,38,5,1,True,55.0,0.5209460005115529,27,SAT_1_8,39,,,True,window_4,34,-12.28271756494863,44,9,38,8,SAT_0_7,1,28.652030028135414,1369.8425894907741
ELARA-NB,38,5,1,True,55.0,0.3434231678190858,1,SAT_0_0,39,,,True,window_4,36,-8.164415543358201,44,9,38,3,SAT_0_2,3,18.888274230049717,1015.176418897189
ELARA-NB,39,5,1,True,55.0,0.5814093541841038,8,SAT_0_7,40,,,True,window_4,45,-13.75960832166072,44,10,39,1,SAT_0_0,4,31.977514480125706,1614.3375493507272
ELARA-NB,39,5,1,True,55.0,0.39432388763603243,18,SAT_0_17,40,,,True,window_4,46,-9.262319180819638,44,10,39,4,SAT_0_3,7,21.687813819981784,978.6560880448739
ELARA-NB,39,5,1,True,55.0,0.6336199672264042,9,SAT_0_8,40,,,True,window_4,44,-14.987664666524305,44,10,39,3,SAT_0_2,4,34.849098197452236,1746.7089792390163
ELARA-NB,40,15,1,True,145.0,0.3827711368925226,13,SAT_0_12,41,,,True,window_5,6,-23.54048821121632,44,1,40,12,SAT_0_11,13,55.50181484941578,2232.9371190833444
ELARA-NB,40,10,1,True,100.0,0.40940405627520593,12,SAT_0_11,41,,,True,window_5,2,-17.39542024261847,44,1,40,4,SAT_0_3,9,40.94040562752059,1698.7633193503943
ELARA-NB,40,10,1,True,100.0,0.5051021509777098,1,SAT_0_0,41,,,True,window_5,5,-21.48186984282379,44,1,40,4,SAT_0_3,12,50.51021509777098,2129.639672858996
ELARA-NB,40,5,1,True,55.0,0.3099663354522942,5,SAT_0_4,41,,,True,window_5,1,-7.2748946722360355,44,1,40,6,SAT_0_5,2,17.04814844987618,759.3921538092718
ELARA-NB,40,10,1,True,100.0,0.4853572623138984,13,SAT_0_12,41,,,True,window_5,3,-20.7066997439385,44,1,40,3,SAT_0_2,9,48.535726231389845,2154.0154189709397
ELARA-NB,40,15,1,True,145.0,0.4405917650172255,3,SAT_0_2,41,,,True,window_5,7,-27.202341878233742,44,1,40,11,SAT_0_10,14,63.8858059274977,2746.6991787244338
ELARA-NB,40,10,1,True,100.0,0.4246948142629901,7,SAT_0_6,41,,,True,window_5,4,-18.177957202371967,44,1,40,3,SAT_0_2,10,42.46948142629901,1983.6077197539341
ELARA-NB,41,10,1,True,100.0,0.4325297210368848,4,SAT_0_3,42,,,True,window_5,12,-18.496790852276856,44,2,41,3,SAT_0_2,12,43.25297210368848,1992.6700180024422
ELARA-NB,41,5,1,True,55.0,0.45334828163924035,17,SAT_0_16,42,,,True,window_5,10,-10.617106051493804,44,2,41,4,SAT_0_3,7,24.93415549015822,1072.4064257175282
ELARA-NB,41,5,1,True,55.0,0.5178713388626306,9,SAT_0_8,42,,,True,window_5,8,-12.227518356560179,44,2,41,1,SAT_0_0,4,28.482923637444685,1390.5815026371743
ELARA-NB,41,10,1,True,100.0,0.42442418547765615,17,SAT_0_16,42,,,True,window_5,11,-17.827565439100116,44,2,41,12,SAT_0_11,11,42.44241854776561,1417.6633666564496
ELARA-NB,41,15,1,True,145.0,0.43781070173682873,13,SAT_0_12,42,,,True,window_5,13,-26.730249498058797,44,2,41,11,SAT_0_10,13,63.48255175184016,2228.7146622045475
ELARA-NB,41,5,1,True,55.0,0.44503539937351105,8,SAT_0_7,42,,,True,window_5,9,-10.514336691095775,44,2,41,1,SAT_0_0,4,24.476946965543107,1205.9298414642185
ELARA-NB,42,15,1,True,145.0,0.4227688150933706,13,SAT_0_12,43,,,True,window_5,17,-25.895769498020915,44,3,42,30,SAT_1_11,13,61.30147818853874,2291.963704342361
ELARA-NB,42,10,1,True,100.0,0.4132098519373898,12,SAT_0_11,43,,,True,window_5,16,-17.70360805614216,44,3,42,1,SAT_0_0,12,41.32098519373898,1958.6899644109485
ELARA-NB,42,10,1,True,100.0,0.46823739940406656,13,SAT_0_12,43,,,True,window_5,15,-19.57110050332254,44,3,42,3,SAT_0_2,9,46.823739940406654,1402.6742119331254
ELARA-NB,42,5,1,True,55.0,0.46489737389104613,7,SAT_0_6,43,,,True,window_5,14,-10.886829534325997,44,3,42,1,SAT_0_0,4,25.569355564007537,1098.4788478716362
ELARA-NB,43,15,1,True,145.0,0.4072197080129995,3,SAT_0_2,44,,,True,window_5,19,-24.992377598587307,44,4,43,13,SAT_0_12,13,59.04685766188493,2289.390889722227
ELARA-NB,43,5,1,True,55.0,0.33143999007768343,13,SAT_0_12,44,,,True,window_5,18,-7.8129829345458015,44,4,43,9,SAT_0_8,1,18.22919945427259,868.8385880612769
ELARA-NB,44,5,1,True,55.0,0.5375008727196897,13,SAT_0_12,45,,,True,window_5,20,-12.333602546213537,44,5,44,11,SAT_0_10,1,29.562547999582932,847.6389106339393
ELARA-NB,44,15,1,True,145.0,0.4176111842031873,22,SAT_1_3,45,,,True,window_5,21,-25.91077999417879,44,5,44,13,SAT_0_12,14,60.55362170946216,2815.552183989867
ELARA-NB,45,5,1,True,55.0,0.506889121284988,11,SAT_0_10,46,,,True,window_5,22,-11.783820289625277,44,6,45,4,SAT_0_3,4,27.878901670674338,1053.7660355925693
ELARA-NB,45,15,1,True,145.0,0.4087793575232863,14,SAT_0_13,46,,,True,window_5,23,-25.070952023000764,44,6,45,12,SAT_0_11,13,59.27300684087652,2269.5821444169237
ELARA-NB,46,10,1,True,100.0,0.49809874370072293,12,SAT_0_11,47,,,True,window_5,30,-21.216536678963482,44,7,46,4,SAT_0_3,12,49.80987437007229,2154.311551557608
ELARA-NB,46,5,1,True,55.0,0.4923792020295216,3,SAT_0_2,47,,,True,window_5,27,-11.184181461905544,44,7,46,4,SAT_0_3,8,27.08085611162369,586.3983620934443
ELARA-NB,46,10,1,True,100.0,0.35236670345531423,4,SAT_0_3,47,,,True,window_5,29,-14.847428951830224,44,7,46,13,SAT_0_12,11,35.23667034553142,1254.6013560294261
ELARA-NB,46,5,1,True,55.0,0.3010838028608439,1,SAT_0_0,47,,,True,window_5,25,-7.2345019054062,44,7,46,3,SAT_0_2,3,16.559609157346415,1017.7637374460559
ELARA-NB,46,10,1,True,100.0,0.34427324209309745,17,SAT_0_16,47,,,True,window_5,28,-14.525089379318185,44,7,46,13,SAT_0_12,11,34.427324209309745,1256.9328259904764
ELARA-NB,46,5,1,True,55.0,0.29742166609044446,13,SAT_0_12,47,,,True,window_5,24,-6.988619175597931,44,7,46,7,SAT_0_6,1,16.358191634974446,742.2375360135866
ELARA-NB,46,5,1,True,55.0,0.4376893841231508,3,SAT_0_2,47,,,True,window_5,26,-9.967245295413566,44,7,46,4,SAT_0_3,8,24.072916126773293,563.4647411737453
ELARA-NB,47,5,1,True,55.0,0.22205751934159976,11,SAT_0_10,48,,,True,window_5,32,-5.2302343372988656,44,8,47,1,SAT_0_0,5,12.213163563787987,574.9481863061179
ELARA-NB,47,5,1,True,55.0,0.2954515474325438,13,SAT_0_12,48,,,True,window_5,31,-6.9570757929624865,44,8,47,7,SAT_0_6,1,16.24983510878991,761.9029157442042
ELARA-NB,47,5,1,True,55.0,0.4262469310356995,3,SAT_0_2,48,,,True,window_5,33,-9.715763259201877,44,8,47,4,SAT_0_3,6,23.443581206963472,563.8846273608119
ELARA-NB,48,15,1,True,145.0,0.4214325759898237,3,SAT_0_2,49,,,True,window_5,43,-25.66365908030067,44,9,48,30,SAT_1_11,13,61.10772351852444,2034.2827881514881
ELARA-NB,48,5,1,True,55.0,0.4191403254189905,5,SAT_0_4,49,,,True,window_5,35,-9.624607668850006,44,9,48,6,SAT_0_5,2,23.052717898044477,672.5341827203565
ELARA-NB,48,5,1,True,55.0,0.5517120312654604,7,SAT_0_6,49,,,True,window_5,37,-12.838531504818619,44,9,48,5,SAT_0_4,4,30.344161719600322,1168.111361630816
ELARA-NB,48,10,1,True,100.0,0.5000254630381152,12,SAT_0_11,49,,,True,window_5,42,-21.25835943493144,44,9,48,4,SAT_0_3,12,50.00254630381153,2095.568189011375
ELARA-NB,48,10,1,True,100.0,0.5205003053979226,13,SAT_0_12,49,,,True,window_5,41,-22.06693236291615,44,9,48,4,SAT_0_3,12,52.05003053979226,2078.2002449987403
ELARA-NB,48,10,1,True,100.0,0.46543363807102767,14,SAT_0_13,49,,,True,window_5,39,-19.53106283431904,44,9,48,4,SAT_0_3,9,46.543363807102764,1522.8621857965575
ELARA-NB,48,5,1,True,55.0,0.31553080364130376,8,SAT_0_7,49,,,True,window_5,38,-7.296846191456298,44,9,48,3,SAT_0_2,5,17.354194200271706,591.9475189126937
ELARA-NB,48,10,1,True,100.0,0.44882668867696796,3,SAT_0_2,49,,,True,window_5,40,-19.143924965282903,44,9,48,5,SAT_0_4,10,44.88266886769679,1984.7623636736423
ELARA-NB,48,5,1,True,55.0,0.2936274582252074,27,SAT_1_8,49,,,True,window_5,34,-6.927660881504443,44,9,48,8,SAT_0_7,1,16.14951020238641,779.7613342497992
ELARA-NB,48,5,1,True,55.0,0.2500039716989177,1,SAT_0_0,49,,,True,window_5,36,-5.9978006441175795,44,9,48,3,SAT_0_2,3,13.750218443440474,829.5221112356502
ELARA-NB,49,5,1,True,55.0,0.48968299024382883,8,SAT_0_7,50,,,True,window_5,45,-11.463827429957052,44,10,49,1,SAT_0_0,4,26.932564463410586,1151.336074321361
ELARA-NB,49,5,1,True,55.0,0.6899211432539377,18,SAT_0_17,50,,,True,window_5,46,-16.072880365755594,44,10,49,4,SAT_0_3,7,37.94566287896657,1491.0253569482722
ELARA-NB,49,5,1,True,55.0,0.49463829100539297,9,SAT_0_8,50,,,True,window_5,44,-11.60809369897718,44,10,49,3,SAT_0_2,4,27.205106005296614,1210.0854947642242
