ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NB,12,15,0.9529748149151374,1.0694770713675847,1.7280501261988932,138.24401009591145,1.768959142727954,1,13,6,2.7219339576430914,139.31348716727902,window_2,0.04141868705716406,0.04090901652906086,17,min_cost_max_flow,44,11,0,3,12,82,138,13,0.8115497005702326
ELARA-NB,12,15,1.3875395472330467,1.6421555122719833,1.0870362368663928,76.0925365806475,1.0995362212414124,1,13,7,2.487075768474459,77.73469209291949,window_2,0.04141868705716406,0.012499984375019533,17,min_cost_max_flow,44,7,0,3,12,138,82,13,1.2461144328881382
ELARA-NB,12,15,1.7134923801085051,2.644111407209916,1.7647326452297445,141.17861161837956,1.777232629604764,1,13,8,3.490725009713269,143.82272302558948,window_2,0.04363468676720346,0.012499984375019533,17,min_cost_max_flow,44,16,0,3,12,82,46,13,1.5896761642856903
ELARA-NB,12,15,3.7884294856463328,5.3077622688110315,1.7838069220489061,142.7045537639125,1.7838069220489061,1,13,9,5.572236407695239,148.0123160327235,window_2,0.12336004129897091,0.0,17,min_cost_max_flow,44,19,0,3,12,46,132,13,3.3849680606253636
ELARA-NB,12,15,1.4921514878542155,2.0802449377526306,3.3757450432535716,270.05960346028576,3.388245027628591,1,13,10,4.880396515482806,272.1398483980384,window_2,0.05182682080681296,0.012499984375019533,17,min_cost_max_flow,44,14,0,3,12,132,97,13,1.3402780786501192
ELARA-NB,12,15,5.0551675386370505,8.11811895560386,1.4000782166315873,98.0054751642111,1.4000782166315873,1,13,11,6.4552457552686375,106.12359411981497,window_2,0.1006998314814177,0.0,17,min_cost_max_flow,44,23,0,3,12,97,28,13,4.734397041204414
ELARA-NB,12,15,0.0,0.0,3.5642363669701367,249.49654568790956,3.5642363669701367,1,13,12,3.5642363669701367,249.49654568790956,window_2,0.0,0.0,17,local,44,29,0,3,12,28,28,13,0.0
ELARA-NB,12,15,1.4567877388562636,1.9885108023299345,1.9750719086870616,158.00575269496494,1.9750719086870616,1,13,13,3.431859647543325,159.99426349729487,window_2,0.06684921339815693,0.0,17,min_cost_max_flow,44,2,0,3,12,28,14,13,1.2298843593535185
ELARA-NB,12,15,2.589877798828695,4.805166954871675,1.2225404943952305,97.80323955161845,1.2225404943952305,1,13,14,3.8124182932239257,102.60840650649013,window_2,0.10072037902968192,0.0,17,min_cost_max_flow,44,20,0,3,12,14,139,13,2.2490946175491238
ELARA-NB,12,15,2.7719846924256046,2.5643463819789165,2.824052471432548,225.92419771460385,2.8365524558075674,1,13,15,5.608537148233172,228.48854409658276,window_2,0.10037340565785681,0.012499984375019533,17,min_cost_max_flow,44,2,1,3,12,139,14,13,1.1966539239948308
ELARA-NB,12,10,0.8507569125808345,1.2861499279470623,3.6701922201308737,256.91345540916114,3.6701922201308737,1,13,1,4.520949132711708,258.1996053371082,window_2,0.03147477445880243,0.0,16,min_cost_max_flow,44,12,0,3,12,1,164,12,0.7590802242159801
ELARA-NB,12,10,3.606798773767025,2.9351040100709653,2.5829228998659652,206.6338319892772,2.5829228998659652,1,13,2,6.18972167363299,209.56893599934818,window_2,0.07018969102951883,0.0,16,min_cost_max_flow,44,13,1,3,12,164,51,12,1.5805329531804786
ELARA-NB,12,10,0.8717239852398393,0.5345383364985353,1.8212793253237347,127.48955277266143,1.9379456031028088,1,13,3,2.809669588342648,128.02409110915997,window_2,0.049843682191631385,0.11666627777907405,16,min_cost_max_flow,44,7,0,3,12,51,45,12,0.7017907969704541
ELARA-NB,12,10,5.792794586739916,4.444572499745657,3.2826932885240714,229.788530196685,3.3236023050531323,1,13,4,9.116396891793048,234.23310269643065,window_2,0.09642277258355846,0.04090901652906086,16,min_cost_max_flow,44,4,1,3,12,45,131,12,2.6796745511439557
ELARA-NB,12,10,3.1160088431244333,4.976743370102047,2.1517184149982054,172.13747319985643,2.1926274315272662,1,13,5,5.3086362746516995,177.11421656995847,window_2,0.09183076246701309,0.04090901652906086,16,min_cost_max_flow,44,27,0,3,12,131,159,12,2.824088749272641
ELARA-NB,12,10,1.7298800855412821,3.4006806818365325,4.748398283127842,284.9038969876705,4.760898267502862,1,13,6,6.490778353044144,288.30457766950707,window_2,0.10165015558863727,0.012499984375019533,16,min_cost_max_flow,44,19,0,3,12,159,37,12,1.4681985079240814
ELARA-NB,12,10,0.12150491309094491,0.3869951548969025,1.6716716885966372,117.0170182017646,1.712580705125698,1,13,7,1.834085618216643,117.40401335666151,window_2,0.008307280365271898,0.04090901652906086,16,min_cost_max_flow,44,17,0,3,12,37,54,12,0.09319763272566331
ELARA-NB,12,10,1.9255627733253107,2.53820352870293,1.608152368816133,96.48914212896798,1.6206523531911525,1,13,8,3.546215126516463,99.02734565767092,window_2,0.06589932292426115,0.012499984375019533,16,min_cost_max_flow,44,7,1,3,12,54,103,12,1.6727686220325977
ELARA-NB,12,10,0.687695812763593,2.12096083537301,4.430210139436268,310.11470976053874,4.442710123811287,1,13,9,5.13040593657488,312.23567059591176,window_2,0.03363280072909639,0.012499984375019533,16,min_cost_max_flow,44,15,0,3,12,103,65,12,0.5740195235803218
ELARA-NB,12,10,1.306655165202642,2.561201261525423,2.9634778648149207,237.07822918519366,2.97597784918994,1,13,10,4.282633014392582,239.63943044671908,window_2,0.06033910966499364,0.012499984375019533,16,min_cost_max_flow,44,14,0,3,12,65,97,12,1.1262389866948583
ELARA-NB,12,10,0.6010475978523147,0.7979650016788242,1.3963750499514687,83.78250299708812,1.4088750343264882,1,13,1,2.009922632178803,84.58046799876693,window_2,0.01028004513709281,0.012499984375019533,15,min_cost_max_flow,44,7,0,3,12,3,21,9,0.5707675527152162
ELARA-NB,12,10,0.7669346340078675,1.374361445197529,0.5988861895941388,47.9108951675311,0.6113861739691583,1,13,2,1.3783208079770257,49.28525661272863,window_2,0.05253554443988047,0.012499984375019533,15,min_cost_max_flow,44,30,0,3,12,21,110,9,0.5743922206815393
ELARA-NB,12,10,2.4999853045651435,2.668726200671957,2.2914294419478476,183.31435535582781,2.303929426322867,1,13,3,4.80391473088801,185.98308155649977,window_2,0.04342627592052366,0.012499984375019533,15,min_cost_max_flow,44,28,1,3,12,110,97,9,2.154641453612652
ELARA-NB,12,10,0.0,0.0,3.3345073209296627,266.76058567437303,3.347007305304682,1,13,4,3.347007305304682,266.76058567437303,window_2,0.0,0.012499984375019533,15,local,44,14,0,3,12,97,97,9,0.0
ELARA-NB,12,10,0.0,0.0,2.292431455822864,183.39451646582913,2.3049314401978833,1,13,5,2.3049314401978833,183.39451646582913,window_2,0.0,0.012499984375019533,15,local,44,28,0,3,12,97,97,9,0.0
ELARA-NB,12,10,2.13641006777425,2.8607301623637973,1.3457819689496775,94.20473782647743,1.3457819689496775,1,13,6,3.4821920367239274,97.06546798884122,window_2,0.10040599486995767,0.0,15,min_cost_max_flow,44,23,0,3,12,97,28,9,1.8159510867001154
ELARA-NB,12,10,1.43634174339482,1.98806763878006,1.8444064307514472,147.5525144601158,1.8444064307514472,1,13,7,3.280748174146267,149.54058209889584,window_2,0.04153640182635949,0.0,15,min_cost_max_flow,44,1,0,3,12,28,33,9,1.2947738917779734
ELARA-NB,12,10,0.6801054868828089,0.8269005513133946,1.3457819689496775,94.20473782647743,1.3457819689496775,1,13,8,2.0258874558324864,95.03163837779083,window_2,0.04153640182635949,0.0,15,min_cost_max_flow,44,23,0,3,12,33,28,9,0.5385376352659608
ELARA-NB,12,10,4.235561390824557,6.4699951942696305,0.8246170581714819,57.723194072003736,0.8246170581714819,1,13,9,5.060178448996039,64.19318926627336,window_2,0.13605385629814612,0.0,15,min_cost_max_flow,44,21,1,3,12,28,114,9,2.8623197721567597
ELARA-NB,12,10,0.7310376321435683,0.8802724583684987,3.2676302799781665,261.41042239825333,3.2801302643531858,1,13,10,4.0111678964967545,262.2906948566218,window_2,0.03322912146108759,0.012499984375019533,15,min_cost_max_flow,44,5,0,3,12,114,110,9,0.6178085106824746
ELARA-NB,12,5,0.4354648457890278,0.6181250714961319,2.6353696878564237,184.47587814994966,2.6353696878564237,1,13,1,3.0708345336454514,185.0940032214458,window_2,0.016614560730543796,0.0,14,min_cost_max_flow,44,26,0,3,12,1,17,4,0.37880589189686475
ELARA-NB,12,5,0.8224030756530567,0.8882462371587954,0.9509683239435883,66.56778267605118,0.9634683083186079,1,13,2,1.7858713839716645,67.45602891320998,window_2,0.014138014105745115,0.012499984375019533,14,min_cost_max_flow,44,21,0,3,12,17,179,4,0.7882650615473181
ELARA-NB,12,5,2.097857955729552,3.6797449919813503,1.6858553712109092,134.86842969687274,1.72676438773997,1,13,3,3.824622343469522,138.5481746888541,window_2,0.06563097060967424,0.04090901652906086,14,min_cost_max_flow,44,27,0,3,12,179,159,4,1.9122269851198896
ELARA-NB,12,5,1.1339830149365469,1.5601136043233716,2.5829228998659652,206.6338319892772,2.5829228998659652,1,13,4,3.716905914802512,208.19394559360057,window_2,0.10296286372888006,0.0,14,min_cost_max_flow,44,13,0,3,12,159,51,4,0.7909635414916547
ELARA-NB,12,5,4.607684116779524,4.340835234970906,4.002350390129224,280.1645273090457,4.014850374504244,1,13,5,8.622534491283767,284.5053625440166,window_2,0.07530703123959176,0.012499984375019533,14,min_cost_max_flow,44,6,1,3,12,51,26,4,3.9431795110578767
ELARA-NB,13,15,1.3992886048870332,0.6704162817114876,0.4531175089354533,36.24940071483626,0.4656174933104728,1,14,1,1.864906098197506,36.91981699654775,window_2,0.03737095347475353,0.012499984375019533,19,min_cost_max_flow,44,10,0,4,13,13,119,13,1.2619096744154439
ELARA-NB,13,15,0.5265422301691274,1.458511518816922,2.7904047098414404,223.23237678731522,2.8029046942164597,1,14,2,3.329446924385587,224.69088830613214,window_2,0.03080554481460638,0.012499984375019533,19,min_cost_max_flow,44,24,0,4,13,119,99,13,0.4357287729125458
ELARA-NB,13,15,0.8282276789688012,1.0804229887469146,0.7573550552714948,53.01485386900464,0.7573550552714948,1,14,3,1.5855827342402962,54.09527685775156,window_2,0.02691675452355776,0.0,19,min_cost_max_flow,44,21,0,4,13,99,114,13,0.7412111191413937
ELARA-NB,13,15,0.5190326888186405,0.5326531573976406,0.4979543061120236,39.83634448896189,0.4979543061120236,1,14,4,1.0169869949306642,40.36899764635953,window_2,0.018609474158285864,0.0,19,min_cost_max_flow,44,30,0,4,13,114,96,13,0.4603234093565095
ELARA-NB,13,15,1.2603342570664324,1.492197848006307,1.1648356683109253,81.53849678176478,1.2057446848399862,1,14,5,2.4660789419064186,83.03069462977109,window_2,0.03486858898898651,0.04090901652906086,19,min_cost_max_flow,44,7,0,4,13,96,82,13,1.1452794648061353
ELARA-NB,13,15,1.0206923102750807,1.866164711482357,1.9045304835982693,152.36243868786153,1.9454395001273301,1,14,6,2.966131810402411,154.22860339934388,window_2,0.042413074981359274,0.04090901652906086,19,min_cost_max_flow,44,11,0,4,13,82,136,13,0.9182792352937088
ELARA-NB,13,15,2.980173503621586,2.8461907838104232,1.0604746000768712,74.23322200538098,1.0729745844518908,1,14,7,4.053148088073477,77.07941278919141,window_2,0.04226517266154841,0.012499984375019533,19,min_cost_max_flow,44,7,1,4,13,136,82,13,1.400644166741683
ELARA-NB,13,15,1.6896187955998698,2.6030264849639773,2.3976214533907165,191.80971627125732,2.4385304699197774,1,14,8,4.128149265519648,194.4127427562213,window_2,0.04339859010062221,0.04090901652906086,19,min_cost_max_flow,44,16,0,4,13,82,46,13,1.5661919007387208
ELARA-NB,13,15,7.088342915452301,5.26941648133152,1.9102873315793136,152.8229865263451,1.9102873315793136,1,14,9,8.998630247031615,158.0924030076766,window_2,0.12279288226790548,0.0,19,min_cost_max_flow,44,19,1,4,13,46,132,13,3.389052545156666
ELARA-NB,13,15,1.500401006723223,2.1061482675673844,3.3940318468084625,271.522547744677,3.406531831183482,1,14,10,4.906932837906705,273.6286960122444,window_2,0.05210327872891318,0.012499984375019533,19,min_cost_max_flow,44,14,0,4,13,132,97,13,1.3482854581747667
ELARA-NB,13,15,4.997292440520965,8.016587603870413,1.4551488072991636,101.86041651094145,1.4676487916741832,1,14,11,6.464941232195148,109.87700411481185,window_2,0.10002162896306085,0.012499984375019533,19,min_cost_max_flow,44,23,0,4,13,97,28,13,4.677158086504292
ELARA-NB,13,15,0.0,0.0,3.3030796104769946,231.21557273338962,3.315579594852014,1,14,12,3.315579594852014,231.21557273338962,window_2,0.0,0.012499984375019533,19,local,44,29,0,4,13,28,28,13,0.0
ELARA-NB,13,15,1.0751761424746462,1.4812983054515998,2.083649044944143,166.69192359553142,2.083649044944143,1,14,13,3.158825187418789,168.173221900983,window_2,0.049843682191631385,0.0,19,min_cost_max_flow,44,2,0,4,13,28,34,13,0.9046737497115274
ELARA-NB,13,15,0.7714306281561676,1.644291093107373,1.3218807353963267,105.75045883170614,1.3343807197713462,1,14,14,2.1058113479275136,107.39474992481351,window_2,0.02923992837738433,0.012499984375019533,19,min_cost_max_flow,44,20,0,4,13,34,178,13,0.6821878432073422
ELARA-NB,13,15,0.455417471975494,0.882598220408853,2.083649044944143,166.69192359553142,2.083649044944143,1,14,15,2.539066516919637,167.57452181594027,window_2,0.02923992837738433,0.0,19,min_cost_max_flow,44,2,0,4,13,178,34,13,0.3661746870266824
ELARA-NB,13,5,0.16369037818176935,0.22043832180722284,4.006162064641925,280.4313445249348,4.018662049016945,1,14,1,4.1823524271987145,280.65178284674204,window_2,0.014320306883770905,0.012499984375019533,18,min_cost_max_flow,44,6,0,4,13,9,26,1,0.12937007129799644
ELARA-NB,13,5,0.5358683885979758,0.6005604911674796,5.463236781108968,437.05894248871743,5.504145797638029,1,14,2,6.040014186236005,437.6595029798849,window_2,0.03808901690248658,0.04090901652906086,18,min_cost_max_flow,44,15,0,4,13,26,62,1,0.41770131257373805
ELARA-NB,13,5,2.4275799943788456,2.7770567424934987,0.8246170581714819,57.723194072003736,0.8246170581714819,1,14,3,3.2521970525503274,60.500250814497235,window_2,0.04166735909013428,0.0,18,min_cost_max_flow,44,21,1,4,13,62,114,1,2.1996563812620122
ELARA-NB,13,5,2.3802788627019993,4.4874407977137505,1.5037108728597788,105.25976110018452,1.5037108728597788,1,14,4,3.8839897355617783,109.74720189789826,window_2,0.10555979363563575,0.0,18,min_cost_max_flow,44,27,0,4,13,114,26,1,2.054657631186035
ELARA-NB,13,5,1.7429257055416372,1.478546179747721,1.5304339479869062,122.4347158389525,1.5304339479869062,1,14,5,3.2733596535285434,123.91326201870022,window_2,0.05815096255690328,0.0,18,min_cost_max_flow,44,1,0,4,13,26,33,1,1.5447590878907465
ELARA-NB,14,5,0.7525231912393906,0.48046674353067664,4.002350390129224,280.1645273090457,4.014850374504244,1,15,1,4.767373565743634,280.64499405257635,window_2,0.051601898537420844,0.012499984375019533,20,min_cost_max_flow,44,6,0,5,14,11,26,1,0.5808005169240105
ELARA-NB,14,5,0.5358683885979758,0.6005604911674796,4.973933784141293,397.91470273130346,5.014842800670354,1,15,2,5.55071118926833,398.51526322247094,window_2,0.03808901690248658,0.04090901652906086,20,min_cost_max_flow,44,15,0,5,14,26,62,1,0.41770131257373805
ELARA-NB,14,5,2.3215050617203303,2.7770567424934987,0.8246170581714819,57.723194072003736,0.8246170581714819,1,15,3,3.146122119891812,60.500250814497235,window_2,0.04166735909013428,0.0,20,min_cost_max_flow,44,21,0,5,14,62,114,1,2.1996563812620122
ELARA-NB,14,5,4.332769989368813,4.530617579760209,1.5069065889273352,105.48346122491347,1.5069065889273352,1,15,4,5.839676578296149,110.01407880467367,window_2,0.10600583554373473,0.0,20,min_cost_max_flow,44,27,1,5,14,114,26,1,2.076577591755494
ELARA-NB,14,5,1.742862880721077,1.478400882669718,1.486946558528993,118.95572468231944,1.486946558528993,1,15,5,3.22980943925007,120.43412556498916,window_2,0.05815096255690328,0.0,20,min_cost_max_flow,44,1,0,5,14,26,33,1,1.5447100205084001
ELARA-NB,14,15,2.322804432369793,2.7215566135476323,0.6309642589364227,44.16749812554959,0.6309642589364227,1,15,1,2.9537686913062156,46.889054739097226,window_2,0.0833103680013191,0.0,21,min_cost_max_flow,44,30,0,5,14,13,60,14,2.0394774490682366
ELARA-NB,14,15,1.4454719599857526,1.3752005698299175,3.564526056675617,249.5168239672932,3.564526056675617,1,15,2,5.00999801666137,250.89202453712312,window_2,0.02167102549324306,0.0,21,min_cost_max_flow,44,6,1,5,14,60,26,14,1.1815554475336307
ELARA-NB,14,15,3.6765874238120375,3.772882183136324,2.0639566751963327,165.11653401570663,2.0639566751963327,1,15,3,5.74054409900837,168.88941619884295,window_2,0.08335299749268542,0.0,21,min_cost_max_flow,44,2,0,5,14,26,14,14,3.393216100624959
ELARA-NB,14,15,2.190533794983594,3.1867730703241883,2.225041518952296,155.7529063266607,2.225041518952296,1,15,4,4.415575313935889,158.9396793969849,window_2,0.09289800078959957,0.0,21,min_cost_max_flow,44,19,0,5,14,14,6,14,1.877351002897607
ELARA-NB,14,15,0.6386379471146881,0.9885966653841498,5.023108616843495,351.61760317904464,5.035608601218515,1,15,5,5.674246548333203,352.6061998444288,window_2,0.031223734120756304,0.012499984375019533,21,min_cost_max_flow,44,12,0,5,14,6,164,14,0.5274095058529956
ELARA-NB,14,15,0.9064697807157245,1.376601426726157,2.469907061633195,197.5925649306556,2.586573339412269,1,15,6,3.4930431201279935,198.96916635738177,window_2,0.03137704017890937,0.11666627777907405,21,min_cost_max_flow,44,27,0,5,14,164,1,14,0.8150651581018897
ELARA-NB,14,15,1.543145145799656,2.890136609228592,1.436474750621545,100.55323254350814,1.4773837671506058,1,15,7,3.0205289129502617,103.44336915273674,window_2,0.04620940130521896,0.04090901652906086,21,min_cost_max_flow,44,17,0,5,14,1,146,14,1.4168421847073116
ELARA-NB,14,15,1.4599272593592048,2.5650517432752844,2.4938455518148697,199.50764414518957,2.506345536189889,1,15,8,3.9662727955490937,202.07269588846486,window_2,0.07710010503332942,0.012499984375019533,21,min_cost_max_flow,44,2,0,5,14,146,34,14,1.2226266977139604
ELARA-NB,14,15,0.4347073796905647,0.8322842226678187,4.821866481248026,289.3119888748816,4.821866481248026,1,15,9,5.256573860938591,290.1442730975494,window_2,0.04285591467414434,0.0,21,min_cost_max_flow,44,6,0,5,14,34,12,14,0.29181468123833476
ELARA-NB,14,15,0.1108780519157051,0.2065737688844388,4.786644803500598,335.0651362450419,4.827553820029659,1,15,10,4.938431871945364,335.27171001392634,window_2,0.009626793213056747,0.04090901652906086,21,min_cost_max_flow,44,26,0,5,14,12,30,14,0.08125125870265414
ELARA-NB,14,15,0.810688507960748,1.6219472747084425,1.2278153831052774,85.94707681736942,1.240315367480297,1,15,11,2.0510038754410447,87.56902409207787,window_2,0.08096030888141956,0.012499984375019533,21,min_cost_max_flow,44,17,0,5,14,30,54,14,0.5496991073144962
ELARA-NB,14,15,0.8235552874268137,0.8516116217258749,3.0938398519284087,247.50718815427268,3.106339836303428,1,15,12,3.9298951237302417,248.35879977599856,window_2,0.024921841095815696,0.012499984375019533,21,min_cost_max_flow,44,13,0,5,14,54,51,14,0.7384996751070583
ELARA-NB,14,15,1.8011809511776278,2.7009044318492776,1.0448853010239831,73.14197107167882,1.085794317553044,1,15,13,2.886975268730672,75.8428755035281,window_2,0.05863916696663529,0.04090901652906086,21,min_cost_max_flow,44,22,0,5,14,51,86,14,1.602541784210988
ELARA-NB,14,15,1.6418367282249733,2.438964109801149,1.3007371926048992,78.04423155629395,1.3007371926048992,1,15,14,2.9425739208298722,80.4831956660951,window_2,0.05763333779397479,0.0,21,min_cost_max_flow,44,8,0,5,14,86,73,14,1.4642033904310012
ELARA-NB,14,15,2.5931710363726665,3.885824224925452,1.0810237724446374,64.86142634667824,1.0810237724446374,1,15,15,3.6741948088173038,68.7472505716037,window_2,0.07126486817757102,0.0,21,min_cost_max_flow,44,7,0,5,14,73,103,14,2.3818530099864423
ELARA-NB,15,5,1.7590103597291602,2.7080407062185428,3.4839972371005277,243.87980659703695,3.496497221475547,1,16,1,5.255507581204707,246.5878473032555,window_2,0.0627636202909414,0.012499984375019533,22,min_cost_max_flow,44,26,0,6,15,4,17,4,1.5562467394382113
ELARA-NB,15,5,0.834858312356829,0.902156957729464,0.7907194960785544,55.35036472549881,0.7907194960785544,1,16,2,1.6255778084353834,56.252521683228274,window_2,0.014248323752027144,0.0,22,min_cost_max_flow,44,21,0,6,15,17,179,4,0.8006099886047973
ELARA-NB,15,5,0.662793486407196,1.3770870952844076,3.4552838213480763,276.4227057078461,3.5719500991271502,1,16,3,4.234743585534346,277.7997928031305,window_2,0.02311338999728939,0.11666627777907405,22,min_cost_max_flow,44,27,0,6,15,179,1,4,0.5996800964099134
ELARA-NB,15,5,0.4919182243494049,0.7504261155484414,2.4414159911807074,195.3132792944566,2.4414159911807074,1,16,4,2.9333342155301123,196.06370541000504,window_2,0.04015387872099171,0.0,22,min_cost_max_flow,44,13,0,6,15,1,51,4,0.3717643456284185
ELARA-NB,15,5,4.207911448227435,4.366183968899896,3.148194065339577,220.3735845737704,3.148194065339577,1,16,5,7.356105513567012,224.73976854267028,window_2,0.07552758381933677,0.0,22,min_cost_max_flow,44,6,0,6,15,51,26,4,3.952334138069773
ELARA-NB,15,15,0.9345831378378762,0.9589072456123149,0.42296192092854634,33.836953674283706,0.4354619053035659,1,16,1,1.3700450431414422,34.79586091989602,window_2,0.0486163664597593,0.012499984375019533,23,min_cost_max_flow,44,10,0,6,15,12,119,13,0.7658841675562424
ELARA-NB,15,15,0.523014295329375,1.4474459215904973,2.5147120409079005,201.17696327263204,2.5147120409079005,1,16,2,3.0377263362372755,202.62440919422252,window_2,0.030708310880856113,0.0,23,min_cost_max_flow,44,24,0,6,15,119,99,13,0.43227477136002024
ELARA-NB,15,15,0.8341280729167124,1.4027223129084412,0.8246170581714819,57.723194072003736,0.8246170581714819,1,16,3,1.6587451310881942,59.12591638491217,window_2,0.030020601785786083,0.0,23,min_cost_max_flow,44,21,0,6,15,99,114,13,0.7441042634717239
ELARA-NB,15,15,0.700962423687173,0.8374203816714755,0.6019776661633114,48.15821329306491,0.6144776505383309,1,16,4,1.315440074225504,48.99563367473639,window_2,0.03322912146108759,0.012499984375019533,23,min_cost_max_flow,44,30,0,6,15,114,110,13,0.5877333022260987
ELARA-NB,15,15,3.278089826871252,3.57547527252143,0.8373336072316049,58.613352506212344,0.8373336072316049,1,16,5,4.115423434102857,62.188827778733774,window_2,0.08027340034017799,0.0,23,min_cost_max_flow,44,7,1,6,15,110,45,13,2.2590330919358754
ELARA-NB,15,15,2.4176933783273284,2.9731138507846664,3.538188257134182,283.05506057073455,3.6548545349132557,1,16,6,6.072547913240584,286.0281744215192,window_2,0.09481922990871239,0.11666627777907405,23,min_cost_max_flow,44,11,0,6,15,45,136,13,2.122809311102584
ELARA-NB,15,15,4.11127439664449,4.535311526422438,0.8994854974842308,62.963984823896155,0.9119854818592503,1,16,7,5.02325987850374,67.49929635031859,window_2,0.09437065291348991,0.012499984375019533,23,min_cost_max_flow,44,7,1,6,15,136,45,13,3.245826167331247
ELARA-NB,15,15,0.8682967086980398,0.3595473949246959,2.0208711240502617,161.66968992402093,2.0617801405793226,1,16,8,2.9300768492773623,162.02923731894563,window_2,0.008307280365271898,0.04090901652906086,23,min_cost_max_flow,44,16,0,6,15,45,46,13,0.8399894283327553
ELARA-NB,15,15,6.341562607241229,6.159857101512858,1.9613518635586178,156.90814908468943,1.9613518635586178,1,16,9,8.302914470799847,163.0680061862023,window_2,0.1049607458770694,0.0,23,min_cost_max_flow,44,19,1,6,15,46,132,13,3.439173579224259
ELARA-NB,15,15,1.5086793289485456,2.13254171634785,2.8275436818152624,226.203494545221,2.8275436818152624,1,16,10,4.336223010763808,228.33603626156884,window_2,0.05236962965892891,0.0,23,min_cost_max_flow,44,14,0,6,15,132,97,13,1.356309699289626
ELARA-NB,15,15,4.935766046615328,7.909562528954349,1.2333181391939383,86.33226974357568,1.2333181391939383,1,16,11,6.169084185809266,94.24183227253003,window_2,0.09933025066294363,0.0,23,min_cost_max_flow,44,23,0,6,15,97,28,13,4.616435795952388
ELARA-NB,15,15,0.0,0.0,2.853634962029484,199.75444734206388,2.853634962029484,1,16,12,2.853634962029484,199.75444734206388,window_2,0.0,0.0,23,local,44,29,0,6,15,28,28,13,0.0
ELARA-NB,15,15,2.019555747224217,1.475213346715242,1.8919709347623188,151.35767478098552,1.8919709347623188,1,16,13,3.911526681986536,152.83288812770076,window_2,0.049843682191631385,0.0,23,min_cost_max_flow,44,2,1,6,15,28,34,13,0.8939890955751226
ELARA-NB,15,15,1.8943865656815149,3.825744493106437,1.0683504008410085,85.46803206728069,1.0683504008410085,1,16,14,2.9627369665225234,89.29377656038713,window_2,0.08187727657911928,0.0,23,min_cost_max_flow,44,20,0,6,15,34,139,13,1.6123822401550725
ELARA-NB,15,15,2.1048383303571825,1.968610794571638,2.2160711806509372,177.28569445207498,2.2160711806509372,1,16,15,4.32090951100812,179.25430524664662,window_2,0.07610034672720152,0.0,23,min_cost_max_flow,44,2,0,6,15,139,91,13,1.848272088270972
ELARA-NB,16,10,0.41469243515550147,0.7297369810164385,3.38058615368947,236.6410307582629,3.38058615368947,1,17,1,3.7952785888449716,237.37076773927933,window_2,0.028420728315987187,0.0,30,min_cost_max_flow,44,12,0,7,16,4,128,12,0.3062645122507987
ELARA-NB,16,10,0.8070247224744946,1.5896019773002639,6.182690588654969,370.9614353192982,6.195190573029989,1,17,2,7.002215295504484,372.55103729659845,window_2,0.04063801364876231,0.012499984375019533,30,min_cost_max_flow,44,13,0,7,16,128,3,12,0.6663077337741496
ELARA-NB,16,10,1.1270995032834321,1.2705554460801667,0.8994854974842308,62.963984823896155,0.9119854818592503,1,17,3,2.0390849851426824,64.23454026997632,window_2,0.11129189247315888,0.012499984375019533,30,min_cost_max_flow,44,7,0,7,16,3,45,12,0.7556851119076708
ELARA-NB,16,10,3.0090987299190033,4.4218532752824515,3.764677815412257,263.527447078858,3.805586831941318,1,17,4,6.814685561860321,267.94930035414046,window_2,0.09592326035099921,0.04090901652906086,30,min_cost_max_flow,44,4,0,7,16,45,131,12,2.6931016443762665
ELARA-NB,16,10,3.146137116255659,4.98133847443601,2.3467547605280292,187.74038084224233,2.38766377705709,1,17,5,5.533800893312749,192.72171931667833,window_2,0.09171845143615986,0.04090901652906086,30,min_cost_max_flow,44,27,0,7,16,131,159,12,2.8543623561246716
ELARA-NB,16,10,1.6766452108210501,2.9176577314730006,9.093299397285936,545.5979638371562,9.134208413814996,1,17,6,10.810853624636046,548.5156215686292,window_2,0.1254082249127161,0.04090901652906086,30,min_cost_max_flow,44,19,0,7,16,159,37,12,1.2711293453382988
ELARA-NB,16,10,0.12157290147041522,0.3872275783231327,1.2278153831052774,85.94707681736942,1.240315367480297,1,17,7,1.3618882689507121,86.33430439569256,window_2,0.008307280365271898,0.012499984375019533,30,min_cost_max_flow,44,17,0,7,16,37,54,12,0.0932536058117357
ELARA-NB,16,10,2.937370121051515,2.6365304911459875,1.0810237724446374,64.86142634667824,1.0810237724446374,1,17,8,4.018393893496152,67.49795683782423,window_2,0.06706029275759832,0.0,30,min_cost_max_flow,44,7,1,7,16,54,103,12,1.7451177211770734
ELARA-NB,16,10,0.17954961469669684,0.5170385565687868,3.7960276865699885,265.7219380598992,3.7960276865699885,1,17,9,3.9755773012666853,266.23897661646794,window_2,0.008307280365271898,0.0,30,min_cost_max_flow,44,15,0,7,16,103,102,12,0.15124233433143494
