ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,3,10,1.9954728177553278,2.0335191150446272,5.74002392063454,401.8016744444178,5.856690198413614,1,4,7,7.852163016168942,403.8351935594624,before,0.06645824292217518,0.11666627777907405,13,min_cost_max_flow,43,15,0,4,3,172,180,11,1.7687814873493655
SC-NFV,3,10,0.24908661602628968,0.41111555820401263,2.1845940937900163,131.07564562740097,2.3012603715690902,1,4,8,2.55034698759538,131.486761185605,before,0.016614560730543796,0.11666627777907405,13,min_cost_max_flow,43,20,0,4,3,180,178,11,0.19246009949123014
SC-NFV,3,10,1.552903292934161,1.261956607373436,12.518019226502652,625.9009613251326,12.558928243031712,1,4,9,14.111831535965873,627.162917932506,before,0.04153640182635949,0.04090901652906086,13,min_cost_max_flow,43,19,0,4,3,178,173,11,1.4113638700346727
SC-NFV,3,10,0.06926364465815027,0.09744920488594642,5.455587467055758,327.33524802334546,5.468087451430778,1,4,10,5.537351096088928,327.4326972282314,before,0.008307280365271898,0.012499984375019533,13,min_cost_max_flow,43,28,0,4,3,173,172,11,0.0409447172001343
SC-NFV,4,5,1.715091033712973,3.507280800848336,3.1488738522440474,251.9099081795238,3.1613738366190667,1,5,1,4.87646487033204,255.41718898037215,before,0.07588890044725542,0.012499984375019533,16,min_cost_max_flow,43,18,0,5,4,7,92,6,1.4591611797880888
SC-NFV,4,5,0.5392903785456085,1.3096344321362634,1.8479420355648681,147.83536284518945,1.8479420355648681,1,5,2,2.3872324141104766,149.1449972773257,before,0.043225903968538135,0.0,16,min_cost_max_flow,43,26,0,5,4,92,165,6,0.3960644745770683
SC-NFV,4,5,2.644187160640726,4.874273332573391,1.2385411662468773,86.69788163728141,1.2385411662468773,1,5,3,3.8827283268876034,91.57215496985481,before,0.15522555273888844,0.0,16,min_cost_max_flow,43,23,1,5,4,165,104,6,1.6430352575886678
SC-NFV,4,5,2.922116721977062,2.099565803707609,3.114484334951973,218.0139034466381,3.1553933514810337,1,5,4,6.077510073458096,220.1134692503457,before,0.04153640182635949,0.04090901652906086,16,min_cost_max_flow,43,7,0,5,4,104,91,6,2.7805781326914896
SC-NFV,4,5,0.5149965381685675,0.2973951262622674,7.274114380401479,509.18800662810355,7.390780658180553,1,5,5,7.905777196349121,509.4854017543658,before,0.03322912146108759,0.11666627777907405,16,min_cost_max_flow,43,30,0,5,4,91,95,6,0.401634828338175
SC-NFV,4,5,5.05701511936828,6.022187526648691,1.7821922081452053,106.93153248871232,1.7821922081452053,1,5,1,6.839207327513486,112.95372001536101,before,0.11388208438519157,0.0,14,min_cost_max_flow,43,22,0,5,4,9,142,2,4.683032065331984
SC-NFV,4,5,1.994573419182018,2.35305672727286,2.9445917244132365,176.6755034647942,2.957091708788256,1,5,2,4.951665127970274,179.02856019206706,before,0.05962114630648914,0.012499984375019533,14,min_cost_max_flow,43,7,0,5,4,142,176,2,1.7948680442925022
SC-NFV,4,5,2.4352130459478687,1.9222323989830883,1.9006462742404535,133.04523919683174,1.9136728205191424,1,5,3,4.348885866467011,134.96747159581483,before,0.03322912146108759,0.01302654627868889,14,min_cost_max_flow,43,15,0,5,4,176,180,2,2.3219791806994596
SC-NFV,4,5,1.4703586297141555,1.2196101149396812,6.355581154486739,381.3348692692043,6.368081138861759,1,5,4,7.838439768575914,382.554479384144,before,0.024921841095815696,0.012499984375019533,14,min_cost_max_flow,43,3,1,5,4,180,177,2,1.1730324079154733
SC-NFV,4,5,0.5210739394063211,0.2528675634880193,3.474992904097502,208.4995742458501,3.591659181876576,1,5,5,4.112733121282897,208.75244180933814,before,0.008307280365271898,0.11666627777907405,14,min_cost_max_flow,43,20,0,5,4,177,178,2,0.4927357718432695
SC-NFV,4,5,0.5151453668375936,1.421523097406769,3.9669619247408976,238.01771548445384,3.9669619247408976,1,5,1,4.482107291578491,239.43923858186062,before,0.023224166633304698,0.0,15,min_cost_max_flow,43,12,0,5,4,18,19,4,0.4518946887915307
SC-NFV,4,5,1.4172443976428255,2.807766906304996,1.780558393814588,142.44467150516704,1.8214674103436488,1,5,2,3.2387118079864745,145.25243841147204,before,0.06321473237328738,0.04090901652906086,15,min_cost_max_flow,43,6,0,5,4,19,24,4,1.2139452644952293
SC-NFV,4,5,0.6955098408545197,0.7000773133397706,3.844943260933191,307.59546087465526,3.8858522774622517,1,5,3,4.581362118316772,308.295538187995,before,0.016614560730543796,0.04090901652906086,15,min_cost_max_flow,43,2,0,5,4,24,22,4,0.6388343000537074
SC-NFV,4,5,0.17068994789901382,0.33509515893502706,3.555171551690275,248.86200861831924,3.567671536065294,1,5,4,3.738361483964308,249.19710377725426,before,0.01512109420711311,0.012499984375019533,15,min_cost_max_flow,43,13,0,5,4,22,41,4,0.11554543298786224
SC-NFV,4,5,0.3061230859408326,0.535643804252889,3.49435359993086,209.6612159958516,3.49435359993086,1,5,5,3.8004766858716925,210.19685980010448,before,0.04807756037678573,0.0,15,min_cost_max_flow,43,12,0,5,4,41,19,4,0.15792866516059445
SC-NFV,5,10,0.5466004011302772,0.7839670901464706,10.64241165653734,532.120582826867,10.6833206730664,1,6,1,11.229921074196676,532.9045499170135,before,0.032973578007756285,0.04090901652906086,19,min_cost_max_flow,43,1,0,6,5,49,85,9,0.4336243460301585
SC-NFV,5,10,1.5705244124148265,3.0918982723050807,9.622161676704263,481.1080838352131,9.622667553575354,1,6,2,11.19319196599018,484.19998210751817,before,0.10161886727650765,0.0005058768710912509,19,min_cost_max_flow,43,28,0,6,5,85,74,9,1.2287007687516853
SC-NFV,5,10,1.9902205409505882,4.189809256816648,2.0451028821621087,163.6082305729687,2.057602866537128,1,6,3,4.047823407487716,167.79803982978535,before,0.08817933638610748,0.012499984375019533,19,min_cost_max_flow,43,24,0,6,5,74,83,9,1.7019858231867617
SC-NFV,5,10,1.9175829538798297,3.4630638672193843,2.9559272965717214,236.4741837257377,2.9684272809467407,1,6,4,4.88601023482657,239.93724759295708,before,0.08952379982821315,0.012499984375019533,19,min_cost_max_flow,43,18,0,6,5,83,57,9,1.6279133057742374
SC-NFV,5,10,0.36052998482783494,0.2929822197249621,2.988146419511374,209.1702493657962,3.0006464038863934,1,6,5,3.3611763887142283,209.46323158552116,before,0.008307280365271898,0.012499984375019533,19,min_cost_max_flow,43,9,0,6,5,57,56,9,0.332222704462557
SC-NFV,5,10,0.6739773104613391,0.8045217983904087,4.03865794251407,323.0926354011256,4.05115792688909,1,6,6,4.725135237350429,323.897157199516,before,0.03724049655712153,0.012499984375019533,19,min_cost_max_flow,43,8,0,6,5,56,88,9,0.556620401558472
SC-NFV,5,10,0.7962585504508581,1.0876506087240156,1.6038997215421502,128.31197772337202,1.6038997215421502,1,6,7,2.4001582719930084,129.39962833209603,before,0.04153640182635949,0.0,19,min_cost_max_flow,43,24,0,6,5,88,83,9,0.6547061532378327
SC-NFV,5,10,2.0962704114223527,1.5032108407698177,1.728826378948641,138.3061103158913,1.728826378948641,1,6,8,3.825096790370994,139.8093211566611,before,0.05815096255690328,0.0,19,min_cost_max_flow,43,14,0,6,5,83,90,9,1.8981034534787797
SC-NFV,5,10,2.400987730623811,1.980619065198551,3.866595063367941,270.66165443575585,3.9075040798970018,1,6,9,6.308491810520813,272.6422735009544,before,0.09183823430274553,0.04090901652906086,19,min_cost_max_flow,43,30,1,6,5,90,161,9,1.9772226900769347
SC-NFV,5,10,1.3583023535578604,1.533619917876762,4.105677655507876,287.3974358855513,4.2223439332869495,1,6,10,5.58064628684481,288.9310558034281,before,0.08353095393747365,0.11666627777907405,19,min_cost_max_flow,43,11,0,6,5,161,77,9,1.0747164248865575
SC-NFV,5,10,0.5899388920215429,0.5032099373744661,7.383510204197628,516.8457142938339,7.500176481976702,1,6,1,8.090115373998245,517.3489242312083,before,0.0312924149679576,0.11666627777907405,20,min_cost_max_flow,43,3,0,6,5,11,155,10,0.4986441553629322
SC-NFV,5,10,2.1857633490948984,0.7758262605252616,2.501852208152034,200.1481766521627,2.501852208152034,1,6,2,4.687615557246932,200.92400291268797,before,0.023712537825084312,0.0,20,min_cost_max_flow,43,25,0,6,5,155,13,10,2.101937119030829
SC-NFV,5,10,3.86819982053602,3.3853854478868883,2.4248376923300086,169.73863846310059,2.4248376923300086,1,6,3,6.293037512866029,173.12402391098746,before,0.04628979025216172,0.0,20,min_cost_max_flow,43,21,0,6,5,13,153,10,3.7215377915025805
SC-NFV,5,10,2.262123201731711,3.597774214302838,0.36373554422884413,29.09884353830753,0.37623552860386367,1,6,4,2.638358730335575,32.696617752610365,before,0.06169611511707876,0.012499984375019533,20,min_cost_max_flow,43,16,0,6,5,153,121,10,2.080422541109784
SC-NFV,5,10,3.8880876296649376,4.6690642118658365,2.260948256156458,158.26637793095205,2.260948256156458,1,6,5,6.149035885821395,162.9354421428179,before,0.061603084090928004,0.0,20,min_cost_max_flow,43,21,1,6,5,121,153,10,2.7026728575439845
SC-NFV,5,10,0.0,0.0,2.260948256156458,158.26637793095205,2.260948256156458,1,6,6,2.260948256156458,158.26637793095205,before,0.0,0.0,20,local,43,21,0,6,5,153,153,10,0.0
SC-NFV,5,10,1.4238344633946127,2.063926131951986,4.693802565044742,281.6281539026845,4.706302549419762,1,6,7,6.130137012814375,283.6920800346365,before,0.08707183687723058,0.012499984375019533,20,min_cost_max_flow,43,13,0,6,5,153,105,10,1.156611156633675
SC-NFV,5,10,1.322989619941481,1.4278470766425553,3.214965030934506,192.89790185607035,3.255874047463567,1,6,8,4.578863667405048,194.3257489327129,before,0.04995172360206607,0.04090901652906086,20,min_cost_max_flow,43,27,0,6,5,105,156,10,1.153021484020027
SC-NFV,5,10,4.060774489062865,4.1855379219499556,4.054055942322741,283.78391596259183,4.094964958851802,1,6,9,8.155739447914666,287.9694538845418,before,0.071089747027592,0.04090901652906086,20,min_cost_max_flow,43,12,1,6,5,156,150,10,1.9448122571869058
SC-NFV,5,10,1.42583851292639,1.8752265240719757,3.6970657501134667,258.79460250794267,3.709565734488486,1,6,10,5.135404247414876,260.66982903201466,before,0.04153640182635949,0.012499984375019533,20,min_cost_max_flow,43,3,0,6,5,150,155,10,1.2842635186605764
SC-NFV,5,5,6.985816293386463,5.183520324205615,1.7559885546127467,105.35931327676481,1.7559885546127467,1,6,1,8.74180484799921,110.54283360097043,before,0.09836108018434539,0.0,17,min_cost_max_flow,43,22,1,6,5,27,142,2,4.220191008041363
SC-NFV,5,5,1.9942679643002208,2.35299945716594,2.709723142274895,162.5833885364937,2.722223126649914,1,6,2,4.716491090950135,164.93638799365962,before,0.05960793716831929,0.012499984375019533,17,min_cost_max_flow,43,7,0,6,5,142,176,2,1.794653747290249
SC-NFV,5,5,2.4446301632323326,1.9270926074784955,5.74002392063454,401.8016744444178,5.856690198413614,1,6,3,8.301320361645946,403.7287670518963,before,0.03322912146108759,0.11666627777907405,17,min_cost_max_flow,43,15,0,6,5,176,180,2,2.331193194617997
SC-NFV,5,5,1.944754852765115,1.2199964909137373,4.050204689480593,243.0122813688356,4.050204689480593,1,6,4,5.9949595422457085,244.23227785974933,before,0.024921841095815696,0.0,17,min_cost_max_flow,43,3,1,6,5,180,177,2,1.1722856022094021
SC-NFV,5,5,0.5202838489614834,0.2524779472144614,1.5584895530827754,93.50937318496652,1.570989537457795,1,6,5,2.091273386419278,93.76185113218098,before,0.008307280365271898,0.012499984375019533,17,min_cost_max_flow,43,20,0,6,5,177,178,2,0.4919765685962174
SC-NFV,5,5,1.7118862007397553,1.0671204587475787,2.0140213485878857,120.84128091527315,2.0140213485878857,1,6,1,3.725907549327641,121.90840137402073,before,0.05236892917432899,0.0,18,min_cost_max_flow,43,7,1,6,5,11,158,7,0.6856340593020707
SC-NFV,5,5,2.6480091245572552,3.6676488926066404,3.5187668923695834,246.31368246587084,3.5312668767446027,1,6,2,6.179276001301858,249.9813313584775,before,0.11245269552444845,0.012499984375019533,18,min_cost_max_flow,43,13,0,6,5,158,41,7,2.2754211081733526
SC-NFV,5,5,0.10114566397741953,0.2112397617277208,2.245742750236893,179.65942001895144,2.362409028015967,1,6,3,2.4635546919933864,179.87065978067915,before,0.008307280365271898,0.11666627777907405,18,min_cost_max_flow,43,20,0,6,5,41,40,7,0.07283838361214544
SC-NFV,5,5,0.24943533265469853,0.49899235055768176,8.61318716627739,430.6593583138695,8.625687150652409,1,6,4,8.875122483307107,431.1583506644272,before,0.024921841095815696,0.012499984375019533,18,min_cost_max_flow,43,14,0,6,5,40,37,7,0.16450139681932385
SC-NFV,5,5,1.1834172413182387,1.4610271279970835,4.500008698410871,360.00069587286964,4.540917714939932,1,6,5,5.72433495625817,361.4617230008667,before,0.05614804359087646,0.04090901652906086,18,min_cost_max_flow,43,8,0,6,5,37,43,7,0.987220308932585
SC-NFV,6,10,1.3080372601338723,1.0754950319292367,6.690494055162858,468.3345838614,6.8071603329419315,1,7,1,8.115197593075804,469.4100788933292,before,0.0795325544847429,0.11666627777907405,24,min_cost_max_flow,43,3,0,7,6,9,155,10,1.0484359727477484
SC-NFV,6,10,2.154425292403289,0.7653138906784338,2.567390669350942,205.39125354807535,2.567390669350942,1,7,2,4.721815961754231,206.1565674387538,before,0.0234731388739606,0.0,24,min_cost_max_flow,43,25,0,7,6,155,13,10,2.070456835355648
SC-NFV,6,10,3.86819982053602,3.3853854478868883,2.3427556591836236,163.99289614285365,2.3427556591836236,1,7,3,6.210955479719644,167.37828159074053,before,0.04628979025216172,0.0,24,min_cost_max_flow,43,21,0,7,6,13,153,10,3.7215377915025805
SC-NFV,6,10,2.2569512416346384,3.585261050010314,0.3305337886656829,26.442703093254632,0.3430337730407024,1,7,4,2.5999850146753407,30.027964143264946,before,0.061603084090928,0.012499984375019533,24,min_cost_max_flow,43,16,0,7,6,153,121,10,2.0753168702300453
SC-NFV,6,10,2.884307228948572,4.6690642118658365,2.260948256156458,158.26637793095205,2.260948256156458,1,7,5,5.14525548510503,162.9354421428179,before,0.061603084090928004,0.0,24,min_cost_max_flow,43,21,0,7,6,121,153,10,2.7026728575439845
SC-NFV,6,10,0.0,0.0,2.356357034508578,164.94499241560044,2.356357034508578,1,7,6,2.356357034508578,164.94499241560044,before,0.0,0.0,24,local,43,21,0,7,6,153,153,10,0.0
SC-NFV,6,10,1.413406226437047,2.0513699538515917,4.446508861375972,266.7905316825583,4.446508861375972,1,7,7,5.859915087813019,268.8419016364099,before,0.08686002367677975,0.0,24,min_cost_max_flow,43,13,0,7,6,153,105,10,1.146529421762726
SC-NFV,6,10,1.322989619941481,1.4278470766425553,3.5706376938831434,214.2382616329886,3.6115467104122043,1,7,8,4.934536330353685,215.66610870963117,before,0.04995172360206607,0.04090901652906086,24,min_cost_max_flow,43,27,0,7,6,105,156,10,1.153021484020027
SC-NFV,6,10,2.175978910543776,4.1855379219499556,4.054055942322741,283.78391596259183,4.094964958851802,1,7,9,6.270943869395578,287.9694538845418,before,0.071089747027592,0.04090901652906086,24,min_cost_max_flow,43,12,0,7,6,156,150,10,1.9448122571869058
SC-NFV,6,10,1.42583851292639,1.8752265240719757,3.9531977099555506,276.72383969688855,3.96569769433057,1,7,10,5.39153620725696,278.59906622096054,before,0.04153640182635949,0.012499984375019533,24,min_cost_max_flow,43,3,0,7,6,150,155,10,1.2842635186605764
SC-NFV,6,5,3.685783597463086,3.9834777561206316,6.003721683547471,360.22330101284825,6.0162216679224905,1,7,1,9.702005265385576,364.2067787689689,before,0.09057439330244925,0.012499984375019533,22,min_cost_max_flow,43,3,0,7,6,8,177,8,3.3751722649784086
SC-NFV,6,5,1.3098507776999213,1.4336515199707485,5.607484443269922,336.4490665961953,5.607484443269922,1,7,2,6.917335220969843,337.882718116166,before,0.04153640182635949,0.0,22,min_cost_max_flow,43,28,0,7,6,177,172,8,1.1681211659597148
SC-NFV,6,5,0.8725167040602599,0.9042240223907965,9.776154893640085,488.8077446820042,9.817063910169145,1,7,3,10.689580614229405,489.711968704395,before,0.016614560730543796,0.04090901652906086,22,min_cost_max_flow,43,11,0,7,6,172,170,8,0.8157204618641488
SC-NFV,6,5,2.7029639140688175,3.357145328009759,3.4121725333473987,238.8520773343179,3.424672517722418,1,7,4,6.1276364317912355,242.20922266232765,before,0.06814671101565871,0.012499984375019533,22,min_cost_max_flow,43,9,0,7,6,170,163,8,2.4747232335670426
SC-NFV,6,5,1.4946726965554546,1.0181516723942536,4.502770644223712,270.1662386534227,4.502770644223712,1,7,5,5.997443340779166,271.18439032581693,before,0.03322912146108759,0.0,22,min_cost_max_flow,43,3,1,7,6,163,177,8,0.9517556480543828
SC-NFV,6,5,1.7938477002471274,3.9268493348661315,3.1624819002087152,252.9985520166972,3.1749818845837345,1,7,1,4.968829584830862,256.9254013515633,before,0.069406382464765,0.012499984375019533,21,min_cost_max_flow,43,18,0,7,6,31,152,6,1.5843029748412694
SC-NFV,6,5,0.0,0.0,2.43460652571005,194.76852205680402,2.4471065100850695,1,7,2,2.4471065100850695,194.76852205680402,before,0.0,0.012499984375019533,21,local,43,26,0,7,6,152,152,6,0.0
SC-NFV,6,5,1.26340086960775,1.668458408662856,0.8186046441428961,65.4883715314317,0.8186046441428961,1,7,3,2.082005513750646,67.15682994009455,before,0.05670226033504819,0.0,21,min_cost_max_flow,43,23,0,7,6,152,4,6,1.0666311111136233
SC-NFV,6,5,3.6477694953343445,5.224821661785481,2.218837030354807,133.13022182128842,2.218837030354807,1,7,4,5.866606525689152,138.3550434830739,before,0.09022271667688184,0.0,21,min_cost_max_flow,43,7,0,7,6,4,158,6,3.357374112665807
SC-NFV,6,5,0.40718321314372474,0.22274833658025747,2.821310476571753,197.49173336002272,2.8338104609467725,1,7,5,3.240993674090497,197.71448169660297,before,0.024921841095815696,0.012499984375019533,21,min_cost_max_flow,43,30,0,7,6,158,161,6,0.3222188165823765
SC-NFV,6,10,0.4619542620509094,0.39260583116504644,7.6803023331503395,537.6211633205238,7.796968610929413,1,7,1,8.258922872980323,538.0137691516888,before,0.02279446936587044,0.11666627777907405,23,min_cost_max_flow,43,3,0,7,6,12,155,10,0.3991365719855468
SC-NFV,6,10,2.154425292403289,0.7653138906784338,2.525486158738948,202.03889269911585,2.525486158738948,1,7,2,4.679911451142237,202.8042065897943,before,0.0234731388739606,0.0,23,min_cost_max_flow,43,25,0,7,6,155,13,10,2.070456835355648
SC-NFV,6,10,3.7388705849863157,3.354018217365827,2.260948256156458,158.26637793095205,2.260948256156458,1,7,3,5.9998188411427735,161.62039614831787,before,0.04611593664574444,0.0,23,min_cost_max_flow,43,21,0,7,6,13,153,10,3.592749772670808
SC-NFV,6,10,2.2569512416346384,3.585261050010314,0.3305337886656829,26.442703093254632,0.3430337730407024,1,7,4,2.5999850146753407,30.027964143264946,before,0.061603084090928,0.012499984375019533,23,min_cost_max_flow,43,16,0,7,6,153,121,10,2.0753168702300453
SC-NFV,6,10,3.626156704934928,4.648593947961317,2.4504111189517137,171.52877832661997,2.4504111189517137,1,7,5,6.076567823886641,176.1773722745813,before,0.061507184413558534,0.0,23,min_cost_max_flow,43,21,1,7,6,121,153,10,2.694308372062694
SC-NFV,6,10,0.0,0.0,2.4504111189517137,171.52877832661997,2.4504111189517137,1,7,6,2.4504111189517137,171.52877832661997,before,0.0,0.0,23,local,43,21,0,7,6,153,153,10,0.0
SC-NFV,6,10,1.413406226437047,2.0513699538515917,4.492432361451641,269.54594168709843,4.492432361451641,1,7,7,5.905838587888688,271.59731164095,before,0.08686002367677975,0.0,23,min_cost_max_flow,43,13,0,7,6,153,105,10,1.146529421762726
SC-NFV,6,10,1.3008255024472106,1.408440828475147,3.8985571742939706,233.91343045763824,3.9394661908230315,1,7,8,5.240291693270242,235.32187128611338,before,0.04959804559192747,0.04090901652906086,23,min_cost_max_flow,43,27,0,7,6,105,156,10,1.1311601461366718
SC-NFV,6,10,3.24004085473247,4.164620717381058,4.297418482758813,300.8192937931169,4.338327499287874,1,7,9,7.578368354020344,304.983914510498,before,0.07091172386998475,0.04090901652906086,23,min_cost_max_flow,43,12,1,7,6,156,150,10,1.931790259031096
SC-NFV,6,10,1.4254285566693596,1.8746563113709165,4.266262937563101,298.6384056294171,4.278762921938121,1,7,10,5.7041914786074805,300.513061940788,before,0.04153640182635949,0.012499984375019533,23,min_cost_max_flow,43,3,0,7,6,150,155,10,1.2838840274499979
SC-NFV,6,10,0.5834992224889817,0.4968344622025037,7.947179776148556,556.302584330399,8.06384605392763,1,7,1,8.647345276416612,556.7994187926015,before,0.03110174973114234,0.11666627777907405,25,min_cost_max_flow,43,3,0,7,6,11,155,10,0.49237425205834284
SC-NFV,6,10,2.154425292403289,0.7653138906784338,2.4312398505625827,194.49918804500663,2.4312398505625827,1,7,2,4.585665142965872,195.26450193568508,before,0.0234731388739606,0.0,25,min_cost_max_flow,43,25,0,7,6,155,13,10,2.070456835355648
SC-NFV,6,10,3.7388705849863157,3.354018217365827,2.260948256156458,158.26637793095205,2.260948256156458,1,7,3,5.9998188411427735,161.62039614831787,before,0.04611593664574444,0.0,25,min_cost_max_flow,43,21,0,7,6,13,153,10,3.592749772670808
SC-NFV,6,10,1.7928063358292832,2.8995716875681343,0.7470536687858554,44.82322012715132,0.7879626853149163,1,7,4,2.5807690211441994,47.72279181471946,before,0.06621657573520412,0.04090901652906086,25,min_cost_max_flow,43,16,0,7,6,153,130,10,1.5664350284239146
SC-NFV,6,10,2.2589523209019973,3.7605497479724237,2.4504111189517137,171.52877832661997,2.4504111189517137,1,7,5,4.7093634398537105,175.2893280745924,before,0.06609766013526598,0.0,25,min_cost_max_flow,43,21,0,7,6,130,153,10,2.0328043313375943
SC-NFV,6,10,0.0,0.0,2.4504111189517137,171.52877832661997,2.4504111189517137,1,7,6,2.4504111189517137,171.52877832661997,before,0.0,0.0,25,local,43,21,0,7,6,153,153,10,0.0
SC-NFV,6,10,1.413406226437047,2.0513699538515917,4.493381593702873,269.60289562217235,4.493381593702873,1,7,7,5.90678782013992,271.65426557602393,before,0.08686002367677975,0.0,25,min_cost_max_flow,43,13,0,7,6,153,105,10,1.146529421762726
SC-NFV,6,10,1.3008255024472106,1.408440828475147,3.8985571742939706,233.91343045763824,3.9394661908230315,1,7,8,5.240291693270242,235.32187128611338,before,0.04959804559192747,0.04090901652906086,25,min_cost_max_flow,43,27,0,7,6,105,156,10,1.1311601461366718
SC-NFV,6,10,3.163924440228655,4.164620717381058,4.297418482758813,300.8192937931169,4.338327499287874,1,7,9,7.502251939516529,304.983914510498,before,0.07091172386998475,0.04090901652906086,25,min_cost_max_flow,43,12,1,7,6,156,150,10,1.931790259031096
SC-NFV,6,10,1.4254285566693596,1.8746563113709165,4.266262937563101,298.6384056294171,4.278762921938121,1,7,10,5.7041914786074805,300.513061940788,before,0.04153640182635949,0.012499984375019533,25,min_cost_max_flow,43,3,0,7,6,150,155,10,1.2838840274499979
SC-NFV,7,5,1.0465838438546342,0.8931535767545712,9.733536819568245,486.67684097841226,9.746036803943264,1,8,1,10.792620647797898,487.56999455516683,before,0.060806799882870965,0.012499984375019533,28,min_cost_max_flow,43,14,0,8,7,14,174,5,0.8455532589305732
SC-NFV,7,5,0.7047715201601932,1.5640913228421187,13.135367838520088,788.1220703112052,13.252034116299162,1,8,2,13.956805636459356,789.6861616340474,before,0.024921841095815696,0.11666627777907405,28,min_cost_max_flow,43,8,0,8,7,174,171,5,0.6198484308722039
SC-NFV,7,5,0.46421489164215757,0.9392789878870251,1.076585484657146,86.12683877257169,1.0890854690321656,1,8,3,1.5533003606743232,87.06611776045871,before,0.027553394955652954,0.012499984375019533,28,min_cost_max_flow,43,27,0,8,7,171,12,5,0.376616830786493
SC-NFV,7,5,1.5463402163557731,3.0844141035484673,0.6706034065255486,53.64827252204389,0.6706034065255486,1,8,4,2.2169436228813217,56.73268662559236,before,0.07717889287261523,0.0,28,min_cost_max_flow,43,10,0,8,7,12,167,5,1.3090958761934945
SC-NFV,7,5,3.0519430459829096,1.1810612407692065,3.2190265649441856,257.52212519553484,3.231526549319205,1,8,5,6.2834695953021145,258.70318643630407,before,0.09313646576125675,0.012499984375019533,28,min_cost_max_flow,43,13,1,8,7,167,164,5,2.034646871776283
SC-NFV,7,5,1.046844387506141,1.021838016232595,3.103347967391114,248.26783739128913,3.1158479517661335,1,8,1,4.162692339272274,249.28967540752174,before,0.022291588135949704,0.012499984375019533,26,min_cost_max_flow,43,28,0,8,7,9,27,3,0.9845527993701861
SC-NFV,7,5,1.509125231783571,1.3931307175421161,6.069503581119704,424.86525067837925,6.1861698588987775,1,8,2,7.6952950906823485,426.2583813959214,before,0.056417563379796566,0.11666627777907405,26,min_cost_max_flow,43,13,0,8,7,27,41,3,1.3126642240779316
SC-NFV,7,5,0.7992411875553813,0.7950210788829419,4.464811783256057,357.1849426604846,4.505720799785118,1,8,3,5.3049619873405,357.9799637393675,before,0.03953348286033266,0.04090901652906086,26,min_cost_max_flow,43,8,0,8,7,41,43,3,0.6596588159002719
SC-NFV,7,5,2.679198711486279,4.672888114811942,5.903070221973845,354.1842133184307,5.915570206348865,1,8,4,8.594768917835143,358.85710143324263,before,0.09331118663432153,0.012499984375019533,26,min_cost_max_flow,43,19,0,8,7,43,51,3,2.365814067748193
SC-NFV,7,5,0.9958295963783996,1.0506976138421087,0.419287951605268,29.35015661236876,0.419287951605268,1,8,5,1.4151175479836677,30.400854226210868,before,0.024921841095815696,0.0,26,min_cost_max_flow,43,16,0,8,7,51,54,3,0.9107916444146174
SC-NFV,7,5,1.1452277210758695,1.9436214131294953,3.7566968052852503,262.96877636996754,3.7691967896602696,1,8,1,4.914424510736139,264.91239778309705,before,0.038672020228073915,0.012499984375019533,27,min_cost_max_flow,43,12,0,8,7,18,50,4,1.0265557008477886
SC-NFV,7,5,0.1997619882563555,0.31620225884338937,2.6498080698923507,185.48656489246454,2.6907170864214116,1,8,2,2.890479074677767,185.80276715130793,before,0.008307280365271898,0.04090901652906086,27,min_cost_max_flow,43,6,0,8,7,50,49,4,0.17145470789108386
SC-NFV,7,5,0.8368303821878698,1.4920873338582608,2.12318049815631,148.6226348709417,2.12318049815631,1,8,3,2.96001088034418,150.11472220479996,before,0.03376746055432789,0.0,27,min_cost_max_flow,43,2,0,8,7,49,11,4,0.7230093609122767
SC-NFV,7,5,1.6895878686563464,3.370131613419254,5.192893394156318,363.50253759094227,5.233802410685379,1,8,4,6.923390279341725,366.8726692043615,before,0.12519767925582703,0.04090901652906086,27,min_cost_max_flow,43,13,0,8,7,11,41,4,1.2843056520359384
SC-NFV,7,5,0.7332769418588327,0.6393726952614212,4.7185146026575,283.11087615944996,4.7310145870325195,1,8,5,5.464291528891352,283.7502488547114,before,0.06798356481669729,0.012499984375019533,27,min_cost_max_flow,43,12,0,8,7,41,44,4,0.5051138538692456
SC-NFV,7,10,0.535892744837895,0.7636552624419473,7.705939749793691,385.29698748968457,7.718439734168711,1,8,1,8.254332479006607,386.0606427521265,before,0.03251612820760154,0.012499984375019533,29,min_cost_max_flow,43,1,0,8,7,49,85,9,0.4233538444028224
SC-NFV,7,10,1.572200999699362,3.0896549036112146,10.909486690806428,545.4743345403214,10.909486690806428,1,8,2,12.48168769050579,548.5639894439325,before,0.10161886727650765,0.0,29,min_cost_max_flow,43,28,0,8,7,85,74,9,1.2304393147473078
SC-NFV,7,10,1.9918123870144342,4.18914083096037,1.6038997215421502,128.31197772337202,1.6038997215421502,1,8,3,3.5957121085565844,132.5011185543324,before,0.08824638276924232,0.0,29,min_cost_max_flow,43,24,0,8,7,74,83,9,1.703539632971474
