ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,7,1.1680758987036521,68.51834381848876,3320.036452904449,-29.39935939913817,0.09090909090909091,0,False,416,416,1.0,82,NearestReplicaExecutionAgent,0,7,80.7548129891261,7,7,1965,33995,2,75,180,606,3994,34702,0,0,45,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-205.79551579396718
ELARA-NR,7,1.172757251418279,65.7332503793382,3148.1371689986954,-28.182182453134498,0.1038961038961039,0,False,423,423,1.0,83,NearestReplicaExecutionAgent,0,7,78.51211334913705,7,7,1965,34633,7,70,180,606,4064,35347,0,0,45,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-197.2752771719415
ELARA-NR,5,1.0616498484145784,72.99705340107798,3734.3458997916,-31.439428900306154,0.12727272727272726,0,False,428,428,1.0,84,NearestReplicaExecutionAgent,0,5,79.02267300313815,5,5,1965,35084,11,44,180,606,4114,35803,0,0,45,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-157.19714450153077
ELARA-NR,3,0.8445844264431137,69.74393527238249,3726.958615541685,-30.133749278278003,0.12121212121212122,0,False,431,431,1.0,85,NearestReplicaExecutionAgent,0,3,74.96898702365536,3,3,1965,35358,7,26,180,606,4144,36080,0,0,45,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-90.40124783483401
ELARA-NR,3,0.8270351200150461,62.45173068831855,3403.884758956333,-27.02302313070122,0.15151515151515152,0,False,434,434,1.0,86,NearestReplicaExecutionAgent,0,3,75.61186264364278,3,3,1965,35627,7,26,180,606,4174,36352,0,0,45,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-81.06906939210366
ELARA-NR,2,1.2269695110524232,67.69206965429561,3139.9297730786575,-28.960785725565437,0.13636363636363635,0,False,436,436,1.0,87,NearestReplicaExecutionAgent,0,2,85.35839189995477,2,2,1965,35802,,22,180,606,4194,36529,0,0,45,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-57.92157145113087
ELARA-NR,6,1.0090822288089085,69.62457127216474,3593.480851399333,-30.005917019705496,0.07575757575757576,0,False,442,442,1.0,88,NearestReplicaExecutionAgent,0,6,74.90322470913759,6,6,1980,36311,3,63,180,606,4252,37046,0,0,45,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-180.03550211823298
ELARA-NR,6,1.0773987188664442,65.93565583011332,3525.911018544927,-28.48980894317229,0.12121212121212122,0,False,448,448,1.0,89,NearestReplicaExecutionAgent,0,6,73.95571111029915,6,6,1980,36850,7,59,180,606,4312,37591,0,0,45,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-170.93885365903373
ELARA-NR,5,0.9850723220030329,59.04693348829464,3088.793232943056,-25.472049335083693,0.05454545454545454,4,True,453,453,1.0,90,NearestReplicaExecutionAgent,0,5,72.79414577706837,5,5,2010,37258,2,53,180,606,4359,38011,0,0,45,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-127.36024667541847
ELARA-NR,5,0.8788891631867376,61.54028672088096,3151.4530558177344,-26.50698652184302,0.05454545454545454,0,False,458,458,1.0,91,NearestReplicaExecutionAgent,0,5,66.00171010341239,5,5,2010,37686,4,51,180,606,4409,38444,0,0,45,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-132.5349326092151
ELARA-NR,9,1.0426498160784217,62.01464213504206,3153.343667707616,-26.697863054641395,0.0707070707070707,0,False,467,467,1.0,92,NearestReplicaExecutionAgent,0,9,66.34527562562403,9,9,2053,38442,4,95,180,606,4494,39214,0,0,45,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-240.28076749177256
ELARA-NR,3,0.9837931189345723,59.17569944441944,2939.610422250245,-25.434046031117926,0.15151515151515152,0,False,470,470,1.0,93,NearestReplicaExecutionAgent,0,3,60.798559323166955,3,3,2113,38643,1,32,180,606,4523,39419,0,0,45,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-76.30213809335378
ELARA-NR,6,0.9381590003948914,59.723738442851015,3139.5398213404496,-25.773219269944676,0.07575757575757576,0,False,476,476,1.0,94,NearestReplicaExecutionAgent,0,6,84.2200246328365,6,6,2113,39184,8,58,180,606,4583,39966,0,0,45,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-154.63931561966805
ELARA-NR,4,0.8389457726579818,51.85239693975112,2692.5783865602803,-22.35650580783662,0.06818181818181818,0,False,480,480,1.0,95,NearestReplicaExecutionAgent,0,4,53.8046291757629,4,4,2113,39542,4,40,180,606,4623,40328,0,0,45,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-89.42602323134648
ELARA-NR,2,0.9145027740640175,55.97761305820836,2804.1837742341277,-24.07355548782382,0.045454545454545456,0,False,482,482,1.0,96,NearestReplicaExecutionAgent,0,2,64.62815336811468,2,2,2113,39714,2,20,180,606,4643,40502,0,0,45,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-48.14711097564764
ELARA-NR,8,1.1649950925974624,61.089820335879196,2973.9888065423816,-26.22032141827711,0.11363636363636363,0,False,490,490,1.0,97,NearestReplicaExecutionAgent,0,8,79.41675084653377,8,8,2169,40385,3,85,180,606,4717,41187,0,0,45,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-209.76257134621687
ELARA-NR,5,1.0328402267195935,55.97406350374622,2897.2538416008742,-24.127977706459014,0.10909090909090909,0,False,495,495,1.0,98,NearestReplicaExecutionAgent,0,5,60.98222650608773,5,5,2196,40809,5,50,180,606,4764,41619,0,0,45,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-120.63988853229506
ELARA-NR,3,1.0918872523505438,56.12580541097043,2730.8231211860134,-24.08881603709978,0.06060606060606061,0,False,498,498,1.0,99,NearestReplicaExecutionAgent,0,3,59.86998335575527,3,3,2201,41056,,33,180,606,4793,41870,0,0,45,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-72.26644811129934
ELARA-NR,5,1.0087049668609636,68.63296841560482,3297.925386004699,-29.43194259784475,0.10909090909090909,4,True,503,503,1.0,100,NearestReplicaExecutionAgent,0,5,79.48674632173208,5,5,2211,41484,2,53,180,606,4842,42308,0,0,45,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-147.15971298922375
ELARA-NR,5,1.0425790296968134,71.38270443898462,3430.875867704736,-30.611607296216686,0.09090909090909091,0,False,508,508,1.0,101,NearestReplicaExecutionAgent,0,5,77.47364590564791,5,5,2211,41913,1,54,180,606,4892,42742,0,0,45,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-153.05803648108343
ELARA-NR,6,1.1161464404643817,67.05485896504685,3246.1238545796687,-28.769617898766544,0.13636363636363635,0,False,514,514,1.0,102,NearestReplicaExecutionAgent,0,6,85.72757891102594,6,6,2211,42448,5,61,180,606,4952,43283,0,0,45,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-172.61770739259927
ELARA-NR,7,0.9888739226154243,70.46634690776399,3371.4735978398776,-30.209422921809526,0.14285714285714285,0,False,521,521,1.0,103,NearestReplicaExecutionAgent,0,7,87.75535099533568,7,7,2211,43059,1,76,180,606,5022,43901,0,0,45,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-211.46596045266668
ELARA-NR,3,1.229941359758434,75.56625401832018,3476.76419433486,-32.31256012392898,0.12121212121212122,0,False,524,524,1.0,104,NearestReplicaExecutionAgent,0,3,82.06975397635733,3,3,2283,43253,,33,180,606,5049,44101,0,0,45,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-96.93768037178695
ELARA-NR,8,0.8970250763648034,68.36820433577736,3454.8377764566426,-29.420184400184933,0.09090909090909091,0,False,532,532,1.0,105,NearestReplicaExecutionAgent,0,8,80.2870562879682,8,8,2283,43956,5,83,180,606,5129,44812,0,0,45,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-235.36147520147946
ELARA-NR,4,1.0344059751875638,71.58700022209376,3617.7220594491628,-30.805433324507007,0.022727272727272728,0,False,536,536,1.0,106,NearestReplicaExecutionAgent,0,4,84.2269125847879,4,4,2326,44265,1,43,180,606,5164,45130,0,0,45,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-123.22173329802803
ELARA-NR,6,1.0865608274850143,74.16701958747392,3647.474193210965,-31.855292350916145,0.045454545454545456,0,False,542,542,1.0,107,NearestReplicaExecutionAgent,0,6,81.81905338777506,6,6,2343,44793,3,63,180,606,5222,45666,0,0,45,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-191.13175410549687
ELARA-NR,8,0.9681522844631729,67.67486753734028,3474.1610889062486,-29.154443668279857,0.07954545454545454,0,False,550,550,1.0,108,NearestReplicaExecutionAgent,0,8,77.36090581420899,8,8,2363,45494,7,81,180,606,5300,46377,0,0,45,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-233.23554934623886
ELARA-NR,7,1.1189668934565398,65.69858958086732,3293.5849698603074,-28.25558681426312,0.1038961038961039,0,False,557,557,1.0,109,NearestReplicaExecutionAgent,0,7,77.6733407921256,7,7,2390,46098,4,73,180,606,5367,46991,0,0,45,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-197.78910769984182
ELARA-NR,2,0.9485434754277858,66.43751208731487,3492.180934908816,-28.670313395871236,0.045454545454545456,4,True,559,559,1.0,110,NearestReplicaExecutionAgent,0,2,86.48523560291665,2,2,2390,46275,1,21,180,606,5387,47174,0,0,45,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-57.34062679174247
ELARA-NR,5,0.9210622899619052,67.9576226147285,3504.2751637281567,-29.2856141441283,0.05454545454545454,0,False,564,564,1.0,111,NearestReplicaExecutionAgent,0,5,82.55215140294081,5,5,2390,46715,3,52,180,606,5437,47619,0,0,45,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-146.4280707206415
ELARA-NR,6,0.8762184154025424,58.53754157179333,3097.4638915870987,-25.27349496366959,0.030303030303030304,0,False,570,570,1.0,112,NearestReplicaExecutionAgent,0,6,75.917977287148,6,6,2390,47247,7,59,180,606,5497,48157,0,0,45,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-151.64096978201755
ELARA-NR,6,1.0573653917072217,68.5324215302938,3372.5781187945076,-29.43651548339423,0.07575757575757576,0,False,576,576,1.0,113,NearestReplicaExecutionAgent,0,6,81.06652631021848,6,6,2390,47778,3,63,180,606,5557,48694,0,0,45,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-176.6190929003654
ELARA-NR,2,1.2868837050340702,68.28354965671042,3094.675995812743,-29.170225460171814,0.09090909090909091,0,False,578,578,1.0,114,NearestReplicaExecutionAgent,0,2,76.52600781031856,2,2,2390,47953,,22,180,606,5577,48871,0,0,45,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-58.34045092034363
ELARA-NR,5,1.200281902834025,81.66042360233851,4040.3053367846264,-35.08835264300618,0.09090909090909091,0,False,583,583,1.0,115,NearestReplicaExecutionAgent,0,5,99.02047916443144,5,5,2466,48324,3,52,180,606,5619,49255,0,0,45,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-175.4417632150309
ELARA-NR,8,0.9041492886843255,57.51140231458055,2973.2828653730835,-24.788530645056074,0.07954545454545454,0,False,591,591,1.0,116,NearestReplicaExecutionAgent,0,8,72.92085044871828,8,8,2618,48890,9,79,180,606,5688,49840,0,0,45,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-198.3082451604486
ELARA-NR,4,1.1062850162324893,63.588193076322966,3072.5208503678427,-27.278789740749893,0.06818181818181818,0,False,595,595,1.0,117,NearestReplicaExecutionAgent,0,4,66.17314852653112,4,4,2618,49251,2,42,180,606,5728,50205,0,0,45,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-109.11515896299957
ELARA-NR,4,0.8535188153241919,52.54825402064131,2603.5876651510634,-22.581454207347164,0.11363636363636363,0,False,599,599,1.0,118,NearestReplicaExecutionAgent,0,4,60.6927602775138,4,4,2618,49614,3,41,180,606,5768,50572,0,0,45,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-90.32581682938866
ELARA-NR,7,1.0130753190170703,66.3037392843253,3104.511276163083,-28.384202479427977,0.1038961038961039,0,False,606,606,1.0,119,NearestReplicaExecutionAgent,0,7,87.31553351254456,7,7,2676,50167,1,76,180,606,5831,51139,0,0,45,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-198.68941735599583
ELARA-NR,7,1.0022130226993027,65.28203947606559,3080.899719567623,-27.96135562216681,0.07792207792207792,4,True,613,613,1.0,120,NearestReplicaExecutionAgent,0,7,84.29479385913373,7,7,2676,50775,1,76,180,606,5901,51758,0,0,45,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-195.72948935516766
ELARA-NR,5,1.1640732944554077,62.98874539511216,2984.070683491633,-26.985940568139846,0.05454545454545454,0,False,618,618,1.0,121,NearestReplicaExecutionAgent,0,5,81.99572125189661,5,5,2676,51213,1,54,180,606,5951,52201,0,0,45,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-134.92970284069924
ELARA-NR,6,1.1005865208690149,58.9588068136452,2856.7132855827267,-25.29755069680772,0.12121212121212122,0,False,624,624,1.0,122,NearestReplicaExecutionAgent,0,6,70.31468354042227,6,6,2754,51665,5,61,180,606,6002,52668,0,0,45,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-151.7853041808463
ELARA-NR,3,0.9768476730227135,64.71051730264851,3127.082274961216,-27.760456286036135,0.12121212121212122,0,False,627,627,1.0,123,NearestReplicaExecutionAgent,0,3,73.95856004189272,3,3,2754,51921,1,32,180,606,6032,52927,0,0,45,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-83.28136885810841
ELARA-NR,6,1.2770707313961829,65.961746088469,3054.6746099128836,-28.217503201335333,0.09090909090909091,0,False,633,633,1.0,124,NearestReplicaExecutionAgent,0,6,73.15412102557684,6,6,2754,52450,2,64,180,606,6092,53462,0,0,45,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-169.305019208012
ELARA-NR,7,1.111418032105546,60.37935356089,2894.195826872474,-25.888258920479483,0.09090909090909091,0,False,640,640,1.0,125,NearestReplicaExecutionAgent,0,7,73.53041875196072,7,7,2809,53007,5,72,180,606,6155,54033,0,0,45,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-181.2178124433564
ELARA-NR,5,1.0881001967897521,61.22171251346062,3100.390644853586,-26.348919392296402,0.14545454545454545,0,False,645,645,1.0,126,NearestReplicaExecutionAgent,0,5,73.488096210491,5,5,2819,53445,5,50,180,606,6204,54477,0,0,45,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-131.74459696148202
ELARA-NR,1,0.8494062057260717,81.0774404174258,3933.6056642526855,-34.79113956552194,0,0,False,646,646,1.0,127,NearestReplicaExecutionAgent,0,1,81.0774404174258,1,1,2819,53529,,11,180,606,6214,54562,0,0,45,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-34.79113956552194
ELARA-NR,6,1.1114656411512676,70.4108921282547,3489.15231590593,-30.257848240845437,0.06060606060606061,0,False,652,652,1.0,128,NearestReplicaExecutionAgent,0,6,91.81289814157299,6,6,2839,54046,5,61,180,606,6272,55087,0,0,45,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-181.54708944507263
ELARA-NR,6,1.121964261194228,68.61941425366142,3412.1960967936357,-29.495083359540747,0.19696969696969696,0,False,658,658,1.0,129,NearestReplicaExecutionAgent,0,6,85.3804962967481,6,6,2849,54568,6,60,180,606,6332,55615,0,0,45,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-176.9705001572445
ELARA-NR,4,1.0828167053647504,72.40092425094963,3352.465439063153,-30.971848963817745,0.06818181818181818,4,True,662,662,1.0,130,NearestReplicaExecutionAgent,0,4,81.21961223968924,4,4,2849,54913,2,42,180,606,6372,55968,0,0,45,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-123.88739585527098
ELARA-NR,6,1.2582009158345742,62.865695317280824,2917.1511744468835,-26.896568831580463,0.10606060606060606,0,False,668,668,1.0,131,NearestReplicaExecutionAgent,0,6,85.89477779585809,6,6,2922,55366,5,61,180,606,6432,56427,0,0,45,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-161.37941298948277
ELARA-NR,3,1.1801216025611403,82.22350849971569,3730.798921050301,-35.127882752516456,0.12121212121212122,0,False,671,671,1.0,132,NearestReplicaExecutionAgent,0,3,88.7140290405166,3,3,2922,55625,,33,180,606,6462,56689,0,0,45,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-105.38364825754937
ELARA-NR,7,1.1235810688193373,62.52556682189642,3101.0135815716753,-26.87083487770158,0.12987012987012986,0,False,678,678,1.0,133,NearestReplicaExecutionAgent,0,7,76.83290456456666,7,7,2922,56239,4,73,180,606,6532,57310,0,0,45,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-188.09584414391105
ELARA-NR,4,1.1808230158226563,67.32945975501184,3371.097127800459,-28.95444217868501,0.13636363636363635,0,False,682,682,1.0,134,NearestReplicaExecutionAgent,0,4,93.65450509664402,4,4,2932,56580,2,42,180,606,6571,57656,0,0,45,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-115.81776871474004
ELARA-NR,6,1.178852300925755,56.957446790470875,2778.1607080875265,-24.449875141040867,0.13636363636363635,0,False,688,688,1.0,135,NearestReplicaExecutionAgent,0,6,64.50458927210616,6,6,2932,57112,5,61,180,606,6631,58194,0,0,45,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-146.6992508462452
ELARA-NR,5,1.0617374013928507,57.369142125394774,2885.6847318589225,-24.67906768927326,0.09090909090909091,0,False,693,693,1.0,136,NearestReplicaExecutionAgent,0,5,86.31051478250606,5,5,2932,57556,3,52,180,606,6681,58643,0,0,45,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-123.39533844636631
ELARA-NR,6,1.3588565996717499,70.33309848754239,3169.462071800982,-30.034916638097545,0.19696969696969696,0,False,699,699,1.0,137,NearestReplicaExecutionAgent,0,6,84.70366270700947,6,6,2932,58085,3,63,180,606,6741,59178,0,0,45,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-180.20949982858528
ELARA-NR,8,1.180359299360886,74.75563769774251,3530.9116100099127,-32.020802045102954,0.09090909090909091,0,False,707,707,1.0,138,NearestReplicaExecutionAgent,0,8,89.51607074851881,8,8,2939,58793,3,85,180,606,6820,59895,0,0,45,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-256.16641636082363
ELARA-NR,6,1.0643327797260216,68.61691658751124,3275.970058878856,-29.41234867033181,0.07575757575757576,0,False,713,713,1.0,139,NearestReplicaExecutionAgent,0,6,85.33305599936966,6,6,2939,59320,1,65,180,606,6880,60428,0,0,45,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-176.47409202199086
ELARA-NR,3,1.2649690984710835,62.67071310081368,2975.5285077988024,-26.85360234500475,0.06060606060606061,4,True,716,716,1.0,140,NearestReplicaExecutionAgent,0,3,74.6755579394262,3,3,2939,59585,4,29,180,606,6910,60700,0,0,45,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-80.56080703501425
ELARA-NR,7,1.3614995842501212,67.65356161789165,3137.5436232217085,-28.943950821089686,0.09090909090909091,0,False,723,723,1.0,141,NearestReplicaExecutionAgent,0,7,76.32506699248711,7,7,3002,60162,4,73,180,606,6973,61291,0,0,45,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-202.6076557476278
ELARA-NR,3,1.0933064196032265,60.909564771055024,2916.8151498645625,-26.11391499834075,0.030303030303030304,0,False,726,726,1.0,142,NearestReplicaExecutionAgent,0,3,67.37940346317805,3,3,3002,60425,1,32,180,606,7003,61557,0,0,45,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-78.34174499502225
ELARA-NR,4,1.1907357134034193,69.70764585088176,3459.4408005966125,-29.958722820710673,0.06818181818181818,0,False,730,730,1.0,143,NearestReplicaExecutionAgent,0,4,89.35540486135869,4,4,3002,60787,6,38,180,606,7043,61923,0,0,45,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-119.83489128284269
ELARA-NR,7,1.042620084362492,66.5499784691817,3299.304851886254,-28.599574298804434,0.06493506493506493,0,False,737,737,1.0,144,NearestReplicaExecutionAgent,0,7,90.54774671908217,7,7,3002,61408,5,72,180,606,7113,62551,0,0,45,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-200.19702009163103
ELARA-NR,3,1.1279339339546162,58.83796513903326,2947.3670558701933,-25.30360628913542,0.15151515151515152,0,False,740,740,1.0,145,NearestReplicaExecutionAgent,0,3,67.97697849739507,3,3,3065,61612,2,31,180,606,7139,62762,0,0,45,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-75.91081886740626
ELARA-NR,5,1.1019962413909774,64.28943358249084,3043.279316454439,-27.541741022869,0.12727272727272726,0,False,745,745,1.0,146,NearestReplicaExecutionAgent,0,5,84.9571904556476,5,5,3065,62055,2,53,180,606,7189,63210,0,0,45,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-137.708705114345
ELARA-NR,8,1.1603609004962876,63.38439553095185,3018.5381016463266,-27.164881073368534,0.13636363636363635,0,False,753,753,1.0,147,NearestReplicaExecutionAgent,0,8,110.73333214210629,8,8,3065,62774,7,81,180,606,7269,63937,0,0,45,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-217.31904858694827
ELARA-NR,5,1.1160878169677249,61.61466792422448,2964.0297559916694,-26.424285023284796,0.09090909090909091,0,False,758,758,1.0,148,NearestReplicaExecutionAgent,0,5,110.27582258691109,5,5,3065,63218,5,50,180,606,7319,64386,0,0,45,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-132.12142511642398
ELARA-NR,0,,,,,0.0,0,False,758,758,1.0,149,NearestReplicaExecutionAgent,0,0,,0,0,3065,63218,,,180,606,7319,64386,0,0,45,min_cost_max_flow,10.0,148,1480.0,0.0,0.0,1.0,0
ELARA-NR,4,1.0499687726456997,53.48530411616446,2460.3569790212878,-22.870335833878556,0.045454545454545456,4,True,762,762,1.0,150,NearestReplicaExecutionAgent,0,4,56.89353029588574,4,4,3065,63558,1,43,180,606,7359,64734,0,0,45,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-91.48134333551423
ELARA-NR,6,1.2525905914610886,62.319788940028275,2984.1700317991013,-26.71841759509077,0.06060606060606061,0,False,768,768,1.0,151,NearestReplicaExecutionAgent,0,6,83.7500840601167,6,6,3100,64051,4,62,180,606,7420,65232,0,0,45,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-160.31050557054462
ELARA-NR,4,1.1534721054464399,60.33326396652552,2899.1401425383447,-25.872789672133216,0.11363636363636363,0,False,772,772,1.0,152,NearestReplicaExecutionAgent,0,4,80.13176109564802,4,4,3100,64405,1,43,180,606,7460,65590,0,0,45,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-103.49115868853286
ELARA-NR,4,0.8595587872297301,60.626007874650554,3059.902772137655,-26.08634481314282,0.11363636363636363,0,False,776,776,1.0,153,NearestReplicaExecutionAgent,0,4,89.75138859426806,4,4,3100,64768,3,41,180,606,7500,65957,0,0,45,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-104.34537925257128
ELARA-NR,4,1.2290136780638363,68.02755812693164,3277.052210230585,-29.177254576911007,0.045454545454545456,0,False,780,780,1.0,154,NearestReplicaExecutionAgent,0,4,84.56210021729112,4,4,3100,65124,2,42,180,606,7540,66317,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-116.70901830764403
ELARA-NR,4,1.0418907719892394,71.26673711046715,3432.3023166865146,-30.56607623419877,0,0,False,784,784,1.0,155,NearestReplicaExecutionAgent,0,4,81.48216630567549,4,4,3100,65471,1,43,180,606,7580,66668,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-122.26430493679509
ELARA-NR,3,1.0129134784474239,76.10859773135644,3763.409580135879,-32.701484840624104,0.030303030303030304,0,False,787,787,1.0,156,NearestReplicaExecutionAgent,0,3,90.11983747530985,3,3,3100,65739,1,32,180,606,7610,66939,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-98.10445452187231
ELARA-NR,5,1.2916510231221805,69.98707543339893,3398.450845589277,-30.03390068071314,0.12727272727272726,0,False,792,792,1.0,157,NearestReplicaExecutionAgent,0,5,84.70752537202475,5,5,3100,66192,4,51,180,606,7660,67397,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-150.1695034035657
ELARA-NR,6,1.2103288137556265,68.12332778733946,3232.575479692014,-29.188876402750992,0.10606060606060606,0,False,798,798,1.0,158,NearestReplicaExecutionAgent,0,6,82.68358207068331,6,6,3107,66725,4,62,180,606,7719,67937,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-175.13325841650595
ELARA-NR,4,1.306653114313845,63.95517310969552,3106.460640527756,-27.445945628194863,0.1590909090909091,0,False,802,802,1.0,159,NearestReplicaExecutionAgent,0,4,67.29986396676827,4,4,3107,67086,2,42,180,606,7759,68302,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-109.78378251277945
ELARA-NR,3,1.7178161348820347,69.74466735703315,3202.014375265336,-29.819075567972465,0.18181818181818182,4,True,805,805,1.0,160,NearestReplicaExecutionAgent,0,3,81.22007593208718,3,3,3107,67363,2,31,180,606,7789,68586,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-89.4572267039174
ELARA-NR,8,1.0849625529155276,60.016824416913266,2877.2736832366327,-25.733093976707288,0.056818181818181816,0,False,813,813,1.0,161,NearestReplicaExecutionAgent,0,8,67.06232124868734,8,8,3209,67970,2,86,180,606,7857,69213,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-205.8647518136583
ELARA-NR,5,0.9410646498199887,50.67904008057485,2614.7618422935907,-21.840473137606097,0.10909090909090909,0,False,818,818,1.0,162,NearestReplicaExecutionAgent,0,5,53.08326843064765,5,5,3209,68416,4,51,180,606,7907,69664,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-109.20236568803048
ELARA-NR,6,1.0971041254978253,68.76506925467702,3560.748205197122,-29.642476624989083,0.07575757575757576,0,False,824,824,1.0,163,NearestReplicaExecutionAgent,0,6,88.5805422974206,6,6,3209,68957,7,59,180,606,7967,70211,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-177.8548597499345
