ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,6,,per_template,1.8976001221265297,36.7143681928358,1553.4878752556206,-15.617840002287695,0.1956521739130435,0,False,,728,728,1.0,1,148,SCNFVChainingOrbitExecutionAgent,0,6,58.7312728088682,6,6,13934,147372,,46,180,606,6350,147717,0,0,400,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-93.70704001372617
SC-NFV,6,,per_template,1.7901218387364644,55.43152324695749,2462.3725181031423,-23.65003280964488,0.16666666666666666,0,False,,734,734,1.0,1,149,SCNFVChainingOrbitExecutionAgent,0,6,90.15672701710082,6,6,14097,148791,1,65,180,606,6414,149138,0,0,400,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-141.90019685786928
SC-NFV,8,,per_template,1.8469688640690842,46.05969273390386,2093.6217748237646,-19.680050158455803,0.136986301369863,4,True,,742,742,1.0,1,150,SCNFVChainingOrbitExecutionAgent,0,8,93.30258033852533,8,8,14282,150462,1,72,180,606,6483,150817,0,0,400,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-157.44040126764642
SC-NFV,5,,per_template,1.4086317835772775,39.62141211177491,1899.7709617923756,-16.98842742178539,0.1,0,False,,747,747,1.0,1,151,SCNFVChainingOrbitExecutionAgent,0,5,90.07224583833727,5,5,14357,151447,,40,180,606,6523,151802,0,0,400,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-84.94213710892694
SC-NFV,6,,per_template,1.7372353929188016,41.031237138699304,1900.6213719777325,-17.55286767866636,0.21568627450980393,0,False,,753,753,1.0,1,152,SCNFVChainingOrbitExecutionAgent,0,6,62.848701830748496,6,6,14475,152643,,51,180,606,6572,153000,0,0,400,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-105.31720607199816
SC-NFV,1,,per_template,1.304650891843597,45.78459695138781,2093.779723899259,-19.570106614894684,0.2727272727272727,0,False,,754,754,1.0,1,153,SCNFVChainingOrbitExecutionAgent,0,1,45.78459695138781,1,1,14495,152889,,11,180,606,6583,153246,0,0,400,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-19.570106614894684
SC-NFV,5,,per_template,1.6165367542935403,41.16907093183018,1866.2373058955977,-17.58737075626943,0.15555555555555556,0,False,,759,759,1.0,1,154,SCNFVChainingOrbitExecutionAgent,0,5,73.64210967130043,5,5,14574,153951,1,44,180,606,6628,154308,0,0,400,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-87.93685378134714
SC-NFV,7,,per_template,1.897717284731915,50.10691859968821,2136.5546154243657,-21.324700209129904,0.14925373134328357,0,False,,766,766,1.0,1,155,SCNFVChainingOrbitExecutionAgent,0,7,114.57720148489989,7,7,14682,155507,1,66,180,606,6695,155864,0,0,400,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-149.27290146390934
SC-NFV,4,,per_template,1.9010779047822512,32.550327674904906,1313.1465824576155,-13.808019019436532,0.13793103448275862,0,False,,770,770,1.0,1,156,SCNFVChainingOrbitExecutionAgent,0,4,64.56665024135873,4,4,14835,156137,,29,180,606,6719,156499,0,0,400,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-55.23207607774613
SC-NFV,9,,per_template,1.805379438814073,50.91265433711278,2283.9565456230976,-21.735435662218972,0.20238095238095238,0,False,,779,779,1.0,1,157,SCNFVChainingOrbitExecutionAgent,0,9,100.74777605445183,9,9,15107,157991,1,83,180,606,6802,158354,0,0,400,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-195.61892095997075
SC-NFV,7,,per_template,1.6243972953335861,51.212364274109014,2323.4946742439442,-21.87904251418997,0.1111111111111111,0,False,,786,786,1.0,1,158,SCNFVChainingOrbitExecutionAgent,0,7,100.1533064107366,7,7,15247,159613,,72,180,606,6874,159976,0,0,400,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-153.1532975993298
SC-NFV,6,,per_template,1.8425034898118566,44.897730939272,2086.969185204397,-19.21127388683144,0.19607843137254902,0,False,,792,792,1.0,1,159,SCNFVChainingOrbitExecutionAgent,0,6,63.050564393339755,6,6,15386,160819,,51,180,606,6925,161182,0,0,400,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-115.26764332098863
SC-NFV,5,,per_template,1.8221693618276333,40.705084543257954,1816.2878140307644,-17.371806505721644,0.125,4,True,,797,797,1.0,1,160,SCNFVChainingOrbitExecutionAgent,0,5,58.39479919649307,5,5,15460,161810,,40,180,606,6968,162198,0,0,400,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-86.85903252860821
SC-NFV,7,,per_template,1.7411859985125067,57.35304424809419,2660.9674252292316,-24.537798154375217,0.18181818181818182,0,False,,804,804,1.0,1,161,SCNFVChainingOrbitExecutionAgent,0,7,103.13263722174452,7,7,15608,163494,,77,180,606,7045,163882,0,0,400,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-171.7645870806265
SC-NFV,4,,per_template,1.5368598021585873,35.27228453289342,1616.840365202152,-15.079018032278661,0.058823529411764705,0,False,,808,808,1.0,1,162,SCNFVChainingOrbitExecutionAgent,0,4,77.11873983891542,4,4,15672,164305,,34,180,606,7079,164693,0,0,400,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-60.316072129114644
SC-NFV,3,,per_template,1.3806951970348271,39.818510496335115,1846.4113967333349,-17.03525103657405,0.17857142857142858,0,False,,811,811,1.0,1,163,SCNFVChainingOrbitExecutionAgent,0,3,49.51248804639613,3,3,15727,164957,,28,180,606,7107,165345,0,0,400,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-51.105753109722144
SC-NFV,5,,per_template,1.6349458150730698,26.235619166247623,1069.7555677483738,-11.136101007148074,0.14285714285714285,0,False,,816,816,1.0,1,164,SCNFVChainingOrbitExecutionAgent,0,5,49.30303945075434,5,5,15800,165829,2,33,180,606,7142,166217,0,0,400,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-55.680505035740374
SC-NFV,4,,per_template,2.038467726419632,33.12907407484926,1273.3647292114013,-14.015648467466544,0.13793103448275862,0,False,,820,820,1.0,1,165,SCNFVChainingOrbitExecutionAgent,0,4,65.49180245878188,4,4,15852,166561,,29,180,606,7171,166949,0,0,400,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-56.06259386986618
SC-NFV,7,,per_template,1.5963715874629505,40.192842256898984,1865.6628251993004,-17.196534597879175,0.0967741935483871,0,False,,827,827,1.0,1,166,SCNFVChainingOrbitExecutionAgent,0,7,84.04076898192716,7,7,16000,167987,,62,180,606,7232,168376,0,0,400,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-120.37574218515422
SC-NFV,4,,per_template,1.6184716677265003,31.74813868733736,1326.2977431008885,-13.495034120795477,0.1724137931034483,0,False,,831,831,1.0,1,167,SCNFVChainingOrbitExecutionAgent,0,4,59.769963661506836,4,4,16070,168718,,29,180,606,7260,169108,0,0,400,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-53.98013648318191
SC-NFV,5,,per_template,1.655923608366897,41.8172011822654,1844.063917221465,-17.83331882323904,0.1111111111111111,0,False,,836,836,1.0,1,168,SCNFVChainingOrbitExecutionAgent,0,5,81.44880131704235,5,5,16190,169714,,45,180,606,7305,170104,0,0,400,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-89.1665941161952
SC-NFV,2,,per_template,1.4427636272688649,23.016302514063227,998.6940332331155,-9.805737425565159,0,0,False,,838,838,1.0,1,169,SCNFVChainingOrbitExecutionAgent,0,2,23.63897973973735,2,2,16212,170053,,12,180,606,7317,170443,0,0,400,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-19.611474851130318
SC-NFV,5,,per_template,1.6370594835016719,45.39226126152639,2160.4906590277305,-19.453198900027196,0.13333333333333333,4,True,,843,843,1.0,1,170,SCNFVChainingOrbitExecutionAgent,0,5,62.1196199714816,5,5,16346,171088,,45,180,606,7360,171501,0,0,400,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-97.26599450013597
SC-NFV,6,,per_template,1.6137297670215958,36.92702604514053,1601.7542445047166,-15.73186296475904,0.0784313725490196,0,False,,849,849,1.0,1,171,SCNFVChainingOrbitExecutionAgent,0,6,58.59964476790924,6,6,16425,172298,2,49,180,606,7411,172711,0,0,400,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-94.39117778855424
SC-NFV,3,,per_template,1.5627654824637256,38.183575290136105,1749.7378957583476,-16.32327285350945,0.08695652173913043,0,False,,852,852,1.0,1,172,SCNFVChainingOrbitExecutionAgent,0,3,64.47738784942226,3,3,16469,172868,,23,180,606,7434,173281,0,0,400,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-48.96981856052835
SC-NFV,4,,per_template,1.7668271237324888,38.29656414684541,1600.0468088204586,-16.27865374403044,0.17647058823529413,0,False,,856,856,1.0,1,173,SCNFVChainingOrbitExecutionAgent,0,4,60.1525698758071,4,4,16523,173674,,34,180,606,7468,174087,0,0,400,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-65.11461497612176
SC-NFV,5,,per_template,1.6602002012710626,42.59416612605223,1901.7441512914686,-18.178712941195776,0.15555555555555556,0,False,,861,861,1.0,1,174,SCNFVChainingOrbitExecutionAgent,0,5,70.83470232147192,5,5,16604,174701,,45,180,606,7513,175114,0,0,400,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-90.89356470597889
SC-NFV,5,,per_template,1.4128725757797989,38.376533672403,1774.0351733005907,-16.415034572941558,0.13333333333333333,0,False,,866,866,1.0,1,175,SCNFVChainingOrbitExecutionAgent,0,5,58.87871572897734,5,5,16683,175744,2,43,180,606,7558,176157,0,0,400,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-82.07517286470778
SC-NFV,6,,per_template,1.4748351977916143,45.55457764576022,2154.7004956759774,-19.51465135570967,0.08196721311475409,0,False,,872,872,1.0,1,176,SCNFVChainingOrbitExecutionAgent,0,6,78.94690518793209,6,6,16805,177114,1,60,180,606,7619,177527,0,0,400,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-117.08790813425803
SC-NFV,6,,per_template,1.7412710771372435,51.37931713052728,2202.0746733573574,-21.87297165622533,0.16666666666666666,0,False,,878,878,1.0,1,177,SCNFVChainingOrbitExecutionAgent,0,6,93.05106826152496,6,6,16922,178537,3,63,180,606,7685,178950,0,0,400,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-131.237829937352
SC-NFV,5,,per_template,1.5415435239628954,39.80219457533235,1835.2338335662507,-17.02201813027269,0.1111111111111111,0,False,,883,883,1.0,1,178,SCNFVChainingOrbitExecutionAgent,0,5,82.00173332243912,5,5,17011,179589,,45,180,606,7730,180002,0,0,400,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-85.11009065136345
SC-NFV,5,,per_template,1.3749452311674506,33.391420389357016,1482.885073745737,-14.24629919999025,0.13333333333333333,0,False,,888,888,1.0,1,179,SCNFVChainingOrbitExecutionAgent,0,5,49.36468166991676,5,5,17081,180633,4,41,180,606,7775,181046,0,0,400,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-71.23149599995125
SC-NFV,2,,per_template,1.8027401273813364,25.561281705542797,1016.4178628112229,-10.834363399903852,0.4166666666666667,4,True,,890,890,1.0,1,180,SCNFVChainingOrbitExecutionAgent,0,2,27.24569500014013,2,2,17101,180968,,12,180,606,7787,181385,0,0,400,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-21.668726799807704
SC-NFV,3,,per_template,1.2754280859643612,24.96128446627328,1201.1377007348212,-10.705196406950206,0.05555555555555555,0,False,,893,893,1.0,1,181,SCNFVChainingOrbitExecutionAgent,0,3,27.67321828176864,3,3,17132,181437,,18,180,606,7805,181854,0,0,400,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-32.115589220850616
SC-NFV,5,,per_template,1.659918039359137,37.57194044501743,1604.4901614822693,-15.991470274896338,0.2,0,False,,898,898,1.0,1,182,SCNFVChainingOrbitExecutionAgent,0,5,51.73775468467943,5,5,17206,182482,2,43,180,606,7850,182899,0,0,400,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-79.95735137448169
SC-NFV,3,,per_template,1.0749253839495243,25.104278372754607,1282.475812339501,-10.811196836505545,0,0,False,,901,901,1.0,1,183,SCNFVChainingOrbitExecutionAgent,0,3,27.761268299910398,3,3,17235,182963,1,17,180,606,7868,183380,0,0,400,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-32.433590509516634
SC-NFV,2,,per_template,1.4353936656585389,59.678792249969774,3134.0978487123884,-25.751975609215343,0.045454545454545456,0,False,,903,903,1.0,1,184,SCNFVChainingOrbitExecutionAgent,0,2,92.26424578392516,2,2,17276,183437,,22,180,606,7890,183854,0,0,400,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-51.503951218430686
SC-NFV,8,,per_template,1.5182828614011488,43.63600136216485,2092.5822340917125,-18.709949885320967,0.14102564102564102,0,False,,911,911,1.0,1,185,SCNFVChainingOrbitExecutionAgent,0,8,97.18474709701786,8,8,17415,185189,5,73,180,606,7968,185606,0,0,400,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-149.67959908256773
SC-NFV,2,,per_template,1.4602439441593846,69.62251070812454,3628.499057137882,-30.026103717532543,0.18518518518518517,0,False,,913,913,1.0,1,186,SCNFVChainingOrbitExecutionAgent,0,2,88.41387707761874,2,2,17468,185737,,27,180,606,7995,186154,0,0,400,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-60.052207435065085
SC-NFV,2,,per_template,1.310175149001629,66.71151174873523,3225.2847095045263,-28.61977552519681,0.1111111111111111,0,False,,915,915,1.0,1,187,SCNFVChainingOrbitExecutionAgent,0,2,87.2007317776031,2,2,17518,186294,,27,180,606,8022,186711,0,0,400,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-57.23955105039362
SC-NFV,4,,per_template,1.6171776953659156,60.37992049562905,2889.402949900674,-25.885609968192025,0.09090909090909091,0,False,,919,919,1.0,1,188,SCNFVChainingOrbitExecutionAgent,0,4,93.06169847182355,4,4,17593,187282,,44,180,606,8066,187699,0,0,400,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-103.5424398727681
SC-NFV,6,,per_template,1.7199120730993278,30.391535333663,1340.3552390065256,-12.960827276869116,0.1951219512195122,0,False,,925,925,1.0,1,189,SCNFVChainingOrbitExecutionAgent,0,6,44.572971036943954,6,6,17658,188350,2,39,180,606,8107,188767,0,0,400,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-77.7649636612147
SC-NFV,8,,per_template,1.6137520771141847,34.77784990019245,1624.4088874610193,-14.885785292553594,0.1111111111111111,4,True,,933,933,1.0,1,190,SCNFVChainingOrbitExecutionAgent,0,8,94.43833447160614,8,8,17828,189849,1,62,180,606,8167,190273,0,0,400,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-119.08628234042875
SC-NFV,5,,per_template,1.6940018345165868,39.774375119402336,1851.2932236820618,-17.020525981970174,0.125,0,False,,938,938,1.0,1,191,SCNFVChainingOrbitExecutionAgent,0,5,95.29648687751069,5,5,17897,190855,,40,180,606,8207,191279,0,0,400,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-85.10262990985086
SC-NFV,3,,per_template,1.8198277776410967,50.059183432598275,2409.318506780018,-21.469264477107327,0.14285714285714285,0,False,,941,941,1.0,1,192,SCNFVChainingOrbitExecutionAgent,0,3,101.05863518656497,3,3,17947,191503,,28,180,606,8235,191927,0,0,400,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-64.40779343132198
SC-NFV,5,,per_template,1.7609934295405008,51.546488167175994,2520.0144397653658,-22.130603930729617,0.17777777777777778,0,False,,946,946,1.0,1,193,SCNFVChainingOrbitExecutionAgent,0,5,103.63599072098395,5,5,18035,192585,,45,180,606,8280,193009,0,0,400,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-110.65301965364809
SC-NFV,4,,per_template,2.2380864207093336,56.97849281610962,2304.6010663984503,-24.17415776628292,0.3076923076923077,0,False,,950,950,1.0,1,194,SCNFVChainingOrbitExecutionAgent,0,4,70.36434927521714,4,4,18114,193446,,39,180,606,8319,193870,0,0,400,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-96.69663106513168
SC-NFV,6,,per_template,1.7136505141822267,38.84479477592375,1787.7782482074979,-16.610584859294,0.13043478260869565,0,False,,956,956,1.0,1,195,SCNFVChainingOrbitExecutionAgent,0,6,67.81426603380851,6,6,18193,194575,2,44,180,606,8365,194999,0,0,400,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-99.663509155764
SC-NFV,4,,per_template,1.8151428482336613,60.55541060353471,2718.0305853312875,-25.85298259261266,0.20454545454545456,0,False,,960,960,1.0,1,196,SCNFVChainingOrbitExecutionAgent,0,4,94.85834917069269,4,4,18275,195524,,44,180,606,8409,195948,0,0,400,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-103.41193037045063
SC-NFV,3,,per_template,1.6480687737839534,51.16056211910859,2470.727764208683,-21.94666150616865,0.07142857142857142,0,False,,963,963,1.0,1,197,SCNFVChainingOrbitExecutionAgent,0,3,66.17888193181238,3,3,18324,196159,,28,180,606,8437,196583,0,0,400,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-65.83998451850594
SC-NFV,4,,per_template,2.192885252112261,60.16238279534298,2706.220891247818,-25.688685652885884,0.23076923076923078,0,False,,967,967,1.0,1,198,SCNFVChainingOrbitExecutionAgent,0,4,100.50256511085604,4,4,18388,197067,,39,180,606,8476,197491,0,0,400,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-102.75474261154353
SC-NFV,6,,per_template,1.8447299468502902,59.18597486863181,2714.3228861211105,-25.302983679125393,0.19718309859154928,0,False,,973,973,1.0,1,199,SCNFVChainingOrbitExecutionAgent,0,6,96.87931291899145,6,6,18526,198550,5,66,180,606,8547,198974,0,0,400,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-151.81790207475237
SC-NFV,6,,per_template,1.8646584349978816,46.015426867292376,2124.2327399306087,-19.680710390875316,0.21568627450980393,4,True,,979,979,1.0,1,200,SCNFVChainingOrbitExecutionAgent,0,6,63.49643954486578,6,6,18613,199789,,51,180,606,8601,200235,0,0,400,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-118.0842623452519
SC-NFV,6,,per_template,1.623285200122891,35.165308629423066,1585.6604957585428,-15.01751974922435,0.15217391304347827,0,False,,985,985,1.0,1,201,SCNFVChainingOrbitExecutionAgent,0,6,56.852308965412476,6,6,18767,200823,1,45,180,606,8647,201269,0,0,400,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-90.1051184953461
SC-NFV,5,,per_template,1.8156248232220908,59.2867021719283,2738.1839747604663,-25.3575912536276,0.21666666666666667,0,False,,990,990,1.0,1,202,SCNFVChainingOrbitExecutionAgent,0,5,94.29594018289072,5,5,18864,202101,2,58,180,606,8707,202547,0,0,400,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-126.787956268138
SC-NFV,5,,per_template,2.0166179331139826,47.60094881182245,2041.8564836868077,-20.265493414941066,0.24444444444444444,0,False,,995,995,1.0,1,203,SCNFVChainingOrbitExecutionAgent,0,5,73.72747145869857,5,5,18938,203142,2,43,180,606,8752,203588,0,0,400,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-101.32746707470532
SC-NFV,3,,per_template,1.8981166103679339,58.74700632283217,2579.3261613235372,-25.046398225926993,0.12121212121212122,0,False,,998,998,1.0,1,204,SCNFVChainingOrbitExecutionAgent,0,3,91.11804478729573,3,3,18987,203876,,33,180,606,8785,204322,0,0,400,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-75.13919467778098
SC-NFV,3,,per_template,1.539089885021781,26.34503912189628,1193.4780532924156,-11.254102480733962,0.1111111111111111,0,False,,1001,1001,1.0,1,205,SCNFVChainingOrbitExecutionAgent,0,3,33.66125775962473,3,3,19021,204379,1,17,180,606,8803,204825,0,0,400,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-33.76230744220189
SC-NFV,3,,per_template,2.2466784334018404,40.92009104908235,1601.6157888817477,-17.32900589296199,0.2608695652173913,0,False,,1004,1004,1.0,1,206,SCNFVChainingOrbitExecutionAgent,0,3,67.5656621000835,3,3,19065,204944,1,22,180,606,8826,205390,0,0,400,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-51.98701767888598
SC-NFV,4,,per_template,1.8425552003913346,53.48966467383855,2371.6036015700997,-22.81882803047748,0.1794871794871795,0,False,,1008,1008,1.0,1,207,SCNFVChainingOrbitExecutionAgent,0,4,95.67621206586682,4,4,19127,205837,,39,180,606,8865,206283,0,0,400,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-91.27531212190992
SC-NFV,3,,per_template,1.6016583551147667,47.43652559254709,2127.220872803463,-20.250942760700916,0.14285714285714285,0,False,,1011,1011,1.0,1,208,SCNFVChainingOrbitExecutionAgent,0,3,90.81101327350825,3,3,19182,206478,2,26,180,606,8893,206924,0,0,400,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-60.75282828210275
SC-NFV,8,,per_template,1.6378528579561824,55.20789998781146,2509.84166590012,-23.589064994664657,0.1686746987951807,0,False,,1019,1019,1.0,1,209,SCNFVChainingOrbitExecutionAgent,0,8,88.90917731115951,8,8,19334,208348,2,81,180,606,8974,208796,0,0,400,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-188.71251995731726
SC-NFV,7,,per_template,1.7236431095396398,40.402338586865035,1827.3982528002582,-17.25737438642617,0.19298245614035087,4,True,,1026,1026,1.0,1,210,SCNFVChainingOrbitExecutionAgent,0,7,59.872068794946244,7,7,19423,209726,2,55,180,606,9031,210178,0,0,400,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-120.8016207049832
SC-NFV,7,,per_template,1.9987751626912937,49.599513714874774,2221.080297952419,-21.172453664721363,0.22580645161290322,0,False,,1033,1033,1.0,1,211,SCNFVChainingOrbitExecutionAgent,0,7,82.27747618092917,7,7,19533,211162,2,60,180,606,9093,211614,0,0,400,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-148.20717565304955
SC-NFV,2,,per_template,1.6692627844713035,39.38276314062091,1694.0034237473196,-16.769507310496756,0,0,False,,1035,1035,1.0,1,212,SCNFVChainingOrbitExecutionAgent,0,2,58.146929754839675,2,2,19566,211601,,17,180,606,9110,212053,0,0,400,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-33.53901462099351
SC-NFV,4,,per_template,2.1157840916725843,63.49330980204002,2883.927198158288,-27.12768023971098,0.20454545454545456,0,False,,1039,1039,1.0,1,213,SCNFVChainingOrbitExecutionAgent,0,4,106.45634190112196,4,4,19636,212585,2,42,180,606,9154,213037,0,0,400,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-108.51072095884392
SC-NFV,5,,per_template,1.6980532783309263,48.02655127393109,2178.4942717784033,-20.517717072639478,0.12,0,False,,1044,1044,1.0,1,214,SCNFVChainingOrbitExecutionAgent,0,5,85.71051757948726,5,5,19725,213736,,50,180,606,9204,214188,0,0,400,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-102.5885853631974
SC-NFV,9,,per_template,1.620987072418508,33.71919394721954,1472.1330715899649,-14.370957421841796,0.15625,0,False,,1053,1053,1.0,1,215,SCNFVChainingOrbitExecutionAgent,0,9,60.24793357763201,9,9,19847,215443,3,61,180,606,9268,215895,0,0,400,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-129.33861679657616
SC-NFV,2,,per_template,2.0468476804729856,38.44467820432601,1431.7324841949307,-16.236910772247363,0.17647058823529413,0,False,,1055,1055,1.0,1,216,SCNFVChainingOrbitExecutionAgent,0,2,58.99448973637891,2,2,19877,215877,,17,180,606,9285,216329,0,0,400,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-32.473821544494726
SC-NFV,9,,per_template,1.7494390795270212,50.160102255238144,2245.057891138316,-21.41107563677825,0.10638297872340426,0,False,,1064,1064,1.0,1,217,SCNFVChainingOrbitExecutionAgent,0,9,81.44887603208963,9,9,20207,217749,2,92,180,606,9376,218204,0,0,400,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-192.69968073100424
SC-NFV,2,,per_template,1.7611133523921179,35.52280826943206,1469.595980675057,-15.09088089617786,0.058823529411764705,0,False,,1066,1066,1.0,1,218,SCNFVChainingOrbitExecutionAgent,0,2,52.015758966610974,2,2,20238,218162,,17,180,606,9393,218617,0,0,400,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-30.18176179235572
SC-NFV,3,,per_template,1.952775955586256,36.4612470926489,1569.5826722514344,-15.52624844041042,0.17391304347826086,0,False,,1069,1069,1.0,1,219,SCNFVChainingOrbitExecutionAgent,0,3,52.39672105568661,3,3,20280,218734,,23,180,606,9416,219189,0,0,400,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-46.57874532123126
SC-NFV,9,,per_template,1.706582533820364,39.88766938071452,1756.195906554085,-17.00878529621826,0.13513513513513514,4,True,,1078,1078,1.0,1,220,SCNFVChainingOrbitExecutionAgent,0,9,86.20166866154977,9,9,20414,220531,2,72,180,606,9490,220990,0,0,400,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-153.07906766596435
SC-NFV,5,,per_template,1.666393552017767,35.04108341126994,1545.6965453264652,-14.943851291703856,0.08571428571428572,0,False,,1083,1083,1.0,1,221,SCNFVChainingOrbitExecutionAgent,0,5,52.632548824251444,5,5,20471,221422,,35,180,606,9525,221881,0,0,400,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-74.71925645851928
SC-NFV,7,,per_template,2.2624548476981,42.364677257114245,1685.5138908370823,-17.957179237347948,0.2692307692307692,0,False,,1090,1090,1.0,1,222,SCNFVChainingOrbitExecutionAgent,0,7,56.974948845429935,7,7,20622,222682,1,51,180,606,9577,223141,0,0,400,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-125.70025466143562
SC-NFV,6,,per_template,1.5915547784650734,39.96614258338369,1879.1628402202787,-17.113954737485646,0.09803921568627451,0,False,,1096,1096,1.0,1,223,SCNFVChainingOrbitExecutionAgent,0,6,78.79609360596078,6,6,20708,223893,,51,180,606,9628,224352,0,0,400,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-102.68372842491388
