ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,15,1,True,145.0,0.6314746014733263,15,SAT_0_14,142,,,True,702,-39.35915178148624,400,141,14,SAT_0_13,13,91.56381721363232,4556.041493388852
SC-NFV,5,1,True,55.0,0.6362007620687274,2,SAT_0_1,142,,,True,700,-14.830741992254632,400,141,3,SAT_0_2,2,34.99104191378001,1390.5420445710467
SC-NFV,10,1,True,100.0,0.518842773293693,32,SAT_1_13,142,,,True,701,-22.42644751143917,400,141,7,SAT_0_6,10,51.8842773293693,2787.894299485757
SC-NFV,10,1,True,100.0,0.6056056302143884,16,SAT_0_15,143,,,True,704,-25.576363682965443,400,142,2,SAT_0_1,9,60.56056302143884,2253.564123983178
SC-NFV,5,1,True,55.0,0.6527475525086753,5,SAT_0_4,143,,,True,703,-15.22634890424687,400,142,2,SAT_0_1,2,35.90111538797714,1443.1712484266857
SC-NFV,5,1,True,55.0,0.6497392441799217,6,SAT_0_5,144,,,True,706,-15.294139713191713,400,143,11,SAT_0_10,8,35.73565842989569,1666.460568722391
SC-NFV,5,1,True,55.0,0.3456411956698048,12,SAT_0_11,144,,,True,705,-8.124735913149578,400,143,8,SAT_0_7,4,19.010265761839264,867.7160140231208
SC-NFV,10,1,True,100.0,0.47968801630787994,32,SAT_1_13,144,,,True,707,-20.480783871335518,400,143,5,SAT_0_4,10,47.96880163078799,2155.4386983672002
SC-NFV,10,1,True,100.0,0.6847845287157884,5,SAT_0_4,145,,,True,711,-29.310373644755906,400,144,54,SAT_2_17,12,68.47845287157884,3198.3208268739486
SC-NFV,5,1,True,55.0,0.5641255347386174,6,SAT_0_5,145,,,True,709,-13.162297338730186,400,144,5,SAT_0_4,2,31.026904410623956,1252.5592908010037
SC-NFV,5,1,True,55.0,0.3464695508553136,11,SAT_0_10,145,,,True,710,-8.161917180182332,400,144,6,SAT_0_5,4,19.055825297042247,899.3117689423876
SC-NFV,5,1,True,55.0,0.3677372588111046,15,SAT_0_14,145,,,True,708,-8.555695098906547,400,144,5,SAT_0_4,1,20.225549234610753,775.7923417704085
SC-NFV,5,1,True,55.0,0.584158667843572,16,SAT_0_15,146,,,True,714,-13.950036508716332,400,145,15,SAT_0_14,6,32.128726731396455,1830.909693596248
SC-NFV,5,1,True,55.0,0.3503089337345831,5,SAT_0_4,146,,,True,713,-8.325019763483155,400,145,6,SAT_0_5,5,19.26699135540207,1030.3720355372134
SC-NFV,15,1,True,145.0,0.6512023160914364,5,SAT_0_4,146,,,True,715,-40.65290675721478,400,145,7,SAT_0_6,14,94.42433583325828,4805.287373185777
SC-NFV,5,1,True,55.0,0.47052962587805186,22,SAT_1_3,146,,,True,712,-11.015470242565605,400,145,5,SAT_0_4,1,25.879129423292852,1106.3641220807715
SC-NFV,10,1,True,100.0,0.5542359726546329,32,SAT_1_13,147,,,True,720,-23.572714720326605,400,146,7,SAT_0_6,10,55.423597265463286,2338.793023568813
SC-NFV,15,1,True,145.0,0.6313913122908617,6,SAT_0_5,147,,,True,721,-39.39237239561743,400,146,5,SAT_0_4,14,91.55174028217493,4619.46047124576
SC-NFV,5,1,True,55.0,0.39783961008561164,10,SAT_0_9,147,,,True,716,-9.185889469761506,400,146,8,SAT_0_7,4,21.88117855470864,722.3634131300836
SC-NFV,10,1,True,100.0,0.5611994838648434,32,SAT_1_13,147,,,True,719,-23.924654186887796,400,146,7,SAT_0_6,10,56.11994838648434,2461.124720490097
SC-NFV,5,1,True,55.0,0.5871152572050546,8,SAT_0_7,147,,,True,718,-13.697910970576611,400,146,9,SAT_0_8,8,32.291339146278006,1302.29218677568
SC-NFV,5,1,True,55.0,0.4379518548025027,7,SAT_0_6,147,,,True,717,-10.408539208210499,400,146,5,SAT_0_4,5,24.08735201413765,1289.3306709257297
SC-NFV,15,1,True,145.0,0.6296746219873872,5,SAT_0_4,147,,,True,722,-39.1435803733107,400,146,7,SAT_0_6,14,91.30282018817115,4370.753830070386
SC-NFV,5,1,True,55.0,0.3736090264709343,22,SAT_1_3,148,,,True,723,-8.698717819259844,400,147,5,SAT_0_4,1,20.548496455901386,798.8653948321512
SC-NFV,5,1,True,55.0,0.460796041853101,7,SAT_0_6,148,,,True,724,-10.950932453254488,400,147,5,SAT_0_4,5,25.343782301920555,1355.6992208104416
SC-NFV,10,1,True,100.0,0.48840934126101504,2,SAT_0_1,148,,,True,727,-20.738667444682264,400,147,27,SAT_1_8,11,48.8409341261015,2003.8229904027671
SC-NFV,5,1,True,55.0,0.6533923306584256,2,SAT_0_1,148,,,True,725,-15.178387439238255,400,147,9,SAT_0_8,8,35.93657818621341,1339.5936079214841
SC-NFV,5,1,True,55.0,0.5615480959638138,8,SAT_0_7,148,,,True,726,-13.122961752156575,400,147,6,SAT_0_5,8,30.88514527800976,1281.5060682544515
SC-NFV,10,1,True,100.0,0.587312728088682,5,SAT_0_4,148,,,True,728,-25.017373105134737,400,147,53,SAT_2_16,12,58.7312728088682,2541.4399693124274
SC-NFV,5,1,True,55.0,0.579095018037643,7,SAT_0_6,149,,,True,730,-13.553051614296944,400,148,9,SAT_0_8,8,31.850225992070364,1354.9353624479982
SC-NFV,10,1,True,100.0,0.5097075225950221,15,SAT_0_14,149,,,True,731,-21.626988005052944,400,148,2,SAT_0_1,9,50.970752259502206,2064.478502086769
SC-NFV,15,1,True,145.0,0.6217705311524194,5,SAT_0_4,149,,,True,734,-38.52993858507147,400,148,6,SAT_0_5,14,90.15672701710082,4112.0796303852385
SC-NFV,5,1,True,55.0,0.40069711945719644,5,SAT_0_4,149,,,True,729,-9.28608123477417,400,148,2,SAT_0_1,1,22.038341570145803,784.5743445264109
SC-NFV,10,1,True,100.0,0.512932923391038,27,SAT_1_8,149,,,True,732,-21.945801851627415,400,148,7,SAT_0_6,10,51.2932923391038,2380.8081933098224
SC-NFV,15,1,True,145.0,0.5950331055435997,5,SAT_0_4,149,,,True,733,-36.95833556704635,400,148,7,SAT_0_6,14,86.27980030382196,4077.359075862614
SC-NFV,15,1,True,145.0,0.6434660713001747,14,SAT_0_13,150,,,True,741,-39.960812914518606,400,149,11,SAT_0_10,13,93.30258033852533,4399.634631847448
SC-NFV,15,1,True,145.0,0.6218943194615443,15,SAT_0_14,150,,,True,742,-38.744121082950855,400,149,6,SAT_0_5,13,90.17467632192393,4457.08425696881
SC-NFV,5,1,True,55.0,0.5275508937828197,32,SAT_1_13,150,,,True,737,-12.298904628024113,400,149,6,SAT_0_5,5,29.015299158055086,1154.641608003464
SC-NFV,5,1,True,55.0,0.5457590295859353,8,SAT_0_7,150,,,True,739,-12.780169635814723,400,149,6,SAT_0_5,8,30.01674662722644,1289.1183082069101
SC-NFV,5,1,True,55.0,0.40026499816113675,7,SAT_0_6,150,,,True,736,-9.453485616700908,400,149,6,SAT_0_5,5,22.01457489886252,1079.4260952598322
SC-NFV,5,1,True,55.0,0.6935775724526055,6,SAT_0_5,150,,,True,738,-16.072623600246427,400,149,11,SAT_0_10,8,38.146766484893305,1356.5283438151735
SC-NFV,5,1,True,55.0,0.39206906872731534,7,SAT_0_6,150,,,True,735,-9.283878812841794,400,149,5,SAT_0_4,3,21.563798780002344,1097.265501401426
SC-NFV,10,1,True,100.0,0.4424309926174192,1,SAT_0_0,150,,,True,740,-18.846404976549,400,149,7,SAT_0_6,11,44.24309926174192,1915.2754530870532
SC-NFV,5,1,True,55.0,0.38624015489356844,7,SAT_0_6,151,,,True,744,-9.100963261565699,400,150,5,SAT_0_4,5,21.243208519146265,1006.133089845322
SC-NFV,5,1,True,55.0,0.5352855321144282,2,SAT_0_1,151,,,True,745,-12.588242939001214,400,150,15,SAT_0_14,6,29.44070426629355,1353.2687208063219
SC-NFV,15,1,True,145.0,0.6211879023333604,6,SAT_0_5,151,,,True,747,-38.6547689619464,400,150,5,SAT_0_4,14,90.07224583833727,4376.451044352489
SC-NFV,5,1,True,55.0,0.4776506439137103,8,SAT_0_7,151,,,True,746,-11.22304891009632,400,150,12,SAT_0_11,7,26.270785415254068,1191.2245733244888
SC-NFV,5,1,True,55.0,0.5650930276335161,6,SAT_0_5,151,,,True,743,-13.375113036317309,400,150,5,SAT_0_4,2,31.080116519843386,1571.7773806332566
SC-NFV,5,1,True,55.0,0.4289162884221076,2,SAT_0_1,152,,,True,748,-9.793367885168866,400,151,5,SAT_0_4,1,23.590395863215917,595.3492331374981
SC-NFV,10,1,True,100.0,0.5236705758414064,6,SAT_0_5,152,,,True,751,-22.445273435136187,400,151,5,SAT_0_4,11,52.36705758414064,2497.417335799882
SC-NFV,10,1,True,100.0,0.628487018307485,5,SAT_0_4,152,,,True,752,-27.01598644816575,400,151,55,SAT_3_0,12,62.848701830748496,3127.509526443916
SC-NFV,10,1,True,100.0,0.6015421401351682,5,SAT_0_4,152,,,True,753,-25.890291187213766,400,151,69,SAT_3_14,12,60.15421401351682,3047.675969678391
SC-NFV,5,1,True,55.0,0.3952126704737731,7,SAT_0_6,152,,,True,750,-9.233960667517772,400,151,2,SAT_0_1,3,21.736696876057522,898.8031951579393
SC-NFV,5,1,True,55.0,0.46346103026393476,5,SAT_0_4,152,,,True,749,-10.938326448795827,400,151,1,SAT_0_0,2,25.490356664516412,1236.972971648768
SC-NFV,10,1,True,100.0,0.4578459695138781,32,SAT_1_13,153,,,True,754,-19.570106614894684,400,152,5,SAT_0_4,10,45.78459695138781,2093.779723899259
SC-NFV,5,1,True,55.0,0.46622750971260674,32,SAT_1_13,154,,,True,756,-10.952504632646303,400,153,5,SAT_0_4,5,25.64251303419337,1159.16569828159
SC-NFV,5,1,True,55.0,0.3386555652166697,11,SAT_0_10,154,,,True,755,-7.963061315495048,400,153,7,SAT_0_6,4,18.626056086916833,854.3981345471898
SC-NFV,5,1,True,55.0,0.46960696044388894,1,SAT_0_0,154,,,True,757,-11.140797000753734,400,153,15,SAT_0_14,6,25.828382824413893,1349.0731183136268
SC-NFV,10,1,True,100.0,0.6210629304232634,6,SAT_0_5,154,,,True,758,-26.22760137972635,400,153,5,SAT_0_4,11,62.10629304232634,2308.4736046596895
SC-NFV,15,1,True,145.0,0.5078766184227615,6,SAT_0_5,154,,,True,759,-31.65288945272571,400,153,5,SAT_0_4,14,73.64210967130043,3660.0759736758923
SC-NFV,5,1,True,55.0,0.37217194238196083,9,SAT_0_8,155,,,True,762,-8.691520173429334,400,154,12,SAT_0_11,7,20.469456831007847,839.5624017103252
SC-NFV,10,1,True,100.0,0.5871990428362847,5,SAT_0_4,155,,,True,764,-24.847004407584176,400,154,7,SAT_0_6,11,58.719904283628466,2265.071156887981
SC-NFV,5,1,True,55.0,0.3852277805789113,12,SAT_0_11,155,,,True,760,-9.109748838615792,400,154,7,SAT_0_6,4,21.187527931840123,1057.8961097995702
SC-NFV,10,1,True,100.0,0.4901699391668285,1,SAT_0_0,155,,,True,765,-21.02854780617639,400,154,69,SAT_3_14,12,49.01699391668285,2369.5837325054163
SC-NFV,5,1,True,55.0,0.39874589028658275,7,SAT_0_6,155,,,True,761,-9.283909745428277,400,154,11,SAT_0_10,7,21.93102396576205,852.5002652057582
SC-NFV,15,1,True,145.0,0.7901875964475854,5,SAT_0_4,155,,,True,766,-48.899927694649456,400,154,7,SAT_0_6,14,114.57720148489989,5115.0785011491635
SC-NFV,10,1,True,100.0,0.6484632178399624,5,SAT_0_4,155,,,True,763,-27.412242798025908,400,154,7,SAT_0_6,11,64.84632178399625,2456.190140712344
SC-NFV,5,1,True,55.0,0.3032070093467279,15,SAT_0_14,156,,,True,767,-7.013765313274078,400,155,5,SAT_0_4,1,16.676385514070034,572.0185127434393
SC-NFV,5,1,True,55.0,0.31394148568543145,22,SAT_1_3,156,,,True,768,-7.253162572968934,400,155,5,SAT_0_4,1,17.26678171269873,577.4164798157358
SC-NFV,10,1,True,100.0,0.6456665024135873,5,SAT_0_4,156,,,True,770,-27.32791872052125,400,155,7,SAT_0_6,11,64.56665024135873,2502.0977066295977
SC-NFV,5,1,True,55.0,0.5762089678453115,6,SAT_0_5,156,,,True,769,-13.637229470981866,400,155,5,SAT_0_4,2,31.69149323149213,1601.0536306416893
SC-NFV,5,1,True,55.0,0.663149190702767,6,SAT_0_5,157,,,True,771,-15.651628373237685,400,156,5,SAT_0_4,2,36.473205488652184,1770.576962961351
SC-NFV,5,1,True,55.0,0.37828030804982765,11,SAT_0_10,157,,,True,772,-8.876033352187566,400,156,6,SAT_0_5,4,20.80541694274052,923.1109584855957
SC-NFV,5,1,True,55.0,0.48064349333929135,1,SAT_0_0,157,,,True,773,-11.38691144914696,400,156,14,SAT_0_13,6,26.435392133661026,1354.590992804248
SC-NFV,10,1,True,100.0,0.7097717242321392,6,SAT_0_5,157,,,True,777,-30.03059426836244,400,156,7,SAT_0_6,11,70.97717242321391,2732.875498461454
SC-NFV,10,1,True,100.0,0.4382259901539578,32,SAT_1_13,157,,,True,775,-18.83665658458859,400,156,5,SAT_0_4,10,43.82259901539578,2179.3616307171264
SC-NFV,10,1,True,100.0,0.5171372711137429,5,SAT_0_4,157,,,True,778,-22.168019724105232,400,156,55,SAT_3_0,12,51.71372711137428,2470.881465925862
SC-NFV,15,1,True,145.0,0.6948122486513919,7,SAT_0_6,157,,,True,779,-43.03598573176991,400,156,6,SAT_0_5,14,100.74777605445183,4561.458849981959
SC-NFV,10,1,True,100.0,0.6763394153653826,6,SAT_0_5,157,,,True,776,-28.725996741018296,400,156,32,SAT_1_13,11,67.63394153653826,2787.3668773383165
SC-NFV,5,1,True,55.0,0.7200846968724942,8,SAT_0_7,157,,,True,774,-16.907094735554054,400,156,10,SAT_0_9,8,39.60465832798718,1775.3856739319665
SC-NFV,10,1,True,100.0,0.6385209971481663,6,SAT_0_5,158,,,True,784,-27.05598791683713,400,157,32,SAT_1_13,11,63.85209971481663,2525.2467181841225
SC-NFV,10,1,True,100.0,0.4791313036621955,32,SAT_1_13,158,,,True,783,-20.54550851190362,400,157,6,SAT_0_5,10,47.91313036621955,2300.427275692999
SC-NFV,10,1,True,100.0,0.5290354287791297,5,SAT_0_4,158,,,True,785,-22.49868267752801,400,157,69,SAT_3_14,12,52.90354287791297,2228.7758772713664
SC-NFV,5,1,True,55.0,0.32716444162228153,7,SAT_0_6,158,,,True,780,-7.70086028618305,400,157,5,SAT_0_4,3,17.994044289225485,838.7376174880925
SC-NFV,5,1,True,55.0,0.5668097694439728,16,SAT_0_15,158,,,True,781,-13.44859002441095,400,157,15,SAT_0_14,6,31.174537319418505,1631.2918277392469
SC-NFV,15,1,True,145.0,0.6907124580050801,5,SAT_0_4,158,,,True,786,-42.75815618818636,400,157,6,SAT_0_5,14,100.1533064107366,4494.722706486202
SC-NFV,10,1,True,100.0,0.4449588894043336,7,SAT_0_6,158,,,True,782,-19.145511994280696,400,157,5,SAT_0_4,10,44.49588894043336,2245.2606968455807
SC-NFV,5,1,True,55.0,0.629637351328161,8,SAT_0_7,159,,,True,789,-14.982207262141909,400,158,11,SAT_0_10,8,34.63005432304885,1883.6425548706127
SC-NFV,10,1,True,100.0,0.46393530224363305,32,SAT_1_13,159,,,True,791,-19.976802070778948,400,158,5,SAT_0_4,10,46.3935302243633,2365.649968389373
SC-NFV,10,1,True,100.0,0.6276401235299659,16,SAT_0_15,159,,,True,790,-26.808132805263753,400,158,15,SAT_0_14,9,62.76401235299659,2837.5464401085296
SC-NFV,5,1,True,55.0,0.576583225145925,17,SAT_0_16,159,,,True,787,-13.52612962031347,400,158,10,SAT_0_9,7,31.71207738302587,1402.1644451718696
SC-NFV,5,1,True,55.0,0.5606572174337751,17,SAT_0_16,159,,,True,788,-13.175548958428594,400,158,11,SAT_0_10,7,30.836146958857626,1401.8169581425734
SC-NFV,10,1,True,100.0,0.6305056439333976,5,SAT_0_4,159,,,True,792,-26.798822604061957,400,158,69,SAT_3_14,12,63.050564393339755,2630.9947445434236
SC-NFV,10,1,True,100.0,0.5839479919649306,1,SAT_0_0,160,,,True,796,-25.085384834643897,400,159,5,SAT_0_4,9,58.39479919649307,2879.1085934111147
SC-NFV,5,1,True,55.0,0.41783032130814385,12,SAT_0_11,160,,,True,793,-9.890131667827264,400,159,8,SAT_0_7,4,22.980667671947913,1163.1076650801665
SC-NFV,5,1,True,55.0,0.4817755540074276,17,SAT_0_16,160,,,True,794,-11.281589162029988,400,159,10,SAT_0_9,7,26.497655470408517,1137.5449564442993
SC-NFV,5,1,True,55.0,0.8494359047170292,7,SAT_0_6,160,,,True,795,-19.749525835147857,400,159,10,SAT_0_9,8,46.718974759436605,1769.8932189553527
SC-NFV,10,1,True,100.0,0.48933325618003665,6,SAT_0_5,160,,,True,797,-20.852401028959203,400,159,7,SAT_0_6,11,48.933325618003664,2131.784636262889
SC-NFV,5,1,True,55.0,0.644146144287664,6,SAT_0_5,161,,,True,800,-15.043005189402349,400,160,9,SAT_0_8,8,35.42803793582152,1452.983358456235
SC-NFV,15,1,True,145.0,0.5015709934526779,14,SAT_0_13,161,,,True,802,-31.12603665057787,400,160,11,SAT_0_10,13,72.7277940506383,3391.531717204255
SC-NFV,15,1,True,145.0,0.7112595670465139,7,SAT_0_6,161,,,True,804,-44.156752820524964,400,160,6,SAT_0_5,14,103.13263722174452,4839.496553045251
SC-NFV,10,1,True,100.0,0.5468248840768979,1,SAT_0_0,161,,,True,801,-23.431741219798116,400,160,5,SAT_0_4,9,54.68248840768979,2597.909761203666
SC-NFV,5,1,True,55.0,0.5626656507129899,16,SAT_0_15,161,,,True,799,-13.321637736673377,400,160,14,SAT_0_13,6,30.946610789214446,1571.655701645997
SC-NFV,15,1,True,145.0,0.5464348164487954,15,SAT_0_14,161,,,True,803,-33.91164784390683,400,160,12,SAT_0_11,13,79.23304838507534,3697.380816461157
SC-NFV,5,1,True,55.0,0.4603762353904627,10,SAT_0_9,161,,,True,798,-10.773765619743015,400,160,8,SAT_0_7,4,25.320692946475447,1075.8140685880587
SC-NFV,5,1,True,55.0,0.4076833521661394,31,SAT_1_12,162,,,True,807,-9.552959945298007,400,161,12,SAT_0_11,7,22.422584369137667,973.2103294049017
SC-NFV,5,1,True,55.0,0.3899780591881319,12,SAT_0_11,162,,,True,806,-9.215960887118923,400,161,8,SAT_0_7,4,21.448793255347255,1060.7393083000368
SC-NFV,5,1,True,55.0,0.3654367394213337,22,SAT_1_3,162,,,True,805,-8.419521342290555,400,161,5,SAT_0_4,1,20.099020668173353,633.188458368689
SC-NFV,15,1,True,145.0,0.5318533781994167,15,SAT_0_14,162,,,True,808,-33.127629954407155,400,161,11,SAT_0_10,13,77.11873983891542,3800.2233647349804
SC-NFV,10,1,True,100.0,0.48847990123797447,14,SAT_0_13,163,,,True,811,-20.921826784867243,400,162,5,SAT_0_4,10,48.847990123797445,2304.3845589137763
SC-NFV,10,1,True,100.0,0.4951248804639613,14,SAT_0_13,163,,,True,810,-21.186309162754128,400,162,7,SAT_0_6,10,49.51248804639613,2302.1899069927927
SC-NFV,5,1,True,55.0,0.383546423978396,7,SAT_0_6,163,,,True,809,-8.997617162100774,400,162,12,SAT_0_11,7,21.09505331881178,932.6597242934354
SC-NFV,10,1,True,100.0,0.4930303945075434,8,SAT_0_7,164,,,True,816,-21.22795408211438,400,163,5,SAT_0_4,11,49.30303945075434,2511.23050302107
SC-NFV,5,1,True,55.0,0.40415648812065064,6,SAT_0_5,164,,,True,814,-9.371206806878574,400,163,5,SAT_0_4,2,22.228606846635785,799.606780373767
SC-NFV,5,1,True,55.0,0.28749263637165645,12,SAT_0_11,164,,,True,815,-6.730966616864873,400,163,8,SAT_0_7,4,15.812095000441104,676.8810278140523
SC-NFV,5,1,True,55.0,0.42657753156859973,15,SAT_0_14,164,,,True,813,-9.793541025942567,400,163,1,SAT_0_0,1,23.461764236272984,681.3922190556228
SC-NFV,5,1,True,55.0,0.370410732675162,22,SAT_1_3,164,,,True,812,-8.556836503939978,400,163,5,SAT_0_4,1,20.37259029713391,679.6673084773561
SC-NFV,5,1,True,55.0,0.28456993217017623,12,SAT_0_11,165,,,True,817,-6.6703482455584915,400,164,6,SAT_0_5,4,15.651346269359692,683.0162296910224
SC-NFV,5,1,True,55.0,0.5194019418669706,14,SAT_0_13,165,,,True,819,-12.12052103688403,400,164,9,SAT_0_8,8,28.567106802683384,1156.1305263511263
SC-NFV,5,1,True,55.0,0.41465528670131047,8,SAT_0_7,165,,,True,818,-9.738987033718693,400,164,12,SAT_0_11,7,22.806040768572075,1027.6178771497712
SC-NFV,10,1,True,100.0,0.6549180245878188,1,SAT_0_0,165,,,True,820,-27.532737553704962,400,164,5,SAT_0_4,9,65.49180245878188,2226.6942836536855
SC-NFV,10,1,True,100.0,0.528741492431759,7,SAT_0_6,166,,,True,825,-22.661897703495313,400,165,5,SAT_0_4,12,52.87414924317591,2520.3966770415823
SC-NFV,5,1,True,55.0,0.451964240380717,16,SAT_0_15,166,,,True,822,-10.634389315215643,400,165,14,SAT_0_13,6,24.858033220939433,1151.9600447331172
SC-NFV,5,1,True,55.0,0.4528995733868917,16,SAT_0_15,166,,,True,823,-10.644889915042533,400,165,14,SAT_0_13,6,24.909476536279044,1135.1655008848584
SC-NFV,10,1,True,100.0,0.5239272441539674,5,SAT_0_4,166,,,True,826,-22.544085694680362,400,165,8,SAT_0_7,12,52.39272441539674,2644.9932142027697
SC-NFV,5,1,True,55.0,0.37968679320065346,7,SAT_0_6,166,,,True,824,-8.91297569100316,400,165,12,SAT_0_11,7,20.88277362603594,933.1104009813024
SC-NFV,5,1,True,55.0,0.3889449049916121,5,SAT_0_4,166,,,True,821,-8.97657159491238,400,165,6,SAT_0_5,1,21.391969774538666,699.6394751615225
SC-NFV,15,1,True,145.0,0.5795915102201873,5,SAT_0_4,166,,,True,827,-36.00093227080484,400,165,7,SAT_0_6,14,84.04076898192716,3974.3744633899505
SC-NFV,5,1,True,55.0,0.4338842477645192,16,SAT_0_15,167,,,True,828,-10.15212945051064,400,166,14,SAT_0_13,6,23.863633627048557,1011.1266661520298
SC-NFV,5,1,True,55.0,0.371337279722101,7,SAT_0_6,167,,,True,830,-8.680878681960282,400,166,11,SAT_0_10,7,20.423550384715554,852.4308801234342
SC-NFV,5,1,True,55.0,0.41700740138324527,16,SAT_0_15,167,,,True,829,-9.782937827311232,400,166,29,SAT_1_10,6,22.93540707607849,1014.6249947997236
SC-NFV,10,1,True,100.0,0.5976996366150683,14,SAT_0_13,167,,,True,831,-25.364190523399756,400,166,7,SAT_0_6,10,59.769963661506836,2427.008431328366
SC-NFV,5,1,True,55.0,0.3210581986228673,11,SAT_0_10,168,,,True,832,-7.539591094465684,400,167,8,SAT_0_7,4,17.6582009242577,793.8512079376744
SC-NFV,10,1,True,100.0,0.6293424507343661,7,SAT_0_6,168,,,True,835,-26.77223892766234,400,167,8,SAT_0_7,10,62.934245073436614,2664.2348304794855
SC-NFV,5,1,True,55.0,0.4363321818401222,8,SAT_0_7,168,,,True,833,-10.11205785450925,400,167,10,SAT_0_9,7,23.99827000120672,854.5830900442679
SC-NFV,15,1,True,145.0,0.5617158711520163,14,SAT_0_13,168,,,True,836,-35.01035288948033,400,167,6,SAT_0_5,13,81.44880131704235,4051.3872711056424
SC-NFV,5,1,True,55.0,0.419027065370611,31,SAT_1_12,168,,,True,834,-9.732353350077595,400,167,12,SAT_0_11,7,23.046488595383607,856.2631865402552
SC-NFV,5,1,True,55.0,0.40715682342525644,17,SAT_0_16,169,,,True,838,-9.4619623608707,400,168,10,SAT_0_9,7,22.393625288389103,840.8537425250985
SC-NFV,5,1,True,55.0,0.4297996316315882,16,SAT_0_15,169,,,True,837,-10.14951249025962,400,168,15,SAT_0_14,6,23.63897973973735,1156.5343239411325
SC-NFV,10,1,True,100.0,0.621196199714816,15,SAT_0_14,170,,,True,841,-26.754196305835723,400,169,6,SAT_0_5,9,62.1196199714816,3177.247195405137
SC-NFV,10,1,True,100.0,0.6001703138665084,1,SAT_0_0,170,,,True,842,-25.908128431700383,400,169,4,SAT_0_3,9,60.01703138665084,3168.8597950667427
SC-NFV,10,1,True,100.0,0.5513325873675194,14,SAT_0_13,170,,,True,843,-23.565603500351514,400,169,6,SAT_0_5,10,55.13325873675194,2520.500009417896
SC-NFV,5,1,True,55.0,0.46127873745771547,4,SAT_0_3,170,,,True,839,-10.600379264836395,400,169,1,SAT_0_0,1,25.370330560174352,753.7450679444225
SC-NFV,5,1,True,55.0,0.44220119368314953,6,SAT_0_5,170,,,True,840,-10.437686997411964,400,169,4,SAT_0_3,5,24.321065652573225,1182.1012273044546
SC-NFV,5,1,True,55.0,0.35733780864523146,6,SAT_0_5,171,,,True,844,-8.367253565550959,400,170,1,SAT_0_0,2,19.65357947548773,843.0362922597764
SC-NFV,10,1,True,100.0,0.4228362362070197,4,SAT_0_3,171,,,True,848,-17.914519643461272,400,170,14,SAT_0_13,11,42.283623620701974,1668.4503253008022
SC-NFV,10,1,True,100.0,0.5859964476790924,1,SAT_0_0,171,,,True,847,-24.87284433551959,400,170,6,SAT_0_5,9,58.59964476790924,2388.3107139264876
SC-NFV,5,1,True,55.0,0.43683697148338646,17,SAT_0_16,171,,,True,846,-10.246298730785668,400,170,10,SAT_0_9,7,24.026033431586256,1059.8089302519393
SC-NFV,5,1,True,55.0,0.5185562611007051,8,SAT_0_7,171,,,True,845,-12.270929879443562,400,170,4,SAT_0_3,3,28.52059436053878,1437.8202253800823
SC-NFV,10,1,True,100.0,0.4847868061461918,4,SAT_0_3,171,,,True,849,-20.7193316337932,400,170,6,SAT_0_5,12,48.47868061461918,2213.0989799092117
SC-NFV,10,1,True,100.0,0.6447738784942225,32,SAT_1_13,172,,,True,852,-27.554901508550962,400,171,7,SAT_0_6,10,64.47738784942226,2939.910614636764
SC-NFV,5,1,True,55.0,0.48027435116525174,7,SAT_0_6,172,,,True,851,-11.246099091836573,400,171,10,SAT_0_9,7,26.415089314088846,1133.4389436683903
SC-NFV,5,1,True,55.0,0.4301499764890402,16,SAT_0_15,172,,,True,850,-10.168817960140817,400,171,29,SAT_1_10,6,23.65824870689721,1175.8641289698887
SC-NFV,10,1,True,100.0,0.4867039501235513,1,SAT_0_0,173,,,True,856,-20.78885532888076,400,172,4,SAT_0_3,12,48.67039501235513,2201.16220656451
SC-NFV,10,1,True,100.0,0.601525698758071,1,SAT_0_0,173,,,True,855,-25.603463153492132,400,172,6,SAT_0_5,9,60.1525698758071,2570.725338615486
SC-NFV,5,1,True,55.0,0.4016670765092468,6,SAT_0_5,173,,,True,853,-9.343690789346981,400,172,4,SAT_0_3,2,22.091689208008574,845.0251769059199
SC-NFV,5,1,True,55.0,0.40493822711292443,12,SAT_0_11,173,,,True,854,-9.378605704401888,400,172,8,SAT_0_7,4,22.271602491210842,783.274513195918
SC-NFV,5,1,True,55.0,0.3824078719694502,12,SAT_0_11,174,,,True,858,-8.882937891245456,400,173,8,SAT_0_7,4,21.03243295831976,783.274513195918
SC-NFV,10,1,True,100.0,0.5982448039577253,16,SAT_0_15,174,,,True,860,-25.44952753074727,400,173,4,SAT_0_3,9,59.824480395772525,2532.8922873970982
SC-NFV,5,1,True,55.0,0.5142472598962782,7,SAT_0_6,174,,,True,857,-12.255438476008505,400,173,6,SAT_0_5,3,28.2835992942953,1569.9979304839758
SC-NFV,15,1,True,145.0,0.4885151884239443,15,SAT_0_14,174,,,True,861,-30.272554622861055,400,173,14,SAT_0_13,13,70.83470232147192,3231.1228237871437
SC-NFV,5,1,True,55.0,0.5999202847345755,8,SAT_0_7,174,,,True,859,-14.033106185116587,400,173,9,SAT_0_8,8,32.995615660401654,1391.4332015932075
