ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,400,1,188,187,5,916,5,5,28,117,167,min_cost_max_flow,0.7023847726602526,0.5092282141632998,0.05313532603945627,0.014903327596446369,1.0547699997693551,1.0696733273658015,0.8745976104834993,84.38159998154842,0,1.772058100026054,85.25619759203192
SC-NFV,400,1,188,187,9,917,10,1,19,15,135,min_cost_max_flow,2.9122570935046497,2.54103329998755,0.11112137450769358,0.012499984375019533,7.156899283684314,7.169399268059334,3.9255014064018203,357.8449641842157,0,10.081656361563983,361.7704655906175
SC-NFV,400,1,188,187,9,917,10,2,15,135,129,min_cost_max_flow,2.1382913436161743,1.906833869487079,0.0713182050763932,0.012499984375019533,1.3915812166673671,1.4040812010423867,3.0033385979150458,97.4106851667157,0,3.542372544658561,100.41402376463074
SC-NFV,400,1,188,187,9,917,10,3,18,129,147,min_cost_max_flow,0.4086320468493341,0.31714507485606125,0.03145449376181438,0.012499984375019533,2.342448534702258,2.3549485190772774,1.1114198136429918,163.97139742915806,0,2.7635805659266115,165.08281724280104
SC-NFV,400,1,188,187,9,917,10,4,1,147,136,min_cost_max_flow,3.1440838555529353,1.4947094529811917,0.057971505073686674,0.0,3.980143747056944,3.980143747056944,2.5157617876583993,278.61006229398606,1,7.12422760260988,281.12582408164445
SC-NFV,400,1,188,187,9,917,10,5,23,136,129,min_cost_max_flow,1.8813779827564758,1.6485582021655818,0.07279309207972136,0.012499984375019533,4.486983622845725,4.4994836072207445,3.428971132338264,314.0888535992007,0,6.38086158997722,317.517824731539
SC-NFV,400,1,188,187,9,917,10,6,4,129,131,min_cost_max_flow,0.4901240681717809,0.4334623017940741,0.016614560730543796,0.0,5.336006712144272,5.336006712144272,0.9833742955061479,320.1604027286563,0,5.826130780316053,321.1437770241625
SC-NFV,400,1,188,187,9,917,10,7,3,131,133,min_cost_max_flow,1.974988939530249,1.8580722669966445,0.03691667253350316,0.04090901652906086,8.477199287352079,8.518108303881139,2.4543717878428626,508.6319572411247,0,10.493097243411388,511.0863290289676
SC-NFV,400,1,188,187,9,917,10,8,4,133,134,min_cost_max_flow,0.08804597988273599,0.059725456566699565,0.008307280365271898,0.012499984375019533,3.8259584880959947,3.838458472471014,0.2624278627847909,306.0766790476796,0,3.92650445235375,306.3391069104644
SC-NFV,400,1,188,187,9,917,10,9,9,134,178,min_cost_max_flow,1.6512063134273376,1.3413735935234774,0.08975579365642346,0.0,1.3254804610860698,1.3254804610860698,2.1696439589828924,106.03843688688558,0,2.976686774513407,108.20808084586847
SC-NFV,400,1,188,187,9,917,10,10,25,178,128,min_cost_max_flow,0.925348123436379,0.8079120322872,0.0373894329256275,0.04090901652906086,4.504567006687391,4.545476023216452,1.7246990714226706,270.27402040124343,0,5.470824146652831,271.9987194726661
SC-NFV,400,1,188,187,10,918,10,1,24,7,56,min_cost_max_flow,1.764945762278785,1.5776418209699612,0.06722884269490195,0.012499984375019533,4.435599280349864,4.448099264724884,3.95133305282884,310.4919496244905,0,6.213045027003669,314.4432826773193
SC-NFV,400,1,188,187,10,918,10,2,2,56,62,min_cost_max_flow,1.7663217255392283,1.5964780433476444,0.049843682191631385,0.0,2.3400195670194637,2.3400195670194637,1.7508263237820976,163.80136969136245,0,4.106341292558692,165.55219601514455
SC-NFV,400,1,188,187,10,918,10,3,17,62,33,min_cost_max_flow,2.400316702077589,2.1909443246573943,0.06934183781234417,0.012499984375019533,1.3944882203422857,1.4069882047173052,4.134769686523663,83.66929322053714,0,3.8073049067948945,87.80406290706081
SC-NFV,400,1,188,187,10,918,10,4,29,33,15,min_cost_max_flow,0.3384863718313227,0.305760499854813,0.012682173612252781,0.0,4.147517531949981,4.147517531949981,0.8242679324666056,248.85105191699884,0,4.486003903781303,249.67531984946544
SC-NFV,400,1,188,187,10,918,10,5,4,15,70,min_cost_max_flow,0.4840681116131691,0.3689102138197278,0.03503884010317564,0.04090901652906086,6.983876499922461,7.024785516451522,0.5714333088850566,488.8713549945723,0,7.508853628064691,489.44278830345735
SC-NFV,400,1,188,187,10,918,10,6,20,70,65,min_cost_max_flow,1.6601192443106356,1.428546773799985,0.07127203980561779,0.012499984375019533,11.45431985658357,11.466819840958589,2.8170084161514026,572.7159928291785,0,13.126939085269225,575.53300124533
SC-NFV,400,1,188,187,10,918,10,7,14,65,57,min_cost_max_flow,2.4287960672420468,2.2023297430375353,0.06645824292217518,0.04090901652906086,5.054829517136972,5.095738533666033,3.2980492891202755,252.7414758568486,0,7.52453460090808,256.03952514596887
SC-NFV,400,1,188,187,10,918,10,8,27,57,70,min_cost_max_flow,1.4376925484280036,1.296150266961427,0.04153640182635949,0.11666627777907405,5.202065718156944,5.318731995936018,1.7905416916532562,364.1446002709861,0,6.756424544364021,365.9351419626393
SC-NFV,400,1,188,187,10,918,10,9,12,70,56,min_cost_max_flow,0.513270928259999,0.4000359271585803,0.03322912146108759,0.012499984375019533,4.499429387662095,4.511929372037115,0.643704037293349,314.9600571363467,0,5.025200300297114,315.60376117364
SC-NFV,400,1,188,187,10,918,10,10,28,56,66,min_cost_max_flow,3.037651971303376,2.7544360272820576,0.08307280365271898,0.012499984375019533,1.2109283984332817,1.2234283828083012,4.08919505760082,96.87427187466254,0,4.261080354111677,100.96346693226336
SC-NFV,400,1,188,187,13,919,15,1,1,6,136,min_cost_max_flow,1.9553037898308503,1.64406825057225,0.09115065863331358,0.012499984375019533,4.4102437438957685,4.422743728270788,3.617143457963511,308.7170620727038,0,6.3780475181016385,312.3342055306673
SC-NFV,400,1,188,187,13,919,15,2,21,136,163,min_cost_max_flow,2.173332731447772,1.9127312700297434,0.08049952344031283,0.04090901652906086,6.171085634376279,6.21199465090534,3.43385870085659,431.97599440633957,0,8.385327382353111,435.40985310719617
SC-NFV,400,1,188,187,13,919,15,3,18,163,165,min_cost_max_flow,0.35725774336629,0.30062971451370524,0.016614560730543796,0.012499984375019533,3.0085702496213873,3.0210702339964066,0.5531386389662918,210.5999174734971,0,3.3783279773626966,211.1530561124634
SC-NFV,400,1,188,187,13,919,15,4,13,165,177,min_cost_max_flow,1.73062249575446,1.5607437528037218,0.049843682191631385,0.11666627777907405,7.980532685413019,8.097198963192094,1.94067285776432,638.4426148330415,0,9.827821458946554,640.3832876908058
SC-NFV,400,1,188,187,13,919,15,5,9,177,178,min_cost_max_flow,0.19110122831352783,0.16279394794821414,0.008307280365271898,0.0,1.3113372938107666,1.3113372938107666,0.08354438894149195,104.90698350486133,0,1.5024385221242944,104.99052789380282
SC-NFV,400,1,188,187,13,919,15,6,13,178,177,min_cost_max_flow,0.4646063563077405,0.43629907594235856,0.008307280365271898,0.11666627777907405,8.152401896133796,8.26906817391287,0.2239047590819349,652.1921516907037,0,8.733674530220611,652.4160564497856
SC-NFV,400,1,188,187,13,919,15,7,23,177,164,min_cost_max_flow,2.091429328495906,1.9498929266695535,0.04153640182635949,0.0,4.686241701827505,4.686241701827505,2.121896078588721,281.17450210965035,0,6.777671030323411,283.2963981882391
SC-NFV,400,1,188,187,13,919,15,8,30,164,178,min_cost_max_flow,1.0920884298006968,0.978846896115886,0.03322912146108759,0.0,2.05263976432909,2.05263976432909,1.4793516975676169,164.2111811463272,0,3.1447281941297867,165.6905328438948
SC-NFV,400,1,188,187,13,919,15,9,13,178,177,min_cost_max_flow,0.768946896295347,0.7406396159300541,0.008307280365271898,0.04090901652906086,4.930927870554867,4.971836887083928,0.38008958513876034,394.47422964438937,0,5.740783783379275,394.85431922952813
SC-NFV,400,1,188,187,13,919,15,10,2,177,169,min_cost_max_flow,3.3259436864043437,2.55383163867949,0.06645824292217518,0.012499984375019533,3.0067125855125485,3.019212569887568,2.7870313090684347,210.4698809858784,1,6.3451562562919115,213.25691229494683
SC-NFV,400,1,188,187,13,919,15,11,21,169,163,min_cost_max_flow,2.838207400634019,2.63249567415687,0.06571172647712172,0.04090901652906086,5.8183441547049055,5.859253171233966,4.091311728246522,407.28409082934337,0,8.697460571867985,411.3754025575899
SC-NFV,400,1,188,187,13,919,15,12,3,163,176,min_cost_max_flow,2.4774909970433328,2.3359423176047294,0.04153640182635949,0.04090901652906086,5.291185088996935,5.332094105525996,2.0536675892023712,423.29480711975475,0,7.809585102569328,425.3484747089571
SC-NFV,400,1,188,187,13,919,15,13,16,176,143,min_cost_max_flow,1.9161334109694508,1.7683762117150135,0.04733571382906504,0.012499984375019533,1.2926797542844122,1.3051797386594317,2.1289077003522157,103.41438034275298,0,3.2213131496288825,105.54328804310519
SC-NFV,400,1,188,187,13,919,15,14,12,143,52,min_cost_max_flow,1.0841633963332242,0.9205809947707428,0.04333467921998224,0.012499984375019533,4.357913430258658,4.370413414633678,1.4668887616927835,305.0539401181061,0,5.454576810966902,306.52082887979884
SC-NFV,400,1,188,187,13,919,15,15,7,52,180,min_cost_max_flow,1.500368730433138,1.3008372077269665,0.05944992785642392,0.012499984375019533,4.42011590910163,4.43261589347665,1.773124415805447,309.4081136371141,0,5.932984623909788,311.1812380529196
SC-NFV,400,1,189,188,3,920,5,1,14,7,48,min_cost_max_flow,1.3538038003816837,1.1204392657415825,0.07332926300634288,0.0,0.8084416711929886,0.8084416711929886,2.120148701288648,64.6753336954391,0,2.162245471574672,66.79548239672773
SC-NFV,400,1,189,188,3,920,5,2,9,48,54,min_cost_max_flow,0.8416387930872133,0.6716197631879932,0.049843682191631385,0.04090901652906086,3.5781352250938956,3.6190442416229565,0.917006392578985,250.4694657565727,0,4.46068303471017,251.3864721491517
SC-NFV,400,1,189,188,3,920,5,3,3,54,37,min_cost_max_flow,0.10415061937055725,0.07584333900531852,0.008307280365271898,0.012499984375019533,5.491953323141482,5.504453307516502,0.3149329426924307,384.43673261990375,0,5.608603926887059,384.7516655625962
SC-NFV,400,1,189,188,3,920,5,4,27,37,51,min_cost_max_flow,0.7776152820983953,0.6643861606372224,0.03322912146108759,0.04090901652906086,2.650933532700746,2.691842549229807,0.9353999189721274,185.56534728905223,0,3.469457831328202,186.50074720802436
SC-NFV,400,1,189,188,3,920,5,5,24,51,7,min_cost_max_flow,1.9557135591762744,1.637724224831025,0.09798301863884781,0.012499984375019533,3.062216223627704,3.0747162080027235,3.010061638244503,244.97729789021633,0,5.0304297671789975,247.98735952846084
SC-NFV,400,1,189,188,8,923,5,1,30,9,178,min_cost_max_flow,4.666779066997378,4.323584053598207,0.10308945130300776,0.0,1.95968500761651,1.95968500761651,4.963819220512586,156.7748006093208,0,6.626464074613889,161.7386198298334
SC-NFV,400,1,189,188,8,923,5,2,4,178,169,min_cost_max_flow,1.4880947931094397,1.2069062812996478,0.08108115915310984,0.00016722391248436875,4.043720789468688,4.0438880133811725,1.7225375724067695,283.06045526280815,0,5.531982806490612,284.78299283521494
SC-NFV,400,1,189,188,8,923,5,3,1,169,136,min_cost_max_flow,0.5054978713933451,0.39461691498919343,0.030857147180133528,0.0,3.980143747056944,3.980143747056944,0.8184143863540232,278.61006229398606,0,4.485641618450289,279.4284766803401
SC-NFV,400,1,189,188,8,923,5,4,18,136,165,min_cost_max_flow,5.0022694823585425,2.5799079978881667,0.0808216796434552,0.012499984375019533,2.7390509809424612,2.7515509653174806,5.168585397238764,191.73356866597229,1,7.7538204476760235,196.90215406321104
SC-NFV,400,1,189,188,8,923,5,5,29,165,163,min_cost_max_flow,0.34737056625908735,0.2907560055286485,0.016614560730543796,0.012499984375019533,3.7272148261509206,3.73971481052594,0.5348685307135399,260.9050378305644,0,4.087085376785027,261.43990636127796
SC-NFV,400,1,189,188,4,921,5,1,8,8,10,min_cost_max_flow,2.3629256357069153,2.306311074976333,0.016614560730543796,0.04090901652906086,4.100128161448284,4.141037177977345,0.5972176347783389,328.0102529158627,0,6.50396281368426,328.60747055064104
SC-NFV,400,1,189,188,4,921,5,2,19,10,4,min_cost_max_flow,5.932479127517354,4.48178688068949,0.049843682191631385,0.11666627777907405,5.092355532109314,5.209021809888388,2.3712224062447733,407.3884425687452,1,11.141500937405741,409.75966497498996
SC-NFV,400,1,189,188,4,921,5,3,14,4,4,local,0.0,0.0,0.0,0.11666627777907405,3.542608304909738,3.659274582688812,0.0,283.40866439277903,0,3.659274582688812,283.40866439277903
SC-NFV,400,1,189,188,4,921,5,4,18,4,3,min_cost_max_flow,0.2568232945393447,0.22851601417402642,0.008307280365271898,0.0,6.645470717137906,6.645470717137906,0.26064536576689457,332.2735358568953,0,6.902294011677251,332.5341812226622
SC-NFV,400,1,189,188,4,921,5,5,17,3,12,min_cost_max_flow,2.6603448594523798,2.2259960306714848,0.13400884154330528,0.012499984375019533,0.8133772315389777,0.8258772159139972,4.806889880697791,65.07017852311822,0,3.486222075366377,69.87706840381601
SC-NFV,400,1,189,188,10,925,10,1,24,7,7,local,0.0,0.0,0.0,0.012499984375019533,3.229654923647198,3.242154908022217,0.0,258.3723938917758,0,3.242154908022217,258.3723938917758
SC-NFV,400,1,189,188,10,925,10,2,2,7,62,min_cost_max_flow,0.8574603642418879,0.7420719201947331,0.03538371202120102,0.0,2.3400195670194637,2.3400195670194637,1.3270744437075648,163.80136969136245,0,3.1974799312613515,165.12844413507003
SC-NFV,400,1,189,188,10,925,10,3,17,62,37,min_cost_max_flow,2.3840053637252367,2.0656800000600737,0.07307858958880147,0.11666627777907405,1.8611628658186998,1.977829143597774,3.983413663905482,130.281400607309,1,4.36183450732301,134.26481427121448
SC-NFV,400,1,189,188,10,925,10,4,29,37,49,min_cost_max_flow,1.5558375547311698,1.385988881054587,0.049843682191631385,0.04090901652906086,6.510022898379423,6.5509319149084835,2.1184272539310527,390.6013739027654,0,8.106769469639653,392.7198011566964
SC-NFV,400,1,189,188,10,925,10,5,4,49,40,min_cost_max_flow,0.8846712901977298,0.629815746566647,0.07476552328744708,0.04090901652906086,5.386566924636216,5.427475941165277,1.1533382380104762,430.9253539708973,0,6.3121472313630065,432.07869220890774
SC-NFV,400,1,189,188,10,925,10,6,20,40,152,min_cost_max_flow,3.2903501020907697,1.6952590468191706,0.09062906445765224,0.012499984375019533,2.942485730748302,2.954985715123321,3.8961609872016796,235.39885845986416,1,6.245335817214091,239.29501944706584
SC-NFV,400,1,189,188,10,925,10,7,14,152,48,min_cost_max_flow,2.4276714420102508,2.1174212733235493,0.09019643182618023,0.012499984375019533,1.1828739571719622,1.1953739415469817,4.6221203919008005,94.62991657375697,0,3.6230453835572325,99.25203696565777
SC-NFV,400,1,189,188,10,925,10,8,27,48,51,min_cost_max_flow,0.7266579831066338,0.6417361420109062,0.024921841095815696,0.0,1.763204342503297,1.763204342503297,1.074151729100564,123.4243039752308,0,2.4898623256099306,124.49845570433136
SC-NFV,400,1,189,188,10,925,10,9,12,51,52,min_cost_max_flow,0.17824702123061797,0.14993974086544212,0.008307280365271898,0.0,3.5914197562271504,3.5914197562271504,0.16081262117429967,251.39938293590052,0,3.7696667774577683,251.56019555707482
SC-NFV,400,1,189,188,10,925,10,10,28,52,50,min_cost_max_flow,0.6590455075038335,0.602418638386076,0.016614560730543796,0.0,1.3875154550590794,1.3875154550590794,0.8171667860437632,97.12608185413555,0,2.046560962562913,97.9432486401793
SC-NFV,400,1,189,188,7,922,5,1,17,1,175,min_cost_max_flow,2.2216575787929287,2.0471560315203408,0.054477454532895556,0.012499984375019533,0.9051183452440464,0.917618329619066,2.5417121552470494,72.40946761952371,0,3.1392759084119946,74.95117977477076
SC-NFV,400,1,189,188,7,922,5,2,18,175,165,min_cost_max_flow,5.385198945575667,2.5402874504439317,0.06645824292217518,0.012499984375019533,3.0085702496213873,3.0210702339964066,2.606861668678989,210.5999174734971,1,8.406269179572073,213.2067791421761
SC-NFV,400,1,189,188,7,922,5,3,28,165,167,min_cost_max_flow,0.6722559691061178,0.6155713006542756,0.016614560730543796,0.0,1.0375986563531732,1.0375986563531732,0.23616269835341153,83.00789250825386,0,1.709854625459291,83.24405520660727
SC-NFV,400,1,189,188,7,922,5,4,23,167,165,min_cost_max_flow,1.3450818669857654,1.2883971985337754,0.016614560730543796,0.012499984375019533,4.512309967147042,4.5248099515220614,0.4942910084230858,315.8616977002929,0,5.869891818507827,316.355988708716
SC-NFV,400,1,189,188,7,922,5,5,20,165,152,min_cost_max_flow,1.6287738354030807,1.4244363991737798,0.06427573304729367,0.012499984375019533,2.7523232163308977,2.764823200705917,2.796603022352773,220.1858573064718,0,4.393597036108998,222.98246032882457
SC-NFV,400,1,189,188,8,924,5,1,30,10,178,min_cost_max_flow,5.5647754414183055,4.796626838675374,0.05871632034185462,0.0,1.9808413903593023,1.9808413903593023,2.755267240710137,158.4673112287442,1,7.545616831777608,161.22257846945433
SC-NFV,400,1,189,188,8,924,5,2,4,178,169,min_cost_max_flow,1.4866687798726161,1.2054875533546918,0.08107355389173933,0.0,4.032500661310392,4.032500661310392,1.7237058261350025,282.27504629172745,0,5.519169441183008,283.99875211786247
SC-NFV,400,1,189,188,8,924,5,3,1,169,136,min_cost_max_flow,1.0259860379130714,0.8545082023532029,0.051401259734159155,0.012499984375019533,4.9401738566667905,4.95267384104181,1.4998515384458402,345.81216996667536,0,5.978659878954882,347.3120215051212
SC-NFV,400,1,189,188,8,924,5,4,18,136,165,min_cost_max_flow,4.376191502107076,2.589557541311396,0.08098082307327424,0.012499984375019533,2.7080843378713686,2.720584322246388,5.19006827708193,189.5659036509958,1,7.096775824353465,194.75597192807774
SC-NFV,400,1,189,188,8,924,5,5,29,165,163,min_cost_max_flow,0.34737056625908735,0.2907560055286485,0.016614560730543796,0.0,2.7952237075099897,2.7952237075099897,0.5348685307135399,195.66565952569928,0,3.142594273769077,196.20052805641282
SC-NFV,400,1,190,189,8,931,5,1,30,9,178,min_cost_max_flow,4.660198469048282,4.317085633309281,0.10298197695153492,0.0,1.9808413903593023,1.9808413903593023,4.950546156266379,158.4673112287442,0,6.641039859407584,163.41785738501056
SC-NFV,400,1,190,189,8,931,5,2,4,178,169,min_cost_max_flow,1.4866687798726161,1.2054875533546918,0.08107355389173933,0.0,4.0331462840981125,4.0331462840981125,1.7237058261350025,282.32023988686785,0,5.519815063970729,284.04394571300287
SC-NFV,400,1,190,189,8,931,5,3,1,169,136,min_cost_max_flow,1.0259860379130714,0.8545082023532029,0.051401259734159155,0.012499984375019533,4.9401738566667905,4.95267384104181,1.4998515384458402,345.81216996667536,0,5.978659878954882,347.3120215051212
SC-NFV,400,1,190,189,8,931,5,4,18,136,165,min_cost_max_flow,4.464740193843909,2.589557541311396,0.08098082307327424,0.012499984375019533,2.7080843378713686,2.720584322246388,5.19006827708193,189.5659036509958,1,7.185324516090297,194.75597192807774
SC-NFV,400,1,190,189,8,931,5,5,29,165,163,min_cost_max_flow,0.34737056625908735,0.2907560055286485,0.016614560730543796,0.0,2.7952237075099897,2.7952237075099897,0.5348685307135399,195.66565952569928,0,3.142594273769077,196.20052805641282
SC-NFV,400,1,190,189,5,928,5,1,14,6,174,min_cost_max_flow,1.945963597366699,1.635098525456174,0.09074731292939997,0.012499984375019533,2.0311685506611745,2.043668535036194,3.6459435049310684,121.87011303967047,0,3.989632132402893,125.51605654460154
SC-NFV,400,1,190,189,5,928,5,2,6,174,171,min_cost_max_flow,0.5261437439708061,0.4411675351350542,0.024921841095815696,0.0,2.3215338325998194,2.3215338325998194,1.1131585702492766,185.72270660798554,0,2.8476775765706255,186.83586517823483
SC-NFV,400,1,190,189,5,928,5,3,11,171,172,min_cost_max_flow,0.1697356148374638,0.14142833447214903,0.008307280365271898,0.012499984375019533,3.119807574747293,3.1323075591223124,0.40572550451200146,249.58460597978345,0,3.302043173959776,249.99033148429544
SC-NFV,400,1,190,189,5,928,5,4,20,172,152,min_cost_max_flow,0.7463493676407325,0.6327666915836699,0.033533231846679744,0.012499984375019533,2.7523232163308977,2.764823200705917,1.5467012320199731,220.1858573064718,0,3.5111725683466495,221.7325585384918
SC-NFV,400,1,190,189,5,928,5,5,28,152,167,min_cost_max_flow,0.5088314278955295,0.39393805575356633,0.03485531313799762,0.0,0.9943222511386391,0.9943222511386391,0.6542781912127751,79.54578009109113,0,1.5031536790341686,80.2000582823039
SC-NFV,400,1,190,189,1,926,5,1,22,4,170,min_cost_max_flow,2.5575306049377105,2.386280862056623,0.05121016086402014,0.04090901652906086,1.675868532288574,1.716777548817635,3.58394505645033,117.31079726020018,0,4.274308153755346,120.89474231665051
SC-NFV,400,1,190,189,1,926,5,2,26,170,167,min_cost_max_flow,0.7271495943057289,0.6422113573542267,0.024921841095815696,0.0,1.5914125563412085,1.5914125563412085,0.6044834223312169,127.31300450729668,0,2.3185621506469376,127.9174879296279
SC-NFV,400,1,190,189,1,926,5,3,2,167,169,min_cost_max_flow,0.808136747475146,0.7515057908889251,0.016614560730543796,0.0,2.5492749218512945,2.5492749218512945,0.8657480372596777,178.4492445295906,0,3.3574116693264404,179.31499256685026
SC-NFV,400,1,190,189,1,926,5,4,10,169,173,min_cost_max_flow,1.283317719810384,1.1699958497025227,0.03322912146108759,0.11666627777907405,1.6759434049456527,1.7926096827247269,1.2754406913802547,134.0754723956522,0,3.075927402535111,135.35091308703247
SC-NFV,400,1,190,189,1,926,5,5,19,173,66,min_cost_max_flow,2.6323971961305688,2.2325059830777128,0.11966101562168051,0.0,1.2770969267548424,1.2770969267548424,6.489886541238981,102.16775414038739,0,3.909494122885411,108.65764068162636
SC-NFV,400,1,190,189,1,927,5,1,22,6,170,min_cost_max_flow,1.8407958560194402,1.7261606738689967,0.03459560013347634,0.04090901652906086,1.675868532288574,1.716777548817635,2.456496094267496,117.31079726020018,0,3.557573404837075,119.76729335446767
SC-NFV,400,1,190,189,1,927,5,2,26,170,167,min_cost_max_flow,0.7271495943057289,0.6422113573542267,0.024921841095815696,0.0,1.5914125563412085,1.5914125563412085,0.6044834223312169,127.31300450729668,0,2.3185621506469376,127.9174879296279
SC-NFV,400,1,190,189,1,927,5,3,2,167,169,min_cost_max_flow,0.808136747475146,0.7515057908889251,0.016614560730543796,0.0,2.5489369367063777,2.5489369367063777,0.8657480372596777,178.42558556944644,0,3.3570736841815236,179.2913336067061
SC-NFV,400,1,190,189,1,927,5,4,10,169,173,min_cost_max_flow,1.283317719810384,1.1699958497025227,0.03322912146108759,0.11666627777907405,1.6759434049456527,1.7926096827247269,1.2754406913802547,134.0754723956522,0,3.075927402535111,135.35091308703247
SC-NFV,400,1,190,189,1,927,5,5,19,173,66,min_cost_max_flow,2.6323971961305688,2.2325059830777128,0.11966101562168051,0.0,1.2770969267548424,1.2770969267548424,6.489886541238981,102.16775414038739,0,3.909494122885411,108.65764068162636
SC-NFV,400,1,190,189,10,932,10,1,24,7,7,local,0.0,0.0,0.0,0.012499984375019533,3.023086931473509,3.0355869158485285,0.0,241.84695451788073,0,3.0355869158485285,241.84695451788073
SC-NFV,400,1,190,189,10,932,10,2,2,7,169,min_cost_max_flow,0.44256820514146966,0.38454758372137143,0.017981039402932546,0.0,2.5507129184111768,2.5507129184111768,0.6883911657789792,178.5499042887824,0,2.9932811235526464,179.23829545456135
SC-NFV,400,1,190,189,10,932,10,3,17,169,37,min_cost_max_flow,2.4607603195518095,2.193856524304434,0.08684084374130586,0.11666627777907405,2.6516258276164844,2.7682921053955583,4.981485574341389,185.6138079331539,0,5.229052424947367,190.59529350749528
SC-NFV,400,1,190,189,10,932,10,4,29,37,49,min_cost_max_flow,1.556960077737358,1.3870263752020071,0.049843682191631385,0.012499984375019533,6.65704924361662,6.66954922799164,2.1199260347622335,399.4229546169972,0,8.226509305728998,401.5428806517594
SC-NFV,400,1,190,189,10,932,10,5,4,49,40,min_cost_max_flow,0.8842423908481578,0.6294553391054771,0.07476552328744708,0.04090901652906086,5.881014039456436,5.921923055985497,1.1529006247485452,470.48112315651485,0,6.8061654468336545,471.6340237812634
SC-NFV,400,1,190,189,10,932,10,6,20,40,152,min_cost_max_flow,1.9756762753938801,1.6854856737448525,0.09015050005027143,0.0,2.1932174321284506,2.1932174321284506,3.869741271179339,175.45739457027605,0,4.168893707522331,179.3271358414554
SC-NFV,400,1,190,189,10,932,10,7,14,152,48,min_cost_max_flow,2.4122297531696404,2.1024368565543767,0.08967146865315738,0.012499984375019533,1.2525915072183695,1.265091491593389,4.583916876449412,100.20732057746956,0,3.6773212447630295,104.79123745391897
SC-NFV,400,1,190,189,10,932,10,8,27,48,51,min_cost_max_flow,1.4375493281800118,0.6418400364396084,0.024921841095815696,0.0,1.6294627550109846,1.6294627550109846,1.074298499090935,114.06239285076892,1,3.0670120831909964,115.13669134985984
SC-NFV,400,1,190,189,10,932,10,9,12,51,52,min_cost_max_flow,0.17824702123061797,0.14993974086544212,0.008307280365271898,0.012499984375019533,4.688131755874207,4.700631740249227,0.16081262117429967,328.1692229111945,0,4.878878761479845,328.33003553236875
SC-NFV,400,1,190,189,10,932,10,10,28,52,50,min_cost_max_flow,0.6588969069805444,0.60228234625003,0.016614560730543796,0.0009865129630269806,1.3739644334808678,1.3749509464438947,0.8169154317251186,96.17751034366074,0,2.0338478534244393,96.99442577538586
SC-NFV,400,1,190,189,8,930,5,1,30,1,178,min_cost_max_flow,1.1809533049274705,1.0670058246938685,0.033794479246038935,0.0,1.9808413903593023,1.9808413903593023,1.595966062513018,158.4673112287442,0,3.1617946952867726,160.0632772912572
SC-NFV,400,1,190,189,8,930,5,2,4,178,169,min_cost_max_flow,2.4895093148966225,1.3314589596505713,0.08500310571522116,0.0,4.021377180539333,4.021377180539333,1.8874332843415027,281.4964026377533,1,6.5108864954359555,283.3838359220948
SC-NFV,400,1,190,189,8,930,5,3,1,169,136,min_cost_max_flow,1.0259860379130714,0.8545082023532029,0.051401259734159155,0.012499984375019533,4.656641624611631,4.669141608986651,1.4998515384458402,325.9649137228142,0,5.6951276468997225,327.46476526126
SC-NFV,400,1,190,189,8,930,5,4,18,136,165,min_cost_max_flow,2.850616875380638,2.589557541311396,0.08098082307327424,0.012499984375019533,2.7080843378713686,2.720584322246388,5.19006827708193,189.5659036509958,0,5.571201197627026,194.75597192807774
SC-NFV,400,1,190,189,8,930,5,5,29,165,163,min_cost_max_flow,0.34737056625908735,0.2907560055286485,0.016614560730543796,0.0,2.8134998869466585,2.8134998869466585,0.5348685307135399,196.9449920862661,0,3.160870453205746,197.47986061697964
SC-NFV,400,1,190,189,13,933,15,1,1,14,136,min_cost_max_flow,2.0985039298664105,1.8656258155064993,0.07282374662007007,0.0,4.644637501546531,4.644637501546531,3.2637012550375517,325.12462510825713,0,6.743141431412941,328.3883263632947
SC-NFV,400,1,190,189,13,933,15,2,21,136,163,min_cost_max_flow,2.1853504615303336,1.9244285618831443,0.0808216796434552,0.012499984375019533,3.92629970695899,3.9387996913340095,3.4625700363060194,274.8409794871293,0,6.124150152864344,278.3035495234353
SC-NFV,400,1,190,189,13,933,15,3,18,163,165,min_cost_max_flow,0.35720097729927147,0.30058641656867663,0.016614560730543796,0.012499984375019533,2.709065231614992,2.721565215990011,0.5529523446651382,189.63456621304942,0,3.0787661932892827,190.18751855771455
SC-NFV,400,1,190,189,13,933,15,4,13,165,177,min_cost_max_flow,1.730373407772504,1.56052972558085,0.049843682191631385,0.11666627777907405,6.7485581744409515,6.865224452220025,1.9401059081018353,539.8846539552761,0,8.59559785999253,541.824759863378
SC-NFV,400,1,190,189,13,933,15,5,9,177,178,min_cost_max_flow,0.19110122831352783,0.16279394794821414,0.008307280365271898,0.0,1.3254804610860698,1.3254804610860698,0.08354438894149195,106.03843688688558,0,1.5165816893995976,106.12198127582707
