ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,400,1,138,137,13,685,15,10,2,44,170,min_cost_max_flow,2.0365071538319626,1.9237570832711706,0.03258294109586973,0.021200403362096398,3.3348718127415222,3.3560722161036187,1.3760124205827,233.44102689190655,0,5.392579369935581,234.81703931248924
ELARA-NB,400,1,138,137,13,685,15,11,21,170,163,min_cost_max_flow,2.816437414152915,2.5879369987459224,0.06822293041141148,0.012499984375019533,3.5893197253383233,3.6018197097133426,3.710015934247888,251.25238077368263,0,6.418257123866258,254.9623967079305
ELARA-NB,400,1,138,137,13,685,15,12,3,163,6,min_cost_max_flow,1.9992055449977215,1.8262924850615265,0.05275246117098783,0.012499984375019533,3.005227323070357,3.017727307445376,2.8062535260555195,240.41818584562856,0,5.016932852443098,243.22443937168407
ELARA-NB,400,1,138,137,13,685,15,13,16,6,63,min_cost_max_flow,1.378058936739535,1.1996585350981612,0.05835763887028805,0.012499984375019533,1.3789934624902231,1.3914934468652427,2.689653713706538,110.31947699921785,0,2.7695523836047777,113.00913071292439
ELARA-NB,400,1,138,137,13,685,15,14,12,63,80,min_cost_max_flow,0.49240634739544475,0.43476771153628413,0.017638635859211643,0.012499984375019533,3.691069299158893,3.7035692835339122,0.7225845427070541,295.28554393271145,0,4.195975630929357,296.0081284754185
ELARA-NB,400,1,138,137,13,685,15,15,7,80,96,min_cost_max_flow,0.5244558039441927,0.438893519785565,0.025562284158596148,0.012499984375019533,6.238478691530439,6.250978675905459,0.763154701469673,374.3087214918263,0,6.775434479849651,375.07187619329596
ELARA-NB,400,1,138,137,7,682,5,1,17,10,146,min_cost_max_flow,4.934233365346245,4.281470534335394,0.19265041017142598,0.0,0.5856708510700773,0.5856708510700773,3.0889734087433327,46.85366808560619,1,5.519904216416322,49.94264149434952
ELARA-NB,400,1,138,137,7,682,5,2,18,146,20,min_cost_max_flow,11.807732885420592,6.639801067789846,0.14021973828307582,0.0,1.381940785895596,1.381940785895596,2.9890907480668547,110.55526287164768,1,13.189673671316188,113.54435361971454
ELARA-NB,400,1,138,137,7,682,5,3,28,20,167,min_cost_max_flow,4.261142647629413,2.2409515027965914,0.18179573416753533,0.11666627777907405,2.561347915899002,2.678014193678076,1.2603001087039105,204.90783327192017,1,6.939156841307488,206.16813338062408
ELARA-NB,400,1,138,137,7,682,5,4,23,167,46,min_cost_max_flow,2.3441164097066576,2.1326176048876526,0.0714036975539925,0.0,2.396033285447836,2.396033285447836,2.7505251262185517,191.68266283582687,0,4.740149695154494,194.43318796204542
ELARA-NB,400,1,138,137,7,682,5,5,20,46,152,min_cost_max_flow,2.700499488096739,2.3963137605329012,0.03723996285456921,0.012499984375019533,3.3404237294892205,3.35292371386424,1.2531765633587257,267.23389835913764,1,6.053423201960978,268.4870749224964
ELARA-NB,400,1,139,138,10,691,10,1,24,3,165,min_cost_max_flow,0.42608936559690846,0.3954467238387676,0.010613042173329123,0.0,3.14895039136476,3.14895039136476,0.5528566649431321,220.42652739553318,0,3.5750397569616683,220.97938406047632
ELARA-NB,400,1,139,138,10,691,10,2,2,165,170,min_cost_max_flow,1.631733821832313,1.4569845443234781,0.05473136352216039,0.012499984375019533,2.7709443683741535,2.783444352749173,2.2005409292006726,193.96610578619075,0,4.415178174581486,196.16664671539144
ELARA-NB,400,1,139,138,10,691,10,3,17,170,146,min_cost_max_flow,2.5916486862513466,2.1568640058965705,0.057919735926111916,0.0,0.5586608436287822,0.5586608436287822,2.703483531095301,44.692867490302575,1,3.1503095298801287,47.39635102139788
ELARA-NB,400,1,139,138,10,691,10,4,29,146,80,min_cost_max_flow,2.40669610795112,2.115500033431711,0.09111119800085164,0.012499984375019533,3.0390375326776895,3.051537517052709,4.327334167837874,243.12300261421515,0,5.458233625003829,247.45033678205303
ELARA-NB,400,1,139,138,10,691,10,5,4,80,5,min_cost_max_flow,0.8665406984662241,0.6567943439901331,0.06973070683452617,0.012499984375019533,5.010241973742536,5.022741958117556,1.3319855694522955,400.8193578994029,0,5.88928265658378,402.1513434688552
ELARA-NB,400,1,139,138,10,691,10,6,20,5,150,min_cost_max_flow,1.078073130364828,0.9534626680793326,0.04455882609294995,0.012499984375019533,5.270443918049075,5.282943902424095,2.2570418249035447,316.22663508294454,0,6.361017032788923,318.48367690784806
ELARA-NB,400,1,139,138,10,691,10,7,14,150,139,min_cost_max_flow,2.706113089618839,2.506035845457993,0.06006958987607353,0.012499984375019533,1.3465214372539909,1.3590214216290104,3.0978661951255457,94.25650060777936,0,4.065134511247849,97.3543668029049
ELARA-NB,400,1,139,138,10,691,10,8,27,139,74,min_cost_max_flow,4.013571765967299,3.573810353221935,0.13970401483548997,0.0,1.5911647920868157,1.5911647920868157,7.081024539789713,111.3815354460771,0,5.604736558054115,118.4625599858668
ELARA-NB,400,1,139,138,10,691,10,9,12,74,76,min_cost_max_flow,0.23810611733938458,0.1814764445738279,0.016614560730543796,0.0,2.404924191848291,2.404924191848291,0.32188750291282986,192.39393534786328,0,2.6430303091876755,192.7158228507761
ELARA-NB,400,1,139,138,10,691,10,10,28,76,167,min_cost_max_flow,2.915232915591787,2.5792355138827276,0.11596385790332323,0.0,1.0525275191387737,1.0525275191387737,7.661379785986013,84.2022015311019,0,3.9677604347305606,91.86358131708792
ELARA-NB,400,1,139,138,4,688,5,1,8,6,134,min_cost_max_flow,1.450467977344715,1.268797869000074,0.06166362597420646,0.0,2.7074424890050786,2.7074424890050786,2.9322756619586805,216.59539912040628,0,4.157910466349794,219.52767478236495
ELARA-NB,400,1,139,138,4,688,5,2,19,134,4,min_cost_max_flow,2.3794922145450528,2.1411810056584653,0.07827818670475026,0.012499984375019533,1.9426808701360814,1.955180854511101,4.669335610301156,155.4144696108865,0,4.334673069056153,160.08380522118765
ELARA-NB,400,1,139,138,4,688,5,3,14,4,174,min_cost_max_flow,2.7770520357219084,2.487995972551994,0.08870303201556858,0.012499984375019533,2.2393645692389663,2.2518645536139856,4.01694744033768,134.36187415433798,0,5.0289165893358945,138.37882159467566
ELARA-NB,400,1,139,138,4,688,5,4,18,174,85,min_cost_max_flow,2.3020890429536394,2.0253098433500143,0.09661824114334457,0.11666627777907405,3.606237814114179,3.7229040918932528,4.118942325535769,252.43664698799253,0,6.024993134846892,256.5555893135283
ELARA-NB,400,1,139,138,4,688,5,5,17,85,175,min_cost_max_flow,2.474470602366182,2.169075860016825,0.10530972063346569,0.012499984375019533,0.8674405004483603,0.8799404848233798,4.536043951886524,69.39524003586882,0,3.354411087189562,73.93128398775535
ELARA-NB,400,1,139,138,8,689,5,1,30,11,178,min_cost_max_flow,2.75417797459977,2.5819340846503036,0.052149443999688606,0.012499984375019533,2.9500055307533146,2.962505515128334,2.5525465737979607,236.00044246026516,0,5.716683489728104,238.55298903406313
ELARA-NB,400,1,139,138,8,689,5,2,4,178,70,min_cost_max_flow,0.8061176481123766,0.6124066542768641,0.05368127039406709,0.04090901652906086,7.7416703432137846,7.782579359742845,1.0803537161010726,541.9169240249649,0,8.588697007855222,542.997277741066
ELARA-NB,400,1,139,138,8,689,5,3,1,70,136,min_cost_max_flow,2.7691318067224984,2.496179002169206,0.09289406473327624,0.04090901652906086,5.060304287315372,5.101213303844433,3.4025360984771185,354.22130011207605,0,7.870345110566931,357.6238362105532
ELARA-NB,400,1,139,138,8,689,5,4,18,136,85,min_cost_max_flow,3.8933211293231125,3.661228091260122,0.0720798986877782,0.012499984375019533,2.553690547187102,2.566190531562121,4.5153976614135765,178.75833830309713,0,6.459511660885234,183.2737359645107
ELARA-NB,400,1,139,138,8,689,5,5,29,85,80,min_cost_max_flow,0.978847154219693,0.8371918499657163,0.04153640182635949,0.0,2.070920046514354,2.070920046514354,1.3379834222529432,165.6736037211483,0,3.049767200734047,167.01158714340124
ELARA-NB,400,1,139,138,13,692,15,1,1,14,136,min_cost_max_flow,4.386244729025748,4.0372528358278625,0.10892025175630002,0.012499984375019533,5.655576927612193,5.668076911987213,4.805704096669917,395.8903849328535,0,10.054321641012962,400.6960890295234
ELARA-NB,400,1,139,138,13,692,15,2,21,136,122,min_cost_max_flow,2.1074271933200635,1.9896121893658463,0.03779307883722679,0.0,2.1662907229786366,2.1662907229786366,1.6990258668995994,173.30325783829093,0,4.2737179162987005,175.00228370519054
ELARA-NB,400,1,139,138,13,692,15,3,18,122,85,min_cost_max_flow,1.4767123811188867,0.9131990309637721,0.052064985570784435,0.012499984375019533,2.310176701457283,2.3226766858323025,2.3161554351989038,161.71236910200983,1,3.799389066951189,164.02852453720874
ELARA-NB,400,1,139,138,13,692,15,4,13,85,71,min_cost_max_flow,1.7314931537637221,1.5851654874998726,0.04624022262761527,0.012499984375019533,3.1940698362620625,3.206569820637082,2.0870317449897082,255.525586900965,0,4.938062974400804,257.61261864595474
ELARA-NB,400,1,139,138,13,692,15,5,9,71,54,min_cost_max_flow,0.14249710161197982,0.0878443647509706,0.014652736861045384,0.0,2.167160755928764,2.167160755928764,0.13253867711169076,151.70125291501347,0,2.309657857540744,151.83379159212515
ELARA-NB,400,1,139,138,13,692,15,6,13,54,177,min_cost_max_flow,0.8724951897527262,0.7347703346060357,0.037709254180103485,0.04090901652906086,5.084719407904443,5.125628424433504,0.9313386944717317,406.7775526323555,0,5.99812361418623,407.7088913268272
ELARA-NB,400,1,139,138,13,692,15,7,23,177,46,min_cost_max_flow,7.568811721610473,3.8653985623516767,0.09712629261674088,0.0,2.582927616688362,2.582927616688362,4.854816096152625,206.63420933506896,1,10.151739338298835,211.4890254312216
ELARA-NB,400,1,139,138,13,692,15,8,30,46,76,min_cost_max_flow,2.9466321361508108,2.716001127909229,0.0706089810971829,0.0,2.036374678807038,2.036374678807038,3.5699371632446018,162.90997430456304,0,4.983006814957848,166.47991146780763
ELARA-NB,400,1,139,138,13,692,15,9,13,76,97,min_cost_max_flow,1.2752120625445968,1.1556458479466074,0.03943711619322992,0.0,3.8996049194804954,3.8996049194804954,2.3043092331852693,272.97234436363465,0,5.174816982025092,275.2766535968199
ELARA-NB,400,1,139,138,13,692,15,10,2,97,110,min_cost_max_flow,1.6931183681831499,1.519331928658994,0.053772099897189535,0.0,1.6742963859879287,1.6742963859879287,2.492520492443656,133.9437108790343,0,3.3674147541710786,136.43623137147796
ELARA-NB,400,1,139,138,13,692,15,11,21,110,163,min_cost_max_flow,1.7300849264909175,1.5222845817479138,0.06779433390549139,0.012499984375019533,3.5757483580597333,3.5882483424347527,4.288386785642654,250.30238506418132,0,5.31833326892567,254.59077184982397
ELARA-NB,400,1,139,138,13,692,15,12,3,163,6,min_cost_max_flow,1.9992055449977215,1.8262924850615265,0.05275246117098783,0.012499984375019533,3.005388975168492,3.0178889595435114,2.8062535260555195,240.43111801347936,0,5.017094504541233,243.23737153953488
ELARA-NB,400,1,139,138,13,692,15,13,16,6,63,min_cost_max_flow,1.3621231025326779,1.1840228326181879,0.058073308835541154,0.012499984375019533,1.3236921667119512,1.3361921510869708,2.661912100558752,105.8953733369561,0,2.698315253619649,108.55728543751485
ELARA-NB,400,1,139,138,13,692,15,14,12,63,80,min_cost_max_flow,0.49240634739544475,0.43476771153628413,0.017638635859211643,0.012499984375019533,3.691069299158893,3.7035692835339122,0.7225845427070541,295.28554393271145,0,4.195975630929357,296.0081284754185
ELARA-NB,400,1,139,138,13,692,15,15,7,80,96,min_cost_max_flow,0.5244558039441927,0.438893519785565,0.025562284158596148,0.012499984375019533,6.331621812521331,6.344121796896351,0.763154701469673,379.89730875127987,0,6.868577600840544,380.6604634527495
ELARA-NB,400,1,139,138,1,687,5,1,22,5,166,min_cost_max_flow,2.8903737599077886,2.7430230617614626,0.04722020058289792,0.0,0.7253346519333855,0.7253346519333855,3.8562935167150605,50.773425635336984,0,3.615708411841174,54.62971915205205
ELARA-NB,400,1,139,138,1,687,5,2,26,166,167,min_cost_max_flow,0.5531748389958011,0.5248675586305828,0.008307280365271898,0.012499984375019533,1.8110931147445752,1.8235930991195948,0.20136438913350582,144.88744917956603,0,2.376767938115396,145.08881356869955
ELARA-NB,400,1,139,138,1,687,5,3,2,167,170,min_cost_max_flow,1.4666260301753482,1.3815883077183475,0.024921841095815696,0.04090901652906086,4.283114045608392,4.324023062137453,1.3004702051460186,299.81798319258746,0,5.790649092312801,301.1184533977335
ELARA-NB,400,1,139,138,1,687,5,4,10,170,173,min_cost_max_flow,0.7964189742297094,0.7113086136096067,0.024921841095815696,0.012499984375019533,0.8331494735845822,0.8456494579596018,0.9586459064105333,66.65195788676658,0,1.642068432189311,67.61060379317712
ELARA-NB,400,1,139,138,1,687,5,5,19,173,4,min_cost_max_flow,4.430809031450053,2.9021162223031447,0.08034078028740803,0.004268037575572464,1.262857432256856,1.2671254698324284,4.548998327551372,101.02859458054849,1,5.697934501282481,105.57759290809986
ELARA-NB,400,1,139,138,8,690,5,1,30,6,146,min_cost_max_flow,3.873665397001105,1.9116233778806813,0.0626203545120538,0.0,1.8770251711997243,1.8770251711997243,3.16402896755664,150.16201369597795,1,5.750690568200829,153.3260426635346
ELARA-NB,400,1,139,138,8,690,5,2,4,146,148,min_cost_max_flow,0.2886165124230047,0.2320019516923524,0.016614560730543796,0.04090901652906086,5.1307598912653205,5.171668907794381,0.3593625286401569,410.46079130122564,0,5.460285420217386,410.8201538298658
ELARA-NB,400,1,139,138,8,690,5,3,1,148,136,min_cost_max_flow,2.514040141313899,1.7674217680459225,0.0581989624302023,0.012499984375019533,5.058409280953957,5.070909265328977,1.6389422344288274,354.088649666777,1,7.584949406642876,355.7275919012058
ELARA-NB,400,1,139,138,8,690,5,4,18,136,85,min_cost_max_flow,6.865893900117271,3.6702620961586154,0.07215768583477841,0.012499984375019533,2.756618088015596,2.7691180723906155,4.530586441441953,192.96326616109172,1,9.635011972507886,197.49385260253368
ELARA-NB,400,1,139,138,8,690,5,5,29,85,80,min_cost_max_flow,0.978847154219693,0.8371918499657163,0.04153640182635949,0.0,2.070920046514354,2.070920046514354,1.3379834222529432,165.6736037211483,0,3.049767200734047,167.01158714340124
ELARA-NB,400,1,140,139,1,693,5,1,22,5,166,min_cost_max_flow,2.8839775884659957,2.7368069902777883,0.047166630189209094,0.012499984375019533,0.972827471337079,0.9853274557120986,3.840531981968629,68.09792299359553,0,3.8693050441780943,71.93845497556416
ELARA-NB,400,1,140,139,1,693,5,2,26,166,167,min_cost_max_flow,0.5531748389958011,0.5248675586305828,0.008307280365271898,0.012499984375019533,1.7895941000457287,1.8020940844207483,0.20136438913350582,143.1675280036583,0,2.355268923416549,143.36889239279182
ELARA-NB,400,1,140,139,1,693,5,3,2,167,170,min_cost_max_flow,1.4666260301753482,1.3815883077183475,0.024921841095815696,0.04090901652906086,4.404822551311003,4.445731567840064,1.3004702051460186,308.33757859177024,0,5.912357598015412,309.6380487969163
ELARA-NB,400,1,140,139,1,693,5,4,10,170,173,min_cost_max_flow,0.7918961493248844,0.7069743082291562,0.024921841095815696,0.11666627777907405,1.8737634719626142,1.9904297497416883,0.9556596653581212,149.90107775700915,0,2.7823258990665725,150.85673742236727
ELARA-NB,400,1,140,139,1,693,5,5,19,173,4,min_cost_max_flow,3.162662894734922,2.9021162223031447,0.08034078028740803,0.004268037575572464,1.262857432256856,1.2671254698324284,4.548998327551372,101.02859458054849,0,4.42978836456735,105.57759290809986
ELARA-NB,400,1,140,139,14,696,15,1,24,3,165,min_cost_max_flow,0.5895298234822803,0.5588143771318289,0.010715446350554957,0.0,3.4281595673740015,3.4281595673740015,0.7812537928354162,239.9711697161801,0,4.017689390856281,240.75242350901553
ELARA-NB,400,1,140,139,14,696,15,2,22,165,166,min_cost_max_flow,0.3985102421574993,0.3702029617922183,0.008307280365271898,0.012499984375019533,0.972827471337079,0.9853274557120986,0.14202762588566095,68.09792299359553,0,1.3838376978695979,68.23995061948119
ELARA-NB,400,1,140,139,14,696,15,3,30,166,146,min_cost_max_flow,0.8221806528595152,0.7068903054285552,0.03529034743095505,0.0,1.8770251711997243,1.8770251711997243,0.7434414133857609,150.16201369597795,0,2.6992058240592396,150.90545510936371
ELARA-NB,400,1,140,139,14,696,15,4,17,146,146,local,0.0,0.0,0.0,0.0,0.5586608436287822,0.5586608436287822,0.0,44.692867490302575,0,0.5586608436287822,44.692867490302575
ELARA-NB,400,1,140,139,14,696,15,5,15,146,92,min_cost_max_flow,0.46301114796528964,0.2891095504242959,0.053878340061510155,0.0,0.7065059277280856,0.7065059277280856,0.7455049710767637,56.52047421824685,0,1.1695170756933753,57.26597918932361
ELARA-NB,400,1,140,139,14,696,15,6,21,92,122,min_cost_max_flow,2.2289960426396647,2.026445513970628,0.062330954303059884,0.012499984375019533,3.5499821683968014,3.5624821527718207,1.9738811434698957,283.9985734717441,0,5.791478195411486,285.972454615214
ELARA-NB,400,1,140,139,14,696,15,7,13,122,177,min_cost_max_flow,2.472817374042279,2.292114132353653,0.06063598170972,0.04090901652906086,5.22432100382545,5.265230020354511,2.976068573927347,417.945680306036,0,7.73804739439679,420.9217488799634
ELARA-NB,400,1,140,139,14,696,15,8,8,177,10,min_cost_max_flow,3.707874566124474,3.535420144472438,0.05245442165192828,0.04090901652906086,7.52634015734009,7.5672491738691505,2.2954253996194662,602.1072125872072,0,11.275123739993624,604.4026379868267
ELARA-NB,400,1,140,139,14,696,15,9,13,10,44,min_cost_max_flow,10.09898648559988,5.2323825958841255,0.03369504378926037,0.012499984375019533,3.8325474042733085,3.845047388648328,2.2000936518102296,306.6037923418647,1,13.944033874248209,308.8038859936749
ELARA-NB,400,1,140,139,14,696,15,10,25,44,95,min_cost_max_flow,2.6048952783228287,1.6228036494697227,0.053246269457519174,0.04090901652906086,2.887796403632318,2.928705420161379,1.6671962423170559,231.02371229058545,1,5.533600698484207,232.6909085329025
ELARA-NB,400,1,140,139,14,696,15,11,2,95,110,min_cost_max_flow,1.1806890912057497,1.0942441964512195,0.026444894754490456,0.0017539384958119917,1.6972208241955222,1.6989747626913343,1.005558657882457,135.77766593564178,0,2.879663853897084,136.78322459352424
ELARA-NB,400,1,140,139,14,696,15,12,24,110,165,min_cost_max_flow,0.9373444754558022,0.7295441307128334,0.06779433390549139,0.012499984375019533,4.4624061473793635,4.474906131754383,2.499882726513952,312.3684303165554,0,5.4122506072101855,314.86831304306935
ELARA-NB,400,1,140,139,14,696,15,13,4,165,148,min_cost_max_flow,0.2731372756757082,0.23934983743410088,0.013787438241691857,0.0,2.6625059295304037,2.6625059295304037,0.8755871818030534,213.0004743624323,0,2.935643205206112,213.87606154423534
ELARA-NB,400,1,140,139,14,696,15,14,24,148,165,min_cost_max_flow,0.16863799423254022,0.1348505559909474,0.013787438241691857,0.012499984375019533,4.511853538485212,4.524353522860232,0.49330895542052383,315.82974769396486,0,4.692991517092772,316.32305664938536
ELARA-NB,400,1,140,139,14,696,15,15,2,165,127,min_cost_max_flow,5.165261491370529,4.987298115724249,0.05794331890764243,0.012499984375019533,1.9610581444104558,1.9735581287854753,4.171585350637128,156.88465155283646,0,7.138819620156005,161.05623690347358
ELARA-NB,400,1,140,139,12,695,10,1,5,37,109,min_cost_max_flow,2.2511546704267857,1.9568065010470452,0.09429229870752785,0.012499984375019533,2.426717795812181,2.4392177801872004,6.201945659666089,194.13742366497448,0,4.690372450613986,200.33936932464056
ELARA-NB,400,1,140,139,12,695,10,2,23,109,88,min_cost_max_flow,2.7450366295338426,1.9221832777038124,0.07199744164344521,0.0,3.1409694548685803,3.1409694548685803,2.0873284776013286,219.86786184080063,1,5.886006084402423,221.95519031840195
ELARA-NB,400,1,140,139,12,695,10,3,4,88,107,min_cost_max_flow,0.5847335289045077,0.5234907842300683,0.02106350520665867,0.0,3.698838933038769,3.698838933038769,0.6713336491712554,258.91872531271383,0,4.283572461943277,259.59005896188506
ELARA-NB,400,1,140,139,12,695,10,4,5,107,109,min_cost_max_flow,2.763639890599279,2.171408990503478,0.051042778401049704,0.11666627777907405,5.788278479835889,5.904944757614963,2.1854407091356984,463.0622783868711,1,8.668584648214242,465.24771909600685
ELARA-NB,400,1,140,139,12,695,10,5,7,109,180,min_cost_max_flow,1.7116640178921898,1.4480673809454254,0.08356991422379279,0.11666627777907405,11.31186783970968,11.428534117488756,3.5660639907171934,791.8307487796776,0,13.140198135380945,795.3968127703948
ELARA-NB,400,1,140,139,12,695,10,6,3,180,176,min_cost_max_flow,1.1257894360840055,1.0125561845117474,0.03322912146108759,0.012499984375019533,2.6600818279738,2.6725818123488194,0.8382328203710708,212.806546237904,0,3.798371248432825,213.64477905827508
ELARA-NB,400,1,140,139,12,695,10,7,10,176,173,min_cost_max_flow,0.43290031488822933,0.3479724250338368,0.024921841095815696,0.11666627777907405,2.168751142808382,2.285417420587456,0.6152342642474222,173.50009142467056,0,2.718317735475685,174.11532568891798
ELARA-NB,400,1,140,139,12,695,10,8,22,173,166,min_cost_max_flow,6.765769271196632,4.472116247033163,0.05815096255690328,0.0,0.780227655544568,0.780227655544568,3.9080322866800166,54.61593588811976,1,7.5459969267412,58.523968174799776
ELARA-NB,400,1,140,139,12,695,10,9,24,166,165,min_cost_max_flow,1.2273746267528622,1.1987002672486753,0.008307280365271898,0.012499984375019533,4.48644345029178,4.4989434346668,0.45987896012941976,314.05104152042463,0,5.726318061419662,314.51092048055403
ELARA-NB,400,1,140,139,12,695,10,10,3,165,6,min_cost_max_flow,0.9936798345497664,0.8773240637977768,0.03623556800751805,0.012499984375019533,3.005979189048038,3.0184791734230574,1.2621838026959498,240.47833512384304,0,4.012159007972824,241.74051892653898
ELARA-NB,400,1,140,139,6,694,5,1,7,15,180,min_cost_max_flow,1.4499942466954963,0.697897744116863,0.0407846150686019,0.04090901652906086,7.011872689395344,7.052781705924405,1.1245224347203513,490.8310882576741,1,8.502775952619901,491.95561069239443
ELARA-NB,400,1,140,139,6,694,5,2,23,180,104,min_cost_max_flow,1.6894991820090581,1.4479219918330823,0.08143053418642039,0.0,3.2779805896559453,3.2779805896559453,2.35945857332255,229.45864127591616,0,4.967479771665003,231.8180998492387
ELARA-NB,400,1,140,139,6,694,5,3,6,104,86,min_cost_max_flow,1.1432415280664827,1.025817491671484,0.03740464344836854,0.04090901652906086,5.872616277929242,5.913525294458303,2.0169017194697005,411.08313945504693,0,7.056766822524786,413.1000411745166
ELARA-NB,400,1,140,139,6,694,5,4,26,86,173,min_cost_max_flow,3.493527417489531,3.1315330653195224,0.09775419366954187,0.11666627777907405,4.5690052998942345,4.685671577673308,5.983824508159925,365.5204239915388,1,8.179198995162839,371.5042484996987
ELARA-NB,400,1,140,139,6,694,5,5,9,173,102,min_cost_max_flow,4.1145703447189135,1.9259696963760553,0.08356324294188883,0.04090901652906086,2.7076746474254514,2.7485836639545123,3.23302515985852,216.6139717940361,1,6.863154008673426,219.84699695389463
ELARA-NB,400,1,141,140,14,702,15,1,24,3,165,min_cost_max_flow,0.6002801606498451,0.569463077319371,0.010817083330361833,0.0,2.886698293861129,2.886698293861129,0.7961412720248104,202.06888057027905,0,3.4869784545109743,202.86502184230386
ELARA-NB,400,1,141,140,14,702,15,2,22,165,166,min_cost_max_flow,0.3985102421574993,0.3702029617922183,0.008307280365271898,0.0,0.6871961658698713,0.6871961658698713,0.14202762588566095,48.10373161089099,0,1.0857064080273706,48.24575923677665
ELARA-NB,400,1,141,140,14,702,15,3,30,166,146,min_cost_max_flow,0.9683537837352105,0.7107230463148263,0.035497724228939743,0.0,2.16655173572644,2.16655173572644,0.7539126736584739,173.3241388581152,1,3.1349055194616504,174.07805153177367
ELARA-NB,400,1,141,140,14,702,15,4,17,146,146,local,0.0,0.0,0.0,0.0,0.6448329191412566,0.6448329191412566,0.0,51.58663353130053,0,0.6448329191412566,51.58663353130053
ELARA-NB,400,1,141,140,14,702,15,5,15,146,92,min_cost_max_flow,0.47273546681549306,0.2981903532975161,0.05452318617034722,0.0,0.6554933979012347,0.6554933979012347,0.7647289712076363,52.439471832098775,0,1.1282288647167278,53.20420080330641
ELARA-NB,400,1,141,140,14,702,15,6,21,92,122,min_cost_max_flow,2.229884391150563,2.027202030626177,0.06224829712026978,0.012499984375019533,3.4667374929750303,3.4792374773500496,1.9701598684267156,277.3389994380024,0,5.709121868500612,279.30915930642914
ELARA-NB,400,1,141,140,14,702,15,7,13,122,177,min_cost_max_flow,2.436194448633387,2.2557848573446075,0.06009020413715678,0.04090901652906086,4.856756979136905,4.897665995665966,2.92070915215189,388.54055833095236,0,7.3338604442993525,391.4612674831043
ELARA-NB,400,1,141,140,14,702,15,8,8,177,131,min_cost_max_flow,4.7525088694917486,2.327298426122226,0.07404959466992328,0.04090901652906086,7.726577690581662,7.767486707110723,3.5131080473175738,463.5946614348997,1,12.519995576602472,467.1077694822173
ELARA-NB,400,1,141,140,14,702,15,9,13,131,97,min_cost_max_flow,2.5935516609308706,2.469714434716323,0.04370189993238589,0.0,3.670393955234508,3.670393955234508,3.860156330095619,256.92757686641556,0,6.263945616165379,260.78773319651117
ELARA-NB,400,1,141,140,14,702,15,10,25,97,95,min_cost_max_flow,0.8789150784764388,0.8223005177459382,0.016614560730543796,0.04090901652906086,2.7192961822008788,2.7602051987299396,0.4840523059083702,217.5436945760703,0,3.6391202772063784,218.02774688197866
ELARA-NB,400,1,141,140,14,702,15,11,2,95,110,min_cost_max_flow,1.1845798681915767,1.0979934609604125,0.02655190211623002,0.0,1.9256897494292022,1.9256897494292022,1.0151227413974664,154.05517995433618,0,3.110269617620779,155.07030269573366
ELARA-NB,400,1,141,140,14,702,15,12,24,110,165,min_cost_max_flow,0.945036302323615,0.7369437337014081,0.06806889051224899,0.012499984375019533,4.443763813479703,4.456263797854723,2.5229964311890036,311.0634669435792,0,5.401300100178338,313.58646337476824
ELARA-NB,400,1,141,140,14,702,15,13,4,165,148,min_cost_max_flow,0.2731372756757082,0.23934983743410088,0.013787438241691857,0.0,2.9162552423207018,2.9162552423207018,0.8755871818030534,233.30041938565614,0,3.18939251799641,234.17600656745918
ELARA-NB,400,1,141,140,14,702,15,14,24,148,165,min_cost_max_flow,0.1699450343908211,0.1360941189017416,0.013850915489008063,0.04090901652906086,4.9678366341138185,5.008745650642879,0.4978581448251621,347.7485643879673,0,5.1786906850337004,348.24642253279245
ELARA-NB,400,1,141,140,14,702,15,15,2,165,127,min_cost_max_flow,6.80291682844836,5.620078271581654,0.12283297667214832,0.012499984375019533,1.9873661083359802,1.9998660927109997,4.087764512684003,158.98928866687842,1,8.80278292115936,163.07705317956243
ELARA-NB,400,1,141,140,4,699,5,1,8,8,134,min_cost_max_flow,1.6055944361414731,1.4934192104390802,0.03217522570230903,0.0,2.29860860356397,2.29860860356397,1.1223584310222299,183.8886882851176,0,3.9042030397054432,185.01104671613984
ELARA-NB,400,1,141,140,4,699,5,2,19,134,4,min_cost_max_flow,2.8666126920863917,2.1142539972956165,0.07760992439643027,0.012499984375019533,1.9165784403438124,1.929078424718832,4.5960118855348515,153.326275227505,1,4.795691116805224,157.92228711303986
ELARA-NB,400,1,141,140,4,699,5,3,14,4,174,min_cost_max_flow,2.7653142401593414,2.476672077436766,0.08859168832059144,0.012499984375019533,2.6251537717889155,2.637653756163935,3.9974809547492627,157.50922630733493,0,5.402967996323277,161.50670726208418
ELARA-NB,400,1,141,140,4,699,5,4,18,174,85,min_cost_max_flow,2.682558060414067,2.088764005787672,0.09775419366954188,0.012499984375019533,2.3949930576576217,2.407493042032641,4.226226413286974,167.6495140360335,1,5.090051102446708,171.8757404493205
