ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,5,,per_template,1.6140967101490074,30.67662579262019,1470.5546488832447,-13.152983106378025,0.2,0,False,,810,811,0.998766954377312,1,161,PPOGNNExecutionAgent,0,5,43.38882105812172,5,5,23683,89533,1,34,180,606,6890,89604,0,0,400,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.998766954377312,-65.76491553189013
ELARA-NB,6,,per_template,2.1223876520074474,33.45837130885267,1306.6125725451366,-14.16731606706815,0.21739130434782608,0,False,,816,817,0.9987760097919217,1,162,PPOGNNExecutionAgent,0,6,44.9773772580113,6,6,23819,90125,1,45,180,606,6936,90196,0,0,400,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9987760097919217,-85.0038964024089
ELARA-NB,6,,per_template,2.3820217882429273,42.10072117942851,1543.2190468113083,-17.766219899858193,0.25,0,False,,822,823,0.9987849331713244,1,163,PPOGNNExecutionAgent,0,6,78.61438432049249,6,6,24055,90817,2,54,180,606,6991,90889,0,0,400,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.9987849331713244,-106.59731939914916
ELARA-NB,3,,per_template,2.0186503243382634,38.62465028400023,1462.3594302875786,-16.32727577177264,0.21428571428571427,0,False,,825,826,0.9987893462469734,1,164,PPOGNNExecutionAgent,0,3,39.290440523057896,3,3,24143,91193,,28,180,606,7019,91265,0,0,400,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,0.9987893462469734,-48.98182731531792
ELARA-NB,1,,per_template,2.539002581323633,57.06147055915858,2158.5054999644617,-24.11969152364211,0.2727272727272727,0,False,,826,827,0.9987908101571947,1,165,PPOGNNExecutionAgent,0,1,57.06147055915858,1,1,24179,91345,,11,180,606,7030,91417,0,0,400,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.9987908101571947,-24.11969152364211
ELARA-NB,5,,per_template,1.8260690782163351,38.73333666053277,1772.7349948914919,-16.556975661148005,0.125,0,False,,831,832,0.9987980769230769,1,166,PPOGNNExecutionAgent,0,5,78.07694322569569,5,5,24299,91865,1,39,180,606,7070,91937,0,0,400,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9987980769230769,-82.78487830574002
ELARA-NB,3,,per_template,2.107550418593932,54.174018850596894,2319.3732331837755,-23.061231480149022,0.18181818181818182,0,False,,834,835,0.9988023952095808,1,167,PPOGNNExecutionAgent,0,3,90.14615622014026,3,3,24407,92321,1,32,180,606,7103,92393,0,0,400,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9988023952095808,-69.18369444044707
ELARA-NB,4,,per_template,1.7244314657116888,28.72114603609748,1271.3414536388925,-12.25126328662233,0.08333333333333333,0,False,,838,839,0.99880810488677,1,168,PPOGNNExecutionAgent,0,4,35.06706697331015,4,4,24471,92605,,24,180,606,7127,92677,0,0,400,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.99880810488677,-49.00505314648932
ELARA-NB,2,,per_template,2.4969555373794825,40.203138460860146,1365.2269594273137,-16.900391560000447,0.17647058823529413,0,False,,840,841,0.9988109393579072,1,169,PPOGNNExecutionAgent,0,2,50.139028965529405,2,2,24523,92829,,17,180,606,7144,92901,0,0,400,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9988109393579072,-33.800783120000894
ELARA-NB,3,,per_template,1.8260389699704498,32.28860115218564,1277.4740242975583,-13.681924875452793,0,0,False,,843,844,0.9988151658767772,1,170,PPOGNNExecutionAgent,0,3,43.731895254749816,3,3,24591,93125,,23,180,606,7167,93197,0,0,400,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.9988151658767772,-41.04577462635838
ELARA-NB,6,,per_template,2.120044429010294,29.066366844221573,1063.768904147738,-12.26480808017727,0.17073170731707318,0,False,,849,850,0.9988235294117647,1,171,PPOGNNExecutionAgent,0,6,49.14523740797881,6,6,24707,93637,,41,180,606,7208,93709,0,0,400,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9988235294117647,-73.58884848106362
ELARA-NB,4,,per_template,1.8331259419408534,47.68231510757818,2051.036277976488,-20.303547809817164,0.13636363636363635,0,False,,853,854,0.9988290398126464,1,172,PPOGNNExecutionAgent,0,4,49.86247820048084,4,4,24851,94245,,44,180,606,7252,94317,0,0,400,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9988290398126464,-81.21419123926866
ELARA-NB,5,,per_template,1.6712490150560435,28.46301861753518,1173.7570932149274,-12.08946170294303,0.14285714285714285,0,False,,858,859,0.9988358556461001,1,173,PPOGNNExecutionAgent,0,5,47.4342917629408,5,5,24951,94684,,35,180,606,7287,94756,0,0,400,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9988358556461001,-60.44730851471515
ELARA-NB,6,,per_template,1.963991197460669,36.39770911362382,1510.3870352178478,-15.465315866580235,0.27450980392156865,0,False,,864,865,0.9988439306358381,1,174,PPOGNNExecutionAgent,0,6,69.09502960569057,6,6,25175,95288,2,49,180,606,7337,95361,0,0,400,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.9988439306358381,-92.79189519948142
ELARA-NB,4,,per_template,2.025755807852957,47.32928365372396,1957.5080406788356,-20.106218285896887,0.18181818181818182,0,False,,868,869,0.998849252013809,1,175,PPOGNNExecutionAgent,0,4,77.13772645236963,4,4,25319,95896,1,43,180,606,7381,95969,0,0,400,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.998849252013809,-80.42487314358755
ELARA-NB,6,,per_template,1.865568342946359,31.248990082636283,1290.1360035045295,-13.273677635157233,0.21739130434782608,0,False,,874,875,0.9988571428571429,1,176,PPOGNNExecutionAgent,0,6,64.68733607831018,6,6,25463,96479,2,44,180,606,7427,96552,0,0,400,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9988571428571429,-79.6420658109434
ELARA-NB,5,,per_template,1.5957723525088214,37.316069883581484,1736.645726492332,-15.968415389327996,0.15555555555555556,0,False,,879,880,0.9988636363636364,1,177,PPOGNNExecutionAgent,0,5,67.89176842028428,5,5,25603,97079,1,44,180,606,7472,97152,0,0,400,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9988636363636364,-79.84207694663998
ELARA-NB,6,,per_template,2.1569313640862657,41.56820908340728,1702.5539425749357,-17.648815998907875,0.27450980392156865,0,False,,885,886,0.9988713318284425,1,178,PPOGNNExecutionAgent,0,6,99.52570113612296,6,6,25759,97751,,51,180,606,7523,97824,0,0,400,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9988713318284425,-105.89289599344725
ELARA-NB,4,,per_template,2.310930811328055,42.25481700670019,1654.1877933655428,-17.894439478699404,0.29411764705882354,0,False,,889,890,0.998876404494382,1,179,PPOGNNExecutionAgent,0,4,95.11775057845739,4,4,25871,98191,1,33,180,606,7557,98264,0,0,400,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.998876404494382,-71.57775791479762
ELARA-NB,6,,per_template,1.446517906149832,26.03655504032425,1202.1321730172735,-11.135901319940062,0.0975609756097561,0,False,,895,896,0.9988839285714286,1,180,PPOGNNExecutionAgent,0,6,56.79748825648085,6,6,25995,98695,,41,180,606,7594,98772,0,0,400,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9988839285714286,-66.81540791964038
ELARA-NB,2,,per_template,2.9450000219735024,50.56331169340956,1795.1749809105772,-21.302429665910175,0.29411764705882354,0,False,,897,898,0.9988864142538976,1,181,PPOGNNExecutionAgent,0,2,61.077489314257946,2,2,26047,98919,,17,180,606,7611,98996,0,0,400,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9988864142538976,-42.60485933182035
ELARA-NB,6,,per_template,1.71116433430039,38.20124363870074,1668.4341295203008,-16.28155793319248,0.17857142857142858,0,False,,903,904,0.9988938053097345,1,182,PPOGNNExecutionAgent,0,6,71.1527728838364,6,6,26223,99671,1,55,180,606,7667,99748,0,0,400,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9988938053097345,-97.68934759915489
ELARA-NB,4,,per_template,1.8240795940399839,29.416754393999895,1178.9594178440968,-12.474077408306416,0.1724137931034483,0,False,,907,908,0.998898678414097,1,183,PPOGNNExecutionAgent,0,4,46.0924661983056,4,4,26307,100038,,29,180,606,7696,100115,0,0,400,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.998898678414097,-49.89630963322566
ELARA-NB,3,,per_template,1.7830421440621718,52.70081143341258,2436.244523648304,-22.542071287554013,0.15151515151515152,0,False,,910,911,0.9989023051591658,1,184,PPOGNNExecutionAgent,0,3,74.90059876871055,3,3,26415,100494,1,32,180,606,7729,100571,0,0,400,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9989023051591658,-67.62621386266204
ELARA-NB,4,,per_template,1.6420252513529638,55.42495568463852,2624.510942933021,-23.74468883961522,0.22448979591836735,0,False,,914,915,0.9989071038251366,1,185,PPOGNNExecutionAgent,0,4,74.72281857124722,4,4,26771,100990,1,48,180,606,7777,101068,0,0,400,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9989071038251366,-94.97875535846087
ELARA-NB,4,,per_template,1.7653900795011375,56.281614535971755,2681.5563230881717,-24.121579608241607,0.09090909090909091,0,False,,918,919,0.998911860718172,1,186,PPOGNNExecutionAgent,0,4,73.0114992430847,4,4,26955,101558,1,43,180,606,7819,101638,0,0,400,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.998911860718172,-96.48631843296643
ELARA-NB,6,,per_template,1.923011865442336,33.65196288924434,1393.7158382523678,-14.297014658649156,0.15217391304347827,0,False,,924,925,0.9989189189189189,1,187,PPOGNNExecutionAgent,0,6,56.14568278152001,6,6,27127,102113,1,45,180,606,7865,102193,0,0,400,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9989189189189189,-85.78208795189494
ELARA-NB,5,,per_template,1.9586510887751365,51.44420011106145,2455.003342201354,-22.050682049745394,0.28,0,False,,929,930,0.9989247311827957,1,188,PPOGNNExecutionAgent,0,5,94.82746857258917,5,5,27287,102793,1,49,180,606,7915,102873,0,0,400,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9989247311827957,-110.25341024872696
ELARA-NB,6,,per_template,1.435184854443774,45.46036028001307,2220.6951479560007,-19.516561200778828,0.10606060606060606,0,False,,935,936,0.9989316239316239,1,189,PPOGNNExecutionAgent,0,6,62.213761847905516,6,6,27503,103705,3,63,180,606,7981,103785,0,0,400,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9989316239316239,-117.09936720467296
ELARA-NB,6,,per_template,1.943900422755803,47.64577129819073,2145.0230295484207,-20.345322337005346,0.16071428571428573,0,False,,941,942,0.9989384288747346,1,190,PPOGNNExecutionAgent,0,6,90.1982448961005,6,6,27679,104457,,56,180,606,8037,104537,0,0,400,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9989384288747346,-122.07193402203207
ELARA-NB,5,,per_template,1.7566703070745544,52.76127973157895,2484.6803489267813,-22.595320101987646,0.10909090909090909,0,False,,946,947,0.9989440337909187,1,191,PPOGNNExecutionAgent,0,5,101.3441577272431,5,5,27859,105217,2,53,180,606,8092,105297,0,0,400,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9989440337909187,-112.97660050993824
ELARA-NB,3,,per_template,1.5975319356814777,49.791218798926444,2529.520774046099,-21.43419998399824,0.10714285714285714,0,False,,949,950,0.9989473684210526,1,192,PPOGNNExecutionAgent,0,3,97.47950931990499,3,3,27947,105593,,28,180,606,8120,105673,0,0,400,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9989473684210526,-64.30259995199472
ELARA-NB,4,,per_template,1.8651723658611392,39.36489590530516,1670.3602180952143,-16.748174492979196,0.17647058823529413,0,False,,953,954,0.9989517819706499,1,193,PPOGNNExecutionAgent,0,4,55.1430172995108,4,4,28051,106040,,34,180,606,8154,106120,0,0,400,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9989517819706499,-66.99269797191678
ELARA-NB,3,,per_template,1.5568280266764418,45.45009311551181,2210.9991622831453,-19.506636743574614,0.17857142857142858,0,False,,956,957,0.9989550679205852,1,194,PPOGNNExecutionAgent,0,3,91.13010140796223,3,3,28139,106416,,28,180,606,8182,106496,0,0,400,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9989550679205852,-58.519910230723845
ELARA-NB,5,,per_template,2.04357132390198,32.20210725133752,1276.144599152407,-13.646529660026454,0.17142857142857143,0,False,,961,962,0.998960498960499,1,195,PPOGNNExecutionAgent,0,5,50.81574732094532,5,5,28283,106812,,35,180,606,8214,106895,0,0,400,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.998960498960499,-68.23264830013227
ELARA-NB,3,,per_template,1.4117335816037553,37.19361202678525,1773.4690643564875,-15.941526249327993,0.10714285714285714,0,False,,964,965,0.9989637305699481,1,196,PPOGNNExecutionAgent,0,3,53.763073410360676,3,3,28371,107187,,28,180,606,8242,107270,0,0,400,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9989637305699481,-47.82457874798398
ELARA-NB,4,,per_template,1.8907130466940918,44.004569030354276,1988.0096507864032,-18.794633402613556,0.29411764705882354,0,False,,968,969,0.9989680082559339,1,197,PPOGNNExecutionAgent,0,4,75.79423225136952,4,4,28475,107635,1,33,180,606,8276,107718,0,0,400,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9989680082559339,-75.17853361045422
ELARA-NB,7,,per_template,1.975929967850675,39.957264124425556,1670.5770611863775,-16.98525188648205,0.11290322580645161,0,False,,975,976,0.9989754098360656,1,198,PPOGNNExecutionAgent,0,7,78.7258825494273,7,7,28735,108391,,62,180,606,8338,108474,0,0,400,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9989754098360656,-118.89676320537436
ELARA-NB,3,,per_template,1.430773811690699,40.06210037575048,1872.6763608059398,-17.148445966783758,0.03571428571428571,0,False,,978,979,0.9989785495403473,1,199,PPOGNNExecutionAgent,0,3,49.76782459514652,3,3,28823,108766,1,27,180,606,8366,108849,0,0,400,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9989785495403473,-51.44533790035128
ELARA-NB,8,,per_template,2.0055715611185456,40.43251018538186,1643.0944212894956,-17.15886072692644,0.1780821917808219,0,False,,986,987,0.9989868287740629,1,200,PPOGNNExecutionAgent,0,8,68.05962834554043,8,8,29297,109496,1,72,180,606,8432,109586,0,0,400,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9989868287740629,-137.27088581541153
ELARA-NB,8,,per_template,2.2793017880079973,51.72067560343649,2005.4362273988295,-21.891531977813894,0.19318181818181818,0,False,,994,995,0.9989949748743718,1,201,PPOGNNExecutionAgent,0,8,72.60454031427798,8,8,29585,110712,1,87,180,606,8520,110802,0,0,400,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9989949748743718,-175.13225582251115
ELARA-NB,5,,per_template,2.081211226059708,41.41865018828885,1693.4506954157293,-17.58353049256498,0.15555555555555556,0,False,,999,1000,0.999,1,202,PPOGNNExecutionAgent,0,5,56.7978776933528,5,5,29725,111312,,45,180,606,8565,111402,0,0,400,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.999,-87.91765246282489
ELARA-NB,5,,per_template,2.666925209144321,33.163410548053164,1082.2047538607655,-13.914687071537724,0.22857142857142856,0,False,,1004,1005,0.9990049751243781,1,203,PPOGNNExecutionAgent,0,5,42.984055304208596,5,5,29825,111752,,35,180,606,8600,111842,0,0,400,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.9990049751243781,-69.57343535768862
ELARA-NB,8,,per_template,2.0683005657892464,39.50511115209221,1630.9929023418858,-16.780640202242015,0.17647058823529413,0,False,,1012,1013,0.9990128331688055,1,204,PPOGNNExecutionAgent,0,8,71.58243771313687,8,8,30061,112620,3,65,180,606,8668,112710,0,0,400,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.9990128331688055,-134.24512161793612
ELARA-NB,6,,per_template,2.216325440034708,39.74366177544656,1564.082529327904,-16.835914227775366,0.13725490196078433,0,False,,1018,1019,0.9990186457311089,1,205,PPOGNNExecutionAgent,0,6,66.03471339520547,6,6,30233,113276,,51,180,606,8719,113366,0,0,400,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9990186457311089,-101.0154853666522
ELARA-NB,7,,per_template,2.2584407011573173,37.444578462923864,1452.6950217400522,-15.849448398213578,0.19298245614035087,0,False,,1025,1026,0.9990253411306043,1,206,PPOGNNExecutionAgent,0,7,78.0462879288034,7,7,30405,114020,1,56,180,606,8776,114110,0,0,400,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9990253411306043,-110.94613878749504
ELARA-NB,4,,per_template,2.4468085233499473,40.04911733424876,1442.6362513535098,-16.885228684511613,0.14705882352941177,0,False,,1029,1030,0.9990291262135922,1,207,PPOGNNExecutionAgent,0,4,68.88010092419199,4,4,30513,114464,1,33,180,606,8810,114554,0,0,400,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9990291262135922,-67.54091473804645
ELARA-NB,8,,per_template,1.8830489340814909,33.70219925156181,1472.534235262234,-14.364400241782064,0.1206896551724138,0,False,,1037,1038,0.9990366088631984,1,208,PPOGNNExecutionAgent,0,8,58.865663009475156,8,8,30701,115172,1,57,180,606,8865,115265,0,0,400,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9990366088631984,-114.91520193425652
ELARA-NB,2,,per_template,1.666382385883935,23.143913092198318,975.1037815525859,-9.842627505810878,0.08333333333333333,0,False,,1039,1040,0.9990384615384615,1,209,PPOGNNExecutionAgent,0,2,25.598593642126616,2,2,30733,115316,,12,180,606,8877,115409,0,0,400,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9990384615384615,-19.685255011621756
ELARA-NB,4,,per_template,2.017201382074999,37.02654825316927,1516.2269086823426,-15.720355446477114,0.20588235294117646,0,False,,1043,1044,0.9990421455938697,1,210,PPOGNNExecutionAgent,0,4,74.63362344618054,4,4,30837,115764,1,33,180,606,8911,115857,0,0,400,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9990421455938697,-62.88142178590846
ELARA-NB,3,,per_template,1.890317375458283,37.82373204076339,1533.5544531828475,-16.049625488215067,0.21428571428571427,0,False,,1046,1047,0.9990448901623686,1,211,PPOGNNExecutionAgent,0,3,48.416461351234375,3,3,30933,116132,,28,180,606,8939,116225,0,0,400,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9990448901623686,-48.1488764646452
ELARA-NB,6,,per_template,2.1709221645631067,53.94459118264164,2329.048984054281,-22.975265863489227,0.16393442622950818,0,False,,1052,1053,0.9990503323836657,1,212,PPOGNNExecutionAgent,0,6,113.52645063413092,6,6,31137,116956,2,59,180,606,9000,117049,0,0,400,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9990503323836657,-137.85159518093536
ELARA-NB,9,,per_template,1.8883103245043942,52.66916450643056,2406.806904465138,-22.51174994525131,0.10638297872340426,0,False,,1061,1062,0.9990583804143126,1,213,PPOGNNExecutionAgent,0,9,72.27431815723276,9,9,31478,118207,2,92,180,606,9091,118303,0,0,400,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9990583804143126,-202.60574950726178
ELARA-NB,4,,per_template,2.2058555880138297,47.62883099505211,1912.6706603711432,-20.19913479424353,0.15384615384615385,0,False,,1065,1066,0.99906191369606,1,214,PPOGNNExecutionAgent,0,4,78.78157852654658,4,4,31602,118735,1,38,180,606,9130,118831,0,0,400,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.99906191369606,-80.79653917697412
ELARA-NB,5,,per_template,2.403169526025288,35.218964692217924,1375.4562990687812,-14.912859656328441,0.14285714285714285,0,False,,1070,1071,0.9990662931839402,1,215,PPOGNNExecutionAgent,0,5,65.0200378435834,5,5,31758,119119,,35,180,606,9164,119216,0,0,400,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9990662931839402,-74.56429828164221
ELARA-NB,7,,per_template,1.5127653991573249,46.33140602896583,2262.5929865406215,-19.890118203510703,0.08333333333333333,0,False,,1077,1078,0.9990723562152134,1,216,PPOGNNExecutionAgent,0,7,64.03834346022632,7,7,31990,120094,2,70,180,606,9236,120191,0,0,400,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9990723562152134,-139.23082742457493
ELARA-NB,2,,per_template,1.8581804312106323,35.30272604151969,1471.7672443870545,-15.004150763240112,0.11764705882352941,0,False,,1079,1080,0.9990740740740741,1,217,PPOGNNExecutionAgent,0,2,53.94227732819718,2,2,32042,120318,,17,180,606,9253,120415,0,0,400,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9990740740740741,-30.008301526480224
ELARA-NB,3,,per_template,1.9334557129193881,57.64122815152526,2562.0651740240073,-24.59373036502451,0.21212121212121213,0,False,,1082,1083,0.9990766389658357,1,218,PPOGNNExecutionAgent,0,3,83.40000154391873,3,3,32150,120774,,33,180,606,9286,120871,0,0,400,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9990766389658357,-73.78119109507352
ELARA-NB,8,,per_template,1.7780302334343983,32.1108606152813,1390.086962123479,-13.678396423386605,0.13793103448275862,0,False,,1090,1091,0.999083409715857,1,219,PPOGNNExecutionAgent,0,8,50.68797607459874,8,8,32370,121458,2,56,180,606,9341,121558,0,0,400,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.999083409715857,-109.42717138709284
ELARA-NB,5,,per_template,2.290920648513284,53.12555872919247,2142.8553555822455,-22.535936705026337,0.28,0,False,,1095,1096,0.9990875912408759,1,220,PPOGNNExecutionAgent,0,5,92.53975486484296,5,5,32530,122138,,50,180,606,9391,122238,0,0,400,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9990875912408759,-112.67968352513168
ELARA-NB,8,,per_template,1.8910224422049757,43.1924396330802,1951.2097742180256,-18.447701717762897,0.2054794520547945,0,False,,1103,1104,0.9990942028985508,1,221,PPOGNNExecutionAgent,0,8,86.52353639907233,8,8,32758,123114,2,71,180,606,9464,123214,0,0,400,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9990942028985508,-147.58161374210317
ELARA-NB,3,,per_template,1.6819309775541826,33.2743980954621,1409.1431035850662,-14.15524510033588,0.13043478260869565,0,False,,1106,1107,0.999096657633243,1,222,PPOGNNExecutionAgent,0,3,50.282002898284645,3,3,32898,123338,,23,180,606,9486,123439,0,0,400,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.999096657633243,-42.46573530100764
ELARA-NB,6,,per_template,1.739623146369339,32.46279311309748,1390.9018362018485,-13.819658346960104,0.15217391304347827,0,False,,1112,1113,0.9991015274034142,1,223,PPOGNNExecutionAgent,0,6,50.38065597391824,6,6,33036,123928,,46,180,606,9532,124029,0,0,400,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9991015274034142,-82.91795008176062
ELARA-NB,7,,per_template,1.9065340005602716,40.883250091812634,1714.969586512673,-17.38228178863266,0.16417910447761194,0,False,,1119,1120,0.9991071428571429,1,224,PPOGNNExecutionAgent,0,7,79.26692425376905,7,7,33384,124694,1,66,180,606,9591,124803,0,0,400,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9991071428571429,-121.67597252042862
ELARA-NB,4,,per_template,1.8078264981669876,55.30741153722124,2529.4989933466513,-23.64066401089649,0.1590909090909091,0,False,,1123,1124,0.9991103202846975,1,225,PPOGNNExecutionAgent,0,4,95.39041672321946,4,4,33528,125302,1,43,180,606,9635,125411,0,0,400,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9991103202846975,-94.56265604358596
ELARA-NB,6,,per_template,2.004102522887352,49.62070726076058,2227.569565773304,-21.184824643768216,0.22950819672131148,0,False,,1129,1130,0.9991150442477876,1,226,PPOGNNExecutionAgent,0,6,82.63600843715494,6,6,33728,126130,1,60,180,606,9696,126239,0,0,400,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.9991150442477876,-127.1089478626093
ELARA-NB,5,,per_template,1.9318546610823129,45.103089787185034,2038.6305301163095,-19.2644142329438,0.24444444444444444,0,False,,1134,1135,0.9991189427312775,1,227,PPOGNNExecutionAgent,0,5,96.89061558936282,5,5,33868,126730,,45,180,606,9741,126839,0,0,400,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9991189427312775,-96.322071164719
ELARA-NB,6,,per_template,1.9697772550552028,56.795945991245844,2490.6960571337986,-24.212796030778616,0.14084507042253522,0,False,,1140,1141,0.9991235758106923,1,228,PPOGNNExecutionAgent,0,6,83.9737144764731,6,6,34304,127522,2,69,180,606,9808,127635,0,0,400,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9991235758106923,-145.2767761846717
ELARA-NB,1,,per_template,2.134408013449729,24.453599538927392,857.956173714669,-10.296213519799759,0.3333333333333333,0,False,,1141,1142,0.999124343257443,1,229,PPOGNNExecutionAgent,0,1,24.453599538927392,1,1,34320,127594,,6,180,606,9814,127707,0,0,400,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.999124343257443,-10.296213519799759
ELARA-NB,4,,per_template,1.8442163269319631,44.45432817445908,2050.6997004443856,-19.012151090050263,0.07692307692307693,0,False,,1145,1146,0.9991273996509599,1,230,PPOGNNExecutionAgent,0,4,56.99435678311784,4,4,34504,128062,,39,180,606,9853,128175,0,0,400,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9991273996509599,-76.04860436020105
ELARA-NB,9,,per_template,1.9715680422724855,37.391599773714205,1575.7205886276552,-15.902072262662276,0.1891891891891892,0,False,,1154,1155,0.9991341991341991,1,231,PPOGNNExecutionAgent,0,9,96.11131534754622,9,9,34780,128977,1,73,180,606,9922,129095,0,0,400,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9991341991341991,-143.11865036396048
ELARA-NB,4,,per_template,1.5206893296156636,29.33202330980066,1462.2503904965442,-12.610159558218191,0.16666666666666666,0,False,,1158,1159,0.999137187230371,1,232,PPOGNNExecutionAgent,0,4,34.66308760810625,4,4,34844,129264,,24,180,606,9946,129382,0,0,400,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.999137187230371,-50.440638232872764
ELARA-NB,4,,per_template,2.1832242127168184,64.90432818584316,2893.052564216953,-27.697562812867435,0.1836734693877551,0,False,,1162,1163,0.999140154772141,1,233,PPOGNNExecutionAgent,0,4,101.64907454265494,4,4,35008,129952,1,48,180,606,9995,130070,0,0,400,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.999140154772141,-110.79025125146974
ELARA-NB,7,,per_template,1.978382998237829,39.9480076709457,1685.744934169362,-16.9906500288799,0.1935483870967742,0,False,,1169,1170,0.9991452991452991,1,234,PPOGNNExecutionAgent,0,7,57.852168039079515,7,7,35208,130768,,62,180,606,10054,130889,0,0,400,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.9991452991452991,-118.9345502021593
