ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,1,0.8917896490128214,22.343543495972654,1044.2103993375858,-9.563943637991613,0.16666666666666666,0,False,700,700,1.0,145,FairnessAwareGreedyVNFExecutionAgent,0,1,22.343543495972654,1,1,22774,79154,,6,180,606,6698,79660,0,0,45,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-9.563943637991613
fairness_nfv_greedy,10,1.3796160460780544,31.32261753308594,1409.1299681460323,-13.374524994121995,0.16470588235294117,0,False,710,710,1.0,146,FairnessAwareGreedyVNFExecutionAgent,0,10,45.936099562200525,10,10,23066,80226,2,83,180,606,6789,80736,0,0,45,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-133.74524994121995
fairness_nfv_greedy,4,1.415346804191382,25.948750268749166,1114.6132193361013,-11.048268039101327,0.13793103448275862,0,False,714,714,1.0,147,FairnessAwareGreedyVNFExecutionAgent,0,4,44.1338206662258,4,4,23150,80594,1,28,180,606,6822,81104,0,0,45,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-44.19307215640531
fairness_nfv_greedy,2,1.1227833214017362,20.46711053194258,970.0158954143067,-8.768853750025617,0,0,False,716,716,1.0,148,FairnessAwareGreedyVNFExecutionAgent,0,2,20.665155698599847,2,2,23182,80738,,12,180,606,6836,81248,0,0,45,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-17.537707500051233
fairness_nfv_greedy,4,1.8411888242450585,34.368110507021925,1419.6614889104787,-14.599041096155057,0.13793103448275862,0,False,720,720,1.0,149,FairnessAwareGreedyVNFExecutionAgent,0,4,43.108381170860184,4,4,23266,81106,1,28,180,606,6869,81616,0,0,45,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-58.39616438462023
fairness_nfv_greedy,1,2.7510184760569323,29.625317998490118,937.9115553949856,-12.41287413263304,0.3333333333333333,4,True,721,721,1.0,150,FairnessAwareGreedyVNFExecutionAgent,0,1,29.625317998490118,1,1,23282,81174,,6,180,606,6880,81717,0,0,45,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-12.41287413263304
fairness_nfv_greedy,3,1.3508706587537704,27.119135010667453,1129.1541667346783,-11.52514650430779,0.13043478260869565,0,False,724,724,1.0,151,FairnessAwareGreedyVNFExecutionAgent,0,3,44.95822419751266,3,3,23350,81470,,23,180,606,6906,82013,0,0,45,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-34.57543951292337
fairness_nfv_greedy,6,1.5529471837181499,27.412101840021705,1073.2883149012778,-11.60881372494945,0.15217391304347827,0,False,730,730,1.0,152,FairnessAwareGreedyVNFExecutionAgent,0,6,50.14555287582675,6,6,23486,82058,,46,180,606,6958,82601,0,0,45,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-69.6528823496967
fairness_nfv_greedy,5,1.2529810461561737,17.654282374489686,721.1162872451557,-7.4943827221429675,0.03333333333333333,0,False,735,735,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,5,20.208270714466835,5,5,23566,82414,,30,180,606,6993,82957,0,0,45,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-37.471913610714836
fairness_nfv_greedy,8,1.394004327354006,32.65573105780305,1468.5195178061404,-13.943404133804906,0.1506849315068493,0,False,743,743,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,8,47.36209736605315,8,8,23926,83250,4,69,180,606,7065,83802,0,0,45,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-111.54723307043925
fairness_nfv_greedy,6,1.5527328487946093,33.13118800547178,1369.6758681484012,-14.07428072307775,0.1568627450980392,0,False,749,749,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,6,69.5289609198785,6,6,24150,83854,2,49,180,606,7116,84412,0,0,45,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-84.4456843384665
fairness_nfv_greedy,8,1.220413305418744,36.670484689068985,1632.2269070934594,-15.647530019883671,0.1282051282051282,0,False,757,757,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,8,66.30480205707795,8,8,24398,84910,2,76,180,606,7202,85468,0,0,45,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-125.18024015906937
fairness_nfv_greedy,6,1.1812071979718115,35.494183290248465,1735.7311578694212,-15.23911201082104,0.125,0,False,763,763,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,6,52.71208071234901,6,6,24590,85646,1,55,180,606,7257,86211,0,0,45,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-91.43467206492625
fairness_nfv_greedy,6,1.2330889366929443,39.02337978334011,1753.3469288478018,-16.661360070644726,0.14754098360655737,0,False,769,769,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,6,62.64140808286379,6,6,24786,86478,1,60,180,606,7324,87043,0,0,45,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-99.96816042386835
fairness_nfv_greedy,4,1.8397432231598618,27.022327858915958,1050.664172139272,-11.439329646849945,0.16666666666666666,0,False,773,773,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,4,33.3277657736046,4,4,24850,86765,,24,180,606,7352,87330,0,0,45,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-45.75731858739978
fairness_nfv_greedy,3,1.252707182817759,28.798088835857545,1332.1053604365409,-12.318498750604943,0.08695652173913043,4,True,776,776,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,3,44.92364350713001,3,3,24918,87061,1,22,180,606,7378,87630,0,0,45,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-36.95549625181483
fairness_nfv_greedy,3,1.8596875400243749,31.183546288388925,1252.0165653380282,-13.224628454558387,0.17391304347826086,0,False,779,779,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,3,50.546127187201364,3,3,24986,87357,,23,180,606,7404,87926,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-39.67388536367516
fairness_nfv_greedy,8,1.4445210078231319,34.81879678486541,1523.5628764429478,-14.841656439811933,0.1917808219178082,0,False,787,787,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,8,56.839835542151604,8,8,25214,88333,2,71,180,606,7485,88902,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-118.73325151849546
fairness_nfv_greedy,6,1.4374881028229918,43.75097326258432,1924.091992036444,-18.654844500255596,0.10606060606060606,0,False,793,793,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,6,63.703579323200074,6,6,25570,89101,,66,180,606,7547,89680,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-111.92906700153357
fairness_nfv_greedy,5,1.3669192285521452,45.54805478237658,2087.23027042082,-19.471560075203126,0.2,0,False,798,798,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,5,63.3437700865868,5,5,25770,89936,2,58,180,606,7612,90515,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-97.35780037601563
fairness_nfv_greedy,7,1.2688016183149977,27.133589687140848,1210.053919275362,-11.579468226421557,0.057692307692307696,0,False,805,805,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,7,40.15086581547234,7,7,25922,90600,3,49,180,606,7671,91179,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-81.0562775849509
fairness_nfv_greedy,4,1.7143368776344046,51.72257623404283,2081.5102443045425,-21.937936640199858,0.20408163265306123,0,False,809,809,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,4,69.36284865053517,4,4,26086,91288,,49,180,606,7724,91867,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-87.75174656079943
fairness_nfv_greedy,7,1.3347978353748344,27.573317395611802,1154.616305582342,-11.722096741594127,0.15384615384615385,0,False,816,816,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,7,72.9771510835526,7,7,26294,91896,,52,180,606,7778,92480,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-82.05467719115889
fairness_nfv_greedy,8,1.4225032344179267,38.522182345942554,1753.8781212389572,-16.461199811120398,0.1780821917808219,0,False,824,824,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,8,68.38637568369154,8,8,26530,92864,4,69,180,606,7852,93455,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-131.68959848896318
fairness_nfv_greedy,8,1.0063279363861206,34.16993792250855,1625.8263003916923,-14.643470949238436,0.0821917808219178,0,False,832,832,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,8,56.87958054017531,8,8,26758,93840,,73,180,606,7933,94431,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-117.14776759390749
fairness_nfv_greedy,5,1.486520867795051,33.19504075580871,1518.247661346348,-14.188964899131296,0.11428571428571428,4,True,837,837,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,5,51.75343532007378,5,5,26858,94280,4,31,180,606,7973,94875,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-70.94482449565648
fairness_nfv_greedy,9,0.8303936018424114,30.9030147836573,1603.928933448195,-13.323563273531839,0.08695652173913043,0,False,846,846,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,9,53.42635953142826,9,9,27082,95144,2,67,180,606,8049,95741,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-119.91206946178654
fairness_nfv_greedy,1,1.0996319546077302,18.537372933988763,947.7756809326374,-7.983614582155089,0,0,False,847,847,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,1,18.537372933988763,1,1,27098,95216,,6,180,606,8056,95813,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-7.983614582155089
fairness_nfv_greedy,6,1.2952985885569508,42.02326528525172,1869.8701352368807,-17.931228195242817,0.13636363636363635,0,False,853,853,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,6,58.93881242969519,6,6,27318,96124,,66,180,606,8115,96734,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-107.5873691714569
fairness_nfv_greedy,7,1.4705960475897435,37.41438028159541,1664.4246755234644,-15.964406917952243,0.0967741935483871,0,False,860,860,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,7,60.87548574588686,7,7,27510,96947,5,57,180,606,8184,97557,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-111.7508484256657
fairness_nfv_greedy,1,1.1522105547614956,17.878019404926363,774.7932298620664,-7.616083699887786,0.16666666666666666,0,False,861,861,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,1,17.878019404926363,1,1,27526,97019,,6,180,606,8191,97629,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-7.616083699887786
fairness_nfv_greedy,2,1.3805978557847727,34.19945962295981,1606.4507546343452,-14.64365430196453,0.17647058823529413,0,False,863,863,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,2,45.982821737898576,2,2,27578,97243,,17,180,606,8210,97853,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-29.28730860392906
fairness_nfv_greedy,4,1.3655865196079162,22.802475298497086,999.0323975566455,-9.720409557932822,0.125,0,False,867,867,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,4,24.7378293568313,4,4,27642,97531,,24,180,606,8238,98141,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-38.88163823173129
fairness_nfv_greedy,4,1.2566194946065357,41.054448216479614,1833.538812889907,-17.521902574325793,0.09090909090909091,0,False,871,871,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,4,65.98852086925922,4,4,27786,98133,,44,180,606,8286,98743,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-70.08761029730317
fairness_nfv_greedy,3,1.9772919956389574,32.04821281356666,1214.8247105362204,-13.548179951748395,0.21739130434782608,0,False,874,874,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,3,41.30051457821878,3,3,27854,98429,1,22,180,606,8312,99039,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-40.644539855245185
fairness_nfv_greedy,6,1.418322240257482,31.74048621994196,1410.5487771606408,-13.54252375427317,0.1568627450980392,4,True,880,880,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,6,61.162447265629,6,6,28010,99101,1,50,180,606,8369,99715,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-81.25514252563902
fairness_nfv_greedy,9,1.5574018795589841,40.640958298100664,1767.2363530668663,-17.316725131080386,0.12359550561797752,0,False,889,889,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,9,66.59824188627567,9,9,28314,100285,1,88,180,606,8457,100909,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-155.85052617972346
fairness_nfv_greedy,4,1.4077889108411574,32.31156148377255,1455.059848269543,-13.797660502470746,0.11764705882352941,0,False,893,893,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,4,44.41062709763446,4,4,28418,100729,,34,180,606,8495,101353,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-55.190642009882986
fairness_nfv_greedy,3,1.3526026971575789,37.285412913696064,1789.9841504383746,-15.98815565574145,0.10714285714285714,0,False,896,896,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,3,45.42770239723541,3,3,28506,101105,1,27,180,606,8526,101729,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-47.96446696722435
fairness_nfv_greedy,9,1.3347240132817344,36.52216739292882,1615.9400898620145,-15.57843101108874,0.07865168539325842,0,False,905,905,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,9,58.9206440067544,9,9,28814,102289,,89,180,606,8621,102916,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-140.20587909979866
fairness_nfv_greedy,4,1.4826807523666456,38.413484324719036,1672.652427328877,-16.36898518628494,0.1282051282051282,0,False,909,909,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,4,46.46098025545598,4,4,28946,102809,2,37,180,606,8664,103436,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-65.47594074513977
fairness_nfv_greedy,5,1.4289846486670377,36.76074659836313,1540.3282932900702,-15.628495615319295,0.14,0,False,914,914,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,5,59.18580056908672,5,5,29118,103477,,50,180,606,8719,104104,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-78.14247807659648
fairness_nfv_greedy,7,1.5816626411989922,24.53355629217835,950.3862459273435,-10.383654264427745,0.1276595744680851,0,False,921,921,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,7,44.35339636833419,7,7,29262,104048,,47,180,606,8773,104675,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-72.68557985099422
fairness_nfv_greedy,3,1.7798577722274507,23.847827982333076,982.500475910181,-10.12863147847934,0.2222222222222222,0,False,924,924,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,3,26.29839668980412,3,3,29310,104264,,18,180,606,8794,104891,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-30.385894435438022
fairness_nfv_greedy,4,1.480677247495371,44.322804770212485,1893.0257052813104,-18.86493733125378,0.20454545454545456,0,False,928,928,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,4,68.18298462401071,4,4,29454,104871,1,43,180,606,8842,105498,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-75.45974932501512
fairness_nfv_greedy,6,1.2441489938385575,23.331837495192644,1030.9507613599205,-9.951305454893012,0.14634146341463414,4,True,934,934,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,6,39.627350223620624,6,6,29570,105378,,41,180,606,8889,106009,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-59.70783272935807
fairness_nfv_greedy,3,1.4392799130577663,23.126687295788013,1001.9638536402792,-9.851853230499373,0.16666666666666666,0,False,937,937,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,3,28.098433306628294,3,3,29642,105570,,18,180,606,8907,106204,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-29.555559691498118
fairness_nfv_greedy,8,1.9658005130431775,34.282529535395895,1314.6402902392806,-14.501795988301927,0.14285714285714285,0,False,945,945,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,8,73.59077985228419,8,8,29830,106378,2,61,180,606,8978,107012,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-116.01436790641542
fairness_nfv_greedy,5,1.8556130980113656,33.35178579058411,1398.893074259903,-14.180050160789587,0.2,0,False,950,950,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,5,49.021978362727396,5,5,29930,106814,1,34,180,606,9018,107448,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-70.90025080394794
fairness_nfv_greedy,5,1.5493110279313043,31.39251563665666,1359.9816305187455,-13.372995232973915,0.175,0,False,955,955,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,5,50.484405281165664,5,5,30050,107330,2,38,180,606,9063,107964,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-66.86497616486957
fairness_nfv_greedy,4,1.7402733804921244,26.582475777075445,1005.5276904444561,-11.236306925096851,0.2413793103448276,0,False,959,959,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,4,47.96018231182711,4,4,30134,107698,,29,180,606,9096,108332,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-44.945227700387406
fairness_nfv_greedy,3,1.2165280665023803,20.672564701159445,921.2981338888787,-8.821804760797106,0.1111111111111111,0,False,962,962,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,3,21.54562112324811,3,3,30202,107892,,18,180,606,9114,108529,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-26.465414282391315
fairness_nfv_greedy,6,1.8583638085469236,31.015126134446444,1240.7769784167958,-13.150516640828656,0.21739130434782608,0,False,968,968,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,6,64.03722252361217,6,6,30338,108484,,46,180,606,9166,109121,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-78.90309984497193
fairness_nfv_greedy,4,1.2987413502538716,34.839726445216854,1544.9915058157437,-14.862885481576187,0.02564102564102564,0,False,972,972,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,4,74.31214910872609,4,4,30462,109004,2,37,180,606,9209,109641,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-59.45154192630475
fairness_nfv_greedy,4,1.7606431556361297,34.98426197128447,1436.362426580143,-14.855522244461874,0.20588235294117646,0,False,976,976,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,4,66.03246032685342,4,4,30566,109452,,34,180,606,9247,110089,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-59.422088977847494
fairness_nfv_greedy,8,1.3195775161050305,39.18080857128379,1739.0493357708099,-16.715753029976003,0.0963855421686747,4,True,984,984,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,8,66.85293997817462,8,8,30838,110579,3,80,180,606,9338,111220,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-133.72602423980803
fairness_nfv_greedy,3,1.2775354920467927,40.026716076491084,1797.516018506121,-17.089196041700106,0.10714285714285714,0,False,987,987,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,3,71.35252148913264,3,3,30926,110955,2,26,180,606,9369,111596,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-51.26758812510032
fairness_nfv_greedy,5,1.6459725633159072,23.312292861220747,944.9956011208828,-9.89191450516083,0.16666666666666666,0,False,992,992,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,5,32.792878503691554,5,5,31006,111311,,30,180,606,9404,111952,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-49.45957252580415
fairness_nfv_greedy,5,1.5908607433744009,39.84137620878141,1694.5201915551554,-16.953262598445658,0.22,0,False,997,997,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,5,62.15630106840899,5,5,31166,111983,,50,180,606,9459,112624,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-84.7663129922283
fairness_nfv_greedy,5,1.5547519442564928,25.99732301515892,1079.371855833949,-11.046552319563938,0.11428571428571428,0,False,1002,1002,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,5,40.62295960830602,5,5,31266,112423,,35,180,606,9499,113064,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-55.23276159781969
fairness_nfv_greedy,7,1.6710990953830747,38.83406873957555,1545.896558963563,-16.46116543120836,0.19402985074626866,0,False,1009,1009,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,7,68.16205223096699,7,7,31482,113319,,67,180,606,9571,113962,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-115.22815801845852
fairness_nfv_greedy,4,1.8197909874494984,40.552280926282265,1654.7042862406636,-17.213734942257304,0.28205128205128205,0,False,1013,1013,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,4,65.06518450165595,4,4,31606,113843,,39,180,606,9614,114486,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-68.85493976902922
fairness_nfv_greedy,2,1.645593443957804,33.66527192739477,1419.0361387838686,-14.31753045422823,0.058823529411764705,0,False,1015,1015,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,2,45.92780968050738,2,2,31658,114067,,17,180,606,9633,114710,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-28.63506090845646
fairness_nfv_greedy,1,0.9037542377974811,17.43903969490384,815.2377373776894,-7.46475852038815,0.16666666666666666,0,False,1016,1016,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,1,17.43903969490384,1,1,31674,114139,,6,180,606,9640,114782,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-7.46475852038815
fairness_nfv_greedy,6,1.2381691375643926,32.44470949865664,1476.2563552305098,-13.863637612600963,0.17647058823529413,0,False,1022,1022,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,6,75.51865201309192,6,6,31830,114811,2,49,180,606,9697,115454,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-83.18182567560578
fairness_nfv_greedy,5,1.6538720289621172,36.46150064802723,1540.0198622206324,-15.508612176543272,0.1111111111111111,4,True,1027,1027,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,5,48.26998452951102,5,5,31970,115410,4,41,180,606,9749,116072,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-77.54306088271636
fairness_nfv_greedy,4,1.628335984941329,38.77932152244273,1601.4665312208128,-16.47260852770958,0.1794871794871795,0,False,1031,1031,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,4,62.39931809506652,4,4,32094,115934,1,38,180,606,9792,116596,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-65.89043411083831
fairness_nfv_greedy,2,1.7366382893863856,31.13766580202241,1195.6366683879126,-13.172448321841713,0.058823529411764705,0,False,1033,1033,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,2,44.07585101683162,2,2,32146,116158,1,16,180,606,9811,116820,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-26.344896643683427
fairness_nfv_greedy,4,1.4978939318477764,30.969926195208018,1393.4902068408126,-13.224064602187696,0.1724137931034483,0,False,1037,1037,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,4,51.33961973940177,4,4,32230,116517,3,26,180,606,9844,117179,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-52.89625840875078
fairness_nfv_greedy,4,1.3579249086209508,41.69675747865972,1966.1155529023922,-17.858372323205323,0.13636363636363635,0,False,1041,1041,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,4,44.77018412783809,4,4,32386,117112,1,43,180,606,9888,117778,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-71.43348929282129
fairness_nfv_greedy,3,1.422477880325362,31.15082472940321,1300.5834823961573,-13.24067998119898,0.03571428571428571,0,False,1044,1044,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,3,56.74221796753591,3,3,32546,117416,,28,180,606,9913,118088,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-39.72203994359694
fairness_nfv_greedy,3,1.4923531481018804,41.52506352883105,1733.6813038555772,-17.650234193845765,0.12121212121212122,0,False,1047,1047,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,3,60.06913438640322,3,3,32654,117872,,33,180,606,9949,118544,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-52.9507025815373
fairness_nfv_greedy,2,2.1011888377676398,44.969752961166705,1639.974864000906,-18.971886102867227,0.22727272727272727,0,False,1049,1049,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,2,77.0330855442935,2,2,32726,118168,,22,180,606,9973,118840,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-37.943772205734454
fairness_nfv_greedy,5,1.8577827722175546,38.821950147145074,1605.6933688983981,-16.49219608019707,0.24444444444444444,0,False,1054,1054,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,5,76.51410134687694,5,5,32866,118768,3,42,180,606,10023,119440,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-82.46098040098533
fairness_nfv_greedy,2,1.4400154093022246,30.225400299832017,1374.4444410135238,-12.91482678454092,0.17647058823529413,0,False,1056,1056,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,2,44.600479340487254,2,2,32918,118992,,17,180,606,10042,119664,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-25.82965356908184
fairness_nfv_greedy,6,1.2971127688218016,28.234941287850535,1259.9382180969994,-12.049939445998413,0.15217391304347827,4,True,1062,1062,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,6,60.894945840853325,6,6,33066,119568,,46,180,606,10094,120244,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-72.29963667599048
