ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,4,5,1.3681693243993607,0.3751779307685189,4.313169000975777,345.05352007806215,4.354078017504838,1,5,2,5.722247341904199,345.4286980088307,before,0.03040600174137803,0.04090901652906086,20,shortest_hop_per_slot,44,15,0,5,4,12,50,1,1.2577027162401562
ELARA-SH,4,5,2.3036333864644973,2.783706525401478,1.4041348831392944,98.2894418197506,1.4450438996683552,1,5,3,3.7486772861328523,101.07314834515209,before,0.041177486859926275,0.04090901652906086,20,shortest_hop_per_slot,44,21,0,5,4,50,179,1,2.1823485499067736
ELARA-SH,4,5,3.3228981225549177,1.6524301740226761,1.4460493039544617,115.68394431635694,1.4585492883294813,1,5,4,4.7814474108843985,117.33637449037963,before,0.038473582947840534,0.012499984375019533,20,shortest_hop_per_slot,44,27,1,5,4,179,159,1,3.179943358268397
ELARA-SH,4,5,3.1992853710053453,2.168079052326251,2.013831441242389,161.1065152993911,2.0263314256174083,1,5,5,5.225616796622754,163.27459435171735,before,0.06903929517799945,0.012499984375019533,20,shortest_hop_per_slot,44,1,0,5,4,159,33,1,2.9898211341071685
ELARA-SH,4,15,6.394322535949691,2.5833664664076235,0.9126961975052547,63.88873382536783,0.9251961818802742,1,5,1,7.319518717829965,66.47210029177545,before,0.1332131577506196,0.012499984375019533,21,shortest_hop_per_slot,44,30,1,5,4,13,60,14,5.979751167858666
ELARA-SH,4,15,1.0381794723058917,1.138899315697409,11.116087616185858,778.1261331330101,11.232753893964933,1,5,2,12.270933366270825,779.2650324487074,before,0.01965116147118017,0.11666627777907405,21,shortest_hop_per_slot,44,6,0,5,4,60,26,14,0.9785283108347085
ELARA-SH,4,15,6.383945102511717,4.6721916212924315,2.6505471148066397,212.0437691845312,2.663047099181659,1,5,3,9.046992201693376,216.7159608058236,before,0.1384409076762031,0.012499984375019533,21,shortest_hop_per_slot,44,2,1,5,4,26,81,14,6.005455268035448
ELARA-SH,4,15,1.8872221723695048,1.899662554713335,1.954880092766258,156.39040742130064,1.956175495129627,1,5,4,3.843397667499132,158.29006997601397,before,0.037384062543694814,0.0012954023633690226,21,shortest_hop_per_slot,44,19,0,5,4,81,132,14,1.789712254717292
ELARA-SH,4,15,2.5145983237376015,2.1782432046301206,3.551699749259471,248.61898244816297,3.551699749259471,1,5,5,6.066298072997073,250.7972256527931,before,0.11275290321012679,0.0,21,shortest_hop_per_slot,44,12,1,5,4,132,164,14,2.1610745548376147
ELARA-SH,4,15,3.8473678934012554,1.0052030400429812,1.9703898976054262,157.6311918084341,2.011298914134487,1,5,6,5.858666807535743,158.63639484847707,before,0.02765349754062192,0.04090901652906086,21,shortest_hop_per_slot,44,27,0,5,4,164,1,14,3.7596847679347816
ELARA-SH,4,15,0.7971335684140683,2.550860165854703,1.002428257407055,70.16997801849385,1.002428257407055,1,5,7,1.7995618258211235,72.72083818434855,before,0.03795275596959814,0.0,21,shortest_hop_per_slot,44,17,0,5,4,1,54,14,0.6991808124444758
ELARA-SH,4,15,1.0112493893449965,1.3421261399093767,2.8510611805907837,228.08489444726268,2.863561164965803,1,5,8,3.8748105543107996,229.42702058717205,before,0.03920869150083822,0.012499984375019533,21,shortest_hop_per_slot,44,2,0,5,4,54,34,14,0.8919949151895541
ELARA-SH,4,15,1.4226484395254175,1.2452641386663947,11.833233526013768,828.3263468209637,11.874142542542828,1,5,9,13.296790982068245,829.5716109596301,before,0.06645824292217518,0.04090901652906086,21,shortest_hop_per_slot,44,6,0,5,4,34,26,14,1.1961901966032462
ELARA-SH,4,15,6.685441514860031,2.906685604868687,3.3038559986782623,231.26991990747837,3.3163559830532816,1,5,10,10.001797497913312,234.17660551234707,before,0.09880271904638777,0.012499984375019533,21,shortest_hop_per_slot,44,26,0,5,4,26,115,14,6.426098376183638
ELARA-SH,4,15,0.0,0.0,2.8115863545934148,196.81104482153904,2.9282526323724887,1,5,11,2.9282526323724887,196.81104482153904,before,0.0,0.11666627777907405,21,local,44,17,0,5,4,115,115,14,0.0
ELARA-SH,4,15,4.152781809471492,3.080943832582893,7.150728422191701,429.04370533150205,7.163228406566721,1,5,12,11.316010216038212,432.12464916408493,before,0.07658755044464795,0.012499984375019533,21,shortest_hop_per_slot,44,13,0,5,4,115,3,14,3.915457796387061
ELARA-SH,4,15,0.6011386213449441,0.6229624903896576,0.7991174443413395,55.93822110389376,0.811617428716359,1,5,13,1.412756050061303,56.56118359428342,before,0.014967754792550518,0.012499984375019533,21,shortest_hop_per_slot,44,22,0,5,4,3,165,14,0.5461708665523912
ELARA-SH,4,15,5.028668417176846,2.203847763021335,1.2355572415166742,74.13343449100046,1.2355572415166742,1,5,14,6.26422565869352,76.33728225402179,before,0.108351258122711,0.0,21,shortest_hop_per_slot,44,8,1,5,4,165,35,14,4.680029846956874
ELARA-SH,4,15,11.529015728023921,1.4034438860104235,3.5516567947246256,213.09940768347752,3.6683230725036995,1,5,15,15.197338800527621,214.50285156948794,before,0.06645824292217518,0.11666627777907405,21,shortest_hop_per_slot,44,7,1,5,4,35,21,14,11.302335659236224
ELARA-SH,5,5,4.7474685875331915,1.5434100585127615,3.3163054226465034,232.14137958525524,3.3288054070215227,1,6,1,8.076273994554715,233.684789643768,before,0.04153640182635949,0.012499984375019533,22,shortest_hop_per_slot,44,26,0,6,5,4,17,4,4.6058881017622335
ELARA-SH,5,5,3.1267103813235977,4.822237304605243,0.9209263065660617,64.46484145962431,0.9334262909410812,1,6,2,4.060136672264679,69.28707876422955,before,0.16837638390489462,0.012499984375019533,22,shortest_hop_per_slot,44,21,1,6,5,17,90,4,2.6781093340544455
ELARA-SH,5,5,2.6413553671827117,4.52098152472089,2.052920431972611,164.23363455780887,2.0938294485016717,1,6,3,4.735184815684383,168.75461608252976,before,0.06753638879067465,0.04090901652906086,22,shortest_hop_per_slot,44,27,0,6,5,90,1,4,2.473748633851514
ELARA-SH,5,5,0.5170880666278492,0.5710888981390845,5.601590057499695,448.1272045999756,5.7182563352787685,1,6,4,6.235344401906618,448.69829349811465,before,0.03577448235872565,0.11666627777907405,22,shortest_hop_per_slot,44,13,0,6,5,1,51,4,0.40127027957977573
ELARA-SH,5,5,4.492145461040721,4.93154920210889,4.74944766424988,284.9668598549928,4.74944766424988,1,6,5,9.241593125290601,289.8984090571017,before,0.06900627233257482,0.0,22,shortest_hop_per_slot,44,6,0,6,5,51,104,4,4.2830367715043165
ELARA-SH,5,15,2.6433641347422707,1.334751632124485,0.28504698314732063,22.80375865178565,0.2874700726578136,1,6,1,2.930834207400084,24.138510283910136,before,0.04719531670139614,0.0024230895104929502,23,shortest_hop_per_slot,44,10,0,6,5,12,119,13,2.5158357084631366
ELARA-SH,5,15,11.13885598548999,1.2624128519325262,2.2877982998340367,183.02386398672294,2.2877982998340367,1,6,2,13.426654285324027,184.28627683865548,before,0.058211671222229346,0.0,23,shortest_hop_per_slot,44,24,1,6,5,119,99,13,10.960640084497541
ELARA-SH,5,15,0.7438867417491934,1.0037640252492581,1.4722359264681755,103.05651485277228,1.5131449429972363,1,6,3,2.25703168474643,104.06027887802153,before,0.026061029193736422,0.04090901652906086,23,shortest_hop_per_slot,44,21,0,6,5,99,114,13,0.657814909447398
ELARA-SH,5,15,0.46754524355611693,0.48610361827504595,0.537393976948926,42.99151815591408,0.5498939613239455,1,6,4,1.0174392048800625,43.477621774189124,before,0.017862424010680084,0.012499984375019533,23,shortest_hop_per_slot,44,30,0,6,5,114,96,13,0.4096828195454376
ELARA-SH,5,15,3.6424337225485175,2.9226550644768614,1.1994996030754086,71.96997618452451,1.1994996030754086,1,6,5,4.841933325623926,74.89263124900137,before,0.06455175733607015,0.0,23,shortest_hop_per_slot,44,7,0,6,5,96,21,13,3.4378062983025797
ELARA-SH,5,15,11.125701896597846,3.351776287484749,1.1939579534532088,95.5166362762567,1.1939579534532088,1,6,6,12.319659850051055,98.86841256374146,before,0.16767866788696864,0.0,23,shortest_hop_per_slot,44,11,1,6,5,21,107,13,10.677479101497571
ELARA-SH,5,15,17.193063430839075,5.142597563188076,1.318019310783125,79.0811586469875,1.3305192951581446,1,6,7,18.52358272599722,84.22375621017558,before,0.2513517201289967,0.012499984375019533,23,shortest_hop_per_slot,44,7,2,6,5,107,21,13,16.5198067261695
ELARA-SH,5,15,13.2286473064962,2.5991941187178993,1.1054493994634595,88.43595195707677,1.1054493994634595,1,6,8,14.33409670595966,91.03514607579467,before,0.16231682519511548,0.0,23,shortest_hop_per_slot,44,16,2,6,5,21,69,13,12.704975182314987
ELARA-SH,5,15,1.3577478552347912,2.0100377339658198,3.367956659645259,202.07739957871553,3.367956659645259,1,6,9,4.72570451488005,204.08743731268135,before,0.05053539405584379,0.0,23,shortest_hop_per_slot,44,19,0,6,5,69,39,13,1.1871885863480989
ELARA-SH,5,15,2.7144146524812527,1.931681771650849,3.394686154025237,271.57489232201897,3.4071861384002564,1,6,10,6.121600790881509,273.5065740936698,before,0.06072244152319535,0.012499984375019533,23,shortest_hop_per_slot,44,14,0,6,5,39,97,13,2.5135545130877563
ELARA-SH,5,15,8.284272734450923,7.5244519603938,1.3457819689496775,94.20473782647743,1.3457819689496775,1,6,11,9.6300547034006,101.72918978687123,before,0.1308009556397846,0.0,23,shortest_hop_per_slot,44,23,1,6,5,97,28,13,7.952732554411243
ELARA-SH,5,15,0.0,0.0,3.113852262299194,217.96965836094358,3.113852262299194,1,6,12,3.113852262299194,217.96965836094358,before,0.0,0.0,23,local,44,29,0,6,5,28,28,13,0.0
ELARA-SH,5,15,1.0608262278516918,1.473714789842655,2.587156752996122,206.97254023968978,2.5996567373711414,1,6,13,3.6604829652228332,208.44625502953244,before,0.049843682191631385,0.012499984375019533,23,shortest_hop_per_slot,44,2,0,6,5,28,34,13,0.8909510958695741
ELARA-SH,5,15,4.114036108174389,2.5507770569113593,1.1391445500708128,91.13156400566503,1.1391445500708128,1,6,14,5.253180658245202,93.68234106257638,before,0.11992666606709632,0.0,23,shortest_hop_per_slot,44,20,1,6,5,34,139,13,3.673894901469861
ELARA-SH,5,15,2.4816105190649864,0.8378983948188162,2.0981142741572563,167.8491419325805,2.0981142741572563,1,6,15,4.579724793222242,168.6870403273993,before,0.037087524063063655,0.0,23,shortest_hop_per_slot,44,2,0,6,5,139,14,13,2.344511253670677
ELARA-SH,6,10,0.5980479280907289,0.6971038252641997,4.157815083500171,291.0470558450119,4.17031506787519,1,7,1,4.768362995965919,291.74415967027613,before,0.019543420268431172,0.012499984375019533,30,shortest_hop_per_slot,44,12,0,7,6,4,164,12,0.5384620711819262
ELARA-SH,6,10,0.4551152361169528,0.592606713736272,5.727574304047141,343.65445824282847,5.740074288422161,1,7,2,6.1951895245391135,344.2470649565647,before,0.011236139903159272,0.012499984375019533,30,shortest_hop_per_slot,44,13,0,7,6,164,3,12,0.42387909621379405
ELARA-SH,6,10,0.13842728497270684,0.15046756571721842,1.1994996030754086,71.96997618452451,1.1994996030754086,1,7,3,1.3379268880481154,72.12044375024173,before,0.010801005540973282,0.0,30,shortest_hop_per_slot,44,7,0,7,6,3,21,12,0.10762627943173837
ELARA-SH,6,10,1.308948312295371,1.4246529229433422,2.2468891804569147,157.28224263198402,2.2468891804569147,1,7,4,3.5558374927522856,158.70689555492737,before,0.03322912146108759,0.0,30,shortest_hop_per_slot,44,4,0,7,6,21,25,12,1.1955192576988194
ELARA-SH,6,10,4.120144512708066,2.099476214082178,2.008807801358662,120.52846808151972,2.008807801358662,1,7,5,6.128952314066728,122.62794429560189,before,0.08618348897889885,0.0,30,shortest_hop_per_slot,44,27,1,7,6,25,57,12,3.833613461049172
ELARA-SH,6,10,1.316059026189052,1.3445708214719305,1.6705669162022267,133.64535329617814,1.6705669162022267,1,7,6,2.986625942391279,134.98992411765008,before,0.061095566320084005,0.0,30,shortest_hop_per_slot,44,19,0,7,6,57,132,12,1.1148763933045427
ELARA-SH,6,10,1.7899032151705256,0.5620967173869956,1.1369043597189032,79.58330518032322,1.1494043440939228,1,7,7,2.9393075592644484,80.14540189771022,before,0.010023701129933029,0.012499984375019533,30,shortest_hop_per_slot,44,17,0,7,6,132,115,12,1.7598795140405943
ELARA-SH,6,10,0.9728926574814807,1.8055948082232929,0.7355314423967845,51.48720096777491,0.7355314423967845,1,7,8,1.7084240998782652,53.2927957759982,before,0.07190874695053202,0.0,30,shortest_hop_per_slot,44,7,1,7,6,115,82,12,0.7808658616856525
ELARA-SH,6,10,1.4080124339458422,2.1140739320025643,3.495792189269255,244.70545324884787,3.495792189269255,1,7,9,4.903804623215097,246.81952718085043,before,0.022920523237445818,0.0,30,shortest_hop_per_slot,44,15,0,7,6,82,65,12,1.3450919107083958
ELARA-SH,6,10,0.10789759328761761,0.2732364891039905,4.183235515417665,292.82648607923653,4.195735499792685,1,7,10,4.303633093080302,293.0997225683405,before,0.008307280365271898,0.012499984375019533,30,shortest_hop_per_slot,44,14,0,7,6,65,64,12,0.07959031292234557
ELARA-SH,6,5,4.6001029117448695,2.0002947975045826,1.663037143411295,116.41260003879064,1.7039461599403558,1,7,1,6.304049071685226,118.41289483629522,before,0.09630545809127727,0.04090901652906086,27,shortest_hop_per_slot,44,21,1,7,6,4,179,8,4.3036061483296315
ELARA-SH,6,5,2.4478697093251895,3.596432756920267,0.9003409110392455,63.023863772747184,0.9003409110392455,1,7,2,3.3482106203644353,66.62029652966746,before,0.058299732143361656,0.0,27,shortest_hop_per_slot,44,3,0,7,6,179,30,8,2.2694809589792335
ELARA-SH,6,5,0.7447368122993652,1.4426091868871487,2.863843687956084,171.83062127736503,2.876343672331103,1,7,3,3.6210804846304683,173.27323046425218,before,0.049843682191631385,0.012499984375019533,27,shortest_hop_per_slot,44,27,0,7,6,30,36,8,0.5748516220609299
ELARA-SH,6,5,2.745704055501605,4.054472471153109,1.520541851651916,106.43792961563412,1.5330418360269356,1,7,4,4.278745891528541,110.49240208678722,before,0.06645824292217518,0.012499984375019533,27,shortest_hop_per_slot,44,23,1,7,6,36,28,8,2.36949058860381
ELARA-SH,6,5,0.0,0.0,3.5182093339994576,246.27465337996202,3.530709318374477,1,7,5,3.530709318374477,246.27465337996202,before,0.0,0.012499984375019533,27,local,44,29,0,7,6,28,28,8,0.0
ELARA-SH,6,10,3.2566955578467116,0.5229401515266424,2.6881781273860197,215.0542501908816,2.700678111761039,1,7,1,5.957373669607751,215.57719034240824,before,0.016614560730543796,0.012499984375019533,29,shortest_hop_per_slot,44,2,1,7,6,13,14,11,3.1995652958966376
ELARA-SH,6,10,3.627620619299236,0.7837652568592424,1.603962857867026,128.31702862936208,1.6164628422420455,1,7,2,5.2440834615412815,129.10079388622134,before,0.044646319955120424,0.012499984375019533,29,shortest_hop_per_slot,44,16,0,7,6,14,69,11,3.462738558283513
ELARA-SH,6,10,2.3148165302401225,3.1836444383455813,0.932395928366366,74.59167426930928,0.9733049448954268,1,7,3,3.2881214751355494,77.77531870765486,before,0.15865589253749673,0.04090901652906086,29,shortest_hop_per_slot,44,30,1,7,6,69,110,11,1.836143034470293
ELARA-SH,6,10,0.42576140969896414,0.7579052450977499,3.2578212769068244,228.0474893834777,3.2578212769068244,1,7,4,3.6835826866057886,228.80539462857547,before,0.016614560730543796,0.0,29,shortest_hop_per_slot,44,15,0,7,6,110,112,11,0.36912692932815105
ELARA-SH,6,10,5.999302224517223,5.255297668347882,1.2547389217741267,87.83172452418887,1.2547389217741267,1,7,5,7.25404114629135,93.08702219253675,before,0.18279739378900586,0.0,29,shortest_hop_per_slot,44,23,1,7,6,112,28,11,5.496201196682849
ELARA-SH,6,10,2.1447249214286046,2.620188747860646,0.9737619961466661,68.16333973026663,0.9862619805216857,1,7,6,3.1309869019502905,70.78352847812728,before,0.0752335470694196,0.012499984375019533,29,shortest_hop_per_slot,44,21,0,7,6,28,179,11,1.9094913743591913
ELARA-SH,6,10,2.8665087585903706,3.4109588067304073,1.5707013811790043,125.65611049432034,1.5832013655540238,1,7,7,4.449710124144394,129.06706930105076,before,0.05678281606403854,0.012499984375019533,29,shortest_hop_per_slot,44,16,0,7,6,179,69,11,2.7097259425263274
ELARA-SH,6,10,3.8406823912282277,1.582876853922817,1.3155153913969186,92.08607739778431,1.3155153913969186,1,7,8,5.156197782625147,93.66895425170712,before,0.05357259521185152,0.0,29,shortest_hop_per_slot,44,23,1,7,6,69,28,11,3.586841915158929
ELARA-SH,6,10,4.280388362638234,3.8883169837363942,2.2007525963064367,176.06020770451494,2.213252580681456,1,7,9,6.49364094331969,179.94852468825133,before,0.06518222683240417,0.012499984375019533,29,shortest_hop_per_slot,44,28,0,7,6,28,97,11,4.114979711876093
ELARA-SH,6,10,0.15171358430882265,0.2378825575148475,0.7116880844376626,56.93504675501301,0.7116880844376626,1,7,10,0.8634016687464853,57.172929312527856,before,0.008307280365271898,0.0,29,shortest_hop_per_slot,44,8,0,7,6,97,96,11,0.12340630394355757
ELARA-SH,6,5,0.26997736488881685,0.2756004951755464,2.15518103916737,172.4144831333896,2.1676810235423893,1,7,1,2.437658388431206,172.69008362856516,before,0.008307280365271898,0.012499984375019533,25,shortest_hop_per_slot,44,9,0,7,6,3,4,3,0.24162764788317237
ELARA-SH,6,5,15.319815386939624,1.2054790398128785,8.663173591736198,606.4221514215338,8.779839869515273,1,7,2,24.099655256454895,607.6276304613467,before,0.08705946164929873,0.11666627777907405,25,shortest_hop_per_slot,44,5,2,7,6,4,38,3,15.010101893539952
ELARA-SH,6,5,1.4004767017484596,2.6749077582341934,0.9518084347288857,76.14467477831086,0.9927174512579465,1,7,3,2.393194153006406,78.81958253654506,before,0.05043108856327533,0.04090901652906086,25,shortest_hop_per_slot,44,30,0,7,6,38,110,3,1.2700236630117248
ELARA-SH,6,5,1.1984628636025434,2.135440801656398,5.894801351510665,353.6880810906399,5.907301335885685,1,7,4,7.105764199488228,355.8235218922963,before,0.045733772261875916,0.012499984375019533,25,shortest_hop_per_slot,44,13,0,7,6,110,55,3,1.0726695074709691
ELARA-SH,6,5,0.26305447360759615,0.699010580527585,1.4121729944864445,98.85210961405112,1.424672978861464,1,7,5,1.6877274524690602,99.5511201945787,before,0.029452341993206513,0.012499984375019533,25,shortest_hop_per_slot,44,18,0,7,6,55,19,3,0.19360213161438827
ELARA-SH,6,10,3.2522008420665145,0.5222055306848111,2.6881781273860197,215.0542501908816,2.700678111761039,1,7,1,5.952878953827554,215.5764557215664,before,0.016614560730543796,0.012499984375019533,28,shortest_hop_per_slot,44,2,1,7,6,13,14,11,3.19507058011644
ELARA-SH,6,10,3.627620619299236,0.7837652568592424,1.603962857867026,128.31702862936208,1.6164628422420455,1,7,2,5.2440834615412815,129.10079388622134,before,0.044646319955120424,0.012499984375019533,28,shortest_hop_per_slot,44,16,0,7,6,14,69,11,3.462738558283513
ELARA-SH,6,10,2.3107525711565273,3.175804132499122,0.932395928366366,74.59167426930928,0.9733049448954268,1,7,3,3.2840575160519543,77.7674784018084,before,0.15865589253749673,0.04090901652906086,28,shortest_hop_per_slot,44,30,1,7,6,69,110,11,1.8320790753867016
ELARA-SH,6,10,0.42576140969896414,0.7579052450977499,3.2578212769068244,228.0474893834777,3.2578212769068244,1,7,4,3.6835826866057886,228.80539462857547,before,0.016614560730543796,0.0,28,shortest_hop_per_slot,44,15,0,7,6,110,112,11,0.36912692932815105
ELARA-SH,6,10,6.001376500318756,5.258016815050966,1.2547389217741267,87.83172452418887,1.2547389217741267,1,7,5,7.256115422092883,93.08974133923984,before,0.18279739378900586,0.0,28,shortest_hop_per_slot,44,23,1,7,6,112,28,11,5.49827547248438
ELARA-SH,6,10,2.1447249214286046,2.620188747860646,0.9737619961466661,68.16333973026663,0.9862619805216857,1,7,6,3.1309869019502905,70.78352847812728,before,0.0752335470694196,0.012499984375019533,28,shortest_hop_per_slot,44,21,0,7,6,28,179,11,1.9094913743591913
ELARA-SH,6,10,2.8665087585903706,3.4109588067304073,1.4622208135924337,116.9776650873947,1.4747207979674533,1,7,7,4.341229556557824,120.3886238941251,before,0.05678281606403854,0.012499984375019533,28,shortest_hop_per_slot,44,16,0,7,6,179,69,11,2.7097259425263274
ELARA-SH,6,10,3.780748274636224,1.582876853922817,1.3155153913969186,92.08607739778431,1.3155153913969186,1,7,8,5.096263666033143,93.66895425170712,before,0.05357259521185152,0.0,28,shortest_hop_per_slot,44,23,0,7,6,69,28,11,3.586841915158929
ELARA-SH,6,10,4.280388362638234,3.8883169837363942,2.1211670587850326,169.69336470280263,2.133667043160052,1,7,9,6.414055405798287,173.581681686539,before,0.06518222683240417,0.012499984375019533,28,shortest_hop_per_slot,44,28,0,7,6,28,97,11,4.114979711876093
ELARA-SH,6,10,0.15171358430882265,0.2378825575148475,0.7116880844376626,56.93504675501301,0.7116880844376626,1,7,10,0.8634016687464853,57.172929312527856,before,0.008307280365271898,0.0,28,shortest_hop_per_slot,44,8,0,7,6,97,96,11,0.12340630394355757
ELARA-SH,6,5,0.5332144424087346,0.35723551449875446,8.221091682684488,575.4764177879142,8.337757960463563,1,7,1,8.870972402872297,575.8336533024129,before,0.03053822654871458,0.11666627777907405,24,shortest_hop_per_slot,44,6,0,7,6,7,26,1,0.4426300626995575
ELARA-SH,6,5,2.046005688935651,0.878831268583991,7.229475667400328,578.3580533920262,7.2419756517753475,1,7,2,9.287981340711,579.2368846606103,before,0.045150535441421946,0.012499984375019533,24,shortest_hop_per_slot,44,15,0,7,6,26,62,1,1.9206569796553818
ELARA-SH,6,5,2.7506860417548893,3.323566684054339,1.4224824103757623,99.57376872630336,1.4633914269048232,1,7,3,4.2140774686597124,102.8973354103577,before,0.04514192948776583,0.04090901652906086,24,shortest_hop_per_slot,44,21,0,7,6,62,114,1,2.6255441122671224
ELARA-SH,6,5,7.123085775893742,4.5942783166028125,2.364696795385696,165.52877567699872,2.4056058119147568,1,7,4,9.528691587808499,170.12305399360153,before,0.09073473756301101,0.04090901652906086,24,shortest_hop_per_slot,44,27,0,7,6,114,26,1,6.8723186959831715
ELARA-SH,6,5,1.9146242002549911,1.4798656766825051,2.1421173523277357,171.36938818621886,2.154617336702755,1,7,5,4.069241536957746,172.84925386290135,before,0.05815096255690328,0.012499984375019533,24,shortest_hop_per_slot,44,1,1,7,6,26,33,1,1.5474875559330252
ELARA-SH,6,5,4.605757281407193,2.000169806270088,1.663037143411295,116.41260003879064,1.7039461599403558,1,7,1,6.3097034413475495,118.41276984506074,before,0.09630545809127727,0.04090901652906086,26,shortest_hop_per_slot,44,21,1,7,6,4,179,8,4.309260517991957
ELARA-SH,6,5,2.4478697093251895,3.596432756920267,0.9003409110392455,63.023863772747184,0.9003409110392455,1,7,2,3.3482106203644353,66.62029652966746,before,0.058299732143361656,0.0,26,shortest_hop_per_slot,44,3,0,7,6,179,30,8,2.2694809589792335
ELARA-SH,6,5,0.7447368122993652,1.4426091868871487,2.5401793922843345,152.41076353706006,2.552679376659354,1,7,3,3.297416188958719,153.85337272394722,before,0.049843682191631385,0.012499984375019533,26,shortest_hop_per_slot,44,27,0,7,6,30,36,8,0.5748516220609299
ELARA-SH,6,5,2.59602242637267,4.054472471153109,1.520541851651916,106.43792961563412,1.5330418360269356,1,7,4,4.129064262399606,110.49240208678722,before,0.06645824292217518,0.012499984375019533,26,shortest_hop_per_slot,44,23,0,7,6,36,28,8,2.36949058860381
ELARA-SH,6,5,0.0,0.0,3.4832438798296197,243.82707158807338,3.495743864204639,1,7,5,3.495743864204639,243.82707158807338,before,0.0,0.012499984375019533,26,local,44,29,0,7,6,28,28,8,0.0
ELARA-SH,7,5,2.442330331189055,4.158962293361016,1.5626669881534132,109.38668917073892,1.603576004682474,1,8,1,4.045906335871529,113.54565146409993,before,0.06745583306168429,0.04090901652906086,32,shortest_hop_per_slot,44,21,0,8,7,1,90,5,2.274874498127369
ELARA-SH,7,5,2.858157702273118,3.8115731578128553,0.8785687965315149,61.49981575720604,0.8785687965315149,1,8,2,3.736726498804633,65.3113889150189,before,0.04604832320364777,0.0,32,shortest_hop_per_slot,44,17,0,8,7,90,54,5,2.7321093790694766
ELARA-SH,7,5,1.6190138178919256,2.3663789019553603,1.9557161723337642,156.45729378670114,1.9682161567087837,1,8,3,3.5872299746007092,158.8236726886565,before,0.047407596891580236,0.012499984375019533,32,shortest_hop_per_slot,44,1,0,8,7,54,33,5,1.4715217479660652
ELARA-SH,7,5,0.6511804995236616,0.8332928025448109,3.5590459934027745,249.13321953819423,3.571545977777794,1,8,4,4.222726477301455,249.96651234073903,before,0.019699594977802944,0.012499984375019533,32,shortest_hop_per_slot,44,24,0,8,7,33,17,5,0.591220005309516
ELARA-SH,7,5,0.28633494751696276,0.4559632115431199,1.3538075261545646,94.76652683081952,1.366307510529584,1,8,5,1.6526424580465469,95.22249004236264,before,0.031484514530382215,0.012499984375019533,32,shortest_hop_per_slot,44,18,0,8,7,17,19,5,0.19485043298657784
ELARA-SH,7,5,0.5355167645790289,0.35919279366089296,7.937992361055751,555.6594652739026,8.054658638834825,1,8,1,8.590175403413854,556.0186580675635,before,0.030598868501221604,0.11666627777907405,31,shortest_hop_per_slot,44,6,0,8,7,7,26,1,0.4447504204114145
ELARA-SH,7,5,2.178308889648349,0.8822569279374838,9.0459762196912,723.678097575296,9.162642497470275,1,8,2,11.340951387118624,724.5603545032335,before,0.09040621028565035,0.11666627777907405,31,shortest_hop_per_slot,44,15,1,8,7,26,62,1,1.927494835688053
ELARA-SH,7,5,2.7820543170003447,3.3578391098075913,0.8700436156983318,60.90305309888323,0.8825436000733513,1,8,3,3.6645979170736958,64.26089220869082,before,0.04537665854155677,0.012499984375019533,31,shortest_hop_per_slot,44,21,0,8,7,62,114,1,2.656672079492469
ELARA-SH,7,5,7.384866056702933,4.6030050009102705,6.220825854777479,435.45780983442353,6.3374921325565525,1,8,4,13.722358189259484,440.0608148353338,before,0.18180080434178233,0.11666627777907405,31,shortest_hop_per_slot,44,27,1,8,7,114,26,1,6.8828064860838545
ELARA-SH,7,5,1.7457796502916239,1.4798656766825051,4.7474192122925505,379.793536983404,4.75991919666757,1,8,5,6.505698846959194,381.2734026600865,before,0.05815096255690328,0.012499984375019533,31,shortest_hop_per_slot,44,1,0,8,7,26,33,1,1.5474875559330252
ELARA-SH,7,5,2.717545534141621,3.624815486566547,1.1026880025738341,88.21504020590673,1.2193542803529083,1,8,1,3.936899814494529,91.83985569247328,before,0.05476528699064204,0.11666627777907405,33,shortest_hop_per_slot,44,30,0,8,7,4,110,6,2.562256447449944
ELARA-SH,7,5,2.990271792414177,2.1038738504454733,1.2119806889210736,96.95845511368589,1.2119806889210736,1,8,2,4.20225248133525,99.06232896413135,before,0.06670381280906006,0.0,33,shortest_hop_per_slot,44,20,0,8,7,110,178,6,2.8029594698835023
ELARA-SH,7,5,3.136656453367536,1.7423402013844216,1.2019272407397281,84.13490685178097,1.2019272407397281,1,8,3,4.338583694107264,85.87724705316539,before,0.035984727807929044,0.0,33,shortest_hop_per_slot,44,23,0,8,7,178,13,6,3.0206497005572066
ELARA-SH,7,5,2.579359013574546,0.9917015336651278,1.2189845328678874,85.32891730075212,1.231484517242907,1,8,4,3.8108435308174533,86.32061883441725,before,0.019005915085428867,0.012499984375019533,33,shortest_hop_per_slot,44,3,0,8,7,13,30,6,2.5202893288252697
ELARA-SH,7,5,6.725039507286553,2.7015828958386936,2.2288981751794132,156.02287226255893,2.2288981751794132,1,8,5,8.953937682465966,158.72445515839763,before,0.13291648584435037,0.0,33,shortest_hop_per_slot,44,9,1,8,7,30,20,6,6.271651685610474
