ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,3,10,0.0,0.0,9.527828166533686,476.3914083266843,9.528334043404778,1,4,6,9.528334043404778,476.3914083266843,before,0.0,0.0005058768710912509,13,service_pressure_backpressure,43,28,0,4,3,74,74,11,0.0
SP-Routing,3,10,1.1969886386136466,1.3789495272026955,4.386204142633073,263.17224855798435,4.4271131591621335,1,4,7,5.62410179777578,264.551198085187,before,0.038584426296674884,0.04090901652906086,13,service_pressure_backpressure,43,15,0,4,3,74,21,11,1.0783627019711424
SP-Routing,3,10,3.530116895929268,1.8240773839081457,1.5584895530827754,93.50937318496652,1.570989537457795,1,4,8,5.101106433387063,95.33345056887467,before,0.05883880507761139,0.012499984375019533,13,service_pressure_backpressure,43,20,0,4,3,21,178,11,3.351228183836546
SP-Routing,3,10,1.552903292934161,1.261956607373436,10.16215871023828,508.10793551191404,10.20306772676734,1,4,9,11.755971019701501,509.3698921192875,before,0.04153640182635949,0.04090901652906086,13,service_pressure_backpressure,43,19,0,4,3,178,173,11,1.4113638700346727
SP-Routing,3,10,0.06926364465815027,0.09744920488594642,5.096798516048906,305.8079109629344,5.109298500423926,1,4,10,5.1785621450820765,305.90536016782033,before,0.008307280365271898,0.012499984375019533,13,service_pressure_backpressure,43,28,0,4,3,173,172,11,0.0409447172001343
SP-Routing,4,5,2.3984699238552665,3.4071535114634988,2.4670652790649457,197.36522232519565,2.4694570296620673,1,5,1,4.867926953517333,200.77237583665914,before,0.0655108875354029,0.00239175059712161,16,service_pressure_backpressure,43,18,0,5,4,7,57,6,2.192918082842237
SP-Routing,4,5,1.3806110784072132,1.6641533179389079,1.8358993636142111,146.87194908913688,1.8358993636142111,1,5,2,3.2165104420214243,148.5361024070758,before,0.0483302018224888,0.0,16,service_pressure_backpressure,43,26,0,5,4,57,165,6,1.2322808765847244
SP-Routing,4,5,3.8410462132890686,1.4678643621586565,0.814145080567165,65.1316064453732,0.814145080567165,1,5,3,4.655191293856234,66.59947080753184,before,0.04456236187235904,0.0,16,service_pressure_backpressure,43,23,0,5,4,165,18,6,3.6962953534374408
SP-Routing,4,5,2.8498739623058356,2.3844671646122437,2.896034544697652,173.76207268185914,2.9085345290726714,1,5,4,5.758408491378507,176.14653984647137,before,0.04399033280550373,0.012499984375019533,16,service_pressure_backpressure,43,7,0,5,4,18,176,6,2.7058771525337484
SP-Routing,4,5,0.8885114407595083,0.34417143417295726,2.084008900403639,145.88062302825475,2.084008900403639,1,5,5,2.9725203411631473,146.2247944624277,before,0.030097054676405503,0.0,16,service_pressure_backpressure,43,30,0,5,4,176,161,6,0.7982892591877512
SP-Routing,4,5,6.1748789139007485,3.1390547559413067,3.829840351438599,191.49201757192995,3.829840351438599,1,5,1,10.004719265339347,194.63107232787127,before,0.06110704092495883,0.0,14,service_pressure_backpressure,43,22,0,5,4,9,157,2,5.9737718729757905
SP-Routing,4,5,1.0550274798207653,1.251383012709443,2.9445917244132365,176.6755034647942,2.957091708788256,1,5,2,4.012119188609021,177.92688647750364,before,0.03294452457506453,0.012499984375019533,14,service_pressure_backpressure,43,7,0,5,4,157,176,2,0.9419987266626699
SP-Routing,4,5,1.6961649240745942,3.305397053433115,7.636286880476682,458.1772128286009,7.752953158255756,1,5,3,9.44911808233035,461.482609882034,before,0.047318668703800415,0.11666627777907405,14,service_pressure_backpressure,43,15,0,5,4,176,154,2,1.5488429788562152
SP-Routing,4,5,2.7389525070709198,1.9994135834934434,4.074286239278267,285.2000367494787,4.076551578545098,1,5,4,6.815504085616018,287.19945033297216,before,0.030818587170728627,0.0022653392668310402,14,service_pressure_backpressure,43,3,0,5,4,154,138,2,2.648133919900188
SP-Routing,4,5,2.141729260474179,1.7178056959004386,1.066388185177935,85.31105481423481,1.107297201706996,1,5,5,3.249026462181175,87.02886051013525,before,0.047637122345486095,0.04090901652906086,14,service_pressure_backpressure,43,20,0,5,4,138,107,2,1.9940460880979793
SP-Routing,4,5,0.5151453668375936,1.421523097406769,3.9669619247408976,238.01771548445384,3.9669619247408976,1,5,1,4.482107291578491,239.43923858186062,before,0.023224166633304698,0.0,15,service_pressure_backpressure,43,12,0,5,4,18,19,4,0.4518946887915307
SP-Routing,4,5,1.2488305707094796,2.2827465925761548,4.351406726715676,217.5703363357838,4.351406726715676,1,5,2,5.6002372974251555,219.85308292835995,before,0.04813656786522628,0.0,15,service_pressure_backpressure,43,6,0,5,4,19,15,4,1.100687525877671
SP-Routing,4,5,1.6059115834868507,2.685999765453436,1.7558355760168465,140.4668460813477,1.7558355760168465,1,5,3,3.361747159503697,143.15284584680114,before,0.060604893536047526,0.0,15,service_pressure_backpressure,43,2,0,5,4,15,165,4,1.4052391944543983
SP-Routing,4,5,0.8614474938723262,1.081245596977954,10.798189077418652,539.9094538709326,10.81068906179367,1,5,4,11.672136555665997,540.9906994679105,before,0.042993376437775496,0.012499984375019533,15,service_pressure_backpressure,43,13,0,5,4,165,133,4,0.7184003808324091
SP-Routing,4,5,1.7023583167563885,0.996238172621987,4.068386342593214,244.10318055559281,4.068386342593214,1,5,5,5.770744659349602,245.0994187282148,before,0.09392310996696253,0.0,15,service_pressure_backpressure,43,12,0,5,4,133,19,4,1.4082700106747514
SP-Routing,5,10,5.544947233366358,2.212331326922442,3.5347315552076575,212.08389331245945,3.5347315552076575,1,6,1,9.079678788574014,214.2962246393819,before,0.08677116220181896,0.0,19,service_pressure_backpressure,43,1,0,6,5,49,127,9,5.257971940321179
SP-Routing,5,10,4.7027844530965766,2.7539812093910223,4.923929073236309,295.4357443941785,4.923929073236309,1,6,2,9.626713526332885,298.18972560356957,before,0.08191073305786765,0.0,19,service_pressure_backpressure,43,28,0,6,5,127,172,9,4.440737529626082
SP-Routing,5,10,0.893682058335429,2.0814115075374278,2.747208119666005,219.77664957328042,2.788117136195066,1,6,3,3.681799194530495,221.85806108081786,before,0.028142936137506167,0.04090901652906086,19,service_pressure_backpressure,43,24,0,6,5,172,136,9,0.8255391221979167
SP-Routing,5,10,0.7000039057845271,1.427540139454841,3.2726827046078775,261.8146163686302,3.285182688982897,1,6,4,3.985186594767424,263.24215650808503,before,0.030771087643572406,0.012499984375019533,19,service_pressure_backpressure,43,18,0,6,5,136,152,9,0.6092328181409516
SP-Routing,5,10,4.903712643564546,3.361179198535574,8.709335484490808,435.46677422454036,8.709335484490808,1,6,5,13.613048128055354,438.82795342307594,before,0.0608955612886032,0.0,19,service_pressure_backpressure,43,9,0,6,5,152,100,9,4.742817082275942
SP-Routing,5,10,0.7785329442716602,0.9484989840612411,8.071875751825395,403.59378759126975,8.071875751825395,1,6,6,8.850408696097055,404.542286575331,before,0.029112273398152,0.0,19,service_pressure_backpressure,43,8,0,6,5,100,64,9,0.7094206708735129
SP-Routing,5,10,0.2966674690166968,0.723505422124005,1.5310220348142674,122.48176278514138,1.5310220348142674,1,6,7,1.8276895038309642,123.20526820726539,before,0.020977946016240343,0.0,19,service_pressure_backpressure,43,24,0,6,5,64,83,9,0.23568503152830525
SP-Routing,5,10,0.18916885721709775,0.21503126829470037,3.0130191415141274,210.9113399059889,3.0255191258891467,1,6,8,3.2146879831062445,211.1263711742836,before,0.008307280365271898,0.012499984375019533,19,service_pressure_backpressure,43,14,0,6,5,83,82,9,0.1608305640552581
SP-Routing,5,10,1.1838236174547632,1.7705238337877844,19.372849282854055,968.6424641427028,19.385349267229074,1,6,9,20.569172884683837,970.4129879764906,before,0.06771277748421542,0.012499984375019533,19,service_pressure_backpressure,43,30,0,6,5,82,32,9,0.976104006349434
SP-Routing,5,10,3.654776233736328,0.8438282306486093,6.811254532049741,340.56272660248703,6.823754516424761,1,6,10,10.478530750161088,341.40655483313566,before,0.09570974597366289,0.012499984375019533,19,service_pressure_backpressure,43,11,1,6,5,32,9,9,3.319063042050656
SP-Routing,5,10,0.6081702646401581,0.10416948581006144,2.21796408423419,177.4371267387352,2.21796408423419,1,6,1,2.8261343488743482,177.54129622454528,before,0.008307280365271898,0.0,20,service_pressure_backpressure,43,3,0,6,5,11,10,10,0.5798629842748835
SP-Routing,5,10,3.6650057489059336,0.8539184655109222,2.500154582284054,200.01236658272433,2.500154582284054,1,6,2,6.165160331189988,200.86628504823526,before,0.024921841095815696,0.0,20,service_pressure_backpressure,43,25,0,6,5,10,13,10,3.5800839078101165
SP-Routing,5,10,9.701444799238715,4.782348626231929,4.368830993752873,262.12985962517234,4.381330978127893,1,6,3,14.082775777366606,266.91220825140425,before,0.13193270525838247,0.012499984375019533,20,service_pressure_backpressure,43,21,1,6,5,13,145,10,9.289480071284984
SP-Routing,5,10,9.828479824638137,1.3699345370461105,1.1130064227329408,55.650321136647044,1.1130064227329408,1,6,4,10.941486247371078,57.02025567369316,before,0.04231440672199966,0.0,20,service_pressure_backpressure,43,16,1,6,5,145,128,10,9.706165417916138
SP-Routing,5,10,2.2528961135229792,3.7606167601583382,2.4504111189517137,171.52877832661997,2.4504111189517137,1,6,5,4.7033072324746925,175.2893950867783,before,0.06609766013526598,0.0,20,service_pressure_backpressure,43,21,0,6,5,128,153,10,2.0267481239585887
SP-Routing,5,10,2.766524508258925,3.66393472989232,4.392205017584708,263.5323010550825,4.392205017584708,1,6,6,7.158729525843633,267.1962357849748,before,0.06645824292217518,0.0,20,service_pressure_backpressure,43,21,0,6,5,153,145,10,2.5400111322646035
SP-Routing,5,10,0.5743516547256746,0.5988268792638372,3.2190265649441856,257.52212519553484,3.231526549319205,1,6,7,3.8058782040448795,258.12095207479865,before,0.022128408580578768,0.012499984375019533,20,service_pressure_backpressure,43,13,0,6,5,145,164,10,0.5122232461451004
SP-Routing,5,10,1.3280376865812542,2.092064628047668,1.3092660463131014,104.74128370504812,1.321766030688121,1,6,8,2.649803717269375,106.83334833309578,before,0.059718480309467956,0.012499984375019533,20,service_pressure_backpressure,43,27,0,6,5,164,94,10,1.148162532681083
SP-Routing,5,10,2.2791684517819135,2.362041382744463,1.9419464913378002,155.355719307024,1.9419464913378002,1,6,9,4.221114943119714,157.71776068976845,before,0.08642472253254617,0.0,20,service_pressure_backpressure,43,12,1,6,5,94,59,10,1.9926956169923942
SP-Routing,5,10,4.363294660080001,3.055246065223251,4.236463011553567,338.91704092428535,4.248962995928586,1,6,10,8.612257656008588,341.9722869895086,before,0.05170513662488467,0.012499984375019533,20,service_pressure_backpressure,43,3,0,6,5,59,10,10,4.2115770873178775
SP-Routing,5,5,8.194494727661706,3.2780798272769545,5.129904653681365,256.49523268406824,5.142404638056385,1,6,1,13.33689936571809,259.7733125113452,before,0.14706824279081762,0.012499984375019533,17,service_pressure_backpressure,43,22,1,6,5,27,157,2,7.727239523161198
SP-Routing,5,5,0.2140418938770665,0.3178558164257211,2.0881902972315785,125.29141783389471,2.0881902972315785,1,6,2,2.302232191108645,125.60927365032043,before,0.008307280365271898,0.0,17,service_pressure_backpressure,43,7,0,6,5,157,158,2,0.18573461351179021
SP-Routing,5,5,2.335617809794229,1.9247855623029513,6.71460375981817,402.87622558909015,6.8312700375972435,1,6,3,9.166887847391472,404.8010111513931,before,0.03322912146108759,0.11666627777907405,17,service_pressure_backpressure,43,15,0,6,5,158,154,2,2.2222630443580553
SP-Routing,5,5,6.10642063354274,1.8742027743481973,4.440902942591947,266.4541765555168,4.440902942591947,1,6,4,10.547323576134687,268.328379329865,before,0.03984796708928548,0.0,17,service_pressure_backpressure,43,3,0,6,5,154,14,2,5.966572666453447
SP-Routing,5,5,4.310942934684604,1.7682146403713843,1.2025790947500317,72.1547456850019,1.2025790947500317,1,6,5,5.513522029434636,73.92296032537328,before,0.05815096255690328,0.0,17,service_pressure_backpressure,43,20,0,6,5,14,3,2,4.112791972127703
SP-Routing,5,5,0.4252288995818887,0.4373753352884124,4.3716570707183795,218.58285353591899,4.3716570707183795,1,6,1,4.796885970300268,219.0202288712074,before,0.013720591997014147,0.0,18,service_pressure_backpressure,43,7,0,6,5,11,29,7,0.39125393068529873
SP-Routing,5,5,3.9737281162712392,1.7109995125205566,6.112000002669417,427.8400001868592,6.1244999870444365,1,6,2,10.098228103315677,429.55099969937976,before,0.05305934013857013,0.012499984375019533,18,service_pressure_backpressure,43,13,0,6,5,29,41,7,3.8006186868350254
SP-Routing,5,5,4.596534850594679,2.31423683424061,1.066388185177935,85.31105481423481,1.107297201706996,1,6,3,5.703832052301675,87.62529164847541,before,0.07602906408005766,0.04090901652906086,18,service_pressure_backpressure,43,20,0,6,5,41,107,7,4.3604781703367514
SP-Routing,5,5,2.0270689758381764,0.5201446757391354,2.0898095760052557,167.18476608042045,2.102309560380275,1,6,4,4.129378536218452,167.7049107561596,before,0.0293784241897106,0.012499984375019533,18,service_pressure_backpressure,43,14,1,6,5,107,90,7,1.9576905516484642
SP-Routing,5,5,2.5795729281886963,2.2519063485402104,4.314476303238177,345.15810425905414,4.355385319767238,1,6,5,6.934958247955934,347.41001060759436,before,0.07304436591263413,0.04090901652906086,18,service_pressure_backpressure,43,8,0,6,5,90,43,7,2.3464654191180987
SP-Routing,6,10,0.6081702646401581,0.10416948581006144,2.3210653118168896,185.68522494535117,2.3210653118168896,1,7,1,2.9292355764570477,185.78939443116124,before,0.008307280365271898,0.0,24,service_pressure_backpressure,43,3,0,7,6,9,10,10,0.5798629842748835
SP-Routing,6,10,3.6650057489059265,0.8539184655109222,2.531855656580116,202.54845252640928,2.531855656580116,1,7,2,6.196861405486042,203.4023709919202,before,0.024921841095815696,0.0,24,service_pressure_backpressure,43,25,0,7,6,10,13,10,3.5800839078101165
SP-Routing,6,10,5.052624142321591,3.061401320201348,8.912553073608422,445.6276536804211,8.92505305798344,1,7,3,13.977677200305031,448.68905500062243,before,0.049843682191631385,0.012499984375019533,24,service_pressure_backpressure,43,21,0,7,6,13,1,10,4.8827161654437115
SP-Routing,6,10,0.8357552833101778,2.6916029900888994,0.3499435260174598,24.496046821222187,0.3499435260174598,1,7,4,1.1856988093276377,27.187649811311086,before,0.03798891431751762,0.0,24,service_pressure_backpressure,43,16,0,7,6,1,54,10,0.7377532258660293
SP-Routing,6,10,1.0587737100605636,3.50525861806883,7.957327323109268,397.86636615546337,7.969827307484287,1,7,5,9.028601017544851,401.3716247735322,before,0.03798891431751762,0.012499984375019533,24,service_pressure_backpressure,43,21,0,7,6,54,1,10,0.9607716526164087
SP-Routing,6,10,0.0,0.0,7.445650514303118,372.2825257151559,7.445650514303118,1,7,6,7.445650514303118,372.2825257151559,before,0.0,0.0,24,service_pressure_backpressure,43,21,0,7,6,1,1,10,0.0
SP-Routing,6,10,1.4498625777640655,2.2212428904414807,4.502660621893232,270.1596373135939,4.502660621893232,1,7,7,5.952523199657297,272.3808802040354,before,0.07442395365396416,0.0,24,service_pressure_backpressure,43,13,0,7,6,1,105,10,1.255420351332914
SP-Routing,6,10,2.3880153935152606,1.6581944376130542,0.8895014680474718,71.16011744379774,0.8895014680474718,1,7,8,3.2775168615627326,72.81831188141079,before,0.11630192511380656,0.0,24,service_pressure_backpressure,43,27,1,7,6,105,94,10,1.9914663219817137
SP-Routing,6,10,2.133464552879431,2.358813683449701,1.9419464913378002,155.355719307024,1.9419464913378002,1,7,9,4.0754110442172315,157.7145329904737,before,0.04309828234571532,0.0,24,service_pressure_backpressure,43,12,0,7,6,94,59,10,1.9903662705337202
SP-Routing,6,10,6.503965455197388,5.23602165071185,3.385263101667222,236.96841711670552,3.397763086042241,1,7,10,9.90172854123963,242.20443876741737,before,0.20433532720826486,0.012499984375019533,24,service_pressure_backpressure,43,3,1,7,6,59,138,10,5.85945817122302
SP-Routing,6,5,2.8980417853801583,0.7357855863036333,2.356467025710783,188.51736205686265,2.356467025710783,1,7,1,5.2545088110909415,189.25314764316627,before,0.016614560730543796,0.0,22,service_pressure_backpressure,43,3,0,7,6,8,10,8,2.841427224649617
SP-Routing,6,5,5.295760171517998,1.209141067751469,5.44579768099393,326.7478608596358,5.44579768099393,1,7,2,10.741557852511928,327.9570019273873,before,0.023227202066571,0.0,22,service_pressure_backpressure,43,28,0,7,6,10,172,8,5.2324763437231585
SP-Routing,6,5,4.980891335706374,3.6199023911112165,8.329133741752724,416.45668708763617,8.370042758281784,1,7,3,13.350934093988158,420.0765894787474,before,0.045488702721133825,0.04090901652906086,22,service_pressure_backpressure,43,11,0,7,6,172,134,8,4.855399005507657
SP-Routing,6,5,4.139800319652096,2.4460868797118,7.213686205234798,432.8211723140879,7.226186189609818,1,7,4,11.365986509261914,435.2672591937997,before,0.039857573735227185,0.012499984375019533,22,service_pressure_backpressure,43,9,0,7,6,134,119,8,4.0199427459168735
SP-Routing,6,5,2.729872500188904,1.001228121111189,3.9344363812850873,275.4105466899561,3.9469363656601066,1,7,5,6.676808865849011,276.4117748110673,before,0.02330849163657079,0.012499984375019533,22,service_pressure_backpressure,43,3,0,7,6,119,155,8,2.6665640085523377
SP-Routing,6,5,3.0755059517819916,4.6606110174303605,3.2071743393999297,256.5739471519944,3.219674323774949,1,7,1,6.295180275556941,261.23455816942476,before,0.07478550377674946,0.012499984375019533,21,service_pressure_backpressure,43,18,0,7,6,31,152,6,2.860508281226801
SP-Routing,6,5,1.7896465972326183,1.3585883773322283,1.6653762977933044,133.23010382346436,1.6653762977933044,1,7,2,3.4550228950259227,134.5886922007966,before,0.04385120322139658,0.0,21,service_pressure_backpressure,43,26,0,7,6,152,165,6,1.6457756454472565
SP-Routing,6,5,1.221410493235183,1.1999801976827655,0.9823610180770558,78.58888144616446,0.9823610180770558,1,7,3,2.203771511312239,79.78886164384723,before,0.040610661392956056,0.0,21,service_pressure_backpressure,43,23,0,7,6,165,8,6,1.080632937388658
SP-Routing,6,5,6.199428685568122,4.91088423533584,2.227272577678417,133.636354660705,2.227272577678417,1,7,4,8.426701263246539,138.54723889604082,before,0.15617300819488927,0.0,21,service_pressure_backpressure,43,7,1,7,6,8,158,6,5.72270719130241
SP-Routing,6,5,1.5994887147292047,0.4870670093153895,6.3063690268206285,315.31845134103145,6.318869011195648,1,7,5,7.918357725924853,315.80551835034686,before,0.051914114530526315,0.012499984375019533,21,service_pressure_backpressure,43,30,0,7,6,158,128,6,1.4274886208036508
SP-Routing,6,10,0.7297152250782233,0.20839811684751872,2.3410002339631006,187.28001871704805,2.3410002339631006,1,7,1,3.070715459041324,187.48841683389557,before,0.016614560730543796,0.0,23,service_pressure_backpressure,43,3,0,7,6,12,10,10,0.6731006643476795
SP-Routing,6,10,3.6871295970681928,0.8574930900975026,2.567390669350942,205.39125354807535,2.567390669350942,1,7,2,6.254520266419135,206.24874663817286,before,0.024921841095815696,0.0,23,service_pressure_backpressure,43,25,0,7,6,10,13,10,3.60195494743041
SP-Routing,6,10,9.759177065616086,4.820707436471421,4.750620897293709,285.03725383762253,4.763120881668729,1,7,3,14.522297947284816,289.85796127409395,before,0.1322703054791325,0.012499984375019533,23,service_pressure_backpressure,43,21,1,7,6,13,145,10,9.34660353628535
SP-Routing,6,10,1.0506132694567043,1.073832637196606,1.1130064227329408,55.650321136647044,1.1130064227329408,1,7,4,2.163619692189645,56.72415377384365,before,0.019899533296464718,0.0,23,service_pressure_backpressure,43,16,0,7,6,145,128,10,0.9907137361602347
SP-Routing,6,10,2.2528961135229792,3.7606167601583382,2.4504111189517137,171.52877832661997,2.4504111189517137,1,7,5,4.7033072324746925,175.2893950867783,before,0.06609766013526598,0.0,23,service_pressure_backpressure,43,21,0,7,6,128,153,10,2.0267481239585887
SP-Routing,6,10,0.0,0.0,2.8223052920953022,197.56137044667116,2.8223052920953022,1,7,6,2.8223052920953022,197.56137044667116,before,0.0,0.0,23,service_pressure_backpressure,43,21,0,7,6,153,153,10,0.0
SP-Routing,6,10,5.949977528625141,1.281133199545418,12.685636034461538,761.1381620676923,12.698136018836557,1,7,7,18.648113547461698,762.4192952672377,before,0.0520334304073787,0.012499984375019533,23,service_pressure_backpressure,43,13,0,7,6,153,101,10,5.79794409821776
SP-Routing,6,10,4.742754081619012,1.6637186776346784,0.8882151182741386,71.05720946193108,0.8882151182741386,1,7,8,5.63096919989315,72.72092813956576,before,0.05815096255690328,0.0,23,service_pressure_backpressure,43,27,1,7,6,101,94,10,4.439956913572726
SP-Routing,6,10,2.1142445996709682,2.33259141702605,1.9418478500379772,155.3478280030382,1.9418478500379772,1,7,9,4.056092449708945,157.68041942006423,before,0.04286889031744755,0.0,23,service_pressure_backpressure,43,12,0,7,6,94,59,10,1.9713757093535231
SP-Routing,6,10,8.988609869390842,5.497227659283415,3.0961028667587005,216.72720067310902,3.10860285113372,1,7,10,12.097212720524562,222.22442833239245,before,0.1914688927898246,0.012499984375019533,23,service_pressure_backpressure,43,3,1,7,6,59,155,10,8.43684440135229
SP-Routing,6,10,0.608170264640151,0.10416948581006144,2.36836835893683,189.4694687149464,2.36836835893683,1,7,1,2.976538623576981,189.57363820075648,before,0.008307280365271898,0.0,25,service_pressure_backpressure,43,3,0,7,6,11,10,10,0.5798629842748835
SP-Routing,6,10,3.6871295970681928,0.8574930900975026,2.567390669350942,205.39125354807535,2.567390669350942,1,7,2,6.254520266419135,206.24874663817286,before,0.024921841095815696,0.0,25,service_pressure_backpressure,43,25,0,7,6,10,13,10,3.60195494743041
SP-Routing,6,10,9.76585431747371,4.825160726846157,4.431592232348591,265.89553394091547,4.444092216723611,1,7,3,14.209946534197321,270.7206946677616,before,0.1322703054791325,0.012499984375019533,25,service_pressure_backpressure,43,21,1,7,6,13,145,10,9.353280788142968
SP-Routing,6,10,1.0506132694567043,1.073832637196606,1.1130064227329408,55.650321136647044,1.1130064227329408,1,7,4,2.163619692189645,56.72415377384365,before,0.019899533296464718,0.0,25,service_pressure_backpressure,43,16,0,7,6,145,128,10,0.9907137361602347
SP-Routing,6,10,1.3501001589095836,1.3984458777008055,3.8076194761935205,228.45716857161122,3.8076194761935205,1,7,5,5.1577196351031045,229.85561444931201,before,0.019899533296464718,0.0,25,service_pressure_backpressure,43,21,0,7,6,128,145,10,1.2902006256131162
SP-Routing,6,10,0.0,0.0,4.588940581998876,275.33643491993257,4.588940581998876,1,7,6,4.588940581998876,275.33643491993257,before,0.0,0.0,25,service_pressure_backpressure,43,21,0,7,6,145,145,10,0.0
SP-Routing,6,10,0.5743516547256746,0.5988268792638372,3.2190265649441856,257.52212519553484,3.231526549319205,1,7,7,3.8058782040448795,258.12095207479865,before,0.022128408580578768,0.012499984375019533,25,service_pressure_backpressure,43,13,0,7,6,145,164,10,0.5122232461451004
SP-Routing,6,10,1.3280376865812542,2.092064628047668,1.0895174296373198,87.16139437098559,1.1020174140123393,1,7,8,2.4300551005935933,89.25345899903326,before,0.059718480309467956,0.012499984375019533,25,service_pressure_backpressure,43,27,0,7,6,164,94,10,1.148162532681083
SP-Routing,6,10,2.133464552879431,2.358813683449701,1.9419464913378002,155.355719307024,1.9419464913378002,1,7,9,4.0754110442172315,157.7145329904737,before,0.04309828234571532,0.0,25,service_pressure_backpressure,43,12,0,7,6,94,59,10,1.9903662705337202
SP-Routing,6,10,4.363294660080001,3.055246065223251,5.808680789030966,464.69446312247726,5.8211807734059855,1,7,10,10.184475433485986,467.7497091877005,before,0.05170513662488467,0.012499984375019533,25,service_pressure_backpressure,43,3,0,7,6,59,10,10,4.2115770873178775
SP-Routing,7,5,2.0997090063685278,1.5194798551247324,7.679832444340959,383.99162221704796,7.679832444340959,1,8,1,9.779541450709488,385.5111020721727,before,0.07766693050029964,0.0,28,service_pressure_backpressure,43,14,0,8,7,14,126,5,1.8820291349733798
SP-Routing,7,5,3.0242290585154024,3.8963622180674506,3.976916271184149,278.3841389828904,3.9894162555591683,1,8,2,7.013645314074571,282.2805012009579,before,0.038179446128694804,0.012499984375019533,28,service_pressure_backpressure,43,8,0,8,7,126,161,5,2.925806688462444
SP-Routing,7,5,1.598362421778873,1.2568467442982751,2.683636422444044,161.01818534664264,2.6961364068190634,1,8,3,4.294498828597936,162.27503209094093,before,0.04153640182635949,0.012499984375019533,28,service_pressure_backpressure,43,27,0,8,7,161,156,5,1.4567834644869866
SP-Routing,7,5,2.3962086227834902,2.621329153188378,1.3729212741197299,82.3752764471838,1.3762720648528677,1,8,4,3.772480687636358,84.99660560037218,before,0.07176388006398747,0.0033507907331379308,28,service_pressure_backpressure,43,10,0,8,7,156,71,5,2.164428330400109
SP-Routing,7,5,1.1853458145859719,1.3111177359192547,4.459015638149331,267.54093828895986,4.459015638149331,1,8,5,5.6443614527353025,268.8520560248791,before,0.0218121564619214,0.0,28,service_pressure_backpressure,43,13,0,8,7,71,105,5,1.1235336581240438
SP-Routing,7,5,1.046844387506141,1.021838016232595,3.103347967391114,248.26783739128913,3.1158479517661335,1,8,1,4.162692339272274,249.28967540752174,before,0.022291588135949704,0.012499984375019533,26,service_pressure_backpressure,43,28,0,8,7,9,27,3,0.9845527993701861
SP-Routing,7,5,1.73448120373223,1.2817850339603067,12.383963840628416,619.1981920314208,12.396463825003435,1,8,2,14.130945028735665,620.4799770653811,before,0.03492669585437003,0.012499984375019533,26,service_pressure_backpressure,43,13,0,8,7,27,78,3,1.6395512545861
SP-Routing,7,5,0.4688670521275924,0.5680357910926667,6.528992473320994,391.7395483992596,6.541492457696013,1,8,3,7.010359509823606,392.30758419035226,before,0.02602170198691256,0.012499984375019533,26,service_pressure_backpressure,43,8,0,8,7,78,97,3,0.38281622871918236
SP-Routing,7,5,6.608088393217145,3.953440640625626,3.005812076217568,240.46496609740544,3.0183120605925873,1,8,4,9.626400453809731,244.41840673803105,before,0.14278047648550252,0.012499984375019533,26,service_pressure_backpressure,43,19,1,8,7,97,122,3,6.1453011131956945
SP-Routing,7,5,2.9701550635602985,3.518547735133831,0.4635408191407775,32.44785733985442,0.47604080351579703,1,8,5,3.4461958670760957,35.96640507498825,before,0.1263523780841745,0.012499984375019533,26,service_pressure_backpressure,43,16,1,8,7,122,54,3,2.603754408240748
SP-Routing,7,5,0.5134460294804768,1.4162989853257764,4.068386342593214,244.10318055559281,4.068386342593214,1,8,1,4.58183237207369,245.51947954091858,before,0.02319124385710864,0.0,27,service_pressure_backpressure,43,12,0,8,7,18,19,4,0.4502547856233676
SP-Routing,7,5,0.7528129347070802,2.328632972665434,4.562380276583712,228.11901382918558,4.562380276583712,1,8,2,5.315193211290792,230.44764680185102,before,0.037898651873357,0.0,27,service_pressure_backpressure,43,6,0,8,7,19,72,4,0.6547715765523971
SP-Routing,7,5,2.0237221360299458,2.6066202982027473,3.98731622169103,279.1121355183721,4.028225238220091,1,8,3,6.0519473742500365,281.71875581657486,before,0.054845709293994314,0.04090901652906086,27,service_pressure_backpressure,43,2,0,8,7,72,102,4,1.8487679954870424
SP-Routing,7,5,0.36500121269342856,0.600432650926984,4.446508861375972,266.7905316825583,4.446508861375972,1,8,4,4.811510074069401,267.3909643334853,before,0.024921841095815696,0.0,27,service_pressure_backpressure,43,13,0,8,7,102,105,4,0.28006977617399686
SP-Routing,7,5,0.6689692028748766,0.7971725342031161,4.262207373101213,255.7324423860728,4.262207373101213,1,8,5,4.93117657597609,256.5296149202759,before,0.05936717060440526,0.0,27,service_pressure_backpressure,43,12,0,8,7,105,19,4,0.5093900080666216
SP-Routing,7,10,2.1005221935140383,2.5526923585297308,7.232629653654636,361.6314826827318,7.232629653654636,1,8,1,9.333151847168676,364.18417504126154,before,0.08822887065424441,0.0,29,service_pressure_backpressure,43,1,0,8,7,49,113,9,1.8322933228597902
