ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,1,,per_template,6.354166467517605,68.15283220695392,2053.547506132838,-28.49326138646127,0.8333333333333334,0,False,,670,678,0.9882005899705014,1,137,PPOGNNExecutionAgent,0,1,68.15283220695392,1,1,20049,76430,,6,180,606,5925,76716,0,0,100,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,0.9882005899705014,-28.49326138646127
ELARA-SH,10,,per_template,3.345318678332518,44.223124585749495,1277.7727188324284,-18.455913465599256,0.275,0,False,,680,688,0.9883720930232558,1,138,PPOGNNExecutionAgent,0,10,110.42982291421617,10,10,20293,77438,,80,180,606,6005,77724,0,0,100,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,0.9883720930232558,-184.55913465599255
ELARA-SH,5,,per_template,3.2269904579954454,69.28114314910776,2245.74198507874,-29.059902450690355,0.3333333333333333,0,False,,685,693,0.9884559884559885,1,139,PPOGNNExecutionAgent,0,5,119.95046389178901,5,5,20493,78266,3,57,180,606,6065,78552,0,0,100,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,0.9884559884559885,-145.29951225345178
ELARA-SH,10,,per_template,3.6781196878820297,45.87547150476776,1365.5654672119165,-19.169527882234256,0.3466666666666667,4,True,,695,703,0.9886201991465149,1,140,PPOGNNExecutionAgent,0,10,104.28708602232564,10,10,20713,79213,1,74,180,606,6142,79516,0,0,100,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,0.9886201991465149,-191.69527882234254
ELARA-SH,4,,per_template,4.4160367660033915,57.804458425414,1509.153325295042,-24.027275365342625,0.5588235294117647,0,False,,699,707,0.9886845827439887,1,141,PPOGNNExecutionAgent,0,4,103.97057272783422,4,4,20817,79649,,34,180,606,6176,79952,0,0,100,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,0.9886845827439887,-96.1091014613705
ELARA-SH,4,,per_template,3.9904737839246858,56.69907391793373,1596.0272750686793,-23.637245932214704,0.5294117647058824,0,False,,703,711,0.9887482419127989,1,142,PPOGNNExecutionAgent,0,4,96.90385422403278,4,4,20921,80089,,34,180,606,6210,80392,0,0,100,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,0.9887482419127989,-94.54898372885881
ELARA-SH,6,,per_template,2.444257046651301,53.3671607494119,2004.5259839833964,-22.5495798901548,0.24242424242424243,0,False,,709,717,0.9888423988842399,1,143,PPOGNNExecutionAgent,0,6,71.33122427018884,6,6,21137,80992,7,59,180,606,6276,81295,0,0,100,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,0.9888423988842399,-135.2974793409288
ELARA-SH,5,,per_template,2.8378317893139298,43.173501634009654,1524.6841306250344,-18.18421113197888,0.375,0,False,,714,722,0.9889196675900277,1,144,PPOGNNExecutionAgent,0,5,99.25972823851316,5,5,21257,81512,,40,180,606,6316,81815,0,0,100,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,0.9889196675900277,-90.9210556598944
ELARA-SH,5,,per_template,2.458374715268227,33.16140377652177,1160.4171913695031,-13.960811825430412,0.4,0,False,,719,727,0.9889958734525447,1,145,PPOGNNExecutionAgent,0,5,58.091449698350516,5,5,21357,81947,1,34,180,606,6351,82250,0,0,100,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,0.9889958734525447,-69.80405912715206
ELARA-SH,7,,per_template,4.0294439872286905,46.784251833305916,1258.331118477114,-19.468699404408635,0.25,0,False,,726,734,0.989100817438692,1,146,PPOGNNExecutionAgent,0,7,65.58881397138703,7,7,21509,82590,1,51,180,606,6403,82893,0,0,100,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,0.989100817438692,-136.28089583086046
ELARA-SH,5,,per_template,3.1225028775111614,61.134827800207674,2052.0554480955857,-25.68516438894042,0.45454545454545453,0,False,,731,739,0.9891745602165088,1,147,PPOGNNExecutionAgent,0,5,89.43642605891432,5,5,21689,83341,4,51,180,606,6458,83644,0,0,100,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,0.9891745602165088,-128.4258219447021
ELARA-SH,4,,per_template,3.312942082787231,39.46122074288826,1173.278843112648,-16.488455603022892,0.3103448275862069,0,False,,735,743,0.9892328398384926,1,148,PPOGNNExecutionAgent,0,4,61.04995212433755,4,4,21773,83700,1,28,180,606,6487,84003,0,0,100,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,0.9892328398384926,-65.95382241209157
ELARA-SH,4,,per_template,3.7316645975351643,67.88396170733347,2065.194340873373,-28.392701287457413,0.2727272727272727,0,False,,739,747,0.9892904953145917,1,149,PPOGNNExecutionAgent,0,4,94.07402935620712,4,4,21917,84304,,44,180,606,6531,84607,0,0,100,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,0.9892904953145917,-113.57080514982965
ELARA-SH,2,,per_template,2.667087419316709,68.83400144978418,2497.3326482640095,-29.03200016887208,0.14814814814814814,4,True,,741,749,0.9893190921228304,1,150,PPOGNNExecutionAgent,0,2,82.66207112629945,2,2,22009,84688,3,24,180,606,6558,84996,0,0,100,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,0.9893190921228304,-58.06400033774416
ELARA-SH,10,,per_template,2.747289889010679,42.30179363095381,1509.2023842527906,-17.826238882933197,0.275,0,False,,751,759,0.9894598155467721,1,151,PPOGNNExecutionAgent,0,10,66.29899195611165,10,10,22325,85643,4,76,180,606,6633,85956,0,0,100,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.9894598155467721,-178.26238882933197
ELARA-SH,8,,per_template,3.089095133966233,41.621198732241766,1432.8825675673343,-17.508209033437108,0.27586206896551724,0,False,,759,767,0.9895697522816167,1,152,PPOGNNExecutionAgent,0,8,69.45420905801711,8,8,22493,86374,1,57,180,606,6691,86687,0,0,100,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9895697522816167,-140.06567226749686
ELARA-SH,2,,per_template,2.6325930798382675,59.3998166069257,2281.171614542329,-25.128629611495676,0.36363636363636365,0,False,,761,769,0.9895968790637191,1,153,PPOGNNExecutionAgent,0,2,64.94798136029794,2,2,22565,86678,2,20,180,606,6713,86991,0,0,100,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.9895968790637191,-50.25725922299135
ELARA-SH,5,,per_template,2.686154595918354,56.248037048009834,2042.982410346528,-23.72500426541185,0.2545454545454545,0,False,,766,774,0.9896640826873385,1,154,PPOGNNExecutionAgent,0,5,75.14018435932394,5,5,22745,87438,1,54,180,606,6768,87751,0,0,100,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.9896640826873385,-118.62502132705926
ELARA-SH,6,,per_template,2.479370424875295,44.61046611945627,1612.71794730288,-18.811817216164236,0.21428571428571427,0,False,,772,780,0.9897435897435898,1,155,PPOGNNExecutionAgent,0,6,73.81777581817073,6,6,22921,88185,3,53,180,606,6824,88498,0,0,100,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9897435897435898,-112.87090329698542
ELARA-SH,4,,per_template,4.182501797634141,41.98382950642019,1161.3221518740324,-17.490325093692498,0.4583333333333333,0,False,,776,784,0.9897959183673469,1,156,PPOGNNExecutionAgent,0,4,56.25310058915261,4,4,22985,88465,,24,180,606,6848,88778,0,0,100,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9897959183673469,-69.96130037476999
ELARA-SH,4,,per_template,5.185130133020095,48.078983725231296,1284.2038007021838,-20.00211577051383,0.5,0,False,,780,788,0.9898477157360406,1,157,PPOGNNExecutionAgent,0,4,72.93618008602789,4,4,23049,88745,,24,180,606,6872,89058,0,0,100,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9898477157360406,-80.00846308205531
ELARA-SH,2,,per_template,4.663897845667032,64.02043482113515,1860.5669084258905,-26.724514073509596,0.47058823529411764,0,False,,782,790,0.9898734177215189,1,158,PPOGNNExecutionAgent,0,2,66.5078272371054,2,2,23101,88965,,17,180,606,6889,89278,0,0,100,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9898734177215189,-53.44902814701919
ELARA-SH,8,,per_template,3.100006138824693,56.13266795196978,1985.0119526918008,-23.644074352402995,0.32051282051282054,0,False,,790,798,0.9899749373433584,1,159,PPOGNNExecutionAgent,0,8,124.42629288219086,8,8,23349,90013,1,77,180,606,6967,90326,0,0,100,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9899749373433584,-189.15259481922396
ELARA-SH,6,,per_template,3.1351399757828284,59.23125865156904,1904.2059766777218,-24.835027046634252,0.3484848484848485,4,True,,796,804,0.9900497512437811,1,160,PPOGNNExecutionAgent,0,6,93.70029365589699,6,6,23573,90917,,66,180,606,7033,91234,0,0,100,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9900497512437811,-149.0101622798055
ELARA-SH,5,,per_template,2.8932623350975772,48.87371882312091,1753.3896969450957,-20.60152134741542,0.3111111111111111,0,False,,801,809,0.9901112484548825,1,161,PPOGNNExecutionAgent,0,5,108.29673530042464,5,5,23713,91517,,45,180,606,7078,91834,0,0,100,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9901112484548825,-103.00760673707711
ELARA-SH,5,,per_template,3.7053103437796446,47.23098686406079,1626.086717820309,-19.868046776316497,0.42857142857142855,0,False,,806,814,0.9901719901719902,1,162,PPOGNNExecutionAgent,0,5,72.99889076444947,5,5,23813,91953,1,34,180,606,7113,92270,0,0,100,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9901719901719902,-99.34023388158249
ELARA-SH,6,,per_template,2.962711065023554,43.823986941789904,1437.9810921134974,-18.39238343198406,0.29411764705882354,0,False,,812,820,0.9902439024390244,1,163,PPOGNNExecutionAgent,0,6,60.845722847126126,6,6,23969,92625,1,50,180,606,7164,92942,0,0,100,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9902439024390244,-110.35430059190436
ELARA-SH,3,,per_template,3.0693918698167755,51.56428195297266,1942.41276714527,-21.791160441476222,0.21739130434782608,0,False,,815,823,0.9902794653705954,1,164,PPOGNNExecutionAgent,0,3,81.37526810677468,3,3,24037,92921,1,22,180,606,7187,93238,0,0,100,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9902794653705954,-65.37348132442867
ELARA-SH,2,,per_template,2.8149485871352447,74.34001208665484,2775.1542096606677,-31.401097360458337,0.2222222222222222,0,False,,817,825,0.9903030303030304,1,165,PPOGNNExecutionAgent,0,2,87.78865494276897,2,2,24129,93305,,27,180,606,7214,93622,0,0,100,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9903030303030304,-62.802194720916674
ELARA-SH,4,,per_template,1.7991319562857857,34.19928802158495,1599.6349995242579,-14.639496208348536,0.034482758620689655,0,False,,821,829,0.9903498190591074,1,166,PPOGNNExecutionAgent,0,4,61.281968028959,4,4,24213,93673,,29,180,606,7243,93990,0,0,100,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9903498190591074,-58.557984833394144
ELARA-SH,3,,per_template,4.118319518977046,41.38913254335959,1230.7019530053444,-17.294074189147043,0.2777777777777778,0,False,,824,832,0.9903846153846154,1,167,PPOGNNExecutionAgent,0,3,50.39917624036639,3,3,24261,93888,,18,180,606,7261,94205,0,0,100,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9903846153846154,-51.88222256744113
ELARA-SH,7,,per_template,2.6930203658032967,60.94966602698901,2417.416423551514,-25.830316264926513,0.23376623376623376,0,False,,831,839,0.9904648390941597,1,168,PPOGNNExecutionAgent,0,7,100.25011405633722,7,7,24517,94947,4,73,180,606,7338,95264,0,0,100,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9904648390941597,-180.81221385448558
ELARA-SH,6,,per_template,3.3486207631413167,60.159570907969474,2019.3416031606491,-25.27543332508418,0.4098360655737705,0,False,,837,845,0.9905325443786982,1,169,PPOGNNExecutionAgent,0,6,97.77197586594161,6,6,24817,95671,,61,180,606,7392,95995,0,0,100,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9905325443786982,-151.65259995050508
ELARA-SH,3,,per_template,5.995340566526962,52.982361401922844,1081.9683963483712,-47.89475039905211,0.7037037037037037,4,True,,839,848,0.9893867924528302,1,170,PPOGNNExecutionAgent,1,2,53.55865468826687,3,3,24905,96047,,27,180,606,7420,96375,0,0,100,shortest_hop_per_slot,10.0,169,1690.0,0.6666666666666666,0.6666666666666666,0.9893867924528302,-143.68425119715633
ELARA-SH,5,,per_template,2.3075043254980754,47.836473029105946,1849.2707365676335,-20.244151653582957,0.16,0,False,,844,853,0.9894490035169988,1,171,PPOGNNExecutionAgent,0,5,75.28186045623806,5,5,25065,96726,2,48,180,606,7470,97054,0,0,100,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9894490035169988,-101.22075826791479
ELARA-SH,8,,per_template,3.3369249480980328,58.68672181538744,1970.2451733167986,-24.65683583014506,0.3076923076923077,0,False,,852,861,0.9895470383275261,1,172,PPOGNNExecutionAgent,0,8,99.57442187408765,8,8,25314,97781,4,74,180,606,7548,98109,0,0,100,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9895470383275261,-197.25468664116048
ELARA-SH,5,,per_template,3.1296012065792693,47.097962438838934,1670.6663523658415,-19.84158478695508,0.2,0,False,,857,866,0.9896073903002309,1,173,PPOGNNExecutionAgent,0,5,67.04906762978726,5,5,25466,98269,,40,180,606,7586,98599,0,0,100,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9896073903002309,-99.20792393477541
ELARA-SH,6,,per_template,2.8581638183160334,52.71850738938125,1992.3024462669443,-22.28278442351267,0.26785714285714285,0,False,,863,872,0.9896788990825688,1,174,PPOGNNExecutionAgent,0,6,99.26008676678157,6,6,25642,99021,2,54,180,606,7642,99351,0,0,100,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9896788990825688,-133.69670654107603
ELARA-SH,6,,per_template,3.235111172109118,46.567633718188745,1487.9342268855107,-19.519814023406806,0.2549019607843137,0,False,,869,878,0.989749430523918,1,175,PPOGNNExecutionAgent,0,6,94.42597284895464,6,6,25798,99693,,51,180,606,7693,100023,0,0,100,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.989749430523918,-117.11888414044084
ELARA-SH,4,,per_template,2.7904372354912854,36.492293546615485,1271.3237194240041,-15.359711650300598,0.20689655172413793,0,False,,873,882,0.9897959183673469,1,176,PPOGNNExecutionAgent,0,4,54.732158689597554,4,4,25882,100061,,29,180,606,7722,100391,0,0,100,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9897959183673469,-61.43884660120239
ELARA-SH,3,,per_template,3.266966808841675,68.58021616100739,2416.167288649756,-28.88178683759281,0.3333333333333333,0,False,,876,885,0.9898305084745763,1,177,PPOGNNExecutionAgent,0,3,98.53517242871521,3,3,25990,100512,1,32,180,606,7755,100842,0,0,100,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9898305084745763,-86.64536051277842
ELARA-SH,0,,per_template,,,,,0.0,0,False,,876,885,0.9898305084745763,1,178,PPOGNNExecutionAgent,0,0,,0,0,25990,100512,,,180,606,7755,100842,0,0,100,shortest_hop_per_slot,10.0,177,1770.0,0.0,0.0,0.9898305084745763,0
ELARA-SH,4,,per_template,2.5136111268517958,39.30301785070395,1417.044114227502,-16.571433608818083,0.29411764705882354,0,False,,880,889,0.9898762654668166,1,179,PPOGNNExecutionAgent,0,4,82.83685809671215,4,4,26094,100960,1,33,180,606,7789,101290,0,0,100,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9898762654668166,-66.28573443527233
ELARA-SH,6,,per_template,2.6350648632751867,36.09451380353357,1206.1152470795105,-15.161474669661137,0.2391304347826087,4,True,,886,895,0.9899441340782122,1,180,PPOGNNExecutionAgent,0,6,51.32581866208329,6,6,26234,101548,,46,180,606,7835,101882,0,0,100,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9899441340782122,-90.96884801796682
ELARA-SH,5,,per_template,2.650054108962422,29.983520787699444,1087.325105858182,-12.645803378594689,0.3,0,False,,891,900,0.99,1,181,PPOGNNExecutionAgent,0,5,36.99924836841774,5,5,26314,101908,,30,180,606,7865,102242,0,0,100,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.99,-63.22901689297344
ELARA-SH,3,,per_template,2.220125091156027,42.862092123643,1709.4122212264751,-18.170484182193086,0.21428571428571427,0,False,,894,903,0.9900332225913622,1,182,PPOGNNExecutionAgent,0,3,55.12195974127803,3,3,26402,102284,,28,180,606,7893,102618,0,0,100,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9900332225913622,-54.51145254657926
ELARA-SH,4,,per_template,2.8114196606488338,43.428134319398225,1512.612569617898,-18.27882126953003,0.2647058823529412,0,False,,898,907,0.9900771775082691,1,183,PPOGNNExecutionAgent,0,4,90.0681956797655,4,4,26506,102732,,34,180,606,7927,103066,0,0,100,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9900771775082691,-73.11528507812012
ELARA-SH,2,,per_template,2.510409278975845,47.71120877977853,1864.6717893061157,-20.203286585495082,0.17647058823529413,0,False,,900,909,0.9900990099009901,1,184,PPOGNNExecutionAgent,0,2,55.686238339752435,2,2,26558,102956,1,16,180,606,7944,103290,0,0,100,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9900990099009901,-40.406573170990164
ELARA-SH,9,,per_template,3.099121419787198,50.32698479392073,1585.8988022589394,-21.082333198923656,0.2976190476190476,0,False,,909,918,0.9901960784313726,1,185,PPOGNNExecutionAgent,0,9,92.14235313748804,9,9,26918,103988,,84,180,606,8023,104327,0,0,100,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9901960784313726,-189.74099879031291
ELARA-SH,1,,per_template,6.5157556908073575,54.5171040084042,1207.0102278746745,-22.53104774008649,0.5,0,False,,910,919,0.9902067464635473,1,186,PPOGNNExecutionAgent,0,1,54.5171040084042,1,1,26934,104060,,6,180,606,8029,104399,0,0,100,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9902067464635473,-22.53104774008649
ELARA-SH,5,,per_template,3.0580046974410426,61.34942517902523,2213.34500849017,-25.867777076704193,0.32,0,False,,915,924,0.9902597402597403,1,187,PPOGNNExecutionAgent,0,5,111.9111999432007,5,5,27094,104739,1,49,180,606,8079,105078,0,0,100,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9902597402597403,-129.33888538352096
ELARA-SH,3,,per_template,5.337815926301128,60.55211668453982,1467.8507780999867,-25.101557140675922,0.5217391304347826,0,False,,918,927,0.9902912621359223,1,188,PPOGNNExecutionAgent,0,3,65.58681504437413,3,3,27162,105035,,23,180,606,8102,105374,0,0,100,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9902912621359223,-75.30467142202777
ELARA-SH,8,,per_template,3.6976432745965138,51.55314241124506,1542.020022989135,-21.546468978291504,0.39705882352941174,0,False,,926,935,0.9903743315508021,1,189,PPOGNNExecutionAgent,0,8,106.14814733755816,8,8,27370,105927,,68,180,606,8170,106266,0,0,100,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9903743315508021,-172.37175182633203
ELARA-SH,6,,per_template,3.173681781669935,50.98559725967027,1749.8231534762344,-21.444132795953852,0.37254901960784315,4,True,,932,941,0.9904357066950054,1,190,PPOGNNExecutionAgent,0,6,82.78266247652437,6,6,27526,106599,1,50,180,606,8221,106942,0,0,100,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9904357066950054,-128.66479677572312
ELARA-SH,2,,per_template,2.9977300970488496,77.41519905472467,2693.898190414957,-32.582418536138846,0.37037037037037035,0,False,,934,943,0.9904559915164369,1,191,PPOGNNExecutionAgent,0,2,89.02256883536143,2,2,27618,106983,,27,180,606,8248,107326,0,0,100,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9904559915164369,-65.16483707227769
ELARA-SH,4,,per_template,4.957910035253682,53.09072292797225,1233.754636716197,-21.97654195321862,0.5172413793103449,0,False,,938,947,0.9904963041182682,1,192,PPOGNNExecutionAgent,0,4,56.393312400098466,4,4,27702,107342,,29,180,606,8277,107685,0,0,100,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9904963041182682,-87.90616781287449
ELARA-SH,7,,per_template,3.2887822726376266,57.70348692722545,1905.760580256404,-24.22485111904402,0.31343283582089554,0,False,,945,954,0.9905660377358491,1,193,PPOGNNExecutionAgent,0,7,90.80958651000196,7,7,27990,108166,3,64,180,606,8340,108513,0,0,100,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9905660377358491,-169.57395783330813
ELARA-SH,3,,per_template,2.9236153064565946,48.88957725453755,1663.0489567323384,-20.553660275854423,0.25,0,False,,948,957,0.9905956112852664,1,194,PPOGNNExecutionAgent,0,3,84.08288979865074,3,3,28078,108541,1,27,180,606,8368,108888,0,0,100,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9905956112852664,-61.660980827563264
ELARA-SH,9,,per_template,3.0224560889680956,42.07124200463201,1424.3414508713104,-17.683101672375596,0.3188405797101449,0,False,,957,966,0.9906832298136646,1,195,PPOGNNExecutionAgent,0,9,64.84793465966072,9,9,28282,109425,,69,180,606,8437,109772,0,0,100,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9906832298136646,-159.14791505138035
ELARA-SH,4,,per_template,3.1493905004102842,68.53582733508614,2372.9762464417026,-28.83811668189948,0.42857142857142855,0,False,,961,970,0.9907216494845361,1,196,PPOGNNExecutionAgent,0,4,102.14724526274745,4,4,28446,110113,,49,180,606,8486,110460,0,0,100,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9907216494845361,-115.35246672759791
ELARA-SH,1,,per_template,3.2828177998862884,29.830270549348143,751.3459249841736,-12.382915774729762,0.5,0,False,,962,971,0.9907312049433573,1,197,PPOGNNExecutionAgent,0,1,29.830270549348143,1,1,28462,110185,,6,180,606,8492,110532,0,0,100,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9907312049433573,-12.382915774729762
ELARA-SH,6,,per_template,2.952892034002099,58.80209555948518,2070.5722939093025,-37.30265133344971,0.2909090909090909,0,False,,967,977,0.9897645854657113,1,198,PPOGNNExecutionAgent,1,5,84.04050860128132,6,6,28638,110925,1,54,180,606,8548,111272,0,0,100,shortest_hop_per_slot,10.0,197,1970.0,0.8333333333333334,0.8333333333333334,0.9897645854657113,-223.81590800069827
ELARA-SH,2,,per_template,2.702601074591588,67.07757404549841,2585.122299582254,-28.38210299794872,0.36363636363636365,0,False,,969,979,0.9897854954034729,1,199,PPOGNNExecutionAgent,0,2,86.78520261597623,2,2,28710,111221,,22,180,606,8570,111568,0,0,100,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9897854954034729,-56.76420599589744
ELARA-SH,7,,per_template,3.9670454374977306,71.57963147751032,2080.949075607787,-29.8804220363688,0.37662337662337664,4,True,,976,986,0.9898580121703854,1,200,PPOGNNExecutionAgent,0,7,114.21357213708143,7,7,28974,112272,1,76,180,606,8646,112624,0,0,100,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9898580121703854,-209.1629542545816
ELARA-SH,4,,per_template,3.9882705776685174,45.195158832348454,1240.5237162659614,-18.822377762698963,0.3448275862068966,0,False,,980,990,0.98989898989899,1,201,PPOGNNExecutionAgent,0,4,65.59695567168706,4,4,29058,112635,,29,180,606,8675,112987,0,0,100,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.98989898989899,-75.28951105079585
ELARA-SH,6,,per_template,3.584147517954097,49.93105730299707,1446.8057987456368,-20.840506400446213,0.35294117647058826,0,False,,986,996,0.9899598393574297,1,202,PPOGNNExecutionAgent,0,6,91.10225621948848,6,6,29218,113302,1,50,180,606,8726,113654,0,0,100,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9899598393574297,-125.04303840267727
ELARA-SH,4,,per_template,5.74861105154064,62.639022345776084,1555.5944533156094,-25.9889656102998,0.6551724137931034,0,False,,990,1000,0.99,1,203,PPOGNNExecutionAgent,0,4,85.06889604953176,4,4,29302,113665,,29,180,606,8755,114017,0,0,100,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.99,-103.9558624411992
ELARA-SH,1,,per_template,2.1713018834888516,72.91663874838605,2924.1074860866247,-30.921119991006396,0.375,0,False,,991,1001,0.99000999000999,1,204,PPOGNNExecutionAgent,0,1,72.91663874838605,1,1,29358,113897,,16,180,606,8771,114249,0,0,100,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.99000999000999,-30.921119991006396
ELARA-SH,6,,per_template,3.038760281210898,60.647703320429095,2068.4382668396875,-25.50014428827545,0.2727272727272727,0,False,,997,1007,0.9900695134061569,1,205,PPOGNNExecutionAgent,0,6,89.0211751085269,6,6,29574,114804,3,63,180,606,8837,115156,0,0,100,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9900695134061569,-153.0008657296527
ELARA-SH,4,,per_template,3.132682501831248,47.764545211893164,1544.6595922700535,-20.032613840119296,0.38235294117647056,0,False,,1001,1011,0.990108803165183,1,206,PPOGNNExecutionAgent,0,4,85.93619912000486,4,4,29678,115239,1,33,180,606,8871,115591,0,0,100,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.990108803165183,-80.13045536047719
ELARA-SH,3,,per_template,3.6185536498455315,55.938055305224076,1740.4310217543868,-23.419480735142262,0.2857142857142857,0,False,,1004,1014,0.9901380670611439,1,207,PPOGNNExecutionAgent,0,3,67.43495326945686,3,3,29766,115598,,28,180,606,8899,115950,0,0,100,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.9901380670611439,-70.25844220542679
ELARA-SH,6,,per_template,3.206900059269712,64.6530809162542,2146.9202947413405,-39.291153786122074,0.31666666666666665,0,False,,1009,1020,0.9892156862745098,1,208,PPOGNNExecutionAgent,1,5,90.79561004818288,6,6,29962,116417,,60,180,606,8960,116769,0,0,100,shortest_hop_per_slot,10.0,207,2070.0,0.8333333333333334,0.8333333333333334,0.9892156862745098,-235.74692271673246
ELARA-SH,4,,per_template,3.4243620108342743,42.960186873244766,1343.527236230373,-17.99019109103613,0.3793103448275862,0,False,,1013,1024,0.9892578125,1,209,PPOGNNExecutionAgent,0,4,65.3833436503055,4,4,30046,116777,,29,180,606,8989,117129,0,0,100,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9892578125,-71.96076436414452
ELARA-SH,7,,per_template,3.2531929982064867,54.6356562793737,1839.428928511912,-22.95791986885663,0.40298507462686567,4,True,,1020,1031,0.9893307468477207,1,210,PPOGNNExecutionAgent,0,7,102.88133270150593,7,7,30258,117675,,67,180,606,9056,118031,0,0,100,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9893307468477207,-160.70543908199642
