ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,5,1,True,55.0,0.384107732683645,5,SAT_0_4,80,,,True,421,-9.035731293503614,100,79,9,SAT_0_8,6,21.125925297600475,975.601957439041
ELARA-SH,5,1,True,55.0,0.4768107061824201,1,SAT_0_0,81,,,True,425,-11.048165515569952,100,80,4,SAT_0_3,1,26.224588840033107,930.5499659278476
ELARA-SH,10,1,True,100.0,0.5235391016394624,5,SAT_0_4,81,,,True,426,-22.27288606031645,100,80,18,SAT_0_17,9,52.35391016394624,2218.8699912299217
ELARA-SH,15,1,True,145.0,0.4403406333643488,12,SAT_0_11,81,,,True,427,-27.16645030204341,100,80,13,SAT_0_12,14,63.84939183783058,2711.155944851961
ELARA-SH,5,1,True,55.0,0.44052389291967053,3,SAT_0_2,81,,,True,424,-10.244056193643228,100,80,1,SAT_0_0,1,24.22881411058188,920.8842490174592
ELARA-SH,5,1,True,55.0,0.4201314595089095,6,SAT_0_5,82,,,True,429,-9.948112171704825,100,81,1,SAT_0_0,3,23.107230272990023,1175.3667708480255
ELARA-SH,10,1,True,100.0,0.7061632054807149,6,SAT_0_5,82,,,True,430,-29.629156322512817,100,81,7,SAT_0_6,10,70.61632054807149,2304.3801721403734
ELARA-SH,5,1,True,55.0,0.749995483464512,6,SAT_0_5,82,,,True,428,-17.540492093510256,100,81,11,SAT_0_10,3,41.24975159054816,1734.3190954849906
ELARA-SH,5,1,True,55.0,0.6477849604918033,7,SAT_0_6,83,,,True,435,-14.673211137480338,100,82,22,SAT_1_3,8,35.628172827049184,703.2366777677751
ELARA-SH,10,1,True,100.0,0.48332202167132665,7,SAT_0_6,83,,,True,436,-20.54874453649406,100,82,1,SAT_0_0,9,48.332202167132664,2026.4394494016517
ELARA-SH,5,1,True,55.0,0.4957981234727392,5,SAT_0_4,83,,,True,433,-11.696549979084901,100,82,27,SAT_1_8,6,27.268896791000657,1314.98543780773
ELARA-SH,10,1,True,100.0,0.757826283331907,1,SAT_0_0,83,,,True,437,-31.429183989524027,100,82,24,SAT_1_5,11,75.7826283331907,1860.2210937462457
ELARA-SH,5,1,True,55.0,0.8290851492081195,4,SAT_0_3,83,,,True,434,-18.877940612803986,100,82,16,SAT_0_15,7,45.59968320644657,1063.4455503755942
ELARA-SH,5,1,True,55.0,0.4501215417463403,27,SAT_1_8,83,,,True,431,-10.436413557984231,100,82,1,SAT_0_0,4,24.756684796048717,889.5660659412384
ELARA-SH,5,1,True,55.0,0.8391845272129165,5,SAT_0_4,83,,,True,432,-19.14055384260007,100,82,9,SAT_0_8,6,46.15514899671041,1130.8237398598465
ELARA-SH,10,1,True,100.0,0.5485018851266011,6,SAT_0_5,84,,,True,440,-23.135136408772258,100,83,17,SAT_0_16,9,54.85018851266011,1991.7683395136844
ELARA-SH,15,1,True,145.0,0.5579176041861368,3,SAT_0_2,84,,,True,441,-34.01793595198591,100,83,11,SAT_0_10,14,80.89805260698984,2764.524848649955
ELARA-SH,5,1,True,55.0,0.4657742374059167,4,SAT_0_3,84,,,True,439,-10.928801678995079,100,83,32,SAT_1_13,6,25.61758305732542,1136.2807601081845
ELARA-SH,5,1,True,55.0,0.36779077769466645,6,SAT_0_5,84,,,True,438,-8.617782477514911,100,83,5,SAT_0_4,2,20.228492773206654,877.3089470537493
ELARA-SH,5,1,True,55.0,0.6884811525877074,1,SAT_0_0,85,,,True,443,-16.271968458931088,100,84,13,SAT_0_12,3,37.86646339232391,1875.638503335873
ELARA-SH,5,1,True,55.0,0.6354030165591295,7,SAT_0_6,85,,,True,448,-14.35217751904566,100,84,22,SAT_1_3,8,34.94716591075212,622.1852579080194
ELARA-SH,10,1,True,100.0,0.5979941625567642,5,SAT_0_4,85,,,True,449,-24.98432894493733,100,84,13,SAT_0_12,9,59.79941625567642,1774.2707377779352
ELARA-SH,5,1,True,55.0,0.7633072953716237,4,SAT_0_3,85,,,True,445,-17.911969015700837,100,84,13,SAT_0_12,3,41.9819012454393,1865.347529208526
ELARA-SH,5,1,True,55.0,0.6818679121206225,1,SAT_0_0,85,,,True,446,-16.095632283844644,100,84,13,SAT_0_12,3,37.50273516663424,1824.2303619849124
ELARA-SH,15,1,True,145.0,0.46244201916820593,1,SAT_0_0,85,,,True,450,-28.6086309180161,100,84,13,SAT_0_12,14,67.05409277938986,2978.3230104335903
ELARA-SH,5,1,True,55.0,0.589345784627089,4,SAT_0_3,85,,,True,442,-13.745435719125602,100,84,3,SAT_0_2,1,32.414018154489895,1299.7140955494035
ELARA-SH,5,1,True,55.0,0.7420313724619994,3,SAT_0_2,85,,,True,444,-17.45658896799679,100,84,11,SAT_0_10,3,40.811725485409966,1886.497956388001
ELARA-SH,5,1,True,55.0,0.6973469254092296,4,SAT_0_3,85,,,True,447,-15.952855170144904,100,84,6,SAT_0_5,7,38.35408089750763,1018.7046852364185
ELARA-SH,5,1,True,55.0,0.6520710462155503,4,SAT_0_3,86,,,True,452,-15.210976399214264,100,85,12,SAT_0_11,3,35.86390754185527,1442.3556374535938
ELARA-SH,5,1,True,55.0,0.7235630290849175,2,SAT_0_1,86,,,True,454,-16.43040728981075,100,85,15,SAT_0_14,7,39.795966599670464,853.3677499042697
ELARA-SH,5,1,True,55.0,0.7530529638942508,4,SAT_0_3,86,,,True,451,-17.60708835555199,100,85,1,SAT_0_0,1,41.417913014183796,1733.2052497974523
ELARA-SH,5,1,False,55.0,1.0761396584861358,1,SAT_0_0,86,,,True,453,-24.390728484332776,100,85,67,SAT_3_12,5,59.187681216737474,1192.759996062979
ELARA-SH,5,1,True,55.0,0.7572486007292417,3,SAT_0_2,87,,,True,456,-17.401700712152902,100,86,29,SAT_1_10,6,41.64867304010829,1237.052493515974
ELARA-SH,15,1,True,145.0,0.4785348396678681,7,SAT_0_6,87,,,True,459,-29.32519105043735,100,86,23,SAT_1_4,13,69.38755175184087,2616.950582834998
ELARA-SH,10,1,True,100.0,0.5208968452469958,1,SAT_0_0,87,,,True,458,-21.866193057530516,100,86,24,SAT_1_5,11,52.08968452469958,1717.198746084476
ELARA-SH,5,1,True,55.0,0.4348444877625463,6,SAT_0_5,87,,,True,455,-10.253890771514241,100,86,3,SAT_0_2,2,23.916446826940046,1145.5200678970355
ELARA-SH,10,1,True,100.0,0.5571284485124692,2,SAT_0_1,87,,,True,457,-23.32502741926949,100,86,24,SAT_1_5,11,55.71284485124693,1733.1491312845292
ELARA-SH,15,1,True,145.0,0.5017076269041699,17,SAT_0_16,88,,,True,464,-30.71756199091234,100,87,12,SAT_0_11,14,72.74760590110463,2697.5327174508043
ELARA-SH,5,1,True,55.0,0.7762890350238277,4,SAT_0_3,88,,,True,461,-17.617927191041336,100,87,15,SAT_0_14,7,42.695896926310525,899.2807008618738
ELARA-SH,5,1,True,55.0,0.6236290491190403,9,SAT_0_8,88,,,True,460,-14.52644393159174,100,87,1,SAT_0_0,1,34.29959770154721,1344.3414182880897
ELARA-SH,15,1,True,145.0,0.6563240235903346,6,SAT_0_5,88,,,True,463,-40.36039277116437,100,87,24,SAT_1_5,13,95.16698342059851,3822.6656715416016
ELARA-SH,10,1,True,100.0,0.5995379998089265,6,SAT_0_5,88,,,True,462,-25.095722336555788,100,87,36,SAT_1_17,9,59.953799980892654,1857.0039069978734
ELARA-SH,5,1,True,55.0,0.6198819195959562,3,SAT_0_2,89,,,True,465,-14.354995494128595,100,88,2,SAT_0_1,1,34.09350557777759,1195.9887716959274
ELARA-SH,10,1,True,100.0,0.575270091810288,2,SAT_0_1,89,,,True,467,-24.37099454074599,100,88,5,SAT_0_4,12,57.5270091810288,2266.984780557447
ELARA-SH,5,1,True,55.0,0.7941370792099571,2,SAT_0_1,89,,,True,466,-18.130909387613986,100,88,15,SAT_0_14,7,43.67753935654764,1099.8227416582183
ELARA-SH,5,1,True,55.0,0.7965795515952757,2,SAT_0_1,90,,,True,472,-17.944993577227287,100,89,6,SAT_0_5,8,43.81187533774016,700.4057368853681
ELARA-SH,5,1,True,55.0,0.38292827990389094,9,SAT_0_8,90,,,True,469,-8.864995712243587,100,89,1,SAT_0_0,4,21.061055394714003,734.2892572633093
ELARA-SH,5,1,True,55.0,0.6479759297312243,4,SAT_0_3,90,,,True,471,-14.810250915028009,100,89,14,SAT_0_13,7,35.63867613521734,924.6341015684549
ELARA-SH,5,1,True,55.0,0.43863978802548487,17,SAT_0_16,90,,,True,468,-10.324822364604959,100,89,12,SAT_0_11,3,24.125188341401667,1124.5783800738163
ELARA-SH,5,1,True,55.0,0.46514560657354775,4,SAT_0_3,90,,,True,470,-10.881661813985204,100,89,26,SAT_1_7,6,25.583008361545126,1080.7641156119216
ELARA-SH,10,1,True,100.0,0.4544646909023288,1,SAT_0_0,90,,,True,473,-19.247466501358684,100,89,23,SAT_1_4,11,45.44646909023288,1781.4647754425525
ELARA-SH,5,1,True,55.0,0.7784344784919147,7,SAT_0_6,91,,,True,479,-17.556844998199807,100,90,5,SAT_0_4,8,42.81389631705531,718.810785629469
ELARA-SH,5,1,True,55.0,0.7771919199979928,7,SAT_0_6,91,,,True,480,-17.529411662537388,100,90,6,SAT_0_5,8,42.7455555998896,718.6490376359136
ELARA-SH,5,1,True,55.0,0.7594357694957352,3,SAT_0_2,91,,,True,477,-17.437279233067713,100,90,9,SAT_0_8,5,41.76896732226544,1216.1538402692258
ELARA-SH,5,1,True,55.0,0.6639507360768717,5,SAT_0_4,91,,,True,476,-15.33444527660647,100,90,63,SAT_3_8,5,36.51729048422794,1212.5484715254872
ELARA-SH,5,1,True,55.0,0.6628270157334473,4,SAT_0_3,91,,,True,478,-15.10662224453945,100,90,16,SAT_0_15,7,36.4554858653396,874.0464973393498
ELARA-SH,5,1,True,55.0,0.4567402894998271,4,SAT_0_3,91,,,True,474,-10.53251676704632,100,90,1,SAT_0_0,1,25.12071592249049,807.0506634168717
ELARA-SH,5,1,True,55.0,0.3560417652895136,3,SAT_0_2,91,,,True,475,-8.465659584617526,100,90,1,SAT_0_0,3,19.582297090923248,1054.5679137470463
ELARA-SH,15,1,True,145.0,0.5074170466759487,1,SAT_0_0,91,,,True,482,-31.19675973594143,100,90,5,SAT_0_4,14,73.57547176801256,2944.285047894008
ELARA-SH,15,1,True,145.0,0.5977734243602001,7,SAT_0_6,91,,,True,481,-36.52562687738156,100,90,8,SAT_0_7,13,86.67714653222902,3091.280440816595
ELARA-SH,5,1,True,55.0,0.5705107608439283,1,SAT_0_0,92,,,True,484,-13.368194048767085,100,91,5,SAT_0_4,3,31.378091846416055,1361.5955170011023
ELARA-SH,15,1,True,145.0,0.6351647725808671,8,SAT_0_7,92,,,True,486,-38.916053926457515,100,91,7,SAT_0_6,13,92.09889202422573,3460.8285279453744
ELARA-SH,5,1,True,55.0,0.8196958108763325,5,SAT_0_4,92,,,True,485,-18.969047273059847,100,91,26,SAT_1_7,6,45.083269598198285,1559.5657229675544
ELARA-SH,5,1,True,55.0,0.5914758695208713,4,SAT_0_3,92,,,True,483,-13.676203983516311,100,91,5,SAT_0_4,2,32.53117282364792,1106.2247567619013
ELARA-SH,5,1,True,55.0,0.45865825306524255,2,SAT_0_1,93,,,True,487,-10.561625472010094,100,92,4,SAT_0_3,2,25.22620391858834,785.2398409579305
ELARA-SH,5,1,True,55.0,0.7434496152863445,4,SAT_0_3,93,,,True,490,-16.957936955351773,100,92,15,SAT_0_14,7,40.889728840748944,1003.4090317536615
ELARA-SH,5,1,True,55.0,0.5332525575506741,1,SAT_0_0,93,,,True,488,-12.335213257380461,100,92,3,SAT_0_2,3,29.328890665287076,1006.0949854427178
ELARA-SH,5,1,True,55.0,0.6445060097452101,3,SAT_0_2,93,,,True,489,-14.802055618464552,100,92,25,SAT_1_6,6,35.447830535986554,1038.205673449882
ELARA-SH,5,1,True,55.0,0.6452448375299913,4,SAT_0_3,94,,,True,491,-14.979068000129162,100,93,9,SAT_0_8,6,35.48846606414952,1306.1359574489231
ELARA-SH,10,1,True,100.0,0.6413479085620543,7,SAT_0_6,94,,,True,492,-26.94245525141247,100,93,17,SAT_0_16,9,64.13479085620543,2147.5648482171605
ELARA-SH,10,1,True,100.0,0.4849222079652384,6,SAT_0_5,94,,,True,493,-20.50212445299139,100,93,7,SAT_0_6,10,48.49222079652384,1842.060223969751
ELARA-SH,10,1,True,100.0,0.8998213711526546,1,SAT_0_0,94,,,True,494,-37.9278519404733,100,93,3,SAT_0_2,12,89.98213711526546,3224.9951572785285
ELARA-SH,5,1,True,55.0,0.43910055952807064,1,SAT_0_0,95,,,True,496,-10.253248284693063,100,94,4,SAT_0_3,3,24.150530774043887,988.3932917925111
ELARA-SH,5,1,True,55.0,0.6327741951382905,3,SAT_0_2,95,,,True,499,-14.514224127395941,100,94,63,SAT_3_8,5,34.802580732605975,988.653057255917
ELARA-SH,5,1,True,55.0,0.3865800704070518,1,SAT_0_0,95,,,True,500,-8.928035134197868,100,94,5,SAT_0_4,8,21.261903872387848,705.4559754045496
ELARA-SH,5,1,True,55.0,0.31340330038739134,3,SAT_0_2,95,,,True,498,-7.507794854172765,100,94,1,SAT_0_0,3,17.237181521306525,1021.5370760835917
ELARA-SH,5,1,True,55.0,0.49146596217502436,2,SAT_0_1,95,,,True,497,-11.438921157878964,100,94,5,SAT_0_4,3,27.03062791962634,1044.4499833807126
ELARA-SH,5,1,True,55.0,0.4291773648390931,3,SAT_0_2,95,,,True,495,-9.919082732496168,100,94,4,SAT_0_3,2,23.60475506615012,795.3011767268687
ELARA-SH,10,1,True,100.0,0.5885620440862419,14,SAT_0_13,95,,,True,501,-24.83804575722757,100,94,7,SAT_0_6,10,58.856204408624194,2159.273322963147
ELARA-SH,10,1,True,100.0,0.7786855082037573,3,SAT_0_2,96,,,True,502,-32.583067029927115,100,95,5,SAT_0_4,12,77.86855082037573,2392.744502961365
ELARA-SH,5,1,True,55.0,0.9394463384774657,2,SAT_0_1,97,,,True,503,-21.523975698135832,100,96,15,SAT_0_14,7,51.66954861626061,1426.927086052641
ELARA-SH,5,1,True,55.0,0.4226074309234925,10,SAT_0_9,98,,,True,504,-9.850628773201839,100,97,2,SAT_0_1,4,23.243408700792088,922.1088214750059
ELARA-SH,10,1,True,100.0,0.7106755643079168,6,SAT_0_5,98,,,True,505,-29.92890554211889,100,97,7,SAT_0_6,10,71.06755643079168,2503.138283003696
ELARA-SH,10,1,True,100.0,0.5908674467923618,2,SAT_0_1,99,,,True,511,-24.65253062843017,100,98,7,SAT_0_6,11,59.086744679236176,1696.3879278928357
ELARA-SH,10,1,True,100.0,0.6498781280892422,1,SAT_0_0,99,,,True,512,-27.46680132353427,100,98,5,SAT_0_4,12,64.98781280892422,2452.7936666076343
ELARA-SH,5,1,False,55.0,1.0544159799411297,3,SAT_0_2,99,,,True,508,-24.145221040986755,100,98,69,SAT_3_14,5,57.992878896762136,1580.1158038031656
ELARA-SH,10,1,True,100.0,0.5464440859526428,1,SAT_0_0,99,,,True,510,-22.846471597410584,100,98,7,SAT_0_6,11,54.64440859526428,1647.846932174783
ELARA-SH,5,1,True,55.0,0.5589005818354177,4,SAT_0_3,99,,,True,507,-13.044134523653728,100,98,1,SAT_0_0,3,30.739532000947975,1247.2028721242298
ELARA-SH,5,1,True,55.0,0.3837903206012656,5,SAT_0_4,99,,,True,506,-9.117393535463515,100,98,3,SAT_0_2,2,21.10846763306961,1123.344137059454
ELARA-SH,10,1,True,100.0,0.5831127129765298,5,SAT_0_4,99,,,True,509,-24.62806080169686,100,98,1,SAT_0_0,9,58.31127129765298,2172.5871377261115
ELARA-SH,15,1,True,145.0,0.530000912419709,8,SAT_0_7,100,,,True,515,-32.64231613144173,100,99,7,SAT_0_6,13,76.85013230085781,3170.438685164342
ELARA-SH,15,1,True,145.0,0.5067280068487027,10,SAT_0_9,100,,,True,516,-30.99438611388527,100,99,3,SAT_0_2,14,73.47556099306189,2673.602861100859
ELARA-SH,10,1,True,100.0,0.5565706884502265,5,SAT_0_4,100,,,True,514,-23.579963709124783,100,99,34,SAT_1_15,9,55.65706884502265,2195.2269518595313
ELARA-SH,5,1,True,55.0,0.374006039300337,1,SAT_0_0,100,,,True,513,-8.801950979534967,100,99,2,SAT_0_1,1,20.570332161518536,956.3635248792517
ELARA-SH,10,1,True,100.0,0.6191778231665808,2,SAT_0_1,101,,,True,521,-26.32487727063195,100,100,6,SAT_0_5,11,61.91778231665808,2596.273906614537
ELARA-SH,10,1,True,100.0,0.48973034965914736,1,SAT_0_0,101,,,True,522,-20.79635782698029,100,100,23,SAT_1_4,11,48.973034965914735,2011.9064010239947
ELARA-SH,10,1,True,100.0,0.5533119202565149,7,SAT_0_6,101,,,True,520,-23.394615094605598,100,100,6,SAT_0_5,10,55.33119202565149,2103.563807241667
ELARA-SH,5,1,True,55.0,0.9664280666987266,4,SAT_0_3,101,,,True,517,-21.872104946732247,100,100,15,SAT_0_14,7,53.15354366842996,1017.8124656004354
ELARA-SH,5,1,True,55.0,0.39705133947282695,1,SAT_0_0,101,,,True,518,-9.146068913704383,100,100,6,SAT_0_5,8,21.83782367100548,684.8990755036519
ELARA-SH,15,1,True,145.0,0.5259608277742802,10,SAT_0_9,101,,,True,523,-32.11343671762943,100,100,1,SAT_0_0,14,76.26432002727063,2679.5145112019663
ELARA-SH,10,1,True,100.0,0.6453878434212299,6,SAT_0_5,101,,,True,519,-27.043474105004886,100,100,18,SAT_0_17,9,64.538784342123,2046.600613592813
ELARA-SH,10,1,True,100.0,0.5543865747889469,1,SAT_0_0,102,,,True,529,-23.2966515518521,100,101,6,SAT_0_5,11,55.4386574788947,1868.6476004903673
ELARA-SH,5,1,True,55.0,0.4030917202370388,1,SAT_0_0,102,,,True,524,-9.440020185607047,100,101,2,SAT_0_1,1,22.170044613037135,953.3372339869875
ELARA-SH,15,1,True,145.0,0.8259640912137135,6,SAT_0_5,102,,,True,530,-50.0345827846083,100,101,23,SAT_1_4,13,119.76479322598846,3547.7758236881878
ELARA-SH,10,1,True,100.0,0.6312690991459136,1,SAT_0_0,102,,,True,527,-26.737196664964138,100,101,23,SAT_1_4,11,63.12690991459135,2477.3878318793286
ELARA-SH,10,1,True,100.0,0.5564226984385698,1,SAT_0_0,102,,,True,528,-23.442912727775898,100,101,8,SAT_0_7,11,55.64226984385698,1976.674650388508
ELARA-SH,10,1,True,100.0,0.7299670029736398,6,SAT_0_5,102,,,True,526,-30.2285725358466,100,101,34,SAT_1_15,9,72.99670029736399,1716.4873615016731
ELARA-SH,5,1,True,55.0,0.48910509049309936,9,SAT_0_8,102,,,True,525,-11.414068315566753,100,101,1,SAT_0_0,1,26.900779977120465,1089.593874530944
ELARA-SH,5,1,True,55.0,0.5201721061507008,3,SAT_0_2,103,,,True,531,-12.083249128490658,100,102,2,SAT_0_1,1,28.609465838288543,1065.771321958735
ELARA-SH,10,1,True,100.0,0.50205242332956,2,SAT_0_1,103,,,True,534,-21.56455211486183,100,102,7,SAT_0_6,11,50.205242332956004,2470.7586361323756
ELARA-SH,5,1,True,55.0,0.5113708737371284,25,SAT_1_6,103,,,True,532,-11.776299313577146,100,102,2,SAT_0_1,4,28.125398055542064,876.9001522672012
ELARA-SH,5,1,True,55.0,0.5525605054828123,1,SAT_0_0,103,,,True,533,-12.66365388590589,100,102,14,SAT_0_13,7,30.39082780155468,845.5379421400303
ELARA-SH,5,1,True,55.0,0.6847797060324824,3,SAT_0_2,104,,,True,535,-16.079313232208765,100,103,9,SAT_0_8,5,37.66288383178653,1690.2661658235895
ELARA-SH,10,1,True,100.0,0.5772651759985411,1,SAT_0_0,104,,,True,536,-24.480441609828297,100,103,4,SAT_0_3,12,57.726517599854105,2316.3909498110897
ELARA-SH,5,1,True,55.0,0.6858713029824933,9,SAT_0_8,105,,,True,537,-15.87217880999361,100,104,5,SAT_0_4,3,37.72292166403713,1305.0169072979297
ELARA-SH,15,1,True,145.0,0.4772917641878158,7,SAT_0_6,105,,,True,540,-29.39532918641604,100,104,8,SAT_0_7,13,69.2073058072333,2854.0114392045307
ELARA-SH,5,1,True,55.0,0.9952411147761598,1,SAT_0_0,105,,,True,538,-22.67575768860657,100,104,63,SAT_3_8,5,54.73826131268879,1300.7552725517578
ELARA-SH,10,1,True,100.0,0.6586628735930526,14,SAT_0_13,105,,,True,539,-27.664369693579083,100,104,4,SAT_0_3,10,65.86628735930526,2196.42458309496
ELARA-SH,15,1,True,145.0,0.7876587469360496,7,SAT_0_6,106,,,True,543,-47.78842340376138,100,105,6,SAT_0_5,13,114.21051830572719,3507.026802450833
ELARA-SH,5,1,True,55.0,0.6485072640193721,5,SAT_0_4,106,,,True,541,-15.241084550296062,100,105,63,SAT_3_8,5,35.667899521065465,1623.2079031164599
ELARA-SH,10,1,True,100.0,0.6916409277425487,15,SAT_0_14,106,,,True,542,-29.181325163212424,100,105,7,SAT_0_6,10,69.16409277425487,2526.1467558507925
ELARA-SH,15,1,True,145.0,0.499493917127998,6,SAT_0_5,107,,,True,546,-30.888427144425442,100,106,7,SAT_0_6,13,72.42661798355971,3196.2999183359257
ELARA-SH,5,1,True,55.0,0.7413254548781424,2,SAT_0_1,107,,,True,544,-17.157019529597115,100,106,67,SAT_3_12,5,40.77290001829783,1413.099203796639
ELARA-SH,5,1,True,55.0,0.46711667386188394,1,SAT_0_0,107,,,True,545,-10.848585957709414,100,106,4,SAT_0_3,8,25.691417062403616,953.365221246611
ELARA-SH,10,1,True,100.0,0.6532903436009428,7,SAT_0_6,108,,,True,550,-27.60592651489711,100,107,4,SAT_0_3,10,65.32903436009428,2457.187951432324
ELARA-SH,5,1,True,55.0,0.4188838794633532,9,SAT_0_8,108,,,True,547,-9.822465406734322,100,107,4,SAT_0_3,3,23.038613370484427,1011.7000975675837
ELARA-SH,10,1,True,100.0,0.7520085913392177,7,SAT_0_6,108,,,True,552,-31.868075846733532,100,107,5,SAT_0_4,12,75.20085913392177,2979.5536552747058
ELARA-SH,5,1,True,55.0,0.5621568917398319,10,SAT_0_9,108,,,True,548,-12.89492768541498,100,107,2,SAT_0_1,4,30.91862904569075,879.126778564466
ELARA-SH,5,1,True,55.0,0.9197538433695627,1,SAT_0_0,108,,,True,549,-21.05321206566195,100,107,63,SAT_3_8,5,50.58646138532595,1364.3791858859481
ELARA-SH,10,1,True,100.0,0.741699459552151,1,SAT_0_0,108,,,True,551,-30.832232774812823,100,107,6,SAT_0_5,11,74.1699459552151,1940.4239878779692
ELARA-SH,5,1,True,55.0,0.4277748247471457,1,SAT_0_0,109,,,True,553,-10.11655596398429,100,108,2,SAT_0_1,1,23.527615361093012,1175.8496992451398
ELARA-SH,5,1,True,55.0,0.45251286161908205,5,SAT_0_4,109,,,True,554,-10.584759132950436,100,108,2,SAT_0_1,2,24.888207389049512,1049.1269622177188
ELARA-SH,10,1,True,100.0,0.5937836240611978,1,SAT_0_0,109,,,True,555,-24.77824830797448,100,108,7,SAT_0_6,11,59.37836240611978,1711.505575877612
ELARA-SH,5,1,True,55.0,0.7640074514095101,4,SAT_0_3,110,,,True,558,-17.65387597924007,100,109,15,SAT_0_14,7,42.02040982752305,1409.5200803847438
ELARA-SH,10,1,True,100.0,0.6966716399210849,7,SAT_0_6,110,,,True,559,-29.395331042417606,100,109,5,SAT_0_4,12,69.6671639921085,2547.4424092903405
ELARA-SH,5,1,True,55.0,0.6081508400289046,9,SAT_0_8,110,,,True,556,-14.001499677715309,100,109,1,SAT_0_0,1,33.448296201589756,1036.9686617990121
ELARA-SH,5,1,True,55.0,0.6799075527265854,1,SAT_0_0,110,,,True,557,-16.003674093512025,100,109,9,SAT_0_8,5,37.3949153999622,1742.8465558785754
ELARA-SH,15,1,True,145.0,0.5556444169150915,1,SAT_0_0,110,,,True,560,-34.175012540551634,100,109,5,SAT_0_4,14,80.56844045268826,3246.0605991272078
ELARA-SH,10,1,True,100.0,0.6022149871067267,7,SAT_0_6,111,,,True,561,-25.54372258322176,100,110,1,SAT_0_0,9,60.22149871067268,2425.2051649211526
ELARA-SH,5,1,True,55.0,0.5533981413491678,10,SAT_0_9,112,,,True,562,-12.59247984801754,100,111,1,SAT_0_0,4,30.436897774204226,696.2012305597461
ELARA-SH,10,1,True,100.0,0.6409508316048346,5,SAT_0_4,112,,,True,565,-27.29711505738223,100,111,18,SAT_0_17,9,64.09508316048345,2765.136321981414
ELARA-SH,10,1,True,100.0,0.6000023091340131,7,SAT_0_6,112,,,True,567,-25.467008637395548,100,111,5,SAT_0_4,12,60.00023091340131,2444.8604533917046
ELARA-SH,5,1,True,55.0,0.7010654266728455,5,SAT_0_4,112,,,True,564,-16.143568013214104,100,111,8,SAT_0_7,6,38.558598467006505,1200.2143773525015
ELARA-SH,10,1,True,100.0,0.5856159080347471,3,SAT_0_2,112,,,True,566,-24.888684818585375,100,111,5,SAT_0_4,12,58.5615908034747,2440.080828659155
ELARA-SH,15,1,True,145.0,0.8066881125168492,10,SAT_0_9,112,,,True,568,-49.01369249379629,100,111,4,SAT_0_3,14,116.96977631494315,3709.6366130317206
ELARA-SH,5,1,True,55.0,0.6495005441425292,1,SAT_0_0,112,,,True,563,-15.081200949146234,100,111,69,SAT_3_14,5,35.722529927839105,1320.3149633509863
ELARA-SH,5,1,True,55.0,0.48593340167921767,5,SAT_0_4,114,,,True,569,-11.343644132365052,100,113,9,SAT_0_8,6,26.72633709235697,1088.5154923704395
ELARA-SH,10,1,True,100.0,0.45521841797803064,7,SAT_0_6,114,,,True,570,-19.498332674123166,100,113,17,SAT_0_16,9,45.52184179780306,2149.3265916698965
ELARA-SH,5,1,True,55.0,0.6962816256942956,10,SAT_0_9,115,,,True,573,-15.803355980776217,100,114,4,SAT_0_3,8,38.29548941318626,808.6003591695206
ELARA-SH,5,1,True,55.0,0.7615897999802325,3,SAT_0_2,115,,,True,571,-17.36415482664989,100,114,63,SAT_3_8,5,41.887438998912785,1015.2987118079636
ELARA-SH,5,1,True,55.0,0.8447344495686717,2,SAT_0_1,115,,,True,572,-19.38305389900745,100,114,69,SAT_3_14,5,46.460394726276945,1331.4933474944573
ELARA-SH,15,1,True,145.0,0.6383071655659603,5,SAT_0_4,116,,,True,578,-38.60070809179355,100,115,2,SAT_0_1,13,92.55453900706425,2631.487481613075
ELARA-SH,5,1,True,55.0,0.6742965802233688,3,SAT_0_2,116,,,True,574,-15.688636535801523,100,115,1,SAT_0_0,1,37.08631191228528,1423.519618145681
ELARA-SH,5,1,True,55.0,0.7917756253971096,3,SAT_0_2,116,,,True,576,-18.04172776446786,100,115,67,SAT_3_12,5,43.54765939684103,1037.7733428857514
ELARA-SH,15,1,True,145.0,0.5956018368111049,10,SAT_0_9,116,,,True,579,-36.363239258373525,100,115,1,SAT_0_0,14,86.36226633761021,3030.554538882407
ELARA-SH,5,1,True,55.0,0.6145285107683859,1,SAT_0_0,116,,,True,577,-14.042588365091337,100,115,5,SAT_0_4,8,33.79906809226122,871.6018803114121
ELARA-SH,5,1,True,55.0,0.6389998437475738,9,SAT_0_8,116,,,True,575,-14.690219700961087,100,115,1,SAT_0_0,3,35.14499140611656,1053.7052308574373
ELARA-SH,5,1,True,55.0,0.5855265711096019,9,SAT_0_8,117,,,True,581,-13.377979655246682,100,116,2,SAT_0_1,4,32.203961411028104,827.3251513924005
ELARA-SH,5,1,True,55.0,0.5405462022440795,5,SAT_0_4,117,,,True,582,-12.47848936845824,100,116,9,SAT_0_8,6,29.73004112342437,977.4548651474855
ELARA-SH,5,1,True,55.0,0.6912332465508867,18,SAT_0_17,117,,,True,583,-15.895291531433381,100,116,4,SAT_0_3,8,38.01782856029877,1146.9335121897886
