ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,100,1,129,128,5,636,5,4,28,26,22,shortest_hop_per_slot,1.9543354092536447,1.7467828850177838,0.03322912146108759,0.04090901652906086,4.277559245515902,4.318468262044963,1.911924299208939,299.42914718611314,1,6.2728036712986075,301.34107148532206
ELARA-SH,100,1,129,128,5,636,5,5,26,22,150,shortest_hop_per_slot,1.8021877350743125,1.6712266798766082,0.05096105519772615,0.0,6.2785615599102735,6.2785615599102735,2.676933751527126,376.7136935946164,0,8.080749294984585,379.39062734614356
ELARA-SH,100,1,129,128,8,637,5,1,29,5,58,shortest_hop_per_slot,0.9612453332956648,0.8025469264215965,0.05839579860277872,0.012499984375019533,0.9662090530614297,0.9787090374364492,1.7622212377183377,77.29672424491437,0,1.939954370732114,79.05894548263271
ELARA-SH,100,1,129,128,8,637,5,2,21,58,110,shortest_hop_per_slot,1.1785394493911099,1.0566991943099726,0.041721363117146866,0.0,2.2713639434081587,2.2713639434081587,1.2358091740380084,181.70911547265268,0,3.4499033927992686,182.94492464669068
ELARA-SH,100,1,129,128,8,637,5,3,10,110,70,shortest_hop_per_slot,4.057484462099183,3.8636639117463556,0.05380355499136673,0.0,0.7491865061396423,0.7491865061396423,2.685356309589937,52.443055429774965,0,4.806670968238825,55.1284117393649
ELARA-SH,100,1,129,128,8,637,5,4,13,70,3,shortest_hop_per_slot,8.271152402851385,7.782205794265415,0.16753646951318568,0.0,2.6701344958338216,2.6701344958338216,4.919045480927056,213.61075966670572,1,10.941286898685206,218.52980514763277
ELARA-SH,100,1,129,128,8,637,5,5,20,3,41,shortest_hop_per_slot,8.946354445643692,8.579638341673867,0.12621404905389583,0.0,1.2951309921672636,1.2951309921672636,3.9887392599003175,103.61047937338108,1,10.241485437810956,107.5992186332814
ELARA-SH,100,1,130,129,5,640,5,1,16,9,154,shortest_hop_per_slot,2.4288031137582493,2.314076168294076,0.034709278777119865,0.012499984375019533,3.1660772268894424,3.1785772112644617,2.326583798191641,253.28617815115538,0,5.607380325022711,255.61276194934703
ELARA-SH,100,1,130,129,5,640,5,2,18,154,176,shortest_hop_per_slot,0.9952766035030436,0.8189563784196964,0.05624587793999808,0.0,2.183281319957606,2.183281319957606,0.9941857422553078,152.82969239703243,0,3.17855792346065,153.82387813928773
ELARA-SH,100,1,130,129,5,640,5,3,13,176,26,shortest_hop_per_slot,11.487485712428224,10.867200785981103,0.19960845712803088,0.012499984375019533,3.6357143095064064,3.6482142938814257,4.237775410660006,290.8571447605125,2,15.13570000630965,295.0949201711725
ELARA-SH,100,1,130,129,5,640,5,4,28,26,22,shortest_hop_per_slot,1.8600120064788825,1.7467828850177838,0.03322912146108759,0.04090901652906086,4.062052462373183,4.102961478902244,1.911924299208939,284.3436723661228,0,5.962973485381126,286.2555966653317
ELARA-SH,100,1,130,129,5,640,5,5,26,22,150,shortest_hop_per_slot,4.899616896106636,4.741707500667488,0.05790939543916078,0.012499984375019533,8.566890252888276,8.579390237263295,2.8004895532936773,514.0134151732966,0,13.479007133369931,516.8139047265903
ELARA-SH,100,1,130,129,10,642,10,1,19,6,24,shortest_hop_per_slot,0.9562507772968729,0.9213200814754027,0.014930695821574004,0.0,2.492663130767466,2.492663130767466,0.7408187363930677,199.4130504613973,0,3.448913908064339,200.15386919779036
ELARA-SH,100,1,130,129,10,642,10,2,24,24,26,shortest_hop_per_slot,0.6088701126695923,0.552255551939093,0.016614560730543796,0.0,2.3979473433160545,2.3979473433160545,0.6034428975961392,191.83578746528437,0,3.006817455985647,192.43923036288052
ELARA-SH,100,1,130,129,10,642,10,3,4,26,40,shortest_hop_per_slot,2.2390565500006687,2.0022670129819984,0.07668648555528372,0.012499984375019533,3.334991722076213,3.3474917064512324,2.446919906197653,200.0995033245728,1,5.586548256451901,202.54642323077044
ELARA-SH,100,1,130,129,10,642,10,4,7,40,166,shortest_hop_per_slot,2.1945594936778434,2.0382647752442824,0.0562418751708557,0.0,1.1482293537900432,1.1482293537900432,1.9460662393255608,91.85834830320346,0,3.3427888474678866,93.80441454252902
ELARA-SH,100,1,130,129,10,642,10,5,24,166,26,shortest_hop_per_slot,5.403112590918681,5.100542241885702,0.10225050424717488,0.012499984375019533,3.741766363064648,3.754266347439667,3.761109842314038,299.34130904517184,1,9.157378938358349,303.1024188874859
ELARA-SH,100,1,130,129,10,642,10,6,21,26,7,shortest_hop_per_slot,2.097291893310512,2.0371737421061393,0.020118151204457584,0.04090901652906086,5.2449262691366645,5.285835285665725,0.9443257766320745,419.59410153093313,0,7.383127178976237,420.5384273075652
ELARA-SH,100,1,130,129,10,642,10,7,17,7,166,shortest_hop_per_slot,0.7085921400723691,0.6170490516869838,0.03154308838549901,0.0,2.345530587716359,2.345530587716359,0.5803859345732111,187.6424470173087,0,3.054122727788728,188.2228329518819
ELARA-SH,100,1,130,129,10,642,10,8,28,166,164,shortest_hop_per_slot,1.158687426646111,1.102072865915618,0.016614560730543796,0.0,1.4288054342533032,1.4288054342533032,0.7771575601372382,114.30443474026426,0,2.587492860899414,115.0815923004015
ELARA-SH,100,1,130,129,10,642,10,9,15,164,2,shortest_hop_per_slot,2.098278531801043,1.924859372382901,0.05330491002545501,0.04090901652906086,1.3493167684620497,1.3902257849911106,0.8685949508203794,107.94534147696397,1,3.4885043167921532,108.81393642778436
ELARA-SH,100,1,130,129,10,642,10,10,19,2,24,shortest_hop_per_slot,3.807323895325453,3.6587844525922684,0.048170658115755535,0.012499984375019533,3.4945548132550197,3.507054797630039,2.12533574363954,279.5643850604016,0,7.314378692955492,281.68972080404114
ELARA-SH,100,1,130,129,9,641,10,1,10,17,70,shortest_hop_per_slot,1.2244709536141727,1.0936530885541302,0.05061458217204383,0.0,0.7491865061396423,0.7491865061396423,1.448965035287754,52.443055429774965,0,1.973657459753815,53.89202046506272
ELARA-SH,100,1,130,129,9,641,10,2,24,70,91,shortest_hop_per_slot,1.4096391003513418,1.2705806291701474,0.03904147581991539,0.0,2.518884401748225,2.518884401748225,0.6257987220261332,201.51075213985797,0,3.9285235020995666,202.1365508618841
ELARA-SH,100,1,130,129,9,641,10,3,11,91,35,shortest_hop_per_slot,3.412202745153081,3.246147128653419,0.045986513776807555,0.012499984375019533,3.259236599767902,3.2717365841429213,2.0814818025568695,195.55419598607412,0,6.6839393292960025,197.635677788631
ELARA-SH,100,1,130,129,9,641,10,4,25,35,24,shortest_hop_per_slot,11.334182934360342,10.937760149891517,0.11630192511380656,0.012499984375019533,2.2530218780894797,2.265521862464499,2.2345266530671593,180.2417502471584,1,13.599704796824842,182.47627690022554
ELARA-SH,100,1,130,129,9,641,10,5,23,24,3,shortest_hop_per_slot,2.4317884379004227,2.311925460426775,0.0398629774735694,0.0,2.3940390598578403,2.3940390598578403,2.374813943397954,191.52312478862723,0,4.825827497758263,193.89793873202518
ELARA-SH,100,1,130,129,9,641,10,6,7,3,166,shortest_hop_per_slot,2.184398498685823,2.122980014569,0.02141848411676854,0.0,1.1280110837601225,1.1280110837601225,1.0057560691577552,90.2408867008098,0,3.3124095824459454,91.24664276996755
ELARA-SH,100,1,130,129,9,641,10,7,21,166,164,shortest_hop_per_slot,1.2473518490057813,1.1907088093560296,0.016614560730543796,0.0,2.0728910208525657,2.0728910208525657,0.8401616937840883,165.83128166820526,0,3.320242869858347,166.67144336198936
ELARA-SH,100,1,130,129,9,641,10,8,13,164,3,shortest_hop_per_slot,0.3989245093775935,0.34049773572876957,0.018398294729615912,0.012499984375019533,2.8606915699486652,2.8731915543236846,0.655023749882546,228.85532559589322,0,3.272116063701278,229.51034934577578
ELARA-SH,100,1,130,129,9,641,10,9,23,3,3,local,0.0,0.0,0.0,0.012499984375019533,2.7515459076632647,2.764045892038284,0.0,220.12367261306116,0,2.764045892038284,220.12367261306116
ELARA-SH,100,1,130,129,9,641,10,10,21,3,164,shortest_hop_per_slot,0.49974813137691854,0.4413213577279787,0.018398294729615912,0.0,2.25089891661222,2.25089891661222,0.8489805960780499,180.07191332897762,0,2.7506470479891387,180.92089392505565
ELARA-SH,100,1,130,129,10,643,10,1,19,5,24,shortest_hop_per_slot,1.0522628579999491,0.9890248818129928,0.0232379761868459,0.0,2.589936608224976,2.589936608224976,0.9705894651659518,207.19492865799808,0,3.642199466224925,208.16551812316402
ELARA-SH,100,1,130,129,10,643,10,2,24,24,26,shortest_hop_per_slot,0.6097537873492911,0.553049387752665,0.016614560730543796,0.0,2.5733326982705136,2.5733326982705136,0.6047955430169738,205.8666158616411,0,3.1830864856198047,206.47141140465806
ELARA-SH,100,1,130,129,10,643,10,3,4,26,32,shortest_hop_per_slot,3.2065003740126485,3.0365531616958528,0.049843682191631385,0.0,2.294124735572869,2.294124735572869,2.622485988743806,137.64748413437212,0,5.500625109585517,140.26997012311594
ELARA-SH,100,1,130,129,10,643,10,4,7,32,47,shortest_hop_per_slot,0.8458182376709829,0.671269357795088,0.054294828190774566,0.04090901652906086,2.522048140171221,2.562957156700282,0.7364050510403903,176.54336981198549,1,3.408775394371265,177.27977486302586
ELARA-SH,100,1,130,129,10,643,10,5,24,47,26,shortest_hop_per_slot,4.006297533969246,3.893547710756456,0.032749823212697364,0.012499984375019533,3.5958351406056597,3.608335124980679,1.820276261583096,287.66681124845275,0,7.614632658949924,289.48708751003585
ELARA-SH,100,1,130,129,10,643,10,6,21,26,7,shortest_hop_per_slot,2.076130929047622,2.016104441256444,0.020026487791097135,0.11666627777907405,6.278262033076814,6.394928310855888,0.9345591654311007,502.2609626461451,0,8.47105923990351,503.1955218115762
ELARA-SH,100,1,130,129,10,643,10,7,17,7,166,shortest_hop_per_slot,0.8001631533634281,0.6170714060720195,0.06309174729138783,0.012499984375019533,2.8728180542560366,2.885318038631056,0.5804130750767919,229.82544434048293,1,3.685481191994484,230.40585741555972
ELARA-SH,100,1,130,129,10,643,10,8,28,166,164,shortest_hop_per_slot,1.1588445660624984,1.102201526412618,0.016614560730543796,0.0,1.3421110815273525,1.3421110815273525,0.777711136464217,107.3688865221882,0,2.500955647589851,108.14659765865242
ELARA-SH,100,1,130,129,10,643,10,9,15,164,2,shortest_hop_per_slot,2.012399386573861,1.925665332559721,0.026705575094887808,0.04090901652906086,1.3493167684620497,1.3902257849911106,0.8697648210679412,107.94534147696397,0,3.4026251715649716,108.81510629803192
ELARA-SH,100,1,130,129,10,643,10,10,19,2,24,shortest_hop_per_slot,3.93951599368188,3.6427773024852663,0.0963401821135874,0.012499984375019533,2.8148840710310834,2.8273840554061027,2.112687204997432,225.1907256824867,1,6.766900049087983,227.30341288748411
ELARA-SH,100,1,131,130,11,648,10,1,15,2,2,local,0.0,0.0,0.0,0.012499984375019533,0.8145534910134629,0.8270534753884824,0.0,65.16427928107703,0,0.8270534753884824,65.16427928107703
ELARA-SH,100,1,131,130,11,648,10,2,26,2,143,shortest_hop_per_slot,4.431304465384528,4.285984524543267,0.04398579633380904,0.04090901652906086,4.0488615855526895,4.08977060208175,1.717986697363183,323.90892684421516,0,8.521075067466278,325.62691354157835
ELARA-SH,100,1,131,130,11,648,10,3,15,143,2,shortest_hop_per_slot,2.1752275751341585,1.8861272125112292,0.08762828850084013,0.04090901652906086,1.299357052256747,1.340266068785808,0.7640204007895713,103.94856418053976,1,3.5154936439199664,104.71258458132934
ELARA-SH,100,1,131,130,11,648,10,4,1,2,42,shortest_hop_per_slot,7.580076526035327,7.212398147000974,0.12621461611285767,0.012499984375019533,1.0113671341775703,1.0238671185525898,3.011661180052309,80.90937073420562,1,8.603943644587916,83.92103191425794
ELARA-SH,100,1,131,130,11,648,10,5,27,42,180,shortest_hop_per_slot,4.618429506336952,4.370996395462782,0.08634249898307982,0.0,2.507205930432802,2.507205930432802,2.414464842946767,200.57647443462415,0,7.125635436769754,202.9909392775709
ELARA-SH,100,1,131,130,11,648,10,6,14,180,142,shortest_hop_per_slot,3.747254543743111,3.5175419264049435,0.06935457996078073,0.04090901652906086,1.8268482373156691,1.86775725384473,2.0859470022581648,127.87937661209683,1,5.615011797587841,129.965323614355
ELARA-SH,100,1,131,130,11,648,10,7,28,142,164,shortest_hop_per_slot,4.156865456357764,3.985339794546281,0.051177171375005034,0.0,1.3425268672432795,1.3425268672432795,2.802177060809179,107.40214937946236,0,5.499392323601043,110.20432644027154
ELARA-SH,100,1,131,130,11,648,10,8,23,164,3,shortest_hop_per_slot,0.5604737353742166,0.501969076311207,0.01850396783497469,0.012499984375019533,3.465355484636458,3.477855469011477,0.9608845819551957,277.2284387709166,0,4.038329204385693,278.18932335287184
ELARA-SH,100,1,131,130,11,648,10,9,28,3,164,shortest_hop_per_slot,0.46178884732853476,0.40328418826555756,0.01850396783497469,0.0,1.4590604644704248,1.4590604644704248,0.7719789463892104,116.72483715763398,0,1.9208493117989596,117.4968161040232
ELARA-SH,100,1,131,130,11,648,10,10,27,164,180,shortest_hop_per_slot,0.5308861945804892,0.47427163385004056,0.016614560730543796,0.0,2.9138750072181456,2.9138750072181456,0.5544586360716023,233.11000057745164,0,3.444761201798635,233.66445921352326
ELARA-SH,100,1,131,130,11,647,10,1,15,1,2,shortest_hop_per_slot,2.579505923026545,2.5500678612727437,0.008307280365271898,0.012499984375019533,0.8145534910134629,0.8270534753884824,0.3974612270615536,65.16427928107703,0,3.4065593984150278,65.56174050813858
ELARA-SH,100,1,131,130,11,647,10,2,26,2,143,shortest_hop_per_slot,4.431304465384528,4.285984524543267,0.04398579633380904,0.04090901652906086,4.125039981243128,4.165948997772189,1.717986697363183,330.0031984994502,0,8.597253463156717,331.7211851968134
ELARA-SH,100,1,131,130,11,647,10,3,15,143,2,shortest_hop_per_slot,2.0220342002166944,1.87825377843488,0.043642492167031095,0.04090901652906086,1.299357052256747,1.340266068785808,0.7618222594393258,103.94856418053976,0,3.3623002690025023,104.71038643997909
ELARA-SH,100,1,131,130,11,647,10,4,1,2,42,shortest_hop_per_slot,7.61386831965865,7.246189940624388,0.12621461611285767,0.012499984375019533,1.0113671341775703,1.0238671185525898,3.020343012816678,80.90937073420562,1,8.637735438211239,83.9297137470223
ELARA-SH,100,1,131,130,11,647,10,5,27,42,180,shortest_hop_per_slot,4.618429506336952,4.370996395462782,0.08634249898307982,0.0,2.659225809578126,2.659225809578126,2.414464842946767,212.7380647662501,0,7.277655315915078,215.15252960919685
ELARA-SH,100,1,131,130,11,647,10,6,14,180,142,shortest_hop_per_slot,3.6150307393988896,3.500197558868672,0.03456261064446124,0.04090901652906086,1.8268482373156691,1.86775725384473,2.079307558132097,127.87937661209683,0,5.48278799324362,129.95868417022893
ELARA-SH,100,1,131,130,11,647,10,7,28,142,164,shortest_hop_per_slot,4.301793709185631,3.9589601972699784,0.1021237498909996,0.0,1.4590604644704248,1.4590604644704248,2.79152386353251,116.72483715763398,1,5.760854173656056,119.51636102116649
ELARA-SH,100,1,131,130,11,647,10,8,23,164,3,shortest_hop_per_slot,0.5604737353742166,0.501969076311207,0.01850396783497469,0.012499984375019533,3.465355484636458,3.477855469011477,0.9608845819551957,277.2284387709166,0,4.038329204385693,278.18932335287184
ELARA-SH,100,1,131,130,11,647,10,9,28,3,164,shortest_hop_per_slot,0.46178884732853476,0.40328418826555756,0.01850396783497469,0.0,1.4590604644704248,1.4590604644704248,0.7719789463892104,116.72483715763398,0,1.9208493117989596,117.4968161040232
ELARA-SH,100,1,131,130,11,647,10,10,27,164,180,shortest_hop_per_slot,0.5308861945804892,0.47427163385004056,0.016614560730543796,0.0,2.4418288837085016,2.4418288837085016,0.5544586360716023,195.34631069668012,0,2.972715078288991,195.90076933275174
ELARA-SH,100,1,131,130,12,650,10,1,5,5,5,local,0.0,0.0,0.0,0.04090901652906086,4.456743781087934,4.497652797616995,0.0,356.5395024870347,0,4.497652797616995,356.5395024870347
ELARA-SH,100,1,131,130,12,650,10,2,14,5,142,shortest_hop_per_slot,4.716538001643585,4.180913204120084,0.17429437801267167,0.012499984375019533,1.262777042074043,1.2752770264490625,2.4213471046145925,88.394392945183,1,5.991815028092647,90.8157400497976
ELARA-SH,100,1,131,130,12,650,10,3,30,142,174,shortest_hop_per_slot,1.8308132370443673,1.7066481428432145,0.04403663150191724,0.012499984375019533,3.3542346742726816,3.366734658647701,1.605785228724617,268.3387739418145,0,5.197547895692068,269.94455917053915
ELARA-SH,100,1,131,130,12,650,10,4,16,174,154,shortest_hop_per_slot,1.8828760851563402,1.7651756987901845,0.037690441165134314,0.012499984375019533,2.848499877998055,2.8609998623730744,1.7490318295343377,227.8799902398444,0,4.743875947529414,229.62902206937875
ELARA-SH,100,1,131,130,12,650,10,5,22,154,175,shortest_hop_per_slot,2.126491702169915,1.9784276210846317,0.04805274320810299,0.04090901652906086,2.5697926783382283,2.610701694867289,2.496281752618213,205.58341426705826,0,4.737193397037204,208.07969601967648
ELARA-SH,100,1,131,130,12,650,10,6,24,175,7,shortest_hop_per_slot,7.504619829506737,7.094826016639859,0.12598522408458987,0.04090901652906086,4.733300268764429,4.77420928529349,1.5912120433341768,378.66402150115437,1,12.278829114800228,380.25523354448853
ELARA-SH,100,1,131,130,12,650,10,7,25,7,24,shortest_hop_per_slot,1.6003857590021653,1.4735235894942722,0.04649649992195601,0.012499984375019533,2.109265589523217,2.1217655738982364,1.442855425638316,168.74124716185736,1,3.7221513329004017,170.1841025874957
ELARA-SH,100,1,131,130,12,650,10,8,19,24,24,local,0.0,0.0,0.0,0.012499984375019533,2.8148840710310834,2.8273840554061027,0.0,225.1907256824867,0,2.8273840554061027,225.1907256824867
ELARA-SH,100,1,131,130,12,650,10,9,9,24,159,shortest_hop_per_slot,10.819329116937524,10.224957751711655,0.1939114492333226,0.04090901652906086,8.493682266117407,8.534591282646467,4.110968600955849,509.62093596704443,1,19.35392039958399,513.7319045680002
ELARA-SH,100,1,131,130,12,650,10,10,26,159,143,shortest_hop_per_slot,0.845572998263151,0.7545605769967343,0.03101242126644827,0.0,2.716646785354493,2.716646785354493,1.016140407270768,217.33174282835944,0,3.562219783617644,218.3478832356302
ELARA-SH,100,1,131,130,8,644,5,1,29,5,58,shortest_hop_per_slot,3.754854268941699,3.594676504229542,0.060177764712146295,0.0,0.7753152812364364,0.7753152812364364,1.8773332527517763,62.025222498914914,0,4.530169550178136,63.90255575166669
ELARA-SH,100,1,131,130,8,644,5,2,21,58,110,shortest_hop_per_slot,1.1881454187478084,1.0660320136837556,0.04199081619324793,0.012499984375019533,5.677453524245379,5.689953508620399,1.2512227154617495,454.19628193963035,0,6.878098927368208,455.4475046550921
ELARA-SH,100,1,131,130,8,644,5,3,10,110,70,shortest_hop_per_slot,3.8949727144840836,3.7016289174405643,0.05308475772262423,0.0,0.7508636603109756,0.7508636603109756,2.6273239465943745,52.56045622176829,0,4.645836374795059,55.187780168362664
ELARA-SH,100,1,131,130,8,644,5,4,13,70,3,shortest_hop_per_slot,8.124372591705878,7.637365772027692,0.16691560666279337,0.0,2.4890034862181505,2.4890034862181505,4.852827548139183,199.12027889745204,1,10.613376077924029,203.9731064455912
ELARA-SH,100,1,131,130,8,644,5,5,20,3,41,shortest_hop_per_slot,8.867593801378007,8.500054263162664,0.12620904559246784,0.012499984375019533,2.0717379656033716,2.084237949978391,3.9827640470248795,165.73903724826974,1,10.951831751356398,169.72180129529463
ELARA-SH,100,1,131,130,10,646,10,1,19,6,24,shortest_hop_per_slot,0.956872818240754,0.9219371189577932,0.014935699283001976,0.0,2.717422207490408,2.717422207490408,0.7413148863600582,217.39377659923264,0,3.674295025731162,218.13509148559268
ELARA-SH,100,1,131,130,10,646,10,2,24,24,7,shortest_hop_per_slot,1.364463240969826,1.3012202613215125,0.023242979648273876,0.04090901652906086,4.120580687697665,4.161489704226726,1.2768217001039313,329.6464550158132,0,5.525952945196552,330.92327671591715
ELARA-SH,100,1,131,130,10,646,10,3,4,7,113,shortest_hop_per_slot,10.507228703894043,10.174506944884481,0.1325756834082864,0.012499984375019533,1.5698595192017992,1.5823595035768188,5.760576243535804,125.58876153614393,1,12.089588207470861,131.34933777967973
ELARA-SH,100,1,131,130,10,646,10,4,7,113,166,shortest_hop_per_slot,6.365924631977123,6.043614005331991,0.12125071538657586,0.012499984375019533,1.3560167216792052,1.3685167060542247,2.311618163278612,108.48133773433642,1,7.734441338031347,110.79295589761503
ELARA-SH,100,1,131,130,10,646,10,5,24,166,7,shortest_hop_per_slot,2.696183925869036,2.6046352669631636,0.03154865890588882,0.04090901652906086,4.532435475263492,4.573344491792553,2.450129342731124,362.59483802107934,0,7.269528417661589,365.0449673638105
ELARA-SH,100,1,131,130,10,646,10,6,21,7,7,local,0.0,0.0,0.0,0.0,2.2628645005803834,2.2628645005803834,0.0,181.02916004643066,0,2.2628645005803834,181.02916004643066
ELARA-SH,100,1,131,130,10,646,10,7,17,7,166,shortest_hop_per_slot,0.708980300830035,0.6174276391551043,0.0315526616750312,0.0,2.3787854109327364,2.3787854109327364,0.580845578375431,190.3028328746189,0,3.0877657117627715,190.88367845299433
ELARA-SH,100,1,131,130,10,646,10,8,28,166,164,shortest_hop_per_slot,1.15869124283563,1.102075990877064,0.016614560730543796,0.0,1.4590604644704248,1.4590604644704248,0.7771710056369807,116.72483715763398,0,2.6177517073060548,117.50200816327097
ELARA-SH,100,1,131,130,10,646,10,9,15,164,2,shortest_hop_per_slot,2.105556399865918,1.9317926119740716,0.05372753573407107,0.04090901652906086,0.9866958487001598,1.0276048652292207,0.8780956451790434,78.93566789601279,1,3.133161265095139,79.81376354119183
ELARA-SH,100,1,131,130,10,646,10,10,19,2,24,shortest_hop_per_slot,3.785284046321067,3.6371038455265072,0.048166888841479794,0.012499984375019533,3.7087074932864077,3.721207477661427,2.1079377949438936,296.6965994629126,0,7.506491523982493,298.8045372578565
ELARA-SH,100,1,131,130,9,645,10,1,10,34,70,shortest_hop_per_slot,0.8575837045152639,0.7896362879316952,0.027935325844654836,0.0,0.7027027418961088,0.7027027418961088,0.8468967633510621,49.18919193272762,0,1.5602864464113728,50.03608869607868
ELARA-SH,100,1,131,130,9,645,10,2,24,70,91,shortest_hop_per_slot,1.3841456787977222,1.2452524676442038,0.038801142889325124,0.0,2.4684452703462507,2.4684452703462507,0.6194665116343656,197.47562162770006,0,3.852590949143973,198.09508813933442
ELARA-SH,100,1,131,130,9,645,10,3,11,91,35,shortest_hop_per_slot,3.341791129173316,3.176075222911646,0.04550704874636973,0.012499984375019533,3.309733767831472,3.3222337522064915,2.042255149167696,198.58402606988832,0,6.664024881379808,200.626281219056
ELARA-SH,100,1,131,130,9,645,10,4,25,35,174,shortest_hop_per_slot,3.56923221110992,3.2099237536693948,0.11924305981039723,0.04090901652906086,4.143563693753347,4.1844727102824075,2.8993973306731986,331.48509550026773,1,7.753704921392328,334.3844928309409
ELARA-SH,100,1,131,130,9,645,10,5,23,174,108,shortest_hop_per_slot,6.343478171223978,5.843049426181453,0.18041054254940597,0.0,2.2532079515577834,2.2532079515577834,6.012683930214642,180.25663612462267,1,8.596686122781762,186.26932005483732
ELARA-SH,100,1,131,130,9,645,10,6,7,108,17,shortest_hop_per_slot,2.012570225235322,1.8482212335827857,0.04423086587455112,0.012499984375019533,2.163323259363599,2.1758232437386185,1.375717419904227,151.43262815545194,0,4.18839346897394,152.80834557535616
ELARA-SH,100,1,131,130,9,645,10,7,21,17,164,shortest_hop_per_slot,1.631635154156129,1.4898462801351404,0.04161709098098792,0.0,2.2318451380621713,2.2318451380621713,2.10967783790265,178.5476110449737,0,3.8634802922183002,180.65728888287634
ELARA-SH,100,1,131,130,9,645,10,8,13,164,26,shortest_hop_per_slot,4.102161600984573,3.8940267061006195,0.06800708108540876,0.0,2.323449476387954,2.323449476387954,2.6877646601761036,185.8759581110363,0,6.425611077372527,188.5637227712124
ELARA-SH,100,1,131,130,9,645,10,9,23,26,3,shortest_hop_per_slot,4.354866735635369,4.0083328817276564,0.10604306129675883,0.012499984375019533,2.905451607075172,2.9179515914501915,3.211041915318053,232.43612856601376,1,7.27281832708556,235.6471704813318
ELARA-SH,100,1,131,130,9,645,10,10,21,3,164,shortest_hop_per_slot,0.5157658728305705,0.45712130473234525,0.018609007168552585,0.0,2.164110611917814,2.164110611917814,0.8707401713229518,173.12884895342512,0,2.6798764847483847,173.99958912474807
ELARA-SH,100,1,131,130,12,649,10,1,5,3,5,shortest_hop_per_slot,0.6185675041845116,0.5053059706682274,0.03322912146108759,0.04090901652906086,4.565057612155499,4.60596662868456,0.5763519901441801,365.2046089724399,1,5.2245341328690715,365.7809609625841
ELARA-SH,100,1,131,130,12,649,10,2,14,5,142,shortest_hop_per_slot,4.376698621789274,4.109543536932273,0.08702310316292212,0.012499984375019533,1.1656165375507423,1.1781165219257619,2.3982412018235495,81.59315762855196,0,5.554815143715036,83.99139883037552
ELARA-SH,100,1,131,130,12,649,10,3,30,142,70,shortest_hop_per_slot,1.1661269957880904,1.0330349079000762,0.05285690008919437,0.0,3.1789743385823255,3.1789743385823255,2.1788859688966435,222.5282037007628,0,4.3451013343704155,224.70708966965944
ELARA-SH,100,1,131,130,12,649,10,4,16,70,154,shortest_hop_per_slot,3.864442436087984,3.6135226334573707,0.0905502099055474,0.0,3.0437400953674336,3.0437400953674336,5.1740960999105745,243.49920762939468,0,6.9081825314554175,248.67330372930525
ELARA-SH,100,1,131,130,12,649,10,5,22,154,175,shortest_hop_per_slot,2.1293614730341233,1.981221316609246,0.04808790086373688,0.11666627777907405,5.751238740675627,5.867905018454701,2.5023685361055135,460.0990992540502,0,7.9972664914888245,462.6014677901557
ELARA-SH,100,1,131,130,12,649,10,6,24,175,7,shortest_hop_per_slot,7.453131125589607,7.044107885248766,0.1261348942941053,0.0,2.4879732483536494,2.4879732483536494,1.5830994751487664,199.03785986829195,1,9.941104373943256,200.62095934344072
ELARA-SH,100,1,131,130,12,649,10,7,25,7,24,shortest_hop_per_slot,1.58332565026285,1.4568329196151342,0.046492730647680273,0.012499984375019533,2.7790306455961846,2.791530629971204,1.4294347250392188,222.32245164769478,1,4.374856280234054,223.751886372734
ELARA-SH,100,1,131,130,12,649,10,8,19,24,24,local,0.0,0.0,0.0,0.012499984375019533,3.7087074932864077,3.721207477661427,0.0,296.6965994629126,0,3.721207477661427,296.6965994629126
ELARA-SH,100,1,131,130,12,649,10,9,9,24,159,shortest_hop_per_slot,10.153199711785192,9.524289381351082,0.20679969874358878,0.04090901652906086,13.716717877824621,13.757626894353681,4.758380341049817,823.0030726694772,1,23.910826606138873,827.761453010527
ELARA-SH,100,1,131,130,12,649,10,10,26,159,143,shortest_hop_per_slot,0.8395068492500286,0.7485751717837725,0.03092883010419161,0.0,2.624683241255888,2.624683241255888,1.0091118652380247,209.97465930047102,0,3.4641900905059164,210.98377116570904
ELARA-SH,100,1,132,131,3,652,5,1,17,5,55,shortest_hop_per_slot,1.57274653242348,1.390075365489755,0.06266221680600118,0.012499984375019533,3.2862855978954024,3.2987855822704217,2.202635920826221,262.9028478316322,0,4.871532114693902,265.1054837524584
ELARA-SH,100,1,132,131,3,652,5,2,24,55,91,shortest_hop_per_slot,2.0499507257973164,1.9395194881437345,0.030253629662691517,0.0,2.600007255907198,2.600007255907198,0.9113975519797175,208.00058047257582,0,4.649957981704514,208.91197802455554
ELARA-SH,100,1,132,131,3,652,5,3,25,91,24,shortest_hop_per_slot,7.311370727473786,7.125440832720128,0.06486720890089903,0.012499984375019533,2.226924184045712,2.239424168420731,3.8554867212868915,178.15393472365696,0,9.550794895894517,182.00942144494385
