ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,4,10,1.9223035834226891,0.9562084988905126,0.9026568555581068,72.21254844464855,0.9151568399331264,1,5,4,2.8374604233558154,73.16875694353907,before,0.02781200719866008,0.012499984375019533,24,shortest_hop_per_slot,42,15,0,5,4,24,9,9,1.8343955589372898
ELARA-SH,4,10,7.86245236485405,2.249415617803484,2.267595843513934,158.73170904597538,2.267595843513934,1,5,5,10.130048208367985,160.98112466377887,before,0.06703894465550565,0.0,24,shortest_hop_per_slot,42,14,1,5,4,9,86,9,7.4979397077144325
ELARA-SH,4,10,1.85274467479627,2.3333632952909342,3.4106193107555764,238.74335175289036,3.4231192951305958,1,5,6,5.275863969926865,241.07671504818128,before,0.05179736709720696,0.012499984375019533,24,shortest_hop_per_slot,42,23,0,5,4,86,35,9,1.7009473076990629
ELARA-SH,4,10,0.7402780263837343,2.0150054142250173,2.3864328809111695,190.91463047289355,2.3864328809111695,1,5,7,3.1267109072949038,192.92963588711856,before,0.031426240882951095,0.0,24,shortest_hop_per_slot,42,10,0,5,4,35,37,9,0.6488392748872758
ELARA-SH,4,10,0.36129529980765085,1.3232442109191662,10.808615671436831,864.6892537149465,10.925281949215906,1,5,8,11.286577249023557,866.0124979258657,before,0.014811680152407303,0.11666627777907405,24,shortest_hop_per_slot,42,30,0,5,4,37,19,9,0.3264711090417451
ELARA-SH,4,10,1.8849738670989638,2.390917392325828,3.4611612701765946,276.8929016141276,3.5020702867056555,1,5,9,5.387044153804619,279.2838190064534,before,0.08773803108816033,0.04090901652906086,24,shortest_hop_per_slot,42,7,1,5,4,19,87,9,1.6371736679270235
ELARA-SH,4,10,0.8792681467189283,1.072765673637745,1.0447611562164043,73.1332809351483,1.0572611405914238,1,5,10,1.9365292873103521,74.20604660878605,before,0.06060899637441846,0.012499984375019533,24,shortest_hop_per_slot,42,19,0,5,4,87,33,9,0.6986385950135071
ELARA-SH,4,10,3.475686895990762,3.6257084995673416,1.5241066023315761,106.68746216321033,1.5241066023315761,1,5,1,4.999793498322338,110.31317066277767,before,0.06374086302064344,0.0,25,shortest_hop_per_slot,42,16,0,5,4,25,146,10,3.2718333260694807
ELARA-SH,4,10,2.1756109159271872,1.8820871803466743,4.3892868351473435,263.3572101088406,4.3892868351473435,1,5,2,6.564897751074531,265.2392972891873,before,0.0682130235577841,0.0,25,shortest_hop_per_slot,42,26,0,5,4,146,136,10,1.9472228855361093
ELARA-SH,4,10,1.9300957608357834,3.229474641932554,3.3500125823131754,234.50088076192228,3.3909215988422363,1,5,3,5.32101735967802,237.73035540385482,before,0.04762341286117344,0.04090901652906086,25,shortest_hop_per_slot,42,14,0,5,4,136,114,10,1.7824723479746107
ELARA-SH,4,10,1.1719313713972852,1.922941956475749,3.905839028796095,234.3503417277657,3.905839028796095,1,5,4,5.07777040019338,236.27328368424145,before,0.05304603093117173,0.0,25,shortest_hop_per_slot,42,7,0,5,4,114,151,10,1.0187656280825448
ELARA-SH,4,10,2.093238975833046,1.82879498900964,1.1658831682269246,93.27065345815397,1.1783831526019442,1,5,5,3.27162212843499,95.09944844716361,before,0.08948030307019933,0.012499984375019533,25,shortest_hop_per_slot,42,9,1,5,4,151,173,10,1.803513957017746
ELARA-SH,4,10,3.4741667119224076,1.0608722637384531,1.2864768496589167,102.91814797271334,1.2989768340339363,1,5,6,4.773143545956344,103.97902023645179,before,0.0264227460985693,0.012499984375019533,25,shortest_hop_per_slot,42,2,0,5,4,173,31,10,3.387743965823832
ELARA-SH,4,10,5.000171576211599,1.7220426226591246,3.0643113019486954,214.50179113640868,3.0643113019486954,1,5,7,8.064482878160295,216.22383375906782,before,0.0772185536435343,0.0,25,shortest_hop_per_slot,42,4,1,5,4,31,120,10,4.722909325227866
ELARA-SH,4,10,1.0793430108468982,1.9079857493256625,3.9249595183875385,313.9967614710031,3.937459502762558,1,5,8,5.016802513609456,315.9047472203288,before,0.036018484494363096,0.012499984375019533,25,shortest_hop_per_slot,42,30,0,5,4,120,65,10,0.9632702978477836
ELARA-SH,4,10,3.4029431761227897,2.3960090077824194,2.8746493275422282,229.97194620337825,2.991315605321302,1,5,9,6.394258781444092,232.36795521116068,before,0.11824150025815526,0.11666627777907405,25,shortest_hop_per_slot,42,9,1,5,4,65,173,10,3.084667247466073
ELARA-SH,4,10,3.277270989275081,1.7248207578731753,3.8853437565339517,310.82750052271615,4.002010034313026,1,5,10,7.279281023588107,312.55232128058935,before,0.05609270530748308,0.11666627777907405,25,shortest_hop_per_slot,42,29,0,5,4,173,141,10,3.10113937210759
ELARA-SH,4,5,2.133282082996317,3.78381970502316,4.726694672070304,330.86862704492125,4.739194656445323,1,5,1,6.87247673944164,334.65244674994443,before,0.1589493955848616,0.012499984375019533,20,shortest_hop_per_slot,42,11,1,5,4,61,128,1,1.6539554746369387
ELARA-SH,4,5,4.2972690424291216,3.4676268648405144,2.548698560139215,203.8958848111372,2.5611985445142342,1,5,2,6.858467586943355,207.36351167597772,before,0.06628645741314813,0.012499984375019533,20,shortest_hop_per_slot,42,12,0,5,4,128,170,1,4.070868461551445
ELARA-SH,4,5,0.9633791818365154,0.82689038118023,0.984284805426027,78.74278443408217,0.9967847898010466,1,5,3,1.960163971637562,79.5696748152624,before,0.024921841095815696,0.012499984375019533,20,shortest_hop_per_slot,42,8,0,5,4,170,167,1,0.8784240812611865
ELARA-SH,4,5,1.467187229127461,0.9927243941948214,3.667200496202331,293.37603969618647,3.6797004805773503,1,5,4,5.146887709704812,294.36876409038126,before,0.044091669577624934,0.012499984375019533,20,shortest_hop_per_slot,42,30,0,5,4,167,9,1,1.3230521750447135
ELARA-SH,4,5,7.193189638128175,2.078537864077304,1.4971421555959834,104.79995089171884,1.5380511721250443,1,5,5,8.731240810253219,106.87848875579614,before,0.07634128007316315,0.04090901652906086,20,shortest_hop_per_slot,42,19,1,5,4,9,153,1,6.995581351124155
ELARA-SH,4,10,4.2405310892142865,1.1381821239379648,3.9785150402409597,198.92575201204798,3.9785150402409597,1,5,1,8.219046129455247,200.06393413598593,before,0.06645824292217518,0.0,23,shortest_hop_per_slot,42,18,1,5,4,11,15,9,4.014052621022455
ELARA-SH,4,10,0.6324699882822031,0.770691790884046,0.8941999486905641,62.593996408339486,0.8941999486905641,1,5,2,1.5266699369727672,63.36468819922353,before,0.03602058594816285,0.0,23,shortest_hop_per_slot,42,19,0,5,4,15,33,9,0.5164078282649778
ELARA-SH,4,10,0.17846836558275214,0.4048036528849449,8.168059788257374,408.4029894128687,8.168059788257374,1,5,3,8.346528153840126,408.80779306575363,before,0.008307280365271898,0.0,23,shortest_hop_per_slot,42,6,0,5,4,33,32,9,0.15016108521748117
ELARA-SH,4,10,6.1251749761913175,1.4442365171527305,0.6549450011170107,52.395600089360855,0.6549450011170107,1,5,4,6.7801199773083285,53.839836606513586,before,0.09714790757010972,0.0,23,shortest_hop_per_slot,42,15,1,5,4,32,9,9,5.784930919899776
ELARA-SH,4,10,7.248213355300621,2.5864519122975174,2.68591620076028,188.0141340532196,2.6984161851352995,1,5,5,9.94662954043592,190.60058596551713,before,0.14922650255597825,0.012499984375019533,23,shortest_hop_per_slot,42,14,1,5,4,9,86,9,6.7370738464386495
ELARA-SH,4,10,1.85274467479627,2.3333632952909342,3.4106193107555764,238.74335175289036,3.4231192951305958,1,5,6,5.275863969926865,241.07671504818128,before,0.05179736709720696,0.012499984375019533,23,shortest_hop_per_slot,42,23,0,5,4,86,35,9,1.7009473076990629
ELARA-SH,4,10,0.8308387220380808,2.011546503182087,2.279911253456508,182.39290027652063,2.279911253456508,1,5,7,3.110749975494589,184.4044467797027,before,0.06283186750481895,0.0,23,shortest_hop_per_slot,42,10,1,5,4,35,37,9,0.6479927908623779
ELARA-SH,4,10,0.3601502215722121,1.3187372704677138,10.409640816375369,832.7712653100295,10.526307094154443,1,5,8,10.886457315726656,834.0900025804973,before,0.014791065891324057,0.11666627777907405,23,shortest_hop_per_slot,42,30,0,5,4,37,19,9,0.3253591556808846
ELARA-SH,4,10,1.7630266476215013,2.3934441973632548,3.4611612701765946,276.8929016141276,3.5020702867056555,1,5,9,5.265096934327157,279.28634581149083,before,0.043994435643874674,0.04090901652906086,23,shortest_hop_per_slot,42,7,0,5,4,19,87,9,1.6390322119776215
ELARA-SH,4,10,0.8792681467189283,1.072765673637745,1.0013270366197071,70.0928925633795,1.0138270209947267,1,5,10,1.893095167713655,71.16565823701724,before,0.06060899637441846,0.012499984375019533,23,shortest_hop_per_slot,42,19,0,5,4,87,33,9,0.6986385950135071
ELARA-SH,5,5,1.8870981845146204,3.76516763010289,4.726694672070304,330.86862704492125,4.739194656445323,1,6,1,6.626292840959944,334.63379467502415,before,0.07940900234388151,0.012499984375019533,28,shortest_hop_per_slot,42,11,0,6,5,61,128,1,1.6475648452900782
ELARA-SH,5,5,4.518702530393718,3.4562167497541476,2.4911284364553543,199.29027491642836,2.5036284208303736,1,6,2,7.022330951224092,202.7464916661825,before,0.13233615103152463,0.012499984375019533,28,shortest_hop_per_slot,42,12,1,6,5,128,170,1,4.066218996418142
ELARA-SH,5,5,0.9633791818365154,0.82689038118023,0.984284805426027,78.74278443408217,0.9967847898010466,1,6,3,1.960163971637562,79.5696748152624,before,0.024921841095815696,0.012499984375019533,28,shortest_hop_per_slot,42,8,0,6,5,170,167,1,0.8784240812611865
ELARA-SH,5,5,1.467187229127461,0.9927243941948214,3.2239340069095,257.91472055276,3.2364339912845193,1,6,4,4.70362122041198,258.9074449469548,before,0.044091669577624934,0.012499984375019533,28,shortest_hop_per_slot,42,30,0,6,5,167,9,1,1.3230521750447135
ELARA-SH,5,5,7.103761440709761,2.080085277084935,1.4971421555959834,104.79995089171884,1.5380511721250443,1,6,5,8.641812612834805,106.88003616880377,before,0.03816583671361072,0.04090901652906086,28,shortest_hop_per_slot,42,19,0,6,5,9,153,1,7.00432859706529
ELARA-SH,5,5,0.3506279482427601,0.42797848077470857,3.707318922857862,222.4391353714717,3.707318922857862,1,6,1,4.057946871100622,222.8671138522464,before,0.01906849170968804,0.0,29,shortest_hop_per_slot,42,24,0,6,5,6,169,6,0.29150954202622087
ELARA-SH,5,5,0.0,0.0,2.687213685607143,161.23282113642858,2.687213685607143,1,6,2,2.687213685607143,161.23282113642858,before,0.0,0.0,29,local,42,13,0,6,5,169,169,6,0.0
ELARA-SH,5,5,3.9823651925567347,3.1878444321381187,3.025236802642476,181.51420815854857,3.025236802642476,1,6,3,7.007601995199211,184.7020525906867,before,0.11661570885815947,0.0,29,shortest_hop_per_slot,42,14,1,6,5,169,111,6,3.585672874196753
ELARA-SH,5,5,0.5067754655322148,1.1536419126103883,2.085921714650585,125.15530287903509,2.085921714650585,1,6,4,2.5926971801827996,126.30894479164547,before,0.025310843543635775,0.0,29,shortest_hop_per_slot,42,27,0,6,5,111,131,6,0.42146462198858176
ELARA-SH,5,5,4.378637416830244,4.11476038857086,4.1755517382280996,292.28862167596697,4.188051722603119,1,6,5,8.566689139433365,296.4033820645378,before,0.17036989636343686,0.012499984375019533,29,shortest_hop_per_slot,42,10,1,6,5,131,66,6,3.888124292553882
ELARA-SH,5,10,4.127314121444485,1.1381954057455035,4.548021588242854,227.40107941214268,4.548021588242854,1,6,1,8.675335709687339,228.53927481788818,before,0.03322912146108759,0.0,31,shortest_hop_per_slot,42,18,0,6,5,11,15,9,4.014064774713738
ELARA-SH,5,10,0.6372299211637156,0.7760487381115865,0.9170115051057316,64.19080535740122,0.9170115051057316,1,6,2,1.554241426269447,64.9668540955128,before,0.03611928756393198,0.0,31,shortest_hop_per_slot,42,19,0,6,5,15,33,9,0.521040598869886
ELARA-SH,5,10,0.17846836558275214,0.4048036528849449,8.469554008640435,423.4777004320217,8.469554008640435,1,6,3,8.648022374223187,423.88250408490666,before,0.008307280365271898,0.0,31,shortest_hop_per_slot,42,6,0,6,5,33,32,9,0.15016108521748117
ELARA-SH,5,10,5.937402741000426,1.4418734457695281,0.6549450011170107,52.395600089360855,0.6549450011170107,1,6,4,6.592347742117437,53.837473535130385,before,0.04851382885689539,0.0,31,shortest_hop_per_slot,42,15,0,6,5,32,9,9,5.767621905212664
ELARA-SH,5,10,5.826380349310355,3.216272951875719,2.68591620076028,188.0141340532196,2.6984161851352995,1,6,5,8.524796534445654,191.23040700509532,before,0.14922650255597825,0.012499984375019533,31,shortest_hop_per_slot,42,14,1,6,5,9,86,9,5.315240840448381
ELARA-SH,5,10,1.85274467479627,2.3333632952909342,3.365135562413043,235.559489368913,3.377635546788062,1,6,6,5.230380221584332,237.89285266420393,before,0.05179736709720696,0.012499984375019533,31,shortest_hop_per_slot,42,23,0,6,5,86,35,9,1.7009473076990629
ELARA-SH,5,10,0.739222893518928,2.0108229293741355,2.279911253456508,182.39290027652063,2.279911253456508,1,6,7,3.019134146975436,184.40372320589478,before,0.031405626621867855,0.0,31,shortest_hop_per_slot,42,10,0,6,5,35,37,9,0.6478157138396781
ELARA-SH,5,10,0.3601502215722121,1.3187372704677138,10.220838775976688,817.667102078135,10.337505053755763,1,6,8,10.697655275327975,818.9858393486028,before,0.014791065891324057,0.11666627777907405,31,shortest_hop_per_slot,42,30,0,6,5,37,19,9,0.3253591556808846
ELARA-SH,5,10,1.7630266476215013,2.3934441973632548,6.103919371807372,488.31354974458975,6.144828388336433,1,6,9,7.907855035957934,490.706993941953,before,0.043994435643874674,0.04090901652906086,31,shortest_hop_per_slot,42,7,0,6,5,19,87,9,1.6390322119776215
ELARA-SH,5,10,0.8865624878868488,1.0823396928723696,0.9991614868668964,69.94130408068276,1.0116614712419159,1,6,10,1.8982239591287646,71.02364377355512,before,0.06085720141765541,0.012499984375019533,31,shortest_hop_per_slot,42,19,0,6,5,87,33,9,0.7056452104137748
ELARA-SH,5,5,2.608197161428251,3.04026400126354,6.320865416357308,505.66923330858464,6.437531694136382,1,6,1,9.045728855564633,508.7094973098482,before,0.09381253346940437,0.11666627777907405,30,shortest_hop_per_slot,42,29,1,6,5,14,180,8,2.314090812792018
ELARA-SH,5,5,1.093033221195114,2.87389999738407,1.078883194288157,75.52182360017099,1.0913831786631765,1,6,2,2.18441639985829,78.39572359755506,before,0.0677627120292666,0.012499984375019533,30,shortest_hop_per_slot,42,15,0,6,5,180,72,8,0.9251626135210248
ELARA-SH,5,5,1.0255084279890383,0.9963880292215559,0.44835590855486485,35.86847268438919,0.4608558929298844,1,6,3,1.4863643209189226,36.864860713610746,before,0.05075477916125562,0.012499984375019533,30,shortest_hop_per_slot,42,28,1,6,5,72,87,8,0.8547018450765237
ELARA-SH,5,5,3.026272715471549,2.1037143294579903,2.707050427741364,216.56403421930912,2.719550412116383,1,6,4,5.745823127587933,218.66774854876712,before,0.06654543657665998,0.012499984375019533,30,shortest_hop_per_slot,42,25,0,6,5,87,110,8,2.8194674463232516
ELARA-SH,5,5,0.3729752414772065,0.8746106771655736,4.068218128599083,325.4574502879267,4.184884406378157,1,6,5,4.557859647855364,326.33206096509224,before,0.033378358037279246,0.11666627777907405,30,shortest_hop_per_slot,42,20,0,6,5,110,148,8,0.259588575121139
ELARA-SH,5,15,0.32287826409940124,0.9062626130208746,2.548655093438894,203.89240747511153,2.548655093438894,1,6,1,2.8715333575382953,204.7986700881324,before,0.029771963109225384,0.0,32,shortest_hop_per_slot,42,10,0,6,5,1,37,14,0.2531063009901743
ELARA-SH,5,15,2.0639276549743,2.9028549845105664,2.282489538556149,182.59916308449192,2.282489538556149,1,6,2,4.346417193530449,185.50201806900247,before,0.06351293867439453,0.0,32,shortest_hop_per_slot,42,22,0,6,5,37,112,14,1.8602631271889172
ELARA-SH,5,15,0.7278540559658353,1.3397136351872216,4.409506622706518,264.5703973623911,4.409506622706518,1,6,3,5.137360678672353,265.9101109975783,before,0.03361812390890767,0.0,32,shortest_hop_per_slot,42,23,0,6,5,112,131,14,0.614175797179249
ELARA-SH,5,15,0.0,0.0,2.1735048366602294,130.41029019961377,2.1735048366602294,1,6,4,2.1735048366602294,130.41029019961377,before,0.0,0.0,32,local,42,27,0,6,5,131,131,14,0.0
ELARA-SH,5,15,5.255738048995582,3.0227548214213495,5.843873025238438,467.50984201907505,5.960539303017512,1,6,5,11.216277352013094,470.5325968404964,before,0.07141510544604829,0.11666627777907405,32,shortest_hop_per_slot,42,29,0,6,5,131,180,14,5.0440868959541865
ELARA-SH,5,15,0.2414616814994872,0.39483731791625953,1.0849880796720663,75.94916557704464,1.0974880640470859,1,6,6,1.338949745546573,76.3440028949609,before,0.016614560730543796,0.012499984375019533,32,shortest_hop_per_slot,42,15,0,6,5,180,178,14,0.18483958578698245
ELARA-SH,5,15,5.238259703223719,2.358424272664311,5.485707694294945,383.99953860064613,5.4982076786699645,1,6,7,10.736467381893682,386.35796287331044,before,0.09626990015872915,0.012499984375019533,32,shortest_hop_per_slot,42,21,1,6,5,178,3,14,4.94198226808302
ELARA-SH,5,15,1.390563796021226,2.046686477605308,0.4756954692237371,38.05563753789897,0.48819545359875666,1,6,8,1.8787592496199828,40.10232401550427,before,0.05790055599063803,0.012499984375019533,32,shortest_hop_per_slot,42,28,0,6,5,3,92,14,1.2326632400305904
ELARA-SH,5,15,1.7776949384518161,3.1273286318042945,2.0803465010501756,145.6242550735123,2.092846485425195,1,6,9,3.870541423877011,148.7515837053166,before,0.10946119264948287,0.012499984375019533,32,shortest_hop_per_slot,42,13,1,6,5,92,54,14,1.4681930976578368
ELARA-SH,5,15,1.158823638681298,1.8668782394892522,1.1677097313827485,81.73968119679239,1.180209715757768,1,6,10,2.3390333544390662,83.60655943628164,before,0.03469009884164598,0.012499984375019533,32,shortest_hop_per_slot,42,16,0,6,5,54,57,14,1.0441112993622992
ELARA-SH,5,15,4.597916768338408,2.474949844207181,3.279233149666458,262.33865197331664,3.2917331340414773,1,6,11,7.889649902379885,264.8136018175238,before,0.06189698741520709,0.012499984375019533,32,shortest_hop_per_slot,42,29,0,6,5,57,180,14,4.416011151855106
ELARA-SH,5,15,0.0,0.0,3.2949007832650037,263.5920626612003,3.307400767640023,1,6,12,3.307400767640023,263.5920626612003,before,0.0,0.012499984375019533,32,local,42,29,0,6,5,180,180,14,0.0
ELARA-SH,5,15,17.0688148085208,3.083209052299857,3.4824890682365566,278.5991254589245,3.5233980847656174,1,6,13,20.592212893286415,281.6823345112244,before,0.18417241170223167,0.04090901652906086,32,shortest_hop_per_slot,42,23,2,6,5,180,124,14,16.58364587912673
ELARA-SH,5,15,1.6266844294363807,2.656258633004887,1.3163905152140793,105.31124121712635,1.3288904995890989,1,6,14,2.9555749290254796,107.96749985013123,before,0.07582972617676727,0.012499984375019533,32,shortest_hop_per_slot,42,2,0,6,5,124,64,14,1.37075527719214
ELARA-SH,5,15,1.6767836644529552,1.8877128042974252,2.8518069946566666,199.62648962596666,2.8518069946566666,1,6,15,4.528590659109621,201.51420243026408,before,0.13370209600136107,0.0,32,shortest_hop_per_slot,42,25,1,6,5,64,140,14,1.2229065383013753
ELARA-SH,6,5,3.470824026287133,2.380618068586675,4.108665458377626,328.69323667021007,4.121165442752646,1,7,1,7.5919894690397784,331.07385473879674,before,0.06250760984787683,0.012499984375019533,35,shortest_hop_per_slot,42,29,0,7,6,16,141,3,3.288245661579011
ELARA-SH,6,5,1.6117834181392823,1.3961818424698325,2.2190756304456665,177.5260504356533,2.2190756304456665,1,7,2,3.8308590485849487,178.92223227812315,before,0.04055071992504895,0.0,35,shortest_hop_per_slot,42,3,0,7,6,141,177,3,1.491227335026728
ELARA-SH,6,5,5.734061303940493,3.3404967318167462,3.165321466216373,253.22571729730984,3.1778214505913924,1,7,3,8.911882754531884,256.56621402912657,before,0.10441930463774374,0.012499984375019533,35,shortest_hop_per_slot,42,11,1,7,6,177,147,3,5.38958316112766
ELARA-SH,6,5,0.4803050445885475,1.2698566635411979,0.4352853740210419,34.82282992168335,0.44778535839606143,1,7,4,0.9280904029846089,36.09268658522455,before,0.03368960669450864,0.012499984375019533,35,shortest_hop_per_slot,42,28,0,7,6,147,92,3,0.3665941887599558
ELARA-SH,6,5,3.2223730429785036,2.9807987589007854,0.7663230864393864,61.30584691515091,0.7788230708144059,1,7,5,4.0011961137929095,64.2866456740517,before,0.06716039534256729,0.012499984375019533,35,shortest_hop_per_slot,42,19,0,7,6,92,134,3,2.995105308694329
ELARA-SH,6,10,2.088750687187158,3.41189858634915,2.1964699496948827,175.71759597559063,2.1964699496948827,1,7,1,4.285220636882041,179.12949456193977,before,0.05787190283486051,0.0,36,shortest_hop_per_slot,42,7,0,7,6,1,87,12,1.930620330196327
ELARA-SH,6,10,1.9288017497205487,2.246002091750321,1.3052027689337924,104.4162215147034,1.317702753308812,1,7,2,3.2465045030293607,106.66222360645372,before,0.11224358419316874,0.012499984375019533,36,shortest_hop_per_slot,42,17,1,7,6,87,100,12,1.5765098839583167
ELARA-SH,6,10,17.056464901925622,7.531149477023078,0.7169473691708959,57.35578953367167,0.7169473691708959,1,7,3,17.773412271096518,64.88693901069475,before,0.16392880704157006,0.0,36,shortest_hop_per_slot,42,15,1,7,6,100,9,12,16.649982459123454
ELARA-SH,6,10,4.109244983081041,1.4473337862649873,2.8746493275422282,229.97194620337825,2.991315605321302,1,7,4,7.1005605884023435,231.41927998964323,before,0.03586067532092485,0.11666627777907405,36,shortest_hop_per_slot,42,9,1,7,6,9,173,12,3.8988597638264095
ELARA-SH,6,10,3.9252558364677412,2.8016711312585914,3.234440572061836,258.7552457649469,3.246940556436855,1,7,5,7.172196392904596,261.5569168962055,before,0.11762380626666732,0.012499984375019533,36,shortest_hop_per_slot,42,21,1,7,6,173,65,12,3.6072556146998673
ELARA-SH,6,10,1.0824988292228,1.9220970641037871,2.9378924069402506,205.65246848581754,2.9378924069402506,1,7,6,4.02039123616305,207.57456554992132,before,0.03533371076333081,0.0,36,shortest_hop_per_slot,42,4,0,7,6,65,120,12,0.9669761093312756
ELARA-SH,6,10,1.2787461583369435,1.7782449568189607,0.9828643295828472,78.62914636662778,0.9953643139578667,1,7,7,2.2741104722948102,80.40739132344675,before,0.06171652923970488,0.012499984375019533,36,shortest_hop_per_slot,42,8,0,7,6,120,51,12,1.076827999567187
ELARA-SH,6,10,2.545191551069223,3.081298091404392,1.955879454831979,117.35276728991873,1.955879454831979,1,7,8,4.501071005901202,120.43406538132312,before,0.0768542682951684,0.0,36,shortest_hop_per_slot,42,18,0,7,6,51,91,12,2.328323758042358
ELARA-SH,6,10,0.7593338492768709,1.0626270806762623,2.828808611330732,169.72851667984392,2.841308595705751,1,7,9,3.600642444982622,170.79114376052019,before,0.04824067321933763,0.012499984375019533,36,shortest_hop_per_slot,42,17,0,7,6,91,165,12,0.5910665004349207
ELARA-SH,6,10,0.38782090320107443,0.48793213864621643,1.0377287887930615,72.6410152155143,1.0377287887930615,1,7,10,1.425549691994136,73.12894735416052,before,0.01561206719883527,0.0,36,shortest_hop_per_slot,42,16,0,7,6,165,146,12,0.3321898784746766
ELARA-SH,6,5,11.672975217892358,3.138445911275612,0.778568049654078,62.28544397232624,0.778568049654078,1,7,1,12.451543267546436,65.42388988360186,before,0.13320124951242102,0.0,34,shortest_hop_per_slot,42,8,2,7,6,4,145,2,11.29793659665819
ELARA-SH,6,5,8.026606067286366,3.5124171937292683,1.5883707510467728,127.06966008374182,1.6008707354217924,1,7,2,9.62747680270816,130.5820772774711,before,0.07307625464013508,0.012499984375019533,34,shortest_hop_per_slot,42,2,0,7,6,145,31,2,7.7935224347789145
ELARA-SH,6,5,2.501252320443669,0.5804585787798802,2.074178399453604,124.45070396721623,2.074178399453604,1,7,3,4.575430719897273,125.03116254599611,before,0.021423154014101317,0.0,34,shortest_hop_per_slot,42,1,0,7,6,31,156,2,2.419823402521036
ELARA-SH,6,5,4.4619802815458485,2.2590409573701753,1.431936436504689,85.91618619028134,1.431936436504689,1,7,4,5.893916718050537,88.17522714765151,before,0.07070454721045717,0.0,34,shortest_hop_per_slot,42,16,0,7,6,156,90,2,4.251236822475376
ELARA-SH,6,5,1.2444706582541158,0.8441596581412706,0.43425841365868106,34.740673092694486,0.4467583980337006,1,7,5,1.6912290562878165,35.58483275083576,before,0.029011837249087832,0.012499984375019533,34,shortest_hop_per_slot,42,28,0,7,6,90,92,2,1.155458821005034
ELARA-SH,6,5,1.5397774440223202,1.5356861683237022,0.9557541288783278,76.46033031026622,0.9682541132533473,1,7,1,2.5080315572756673,77.99601647858992,before,0.055054787268864515,0.012499984375019533,33,shortest_hop_per_slot,42,8,1,7,6,7,167,2,1.3646415055127328
ELARA-SH,6,5,3.813124540923056,6.480194118738206,1.2620167335795167,100.96133868636133,1.2745167179545362,1,7,2,5.087641258877592,107.44153280509954,before,0.09915713089753578,0.012499984375019533,33,shortest_hop_per_slot,42,2,0,7,6,167,64,2,3.5535238812898258
ELARA-SH,6,5,1.487453727706594,2.0507560177139905,2.0774997848011845,124.64998708807107,2.0774997848011845,1,7,3,3.5649535125077785,126.70074310578507,before,0.061429063702463114,0.0,33,shortest_hop_per_slot,42,1,0,7,6,64,156,2,1.2860233910060848
ELARA-SH,6,5,9.247085487444409,2.807620887630375,2.057097671394768,123.42586028368608,2.0695976557697873,1,7,4,11.316683143214195,126.23348117131646,before,0.15585872410439358,0.012499984375019533,33,shortest_hop_per_slot,42,16,1,7,6,156,27,2,8.811202255161698
ELARA-SH,6,5,2.527025090126415,2.5031605252077007,0.4756954692237371,38.05563753789897,0.48819545359875666,1,7,5,3.0152205437251713,40.558798063106664,before,0.08114547031066405,0.012499984375019533,33,shortest_hop_per_slot,42,28,0,7,6,27,92,2,2.2857927928402897
ELARA-SH,7,10,0.8452789310512827,1.1180816714615154,2.1879165021276883,131.27499012766128,2.1879165021276883,1,8,1,3.033195433178971,132.3930717991228,before,0.028031759224576628,0.0,39,shortest_hop_per_slot,42,9,0,8,7,3,58,11,0.7371765885855528
ELARA-SH,7,10,1.645142123255141,1.7706021122460491,2.6608279971424045,212.86623977139237,2.6608279971424045,1,8,2,4.305970120397546,214.63684188363843,before,0.05066258204534285,0.0,39,shortest_hop_per_slot,42,30,0,8,7,58,9,11,1.4944652699737828
ELARA-SH,7,10,3.079504501770586,1.0554062187827618,1.3407058627738349,107.25646902190678,1.3532058471488544,1,8,3,4.43271034891944,108.31187524068955,before,0.07202065770447101,0.012499984375019533,39,shortest_hop_per_slot,42,9,1,8,7,9,173,11,2.845816687045732
ELARA-SH,7,10,2.496360844473429,1.240875422309096,3.2514001030950967,227.59800721665678,3.256780125625069,1,8,4,5.753140970098498,228.83888263896588,before,0.051125268801792204,0.005380022529972093,39,shortest_hop_per_slot,42,10,0,8,7,173,34,11,2.325008402405711
ELARA-SH,7,10,0.7408241794890671,0.8971794147001704,1.0718209211108733,75.02746447776113,1.0843209054858929,1,8,5,1.82514508497496,75.9246438924613,before,0.030762481689916295,0.012499984375019533,39,shortest_hop_per_slot,42,15,0,8,7,34,178,11,0.6500543199318427
ELARA-SH,7,10,3.6960389999168797,1.8494063505729208,0.8780793194108867,61.46555235876207,0.8780793194108867,1,8,6,4.574118319327766,63.31495870933499,before,0.03860830948589107,0.0,39,shortest_hop_per_slot,42,16,0,8,7,178,146,11,3.577430690430984
ELARA-SH,7,10,2.18136171546125,4.110887371384956,3.4113623677257667,238.79536574080367,3.423862352100786,1,8,7,5.605224067562036,242.90625311218864,before,0.06885370011543118,0.012499984375019533,39,shortest_hop_per_slot,42,23,0,8,7,146,35,11,1.9922898866808967
