ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,2,1.2954610077295938,34.36073687504734,1604.3592174004657,-14.706910280459216,0,0,False,733,733,1.0,146,FairnessAwareGreedyVNFExecutionAgent,0,2,46.491121898409574,2,2,20832,81719,1,16,180,606,6969,82119,0,0,42,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-29.41382056091843
fairness_nfv_greedy,1,1.1413018974793279,26.828280958507776,1247.3271888977044,-11.479708696741733,0.16666666666666666,0,False,734,734,1.0,147,FairnessAwareGreedyVNFExecutionAgent,0,1,26.828280958507776,1,1,20848,81791,,6,180,606,6976,82191,0,0,42,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-11.479708696741733
fairness_nfv_greedy,2,1.3915585313924808,34.31263176827372,1437.7251356888196,-14.58768778872278,0.11764705882352941,0,False,736,736,1.0,148,FairnessAwareGreedyVNFExecutionAgent,0,2,44.20338147610914,2,2,20900,82015,1,16,180,606,6995,82415,0,0,42,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-29.17537557744556
fairness_nfv_greedy,3,1.620618735835933,42.31060100800581,1900.4008510959939,-18.06448091385992,0.07142857142857142,0,False,739,739,1.0,149,FairnessAwareGreedyVNFExecutionAgent,0,3,55.57685577830671,3,3,20988,82390,,28,180,606,7026,82790,0,0,42,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-54.193442741579766
fairness_nfv_greedy,6,1.2388061205648317,43.87171819887882,2142.8739198986514,-18.83441163149072,0.09090909090909091,4,True,745,745,1.0,150,FairnessAwareGreedyVNFExecutionAgent,0,6,61.35134342308538,6,6,21204,83302,4,62,180,606,7099,83714,0,0,42,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-113.00646978894432
fairness_nfv_greedy,7,1.3885159826532976,38.35758375159191,1789.493655791199,-16.416729694111485,0.14925373134328357,0,False,752,752,1.0,151,FairnessAwareGreedyVNFExecutionAgent,0,7,70.32598863265639,7,7,21416,84206,2,65,180,606,7173,84618,0,0,42,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-114.9171078587804
fairness_nfv_greedy,5,1.4453170137992402,34.63385936652635,1566.1970294234598,-14.79326196426462,0.15,0,False,757,757,1.0,152,FairnessAwareGreedyVNFExecutionAgent,0,5,52.22496493024369,5,5,21536,84726,,40,180,606,7218,85138,0,0,42,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-73.9663098213231
fairness_nfv_greedy,2,1.2457183049452747,47.03545018170246,2260.2844651322275,-20.17035075176032,0.22727272727272727,0,False,759,759,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,2,68.04151137697727,2,2,21608,85030,1,21,180,606,7242,85442,0,0,42,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-40.34070150352064
fairness_nfv_greedy,8,1.5903598739662725,40.85122193587054,1883.2927202259984,-17.470464406483817,0.23529411764705882,0,False,767,767,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,8,72.2419523232254,8,8,21856,85882,3,65,180,606,7314,86298,0,0,42,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-139.76371525187054
fairness_nfv_greedy,6,1.4162660223868027,26.238357420024574,1202.5383019075375,-11.216865949154354,0.16666666666666666,0,False,773,773,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,6,32.04851356127597,6,6,21952,86313,,36,180,606,7356,86729,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-67.30119569492612
fairness_nfv_greedy,4,1.8620187226092924,28.278597168927092,1231.2566391960713,-12.05019285108848,0.16666666666666666,0,False,777,777,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,4,31.99177813822689,4,4,22016,86600,,24,180,606,7384,87016,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-48.20077140435392
fairness_nfv_greedy,6,1.2911227570769606,37.415435616984496,1771.255100451846,-16.028927307064908,0.16071428571428573,0,False,783,783,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,6,71.34414075934569,6,6,22192,87352,2,54,180,606,7446,87768,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-96.17356384238944
fairness_nfv_greedy,10,1.4127973130437184,38.98997870953333,1798.535103881883,-16.67511254614246,0.16842105263157894,0,False,793,793,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,10,73.35727633945385,10,10,22496,88624,3,92,180,606,7551,89040,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-166.7511254614246
fairness_nfv_greedy,9,1.180905171451914,36.31713864527827,1720.7555771748744,-15.559308804416231,0.11904761904761904,0,False,802,802,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,9,56.27505064939487,9,9,22904,89607,3,81,180,606,7629,90038,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-140.03377923974608
fairness_nfv_greedy,5,1.1625725616732534,47.83941101294645,2400.122123282364,-20.575837679148,0.1076923076923077,4,True,807,807,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,5,64.53238966547542,5,5,23140,90511,3,62,180,606,7699,90946,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-102.87918839574
fairness_nfv_greedy,4,1.5029197575275726,39.768033977689754,1805.808878258053,-16.990698918030734,0.1794871794871795,0,False,811,811,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,4,61.21235240516762,4,4,23264,91039,2,37,180,606,7742,91474,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-67.96279567212294
fairness_nfv_greedy,4,1.3527219517962714,38.274637871410164,1754.4459975094794,-16.362522747069754,0.07692307692307693,0,False,815,815,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,4,69.22847419001619,4,4,23388,91567,3,36,180,606,7785,92002,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-65.45009098827902
fairness_nfv_greedy,6,1.2939419905452052,38.93233726796806,1812.8317270695657,-16.660633943428966,0.15217391304347827,0,False,821,821,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,6,62.41339868348564,6,6,23524,92159,,46,180,606,7837,92594,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-99.96380366057379
fairness_nfv_greedy,5,1.629569161140621,40.21841649318067,1739.268746380754,-17.13092784510072,0.2,0,False,826,826,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,5,65.91847928644097,5,5,23684,92839,1,49,180,606,7892,93274,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-85.6546392255036
fairness_nfv_greedy,1,3.281258089048341,32.775075261600705,946.7618415845354,-13.678087209591004,0.3333333333333333,0,False,827,827,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,1,32.775075261600705,1,1,23700,92911,,6,180,606,7899,93346,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-13.678087209591004
fairness_nfv_greedy,7,1.4240712514679577,30.71836784608708,1325.4865113438705,-13.082639045241153,0.12280701754385964,0,False,834,834,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,7,50.041707180169624,7,7,23980,93547,1,56,180,606,7955,93990,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-91.57847331668808
fairness_nfv_greedy,2,1.613247239690922,50.60669868761556,2131.3503926256517,-21.521489710621616,0.22727272727272727,0,False,836,836,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,2,59.29867393444465,2,2,24052,93851,,22,180,606,7979,94294,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-43.04297942124323
fairness_nfv_greedy,2,1.687625210709219,26.16978313382083,1141.8997148216458,-11.15305308242132,0.25,0,False,838,838,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,2,28.14948722971735,2,2,24084,93995,,12,180,606,7993,94438,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-22.30610616484264
fairness_nfv_greedy,2,1.5921275846469731,38.602858366277815,1707.7198211623527,-16.46577523920854,0.058823529411764705,0,False,840,840,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,2,50.21638726991728,2,2,24136,94219,1,16,180,606,8012,94662,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-32.93155047841708
fairness_nfv_greedy,7,1.4506247906569867,54.71327594506098,2551.647469543081,-23.416298859750242,0.1839080459770115,4,True,847,847,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,7,79.30184019566627,7,7,24432,95435,3,84,180,606,8092,95896,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-163.9140920182517
fairness_nfv_greedy,3,1.1789364538993996,48.87713868006222,2348.985816206628,-20.960246961748865,0.24242424242424243,0,False,850,850,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,3,69.21735570926035,3,3,24540,95891,1,32,180,606,8128,96352,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-62.880740885246595
fairness_nfv_greedy,4,1.5761313459195052,52.28139792830518,2259.851447080038,-22.268470039570097,0.1590909090909091,0,False,854,854,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,4,75.81509785707476,4,4,24684,96499,3,41,180,606,8176,96960,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-89.07388015828039
fairness_nfv_greedy,7,1.2581174858665019,40.399617783980666,1900.6621762569655,-17.30024441934645,0.14925373134328357,0,False,861,861,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,7,68.45480444993336,7,7,25112,97187,1,66,180,606,8235,97663,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-121.10171093542513
fairness_nfv_greedy,4,1.2612006780360063,40.60711170721402,1881.1616961444454,-17.371541700572276,0.1282051282051282,0,False,865,865,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,4,83.82571684719619,4,4,25236,97715,1,38,180,606,8278,98191,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-69.4861668022891
fairness_nfv_greedy,7,1.4490230543906142,43.641028013830756,1974.5947050211469,-18.641168028544993,0.18055555555555555,0,False,872,872,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,7,77.15800850146388,7,7,25472,98695,2,70,180,606,8357,99171,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-130.48817619981494
fairness_nfv_greedy,2,1.3081274517902557,26.30962970381279,1183.210242322211,-11.233778026918444,0.16666666666666666,0,False,874,874,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,2,28.068612724412105,2,2,25504,98839,,12,180,606,8371,99315,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-22.467556053836887
fairness_nfv_greedy,5,1.6622729595045314,34.25644204671676,1502.694756782615,-14.604193672756272,0.175,0,False,879,879,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,5,54.40622060049077,5,5,25624,99359,1,39,180,606,8416,99835,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-73.02096836378136
fairness_nfv_greedy,5,1.748327013987994,29.131581434681173,1208.7199463354361,-12.377864541673732,0.2571428571428571,0,False,884,884,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,5,50.554280678868736,5,5,25784,99739,,35,180,606,8451,100220,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-61.88932270836866
fairness_nfv_greedy,6,1.292168517736333,32.758767211470364,1529.9016590748827,-14.021447880033072,0.13725490196078433,0,False,890,890,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,6,44.911993248183535,6,6,25940,100411,2,49,180,606,8508,100892,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-84.12868728019843
fairness_nfv_greedy,7,1.6465801649597038,41.71441338519909,1787.6511244818305,-17.758356028768738,0.14925373134328357,4,True,897,897,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,7,62.23633577672126,7,7,26160,101303,,67,180,606,8582,101788,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-124.30849220138116
fairness_nfv_greedy,5,1.6160052333230168,33.569320387542895,1408.0743170784085,-14.272572745264203,0.25,0,False,902,902,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,5,50.41376609536633,5,5,26280,101823,2,38,180,606,8627,102308,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-71.36286372632101
fairness_nfv_greedy,3,1.2147677647123067,36.79802806458141,1889.073122088404,-15.852655099085608,0.13043478260869565,0,False,905,905,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,3,48.51883704382931,3,3,26348,102115,,23,180,606,8653,102600,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-47.55796529725682
fairness_nfv_greedy,6,1.7012844206684161,32.19402115555105,1404.5642489278355,-13.720347011577124,0.17073170731707318,0,False,911,911,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,6,48.03447157153778,6,6,26464,102627,,41,180,606,8700,103112,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-82.32208206946274
fairness_nfv_greedy,5,1.458838563360524,35.74492977709256,1600.6004723269134,-15.258332194233171,0.075,0,False,916,916,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,5,48.05624191958577,5,5,26584,103147,2,38,180,606,8745,103632,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-76.29166097116585
fairness_nfv_greedy,6,1.3133452746851233,47.639541427218695,2240.644408908041,-20.400203216232303,0.11267605633802817,0,False,922,922,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,6,66.5533560760066,6,6,26972,103987,4,67,180,606,8809,104485,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-122.40121929739382
fairness_nfv_greedy,3,1.2844158379467523,29.22841208750045,1310.618067078506,-12.477735675247283,0.043478260869565216,0,False,925,925,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,3,34.99203161117816,3,3,27040,104283,1,22,180,606,8835,104781,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-37.43320702574185
fairness_nfv_greedy,6,1.568306830712862,40.432753771607544,1846.7240471409903,-17.281135936927612,0.0392156862745098,0,False,931,931,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,6,72.81946282301055,6,6,27200,104951,,51,180,606,8889,105452,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-103.68681562156567
fairness_nfv_greedy,4,1.4249956057476714,47.366619037158785,2227.1610678942143,-20.282944255600043,0.20512820512820512,0,False,935,935,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,4,61.152639847422506,4,4,27388,105415,,39,180,606,8928,105920,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-81.13177702240017
fairness_nfv_greedy,5,1.5322775793215988,40.24082002937371,1773.2196136667294,-17.16025977994952,0.16,0,False,940,940,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,5,71.47523350627125,5,5,27548,106091,2,48,180,606,8983,106596,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-85.80129889974761
fairness_nfv_greedy,8,1.3878688407940976,26.484446147553285,1123.3944490452793,-11.26781512844848,0.1509433962264151,4,True,948,948,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,8,60.44715748859721,8,8,27748,106695,3,50,180,606,9039,107209,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-90.14252102758785
fairness_nfv_greedy,7,1.7571056572985086,39.90591203644755,1665.2819082513104,-16.96153395952981,0.0967741935483871,0,False,955,955,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,7,55.15550723641468,7,7,27940,107518,4,58,180,606,9108,108032,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-118.73073771670867
fairness_nfv_greedy,5,1.5848195884411629,29.208090046576352,1289.3501938945237,-12.456846134967256,0.13333333333333333,0,False,960,960,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,5,41.57247210354012,5,5,28024,107874,,30,180,606,9143,108388,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-62.28423067483628
fairness_nfv_greedy,6,1.687196203436577,34.09587597267114,1427.5383406543197,-14.494873393461047,0.06521739130434782,0,False,966,966,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,6,59.28547832930872,6,6,28160,108466,1,45,180,606,9195,108980,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-86.96924036076628
fairness_nfv_greedy,5,1.3167069399687492,41.05028364209306,1854.6585915295775,-17.53290861175497,0.12727272727272726,0,False,971,971,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,5,68.84358030854855,5,5,28340,109222,1,54,180,606,9255,109736,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-87.66454305877485
fairness_nfv_greedy,3,1.4264988858204442,31.604497113570687,1444.8096490742082,-13.5086846348728,0.21739130434782608,0,False,974,974,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,3,44.11370642894826,3,3,28408,109517,3,20,180,606,9281,110031,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-40.5260539046184
fairness_nfv_greedy,3,1.7121867597391864,30.975246510166397,1234.12160074857,-13.1305715645157,0.08695652173913043,0,False,977,977,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,3,47.07161898772347,3,3,28476,109813,2,21,180,606,9307,110327,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-39.3917146935471
fairness_nfv_greedy,2,1.31929765967692,17.44384356036619,697.407535080776,-7.395981945194942,0.16666666666666666,0,False,979,979,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,2,17.64821074750307,2,2,28508,109957,1,11,180,606,9321,110471,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-14.791963890389884
fairness_nfv_greedy,7,1.5859291324438223,41.242960887622566,1819.644674246237,-17.58897115959677,0.1791044776119403,0,False,986,986,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,7,63.43086661391021,7,7,28720,110857,3,64,180,606,9395,111371,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-123.12279811717738
fairness_nfv_greedy,6,1.5021407477789652,35.28253113100455,1534.1781607830862,-15.033519348871673,0.09803921568627451,0,False,992,992,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,6,75.10965278950607,6,6,28876,111529,1,50,180,606,9452,112043,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-90.20111609323004
fairness_nfv_greedy,2,1.2196125514578096,22.369762089814913,973.8854700942225,-9.5322361179825,0.25,4,True,994,994,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,2,23.845061211536404,2,2,28908,111673,1,11,180,606,9466,112191,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-19.064472235965
fairness_nfv_greedy,5,1.7429905150108151,42.532985460653435,1734.677410968477,-18.05400063084246,0.26,0,False,999,999,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,5,47.86175349798418,5,5,29180,112233,2,48,180,606,9515,112757,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-90.2700031542123
fairness_nfv_greedy,2,1.4378235834813293,52.699853677481315,2423.1536789641154,-22.533833678370996,0.1111111111111111,0,False,1001,1001,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,2,63.40641114864684,2,2,29272,112617,3,24,180,606,9544,113141,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-45.06766735674199
fairness_nfv_greedy,4,1.2819754258754568,37.59148471443001,1740.8982019937962,-16.08113280696828,0.17647058823529413,0,False,1005,1005,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,4,73.33188725308946,4,4,29380,113061,1,33,180,606,9582,113585,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-64.32453122787312
fairness_nfv_greedy,1,2.311298947136,38.813930522081364,1511.6512097602035,-16.43256293468867,0.16666666666666666,0,False,1006,1006,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,1,38.813930522081364,1,1,29396,113133,,6,180,606,9589,113657,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-16.43256293468867
fairness_nfv_greedy,7,1.609760873242854,42.2697012088069,1872.345040729093,-18.03128750796022,0.1044776119402985,0,False,1013,1013,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,7,68.78265975386876,7,7,29608,114033,2,65,180,606,9663,114557,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-126.21901255572152
fairness_nfv_greedy,5,1.3119701043484182,38.30159245750637,1692.9542809991112,-16.33640955160202,0.2,0,False,1018,1018,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,5,76.98660583983428,5,5,29748,114625,1,44,180,606,9713,115149,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-81.6820477580101
fairness_nfv_greedy,0,,,,,0.0,0,False,1018,1018,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,29748,114625,,,180,606,9713,115149,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,0.0,0.0,1.0,0
fairness_nfv_greedy,5,1.3168118958352049,35.505327140160716,1617.843278437811,-15.172836823126975,0.17777777777777778,0,False,1023,1023,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,5,72.56263038377165,5,5,29888,115221,2,43,180,606,9763,115745,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-75.86418411563487
fairness_nfv_greedy,6,1.422274450313259,38.24493480569845,1683.5290910019312,-16.30809137688054,0.11764705882352941,0,False,1029,1029,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,6,45.65124108273767,6,6,30044,115886,,51,180,606,9820,116410,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-97.84854826128324
fairness_nfv_greedy,5,1.8587442695813738,29.684816931199475,1185.655005048793,-12.585319775509067,0.17142857142857143,4,True,1034,1034,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,5,43.03059345496922,5,5,30144,116322,,35,180,606,9860,116850,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-62.92659887754533
fairness_nfv_greedy,4,1.5309869694237115,36.69841768944434,1552.8485362351398,-15.611076197518821,0.20512820512820512,0,False,1038,1038,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,4,43.53102653612268,4,4,30268,116842,3,36,180,606,9903,117370,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-62.444304790075286
fairness_nfv_greedy,8,1.4828656926115509,42.14568263223339,1874.8370557464073,-17.983175286341204,0.13253012048192772,0,False,1046,1046,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,8,67.11444481138233,8,8,30536,117970,2,81,180,606,9994,118498,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-143.86540229072963
fairness_nfv_greedy,5,1.6514248976616273,43.09323876991939,1803.2814971951684,-18.319264406284855,0.1,0,False,1051,1051,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,5,65.48117907876076,5,5,30696,118645,2,48,180,606,10049,119173,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-91.59632203142428
fairness_nfv_greedy,3,1.7123413667096903,30.4774743281467,1251.9765507189036,-12.942175661690024,0.21739130434782608,0,False,1054,1054,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,3,44.0807695954536,3,3,30764,118940,,23,180,606,10075,119468,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-38.826526985070075
fairness_nfv_greedy,5,1.402506151306693,32.22770103934408,1456.2219297787774,-13.7648135736049,0.175,0,False,1059,1059,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,5,45.30161756726102,5,5,30884,119452,3,37,180,606,10120,119980,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-68.8240678680245
fairness_nfv_greedy,7,1.560817876289093,32.40861075794646,1372.4491410805704,-13.78691378782693,0.17307692307692307,0,False,1066,1066,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,7,56.01791225201441,7,7,31036,120115,1,51,180,606,10179,120643,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-96.5083965147885
fairness_nfv_greedy,8,1.5946776932285083,31.5093212060184,1314.7353869488174,-13.39256971457665,0.14285714285714285,0,False,1074,1074,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,8,69.15015295516787,8,8,31228,120926,3,60,180,606,10250,121454,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-107.1405577166132
fairness_nfv_greedy,1,2.2797958895983523,52.90414615792088,1839.7404232367703,-22.26550271711041,0.09090909090909091,0,False,1075,1075,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,1,52.90414615792088,1,1,31264,121078,,11,180,606,10262,121606,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-22.26550271711041
fairness_nfv_greedy,5,1.4872783605224413,25.668154574363236,1189.9721027533851,-10.981245091397325,0.2,0,False,1080,1080,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,5,30.464603517753858,5,5,31344,121434,1,29,180,606,10297,121962,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-54.906225456986625
fairness_nfv_greedy,4,1.8554346130188228,34.174187136182354,1325.3110677317786,-14.464861495112011,0.27586206896551724,4,True,1084,1084,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,4,60.50891696246981,4,4,31428,121798,1,28,180,606,10330,122330,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-57.859445980448044
fairness_nfv_greedy,4,1.3120922783954452,30.407944543962003,1403.051493057217,-13.005008713419134,0.13793103448275862,0,False,1088,1088,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,4,46.73643885706406,4,4,31512,122166,2,27,180,606,10363,122698,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-52.020034853676535
