ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,3,1.7896543852092084,72.84042944954922,2892.242821657631,-30.871517472814265,0.125,0,False,369,369,1.0,81,SCNFVChainingOrbitExecutionAgent,0,3,77.12433582510982,3,3,30675,102494,,48,180,606,5465,102998,0,0,45,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-92.6145524184428
SC-NFV,1,1.7090854858899718,72.92021617279977,2890.4049818923327,-30.90232945825531,0.125,0,False,370,370,1.0,82,SCNFVChainingOrbitExecutionAgent,0,1,72.92021617279977,1,1,30708,102821,,16,180,606,5481,103325,0,0,45,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-30.90232945825531
SC-NFV,3,1.904736785005042,74.38553873876897,2901.7766134620215,-31.495281463584806,0.10416666666666667,0,False,373,373,1.0,83,SCNFVChainingOrbitExecutionAgent,0,3,89.03268814444164,3,3,30955,103648,2,46,180,606,5520,104161,0,0,45,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-94.48584439075442
SC-NFV,2,1.8281523278220604,73.27998555916815,2945.674632080675,-31.079399002915668,0.15625,0,False,375,375,1.0,84,SCNFVChainingOrbitExecutionAgent,0,2,78.03818511274324,2,2,31015,104310,1,31,180,606,5552,104823,0,0,45,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-62.158798005831336
SC-NFV,4,1.835207520683472,75.63793397745806,3085.7731564891155,-32.1066374848767,0.125,0,False,379,379,1.0,85,SCNFVChainingOrbitExecutionAgent,0,4,82.41817811388148,4,4,31359,105400,3,61,180,606,5606,105923,0,0,45,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-128.4265499395068
SC-NFV,7,1.921608363376398,76.36440111387826,2974.031538079308,-32.330179368398895,0.21428571428571427,0,False,386,386,1.0,86,SCNFVChainingOrbitExecutionAgent,0,7,83.74667342877945,7,7,32081,107182,4,108,180,606,5710,107713,0,0,45,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-226.31125557879224
SC-NFV,5,2.3468360296193636,81.5162803345454,3048.7994723226348,-34.43579181721174,0.225,0,False,391,391,1.0,87,SCNFVChainingOrbitExecutionAgent,0,5,90.8043329342978,5,5,32427,108636,1,79,180,606,5790,109167,0,0,45,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-172.17895908605868
SC-NFV,6,2.4011362832933814,80.1356933615898,2985.860541502964,-33.8457936695377,0.14583333333333334,0,False,397,397,1.0,88,SCNFVChainingOrbitExecutionAgent,0,6,85.12898333569433,6,6,33441,109780,3,93,180,606,5879,110318,0,0,45,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-203.0747620172262
SC-NFV,1,2.2713356491727197,81.01491744192037,3055.99161480684,-34.239561945652255,0.25,0,False,398,398,1.0,89,SCNFVChainingOrbitExecutionAgent,0,1,81.01491744192037,1,1,33473,110106,,16,180,606,5895,110644,0,0,45,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-34.239561945652255
SC-NFV,5,2.156566431396958,79.29190825571827,2983.2481882729785,-33.5067122152511,0.175,4,True,403,403,1.0,90,SCNFVChainingOrbitExecutionAgent,0,5,91.05682709601183,5,5,33801,111572,,80,180,606,5973,112133,0,0,45,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-167.5335610762555
SC-NFV,8,1.7754093979452987,76.87203586880511,3139.623751901571,-32.63258859866299,0.140625,0,False,411,411,1.0,91,SCNFVChainingOrbitExecutionAgent,0,8,87.58323987049732,8,8,34812,113410,,128,180,606,6089,113983,0,0,45,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-261.06070878930393
SC-NFV,5,1.771322150525806,82.96662029274383,3370.8137675642724,-35.20913637763609,0.1875,0,False,416,416,1.0,92,SCNFVChainingOrbitExecutionAgent,0,5,87.53295839055625,5,5,35184,114814,,80,180,606,6167,115389,0,0,45,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-176.04568188818047
SC-NFV,6,2.249045670621019,82.76856634591893,3015.367572336967,-34.916647081769746,0.2604166666666667,0,False,422,422,1.0,93,SCNFVChainingOrbitExecutionAgent,0,6,92.29185626739002,6,6,35845,116289,1,95,180,606,6257,116870,0,0,45,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-209.4998824906185
SC-NFV,4,1.7308005298625702,69.20393220767187,2775.0493186509175,-29.3466024742593,0.15625,0,False,426,426,1.0,94,SCNFVChainingOrbitExecutionAgent,0,4,76.97312130893908,4,4,36067,117489,3,61,180,606,6318,118073,0,0,45,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-117.3864098970372
SC-NFV,5,1.7032562836218859,71.3243847110668,2955.3694924601605,-30.302975579902817,0.15,0,False,431,431,1.0,95,SCNFVChainingOrbitExecutionAgent,0,5,87.94007741909695,5,5,36224,119116,2,78,180,606,6398,119700,0,0,45,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-151.5148778995141
SC-NFV,5,2.132662686716698,79.20811367835131,2903.9198385699106,-33.42559737448247,0.2125,0,False,436,436,1.0,96,SCNFVChainingOrbitExecutionAgent,0,5,83.75655928403364,5,5,36827,120276,4,76,180,606,6477,120861,0,0,45,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-167.12798687241235
SC-NFV,4,2.1186516861215434,80.56439672859426,2936.6894763436662,-33.98777237724391,0.21875,0,False,440,440,1.0,97,SCNFVChainingOrbitExecutionAgent,0,4,85.50550650135119,4,4,37408,121113,1,63,180,606,6539,121700,0,0,45,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-135.95108950897563
SC-NFV,6,1.6834419291546514,74.8793678356338,3027.5320748921877,-31.768266379188834,0.22916666666666666,0,False,446,446,1.0,98,SCNFVChainingOrbitExecutionAgent,0,6,88.0115026065422,6,6,37745,122906,1,95,180,606,6631,123497,0,0,45,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-190.609598275133
SC-NFV,10,1.3860602658912184,73.8191179535218,3178.5405642883115,-31.434771519981705,0.1125,0,False,456,456,1.0,99,SCNFVChainingOrbitExecutionAgent,0,10,81.648730382812,10,10,39167,125021,,160,180,606,6745,125658,0,0,45,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-314.34771519981706
SC-NFV,4,1.3860361573083484,70.87781579272215,3117.955092633603,-30.22189937266902,0.03125,4,True,460,460,1.0,100,SCNFVChainingOrbitExecutionAgent,0,4,75.40816386254141,4,4,39607,125993,,64,180,606,6793,126650,0,0,45,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-120.88759749067609
SC-NFV,9,1.4392273397320912,65.84703326668698,2803.1471861160844,-28.02070161834444,0.1388888888888889,0,False,469,469,1.0,101,SCNFVChainingOrbitExecutionAgent,0,9,82.6609676308808,9,9,40335,128419,,144,180,606,6923,129090,0,0,45,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-252.18631456509996
SC-NFV,3,1.4027807817260012,76.2518828281482,3193.6604525304215,-32.41694940277753,0.125,0,False,472,472,1.0,102,SCNFVChainingOrbitExecutionAgent,0,3,77.07331228469616,3,3,40648,129172,,48,180,606,6966,129848,0,0,45,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-97.2508482083326
SC-NFV,6,1.2751334563367465,65.51873200994434,2930.7032305861253,-27.965914742329414,0.15625,0,False,478,478,1.0,103,SCNFVChainingOrbitExecutionAgent,0,6,73.65542100653795,6,6,41074,130852,,96,180,606,7058,131532,0,0,45,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-167.79548845397647
SC-NFV,10,1.1547480360063545,63.70208881859939,2904.4559474805,-27.22350909592806,0.125,0,False,488,488,1.0,104,SCNFVChainingOrbitExecutionAgent,0,10,74.2962662351556,10,10,42306,133132,,160,180,606,7196,133834,0,0,45,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-272.23509095928057
SC-NFV,5,1.2441260621460715,74.48406278802085,3255.3103673444666,-31.746811335615025,0.175,0,False,493,493,1.0,105,SCNFVChainingOrbitExecutionAgent,0,5,76.03958037249299,5,5,42480,134702,,80,180,606,7276,135404,0,0,45,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-158.73405667807512
SC-NFV,3,1.3599674635221248,62.18804981204418,2761.7029917570167,-26.532241719871887,0.10416666666666667,0,False,496,496,1.0,106,SCNFVChainingOrbitExecutionAgent,0,3,64.54074739074804,3,3,42588,135658,1,47,180,606,7324,136360,0,0,45,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-79.59672515961566
SC-NFV,4,1.5143478442500005,68.25779394882107,2858.2406590340347,-29.01806197494885,0.15625,0,False,500,500,1.0,107,SCNFVChainingOrbitExecutionAgent,0,4,69.57805995018839,4,4,42711,136943,2,62,180,606,7388,137645,0,0,45,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-116.0722478997954
SC-NFV,7,1.511431133810581,69.539460799086,2895.5483758733253,-29.5531133451584,0.14285714285714285,0,False,507,507,1.0,108,SCNFVChainingOrbitExecutionAgent,0,7,82.6648505086689,7,7,43378,138768,3,109,180,606,7494,139476,0,0,45,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-206.8717934161088
SC-NFV,3,2.0038976892160982,79.72125578094013,3083.6345138351467,-33.73868302067714,0.1875,0,False,510,510,1.0,109,SCNFVChainingOrbitExecutionAgent,0,3,87.287976590065,3,3,43675,139549,,48,180,606,7535,140264,0,0,45,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-101.21604906203143
SC-NFV,7,1.7725399676319873,67.61125057207879,2639.1281589636073,-28.627977124209682,0.13392857142857142,4,True,517,517,1.0,110,SCNFVChainingOrbitExecutionAgent,0,7,72.67552239601355,7,7,44646,141106,4,108,180,606,7630,141842,0,0,45,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-200.39583986946778
SC-NFV,5,1.8176334779502696,69.29680443736243,2684.3479722660254,-29.329330558304587,0.1125,0,False,522,522,1.0,111,SCNFVChainingOrbitExecutionAgent,0,5,76.8294086150272,5,5,44970,142556,2,78,180,606,7708,143294,0,0,45,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-146.64665279152294
SC-NFV,3,2.2346917318232613,74.81386844417868,2638.1687442206617,-31.50844862420387,0.25,0,False,525,525,1.0,112,SCNFVChainingOrbitExecutionAgent,0,3,79.88900608047743,3,3,45062,143543,2,46,180,606,7756,144281,0,0,45,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-94.52534587261161
SC-NFV,6,2.061758507789461,75.21873100797491,2799.1947193522974,-31.767009234801346,0.21875,0,False,531,531,1.0,113,SCNFVChainingOrbitExecutionAgent,0,6,86.77148403569822,6,6,45986,144779,4,92,180,606,7845,145524,0,0,45,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-190.60205540880807
SC-NFV,5,1.414136731482418,70.0592471174015,2961.774396587106,-29.800763484912856,0.1375,0,False,536,536,1.0,114,SCNFVChainingOrbitExecutionAgent,0,5,76.18359589863167,5,5,46281,146259,1,79,180,606,7914,147015,0,0,45,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-149.0038174245643
SC-NFV,7,1.7424416200622537,72.47356703894444,2939.6237273535558,-30.75320105198991,0.17857142857142858,0,False,543,543,1.0,115,SCNFVChainingOrbitExecutionAgent,0,7,89.12569892334159,7,7,46825,148258,2,110,180,606,8018,149022,0,0,45,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-215.27240736392937
SC-NFV,4,1.4058537019165804,71.4914985852073,3085.9276746755218,-30.448156038888232,0.171875,0,False,547,547,1.0,116,SCNFVChainingOrbitExecutionAgent,0,4,88.81371080957115,4,4,46998,149555,1,63,180,606,8081,150320,0,0,45,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-121.79262415555293
SC-NFV,2,1.2805631100737074,70.16204340179024,3079.7758181527115,-29.912682851607727,0.125,0,False,549,549,1.0,117,SCNFVChainingOrbitExecutionAgent,0,2,71.52597938566555,2,2,47060,150205,,32,180,606,8113,150970,0,0,45,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-59.82536570321545
SC-NFV,2,1.50526158603423,72.93070328731585,3052.267018558856,-31.003641526061656,0.0625,0,False,551,551,1.0,118,SCNFVChainingOrbitExecutionAgent,0,2,76.15990432756985,2,2,47162,150849,,32,180,606,8145,151614,0,0,45,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-62.00728305212331
SC-NFV,6,1.9811047508212667,84.47225955449903,3469.9568256370376,-35.87087791718184,0.25,0,False,557,557,1.0,119,SCNFVChainingOrbitExecutionAgent,0,6,95.77536683341191,6,6,47722,152459,1,95,180,606,8235,153230,0,0,45,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-215.22526750309106
SC-NFV,6,2.0189300634840657,86.70987733582808,3525.3932579613916,-36.799186889108064,0.16666666666666666,4,True,563,563,1.0,120,SCNFVChainingOrbitExecutionAgent,0,6,94.56054687629762,6,6,48134,154211,2,94,180,606,8324,154993,0,0,45,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-220.7951213346484
SC-NFV,7,1.6342399540733328,71.88630378620908,2883.5526234253775,-30.48465308853886,0.11607142857142858,0,False,570,570,1.0,121,SCNFVChainingOrbitExecutionAgent,0,7,87.5268641460932,7,7,48549,156343,4,108,180,606,8432,157129,0,0,45,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-213.392571619772
SC-NFV,2,1.588165997323138,68.58823441411221,2903.7278935833774,-29.177530501794912,0.21875,0,False,572,572,1.0,122,SCNFVChainingOrbitExecutionAgent,0,2,71.18690122838802,2,2,48615,157011,1,31,180,606,8464,157797,0,0,45,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-58.355061003589825
SC-NFV,5,1.528775017350324,75.12206396067896,3211.98136316037,-31.9760144021678,0.125,0,False,577,577,1.0,123,SCNFVChainingOrbitExecutionAgent,0,5,85.20993605437866,5,5,48937,158478,1,79,180,606,8542,159266,0,0,45,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-159.880072010839
SC-NFV,3,2.0546762963282625,77.5599727255573,2961.1460760391637,-32.80067673584642,0.16666666666666666,0,False,580,580,1.0,124,SCNFVChainingOrbitExecutionAgent,0,3,90.44627388343133,3,3,49034,159466,1,47,180,606,8590,160254,0,0,45,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-98.40203020753927
SC-NFV,4,2.0586135945398567,76.59103506468051,2872.354018975754,-32.35982643725765,0.203125,0,False,584,584,1.0,125,SCNFVChainingOrbitExecutionAgent,0,4,86.53194396076037,4,4,49231,160711,1,63,180,606,8651,161502,0,0,45,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-129.4393057490306
SC-NFV,2,1.9451484747419343,80.78981245768716,3060.5267434639286,-34.15224102915322,0.15625,0,False,586,586,1.0,126,SCNFVChainingOrbitExecutionAgent,0,2,85.65534007377914,2,2,49298,161360,,32,180,606,8683,162151,0,0,45,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-68.30448205830643
SC-NFV,8,2.146022158434464,73.70560902344494,2612.151976048805,-31.04953479500726,0.15625,0,False,594,594,1.0,127,SCNFVChainingOrbitExecutionAgent,0,8,87.39737242607157,8,8,50437,163139,5,123,180,606,8801,163940,0,0,45,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-248.3962783600581
SC-NFV,4,1.9700046430421878,74.46066031289087,2746.6633719852066,-31.432262148347473,0.171875,0,False,598,598,1.0,128,SCNFVChainingOrbitExecutionAgent,0,4,79.59330405957985,4,4,50659,164359,2,62,180,606,8858,165167,0,0,45,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-125.72904859338989
SC-NFV,5,1.6225081028732433,62.68329939910818,2454.1219520799964,-26.54579293089127,0.1625,0,False,603,603,1.0,129,SCNFVChainingOrbitExecutionAgent,0,5,65.45399160432976,5,5,51043,165792,1,79,180,606,8935,166603,0,0,45,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-132.72896465445635
SC-NFV,1,2.289531888375521,84.80622478373107,2944.4986210798575,-35.68918908614034,0.1875,4,True,604,604,1.0,130,SCNFVChainingOrbitExecutionAgent,0,1,84.80622478373107,1,1,51074,166124,,16,180,606,8951,166939,0,0,45,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-35.68918908614034
SC-NFV,7,2.2508858102707876,79.6473381141444,2900.2734093491113,-33.59909929126723,0.25,0,False,611,611,1.0,131,SCNFVChainingOrbitExecutionAgent,0,7,83.0224307158137,7,7,51644,167974,,112,180,606,9056,168796,0,0,45,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-235.19369503887063
SC-NFV,7,2.609441530653549,87.42054788868414,2933.1164237738617,-36.72808900973797,0.2767857142857143,0,False,618,618,1.0,132,SCNFVChainingOrbitExecutionAgent,0,7,91.74659450483568,7,7,52578,169564,,112,180,606,9163,170391,0,0,45,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-257.0966230681658
SC-NFV,1,2.0598304865063852,72.23108636315919,2688.829219303042,-30.505732076845504,0.125,0,False,619,619,1.0,133,SCNFVChainingOrbitExecutionAgent,0,1,72.23108636315919,1,1,52611,169896,,16,180,606,9179,170723,0,0,45,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-30.505732076845504
SC-NFV,2,2.4045511347676722,83.55261254444417,2846.7799717760736,-35.12911300084332,0.15625,0,False,621,621,1.0,134,SCNFVChainingOrbitExecutionAgent,0,2,84.11177466579602,2,2,52855,170380,,32,180,606,9202,171216,0,0,45,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-70.25822600168664
SC-NFV,1,2.011277294654761,71.37463202549998,2629.868407237476,-30.12777385454248,0.125,0,False,622,622,1.0,135,SCNFVChainingOrbitExecutionAgent,0,1,71.37463202549998,1,1,52887,170713,,16,180,606,9218,171549,0,0,45,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-30.12777385454248
SC-NFV,4,2.4747418305874866,88.1354050449354,3057.374331000744,-37.0885866165746,0.3125,0,False,626,626,1.0,136,SCNFVChainingOrbitExecutionAgent,0,4,95.49143986727813,4,4,53011,171978,,64,180,606,9282,172814,0,0,45,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-148.3543464662984
SC-NFV,6,2.409089284758432,77.03044344196674,2663.7744308125157,-32.41044203527421,0.23958333333333334,0,False,632,632,1.0,137,SCNFVChainingOrbitExecutionAgent,0,6,81.66651810193957,6,6,53367,173702,,96,180,606,9373,174543,0,0,45,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-194.46265221164526
SC-NFV,6,2.040757757959549,71.37625208272691,2631.8336784397397,-30.129601040154608,0.16666666666666666,0,False,638,638,1.0,138,SCNFVChainingOrbitExecutionAgent,0,6,76.29052916701539,6,6,54226,174963,,96,180,606,9460,175813,0,0,45,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-180.77760624092764
SC-NFV,6,1.8980648240645905,67.30686513484189,2483.29239736457,-28.412721492355498,0.14583333333333334,0,False,644,644,1.0,139,SCNFVChainingOrbitExecutionAgent,0,6,76.8650213276353,6,6,54793,176549,,96,180,606,9538,177417,0,0,45,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-170.47632895413298
SC-NFV,5,2.5841027810281645,80.03146527979838,2843.4882576038513,-33.71867906648167,0.225,4,True,649,649,1.0,140,SCNFVChainingOrbitExecutionAgent,0,5,86.25327819265817,5,5,55164,177885,,80,180,606,9614,178761,0,0,45,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-168.59339533240833
SC-NFV,5,2.206579244934835,73.02225520061265,2646.8910283190376,-30.797036697236486,0.25,0,False,654,654,1.0,141,SCNFVChainingOrbitExecutionAgent,0,5,84.68719724262314,5,5,55752,179043,,80,180,606,9692,179921,0,0,45,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-153.98518348618242
SC-NFV,8,1.887208382980626,72.03172297367163,2767.043461564664,-30.47291526640745,0.1328125,0,False,662,662,1.0,142,SCNFVChainingOrbitExecutionAgent,0,8,81.63187761966901,8,8,56849,180708,,128,180,606,9803,181603,0,0,45,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-243.7833221312596
SC-NFV,2,2.0590744708222886,72.81229944174675,2693.004566113876,-30.740722516367022,0.0625,0,False,664,664,1.0,143,SCNFVChainingOrbitExecutionAgent,0,2,78.32283005008435,2,2,56910,181331,,32,180,606,9835,182226,0,0,45,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-61.481445032734044
SC-NFV,2,2.061202804366715,78.10289544237435,2876.5100556219877,-32.96706421032293,0.21875,0,False,666,666,1.0,144,SCNFVChainingOrbitExecutionAgent,0,2,78.91328313860254,2,2,56974,181955,,32,180,606,9867,182850,0,0,45,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-65.93412842064586
SC-NFV,7,2.0573008006980382,75.8374933754729,2825.134701675028,-32.03007817119418,0.22321428571428573,0,False,673,673,1.0,145,SCNFVChainingOrbitExecutionAgent,0,7,88.06233941667983,7,7,57436,183989,1,111,180,606,9975,184888,0,0,45,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-224.21054719835922
SC-NFV,2,2.2721502155282707,84.95585725547267,3132.9710969886087,-35.86212556038223,0.15625,0,False,675,675,1.0,146,SCNFVChainingOrbitExecutionAgent,0,2,89.59223930099574,2,2,57537,184584,,32,180,606,10007,185483,0,0,45,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-71.72425112076446
SC-NFV,11,2.055981575793116,76.03500326544136,2811.2633350885626,-32.10075930722969,0.1534090909090909,0,False,686,686,1.0,147,SCNFVChainingOrbitExecutionAgent,0,11,90.59130529387608,11,11,58913,187119,7,169,180,606,10158,188043,0,0,45,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-353.10835237952654
SC-NFV,2,2.606041751388858,92.1595068520943,3004.8413428152526,-38.666707546526865,0.15625,0,False,688,688,1.0,148,SCNFVChainingOrbitExecutionAgent,0,2,94.96718392304706,2,2,58982,187764,,32,180,606,10190,188688,0,0,45,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-77.33341509305373
SC-NFV,4,2.8720461505156862,84.08676618447805,2643.1544219450807,-35.22059912695827,0.28125,0,False,692,692,1.0,149,SCNFVChainingOrbitExecutionAgent,0,4,105.55459338336163,4,4,59408,188706,,64,180,606,10252,189632,0,0,45,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-140.88239650783308
SC-NFV,6,2.7147759873450212,83.95007383129523,2709.968052377995,-35.206010363944884,0.28125,4,True,698,698,1.0,150,SCNFVChainingOrbitExecutionAgent,0,6,120.40983330066888,6,6,59844,190350,,96,180,606,10333,191295,0,0,45,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-211.2360621836693
SC-NFV,3,2.946696778685047,88.89198517555776,2758.8194858194724,-37.21208576171479,0.3125,0,False,701,701,1.0,151,SCNFVChainingOrbitExecutionAgent,0,3,112.91499864934167,3,3,59991,191236,,48,180,606,10379,192183,0,0,45,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-111.63625728514437
SC-NFV,7,2.4978994387270808,87.39778717287852,3002.0236470977848,-36.76032905741008,0.22321428571428573,0,False,708,708,1.0,152,SCNFVChainingOrbitExecutionAgent,0,7,106.68556204276274,7,7,60646,192995,,112,180,606,10483,193950,0,0,45,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-257.32230340187056
SC-NFV,4,2.470179972927472,79.50345725467389,2842.949718908505,-33.50715273321466,0.296875,0,False,712,712,1.0,153,SCNFVChainingOrbitExecutionAgent,0,4,85.86172227862971,4,4,60959,194067,,64,180,606,10547,195022,0,0,45,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-134.02861093285864
SC-NFV,5,1.9328694177633394,72.03086559808435,2748.695662555953,-30.461563636767313,0.2125,0,False,717,717,1.0,154,SCNFVChainingOrbitExecutionAgent,0,5,75.4279671129434,5,5,61133,195652,,80,180,606,10627,196607,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-152.30781818383656
SC-NFV,6,2.0971271022554916,74.44514477769405,2738.1247038744073,-31.420932733402267,0.25,0,False,723,723,1.0,155,SCNFVChainingOrbitExecutionAgent,0,6,75.7117443357206,6,6,61648,197241,2,94,180,606,10723,198196,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-188.5255964004136
SC-NFV,6,1.628949695601392,72.51103658105649,2931.9945285950535,-30.76361134957963,0.125,0,False,729,729,1.0,156,SCNFVChainingOrbitExecutionAgent,0,6,76.88852923439049,6,6,62548,198474,,96,180,606,10803,199445,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-184.58166809747777
SC-NFV,2,1.145298344682324,67.78303373381641,2917.110241159179,-28.863479638222074,0.1875,0,False,731,731,1.0,157,SCNFVChainingOrbitExecutionAgent,0,2,68.17723194030145,2,2,62615,199105,,32,180,606,10835,200076,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-57.72695927644415
SC-NFV,3,2.954812662536971,97.41952266481378,3175.920195506396,-40.873361183229356,0.2708333333333333,0,False,734,734,1.0,158,SCNFVChainingOrbitExecutionAgent,0,3,105.34465361705202,3,3,62784,199992,,48,180,606,10882,200964,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-122.62008354968808
SC-NFV,8,2.4352298501629708,76.89577303453552,2672.0204560474526,-32.36152148744269,0.2421875,0,False,742,742,1.0,159,SCNFVChainingOrbitExecutionAgent,0,8,98.3173163615545,8,8,63990,201604,,128,180,606,10991,202595,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-258.8921718995415
SC-NFV,1,2.64820951263367,83.1835174567484,2951.85958636338,-35.04452273451739,0.25,4,True,743,743,1.0,160,SCNFVChainingOrbitExecutionAgent,0,1,83.1835174567484,1,1,64021,201921,,16,180,606,11007,202916,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-35.04452273451739
SC-NFV,6,2.2600113612412613,81.76218669336367,2997.528678711876,-34.50339188457259,0.23958333333333334,0,False,749,749,1.0,161,SCNFVChainingOrbitExecutionAgent,0,6,85.94679868739149,6,6,64648,203392,3,93,180,606,11092,204398,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-207.02035130743556
SC-NFV,3,2.7207960505094113,79.51614852666482,2621.7949972289584,-33.37953640900331,0.1875,0,False,752,752,1.0,162,SCNFVChainingOrbitExecutionAgent,0,3,80.34681100234866,3,3,64907,204175,,48,180,606,11137,205184,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-100.13860922700992
