ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,45,1,60,59,5,290,5,5,30,146,162,min_cost_max_flow,0.33271384722888797,0.27605628117721503,0.016614560730543796,0.0,3.1779710413845605,3.1779710413845605,0.39682608890955756,190.67826248307364,0,3.5106848886134485,191.0750885719832
ELARA,45,1,60,59,4,289,5,1,3,4,22,min_cost_max_flow,0.6388190509184142,0.52415560775421,0.03464796969642245,0.04090901652906086,2.4948628718591626,2.5357718883882234,0.8991703047260626,199.589029748733,0,3.1745909393066376,200.48820005345905
ELARA,45,1,60,59,4,289,5,2,4,22,151,min_cost_max_flow,2.198619658279199,1.09898936021567,0.045511752000112024,0.0,5.215338838241313,5.215338838241313,2.8585846205687018,312.9203302944788,1,7.413958496520512,315.7789149150475
ELARA,45,1,60,59,4,289,5,3,11,151,164,min_cost_max_flow,1.4214565107859016,1.273452583436435,0.04786501333532547,0.0,0.4691488910791129,0.4691488910791129,1.2565533469473023,37.531911286329034,0,1.8906054018650145,38.788464633276334
ELARA,45,1,60,59,4,289,5,4,29,164,19,min_cost_max_flow,0.8377279205120658,0.7163594446239927,0.041193431223676746,0.012499984375019533,6.4120992751216805,6.4245992594967,1.3721453926589335,448.8469492585176,0,7.262327180008766,450.21909465117653
ELARA,45,1,60,59,4,289,5,5,27,19,108,min_cost_max_flow,2.045653701350375,1.7868933384055286,0.07865761586303817,0.04090901652906086,1.2848778303919928,1.3257868469210536,3.8946533657246114,102.79022643135943,0,3.3714405482714285,106.68487979708404
ELARA,45,1,61,60,3,293,5,1,22,9,79,min_cost_max_flow,2.5005153040591495,2.170843119129515,0.10963000943806264,0.0,2.7456113971371243,2.7456113971371243,3.2141832342470424,192.1927977995987,0,5.246126701196274,195.40698103384574
ELARA,45,1,61,60,3,293,5,2,10,79,82,min_cost_max_flow,0.9227785122030809,0.8378566711073172,0.024921841095815696,0.0,1.9148606370578192,1.9148606370578192,1.0745887038672342,153.18885096462554,0,2.8376391492609,154.26343966849277
ELARA,45,1,61,60,3,293,5,3,9,82,130,min_cost_max_flow,1.5391168139586853,1.3349781084644576,0.06411658961747463,0.012499984375019533,2.2026515427641087,2.215151527139128,2.766257436542198,176.2121234211287,0,3.7542683410978133,178.97838085767089
ELARA,45,1,61,60,3,293,5,4,7,130,136,min_cost_max_flow,1.5148082044267994,1.2809462389831172,0.07383984956686268,0.04090901652906086,3.1286587134042394,3.1695677299333003,3.1974035694807434,250.29269707233914,0,4.6843759343601,253.49010064181988
ELARA,45,1,61,60,3,293,5,5,30,136,121,min_cost_max_flow,1.4717028877703342,1.1654717186132928,0.07658448165497211,0.0,2.9991574320790515,2.9991574320790515,1.4068793670776416,179.9494459247431,1,4.470860319849386,181.35632529182072
ELARA,45,1,61,60,14,294,15,1,16,3,3,local,0.0,0.0,0.0,0.012499984375019533,2.8586779922375527,2.871177976612572,0.0,228.69423937900422,0,2.871177976612572,228.69423937900422
ELARA,45,1,61,60,14,294,15,2,1,3,165,min_cost_max_flow,3.7486644296772056,3.605815344115408,0.042699573182724965,0.012499984375019533,1.9912370515775646,2.003737035952584,2.3765634137263247,139.38659361042951,0,5.75240146562979,141.76315702415584
ELARA,45,1,61,60,14,294,15,3,17,165,150,min_cost_max_flow,1.8443859408040453,1.7584113582240228,0.02582710069377396,0.012499984375019533,1.1975128530321817,1.2100128374072012,0.83698764769227,83.82589971225272,0,3.0543987782112465,84.66288735994499
ELARA,45,1,61,60,14,294,15,4,12,150,110,min_cost_max_flow,1.1811353198147572,0.9846093481040639,0.056525971710735964,0.0,3.188763107876835,3.188763107876835,1.6905855976641557,223.21341755137843,0,4.3698984276915915,224.90400314904258
ELARA,45,1,61,60,14,294,15,5,30,110,57,min_cost_max_flow,1.5780699088226129,0.7433428579971602,0.028800891315284523,0.012499984375019533,2.3154955406980546,2.327995525073074,1.014443804757755,185.23964325584438,1,3.906065433895687,186.25408706060213
ELARA,45,1,61,60,14,294,15,6,2,57,110,min_cost_max_flow,0.9420013864578323,0.8332004951425488,0.028800891315284526,0.0,0.3572675934765158,0.3572675934765158,1.1370729823056722,25.008731543356106,0,1.299268979934348,26.145804525661777
ELARA,45,1,61,60,14,294,15,7,4,110,166,min_cost_max_flow,2.427484902077026,2.199038016210606,0.06839241432818166,0.0,2.693851836003783,2.693851836003783,2.399574262205876,215.50814688030266,0,5.121336738080809,217.90772114250854
ELARA,45,1,61,60,14,294,15,8,10,166,153,min_cost_max_flow,1.7897311817905575,1.2424327144872902,0.04798673087366327,0.0,1.9572157199792988,1.9572157199792988,1.7339711713600996,156.5772575983439,1,3.7469469017698565,158.311228769704
ELARA,45,1,61,60,14,294,15,9,26,153,179,min_cost_max_flow,3.2992183303873617,3.0434353018005766,0.07555867199300924,0.0,2.690991374481876,2.690991374481876,3.7833505077018583,188.36939621373133,0,5.990209704869238,192.1527467214332
ELARA,45,1,61,60,14,294,15,10,20,179,164,min_cost_max_flow,0.5187915455732082,0.4337995163418096,0.024921841095815696,0.11666627777907405,1.5916998997837326,1.7083661775628067,0.5972749414748595,127.3359919826986,0,2.227157723136015,127.93326692417347
ELARA,45,1,61,60,14,294,15,11,1,164,165,min_cost_max_flow,0.1304380997039516,0.10209893497927708,0.008307280365271898,0.04090901652906086,3.1425851342571938,3.1834941507862546,0.4392922049279923,219.98095939800356,0,3.3139322504902062,220.42025160293156
ELARA,45,1,61,60,14,294,15,12,11,165,164,min_cost_max_flow,0.09387106337567275,0.06553189865097797,0.008307280365271898,0.11666627777907405,1.1614815005783048,1.278147778357379,0.2819583990503803,92.91852004626438,0,1.3720188417330517,93.20047844531476
ELARA,45,1,61,60,14,294,15,13,5,164,127,min_cost_max_flow,7.891182531479785,3.9954500614025465,0.04636530916331458,0.04090901652906086,5.773244588080396,5.814153604609457,2.3558116586531233,404.1271211656277,1,13.705336136089242,406.48293282428085
ELARA,45,1,61,60,14,294,15,14,25,127,87,min_cost_max_flow,5.219268484108852,4.88223242328697,0.09319944266243015,0.11666627777907405,2.940023067995843,3.0566893457749167,4.869743342072282,235.2018454396674,1,8.275957829883769,240.07158878173968
ELARA,45,1,61,60,14,294,15,15,30,87,57,min_cost_max_flow,1.2199154992905505,1.0441909219643233,0.055629985194624205,0.002123949844869247,1.6696063208510448,1.671730270695914,1.4345813314135032,133.5685056680836,0,2.8916457699864644,135.0030869994971
ELARA,45,1,61,60,2,292,5,1,2,4,2,min_cost_max_flow,2.9334172696380847,2.8768001061564608,0.016614560730543796,0.012499984375019533,0.401262603219802,0.41376258759482154,0.7891793118917957,32.10100825758416,0,3.347179857232906,32.890187569475955
ELARA,45,1,61,60,2,292,5,2,20,2,164,min_cost_max_flow,5.71644865874805,2.907933675272588,0.017251468013915146,0.04090901652906086,1.0708897983136498,1.1117988148427107,0.7535815502008771,85.67118386509199,1,6.828247473590761,86.42476541529287
ELARA,45,1,61,60,2,292,5,3,24,164,146,min_cost_max_flow,0.7875248847386729,0.7015824375807906,0.025942447157893476,0.012499984375019533,4.366086109828586,4.378586094203606,0.8009002687480105,305.62602768800105,0,5.166110978942279,306.42692795674907
ELARA,45,1,61,60,2,292,5,4,11,146,164,min_cost_max_flow,1.8550637627708966,1.012533041530319,0.02582903536552611,0.04090901652906086,0.8173086390430329,0.8582176555720937,1.1556457185410467,65.38469112344262,1,2.7132814183429903,66.54033684198367
ELARA,45,1,61,60,2,292,5,5,2,164,110,min_cost_max_flow,2.6608200518019203,2.4522417231466225,0.06831519424014329,0.0,0.3572675934765158,0.3572675934765158,4.351856580354872,25.008731543356106,0,3.018087645278436,29.36058812371098
ELARA,45,1,62,61,14,296,15,1,16,3,3,local,0.0,0.0,0.0,0.012499984375019533,2.62470077253193,2.637200756906949,0.0,209.9760618025544,0,2.637200756906949,209.9760618025544
ELARA,45,1,62,61,14,296,15,2,1,3,165,min_cost_max_flow,7.325329644171234,3.6213166730035407,0.042916289775375205,0.012499984375019533,2.3052115441482464,2.3177115285232657,2.400861707548468,161.36480809037724,1,9.643041172694499,163.7656697979257
ELARA,45,1,62,61,14,296,15,3,17,165,150,min_cost_max_flow,1.8590182749184123,1.7730816984886493,0.02593657642981799,0.0,1.0239969787805367,1.0239969787805367,0.8426158943941133,71.67978851463758,0,2.8830152536989493,72.5224044090317
ELARA,45,1,62,61,14,296,15,4,12,150,129,min_cost_max_flow,2.0838641735098236,0.906523462587995,0.04229215799684994,0.04090901652906086,4.1303806399942005,4.171289656523261,1.3133184829851614,330.43045119953604,1,6.255153830033085,331.7437696825212
ELARA,45,1,62,61,14,296,15,5,30,129,162,min_cost_max_flow,1.6457119937107336,1.4467554851703348,0.05890671872739373,0.012499984375019533,4.053744742380176,4.066244726755196,2.404915944777987,243.22468454281056,0,5.711956720465929,245.62960048758856
ELARA,45,1,62,61,14,296,15,6,2,162,110,min_cost_max_flow,1.3398034809293904,1.21762213292491,0.042181348004425114,0.0,0.386639987058676,0.386639987058676,2.5235616408824066,27.06479909410732,0,1.7264434679880665,29.588360734989728
ELARA,45,1,62,61,14,296,15,7,4,110,166,min_cost_max_flow,2.4883825951071685,2.259296363739241,0.06905173711875033,0.0,2.4886344044193995,2.4886344044193995,2.4481745418221594,199.09075235355198,0,4.977016999526568,201.53892689537415
ELARA,45,1,62,61,14,296,15,8,10,166,153,min_cost_max_flow,1.404183060674768,1.2556745855851663,0.048024456972830185,0.0,1.8520993900675973,1.8520993900675973,1.7428301747821477,148.16795120540777,0,3.2562824507423653,149.91078138018992
ELARA,45,1,62,61,14,296,15,9,26,153,179,min_cost_max_flow,3.2844424833409676,3.0290310121861355,0.07532871290577964,0.0,2.430511603623965,2.430511603623965,3.7557645716561368,170.13581225367756,0,5.714954086964933,173.8915768253337
ELARA,45,1,62,61,14,296,15,10,20,179,164,min_cost_max_flow,0.5187500875482556,0.43375628568745145,0.024921841095815696,0.11666627777907405,1.5901794556204818,1.706845733399556,0.5972927935083256,127.21435644963854,0,2.2255958209478113,127.81164924314687
ELARA,45,1,62,61,14,296,15,11,1,164,165,min_cost_max_flow,0.13024383556250996,0.10193655519718753,0.008307280365271898,0.012499984375019533,2.2391340822939325,2.251634066668952,0.4385935475666366,156.7393857605753,0,2.381877902231462,157.17797930814191
ELARA,45,1,62,61,14,296,15,12,11,165,164,min_cost_max_flow,0.09375313531779739,0.06544159854482587,0.008307280365271898,0.04090901652906086,0.8164691584633431,0.857378174992404,0.28156987263974886,65.31753267706745,0,0.9511313103102014,65.5991025497072
ELARA,45,1,62,61,14,296,15,13,5,164,22,min_cost_max_flow,3.2930672091528095,3.0909303246060547,0.06211824047955203,0.012499984375019533,3.0673880192276344,3.0798880036026537,2.9487798507741303,245.39104153821074,0,6.372955212755463,248.3398213889849
ELARA,45,1,62,61,14,296,15,14,25,22,87,min_cost_max_flow,5.436022950802908,3.6273911620411674,0.10686646426575547,0.04090901652906086,1.7920187116251436,1.8329277281542045,5.291494307647967,143.3614969300115,1,7.268950678957112,148.65299123765948
ELARA,45,1,62,61,14,296,15,15,30,87,57,min_cost_max_flow,1.2221153739063766,1.0463613025063603,0.05568682451644597,0.0,1.6503655120423864,1.6503655120423864,1.4380352388801982,132.02924096339092,0,2.8724808859487627,133.4672762022711
ELARA,45,1,62,61,5,295,5,1,3,1,22,min_cost_max_flow,2.21603673410425,1.8287723718845643,0.08388016218873658,0.012499984375019533,1.982703701109744,1.9952036854847635,3.4044003217267123,158.6162960887795,1,4.211240419589013,162.02069641050622
ELARA,45,1,62,61,5,295,5,2,14,22,179,min_cost_max_flow,1.4459111083775724,1.1214347892085095,0.1044513935037018,0.0,2.8842557230460097,2.8842557230460097,2.1732286870962443,201.89790061322068,0,4.330166831423583,204.07112930031693
ELARA,45,1,62,61,5,295,5,3,19,179,165,min_cost_max_flow,1.1807663206035386,1.0674202952046548,0.03322912146108759,0.012499984375019533,0.7008834137684095,0.713383398143429,1.77017850739905,49.06183896378866,0,1.8941497187469676,50.83201747118771
ELARA,45,1,62,61,5,295,5,4,24,165,153,min_cost_max_flow,2.107939045120702,1.9315883050514984,0.05629401123893517,0.0,2.453339375901751,2.453339375901751,2.0374741855795593,196.2671500721401,0,4.561278421022453,198.30462425771967
ELARA,45,1,62,61,5,295,5,5,30,153,77,min_cost_max_flow,1.4753024039381444,1.1823099544986058,0.09285393697262391,0.012499984375019533,4.147059617258229,4.159559601633249,2.547930023437142,248.82357703549374,0,5.634862005571393,251.3715070589309
ELARA,45,1,63,62,1,297,5,1,9,3,10,min_cost_max_flow,4.80256685221741,4.604337364236108,0.05815096255690328,0.012499984375019533,2.3494474604051803,2.3619474447801996,2.638851649129328,187.95579683241442,0,7.164514296997609,190.59464848154374
ELARA,45,1,63,62,1,297,5,2,20,10,116,min_cost_max_flow,5.7371397606644905,2.737038530879542,0.06207010718061493,0.04090901652906086,1.009540117838975,1.0504491343680358,2.3247152185270883,80.763209427118,1,6.787588895032526,83.08792464564509
ELARA,45,1,63,62,1,297,5,3,1,116,96,min_cost_max_flow,0.8242506274123116,0.7327929456800454,0.03140085665530652,0.0022979703147192466,2.452990618339174,2.455288588653893,1.8161550754524645,147.17943710035044,0,3.2795392160662047,148.9955921758029
ELARA,45,1,63,62,1,297,5,4,23,96,138,min_cost_max_flow,1.3953569039877038,1.0816020233572161,0.09367543862627792,0.0,1.9034672420678735,1.9034672420678735,2.14166691949568,152.27737936542988,0,3.298824146055577,154.41904628492557
ELARA,45,1,63,62,1,297,5,5,5,138,127,min_cost_max_flow,3.823876049657656,3.561627755331387,0.08146796007790162,0.04090901652906086,5.34089691184558,5.381805928374641,3.1529436730951605,373.8627838291906,0,9.205681978032297,377.01572750228576
ELARA,45,1,63,62,3,298,5,1,22,11,28,min_cost_max_flow,0.6153694853413754,0.5586255684547533,0.016743916886661638,0.0,4.0708666655263,4.0708666655263,0.3946959061133147,244.251999931578,0,4.686236150867676,244.64669583769134
ELARA,45,1,63,62,3,298,5,2,10,28,153,min_cost_max_flow,1.8663153001336923,1.7232130781639072,0.04309437964580149,0.012499984375019533,2.01869597841848,2.0311959627934995,1.931401437068352,161.4956782734784,0,3.8975112629271917,163.42707971054676
ELARA,45,1,63,62,3,298,5,3,9,153,10,min_cost_max_flow,2.489706772964041,2.375217981015305,0.03442765061154407,0.0,1.9367679046584845,1.9367679046584845,1.3698500843309185,154.94143237267875,0,4.426474677622526,156.31128245700967
ELARA,45,1,63,62,3,298,5,4,7,10,136,min_cost_max_flow,2.513617571461623,2.397985799650861,0.03560156273177493,0.0,1.6725090293390288,1.6725090293390288,1.4642097758945152,133.8007223471223,0,4.186126600800652,135.26493212301682
ELARA,45,1,63,62,3,298,5,5,30,136,121,min_cost_max_flow,1.186711039924262,1.0718948282828116,0.03466578201910603,0.012499984375019533,4.088704307075948,4.101204291450967,1.371284341333768,245.32225842455685,0,5.287915331375229,246.6935427658906
ELARA,45,1,63,62,14,301,15,1,16,1,1,local,0.0,0.0,0.0,0.0,2.5195830002177444,2.5195830002177444,0.0,176.3708100152421,0,2.5195830002177444,176.3708100152421
ELARA,45,1,63,62,14,301,15,2,1,1,165,min_cost_max_flow,1.405005283144419,1.2877025871611392,0.03718579204550903,0.012499984375019533,2.339357325314685,2.3518573096897044,2.323098226824802,163.75501277202795,0,3.7568625928341235,166.07811099885276
ELARA,45,1,63,62,14,301,15,3,17,165,150,min_cost_max_flow,1.879101940318833,1.7930562550735247,0.02604568524535731,0.0,0.9596577361945989,0.9596577361945989,0.8502790930787876,67.17604153362193,0,2.838759676513432,68.02632062670071
ELARA,45,1,63,62,14,301,15,4,12,150,129,min_cost_max_flow,1.048865410397866,0.906523462587995,0.04229215799684994,0.04090901652906086,4.1303806399942005,4.171289656523261,1.3133184829851614,330.43045119953604,0,5.220155066921127,331.7437696825212
ELARA,45,1,63,62,14,301,15,5,30,129,162,min_cost_max_flow,1.6457119937107336,1.4467554851703348,0.05890671872739373,0.012499984375019533,4.168837236927656,4.181337221302676,2.404915944777987,250.13023421565936,0,5.8270492150134094,252.53515016043735
ELARA,45,1,63,62,14,301,15,6,2,162,110,min_cost_max_flow,1.3398034809293904,1.21762213292491,0.042181348004425114,0.0,0.386639987058676,0.386639987058676,2.5235616408824066,27.06479909410732,0,1.7264434679880665,29.588360734989728
ELARA,45,1,63,62,14,301,15,7,4,110,166,min_cost_max_flow,2.4883825951071685,2.259296363739241,0.06905173711875033,0.0,2.7099063566529393,2.7099063566529393,2.4481745418221594,216.79250853223516,0,5.198288951760108,219.24068307405733
ELARA,45,1,63,62,14,301,15,8,10,166,153,min_cost_max_flow,1.5670093771669826,1.4240541585652287,0.042877296132646535,0.0,1.7938297416956421,1.7938297416956421,1.2965082008894895,143.50637933565136,0,3.360839118862625,144.80288753654085
ELARA,45,1,63,62,14,301,15,9,26,153,179,min_cost_max_flow,3.2844424833409676,3.0290310121861355,0.07532871290577964,0.0,2.4410731791590172,2.4410731791590172,3.7557645716561368,170.87512254113122,0,5.725515662499985,174.63088711278735
ELARA,45,1,63,62,14,301,15,10,20,179,164,min_cost_max_flow,0.5182418237825459,0.43331407973146563,0.024921841095815696,0.04090901652906086,1.1205855073876878,1.1614945239167487,0.5966365776180296,89.64684059101502,0,1.6797363476992946,90.24347716863305
ELARA,45,1,63,62,14,301,15,11,1,164,165,min_cost_max_flow,0.130269783860399,0.10195824708748032,0.008307280365271898,0.012499984375019533,2.4536353068064987,2.466135291181518,0.438686879375805,171.7544714764549,0,2.596405075041917,172.19315835583072
ELARA,45,1,63,62,14,301,15,12,11,165,164,min_cost_max_flow,0.09375313531779739,0.06544159854482587,0.008307280365271898,0.04090901652906086,0.8164691584633431,0.857378174992404,0.28156987263974886,65.31753267706745,0,0.9511313103102014,65.5991025497072
ELARA,45,1,63,62,14,301,15,13,5,164,22,min_cost_max_flow,3.2930672091528095,3.0909303246060547,0.06211824047955203,0.012499984375019533,4.43095207499891,4.4434520593739295,2.9487798507741303,354.4761659999128,0,7.736519268526739,357.4249458506869
ELARA,45,1,63,62,14,301,15,14,25,22,87,min_cost_max_flow,3.9743919896568514,3.6273911620411674,0.10686646426575547,0.04090901652906086,1.7920187116251436,1.8329277281542045,5.291494307647967,143.3614969300115,0,5.807319717811056,148.65299123765948
ELARA,45,1,63,62,14,301,15,15,30,87,57,min_cost_max_flow,2.301214554222611,1.0510133903259455,0.055742362938296465,0.012499984375019533,2.001179524591926,2.0136795089669453,1.4432647717281686,160.09436196735408,1,4.314894063189556,161.53762673908224
ELARA,45,1,63,62,10,300,10,1,30,24,57,min_cost_max_flow,1.6602620596733004,1.4889929007136296,0.05126813430376557,0.012499984375019533,2.3154955406980546,2.327995525073074,2.185320323685948,185.23964325584438,0,3.9882575847463744,187.42496357953033
ELARA,45,1,63,62,10,300,10,2,1,57,96,min_cost_max_flow,1.2482251842703818,0.5116789435018169,0.06518849783739389,0.0022979703147192466,2.452990618339174,2.455288588653893,0.8247475283140911,147.17943710035044,1,3.703513772924275,148.00418462866452
ELARA,45,1,63,62,10,300,10,3,4,96,166,min_cost_max_flow,2.559169711943923,2.383535214578398,0.05562594906907231,0.0,2.4472956435476605,2.4472956435476605,2.5097252338019858,195.78365148381283,0,5.006465355491583,198.29337671761482
ELARA,45,1,63,62,10,300,10,4,25,166,117,min_cost_max_flow,4.215812576567146,2.1968154753361904,0.07727539296535606,0.012499984375019533,3.743239615194719,3.7557395995697385,4.172401200476457,187.16198075973597,1,7.971552176136884,191.33438196021243
ELARA,45,1,63,62,10,300,10,5,3,117,100,min_cost_max_flow,0.5338392096715552,0.4754212680167469,0.018417941654823085,0.012499984375019533,2.6238993704263085,2.636399354801328,1.05114297734314,183.6729559298416,0,3.170238564472883,184.72409890718475
ELARA,45,1,63,62,10,300,10,6,8,100,95,min_cost_max_flow,1.753368268095869,1.0093522134727695,0.10342021345980626,0.012499984375019533,3.306317872102925,3.3188178564779443,1.1607553422219556,264.50542976823397,1,5.072186124573813,265.6661851104559
ELARA,45,1,63,62,10,300,10,7,15,95,73,min_cost_max_flow,1.9224100061692297,1.7826944155526803,0.03970023155152222,0.012499984375019533,4.206853977721924,4.219353962096943,1.7579543165334286,294.47977844053463,0,6.141763968266173,296.23773275706804
ELARA,45,1,63,62,10,300,10,8,18,73,76,min_cost_max_flow,0.2151694542945961,0.13024761319873632,0.024921841095815696,0.04090901652906086,1.7568740206671438,1.7977830371962047,0.2227028096345972,140.5499216533715,0,2.012952491490801,140.7726244630061
ELARA,45,1,63,62,10,300,10,9,20,76,64,min_cost_max_flow,1.2786906714926545,1.1056702367047015,0.053011340265271115,0.0,0.837748665894169,0.837748665894169,2.50963144131319,58.64240661259183,0,2.1164393373868235,61.15203805390502
ELARA,45,1,63,62,10,300,10,10,2,64,101,min_cost_max_flow,4.584923124210832,4.503510043832356,0.02141308037842633,0.012499984375019533,0.39754440719703293,0.41004439157205247,1.4241713626024595,31.803552575762634,0,4.994967515782884,33.227723938365095
ELARA,45,1,63,62,3,299,5,1,22,9,79,min_cost_max_flow,2.469334636988492,2.1406752755949308,0.10855329789517251,0.0,2.5536290582719996,2.5536290582719996,3.150450143933388,178.75403407903997,0,5.022963695260492,181.90448422297337
ELARA,45,1,63,62,3,299,5,2,10,79,82,min_cost_max_flow,0.9231384935975484,0.8381930317817952,0.024921841095815696,0.0,1.659630028141707,1.659630028141707,1.075011490398855,132.77040225133655,0,2.582768521739255,133.8454137417354
ELARA,45,1,63,62,3,299,5,3,9,82,112,min_cost_max_flow,1.6405862512866634,1.4366039891623341,0.06393419677022028,0.04090901652906086,3.7161432318064516,3.7570522483355124,2.7536911639046395,297.2914585445161,0,5.397638499622175,300.04514970842075
ELARA,45,1,63,62,3,299,5,4,7,112,136,min_cost_max_flow,3.044316734187305,1.3810377471188904,0.07330821511193587,0.0,1.572746835509799,1.572746835509799,3.1548410285719433,125.81974684078392,1,4.617063569697104,128.97458786935587
ELARA,45,1,63,62,3,299,5,5,30,136,121,min_cost_max_flow,1.186711039924262,1.0718948282828116,0.03466578201910603,0.012499984375019533,4.088704307075948,4.101204291450967,1.371284341333768,245.32225842455685,0,5.287915331375229,246.6935427658906
ELARA,45,1,63,62,14,302,15,1,16,3,3,local,0.0,0.0,0.0,0.04090901652906086,3.620768189775631,3.661677206304692,0.0,289.6614551820505,0,3.661677206304692,289.6614551820505
ELARA,45,1,63,62,14,302,15,2,1,3,165,min_cost_max_flow,4.028917498368742,3.631759742806294,0.043023964265305165,0.04090901652906086,2.65752272310244,2.6984317396315007,2.4135967161046965,186.0265906171708,1,6.727349238000242,188.4401873332755
ELARA,45,1,63,62,14,302,15,3,17,165,150,min_cost_max_flow,1.879101940318833,1.7930562550735247,0.02604568524535731,0.0,0.9596577361945989,0.9596577361945989,0.8502790930787876,67.17604153362193,0,2.838759676513432,68.02632062670071
ELARA,45,1,63,62,14,302,15,4,12,150,129,min_cost_max_flow,1.7415521735741777,0.9111230574787362,0.04240203400980821,0.012499984375019533,3.5781705114019156,3.590670495776935,1.3200859420753426,286.25364091215323,1,5.332222669351113,287.5737268542286
ELARA,45,1,63,62,14,302,15,5,30,129,162,min_cost_max_flow,1.652455319308615,1.453397187825353,0.059016594740352,0.012499984375019533,4.2411874169699795,4.253687401344999,2.41447448785965,254.47124501819877,0,5.906142720653614,256.8857195060584
ELARA,45,1,63,62,14,302,15,6,2,162,110,min_cost_max_flow,1.3310249388983948,1.2088947237956524,0.04202513993864382,0.0,0.417669894018412,0.417669894018412,2.5039921022747422,29.23689258128884,0,1.7486948329168068,31.740884683563582
ELARA,45,1,63,62,14,302,15,7,4,110,166,min_cost_max_flow,2.519313086823445,2.289920552377698,0.06938009761406339,0.012499984375019533,3.1387779362342276,3.151277920609247,2.4726394331741997,251.1022348987382,0,5.670591007432692,253.5748743319124
ELARA,45,1,63,62,14,302,15,8,10,166,153,min_cost_max_flow,1.5670093771669826,1.4240541585652287,0.042877296132646535,0.0,1.8740669545761606,1.8740669545761606,1.2965082008894895,149.92535636609284,0,3.441076331743143,151.22186456698233
ELARA,45,1,63,62,14,302,15,9,26,153,126,min_cost_max_flow,3.095066954500112,2.7729257404618766,0.10209773189157413,0.0,2.26610498616251,2.26610498616251,5.823444368344741,158.62734903137573,0,5.361171940662622,164.45079339972048
ELARA,45,1,63,62,14,302,15,10,20,126,141,min_cost_max_flow,0.7814351067778489,0.663730408689258,0.0376821687755734,0.012499984375019533,1.0911686577035495,1.103668642078569,1.065843614536381,76.38180603924847,0,1.885103748856418,77.44764965378485
ELARA,45,1,63,62,14,302,15,11,1,141,90,min_cost_max_flow,5.011573919862826,4.3350687001948645,0.199435270649804,0.0,2.3356718237117873,2.3356718237117873,5.862107879516573,140.14030942270725,1,7.3472457435746135,146.00241730222382
ELARA,45,1,63,62,14,302,15,12,11,90,59,min_cost_max_flow,2.0033193249482792,1.8620375160793643,0.041246668053270374,0.0,0.4701437420071272,0.4701437420071272,1.3862153757457536,37.61149936057018,0,2.4734630669554063,38.997714736315935
ELARA,45,1,63,62,14,302,15,13,5,59,78,min_cost_max_flow,0.8290318818948208,0.7443997745721411,0.024632107322726575,0.0,4.1561942123697815,4.1561942123697815,1.0710977810307805,290.9335948658847,0,4.985226094264602,292.0046926469155
ELARA,45,1,63,62,14,302,15,14,25,78,87,min_cost_max_flow,2.2865869356081703,1.999174096304801,0.08717851067487495,0.012499984375019533,0.9465796325751434,0.959079616950163,4.263009177048714,75.72637060601147,0,3.2456665525583333,79.98937978306019
ELARA,45,1,63,62,14,302,15,15,30,87,57,min_cost_max_flow,1.2269428888489529,1.0510133903259455,0.055742362938296465,0.012499984375019533,2.001179524591926,2.0136795089669453,1.4432647717281686,160.09436196735408,0,3.240622397815898,161.53762673908224
ELARA,45,1,64,63,13,305,15,1,1,3,165,min_cost_max_flow,1.2027281562762937,1.0597015892598205,0.043023964265305165,0.04090901652906086,2.65752272310244,2.6984317396315007,0.7042570150612655,186.0265906171708,0,3.9011598959077944,186.73084763223207
ELARA,45,1,64,63,13,305,15,2,9,165,10,min_cost_max_flow,4.915699172842551,4.5135532345614795,0.12203012125141588,0.0,1.9379507356152155,1.9379507356152155,5.35750491938402,155.03605884921723,0,6.853649908457767,160.39356376860124
ELARA,45,1,64,63,13,305,15,3,13,10,98,min_cost_max_flow,3.0979342630536166,2.8662008110233166,0.07172698787505856,0.11666627777907405,3.5824237683471627,3.6990900461262366,2.9448026304723998,286.59390146777304,0,6.797024309179854,289.53870409824543
ELARA,45,1,64,63,13,305,15,4,18,98,76,min_cost_max_flow,0.7189381245472077,0.543202848804074,0.05570703850061498,0.012499984375019533,1.257286226782844,1.2697862111578635,0.9086592188649434,100.58289814262751,0,1.9887243357050712,101.49155736149245
ELARA,45,1,64,63,13,305,15,5,8,76,95,min_cost_max_flow,0.6926648793603363,0.6078783415119056,0.024782911650165662,0.012499984375019533,3.306317872102925,3.3188178564779443,0.4705239332456891,264.50542976823397,0,4.01148273583828,264.9759537014797
ELARA,45,1,64,63,13,305,15,6,5,95,55,min_cost_max_flow,0.9282097344105296,0.7616190163661227,0.04657438713818478,0.0,2.150684073996811,2.150684073996811,0.8395165680413491,172.05472591974487,0,3.0788938084073405,172.89424248778622
ELARA,45,1,64,63,13,305,15,7,25,55,87,min_cost_max_flow,1.1210228455456672,1.0019522812438755,0.03895721752946834,0.11666627777907405,2.0692270861044633,2.185893363883537,1.37850988181988,165.53816688835707,0,3.3069162094292044,166.91667677017693
