ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,4,2.861411981732968,54.99982987753839,1742.5834824496083,-23.04548204048512,0.29545454545454547,4,True,755,762,0.9908136482939632,150,PPOGNNExecutionAgent,0,4,59.538833038280245,4,4,33976,107270,2,42,180,606,7975,107832,0,0,45,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,0.9908136482939632,-92.18192816194048
shortest_hop_routing,6,3.3005673287725137,59.745625133076565,1801.8694358559653,-24.979371714744207,0.3181818181818182,0,False,761,768,0.9908854166666666,151,PPOGNNExecutionAgent,0,6,71.76725209845699,6,6,34316,108058,1,65,180,606,8035,108626,0,0,45,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.9908854166666666,-149.87623028846525
shortest_hop_routing,4,3.5820541300130704,62.40822648792124,1715.3693540782717,-25.99251220761546,0.3409090909090909,0,False,765,772,0.9909326424870466,152,PPOGNNExecutionAgent,0,4,79.9447704748502,4,4,34460,108666,,44,180,606,8079,109234,0,0,45,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9909326424870466,-103.97004883046183
shortest_hop_routing,4,3.636831820177933,65.26582789084199,1918.6283410714586,-27.257508160979675,0.38636363636363635,0,False,769,776,0.990979381443299,153,PPOGNNExecutionAgent,0,4,70.94285344345508,4,4,34608,109262,1,43,180,606,8121,109832,0,0,45,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.990979381443299,-109.0300326439187
shortest_hop_routing,4,2.2194028408924074,49.65967718742246,1893.4574206417565,-20.999945327354038,0.22727272727272727,0,False,773,780,0.9910256410256411,154,PPOGNNExecutionAgent,0,4,54.71725787304422,4,4,34752,109870,2,42,180,606,8165,110440,0,0,45,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.9910256410256411,-83.99978130941615
shortest_hop_routing,4,3.157103573976795,55.85232130471405,1603.370753457127,-23.3029509739599,0.25,0,False,777,784,0.9910714285714286,155,PPOGNNExecutionAgent,0,4,74.66025553209988,4,4,34896,110478,,44,180,606,8209,111048,0,0,45,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9910714285714286,-93.2118038958396
shortest_hop_routing,3,3.53625606196197,63.67179798072849,1876.071177854726,-26.59436189900423,0.3333333333333333,0,False,780,787,0.9911054637865311,156,PPOGNNExecutionAgent,0,3,73.7242076785526,3,3,35004,110934,,33,180,606,8242,111504,0,0,45,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9911054637865311,-79.7830856970127
shortest_hop_routing,5,3.2478461638559026,60.89245064604743,1863.8163304011211,-25.475270056659646,0.38181818181818183,0,False,785,792,0.9911616161616161,157,PPOGNNExecutionAgent,0,5,72.44985998620791,5,5,35184,111690,4,51,180,606,8297,112260,0,0,45,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9911616161616161,-127.37635028329822
shortest_hop_routing,6,2.4648189920398265,51.6376663385735,1835.3267579146711,-21.756262590178206,0.25757575757575757,0,False,791,798,0.9912280701754386,158,PPOGNNExecutionAgent,0,6,56.41311271134191,6,6,35400,112602,3,63,180,606,8363,113172,0,0,45,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9912280701754386,-130.53757554106923
shortest_hop_routing,4,2.406386591683739,56.07541576652221,2098.570915520471,-23.68930885592117,0.25,0,False,795,802,0.9912718204488778,159,PPOGNNExecutionAgent,0,4,67.35797956188867,4,4,35544,113210,1,43,180,606,8407,113780,0,0,45,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9912718204488778,-94.75723542368468
shortest_hop_routing,3,1.9155194634301593,48.101292941598636,2040.3082535037615,-20.46470212874171,0.21212121212121213,4,True,798,805,0.991304347826087,160,PPOGNNExecutionAgent,0,3,56.302920492856856,3,3,35652,113666,2,31,180,606,8440,114240,0,0,45,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.991304347826087,-61.39410638622513
shortest_hop_routing,8,2.5477179215025205,52.469201064832475,1845.0127144597086,-22.094688054608817,0.29545454545454547,0,False,806,813,0.991389913899139,161,PPOGNNExecutionAgent,0,8,58.910007681105526,8,8,36076,114746,1,87,180,606,8519,115329,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.991389913899139,-176.75750443687053
shortest_hop_routing,5,1.8034164760849059,46.18434287591676,1888.5636822984218,-19.60687535974576,0.2,0,False,811,818,0.991442542787286,162,PPOGNNExecutionAgent,0,5,53.35590431393484,5,5,36269,115485,6,49,180,606,8574,116068,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.991442542787286,-98.0343767987288
shortest_hop_routing,6,2.1494745548316994,54.131777935286436,2170.453307717483,-22.954983158745065,0.24242424242424243,0,False,817,824,0.991504854368932,163,PPOGNNExecutionAgent,0,6,90.12195214543317,6,6,36489,116389,4,62,180,606,8640,116972,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.991504854368932,-137.7298989524704
shortest_hop_routing,5,2.2320651257137754,57.611850745363654,2406.1323140113445,-24.48841968655227,0.2545454545454545,0,False,822,829,0.991556091676719,164,PPOGNNExecutionAgent,0,5,74.15867267123485,5,5,36713,117105,1,54,180,606,8690,117693,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.991556091676719,-122.44209843276136
shortest_hop_routing,4,1.9525642136000867,46.3016504169579,1848.2033947033926,-19.629582203605196,0.18181818181818182,0,False,826,833,0.9915966386554622,165,PPOGNNExecutionAgent,0,4,57.43843264201428,4,4,36857,117713,1,43,180,606,8734,118301,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9915966386554622,-78.51832881442078
shortest_hop_routing,6,2.3453036679286194,53.538277667539546,2034.110765136527,-22.635777526097737,0.3333333333333333,0,False,832,839,0.9916567342073898,166,PPOGNNExecutionAgent,0,6,61.56786765883203,6,6,37073,118625,1,65,180,606,8800,119213,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9916567342073898,-135.81466515658641
shortest_hop_routing,8,2.6303196916157985,58.540934896106734,2093.924668274504,-24.6727287594074,0.25,0,False,840,847,0.9917355371900827,167,PPOGNNExecutionAgent,0,8,68.3162998706025,8,8,37677,119517,4,84,180,606,8871,120122,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9917355371900827,-197.3818300752592
shortest_hop_routing,9,3.064961198201353,60.22881809570067,1974.123466746196,-25.276001318327985,0.29292929292929293,0,False,849,856,0.991822429906542,168,PPOGNNExecutionAgent,0,9,68.32894813233429,9,9,38061,120825,1,98,180,606,8966,121434,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.991822429906542,-227.48401186495187
shortest_hop_routing,15,3.30393130496342,65.97671809926855,2191.2511019051044,-27.705437900850484,0.30303030303030304,0,False,864,871,0.9919632606199771,169,PPOGNNExecutionAgent,0,15,106.83727235911397,15,15,38717,122969,,165,180,606,9129,123580,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9919632606199771,-415.58156851275726
shortest_hop_routing,3,2.675102072683234,63.71843887454588,2342.6034523284907,-26.89293762121545,0.21212121212121213,4,True,867,874,0.9919908466819222,170,PPOGNNExecutionAgent,0,3,80.48250214682389,3,3,38825,123425,3,30,180,606,9162,124040,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9919908466819222,-80.67881286364634
shortest_hop_routing,8,2.732009161459345,61.948780888455495,2193.377263007923,-35.333596374038585,0.27586206896551724,0,False,874,882,0.9909297052154195,171,PPOGNNExecutionAgent,1,7,79.25809226288175,8,8,39141,124609,5,82,180,606,9249,125225,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,0.875,0.875,0.9909297052154195,-282.6687709923087
shortest_hop_routing,11,2.3137596485767515,53.597432797638824,2029.5220368060045,-22.656686341139135,0.2396694214876033,0,False,885,893,0.9910414333706606,172,PPOGNNExecutionAgent,0,11,80.64664939753447,11,11,39899,125919,6,115,180,606,9344,126561,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9910414333706606,-249.2235497525305
shortest_hop_routing,2,2.7854807126200596,62.82789698662384,2249.507346022592,-26.480863202263095,0.2727272727272727,0,False,887,895,0.9910614525139665,173,PPOGNNExecutionAgent,0,2,64.01578448834562,2,2,39971,126223,1,21,180,606,9366,126865,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9910614525139665,-52.96172640452619
shortest_hop_routing,3,3.962937472243787,70.64199436774516,1935.3051884277259,-29.4179808601547,0.36363636363636365,0,False,890,898,0.9910913140311804,174,PPOGNNExecutionAgent,0,3,76.2911763986499,3,3,40203,126555,,33,180,606,9392,127204,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9910913140311804,-88.2539425804641
shortest_hop_routing,4,2.4438668541043285,53.95625549407589,1920.537169825022,-22.734824499525374,0.29545454545454547,0,False,894,902,0.991130820399113,175,PPOGNNExecutionAgent,0,4,62.095002516577324,4,4,40347,127163,2,42,180,606,9436,127812,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.991130820399113,-90.9392979981015
shortest_hop_routing,6,2.990034911915631,60.33800158791947,2023.3359334838904,-25.349202195258126,0.30303030303030304,0,False,900,908,0.9911894273127754,176,PPOGNNExecutionAgent,0,6,72.05288598374818,6,6,40563,128069,,66,180,606,9502,128718,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9911894273127754,-152.09521317154875
shortest_hop_routing,6,3.149960635656753,63.75554995012703,2074.821836122319,-26.747113081724205,0.3333333333333333,0,False,906,914,0.9912472647702407,177,PPOGNNExecutionAgent,0,6,69.8988276580219,6,6,40787,128967,2,64,180,606,9568,129616,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9912472647702407,-160.48267849034522
shortest_hop_routing,3,2.83167371125037,58.09202762247128,2020.1811471086166,-24.44891973725368,0.30303030303030304,0,False,909,917,0.9912758996728462,178,PPOGNNExecutionAgent,0,3,65.75080555667705,3,3,40899,129419,2,31,180,606,9601,130068,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9912758996728462,-73.34675921176104
shortest_hop_routing,10,1.6670600522835168,49.0794608465397,2228.101706009939,-20.968645362221842,0.16363636363636364,0,False,919,927,0.9913700107874865,179,PPOGNNExecutionAgent,0,10,60.078675242969666,10,10,41671,130527,13,97,180,606,9680,131207,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9913700107874865,-209.68645362221844
shortest_hop_routing,3,2.23472492216478,55.642795016296155,2259.9969391332206,-23.613116169998396,0.24242424242424243,4,True,922,930,0.9913978494623656,180,PPOGNNExecutionAgent,0,3,69.60244289799766,3,3,41779,130983,3,30,180,606,9713,131667,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9913978494623656,-70.83934850999519
shortest_hop_routing,9,2.8187538865051414,58.724494023881284,1915.554543936845,-24.639130335914622,0.26262626262626265,0,False,931,939,0.9914802981895634,181,PPOGNNExecutionAgent,0,9,70.80259605510423,9,9,42352,132098,5,94,180,606,9797,132797,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9914802981895634,-221.7521730232316
shortest_hop_routing,7,2.1963617934337827,55.46802277634749,2191.642749827077,-23.50219476043524,0.22077922077922077,0,False,938,946,0.9915433403805497,182,PPOGNNExecutionAgent,0,7,68.69374355345167,7,7,42864,132894,7,70,180,606,9856,133611,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9915433403805497,-164.5153633230467
shortest_hop_routing,6,1.8138450254588283,51.1088015388868,2208.4142461721253,-21.768569163257997,0.13636363636363635,0,False,944,952,0.9915966386554622,183,PPOGNNExecutionAgent,0,6,59.67152507428386,6,6,43088,133790,5,61,180,606,9922,134507,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9915966386554622,-130.611414979548
shortest_hop_routing,7,3.0322271334173543,63.74665541652738,2163.582916382749,-26.796811916440607,0.2857142857142857,0,False,951,959,0.9916579770594369,184,PPOGNNExecutionAgent,0,7,81.63405564787331,7,7,43376,134814,2,75,180,606,9998,135532,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9916579770594369,-187.57768341508424
shortest_hop_routing,7,3.577001382344155,74.0732096752193,2467.2124787356684,-31.109611357329122,0.33766233766233766,0,False,958,966,0.9917184265010351,185,PPOGNNExecutionAgent,0,7,93.04376086991238,7,7,43648,135858,4,73,180,606,10075,136576,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9917184265010351,-217.76727950130385
shortest_hop_routing,4,2.8914779920173044,72.14119032854512,2740.8890281643926,-30.501009548316684,0.36363636363636365,0,False,962,970,0.9917525773195877,186,PPOGNNExecutionAgent,0,4,86.35620540800483,4,4,43804,136454,4,40,180,606,10119,137172,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9917525773195877,-122.00403819326674
shortest_hop_routing,2,2.6948217010894537,59.69775888909692,2169.4505669193136,-25.18077389579036,0.3181818181818182,0,False,964,972,0.9917695473251029,187,PPOGNNExecutionAgent,0,2,66.53640600774611,2,2,43876,136750,1,21,180,606,10141,137468,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9917695473251029,-50.36154779158072
shortest_hop_routing,2,4.488465658454846,75.10412858026632,1906.8069643936437,-31.185735610742714,0.5,0,False,966,974,0.9917864476386037,188,PPOGNNExecutionAgent,0,2,93.8700899384744,2,2,43948,137054,2,20,180,606,10163,137772,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9917864476386037,-62.37147122148543
shortest_hop_routing,4,2.3911474864396705,55.208389729808516,2162.8296985126863,-23.381053711031022,0.22727272727272727,0,False,970,978,0.9918200408997955,189,PPOGNNExecutionAgent,0,4,69.30214178309257,4,4,44096,137650,2,42,180,606,10207,138368,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9918200408997955,-93.52421484412409
shortest_hop_routing,10,2.8693244135155096,60.182045170131325,2070.57236514187,-25.31516148713765,0.2545454545454545,4,True,980,988,0.9919028340080972,190,PPOGNNExecutionAgent,0,10,76.69288749071711,10,10,44674,138944,2,108,180,606,10305,139678,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9919028340080972,-253.15161487137652
shortest_hop_routing,3,2.1493641225646516,49.15089501161469,1930.0104304385766,-20.818364262909025,0.2727272727272727,0,False,983,991,0.9919273461150353,191,PPOGNNExecutionAgent,0,3,51.475464958510884,3,3,44782,139392,1,32,180,606,10338,140126,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9919273461150353,-62.45509278872707
shortest_hop_routing,2,2.6048397802764343,57.91343438002173,2209.643946393534,-24.491160119844814,0.22727272727272727,0,False,985,993,0.9919436052366566,192,PPOGNNExecutionAgent,0,2,74.55784728672393,2,2,44854,139696,1,21,180,606,10360,140430,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9919436052366566,-48.98232023968963
shortest_hop_routing,5,3.1480604242202515,59.375956498458024,1861.8826886322727,-24.867512212562577,0.2909090909090909,0,False,990,998,0.9919839679358717,193,PPOGNNExecutionAgent,0,5,69.18772825945712,5,5,45046,140440,1,54,180,606,10415,141174,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9919839679358717,-124.33756106281288
shortest_hop_routing,6,3.013670311579386,57.58752783841427,1838.9591160940447,-24.138386605022134,0.2878787878787879,0,False,996,1004,0.9920318725099602,194,PPOGNNExecutionAgent,0,6,69.39258531928431,6,6,45262,141352,,66,180,606,10481,142086,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9920318725099602,-144.8303196301328
shortest_hop_routing,3,2.942888656780662,62.11647671085856,2186.9639110031553,-26.15876903094532,0.3939393939393939,0,False,999,1007,0.9920556107249255,195,PPOGNNExecutionAgent,0,3,71.37796788265655,3,3,45414,141764,,33,180,606,10512,142500,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9920556107249255,-78.47630709283595
shortest_hop_routing,1,2.3993953660988567,48.29941420657974,1691.725460761149,-20.334800959088586,0.2727272727272727,0,False,1000,1008,0.9920634920634921,196,PPOGNNExecutionAgent,0,1,48.29941420657974,1,1,45450,141916,,11,180,606,10523,142652,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9920634920634921,-20.334800959088586
shortest_hop_routing,4,3.8167683422469376,71.64131803634956,2162.0618264426594,-29.95376431040542,0.36363636363636365,0,False,1004,1012,0.9920948616600791,197,PPOGNNExecutionAgent,0,4,84.80813683689485,4,4,45594,142516,,44,180,606,10567,143252,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9920948616600791,-119.81505724162167
shortest_hop_routing,1,2.5301045211658466,53.55783768358424,1878.9455036437262,-22.550502375619935,0.36363636363636365,0,False,1005,1013,0.9921026653504442,198,PPOGNNExecutionAgent,0,1,53.55783768358424,1,1,45630,142668,,11,180,606,10578,143404,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9921026653504442,-22.550502375619935
shortest_hop_routing,7,2.631661878767483,56.27945562449804,1939.254567316927,-23.675334990189373,0.2857142857142857,0,False,1012,1020,0.9921568627450981,199,PPOGNNExecutionAgent,0,7,81.75364460734704,7,7,45886,143720,1,76,180,606,10655,144456,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9921568627450981,-165.7273449313256
shortest_hop_routing,4,2.7855370125450505,56.67360514372143,1924.298475531834,-23.824021142807673,0.3181818181818182,4,True,1016,1024,0.9921875,200,PPOGNNExecutionAgent,0,4,80.08809923129161,4,4,46046,144310,2,42,180,606,10699,145050,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9921875,-95.2960845712307
shortest_hop_routing,4,2.353441864746024,52.52930461593263,1994.0114483937298,-22.20812871540929,0.20454545454545456,0,False,1020,1028,0.9922178988326849,201,PPOGNNExecutionAgent,0,4,70.98442712538349,4,4,46190,144908,4,40,180,606,10743,145648,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9922178988326849,-88.83251486163716
shortest_hop_routing,9,1.6760118825448218,45.71177315345264,1995.4119550000712,-19.4819564343811,0.1717171717171717,0,False,1029,1037,0.9922854387656702,202,PPOGNNExecutionAgent,0,9,53.285288808712494,9,9,46606,146166,9,90,180,606,10837,146911,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9922854387656702,-175.3376079094299
shortest_hop_routing,6,2.2828347260853667,54.321711555825765,2195.263270251126,-23.045842584480983,0.15151515151515152,0,False,1035,1043,0.9923298178331735,203,PPOGNNExecutionAgent,0,6,60.02072321802598,6,6,46882,147014,,66,180,606,10899,147763,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9923298178331735,-138.2750555068859
shortest_hop_routing,4,2.189147321156709,54.38576880635293,2251.990600401422,-23.105501882782026,0.20454545454545456,0,False,1039,1047,0.9923591212989494,204,PPOGNNExecutionAgent,0,4,61.64778476895344,4,4,47026,147622,,44,180,606,10943,148371,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9923591212989494,-92.4220075311281
shortest_hop_routing,6,2.198304596143692,50.770786507535,1950.6258307403873,-21.478690101458238,0.19696969696969696,0,False,1045,1053,0.9924026590693258,205,PPOGNNExecutionAgent,0,6,59.07895780126728,6,6,47496,148268,1,65,180,606,10993,149033,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9924026590693258,-128.87214060874942
shortest_hop_routing,11,2.278423699832488,49.78508419946832,1848.0043222003528,-21.02283627310754,0.24793388429752067,0,False,1056,1064,0.9924812030075187,206,PPOGNNExecutionAgent,0,11,63.75192349537292,11,11,48133,149686,6,115,180,606,11099,150466,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9924812030075187,-231.25119900418295
shortest_hop_routing,4,3.0654071443609507,61.14642761335119,2009.4120616184966,-25.664218282311577,0.29545454545454547,0,False,1060,1068,0.9925093632958801,207,PPOGNNExecutionAgent,0,4,65.45351279079887,4,4,48285,150282,3,41,180,606,11141,151064,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.9925093632958801,-102.6568731292463
shortest_hop_routing,7,2.5291653081597705,55.48692609435492,2067.6459922611125,-23.435358033098634,0.24675324675324675,0,False,1067,1075,0.9925581395348837,208,PPOGNNExecutionAgent,0,7,68.1279287104976,7,7,48537,151338,4,73,180,606,11218,152120,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.9925581395348837,-164.04750623169045
shortest_hop_routing,6,2.2096016358971915,52.0651280800984,2036.5899058474008,-22.0480051755478,0.25757575757575757,0,False,1073,1081,0.9925994449583718,209,PPOGNNExecutionAgent,0,6,62.84941964984273,6,6,48809,152186,6,60,180,606,11280,152972,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9925994449583718,-132.2880310532868
shortest_hop_routing,7,2.9053486355753617,58.52349520991201,1932.405277484635,-24.568841250455584,0.2727272727272727,4,True,1080,1088,0.9926470588235294,210,PPOGNNExecutionAgent,0,7,72.1255095384181,7,7,49199,153100,,77,180,606,11347,153900,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9926470588235294,-171.98188875318908
shortest_hop_routing,2,2.887226956791768,55.17392844318965,1740.513606744062,-23.113879541322298,0.18181818181818182,0,False,1082,1090,0.9926605504587156,211,PPOGNNExecutionAgent,0,2,55.435270852830854,2,2,49271,153402,,22,180,606,11369,154202,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9926605504587156,-46.227759082644596
shortest_hop_routing,2,2.4816879393674753,57.74958123182978,2259.542740020096,-24.45555813674397,0.22727272727272727,0,False,1084,1092,0.9926739926739927,212,PPOGNNExecutionAgent,0,2,63.35920358395833,2,2,49343,153702,1,21,180,606,11391,154502,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.9926739926739927,-48.91111627348794
shortest_hop_routing,3,2.3787745987216717,55.91026239264526,2187.705852431462,-23.676728468516984,0.2727272727272727,0,False,1087,1095,0.9926940639269406,213,PPOGNNExecutionAgent,0,3,67.04118819504265,3,3,49451,154150,2,31,180,606,11424,154950,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9926940639269406,-71.03018540555095
shortest_hop_routing,5,4.274109262428647,78.7224440821451,2386.4164918008214,-32.920827527938535,0.4,0,False,1092,1100,0.9927272727272727,214,PPOGNNExecutionAgent,0,5,92.91668706237533,5,5,49723,154814,4,51,180,606,11472,155621,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9927272727272727,-164.60413763969268
shortest_hop_routing,4,3.377961670585829,63.45140594833492,1984.443435668349,-26.57122844073498,0.38636363636363635,0,False,1096,1104,0.9927536231884058,215,PPOGNNExecutionAgent,0,4,79.23703959063641,4,4,49867,155416,4,40,180,606,11516,156223,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.9927536231884058,-106.28491376293992
shortest_hop_routing,4,2.064414129259076,46.60587254802908,1824.6983621045413,-19.73716803647436,0.25,0,False,1100,1108,0.9927797833935018,216,PPOGNNExecutionAgent,0,4,50.09351019007772,4,4,50039,155996,2,42,180,606,11559,156804,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9927797833935018,-78.94867214589743
shortest_hop_routing,8,2.5208839533177225,54.024592707524846,1948.5567831912497,-22.77897115292469,0.22727272727272727,0,False,1108,1116,0.992831541218638,217,PPOGNNExecutionAgent,0,8,64.36535282182786,8,8,50423,157112,4,84,180,606,11641,157926,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.992831541218638,-182.23176922339752
shortest_hop_routing,8,2.9064917426562507,57.905926842841666,1891.972664885266,-24.297554336067822,0.25,0,False,1116,1124,0.9928825622775801,218,PPOGNNExecutionAgent,0,8,73.7048544417853,8,8,50931,158102,5,83,180,606,11716,158929,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9928825622775801,-194.38043468854258
shortest_hop_routing,4,3.254230635402719,63.48385826263461,2026.1022456564306,-26.609204652447705,0.25,0,False,1120,1128,0.9929078014184397,219,PPOGNNExecutionAgent,0,4,73.83916320273511,4,4,51075,158710,3,41,180,606,11760,159537,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9929078014184397,-106.43681860979082
shortest_hop_routing,4,3.0686548067687287,59.08188366443062,1912.8386983517803,-24.780456684783317,0.29545454545454547,4,True,1124,1132,0.9929328621908127,220,PPOGNNExecutionAgent,0,4,70.66351979084948,4,4,51219,159318,1,43,180,606,11804,160149,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9929328621908127,-99.12182673913327
shortest_hop_routing,4,2.5734223124037188,54.16515062472695,1970.1991379531653,-22.84817973266268,0.22727272727272727,0,False,1128,1136,0.9929577464788732,221,PPOGNNExecutionAgent,0,4,58.57910812615228,4,4,51435,159854,3,41,180,606,11843,160690,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9929577464788732,-91.39271893065072
shortest_hop_routing,6,2.3326065896132784,50.243805987761185,1797.5166035024263,-21.17603235720593,0.22727272727272727,0,False,1134,1142,0.9929947460595446,222,PPOGNNExecutionAgent,0,6,59.88394796424882,6,6,51651,160766,2,64,180,606,11909,161602,0,0,45,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9929947460595446,-127.05619414323557
shortest_hop_routing,4,3.0557357265270495,62.79945148853699,2168.1068873763525,-26.42064472784061,0.25,0,False,1138,1146,0.9930191972076788,223,PPOGNNExecutionAgent,0,4,77.73202591947847,4,4,51795,161374,1,43,180,606,11953,162210,0,0,45,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.9930191972076788,-105.68257891136244
shortest_hop_routing,5,3.139321520223199,61.95493786758161,1997.815894399313,-25.980664683672234,0.34545454545454546,0,False,1143,1151,0.9930495221546481,224,PPOGNNExecutionAgent,0,5,81.97034931995859,5,5,52047,162054,4,51,180,606,12003,162895,0,0,45,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.9930495221546481,-129.90332341836117
shortest_hop_routing,2,2.4551606591624435,55.31093716690043,2088.4642944399493,-23.377453443424145,0.2727272727272727,0,False,1145,1153,0.9930615784908933,225,PPOGNNExecutionAgent,0,2,59.46853909617812,2,2,52119,162358,,22,180,606,12025,163199,0,0,45,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.9930615784908933,-46.75490688684829
