ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,,per_template,1.7269002672996976,36.78980170210375,1534.3732895576197,-15.636544654576074,0.02857142857142857,0,False,,786,786,1.0,1,152,ServicePressureExecutionAgent,0,5,62.15801012579823,5,5,0,0,35,180,606,27,245,0,0,300,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-78.18272327288037
SP-Routing,2,,per_template,1.6080008130201322,40.14655609699025,1743.7527251264046,-17.104874073871944,0.11764705882352941,0,False,,788,788,1.0,1,153,ServicePressureExecutionAgent,0,2,48.35397057655996,2,2,0,0,17,180,606,27,245,0,0,300,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-34.20974814774389
SP-Routing,2,,per_template,2.936327198202729,50.18942389988956,1669.6264780193071,-21.07754544676741,0.29411764705882354,0,False,,790,790,1.0,1,154,ServicePressureExecutionAgent,0,2,80.72301890684207,2,2,0,0,17,180,606,27,245,0,0,300,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-42.15509089353482
SP-Routing,7,,per_template,2.121999694669818,46.89348959946915,1862.9742934190583,-19.875180415839093,0.1346153846153846,0,False,,797,797,1.0,1,155,ServicePressureExecutionAgent,0,7,82.51781130429731,7,7,0,0,52,180,606,27,245,0,0,300,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-139.12626291087366
SP-Routing,4,,per_template,2.167350001226763,50.47471633026748,1766.060885431416,-21.249523063365842,0.2564102564102564,0,False,,801,801,1.0,1,156,ServicePressureExecutionAgent,0,4,93.13160443172023,4,4,0,0,39,180,606,27,245,0,0,300,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-84.99809225346337
SP-Routing,3,,per_template,1.5678084424877812,30.591406453240324,1214.9950511080046,-12.965559611960932,0.17391304347826086,0,False,,804,804,1.0,1,157,ServicePressureExecutionAgent,0,3,47.45747904989321,3,3,0,0,23,180,606,27,245,0,0,300,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-38.896678835882796
SP-Routing,1,,per_template,4.916962265101536,60.49755742908724,1798.074288860218,-25.27786754495103,0.6666666666666666,0,False,,805,805,1.0,1,158,ServicePressureExecutionAgent,0,1,60.49755742908724,1,1,0,0,6,180,606,27,245,0,0,300,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-25.27786754495103
SP-Routing,7,,per_template,2.067007555090233,57.61480580899654,2205.7708874116834,-24.369384856045627,0.19444444444444445,0,False,,812,812,1.0,1,159,ServicePressureExecutionAgent,0,7,107.90470906579367,7,7,0,0,72,180,606,27,245,0,0,300,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-170.5856939923194
SP-Routing,6,,per_template,2.034001779133052,49.2921275716601,1869.9350942103683,-20.838812085190263,0.125,4,True,,818,818,1.0,1,160,ServicePressureExecutionAgent,0,6,111.55171671048947,6,6,0,0,56,180,606,27,249,0,0,300,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-125.03287251114158
SP-Routing,4,,per_template,2.8247007162434987,51.500797996044696,1837.4279530956085,-21.70277597027524,0.20689655172413793,0,False,,822,822,1.0,1,161,ServicePressureExecutionAgent,0,4,61.37413890351945,4,4,0,0,29,180,606,27,249,0,0,300,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-86.81110388110096
SP-Routing,5,,per_template,1.8327558670978943,55.816247535750016,2242.178875057734,-23.671806339334648,0.16,0,False,,827,827,1.0,1,162,ServicePressureExecutionAgent,0,5,71.5510870480698,5,5,0,0,50,180,606,27,249,0,0,300,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-118.35903169667324
SP-Routing,3,,per_template,1.6063452387777488,32.91924427062812,1338.600533691431,-13.970858028466106,0.16666666666666666,0,False,,830,830,1.0,1,163,ServicePressureExecutionAgent,0,3,45.90708523023363,3,3,0,0,18,180,606,27,249,0,0,300,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-41.91257408539832
SP-Routing,5,,per_template,2.1458176437443335,43.72347105622384,1683.5695850439295,-18.499530173515897,0.2,0,False,,835,835,1.0,1,164,ServicePressureExecutionAgent,0,5,69.61494520437168,5,5,0,0,35,180,606,27,249,0,0,300,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-92.49765086757948
SP-Routing,8,,per_template,2.0611824264675214,59.97126673293195,2351.7133404273486,-25.39953469742919,0.08974358974358974,0,False,,843,843,1.0,1,165,ServicePressureExecutionAgent,0,8,107.77797996852951,8,8,0,0,78,180,606,27,249,0,0,300,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-203.1962775794335
SP-Routing,8,,per_template,2.1746724462916895,61.198578909537275,2404.9957662969905,-25.922429023593107,0.1282051282051282,0,False,,851,851,1.0,1,166,ServicePressureExecutionAgent,0,8,110.08457112970405,8,8,0,0,78,180,606,27,249,0,0,300,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-207.37943218874486
SP-Routing,7,,per_template,2.0666132953288017,32.57848663291478,1225.3998129654465,-13.766634540945178,0.19047619047619047,0,False,,858,858,1.0,1,167,ServicePressureExecutionAgent,0,7,55.74214103559234,7,7,0,0,42,180,606,27,249,0,0,300,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-96.36644178661625
SP-Routing,4,,per_template,1.6746627936057739,31.06604524079745,1222.5245444148327,-13.159932822967882,0.10344827586206896,0,False,,862,862,1.0,1,168,ServicePressureExecutionAgent,0,4,46.413855661495745,4,4,0,0,29,180,606,27,249,0,0,300,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-52.63973129187153
SP-Routing,7,,per_template,2.2431444514870553,64.56840595324651,2383.2109235749,-27.257288935443547,0.10975609756097561,0,False,,869,869,1.0,1,169,ServicePressureExecutionAgent,0,7,114.79993085197316,7,7,0,0,82,180,606,27,249,0,0,300,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-190.80102254810484
SP-Routing,7,,per_template,1.721748164598883,53.43742801381385,2192.1616916891044,-22.690268220539,0.16666666666666666,4,True,,876,876,1.0,1,170,ServicePressureExecutionAgent,0,7,91.64836460486072,7,7,0,0,72,180,606,27,253,0,0,300,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-158.831877543773
SP-Routing,3,,per_template,1.2540380629793617,20.57482281397453,746.0439153513627,-8.67755547480063,0.1111111111111111,0,False,,879,879,1.0,1,171,ServicePressureExecutionAgent,0,3,29.07288296859042,3,3,0,0,18,180,606,27,253,0,0,300,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-26.032666424401892
SP-Routing,6,,per_template,2.3472140774292547,57.23095579033107,2074.6152990473292,-24.137151495560826,0.125,0,False,,885,885,1.0,1,172,ServicePressureExecutionAgent,0,6,92.3848883407943,6,6,0,0,56,180,606,27,253,0,0,300,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-144.82290897336495
SP-Routing,4,,per_template,2.2180493567629016,43.018253465026305,1582.4685377262276,-18.15678250864626,0.13793103448275862,0,False,,889,889,1.0,1,173,ServicePressureExecutionAgent,0,4,80.04187302881019,4,4,0,0,29,180,606,27,253,0,0,300,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-72.62713003458504
SP-Routing,1,,per_template,1.5716240799268206,85.67143382904601,3629.6865314833453,-36.446385450508416,0,0,False,,890,890,1.0,1,174,ServicePressureExecutionAgent,0,1,85.67143382904601,1,1,0,0,16,180,606,27,253,0,0,300,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-36.446385450508416
SP-Routing,7,,per_template,1.8087671874365472,48.504007566037345,1878.0651265731105,-20.52844210235881,0.16417910447761194,0,False,,897,897,1.0,1,175,ServicePressureExecutionAgent,0,7,82.8305211006732,7,7,0,0,67,180,606,27,253,0,0,300,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-143.69909471651167
SP-Routing,7,,per_template,1.7255670129171867,58.228013169591705,2379.7365092983478,-24.719047173415692,0.14285714285714285,0,False,,904,904,1.0,1,176,ServicePressureExecutionAgent,0,7,91.8191081338523,7,7,0,0,77,180,606,27,253,0,0,300,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-173.03333021390984
SP-Routing,4,,per_template,1.9036062292708533,41.647211688088646,1574.7315365184324,-17.603723597146516,0.10344827586206896,0,False,,908,908,1.0,1,177,ServicePressureExecutionAgent,0,4,81.21842325042257,4,4,0,0,29,180,606,27,253,0,0,300,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-70.41489438858606
SP-Routing,4,,per_template,2.3911372323815194,37.33356095774258,1382.267714572571,-15.762785011840574,0.20833333333333334,0,False,,912,912,1.0,1,178,ServicePressureExecutionAgent,0,4,49.04635277685793,4,4,0,0,24,180,606,27,253,0,0,300,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-63.051140047362296
SP-Routing,4,,per_template,1.8385330289077821,66.26128237421841,2720.700785023361,-28.136933420701382,0.20454545454545456,0,False,,916,916,1.0,1,179,ServicePressureExecutionAgent,0,4,88.90798104721102,4,4,0,0,44,180,606,27,253,0,0,300,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-112.54773368280553
SP-Routing,7,,per_template,1.8533706338148919,62.19062113393706,2415.1681438489736,-26.325349339884205,0.11688311688311688,4,True,,923,923,1.0,1,180,ServicePressureExecutionAgent,0,7,90.59875998321218,7,7,0,0,77,180,606,27,257,0,0,300,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-184.27744537918943
SP-Routing,6,,per_template,1.6658718327636441,54.14774796738269,2223.1947523534195,-22.99301603836513,0.19642857142857142,0,False,,929,929,1.0,1,181,ServicePressureExecutionAgent,0,6,83.59557490404723,6,6,0,0,56,180,606,27,257,0,0,300,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-137.9580962301908
SP-Routing,4,,per_template,1.514874694802873,47.39123790004044,1951.8537208797422,-20.12760739254402,0.1282051282051282,0,False,,933,933,1.0,1,182,ServicePressureExecutionAgent,0,4,74.28131790482666,4,4,0,0,39,180,606,27,257,0,0,300,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-80.51042957017609
SP-Routing,8,,per_template,1.857739166011928,45.616715568450076,1736.700701453418,-19.28870664825208,0.16176470588235295,0,False,,941,941,1.0,1,183,ServicePressureExecutionAgent,0,8,85.30978842004174,8,8,0,0,68,180,606,27,257,0,0,300,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-154.30965318601665
SP-Routing,3,,per_template,1.5352501899171658,25.742440408103903,1013.3562977695873,-10.904989941903315,0.16666666666666666,0,False,,944,944,1.0,1,184,ServicePressureExecutionAgent,0,3,32.53327138850318,3,3,0,0,18,180,606,27,257,0,0,300,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-32.71496982570994
SP-Routing,8,,per_template,1.9494209109904848,41.64954982928367,1605.1646392819669,-17.62291871528265,0.08823529411764706,0,False,,952,952,1.0,1,185,ServicePressureExecutionAgent,0,8,87.21387580024907,8,8,0,0,68,180,606,27,257,0,0,300,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-140.9833497222612
SP-Routing,2,,per_template,1.622262719662093,68.90891972915426,2904.3931070530225,-29.30620375589352,0.13636363636363635,0,False,,954,954,1.0,1,186,ServicePressureExecutionAgent,0,2,95.62076978245045,2,2,0,0,22,180,606,27,257,0,0,300,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-58.61240751178704
SP-Routing,5,,per_template,1.7771936562069435,68.0972355799648,2736.056510044222,-28.88052813801246,0.09090909090909091,0,False,,959,959,1.0,1,187,ServicePressureExecutionAgent,0,5,108.53207501731504,5,5,0,0,55,180,606,27,257,0,0,300,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-144.4026406900623
SP-Routing,4,,per_template,2.0237251865005104,40.4849493146196,1574.1388687351168,-17.138463047088912,0.06896551724137931,0,False,,963,963,1.0,1,188,ServicePressureExecutionAgent,0,4,78.15979296767455,4,4,0,0,29,180,606,27,257,0,0,300,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-68.55385218835565
SP-Routing,9,,per_template,1.743660230500871,42.96623837166117,1705.2988807702177,-18.2096746771266,0.12658227848101267,0,False,,972,972,1.0,1,189,ServicePressureExecutionAgent,0,9,80.07029790450247,9,9,0,0,79,180,606,27,257,0,0,300,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-163.8870720941394
SP-Routing,6,,per_template,1.5644834810308097,56.28228066324042,2352.162078762712,-23.924209512553798,0.08196721311475409,4,True,,978,978,1.0,1,190,ServicePressureExecutionAgent,0,6,79.37262699305325,6,6,0,0,61,180,606,30,279,0,0,300,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-143.54525707532278
SP-Routing,7,,per_template,1.5728458839329817,50.7957499038641,2195.731875465974,-21.63573908682523,0.08771929824561403,0,False,,985,985,1.0,1,191,ServicePressureExecutionAgent,0,7,88.55104721277007,7,7,0,0,57,180,606,30,279,0,0,300,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-151.4501736077766
SP-Routing,8,,per_template,1.8409660407089772,65.40490975761259,2508.092147777472,-27.666819191711518,0.12244897959183673,0,False,,993,993,1.0,1,192,ServicePressureExecutionAgent,0,8,100.68805077081197,8,8,0,0,98,180,606,30,279,0,0,300,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-221.33455353369214
SP-Routing,5,,per_template,1.545199345961264,59.57262639757592,2567.5654288190326,-25.369589816321785,0.1,0,False,,998,998,1.0,1,193,ServicePressureExecutionAgent,0,5,79.6991142262475,5,5,0,0,50,180,606,30,279,0,0,300,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-126.84794908160893
SP-Routing,6,,per_template,1.8133214072196966,42.01925383850213,1721.25645539272,-17.840455408636487,0.043478260869565216,0,False,,1004,1004,1.0,1,194,ServicePressureExecutionAgent,0,6,54.755828039771586,6,6,0,0,46,180,606,30,279,0,0,300,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-107.04273245181892
SP-Routing,4,,per_template,2.0340035418979086,47.28197385588419,1791.3154180347701,-19.987578793174535,0.1724137931034483,0,False,,1008,1008,1.0,1,195,ServicePressureExecutionAgent,0,4,85.00405709390066,4,4,0,0,29,180,606,30,279,0,0,300,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-79.95031517269814
SP-Routing,7,,per_template,1.6823202179415988,39.82891671300705,1628.6124527527923,-16.908734156854496,0.1346153846153846,0,False,,1015,1015,1.0,1,196,ServicePressureExecutionAgent,0,7,84.87541381772212,7,7,0,0,52,180,606,30,279,0,0,300,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-118.36113909798146
SP-Routing,8,,per_template,1.7906794806426718,59.126197558046044,2399.950250129031,-25.090449173295834,0.1282051282051282,0,False,,1023,1023,1.0,1,197,ServicePressureExecutionAgent,0,8,84.16721372580173,8,8,0,0,78,180,606,30,279,0,0,300,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-200.72359338636667
SP-Routing,8,,per_template,1.4915481033626774,48.98701530045395,2033.5562984231112,-20.814939899235444,0.13253012048192772,0,False,,1031,1031,1.0,1,198,ServicePressureExecutionAgent,0,8,86.68733650645027,8,8,0,0,83,180,606,30,279,0,0,300,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-166.51951919388355
SP-Routing,6,,per_template,1.8725756115399577,52.76573972367756,2078.1813753417428,-22.35320471467607,0.17857142857142858,0,False,,1037,1037,1.0,1,199,ServicePressureExecutionAgent,0,6,74.46871973384555,6,6,0,0,56,180,606,30,279,0,0,300,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-134.11922828805643
SP-Routing,4,,per_template,1.1159939232838627,55.31845795077072,2512.1240388789583,-23.634657603635667,0.061224489795918366,4,True,,1041,1041,1.0,1,200,ServicePressureExecutionAgent,0,4,78.07987555524642,4,4,0,0,49,180,606,31,291,0,0,300,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-94.53863041454267
SP-Routing,5,,per_template,1.5626265751338564,49.67052813295745,2175.6956691248797,-21.173628654657907,0.125,0,False,,1046,1046,1.0,1,201,ServicePressureExecutionAgent,0,5,86.76019810320281,5,5,0,0,40,180,606,31,291,0,0,300,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-105.86814327328953
SP-Routing,9,,per_template,1.8169725929963974,56.763980361604325,2362.2148866920047,-24.122921076656937,0.14606741573033707,0,False,,1055,1055,1.0,1,202,ServicePressureExecutionAgent,0,9,86.70481952618752,9,9,0,0,89,180,606,31,291,0,0,300,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-217.10628968991244
SP-Routing,6,,per_template,1.958747362453818,50.931831497683525,2014.9392991088687,-21.58169617853873,0.13725490196078433,0,False,,1061,1061,1.0,1,203,ServicePressureExecutionAgent,0,6,73.7733526887996,6,6,0,0,51,180,606,31,291,0,0,300,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-129.49017707123238
SP-Routing,7,,per_template,1.8684820420142885,46.471196294579514,1888.8259650781904,-19.721774096878722,0.14516129032258066,0,False,,1068,1068,1.0,1,204,ServicePressureExecutionAgent,0,7,73.41269312504505,7,7,0,0,62,180,606,31,291,0,0,300,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-138.05241867815104
SP-Routing,7,,per_template,1.6344678746691388,45.7212804280765,1956.8410156362377,-19.46261678061234,0.19298245614035087,0,False,,1075,1075,1.0,1,205,ServicePressureExecutionAgent,0,7,71.21440388141491,7,7,0,0,57,180,606,31,291,0,0,300,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-136.23831746428638
SP-Routing,6,,per_template,1.8702328920186637,47.97533760605089,1834.7566005402402,-20.290989002744503,0.11764705882352941,0,False,,1081,1081,1.0,1,206,ServicePressureExecutionAgent,0,6,98.29343431891493,6,6,0,0,51,180,606,31,291,0,0,300,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-121.74593401646702
SP-Routing,4,,per_template,1.6726792346539507,27.185934975009445,1079.8350009841458,-11.522274990594266,0.16666666666666666,0,False,,1085,1085,1.0,1,207,ServicePressureExecutionAgent,0,4,37.01538800257913,4,4,0,0,24,180,606,31,291,0,0,300,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-46.08909996237706
SP-Routing,7,,per_template,1.5009583600347727,54.817611274012634,2425.139004162007,-23.382127912102266,0.05970149253731343,0,False,,1092,1092,1.0,1,208,ServicePressureExecutionAgent,0,7,86.57566359594921,7,7,0,0,67,180,606,31,291,0,0,300,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-163.67489538471585
SP-Routing,7,,per_template,2.0268299639376335,46.48616178774143,1680.3755098901165,-19.602690021030643,0.208955223880597,0,False,,1099,1099,1.0,1,209,ServicePressureExecutionAgent,0,7,88.97074857915004,7,7,0,0,67,180,606,31,291,0,0,300,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-137.2188301472145
SP-Routing,4,,per_template,1.6944143276788661,31.69971417866725,1303.384402209989,-13.461916312792892,0.25,4,True,,1103,1103,1.0,1,210,ServicePressureExecutionAgent,0,4,47.47361589984666,4,4,0,0,24,180,606,31,295,0,0,300,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-53.84766525117157
SP-Routing,4,,per_template,2.488546282931967,60.74033426777987,2269.0824414717567,-25.657583171995,0.29411764705882354,0,False,,1107,1107,1.0,1,211,ServicePressureExecutionAgent,0,4,107.03797833902672,4,4,0,0,34,180,606,31,295,0,0,300,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-102.63033268798
SP-Routing,7,,per_template,1.9781283701357375,56.95325759576917,2288.0707305291367,-24.154145476625153,0.12903225806451613,0,False,,1114,1114,1.0,1,212,ServicePressureExecutionAgent,0,7,107.51249660476242,7,7,0,0,62,180,606,31,295,0,0,300,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-169.07901833637607
SP-Routing,2,,per_template,2.818891027603096,25.61274928013836,593.2788877243685,-10.601067044689966,0.16666666666666666,0,False,,1116,1116,1.0,1,213,ServicePressureExecutionAgent,0,2,31.89146975531321,2,2,0,0,12,180,606,31,295,0,0,300,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-21.202134089379932
SP-Routing,5,,per_template,1.490033921166027,31.2433440695846,1361.3170545982696,-13.314127860592802,0.14285714285714285,0,False,,1121,1121,1.0,1,214,ServicePressureExecutionAgent,0,5,60.21992117595482,5,5,0,0,35,180,606,31,295,0,0,300,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-66.57063930296401
SP-Routing,1,,per_template,2.4497149470571458,116.8272061671396,4400.249864963516,-49.37103238583395,0.125,0,False,,1122,1122,1.0,1,215,ServicePressureExecutionAgent,0,1,116.8272061671396,1,1,0,0,16,180,606,31,295,0,0,300,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-49.37103238583395
SP-Routing,6,,per_template,1.605763314722362,37.99687064725557,1543.6666781115896,-16.12494826576918,0.13043478260869565,0,False,,1128,1128,1.0,1,216,ServicePressureExecutionAgent,0,6,88.32648104217287,6,6,0,0,46,180,606,31,295,0,0,300,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-96.74968959461509
SP-Routing,6,,per_template,2.01713058007443,54.96025172187925,2175.252155041827,-23.2892519817768,0.21428571428571427,0,False,,1134,1134,1.0,1,217,ServicePressureExecutionAgent,0,6,91.45970176058427,6,6,0,0,56,180,606,31,295,0,0,300,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-139.7355118906608
SP-Routing,2,,per_template,1.5944248742800318,52.64644707179991,2067.5105588716165,-22.299085164042936,0.09090909090909091,0,False,,1136,1136,1.0,1,218,ServicePressureExecutionAgent,0,2,71.10612199868137,2,2,0,0,22,180,606,31,295,0,0,300,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-44.59817032808587
SP-Routing,3,,per_template,2.4744654055815056,63.230555660645074,2344.054965904013,-26.69865524380044,0.25,0,False,,1139,1139,1.0,1,219,ServicePressureExecutionAgent,0,3,114.49372168511263,3,3,0,0,28,180,606,31,295,0,0,300,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-80.09596573140132
SP-Routing,2,,per_template,2.179195441960861,78.71493793684158,3007.3297736234153,-33.29037303891069,0.18518518518518517,4,True,,1141,1141,1.0,1,220,ServicePressureExecutionAgent,0,2,90.5457866203792,2,2,0,0,27,180,606,31,299,0,0,300,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-66.58074607782137
SP-Routing,6,,per_template,1.9346583190177222,32.78707555364023,1268.8171069224943,-13.87612048560959,0.08333333333333333,0,False,,1147,1147,1.0,1,221,ServicePressureExecutionAgent,0,6,46.82743302477138,6,6,0,0,36,180,606,31,299,0,0,300,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-83.25672291365754
SP-Routing,2,,per_template,1.594396005728514,69.53825688546635,2987.0864452388814,-29.60755462132987,0.18518518518518517,0,False,,1149,1149,1.0,1,222,ServicePressureExecutionAgent,0,2,95.53892164042782,2,2,0,0,27,180,606,31,299,0,0,300,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-59.21510924265974
SP-Routing,5,,per_template,1.7312987502276065,50.48436003870211,2174.7736511784874,-21.498608206187935,0.06,0,False,,1154,1154,1.0,1,223,ServicePressureExecutionAgent,0,5,84.88800609225336,5,5,0,0,50,180,606,31,299,0,0,300,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-107.49304103093968
SP-Routing,5,,per_template,1.2453511590841027,50.44756867481747,2249.912996885212,-21.528975268058115,0.14,0,False,,1159,1159,1.0,1,224,ServicePressureExecutionAgent,0,5,77.15354837079076,5,5,0,0,50,180,606,31,299,0,0,300,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-107.64487634029058
SP-Routing,2,,per_template,1.5671778688474247,70.5733299898775,2928.320481892577,-29.986324285086546,0.09090909090909091,0,False,,1161,1161,1.0,1,225,ServicePressureExecutionAgent,0,2,98.39775085802194,2,2,0,0,22,180,606,31,299,0,0,300,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-59.97264857017309
SP-Routing,8,,per_template,1.9824752399090069,49.16150000053085,1955.0751375015736,-20.837645082713287,0.14285714285714285,0,False,,1169,1169,1.0,1,226,ServicePressureExecutionAgent,0,8,74.14011924096849,8,8,0,0,63,180,606,31,299,0,0,300,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-166.7011606617063
SP-Routing,2,,per_template,1.8653617879276267,50.808835507568574,2134.54715333272,-21.604262495027065,0.18181818181818182,0,False,,1171,1171,1.0,1,227,ServicePressureExecutionAgent,0,2,51.00977547734419,2,2,0,0,22,180,606,31,299,0,0,300,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-43.20852499005413
SP-Routing,2,,per_template,1.90501785542111,61.53967028403849,2549.2875897074073,-26.145440667439843,0.22727272727272727,0,False,,1173,1173,1.0,1,228,ServicePressureExecutionAgent,0,2,93.9283731057053,2,2,0,0,22,180,606,31,299,0,0,300,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-52.290881334879685
SP-Routing,8,,per_template,1.5570945182882296,50.71286799314237,2173.473971521806,-21.589231580170033,0.1232876712328767,0,False,,1181,1181,1.0,1,229,ServicePressureExecutionAgent,0,8,79.75268801415996,8,8,0,0,73,180,606,31,299,0,0,300,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-172.71385264136026
SP-Routing,2,,per_template,1.5539411070974438,32.546272517703756,1353.7248863930497,-13.830743938917333,0.16666666666666666,4,True,,1183,1183,1.0,1,230,ServicePressureExecutionAgent,0,2,36.869337176312456,2,2,0,0,12,180,606,31,303,0,0,300,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-27.661487877834666
SP-Routing,7,,per_template,1.3091958737482825,42.32368830849295,1964.4927043810035,-18.108170946025783,0.11290322580645161,0,False,,1190,1190,1.0,1,231,ServicePressureExecutionAgent,0,7,86.15392767289313,7,7,0,0,62,180,606,31,303,0,0,300,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-126.75719662218049
SP-Routing,4,,per_template,2.553919434856956,28.79024989701429,880.6481270968219,-12.044488835063811,0.25,0,False,,1194,1194,1.0,1,232,ServicePressureExecutionAgent,0,4,42.50629014471633,4,4,0,0,24,180,606,31,303,0,0,300,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-48.177955340255245
SP-Routing,3,,per_template,1.6790335422483071,55.0330266326852,2276.9933560460113,-23.379406666701687,0.09090909090909091,0,False,,1197,1197,1.0,1,233,ServicePressureExecutionAgent,0,3,79.36863776600512,3,3,0,0,33,180,606,31,303,0,0,300,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-70.13822000010506
SP-Routing,4,,per_template,2.2652597672855097,52.80531325668221,1975.905350777132,-22.307668513139163,0.20588235294117646,0,False,,1201,1201,1.0,1,234,ServicePressureExecutionAgent,0,4,65.26474058827716,4,4,0,0,34,180,606,31,303,0,0,300,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-89.23067405255665
