ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,2.2425775846616407,71.83136031493444,2660.016761371112,-30.328554182796445,0.109375,0,False,401,401,1.0,86,PPOGNNExecutionAgent,0,4,75.1541793026646,4,4,44431,71057,4,60,180,606,5996,71562,0,0,43,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-121.31421673118578
ELARA,1,1.7560151379106728,63.0992373653155,2678.2581260159614,-26.84664982173578,0.0625,0,False,402,402,1.0,87,PPOGNNExecutionAgent,0,1,63.0992373653155,1,1,44487,71289,1,15,180,606,6012,71794,0,0,43,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-26.84664982173578
ELARA,8,2.4912490399439173,78.02339277480934,2752.026346335482,-32.86057291772503,0.234375,0,False,410,410,1.0,88,PPOGNNExecutionAgent,0,8,91.51915532383055,8,8,45827,72253,5,123,180,606,6129,72769,0,0,43,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-262.88458334180024
ELARA,4,1.690214846752685,60.70662832002674,2555.373124499235,-25.815875202710238,0.15625,0,False,414,414,1.0,89,PPOGNNExecutionAgent,0,4,68.52564985223455,4,4,46195,73037,4,60,180,606,6186,73560,0,0,43,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-103.26350081084095
ELARA,1,1.9314488184172802,65.98604574598392,2576.130547801542,-27.940096627074492,0.125,4,True,415,415,1.0,90,PPOGNNExecutionAgent,0,1,65.98604574598392,1,1,46251,73269,1,15,180,606,6202,73796,0,0,43,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-27.940096627074492
ELARA,5,2.019862959656045,62.36674065454774,2277.6197632743556,-26.313268119783714,0.175,0,False,420,420,1.0,91,PPOGNNExecutionAgent,0,5,72.94854061556464,5,5,46751,74209,6,74,180,606,6280,74738,0,0,43,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-131.56634059891857
ELARA,3,1.8043268413461746,62.014327771750686,2482.2375786884577,-26.295073655913352,0.125,0,False,423,423,1.0,92,PPOGNNExecutionAgent,0,3,68.06231696909902,3,3,47099,74725,3,45,180,606,6328,75254,0,0,43,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-78.88522096774005
ELARA,2,1.6109387897005227,60.31023826178324,2533.628724079663,-25.644272539161094,0.125,0,False,425,425,1.0,93,PPOGNNExecutionAgent,0,2,61.1221724329597,2,2,47223,75177,1,31,180,606,6359,75707,0,0,43,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-51.28854507832219
ELARA,3,2.2812515535631164,66.8145475548027,2321.3232316163026,-28.118612960890868,0.22916666666666666,0,False,428,428,1.0,94,PPOGNNExecutionAgent,0,3,75.57951321889448,3,3,47571,75693,5,43,180,606,6405,76225,0,0,43,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-84.3558388826726
ELARA,5,1.914305707357741,62.359240113450525,2314.771913201996,-26.332559193301414,0.1875,0,False,433,433,1.0,95,PPOGNNExecutionAgent,0,5,76.00460239142797,5,5,47979,76725,11,69,180,606,6479,77263,0,0,43,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-131.66279596650708
ELARA,12,2.1438235428600247,65.13158462276924,2245.0748192537894,-27.39967874065997,0.234375,0,False,445,445,1.0,96,PPOGNNExecutionAgent,0,12,77.4313613079928,12,12,50135,78025,19,173,180,606,6647,78587,0,0,43,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-328.79614488791964
ELARA,3,2.371497383327726,72.40344871129071,2551.606048843597,-30.492343113822443,0.1875,0,False,448,448,1.0,97,PPOGNNExecutionAgent,0,3,77.83141488607134,3,3,50499,78525,5,43,180,606,6695,79087,0,0,43,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-91.47702934146733
ELARA,9,2.3825583870195266,69.64547596802976,2375.1254806047104,-29.283265675574725,0.2222222222222222,0,False,457,457,1.0,98,PPOGNNExecutionAgent,0,9,83.25606365899057,9,9,51579,80037,12,132,180,606,6832,80606,0,0,43,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-263.54939108017254
ELARA,3,1.521347393195524,53.38637557843689,2251.2307035544077,-22.705288653507406,0.08333333333333333,0,False,460,460,1.0,99,PPOGNNExecutionAgent,0,3,54.81564281977546,3,3,51887,80593,3,45,180,606,6880,81162,0,0,43,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-68.11586596052221
ELARA,2,2.1396934050820455,66.37766534336953,2368.7129558860515,-27.972293910879444,0.1875,4,True,462,462,1.0,100,PPOGNNExecutionAgent,0,2,76.2789318681381,2,2,51999,81057,1,31,180,606,6912,81630,0,0,43,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-55.94458782175889
ELARA,4,2.073085919897908,64.99603501575953,2369.651180722874,-27.420204714737537,0.15625,0,False,466,466,1.0,101,PPOGNNExecutionAgent,0,4,73.71302318938888,4,4,52403,81805,6,58,180,606,6975,82379,0,0,43,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-109.68081885895015
ELARA,6,2.1397062690601003,67.33893612848426,2447.873057653617,-28.404298285985874,0.16666666666666666,0,False,472,472,1.0,102,PPOGNNExecutionAgent,0,6,71.21308520802108,6,6,53163,82773,9,87,180,606,7064,83354,0,0,43,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-170.42578971591524
ELARA,6,1.8654718983021965,61.60992816697899,2362.4069106691177,-26.06141541319307,0.125,0,False,478,478,1.0,103,PPOGNNExecutionAgent,0,6,64.86816620666173,6,6,53903,83761,9,87,180,606,7158,84344,0,0,43,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-156.36849247915842
ELARA,4,1.9344984932540896,63.366671673222015,2454.2483130746223,-26.819217657133585,0.140625,0,False,482,482,1.0,104,PPOGNNExecutionAgent,0,4,67.26647061749668,4,4,54203,84613,4,60,180,606,7218,85200,0,0,43,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-107.27687062853434
ELARA,0,,,,,0.0,0,False,482,482,1.0,105,PPOGNNExecutionAgent,0,0,,0,0,54203,84613,,,180,606,7218,85200,0,0,43,min_cost_max_flow,10.0,104,1040.0,0.0,0.0,1.0,0
ELARA,5,2.007611477947512,62.8391702097244,2321.385952252053,-26.52849965524099,0.225,0,False,487,487,1.0,106,PPOGNNExecutionAgent,0,5,64.99039331577751,5,5,54863,85393,9,71,180,606,7288,85990,0,0,43,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-132.64249827620495
ELARA,7,2.1729289459893044,64.58004283570988,2223.2695262101342,-27.16597885001003,0.25892857142857145,0,False,494,494,1.0,107,PPOGNNExecutionAgent,0,7,68.58245614754196,7,7,55536,86736,11,101,180,606,7397,87336,0,0,43,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-190.16185195007023
ELARA,5,1.9026716758525821,65.33799620773493,2542.2474529244173,-27.660546954848627,0.175,0,False,499,499,1.0,108,PPOGNNExecutionAgent,0,5,70.3095447633068,5,5,56248,87464,6,74,180,606,7476,88065,0,0,43,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-138.30273477424313
ELARA,1,2.342642822742178,77.25809852094994,2619.578691329018,-32.47498662317739,0.25,0,False,500,500,1.0,109,PPOGNNExecutionAgent,0,1,77.25809852094994,1,1,56304,87696,1,15,180,606,7492,88297,0,0,43,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-32.47498662317739
ELARA,4,1.7266261153508182,66.12639378970954,2614.3656421104665,-28.019176901150097,0.234375,4,True,504,504,1.0,110,PPOGNNExecutionAgent,0,4,75.48804185246922,4,4,56692,88460,4,60,180,606,7554,89067,0,0,43,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-112.07670760460039
ELARA,3,1.541963228820246,57.22466509469715,2301.6750904893966,-24.270871092172502,0.125,0,False,507,507,1.0,111,PPOGNNExecutionAgent,0,3,68.78479143806521,3,3,57024,88992,3,45,180,606,7593,89608,0,0,43,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-72.81261327651751
ELARA,4,1.498816330864038,57.912399433542305,2440.2990689769426,-24.62913921480309,0.125,0,False,511,511,1.0,112,PPOGNNExecutionAgent,0,4,63.238213415801056,4,4,57284,89884,4,60,180,606,7649,90508,0,0,43,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-98.51655685921236
ELARA,9,1.7622861709526616,62.7730805856831,2536.718668321912,-26.631263435266387,0.2361111111111111,0,False,520,520,1.0,113,PPOGNNExecutionAgent,0,9,68.58730933969787,9,9,58920,90840,9,135,180,606,7780,91477,0,0,43,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-239.6813709173975
ELARA,6,1.724531943534738,62.83820699675539,2636.251724436497,-26.717033833364056,0.15625,0,False,526,526,1.0,114,PPOGNNExecutionAgent,0,6,72.87166029587752,6,6,59484,92004,8,88,180,606,7863,92654,0,0,43,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-160.30220300018433
ELARA,4,1.8039199117661084,65.20546162415604,2631.294880796987,-27.660961578140608,0.140625,0,False,530,530,1.0,115,PPOGNNExecutionAgent,0,4,66.97338043311561,4,4,59872,92768,3,61,180,606,7919,93426,0,0,43,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-110.64384631256243
ELARA,4,1.713468512773094,67.6797128437779,2794.7716820823557,-28.748748146760583,0.171875,0,False,534,534,1.0,116,PPOGNNExecutionAgent,0,4,73.89875573856716,4,4,60116,93676,6,58,180,606,7983,94334,0,0,43,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-114.99499258704233
ELARA,4,1.5166391524382554,62.857970017869036,2796.615140320277,-26.82115709133978,0.140625,0,False,538,538,1.0,117,PPOGNNExecutionAgent,0,4,68.77937172438669,4,4,60348,94596,6,58,180,606,8047,95254,0,0,43,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-107.28462836535913
ELARA,6,1.791284735725038,66.03999939622402,2691.516583387518,-28.030909708522127,0.125,0,False,544,544,1.0,118,PPOGNNExecutionAgent,0,6,70.08892806610038,6,6,60901,95771,4,92,180,606,8133,96439,0,0,43,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-168.18545825113276
ELARA,8,1.9338499978475365,67.55658313042346,2688.0495002841703,-28.635462952339886,0.1953125,0,False,552,552,1.0,119,PPOGNNExecutionAgent,0,8,72.75743951747131,8,8,62010,96966,7,121,180,606,8249,97646,0,0,43,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-229.08370361871908
ELARA,7,1.980141957184218,65.89078225306613,2561.3067788111603,-27.893096968513145,0.20535714285714285,4,True,559,559,1.0,120,PPOGNNExecutionAgent,0,7,70.20140494294151,7,7,63194,97798,13,99,180,606,8357,98486,0,0,43,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-195.25167877959203
ELARA,5,1.717028542552211,62.111570707719196,2558.5210229787426,-26.37974089687492,0.175,0,False,564,564,1.0,121,PPOGNNExecutionAgent,0,5,65.63651381794784,5,5,63846,98586,5,75,180,606,8436,99275,0,0,43,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-131.8987044843746
ELARA,3,1.7497353111677114,67.85805253617552,2955.565476674111,-28.916560300474675,0.22916666666666666,0,False,567,567,1.0,122,PPOGNNExecutionAgent,0,3,77.67743380434422,3,3,64214,99082,4,44,180,606,8483,99772,0,0,43,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-86.74968090142403
ELARA,6,1.636520972521237,64.00563148302474,2788.782549572502,-27.2755221229534,0.17708333333333334,0,False,573,573,1.0,123,PPOGNNExecutionAgent,0,6,69.902628477088,6,6,64724,100300,8,88,180,606,8564,101005,0,0,43,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-163.6531327377204
ELARA,3,1.8623867094045845,64.7401585100353,2552.1710774933595,-27.427366050510134,0.16666666666666666,0,False,576,576,1.0,124,PPOGNNExecutionAgent,0,3,70.6806729144107,3,3,64900,100988,3,45,180,606,8612,101693,0,0,43,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-82.2820981515304
ELARA,7,1.658791213794893,62.934081978616696,2632.2166106943096,-26.752962757863266,0.125,0,False,583,583,1.0,125,PPOGNNExecutionAgent,0,7,70.53980155386557,7,7,65858,102046,12,100,180,606,8710,102765,0,0,43,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-187.27073930504287
ELARA,4,1.8230474615906047,63.47880715560348,2485.4134626277537,-26.882770939818045,0.21875,0,False,587,587,1.0,126,PPOGNNExecutionAgent,0,4,70.33674810156413,4,4,66262,102794,6,58,180,606,8774,103513,0,0,43,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-107.53108375927218
ELARA,10,1.729278227585769,60.652669194869056,2488.527428621292,-25.754184135120397,0.15625,0,False,597,597,1.0,127,PPOGNNExecutionAgent,0,10,68.4766603843832,10,10,67855,104081,4,156,180,606,8924,104810,0,0,43,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-257.54184135120397
ELARA,8,1.8966280472936567,63.12986504467335,2449.0399070609124,-26.72136996210589,0.2109375,0,False,605,605,1.0,128,PPOGNNExecutionAgent,0,8,67.69897881258498,8,8,69135,105105,7,121,180,606,9034,105852,0,0,43,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-213.77095969684711
ELARA,2,1.5721127420130472,57.0727606136835,2350.4340745990035,-24.239364690232804,0.15625,0,False,607,607,1.0,129,PPOGNNExecutionAgent,0,2,60.30169934444439,2,2,69247,105569,2,30,180,606,9066,106316,0,0,43,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-48.47872938046561
ELARA,6,2.031248823173437,63.15066035040104,2323.5263474053286,-26.654379948603616,0.16666666666666666,4,True,613,613,1.0,130,PPOGNNExecutionAgent,0,6,66.90373630493946,6,6,70283,106261,6,90,180,606,9143,107031,0,0,43,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-159.9262796916217
ELARA,6,1.62591525252252,59.50066383660442,2490.538978798541,-25.29458892192089,0.16666666666666666,0,False,619,619,1.0,131,PPOGNNExecutionAgent,0,6,64.90252453469816,6,6,70787,107485,2,94,180,606,9234,108260,0,0,43,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-151.76753353152534
ELARA,7,1.5918500706843244,63.44779953430849,2762.804117601534,-27.036802284284313,0.1875,0,False,626,626,1.0,132,PPOGNNExecutionAgent,0,7,66.81376009917267,7,7,71223,109065,6,106,180,606,9339,109847,0,0,43,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-189.2576159899902
ELARA,8,1.6235059244927612,63.851523749636016,2808.4726034220107,-27.225693061907617,0.1484375,0,False,634,634,1.0,133,PPOGNNExecutionAgent,0,8,71.44009139916648,8,8,72135,110457,7,121,180,606,9447,111259,0,0,43,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-217.80554449526093
ELARA,3,2.0449620942669924,75.18173210415632,2997.8235677810735,-31.871386982331178,0.16666666666666666,0,False,637,637,1.0,134,PPOGNNExecutionAgent,0,3,82.46861043294507,3,3,72344,111112,3,45,180,606,9495,111914,0,0,43,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-95.61416094699354
ELARA,6,1.8712211735169764,63.50214029121636,2518.39473323553,-26.911892956427863,0.14583333333333334,0,False,643,643,1.0,135,PPOGNNExecutionAgent,0,6,72.146025590818,6,6,73080,112104,6,90,180,606,9584,112913,0,0,43,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-161.47135773856718
ELARA,4,1.6804662288374779,59.02586217078351,2448.578364006218,-25.079491886717136,0.140625,0,False,647,647,1.0,136,PPOGNNExecutionAgent,0,4,62.946269111085485,4,4,73464,112872,6,58,180,606,9639,113690,0,0,43,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-100.31796754686854
ELARA,2,1.490406671337297,67.56515514566684,2914.9819008704526,-28.775051198789008,0.15625,0,False,649,649,1.0,137,PPOGNNExecutionAgent,0,2,68.57480670940572,2,2,73628,113284,2,30,180,606,9669,114104,0,0,43,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-57.550102397578016
ELARA,4,1.5857964678065883,56.19417877519584,2311.12524617314,-23.86434665778222,0.109375,0,False,653,653,1.0,138,PPOGNNExecutionAgent,0,4,69.88064367509969,4,4,74144,113920,4,60,180,606,9729,114744,0,0,43,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-95.45738663112888
ELARA,4,2.025468177944731,66.893003669817,2522.920579468853,-28.270953815608117,0.21875,0,False,657,657,1.0,139,PPOGNNExecutionAgent,0,4,72.15199849118062,4,4,74613,114603,4,60,180,606,9792,115428,0,0,43,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-113.08381526243247
ELARA,8,1.6207023524018123,59.21902036548573,2422.497495281325,-25.14110664336309,0.1484375,4,True,665,665,1.0,140,PPOGNNExecutionAgent,0,8,60.93651923603852,8,8,75645,115875,10,118,180,606,9909,116715,0,0,43,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-201.12885314690473
ELARA,5,1.3988547457317537,54.5916283311029,2351.9559293347143,-23.24782489004199,0.1375,0,False,670,670,1.0,141,PPOGNNExecutionAgent,0,5,60.937813830845016,5,5,76149,116811,11,69,180,606,9974,117666,0,0,43,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-116.23912445020996
ELARA,3,1.5425020285102942,55.88224447469793,2398.7091603192885,-23.792123286070744,0.125,0,False,673,673,1.0,142,PPOGNNExecutionAgent,0,3,70.0761443263084,3,3,76329,117495,6,42,180,606,10022,118350,0,0,43,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-71.37636985821223
ELARA,3,1.602233389919893,60.72230445186506,2564.9197069636425,-25.827873604924207,0.1875,0,False,676,676,1.0,143,PPOGNNExecutionAgent,0,3,69.84976264092052,3,3,76509,118179,5,43,180,606,10070,119034,0,0,43,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-77.48362081477262
ELARA,7,1.657389968409916,61.12443002837017,2522.584778852688,-25.96332287865968,0.15178571428571427,0,False,683,683,1.0,144,PPOGNNExecutionAgent,0,7,66.93614508766655,7,7,77213,119491,11,101,180,606,10174,120354,0,0,43,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-181.74326015061777
ELARA,6,1.7111196495492393,60.984167855219845,2432.882612749532,-25.853396709737655,0.19791666666666666,0,False,689,689,1.0,145,PPOGNNExecutionAgent,0,6,72.19647158531666,6,6,77825,120607,9,87,180,606,10266,121474,0,0,43,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-155.12038025842594
ELARA,2,2.4359241008197685,68.49336344841458,2233.9729504109628,-28.737729149612413,0.21875,0,False,691,691,1.0,146,PPOGNNExecutionAgent,0,2,69.75933886787038,2,2,78109,120899,1,31,180,606,10297,121767,0,0,43,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-57.475458299224826
ELARA,4,1.7670273227380768,61.125204018644354,2361.2490807384715,-25.86683105590083,0.1875,0,False,695,695,1.0,147,PPOGNNExecutionAgent,0,4,65.4610990878873,4,4,78621,121539,6,58,180,606,10356,122412,0,0,43,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-103.46732422360331
ELARA,3,2.0623539193011737,68.33989682534093,2455.628655328747,-28.80933592333362,0.3333333333333333,0,False,698,698,1.0,148,PPOGNNExecutionAgent,0,3,69.27738587259682,3,3,78977,122047,2,46,180,606,10404,122920,0,0,43,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-86.42800777000086
ELARA,1,2.15483043031702,66.44844618977709,2315.15578688476,-27.968471948041692,0.1875,0,False,699,699,1.0,149,PPOGNNExecutionAgent,0,1,66.44844618977709,1,1,79033,122279,,16,180,606,10420,123152,0,0,43,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-27.968471948041692
ELARA,7,1.902531154919976,60.12157196830906,2196.5316303401473,-25.366547765527713,0.1875,4,True,706,706,1.0,150,PPOGNNExecutionAgent,0,7,64.07249210883788,7,7,80109,123219,7,105,180,606,10528,124100,0,0,43,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-177.565834358694
ELARA,5,1.9812696377358208,63.335711343285354,2324.614412900266,-26.729053185054305,0.2,0,False,711,711,1.0,151,PPOGNNExecutionAgent,0,5,69.3380246286606,5,5,80585,124183,3,77,180,606,10608,125064,0,0,43,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-133.64526592527153
ELARA,2,1.855226798139519,59.31988397312307,2270.796177545232,-25.09043129577637,0.09375,0,False,713,713,1.0,152,PPOGNNExecutionAgent,0,2,62.57527736127577,2,2,80697,124647,3,29,180,606,10640,125528,0,0,43,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-50.18086259155274
ELARA,5,1.9470885866188639,69.33855821024763,2790.5695452243485,-29.409765011233663,0.225,0,False,718,718,1.0,153,PPOGNNExecutionAgent,0,5,75.7707458816501,5,5,81025,125759,5,75,180,606,10718,126642,0,0,43,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-147.0488250561683
ELARA,2,2.1003679783353704,65.24610902116285,2321.5894951438695,-27.491397305551466,0.28125,0,False,720,720,1.0,154,PPOGNNExecutionAgent,0,2,65.88380633395263,2,2,81181,126179,3,29,180,606,10745,127067,0,0,43,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-54.98279461110293
ELARA,11,2.0634491432826523,71.88804757364925,2954.976968856127,-30.528205210773375,0.26136363636363635,0,False,731,731,1.0,155,PPOGNNExecutionAgent,0,11,77.62879354481765,11,11,83077,127451,13,163,180,606,10898,128362,0,0,43,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-335.8102573185071
ELARA,7,1.894157770553743,68.5298847740227,2763.520156779958,-29.07006600367706,0.25892857142857145,0,False,738,738,1.0,156,PPOGNNExecutionAgent,0,7,80.04653904326142,7,7,83949,128595,10,102,180,606,11002,129514,0,0,43,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-203.49046202573942
ELARA,9,1.7095554243655517,60.399669536415985,2419.603328891022,-25.611629811901008,0.1388888888888889,0,False,747,747,1.0,157,PPOGNNExecutionAgent,0,9,69.20876583583413,9,9,85517,129619,11,133,180,606,11131,130553,0,0,43,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-230.50466830710906
ELARA,3,1.8867518334758746,61.30993068176326,2291.8303758994693,-25.899070498244992,0.1875,0,False,750,750,1.0,158,PPOGNNExecutionAgent,0,3,70.64062704251819,3,3,85857,130143,4,44,180,606,11168,131088,0,0,43,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-77.69721149473497
ELARA,4,1.7917026859181036,61.891831981316216,2418.186062038352,-26.2076444297495,0.1875,0,False,754,754,1.0,159,PPOGNNExecutionAgent,0,4,68.38809116824496,4,4,86081,131071,5,59,180,606,11232,132016,0,0,43,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-104.830577718998
ELARA,6,2.085213431427268,70.1896497106037,2646.489915566838,-29.66375383358158,0.23958333333333334,4,True,760,760,1.0,160,PPOGNNExecutionAgent,0,6,80.36182380225819,6,6,86457,132423,8,88,180,606,11327,133373,0,0,43,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-177.98252300148948
ELARA,5,1.8482423238448091,70.38011166657739,2897.9352841759737,-29.890805837136536,0.2,0,False,765,765,1.0,161,PPOGNNExecutionAgent,0,5,77.55514299640004,5,5,87081,133239,5,75,180,606,11397,134199,0,0,43,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-149.45402918568269
ELARA,6,1.8919715145315645,69.86063978162333,2820.8832633435372,-29.636785870655455,0.1875,0,False,771,771,1.0,162,PPOGNNExecutionAgent,0,6,77.05647256560792,6,6,87573,134475,8,88,180,606,11491,135437,0,0,43,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-177.82071522393272
ELARA,3,1.8408273381795794,68.73601018604109,2777.389997229748,-29.160838072754284,0.08333333333333333,0,False,774,774,1.0,163,PPOGNNExecutionAgent,0,3,70.13299602106645,3,3,87869,135043,6,42,180,606,11535,136009,0,0,43,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-87.48251421826285
ELARA,4,1.7671451233514013,69.7964640245113,2937.3302569541347,-29.680983763977,0.140625,0,False,778,778,1.0,164,PPOGNNExecutionAgent,0,4,79.40353963969642,4,4,88093,135971,6,58,180,606,11599,136937,0,0,43,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-118.723935055908
ELARA,6,1.6134757957479284,65.25787437393342,2783.4735662741236,-27.773233889337845,0.125,0,False,784,784,1.0,165,PPOGNNExecutionAgent,0,6,76.7855605764696,6,6,88513,137279,9,87,180,606,11695,138245,0,0,43,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-166.63940333602707
ELARA,1,1.7942334128556183,63.77653850186107,2512.9201288491067,-27.018367478053893,0.25,0,False,785,785,1.0,166,PPOGNNExecutionAgent,0,1,63.77653850186107,1,1,88569,137511,1,15,180,606,11711,138477,0,0,43,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-27.018367478053893
ELARA,2,1.2528030865728041,60.474184560521394,2746.716460198466,-25.837703700327637,0.03125,0,False,787,787,1.0,167,PPOGNNExecutionAgent,0,2,62.97002588018586,2,2,88697,137959,3,29,180,606,11742,138926,0,0,43,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-51.675407400655274
ELARA,6,2.1205584351115454,72.23302924013421,2647.2314044397162,-30.481550538717514,0.2708333333333333,0,False,793,793,1.0,168,PPOGNNExecutionAgent,0,6,80.06626457399511,6,6,89429,138955,7,89,180,606,11838,139922,0,0,43,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-182.88930323230508
ELARA,5,1.635017534229533,65.28249363417771,2907.126887209276,-27.857273585996655,0.175,0,False,798,798,1.0,169,PPOGNNExecutionAgent,0,5,68.40536413644463,5,5,90153,139671,5,75,180,606,11910,140646,0,0,43,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-139.28636792998327
ELARA,2,2.1397985276082494,75.4377587768904,2955.1928278485125,-31.94821920746527,0.21875,4,True,800,800,1.0,170,PPOGNNExecutionAgent,0,2,77.83635681783744,2,2,90265,140135,1,31,180,606,11942,141114,0,0,43,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-63.89643841493054
ELARA,6,2.098684314769102,72.42780998175772,2753.547975613814,-30.623252778071375,0.1875,0,False,806,806,1.0,171,PPOGNNExecutionAgent,0,6,75.74559194566427,6,6,90993,141135,6,90,180,606,12033,142119,0,0,43,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-183.73951666842825
