ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,6,1.86561708626127,27.771747959009417,1039.6329752179083,-11.732478968734513,0.19444444444444445,0,False,766,766,1.0,146,FairnessAwareGreedyVNFExecutionAgent,0,6,34.125933174073,6,6,13969,53092,,36,180,606,5205,53378,0,0,41,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-70.39487381240708
fairness_nfv_greedy,4,1.5286189651510351,22.340143006657627,922.7629984148093,-9.489715001711938,0.20833333333333334,0,False,770,770,1.0,147,FairnessAwareGreedyVNFExecutionAgent,0,4,25.100000791191405,4,4,14033,53380,,24,180,606,5233,53666,0,0,41,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-37.95886000684775
fairness_nfv_greedy,7,1.7571560733118812,28.286521487206333,1231.614940853652,-12.053577559394723,0.14285714285714285,0,False,777,777,1.0,148,FairnessAwareGreedyVNFExecutionAgent,0,7,41.90567129883698,7,7,14209,53820,,42,180,606,5273,54115,0,0,41,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-84.37504291576306
fairness_nfv_greedy,2,1.9553371990439246,26.741556382932686,1090.5751531288752,-11.3509676450504,0.08333333333333333,0,False,779,779,1.0,149,FairnessAwareGreedyVNFExecutionAgent,0,2,27.619323339280072,2,2,14309,53896,,12,180,606,5281,54197,0,0,41,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-22.7019352901008
fairness_nfv_greedy,10,1.8277394455105764,25.410101387416717,997.4039977437084,-10.762482953612913,0.18333333333333332,4,True,789,789,1.0,150,FairnessAwareGreedyVNFExecutionAgent,0,10,38.34971739497223,10,10,14537,54544,7,53,180,606,5346,54854,0,0,41,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-107.62482953612914
fairness_nfv_greedy,7,1.4454030614751847,26.79649008607534,1206.3764174948215,-11.442421884927029,0.14285714285714285,0,False,796,796,1.0,151,FairnessAwareGreedyVNFExecutionAgent,0,7,32.61180062324797,7,7,14653,55044,4,38,180,606,5395,55354,0,0,41,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-80.0969531944892
fairness_nfv_greedy,2,1.2384123761894255,26.25211922246831,1203.1581972996278,-11.2227426073671,0,0,False,798,798,1.0,152,FairnessAwareGreedyVNFExecutionAgent,0,2,26.411868897061595,2,2,14745,55128,,12,180,606,5404,55443,0,0,41,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-22.4454852147342
fairness_nfv_greedy,5,1.5874322861613412,26.580956249066094,1159.505974822824,-11.32808608452013,0.16666666666666666,0,False,803,803,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,5,32.579613332247845,5,5,14825,55487,3,27,180,606,5439,55802,0,0,41,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-56.64043042260065
fairness_nfv_greedy,3,1.7924296242338693,29.108114792456643,1214.4737031207374,-12.3719301388551,0.2777777777777778,0,False,806,806,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,3,32.80130532516546,3,3,14873,55703,1,17,180,606,5460,56018,0,0,41,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-37.115790416565304
fairness_nfv_greedy,4,1.4827680892573198,25.819096008492295,1164.5762358203788,-11.026384144889144,0.125,0,False,810,810,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,4,32.976767690238376,4,4,14937,55991,2,22,180,606,5488,56306,0,0,41,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-44.10553657955658
fairness_nfv_greedy,5,2.0424078736308955,29.14220636754676,1201.4656188320796,-12.377761918317953,0.23333333333333334,0,False,815,815,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,5,31.64971816963316,5,5,15017,56351,3,27,180,606,5523,56666,0,0,41,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-61.88880959158976
fairness_nfv_greedy,4,2.1882320283169463,28.7188940739357,1080.7280144806928,-12.135994438262696,0.2916666666666667,0,False,819,819,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,4,32.47333270912259,4,4,15085,56635,2,22,180,606,5546,56955,0,0,41,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-48.54397775305078
fairness_nfv_greedy,7,1.5957988721530845,24.275239551902263,1000.2439372936162,-10.310242183137076,0.14285714285714285,0,False,826,826,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,7,30.900416390824148,7,7,15197,57137,4,38,180,606,5595,57457,0,0,41,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-72.17169528195953
fairness_nfv_greedy,3,2.1222568849168257,29.104786985151577,1124.5860640515746,-12.316666432491578,0.1111111111111111,0,False,829,829,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,3,35.50998973741139,3,3,15245,57353,,18,180,606,5616,57673,0,0,41,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-36.94999929747473
fairness_nfv_greedy,3,1.8947238825643227,21.95361839923824,783.3980978408592,-9.251486218399814,0.16666666666666666,4,True,832,832,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,3,23.70808554369887,3,3,15293,57569,1,17,180,606,5638,57901,0,0,41,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-27.75445865519944
fairness_nfv_greedy,5,2.099993999415172,27.57003838789924,1077.2830649952484,-11.674385194156846,0.3333333333333333,0,False,837,837,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,5,33.45407953875542,5,5,15373,57929,3,27,180,606,5673,58261,0,0,41,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-58.37192597078423
fairness_nfv_greedy,6,1.5984897855684228,27.41372857341086,1199.5144361169107,-11.685200091034494,0.1388888888888889,0,False,843,843,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,6,34.04780109809417,6,6,15469,58361,2,34,180,606,5715,58693,0,0,41,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-70.11120054620696
fairness_nfv_greedy,4,1.8097238002010367,27.89755473897725,1147.979110359518,-11.847809361806611,0.2916666666666667,0,False,847,847,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,4,39.60321156355462,4,4,15533,58649,,24,180,606,5743,58981,0,0,41,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-47.391237447226445
fairness_nfv_greedy,9,1.4977333151346102,29.33306006031262,1337.7536356268213,-12.535876205501141,0.12962962962962962,0,False,856,856,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,9,46.519270302628456,9,9,15685,59289,3,51,180,606,5801,59626,0,0,41,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-112.82288584951027
fairness_nfv_greedy,3,1.9247481878311925,27.238462117850304,1084.5100574647397,-11.546090881618966,0.2222222222222222,0,False,859,859,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,3,30.188303419353133,3,3,15733,59505,,18,180,606,5822,59842,0,0,41,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-34.6382726448569
fairness_nfv_greedy,8,1.6108986767090745,26.919059388828146,1110.8684467989694,-11.434144823610639,0.22916666666666666,0,False,867,867,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,8,39.975689171411204,8,8,15870,60072,3,45,180,606,5878,60409,0,0,41,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-91.47315858888511
fairness_nfv_greedy,3,1.4436044924172569,28.607605455538003,1355.5515424734795,-12.25637310769929,0.3333333333333333,0,False,870,870,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,3,38.69117696805188,3,3,15918,60288,1,17,180,606,5899,60625,0,0,41,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-36.76911932309787
fairness_nfv_greedy,5,1.3259087478366154,27.566040063742186,1310.2299790189256,-11.81255401290823,0.06666666666666667,0,False,875,875,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,5,39.05676342282527,5,5,16002,60644,3,27,180,606,5934,60981,0,0,41,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-59.06277006454115
fairness_nfv_greedy,4,1.6842233604186845,28.089608458876,1204.282900105298,-11.958413123613578,0.25,0,False,879,879,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,4,30.44939632667092,4,4,16066,60932,2,22,180,606,5962,61269,0,0,41,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-47.83365249445431
fairness_nfv_greedy,7,1.8320968913543918,25.578205309393038,1039.3436786634732,-10.854888330955301,0.23809523809523808,4,True,886,886,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,7,36.38975847180632,7,7,16178,61436,3,39,180,606,6011,61777,0,0,41,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-75.9842183166871
fairness_nfv_greedy,4,1.6790585664400812,24.991662285700272,1056.7220520785654,-10.63069814552725,0.16666666666666666,0,False,890,890,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,4,27.799246462068822,4,4,16250,61716,,24,180,606,6039,62057,0,0,41,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-42.522792582109
fairness_nfv_greedy,5,1.4495898156939877,21.151644949850425,880.5241254425018,-8.988972455205671,0.16666666666666666,0,False,895,895,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,5,23.395327951242734,5,5,16358,62048,1,29,180,606,6071,62392,0,0,41,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-44.94486227602835
fairness_nfv_greedy,6,1.6471605619419545,26.50466639795631,1116.4482580558629,-11.271735514016042,0.1388888888888889,0,False,901,901,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,6,48.35656992247459,6,6,16454,62480,2,34,180,606,6113,62824,0,0,41,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-67.63041308409625
fairness_nfv_greedy,4,1.8543840999804313,27.72070058562747,1091.7127190409085,-11.743307865675533,0.20833333333333334,0,False,905,905,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,4,33.800132754007564,4,4,16522,62764,,24,180,606,6141,63108,0,0,41,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-46.97323146270213
fairness_nfv_greedy,5,1.6842828908660976,25.240913303964817,1067.5683584661929,-10.736906336665644,0.1,0,False,910,910,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,5,32.70985100884627,5,5,16602,63124,2,28,180,606,6176,63468,0,0,41,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-53.68453168332822
fairness_nfv_greedy,7,1.5334698326748442,26.115159064079403,1144.3090985743738,-11.132649084776387,0.14285714285714285,0,False,917,917,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,7,41.15330080926037,7,7,16714,63628,5,37,180,606,6225,63972,0,0,41,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-77.92854359343471
fairness_nfv_greedy,10,1.7467524573263897,25.09539136024123,1002.631245752553,-10.639735291548025,0.06666666666666667,0,False,927,927,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,10,28.74390929364108,10,10,16882,64340,2,58,180,606,6295,64684,0,0,41,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-106.39735291548024
fairness_nfv_greedy,5,1.2660437075909992,23.03653269903475,1034.7212919991994,-9.83544585481342,0.06666666666666667,0,False,932,932,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,5,29.89134652562143,5,5,16962,64700,3,27,180,606,6330,65044,0,0,41,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-49.1772292740671
fairness_nfv_greedy,4,1.5893987888315262,22.630532324053377,925.5682639513368,-9.607553887992154,0.16666666666666666,0,False,936,936,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,4,35.73367461736734,4,4,17026,64988,2,22,180,606,6358,65332,0,0,41,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-38.430215551968615
fairness_nfv_greedy,4,1.4792510803119872,22.22580915389551,941.4424465986663,-9.455189129517404,0.16666666666666666,4,True,940,940,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,4,27.802381065161853,4,4,17090,65276,2,22,180,606,6386,65624,0,0,41,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-37.820756518069615
fairness_nfv_greedy,3,1.3678853378241154,21.46233141661749,925.4273282243429,-9.140188963581604,0.1111111111111111,0,False,943,943,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,3,28.304321700158653,3,3,17138,65492,1,17,180,606,6407,65840,0,0,41,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-27.420566890744812
fairness_nfv_greedy,4,1.954316424869442,27.866756015154124,1135.5447868485248,-11.828029278170765,0.16666666666666666,0,False,947,947,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,4,31.457178355808992,4,4,17202,65780,2,22,180,606,6435,66128,0,0,41,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-47.31211711268306
fairness_nfv_greedy,5,1.7797158404959874,26.43342236520357,1117.815524782629,-11.244058260951007,0.1,0,False,952,952,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,5,32.60660287176347,5,5,17290,66132,2,28,180,606,6470,66480,0,0,41,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-56.22029130475504
fairness_nfv_greedy,7,1.8172196276222101,26.273376885939474,1044.1701367599208,-11.135852836431742,0.19047619047619047,0,False,959,959,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,7,30.112654459433315,7,7,17402,66636,1,41,180,606,6519,66984,0,0,41,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-77.9509698550222
fairness_nfv_greedy,2,2.491777356907941,25.88733618016579,790.054370953984,-10.828967094638706,0.25,0,False,961,961,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,2,30.604457231154356,2,2,17434,66780,,12,180,606,6533,67128,0,0,41,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-21.657934189277412
fairness_nfv_greedy,5,1.6853166148470184,26.823229888903732,1152.0036927073725,-11.420494171185917,0.1,0,False,966,966,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,5,31.289191283594164,5,5,17514,67136,2,28,180,606,6568,67484,0,0,41,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-57.10247085592958
fairness_nfv_greedy,5,1.508903229426998,23.724814731085598,1033.510344986171,-10.110032099425942,0.06666666666666667,0,False,971,971,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,5,28.821473996845043,5,5,17594,67492,1,29,180,606,6603,67840,0,0,41,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-50.55016049712971
fairness_nfv_greedy,10,1.6186349658353454,24.214695253614764,1000.3562054017527,-10.286091824686958,0.16666666666666666,0,False,981,981,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,10,33.85474442961208,10,10,17758,68208,3,57,180,606,6673,68556,0,0,41,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-102.86091824686957
fairness_nfv_greedy,7,1.7361216502452657,24.937391223901063,1008.1833999788748,-10.579866529547749,0.16666666666666666,0,False,988,988,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,7,28.376984872096727,7,7,17878,68704,1,41,180,606,6722,69052,0,0,41,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-74.05906570683425
fairness_nfv_greedy,3,1.8260702464623364,30.195199341035124,1350.2543269279768,-12.888232332570837,0.3333333333333333,4,True,991,991,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,3,34.890854900266504,3,3,17926,68916,,18,180,606,6743,69268,0,0,41,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-38.66469699771251
fairness_nfv_greedy,4,1.544689032791041,25.358631053863178,1100.046769486025,-10.803480483236886,0.16666666666666666,0,False,995,995,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,4,30.359417148293005,4,4,17990,69204,,24,180,606,6771,69556,0,0,41,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-43.21392193294754
fairness_nfv_greedy,5,1.3994567778661349,24.601223107225316,1056.6153805678398,-10.474458471230829,0.1,0,False,1000,1000,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,5,36.20974026815679,5,5,18070,69560,1,29,180,606,6806,69912,0,0,41,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-52.37229235615415
fairness_nfv_greedy,2,1.3121960512508888,24.777086653236665,1189.755919919347,-10.624688213246275,0.08333333333333333,0,False,1002,1002,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,2,27.85494093846728,2,2,18102,69700,,12,180,606,6820,70052,0,0,41,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-21.24937642649255
fairness_nfv_greedy,4,2.2349228550659177,29.65216678229382,1087.3634828548538,-12.51328480263044,0.20833333333333334,0,False,1006,1006,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,4,38.751910222357765,4,4,18166,69988,,24,180,606,6848,70340,0,0,41,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-50.05313921052176
fairness_nfv_greedy,3,1.5249308064869638,22.238484476440437,935.5465847000396,-9.4567217413962,0.2777777777777778,0,False,1009,1009,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,3,25.70089246337193,3,3,18214,70204,,18,180,606,6869,70556,0,0,41,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-28.370165224188597
fairness_nfv_greedy,4,1.6683648645048095,25.895769345610404,1088.730788077778,-11.011546211090828,0.16666666666666666,0,False,1013,1013,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,4,27.318163381151862,4,4,18278,70492,1,23,180,606,6897,70844,0,0,41,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-44.04618484436331
fairness_nfv_greedy,3,1.6524495823173437,23.901810891443954,960.3486724316648,-10.136933560036582,0.3333333333333333,0,False,1016,1016,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,3,25.786955800251235,3,3,18326,70708,,18,180,606,6918,71060,0,0,41,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-30.410800680109745
fairness_nfv_greedy,2,1.4703904975976343,23.959063273365018,977.070985405241,-10.169867900589153,0.16666666666666666,0,False,1018,1018,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,2,25.892010955077012,2,2,18358,70852,,12,180,606,6932,71204,0,0,41,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-20.339735801178307
fairness_nfv_greedy,5,1.4581991443154871,25.122933059956814,1098.273506973579,-10.708137328166874,0.23333333333333334,0,False,1023,1023,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,5,34.18508977823353,5,5,18438,71212,,30,180,606,6967,71564,0,0,41,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-53.540686640834366
fairness_nfv_greedy,4,1.8792873838664075,28.928554422022273,1219.5716487332468,-12.303164758048858,0.08333333333333333,4,True,1027,1027,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,4,31.960578387508576,4,4,18502,71496,,24,180,606,6995,71852,0,0,41,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-49.21265903219543
fairness_nfv_greedy,7,1.570480975350977,26.74144669902421,1197.1931751450736,-11.414894584696729,0.23809523809523808,0,False,1034,1034,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,7,33.50508498079034,7,7,18726,71880,4,38,180,606,7034,72246,0,0,41,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-79.9042620928771
fairness_nfv_greedy,13,1.6992369377200138,27.925472707223697,1216.7270855145457,-11.90022533419821,0.16666666666666666,0,False,1047,1047,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,13,37.907072555744435,13,13,18950,72788,2,76,180,606,7125,73154,0,0,41,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-154.70292934457672
fairness_nfv_greedy,3,1.4386286524748029,21.77326152316429,885.6426855998237,-9.240690220625611,0.16666666666666666,0,False,1050,1050,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,3,22.213228562520726,3,3,19054,72948,,18,180,606,7141,73319,0,0,41,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-27.72207066187683
fairness_nfv_greedy,6,1.6000269069612172,26.56862629937613,1167.9262780910367,-11.328206286605075,0.1111111111111111,0,False,1056,1056,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,6,49.97299221787216,6,6,19150,73376,1,35,180,606,7183,73747,0,0,41,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-67.96923771963046
fairness_nfv_greedy,6,1.5624847713103298,26.04876568636966,1092.118509484,-11.074777380238265,0.16666666666666666,0,False,1062,1062,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,6,31.770465184995373,6,6,19250,73804,,36,180,606,7225,74175,0,0,41,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-66.44866428142959
fairness_nfv_greedy,5,1.6872410535185887,28.70119732484891,1225.424650383472,-12.215733720169647,0.13333333333333333,0,False,1067,1067,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,5,32.35283228873641,5,5,19330,74156,,30,180,606,7260,74527,0,0,41,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-61.07866860084823
fairness_nfv_greedy,7,1.7699686602555804,23.736262734767998,907.3440319728771,-10.038911513090925,0.14285714285714285,0,False,1074,1074,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,7,26.39405219782566,7,7,19442,74660,,42,180,606,7309,75031,0,0,41,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-70.27238059163648
fairness_nfv_greedy,4,1.4022812195956174,21.319209918804518,880.0596808481139,-9.055719776030676,0.041666666666666664,0,False,1078,1078,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,4,25.214341024738587,4,4,19506,74948,,24,180,606,7337,75319,0,0,41,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-36.222879104122704
fairness_nfv_greedy,5,1.9023490562859176,30.74631286614467,1276.6076760164783,-13.064489752067754,0.13333333333333333,0,False,1083,1083,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,5,32.60438342042062,5,5,19630,75252,,30,180,606,7368,75627,0,0,41,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-65.32244876033877
fairness_nfv_greedy,6,1.7101563214870086,32.36736186392113,1413.4575739785848,-13.795019289955604,0.19444444444444445,4,True,1089,1089,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,6,36.60402372076351,6,6,19870,75540,,36,180,606,7402,75953,0,0,41,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-82.77011573973363
fairness_nfv_greedy,1,1.0543302331927862,23.67058971704455,1103.0049817572972,-10.130038875872199,0.16666666666666666,0,False,1090,1090,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,1,23.67058971704455,1,1,19886,75612,,6,180,606,7409,76025,0,0,41,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-10.130038875872199
fairness_nfv_greedy,3,1.4278657348229444,26.921580826156514,1148.6967200004005,-11.457850362462848,0.05555555555555555,0,False,1093,1093,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,3,31.9249809652124,3,3,19934,75824,1,17,180,606,7430,76237,0,0,41,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-34.37355108738854
fairness_nfv_greedy,4,1.200247591653446,21.8288317157577,981.6267722496066,-9.320508749652845,0.125,0,False,1097,1097,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,4,27.802800388546984,4,4,19998,76112,,24,180,606,7458,76525,0,0,41,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-37.28203499861138
fairness_nfv_greedy,5,1.486850561031709,23.270809071781695,963.9658535165435,-9.886703140822606,0.2,0,False,1102,1102,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,5,34.88339477651289,5,5,20078,76463,1,29,180,606,7493,76876,0,0,41,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-49.43351570411303
fairness_nfv_greedy,5,2.049055798721186,24.346963903304367,862.4044732486628,-10.256228245270947,0.13333333333333333,0,False,1107,1107,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,5,27.29770451781178,5,5,20162,76819,2,28,180,606,7524,77236,0,0,41,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-51.281141226354734
fairness_nfv_greedy,6,1.5959910412284823,23.918477783027885,992.7567899765843,-10.163045187197106,0.1111111111111111,0,False,1113,1113,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,6,28.398262150320534,6,6,20258,77247,1,35,180,606,7566,77664,0,0,41,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-60.97827112318264
fairness_nfv_greedy,5,1.8786436864799876,27.407335260789477,1047.608097651571,-11.591498962906735,0.16666666666666666,0,False,1118,1118,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,5,39.28787022828874,5,5,20338,77603,2,28,180,606,7601,78020,0,0,41,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-57.957494814533675
fairness_nfv_greedy,4,1.6452019825835957,23.64913319833977,964.8449718439966,-10.038560262442306,0.125,0,False,1122,1122,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,4,30.171465287549836,4,4,20402,77891,1,23,180,606,7629,78308,0,0,41,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-40.154241049769226
fairness_nfv_greedy,9,1.4872346935917955,24.511917630843428,1075.131566133482,-10.449845992017462,0.2037037037037037,0,False,1131,1131,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,9,32.79067122253582,9,9,20550,78511,2,52,180,606,7692,78928,0,0,41,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-94.04861392815715
fairness_nfv_greedy,5,1.798125498494043,26.817218577393305,1063.9558191799847,-11.365260922465314,0.1,4,True,1136,1136,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,5,35.34253145666844,5,5,20686,78811,1,29,180,606,7722,79237,0,0,41,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-56.82630461232657
fairness_nfv_greedy,5,1.9565401332848524,24.38807154647202,897.7363918018225,-10.2938704536699,0.13333333333333333,0,False,1141,1141,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,5,29.917640775086966,5,5,20766,79159,,30,180,606,7757,79585,0,0,41,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-51.4693522683495
