ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,5,1.3646781341845269,70.26980984443784,3467.4729058933644,-30.188407681311155,0.2,0,False,794,794,1.0,163,PPOGNNExecutionAgent,0,5,100.71730534923381,5,5,23914,91822,1,39,180,606,6971,92085,0,0,41,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-150.94203840655578
full,6,1.2862925209757836,80.58109081917969,3940.3308653170666,-34.59663484686212,0.125,0,False,800,800,1.0,164,PPOGNNExecutionAgent,0,6,137.91728726303336,6,6,24090,92574,5,51,180,606,7027,92837,0,0,41,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-207.57980908117273
full,6,1.2110997164019945,71.34646421759128,3486.743846133072,-30.630631994716353,0.14754098360655737,0,False,806,806,1.0,165,PPOGNNExecutionAgent,0,6,101.41223377724464,6,6,24394,93294,4,57,180,606,7082,93563,0,0,41,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-183.78379196829812
full,1,1.3316164854548447,105.62925203268969,5539.021774873888,-45.57511387800021,0.0625,0,False,807,807,1.0,166,PPOGNNExecutionAgent,0,1,105.62925203268969,1,1,24450,93522,,16,180,606,7098,93791,0,0,41,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-45.57511387800021
full,5,1.5027981476992078,97.45160881179109,4575.036200029811,-41.72566524473432,0.10909090909090909,0,False,812,812,1.0,167,PPOGNNExecutionAgent,0,5,141.86624964321254,5,5,24774,94138,1,54,180,606,7152,94408,0,0,41,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-208.62832622367162
full,5,1.4323210916881977,57.304886643569304,2759.8323054351113,-24.577854040688788,0.175,0,False,817,817,1.0,168,PPOGNNExecutionAgent,0,5,111.84262037608505,5,5,24894,94658,1,39,180,606,7192,94928,0,0,41,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-122.88927020344394
full,5,1.6546828100507582,46.837426660081405,2215.379711149754,-36.051358792577936,0.19444444444444445,0,False,821,822,0.9987834549878345,169,PPOGNNExecutionAgent,1,4,78.48399065479839,5,5,25006,95142,1,35,180,606,7228,95412,0,0,41,min_cost_max_flow,10.0,168,1680.0,0.8,0.8,0.9987834549878345,-180.25679396288967
full,3,1.0234548648669868,30.333558844129282,1568.2160550977637,-13.074353170710372,0.16666666666666666,4,True,824,825,0.9987878787878788,170,PPOGNNExecutionAgent,0,3,42.69514601626565,3,3,25054,95358,2,16,180,606,7249,95653,0,0,41,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.9987878787878788,-39.223059512131115
full,6,1.1989172142088897,62.4567050175915,3110.4114381924405,-26.848928869952072,0.10869565217391304,0,False,830,831,0.9987966305655837,171,PPOGNNExecutionAgent,0,6,106.89684171972613,6,6,25190,95946,2,44,180,606,7295,96241,0,0,41,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9987966305655837,-161.09357321971243
full,5,1.2994561921926258,68.73966641231172,3304.4404236316395,-29.478530819103675,0.08888888888888889,0,False,835,836,0.9988038277511961,172,PPOGNNExecutionAgent,0,5,108.48267691558544,5,5,25330,96542,2,43,180,606,7340,96837,0,0,41,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9988038277511961,-147.39265409551837
full,4,1.205697953297466,68.758453056463,3355.3110494595326,-29.51656785226092,0.07692307692307693,0,False,839,840,0.9988095238095238,173,PPOGNNExecutionAgent,0,4,99.04834578105942,4,4,25454,97070,1,38,180,606,7379,97365,0,0,41,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9988095238095238,-118.06627140904368
full,7,1.151480695921644,83.03609338098701,4060.985715681706,-35.651028781803824,0.013888888888888888,0,False,846,847,0.9988193624557261,174,PPOGNNExecutionAgent,0,7,183.58685694608084,7,7,25730,98006,,72,180,606,7447,98305,0,0,41,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.9988193624557261,-249.5572014726268
full,8,1.2117284318874546,84.3755207511123,4130.422634925886,-36.228461881400456,0.08974358974358974,0,False,854,855,0.9988304093567252,175,PPOGNNExecutionAgent,0,8,185.37691572503513,8,8,25978,99062,2,76,180,606,7525,99361,0,0,41,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9988304093567252,-289.82769505120365
full,3,1.5735551197436861,52.486484356416135,2391.733499753448,-22.429633842418525,0.1111111111111111,0,False,857,858,0.9988344988344988,176,PPOGNNExecutionAgent,0,3,70.7562562927917,3,3,26026,99278,1,17,180,606,7543,99577,0,0,41,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9988344988344988,-67.28890152725558
full,6,1.1776735597524413,55.65105649362052,2677.7017546210504,-23.86704365022084,0.08695652173913043,0,False,863,864,0.9988425925925926,177,PPOGNNExecutionAgent,0,6,71.02070212169201,6,6,26162,99870,2,44,180,606,7589,100169,0,0,41,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9988425925925926,-143.20226190132504
full,8,1.2393661888049674,61.82131464320608,3068.7717312642426,-26.56978889604098,0.08974358974358974,0,False,871,872,0.9988532110091743,178,PPOGNNExecutionAgent,0,8,106.48803389635827,8,8,26434,100902,1,77,180,606,7665,101203,0,0,41,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9988532110091743,-212.55831116832783
full,8,1.2101680694466221,72.84616813100126,3698.029303643068,-31.35728483458635,0.1282051282051282,0,False,879,880,0.9988636363636364,179,PPOGNNExecutionAgent,0,8,134.64517605468313,8,8,26762,101878,6,72,180,606,7741,102181,0,0,41,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9988636363636364,-250.8582786766908
full,2,1.0028024037026997,84.73624997739023,4221.210852386166,-36.427226502387796,0.09090909090909091,4,True,881,882,0.9988662131519275,180,PPOGNNExecutionAgent,0,2,125.91003013106183,2,2,26834,102182,2,20,180,606,7763,102489,0,0,41,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9988662131519275,-72.85445300477559
full,6,1.6346250940090412,62.30847972700784,2937.9059610137874,-26.686135467411408,0.17073170731707318,0,False,887,888,0.9988738738738738,181,PPOGNNExecutionAgent,0,6,107.58038382545556,6,6,26954,102690,1,40,180,606,7804,102997,0,0,41,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9988738738738738,-160.11681280446845
full,9,1.3633651585838535,60.02591202428329,2832.013161339976,-25.709572706517307,0.11392405063291139,0,False,896,897,0.9988851727982163,182,PPOGNNExecutionAgent,0,9,118.6704633979291,9,9,27206,103730,2,77,180,606,7883,104037,0,0,41,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9988851727982163,-231.38615435865574
full,7,1.1005524630379528,59.94071083648568,2969.1319342099314,-25.75776349512023,0.07017543859649122,0,False,903,904,0.9988938053097345,183,PPOGNNExecutionAgent,0,7,113.9938728002262,7,7,27378,104474,5,52,180,606,7940,104781,0,0,41,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.9988938053097345,-180.3043444658416
full,6,1.191091065910278,60.468239819448776,2975.7153367441088,-25.972725129825985,0.13725490196078433,0,False,909,910,0.9989010989010989,184,PPOGNNExecutionAgent,0,6,111.68881068368637,6,6,27559,105121,3,48,180,606,7990,105429,0,0,41,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9989010989010989,-155.8363507789559
full,8,1.2615214540901836,63.88775608709031,3140.1953122423893,-27.43921962218156,0.10294117647058823,0,False,917,918,0.9989106753812637,185,PPOGNNExecutionAgent,0,8,114.9683117187169,8,8,27775,106009,2,66,180,606,8058,106317,0,0,41,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9989106753812637,-219.5137569774525
full,4,1.187057883035872,33.69132762578971,1552.1693282736464,-14.407832647280072,0.125,0,False,921,922,0.9989154013015185,186,PPOGNNExecutionAgent,0,4,38.28918321878382,4,4,27843,106293,2,22,180,606,8082,106601,0,0,41,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9989154013015185,-57.63133058912029
full,4,1.521866887628605,62.92395280216664,2951.7961478041707,-26.940658809549163,0.13793103448275862,0,False,925,926,0.9989200863930886,187,PPOGNNExecutionAgent,0,4,98.1519224010076,4,4,27927,106661,,29,180,606,8111,106969,0,0,41,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9989200863930886,-107.76263523819665
full,3,1.1063663359437734,70.15991525431537,3421.6446109604717,-30.11695286830243,0.07142857142857142,0,False,928,929,0.9989235737351991,188,PPOGNNExecutionAgent,0,3,92.57652656405094,3,3,28015,107037,2,26,180,606,8139,107345,0,0,41,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9989235737351991,-90.35085860490729
full,10,1.3700458849004462,63.32983450975498,2973.3538543570126,-27.1159461165162,0.1,0,False,938,939,0.9989350372736954,189,PPOGNNExecutionAgent,0,10,119.32448797333245,10,10,28267,108057,4,76,180,606,8219,108365,0,0,41,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9989350372736954,-271.159461165162
full,5,1.227976208810853,63.65078239078885,3136.61516627963,-27.342282056083313,0.044444444444444446,4,True,943,944,0.9989406779661016,190,PPOGNNExecutionAgent,0,5,86.33238665081558,5,5,28407,108653,3,42,180,606,8264,108965,0,0,41,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9989406779661016,-136.71141028041657
full,7,1.3420334223774995,79.3865802250823,3770.737045155256,-34.017074317126074,0.04838709677419355,0,False,950,951,0.9989484752891693,191,PPOGNNExecutionAgent,0,7,115.7750220313435,7,7,28623,109453,3,59,180,606,8323,109768,0,0,41,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9989484752891693,-238.11952021988253
full,4,1.1657948961785014,34.91340891720279,1718.9223005956658,-14.996716947238516,0.08333333333333333,0,False,954,955,0.9989528795811519,192,PPOGNNExecutionAgent,0,4,51.760914140975046,4,4,28687,109741,2,22,180,606,8347,110056,0,0,41,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9989528795811519,-59.986867788954065
full,8,1.2261862736367282,73.164524927229,3484.248310105186,-31.356358956954715,0.13253012048192772,0,False,962,963,0.9989615784008308,193,PPOGNNExecutionAgent,0,8,138.29107114201042,8,8,28955,110877,5,78,180,606,8430,111192,0,0,41,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9989615784008308,-250.85087165563772
full,2,1.1473973092146632,45.28195106658836,2087.814799633732,-19.365469306415587,0,0,False,964,965,0.9989637305699481,194,PPOGNNExecutionAgent,0,2,56.070277878937304,2,2,28987,111021,1,11,180,606,8442,111336,0,0,41,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9989637305699481,-38.730938612831174
full,3,1.225249303731849,49.360587074607565,2270.393332654038,-21.106470829435448,0.17857142857142858,0,False,967,968,0.9989669421487604,195,PPOGNNExecutionAgent,0,3,59.04897841969614,3,3,29075,111397,,28,180,606,8470,111712,0,0,41,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9989669421487604,-63.31941248830634
full,3,1.2507246612190892,47.76051606576872,2124.964520240656,-20.379185138451884,0,0,False,970,971,0.9989701338825953,196,PPOGNNExecutionAgent,0,3,69.81320038688045,3,3,29143,111693,3,20,180,606,8493,112008,0,0,41,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9989701338825953,-61.13755541535565
full,3,1.2280275057402594,56.72022560851997,2698.3938681702084,-24.307126564310114,0.08695652173913043,0,False,973,974,0.9989733059548255,197,PPOGNNExecutionAgent,0,3,72.46924361876609,3,3,29211,111989,1,22,180,606,8516,112304,0,0,41,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9989733059548255,-72.92137969293034
full,3,1.2429749845516653,54.338057547911525,2562.7964654434118,-23.27290089843066,0.14285714285714285,0,False,976,977,0.9989764585465711,198,PPOGNNExecutionAgent,0,3,106.98380333696718,3,3,29299,112365,2,26,180,606,8544,112680,0,0,41,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9989764585465711,-69.81870269529198
full,5,1.1785944656170235,72.56540332112077,3452.5720511374348,-31.09770455913077,0.1,0,False,981,982,0.9989816700610998,199,PPOGNNExecutionAgent,0,5,106.59174227817698,5,5,29499,113205,4,56,180,606,8604,113520,0,0,41,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9989816700610998,-155.48852279565384
full,4,1.1831945157750094,84.31673077272688,4024.5547829655216,-36.141425178870065,0.07692307692307693,4,True,985,986,0.9989858012170385,200,PPOGNNExecutionAgent,0,4,113.98233419879739,4,4,29623,113733,2,37,180,606,8643,114052,0,0,41,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9989858012170385,-144.56570071548026
full,4,0.9690067912624158,72.85695187688412,3616.230669688501,-31.31251915256675,0.045454545454545456,0,False,989,990,0.998989898989899,201,PPOGNNExecutionAgent,0,4,94.26128560116035,4,4,29767,114337,4,40,180,606,8687,114656,0,0,41,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.998989898989899,-125.250076610267
full,4,1.0334722688570381,74.22144853243714,3834.1539761740764,-31.989071798679305,0.022727272727272728,0,False,993,994,0.9989939637826962,202,PPOGNNExecutionAgent,0,4,128.50749201340773,4,4,29911,114945,4,40,180,606,8731,115264,0,0,41,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.9989939637826962,-127.95628719471722
full,2,0.9737112648832167,36.12156348862334,1780.8484971611633,-15.517134493746035,0.11764705882352941,0,False,995,996,0.998995983935743,203,PPOGNNExecutionAgent,0,2,49.713273564854944,2,2,29963,115169,1,16,180,606,8748,115488,0,0,41,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.998995983935743,-31.03426898749207
full,5,1.257255708298967,70.9033391983673,3489.7516434981235,-30.455186665445797,0.2,0,False,1000,1001,0.999000999000999,204,PPOGNNExecutionAgent,0,5,83.87146692515921,5,5,30151,115821,1,49,180,606,8788,116150,0,0,41,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.999000999000999,-152.27593332722898
full,6,1.1866313376381383,64.59994869676189,3140.096794655779,-27.724037555498224,0.10869565217391304,0,False,1006,1007,0.9990069513406157,205,PPOGNNExecutionAgent,0,6,127.18482613116475,6,6,30287,116413,3,43,180,606,8834,116742,0,0,41,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9990069513406157,-166.34422533298934
full,7,1.2962547985792956,38.75810327076442,1770.191343544574,-16.56535611443251,0.1276595744680851,0,False,1013,1014,0.9990138067061144,206,PPOGNNExecutionAgent,0,7,64.10568411334089,7,7,30419,116997,1,46,180,606,8881,117326,0,0,41,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9990138067061144,-115.95749280102757
full,7,1.0550359446378201,48.57262445663803,2428.5095168118314,-20.88615549274231,0.16129032258064516,0,False,1020,1021,0.9990205680705191,207,PPOGNNExecutionAgent,0,7,100.41497226869342,7,7,30620,117812,6,56,180,606,8941,118143,0,0,41,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9990205680705191,-146.20308844919617
full,2,0.9926428184898856,68.19492889282105,3335.8816190290045,-29.279500528545825,0.058823529411764705,0,False,1022,1023,0.9990224828934506,208,PPOGNNExecutionAgent,0,2,111.27230744065628,2,2,30672,118036,1,16,180,606,8958,118367,0,0,41,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9990224828934506,-58.55900105709165
full,6,1.2945746857728702,69.08097518171333,3204.348859543768,-29.55499938841159,0.125,0,False,1028,1029,0.9990281827016521,209,PPOGNNExecutionAgent,0,6,104.5063328095357,6,6,30932,118704,3,53,180,606,9007,119042,0,0,41,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9990281827016521,-177.32999633046956
full,6,1.2539463736143261,42.62735737401666,2006.4532805439762,-18.25481491793305,0.1388888888888889,4,True,1034,1035,0.9990338164251208,210,PPOGNNExecutionAgent,0,6,54.5251075617407,6,6,31074,119090,1,35,180,606,9040,119435,0,0,41,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9990338164251208,-109.52888950759831
full,6,1.2017891958953766,68.67960269372823,3351.5478831956993,-29.48276980740871,0.19642857142857142,0,False,1040,1041,0.9990393852065321,211,PPOGNNExecutionAgent,0,6,103.45224490413284,6,6,31250,119842,1,55,180,606,9096,120187,0,0,41,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9990393852065321,-176.89661884445226
full,4,1.2040928982663204,54.74573949101875,2700.369034752197,-23.518517217258818,0.08823529411764706,0,False,1044,1045,0.999043062200957,212,PPOGNNExecutionAgent,0,4,74.53076703869874,4,4,31354,120290,3,31,180,606,9130,120635,0,0,41,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.999043062200957,-94.07406886903527
full,3,1.4381194152208436,79.67126758844991,3740.936815897952,-34.11306912491874,0.08695652173913043,0,False,1047,1048,0.9990458015267175,213,PPOGNNExecutionAgent,0,3,123.08184097563117,3,3,31422,120586,1,22,180,606,9153,120931,0,0,41,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9990458015267175,-102.33920737475621
full,10,1.166998577478969,67.1256520459469,3244.8093672647624,-28.797146438737617,0.14444444444444443,0,False,1057,1058,0.999054820415879,214,PPOGNNExecutionAgent,0,10,102.79679303208468,10,10,31706,121782,1,89,180,606,9243,122127,0,0,41,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.999054820415879,-287.97146438737616
full,4,1.4175025638464296,44.38408335141742,2003.3694958059318,-18.955655038050526,0.14705882352941177,0,False,1061,1062,0.9990583804143126,215,PPOGNNExecutionAgent,0,4,58.09250200587849,4,4,31858,122182,,34,180,606,9276,122528,0,0,41,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9990583804143126,-75.8226201522021
full,5,1.2827564158669247,59.10038280424815,2841.5510719962576,-25.345083764897012,0.14,0,False,1066,1067,0.9990627928772259,216,PPOGNNExecutionAgent,0,5,83.12187164401757,5,5,32046,122834,2,48,180,606,9322,123184,0,0,41,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9990627928772259,-126.72541882448506
full,5,1.1300579342293366,73.65796553499395,3779.707403868037,-31.731010656318404,0.14545454545454545,0,False,1071,1072,0.9990671641791045,217,PPOGNNExecutionAgent,0,5,113.86080937822544,5,5,32226,123594,1,54,180,606,9377,123944,0,0,41,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9990671641791045,-158.65505328159202
full,6,1.072742571351973,70.24305976243052,3526.415327422973,-30.21307310142599,0.06557377049180328,0,False,1077,1078,0.9990723562152134,218,PPOGNNExecutionAgent,0,6,117.67694402518737,6,6,32430,124414,5,56,180,606,9435,124767,0,0,41,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9990723562152134,-181.27843860855594
full,1,1.099302142714681,88.43978856654348,4376.995014728715,-38.00211243545463,0.09090909090909091,0,False,1078,1079,0.9990732159406858,219,PPOGNNExecutionAgent,0,1,88.43978856654348,1,1,32466,124562,1,10,180,606,9446,124915,0,0,41,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9990732159406858,-38.00211243545463
full,5,1.6603279636495634,57.31043948361039,2570.470131924609,-24.466457872598923,0.17142857142857143,4,True,1083,1084,0.9990774907749077,220,PPOGNNExecutionAgent,0,5,76.83112563606619,5,5,32566,125002,1,34,180,606,9479,125361,0,0,41,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9990774907749077,-122.33228936299462
full,5,1.4827081302612746,51.00084818613068,2310.2353834904484,-21.78648050454654,0.06666666666666667,0,False,1088,1089,0.9990817263544536,221,PPOGNNExecutionAgent,0,5,59.8450271994443,5,5,32646,125362,,30,180,606,9509,125721,0,0,41,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9990817263544536,-108.9324025227327
full,4,1.3603659592808446,61.7619391481644,3024.874304184374,-26.519700241776388,0.029411764705882353,0,False,1092,1093,0.9990850869167429,222,PPOGNNExecutionAgent,0,4,115.8479475090785,4,4,32750,125810,3,31,180,606,9543,126169,0,0,41,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9990850869167429,-106.07880096710555
full,5,1.218588810081492,75.17191703541384,3635.593779312331,-32.25012308175294,0.1,0,False,1097,1098,0.9990892531876139,223,PPOGNNExecutionAgent,0,5,133.60424655242514,5,5,32920,126480,1,49,180,606,9587,126845,0,0,41,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9990892531876139,-161.2506154087647
full,5,1.5354599043362993,57.13295347052944,2643.247971566838,-24.43913017115188,0.11428571428571428,0,False,1102,1103,0.99909338168631,224,PPOGNNExecutionAgent,0,5,82.32928947407481,5,5,33024,126916,2,33,180,606,9622,127281,0,0,41,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.99909338168631,-122.19565085575941
full,1,1.1072815472582533,58.59166368793012,2890.700814978757,-25.171085964159303,0,0,False,1103,1104,0.9990942028985508,225,PPOGNNExecutionAgent,0,1,58.59166368793012,1,1,33040,126988,,6,180,606,9628,127353,0,0,41,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9990942028985508,-25.171085964159303
full,8,1.2550270779845225,68.28172809140972,3223.7038291191907,-29.2469135340354,0.0273972602739726,0,False,1111,1112,0.9991007194244604,226,PPOGNNExecutionAgent,0,8,97.00685906307035,8,8,33340,127888,3,70,180,606,9696,128258,0,0,41,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.9991007194244604,-233.9753082722832
full,4,1.3192509631257805,46.362812659191945,2157.6329795929114,-19.839704851432526,0.13793103448275862,0,False,1115,1116,0.9991039426523297,227,PPOGNNExecutionAgent,0,4,88.63406440339622,4,4,33424,128256,3,26,180,606,9725,128626,0,0,41,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9991039426523297,-79.3588194057301
full,7,1.2305533346954705,61.56684523965877,3000.8525657076643,-26.427249635288103,0.08064516129032258,0,False,1122,1123,0.9991095280498664,228,PPOGNNExecutionAgent,0,7,94.34111735348642,7,7,33616,129076,4,58,180,606,9787,129446,0,0,41,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9991095280498664,-184.99074744701673
full,8,1.2603052175718203,76.0099167889108,3615.6205771980913,-32.573339061883175,0.11764705882352941,0,False,1130,1131,0.9991158267020336,229,PPOGNNExecutionAgent,0,8,141.92358146825472,8,8,33860,129936,5,63,180,606,9851,130310,0,0,41,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9991158267020336,-260.5867124950654
full,5,1.1696140780454607,77.67406206767865,3858.285929597131,-33.384596384829734,0.06,4,True,1135,1136,0.9991197183098591,230,PPOGNNExecutionAgent,0,5,134.4117635680377,5,5,34048,130588,,50,180,606,9897,130970,0,0,41,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9991197183098591,-166.92298192414867
full,10,1.0872273671505415,47.043949943497545,2269.458132209705,-20.179254856724846,0.10666666666666667,0,False,1145,1146,0.9991273996509599,231,PPOGNNExecutionAgent,0,10,98.78429242466973,10,10,34273,131543,4,71,180,606,9972,131925,0,0,41,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9991273996509599,-201.79254856724845
full,5,1.1103307392309294,44.076867053305435,2130.5271115177,-18.909063088232795,0.14285714285714285,0,False,1150,1151,0.9991311902693311,232,PPOGNNExecutionAgent,0,5,74.36625703511118,5,5,34373,131983,2,33,180,606,10007,132365,0,0,41,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.9991311902693311,-94.54531544116398
full,4,1.24972103459203,65.78577574032045,3234.592304124498,-28.25506567860288,0.06896551724137931,0,False,1154,1155,0.9991341991341991,233,PPOGNNExecutionAgent,0,4,100.68056801390412,4,4,34457,132351,,29,180,606,10036,132733,0,0,41,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.9991341991341991,-113.02026271441152
full,4,1.5700470254293095,68.85729040791273,3253.226825559983,-29.49485225850108,0.11764705882352941,0,False,1158,1159,0.999137187230371,234,PPOGNNExecutionAgent,0,4,126.98104513667249,4,4,34561,132799,,34,180,606,10070,133181,0,0,41,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.999137187230371,-117.97940903400432
full,6,1.4095821961950012,65.4504403060298,3159.04301081215,-28.075601928899214,0.13043478260869565,0,False,1164,1165,0.9991416309012876,235,PPOGNNExecutionAgent,0,6,139.4827375543423,6,6,34725,133363,1,45,180,606,10113,133748,0,0,41,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9991416309012876,-168.45361157339528
full,6,1.3425849510637884,58.9662400062031,2792.1634459625907,-25.261794070058798,0.0975609756097561,0,False,1170,1171,0.9991460290350128,236,PPOGNNExecutionAgent,0,6,110.65312266251385,6,6,34841,133875,2,39,180,606,10154,134260,0,0,41,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.9991460290350128,-151.5707644203528
full,1,0.9952607903401258,49.633485296422805,2747.4581907087017,-21.501869032994346,0,0,False,1171,1172,0.9991467576791809,237,PPOGNNExecutionAgent,0,1,49.633485296422805,1,1,34857,133947,1,5,180,606,10160,134332,0,0,41,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9991467576791809,-21.501869032994346
full,2,1.1766470044203574,95.63495456439455,4592.993445906555,-41.00977789330176,0.037037037037037035,0,False,1173,1174,0.9991482112436116,238,PPOGNNExecutionAgent,0,2,125.90781569147475,2,2,34949,134331,2,25,180,606,10187,134716,0,0,41,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.9991482112436116,-82.01955578660352
full,6,1.2920031696752023,42.34869022519016,2041.2206404448998,-18.16420847434301,0.16666666666666666,0,False,1179,1180,0.9991525423728813,239,PPOGNNExecutionAgent,0,6,53.55490036667743,6,6,35049,134759,,36,180,606,10223,135144,0,0,41,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.9991525423728813,-108.98525084605805
full,4,0.9394690420945554,62.22225224653505,3142.8926930199113,-26.774636514425968,0.029411764705882353,4,True,1183,1184,0.9991554054054054,240,PPOGNNExecutionAgent,0,4,118.2992722504514,4,4,35153,135207,3,31,180,606,10257,135596,0,0,41,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.9991554054054054,-107.09854605770387
full,2,0.75589314945514,122.51513911353481,6296.698644039176,-52.78407483183743,0.037037037037037035,0,False,1185,1186,0.9991568296795953,241,PPOGNNExecutionAgent,0,2,131.1422881399685,2,2,35245,135587,1,26,180,606,10284,135976,0,0,41,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9991568296795953,-105.56814966367486
full,7,1.417384848814817,84.5994735338292,3949.74459180295,-45.32254528738296,0.08823529411764706,0,False,1191,1193,0.9983235540653814,242,PPOGNNExecutionAgent,1,6,136.070636133094,7,7,35473,136531,1,67,180,606,10352,136920,0,0,41,min_cost_max_flow,10.0,241,2410.0,0.8571428571428571,0.8571428571428571,0.9983235540653814,-317.2578170116807
full,6,1.1892357372247488,67.81312872885603,3373.633307097449,-29.14943147580088,0.10714285714285714,0,False,1197,1199,0.9983319432860718,243,PPOGNNExecutionAgent,0,6,134.53835536488987,6,6,35649,137279,2,54,180,606,10408,137668,0,0,41,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,0.9983319432860718,-174.8965888548053
