ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,10,,per_template,1.4188259252496613,34.66353012816792,1600.814772770178,-14.825900914929274,0.13333333333333333,4,True,,755,755,1.0,1,160,PPOGNNExecutionAgent,0,10,55.06237621763876,10,10,22526,85994,1,89,180,606,6587,86399,0,0,400,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-148.25900914929275
ELARA,4,,per_template,1.4870376701846033,38.0774839140189,1785.7323238945944,-16.302432959944316,0.07692307692307693,0,False,,759,759,1.0,1,161,PPOGNNExecutionAgent,0,4,70.86994878491555,4,4,22650,86522,2,37,180,606,6626,86927,0,0,400,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-65.20973183977726
ELARA,5,,per_template,1.9965175491658556,35.12495507866906,1406.4575232024547,-14.893856545389099,0.225,0,False,,764,764,1.0,1,162,PPOGNNExecutionAgent,0,5,44.162852032738556,5,5,22770,87042,,40,180,606,6666,87447,0,0,400,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-74.4692827269455
ELARA,1,,per_template,1.876507366199462,19.379781412794046,607.9603702650411,-8.116688787276644,0.16666666666666666,0,False,,765,765,1.0,1,163,PPOGNNExecutionAgent,0,1,19.379781412794046,1,1,22786,87114,,6,180,606,6672,87519,0,0,400,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-8.116688787276644
ELARA,3,,per_template,2.1637975694137492,52.30977373580807,2142.2675225878525,-22.20927000787594,0.12121212121212122,0,False,,768,768,1.0,1,164,PPOGNNExecutionAgent,0,3,78.72525454288734,3,3,22894,87570,,33,180,606,6705,87975,0,0,400,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-66.62781002362782
ELARA,3,,per_template,1.909802061574233,35.86649247702417,1478.9690848367238,-15.233978441711704,0.17391304347826086,0,False,,771,771,1.0,1,165,PPOGNNExecutionAgent,0,3,47.32955641992544,3,3,22962,87866,,23,180,606,6728,88271,0,0,400,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-45.70193532513511
ELARA,6,,per_template,1.7664195094847268,28.887205779600247,1228.5979570598636,-12.292041086076017,0.1951219512195122,0,False,,777,777,1.0,1,166,PPOGNNExecutionAgent,0,6,57.943959923612056,6,6,23078,88378,2,39,180,606,6769,88783,0,0,400,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-73.7522465164561
ELARA,6,,per_template,1.7139331783062641,34.79063970858075,1534.8076907724414,-14.837140497895765,0.19607843137254902,0,False,,783,783,1.0,1,167,PPOGNNExecutionAgent,0,6,52.21002809960919,6,6,23362,88922,1,50,180,606,6811,89336,0,0,400,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-89.02284298737459
ELARA,2,,per_template,1.9442556506971145,56.71280783842235,2539.0123686330335,-24.20853055654876,0.13636363636363635,0,False,,785,785,1.0,1,168,PPOGNNExecutionAgent,0,2,86.17786914569024,2,2,23434,89226,1,21,180,606,6833,89640,0,0,400,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-48.41706111309752
ELARA,3,,per_template,1.8631699557339343,53.59555326049159,2488.1771779505225,-22.931127610966954,0.24242424242424243,0,False,,788,788,1.0,1,169,PPOGNNExecutionAgent,0,3,91.45971470503423,3,3,23542,89682,1,32,180,606,6866,90096,0,0,400,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-68.79338283290086
ELARA,8,,per_template,1.8439156196545257,43.7311526632229,1897.6850412275344,-18.63107209002568,0.19230769230769232,4,True,,796,796,1.0,1,170,PPOGNNExecutionAgent,0,8,89.50436843785633,8,8,23790,90738,1,77,180,606,6945,91164,0,0,400,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-149.04857672020543
ELARA,5,,per_template,1.6560926417689024,51.41596179264066,2475.2665055528696,-22.051544620387983,0.16363636363636364,0,False,,801,801,1.0,1,171,PPOGNNExecutionAgent,0,5,86.5997649264591,5,5,23978,91490,,55,180,606,7000,91916,0,0,400,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-110.25772310193992
ELARA,5,,per_template,1.502457157454085,31.154129112790134,1443.4466465543567,-13.327719633048668,0.14285714285714285,0,False,,806,806,1.0,1,172,PPOGNNExecutionAgent,0,5,56.28147147130767,5,5,24078,91930,1,34,180,606,7035,92356,0,0,400,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-66.63859816524334
ELARA,2,,per_template,1.8337398142587062,33.80029970662781,1541.0301140292818,-14.444737951068694,0.08333333333333333,0,False,,808,808,1.0,1,173,PPOGNNExecutionAgent,0,2,35.65712520535635,2,2,24110,92074,,12,180,606,7047,92500,0,0,400,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-28.889475902137388
ELARA,6,,per_template,1.7995136922103419,40.92034987294509,1769.921140831922,-17.43009263367719,0.10714285714285714,0,False,,814,814,1.0,1,174,PPOGNNExecutionAgent,0,6,75.92343898978311,6,6,24394,92718,1,55,180,606,7098,93149,0,0,400,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-104.58055580206315
ELARA,4,,per_template,2.0569144679719917,45.4607657792846,1966.513749017513,-19.36421456112435,0.14705882352941177,0,False,,818,818,1.0,1,175,PPOGNNExecutionAgent,0,4,108.34016721524426,4,4,24498,93166,,34,180,606,7132,93597,0,0,400,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-77.4568582444974
ELARA,2,,per_template,1.8338118259690646,53.76983520714714,2442.2612587762324,-22.973290838124598,0.09090909090909091,0,False,,820,820,1.0,1,176,PPOGNNExecutionAgent,0,2,53.809245032839954,2,2,24598,93442,,22,180,606,7153,93874,0,0,400,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-45.946581676249195
ELARA,5,,per_template,1.4231116921760467,24.907858691997582,1130.7400355141892,-10.641587498107546,0.17142857142857143,0,False,,825,825,1.0,1,177,PPOGNNExecutionAgent,0,5,47.18080338677942,5,5,24722,93858,,35,180,606,7186,94292,0,0,400,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-53.20793749053773
ELARA,4,,per_template,1.555785808004171,29.314047328730226,1303.5309847293993,-12.507737522329732,0.2413793103448276,0,False,,829,829,1.0,1,178,PPOGNNExecutionAgent,0,4,51.080799657111356,4,4,24806,94226,1,28,180,606,7215,94660,0,0,400,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-50.03095008931893
ELARA,6,,per_template,1.5453861284994888,22.390360217218547,935.6021121914256,-9.517505354202273,0.08333333333333333,0,False,,835,835,1.0,1,179,PPOGNNExecutionAgent,0,6,26.987420575702572,6,6,24914,94646,2,34,180,606,7246,95085,0,0,400,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-57.10503212521364
ELARA,4,,per_template,1.428382215645523,32.04429997111015,1441.966915250146,-13.68290013759415,0.11764705882352941,4,True,,839,839,1.0,1,180,PPOGNNExecutionAgent,0,4,42.157370687715684,4,4,25018,95094,1,33,180,606,7280,95537,0,0,400,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-54.7316005503766
ELARA,6,,per_template,1.6574754883369127,43.6359834947497,2018.1371657652444,-18.66527569735903,0.18032786885245902,0,False,,845,845,1.0,1,181,PPOGNNExecutionAgent,0,6,70.5752022603167,6,6,25214,95926,2,59,180,606,7341,96369,0,0,400,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-111.99165418415417
ELARA,3,,per_template,1.5368857388339292,23.051228247530997,996.8232910689427,-9.818585273653765,0.16666666666666666,0,False,,848,848,1.0,1,182,PPOGNNExecutionAgent,0,3,25.259391433104838,3,3,25262,96142,1,17,180,606,7359,96585,0,0,400,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-29.455755820961294
ELARA,5,,per_template,1.4513723540027472,44.578917226033944,2129.9490785976145,-19.10953633757215,0.07272727272727272,0,False,,853,853,1.0,1,183,PPOGNNExecutionAgent,0,5,63.14778511040845,5,5,25486,96858,1,54,180,606,7412,97303,0,0,400,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-95.54768168786075
ELARA,6,,per_template,1.445805518598995,27.78253350571894,1297.6940845280456,-11.891629853004403,0.14634146341463414,0,False,,859,859,1.0,1,184,PPOGNNExecutionAgent,0,6,45.91689224823676,6,6,25602,97370,1,40,180,606,7453,97815,0,0,400,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-71.34977911802642
ELARA,7,,per_template,1.3619444819694309,24.483205756802104,1093.4841492424005,-10.44937279226628,0.10638297872340426,0,False,,866,866,1.0,1,185,PPOGNNExecutionAgent,0,7,38.03069125334264,7,7,25734,97954,,47,180,606,7500,98399,0,0,400,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-73.14560954586396
ELARA,3,,per_template,1.0537421209234965,26.394539548183957,1314.6333272182242,-11.346595815604518,0.13043478260869565,0,False,,869,869,1.0,1,186,PPOGNNExecutionAgent,0,3,37.45939742789642,3,3,25802,98249,,23,180,606,7523,98694,0,0,400,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-34.039787446813556
ELARA,5,,per_template,1.416760818401625,25.41810990500094,1174.295465990301,-10.871821241594555,0.11428571428571428,0,False,,874,874,1.0,1,187,PPOGNNExecutionAgent,0,5,41.87576258475019,5,5,25902,98689,,35,180,606,7558,99134,0,0,400,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-54.35910620797277
ELARA,7,,per_template,1.3795340071808606,38.96755165719641,1971.9701099165875,-16.77020272882852,0.08955223880597014,0,False,,881,881,1.0,1,188,PPOGNNExecutionAgent,0,7,75.6202452152113,7,7,26114,99592,1,66,180,606,7625,100037,0,0,400,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-117.39141910179963
ELARA,4,,per_template,1.5911676388096994,35.42345846552422,1674.6536224566403,-15.174175559683674,0.14705882352941177,0,False,,885,885,1.0,1,189,PPOGNNExecutionAgent,0,4,73.68416687197896,4,4,26218,100040,1,33,180,606,7659,100485,0,0,400,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-60.696702238734694
ELARA,2,,per_template,1.4775524778377558,37.15475373060451,1711.4686234185867,-15.888782666292958,0.058823529411764705,4,True,,887,887,1.0,1,190,PPOGNNExecutionAgent,0,2,59.10422510156582,2,2,26270,100264,,17,180,606,7676,100713,0,0,400,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-31.777565332585915
ELARA,3,,per_template,1.2071878957605935,34.635419546264906,1739.1289215984623,-14.897645171465038,0.07142857142857142,0,False,,890,890,1.0,1,191,PPOGNNExecutionAgent,0,3,41.51391963073888,3,3,26358,100639,,28,180,606,7704,101088,0,0,400,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-44.69293551439512
ELARA,1,,per_template,1.9962518334295758,57.466241334343295,2653.501011325312,-24.57859714053251,0.2727272727272727,0,False,,891,891,1.0,1,192,PPOGNNExecutionAgent,0,1,57.466241334343295,1,1,26394,100786,,11,180,606,7715,101235,0,0,400,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-24.57859714053251
ELARA,7,,per_template,1.4296863430049291,46.94899307043147,2395.453503298445,-20.21686933015165,0.11940298507462686,0,False,,898,898,1.0,1,193,PPOGNNExecutionAgent,0,7,94.20987931171817,7,7,26606,101689,2,65,180,606,7782,102138,0,0,400,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-141.51808531106155
ELARA,0,,per_template,,,,,0.0,0,False,,898,898,1.0,1,194,PPOGNNExecutionAgent,0,0,,0,0,26606,101689,,,180,606,7782,102138,0,0,400,min_cost_max_flow,10.0,193,1930.0,0.0,0.0,1.0,0
ELARA,3,,per_template,1.7817381361975082,60.366322754130955,2834.5506063219214,-25.847259465445536,0.21052631578947367,0,False,,901,901,1.0,1,195,PPOGNNExecutionAgent,0,3,77.29953062038544,3,3,26734,102225,,38,180,606,7820,102674,0,0,400,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-77.54177839633661
ELARA,5,,per_template,1.6210082647188453,38.03880941404223,1738.7434799195896,-16.258769853568644,0.15555555555555556,0,False,,906,906,1.0,1,196,PPOGNNExecutionAgent,0,5,73.15767915865445,5,5,26874,102825,,45,180,606,7865,103274,0,0,400,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-81.29384926784323
ELARA,5,,per_template,1.212624311219993,42.63675957069067,2204.2428976822753,-18.377249566885638,0.07272727272727272,0,False,,911,911,1.0,1,197,PPOGNNExecutionAgent,0,5,68.79121326516747,5,5,27054,103585,2,53,180,606,7920,104034,0,0,400,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-91.88624783442819
ELARA,2,,per_template,2.1685884042540997,29.090923030606064,1141.0571908164684,-12.321003526732307,0.25,0,False,,913,913,1.0,1,198,PPOGNNExecutionAgent,0,2,34.8913447798343,2,2,27086,103729,,12,180,606,7932,104178,0,0,400,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-24.642007053464614
ELARA,3,,per_template,1.767307444895412,35.1686442836276,1562.0323560360475,-15.00467712707267,0.13043478260869565,0,False,,916,916,1.0,1,199,PPOGNNExecutionAgent,0,3,49.507797812051194,3,3,27154,104025,,23,180,606,7955,104474,0,0,400,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-45.01403138121801
ELARA,3,,per_template,1.4900261034380264,22.92540426027055,1025.6629542954104,-9.785559476685465,0.16666666666666666,4,True,,919,919,1.0,1,200,PPOGNNExecutionAgent,0,3,25.426659033123997,3,3,27202,104241,,18,180,606,7973,104694,0,0,400,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-29.356678430056398
ELARA,6,,per_template,2.2154131522560516,42.65710439543371,1626.0613524715502,-18.038478569656416,0.21428571428571427,0,False,,925,925,1.0,1,201,PPOGNNExecutionAgent,0,6,65.78719431747231,6,6,27378,104993,,56,180,606,8029,105446,0,0,400,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-108.23087141793849
ELARA,2,,per_template,2.0038697663463734,51.12168281157142,2198.1713763781772,-21.767575950455473,0.09090909090909091,0,False,,927,927,1.0,1,202,PPOGNNExecutionAgent,0,2,71.18072881886883,2,2,27450,105297,,22,180,606,8051,105750,0,0,400,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-43.53515190091095
ELARA,5,,per_template,1.965794424380217,51.88830698967986,2242.634151413391,-22.100903286719976,0.2,0,False,,932,932,1.0,1,203,PPOGNNExecutionAgent,0,5,81.79261042165263,5,5,27630,106057,1,54,180,606,8106,106510,0,0,400,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-110.50451643359989
ELARA,5,,per_template,1.6143964308727505,33.404556749256884,1510.3288331867898,-14.268019999614827,0.1,0,False,,937,937,1.0,1,204,PPOGNNExecutionAgent,0,5,51.47437210742214,5,5,27751,106572,,40,180,606,8146,107025,0,0,400,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-71.34009999807414
ELARA,6,,per_template,2.5955453315664903,28.813805983780185,981.7793579965339,-12.114590008309994,0.3888888888888889,0,False,,943,943,1.0,1,205,PPOGNNExecutionAgent,0,6,38.50094373946081,6,6,27847,107000,1,35,180,606,8182,107453,0,0,400,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-72.68754004985996
ELARA,8,,per_template,2.012715179695374,52.431338255229946,2305.10986991342,-22.355601224040033,0.1686746987951807,0,False,,951,951,1.0,1,206,PPOGNNExecutionAgent,0,8,88.02434390598364,8,8,28175,108076,2,81,180,606,8265,108529,0,0,400,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-178.84480979232026
ELARA,4,,per_template,1.7461894881084121,53.8515748070206,2496.6435866273646,-23.03861607478466,0.13636363636363635,0,False,,955,955,1.0,1,207,PPOGNNExecutionAgent,0,4,82.4857819722256,4,4,28319,108680,1,43,180,606,8309,109133,0,0,400,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-92.15446429913864
ELARA,6,,per_template,1.545600016009955,38.30628313895386,1849.7767706310435,-16.432379317960173,0.1956521739130435,0,False,,961,961,1.0,1,208,PPOGNNExecutionAgent,0,6,116.13630855344081,6,6,28463,109264,,46,180,606,8355,109717,0,0,400,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-98.59427590776103
ELARA,4,,per_template,1.8575404130096065,25.97229535063093,1109.3100579249947,-11.05450417500737,0.08333333333333333,0,False,,965,965,1.0,1,209,PPOGNNExecutionAgent,0,4,32.17797254800598,4,4,28527,109552,,24,180,606,8379,110005,0,0,400,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-44.21801670002948
ELARA,5,,per_template,2.2172035844558193,30.382496938988062,1099.7570294864122,-12.812852993287072,0.22857142857142856,4,True,,970,970,1.0,1,210,PPOGNNExecutionAgent,0,5,40.09789296378085,5,5,28683,109936,1,34,180,606,8414,110393,0,0,400,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-64.06426496643536
ELARA,3,,per_template,1.4064810811967416,18.612986021974546,785.882799264686,-7.91672408834863,0.1111111111111111,0,False,,973,973,1.0,1,211,PPOGNNExecutionAgent,0,3,20.039340408749922,3,3,28731,110152,,18,180,606,8432,110609,0,0,400,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-23.75017226504589
ELARA,4,,per_template,1.9133916905682729,38.18583410728979,1610.21679041102,-16.24046371716253,0.08823529411764706,0,False,,977,977,1.0,1,212,PPOGNNExecutionAgent,0,4,57.06532242331241,4,4,28835,110591,,34,180,606,8466,111048,0,0,400,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-64.96185486865012
ELARA,4,,per_template,1.1899091069756764,20.48532490038224,1002.0001185192452,-8.795330031264443,0.08333333333333333,0,False,,981,981,1.0,1,213,PPOGNNExecutionAgent,0,4,26.256988858262048,4,4,28899,110879,1,23,180,606,8490,111336,0,0,400,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-35.18132012505777
ELARA,4,,per_template,1.4618543274189097,50.15694911304547,2442.836441384101,-21.52848151004865,0.08163265306122448,0,False,,985,985,1.0,1,214,PPOGNNExecutionAgent,0,4,77.38234010844599,4,4,29063,111562,1,48,180,606,8539,112019,0,0,400,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-86.1139260401946
ELARA,3,,per_template,1.430250209605694,29.303972725176965,1351.4553028781238,-12.532462271797662,0.13043478260869565,0,False,,988,988,1.0,1,215,PPOGNNExecutionAgent,0,3,46.60607103494567,3,3,29131,111858,,23,180,606,8562,112315,0,0,400,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-37.59738681539299
ELARA,4,,per_template,1.59695937525505,62.52323838052848,3023.3820103785056,-26.823324558438497,0.18518518518518517,0,False,,992,992,1.0,1,216,PPOGNNExecutionAgent,0,4,84.5452176303811,4,4,29315,112626,1,53,180,606,8616,113083,0,0,400,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-107.29329823375399
ELARA,3,,per_template,1.7484475175484808,53.21136352060724,2445.635470290131,-22.75192669041698,0.24242424242424243,0,False,,995,995,1.0,1,217,PPOGNNExecutionAgent,0,3,80.6456472207019,3,3,29423,113081,1,32,180,606,8649,113538,0,0,400,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-68.25578007125094
ELARA,7,,per_template,1.7776497421838955,40.12958783334794,1771.9450267931793,-17.115002149415083,0.22580645161290322,0,False,,1002,1002,1.0,1,218,PPOGNNExecutionAgent,0,7,56.502404880398444,7,7,29667,113849,,62,180,606,8706,114311,0,0,400,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-119.80501504590558
ELARA,7,,per_template,1.5373649742660558,58.2876606412381,2866.1807766151396,-25.034772722464318,0.17073170731707318,0,False,,1009,1009,1.0,1,219,PPOGNNExecutionAgent,0,7,86.45818735540934,7,7,29963,114969,4,78,180,606,8786,115433,0,0,400,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-175.24340905725023
ELARA,1,,per_template,1.9192407167510779,61.01541520650744,2956.6317549791993,-26.1801451355905,0.2727272727272727,4,True,,1010,1010,1.0,1,220,PPOGNNExecutionAgent,0,1,61.01541520650744,1,1,29999,115120,,11,180,606,8797,115588,0,0,400,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-26.1801451355905
ELARA,4,,per_template,1.2557977898206507,28.58917371202756,1315.866136065755,-12.225189166450477,0.1724137931034483,0,False,,1014,1014,1.0,1,221,PPOGNNExecutionAgent,0,4,52.43454154530218,4,4,30107,115464,2,27,180,606,8825,115933,0,0,400,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-48.90075666580191
ELARA,7,,per_template,1.4759856156802256,31.39074562617043,1427.2277545285167,-13.412634903185282,0.15789473684210525,0,False,,1021,1021,1.0,1,222,PPOGNNExecutionAgent,0,7,55.75420371870405,7,7,30279,116208,1,56,180,606,8882,116677,0,0,400,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-93.88844432229698
ELARA,9,,per_template,1.6300542940800025,35.055384238787305,1578.849365170121,-14.969463314616998,0.14864864864864866,0,False,,1030,1030,1.0,1,223,PPOGNNExecutionAgent,0,9,75.54849558512797,9,9,30519,117160,2,72,180,606,8955,117630,0,0,400,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-134.725169831553
ELARA,5,,per_template,1.314904191932136,34.96553386930073,1694.3060151533048,-15.002797156812273,0.13333333333333333,0,False,,1035,1035,1.0,1,224,PPOGNNExecutionAgent,0,5,79.04456059871518,5,5,30659,117760,2,43,180,606,9000,118230,0,0,400,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-75.01398578406136
ELARA,4,,per_template,1.2491341238116944,43.69811714194793,2207.3095826080057,-18.803632606343974,0.07692307692307693,0,False,,1039,1039,1.0,1,225,PPOGNNExecutionAgent,0,4,79.83434873979331,4,4,30783,118288,1,38,180,606,9039,118758,0,0,400,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-75.2145304253759
ELARA,8,,per_template,1.6915014335354823,56.72468229272209,2663.090722039754,-24.287727350312693,0.1836734693877551,0,False,,1047,1047,1.0,1,226,PPOGNNExecutionAgent,0,8,71.73527098071145,8,8,31323,119452,4,94,180,606,9137,119922,0,0,400,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-194.30181880250154
ELARA,5,,per_template,1.6207392408005763,41.613307225929475,1944.357862093385,-17.811937607627822,0.16,0,False,,1052,1052,1.0,1,227,PPOGNNExecutionAgent,0,5,71.11682611825108,5,5,31483,120132,2,48,180,606,9187,120602,0,0,400,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-89.05968803813911
ELARA,7,,per_template,1.6462864157327555,40.099596906879206,1861.6099365831324,-17.156804724701562,0.16129032258064516,0,False,,1059,1059,1.0,1,228,PPOGNNExecutionAgent,0,7,81.18682647981223,7,7,31675,120956,1,61,180,606,9249,121426,0,0,400,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-120.09763307291092
ELARA,4,,per_template,1.6690859191006548,27.57440510165577,1194.7232677185473,-11.746596001293437,0.10344827586206896,0,False,,1063,1063,1.0,1,229,PPOGNNExecutionAgent,0,4,51.85543411827666,4,4,31827,121256,,29,180,606,9275,121729,0,0,400,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-46.98638400517375
ELARA,6,,per_template,1.4501708019592578,35.03852789716029,1702.3680103490099,-15.036831965073523,0.09803921568627451,4,True,,1069,1069,1.0,1,230,PPOGNNExecutionAgent,0,6,80.20560135471442,6,6,31983,121928,,51,180,606,9326,122405,0,0,400,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-90.22099179044113
ELARA,5,,per_template,2.1474131926025395,35.7821786415524,1390.3380048608324,-15.147074259537458,0.175,0,False,,1074,1074,1.0,1,231,PPOGNNExecutionAgent,0,5,50.6539598298923,5,5,32103,122448,,40,180,606,9366,122925,0,0,400,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-75.7353712976873
ELARA,4,,per_template,1.2445633537486576,31.70224824675836,1564.0813862075188,-13.619348130427856,0.029411764705882353,0,False,,1078,1078,1.0,1,232,PPOGNNExecutionAgent,0,4,35.89731628730169,4,4,32231,122872,2,32,180,606,9400,123349,0,0,400,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-54.47739252171142
ELARA,8,,per_template,2.4618137168892558,40.05106896068423,1524.5907697497637,-16.93518204612355,0.23809523809523808,0,False,,1086,1086,1.0,1,233,PPOGNNExecutionAgent,0,8,77.13375578437672,8,8,32479,123615,4,59,180,606,9459,124096,0,0,400,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-135.4814563689884
ELARA,3,,per_template,2.787291698970547,32.23758251172497,1134.561607401605,-13.57576996913095,0.16666666666666666,0,False,,1089,1089,1.0,1,234,PPOGNNExecutionAgent,0,3,38.80836975992543,3,3,32527,123831,1,17,180,606,9477,124312,0,0,400,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-40.72730990739285
ELARA,4,,per_template,1.9662459382863398,40.1640625932838,1772.1587280156741,-17.128920274122926,0.17647058823529413,0,False,,1093,1093,1.0,1,235,PPOGNNExecutionAgent,0,4,60.527998344341086,4,4,32675,124235,1,33,180,606,9511,124716,0,0,400,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-68.5156810964917
ELARA,3,,per_template,1.6103129512793914,33.209416312052326,1579.0527242002909,-14.231198159341105,0.17391304347826086,0,False,,1096,1096,1.0,1,236,PPOGNNExecutionAgent,0,3,55.49159120835611,3,3,32751,124523,2,21,180,606,9534,125004,0,0,400,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-42.693594478023314
ELARA,6,,per_template,1.5905449049999822,27.449331164718842,1212.9708557030226,-11.707514979309352,0.14634146341463414,0,False,,1102,1102,1.0,1,237,PPOGNNExecutionAgent,0,6,48.78035708027846,6,6,32867,125034,1,40,180,606,9575,125515,0,0,400,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-70.24508987585611
ELARA,6,,per_template,1.4900147961475088,25.905931217199775,1200.5174660225384,-11.082682966493431,0.1111111111111111,0,False,,1108,1108,1.0,1,238,PPOGNNExecutionAgent,0,6,28.223442044773947,6,6,32963,125466,2,34,180,606,9611,125947,0,0,400,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-66.49609779896059
ELARA,8,,per_template,1.7330917476417111,32.58933937341607,1392.629088002959,-13.871313202168203,0.15873015873015872,0,False,,1116,1116,1.0,1,239,PPOGNNExecutionAgent,0,8,59.97377744220739,8,8,33175,126253,1,62,180,606,9674,126734,0,0,400,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-110.97050561734562
