ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,2,,per_template,2.101576156727975,61.081814894413924,2528.9145114598878,-25.9500746646415,0.23529411764705882,0,False,,770,770,1.0,1,153,ServicePressureExecutionAgent,0,2,82.39588718111122,2,2,0,0,17,180,606,22,197,0,0,100,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-51.900149329283
SP-Routing,6,,per_template,2.4189009993591326,56.28155265993856,2168.1378573738684,-23.813503778399745,0.23529411764705882,0,False,,776,776,1.0,1,154,ServicePressureExecutionAgent,0,6,85.16062568770008,6,6,0,0,51,180,606,22,197,0,0,100,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-142.88102267039847
SP-Routing,4,,per_template,2.9729872545358376,38.8728035128554,1266.950299320916,-16.30929158473471,0.3333333333333333,0,False,,780,780,1.0,1,155,ServicePressureExecutionAgent,0,4,42.136535000597405,4,4,0,0,24,180,606,22,197,0,0,100,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-65.23716633893883
SP-Routing,5,,per_template,2.666927728352713,45.16604756231936,1689.065355225023,-19.079858238062762,0.1,0,False,,785,785,1.0,1,156,ServicePressureExecutionAgent,0,5,55.21766829082185,5,5,0,0,30,180,606,22,197,0,0,100,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-95.3992911903138
SP-Routing,4,,per_template,2.6064406158838076,33.55767290899439,1200.5929304825972,-14.143424921887316,0.25,0,False,,789,789,1.0,1,157,ServicePressureExecutionAgent,0,4,41.43791026909548,4,4,0,0,24,180,606,22,197,0,0,100,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-56.573699687549265
SP-Routing,2,,per_template,1.7416935166995164,41.823881161217514,1716.686639775337,-17.759564448352208,0.11764705882352941,0,False,,791,791,1.0,1,158,ServicePressureExecutionAgent,0,2,45.26612780135838,2,2,0,0,17,180,606,22,197,0,0,100,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-35.519128896704416
SP-Routing,7,,per_template,1.8728263476086828,56.97804148428171,2369.0474217400074,-24.212645046756688,0.1791044776119403,0,False,,798,798,1.0,1,159,ServicePressureExecutionAgent,0,7,99.47396756487115,7,7,0,0,67,180,606,22,197,0,0,100,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-169.48851532729682
SP-Routing,5,,per_template,1.8861478477397486,48.33345062116605,1929.0669837287835,-20.49082043870369,0.16,4,True,,803,803,1.0,1,160,ServicePressureExecutionAgent,0,5,78.93510392172698,5,5,0,0,50,180,606,22,201,0,0,100,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-102.45410219351845
SP-Routing,5,,per_template,2.3378686049155375,51.68899204167737,1947.8635308580936,-21.844314935185807,0.1111111111111111,0,False,,808,808,1.0,1,161,ServicePressureExecutionAgent,0,5,98.29456172678647,5,5,0,0,45,180,606,22,201,0,0,100,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-109.22157467592903
SP-Routing,6,,per_template,2.2498022263419126,73.10805051700004,2999.617360065703,-31.042990622839437,0.16666666666666666,0,False,,814,814,1.0,1,162,ServicePressureExecutionAgent,0,6,118.67351843013648,6,6,0,0,66,180,606,22,201,0,0,100,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-186.2579437370366
SP-Routing,3,,per_template,2.682132417326092,59.88646153688251,2286.8366454128295,-25.326686602000702,0.13043478260869565,0,False,,817,817,1.0,1,163,ServicePressureExecutionAgent,0,3,107.16013684318136,3,3,0,0,23,180,606,22,201,0,0,100,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-75.9800598060021
SP-Routing,5,,per_template,2.476441033057755,60.844529018393544,2400.3111152760703,-25.77799827652306,0.2,0,False,,822,822,1.0,1,164,ServicePressureExecutionAgent,0,5,102.04437971217953,5,5,0,0,45,180,606,22,201,0,0,100,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-128.8899913826153
SP-Routing,7,,per_template,2.2386668631345277,61.12784440510323,2386.03131834051,-25.882756553045596,0.125,0,False,,829,829,1.0,1,165,ServicePressureExecutionAgent,0,7,97.90938681332818,7,7,0,0,72,180,606,22,201,0,0,100,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-181.17929587131917
SP-Routing,6,,per_template,2.7060648381977632,56.225233562335085,2078.131503368108,-23.7369723269549,0.17647058823529413,0,False,,835,835,1.0,1,166,ServicePressureExecutionAgent,0,6,104.99739497661267,6,6,0,0,51,180,606,22,201,0,0,100,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-142.4218339617294
SP-Routing,7,,per_template,1.991648531256009,67.89194782073044,2792.812908769703,-28.832466873553994,0.2077922077922078,0,False,,842,842,1.0,1,167,ServicePressureExecutionAgent,0,7,117.82114440946452,7,7,0,0,77,180,606,22,201,0,0,100,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-201.82726811487797
SP-Routing,2,,per_template,1.6439051379051184,70.40718565347152,3084.459336790208,-30.013549863462735,0.18181818181818182,0,False,,844,844,1.0,1,168,ServicePressureExecutionAgent,0,2,78.47168491460639,2,2,0,0,22,180,606,22,201,0,0,100,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-60.02709972692547
SP-Routing,4,,per_template,2.2823882884806763,44.436395511717365,1710.8734392570095,-18.801082268241153,0.3103448275862069,0,False,,848,848,1.0,1,169,ServicePressureExecutionAgent,0,4,78.28563552655487,4,4,0,0,29,180,606,22,201,0,0,100,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-75.20432907296461
SP-Routing,3,,per_template,2.0248065847319636,67.42015314714952,2824.4379879393523,-28.662724051623417,0.09090909090909091,4,True,,851,851,1.0,1,170,ServicePressureExecutionAgent,0,3,108.18075308358743,3,3,0,0,33,180,606,25,223,0,0,100,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-85.98817215487026
SP-Routing,3,,per_template,1.6237046753919637,67.70221448782718,3063.462115783583,-28.91896306460102,0.09090909090909091,0,False,,854,854,1.0,1,171,ServicePressureExecutionAgent,0,3,95.52259547475069,3,3,0,0,33,180,606,25,223,0,0,100,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-86.75688919380306
SP-Routing,8,,per_template,2.0869180930443316,55.26204949692061,2260.0396031510113,-23.46084356065885,0.15384615384615385,0,False,,862,862,1.0,1,172,ServicePressureExecutionAgent,0,8,90.05987984384615,8,8,0,0,78,180,606,25,223,0,0,100,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-187.6867484852708
SP-Routing,5,,per_template,2.2190093819050674,45.90113616145254,1771.1723725165534,-19.423157888090948,0.1,0,False,,867,867,1.0,1,173,ServicePressureExecutionAgent,0,5,62.265417222920405,5,5,0,0,40,180,606,25,223,0,0,100,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-97.11578944045475
SP-Routing,6,,per_template,2.2274078484950417,50.399930528250934,1990.6732927638527,-21.354376186958685,0.16071428571428573,0,False,,873,873,1.0,1,174,ServicePressureExecutionAgent,0,6,96.9936710668278,6,6,0,0,56,180,606,25,223,0,0,100,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-128.1262571217521
SP-Routing,5,,per_template,1.7862617264715823,44.482544285582755,1835.1525636559159,-18.894109252426652,0.175,0,False,,878,878,1.0,1,175,ServicePressureExecutionAgent,0,5,104.51736878414363,5,5,0,0,40,180,606,25,223,0,0,100,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-94.47054626213327
SP-Routing,1,,per_template,1.6295962078497344,28.749188711779198,1119.628335898147,-12.171452486250569,0.3333333333333333,0,False,,879,879,1.0,1,176,ServicePressureExecutionAgent,0,1,28.749188711779198,1,1,0,0,6,180,606,25,223,0,0,100,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-12.171452486250569
SP-Routing,5,,per_template,2.7176529894080885,47.30458451075615,1741.5719722292574,-19.966776987640014,0.2,0,False,,884,884,1.0,1,177,ServicePressureExecutionAgent,0,5,91.85643511814555,5,5,0,0,35,180,606,25,223,0,0,100,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-99.83388493820007
SP-Routing,2,,per_template,3.1740165169374754,39.33009734996051,1362.0574908758852,-16.549273434509736,0.3333333333333333,0,False,,886,886,1.0,1,178,ServicePressureExecutionAgent,0,2,41.714167430404814,2,2,0,0,12,180,606,25,223,0,0,100,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-33.09854686901947
SP-Routing,1,,per_template,2.369873491727524,77.04053579401011,3121.9614153424063,-32.68939116680949,0.36363636363636365,0,False,,887,887,1.0,1,179,ServicePressureExecutionAgent,0,1,77.04053579401011,1,1,0,0,11,180,606,25,223,0,0,100,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-32.68939116680949
SP-Routing,7,,per_template,2.069106750107736,38.012091058632095,1515.4403289971108,-16.114100620851104,0.1702127659574468,4,True,,894,894,1.0,1,180,ServicePressureExecutionAgent,0,7,61.61737595810655,7,7,0,0,47,180,606,25,227,0,0,100,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-112.79870434595773
SP-Routing,4,,per_template,2.9137891641282985,46.61861603342993,1575.235851134554,-19.592587924052705,0.3448275862068966,0,False,,898,898,1.0,1,181,ServicePressureExecutionAgent,0,4,72.38270070158774,4,4,0,0,29,180,606,25,227,0,0,100,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-78.37035169621082
SP-Routing,9,,per_template,1.9904978191128686,54.719472404453604,2234.724287113801,-23.228623534049724,0.0945945945945946,0,False,,907,907,1.0,1,182,ServicePressureExecutionAgent,0,9,125.51492705590022,9,9,0,0,74,180,606,25,227,0,0,100,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-209.0576118064475
SP-Routing,2,,per_template,1.7214248598523574,50.814507522112535,2060.021824663,-21.56181610364282,0.11764705882352941,0,False,,909,909,1.0,1,183,ServicePressureExecutionAgent,0,2,77.79452734990332,2,2,0,0,17,180,606,25,227,0,0,100,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-43.12363220728564
SP-Routing,4,,per_template,1.820098266167556,77.61252207131031,3365.8526741783544,-33.064520433031134,0.13636363636363635,0,False,,913,913,1.0,1,184,ServicePressureExecutionAgent,0,4,105.48776695235483,4,4,0,0,44,180,606,25,227,0,0,100,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-132.25808173212454
SP-Routing,7,,per_template,1.6667032952706602,48.11795105488899,2008.7819142217802,-20.452449570488664,0.12280701754385964,0,False,,920,920,1.0,1,185,ServicePressureExecutionAgent,0,7,110.82044824886862,7,7,0,0,57,180,606,25,227,0,0,100,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-143.16714699342066
SP-Routing,6,,per_template,1.7549965694874703,52.76408404944417,2257.9050229382765,-22.460376633540637,0.125,0,False,,926,926,1.0,1,186,ServicePressureExecutionAgent,0,6,101.9507536665003,6,6,0,0,56,180,606,25,227,0,0,100,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-134.76225980124383
SP-Routing,3,,per_template,2.770654579599167,57.38720282955114,2135.79943794272,-24.23636079458609,0.21739130434782608,0,False,,929,929,1.0,1,187,ServicePressureExecutionAgent,0,3,89.73425693404192,3,3,0,0,23,180,606,25,227,0,0,100,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-72.70908238375827
SP-Routing,8,,per_template,1.6647694534005784,48.74120271739804,2103.0072804699444,-20.758285455241186,0.08823529411764706,0,False,,937,937,1.0,1,188,ServicePressureExecutionAgent,0,8,106.75970509662602,8,8,0,0,68,180,606,25,227,0,0,100,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-166.0662836419295
SP-Routing,6,,per_template,1.7680018751007796,49.75135239926908,2191.7706909867534,-21.215603374299683,0.13725490196078433,0,False,,943,943,1.0,1,189,ServicePressureExecutionAgent,0,6,72.70145652267706,6,6,0,0,51,180,606,25,227,0,0,100,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-127.2936202457981
SP-Routing,2,,per_template,1.9833398848620618,86.33476347369776,3592.7704950454404,-36.68956768650637,0.25925925925925924,4,True,,945,945,1.0,1,190,ServicePressureExecutionAgent,0,2,104.57785862023889,2,2,0,0,27,180,606,25,231,0,0,100,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-73.37913537301274
SP-Routing,4,,per_template,2.165672065075663,41.429968987074744,1602.826229176477,-17.533683332335784,0.1724137931034483,0,False,,949,949,1.0,1,191,ServicePressureExecutionAgent,0,4,55.22021321095713,4,4,0,0,29,180,606,25,231,0,0,100,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-70.13473332934313
SP-Routing,5,,per_template,2.0787481176045377,47.6688502590604,1831.7581351896317,-20.16659498473794,0.2,0,False,,954,954,1.0,1,192,ServicePressureExecutionAgent,0,5,86.65212469082462,5,5,0,0,45,180,606,25,231,0,0,100,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-100.8329749236897
SP-Routing,2,,per_template,1.8123550491646603,43.23313328213317,1770.214867160865,-18.355382233149786,0.23529411764705882,0,False,,956,956,1.0,1,193,ServicePressureExecutionAgent,0,2,65.26293033041861,2,2,0,0,17,180,606,25,231,0,0,100,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-36.71076446629957
SP-Routing,6,,per_template,1.9437369836191085,35.70160570713358,1435.152110595438,-15.141733549210693,0.1111111111111111,0,False,,962,962,1.0,1,194,ServicePressureExecutionAgent,0,6,48.50750765592056,6,6,0,0,36,180,606,25,231,0,0,100,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-90.85040129526416
SP-Routing,3,,per_template,1.289977583165334,36.496542852217694,1711.861223442441,-15.625733874952545,0.1111111111111111,0,False,,965,965,1.0,1,195,ServicePressureExecutionAgent,0,3,45.28585733494174,3,3,0,0,18,180,606,25,231,0,0,100,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-46.87720162485763
SP-Routing,3,,per_template,1.5376464572280253,55.55764951089926,2421.233694371189,-23.675800020982418,0.07142857142857142,0,False,,968,968,1.0,1,196,ServicePressureExecutionAgent,0,3,71.6186961921328,3,3,0,0,28,180,606,25,231,0,0,100,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-71.02740006294725
SP-Routing,5,,per_template,2.496326678499514,49.294129568385095,1815.9960308011823,-20.80724944583475,0.15,0,False,,973,973,1.0,1,197,ServicePressureExecutionAgent,0,5,85.10063075933954,5,5,0,0,40,180,606,25,231,0,0,100,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-104.03624722917374
SP-Routing,4,,per_template,1.3739687105898497,32.88765815409931,1507.4681632110069,-14.059544159566329,0.125,0,False,,977,977,1.0,1,198,ServicePressureExecutionAgent,0,4,39.1080043605491,4,4,0,0,24,180,606,25,231,0,0,100,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-56.238176638265315
SP-Routing,7,,per_template,1.6333510248837009,50.08575821479121,2152.314418343632,-21.325691936922663,0.11290322580645161,0,False,,984,984,1.0,1,199,ServicePressureExecutionAgent,0,7,88.64825675987004,7,7,0,0,62,180,606,25,231,0,0,100,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-149.27984355845865
SP-Routing,7,,per_template,2.10460288426586,54.684931145367045,2151.3504744428856,-23.16478274281255,0.1791044776119403,4,True,,991,991,1.0,1,200,ServicePressureExecutionAgent,0,7,87.88940321839141,7,7,0,0,67,180,606,29,261,0,0,100,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-162.15347919968787
SP-Routing,6,,per_template,2.012372954310743,50.82634850448661,2003.1271022178146,-21.532415663125335,0.13725490196078433,0,False,,997,997,1.0,1,201,ServicePressureExecutionAgent,0,6,88.8760445896578,6,6,0,0,51,180,606,29,261,0,0,100,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-129.194493978752
SP-Routing,3,,per_template,1.9719151690547319,38.24556811544979,1467.559933843519,-16.17876320648603,0.13043478260869565,0,False,,1000,1000,1.0,1,202,ServicePressureExecutionAgent,0,3,57.138209610782496,3,3,0,0,23,180,606,29,261,0,0,100,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-48.53628961945808
SP-Routing,5,,per_template,1.2285039835681288,47.53516493784359,2224.1952008478943,-20.348583095646173,0.075,0,False,,1005,1005,1.0,1,203,ServicePressureExecutionAgent,0,5,56.78212794879232,5,5,0,0,40,180,606,29,261,0,0,100,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-101.74291547823087
SP-Routing,6,,per_template,1.9816905819778818,49.60834493207475,2090.5201857963993,-21.09765008430774,0.21739130434782608,0,False,,1011,1011,1.0,1,204,ServicePressureExecutionAgent,0,6,74.99857407006766,6,6,0,0,46,180,606,29,261,0,0,100,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-126.58590050584644
SP-Routing,8,,per_template,1.964835170275323,66.52774745049044,2858.2604034766596,-28.32605522228217,0.14772727272727273,0,False,,1019,1019,1.0,1,205,ServicePressureExecutionAgent,0,8,95.78009434444039,8,8,0,0,88,180,606,29,261,0,0,100,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-226.60844177825737
SP-Routing,4,,per_template,1.8337931602778312,45.01784440523409,1853.9009319066565,-19.11947832123763,0.20588235294117646,0,False,,1023,1023,1.0,1,206,ServicePressureExecutionAgent,0,4,83.72627588141495,4,4,0,0,34,180,606,29,261,0,0,100,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-76.47791328495052
SP-Routing,5,,per_template,1.499783981625842,69.248144329579,3198.943934019277,-29.61862409224317,0.14545454545454545,0,False,,1028,1028,1.0,1,207,ServicePressureExecutionAgent,0,5,90.99836533285497,5,5,0,0,55,180,606,29,261,0,0,100,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-148.09312046121585
SP-Routing,7,,per_template,1.847268957190707,58.34001736122621,2506.5907546580293,-24.8399613972853,0.08955223880597014,0,False,,1035,1035,1.0,1,208,ServicePressureExecutionAgent,0,7,115.72279214132368,7,7,0,0,67,180,606,29,261,0,0,100,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-173.8797297809971
SP-Routing,4,,per_template,2.0762469004110056,54.7010764610726,2184.8985288395784,-23.191369701732786,0.17647058823529413,0,False,,1039,1039,1.0,1,209,ServicePressureExecutionAgent,0,4,83.49208575628245,4,4,0,0,34,180,606,29,261,0,0,100,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-92.76547880693114
SP-Routing,5,,per_template,1.3876954630370506,46.145711741294505,2136.23810508298,-19.74002755956759,0.075,4,True,,1044,1044,1.0,1,210,ServicePressureExecutionAgent,0,5,92.76262016006285,5,5,0,0,40,180,606,29,265,0,0,100,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-98.70013779783795
SP-Routing,6,,per_template,1.8054568394050632,39.461418291395,1743.4545451304677,-16.83064004363628,0.12195121951219512,0,False,,1050,1050,1.0,1,211,ServicePressureExecutionAgent,0,6,57.79145504857752,6,6,0,0,41,180,606,29,265,0,0,100,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-100.98384026181768
SP-Routing,2,,per_template,1.4831760841859498,69.3613622787625,3133.9158594951364,-29.624894427202083,0.045454545454545456,0,False,,1052,1052,1.0,1,212,ServicePressureExecutionAgent,0,2,71.6286232008838,2,2,0,0,22,180,606,29,265,0,0,100,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-59.249788854404166
SP-Routing,4,,per_template,1.9624412332987238,35.399231363421904,1380.4847857709283,-14.987983416831321,0.125,0,False,,1056,1056,1.0,1,213,ServicePressureExecutionAgent,0,4,59.273774475555456,4,4,0,0,24,180,606,29,265,0,0,100,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-59.951933667325285
SP-Routing,6,,per_template,1.9131571463427883,45.342912638464064,1870.8462076046417,-19.25967277994841,0.1951219512195122,0,False,,1062,1062,1.0,1,214,ServicePressureExecutionAgent,0,6,81.9086889189266,6,6,0,0,41,180,606,29,265,0,0,100,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-115.55803667969046
SP-Routing,5,,per_template,2.2951558671650334,51.377935388430615,2098.6645261723975,-21.810372871075685,0.125,0,False,,1067,1067,1.0,1,215,ServicePressureExecutionAgent,0,5,71.08610494934965,5,5,0,0,40,180,606,29,265,0,0,100,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-109.05186435537843
SP-Routing,5,,per_template,1.5871483726503903,54.937129110150636,2422.8975357914196,-23.42859016553511,0.12,0,False,,1072,1072,1.0,1,216,ServicePressureExecutionAgent,0,5,81.45660649047613,5,5,0,0,50,180,606,29,265,0,0,100,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-117.14295082767555
SP-Routing,5,,per_template,1.75554608616773,32.931073536683655,1365.0854903738239,-13.991480708897758,0.13333333333333333,0,False,,1077,1077,1.0,1,217,ServicePressureExecutionAgent,0,5,43.44452126456463,5,5,0,0,30,180,606,29,265,0,0,100,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-69.95740354448878
SP-Routing,2,,per_template,1.8911046609932516,41.95699482229497,1650.3234746480566,-17.772992013706826,0.058823529411764705,0,False,,1079,1079,1.0,1,218,ServicePressureExecutionAgent,0,2,53.93789412416345,2,2,0,0,17,180,606,29,265,0,0,100,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-35.54598402741365
SP-Routing,11,,per_template,2.2616387682152657,61.45231589048903,2394.8346685768247,-26.017827157341706,0.16037735849056603,0,False,,1090,1090,1.0,1,219,ServicePressureExecutionAgent,0,11,100.64148517014291,11,11,0,0,106,180,606,29,265,0,0,100,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-286.19609873075876
SP-Routing,3,,per_template,1.723059145705341,48.824733153400906,1981.6457647085979,-20.718880720185524,0.03571428571428571,4,True,,1093,1093,1.0,1,220,ServicePressureExecutionAgent,0,3,66.80978876639074,3,3,0,0,28,180,606,29,269,0,0,100,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-62.15664216055657
SP-Routing,7,,per_template,2.260160144651499,51.90180873193419,2004.5269757593055,-21.96343967822926,0.1935483870967742,0,False,,1100,1100,1.0,1,221,ServicePressureExecutionAgent,0,7,70.44396125692492,7,7,0,0,62,180,606,29,269,0,0,100,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-153.74407774760482
SP-Routing,1,,per_template,1.7543185108394634,39.30402617457412,1657.1059435300663,-16.71587403594769,0.16666666666666666,0,False,,1101,1101,1.0,1,222,ServicePressureExecutionAgent,0,1,39.30402617457412,1,1,0,0,6,180,606,29,269,0,0,100,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-16.71587403594769
SP-Routing,5,,per_template,1.838442090793017,45.830555737272604,1936.791576733392,-19.49429724094908,0.08571428571428572,0,False,,1106,1106,1.0,1,223,ServicePressureExecutionAgent,0,5,84.41199283136984,5,5,0,0,35,180,606,29,269,0,0,100,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-97.4714862047454
SP-Routing,9,,per_template,2.2890430204546237,45.42147902107182,1768.277815485418,-19.22955829771998,0.13043478260869565,0,False,,1115,1115,1.0,1,224,ServicePressureExecutionAgent,0,9,77.27479921690838,9,9,0,0,69,180,606,29,269,0,0,100,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-173.06602467947982
SP-Routing,3,,per_template,2.2033517053588287,31.029743909101096,1081.5219655725075,-13.060810742983941,0.2222222222222222,0,False,,1118,1118,1.0,1,225,ServicePressureExecutionAgent,0,3,43.53645008418471,3,3,0,0,18,180,606,29,269,0,0,100,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-39.182432228951825
SP-Routing,5,,per_template,2.4496841071392534,58.49546964511801,2241.7640620603293,-24.743246295283406,0.26666666666666666,0,False,,1123,1123,1.0,1,226,ServicePressureExecutionAgent,0,5,86.67295618995149,5,5,0,0,45,180,606,29,269,0,0,100,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-123.71623147641702
SP-Routing,4,,per_template,1.756652995704348,53.57997019456104,2299.423215258498,-22.81164200697952,0.07692307692307693,0,False,,1127,1127,1.0,1,227,ServicePressureExecutionAgent,0,4,75.80952257085164,4,4,0,0,39,180,606,29,269,0,0,100,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-91.24656802791807
SP-Routing,3,,per_template,2.094529541359553,56.78041993709363,2271.508386678238,-24.075073006844395,0.17857142857142858,0,False,,1130,1130,1.0,1,228,ServicePressureExecutionAgent,0,3,102.12542389646524,3,3,0,0,28,180,606,29,269,0,0,100,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-72.22521902053319
SP-Routing,4,,per_template,2.685381490749118,41.30533130241918,1420.8895872360729,-17.374666273309316,0.08333333333333333,0,False,,1134,1134,1.0,1,229,ServicePressureExecutionAgent,0,4,48.47519571789462,4,4,0,0,24,180,606,29,269,0,0,100,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-69.49866509323726
SP-Routing,5,,per_template,2.173030859931157,44.87729096480998,1685.6958143696784,-18.962333874545802,0.15,4,True,,1139,1139,1.0,1,230,ServicePressureExecutionAgent,0,5,70.62803825932224,5,5,0,0,40,180,606,29,273,0,0,100,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-94.81166937272901
SP-Routing,5,,per_template,1.533603751544589,38.440848167484184,1676.71092906667,-16.382365824433677,0.14285714285714285,0,False,,1144,1144,1.0,1,231,ServicePressureExecutionAgent,0,5,63.349028221476146,5,5,0,0,35,180,606,29,273,0,0,100,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-81.91182912216838
SP-Routing,6,,per_template,2.4370308329490964,69.69946091425027,2591.528044632006,-29.434701192479313,0.2676056338028169,0,False,,1150,1150,1.0,1,232,ServicePressureExecutionAgent,0,6,115.13910190824572,6,6,0,0,71,180,606,29,273,0,0,100,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-176.60820715487588
SP-Routing,4,,per_template,2.2414324685305558,94.75310221608083,3664.7049808052884,-40.100063874915506,0.14814814814814814,0,False,,1154,1154,1.0,1,233,ServicePressureExecutionAgent,0,4,117.32739557447394,4,4,0,0,54,180,606,29,273,0,0,100,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-160.40025549966202
SP-Routing,5,,per_template,1.8588885706126272,70.60990041147087,2933.2581713721743,-30.00391506741166,0.1,0,False,,1159,1159,1.0,1,234,ServicePressureExecutionAgent,0,5,99.0387412134678,5,5,0,0,60,180,606,29,273,0,0,100,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-150.0195753370583
SP-Routing,6,,per_template,2.2497109542415674,68.41158510879661,2612.0095219510094,-28.931839756689257,0.18181818181818182,0,False,,1165,1165,1.0,1,235,ServicePressureExecutionAgent,0,6,110.2872645215034,6,6,0,0,66,180,606,29,273,0,0,100,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-173.59103854013554
SP-Routing,4,,per_template,2.2312716883018178,49.8541369615981,1902.1579046457668,-21.082949527426702,0.14705882352941177,0,False,,1169,1169,1.0,1,236,ServicePressureExecutionAgent,0,4,66.50889650623594,4,4,0,0,34,180,606,29,273,0,0,100,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-84.33179810970681
