ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,100,1,76,75,11,402,10,5,27,29,178,service_pressure_backpressure,1.6366745347269216,1.4579340977009898,0.05874043702593745,0.012499984375019533,13.171401665844629,13.183901650219648,1.4240680896026483,658.5700832922314,0,14.82057618494657,659.9941513818341
SP-Routing,100,1,76,75,11,402,10,6,14,178,128,service_pressure_backpressure,10.181926726566076,9.82190050445614,0.11881936669667655,0.0,1.0067274692500505,1.0067274692500505,4.3467302305947975,70.47092284750353,1,11.188654195816126,74.81765307809833
SP-Routing,100,1,76,75,11,402,10,7,28,128,145,service_pressure_backpressure,6.385995743110811,6.274270795580602,0.03172494753020104,0.0,3.0096626760809295,3.0096626760809295,0.8054155934870909,180.57976056485577,1,9.39565841919174,181.38517615834286
SP-Routing,100,1,76,75,11,402,10,8,23,145,146,service_pressure_backpressure,0.38293064916649655,0.35455827108102,0.008307280365271898,0.012499984375019533,12.314018302235478,12.326518286610497,0.38430500090817543,615.700915111774,0,12.709448935776994,616.0852201126821
SP-Routing,100,1,76,75,11,402,10,9,28,146,145,service_pressure_backpressure,0.3122383104710025,0.2839310301057084,0.008307280365271898,0.012499984375019533,3.6862425711824143,3.6987425555574336,0.30775227566951713,221.17455427094487,0,4.0109808660284365,221.48230654661438
SP-Routing,100,1,76,75,11,402,10,10,27,145,180,service_pressure_backpressure,0.38442660538601103,0.32541228841094566,0.01900047799067714,0.0,2.869131883831489,2.869131883831489,0.7369946117475124,229.53055070651914,0,3.2535584892175002,230.26754531826666
SP-Routing,100,1,76,75,2,397,5,1,30,4,133,service_pressure_backpressure,0.7284424666752329,0.5721869238128703,0.05620094685637488,0.0,4.8564136575845,4.8564136575845,0.937442347258929,291.38481945507,0,5.5848561242597325,292.3222618023289
SP-Routing,100,1,76,75,2,397,5,2,4,133,113,service_pressure_backpressure,0.8225588204023779,0.731009527724729,0.0315492926776697,0.0,1.2379585182168722,1.2379585182168722,1.313840369388221,99.03668145734977,0,2.06051733861925,100.35052182673799
SP-Routing,100,1,76,75,2,397,5,3,29,113,131,service_pressure_backpressure,0.26917699118530436,0.21076375278423015,0.018413238401080792,0.04090901652906086,4.9618983005632655,5.002807317092326,0.4253527804066809,248.09491502816329,0,5.271984308277631,248.52026780856997
SP-Routing,100,1,76,75,2,397,5,4,4,131,113,service_pressure_backpressure,0.3403815353221944,0.2818627238850173,0.018518811437211007,0.0,1.194922469349971,1.194922469349971,0.5702426148262394,95.59379754799767,0,1.5353040046721653,96.16404016282391
SP-Routing,100,1,76,75,2,397,5,5,6,113,4,service_pressure_backpressure,4.509360415048036,4.270266097071553,0.07909431797647158,0.04090901652906086,15.6141775804985,15.65508659702756,2.2592770352661593,936.85065482991,0,20.1644470120756,939.1099318651761
SP-Routing,100,1,76,75,1,396,5,1,27,1,5,service_pressure_backpressure,2.6126719658352613,2.38606566077565,0.06645824292217518,0.012499984375019533,3.6078099110139914,3.6203098953890107,0.6542525360237909,288.62479288111933,1,6.232981861224272,289.27904541714315
SP-Routing,100,1,76,75,1,396,5,2,30,5,4,service_pressure_backpressure,0.24292552147574042,0.21461824111046762,0.008307280365271898,0.11666627777907405,10.607412087310594,10.72407836508967,0.24479356581059938,636.4447252386357,0,10.96700388656541,636.6895188044463
SP-Routing,100,1,76,75,1,396,5,3,5,4,5,service_pressure_backpressure,0.36288245225898663,0.33457517189373226,0.008307280365271898,0.012499984375019533,2.3132133023473958,2.325713286722415,0.38161644106199105,185.05706418779167,0,2.6885957389814017,185.43868062885366
SP-Routing,100,1,76,75,1,396,5,4,29,5,58,service_pressure_backpressure,0.6861260888991865,0.5442997589669183,0.041757054475333066,0.0,0.7570177686551436,0.7570177686551436,1.3132445329831604,60.56142149241148,0,1.44314385755433,61.874666025394646
SP-Routing,100,1,76,75,1,396,5,5,11,58,76,service_pressure_backpressure,0.551640651577145,0.49413801536606244,0.017431359130455508,0.0,5.71534191506346,5.71534191506346,0.41678021492249,285.767095753173,0,6.266982566640605,286.1838759680955
SP-Routing,100,1,76,75,7,399,5,1,4,15,32,service_pressure_backpressure,0.3113328465376526,0.27996224694766564,0.011370599589933647,0.0,2.2166814338898977,2.2166814338898977,0.9128129867014066,133.00088603339387,0,2.5280142804275503,133.91369902009527
SP-Routing,100,1,76,75,7,399,5,2,28,32,145,service_pressure_backpressure,4.823969902907493,4.610332510946735,0.0735144911484064,0.04090901652906086,4.758609719159243,4.799518735688304,3.3281555888576158,285.5165831495546,0,9.623488638595797,288.8447387384122
SP-Routing,100,1,76,75,7,399,5,3,9,145,104,service_pressure_backpressure,3.848203606273728,3.611183238621599,0.07701651387107276,0.0,2.5392932202454523,2.5392932202454523,4.711021329181683,203.1434576196362,0,6.387496826519181,207.85447894881787
SP-Routing,100,1,76,75,7,399,5,4,29,104,119,service_pressure_backpressure,0.916804654888665,0.830335676806545,0.02646897808216376,0.04090901652906086,1.5550682618878084,1.5959772784168693,0.9277768943644087,124.40546095102468,0,2.5127819333055346,125.33323784538909
SP-Routing,100,1,76,75,7,399,5,5,23,119,108,service_pressure_backpressure,5.289109913849188,4.883169604602132,0.1257993621707455,0.012499984375019533,2.731140655552613,2.7436406399276323,4.665683572455983,218.49125244420904,1,8.03275055377682,223.15693601666501
SP-Routing,100,1,76,75,3,398,5,1,17,11,118,service_pressure_backpressure,0.517880065967006,0.4063189317639754,0.031561134203049235,0.0,4.043833124225274,4.043833124225274,0.8027054791263549,283.06831869576916,0,4.56171319019228,283.8710241748955
SP-Routing,100,1,76,75,3,398,5,2,24,118,73,service_pressure_backpressure,4.11996805321121,3.8594012165364733,0.08056683667472382,0.0,3.9185272196364203,3.9185272196364203,2.9070406971331497,274.2969053745494,0,8.03849527284763,277.20394607168254
SP-Routing,100,1,76,75,3,398,5,3,25,73,59,service_pressure_backpressure,1.2338135970967414,1.119696400155053,0.03404591986099931,0.012499984375019533,2.221508688776246,2.234008673151265,1.478150231737593,177.72069510209968,0,3.4678222702480066,179.19884533383728
SP-Routing,100,1,76,75,3,398,5,4,11,59,76,service_pressure_backpressure,0.3676561275209451,0.33846077167514543,0.009124078765183612,0.0,5.337402785932527,5.337402785932527,0.28547439940862973,266.87013929662635,0,5.705058913453472,267.155613696035
SP-Routing,100,1,76,75,3,398,5,5,24,76,41,service_pressure_backpressure,1.341158508389185,1.2513498532294358,0.029808655159697182,0.0,2.3478788206076118,2.3478788206076118,0.4024387016972649,187.83030564860894,0,3.689037328996797,188.2327443503062
SP-Routing,100,1,77,76,6,406,5,1,12,9,48,service_pressure_backpressure,7.542072591943565,7.393088636898045,0.048673305850809624,0.0,2.2182705907558065,2.2182705907558065,3.7515189212681603,155.27894135290646,0,9.760343182699373,159.03046027417463
SP-Routing,100,1,77,76,6,406,5,2,17,48,118,service_pressure_backpressure,2.167867507215533,1.9942778030987518,0.05351128613115411,0.012499984375019533,4.478854770675089,4.491354755050109,1.9493822907065317,313.51983394725625,0,6.659222262265642,315.46921623796277
SP-Routing,100,1,77,76,6,406,5,3,11,118,117,service_pressure_backpressure,0.1812562053472675,0.1529064943828414,0.008307280365271898,0.0,6.640691704986137,6.640691704986137,0.23156052474791436,332.0345852493069,0,6.821947910333405,332.2661457740548
SP-Routing,100,1,77,76,6,406,5,4,25,117,138,service_pressure_backpressure,2.8187113353498034,2.705448666577248,0.0330569356751463,0.04090901652906086,7.362523195540971,7.403432212070032,1.6774316531623927,515.376623687868,0,10.222143547419837,517.0540553410304
SP-Routing,100,1,77,76,6,406,5,5,5,138,71,service_pressure_backpressure,2.9306741319713865,2.740446310445696,0.06957686707382077,0.0,3.9838170558091712,3.9838170558091712,2.5148118596477245,239.02902334855028,0,6.914491187780557,241.543835208198
SP-Routing,100,1,77,76,6,405,5,1,12,27,48,service_pressure_backpressure,4.692998778900915,4.577672176169131,0.03518734283835786,0.0,2.6251687331448017,2.6251687331448017,2.3652134868381642,183.76181132013613,0,7.318167512045717,186.1270248069743
SP-Routing,100,1,77,76,6,405,5,2,17,48,118,service_pressure_backpressure,2.167867507215533,1.9942778030987518,0.05351128613115411,0.012499984375019533,4.478854770675089,4.491354755050109,1.9493822907065317,313.51983394725625,0,6.659222262265642,315.46921623796277
SP-Routing,100,1,77,76,6,405,5,3,11,118,62,service_pressure_backpressure,1.8467826778252174,1.6889370585947718,0.05780318863124968,0.0,5.4215146726687475,5.4215146726687475,2.3679614750177365,271.0757336334374,0,7.268297350493965,273.44369510845513
SP-Routing,100,1,77,76,6,405,5,4,25,62,95,service_pressure_backpressure,3.7007351507999147,3.60491056711409,0.03582458368582441,0.0,3.8658595873990174,3.8658595873990174,2.751145315533279,231.95157524394105,0,7.566594738198932,234.70272055947433
SP-Routing,100,1,77,76,6,405,5,5,5,95,54,service_pressure_backpressure,5.250327595389194,5.010477820695828,0.0791066264915844,0.0,3.03365997430482,3.03365997430482,2.4162205538523045,212.3561982013374,0,8.283987569694014,214.7724187551897
SP-Routing,100,1,77,76,3,403,5,1,17,13,118,service_pressure_backpressure,2.114797380993309,1.9470830289725995,0.047699398762059586,0.012499984375019533,4.596799416975063,4.609299401350083,1.2219252964828116,321.77595918825443,0,6.724096782343392,322.99788448473726
SP-Routing,100,1,77,76,3,403,5,2,24,118,59,service_pressure_backpressure,2.943017438543052,2.5354332145978953,0.08272502972706537,0.012499984375019533,2.9918181960031194,3.0043181803781387,3.6003676282589305,239.34545568024956,1,5.947335618921191,242.9458233085085
SP-Routing,100,1,77,76,3,403,5,3,25,59,59,service_pressure_backpressure,0.0,0.0,0.0,0.012499984375019533,2.221508688776246,2.234008673151265,0.0,177.72069510209968,0,2.234008673151265,177.72069510209968
SP-Routing,100,1,77,76,3,403,5,4,11,59,76,service_pressure_backpressure,0.3676561275209451,0.33846077167514543,0.009124078765183612,0.0,5.603152520329537,5.603152520329537,0.28547439940862973,280.15762601647685,0,5.9708086478504825,280.4431004158855
SP-Routing,100,1,77,76,3,403,5,5,24,76,41,service_pressure_backpressure,1.341158508389185,1.2513498532294358,0.029808655159697182,0.0,2.3478788206076118,2.3478788206076118,0.4024387016972649,187.83030564860894,0,3.689037328996797,188.2327443503062
SP-Routing,100,1,77,76,13,407,15,1,15,27,89,service_pressure_backpressure,2.730551230624883,2.436950063745048,0.09353053838332384,0.012499984375019533,1.8787025171919018,1.8912025015669214,0.9831362078773226,112.72215103151412,0,4.621753732191804,113.70528723939144
SP-Routing,100,1,77,76,13,407,15,2,5,89,71,service_pressure_backpressure,1.250545668000541,1.2159253869259583,0.014620281074582603,0.0,4.685794241813872,4.685794241813872,0.5876251254412556,281.1476545088323,0,5.9363399098144125,281.7352796342736
SP-Routing,100,1,77,76,13,407,15,3,2,71,18,service_pressure_backpressure,0.9605154043823632,0.8325457224732165,0.04786604738402058,0.012499984375019533,5.960115738336089,5.972615722711109,2.1639041924087556,357.60694430016537,0,6.933131127093472,359.77084849257415
SP-Routing,100,1,77,76,13,407,15,4,7,18,47,service_pressure_backpressure,2.6470799548520745,2.442758484558399,0.06422950106369921,0.0,1.7627697865439587,1.7627697865439587,3.565317976035966,123.3938850580771,0,4.409849741396033,126.95920303411307
SP-Routing,100,1,77,76,13,407,15,5,7,47,47,service_pressure_backpressure,0.0,0.0,0.0,0.0,1.7627697865439587,1.7627697865439587,0.0,123.3938850580771,0,1.7627697865439587,123.3938850580771
SP-Routing,100,1,77,76,13,407,15,6,24,47,60,service_pressure_backpressure,4.3754932712089385,4.079639645556347,0.09558339189440183,0.012499984375019533,4.010551984675018,4.023051969050038,2.8716801460374164,280.73863892725126,1,8.398545240258976,283.6103190732887
SP-Routing,100,1,77,76,13,407,15,7,2,60,80,service_pressure_backpressure,0.48633741989226564,0.39518981072514475,0.031134705863747912,0.0,5.748868721483011,5.748868721483011,0.6122816818901531,344.9321232889807,0,6.235206141375277,345.54440497087086
SP-Routing,100,1,77,76,13,407,15,8,20,80,131,service_pressure_backpressure,1.6500237237279407,1.491793106065141,0.0582306176628366,0.0,4.87791517737169,4.87791517737169,1.8336026424464111,243.89575886858447,0,6.52793890109963,245.72936151103087
SP-Routing,100,1,77,76,13,407,15,9,4,131,114,service_pressure_backpressure,0.5932210104107298,0.559734813903385,0.013486196507318407,0.04090901652906086,4.939847619827602,4.980756636356663,0.5145160772273861,296.3908571896561,0,5.573977646767393,296.9053732668835
SP-Routing,100,1,77,76,13,407,15,10,20,114,64,service_pressure_backpressure,1.762319223444365,1.551890867304724,0.07042835613963311,0.012499984375019533,3.51876295637871,3.5312629407537295,2.119546388334616,211.12577738272262,0,5.293582164198094,213.24532377105723
SP-Routing,100,1,77,76,13,407,15,11,3,64,45,service_pressure_backpressure,1.4712430105995509,1.352740878528859,0.038485824750134304,0.0,4.262157086758362,4.262157086758362,0.8646291373590302,255.72942520550168,1,5.7334000973579125,256.5940543428607
SP-Routing,100,1,77,76,13,407,15,12,13,45,73,service_pressure_backpressure,2.884082209034432,2.6465636051895323,0.07743790539253659,0.0,3.693786846943813,3.693786846943813,3.2501897979365224,258.5650792860669,0,6.577869055978245,261.81526908400343
SP-Routing,100,1,77,76,13,407,15,13,18,73,75,service_pressure_backpressure,0.6657055452092209,0.6090220651985778,0.016614560730543796,0.012499984375019533,9.29138088666081,9.30388087103583,0.9714182090067308,464.56904433304055,0,9.96958641624505,465.5404625420473
SP-Routing,100,1,77,76,13,407,15,14,30,75,110,service_pressure_backpressure,1.2784982884248848,1.1372366065616162,0.040963638918494735,0.04090901652906086,3.613842979153072,3.654751995682133,1.1211821048596213,289.10743833224575,0,4.933250284107018,290.22862043710535
SP-Routing,100,1,77,76,13,407,15,15,25,110,111,service_pressure_backpressure,0.08531236839041867,0.05700508802516343,0.008307280365271898,0.0,3.640085664982271,3.640085664982271,0.24986401777084002,218.40513989893626,0,3.7253980333726897,218.6550039167071
SP-Routing,100,1,77,76,3,404,5,1,17,13,118,service_pressure_backpressure,2.279978606784539,1.944993884361094,0.0949214339474811,0.012499984375019533,4.478854770675089,4.491354755050109,1.2173921649820545,313.51983394725625,1,6.771333361834648,314.7372261122383
SP-Routing,100,1,77,76,3,404,5,2,24,118,59,service_pressure_backpressure,2.778286852677752,2.5354332145978953,0.08272502972706537,0.012499984375019533,3.747859227784872,3.760359212159891,3.6003676282589305,299.82873822278975,0,6.538646064837643,303.4291058510487
SP-Routing,100,1,77,76,3,404,5,3,25,59,59,service_pressure_backpressure,0.0,0.0,0.0,0.11666627777907405,4.271254340579966,4.38792061835904,0.0,341.70034724639726,0,4.38792061835904,341.70034724639726
SP-Routing,100,1,77,76,3,404,5,4,11,59,76,service_pressure_backpressure,0.3746520769934705,0.34541828899732285,0.009233787996094285,0.0,5.608435056263801,5.608435056263801,0.29134271043650295,280.42175281319004,0,5.983087133257271,280.7130955236265
SP-Routing,100,1,77,76,3,404,5,5,24,76,41,service_pressure_backpressure,0.36155502192184485,0.2749303027635863,0.02662471915821178,0.012499984375019533,2.971291018040562,2.983791002415581,0.31297547413660676,237.70328144324495,0,3.345346024337426,238.01625691738155
SP-Routing,100,1,78,77,9,412,10,1,10,17,179,service_pressure_backpressure,0.38376699233140243,0.3218247458723654,0.02194224645904868,0.012499984375019533,2.68955568802059,2.7020556723956095,0.5532797916909459,134.4777844010295,0,3.085822664727012,135.03106419272046
SP-Routing,100,1,78,77,9,412,10,2,24,179,37,service_pressure_backpressure,0.5382248413685602,0.4127034493660568,0.045521392002463246,0.0,4.9757249602627285,4.9757249602627285,1.0981776017497238,298.5434976157637,0,5.513949801631289,299.64167521751347
SP-Routing,100,1,78,77,9,412,10,3,11,37,20,service_pressure_backpressure,3.625475542363688,3.571039476666776,0.01443141708388141,0.012499984375019533,3.275707188290607,3.288207172665626,0.6250851440736895,196.5424312974364,0,6.913682715029314,197.1675164415101
SP-Routing,100,1,78,77,9,412,10,4,25,20,147,service_pressure_backpressure,5.486261015277705,5.211462162974765,0.07443672915881025,0.0,7.650597328837064,7.650597328837064,1.2935183038255702,382.5298664418532,1,13.136858344114769,383.82338474567877
SP-Routing,100,1,78,77,9,412,10,5,23,147,165,service_pressure_backpressure,3.423278428177241,3.3071478331726203,0.03612449116381707,0.04090901652906086,7.741087092783092,7.781996109312153,1.8353642557921446,464.4652255669855,0,11.205274537489395,466.3005898227777
SP-Routing,100,1,78,77,9,412,10,6,7,165,166,service_pressure_backpressure,0.7797987904607453,0.7514769890549865,0.008307280365271898,0.0,1.2230417099601123,1.2230417099601123,0.28830264389696747,97.84333679680898,0,2.0028405004208576,98.13163944070595
SP-Routing,100,1,78,77,9,412,10,7,21,166,169,service_pressure_backpressure,1.9312413794632448,1.8458617214364952,0.024921841095815696,0.0,5.218602542206197,5.218602542206197,1.2677353313132231,313.1161525323718,0,7.149843921669442,314.38388786368506
SP-Routing,100,1,78,77,9,412,10,8,13,169,73,service_pressure_backpressure,5.237045663495792,4.96411484440566,0.09292518626335823,0.0,3.371309847161204,3.371309847161204,3.904584207213855,235.99168930128428,0,8.608355510656995,239.89627350849813
SP-Routing,100,1,78,77,9,412,10,9,23,73,109,service_pressure_backpressure,1.6598106941994502,1.5469333833445253,0.03279472093991104,0.0,3.5001622559620675,3.5001622559620675,0.8916230104255009,245.01135791734472,1,5.159972950161517,245.90298092777022
SP-Routing,100,1,78,77,9,412,10,10,21,109,164,service_pressure_backpressure,4.758922010976562,4.649152619236441,0.0297113878695374,0.012499984375019533,3.647593796299692,3.6600937806747114,1.1028247852680306,291.8075037039754,0,8.419015791651272,292.9103284892434
SP-Routing,100,1,78,77,2,409,5,1,30,6,133,service_pressure_backpressure,0.6577760676927937,0.5256552768489071,0.052120790843911094,0.0,4.542768481222849,4.542768481222849,0.9947741847329769,272.5661088733709,0,5.2005445489156426,273.5608830581039
SP-Routing,100,1,78,77,2,409,5,2,4,133,113,service_pressure_backpressure,0.8226567474529247,0.7311036521445473,0.031553095308354956,0.0,1.417700990755669,1.417700990755669,1.3142539429588342,113.41607926045353,0,2.2403577382085937,114.73033320341236
SP-Routing,100,1,78,77,2,409,5,3,29,113,131,service_pressure_backpressure,0.27362631865094045,0.21500253459299812,0.018623784057969862,0.0,3.164186718443129,3.164186718443129,0.4360290510138065,158.20933592215644,0,3.4378130370940694,158.64536497317025
SP-Routing,100,1,78,77,2,409,5,4,4,131,113,service_pressure_backpressure,0.34329908926872577,0.28467530521076967,0.018623784057969862,0.012499984375019533,1.6843874051434005,1.69688738951842,0.5773266971623877,134.75099241147203,0,2.0401864787871458,135.32831910863442
SP-Routing,100,1,78,77,2,409,5,5,6,113,4,service_pressure_backpressure,1.9633860567432748,1.724038496905708,0.079347559837546,0.11666627777907405,15.87419163054339,15.990857908322464,2.2795754905204504,952.4514978326034,0,17.95424396506574,954.7310733231238
SP-Routing,100,1,78,77,7,411,5,1,4,16,161,service_pressure_backpressure,5.11648827475824,4.992337132070597,0.04408346390088306,0.0,3.1276497188818015,3.1276497188818015,3.6374258128681083,187.6589831329081,0,8.244137993640042,191.29640894577622
SP-Routing,100,1,78,77,7,411,5,2,28,161,145,service_pressure_backpressure,0.9122630570560659,0.8556149495695158,0.016614560730543796,0.0,2.760588482311537,2.760588482311537,0.5578233176119066,165.63530893869222,0,3.672851539367603,166.19313225630412
SP-Routing,100,1,78,77,7,411,5,3,9,145,104,service_pressure_backpressure,2.983525711374682,2.740650137397575,0.08282856802221489,0.0,2.7744537343964297,2.7744537343964297,5.677865416733485,221.95629875171437,0,5.757979445771111,227.63416416844785
SP-Routing,100,1,78,77,7,411,5,4,29,104,58,service_pressure_backpressure,2.405450335005071,2.1678925246498633,0.07748093516081715,0.0,0.7597190143705547,0.7597190143705547,3.1491673119185544,60.77752114964437,0,3.1651693493756254,63.926688461562925
SP-Routing,100,1,78,77,7,411,5,5,23,58,23,service_pressure_backpressure,0.8005291626366215,0.7146171874167496,0.025884140154052843,0.012499984375019533,4.191088029738749,4.203588014113769,1.783419534072204,293.37616208171244,0,5.00411717675039,295.15958161578465
SP-Routing,100,1,78,77,11,413,10,1,15,24,98,service_pressure_backpressure,4.334439820477883,4.13921183744352,0.0751369135510407,0.0,1.3445141187798852,1.3445141187798852,5.431126124599825,80.67084712679312,0,5.678953939257768,86.10197325139295
SP-Routing,100,1,78,77,11,413,10,2,26,98,99,service_pressure_backpressure,0.14211136407300273,0.11377066979630451,0.008307280365271898,0.012499984375019533,7.011150303859645,7.0236502882346645,0.3026814060009179,420.66901823157866,0,7.165761652307667,420.9716996375796
SP-Routing,100,1,78,77,11,413,10,3,15,99,25,service_pressure_backpressure,1.4132306223475553,1.220260739723194,0.07291380892577358,0.0,1.3474933971401162,1.3474933971401162,1.8623945424796728,80.84960382840697,0,2.7607240194876717,82.71199837088665
SP-Routing,100,1,78,77,11,413,10,4,1,25,29,service_pressure_backpressure,2.0004564812730905,1.887129344213463,0.03322912146108759,0.0,0.6527115335719662,0.6527115335719662,1.1433057059189593,52.2169226857573,0,2.6531680148450567,53.36022839167626
SP-Routing,100,1,78,77,11,413,10,5,27,29,11,service_pressure_backpressure,0.11289475971045704,0.08648996216220037,0.006404797548309238,0.04090901652906086,5.207492448325497,5.248401464854558,0.0966854853918427,416.59939586603974,0,5.361296224565015,416.6960813514316
SP-Routing,100,1,78,77,11,413,10,6,14,11,69,service_pressure_backpressure,4.740142090545305,4.28315431800752,0.13687185552880052,0.0,1.3754676592898991,1.3754676592898991,4.391147839239254,82.52805955739395,1,6.115609749835205,86.9192073966332
SP-Routing,100,1,78,77,11,413,10,7,28,69,56,service_pressure_backpressure,1.5637083758990684,1.4221003813641855,0.04153640182635949,0.0,2.1158197380474486,2.1158197380474486,2.2076676776525295,148.1073816633214,0,3.679528113946517,150.31504934097393
SP-Routing,100,1,78,77,11,413,10,8,23,56,55,service_pressure_backpressure,0.1537214610769979,0.12541418071172608,0.008307280365271898,0.0,2.3210289324192175,2.3210289324192175,0.3835173171015426,185.6823145935374,0,2.4747503934962154,186.06583191063893
SP-Routing,100,1,78,77,11,413,10,9,28,55,22,service_pressure_backpressure,7.585458995002114,7.4454184280043085,0.04004056699785289,0.0,1.947339214124291,1.947339214124291,1.4623152004034923,136.31374498870036,0,9.532798209126405,137.77606018910384
SP-Routing,100,1,78,77,11,413,10,10,27,22,5,service_pressure_backpressure,0.11281642647509216,0.08425383615129906,0.008562590323736564,0.012499984375019533,3.710711664019727,3.7232116483947464,0.2949083104348784,296.85693312157815,0,3.8360280748698385,297.15184143201304
SP-Routing,100,1,78,77,2,408,5,1,30,4,133,service_pressure_backpressure,0.737573383744575,0.5810306095231017,0.05653010790551643,0.0,4.5217564611256496,4.5217564611256496,0.9481637108188371,271.305387667539,0,5.259329844870225,272.2535513783578
SP-Routing,100,1,78,77,2,408,5,2,4,133,115,service_pressure_backpressure,0.22092605948239452,0.18587730964406357,0.014940836170068028,0.0,2.3275863041831397,2.3275863041831397,0.8167268684769798,139.65517825098837,0,2.5485123636655342,140.47190511946536
SP-Routing,100,1,78,77,2,408,5,3,29,115,131,service_pressure_backpressure,0.7302903271779542,0.6685374723273544,0.02165141192444541,0.0,3.164186718443129,3.164186718443129,0.6145290040879167,158.20933592215644,0,3.894477045621083,158.82386492624437
SP-Routing,100,1,78,77,2,408,5,4,4,131,113,service_pressure_backpressure,0.34329908926872577,0.28467530521076967,0.018623784057969862,0.012499984375019533,1.6843874051434005,1.69688738951842,0.5773266971623877,134.75099241147203,0,2.0401864787871458,135.32831910863442
SP-Routing,100,1,78,77,2,408,5,5,6,113,119,service_pressure_backpressure,1.1229380207832946,0.783117483935428,0.09968736438326277,0.11666627777907405,8.574142289148545,8.69080856692762,1.1593718058426066,685.9313831318836,1,9.813746587710915,687.0907549377263
SP-Routing,100,1,78,77,5,410,5,1,16,9,154,service_pressure_backpressure,4.92678354281793,4.678525053153736,0.08804717829158998,0.0,2.7145258007315083,2.7145258007315083,3.955637061984479,217.16206405852066,1,7.6413093435494375,221.11770112050513
SP-Routing,100,1,78,77,5,410,5,2,18,154,176,service_pressure_backpressure,0.4367276535980409,0.29605936133063226,0.04056092698636201,0.012499984375019533,3.130281490147523,3.1427814745225424,0.5849624962438353,219.11970431032663,0,3.5795091281205833,219.70466680657046
SP-Routing,100,1,78,77,5,410,5,3,13,176,173,service_pressure_backpressure,0.9119014885416163,0.7419404835114588,0.04984368219163139,0.0,2.7154657073059254,2.7154657073059254,1.3117767186501625,217.23725658447404,1,3.6273671958475417,218.5490333031242
SP-Routing,100,1,78,77,5,410,5,4,28,173,22,service_pressure_backpressure,3.1091940900303143,2.876939829087187,0.07214137455052322,0.0,2.0858678652582547,2.0858678652582547,4.713068165188082,146.01075056807784,0,5.195061955288569,150.72381873326592
SP-Routing,100,1,78,77,5,410,5,5,26,22,21,service_pressure_backpressure,0.10641670681309279,0.07810857717043249,0.008307280365271898,0.0,6.158234114480498,6.158234114480498,0.2733984537207259,369.4940468688299,0,6.264650821293591,369.76744532255066
SP-Routing,100,1,79,78,14,419,15,1,17,1,13,service_pressure_backpressure,2.763761085441388,2.593805537461476,0.049843682191631385,0.0,9.756445930746237,9.756445930746237,1.6257126781247946,487.82229653731184,0,12.520207016187625,489.4480092154366
SP-Routing,100,1,79,78,14,419,15,2,22,13,30,service_pressure_backpressure,2.7149915072960766,2.6301470864267404,0.024844420869320198,0.012499984375019533,4.538379401175764,4.550879385550783,1.0587558332668876,272.30276407054583,0,7.26587089284686,273.36151990381273
SP-Routing,100,1,79,78,14,419,15,3,1,30,82,service_pressure_backpressure,2.5847852449463744,2.4397914686037727,0.04498495422456558,0.012499984375019533,0.9226043627107268,0.9351043470857463,2.053388993960215,73.80834901685814,0,3.5198895920321207,75.86173801081836
SP-Routing,100,1,79,78,14,419,15,4,9,82,104,service_pressure_backpressure,7.608675674119581,7.324886161748635,0.08372181931274601,0.0,2.126736391805628,2.126736391805628,1.5528304347562047,170.13891134445026,1,9.73541206592521,171.69174177920647
SP-Routing,100,1,79,78,14,419,15,5,24,104,102,service_pressure_backpressure,0.18244663401412708,0.12583207328363008,0.016614560730543796,0.0,3.5444111502222806,3.5444111502222806,0.3796177465135947,248.10878051555963,0,3.7268577842364077,248.48839826207322
SP-Routing,100,1,79,78,14,419,15,6,20,102,172,service_pressure_backpressure,10.469808514166402,10.136354279858143,0.09335488353079249,0.0,5.7629914379288625,5.7629914379288625,2.2424068265229384,288.14957189644315,1,16.232799952095263,290.3919787229661
SP-Routing,100,1,79,78,14,419,15,7,12,172,123,service_pressure_backpressure,3.712683695310943,3.536149547678186,0.05650966042648078,0.0,3.8131527961228273,3.8131527961228273,2.620308453151014,228.78916776736963,0,7.52583649143377,231.40947622052065
SP-Routing,100,1,79,78,14,419,15,8,17,123,155,service_pressure_backpressure,3.4410440419952693,3.3194088718403703,0.04163517015494766,0.012499984375019533,6.320405778613525,6.332905762988545,2.3505652485731097,379.2243467168115,0,9.773949804983815,381.5749119653846
SP-Routing,100,1,79,78,14,419,15,9,24,155,40,service_pressure_backpressure,3.322619753101776,3.051709273590887,0.09081996318933414,0.012499984375019533,6.75645720518892,6.76895718956394,3.7249160200787843,405.3874323113352,0,10.091576942665716,409.112348331414
SP-Routing,100,1,79,78,14,419,15,10,17,40,106,service_pressure_backpressure,2.4283238770929074,2.154201006981033,0.09410039928356037,0.0,2.3912327342107895,2.3912327342107895,3.581786963282571,191.29861873686315,0,4.819556611303697,194.88040570014573
SP-Routing,100,1,79,78,14,419,15,11,9,106,159,service_pressure_backpressure,1.8890739829646463,1.7560107879355895,0.053002033827015085,0.012499984375019533,5.1958371859141845,5.208337170289204,3.042080178263225,311.75023115485106,0,7.097411153253851,314.7923113331143
