ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,1,True,55.0,0.5874177648682111,27,SAT_1_8,173,,,True,863,-13.437859147567295,100,172,6,SAT_0_5,4,32.30797706775161,857.7805341110864
SP-Routing,10,1,True,100.0,0.5839883588893122,14,SAT_0_13,173,,,True,867,-25.0445776325776,100,172,6,SAT_0_5,10,58.39883588893122,2808.4054616751873
SP-Routing,10,1,True,100.0,0.622654172229204,11,SAT_0_10,173,,,True,866,-26.453859189314553,100,172,6,SAT_0_5,10,62.265417222920405,2579.4871669106524
SP-Routing,5,1,True,55.0,0.6002944337872866,4,SAT_0_3,174,,,True,869,-14.14659341965,100,173,8,SAT_0_7,6,33.01619385830077,1566.8597938828207
SP-Routing,5,1,True,55.0,0.4260098095595905,12,SAT_0_11,174,,,True,868,-9.930511649634482,100,173,8,SAT_0_7,2,23.430539525777476,930.4930655391537
SP-Routing,15,1,True,145.0,0.6374953976119632,6,SAT_0_5,174,,,True,873,-38.943320944534854,100,173,11,SAT_0_10,14,92.43683265373465,3280.97980506831
SP-Routing,5,1,True,55.0,0.46489193441475024,23,SAT_1_4,174,,,True,871,-10.751273109238202,100,173,7,SAT_0_6,8,25.569056392811262,872.750920189495
SP-Routing,15,1,True,145.0,0.6689218694263986,11,SAT_0_10,174,,,True,872,-41.155879716340124,100,173,6,SAT_0_5,13,96.9936710668278,3930.6854826816757
SP-Routing,5,1,True,55.0,0.5627870849464298,6,SAT_0_5,174,,,True,870,-13.198678282354456,100,173,27,SAT_1_8,6,30.953289672053643,1362.2706892216615
SP-Routing,5,1,True,55.0,0.4966306884906647,6,SAT_0_5,175,,,True,875,-11.726353490509494,100,174,8,SAT_0_7,2,27.31468786698656,1334.1305728581158
SP-Routing,5,1,True,55.0,0.567612564533804,14,SAT_0_13,175,,,True,874,-13.302135343134875,100,174,4,SAT_0_3,2,31.218691049359222,1357.7648723186423
SP-Routing,5,1,True,55.0,0.6006087014385685,6,SAT_0_5,175,,,True,876,-13.9779741749653,100,174,26,SAT_1_7,6,33.033478579121265,1274.3045721946569
SP-Routing,15,1,True,145.0,0.7208094398906457,15,SAT_0_14,175,,,True,878,-44.29776645669496,100,174,11,SAT_0_10,14,104.51736878414363,4151.364905062505
SP-Routing,5,1,True,55.0,0.4786999117873289,22,SAT_1_3,175,,,True,877,-11.166316796828632,100,174,25,SAT_1_6,8,26.32849514830309,1058.1978958456586
SP-Routing,5,1,True,55.0,0.5227125220323491,25,SAT_1_6,176,,,True,879,-12.171452486250569,100,175,4,SAT_0_3,4,28.749188711779198,1119.628335898147
SP-Routing,5,1,True,55.0,0.8110910287270103,17,SAT_0_16,177,,,True,881,-18.850233456810468,100,176,8,SAT_0_7,3,44.610006579985566,1677.0513746937384
SP-Routing,10,1,True,100.0,0.9185643511814555,4,SAT_0_3,177,,,True,884,-38.798326596870524,100,176,6,SAT_0_5,12,91.85643511814555,3426.25424935383
SP-Routing,5,1,True,55.0,0.7109237598367765,25,SAT_1_6,177,,,True,883,-16.42441798272627,100,176,9,SAT_0_8,4,39.100806791022706,1306.8254438619779
SP-Routing,5,1,True,55.0,0.6426744862632404,10,SAT_0_9,177,,,True,880,-15.069328275608571,100,176,4,SAT_0_3,1,35.34709674447822,1550.8159630288042
SP-Routing,5,1,True,55.0,0.4656104967299763,26,SAT_1_7,177,,,True,882,-10.691578626184242,100,176,9,SAT_0_8,4,25.608577320148697,746.9128302079363
SP-Routing,5,1,True,55.0,0.6717459503548401,17,SAT_0_16,178,,,True,885,-15.597349299818623,100,177,8,SAT_0_7,3,36.94602726951621,1364.897320020233
SP-Routing,5,1,True,55.0,0.7584394078255421,4,SAT_0_3,178,,,True,886,-17.501197569200848,100,177,26,SAT_1_7,6,41.714167430404814,1359.2176617315372
SP-Routing,10,1,True,100.0,0.7704053579401011,9,SAT_0_8,179,,,True,887,-32.68939116680949,100,178,7,SAT_0_6,12,77.04053579401011,3121.9614153424063
SP-Routing,5,1,True,55.0,0.7406868990001426,22,SAT_1_3,180,,,True,889,-17.307179631029733,100,179,8,SAT_0_7,3,40.737779445007845,1686.7797550443213
SP-Routing,10,1,True,100.0,0.6161737595810655,6,SAT_0_5,180,,,True,894,-26.293549084234655,100,179,23,SAT_1_4,11,61.61737595810655,2744.331168320053
SP-Routing,5,1,True,55.0,0.7788372806427767,1,SAT_0_0,180,,,True,890,-18.02706012083328,100,179,67,SAT_3_12,5,42.83605043535272,1487.7332444869858
SP-Routing,5,1,True,55.0,0.4966248212440446,4,SAT_0_3,180,,,True,888,-11.727181602145402,100,179,6,SAT_0_5,2,27.314365168422455,1335.7258912940295
SP-Routing,5,1,True,55.0,0.6238751733044534,1,SAT_0_0,180,,,True,892,-14.340003345962048,100,179,8,SAT_0_7,7,34.313134531744936,1024.5825554401204
SP-Routing,5,1,True,55.0,0.5559908979521879,4,SAT_0_3,180,,,True,891,-12.987002374565451,100,179,26,SAT_1_7,6,30.579499387370333,1258.6710326955258
SP-Routing,5,1,True,55.0,0.5215714997167238,22,SAT_1_3,180,,,True,893,-12.116728187187169,100,179,31,SAT_1_12,8,28.68643248441981,1070.25865569874
SP-Routing,5,1,True,55.0,0.559805043915437,4,SAT_0_3,181,,,True,895,-12.975168924336211,100,180,1,SAT_0_0,1,30.789277415349034,1099.0965969943288
SP-Routing,5,1,True,55.0,0.7316163387964191,1,SAT_0_0,181,,,True,897,-16.744396243482342,100,180,8,SAT_0_7,7,40.238898633803046,1081.3946499352057
SP-Routing,5,1,True,55.0,0.7829743160541801,7,SAT_0_6,181,,,True,896,-18.18518671783344,100,180,67,SAT_3_12,5,43.063587382979904,1599.5862744024646
SP-Routing,10,1,True,100.0,0.7238270070158773,6,SAT_0_5,181,,,True,898,-30.465599810558825,100,180,7,SAT_0_6,10,72.38270070158774,2520.865883206217
SP-Routing,5,1,True,55.0,0.5187893449007003,10,SAT_0_9,182,,,True,899,-12.038265067325138,100,181,1,SAT_0_0,1,28.533413969538515,1041.4991325162202
SP-Routing,10,1,True,100.0,0.7369725469524429,11,SAT_0_10,182,,,True,905,-31.225705846057863,100,181,6,SAT_0_5,10,73.69725469524428,2911.339946600249
SP-Routing,15,1,True,145.0,0.8656201865924152,11,SAT_0_10,182,,,True,907,-53.59131082305519,100,181,7,SAT_0_6,14,125.51492705590022,5642.23333449184
SP-Routing,10,1,True,100.0,0.7642412057064802,7,SAT_0_6,182,,,True,906,-32.31316078925711,100,181,6,SAT_0_5,12,76.42412057064803,2905.8542683298283
SP-Routing,5,1,True,55.0,0.7479947768340977,17,SAT_0_16,182,,,True,901,-17.522728069815795,100,181,7,SAT_0_6,3,41.13971272587537,1778.0716324427435
SP-Routing,5,1,True,55.0,0.763516462987962,1,SAT_0_0,182,,,True,902,-17.877078380465274,100,181,7,SAT_0_6,3,41.99340546433791,1799.526991216851
SP-Routing,5,1,True,55.0,0.6952954678973832,4,SAT_0_3,182,,,True,900,-16.0542266877702,100,181,1,SAT_0_0,1,38.24125073435607,1262.877323379617
SP-Routing,5,1,True,55.0,0.6999518052942717,6,SAT_0_5,182,,,True,903,-16.441666844548678,100,181,8,SAT_0_7,6,38.497349291184946,1737.8785467911653
SP-Routing,5,1,True,55.0,0.5169784933272199,6,SAT_0_5,182,,,True,904,-11.993469298152254,100,181,1,SAT_0_0,7,28.433817132997092,1033.237408255694
SP-Routing,5,1,True,55.0,0.4333543217149409,1,SAT_0_0,183,,,True,908,-10.121538332506493,100,182,7,SAT_0_6,8,23.83448769432175,979.572091296318
SP-Routing,10,1,True,100.0,0.7779452734990332,7,SAT_0_6,183,,,True,909,-33.00209387477914,100,182,51,SAT_2_14,9,77.79452734990332,3140.471558029682
SP-Routing,10,1,True,100.0,0.7211468578365179,1,SAT_0_0,184,,,True,911,-30.74284651220298,100,183,34,SAT_1_15,9,72.1146857836518,3161.620331237106
SP-Routing,5,1,True,55.0,0.7698589166855154,22,SAT_1_3,184,,,True,910,-17.892621395401136,100,183,7,SAT_0_6,3,42.34224041770335,1592.875380532992
SP-Routing,15,1,True,145.0,0.727501841050723,11,SAT_0_10,184,,,True,913,-44.956826922472395,100,183,7,SAT_0_6,14,105.48776695235483,4602.866902550771
SP-Routing,10,1,True,100.0,0.9050539513153126,8,SAT_0_7,184,,,True,912,-38.66578690204803,100,183,4,SAT_0_3,12,90.50539513153126,4106.04808239255
SP-Routing,10,1,True,100.0,0.5771504786222772,4,SAT_0_3,185,,,True,919,-24.614716520910513,100,184,8,SAT_0_7,11,57.71504786222772,2547.8289600323706
SP-Routing,5,1,True,55.0,0.6181556435190653,9,SAT_0_8,185,,,True,918,-14.401681928290259,100,184,25,SAT_1_6,8,33.99856039354859,1337.0962847847068
SP-Routing,5,1,True,55.0,0.7230587783072182,4,SAT_0_3,185,,,True,914,-16.94589186396066,100,184,83,SAT_4_10,5,39.768232806897004,1730.9979020030978
SP-Routing,5,1,True,55.0,0.5879226012181086,7,SAT_0_6,185,,,True,915,-13.746377108655619,100,184,8,SAT_0_7,6,32.335743066995974,1353.4664697620467
SP-Routing,15,1,True,145.0,0.7642789534404733,12,SAT_0_11,185,,,True,920,-47.09869439957597,100,184,7,SAT_0_6,14,110.82044824886862,4617.5251667142
SP-Routing,5,1,True,55.0,0.5901815924399464,4,SAT_0_3,185,,,True,916,-13.796843625947757,100,184,26,SAT_1_7,6,32.45998758419705,1354.7476537815573
SP-Routing,5,1,True,55.0,0.5405024985725091,1,SAT_0_0,185,,,True,917,-12.562941546079887,100,184,25,SAT_1_6,8,29.727637421487998,1119.8109624744816
SP-Routing,15,1,True,145.0,0.5692237428697181,8,SAT_0_7,186,,,True,925,-35.34786978755426,100,185,7,SAT_0_6,13,82.53744271610913,3888.154501851017
SP-Routing,5,1,True,55.0,0.5010542617926562,4,SAT_0_3,186,,,True,924,-11.698382921805957,100,185,1,SAT_0_0,7,27.55798439859609,1125.315270612534
SP-Routing,5,1,True,55.0,0.7501487011954148,22,SAT_1_3,186,,,True,922,-17.298335141249197,100,185,7,SAT_0_6,3,41.25817856574781,1325.1061915834514
SP-Routing,5,1,True,55.0,0.5371930520440938,9,SAT_0_8,186,,,True,921,-12.684287387681929,100,185,4,SAT_0_3,1,29.54561786242516,1443.4004045197712
SP-Routing,5,1,True,55.0,0.6133550379506646,7,SAT_0_6,186,,,True,923,-14.386218009350872,100,185,26,SAT_1_7,6,33.73452708728655,1487.3452907270837
SP-Routing,15,1,True,145.0,0.7031086459758642,11,SAT_0_10,186,,,True,926,-43.3471665536016,100,185,7,SAT_0_6,14,101.9507536665003,4278.108478335803
SP-Routing,5,1,True,55.0,0.6971590352270306,7,SAT_0_6,187,,,True,927,-16.16868102333372,100,186,66,SAT_3_11,5,38.343746937486685,1385.3037472317403
SP-Routing,10,1,True,100.0,0.8973425693404192,7,SAT_0_6,187,,,True,929,-37.99500684511562,100,186,4,SAT_0_3,12,89.73425693404192,3502.17345249808
SP-Routing,5,1,True,55.0,0.801520083947724,6,SAT_0_5,187,,,True,928,-18.545394515308935,100,186,11,SAT_0_10,6,44.08360461712482,1519.92111409834
SP-Routing,5,1,True,55.0,0.794400063487745,9,SAT_0_8,188,,,True,930,-18.56626635482799,100,187,1,SAT_0_0,1,43.69200349182597,1815.7749301626664
SP-Routing,5,1,True,55.0,0.4266440237939605,15,SAT_0_14,188,,,True,931,-9.93756580593737,100,187,6,SAT_0_5,2,23.46542130866783,918.9954707837281
SP-Routing,10,1,True,100.0,0.6078716392757929,7,SAT_0_6,188,,,True,936,-26.06751288310354,100,187,11,SAT_0_10,10,60.787163927579286,2921.0788534530384
SP-Routing,5,1,True,55.0,0.4677078451441544,4,SAT_0_3,188,,,True,933,-11.05502731421164,100,187,83,SAT_4_10,5,25.723931482928492,1275.7578684004047
SP-Routing,5,1,True,55.0,0.7637809928279942,22,SAT_1_3,188,,,True,932,-17.96783643548636,100,187,7,SAT_0_6,3,42.00795460553968,1941.0909887841399
SP-Routing,5,1,True,55.0,0.5219367045653557,10,SAT_0_9,188,,,True,934,-12.080366655876377,100,187,7,SAT_0_6,8,28.706518751094563,996.2652590642512
SP-Routing,15,1,True,145.0,0.7362738282525932,11,SAT_0_10,188,,,True,937,-45.3895883317876,100,187,7,SAT_0_6,14,106.75970509662602,4476.177155228646
SP-Routing,10,1,True,100.0,0.5878692307492247,14,SAT_0_13,188,,,True,935,-25.0021198606986,100,187,6,SAT_0_5,10,58.78692307492247,2478.9177178826794
SP-Routing,10,1,True,100.0,0.7270145652267707,4,SAT_0_3,189,,,True,943,-31.06756486458723,100,188,6,SAT_0_5,12,72.70145652267706,3311.6370925273363
SP-Routing,5,1,True,55.0,0.44779297705999854,12,SAT_0_11,189,,,True,939,-10.378310368142694,100,188,4,SAT_0_3,2,24.62861373829992,878.1081213712096
SP-Routing,10,1,True,100.0,0.6066290088473056,14,SAT_0_13,189,,,True,942,-26.11746977448945,100,188,6,SAT_0_5,10,60.66290088473056,3087.1823676620397
SP-Routing,10,1,True,100.0,0.699560055103027,6,SAT_0_5,189,,,True,941,-29.875214959887394,100,188,34,SAT_1_15,9,69.9560055103027,3154.687926277188
SP-Routing,5,1,True,55.0,0.8313952432471937,6,SAT_0_5,189,,,True,940,-19.346419561301907,100,188,11,SAT_0_10,6,45.726738378595655,1759.5403497727398
SP-Routing,5,1,True,55.0,0.4514981702001561,4,SAT_0_3,189,,,True,938,-10.508640717389438,100,188,9,SAT_0_8,2,24.832399361008584,959.4682883100071
SP-Routing,10,1,True,100.0,0.6809166832715664,7,SAT_0_6,190,,,True,944,-29.000911954274482,100,189,6,SAT_0_5,12,68.09166832715664,2940.4077056863744
SP-Routing,15,1,True,145.0,0.7212266111740613,12,SAT_0_11,190,,,True,945,-44.378223418738266,100,189,7,SAT_0_6,14,104.57785862023889,4245.133284404506
SP-Routing,5,1,True,55.0,0.7316295854292011,4,SAT_0_3,191,,,True,946,-16.97493375268581,100,190,67,SAT_3_12,5,40.23962719860606,1465.1381220723133
SP-Routing,10,1,True,100.0,0.5522021321095713,4,SAT_0_3,191,,,True,949,-23.277281231220407,100,190,6,SAT_0_5,11,55.22021321095713,1981.9932447292538
SP-Routing,5,1,True,55.0,0.7067743106724554,4,SAT_0_3,191,,,True,947,-16.453442262509142,100,190,27,SAT_1_8,6,38.87258708698505,1507.3457128585353
SP-Routing,5,1,True,55.0,0.5706808809409226,22,SAT_1_3,191,,,True,948,-13.42907608292778,100,190,4,SAT_0_3,7,31.387448451750743,1456.8278370458056
SP-Routing,5,1,True,55.0,0.470689582655818,4,SAT_0_3,192,,,True,951,-11.117561055352228,100,191,8,SAT_0_7,2,25.88792704606999,1270.6503948737184
SP-Routing,10,1,True,100.0,0.46984062924651426,1,SAT_0_0,192,,,True,953,-19.890471337877063,100,191,6,SAT_0_5,11,46.984062924651425,1828.0769466941488
SP-Routing,15,1,True,145.0,0.5976008599367215,11,SAT_0_10,192,,,True,954,-36.68649888727352,100,191,7,SAT_0_6,13,86.65212469082462,3376.081684906125
SP-Routing,5,1,True,55.0,0.8389820685258986,7,SAT_0_6,192,,,True,952,-19.440152108576218,100,191,49,SAT_2_12,5,46.144013768924424,1637.577668344081
SP-Routing,5,1,True,55.0,0.594111324815119,4,SAT_0_3,192,,,True,950,-13.698291534610668,100,191,6,SAT_0_5,1,32.67612286483154,1046.4039811300854
SP-Routing,5,1,True,55.0,0.38551520425177677,26,SAT_1_7,193,,,True,955,-8.985761096229213,100,192,4,SAT_0_3,4,21.203336233847722,840.7110044835398
SP-Routing,10,1,True,100.0,0.6526293033041861,14,SAT_0_13,193,,,True,956,-27.72500337007036,100,192,6,SAT_0_5,10,65.26293033041861,2699.71872983819
SP-Routing,5,1,True,55.0,0.5494555689629951,7,SAT_0_6,194,,,True,958,-12.936128548088005,100,193,6,SAT_0_5,3,30.220056292964728,1413.510051503523
SP-Routing,5,1,True,55.0,0.8819546846531011,6,SAT_0_5,194,,,True,960,-20.629975973743147,100,193,27,SAT_1_8,6,48.50750765592056,2044.9548522915306
SP-Routing,5,1,True,55.0,0.652926355398474,25,SAT_1_6,194,,,True,959,-14.95099129187286,100,193,6,SAT_0_5,4,35.91094954691607,977.6857885107155
SP-Routing,5,1,True,55.0,0.3604189068635688,9,SAT_0_8,194,,,True,962,-8.469157848539535,100,193,22,SAT_1_3,8,19.823039877496285,899.903162568368
SP-Routing,5,1,True,55.0,0.8583878388727912,7,SAT_0_6,194,,,True,961,-20.097250806821325,100,193,26,SAT_1_7,6,47.211331138003516,2021.1972526998657
SP-Routing,5,1,True,55.0,0.5915772678454604,15,SAT_0_14,194,,,True,957,-13.766896826199304,100,193,6,SAT_0_5,2,32.53674973150032,1253.6615559986255
SP-Routing,5,1,True,55.0,0.770193910732492,4,SAT_0_3,195,,,True,965,-18.10020824185709,100,194,83,SAT_4_10,5,42.36066509028706,1926.5703429037767
SP-Routing,5,1,True,55.0,0.3971473842077144,26,SAT_1_7,195,,,True,964,-9.283168605028427,100,194,6,SAT_0_5,4,21.843106131424292,909.8769207645169
SP-Routing,5,1,True,55.0,0.823379224271668,22,SAT_1_3,195,,,True,963,-19.493824777972115,100,194,7,SAT_0_6,3,45.28585733494174,2299.1364066590295
SP-Routing,10,1,True,100.0,0.6886679804090204,7,SAT_0_6,196,,,True,967,-29.340908791143352,100,195,52,SAT_2_15,9,68.86679804090204,2990.3159579708954
SP-Routing,5,1,True,55.0,0.47613553272114423,6,SAT_0_5,196,,,True,966,-11.040521258636897,100,195,8,SAT_0_7,2,26.18745429966293,942.5658979528729
SP-Routing,10,1,True,100.0,0.716186961921328,7,SAT_0_6,196,,,True,968,-30.645970013167002,100,195,6,SAT_0_5,10,71.6186961921328,3330.819227189798
SP-Routing,5,1,True,55.0,0.7692900612086553,4,SAT_0_3,197,,,True,969,-17.878667613461978,100,196,1,SAT_0_0,1,42.31095336647604,1590.477111452599
SP-Routing,10,1,True,100.0,0.8510063075933954,7,SAT_0_6,197,,,True,973,-35.792887768398245,100,196,6,SAT_0_5,12,85.10063075933954,2921.059107770705
SP-Routing,5,1,True,55.0,0.7362579096654661,11,SAT_0_10,197,,,True,970,-17.06869238494151,100,196,6,SAT_0_5,4,40.49418503160064,1451.6972871687576
SP-Routing,10,1,True,100.0,0.4984672446413015,1,SAT_0_0,197,,,True,972,-21.24510313703196,100,196,7,SAT_0_6,11,49.84672446413015,2177.3555856331723
SP-Routing,5,1,True,55.0,0.5221482585523476,11,SAT_0_10,197,,,True,971,-12.050896325340055,100,196,4,SAT_0_3,4,28.71815422037912,939.3910619806777
SP-Routing,5,1,True,55.0,0.5139293035019075,4,SAT_0_3,198,,,True,977,-12.102660212974897,100,197,1,SAT_0_0,7,28.26611169260491,1327.025893221552
SP-Routing,5,1,True,55.0,0.7110546247372564,4,SAT_0_3,198,,,True,975,-16.70922960910574,100,197,11,SAT_0_10,6,39.1080043605491,1776.7131081435004
SP-Routing,5,1,True,55.0,0.5269108622333575,4,SAT_0_3,198,,,True,974,-12.276626752797249,100,197,1,SAT_0_0,1,28.98009742283466,1140.9796394389723
SP-Routing,5,1,True,55.0,0.6399348934619742,4,SAT_0_3,198,,,True,976,-15.149660063387433,100,197,25,SAT_1_6,6,35.19641914040858,1785.1540120400025
SP-Routing,10,1,True,100.0,0.7053960832077655,1,SAT_0_0,199,,,True,983,-30.041784587076407,100,198,6,SAT_0_5,12,70.53960832077655,3043.235431276308
SP-Routing,5,1,True,55.0,0.5481625315172757,25,SAT_1_6,199,,,True,980,-12.786413119230877,100,198,1,SAT_0_0,4,30.148939233450164,1211.3957097513505
SP-Routing,15,1,True,145.0,0.6113672879991037,8,SAT_0_7,199,,,True,984,-37.81667808583235,100,198,23,SAT_1_4,13,88.64825675987004,3928.958969807218
SP-Routing,5,1,True,55.0,0.5004603091165005,4,SAT_0_3,199,,,True,978,-11.718712220001244,100,198,9,SAT_0_8,2,27.52531700140753,1180.9756990637175
SP-Routing,5,1,True,55.0,0.7222513685807619,4,SAT_0_3,199,,,True,981,-16.794906270339776,100,198,27,SAT_1_8,6,39.723825271941905,1508.9602692716926
SP-Routing,5,1,True,55.0,0.7431168181045243,7,SAT_0_6,199,,,True,979,-17.528680247624738,100,198,6,SAT_0_5,3,40.87142499574884,1966.8504155420064
SP-Routing,10,1,True,100.0,0.5314293592034346,6,SAT_0_5,199,,,True,982,-22.592669028353264,100,198,23,SAT_1_4,11,53.14293592034346,2225.824433693132
SP-Routing,10,1,True,100.0,0.777714870818711,9,SAT_0_8,200,,,True,990,-33.06608534327043,100,199,7,SAT_0_6,12,77.7714870818711,3262.484184203319
SP-Routing,5,1,True,55.0,0.541870644508609,9,SAT_0_8,200,,,True,985,-12.51515224111244,100,199,1,SAT_0_0,1,29.802885447973495,989.9967698717377
SP-Routing,5,1,True,55.0,0.47995446664031904,4,SAT_0_3,200,,,True,986,-11.378840019135664,100,199,6,SAT_0_5,1,26.397495665217548,1366.4029217477403
SP-Routing,10,1,True,100.0,0.6566349283517571,1,SAT_0_0,200,,,True,988,-27.623320007712678,100,199,52,SAT_2_15,9,65.6634928351757,2263.2047894039893
SP-Routing,10,1,True,100.0,0.6241651274542437,6,SAT_0_5,200,,,True,989,-26.276342757136398,100,199,34,SAT_1_15,9,62.41651274542437,2182.8960982777453
SP-Routing,15,1,True,145.0,0.606133815299251,11,SAT_0_10,200,,,True,991,-37.29303588125046,100,199,6,SAT_0_5,13,87.88940321839141,3562.124323156503
SP-Routing,5,1,True,55.0,0.5973316549730125,4,SAT_0_3,200,,,True,987,-14.000702950069778,100,199,8,SAT_0_7,2,32.85324102351569,1432.3442344391653
SP-Routing,5,1,True,55.0,0.5766442797195974,1,SAT_0_0,201,,,True,994,-13.432067399816674,100,200,4,SAT_0_3,7,31.71543538457786,1243.1554099758832
SP-Routing,5,1,True,55.0,0.594961449431908,9,SAT_0_8,201,,,True,995,-13.884428387059245,100,200,6,SAT_0_5,8,32.72287971875494,1325.4608325954464
SP-Routing,5,1,True,55.0,0.6281533775876017,6,SAT_0_5,201,,,True,993,-14.50376611794741,100,200,4,SAT_0_3,7,34.5484357673181,1140.6530183669533
SP-Routing,10,1,True,100.0,0.8119552279801451,7,SAT_0_6,201,,,True,996,-34.476548806126644,100,200,6,SAT_0_5,12,81.19552279801451,3330.566144868063
SP-Routing,5,1,True,55.0,0.6527231412472082,7,SAT_0_6,201,,,True,992,-15.247404949833465,100,200,6,SAT_0_5,3,35.89977276859645,1479.1597373248062
SP-Routing,15,1,True,145.0,0.6129382385493641,15,SAT_0_14,201,,,True,997,-37.650278317968564,100,200,6,SAT_0_5,14,88.8760445896578,3499.767470175735
SP-Routing,5,1,True,55.0,0.495385722002989,26,SAT_1_7,202,,,True,998,-11.519961011638934,100,201,1,SAT_0_0,4,27.246214710164395,1035.7918792886246
SP-Routing,10,1,True,100.0,0.571382096107825,14,SAT_0_13,202,,,True,1000,-24.251316312403983,100,201,7,SAT_0_6,10,57.138209610782496,2326.7207801516374
SP-Routing,5,1,True,55.0,0.5518596368254997,22,SAT_1_3,202,,,True,999,-12.765012295415168,100,201,11,SAT_0_10,8,30.35228002540248,1040.1671420902949
SP-Routing,5,1,True,55.0,0.9368562385079878,4,SAT_0_3,203,,,True,1002,-21.927790256342938,100,202,11,SAT_0_10,6,51.52709311793933,2194.921681945342
SP-Routing,10,1,True,100.0,0.4886371165896503,7,SAT_0_6,203,,,True,1005,-21.01163323428043,100,202,6,SAT_0_5,10,48.86371165896503,2443.5809511573652
SP-Routing,5,1,True,55.0,0.8524008976686012,6,SAT_0_5,203,,,True,1003,-20.06142675803707,100,202,26,SAT_1_7,6,46.882049371773064,2181.011682213075
SP-Routing,10,1,True,100.0,0.5678212794879233,11,SAT_0_10,203,,,True,1004,-24.170024397752474,100,202,6,SAT_0_5,10,56.78212794879232,2428.62203039257
SP-Routing,5,1,True,55.0,0.6112880471226948,4,SAT_0_3,203,,,True,1001,-14.572040831817956,100,202,6,SAT_0_5,1,33.620842591748215,1872.8396585311184
SP-Routing,10,1,True,100.0,0.700522642229837,7,SAT_0_6,204,,,True,1010,-29.728971304086976,100,203,34,SAT_1_15,9,70.0522642229837,2846.776024822491
SP-Routing,5,1,True,55.0,0.6311034138638247,4,SAT_0_3,204,,,True,1009,-14.82382429278081,100,203,65,SAT_3_10,5,34.71068776251036,1565.915312961108
SP-Routing,5,1,True,55.0,0.6482696440236437,25,SAT_1_6,204,,,True,1008,-15.300417277481928,100,203,1,SAT_0_0,4,35.6548304213004,1730.80851493628
SP-Routing,5,1,True,55.0,0.7676069026221285,9,SAT_0_8,204,,,True,1007,-17.733375729699915,100,203,1,SAT_0_0,1,42.218379644217066,1410.0397866884814
SP-Routing,5,1,True,55.0,0.7275515176612606,12,SAT_0_11,204,,,True,1006,-17.188618189068197,100,203,4,SAT_0_3,1,40.01533347136933,1970.8080008674376
SP-Routing,10,1,True,100.0,0.7499857407006766,15,SAT_0_14,204,,,True,1011,-31.810693712728625,100,203,14,SAT_0_13,10,74.99857407006766,3018.773474502599
SP-Routing,15,1,True,145.0,0.5917843389800964,15,SAT_0_14,205,,,True,1019,-36.436254899826125,100,204,6,SAT_0_5,14,85.80872915211398,3521.272064967549
SP-Routing,15,1,True,145.0,0.660552374789244,12,SAT_0_11,205,,,True,1018,-40.92135203200872,100,204,6,SAT_0_5,14,95.78009434444039,4348.857157054269
SP-Routing,5,1,True,55.0,0.825899621642545,6,SAT_0_5,205,,,True,1013,-19.299825641427905,100,204,26,SAT_1_7,6,45.42447919033998,1883.3899421531864
SP-Routing,10,1,True,100.0,0.6350903790539565,6,SAT_0_5,205,,,True,1015,-27.195159603534133,100,204,14,SAT_0_13,10,63.509037905395644,2985.9074022931213
SP-Routing,10,1,True,100.0,0.7073388090983235,6,SAT_0_5,205,,,True,1017,-30.170916028545136,100,204,8,SAT_0_7,11,70.73388090983235,3128.939441020321
SP-Routing,10,1,True,100.0,0.790361946113087,4,SAT_0_3,205,,,True,1016,-33.477576600468865,100,204,7,SAT_0_6,11,79.0361946113087,3105.1645932423057
SP-Routing,10,1,True,100.0,0.5575610661535074,4,SAT_0_3,205,,,True,1014,-23.906113280460342,100,204,51,SAT_2_14,9,55.756106615350745,2672.784390533407
SP-Routing,5,1,True,55.0,0.6576992159116675,26,SAT_1_7,205,,,True,1012,-15.201243691986154,100,204,6,SAT_0_5,4,36.17345687514171,1219.768236549116
SP-Routing,15,1,True,145.0,0.5774225922856203,12,SAT_0_11,206,,,True,1023,-35.7584187149791,100,205,6,SAT_0_5,14,83.72627588141495,3779.8472706885227
SP-Routing,5,1,True,55.0,0.7079172518230652,7,SAT_0_6,206,,,True,1022,-16.556184670505008,100,205,6,SAT_0_5,3,38.935448850268585,1636.6752173292884
SP-Routing,5,1,True,55.0,0.4663552082231449,14,SAT_0_13,206,,,True,1020,-10.890143825374809,100,205,6,SAT_0_5,2,25.64953645227297,1050.5487407760345
SP-Routing,5,1,True,55.0,0.5774566624905426,12,SAT_0_11,206,,,True,1021,-13.273166074091607,100,205,9,SAT_0_8,2,31.760116436979843,948.5324988327804
SP-Routing,10,1,True,100.0,0.7934625104472071,1,SAT_0_0,207,,,True,1027,-34.09747057604323,100,206,6,SAT_0_5,12,79.3462510447207,3931.616930258248
SP-Routing,5,1,True,55.0,0.5773750969779443,27,SAT_1_8,207,,,True,1024,-13.521314127287777,100,206,4,SAT_0_3,4,31.75563033378694,1365.103322955002
SP-Routing,10,1,True,100.0,0.618031488930178,1,SAT_0_0,207,,,True,1025,-26.49839897462472,100,206,51,SAT_2_14,9,61.803148893017806,2961.8990290293264
