ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,2.134616912319833,71.00706229308337,2734.8771155883433,-30.04375118658635,0.10606060606060606,0,False,442,442,1.0,88,ServicePressureExecutionAgent,0,6,86.96454751588487,6,6,0,0,66,180,606,12,113,0,0,45,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-180.2625071195181
SP-Routing,6,2.020441100869853,72.76046697293839,2991.1801420275956,-30.89889487439191,0.13636363636363635,0,False,448,448,1.0,89,ServicePressureExecutionAgent,0,6,85.082370731948,6,6,0,0,66,180,606,12,113,0,0,45,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-185.39336924635145
SP-Routing,5,1.922491677260204,72.84032728972497,3004.005374355505,-30.9385341405033,0.12727272727272726,4,True,453,453,1.0,90,ServicePressureExecutionAgent,0,5,86.80963779437013,5,5,0,0,55,180,606,12,117,0,0,45,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-154.6926707025165
SP-Routing,5,1.8878615037305384,62.96156255904138,2522.340635848805,-26.69802940512584,0.10909090909090909,0,False,458,458,1.0,91,ServicePressureExecutionAgent,0,5,76.63123734638634,5,5,0,0,55,180,606,12,117,0,0,45,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-133.4901470256292
SP-Routing,9,1.7895410475173665,66.18204392732224,2764.5496200366215,-28.131547342950867,0.1717171717171717,0,False,467,467,1.0,92,ServicePressureExecutionAgent,0,9,86.36423155552313,9,9,0,0,99,180,606,12,117,0,0,45,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-253.1839260865578
SP-Routing,3,1.7293609383488253,74.98487249344457,3171.8710981219774,-31.89707165625101,0.06060606060606061,0,False,470,470,1.0,93,ServicePressureExecutionAgent,0,3,87.09761369025193,3,3,0,0,33,180,606,12,117,0,0,45,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-95.69121496875303
SP-Routing,6,1.7115849353057229,56.44989889443654,2454.219790867638,-24.0524914322952,0.15151515151515152,0,False,476,476,1.0,94,ServicePressureExecutionAgent,0,6,83.4910341684307,6,6,0,0,66,180,606,12,117,0,0,45,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-144.3149485937712
SP-Routing,4,1.4983477049372156,50.52569269715991,2210.788467409223,-21.5367501593095,0.11363636363636363,0,False,480,480,1.0,95,ServicePressureExecutionAgent,0,4,58.30897318223322,4,4,0,0,44,180,606,12,117,0,0,45,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-86.147000637238
SP-Routing,2,1.6037663749515383,61.387224225526325,2661.641153960295,-26.15187438258671,0.045454545454545456,0,False,482,482,1.0,96,ServicePressureExecutionAgent,0,2,70.89432358335978,2,2,0,0,22,180,606,12,117,0,0,45,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-52.30374876517342
SP-Routing,8,1.9632714511479605,59.36149662091901,2345.654187372129,-25.15199116079088,0.11363636363636363,0,False,490,490,1.0,97,ServicePressureExecutionAgent,0,8,88.31523762189113,8,8,0,0,88,180,606,12,117,0,0,45,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-201.21592928632705
SP-Routing,5,1.485284267208902,67.506766136891,2873.7869640405397,-28.72697863318072,0.09090909090909091,0,False,495,495,1.0,98,ServicePressureExecutionAgent,0,5,84.35312365415189,5,5,0,0,55,180,606,12,117,0,0,45,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-143.6348931659036
SP-Routing,3,2.452100720649961,65.6339202401731,2262.5434358832185,-27.61109415759917,0.12121212121212122,0,False,498,498,1.0,99,ServicePressureExecutionAgent,0,3,66.79159922023871,3,3,0,0,33,180,606,12,117,0,0,45,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-82.8332824727975
SP-Routing,5,2.20576155130107,70.34915391285381,2680.1924748469783,-29.747777050049713,0.16363636363636364,4,True,503,503,1.0,100,ServicePressureExecutionAgent,0,5,88.92521833587818,5,5,0,0,55,180,606,12,121,0,0,45,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-148.73888525024856
SP-Routing,5,2.0976254885810146,65.59704211300989,2474.7766515016624,-27.723682836104956,0.2,0,False,508,508,1.0,101,ServicePressureExecutionAgent,0,5,75.88302393338768,5,5,0,0,55,180,606,12,121,0,0,45,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-138.61841418052478
SP-Routing,6,2.028246069130148,60.19940316741522,2332.1460888633314,-25.479048920284086,0.16666666666666666,0,False,514,514,1.0,102,ServicePressureExecutionAgent,0,6,80.58902084481906,6,6,0,0,66,180,606,12,121,0,0,45,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-152.87429352170452
SP-Routing,7,1.770532284821223,58.49831151493812,2308.137014786886,-24.784206814847384,0.07792207792207792,0,False,521,521,1.0,103,ServicePressureExecutionAgent,0,7,76.31420962098105,7,7,0,0,77,180,606,12,121,0,0,45,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-173.4894477039317
SP-Routing,3,2.4384637915523357,63.01877196737496,2167.7144544323205,-26.508137459609376,0.12121212121212122,0,False,524,524,1.0,104,ServicePressureExecutionAgent,0,3,67.91594725941195,3,3,0,0,33,180,606,12,121,0,0,45,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-79.52441237882813
SP-Routing,8,1.8137599587033486,55.79270440056382,2320.3522724719533,-23.709293123708697,0.125,0,False,532,532,1.0,105,ServicePressureExecutionAgent,0,8,73.27645701177698,8,8,0,0,88,180,606,12,121,0,0,45,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-189.67434498966958
SP-Routing,4,2.2856504362311614,58.82354369317858,2203.386589586701,-24.851449431023454,0.13636363636363635,0,False,536,536,1.0,106,ServicePressureExecutionAgent,0,4,64.66355377493142,4,4,0,0,44,180,606,12,121,0,0,45,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-99.40579772409382
SP-Routing,6,2.0978480032666282,62.98245768455888,2486.4165455807447,-26.684833001171995,0.16666666666666666,0,False,542,542,1.0,107,ServicePressureExecutionAgent,0,6,69.48744247252193,6,6,0,0,66,180,606,12,121,0,0,45,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-160.10899800703197
SP-Routing,8,2.0426284841988642,73.1352323933902,3001.7641282316754,-31.055151434295084,0.17045454545454544,0,False,550,550,1.0,108,ServicePressureExecutionAgent,0,8,103.28786409317718,8,8,0,0,88,180,606,12,121,0,0,45,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-248.44121147436067
SP-Routing,7,2.255117542312581,77.16554388850098,2995.5949863224405,-32.66357454719385,0.19480519480519481,0,False,557,557,1.0,109,ServicePressureExecutionAgent,0,7,103.44679956114555,7,7,0,0,77,180,606,12,121,0,0,45,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-228.645021830357
SP-Routing,2,3.3217446088925104,92.7794957592057,3170.460675286956,-39.01407470885445,0.22727272727272727,4,True,559,559,1.0,110,ServicePressureExecutionAgent,0,2,94.21845894849116,2,2,0,0,22,180,606,12,125,0,0,45,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-78.0281494177089
SP-Routing,5,2.3024332588777643,68.40942694223932,2557.775091001633,-28.898435831496705,0.21818181818181817,0,False,564,564,1.0,111,ServicePressureExecutionAgent,0,5,91.33138023536503,5,5,0,0,55,180,606,12,125,0,0,45,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-144.49217915748352
SP-Routing,6,2.1576212692196792,56.591581954192485,2199.9873931371726,-23.956625217559296,0.10606060606060606,0,False,570,570,1.0,112,ServicePressureExecutionAgent,0,6,77.36242401289996,6,6,0,0,66,180,606,12,125,0,0,45,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-143.73975130535578
SP-Routing,6,2.019423350387008,62.46398369013779,2428.882733691783,-26.442923116270183,0.13636363636363635,0,False,576,576,1.0,113,ServicePressureExecutionAgent,0,6,87.40299836665758,6,6,0,0,66,180,606,12,125,0,0,45,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-158.6575386976211
SP-Routing,2,2.0282155578676733,60.34390503590237,2320.1930898512046,-25.52967786827167,0.18181818181818182,0,False,578,578,1.0,114,ServicePressureExecutionAgent,0,2,61.93498404917841,2,2,0,0,22,180,606,12,125,0,0,45,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-51.05935573654334
SP-Routing,5,1.8625729143978043,70.55175404360212,2890.9043650085273,-29.955244236445964,0.14545454545454545,0,False,583,583,1.0,115,ServicePressureExecutionAgent,0,5,79.61623570975962,5,5,0,0,55,180,606,12,125,0,0,45,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-149.77622118222982
SP-Routing,8,2.0699942466575654,64.41799446150887,2565.8788450813668,-27.306725091652368,0.1590909090909091,0,False,591,591,1.0,116,ServicePressureExecutionAgent,0,8,79.84555524931875,8,8,0,0,88,180,606,12,125,0,0,45,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-218.45380073321894
SP-Routing,4,2.195310029827138,73.67516160362976,2884.475777054102,-31.200750107684364,0.22727272727272727,0,False,595,595,1.0,117,ServicePressureExecutionAgent,0,4,88.56351870508183,4,4,0,0,44,180,606,12,125,0,0,45,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-124.80300043073746
SP-Routing,4,2.0070612735246516,64.14364748694209,2548.198125092396,-27.186377869832274,0.11363636363636363,0,False,599,599,1.0,118,ServicePressureExecutionAgent,0,4,78.74642936562464,4,4,0,0,44,180,606,12,125,0,0,45,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-108.7455114793291
SP-Routing,7,1.7380417424464147,55.83089343821007,2215.7527057226457,-23.661808998717614,0.12987012987012986,0,False,606,606,1.0,119,ServicePressureExecutionAgent,0,7,66.69475506227059,7,7,0,0,77,180,606,12,125,0,0,45,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-165.6326629910233
SP-Routing,7,1.9867375476786646,61.298236349505906,2373.0309380364934,-25.94311310262426,0.12987012987012986,4,True,613,613,1.0,120,ServicePressureExecutionAgent,0,7,77.02799113193919,7,7,0,0,77,180,606,12,129,0,0,45,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-181.6017917183698
SP-Routing,5,2.144656994749688,62.08431645862015,2334.0389636016234,-26.234149961609035,0.10909090909090909,0,False,618,618,1.0,121,ServicePressureExecutionAgent,0,5,68.65001979792487,5,5,0,0,55,180,606,12,129,0,0,45,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-131.17074980804517
SP-Routing,6,2.195564455159191,63.602727114411515,2402.2349276245136,-26.882431802339312,0.13636363636363635,0,False,624,624,1.0,122,ServicePressureExecutionAgent,0,6,69.78825695954993,6,6,0,0,66,180,606,12,129,0,0,45,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-161.29459081403587
SP-Routing,3,1.9110648782649204,56.91284256684511,2223.7232145066537,-24.099370955442037,0.18181818181818182,0,False,627,627,1.0,123,ServicePressureExecutionAgent,0,3,58.237357315130794,3,3,0,0,33,180,606,12,129,0,0,45,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-72.29811286632611
SP-Routing,6,2.2403881698248687,66.61605783151963,2459.475294497719,-28.122108309306483,0.12121212121212122,0,False,633,633,1.0,124,ServicePressureExecutionAgent,0,6,81.92799167766157,6,6,0,0,66,180,606,12,129,0,0,45,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-168.7326498558389
SP-Routing,7,2.0309569016264666,61.45463932938008,2363.344341867257,-25.999862336872386,0.11688311688311688,0,False,640,640,1.0,125,ServicePressureExecutionAgent,0,7,79.41898592230496,7,7,0,0,77,180,606,12,129,0,0,45,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-181.9990363581067
SP-Routing,5,1.7093919522275511,63.29914043382396,2752.749797720664,-26.97130605216198,0.14545454545454545,0,False,645,645,1.0,126,ServicePressureExecutionAgent,0,5,86.09116670380013,5,5,0,0,55,180,606,12,129,0,0,45,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-134.8565302608099
SP-Routing,1,2.7933618590378417,76.37494611587249,2584.916202709722,-32.10092816797483,0.18181818181818182,0,False,646,646,1.0,127,ServicePressureExecutionAgent,0,1,76.37494611587249,1,1,0,0,11,180,606,12,129,0,0,45,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-32.10092816797483
SP-Routing,6,1.7297350668167637,61.15693351373742,2613.4991595609026,-26.030872901231508,0.10606060606060606,0,False,652,652,1.0,128,ServicePressureExecutionAgent,0,6,79.86717171753548,6,6,0,0,66,180,606,12,129,0,0,45,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-156.18523740738905
SP-Routing,6,1.812544080039288,60.84130207411473,2481.060745025931,-25.825157276661454,0.09090909090909091,0,False,658,658,1.0,129,ServicePressureExecutionAgent,0,6,71.96321049244034,6,6,0,0,66,180,606,12,129,0,0,45,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-154.95094365996871
SP-Routing,4,2.762939476881296,71.65819236641778,2392.4629090094368,-30.09875469197278,0.18181818181818182,4,True,662,662,1.0,130,ServicePressureExecutionAgent,0,4,83.91470011415777,4,4,0,0,44,180,606,12,133,0,0,45,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-120.39501876789112
SP-Routing,6,2.1693946318629114,63.72069198918003,2421.8769140903137,-26.941402944126207,0.24242424242424243,0,False,668,668,1.0,131,ServicePressureExecutionAgent,0,6,74.404171876693,6,6,0,0,66,180,606,12,133,0,0,45,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-161.64841766475723
SP-Routing,3,2.0862625995225423,58.9787981022871,2149.6819960684657,-24.881328438555915,0.18181818181818182,0,False,671,671,1.0,132,ServicePressureExecutionAgent,0,3,61.59295316280463,3,3,0,0,33,180,606,12,133,0,0,45,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-74.64398531566775
SP-Routing,7,2.1013162457910024,66.56212802267912,2709.2630928597123,-28.250409064787476,0.2077922077922078,0,False,678,678,1.0,133,ServicePressureExecutionAgent,0,7,81.40870979868419,7,7,0,0,77,180,606,12,133,0,0,45,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-197.75286345351233
SP-Routing,4,2.278641660780248,63.41831369817771,2297.0229889683924,-26.745539272652124,0.22727272727272727,0,False,682,682,1.0,134,ServicePressureExecutionAgent,0,4,66.87673812731214,4,4,0,0,44,180,606,12,133,0,0,45,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-106.9821570906085
SP-Routing,6,2.061536636158204,56.53685296083472,2161.943622642714,-23.911907357919517,0.18181818181818182,0,False,688,688,1.0,135,ServicePressureExecutionAgent,0,6,64.43261605533462,6,6,0,0,66,180,606,12,133,0,0,45,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-143.4714441475171
SP-Routing,5,1.937173161181396,57.21079316324021,2258.9510395038615,-24.2396878889984,0.14545454545454545,0,False,693,693,1.0,136,ServicePressureExecutionAgent,0,5,70.42794371121249,5,5,0,0,55,180,606,12,133,0,0,45,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-121.198439444992
SP-Routing,6,2.228652753897016,59.17579891387364,2189.1093985709003,-24.983785204691998,0.15151515151515152,0,False,699,699,1.0,137,ServicePressureExecutionAgent,0,6,66.51657525571795,6,6,0,0,66,180,606,12,133,0,0,45,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-149.902711228152
SP-Routing,8,2.1738756848145404,54.851896054654276,1995.6394385904289,-23.13814208501597,0.19318181818181818,0,False,707,707,1.0,138,ServicePressureExecutionAgent,0,8,65.33625106619706,8,8,0,0,88,180,606,12,133,0,0,45,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-185.10513668012777
SP-Routing,6,2.179514919896288,60.38102923560897,2195.969783988233,-25.46999356463653,0.19696969696969696,0,False,713,713,1.0,139,ServicePressureExecutionAgent,0,6,77.38295909577846,6,6,0,0,66,180,606,12,133,0,0,45,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-152.81996138781918
SP-Routing,3,1.711088023468509,53.14832196316547,2226.4891105987213,-22.59522225162542,0.15151515151515152,4,True,716,716,1.0,140,ServicePressureExecutionAgent,0,3,64.24511641221011,3,3,0,0,33,180,606,12,137,0,0,45,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-67.78566675487626
SP-Routing,7,1.9180931413907008,54.99006391480959,2269.4077259649894,-23.35767020150283,0.15584415584415584,0,False,723,723,1.0,141,ServicePressureExecutionAgent,0,7,72.01089788354034,7,7,0,0,77,180,606,12,137,0,0,45,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-163.50369141051982
SP-Routing,3,1.6674931669541488,55.370875550481664,2276.040020369728,-23.5139742324145,0.21212121212121213,0,False,726,726,1.0,142,ServicePressureExecutionAgent,0,3,72.03146794663212,3,3,0,0,33,180,606,12,137,0,0,45,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-70.5419226972435
SP-Routing,4,2.2336714493212537,59.070511654829886,2295.832396935366,-25.005704100093176,0.22727272727272727,0,False,730,730,1.0,143,ServicePressureExecutionAgent,0,4,88.84459155009768,4,4,0,0,44,180,606,12,137,0,0,45,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-100.0228164003727
SP-Routing,7,2.075418317479793,68.28764768010147,2728.065315850188,-28.951898261550703,0.18181818181818182,0,False,737,737,1.0,144,ServicePressureExecutionAgent,0,7,81.01649632726776,7,7,0,0,77,180,606,12,137,0,0,45,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-202.66328783085493
SP-Routing,3,2.0647491505681117,54.80983854104526,2194.25196979245,-23.240486598293575,0.15151515151515152,0,False,740,740,1.0,145,ServicePressureExecutionAgent,0,3,55.036070416306984,3,3,0,0,33,180,606,12,137,0,0,45,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-69.72145979488073
SP-Routing,5,2.6365019617307595,65.43997646611811,2216.744749607815,-27.506037436211933,0.2727272727272727,0,False,745,745,1.0,146,ServicePressureExecutionAgent,0,5,75.69091955670592,5,5,0,0,55,180,606,12,137,0,0,45,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-137.53018718105966
SP-Routing,8,2.0994186918306097,56.42317182235789,2129.125507894204,-23.846744033679673,0.2159090909090909,0,False,753,753,1.0,147,ServicePressureExecutionAgent,0,8,74.77040583543067,8,8,0,0,88,180,606,12,137,0,0,45,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-190.7739522694374
SP-Routing,5,1.7395699068680766,53.77361603433214,2198.0418018622504,-22.828271494850206,0.09090909090909091,0,False,758,758,1.0,148,ServicePressureExecutionAgent,0,5,71.24578289117767,5,5,0,0,55,180,606,12,137,0,0,45,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-114.14135747425104
SP-Routing,0,,,,,0.0,0,False,758,758,1.0,149,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,12,137,0,0,45,service_pressure,10.0,148,1480.0,0.0,0.0,1.0,0
SP-Routing,4,2.1052830612299545,68.53526307218999,2619.168355482593,-28.985606242165556,0.2727272727272727,4,True,762,762,1.0,150,ServicePressureExecutionAgent,0,4,90.22162236972736,4,4,0,0,44,180,606,12,141,0,0,45,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-115.94242496866222
SP-Routing,6,1.8521940092868734,55.1091640454492,2168.1995855725986,-23.34458536952324,0.15151515151515152,0,False,768,768,1.0,151,ServicePressureExecutionAgent,0,6,64.16405654199139,6,6,0,0,66,180,606,12,141,0,0,45,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-140.06751221713944
SP-Routing,4,2.5418952074476238,62.409877068636774,2141.5646096234777,-26.2488895932288,0.22727272727272727,0,False,772,772,1.0,152,ServicePressureExecutionAgent,0,4,68.26254276546251,4,4,0,0,44,180,606,12,141,0,0,45,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-104.9955583729152
SP-Routing,4,1.9305510412622922,59.7495544502936,2437.1257153862857,-25.362097209349212,0.18181818181818182,0,False,776,776,1.0,153,ServicePressureExecutionAgent,0,4,64.31429860445428,4,4,0,0,44,180,606,12,141,0,0,45,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-101.44838883739685
SP-Routing,4,1.9629929958351175,63.202073072850226,2520.717406069213,-26.79325967278162,0.25,0,False,780,780,1.0,154,ServicePressureExecutionAgent,0,4,83.48686233878038,4,4,0,0,44,180,606,12,141,0,0,45,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-107.17303869112648
SP-Routing,4,2.128427013695877,57.73145664717066,2192.436724816115,-24.408044693757933,0.1590909090909091,0,False,784,784,1.0,155,ServicePressureExecutionAgent,0,4,64.58522949855887,4,4,0,0,44,180,606,12,141,0,0,45,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-97.63217877503173
SP-Routing,3,2.037367118680584,67.99755990590627,2683.035990167606,-28.808845556463073,0.12121212121212122,0,False,787,787,1.0,156,ServicePressureExecutionAgent,0,3,81.44984467479071,3,3,0,0,33,180,606,12,141,0,0,45,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-86.42653666938922
SP-Routing,5,2.2124428596624965,68.86872753013795,2809.050277979622,-29.232921178842957,0.2,0,False,792,792,1.0,157,ServicePressureExecutionAgent,0,5,87.31426915322118,5,5,0,0,55,180,606,12,141,0,0,45,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-146.1646058942148
SP-Routing,6,2.1667769721883103,59.06974651942604,2291.2364552527333,-25.002640480922054,0.06060606060606061,0,False,798,798,1.0,158,ServicePressureExecutionAgent,0,6,66.79937687928418,6,6,0,0,66,180,606,12,141,0,0,45,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-150.01584288553232
SP-Routing,4,2.2566124795314564,70.6272826298997,2680.396569365781,-29.859150993579348,0.18181818181818182,0,False,802,802,1.0,159,ServicePressureExecutionAgent,0,4,94.68656121518961,4,4,0,0,44,180,606,12,141,0,0,45,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-119.43660397431739
SP-Routing,3,1.7344146671265608,62.17635305444636,2687.7920190816717,-26.48321643322755,0.06060606060606061,4,True,805,805,1.0,160,ServicePressureExecutionAgent,0,3,68.00559791185356,3,3,0,0,33,180,606,12,145,0,0,45,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-79.44964929968265
SP-Routing,8,2.043625437127531,61.46088032798119,2345.804929651735,-25.991835088983514,0.18181818181818182,0,False,813,813,1.0,161,ServicePressureExecutionAgent,0,8,74.87336302909625,8,8,0,0,88,180,606,12,145,0,0,45,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-207.9346807118681
SP-Routing,5,1.2455602930735412,42.78223567531536,1947.4005409670751,-18.28133459470639,0.07272727272727272,0,False,818,818,1.0,162,ServicePressureExecutionAgent,0,5,55.1208443769508,5,5,0,0,55,180,606,12,145,0,0,45,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-91.40667297353195
SP-Routing,6,1.3964521135093952,52.96740823575817,2380.862999113631,-22.615481093771447,0.06060606060606061,0,False,824,824,1.0,163,ServicePressureExecutionAgent,0,6,79.04344639761825,6,6,0,0,66,180,606,12,145,0,0,45,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-135.69288656262867
SP-Routing,5,1.2830644590921276,49.693832837327456,2225.4032806794444,-21.21277510333865,0.10909090909090909,0,False,829,829,1.0,164,ServicePressureExecutionAgent,0,5,55.6749150065898,5,5,0,0,55,180,606,12,145,0,0,45,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-106.06387551669326
SP-Routing,4,1.841485722974002,57.72773871601623,2367.757350002291,-24.511749896407867,0.11363636363636363,0,False,833,833,1.0,165,ServicePressureExecutionAgent,0,4,80.30765326961159,4,4,0,0,44,180,606,12,145,0,0,45,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-98.04699958563147
SP-Routing,6,1.8947677361745099,61.01368068262722,2528.3080364073057,-25.922457094895275,0.13636363636363635,0,False,839,839,1.0,166,ServicePressureExecutionAgent,0,6,68.9426924477084,6,6,0,0,66,180,606,12,145,0,0,45,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-155.53474256937164
SP-Routing,8,1.4074981707867302,64.00655114553754,2950.470430689538,-27.372902716628744,0.13636363636363635,0,False,847,847,1.0,167,ServicePressureExecutionAgent,0,8,85.18873984034008,8,8,0,0,88,180,606,12,145,0,0,45,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-218.98322173302995
SP-Routing,9,1.8475356992972234,66.02257385285195,2742.3449931870623,-28.054436537053014,0.20202020202020202,0,False,856,856,1.0,168,ServicePressureExecutionAgent,0,9,77.55713981245117,9,9,0,0,99,180,606,12,145,0,0,45,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-252.48992883347714
SP-Routing,15,1.8538043179356367,65.83621707782244,2713.010313874323,-27.96229301945357,0.12727272727272726,0,False,871,871,1.0,169,ServicePressureExecutionAgent,0,15,72.50716719470711,15,15,0,0,165,180,606,12,145,0,0,45,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-419.4343952918035
SP-Routing,3,1.4816496058231912,64.454946107309,2992.002638216224,-27.577180025853334,0.12121212121212122,4,True,874,874,1.0,170,ServicePressureExecutionAgent,0,3,65.28565072891047,3,3,0,0,33,180,606,12,149,0,0,45,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-82.73154007756
SP-Routing,8,2.260258555150239,67.32037170834283,2720.4743911218,-28.56043331801021,0.14772727272727273,0,False,882,882,1.0,171,ServicePressureExecutionAgent,0,8,80.7315800244894,8,8,0,0,88,180,606,12,149,0,0,45,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-228.4834665440817
SP-Routing,11,1.6079599018804263,57.271483058012045,2526.4723620535506,-24.424476640436946,0.17355371900826447,0,False,893,893,1.0,172,ServicePressureExecutionAgent,0,11,74.82669128608654,11,11,0,0,121,180,606,12,149,0,0,45,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-268.6692430448064
SP-Routing,2,1.5734862445311923,53.29664347272171,2476.5763752514026,-22.804603214239528,0.13636363636363635,0,False,895,895,1.0,173,ServicePressureExecutionAgent,0,2,59.95045904808444,2,2,0,0,22,180,606,12,149,0,0,45,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-45.609206428479055
SP-Routing,3,2.591305183552301,64.78768097477207,2165.662175637408,-27.214469695291275,0.18181818181818182,0,False,898,898,1.0,174,ServicePressureExecutionAgent,0,3,66.07089024527932,3,3,0,0,33,180,606,12,149,0,0,45,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-81.64340908587383
SP-Routing,4,2.69523696122007,59.32327836244008,2046.0757854143899,-24.956956816224668,0.29545454545454547,0,False,902,902,1.0,175,ServicePressureExecutionAgent,0,4,69.39292449344725,4,4,0,0,44,180,606,12,149,0,0,45,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-99.82782726489867
SP-Routing,6,1.6875214548667277,55.25122598651338,2301.775003352321,-23.481555396616745,0.13636363636363635,0,False,908,908,1.0,176,ServicePressureExecutionAgent,0,6,67.27222231830615,6,6,0,0,66,180,606,12,149,0,0,45,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-140.88933237970048
