ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,12,2.0212147066639843,44.48144436144938,1782.2768249140458,-18.86194383952818,0.16822429906542055,0,False,419,419,1.0,85,PPOGNNExecutionAgent,0,12,71.01576059154252,12,12,11819,46653,5,102,180,606,3587,46873,0,0,43,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-226.34332607433817
full,3,2.42018574864777,43.10168279990421,1409.194548756149,-18.086189849215373,0.2857142857142857,0,False,422,422,1.0,86,PPOGNNExecutionAgent,0,3,73.51288050530707,3,3,11907,47029,1,27,180,606,3615,47249,0,0,43,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-54.25856954764612
full,8,1.8167113149151315,44.73001015225829,1946.5118032103014,-19.059911142829495,0.1282051282051282,0,False,430,430,1.0,87,PPOGNNExecutionAgent,0,8,65.48501291930347,8,8,12155,48085,3,75,180,606,3693,48305,0,0,43,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-152.47928914263596
full,4,1.889271538085178,23.988393242054002,979.2015644977467,-10.18287823552025,0.08333333333333333,0,False,434,434,1.0,88,PPOGNNExecutionAgent,0,4,30.055595408911927,4,4,12219,48373,,24,180,606,3717,48593,0,0,43,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-40.731512942081
full,3,2.298563943296735,57.74289603507543,2096.1126152126353,-24.354825983157752,0.21052631578947367,0,False,437,437,1.0,89,PPOGNNExecutionAgent,0,3,67.57973876941594,3,3,12355,48901,2,36,180,606,3755,49121,0,0,43,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-73.06447794947326
full,7,1.6813948762580895,35.74876778555866,1522.3853220962903,-15.21293830748124,0.08064516129032258,4,True,444,444,1.0,90,PPOGNNExecutionAgent,0,7,55.51971634426002,7,7,12547,49725,3,59,180,606,3818,49957,0,0,43,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-106.49056815236868
full,6,1.6760646920207964,42.471371456720384,1810.0118713405384,-18.07455570549248,0.14754098360655737,0,False,450,450,1.0,91,PPOGNNExecutionAgent,0,6,65.24475519795055,6,6,12743,50557,2,59,180,606,3879,50789,0,0,43,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-108.44733423295487
full,9,1.7747198083937612,34.693349705341866,1451.850802222492,-14.748450363470242,0.17391304347826086,0,False,459,459,1.0,92,PPOGNNExecutionAgent,0,9,53.88178524259308,9,9,12955,51437,3,66,180,606,3948,51669,0,0,43,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-132.73605327123218
full,8,1.9386542794100927,36.80303752943337,1395.9512815609585,-15.558785780709925,0.19117647058823528,0,False,467,467,1.0,93,PPOGNNExecutionAgent,0,8,53.28147635391724,8,8,13163,52333,2,66,180,606,4016,52565,0,0,43,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-124.4702862456794
full,3,1.5286170477801961,41.05392279630113,1737.5386034731957,-17.464092280604373,0.12121212121212122,0,False,470,470,1.0,94,PPOGNNExecutionAgent,0,3,58.32865774656898,3,3,13271,52789,2,31,180,606,4049,53021,0,0,43,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-52.392276841813114
full,7,2.2694223826946707,40.79023843531699,1483.9769890521166,-17.206481567558065,0.22807017543859648,0,False,477,477,1.0,95,PPOGNNExecutionAgent,0,7,78.23391743912669,7,7,13443,53533,2,55,180,606,4106,53765,0,0,43,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-120.44537097290645
full,4,2.7138509034275557,45.09343372604576,1490.5913853886352,-18.931728321651484,0.20588235294117646,0,False,481,481,1.0,96,PPOGNNExecutionAgent,0,4,75.9064373764055,4,4,13551,53977,,34,180,606,4140,54209,0,0,43,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-75.72691328660594
full,3,1.6386986376948773,33.82478542095938,1459.7301074249642,-14.405752232838731,0.1111111111111111,0,False,484,484,1.0,97,PPOGNNExecutionAgent,0,3,47.764997439308104,3,3,13603,54189,,18,180,606,4158,54421,0,0,43,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-43.217256698516195
full,2,3.26105528573216,31.385292707797873,897.9016381507802,-13.092858066009619,0.16666666666666666,0,False,486,486,1.0,98,PPOGNNExecutionAgent,0,2,36.82296412369942,2,2,13635,54333,,12,180,606,4170,54565,0,0,43,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-26.185716132019238
full,1,1.6012473118650157,42.27914613028099,1936.9704029865682,-18.07384069390434,0,0,False,487,487,1.0,99,PPOGNNExecutionAgent,0,1,42.27914613028099,1,1,13671,54485,1,10,180,606,4181,54717,0,0,43,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-18.07384069390434
full,9,1.848634248228481,44.39322510457355,1736.4881439270557,-18.799182928185658,0.16161616161616163,4,True,496,496,1.0,100,PPOGNNExecutionAgent,0,9,85.93907036436644,9,9,14247,55601,5,94,180,606,4271,55846,0,0,43,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-169.1926463536709
full,4,1.7667189274350532,49.74902165192921,2088.0701234741737,-21.15245073485619,0.18181818181818182,0,False,500,500,1.0,101,PPOGNNExecutionAgent,0,4,66.18500790055157,4,4,14391,56209,3,41,180,606,4315,56454,0,0,43,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-84.60980293942475
full,8,1.8535255709606053,41.79330517930778,1711.8782197538492,-17.744449003575422,0.16666666666666666,0,False,508,508,1.0,102,PPOGNNExecutionAgent,0,8,64.27139373945568,8,8,14639,57265,2,76,180,606,4393,57510,0,0,43,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-141.95559202860338
full,5,2.2930335573882656,42.03168077814794,1603.4081405860409,-17.774717195610798,0.17777777777777778,0,False,513,513,1.0,103,PPOGNNExecutionAgent,0,5,59.247895971613616,5,5,14779,57865,2,43,180,606,4438,58110,0,0,43,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-88.873585978054
full,2,2.546395653280854,28.80829719234771,1035.623804035196,-12.144693159360202,0.16666666666666666,0,False,515,515,1.0,104,PPOGNNExecutionAgent,0,2,30.13502929342758,2,2,14811,58009,,12,180,606,4450,58254,0,0,43,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-24.289386318720403
full,3,1.7454444348711478,31.212021953750234,1360.3631852419494,-13.301026692645264,0.2777777777777778,0,False,518,518,1.0,105,PPOGNNExecutionAgent,0,3,33.236466716271025,3,3,14859,58225,,18,180,606,4468,58470,0,0,43,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-39.90308007793579
full,2,1.6801410872087004,35.93566030781892,1642.9707686386707,-15.360046584310771,0.11764705882352941,0,False,520,520,1.0,106,PPOGNNExecutionAgent,0,2,43.35757477631705,2,2,14911,58449,1,16,180,606,4485,58694,0,0,43,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-30.720093168621542
full,4,1.7452334843517359,32.386149418453044,1330.8428087880102,-13.752965452654024,0.08823529411764706,0,False,524,524,1.0,107,PPOGNNExecutionAgent,0,4,62.67010312874186,4,4,15015,58897,1,33,180,606,4519,59142,0,0,43,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-55.0118618106161
full,3,1.6088231938601003,34.333755673152304,1462.4504382243476,-14.610972532195532,0.13043478260869565,0,False,527,527,1.0,108,PPOGNNExecutionAgent,0,3,48.472539903894585,3,3,15083,59193,1,22,180,606,4542,59438,0,0,43,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-43.8329175965866
full,5,1.586435714506888,31.21642369462993,1383.2183967907308,-13.316500515926412,0.15,0,False,532,532,1.0,109,PPOGNNExecutionAgent,0,5,44.74401997539462,5,5,15203,59713,2,38,180,606,4582,59958,0,0,43,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-66.58250257963206
full,6,1.5639018930108461,28.909838226543116,1315.3147554761993,-12.353124143902967,0.12195121951219512,4,True,538,538,1.0,110,PPOGNNExecutionAgent,0,6,46.10290015371993,6,6,15319,60225,,41,180,606,4626,60492,0,0,43,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-74.1187448634178
full,1,1.9673837012517765,63.19618247346898,2268.333684143887,-26.639473199873926,0.25,0,False,539,539,1.0,111,PPOGNNExecutionAgent,0,1,63.19618247346898,1,1,15376,60456,1,15,180,606,4642,60723,0,0,43,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-26.639473199873926
full,4,1.6719016539029312,35.251593787599575,1464.0560015352974,-14.979071115961009,0.17647058823529413,0,False,543,543,1.0,112,PPOGNNExecutionAgent,0,4,63.37875822803221,4,4,15480,60904,5,29,180,606,4676,61171,0,0,43,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-59.916284463844036
full,2,1.666039366002544,44.15091580726016,1781.2177742106403,-18.729096987430452,0.2727272727272727,0,False,545,545,1.0,113,PPOGNNExecutionAgent,0,2,59.11785959718986,2,2,15552,61208,1,21,180,606,4698,61475,0,0,43,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-37.458193974860905
full,5,1.4996485692704533,34.24454387049214,1536.672802947221,-14.619821229965186,0.15555555555555556,0,False,550,550,1.0,114,PPOGNNExecutionAgent,0,5,60.19881617798228,5,5,15692,61808,4,41,180,606,4743,62075,0,0,43,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-73.09910614982593
full,5,1.676625155548304,46.90998327665875,2121.5949729947947,-20.036950294460375,0.18,0,False,555,555,1.0,115,PPOGNNExecutionAgent,0,5,63.1681457383479,5,5,15856,62484,1,49,180,606,4793,62751,0,0,43,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-100.18475147230188
full,5,1.6639662317209312,37.64356296847736,1635.2137732028405,-16.03855345131265,0.2222222222222222,0,False,560,560,1.0,116,PPOGNNExecutionAgent,0,5,62.833342285726076,5,5,15996,63084,2,43,180,606,4838,63351,0,0,43,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-80.19276725656326
full,2,1.658150874200904,54.13998645390393,2310.08043131948,-23.04204284035326,0.1111111111111111,0,False,562,562,1.0,117,PPOGNNExecutionAgent,0,2,66.13512895925896,2,2,16088,63468,1,26,180,606,4865,63735,0,0,43,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-46.08408568070652
full,3,2.02546533601763,43.14627634106038,1674.6718222805694,-18.263313629792496,0.39285714285714285,0,False,565,565,1.0,118,PPOGNNExecutionAgent,0,3,65.14794134549993,3,3,16176,63844,3,25,180,606,4893,64111,0,0,43,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-54.78994088937748
full,2,1.5556595953104495,20.66303526816762,867.2203025721337,-8.785546288810329,0.16666666666666666,0,False,567,567,1.0,119,PPOGNNExecutionAgent,0,2,20.69481947897839,2,2,16236,63960,2,10,180,606,4904,64228,0,0,43,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-17.571092577620657
full,2,1.516713663057464,39.369123800711805,1720.6356155601557,-16.780030889620818,0.11764705882352941,4,True,569,569,1.0,120,PPOGNNExecutionAgent,0,2,51.399182897151604,2,2,16288,64184,,17,180,606,4921,64456,0,0,43,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-33.560061779241636
full,4,1.9676891295613739,25.890420191362125,1018.126737710317,-10.96704411917104,0.25,0,False,573,573,1.0,121,PPOGNNExecutionAgent,0,4,31.889749252304455,4,4,16352,64472,,24,180,606,4945,64744,0,0,43,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-43.86817647668416
full,7,1.5327403941625737,32.0751474183897,1393.363982150625,-13.666077356646255,0.19298245614035087,0,False,580,580,1.0,122,PPOGNNExecutionAgent,0,7,46.24059951544541,7,7,16660,65080,2,55,180,606,4997,65357,0,0,43,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-95.66254149652379
full,6,1.9582050351131721,50.72521219045954,2011.7264350017142,-21.497120737184844,0.19696969696969696,0,False,586,586,1.0,123,PPOGNNExecutionAgent,0,6,63.43636271466653,6,6,16876,65992,5,61,180,606,5063,66269,0,0,43,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-128.98272442310906
full,4,1.667876422220145,29.92693174790037,1293.4847844650176,-12.746863569839158,0.20689655172413793,0,False,590,590,1.0,124,PPOGNNExecutionAgent,0,4,49.212120288105325,4,4,16960,66360,,29,180,606,5092,66637,0,0,43,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-50.98745427935663
full,3,1.8928656832125788,37.24465539960064,1483.7201546224478,-15.788094252613725,0.14285714285714285,0,False,593,593,1.0,125,PPOGNNExecutionAgent,0,3,60.28297026677956,3,3,17048,66736,2,26,180,606,5120,67013,0,0,43,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-47.364282757841174
full,7,1.6158162337916468,32.91264141489761,1486.6276684007016,-14.057033166999464,0.15384615384615385,0,False,600,600,1.0,126,PPOGNNExecutionAgent,0,7,57.50092866210048,7,7,17200,67400,4,48,180,606,5172,67677,0,0,43,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-98.39923216899625
full,2,1.8141120770524406,34.44409890290035,1406.9509339451956,-14.62181012152726,0.11764705882352941,0,False,602,602,1.0,127,PPOGNNExecutionAgent,0,2,43.02496737266756,2,2,17252,67624,1,16,180,606,5189,67901,0,0,43,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-29.24362024305452
full,3,1.7857930523786327,37.367271139362856,1584.384473749796,-15.897539139995018,0.21739130434782608,0,False,605,605,1.0,128,PPOGNNExecutionAgent,0,3,46.349891462049754,3,3,17320,67920,1,22,180,606,5212,68197,0,0,43,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-47.692617419985055
full,3,2.2068054318835157,35.058918899989976,1323.8596399572593,-14.817883343970346,0.21739130434782608,0,False,608,608,1.0,129,PPOGNNExecutionAgent,0,3,60.284868983729666,3,3,17388,68216,1,22,180,606,5235,68493,0,0,43,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-44.45365003191104
full,2,1.3464544960903215,56.170019098291846,2570.2846680222333,-24.01017844013008,0.1111111111111111,4,True,610,610,1.0,130,PPOGNNExecutionAgent,0,2,59.756942894756776,2,2,17480,68600,1,26,180,606,5262,68881,0,0,43,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-48.02035688026016
full,7,1.6842131540281744,48.82198830623286,2003.638636580778,-20.730978504441616,0.13043478260869565,0,False,617,617,1.0,131,PPOGNNExecutionAgent,0,7,58.93774443809434,7,7,17945,69751,5,87,180,606,5349,70037,0,0,43,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-145.1168495310913
full,6,1.5192510494104527,35.968086464252146,1564.5074192729387,-15.325939037264627,0.10714285714285714,0,False,623,623,1.0,132,PPOGNNExecutionAgent,0,6,60.51749328078904,6,6,18122,70502,2,54,180,606,5405,70788,0,0,43,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-91.95563422358777
full,2,1.7522941541838835,45.65837207255947,1912.786782114788,-19.411020898292662,0.22727272727272727,0,False,625,625,1.0,133,PPOGNNExecutionAgent,0,2,68.7342177337548,2,2,18195,70805,1,21,180,606,5427,71091,0,0,43,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-38.822041796585324
full,2,2.1533533486630367,22.728359938768563,701.3540477932202,-9.512156404183358,0.16666666666666666,0,False,627,627,1.0,134,PPOGNNExecutionAgent,0,2,23.28450107127992,2,2,18251,70925,,12,180,606,5439,71211,0,0,43,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-19.024312808366716
full,5,1.7147967358077874,25.558677543245494,1117.6300361885274,-10.894049039011316,0.06666666666666667,0,False,632,632,1.0,135,PPOGNNExecutionAgent,0,5,30.40792054424378,5,5,18367,71249,2,28,180,606,5468,71536,0,0,43,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-54.47024519505658
full,4,1.546468755561254,28.17705656340786,1249.0595100248984,-12.020258331378084,0.1724137931034483,0,False,636,636,1.0,136,PPOGNNExecutionAgent,0,4,46.60323007161969,4,4,18451,71617,2,27,180,606,5497,71904,0,0,43,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-48.08103332551234
full,7,1.544896725057097,37.86055553979765,1634.0533285170065,-16.124654213029263,0.1111111111111111,0,False,643,643,1.0,137,PPOGNNExecutionAgent,0,7,62.850108397535905,7,7,18735,72549,3,69,180,606,5568,72837,0,0,43,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-112.87257949120485
full,5,1.5181344973822393,44.09407227505831,1982.0919398231263,-18.8268840739172,0.12727272727272726,0,False,648,648,1.0,138,PPOGNNExecutionAgent,0,5,56.7592121641826,5,5,18916,73308,2,53,180,606,5623,73596,0,0,43,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-94.134420369586
full,3,1.429218173787571,41.17001492116515,1847.4360012242905,-17.576467569200634,0.07142857142857142,0,False,651,651,1.0,139,PPOGNNExecutionAgent,0,3,54.27767844095388,3,3,19004,73684,2,26,180,606,5651,73972,0,0,43,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-52.729402707601906
full,2,1.301680998531123,38.34001344045976,1878.5840879661716,-16.463155828963604,0.11764705882352941,4,True,653,653,1.0,140,PPOGNNExecutionAgent,0,2,56.714690030162274,2,2,19056,73908,1,16,180,606,5669,74208,0,0,43,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-32.92631165792721
full,7,1.4807148122498224,26.550666170650207,1172.009142712179,-11.323471953887392,0.09615384615384616,0,False,660,660,1.0,141,PPOGNNExecutionAgent,0,7,43.23218304444754,7,7,19240,74540,4,48,180,606,5719,74842,0,0,43,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-79.26430367721174
full,7,1.770652151020948,34.65102113061646,1472.131715210938,-14.743687481373147,0.21052631578947367,0,False,667,667,1.0,142,PPOGNNExecutionAgent,0,7,63.74058602321793,7,7,19429,75267,4,53,180,606,5774,75571,0,0,43,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-103.20581236961203
full,5,1.2403700628182606,35.576690628619964,1704.6253977653403,-15.25345149010719,0.06,0,False,672,672,1.0,143,PPOGNNExecutionAgent,0,5,57.10015541268285,5,5,19590,75946,3,47,180,606,5824,76250,0,0,43,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-76.26725745053595
full,7,1.3734913048821857,40.54540336429711,1889.7690907571882,-17.352022800173156,0.1527777777777778,0,False,679,679,1.0,144,PPOGNNExecutionAgent,0,7,60.80281603994786,7,7,19822,76930,5,67,180,606,5896,77234,0,0,43,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-121.4641596012121
full,5,2.1508780191706998,38.43409601331955,1369.033629753915,-16.195058583180167,0.15555555555555556,0,False,684,684,1.0,145,PPOGNNExecutionAgent,0,5,59.393161333425496,5,5,20006,77486,2,43,180,606,5939,77792,0,0,43,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-80.97529291590084
full,5,1.423225258010292,39.79361806405045,1793.1122083562996,-16.99331455063396,0.16363636363636364,0,False,689,689,1.0,146,PPOGNNExecutionAgent,0,5,57.13969320613228,5,5,20187,78245,4,51,180,606,5994,78551,0,0,43,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-84.96657275316981
full,13,1.631085778774018,41.66038612172443,1775.6089055060158,-17.729519791993383,0.16541353383458646,0,False,702,702,1.0,147,PPOGNNExecutionAgent,0,13,57.424861388165255,13,13,20627,80049,7,126,180,606,6127,80355,0,0,43,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-230.48375729591396
full,5,1.79303229318185,40.79381815301731,1636.8575351515806,-17.299641782297876,0.18,0,False,707,707,1.0,148,PPOGNNExecutionAgent,0,5,58.23366660591523,5,5,20787,80729,,50,180,606,6177,81035,0,0,43,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-86.49820891148937
full,5,1.4823481153327132,27.974825032948594,1286.6348400732284,-11.961910917223374,0.08571428571428572,0,False,712,712,1.0,149,PPOGNNExecutionAgent,0,5,36.29603472475401,5,5,20887,81169,1,34,180,606,6212,81475,0,0,43,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-59.809554586116874
full,1,1.6495668088906967,60.03471658262538,2364.973840606594,-25.43287093741411,0.125,4,True,713,713,1.0,150,PPOGNNExecutionAgent,0,1,60.03471658262538,1,1,20943,81401,,16,180,606,6231,81726,0,0,43,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-25.43287093741411
full,2,1.7452736013836443,23.069607452200103,896.8063923817081,-9.765926816309067,0.08333333333333333,0,False,715,715,1.0,151,PPOGNNExecutionAgent,0,2,24.8176443246889,2,2,20975,81545,,12,180,606,6243,81870,0,0,43,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-19.531853632618134
full,6,1.901801391829701,30.935209372996116,1217.837314646798,-13.104786137986528,0.2391304347826087,0,False,721,721,1.0,152,PPOGNNExecutionAgent,0,6,55.353090192050786,6,6,21127,82121,1,45,180,606,6288,82447,0,0,43,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-78.62871682791916
full,3,1.4190907026042698,22.062593202131968,998.8362307872114,-9.424339019325116,0.2222222222222222,0,False,724,724,1.0,153,PPOGNNExecutionAgent,0,3,24.71640669210433,3,3,21175,82337,1,17,180,606,6306,82663,0,0,43,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-28.273017057975345
full,7,1.4259582159174649,45.00051684982736,2057.221409823297,-19.234539585824926,0.14634146341463414,0,False,731,731,1.0,154,PPOGNNExecutionAgent,0,7,65.8543521498425,7,7,21565,83363,7,75,180,606,6386,83691,0,0,43,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-134.64177710077448
full,8,1.7185337833350114,39.32287984843575,1724.382775112469,-16.763781604441782,0.0958904109589041,0,False,739,739,1.0,155,PPOGNNExecutionAgent,0,8,51.23534013096014,8,8,21793,84339,4,69,180,606,6459,84667,0,0,43,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-134.11025283553425
full,4,1.572150434600737,50.374366576507725,2332.356128344273,-21.549160307609654,0.22448979591836735,0,False,743,743,1.0,156,PPOGNNExecutionAgent,0,4,73.31361284944319,4,4,21957,85027,3,46,180,606,6508,85355,0,0,43,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-86.19664123043862
full,5,1.5839379492990588,33.248590650329064,1495.1124135371947,-14.196503708253942,0.2,0,False,748,748,1.0,157,PPOGNNExecutionAgent,0,5,48.575050796756614,5,5,22177,85447,1,39,180,606,6548,85775,0,0,43,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-70.98251854126971
full,4,1.573255861870067,37.58943469636705,1561.436122998652,-15.972635552346013,0.10256410256410256,0,False,752,752,1.0,158,PPOGNNExecutionAgent,0,4,54.32280633440291,4,4,22301,85975,3,36,180,606,6587,86303,0,0,43,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-63.89054220938405
full,4,1.6179028721641155,32.94452601767131,1426.22595120603,-14.03354597779214,0.08823529411764706,0,False,756,756,1.0,159,PPOGNNExecutionAgent,0,4,43.15604225079619,4,4,22405,86423,2,32,180,606,6621,86751,0,0,43,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-56.13418391116856
full,6,1.849158232347572,32.36343136763651,1368.7830945450469,-13.766642403781631,0.13043478260869565,4,True,762,762,1.0,160,PPOGNNExecutionAgent,0,6,53.468374442948516,6,6,22541,87015,1,45,180,606,6668,87355,0,0,43,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-82.59985442268979
full,5,1.7072132025530709,39.43981178714921,1620.253915326511,-16.748077064055593,0.18,0,False,767,767,1.0,161,PPOGNNExecutionAgent,0,5,61.36626376808931,5,5,22698,87698,3,47,180,606,6717,88039,0,0,43,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-83.74038532027797
full,8,1.6920143231759905,50.16864785856592,2152.448249342711,-21.358928093031995,0.15053763440860216,0,False,775,775,1.0,162,PPOGNNExecutionAgent,0,8,79.21414538686031,8,8,23034,88966,3,90,180,606,6807,89310,0,0,43,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-170.87142474425596
full,4,1.8913699071238506,36.44776204076419,1453.6745942759387,-15.451309572871242,0.17647058823529413,0,False,779,779,1.0,163,PPOGNNExecutionAgent,0,4,70.91813681331337,4,4,23138,89414,1,33,180,606,6841,89758,0,0,43,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-61.80523829148497
full,7,1.7057481108137653,36.12578994137409,1597.626443602948,-15.408891842711403,0.24561403508771928,0,False,786,786,1.0,164,PPOGNNExecutionAgent,0,7,54.59209250836193,7,7,23310,90158,1,56,180,606,6898,90502,0,0,43,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-107.86224289897983
full,5,1.4839737731492473,28.01418098554036,1302.0021978894642,-11.986873712949825,0.14285714285714285,0,False,791,791,1.0,165,PPOGNNExecutionAgent,0,5,44.40826782740919,5,5,23410,90598,2,33,180,606,6933,90942,0,0,43,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-59.93436856474912
full,4,1.4808528929914813,54.2986671899593,2514.022178899728,-23.22788018332356,0.16326530612244897,0,False,795,795,1.0,166,PPOGNNExecutionAgent,0,4,69.0322853386615,4,4,23574,91286,3,46,180,606,6982,91630,0,0,43,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-92.91152073329424
full,5,1.63916137309825,39.69038065881723,1683.8513997649263,-16.88646310338585,0.15555555555555556,0,False,800,800,1.0,167,PPOGNNExecutionAgent,0,5,77.46441286657205,5,5,23714,91886,1,44,180,606,7027,92230,0,0,43,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-84.43231551692925
full,10,1.7238957170241225,47.074190019330786,2035.3861814516563,-20.05090771660331,0.16,0,False,810,810,1.0,168,PPOGNNExecutionAgent,0,10,82.22049548630866,10,10,24038,93242,4,96,180,606,7127,93586,0,0,43,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-200.50907716603308
full,5,1.613507394283023,38.15420575892845,1689.9198843571157,-16.275634234185652,0.15555555555555556,0,False,815,815,1.0,169,PPOGNNExecutionAgent,0,5,67.5133797318274,5,5,24178,93842,1,44,180,606,7172,94186,0,0,43,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-81.37817117092825
full,2,1.4378110685163477,52.0398866218693,2406.2979002598076,-22.259733388903605,0.18518518518518517,4,True,817,817,1.0,170,PPOGNNExecutionAgent,0,2,66.91245950365192,2,2,24270,94226,2,25,180,606,7199,94574,0,0,43,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-44.51946677780721
