ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.94058922043463,26.049821873221315,1012.1928180501482,-11.027244440118615,0.2777777777777778,0,False,5,706,706,1.0,1,148,SECOGreedyExecutionAgent,0,3,29.439395474097864,3,3,232737,123152,,18,180,606,3797,123591,0,0,43,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-33.081733320355845
SECO,3,4.9,total_per_slot,1.6856284692797772,23.3308955166821,909.4657167155857,-9.878037636702194,0.2222222222222222,0,False,5,709,709,1.0,1,149,SECOGreedyExecutionAgent,0,3,26.782523636978112,3,3,233217,123794,,18,180,606,3811,124237,0,0,43,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-29.63411291010658
SECO,3,4.9,total_per_slot,2.112926464903631,26.34724300504983,996.1700193047205,-11.136599213602764,0.2777777777777778,0,False,5,712,712,1.0,1,150,SECOGreedyExecutionAgent,0,3,30.344156314001793,3,3,233551,124316,,18,180,606,3826,124762,0,0,43,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-33.40979764080829
SECO,11,4.9,total_per_slot,2.1613814088323227,25.831516031335035,912.6037398966143,-10.880168656471982,0.15151515151515152,0,False,5,723,723,1.0,1,151,SECOGreedyExecutionAgent,0,11,38.758133705101045,11,11,240905,126600,,66,180,606,3880,127058,0,0,43,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-119.68185522119181
SECO,2,4.9,total_per_slot,1.9402825719186012,22.4045644573215,813.4527035111557,-9.449897405035294,0.3333333333333333,0,False,5,725,725,1.0,1,152,SECOGreedyExecutionAgent,0,2,23.780684787807104,2,2,241070,126870,,12,180,606,3892,127328,0,0,43,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-18.89979481007059
SECO,8,4.9,total_per_slot,2.006104644025214,24.516572319312417,865.7085544789057,-10.32605406041231,0.16666666666666666,0,False,5,733,733,1.0,1,153,SECOGreedyExecutionAgent,0,8,29.0557335549488,8,8,244838,128294,,48,180,606,3933,128759,0,0,43,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-82.60843248329849
SECO,4,4.9,total_per_slot,2.1666016393033467,27.81583690395655,1055.6069191177269,-11.759698913053256,0.16666666666666666,0,False,5,737,737,1.0,1,154,SECOGreedyExecutionAgent,0,4,39.0071520787435,4,4,245599,129008,,24,180,606,3950,129480,0,0,43,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-47.038795652213025
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,737,737,1.0,1,155,SECOGreedyExecutionAgent,0,0,,0,0,245599,129008,,,180,606,3950,129480,0,0,43,shortest_hop_per_slot,10.0,154,1540.0,0.0,0.0,1.0,0
SECO,8,4.9,total_per_slot,2.777304237525968,32.46543753934617,1121.5239000357801,-13.659089355759937,0.2708333333333333,0,False,5,745,745,1.0,1,156,SECOGreedyExecutionAgent,0,8,47.24983286416477,8,8,248940,130743,1,47,180,606,3982,131231,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-109.2727148460795
SECO,7,4.9,total_per_slot,1.858699189604874,25.266702447870557,963.7009174012965,-10.684901529589002,0.2619047619047619,0,False,5,752,752,1.0,1,157,SECOGreedyExecutionAgent,0,7,34.06259867163294,7,7,251798,132015,,42,180,606,4018,132509,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-74.79431070712302
SECO,9,4.9,total_per_slot,1.9722282395637658,26.482833345247073,1027.03032213021,-11.209351531376957,0.16666666666666666,0,False,5,761,761,1.0,1,158,SECOGreedyExecutionAgent,0,9,37.31443967674022,9,9,257008,134039,1,53,180,606,4066,134539,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-100.8841637823926
SECO,5,4.9,total_per_slot,2.4390972234906787,26.067428115752364,833.113395714389,-10.92683928372958,0.36666666666666664,0,False,5,766,766,1.0,1,159,SECOGreedyExecutionAgent,0,5,33.717704151996486,5,5,258355,134798,1,29,180,606,4091,135303,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-54.634196418647896
SECO,3,4.9,total_per_slot,1.7606355805803307,20.968451282787026,790.7300726913725,-8.861818556729633,0.05555555555555555,0,False,5,769,769,1.0,1,160,SECOGreedyExecutionAgent,0,3,22.115478179110823,3,3,258804,135182,1,17,180,606,4109,135687,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-26.5854556701889
SECO,8,4.9,total_per_slot,1.9514454162886068,23.267338267346588,842.0964876391404,-9.81219319952212,0.16666666666666666,0,False,5,777,777,1.0,1,161,SECOGreedyExecutionAgent,0,8,29.778967541668408,8,8,262333,136905,1,47,180,606,4147,137420,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-78.49754559617696
SECO,4,4.9,total_per_slot,2.063979247980266,25.08351704307438,944.0945666374187,-10.599863557212204,0.16666666666666666,0,False,5,781,781,1.0,1,162,SECOGreedyExecutionAgent,0,4,39.49299371209713,4,4,263319,137583,,24,180,606,4171,138098,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-42.39945422884882
SECO,7,4.9,total_per_slot,1.8821295356445458,25.356660318536928,994.2140144585651,-10.739192536089911,0.14285714285714285,0,False,5,788,788,1.0,1,163,SECOGreedyExecutionAgent,0,7,32.24231031871818,7,7,266213,139065,1,41,180,606,4205,139588,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-75.17434775262937
SECO,3,4.9,total_per_slot,2.2050308921581694,27.382390612180945,1017.1904691092541,-11.56327052633793,0.16666666666666666,0,False,5,791,791,1.0,1,164,SECOGreedyExecutionAgent,0,3,30.179971677763206,3,3,266704,139535,,18,180,606,4219,140062,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-34.68981157901379
SECO,12,4.9,total_per_slot,2.1134769160623312,28.979484971944014,1118.6154970382795,-12.262963287000574,0.2638888888888889,0,False,5,803,803,1.0,1,165,SECOGreedyExecutionAgent,0,12,39.79250568596103,12,12,275852,142379,2,70,180,606,4276,142921,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-147.15555944400688
SECO,6,4.9,total_per_slot,2.2557078095033174,26.602701808709565,956.2008840923853,-11.214801253939257,0.19444444444444445,0,False,5,809,809,1.0,1,166,SECOGreedyExecutionAgent,0,6,36.804322664246,6,6,277978,143538,2,34,180,606,4308,144084,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-67.28880752363554
SECO,6,4.9,total_per_slot,2.097382978912018,22.457536811136794,760.1570868357262,-9.439108976556154,0.25,0,False,5,815,815,1.0,1,167,SECOGreedyExecutionAgent,0,6,34.98742020999043,6,6,280036,144734,,36,180,606,4342,145282,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-56.63465385933692
SECO,3,4.9,total_per_slot,2.656171293164713,29.86116431693813,1026.587848355103,-12.560418435788314,0.2777777777777778,0,False,5,818,818,1.0,1,168,SECOGreedyExecutionAgent,0,3,35.71490533662745,3,3,280360,145307,,18,180,606,4359,145856,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-37.68125530736494
SECO,6,4.9,total_per_slot,1.8228414496600118,21.84621463982508,815.9011714237415,-9.228026558784277,0.1388888888888889,0,False,5,824,824,1.0,1,169,SECOGreedyExecutionAgent,0,6,30.403653599009658,6,6,282470,146387,,36,180,606,4389,146942,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-55.36815935270567
SECO,10,4.9,total_per_slot,2.029546353257054,25.09203406433369,918.2984736416392,-10.58779270991846,0.2833333333333333,0,False,5,834,834,1.0,1,170,SECOGreedyExecutionAgent,0,10,30.60952454592143,10,10,288721,148512,1,59,180,606,4440,149076,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-105.8779270991846
SECO,6,4.9,total_per_slot,1.852685170330618,26.416116456909055,1078.9819042526838,-11.213835725315233,0.16666666666666666,0,False,5,840,840,1.0,1,171,SECOGreedyExecutionAgent,0,6,34.8565634390427,6,6,290977,149589,1,35,180,606,4472,150157,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-67.2830143518914
SECO,3,4.9,total_per_slot,1.7399824656214251,21.234089972199325,782.9106786980427,-8.963382396098556,0.3888888888888889,0,False,5,843,843,1.0,1,172,SECOGreedyExecutionAgent,0,3,24.549632487543477,3,3,291428,149981,,18,180,606,4490,150549,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-26.890147188295668
SECO,5,4.9,total_per_slot,2.1909040058784965,26.488559659924704,966.6930745245736,-11.175439708684626,0.23333333333333334,0,False,5,848,848,1.0,1,173,SECOGreedyExecutionAgent,0,5,32.39422643226726,5,5,292940,150758,1,29,180,606,4514,151332,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-55.877198543423134
SECO,4,4.9,total_per_slot,2.8502388866654846,34.513589423065866,1235.3218327687546,-14.546628868887598,0.2916666666666667,0,False,5,852,852,1.0,1,174,SECOGreedyExecutionAgent,0,4,37.71143463614271,4,4,293807,151410,,24,180,606,4530,151992,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-58.186515475550394
SECO,4,4.9,total_per_slot,2.0253205304288713,28.641381547638957,1210.924684415517,-12.183107429704894,0.20833333333333334,0,False,5,856,856,1.0,1,175,SECOGreedyExecutionAgent,0,4,35.12474003099442,4,4,294686,152111,1,23,180,606,4554,152693,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-48.732429718819574
SECO,3,4.9,total_per_slot,2.4308381529220418,27.089346758617694,942.0906366486172,-11.40099308543625,0.16666666666666666,0,False,5,859,859,1.0,1,176,SECOGreedyExecutionAgent,0,3,32.699634164764575,3,3,295091,152610,1,17,180,606,4572,153192,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-34.20297925630875
SECO,5,4.9,total_per_slot,1.9474838725752155,25.184222773603732,997.6010405012801,-10.672249733742262,0.23333333333333334,0,False,5,864,864,1.0,1,177,SECOGreedyExecutionAgent,0,5,30.068158604061864,5,5,296515,153536,1,29,180,606,4602,154118,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-53.36124866871131
SECO,2,4.9,total_per_slot,1.2586069110724907,18.94447619434004,832.3033173014201,-8.077172468116869,0.08333333333333333,0,False,5,866,866,1.0,1,178,SECOGreedyExecutionAgent,0,2,19.470174008096365,2,2,296672,153877,,12,180,606,4613,154460,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-16.154344936233738
SECO,8,4.9,total_per_slot,1.96319971233045,26.453050808149925,1035.0902820778558,-11.202274492506684,0.22916666666666666,0,False,5,874,874,1.0,1,179,SECOGreedyExecutionAgent,0,8,36.73548069011986,8,8,300584,155416,1,47,180,606,4646,156014,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-89.61819594005347
SECO,8,4.9,total_per_slot,1.6913947195057517,24.360394828714874,1002.6472032815489,-10.34574625345488,0.125,0,False,5,882,882,1.0,1,180,SECOGreedyExecutionAgent,0,8,28.322569072176293,8,8,304534,157030,3,45,180,606,4685,157637,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-82.76597002763904
SECO,10,4.9,total_per_slot,2.2432283197514153,29.03649105095267,1119.2642253538886,-12.2861549555934,0.25,0,False,5,892,892,1.0,1,181,SECOGreedyExecutionAgent,0,10,42.00975129889571,10,10,311283,158883,,60,180,606,4730,159505,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-122.861549555934
SECO,4,4.9,total_per_slot,1.958030851523328,26.02730662328304,1037.204781063086,-11.033245517951068,0.2916666666666667,0,False,5,896,896,1.0,1,182,SECOGreedyExecutionAgent,0,4,29.31132727813042,4,4,312298,159621,2,22,180,606,4744,160253,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-44.13298207180427
SECO,6,4.9,total_per_slot,2.1054720278426973,25.604062406699693,929.6251360095157,-10.799400044285585,0.16666666666666666,0,False,5,902,902,1.0,1,183,SECOGreedyExecutionAgent,0,6,32.44507653836763,6,6,314568,160605,,36,180,606,4770,161247,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-64.79640026571352
SECO,4,4.9,total_per_slot,2.1017942048068314,25.521475022034963,900.9829093343467,-10.749179754414595,0.16666666666666666,0,False,5,906,906,1.0,1,184,SECOGreedyExecutionAgent,0,4,31.654795681368796,4,4,315195,161326,2,22,180,606,4787,161975,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-42.99671901765838
SECO,6,4.9,total_per_slot,1.9132302938892343,22.78908317350378,838.7225638442497,-9.618866807708061,0.16666666666666666,0,False,5,912,912,1.0,1,185,SECOGreedyExecutionAgent,0,6,26.594005025858223,6,6,317287,162481,1,35,180,606,4820,163133,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-57.71320084624837
SECO,6,4.9,total_per_slot,2.0061392793620474,24.33554025287981,923.3287096506297,-10.288213326942303,0.16666666666666666,0,False,5,918,918,1.0,1,186,SECOGreedyExecutionAgent,0,6,31.565945873920782,6,6,319530,163534,,36,180,606,4855,164187,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-61.729279961653816
SECO,6,4.9,total_per_slot,2.05236585958101,26.338532944448655,987.5317566911767,-11.127932231794167,0.16666666666666666,0,False,5,924,924,1.0,1,187,SECOGreedyExecutionAgent,0,6,33.673993435185366,6,6,321904,164659,,36,180,606,4891,165312,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-66.767593390765
SECO,8,4.9,total_per_slot,1.8824783264717222,25.49450156610405,998.180038347261,-10.796708649449977,0.14583333333333334,0,False,5,932,932,1.0,1,188,SECOGreedyExecutionAgent,0,8,30.816715568008703,8,8,325989,166138,1,47,180,606,4931,166799,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-86.37366919559982
SECO,4,4.9,total_per_slot,1.8047639446505837,25.13246646159871,1052.7734720963456,-10.684650667897293,0.20833333333333334,0,False,5,936,936,1.0,1,189,SECOGreedyExecutionAgent,0,4,28.558672891811284,4,4,326969,166787,1,23,180,606,4955,167448,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-42.73860267158917
SECO,6,4.9,total_per_slot,2.3320812788875287,26.532384974490242,922.481192614232,-11.166442705364636,0.2222222222222222,0,False,5,942,942,1.0,1,190,SECOGreedyExecutionAgent,0,6,33.63877390664743,6,6,329045,167896,1,35,180,606,4983,168565,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-66.99865623218781
SECO,7,4.9,total_per_slot,2.1886457551002345,26.108618569804612,922.9086656651014,-10.997192627320908,0.14285714285714285,0,False,5,949,949,1.0,1,191,SECOGreedyExecutionAgent,0,7,31.40650746461779,7,7,332090,168983,1,41,180,606,5022,169655,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-76.98034839124635
SECO,8,4.9,total_per_slot,2.221760890667459,27.456830159987362,985.3337755043893,-11.573932329297579,0.22916666666666666,0,False,5,957,957,1.0,1,192,SECOGreedyExecutionAgent,0,8,37.335161288737254,8,8,336295,170508,,48,180,606,5062,171188,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-92.59145863438063
SECO,5,4.9,total_per_slot,2.0398021961381194,25.041901633907038,949.2932637289337,-10.586336611800174,0.23333333333333334,0,False,5,962,962,1.0,1,193,SECOGreedyExecutionAgent,0,5,31.79062846199031,5,5,337714,171324,,30,180,606,5092,172004,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-52.931683059000875
SECO,8,4.9,total_per_slot,2.0658446019631547,27.354837511251247,1058.1188706047,-11.57680632686332,0.25,0,False,5,970,970,1.0,1,194,SECOGreedyExecutionAgent,0,8,33.718388406778786,8,8,341771,172852,,48,180,606,5135,173537,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-92.61445061490656
SECO,3,4.9,total_per_slot,1.6303190142210977,21.661095093653103,854.2004975667721,-9.176958336001304,0.1111111111111111,0,False,5,973,973,1.0,1,195,SECOGreedyExecutionAgent,0,3,23.205587978852463,3,3,342285,173284,,18,180,606,5153,173969,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-27.53087500800391
SECO,5,4.9,total_per_slot,2.1772363473917493,26.29826440258721,922.9930274497772,-11.073101577504751,0.23333333333333334,0,False,5,978,978,1.0,1,196,SECOGreedyExecutionAgent,0,5,32.07890355757809,5,5,343751,174115,,30,180,606,5183,174800,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-55.365507887523755
SECO,3,4.9,total_per_slot,2.530226212483702,29.298696033025106,1003.264381154769,-12.321437041902904,0.05555555555555555,0,False,5,981,981,1.0,1,197,SECOGreedyExecutionAgent,0,3,32.10069667454536,3,3,344183,174644,,18,180,606,5201,175329,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-36.96431112570871
SECO,1,4.9,total_per_slot,1.1587248734459006,16.23581872059117,718.7338566102017,-6.92556780220259,0.16666666666666666,0,False,5,982,982,1.0,1,198,SECOGreedyExecutionAgent,0,1,16.23581872059117,1,1,344200,174800,,6,180,606,5207,175485,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-6.92556780220259
SECO,5,4.9,total_per_slot,1.680070018962821,23.71428343490975,986.3876518625062,-10.077545965081404,0.13333333333333333,0,False,5,987,987,1.0,1,199,SECOGreedyExecutionAgent,0,5,30.25109008477989,5,5,345819,175630,1,29,180,606,5235,176317,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-50.38772982540702
SECO,5,4.9,total_per_slot,1.7597503771342644,22.7568745495023,902.924434685927,-9.644504480612477,0.16666666666666666,0,False,5,992,992,1.0,1,200,SECOGreedyExecutionAgent,0,5,26.758385891897888,5,5,347250,176599,,30,180,606,5259,177292,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-48.222522403062385
SECO,4,4.9,total_per_slot,2.1841117472237195,26.055991278990007,921.2036061773676,-10.975118675302424,0.25,0,False,5,996,996,1.0,1,201,SECOGreedyExecutionAgent,0,4,29.08083848114279,4,4,348164,177136,,24,180,606,5283,177829,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-43.900474701209696
SECO,6,4.9,total_per_slot,2.0455126194698385,26.130732192803446,992.9245355594164,-11.04804759845703,0.19444444444444445,0,False,5,1002,1002,1.0,1,202,SECOGreedyExecutionAgent,0,6,32.656592421427604,6,6,350265,178355,,36,180,606,5316,179051,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-66.28828559074218
SECO,3,4.9,total_per_slot,1.8271029011056423,23.15719440830958,850.8733376694082,-9.773401765925477,0.1111111111111111,0,False,5,1005,1005,1.0,1,203,SECOGreedyExecutionAgent,0,3,25.17674959580313,3,3,350736,178742,,18,180,606,5334,179438,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-29.320205297776432
SECO,4,4.9,total_per_slot,1.6214983057768866,22.57386073004045,909.9763437608669,-9.5755300982727,0.125,0,False,5,1009,1009,1.0,1,204,SECOGreedyExecutionAgent,0,4,25.80622485627464,4,4,351790,179490,,24,180,606,5358,180186,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-38.3021203930908
SECO,5,4.9,total_per_slot,2.0500164471480504,27.011739692265973,1033.5142942132295,-11.424804453434328,0.13333333333333333,0,False,5,1014,1014,1.0,1,205,SECOGreedyExecutionAgent,0,5,31.7750595503162,5,5,353235,180237,,30,180,606,5388,180933,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-57.12402226717164
SECO,3,4.9,total_per_slot,2.352444349384617,28.450877998180356,1073.331760981429,-12.024350255861,0.2222222222222222,0,False,5,1017,1017,1.0,1,206,SECOGreedyExecutionAgent,0,3,34.18309713813824,3,3,353663,180686,,18,180,606,5406,181382,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-36.073050767583
SECO,9,4.9,total_per_slot,2.302844242105763,26.490954270104186,904.0954030573853,-11.138838949876108,0.2037037037037037,0,False,5,1026,1026,1.0,1,207,SECOGreedyExecutionAgent,0,9,36.848544337506155,9,9,358835,182601,1,53,180,606,5453,183304,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-100.24955054888497
SECO,3,4.9,total_per_slot,2.446571075007872,26.948324360082704,931.6912436042112,-11.33834449019561,0.1111111111111111,0,False,5,1029,1029,1.0,1,208,SECOGreedyExecutionAgent,0,3,35.390745173298,3,3,359195,183118,,18,180,606,5469,183823,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-34.01503347058683
SECO,3,4.9,total_per_slot,1.281271777625256,19.514496574737677,863.0339643085122,-8.323619008480177,0,0,False,5,1032,1032,1.0,1,209,SECOGreedyExecutionAgent,0,3,20.505513290796898,3,3,359566,183738,,18,180,606,5485,184445,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-24.970857025440534
SECO,6,4.9,total_per_slot,1.8763969647193082,23.5112464242261,872.7261671103921,-9.928134269956676,0.2222222222222222,0,False,5,1038,1038,1.0,1,210,SECOGreedyExecutionAgent,0,6,28.749666450581117,6,6,361568,184735,,36,180,606,5510,185453,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-59.568805619740054
SECO,5,4.9,total_per_slot,2.489899790254761,29.23282964865721,1036.4796280267453,-12.31501963627893,0.3,0,False,5,1043,1043,1.0,1,211,SECOGreedyExecutionAgent,0,5,37.55799546577646,5,5,362825,185806,,30,180,606,5530,186534,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-61.57509818139465
SECO,10,4.9,total_per_slot,2.2688234945673686,26.4630270332299,902.2036272631399,-11.126532989649844,0.23333333333333334,0,False,5,1053,1053,1.0,1,212,SECOGreedyExecutionAgent,0,10,35.019977638604814,10,10,369277,187635,,60,180,606,5583,188370,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-111.26532989649844
SECO,6,4.9,total_per_slot,2.1149210753367496,26.144007797442935,985.4519877296157,-11.048874311614943,0.2222222222222222,0,False,5,1059,1059,1.0,1,213,SECOGreedyExecutionAgent,0,6,32.72788453821613,6,6,371452,188627,,36,180,606,5617,189364,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-66.29324586968966
SECO,2,4.9,total_per_slot,3.679736714578894,36.123629497147476,968.4854873639529,-15.030543091277362,0.16666666666666666,0,False,5,1061,1061,1.0,1,214,SECOGreedyExecutionAgent,0,2,36.259188919395456,2,2,371579,188956,,12,180,606,5625,189697,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-30.061086182554725
SECO,7,4.9,total_per_slot,2.435540248187224,28.351399254872376,983.7117630035729,-11.930786759751095,0.21428571428571427,0,False,5,1068,1068,1.0,1,215,SECOGreedyExecutionAgent,0,7,33.13004425965164,7,7,374620,190172,,42,180,606,5654,190926,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-83.51550731825766
SECO,6,4.9,total_per_slot,2.2701882288017337,26.694715436150698,969.3482911738876,-11.259495149164612,0.25,0,False,5,1074,1074,1.0,1,216,SECOGreedyExecutionAgent,0,6,34.85013033204632,6,6,376779,191503,,36,180,606,5687,192260,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-67.55697089498767
SECO,3,4.9,total_per_slot,3.214938795875216,31.150374338796155,857.8216810230949,-12.974842744132319,0.2222222222222222,0,False,5,1077,1077,1.0,1,217,SECOGreedyExecutionAgent,0,3,37.257331552616506,3,3,377255,191874,,18,180,606,5705,192631,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-38.92452823239696
SECO,5,4.9,total_per_slot,2.720961551433402,30.91152799076899,1050.7420278773031,-12.995056413033979,0.3,0,False,5,1082,1082,1.0,1,218,SECOGreedyExecutionAgent,0,5,39.694577208385,5,5,378589,192776,,30,180,606,5722,193546,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-64.97528206516989
SECO,6,4.9,total_per_slot,1.5341925385503399,22.94358512313541,991.221088319209,-9.77216670224569,0.16666666666666666,0,False,5,1088,1088,1.0,1,219,SECOGreedyExecutionAgent,0,6,30.474234309775966,6,6,380944,193983,,36,180,606,5751,194760,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-58.63300021347414
SECO,5,4.9,total_per_slot,1.849202611861847,25.149002527308767,1017.475111362675,-10.670086077741113,0.1,0,False,5,1093,1093,1.0,1,220,SECOGreedyExecutionAgent,0,5,31.0081627675886,5,5,382506,194702,,30,180,606,5781,195479,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-53.35043038870556
SECO,7,4.9,total_per_slot,1.9844821180464307,26.59705865405158,996.4180631850733,-11.236674299531677,0.11904761904761904,0,False,5,1100,1100,1.0,1,221,SECOGreedyExecutionAgent,0,7,32.96816579291135,7,7,385333,196079,,42,180,606,5811,196868,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-78.65672009672174
SECO,3,4.9,total_per_slot,2.07953724312319,24.530010958332543,838.7858030041774,-10.315275865135524,0.2777777777777778,0,False,5,1103,1103,1.0,1,222,SECOGreedyExecutionAgent,0,3,24.979832522010838,3,3,385764,196520,,18,180,606,5829,197309,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-30.945827595406573
SECO,6,4.9,total_per_slot,2.26209256930824,27.547872367496513,990.8064842220949,-11.613632837531862,0.3055555555555556,0,False,5,1109,1109,1.0,1,223,SECOGreedyExecutionAgent,0,6,39.17007658733655,6,6,388059,197631,,36,180,606,5854,198431,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-69.68179702519117
