ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,1,True,55.0,0.45104490163975325,6,SAT_0_5,145,,,True,731,-10.613063245932086,100,144,9,SAT_0_8,6,24.80746959018643,1150.125683095857
Fair-NFV,5,1,True,55.0,0.41147898026986035,5,SAT_0_4,145,,,True,730,-9.737763345889825,100,144,9,SAT_0_8,6,22.63134391484232,1142.042966588159
Fair-NFV,5,1,True,55.0,0.6788239368019979,2,SAT_0_1,145,,,True,729,-15.641451445359198,100,144,69,SAT_3_14,5,37.335316524109885,1178.8747261920735
Fair-NFV,10,1,True,100.0,0.4978981906546096,5,SAT_0_4,145,,,True,734,-21.463828821539348,100,144,6,SAT_0_5,12,49.78981906546096,2579.835325591604
Fair-NFV,10,1,True,100.0,0.6182966716630313,7,SAT_0_6,146,,,True,737,-26.279191554028696,100,145,6,SAT_0_5,10,61.829667166303125,2578.874479179077
Fair-NFV,5,1,True,55.0,0.3054017814775803,14,SAT_0_13,146,,,True,735,-7.164244352644452,100,145,6,SAT_0_5,4,16.797097981266916,742.3419335628091
Fair-NFV,10,1,True,100.0,0.45002380623481486,10,SAT_0_9,146,,,True,740,-19.115039513699607,100,145,7,SAT_0_6,11,45.002380623481486,1856.8121071783562
Fair-NFV,10,1,True,100.0,0.5489546217919655,14,SAT_0_13,146,,,True,738,-23.350418162271808,100,145,6,SAT_0_5,10,54.89546217919656,2320.388817655305
Fair-NFV,15,1,True,145.0,0.4071854549427403,11,SAT_0_10,146,,,True,741,-25.447819237061978,100,145,6,SAT_0_5,13,59.04189096669734,3051.771417305069
Fair-NFV,5,1,True,55.0,0.46293637103492324,5,SAT_0_4,146,,,True,736,-10.78651796115175,100,145,14,SAT_0_13,6,25.461500406920777,1003.1963306390633
Fair-NFV,10,1,True,100.0,0.40921050192493114,9,SAT_0_8,146,,,True,739,-17.46263252514862,100,145,2,SAT_0_1,11,40.92105019249311,1823.687413585627
Fair-NFV,15,1,True,145.0,0.561087261447668,1,SAT_0_0,147,,,True,743,-34.63796606514869,100,146,12,SAT_0_11,14,81.35765290991185,3491.50816863991
Fair-NFV,10,1,True,100.0,0.6503901904167765,7,SAT_0_6,147,,,True,742,-27.946722959449872,100,146,5,SAT_0_4,12,65.03901904167765,3218.5255712980165
Fair-NFV,10,1,True,100.0,0.7238808263296664,8,SAT_0_7,148,,,True,749,-30.950832392778793,100,147,7,SAT_0_6,12,72.38808263296664,3325.99889932022
Fair-NFV,5,1,True,55.0,0.721987467211354,2,SAT_0_1,148,,,True,747,-16.394854535524377,100,147,6,SAT_0_5,7,39.70931069662447,851.8837614576505
Fair-NFV,5,1,True,55.0,0.3649011649460631,8,SAT_0_7,148,,,True,744,-8.527561118695226,100,147,6,SAT_0_5,4,20.069564072033472,832.8924831363959
Fair-NFV,5,1,True,55.0,0.5385732461892985,7,SAT_0_6,148,,,True,745,-12.521062898345631,100,147,9,SAT_0_8,5,29.62152854041142,1120.7524703017739
Fair-NFV,5,1,True,55.0,0.46409434639029895,7,SAT_0_6,148,,,True,746,-10.958448049975221,100,147,9,SAT_0_8,6,25.52518905146644,1247.2873823144052
Fair-NFV,10,1,True,100.0,0.45410334749187314,2,SAT_0_1,148,,,True,748,-19.49359561264292,100,147,17,SAT_0_16,9,45.410334749187314,2215.7695216133266
Fair-NFV,5,1,True,55.0,0.48065184483455764,5,SAT_0_4,149,,,True,752,-11.303342216725886,100,148,8,SAT_0_7,6,26.43585146590067,1215.0027172760292
Fair-NFV,5,1,True,55.0,0.6288669618218384,2,SAT_0_1,149,,,True,751,-14.63205974901115,100,148,80,SAT_4_7,5,34.587682900201116,1328.3109815511712
Fair-NFV,10,1,True,100.0,0.5191468223692436,5,SAT_0_4,149,,,True,754,-22.348458276471725,100,148,17,SAT_0_16,9,51.914682236924364,2637.6423028366307
Fair-NFV,5,1,True,55.0,0.5434298343569192,7,SAT_0_6,149,,,True,753,-12.696655633910249,100,148,14,SAT_0_13,6,29.88864088963055,1235.3321300967143
Fair-NFV,5,1,True,55.0,0.3357373287131147,14,SAT_0_13,149,,,True,750,-7.912400063180975,100,148,6,SAT_0_5,4,18.46555307922131,876.9647191540854
Fair-NFV,5,1,True,55.0,0.7249631034026441,7,SAT_0_6,150,,,True,756,-16.81329596982666,100,149,69,SAT_3_14,5,39.872970687145425,1440.179491614149
Fair-NFV,5,1,True,55.0,0.4432500044278806,23,SAT_1_4,150,,,True,759,-10.311744582324438,100,149,7,SAT_0_6,8,24.378750243533432,933.7408081851083
Fair-NFV,5,1,True,55.0,0.43438679455340123,9,SAT_0_8,150,,,True,755,-10.30226310953553,100,149,6,SAT_0_5,1,23.89127370043707,1242.9227156011718
Fair-NFV,5,1,True,55.0,0.8303716712356535,2,SAT_0_1,150,,,True,758,-19.230161275485877,100,149,69,SAT_3_14,5,45.67044191796094,1603.307513835832
Fair-NFV,5,1,True,55.0,0.7667070605495403,7,SAT_0_6,150,,,True,757,-17.829958816002815,100,149,69,SAT_3_14,5,42.16888833022472,1604.0058065215428
Fair-NFV,10,1,True,100.0,0.5164087123871945,2,SAT_0_1,150,,,True,760,-21.93119266111263,100,149,1,SAT_0_0,9,51.640871238719456,2124.7402760414107
Fair-NFV,10,1,True,100.0,0.5839286200953916,6,SAT_0_5,151,,,True,763,-25.031318655686274,100,150,7,SAT_0_6,10,58.39286200953916,2790.2897531176804
Fair-NFV,5,1,True,55.0,0.4290127856411759,9,SAT_0_8,151,,,True,761,-10.013682684051048,100,150,5,SAT_0_4,1,23.595703210264674,959.0023332419645
Fair-NFV,10,1,True,100.0,0.5518504078284718,5,SAT_0_4,151,,,True,764,-23.353227086274188,100,150,1,SAT_0_0,11,55.18504078284718,2132.0179552255245
Fair-NFV,10,1,True,100.0,0.5832027677161045,5,SAT_0_4,151,,,True,762,-24.936923878876705,100,150,1,SAT_0_0,9,58.32027677161045,2681.3552837208726
Fair-NFV,5,1,True,55.0,0.39734041155058797,10,SAT_0_9,152,,,True,766,-9.29376166740114,100,151,5,SAT_0_4,4,21.853722635282338,920.4543554803406
Fair-NFV,10,1,True,100.0,0.5753698304830823,1,SAT_0_0,152,,,True,768,-24.58211011154124,100,151,18,SAT_0_17,9,57.53698304830823,2612.1948203632437
Fair-NFV,5,1,True,55.0,0.6041172965154147,1,SAT_0_0,152,,,True,767,-14.016129498003506,100,151,80,SAT_4_7,5,33.226451308347805,1209.248291107305
Fair-NFV,5,1,True,55.0,0.4076696780767303,9,SAT_0_8,152,,,True,765,-9.632653194667641,100,151,6,SAT_0_5,1,22.421832294220167,1106.5337949659565
Fair-NFV,10,1,True,100.0,0.5744988538499866,5,SAT_0_4,153,,,True,770,-24.657553952272387,100,152,7,SAT_0_6,12,57.44988538499865,2795.9996637882123
Fair-NFV,5,1,True,55.0,0.7683742542910915,7,SAT_0_6,153,,,True,769,-18.070493664226092,100,152,67,SAT_3_12,5,42.26058398601003,1943.7667830367943
Fair-NFV,5,1,True,55.0,0.446577998865624,8,SAT_0_7,154,,,True,771,-10.47372192168233,100,153,7,SAT_0_6,4,24.56178993760932,1081.6765777310009
Fair-NFV,10,1,True,100.0,0.5639926027688784,7,SAT_0_6,154,,,True,776,-24.046899672021283,100,153,5,SAT_0_4,12,56.399260276887844,2478.65926877691
Fair-NFV,5,1,True,55.0,0.45128657670054717,5,SAT_0_4,154,,,True,772,-10.529086733888766,100,153,23,SAT_1_4,6,24.820761718530093,1001.303410794547
Fair-NFV,10,1,True,100.0,0.7379044805206536,1,SAT_0_0,154,,,True,775,-31.29194307987893,100,153,5,SAT_0_4,12,73.79044805206536,2959.6064317546375
Fair-NFV,10,1,True,100.0,0.5176765651657774,1,SAT_0_0,154,,,True,774,-22.109722252144127,100,153,15,SAT_0_14,9,51.767656516577745,2337.766075855051
Fair-NFV,5,1,True,55.0,0.4869184122302861,6,SAT_0_5,154,,,True,773,-11.520937152843867,100,153,25,SAT_1_6,6,26.780512672665736,1347.8868062959539
Fair-NFV,5,1,True,55.0,0.613161464771193,6,SAT_0_5,155,,,True,779,-14.124309120171459,100,154,8,SAT_0_7,7,33.723880562415616,1057.928158675354
Fair-NFV,5,1,True,55.0,0.5466929408001926,10,SAT_0_9,155,,,True,777,-13.151833100754097,100,154,11,SAT_0_10,3,30.068111744010594,1874.3140052497613
Fair-NFV,5,1,True,55.0,0.5845168186104398,5,SAT_0_4,155,,,True,778,-13.485568299136864,100,154,8,SAT_0_7,7,32.14842502357419,1043.6638161786452
Fair-NFV,5,1,True,55.0,0.4314907817561644,23,SAT_1_4,155,,,True,780,-10.075973066466508,100,154,5,SAT_0_4,8,23.731992996589042,971.9597797181508
Fair-NFV,5,1,True,55.0,0.7072676039833368,1,SAT_0_0,156,,,True,785,-16.6574370935925,100,155,9,SAT_0_8,5,38.899718219083525,1829.249676598479
Fair-NFV,5,1,True,55.0,0.3303439016507086,25,SAT_1_6,156,,,True,783,-7.813590859266399,100,155,6,SAT_0_5,4,18.168914590788972,910.0417049180162
Fair-NFV,5,1,True,55.0,0.7825479775656897,1,SAT_0_0,156,,,True,784,-18.45816127438927,100,155,67,SAT_3_12,5,43.04013876611293,2070.1762799068265
Fair-NFV,5,1,True,55.0,0.3343634997794735,8,SAT_0_7,156,,,True,782,-7.886810564460593,100,155,6,SAT_0_5,4,18.38999248787104,884.6892821869603
Fair-NFV,5,1,True,55.0,0.7121752232445115,10,SAT_0_9,156,,,True,781,-16.64476631038426,100,155,11,SAT_0_10,3,39.169637278448135,1628.1856650083391
Fair-NFV,5,1,True,55.0,0.4857472282044703,40,SAT_2_3,157,,,True,789,-11.298864192370365,100,156,7,SAT_0_6,8,26.716097551245866,1020.7086197866951
Fair-NFV,5,1,True,55.0,0.6993248021505513,7,SAT_0_6,157,,,True,787,-16.391587510054606,100,156,80,SAT_4_7,5,38.46286411828032,1677.4031045707968
Fair-NFV,5,1,True,55.0,0.7155268530541352,5,SAT_0_4,157,,,True,788,-16.67044183923727,100,156,8,SAT_0_7,7,39.353976917977434,1548.0851200771615
Fair-NFV,5,1,True,55.0,0.4597318443217856,5,SAT_0_4,157,,,True,786,-10.915855104314634,100,156,14,SAT_0_13,3,25.285251437698207,1336.2575487255835
Fair-NFV,5,1,True,55.0,0.6790205680449451,7,SAT_0_6,158,,,True,790,-15.779273785235725,100,157,67,SAT_3_12,5,37.346131242471984,1401.3688137448844
Fair-NFV,10,1,True,100.0,0.3878295436033159,6,SAT_0_5,158,,,True,791,-16.723235443609866,100,157,8,SAT_0_7,11,38.78295436033159,2016.7561657953834
Fair-NFV,5,1,True,55.0,0.527359842156044,7,SAT_0_6,159,,,True,793,-12.375069972859931,100,158,80,SAT_4_7,5,29.00479131858242,1288.589075711602
Fair-NFV,10,1,True,100.0,0.48038830310626507,5,SAT_0_4,159,,,True,796,-20.586778825828755,100,158,7,SAT_0_6,10,48.03883031062651,2285.4111692969213
Fair-NFV,15,1,True,145.0,0.5232397562891367,11,SAT_0_10,159,,,True,797,-32.53431399270573,100,158,8,SAT_0_7,13,75.86976466192482,3644.0135465596636
Fair-NFV,5,1,True,55.0,0.5280138946266354,5,SAT_0_4,159,,,True,792,-12.461545329603526,100,158,11,SAT_0_10,3,29.04076420446495,1408.7327463625747
Fair-NFV,15,1,True,145.0,0.6201769112867137,6,SAT_0_5,159,,,True,798,-38.4297575664517,100,158,12,SAT_0_11,14,89.92565213657349,4099.161186370509
Fair-NFV,5,1,True,55.0,0.40150020378321394,6,SAT_0_5,159,,,True,794,-9.384129455763365,100,158,14,SAT_0_13,6,22.082511208076767,918.5416208877607
Fair-NFV,5,1,True,55.0,0.43491807985432057,23,SAT_1_4,159,,,True,795,-10.203322195977384,100,158,6,SAT_0_5,8,23.92049439198763,1058.5407319705516
Fair-NFV,5,1,True,55.0,0.6258497192204439,7,SAT_0_6,160,,,True,800,-14.685957934160825,100,159,83,SAT_4_10,5,34.42173455712441,1528.7735188517681
Fair-NFV,15,1,True,145.0,0.5075375848781544,11,SAT_0_10,160,,,True,803,-31.449705593018134,100,159,7,SAT_0_6,13,73.59294980733239,3354.209450141965
Fair-NFV,10,1,True,100.0,0.5532216861857819,5,SAT_0_4,160,,,True,801,-23.52654150869923,100,159,7,SAT_0_6,11,55.32216861857819,2329.4567687799217
Fair-NFV,5,1,True,55.0,0.4282089059900954,6,SAT_0_5,160,,,True,799,-10.003028916815403,100,159,9,SAT_0_8,2,23.55148982945525,970.721641722171
Fair-NFV,10,1,True,100.0,0.40265420003201596,10,SAT_0_9,160,,,True,802,-17.207056610966834,100,159,6,SAT_0_5,11,40.2654200032016,1834.814349476991
Fair-NFV,15,1,True,145.0,0.5899656634172123,15,SAT_0_14,161,,,True,808,-36.56627153614963,100,160,12,SAT_0_11,14,85.54502119549579,3913.7717632521785
Fair-NFV,10,1,True,100.0,0.5269331019907623,7,SAT_0_6,161,,,True,807,-22.64839196869421,100,160,6,SAT_0_5,10,52.69331019907622,2618.446481772866
Fair-NFV,5,1,True,55.0,0.580766366695649,9,SAT_0_8,161,,,True,805,-13.632854563949492,100,160,5,SAT_0_4,1,31.942150168260696,1426.6574944086883
Fair-NFV,5,1,True,55.0,0.38251833791430895,8,SAT_0_7,161,,,True,806,-9.075305965332394,100,160,6,SAT_0_5,4,21.03850858528699,1099.8375520293293
Fair-NFV,5,1,True,55.0,0.5965168068306825,10,SAT_0_9,161,,,True,804,-13.955077262663613,100,160,5,SAT_0_4,1,32.80842437568754,1386.1791873143295
Fair-NFV,10,1,True,100.0,0.42051815883121435,5,SAT_0_4,162,,,True,811,-18.166692245183214,100,161,51,SAT_2_14,9,42.051815883121435,2243.2764865577333
Fair-NFV,10,1,True,100.0,0.45762988427298296,6,SAT_0_5,162,,,True,812,-19.358561122556146,100,161,1,SAT_0_0,11,45.762988427298296,1755.6095860613839
Fair-NFV,15,1,True,145.0,0.6304737891488097,6,SAT_0_5,162,,,True,814,-38.879048916824914,100,161,11,SAT_0_10,14,91.4186994265774,3852.6152436565926
Fair-NFV,5,1,True,55.0,0.5757835483092218,10,SAT_0_9,162,,,True,809,-13.465424455423912,100,161,6,SAT_0_5,1,31.6680951570072,1330.3106543683873
Fair-NFV,15,1,True,145.0,0.6185303456515127,6,SAT_0_5,162,,,True,813,-38.11181669183087,100,161,11,SAT_0_10,14,89.68690011946933,3728.4277400718956
Fair-NFV,5,1,True,55.0,0.5439943052449383,6,SAT_0_5,162,,,True,810,-12.51744586384454,100,161,78,SAT_4_5,7,29.91968678847161,915.9519140931585
Fair-NFV,10,1,True,100.0,0.6279136234896214,7,SAT_0_6,163,,,True,817,-26.560087389055134,100,162,5,SAT_0_4,12,62.79136234896214,2405.9040824504655
Fair-NFV,5,1,True,55.0,0.4942990140351288,5,SAT_0_4,163,,,True,816,-11.417144792493623,100,162,6,SAT_0_5,7,27.186445771932085,904.2774728679804
Fair-NFV,5,1,True,55.0,0.5737297121157677,10,SAT_0_9,163,,,True,815,-13.4043076052493,100,162,5,SAT_0_4,1,31.555134166367225,1303.756564504018
Fair-NFV,15,1,True,145.0,0.5278946223945962,1,SAT_0_0,164,,,True,822,-32.878046186226015,100,163,12,SAT_0_11,14,76.54472024721645,3766.93014556573
Fair-NFV,10,1,True,100.0,0.7250472868626184,1,SAT_0_0,164,,,True,821,-30.715766693585675,100,163,6,SAT_0_5,12,72.50472868626184,2856.4586984682282
Fair-NFV,5,1,True,55.0,0.5781351570898675,1,SAT_0_0,164,,,True,818,-13.453557886460123,100,163,5,SAT_0_4,1,31.79743363994271,1224.3073841383957
Fair-NFV,5,1,True,55.0,0.7106452083569035,7,SAT_0_6,164,,,True,820,-16.69529405944808,100,163,67,SAT_3_12,5,39.08548645962969,1768.499125993672
Fair-NFV,5,1,True,55.0,0.532825896816282,9,SAT_0_8,164,,,True,819,-12.485181010561556,100,163,5,SAT_0_4,1,29.30542432489551,1271.6854676722503
Fair-NFV,10,1,True,100.0,0.4727840716044193,5,SAT_0_4,165,,,True,826,-20.47214792796786,100,164,34,SAT_1_15,9,47.27840716044193,2601.308439651811
Fair-NFV,5,1,True,55.0,0.541725669533666,5,SAT_0_4,165,,,True,825,-12.522873235324049,100,164,8,SAT_0_7,7,29.79491182435163,1008.1808426389933
Fair-NFV,10,1,True,100.0,0.5188894816314018,9,SAT_0_8,165,,,True,827,-21.989215974119414,100,164,6,SAT_0_5,11,51.888948163140185,2056.061181438899
Fair-NFV,5,1,True,55.0,0.5311230864922932,6,SAT_0_5,165,,,True,823,-12.458430868310417,100,164,27,SAT_1_8,6,29.211769757076127,1289.538275799944
Fair-NFV,15,1,True,145.0,0.4252126320633642,11,SAT_0_10,165,,,True,828,-26.57327905188165,100,164,8,SAT_0_7,13,61.6558316491878,3184.910653677543
Fair-NFV,5,1,True,55.0,0.53380007854695,5,SAT_0_4,165,,,True,824,-12.356185263924079,100,164,8,SAT_0_7,7,29.35900432008225,1020.9725598186315
Fair-NFV,15,1,True,145.0,0.5129285434152718,6,SAT_0_5,165,,,True,829,-31.93733184987816,100,164,11,SAT_0_10,14,74.37463879521442,3645.793886320651
Fair-NFV,5,1,True,55.0,0.6149431377027915,1,SAT_0_0,166,,,True,833,-14.399076190069376,100,165,78,SAT_4_5,7,33.821872573653536,1450.5452676799332
Fair-NFV,10,1,True,100.0,0.5482420335851316,7,SAT_0_6,166,,,True,834,-23.474269473935376,100,165,15,SAT_0_14,9,54.82420335851316,2574.313550883519
Fair-NFV,5,1,True,55.0,0.47464148413160234,27,SAT_1_8,166,,,True,831,-11.128665788052812,100,165,9,SAT_0_8,4,26.105281627238128,1144.2552285959343
Fair-NFV,5,1,True,55.0,0.49094254986617175,7,SAT_0_6,166,,,True,832,-11.647518459198857,100,165,27,SAT_1_8,6,27.001840242639446,1411.303936905129
Fair-NFV,15,1,True,145.0,0.5561039527743984,12,SAT_0_11,166,,,True,835,-34.32877985660056,100,165,11,SAT_0_10,14,80.63507315228776,3457.9176594757632
Fair-NFV,5,1,True,55.0,0.4381317721380376,12,SAT_0_11,166,,,True,830,-10.319353149393821,100,165,9,SAT_0_8,1,24.09724746759207,1134.0902705949886
Fair-NFV,10,1,True,100.0,0.5026797435653407,6,SAT_0_5,167,,,True,840,-21.153365244678398,100,166,4,SAT_0_3,11,50.26797435653407,1743.625836774615
Fair-NFV,5,1,True,55.0,0.5611477837150274,4,SAT_0_3,167,,,True,836,-13.089235554254822,100,166,7,SAT_0_6,1,30.863128104326506,1239.9738542070324
Fair-NFV,10,1,True,100.0,0.4947711396188606,6,SAT_0_5,167,,,True,839,-20.812423771962713,100,166,4,SAT_0_3,11,49.47711396188606,1702.6303120138107
Fair-NFV,15,1,True,145.0,0.5856454721657648,1,SAT_0_0,167,,,True,841,-36.00548990905423,100,166,12,SAT_0_11,14,84.9185934640359,3396.7542057331234
Fair-NFV,10,1,True,100.0,0.5055273032299329,7,SAT_0_6,167,,,True,838,-21.584327370028248,100,166,17,SAT_0_16,9,50.552730322993284,2272.058734718221
Fair-NFV,15,1,True,145.0,0.4989673691163011,1,SAT_0_0,167,,,True,842,-30.8278373070227,100,166,14,SAT_0_13,14,72.35026852186365,3146.216497128731
Fair-NFV,5,1,True,55.0,0.5370031199239333,7,SAT_0_6,167,,,True,837,-12.700846054156806,100,166,83,SAT_4_10,5,29.535171595816337,1477.9623597171183
Fair-NFV,10,1,True,100.0,0.490691892591899,12,SAT_0_11,168,,,True,843,-20.8977025885791,100,167,11,SAT_0_10,10,49.0691892591899,2116.7114748385666
Fair-NFV,10,1,True,100.0,0.6540418202216506,7,SAT_0_6,168,,,True,844,-28.041033646876027,100,167,4,SAT_0_3,12,65.40418202216506,3132.2680633500017
Fair-NFV,5,1,True,55.0,0.46286198036426535,12,SAT_0_11,169,,,True,845,-10.775234205415693,100,168,6,SAT_0_5,2,25.457408920034595,987.1177290030897
Fair-NFV,5,1,True,55.0,0.4584643131891467,4,SAT_0_3,169,,,True,846,-10.863265101403591,100,168,27,SAT_1_8,6,25.215537225403068,1295.08368540394
Fair-NFV,10,1,True,100.0,0.4481437512318257,6,SAT_0_5,169,,,True,848,-19.341406701527013,100,168,34,SAT_1_15,9,44.81437512318257,2359.4277537566395
Fair-NFV,5,1,True,55.0,0.3479092435618978,22,SAT_1_3,169,,,True,847,-8.112671991797654,100,168,6,SAT_0_5,8,19.13500839590438,764.4477223931694
Fair-NFV,5,1,True,55.0,0.38727864217943203,8,SAT_0_7,170,,,True,849,-9.17194146872591,100,169,9,SAT_0_8,4,21.30032531986876,1086.3522346306745
Fair-NFV,10,1,True,100.0,0.432709253493274,9,SAT_0_8,170,,,True,850,-18.555885709607757,100,169,4,SAT_0_3,11,43.2709253493274,2079.1926164613265
Fair-NFV,15,1,True,145.0,0.6225888401035796,12,SAT_0_11,170,,,True,851,-38.3551361496203,100,169,11,SAT_0_10,14,90.27538181501905,3741.639039354468
Fair-NFV,10,1,True,100.0,0.5728307377445776,7,SAT_0_6,171,,,True,853,-24.497183790224376,100,170,4,SAT_0_3,12,57.28307377445776,2639.9238007354465
Fair-NFV,15,1,True,145.0,0.42018679410919757,7,SAT_0_6,171,,,True,854,-26.391249413358693,100,170,6,SAT_0_5,13,60.927085145833644,3367.3589250420578
Fair-NFV,5,1,True,55.0,0.438458346726483,4,SAT_0_3,171,,,True,852,-10.364658615455529,100,170,27,SAT_1_8,6,24.115209069956563,1197.6249791215023
Fair-NFV,15,1,True,145.0,0.5111596761606428,1,SAT_0_0,172,,,True,861,-31.67712808933875,100,171,11,SAT_0_10,14,74.1181530432932,3383.1114533691148
Fair-NFV,10,1,True,100.0,0.5915058761191472,7,SAT_0_6,172,,,True,859,-24.770507042916662,100,171,15,SAT_0_14,9,59.150587611914716,1850.4533302512912
Fair-NFV,5,1,True,55.0,0.4925975274466137,7,SAT_0_6,172,,,True,858,-11.71865087972985,100,171,27,SAT_1_8,6,27.092864009563755,1469.1754598405785
Fair-NFV,5,1,True,55.0,0.561645983245696,8,SAT_0_7,172,,,True,856,-13.114256678577847,100,171,11,SAT_0_10,3,30.890529078513282,1263.4084119542238
Fair-NFV,5,1,True,55.0,0.5375191216186481,14,SAT_0_13,172,,,True,855,-12.44805538665677,100,171,4,SAT_0_3,2,29.563551689025644,1037.7245184108526
Fair-NFV,10,1,True,100.0,0.4229108501258247,10,SAT_0_9,172,,,True,860,-18.01612888135458,100,171,4,SAT_0_3,11,42.29108501258247,1832.8247938693157
Fair-NFV,15,1,True,145.0,0.5527617870047112,6,SAT_0_5,172,,,True,862,-34.35699809853506,100,171,8,SAT_0_7,14,80.15045911568313,3828.0240871030064
Fair-NFV,5,1,True,55.0,0.5050760718087531,6,SAT_0_5,172,,,True,857,-12.024923795152269,100,171,27,SAT_1_8,6,27.77918394948142,1522.083692266167
Fair-NFV,5,1,True,55.0,0.5606882982721965,6,SAT_0_5,173,,,True,865,-13.280460064812743,100,172,8,SAT_0_7,6,30.837856404970807,1575.5291713740328
Fair-NFV,5,1,True,55.0,0.4175167319798468,8,SAT_0_7,173,,,True,864,-9.91330267517173,100,172,9,SAT_0_8,4,22.963420258891574,1213.224286025166
Fair-NFV,5,1,True,55.0,0.44561971028083874,27,SAT_1_8,173,,,True,863,-10.42840144246198,100,172,6,SAT_0_5,4,24.50908406544613,1041.2796938058814
Fair-NFV,10,1,True,100.0,0.5405095854626325,14,SAT_0_13,173,,,True,867,-23.108425439274114,100,172,6,SAT_0_5,10,54.050958546263246,2480.0700346146928
Fair-NFV,10,1,True,100.0,0.5231192188207138,11,SAT_0_10,173,,,True,866,-22.427538612819067,100,172,6,SAT_0_5,10,52.311921882071374,2504.616433317525
Fair-NFV,5,1,True,55.0,0.5529861958315244,4,SAT_0_3,174,,,True,869,-13.051672000864892,100,173,8,SAT_0_7,6,30.41424077073384,1476.626154285591
Fair-NFV,5,1,True,55.0,0.38329435641609383,12,SAT_0_11,174,,,True,868,-8.968963489494145,100,173,8,SAT_0_7,2,21.08118960288516,894.1460805668011
Fair-NFV,15,1,True,145.0,0.5592301745346394,6,SAT_0_5,174,,,True,873,-34.74822458923397,100,173,11,SAT_0_10,14,81.08837530752271,3854.790777041476
Fair-NFV,5,1,True,55.0,0.3965256826472259,23,SAT_1_4,174,,,True,871,-9.182349978583721,100,173,7,SAT_0_6,8,21.808912545597423,764.6416005745853
Fair-NFV,15,1,True,145.0,0.45608447175918,11,SAT_0_10,174,,,True,872,-28.3527129509116,100,173,1,SAT_0_0,13,66.1322484050811,3166.355981465267
Fair-NFV,5,1,True,55.0,0.49018440867876467,6,SAT_0_5,174,,,True,870,-11.63292944335566,100,173,27,SAT_1_8,6,26.960142477332056,1414.7874207047287
Fair-NFV,5,1,True,55.0,0.40845046924841466,6,SAT_0_5,175,,,True,875,-9.50777457455619,100,174,8,SAT_0_7,2,22.464775808662807,869.7737518184463
Fair-NFV,5,1,True,55.0,0.3219101623650865,14,SAT_0_13,175,,,True,874,-7.52403715643749,100,174,4,SAT_0_3,2,17.70505893007976,736.6893073426446
Fair-NFV,5,1,True,55.0,0.48287055904548154,6,SAT_0_5,175,,,True,876,-11.391714893581899,100,174,26,SAT_1_7,6,26.557880747501486,1280.9376576355073
Fair-NFV,15,1,True,145.0,0.4864680118285064,15,SAT_0_14,175,,,True,878,-30.229504507951017,100,174,11,SAT_0_10,14,70.53786171513343,3357.2663698294027
Fair-NFV,5,1,True,55.0,0.30778588100956356,22,SAT_1_3,175,,,True,877,-7.248096907915926,100,174,25,SAT_1_6,8,16.928223455525995,794.6792095092131
Fair-NFV,5,1,True,55.0,0.37488510296102506,25,SAT_1_6,176,,,True,879,-8.954478319055669,100,175,4,SAT_0_3,4,20.618680662856377,1178.3434231885296
Fair-NFV,5,1,True,55.0,0.5845646138274333,7,SAT_0_6,177,,,True,881,-13.723223816718574,100,176,8,SAT_0_7,3,32.15105376050883,1438.003854191735
Fair-NFV,10,1,True,100.0,0.5864066798287445,4,SAT_0_3,177,,,True,884,-24.89560429380915,100,176,6,SAT_0_5,12,58.64066798287445,2398.895167765617
Fair-NFV,5,1,True,55.0,0.3430760817909066,25,SAT_1_6,177,,,True,883,-8.125970286016901,100,176,9,SAT_0_8,4,18.869184498499862,963.8274776949261
Fair-NFV,5,1,True,55.0,0.5681135757995187,10,SAT_0_9,177,,,True,880,-13.275648401693015,100,176,4,SAT_0_3,1,31.246246668973527,1295.2495568393397
Fair-NFV,5,1,True,55.0,0.35715435900118875,26,SAT_1_7,177,,,True,882,-8.45871421711614,100,176,9,SAT_0_8,4,19.64348974506538,1002.1971984833149
Fair-NFV,5,1,True,55.0,0.49457975905446055,7,SAT_0_6,178,,,True,885,-11.65026230535148,100,177,8,SAT_0_7,3,27.20188674799533,1282.512676922245
Fair-NFV,5,1,True,55.0,0.5242509984735286,4,SAT_0_3,178,,,True,886,-12.393860977825735,100,177,26,SAT_1_7,6,28.833804916044073,1433.8983523468407
Fair-NFV,10,1,True,100.0,0.6223217409873905,9,SAT_0_8,179,,,True,887,-26.519328870099606,100,178,7,SAT_0_6,12,62.23217409873905,2710.765384339973
Fair-NFV,5,1,True,55.0,0.5647355645260755,17,SAT_0_16,180,,,True,889,-13.310022159211277,100,179,8,SAT_0_7,3,31.060456048934157,1476.3995660626902
Fair-NFV,10,1,True,100.0,0.4900236677720568,6,SAT_0_5,180,,,True,894,-20.79742319438462,100,179,7,SAT_0_6,11,49.00236677720568,1994.1274725039161
Fair-NFV,5,1,True,55.0,0.6751053313219348,1,SAT_0_0,180,,,True,890,-15.753520249824518,100,179,67,SAT_3_12,5,37.130793222706416,1502.0049345699183
