ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,,per_template,1.7408666428891724,32.2584821143756,1458.6505701829262,-13.778583187859997,0.17142857142857143,0,False,,754,754,1.0,1,149,FairnessAwareGreedyVNFExecutionAgent,0,5,51.914682236924364,5,5,22587,85067,,35,180,606,7264,85441,0,0,100,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-68.89291593929998
Fair-NFV,6,,per_template,2.492930959827163,37.93719935300351,1491.4827686332023,-16.069769402381326,0.2682926829268293,4,True,,760,760,1.0,1,150,FairnessAwareGreedyVNFExecutionAgent,0,6,51.640871238719456,6,6,22767,85495,,41,180,606,7305,85879,0,0,100,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-96.41861641428795
Fair-NFV,4,,per_template,1.7949121069594896,48.873470693565366,2140.6663313265103,-20.833788076222056,0.23076923076923078,0,False,,764,764,1.0,1,151,FairnessAwareGreedyVNFExecutionAgent,0,4,58.39286200953916,4,4,22891,86023,1,38,180,606,7348,86407,0,0,100,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-83.33515230488823
Fair-NFV,4,,per_template,1.600811830180811,33.759747321539635,1462.1078154792115,-14.381163617903383,0.1724137931034483,0,False,,768,768,1.0,1,152,FairnessAwareGreedyVNFExecutionAgent,0,4,57.53698304830823,4,4,22975,86391,1,28,180,606,7381,86775,0,0,100,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-57.52465447161353
Fair-NFV,2,,per_template,1.776547341558773,49.85523468550434,2369.8832234125034,-21.36402380824924,0.11764705882352941,0,False,,770,770,1.0,1,153,FairnessAwareGreedyVNFExecutionAgent,0,2,57.44988538499865,2,2,23027,86611,,17,180,606,7400,86995,0,0,100,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-42.72804761649848
Fair-NFV,6,,per_template,1.872646353273962,43.02007152905602,1867.8164285346834,-18.328718468743215,0.1568627450980392,0,False,,776,776,1.0,1,154,FairnessAwareGreedyVNFExecutionAgent,0,6,73.79044805206536,6,6,23203,87263,2,49,180,606,7448,87656,0,0,100,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-109.9723108124593
Fair-NFV,4,,per_template,2.154093640494883,29.91810258164736,1236.9664399554779,-12.709420896632233,0.16666666666666666,0,False,,780,780,1.0,1,155,FairnessAwareGreedyVNFExecutionAgent,0,4,33.723880562415616,4,4,23335,87481,,24,180,606,7470,87880,0,0,100,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-50.83768358652893
Fair-NFV,5,,per_template,1.665616737991392,31.53368026846092,1464.4685217237243,-13.492153220418604,0.1,0,False,,785,785,1.0,1,156,FairnessAwareGreedyVNFExecutionAgent,0,5,43.04013876611293,5,5,23419,87829,,30,180,606,7505,88228,0,0,100,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-67.46076610209302
Fair-NFV,4,,per_template,2.1415285193539355,32.45454750630046,1395.6135982900591,-13.81918716149422,0.20833333333333334,0,False,,789,789,1.0,1,157,FairnessAwareGreedyVNFExecutionAgent,0,4,39.353976917977434,4,4,23483,88112,,24,180,606,7533,88511,0,0,100,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-55.27674864597688
Fair-NFV,2,,per_template,1.5687990296743437,38.064542801401785,1709.0624897701339,-16.251254614422795,0.058823529411764705,0,False,,791,791,1.0,1,158,FairnessAwareGreedyVNFExecutionAgent,0,2,38.78295436033159,2,2,23535,88332,,17,180,606,7552,88731,0,0,100,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-32.50250922884559
Fair-NFV,7,,per_template,1.6258261478501108,45.41182974746237,2100.4271538799403,-19.424988191312913,0.1791044776119403,0,False,,798,798,1.0,1,159,FairnessAwareGreedyVNFExecutionAgent,0,7,89.92565213657349,7,7,23747,89227,1,66,180,606,7626,89626,0,0,100,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-135.9749173391904
Fair-NFV,5,,per_template,1.5615218186660378,45.43075256313837,2003.5951457945635,-19.374458112732086,0.12,4,True,,803,803,1.0,1,160,FairnessAwareGreedyVNFExecutionAgent,0,5,73.59294980733239,5,5,23907,89903,1,49,180,606,7681,90307,0,0,100,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-96.87229056366043
Fair-NFV,5,,per_template,1.5329380463990068,44.80548290476145,2088.9784957554784,-19.175580259357865,0.1111111111111111,0,False,,808,808,1.0,1,161,FairnessAwareGreedyVNFExecutionAgent,0,5,85.54502119549579,5,5,24051,90499,2,43,180,606,7731,90903,0,0,100,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-95.87790129678933
Fair-NFV,6,,per_template,2.0372987633895443,55.08469763365755,2304.365270801525,-23.416498215943932,0.18181818181818182,0,False,,814,814,1.0,1,162,FairnessAwareGreedyVNFExecutionAgent,0,6,91.4186994265774,6,6,24268,91409,1,65,180,606,7803,91813,0,0,100,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-140.4989892956636
Fair-NFV,3,,per_template,2.474581542700741,40.51098076242048,1537.9793732741546,-17.127179928932687,0.30434782608695654,0,False,,817,817,1.0,1,163,FairnessAwareGreedyVNFExecutionAgent,0,3,62.79136234896214,3,3,24336,91704,1,22,180,606,7829,92108,0,0,100,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-51.38153978679806
Fair-NFV,5,,per_template,1.8963133502155718,49.84755867158924,2177.576164367655,-21.24556916725629,0.17777777777777778,0,False,,822,822,1.0,1,164,FairnessAwareGreedyVNFExecutionAgent,0,5,76.54472024721645,5,5,24476,92304,2,43,180,606,7879,92708,0,0,100,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-106.22784583628145
Fair-NFV,7,,per_template,1.6233522429932066,46.22335880992777,2115.252262763782,-19.758494881629378,0.1527777777777778,0,False,,829,829,1.0,1,165,FairnessAwareGreedyVNFExecutionAgent,0,7,74.37463879521442,7,7,24708,93286,2,70,180,606,7958,93690,0,0,100,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-138.30946417140564
Fair-NFV,6,,per_template,1.786233553549526,41.08091973698735,1862.0709856892113,-17.54961048620847,0.17647058823529413,0,False,,835,835,1.0,1,166,FairnessAwareGreedyVNFExecutionAgent,0,6,80.63507315228776,6,6,24864,93957,2,49,180,606,8015,94361,0,0,100,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-105.2976629172508
Fair-NFV,7,,per_template,2.0200612686022312,52.56642576106511,2139.888828613236,-22.31050360159399,0.22077922077922077,0,False,,842,842,1.0,1,167,FairnessAwareGreedyVNFExecutionAgent,0,7,84.9185934640359,7,7,25120,95017,1,76,180,606,8099,95421,0,0,100,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-156.17352521115794
Fair-NFV,2,,per_template,1.596046340689451,57.23668564067748,2624.4897690942844,-24.469368117727562,0.13636363636363635,0,False,,844,844,1.0,1,168,FairnessAwareGreedyVNFExecutionAgent,0,2,65.40418202216506,2,2,25192,95321,,22,180,606,8123,95725,0,0,100,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-48.938736235455124
Fair-NFV,4,,per_template,1.358034274486507,28.655582416131153,1351.5192226392096,-12.273144500035988,0.20689655172413793,0,False,,848,848,1.0,1,169,FairnessAwareGreedyVNFExecutionAgent,0,4,44.81437512318257,4,4,25276,95685,2,27,180,606,8156,96089,0,0,100,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-49.09257800014395
Fair-NFV,3,,per_template,1.7687521136966193,51.61554416140507,2302.394630148823,-22.027654442651322,0.15151515151515152,4,True,,851,851,1.0,1,170,FairnessAwareGreedyVNFExecutionAgent,0,3,90.27538181501905,3,3,25384,96141,,33,180,606,8195,96567,0,0,100,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-66.08296332795396
Fair-NFV,3,,per_template,1.214563470708616,47.441789330082656,2401.635901633002,-20.417697273012866,0.12121212121212122,0,False,,854,854,1.0,1,171,FairnessAwareGreedyVNFExecutionAgent,0,3,60.927085145833644,3,3,25492,96597,2,31,180,606,8231,97023,0,0,100,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-61.2530918190386
Fair-NFV,8,,per_template,1.9135691612121246,46.3795516887572,2023.3507183830689,-19.765831106532723,0.1282051282051282,0,False,,862,862,1.0,1,172,FairnessAwareGreedyVNFExecutionAgent,0,8,80.15045911568313,8,8,25740,97653,3,75,180,606,8317,98079,0,0,100,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-158.12664885226178
Fair-NFV,5,,per_template,1.5187745880491945,36.93464823152863,1762.9439238274597,-15.831625646907927,0.175,0,False,,867,867,1.0,1,173,FairnessAwareGreedyVNFExecutionAgent,0,5,54.050958546263246,5,5,26016,98017,,40,180,606,8351,98454,0,0,100,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-79.15812823453963
Fair-NFV,6,,per_template,1.61820838637969,41.24751818485871,1928.5580024397416,-17.65614207540733,0.14285714285714285,0,False,,873,873,1.0,1,174,FairnessAwareGreedyVNFExecutionAgent,0,6,81.08837530752271,6,6,26192,98769,1,55,180,606,8413,99206,0,0,100,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-105.93685245244399
Fair-NFV,5,,per_template,1.4684203967628775,30.838760131380695,1407.869259227043,-13.180225608088502,0.15,0,False,,878,878,1.0,1,175,FairnessAwareGreedyVNFExecutionAgent,0,5,70.53786171513343,5,5,26313,99284,,40,180,606,8458,99721,0,0,100,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-65.90112804044252
Fair-NFV,1,,per_template,0.8357592578818185,20.618680662856377,1178.3434231885296,-8.954478319055669,0.16666666666666666,0,False,,879,879,1.0,1,176,FairnessAwareGreedyVNFExecutionAgent,0,1,20.618680662856377,1,1,26329,99356,,6,180,606,8465,99793,0,0,100,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-8.954478319055669
Fair-NFV,5,,per_template,1.5752359795415356,32.11012853118441,1419.6346509949865,-13.695832203070756,0.2,0,False,,884,884,1.0,1,177,FairnessAwareGreedyVNFExecutionAgent,0,5,58.64066798287445,5,5,26429,99796,,35,180,606,8505,100233,0,0,100,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-68.47916101535378
Fair-NFV,2,,per_template,1.422607686779088,28.017845832019702,1358.2055146345429,-12.022061641588607,0.08333333333333333,0,False,,886,886,1.0,1,178,FairnessAwareGreedyVNFExecutionAgent,0,2,28.833804916044073,2,2,26461,99940,,12,180,606,8519,100377,0,0,100,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-24.044123283177214
Fair-NFV,1,,per_template,1.778062924223894,62.23217409873905,2710.765384339973,-26.519328870099606,0,0,False,,887,887,1.0,1,179,FairnessAwareGreedyVNFExecutionAgent,0,1,62.23217409873905,1,1,26497,100092,1,10,180,606,8531,100529,0,0,100,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-26.519328870099606
Fair-NFV,7,,per_template,2.0798124085347354,33.02605877560125,1289.2699908156428,-13.983985504729885,0.2127659574468085,4,True,,894,894,1.0,1,180,FairnessAwareGreedyVNFExecutionAgent,0,7,49.00236677720568,7,7,26629,100672,,47,180,606,8585,101116,0,0,100,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-97.8878985331092
Fair-NFV,4,,per_template,2.3284266860624827,38.49658752805408,1520.2479202914485,-16.3107837633965,0.27586206896551724,0,False,,898,898,1.0,1,181,FairnessAwareGreedyVNFExecutionAgent,0,4,49.611836709446834,4,4,26713,101040,,29,180,606,8618,101484,0,0,100,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-65.243135053586
Fair-NFV,9,,per_template,1.6788258603578377,37.5441591998643,1658.5755048533792,-16.01280898285775,0.16216216216216217,0,False,,907,907,1.0,1,182,FairnessAwareGreedyVNFExecutionAgent,0,9,77.63540591638389,9,9,26997,101947,1,73,180,606,8696,102396,0,0,100,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-144.11528084571972
Fair-NFV,2,,per_template,1.2746459083149844,36.385487490596915,1637.8559211832123,-15.536908548948695,0.17647058823529413,0,False,,909,909,1.0,1,183,FairnessAwareGreedyVNFExecutionAgent,0,2,53.40358042348248,2,2,27049,102171,,17,180,606,8715,102620,0,0,100,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-31.07381709789739
Fair-NFV,4,,per_template,1.6055177621583943,52.53634152343113,2366.0499655538433,-22.43416658870476,0.1590909090909091,0,False,,913,913,1.0,1,184,FairnessAwareGreedyVNFExecutionAgent,0,4,76.14448970635749,4,4,27193,102779,1,43,180,606,8763,103228,0,0,100,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-89.73666635481904
Fair-NFV,7,,per_template,1.5365517350964892,36.72369092940975,1644.3022538501223,-15.67605772407397,0.15789473684210525,0,False,,920,920,1.0,1,185,FairnessAwareGreedyVNFExecutionAgent,0,7,82.56891332204236,7,7,27365,103523,,57,180,606,8827,103972,0,0,100,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-109.7324040685178
Fair-NFV,6,,per_template,1.4651274302510606,43.34712304808901,2027.850509797707,-18.555559525114234,0.10714285714285714,0,False,,926,926,1.0,1,186,FairnessAwareGreedyVNFExecutionAgent,0,6,75.27368410132522,6,6,27541,104275,1,55,180,606,8889,104724,0,0,100,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-111.3333571506854
Fair-NFV,3,,per_template,1.3402363557939165,32.46629185231078,1558.7563218062028,-13.921770534008035,0.17391304347826086,0,False,,929,929,1.0,1,187,FairnessAwareGreedyVNFExecutionAgent,0,3,46.01684987981912,3,3,27609,104571,1,22,180,606,8915,105020,0,0,100,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-41.765311602024106
Fair-NFV,8,,per_template,1.6717939792091892,38.02481247340003,1652.9768656739598,-16.20171110876439,0.20588235294117646,0,False,,937,937,1.0,1,188,FairnessAwareGreedyVNFExecutionAgent,0,8,79.13596924781268,8,8,27817,105467,,68,180,606,8991,105916,0,0,100,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-129.6136888701151
Fair-NFV,6,,per_template,1.36123458165491,34.264547384568004,1596.970965862961,-14.66400153334498,0.1568627450980392,0,False,,943,943,1.0,1,189,FairnessAwareGreedyVNFExecutionAgent,0,6,52.1699970079751,6,6,27973,106139,1,50,180,606,9048,106588,0,0,100,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-87.98400920006988
Fair-NFV,2,,per_template,1.701223627493231,61.13146728602271,2717.6908780991544,-26.083201441268578,0.14814814814814814,4,True,,945,945,1.0,1,190,FairnessAwareGreedyVNFExecutionAgent,0,2,76.86348932137912,2,2,28065,106523,1,26,180,606,9077,106976,0,0,100,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-52.166402882537156
Fair-NFV,4,,per_template,1.4654263953931652,31.487775971014003,1454.486619861354,-13.467802360322414,0.06896551724137931,0,False,,949,949,1.0,1,191,FairnessAwareGreedyVNFExecutionAgent,0,4,46.14470797399031,4,4,28149,106891,,29,180,606,9110,107344,0,0,100,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-53.87120944128966
Fair-NFV,5,,per_template,1.2612710665010936,36.844132399976615,1737.0336531540263,-15.779873151883063,0.06666666666666667,0,False,,954,954,1.0,1,192,FairnessAwareGreedyVNFExecutionAgent,0,5,58.816191043729305,5,5,28289,107487,2,43,180,606,9160,107940,0,0,100,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-78.89936575941532
Fair-NFV,2,,per_template,1.354877027719915,34.1659933659231,1614.2682553580607,-14.634958299584078,0.17647058823529413,0,False,,956,956,1.0,1,193,FairnessAwareGreedyVNFExecutionAgent,0,2,49.80789159436449,2,2,28341,107711,,17,180,606,9179,108164,0,0,100,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-29.269916599168155
Fair-NFV,6,,per_template,1.1277010014633726,23.273719049137338,1156.192757373402,-10.003203274078976,0.08333333333333333,0,False,,962,962,1.0,1,194,FairnessAwareGreedyVNFExecutionAgent,0,6,34.88720645609169,6,6,28437,108143,1,35,180,606,9221,108596,0,0,100,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-60.01921964447385
Fair-NFV,3,,per_template,1.670016773007521,26.02269255843559,1130.6899524519172,-11.087490994845387,0.2777777777777778,0,False,,965,965,1.0,1,195,FairnessAwareGreedyVNFExecutionAgent,0,3,30.480507454779854,3,3,28485,108359,,18,180,606,9242,108812,0,0,100,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-33.26247298453616
Fair-NFV,3,,per_template,1.8102722526001165,40.40600488260353,1699.125467324612,-17.181877233436182,0.17857142857142858,0,False,,968,968,1.0,1,196,FairnessAwareGreedyVNFExecutionAgent,0,3,56.90046450447517,3,3,28573,108730,,28,180,606,9273,109183,0,0,100,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-51.54563170030855
Fair-NFV,5,,per_template,1.2598728036060436,32.45950354132683,1603.4436987350873,-13.945867635771785,0.125,0,False,,973,973,1.0,1,197,FairnessAwareGreedyVNFExecutionAgent,0,5,46.16743489033229,5,5,28693,109250,,40,180,606,9318,109703,0,0,100,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-69.72933817885892
Fair-NFV,4,,per_template,1.514778792851691,25.691482387100223,1181.6398022046483,-10.98557683616288,0.125,0,False,,977,977,1.0,1,198,FairnessAwareGreedyVNFExecutionAgent,0,4,28.10094951592714,4,4,28757,109538,,24,180,606,9346,109991,0,0,100,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-43.94230734465152
Fair-NFV,7,,per_template,1.5105009645288323,37.7470401928465,1742.9659333340678,-16.144595637139044,0.14516129032258066,0,False,,984,984,1.0,1,199,FairnessAwareGreedyVNFExecutionAgent,0,7,65.56947368312512,7,7,28949,110354,2,60,180,606,9415,110807,0,0,100,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-113.01216945997331
Fair-NFV,7,,per_template,1.6498984090785394,40.389524752307544,1754.975721228262,-17.208795333659975,0.1791044776119403,4,True,,991,991,1.0,1,200,FairnessAwareGreedyVNFExecutionAgent,0,7,72.1353676486508,7,7,29181,111229,1,66,180,606,9490,111715,0,0,100,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-120.46156733561983
Fair-NFV,6,,per_template,1.4607790661373958,36.95655739939415,1682.6563982282544,-15.792216798694612,0.11764705882352941,0,False,,997,997,1.0,1,201,FairnessAwareGreedyVNFExecutionAgent,0,6,69.58781014685701,6,6,29337,111897,,51,180,606,9547,112383,0,0,100,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-94.75330079216768
Fair-NFV,3,,per_template,1.9539124374332064,33.81434853084761,1407.1729918255332,-14.370043207434366,0.21739130434782608,0,False,,1000,1000,1.0,1,202,FairnessAwareGreedyVNFExecutionAgent,0,3,50.705881503927,3,3,29405,112185,,23,180,606,9573,112671,0,0,100,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-43.1101296223031
Fair-NFV,5,,per_template,1.2439482048011257,35.94549005595286,1823.7202162654378,-15.472428152140406,0.125,0,False,,1005,1005,1.0,1,203,FairnessAwareGreedyVNFExecutionAgent,0,5,48.26805469066926,5,5,29525,112701,,40,180,606,9618,113187,0,0,100,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-77.36214076070203
Fair-NFV,6,,per_template,1.9341274752885056,37.67774337776257,1580.432179672771,-16.01935665890869,0.2391304347826087,0,False,,1011,1011,1.0,1,204,FairnessAwareGreedyVNFExecutionAgent,0,6,53.03789150221701,6,6,29665,113277,2,44,180,606,9670,113763,0,0,100,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-96.11613995345215
Fair-NFV,8,,per_template,1.478400783255022,46.6184698460732,2136.844411266305,-19.92949458518906,0.1590909090909091,0,False,,1019,1019,1.0,1,205,FairnessAwareGreedyVNFExecutionAgent,0,8,81.9060178852178,8,8,29969,114469,2,86,180,606,9751,114970,0,0,100,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-159.4359566815125
Fair-NFV,4,,per_template,1.646020611724506,38.268404366949085,1688.9093021094513,-16.320707328045305,0.17647058823529413,0,False,,1023,1023,1.0,1,206,FairnessAwareGreedyVNFExecutionAgent,0,4,78.79287467582708,4,4,30077,114913,1,33,180,606,9789,115414,0,0,100,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-65.28282931218122
Fair-NFV,5,,per_template,1.1644281043819567,52.06318178343545,2681.019812765643,-22.433884601033565,0.07272727272727272,0,False,,1028,1028,1.0,1,207,FairnessAwareGreedyVNFExecutionAgent,0,5,63.87676275594822,5,5,30293,115625,3,52,180,606,9845,116130,0,0,100,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-112.16942300516783
Fair-NFV,7,,per_template,1.6701229909858468,45.212959351700064,2010.8652279949265,-19.291702877476983,0.19402985074626866,0,False,,1035,1035,1.0,1,208,FairnessAwareGreedyVNFExecutionAgent,0,7,87.61688082192404,7,7,30505,116525,1,66,180,606,9919,117030,0,0,100,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-135.04192014233888
Fair-NFV,4,,per_template,1.3958655357094572,36.35007022475145,1722.5595177365078,-15.573563800542484,0.08823529411764706,0,False,,1039,1039,1.0,1,209,FairnessAwareGreedyVNFExecutionAgent,0,4,69.72164692657998,4,4,30609,116973,2,32,180,606,9957,117478,0,0,100,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-62.294255202169936
Fair-NFV,5,,per_template,1.5366299797589817,34.91041140269099,1513.7996831803734,-14.872444370984619,0.2,4,True,,1044,1044,1.0,1,210,FairnessAwareGreedyVNFExecutionAgent,0,5,70.52526685028351,5,5,30729,117493,2,38,180,606,10002,118002,0,0,100,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-74.36222185492309
Fair-NFV,6,,per_template,1.7793469949848348,31.194886747572053,1292.7913819975622,-13.253629528227359,0.12195121951219512,0,False,,1050,1050,1.0,1,211,FairnessAwareGreedyVNFExecutionAgent,0,6,44.8091367893735,6,6,30845,117993,,41,180,606,10049,118502,0,0,100,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-79.52177716936416
Fair-NFV,2,,per_template,1.3685468849573474,59.57356931061781,3023.3311828584256,-25.643426433962183,0.18181818181818182,0,False,,1052,1052,1.0,1,212,FairnessAwareGreedyVNFExecutionAgent,0,2,62.5227774277796,2,2,30921,118293,1,21,180,606,10073,118802,0,0,100,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-51.28685286792437
Fair-NFV,4,,per_template,1.8799270495813403,27.014421302544747,1091.5151941698934,-11.460677637519836,0.041666666666666664,0,False,,1056,1056,1.0,1,213,FairnessAwareGreedyVNFExecutionAgent,0,4,42.15961824415308,4,4,30985,118581,,24,180,606,10101,119090,0,0,100,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-45.842710550079346
Fair-NFV,6,,per_template,2.202981677561017,44.02312234870957,1767.555487446307,-18.669782231951615,0.14634146341463414,0,False,,1062,1062,1.0,1,214,FairnessAwareGreedyVNFExecutionAgent,0,6,60.988305080716145,6,6,31133,119061,,41,180,606,10145,119573,0,0,100,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-112.01869339170969
Fair-NFV,5,,per_template,1.6576425976843552,39.56766621285051,1773.932913391563,-16.891426233175142,0.225,0,False,,1067,1067,1.0,1,215,FairnessAwareGreedyVNFExecutionAgent,0,5,56.9101884757747,5,5,31253,119560,,40,180,606,10190,120072,0,0,100,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-84.45713116587571
Fair-NFV,5,,per_template,1.620214910791201,51.00902942369994,2303.207843808576,-21.78553647576512,0.12,0,False,,1072,1072,1.0,1,216,FairnessAwareGreedyVNFExecutionAgent,0,5,79.71277643066105,5,5,31465,120188,1,49,180,606,10241,120704,0,0,100,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-108.92768237882561
Fair-NFV,5,,per_template,1.2835019322156465,24.922199165386974,1165.4074457486336,-10.668124133603971,0.1,0,False,,1077,1077,1.0,1,217,FairnessAwareGreedyVNFExecutionAgent,0,5,36.135442212143516,5,5,31605,120488,2,28,180,606,10269,121011,0,0,100,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-53.34062066801985
Fair-NFV,2,,per_template,1.1336921996394533,35.86820649577521,1713.999933525422,-15.37568255842534,0.058823529411764705,0,False,,1079,1079,1.0,1,218,FairnessAwareGreedyVNFExecutionAgent,0,2,42.51259126113746,2,2,31657,120708,,17,180,606,10288,121231,0,0,100,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-30.75136511685068
Fair-NFV,11,,per_template,1.4978290813393895,43.20533175684287,2039.469205852866,-18.50581422624887,0.1792452830188679,0,False,,1090,1090,1.0,1,219,FairnessAwareGreedyVNFExecutionAgent,0,11,74.81380167668658,11,11,31998,122119,4,102,180,606,10405,122642,0,0,100,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-203.56395648873757
Fair-NFV,3,,per_template,1.5081116675902908,44.478227470626884,2036.9874386202957,-19.013483451422932,0.21428571428571427,4,True,,1093,1093,1.0,1,220,FairnessAwareGreedyVNFExecutionAgent,0,3,62.77202844844214,3,3,32086,122487,1,27,180,606,10436,123014,0,0,100,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-57.0404503542688
Fair-NFV,7,,per_template,1.28010856826495,41.11958751265495,1991.2927906334187,-17.642610679442033,0.0967741935483871,0,False,,1100,1100,1.0,1,221,FairnessAwareGreedyVNFExecutionAgent,0,7,52.10776510705773,7,7,32279,123294,2,60,180,606,10505,123821,0,0,100,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-123.49827475609423
Fair-NFV,1,,per_template,1.8183176080980654,32.72600077405832,1398.8969609958185,-13.92973848622082,0.16666666666666666,0,False,,1101,1101,1.0,1,222,FairnessAwareGreedyVNFExecutionAgent,0,1,32.72600077405832,1,1,32295,123366,1,5,180,606,10512,123893,0,0,100,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-13.92973848622082
