ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,100,1,149,148,6,753,5,4,25,124,156,shortest_hop_per_slot,4.320740859178159,4.013191695232919,0.10754129778675087,0.012499984375019533,2.112001285850091,2.1245012702251103,3.814957466537546,168.96010286800728,1,6.445242129403269,172.77506033454483
Fair-NFV,100,1,149,148,6,753,5,5,5,156,153,shortest_hop_per_slot,0.8183789126283045,0.7334570715324774,0.024921841095815696,0.012499984375019533,3.2536470751949977,3.266147059570017,0.6090653530139322,227.75529526364983,0,4.084525972198321,228.36436061666376
Fair-NFV,100,1,149,148,4,750,5,1,27,6,5,shortest_hop_per_slot,0.10447253073880347,0.07616525037360289,0.008307280365271898,0.012499984375019533,3.170840873901177,3.183340858276196,0.25848307650640134,253.66726991209416,0,3.2878133890149996,253.92575298860055
Fair-NFV,100,1,149,148,4,750,5,2,25,5,168,shortest_hop_per_slot,0.6794355975675899,0.5894928743609855,0.029940446333709972,0.012499984375019533,3.281941721645199,3.2944417060202182,1.9877880898056848,229.7359205151639,0,3.973877303587808,231.7237086049696
Fair-NFV,100,1,149,148,4,750,5,3,29,168,61,shortest_hop_per_slot,2.8129838881952764,2.6811500539055184,0.05183155741696477,0.04090901652906086,1.950047539843498,1.9909565563725589,4.885480830287605,117.00285239060987,0,4.803940444567836,121.88833322089748
Fair-NFV,100,1,149,148,4,750,5,4,10,61,134,shortest_hop_per_slot,0.6399089142914818,0.4989455755807686,0.04096333871080906,0.012499984375019533,0.7260941913970452,0.7385941757720648,0.9584992567264029,58.08753531176362,0,1.3785030900635467,59.04603456849002
Fair-NFV,100,1,149,148,4,750,5,5,12,134,48,shortest_hop_per_slot,0.534268632773319,0.30726780857007435,0.06696629439557147,0.012499984375019533,2.973100208135816,2.9856001925108355,0.6055760843821568,208.11701456950715,0,3.5198688252841546,208.7225906538893
Fair-NFV,100,1,150,149,5,756,5,1,16,69,154,shortest_hop_per_slot,6.793803519190988,6.539940984463725,0.09386253472727457,0.04090901652906086,5.942307841227038,5.983216857756099,9.000479138158124,475.384627298163,0,12.777020376947085,484.38510643632117
Fair-NFV,100,1,150,149,5,756,5,2,18,154,176,shortest_hop_per_slot,1.1116392252342848,0.9635108894260073,0.04808629975607992,0.012499984375019533,3.124417120557294,3.1369171049323135,0.8794182986916473,218.70919843901058,0,4.248556330166599,219.58861673770224
Fair-NFV,100,1,150,149,5,756,5,3,13,176,173,shortest_hop_per_slot,0.8267253610254102,0.7418035199296129,0.024921841095815696,0.012499984375019533,2.9707376200805955,2.983237604455615,1.3115151726245597,237.65900960644763,0,3.809962965481025,238.97052477907218
Fair-NFV,100,1,150,149,5,756,5,4,28,173,22,shortest_hop_per_slot,8.978868980781499,8.51303041363244,0.14561026748711603,0.012499984375019533,2.5200286996945804,2.5325286840695997,4.81080789602941,176.40200897862064,1,11.5113976648511,181.21281687465006
Fair-NFV,100,1,150,149,5,756,5,5,26,22,21,shortest_hop_per_slot,0.1064508900481087,0.07813579052317822,0.008307280365271898,0.0,5.212044257711812,5.212044257711812,0.27349370687768726,312.7226554627087,0,5.31849514775992,312.9961491695864
Fair-NFV,100,1,150,149,8,759,5,1,29,7,61,shortest_hop_per_slot,0.8670302468224236,0.7685245750086792,0.038505671813798596,0.04090901652906086,2.7015004225358963,2.742409439064957,1.20287256899719,162.0900253521538,0,3.6094396858873807,163.29289792115097
Fair-NFV,100,1,150,149,8,759,5,2,21,61,110,shortest_hop_per_slot,1.4808768928801328,1.3259195279818687,0.05493083485108888,0.012499984375019533,2.8818240522387177,2.894324036613737,1.7191674466214524,230.54592417909743,0,4.37520092949387,232.26509162571887
Fair-NFV,100,1,150,149,8,759,5,3,10,110,134,shortest_hop_per_slot,2.3117369338990557,1.9166423513635904,0.11493818166699844,0.012499984375019533,0.7260941913970452,0.7385941757720648,3.034968675420615,58.08753531176362,1,3.0503311096711205,61.12250398718423
Fair-NFV,100,1,150,149,8,759,5,4,13,134,173,shortest_hop_per_slot,1.3679438389344796,1.2290936406271866,0.038841370719206014,0.012499984375019533,3.051081886188501,3.0635818705635205,1.5891961284182075,244.0865508950801,0,4.4315257094980005,245.6757470234983
Fair-NFV,100,1,150,149,8,759,5,5,20,173,180,shortest_hop_per_slot,2.6750592174216763,2.476758072744542,0.05815096255690328,0.11666627777907405,2.8376593211448915,2.9543255989239654,2.653270960663203,227.0127456915913,0,5.629384816345642,229.6660166522545
Fair-NFV,100,1,150,149,1,755,5,1,27,6,5,shortest_hop_per_slot,0.07653931425693372,0.04823203389157942,0.008307280365271898,0.012499984375019533,3.045461104495661,3.0579610888706803,0.16368572866632758,243.6368883596529,0,3.134500403127614,243.80057408831922
Fair-NFV,100,1,150,149,1,755,5,2,30,5,4,shortest_hop_per_slot,0.24292552147562674,0.21461824111046762,0.008307280365271898,0.0,5.2640014013074845,5.2640014013074845,0.24479356581059938,315.8400840784491,0,5.506926922783111,316.0848776442597
Fair-NFV,100,1,150,149,1,755,5,3,5,4,5,shortest_hop_per_slot,0.3628824522591003,0.33457517189373226,0.008307280365271898,0.012499984375019533,2.82456581181482,2.8370657961898393,0.38161644106199105,225.9652649451856,0,3.1999482484489397,226.3468813862476
Fair-NFV,100,1,150,149,1,755,5,4,29,5,61,shortest_hop_per_slot,1.4843492616241747,1.3292182823442187,0.05488870570586536,0.012499984375019533,1.6766260128361588,1.6891259972111783,2.359784419315697,100.59756077016952,0,3.173475258835353,102.95734518948522
Fair-NFV,100,1,150,149,1,755,5,5,11,61,117,shortest_hop_per_slot,0.7092171804267764,0.5675120952375841,0.04170508518930119,0.012499984375019533,7.02937573721919,7.041875721594209,0.9519111373049736,351.4687868609595,0,7.751092902020986,352.4206979982645
Fair-NFV,100,1,150,149,5,758,5,1,16,69,154,shortest_hop_per_slot,7.059266443655588,6.551378425860228,0.18785606007473343,0.11666627777907405,8.36324506710211,8.479911344881184,9.010986594552962,669.0596053681688,1,15.539177788536772,678.0705919627218
Fair-NFV,100,1,150,149,5,758,5,2,18,154,176,shortest_hop_per_slot,1.1159090001972345,0.9675585262069752,0.048069521482091454,0.012499984375019533,2.7342479306676584,2.7467479150426777,0.883364501095309,191.3973551467361,0,3.862656915239912,192.2807196478314
Fair-NFV,100,1,150,149,5,758,5,3,13,176,173,shortest_hop_per_slot,0.826827164728229,0.7418953248887665,0.024921841095815696,0.012499984375019533,2.875535128618576,2.8880351129935953,1.3117336701716393,230.04281028948608,0,3.7148622777218243,231.35454395965772
Fair-NFV,100,1,150,149,5,758,5,4,28,173,22,shortest_hop_per_slot,9.004735284509252,8.538896717360117,0.14561026748711603,0.012499984375019533,2.549187554221787,2.5616875385968063,4.836059506443747,178.4431287955251,1,11.566422823106059,183.27918830196884
Fair-NFV,100,1,150,149,5,758,5,5,26,22,21,shortest_hop_per_slot,0.1064125409513963,0.07810526058610831,0.008307280365271898,0.009811354000948128,5.25965783673499,5.269469190735939,0.2733868448928774,315.57947020409944,0,5.375881731687335,315.8528570489923
Fair-NFV,100,1,150,149,5,757,5,1,16,69,154,shortest_hop_per_slot,7.060508962789072,6.552620944993642,0.18785606007473343,0.11666627777907405,8.35341643271543,8.470082710494506,9.012128083734108,668.2733146172345,1,15.530591673283578,677.2854427009686
Fair-NFV,100,1,150,149,5,757,5,2,18,154,176,shortest_hop_per_slot,1.1159090001972345,0.9675585262069752,0.048069521482091454,0.012499984375019533,2.7342479306676584,2.7467479150426777,0.883364501095309,191.3973551467361,0,3.862656915239912,192.2807196478314
Fair-NFV,100,1,150,149,5,757,5,3,13,176,173,shortest_hop_per_slot,0.826827164728229,0.7418953248887665,0.024921841095815696,0.012499984375019533,2.875535128618576,2.8880351129935953,1.3117336701716393,230.04281028948608,0,3.7148622777218243,231.35454395965772
Fair-NFV,100,1,150,149,5,757,5,4,28,173,22,shortest_hop_per_slot,9.005716276809608,8.539877709660502,0.14561026748711603,0.012499984375019533,2.5621855867132384,2.5746855710882577,4.837017186197668,179.35299106992667,1,11.580401847897866,184.19000825612434
Fair-NFV,100,1,150,149,5,757,5,5,26,22,21,shortest_hop_per_slot,0.1064125409513963,0.07810526058610831,0.008307280365271898,0.009811354000948128,5.25965783673499,5.269469190735939,0.2733868448928774,315.57947020409944,0,5.375881731687335,315.8528570489923
Fair-NFV,100,1,150,149,9,760,10,1,10,1,70,shortest_hop_per_slot,1.2918983794925225,1.1082476979982947,0.06342751290961429,0.0,0.852386044335392,0.852386044335392,1.525314089938041,59.66702310347744,0,2.1442844238279144,61.19233719341548
Fair-NFV,100,1,150,149,9,760,10,2,24,70,173,shortest_hop_per_slot,1.9434438613932343,1.4796410754748603,0.08629796817637087,0.012499984375019533,3.1400804906054063,3.1525804749804256,2.0059328026354657,251.2064392484325,1,5.0960243363736595,253.21237205106797
Fair-NFV,100,1,150,149,9,760,10,3,11,173,11,shortest_hop_per_slot,0.3875609475442161,0.35928515562944674,0.008275791914685192,0.012499984375019533,1.7862408181774978,1.7987408025525173,0.4016380490602015,142.89926545419982,0,2.1863017500967334,143.30090350326003
Fair-NFV,100,1,150,149,9,760,10,4,25,11,174,shortest_hop_per_slot,0.5982885322221136,0.5381922294658958,0.02009630275622211,0.0,1.7945742026684697,1.7945742026684697,0.9617066065407613,143.56593621347758,0,2.392862734890583,144.52764282001834
Fair-NFV,100,1,150,149,9,760,10,5,23,174,23,shortest_hop_per_slot,4.403007889494575,3.9419372873926903,0.14076534907359142,0.04090901652906086,4.758893858033469,4.79980287456253,3.4916946861544766,333.1225700623428,1,9.202810764057105,336.61426474849725
Fair-NFV,100,1,150,149,9,760,10,6,7,23,166,shortest_hop_per_slot,3.1913750060364237,2.939853623191173,0.0909789731935151,0.0,1.2683056150022598,1.2683056150022598,2.327647319654444,101.46444920018078,1,4.459680621038683,103.79209651983523
Fair-NFV,100,1,150,149,9,760,10,7,21,166,7,shortest_hop_per_slot,2.39681091255261,2.3054273585092346,0.031363964466377604,0.0,2.132312064098139,2.132312064098139,2.16146917281177,170.58496512785112,0,4.529122976650749,172.74643430066288
Fair-NFV,100,1,150,149,9,760,10,8,13,7,148,shortest_hop_per_slot,1.9619368446997214,1.8357312033041422,0.04618605181855509,0.04090901652906086,4.553022505864756,4.593931522393817,2.2026222305309426,318.71157541053293,0,6.555868367093538,320.9141976410639
Fair-NFV,100,1,150,149,9,760,10,9,23,148,165,shortest_hop_per_slot,0.40779696256140596,0.3735384651043807,0.014258497456930688,0.012499984375019533,6.754246006895409,6.766745991270429,1.3664746776601944,405.2547604137245,0,7.174542953831835,406.62123509138473
Fair-NFV,100,1,150,149,9,760,10,10,21,165,7,shortest_hop_per_slot,2.8946129827809273,2.7748488061207235,0.03961994267380803,0.0,2.2275659356032893,2.2275659356032893,2.107095762613361,178.20527484826314,0,5.122178918384217,180.3123706108765
Fair-NFV,100,1,151,150,10,763,10,1,19,7,24,shortest_hop_per_slot,1.0258123281566895,0.9627504758772727,0.023022427068528854,0.012499984375019533,3.521180858028483,3.5336808424035024,0.9498079175222813,281.69446864227865,0,4.5594931705601915,282.6442765598009
Fair-NFV,100,1,151,150,10,763,10,2,24,24,40,shortest_hop_per_slot,0.9792356910197668,0.9163250746359124,0.022910616383818437,0.0,5.026714461199145,5.026714461199145,1.2336247968993033,301.6028676719487,0,6.005950152218912,302.83649246884795
Fair-NFV,100,1,151,150,10,763,10,3,4,40,165,shortest_hop_per_slot,3.0116074078998736,2.8256217320224133,0.06594565497708418,0.012499984375019533,3.267578042971,3.2800780273460193,4.888801547790026,196.05468257825999,0,6.291685435245893,200.94348412605
Fair-NFV,100,1,151,150,10,763,10,4,7,165,133,shortest_hop_per_slot,2.571028074691867,2.2629528077854357,0.10796509096970011,0.012499984375019533,2.757541197661726,2.770041182036745,1.854524835261841,165.45247185970356,1,5.341069256728613,167.3069966949654
Fair-NFV,100,1,151,150,10,763,10,5,24,133,115,shortest_hop_per_slot,0.22148162423491158,0.19037037743307772,0.01109187343198607,0.025083153866948437,6.242073807062112,6.26715696092906,0.8364689725143325,374.5244284237267,0,6.488638585163971,375.36089739624106
Fair-NFV,100,1,151,150,10,763,10,6,21,115,110,shortest_hop_per_slot,1.3623392486770172,1.2206555657503713,0.04153640182635949,0.04090901652906086,4.282859445404001,4.323768461933062,1.566439695171923,342.62875563232006,0,5.686107710610079,344.195195327492
Fair-NFV,100,1,151,150,10,763,10,7,17,110,118,shortest_hop_per_slot,0.8320419859228423,0.605436461900216,0.06645824292217518,0.014026593949590074,4.018885716400595,4.032912310350185,0.8892859873801631,281.32200014804164,0,4.8649542962730274,282.2112861354218
Fair-NFV,100,1,151,150,10,763,10,8,28,118,129,shortest_hop_per_slot,2.7549076503000833,2.551128119667794,0.063773819153249,0.0,2.156711879363244,2.156711879363244,3.4221580891781422,150.96983155542708,0,4.911619529663327,154.39198964460522
Fair-NFV,100,1,151,150,10,763,10,9,15,129,145,shortest_hop_per_slot,0.2213143432149991,0.16503287958992335,0.016281463625078922,0.11666627777907405,4.1079736279804155,4.2246399057594894,0.4811392487001086,246.47841767882494,0,4.4459542489744885,246.95955692752506
Fair-NFV,100,1,151,150,10,763,10,10,19,145,149,shortest_hop_per_slot,1.042123568307261,0.9288319011384247,0.03322912146108759,0.012499984375019533,7.178058239729562,7.190558224104581,1.166875214182555,430.6834943837737,0,8.232681792411842,431.8503695979562
Fair-NFV,100,1,151,150,1,761,5,1,27,5,5,local,0.0,0.0,0.0,0.012499984375019533,3.60077343452052,3.613273418895539,0.0,288.0618747616416,0,3.613273418895539,288.0618747616416
Fair-NFV,100,1,151,150,1,761,5,2,30,5,4,shortest_hop_per_slot,0.24292552147562674,0.21461824111046762,0.008307280365271898,0.0,4.482232081657188,4.482232081657188,0.24479356581059938,268.9339248994313,0,4.725157603132815,269.1787184652419
Fair-NFV,100,1,151,150,1,761,5,3,5,4,5,shortest_hop_per_slot,0.3628824522591003,0.33457517189373226,0.008307280365271898,0.0,1.9882008085719667,1.9882008085719667,0.38161644106199105,159.05606468575735,0,2.351083260831067,159.43768112681934
Fair-NFV,100,1,151,150,1,761,5,4,29,5,61,shortest_hop_per_slot,1.4650693618530113,1.3104034811213943,0.054653442949522096,0.012499984375019533,2.1102070571398546,2.122707041514874,2.3318150833103846,126.61242342839128,0,3.587776403367885,128.94423851170166
Fair-NFV,100,1,151,150,1,761,5,5,11,61,11,shortest_hop_per_slot,3.960621075691506,3.749308140199922,0.07102907171867545,0.0,1.3827049153443831,1.3827049153443831,2.059501435160989,110.61639322755065,0,5.343325991035889,112.67589466271164
Fair-NFV,100,1,151,150,11,764,10,1,15,1,2,shortest_hop_per_slot,2.456499420127102,2.4281016665236916,0.008307280365271898,0.0,0.6497936193380849,0.6497936193380849,0.37845121004938215,51.98348954704679,0,3.1062930394651866,52.36194075709617
Fair-NFV,100,1,151,150,11,764,10,2,26,2,143,shortest_hop_per_slot,3.5040144839131244,3.229901357479344,0.07341982565818918,0.04090901652906086,5.124282921957733,5.165191938486794,1.1951746585190617,409.94263375661865,1,8.669206422399919,411.1378084151377
Fair-NFV,100,1,151,150,11,764,10,3,15,143,2,shortest_hop_per_slot,1.6073950644261004,1.4703205851007684,0.03653030524203514,0.0,0.6390025762983695,0.6390025762983695,0.5427010363703408,51.12020610386956,0,2.24639764072447,51.6629071402399
Fair-NFV,100,1,151,150,11,764,10,4,1,2,1,shortest_hop_per_slot,1.8672440606367218,1.8388494937096438,0.008307280365271898,0.0,1.6120155315714009,1.6120155315714009,0.2866085986380662,96.72093189428405,0,3.4792595922081224,97.00754049292212
Fair-NFV,100,1,151,150,11,764,10,5,27,1,180,shortest_hop_per_slot,0.2552677116620998,0.1725291654137644,0.022732459800573104,0.04090901652906086,5.413477792847666,5.454386809376727,0.4138165974065394,433.07822342781327,0,5.709654521038827,433.4920400252198
Fair-NFV,100,1,151,150,11,764,10,6,14,180,128,shortest_hop_per_slot,2.0102967235939104,1.777865090468981,0.0723677645019342,0.012499984375019533,1.1044152720231213,1.1169152563981408,2.3230919784676782,77.30906904161849,1,3.127211979992051,79.63216102008616
Fair-NFV,100,1,151,150,11,764,10,7,28,128,129,shortest_hop_per_slot,0.12896671791941117,0.10063004576617834,0.008307280365271898,0.0,1.9708438644167097,1.9708438644167097,0.44251478971411484,137.95907050916966,0,2.099810582336121,138.4015852988838
Fair-NFV,100,1,151,150,11,764,10,8,23,129,165,shortest_hop_per_slot,1.072472667967304,0.9475164815776987,0.04494395919726573,0.012499984375019533,6.655049569179161,6.66754955355418,2.9949331082092763,399.30297415074966,0,7.7400222215214844,402.29790725895896
Fair-NFV,100,1,151,150,11,764,10,9,28,165,22,shortest_hop_per_slot,1.409350329479821,1.2858057981005804,0.043397789546793734,0.0,2.1029100294438767,2.1029100294438767,2.2317033356878113,147.20370206107137,0,3.512260358923698,149.43540539675917
Fair-NFV,100,1,151,150,11,764,10,10,27,22,11,shortest_hop_per_slot,5.209575428898006,4.798796116492829,0.12899150384897273,0.012499984375019533,3.897323889392837,3.909823873767856,2.544364059494485,311.78591115142694,1,9.119399302665862,314.33027521092146
Fair-NFV,100,1,151,150,9,762,10,1,10,1,70,shortest_hop_per_slot,1.279422046917034,1.0962184276185603,0.06319598607113726,0.0,0.8631324318690692,0.8631324318690692,1.5096033114961196,60.41927023083484,0,2.1425544787861033,61.92887354233096
Fair-NFV,100,1,151,150,9,762,10,2,24,70,41,shortest_hop_per_slot,0.7062990663787332,0.5069175924703954,0.059232077145850014,0.012499984375019533,3.1707498317676217,3.183249816142641,1.0262689083005185,253.65998654140975,0,3.889548882521374,254.68625544971027
Fair-NFV,100,1,151,150,9,762,10,3,11,41,2,shortest_hop_per_slot,4.973146729429118,4.7624277790408325,0.07067892948794596,0.0,1.427339177458096,1.427339177458096,4.514534829566795,114.18713419664768,0,6.400485906887214,118.70166902621447
Fair-NFV,100,1,151,150,9,762,10,4,25,2,111,shortest_hop_per_slot,4.0243854953816935,3.655433646215021,0.12885304139305598,0.0,3.809555878420848,3.809555878420848,3.377869701961302,228.5733527052509,1,7.833941373802542,231.95122240721219
Fair-NFV,100,1,151,150,9,762,10,5,23,111,109,shortest_hop_per_slot,0.31044880800209285,0.2538335687177806,0.016614560730543796,0.04090901652906086,7.443074514024045,7.483983530553106,0.7628625521037024,521.0152159816831,0,7.794432338555199,521.7780785337868
Fair-NFV,100,1,151,150,9,762,10,6,7,109,133,shortest_hop_per_slot,1.5675214779193993,1.3664939834917758,0.060835986741200804,0.012499984375019533,3.1839920120614753,3.1964919964364946,2.2379345387755656,191.03952072368853,0,4.7640134743558935,193.2774552624641
Fair-NFV,100,1,151,150,9,762,10,7,21,133,169,shortest_hop_per_slot,0.8061856691724643,0.7452199566435291,0.02094882587072954,0.012499984375019533,4.92323309827328,4.9357330826483,1.335195816077888,295.39398589639677,0,5.741918751820764,296.72918171247466
Fair-NFV,100,1,151,150,9,762,10,8,13,169,148,shortest_hop_per_slot,1.1599156532161032,1.0446819820175048,0.03511345839127147,0.012499984375019533,3.8376993414815943,3.8501993258566136,1.1926430561604893,268.6389539037116,0,5.010114979072717,269.83159695987206
Fair-NFV,100,1,151,150,9,762,10,9,23,148,165,shortest_hop_per_slot,0.4466345776052094,0.3778834479814255,0.028674237028337785,0.04090901652906086,7.488400314356384,7.529309330885445,1.3823694505711708,449.30401886138304,1,7.975943908490654,450.6863883119542
Fair-NFV,100,1,151,150,9,762,10,10,21,165,7,shortest_hop_per_slot,3.0036553061197537,2.764500646398446,0.07915465972129293,0.04090901652906086,3.488593441981388,3.529502458510449,2.094532041198225,279.087475358511,1,6.533157764630203,281.1820073997093
Fair-NFV,100,1,152,151,4,766,5,1,27,5,5,local,0.0,0.0,0.0,0.0,2.5345703130911885,2.5345703130911885,0.0,202.7656250472951,0,2.5345703130911885,202.7656250472951
Fair-NFV,100,1,152,151,4,766,5,2,25,5,168,shortest_hop_per_slot,0.6733031539838521,0.5834449292881272,0.029802017234202737,0.012499984375019533,3.556890010233181,3.5693899946082004,1.967496227601633,248.98230071632267,0,4.2426931485920525,250.9497969439243
Fair-NFV,100,1,152,151,4,766,5,3,29,168,61,shortest_hop_per_slot,2.7492042495703117,2.617918249567306,0.051226338722637245,0.012499984375019533,2.9768460477419874,2.9893460321170067,4.775920251146943,178.61076286451924,0,5.738550281687319,183.3866831156662
Fair-NFV,100,1,152,151,4,766,5,4,10,61,134,shortest_hop_per_slot,0.6149013392882807,0.4748567705671046,0.040015082700979754,0.04090901652906086,1.088128321199256,1.129037337728317,0.9154198604414203,87.05026569594048,0,1.7439386770165977,87.9656855563819
Fair-NFV,100,1,152,151,4,766,5,5,12,134,27,shortest_hop_per_slot,0.9331142066287157,0.7553295909707751,0.05749370786372484,0.012499984375019533,2.417663159983725,2.4301631443587444,0.5996347621726761,193.413052798698,0,3.36327735098746,194.0126875608707
Fair-NFV,100,1,152,151,9,768,10,1,10,18,70,shortest_hop_per_slot,1.1905526127993653,1.0358860953111912,0.054653442949522096,0.0,0.7967567474758648,0.7967567474758648,1.3467045059541762,55.77297232331053,0,1.98730936027523,57.11967682926471
Fair-NFV,100,1,152,151,9,768,10,2,24,70,41,shortest_hop_per_slot,0.707122184763648,0.507718034118554,0.05934095246652269,0.012499984375019533,3.155562041772329,3.168062026147348,1.029860407944874,252.44496334178632,0,3.875184210910996,253.4748237497312
Fair-NFV,100,1,152,151,9,768,10,3,11,41,76,shortest_hop_per_slot,1.1238266497098266,0.9295708525496337,0.07421023913817071,0.012499984375019533,6.380953207526307,6.393453191901327,2.7098369240735396,319.0476603763154,1,7.5172798416111535,321.75749730038893
Fair-NFV,100,1,152,151,9,768,10,4,25,76,111,shortest_hop_per_slot,1.0623257577485674,0.9668916328790125,0.035238878491065974,0.0,4.551152629502029,4.551152629502029,2.0039639123793154,273.06915777012176,0,5.613478387250597,275.0731216825011
Fair-NFV,100,1,152,151,9,768,10,5,23,111,93,shortest_hop_per_slot,0.7244632149320296,0.6624865343622964,0.02195835760484675,0.04090901652906086,7.443049718728917,7.4839587352579775,1.410473580849391,446.582983123735,0,8.208421950190008,447.9934567045844
Fair-NFV,100,1,152,151,9,768,10,6,7,93,38,shortest_hop_per_slot,1.5193485265344862,1.3043472710401778,0.07485451818804595,0.07751427929584913,4.5271170264712675,4.604631305767117,3.577798660719648,271.627021588276,0,6.123979832301603,275.20482024899565
Fair-NFV,100,1,152,151,9,768,10,7,21,38,7,shortest_hop_per_slot,1.7624875196761423,1.6156590396047947,0.04682479370445003,0.0,2.4676030978383094,2.4676030978383094,2.744867772954197,197.40824782706477,0,4.230090617514452,200.15311560001896
Fair-NFV,100,1,152,151,9,768,10,8,13,7,26,shortest_hop_per_slot,1.3482196931158796,1.2905634885906596,0.01764810907951527,0.012499984375019533,2.857603996852139,2.8701039812271585,0.5982368334457345,228.60831974817114,0,4.218323674343038,229.20655658161687
Fair-NFV,100,1,152,151,9,768,10,9,23,26,23,shortest_hop_per_slot,1.5106343844749972,1.425712543379276,0.024921841095815696,0.012499984375019533,3.831197377551643,3.843697361926662,1.3914184458134726,268.183816428615,0,5.354331746401659,269.5752348744285
Fair-NFV,100,1,152,151,9,768,10,10,21,23,7,shortest_hop_per_slot,1.9233973432988023,1.832130221388095,0.03114561340966089,0.04090901652906086,3.488593441981388,3.529502458510449,1.7349000075798584,279.087475358511,0,5.452899801809251,280.8223753660909
Fair-NFV,100,1,152,151,5,767,5,1,16,80,99,shortest_hop_per_slot,0.6737924852347987,0.6172260341028509,0.01655448583699861,0.012499984375019533,5.814512983072071,5.827012967447091,1.0567957833990533,348.87077898432426,0,6.50080545268189,349.9275747677233
Fair-NFV,100,1,152,151,5,767,5,2,18,99,58,shortest_hop_per_slot,0.8312757027886164,0.6330358522074562,0.05819025640731762,0.0,1.7486728907443443,1.7486728907443443,0.8570339172130902,139.89383125954754,0,2.5799485935329605,140.75086517676064
Fair-NFV,100,1,152,151,5,767,5,3,13,58,73,shortest_hop_per_slot,1.5689980759884747,1.4823886593240354,0.026581522607883615,0.0,3.469081732758315,3.469081732758315,1.5029340104770588,242.83572129308206,0,5.03807980874679,244.3386553035591
Fair-NFV,100,1,152,151,5,767,5,4,28,73,56,shortest_hop_per_slot,1.8077320274248905,1.634434781275282,0.05326935209290688,0.0,2.180826014824264,2.180826014824264,1.655206253578661,152.65782103769848,1,3.9885580422491547,154.31302729127714
Fair-NFV,100,1,152,151,5,767,5,5,26,56,21,shortest_hop_per_slot,0.47161630643449826,0.38095182587574994,0.030664480558747077,0.009811354000948128,5.25965783673499,5.269469190735939,1.2794062327439746,315.57947020409944,0,5.741085497170437,316.8588764368434
Fair-NFV,100,1,152,151,1,765,5,1,27,6,5,shortest_hop_per_slot,0.076542850731812,0.04823453374571186,0.008307280365271898,0.0,2.5345703130911885,2.5345703130911885,0.16369421245629479,202.7656250472951,0,2.6111131638230005,202.9293192597514
Fair-NFV,100,1,152,151,1,765,5,2,30,5,4,shortest_hop_per_slot,0.24292552147562674,0.21461824111046762,0.008307280365271898,0.0,4.768120125588604,4.768120125588604,0.24479356581059938,286.0872075353162,0,5.011045647064231,286.3320011011268
Fair-NFV,100,1,152,151,1,765,5,3,5,4,5,shortest_hop_per_slot,0.3628824522591003,0.33457517189373226,0.008307280365271898,0.0,2.063432665148864,2.063432665148864,0.38161644106199105,165.07461321190914,0,2.4263151174079645,165.45622965297113
Fair-NFV,100,1,152,151,1,765,5,4,29,5,61,shortest_hop_per_slot,1.4519403437700475,1.2974116573540937,0.054414510988131666,0.04090901652906086,3.007665055347553,3.048574071876614,2.3118861091309015,180.4599033208532,0,4.500514415646661,182.7717894299841
Fair-NFV,100,1,152,151,1,765,5,5,11,61,62,shortest_hop_per_slot,0.08710331710994978,0.05879603674470365,0.008307280365271898,0.0,5.3442578812435455,5.3442578812435455,0.18881612250102267,267.21289406217727,0,5.431361198353495,267.4017101846783
Fair-NFV,100,1,153,152,12,770,10,1,5,7,5,shortest_hop_per_slot,0.22672765697279829,0.17008960264392464,0.016614560730543796,0.0,2.063432665148864,2.063432665148864,0.577235465747124,165.07461321190914,0,2.2901603221216624,165.65184867765626
Fair-NFV,100,1,153,152,12,770,10,2,14,5,66,shortest_hop_per_slot,1.9067346811273183,1.6206356507563275,0.08604335870250611,0.0,0.9999988037346905,0.9999988037346905,2.0358415148359996,69.99991626142834,0,2.9067334848620088,72.03575777626433
Fair-NFV,100,1,153,152,12,770,10,3,30,66,86,shortest_hop_per_slot,5.113666813917916,4.930553413052309,0.06308984597604521,0.0,2.646505473853176,2.646505473853176,1.121787701887647,211.7204379082541,1,7.760172287771093,212.84222561014175
Fair-NFV,100,1,153,152,12,770,10,4,16,86,85,shortest_hop_per_slot,0.31922677132456556,0.2909194909592191,0.008307280365271898,0.012499984375019533,6.06970356551165,6.082203549886669,0.3262001703863165,364.182213930699,0,6.401430321211235,364.5084141010853
Fair-NFV,100,1,153,152,12,770,10,5,22,85,86,shortest_hop_per_slot,0.3381989421932303,0.3098916618280299,0.008307280365271898,0.012499984375019533,2.2777887134471175,2.290288697822137,0.3474731533329006,182.2230970757694,0,2.628487640015367,182.57057022910232
Fair-NFV,100,1,153,152,12,770,10,6,24,86,173,shortest_hop_per_slot,2.9084850349818225,2.7094215392571708,0.07904618467753446,0.11666627777907405,6.355180396648095,6.4718466744271685,2.882607724833796,508.41443173184757,0,9.380331709408992,511.2970394566814
