ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,4,1.8746780737630708,54.24736223436332,2239.717256358137,-23.042775247560215,0.18181818181818182,0,False,780,780,1.0,154,SCNFVChainingOrbitExecutionAgent,0,4,66.16952623443967,4,4,29354,182982,1,43,180,606,8229,183486,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-92.17110099024086
SC-NFV,4,2.0957045303637654,59.94638071470979,2352.5294442761606,-25.390069952449615,0.22727272727272727,0,False,784,784,1.0,155,SCNFVChainingOrbitExecutionAgent,0,4,69.72831761866996,4,4,29440,184027,1,43,180,606,8273,184531,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-101.56027980979846
SC-NFV,3,1.8741425677242618,63.3669885706851,2581.7381612421223,-26.895838325019316,0.15151515151515152,0,False,787,787,1.0,156,SCNFVChainingOrbitExecutionAgent,0,3,71.13340431695178,3,3,29498,184791,,33,180,606,8306,185295,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-80.68751497505795
SC-NFV,5,1.720818961166709,54.81873377166043,2434.6764215370126,-23.388299361586384,0.2,0,False,792,792,1.0,157,SCNFVChainingOrbitExecutionAgent,0,5,67.62398552756099,5,5,29602,186118,2,53,180,606,8361,186622,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-116.94149680793191
SC-NFV,6,1.9505925737409295,57.80575875475995,2372.965049087702,-24.546082531356603,0.18181818181818182,0,False,798,798,1.0,158,SCNFVChainingOrbitExecutionAgent,0,6,72.69857012275952,6,6,29729,187641,1,65,180,606,8427,188145,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-147.27649518813962
SC-NFV,4,2.2875230872038204,75.55081934579209,3078.7380502189944,-32.06757056844823,0.25,0,False,802,802,1.0,159,SCNFVChainingOrbitExecutionAgent,0,4,84.97561185802965,4,4,29802,188584,2,42,180,606,8471,189088,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-128.27028227379293
SC-NFV,3,2.3364307573097753,77.10707730089923,3181.0994247971116,-32.751490575237966,0.30303030303030304,4,True,805,805,1.0,160,SCNFVChainingOrbitExecutionAgent,0,3,82.2605818590232,3,3,29891,189262,2,31,180,606,8502,189772,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-98.2544717257139
SC-NFV,8,1.735976789995055,56.95524232872896,2362.969136593638,-24.199878413447767,0.10227272727272728,0,False,813,813,1.0,161,SCNFVChainingOrbitExecutionAgent,0,8,65.03699742261892,8,8,30274,190984,1,87,180,606,8577,191507,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-193.59902730758213
SC-NFV,5,1.8459927119740975,48.62241545976999,1978.7594400599303,-20.636221847943954,0.2,0,False,818,818,1.0,162,SCNFVChainingOrbitExecutionAgent,0,5,53.80516551556866,5,5,30594,192097,3,52,180,606,8627,192625,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-103.18110923971977
SC-NFV,6,1.8210586047527688,48.22908476717706,1964.5863694747334,-20.47038572855567,0.18181818181818182,0,False,824,824,1.0,163,SCNFVChainingOrbitExecutionAgent,0,6,62.46849805912666,6,6,30750,193688,4,62,180,606,8692,194217,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-122.82231437133402
SC-NFV,5,1.8587180135076324,56.602725786035855,2465.4425973580574,-24.12035587282918,0.16363636363636364,0,False,829,829,1.0,164,SCNFVChainingOrbitExecutionAgent,0,5,75.25331158785025,5,5,30858,194947,1,54,180,606,8747,195476,0,0,45,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-120.6017793641459
SC-NFV,4,1.3539669961053535,50.15418067129434,2320.6346626469544,-21.45405306610591,0.11363636363636363,0,False,833,833,1.0,165,SCNFVChainingOrbitExecutionAgent,0,4,61.539686430457095,4,4,30951,196002,4,40,180,606,8791,196531,0,0,45,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-85.81621226442364
SC-NFV,6,1.6478300663459633,54.74790910128619,2444.334943091633,-23.365764606369456,0.18181818181818182,0,False,839,839,1.0,166,SCNFVChainingOrbitExecutionAgent,0,6,67.83673786397412,6,6,31084,197535,4,62,180,606,8857,198064,0,0,45,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-140.19458763821675
SC-NFV,8,1.6491742975095127,53.876177894030576,2459.2229407475093,-23.026004922060736,0.19318181818181818,0,False,847,847,1.0,167,SCNFVChainingOrbitExecutionAgent,0,8,62.286532287186446,8,8,31588,199280,4,84,180,606,8943,199811,0,0,45,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-184.20803937648589
SC-NFV,9,1.6848323035208366,58.71915626227191,2539.119321752668,-25.011134097960365,0.12121212121212122,0,False,856,856,1.0,168,SCNFVChainingOrbitExecutionAgent,0,9,70.28282727131591,9,9,31805,201534,2,97,180,606,9042,202065,0,0,45,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-225.1002068816433
SC-NFV,15,1.8790516657998,58.711876276304004,2496.462819643206,-24.98262820230753,0.15151515151515152,0,False,871,871,1.0,169,SCNFVChainingOrbitExecutionAgent,0,15,72.05249888091134,15,15,32552,204864,4,161,180,606,9200,205402,0,0,45,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-374.73942303461297
SC-NFV,3,1.6099792492108478,51.953579876339745,2451.617834674354,-22.252402651340514,0.15151515151515152,4,True,874,874,1.0,170,SCNFVChainingOrbitExecutionAgent,0,3,54.13234049468838,3,3,32712,205577,4,29,180,606,9230,206122,0,0,45,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-66.75720795402154
SC-NFV,8,1.7213676025023792,51.1114908960559,2226.1996289732347,-21.780316135806302,0.1590909090909091,0,False,882,882,1.0,171,SCNFVChainingOrbitExecutionAgent,0,8,61.550520305294185,8,8,32925,207587,2,86,180,606,9317,208133,0,0,45,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-174.24252908645042
SC-NFV,11,2.01941968172846,53.520700602632445,2108.140075411419,-22.673164286299826,0.18181818181818182,0,False,893,893,1.0,172,SCNFVChainingOrbitExecutionAgent,0,11,66.46642862993917,11,11,33631,209963,6,115,180,606,9433,210514,0,0,45,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-249.4048071492981
SC-NFV,2,1.5021079373344823,42.966067157580255,1991.2165540646579,-18.381156795470897,0.09090909090909091,0,False,895,895,1.0,173,SCNFVChainingOrbitExecutionAgent,0,2,43.129594510366815,2,2,33675,210493,2,20,180,606,9455,211044,0,0,45,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-36.762313590941794
SC-NFV,3,2.003953989236324,62.616834395258515,2475.2098232393737,-26.531859652047036,0.15151515151515152,0,False,898,898,1.0,174,SCNFVChainingOrbitExecutionAgent,0,3,66.01756080206269,3,3,33871,211088,,33,180,606,9486,211641,0,0,45,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-79.59557895614111
SC-NFV,4,1.817702586741818,53.68277348803804,2261.759574078318,-22.830165139662206,0.25,0,False,902,902,1.0,175,SCNFVChainingOrbitExecutionAgent,0,4,65.74439243846405,4,4,34076,211915,,44,180,606,9530,212468,0,0,45,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-91.32066055864883
SC-NFV,6,1.954884881591683,59.483412656749614,2417.602887353796,-25.243926795112127,0.19696969696969696,0,False,908,908,1.0,176,SCNFVChainingOrbitExecutionAgent,0,6,70.92835879847235,6,6,34200,213407,,66,180,606,9596,213960,0,0,45,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-151.46356077067276
SC-NFV,6,1.8369998825653062,54.78590618514139,2284.3006206862888,-23.28494284646833,0.21212121212121213,0,False,914,914,1.0,177,SCNFVChainingOrbitExecutionAgent,0,6,63.495336577141416,6,6,34381,214870,,66,180,606,9660,215425,0,0,45,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-139.70965707880998
SC-NFV,3,1.6257740027647494,44.64388833382842,2024.0817182018557,-19.072004364452482,0.12121212121212122,0,False,917,917,1.0,178,SCNFVChainingOrbitExecutionAgent,0,3,45.65196580308202,3,3,34454,215610,,33,180,606,9693,216165,0,0,45,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-57.21601309335745
SC-NFV,10,1.8171902621939022,59.93037419338903,2684.3948213452613,-25.582786570162767,0.2,0,False,927,927,1.0,179,SCNFVChainingOrbitExecutionAgent,0,10,70.75788509268887,10,10,35130,217729,4,106,180,606,9792,218295,0,0,45,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-255.82786570162767
SC-NFV,3,1.9404239046639236,62.34809629882852,2645.0822962997763,-26.526287897311278,0.18181818181818182,4,True,930,930,1.0,180,SCNFVChainingOrbitExecutionAgent,0,3,64.96943165462312,3,3,35196,218513,1,32,180,606,9825,219083,0,0,45,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-79.57886369193383
SC-NFV,9,2.121632526650246,61.277001616821686,2420.917122431178,-25.96335092018738,0.15151515151515152,0,False,939,939,1.0,181,SCNFVChainingOrbitExecutionAgent,0,9,65.49718799751463,9,9,35696,220522,,99,180,606,9916,221100,0,0,45,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-233.67015828168644
SC-NFV,7,2.0869027302214347,57.696749445896394,2299.0917054234756,-24.458154801612643,0.14285714285714285,0,False,946,946,1.0,182,SCNFVChainingOrbitExecutionAgent,0,7,68.55894478527966,7,7,36211,221922,3,74,180,606,9983,222510,0,0,45,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-171.2070836112885
SC-NFV,6,1.7800517419120716,55.772983280896064,2434.786016195967,-23.770064922076006,0.13636363636363635,0,False,952,952,1.0,183,SCNFVChainingOrbitExecutionAgent,0,6,64.34687253358197,6,6,36347,223492,4,62,180,606,10049,224080,0,0,45,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-142.62038953245604
SC-NFV,7,1.9859523973854645,58.301965277875915,2356.7476162238963,-24.734834680884706,0.12987012987012986,0,False,959,959,1.0,184,SCNFVChainingOrbitExecutionAgent,0,7,70.96420791581158,7,7,36659,225073,3,74,180,606,10122,225665,0,0,45,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-173.14384276619293
SC-NFV,7,1.8205502837376168,57.29025467297025,2344.081608140408,-24.32255083407234,0.19480519480519481,0,False,966,966,1.0,185,SCNFVChainingOrbitExecutionAgent,0,7,63.42196942943906,7,7,37019,226537,2,75,180,606,10189,227139,0,0,45,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-170.2578558385064
SC-NFV,4,1.5915060234562939,55.63386579151904,2535.616181040458,-23.774916025231896,0.1590909090909091,0,False,970,970,1.0,186,SCNFVChainingOrbitExecutionAgent,0,4,65.27231063756994,4,4,37096,227507,4,40,180,606,10233,228109,0,0,45,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-95.09966410092758
SC-NFV,2,1.7596417483249112,53.206415826898365,2235.011693349684,-22.623573346769156,0.18181818181818182,0,False,972,972,1.0,187,SCNFVChainingOrbitExecutionAgent,0,2,55.65003799737906,2,2,37135,227971,1,21,180,606,10255,228573,0,0,45,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-45.24714669353831
SC-NFV,2,1.7982531867053446,52.26017026752993,2148.5844779577246,-22.193218793786606,0.13636363636363635,0,False,974,974,1.0,188,SCNFVChainingOrbitExecutionAgent,0,2,56.604166656149346,2,2,37173,228442,1,21,180,606,10277,229044,0,0,45,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-44.38643758757321
SC-NFV,4,1.7871689963048425,52.9701243425593,2222.4048070112435,-22.52149262123047,0.09090909090909091,0,False,978,978,1.0,189,SCNFVChainingOrbitExecutionAgent,0,4,57.660034796747595,4,4,37261,229398,2,42,180,606,10321,230000,0,0,45,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-90.08597048492187
SC-NFV,10,1.6063452083451424,53.70027462837597,2422.7733499583014,-22.933773861325374,0.12727272727272726,4,True,988,988,1.0,190,SCNFVChainingOrbitExecutionAgent,0,10,65.01230163843957,10,10,37861,231520,11,99,180,606,10426,232131,0,0,45,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-229.33773861325375
SC-NFV,3,1.7228587242732305,53.21861479479397,2247.0479617830924,-22.635674694987443,0.12121212121212122,0,False,991,991,1.0,191,SCNFVChainingOrbitExecutionAgent,0,3,65.30099326597224,3,3,37916,232278,3,30,180,606,10459,232889,0,0,45,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-67.90702408496233
SC-NFV,2,1.905248645373676,55.159351288117364,2278.3925031289227,-23.430776017124302,0.13636363636363635,0,False,993,993,1.0,192,SCNFVChainingOrbitExecutionAgent,0,2,56.24883208101096,2,2,37953,232767,1,21,180,606,10481,233378,0,0,45,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-46.861552034248604
SC-NFV,5,1.8046214204088837,54.725489127042735,2311.0282484839663,-23.276812599907476,0.09090909090909091,0,False,998,998,1.0,193,SCNFVChainingOrbitExecutionAgent,0,5,59.52409538816573,5,5,38168,233927,5,50,180,606,10535,234539,0,0,45,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-116.38406299953738
SC-NFV,6,2.1720164075874724,49.05861761772542,1763.2312818941523,-20.681385816226662,0.22727272727272727,0,False,1004,1004,1.0,194,SCNFVChainingOrbitExecutionAgent,0,6,53.64899639415353,6,6,38289,235414,3,63,180,606,10601,236026,0,0,45,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-124.08831489735996
SC-NFV,3,1.705676270463562,50.99376666551742,2188.864898667175,-21.71082560540727,0.06060606060606061,0,False,1007,1007,1.0,195,SCNFVChainingOrbitExecutionAgent,0,3,51.92201751795619,3,3,38490,236059,2,31,180,606,10627,236678,0,0,45,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-65.13247681622181
SC-NFV,1,1.7996335486104313,68.17232438676069,2837.7451007246905,-28.97157681513909,0.09090909090909091,0,False,1008,1008,1.0,196,SCNFVChainingOrbitExecutionAgent,0,1,68.17232438676069,1,1,38509,236293,,11,180,606,10638,236912,0,0,45,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-28.97157681513909
SC-NFV,4,1.786095323873264,56.399879698803375,2494.2517820795288,-24.05650294876907,0.1590909090909091,0,False,1012,1012,1.0,197,SCNFVChainingOrbitExecutionAgent,0,4,62.55859020203252,4,4,38658,237266,4,40,180,606,10680,237887,0,0,45,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-96.22601179507627
SC-NFV,1,1.355686230933481,58.043761839585386,2593.559700374688,-24.773640556058968,0.09090909090909091,0,False,1013,1013,1.0,198,SCNFVChainingOrbitExecutionAgent,0,1,58.043761839585386,1,1,38679,237498,,11,180,606,10691,238119,0,0,45,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-24.773640556058968
SC-NFV,7,1.688793903183966,58.13685247538232,2509.226259599491,-24.76027674591262,0.11688311688311688,0,False,1020,1020,1.0,199,SCNFVChainingOrbitExecutionAgent,0,7,60.24017432604478,7,7,38820,239204,2,75,180,606,10768,239825,0,0,45,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-173.32193722138834
SC-NFV,4,1.8596897534929389,58.69785081222216,2454.2850821042643,-24.951711374151422,0.09090909090909091,4,True,1024,1024,1.0,200,SCNFVChainingOrbitExecutionAgent,0,4,64.75585290169784,4,4,38992,240134,3,41,180,606,10811,240760,0,0,45,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-99.80684549660569
SC-NFV,4,1.8645820047259205,53.57149602411283,2235.5852226572365,-22.769949543239477,0.11363636363636363,0,False,1028,1028,1.0,201,SCNFVChainingOrbitExecutionAgent,0,4,63.62941205970651,4,4,39202,241062,5,39,180,606,10851,241692,0,0,45,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-91.07979817295791
SC-NFV,9,1.754650017826237,52.62246956949874,2234.5272819858596,-22.389704196991016,0.15151515151515152,0,False,1037,1037,1.0,202,SCNFVChainingOrbitExecutionAgent,0,9,67.80494872450777,9,9,39646,243098,10,89,180,606,10948,243730,0,0,45,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-201.50733777291913
SC-NFV,6,1.950383927626135,54.59068667695692,2202.0676562731173,-23.157515264546646,0.13636363636363635,0,False,1043,1043,1.0,203,SCNFVChainingOrbitExecutionAgent,0,6,59.88286111776961,6,6,39807,244589,5,61,180,606,11013,245222,0,0,45,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-138.94509158727988
SC-NFV,4,1.9115881468273725,53.70021293252563,2205.7489911153266,-22.80353456767945,0.18181818181818182,0,False,1047,1047,1.0,204,SCNFVChainingOrbitExecutionAgent,0,4,57.46835100982935,4,4,39893,245596,3,41,180,606,11057,246229,0,0,45,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-91.2141382707178
SC-NFV,6,2.4211059215596875,58.410799730945655,2091.445531143269,-24.619187211064226,0.21212121212121213,0,False,1053,1053,1.0,205,SCNFVChainingOrbitExecutionAgent,0,6,62.958249251613324,6,6,40475,246613,3,63,180,606,11116,247253,0,0,45,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-147.71512326638535
SC-NFV,11,2.2075061648447067,61.221508632372455,2401.5705793716706,-25.929545800571987,0.2231404958677686,0,False,1064,1064,1.0,206,SCNFVChainingOrbitExecutionAgent,0,11,67.13358012646631,11,11,41138,248913,6,115,180,606,11230,249560,0,0,45,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-285.22500380629185
SC-NFV,4,1.6620766976775174,57.83596679208563,2562.633417709021,-24.671966767459665,0.18181818181818182,0,False,1068,1068,1.0,207,SCNFVChainingOrbitExecutionAgent,0,4,65.274744105855,4,4,41342,249787,3,41,180,606,11271,250437,0,0,45,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-98.68786706983866
SC-NFV,7,2.2596163738802266,58.91238260405583,2231.5056305324547,-24.903856419941803,0.24675324675324675,0,False,1075,1075,1.0,208,SCNFVChainingOrbitExecutionAgent,0,7,69.42985183698829,7,7,41620,251389,3,74,180,606,11345,252042,0,0,45,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-174.32699493959262
SC-NFV,6,1.9777307762564251,54.367967157511885,2215.621266685897,-23.076559623016294,0.18181818181818182,0,False,1081,1081,1.0,209,SCNFVChainingOrbitExecutionAgent,0,6,67.10028429901058,6,6,41757,252888,3,63,180,606,11411,253541,0,0,45,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-138.45935773809776
SC-NFV,7,2.097321194047189,56.570623751408675,2171.26752488027,-23.931010015491633,0.16883116883116883,4,True,1088,1088,1.0,210,SCNFVChainingOrbitExecutionAgent,0,7,61.450767325721245,7,7,42181,254369,1,76,180,606,11478,255036,0,0,45,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-167.51707010844143
SC-NFV,2,2.402361211842886,64.14345759542607,2374.241627921667,-27.081928014923427,0.2727272727272727,0,False,1090,1090,1.0,211,SCNFVChainingOrbitExecutionAgent,0,2,70.05904846640215,2,2,42225,254873,,22,180,606,11500,255540,0,0,45,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-54.163856029846855
SC-NFV,2,2.2345988677223185,63.85795919683346,2530.5336802955085,-27.061503886910693,0.22727272727272727,0,False,1092,1092,1.0,212,SCNFVChainingOrbitExecutionAgent,0,2,65.48171642101715,2,2,42260,255386,1,21,180,606,11522,256053,0,0,45,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-54.123007773821385
SC-NFV,3,2.1713002022955457,61.37324947141815,2468.8162451498592,-26.030589535657175,0.21212121212121213,0,False,1095,1095,1.0,213,SCNFVChainingOrbitExecutionAgent,0,3,69.26925394496175,3,3,42327,256141,2,31,180,606,11555,256808,0,0,45,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-78.09176860697153
SC-NFV,5,2.0547985417296664,62.2123681645031,2591.3837478381656,-26.43977751450414,0.16363636363636364,0,False,1100,1100,1.0,214,SCNFVChainingOrbitExecutionAgent,0,5,67.67620469682834,5,5,42437,257407,4,51,180,606,11610,258074,0,0,45,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-132.1988875725207
SC-NFV,4,1.7881635181259463,57.16133654298983,2485.98135091457,-24.356123427744677,0.1590909090909091,0,False,1104,1104,1.0,215,SCNFVChainingOrbitExecutionAgent,0,4,66.04604052258219,4,4,42510,258409,3,41,180,606,11654,259076,0,0,45,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-97.42449371097871
SC-NFV,4,2.206908580326585,61.03653784800201,2372.9932903261465,-25.838411113396493,0.18181818181818182,0,False,1108,1108,1.0,216,SCNFVChainingOrbitExecutionAgent,0,4,71.59351733486255,4,4,42602,259442,1,43,180,606,11698,260109,0,0,45,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-103.35364445358597
SC-NFV,8,1.8542586826857865,58.21354183225856,2506.9337326653513,-24.789576972502633,0.13636363636363635,0,False,1116,1116,1.0,217,SCNFVChainingOrbitExecutionAgent,0,8,65.34587888416263,8,8,42828,261344,2,86,180,606,11782,262015,0,0,45,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-198.31661578002107
SC-NFV,8,1.8932324623178725,53.97478062142204,2237.805232725026,-22.932595388203833,0.18181818181818182,0,False,1124,1124,1.0,218,SCNFVChainingOrbitExecutionAgent,0,8,60.90859438247753,8,8,43130,263237,5,83,180,606,11869,263909,0,0,45,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-183.46076310563066
SC-NFV,4,2.1419111626234697,54.69090935830491,2213.2137568998733,-23.204291997461887,0.20454545454545456,0,False,1128,1128,1.0,219,SCNFVChainingOrbitExecutionAgent,0,4,59.2225634829706,4,4,43230,264245,3,41,180,606,11913,264917,0,0,45,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-92.81716798984755
SC-NFV,4,1.9390871510859247,59.47331077576905,2466.013011636338,-25.268932117289424,0.11363636363636363,4,True,1132,1132,1.0,220,SCNFVChainingOrbitExecutionAgent,0,4,68.94083378345977,4,4,43318,265239,1,43,180,606,11957,265915,0,0,45,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-101.0757284691577
SC-NFV,4,1.5306120439216784,57.32361028103833,2671.2059816954097,-24.532167701432577,0.11363636363636363,0,False,1136,1136,1.0,221,SCNFVChainingOrbitExecutionAgent,0,4,63.403094178779156,4,4,43539,266112,3,41,180,606,12001,266788,0,0,45,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-98.12867080573031
SC-NFV,6,1.546551192170627,57.22224190228879,2546.218629988335,-24.41662793890852,0.10606060606060606,0,False,1142,1142,1.0,222,SCNFVChainingOrbitExecutionAgent,0,6,67.47059976425089,6,6,43666,267580,1,65,180,606,12067,268256,0,0,45,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-146.4997676334511
SC-NFV,4,2.047935972288397,61.50763345290477,2476.043878221629,-26.088679708094887,0.11363636363636363,0,False,1146,1146,1.0,223,SCNFVChainingOrbitExecutionAgent,0,4,71.65669395064697,4,4,43811,268531,2,42,180,606,12107,269211,0,0,45,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-104.35471883237955
SC-NFV,5,1.7389405483442881,61.234824801279956,2658.0992070718275,-26.088789444755083,0.16363636363636364,0,False,1151,1151,1.0,224,SCNFVChainingOrbitExecutionAgent,0,5,64.5542049825849,5,5,44135,269549,2,53,180,606,12154,270237,0,0,45,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-130.4439472237754
SC-NFV,2,1.9769632934097154,62.210395737738054,2423.1967263959023,-26.338076330932765,0.18181818181818182,0,False,1153,1153,1.0,225,SCNFVChainingOrbitExecutionAgent,0,2,65.24703333109119,2,2,44175,270026,,22,180,606,12176,270714,0,0,45,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-52.67615266186553
SC-NFV,6,1.9237513256594025,58.125651848629104,2351.3503612000695,-24.661070956171685,0.21212121212121213,0,False,1159,1159,1.0,226,SCNFVChainingOrbitExecutionAgent,0,6,60.24881441899561,6,6,44526,271312,2,64,180,606,12242,272000,0,0,45,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-147.9664257370301
SC-NFV,4,1.9041253937124132,58.16666637060871,2462.3302286170156,-24.744064685413694,0.20454545454545456,0,False,1163,1163,1.0,227,SCNFVChainingOrbitExecutionAgent,0,4,74.24364257931938,4,4,44611,272322,2,42,180,606,12286,273010,0,0,45,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-98.97625874165477
SC-NFV,6,1.6410348130937453,60.38834636081477,2744.592437870963,-25.802094007048485,0.15151515151515152,0,False,1169,1169,1.0,228,SCNFVChainingOrbitExecutionAgent,0,6,75.73307663840205,6,6,44742,273788,2,64,180,606,12352,274476,0,0,45,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-154.81256404229092
SC-NFV,8,1.8187162180617984,60.85378300937151,2623.37142672314,-25.91553605978249,0.125,0,False,1177,1177,1.0,229,SCNFVChainingOrbitExecutionAgent,0,8,66.96612858016806,8,8,45229,275441,3,85,180,606,12431,276138,0,0,45,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-207.32428847825992
SC-NFV,7,1.9829361731071558,61.2098490534504,2749.5687459247124,-26.13368086893499,0.1038961038961039,4,True,1184,1184,1.0,230,SCNFVChainingOrbitExecutionAgent,0,7,70.10515893461434,7,7,45505,277039,2,75,180,606,12498,277750,0,0,45,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-182.93576608254494
SC-NFV,3,1.7381591038111543,58.696175556814374,2658.7049103492354,-25.073693168935293,0.12121212121212122,0,False,1187,1187,1.0,231,SCNFVChainingOrbitExecutionAgent,0,3,60.07029195982204,3,3,45575,277844,2,31,180,606,12531,278555,0,0,45,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-75.22107950680588
SC-NFV,6,2.0721176388841065,59.750113167789095,2449.797018885482,-25.369923478446925,0.21212121212121213,0,False,1193,1193,1.0,232,SCNFVChainingOrbitExecutionAgent,0,6,73.94173200384557,6,6,45914,279199,3,63,180,606,12596,279911,0,0,45,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-152.21954087068156
SC-NFV,7,1.92761798768334,57.43898227204876,2521.9359926198954,-24.48875450439144,0.19480519480519481,0,False,1200,1200,1.0,233,SCNFVChainingOrbitExecutionAgent,0,7,63.71772951113644,7,7,46217,280926,6,71,180,606,12664,281647,0,0,45,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-171.4212815307401
