ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,1.188141317171187,72.60680868695147,3727.205372653867,-31.27904669837291,0.09375,0,False,786,786,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,4,74.97055924529309,4,4,76330,148631,4,60,180,606,10830,151247,0,0,42,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-125.11618679349164
Fair-NFV,6,1.3469705585718685,72.11810818490626,3537.01908088848,-30.969454722495595,0.125,0,False,792,792,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,6,75.227758133713,6,6,77130,149559,2,94,180,606,10901,152206,0,0,42,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-185.81672833497356
Fair-NFV,5,1.3021163432567335,68.43112922194946,3368.4638291229044,-29.393529986253526,0.125,0,False,797,797,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,5,73.36580802148296,5,5,77431,150698,2,78,180,606,10985,153346,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-146.96764993126763
Fair-NFV,4,1.2114774066479974,68.35399076452092,3514.5319328358646,-29.450315465509888,0.109375,0,False,801,801,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,4,69.48870007039841,4,4,77879,151402,1,63,180,606,11038,154065,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-117.80126186203955
Fair-NFV,5,1.3785524471793054,68.12436055491825,3262.36525006964,-29.207163372009084,0.1125,0,False,806,806,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,5,74.74094012456794,5,5,78399,152318,6,74,180,606,11099,155005,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-146.03581686004543
Fair-NFV,6,1.4082954449766067,70.55668012949359,3401.7796617189388,-30.263739848828795,0.1875,0,False,812,812,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,6,81.87706430803655,6,6,78955,153482,6,90,180,606,11186,156184,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-181.58243909297278
Fair-NFV,2,1.458052933793283,61.893295514241686,2873.945622456278,-26.481685579170442,0.125,0,False,814,814,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,2,62.788720836565744,2,2,79219,153794,,32,180,606,11210,156506,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-52.963371158340884
Fair-NFV,2,1.3261935722489469,63.9558296836268,3139.5430406040755,-27.46605769781317,0.09375,4,True,816,816,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,2,64.51696627174351,2,2,79331,154258,,32,180,606,11248,156999,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-54.93211539562634
Fair-NFV,6,1.383817219999706,69.31205592928677,3441.9717951289235,-29.790005448792062,0.09375,0,False,822,822,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,6,77.18159667078976,6,6,79979,155338,3,93,180,606,11329,158100,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-178.74003269275238
Fair-NFV,4,1.6859619530281833,67.27437599359536,2915.400611632795,-28.658990764417823,0.15625,0,False,826,826,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,4,69.55396971245113,4,4,80403,156062,6,58,180,606,11384,158837,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-114.63596305767129
Fair-NFV,9,1.4652840348125613,64.48168276021995,3019.134169945449,-27.604153606055256,0.1388888888888889,0,False,835,835,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,9,68.94100862063601,9,9,81943,157114,4,140,180,606,11459,159967,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-248.4373824544973
Fair-NFV,5,1.479417693472925,68.51008925401338,3248.2807580205163,-29.353004156417665,0.1125,0,False,840,840,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,5,70.24844457081213,5,5,82583,157914,2,78,180,606,11520,160791,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-146.76502078208833
Fair-NFV,3,1.3834739042714734,64.52324860653259,3070.2720216313814,-27.651462655591867,0.14583333333333334,0,False,843,843,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,3,66.03442011106108,3,3,82755,158602,2,46,180,606,11564,161486,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-82.9543879667756
Fair-NFV,4,1.3279654384780848,63.65210139622371,3061.646244997762,-27.297828305488146,0.15625,0,False,847,847,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,4,67.39679004760819,4,4,82979,159526,2,62,180,606,11632,162410,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-109.19131322195258
Fair-NFV,5,1.3559610437372585,69.47189491188583,3332.6362383500264,-29.78833970776435,0.15,0,False,852,852,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,5,75.89110801203378,5,5,83283,160662,2,78,180,606,11703,163560,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-148.94169853882175
Fair-NFV,9,1.33435171017244,67.4026045079767,3348.4373716323657,-28.970104226170097,0.10416666666666667,0,False,861,861,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,9,74.05575791860929,9,9,83912,162621,5,139,180,606,11846,165529,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-260.73093803553087
Fair-NFV,1,1.2715163720503995,61.30523246216649,3049.118447012538,-26.351564053074117,0.125,0,False,862,862,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,1,61.30523246216649,1,1,83968,162853,,16,180,606,11863,165761,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-26.351564053074117
Fair-NFV,2,1.4729239594597345,66.3719850970241,3160.777841707508,-28.44526074383414,0.1875,4,True,864,864,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,2,67.55333127422318,2,2,84140,163249,2,30,180,606,11892,166166,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-56.89052148766828
Fair-NFV,6,1.5310397159207956,70.39698586584298,3291.2337372650577,-30.133534588696232,0.15625,0,False,870,870,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,6,73.26708875897498,6,6,84680,164433,4,92,180,606,11980,167364,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-180.8012075321774
Fair-NFV,5,1.4010311680914043,70.84055105446755,3415.296894575241,-30.385398558532167,0.1375,0,False,875,875,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,5,73.79574764636277,5,5,85164,165385,3,77,180,606,12052,168329,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-151.92699279266083
Fair-NFV,5,1.7027030525890496,72.1108750644033,3264.6592786304,-30.803145592939565,0.125,0,False,880,880,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,5,76.3532839523657,5,5,85512,166477,4,76,180,606,12132,169426,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-154.01572796469782
Fair-NFV,4,1.2416374331970772,67.96341167954768,3424.871890072545,-29.2402878058626,0.125,0,False,884,884,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,4,74.87268927687524,4,4,85872,167265,2,62,180,606,12190,170224,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-116.9611512234504
Fair-NFV,5,1.5011141760432565,65.67166005830617,3104.845341961079,-28.13157122849912,0.1625,0,False,889,889,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,5,69.3363089456659,5,5,86396,168173,3,77,180,606,12258,171149,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-140.6578561424956
Fair-NFV,2,1.4899271673092898,64.23233982101112,3045.3285324375092,-27.520133047866956,0.21875,0,False,891,891,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,2,64.40444997448685,2,2,86508,168637,1,31,180,606,12292,171613,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-55.04026609573391
Fair-NFV,5,1.676716955037577,75.31982338291209,3471.952849413038,-32.21110106281266,0.1625,0,False,896,896,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,5,80.48657816867217,5,5,86792,169793,2,78,180,606,12377,172769,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-161.0555053140633
Fair-NFV,10,1.6235235349263377,70.93786225493122,3272.0933932101643,-30.338400937898587,0.11875,0,False,906,906,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,10,74.8330956062523,10,10,88232,171233,4,156,180,606,12487,174269,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-303.38400937898587
Fair-NFV,3,1.4556248153494902,70.39212869891496,3419.0735058448286,-30.20829558307288,0.10416666666666667,0,False,909,909,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,3,71.90378969924564,3,3,88400,171929,2,46,180,606,12538,174965,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-90.62488674921863
Fair-NFV,3,1.6049454968564068,66.29325247566385,2879.29835346461,-28.244880002344306,0.16666666666666666,4,True,912,912,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,3,67.79697490650756,3,3,88584,172609,,48,180,606,12587,175651,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-84.73464000703292
Fair-NFV,6,1.5436630278420982,64.77743861523804,2961.7686598331716,-27.688036641995122,0.11458333333333333,0,False,918,918,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,6,68.50017001227047,6,6,89192,173729,3,93,180,606,12669,176791,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-166.12821985197073
Fair-NFV,9,1.527282488585273,63.44607408427643,2830.9533477429154,-27.077001642356326,0.1388888888888889,0,False,927,927,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,9,69.54177646698008,9,9,90152,175361,1,143,180,606,12791,178454,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-243.69301478120693
Fair-NFV,3,1.4127152840188255,59.85897883653403,2699.835546104024,-25.563492862276025,0.16666666666666666,0,False,930,930,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,3,60.82301650858176,3,3,90336,176041,,48,180,606,12842,179134,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-76.69047858682808
Fair-NFV,5,1.4680975034017507,65.07733756182347,2976.7174360546824,-27.8169654863622,0.1,0,False,935,935,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,5,69.79419683720857,5,5,90788,177029,4,76,180,606,12906,180143,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-139.084827431811
Fair-NFV,7,1.495081588643915,66.52183155421709,3079.3487788190273,-28.45634188897825,0.16071428571428573,0,False,942,942,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,7,75.59462215568078,7,7,91521,178308,6,106,180,606,12991,181456,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-199.19439322284776
Fair-NFV,6,1.4802905882074597,66.3200032611142,3076.881613423647,-28.374130272499865,0.17708333333333334,0,False,948,948,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,6,68.93521735371428,6,6,92473,179084,3,93,180,606,13049,182276,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-170.24478163499919
Fair-NFV,2,1.4833642430178386,69.28332327840099,3323.559488112848,-29.707465004228105,0.125,0,False,950,950,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,2,71.28998096382566,2,2,92585,179548,,32,180,606,13083,182740,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-59.41493000845621
Fair-NFV,6,1.4239560563913425,64.34509293618105,2981.904575002011,-27.527179919473625,0.14583333333333334,0,False,956,956,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,6,71.42055789475262,6,6,93013,180848,2,94,180,606,13165,184060,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-165.16307951684175
Fair-NFV,3,1.3879987138171923,63.49418214552967,3003.8264468317275,-27.199968726310903,0.20833333333333334,0,False,959,959,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,3,73.15824107747198,3,3,93189,181536,2,46,180,606,13216,184748,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-81.59990617893271
Fair-NFV,5,1.2780892172562317,64.1840969495789,3094.376191439878,-27.53026449469549,0.125,4,True,964,964,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,5,71.77841902608043,5,5,93589,182572,3,77,180,606,13292,185797,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-137.65132247347745
Fair-NFV,3,1.2861976330395493,64.74225734924023,3020.1438544938433,-27.708989252392403,0.10416666666666667,0,False,967,967,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,3,65.11808627782784,3,3,93761,183252,,48,180,606,13343,186477,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-83.12696775717721
Fair-NFV,1,1.2537484524882814,66.87511712262926,3105.6373569369152,-28.613429263213856,0.0625,0,False,968,968,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,1,66.87511712262926,1,1,93817,183472,,16,180,606,13360,186697,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-28.613429263213856
Fair-NFV,1,1.0046953606289435,56.03193640381801,2936.946720387576,-24.17494259375975,0.125,0,False,969,969,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,1,56.03193640381801,1,1,93873,183704,1,15,180,606,13377,186929,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-24.17494259375975
Fair-NFV,5,1.2326258755892128,61.5146494509389,2942.93707022851,-26.371622022512668,0.1125,0,False,974,974,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,5,68.25684393999518,5,5,94217,184760,1,79,180,606,13458,187989,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-131.85811011256334
Fair-NFV,2,1.2528298790521717,62.753327030328364,3061.941080580359,-26.938495460479565,0.125,0,False,976,976,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,2,69.43451917586594,2,2,94329,185224,1,31,180,606,13492,188453,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-53.87699092095913
Fair-NFV,3,1.711807103677624,69.9549617993113,3146.788559853825,-29.870057855636816,0.125,0,False,979,979,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,3,73.94734977732583,3,3,94541,185876,1,47,180,606,13539,189109,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-89.61017356691045
Fair-NFV,1,1.4086000009692299,68.32947891414346,3228.6468388279764,-29.268979668954174,0.0625,0,False,980,980,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,1,68.32947891414346,1,1,94597,186108,,16,180,606,13556,189341,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-29.268979668954174
Fair-NFV,4,1.6408208082829567,64.14671077400556,2855.6041789669125,-27.37204681698237,0.15625,0,False,984,984,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,4,67.63951529933865,4,4,94997,186860,2,62,180,606,13612,190105,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-109.48818726792948
Fair-NFV,2,1.4295764043653207,61.46176210793908,2819.618897510341,-26.276476181681836,0.15625,0,False,986,986,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,2,64.61234355369811,2,2,95117,187312,,32,180,606,13646,190557,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-52.55295236336367
Fair-NFV,4,1.3191181999297434,62.0734897244883,2980.0763784247238,-26.617441716850152,0.171875,4,True,990,990,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,4,68.04023647114263,4,4,95341,188231,4,60,180,606,13714,191480,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-106.46976686740061
Fair-NFV,2,1.345625823282731,58.88442767954223,2819.187810064281,-25.24528375785546,0.09375,0,False,992,992,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,2,59.40498766879591,2,2,95453,188695,,32,180,606,13748,191944,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-50.49056751571092
Fair-NFV,5,1.3662069025945556,66.74640717361258,3211.5284684715607,-28.62547995052797,0.125,0,False,997,997,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,5,74.3269084727383,5,5,95733,189847,2,78,180,606,13833,193096,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-143.12739975263986
Fair-NFV,3,1.4153402402610784,65.38724691422233,3090.337722945728,-28.00910139945637,0.1875,0,False,1000,1000,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,3,66.23494680617546,3,3,95913,190531,1,47,180,606,13884,193780,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-84.02730419836911
Fair-NFV,9,1.4431341079166233,68.14713411588875,3206.3832504361526,-29.182683596617192,0.1597222222222222,0,False,1009,1009,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,9,81.27387338290487,9,9,96933,192079,5,139,180,606,13992,195373,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-262.6441523695547
Fair-NFV,5,1.2547237066938521,67.9727802693319,3337.555746425028,-29.19164555558778,0.1375,0,False,1014,1014,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,5,78.37447229915051,5,5,97393,193023,3,77,180,606,14064,196330,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-145.9582277779389
Fair-NFV,4,1.3150582903471815,75.54501096658896,3594.029785685482,-32.37442225804688,0.125,0,False,1018,1018,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,4,82.3633173755602,4,4,97617,193907,1,63,180,606,14132,197214,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-129.4976890321875
Fair-NFV,2,1.2271970365855083,72.39297595532912,3504.3529234130756,-31.059802136179492,0.21875,0,False,1020,1020,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,2,80.2572127810563,2,2,97729,194347,1,31,180,606,14166,197654,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-62.119604272358984
Fair-NFV,2,1.1564548071564928,70.60642707111015,3573.049292179123,-30.386400403751534,0.1875,0,False,1022,1022,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,2,77.83828435510759,2,2,97845,194791,,32,180,606,14185,198113,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-60.77280080750307
Fair-NFV,2,1.1933372010899888,62.12591307832463,3147.6022936780096,-26.73892660753666,0.09375,0,False,1024,1024,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,2,63.76561195496106,2,2,97957,195243,,32,180,606,14219,198565,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-53.47785321507332
Fair-NFV,4,1.039872799981552,70.759896485186,3632.617873608828,-30.4835293182397,0.09375,4,True,1028,1028,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,4,74.29660176783545,4,4,98485,195819,2,62,180,606,14263,199169,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-121.9341172729588
Fair-NFV,7,1.5134144327514971,67.73338435292882,3041.1722039963756,-28.918057063569357,0.19642857142857142,0,False,1035,1035,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,7,74.7116920669996,7,7,99457,196835,2,110,180,606,14343,200224,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-202.4263994449855
Fair-NFV,8,1.2868412678342729,66.23370195592969,3216.497804342211,-28.4233794649772,0.140625,0,False,1043,1043,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,8,73.05185029533413,8,8,100369,198191,3,125,180,606,14437,201622,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-227.3870357198176
Fair-NFV,7,1.221691848896297,60.573532187343126,2976.2481240017546,-26.015161749338308,0.11607142857142858,0,False,1050,1050,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,7,69.22348944626492,7,7,101194,199318,6,106,180,606,14525,202780,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-182.10613224536814
Fair-NFV,4,1.36239436909068,67.5636444469518,3125.4581094288333,-28.90073264443802,0.15625,0,False,1054,1054,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,4,81.6289192164063,4,4,101418,200214,3,61,180,606,14593,203676,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-115.60293057775208
Fair-NFV,3,1.571110610476211,68.82288903003185,3043.9046027485374,-29.355498373661863,0.125,0,False,1057,1057,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,3,73.20635859070262,3,3,101762,200722,2,46,180,606,14632,204196,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-88.06649512098559
Fair-NFV,5,1.2970333524653141,62.250871339784865,3018.718754067475,-26.71157978835443,0.0875,0,False,1062,1062,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,5,65.00630972732051,5,5,102262,201618,2,78,180,606,14694,205115,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-133.55789894177215
Fair-NFV,2,1.227453746556563,60.81429301492835,2942.1155041842576,-26.090986508481897,0.125,0,False,1064,1064,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,2,62.01575101928802,2,2,102374,202078,1,31,180,606,14728,205575,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-52.181973016963795
Fair-NFV,4,1.4080216169602693,64.82021306804359,3023.787927392113,-27.742357983652706,0.09375,0,False,1068,1068,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,4,72.51123123346542,4,4,102626,202974,,64,180,606,14781,206486,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-110.96943193461082
Fair-NFV,7,1.358442829126513,65.49072100054536,3142.906790786516,-28.08203247469006,0.125,0,False,1075,1075,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,7,68.03652527012173,7,7,103390,204194,3,109,180,606,14876,207730,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-196.5742273228304
Fair-NFV,2,1.206898587631386,64.99803920278327,3231.288689783306,-27.937988894983295,0.15625,4,True,1077,1077,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,2,66.41626558437883,2,2,103502,204646,1,31,180,606,14910,208186,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-55.87597778996659
Fair-NFV,10,1.4113628017354103,74.9147470308571,3660.74514454224,-32.162345899068185,0.16875,0,False,1087,1087,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,10,85.9192822328223,10,10,104450,206562,12,148,180,606,15039,210143,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-321.62345899068185
Fair-NFV,5,1.5365975080426892,75.11501950354777,3531.611280078835,-32.16497456946641,0.1,0,False,1092,1092,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,5,79.67695794585006,5,5,104738,207690,2,78,180,606,15124,211271,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-160.82487284733205
Fair-NFV,4,1.5114651325683184,73.91677888575646,3452.395998700143,-31.63814915352267,0.171875,0,False,1096,1096,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,4,81.89580532086802,4,4,105206,208366,2,62,180,606,15174,211965,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-126.55259661409067
Fair-NFV,3,1.4922304785840577,67.39515351428463,3181.928073733012,-28.867218249953662,0.14583333333333334,0,False,1099,1099,1.0,224,FairnessAwareGreedyVNFExecutionAgent,0,3,72.20860262908309,3,3,105386,209046,,48,180,606,15225,212645,0,0,42,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-86.60165474986098
Fair-NFV,7,1.5876287958480921,75.9908580019643,3582.763769634557,-32.54600146256646,0.25,0,False,1106,1106,1.0,225,FairnessAwareGreedyVNFExecutionAgent,0,7,86.7556746719215,7,7,106198,210222,9,103,180,606,15300,213865,0,0,42,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-227.8220102379652
Fair-NFV,1,1.4991750243176512,63.47972252596492,3006.3809387969964,-27.195717573664165,0.125,0,False,1107,1107,1.0,226,FairnessAwareGreedyVNFExecutionAgent,0,1,63.47972252596492,1,1,106254,210446,1,15,180,606,15317,214089,0,0,42,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-27.195717573664165
Fair-NFV,6,1.404102420715437,72.5434061843066,3358.6481565169183,-31.03255136763279,0.08333333333333333,0,False,1113,1113,1.0,227,FairnessAwareGreedyVNFExecutionAgent,0,6,82.26373611102463,6,6,106654,211770,6,90,180,606,15415,215417,0,0,42,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-186.19530820579675
Fair-NFV,2,1.0620729080446694,68.10031347500444,3500.302644982192,-29.340306976991094,0.0625,0,False,1115,1115,1.0,228,FairnessAwareGreedyVNFExecutionAgent,0,2,68.23029420916964,2,2,106894,212106,2,30,180,606,15440,215762,0,0,42,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-58.68061395398219
Fair-NFV,3,1.1821192530767917,66.76967692616381,3201.0803119642774,-28.628518957644093,0.14583333333333334,0,False,1118,1118,1.0,229,FairnessAwareGreedyVNFExecutionAgent,0,3,72.22924211633836,3,3,107329,212532,,48,180,606,15471,216208,0,0,42,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-85.88555687293228
Fair-NFV,4,1.3116731956887548,68.24956994500963,3165.262575642812,-29.19898552338954,0.125,4,True,1122,1122,1.0,230,FairnessAwareGreedyVNFExecutionAgent,0,4,71.24569854380798,4,4,107769,213242,1,63,180,606,15524,216937,0,0,42,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-116.79594209355815
Fair-NFV,3,1.2148886932180858,70.03290437521689,3510.500132440594,-30.119461829551113,0.14583333333333334,0,False,1125,1125,1.0,231,FairnessAwareGreedyVNFExecutionAgent,0,3,79.5639702837243,3,3,107941,213922,3,45,180,606,15575,217617,0,0,42,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-90.35838548865334
