ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,4,15,0.8072554210844487,1.7337092410938042,1.7640015748844726,141.1201259907578,1.8049105914135335,1,5,6,2.6121660124979824,142.8538352318516,before,0.029845914269130816,0.04090901652906086,21,shortest_hop_per_slot,44,27,0,5,4,162,1,14,0.7371322452050962
Fair-NFV,4,15,0.7986469759997874,2.556238138973071,0.8418246213258519,58.92772349280963,0.8418246213258519,1,5,7,1.6404715973256394,61.483961631782705,before,0.03798891431751762,0.0,21,shortest_hop_per_slot,44,17,0,5,4,1,54,14,0.7006580616822711
Fair-NFV,4,15,1.0072618731441025,1.3367088553277697,2.9127721596557095,233.02177277245676,2.9252721440307288,1,5,8,3.9325340171748313,234.35848162778453,before,0.03915518781996844,0.012499984375019533,21,shortest_hop_per_slot,44,2,0,5,4,54,34,14,0.8881001559778633
Fair-NFV,4,15,1.8788520156852258,2.0999121354645403,5.418952077053721,325.13712462322326,5.418952077053721,1,5,9,7.2978040927389465,327.2370367586878,before,0.08378479621391943,0.0,21,shortest_hop_per_slot,44,6,0,5,4,34,104,14,1.635021436816701
Fair-NFV,4,15,0.7002924092131622,1.1466253742950345,6.261374647677641,438.29622533743486,6.302283664206702,1,5,10,7.002576073419864,439.4428507117299,before,0.055365735718408235,0.04090901652906086,21,shortest_hop_per_slot,44,26,0,5,4,104,30,14,0.5248906972106759
Fair-NFV,4,15,0.5209025162582179,0.8809877723439019,1.2703919799236647,76.22351879541988,1.2703919799236647,1,5,11,1.7912944961818826,77.10450656776378,before,0.049843682191631385,0.0,21,shortest_hop_per_slot,44,17,0,5,4,30,36,14,0.3510462660875088
Fair-NFV,4,15,0.5364547460258962,0.8568465414650828,2.710715430211789,216.8572344169431,2.710715430211789,1,5,12,3.247170176237685,217.71408095840818,before,0.025020342573127706,0.0,21,shortest_hop_per_slot,44,13,0,5,4,36,51,14,0.4514344034527721
Fair-NFV,4,15,0.4682785764499897,0.7591516480360182,0.9366388891062816,56.19833334637689,0.9366388891062816,1,5,13,1.4049174655562713,56.95748499441291,before,0.016614560730543796,0.0,21,shortest_hop_per_slot,44,22,0,5,4,51,49,14,0.4116356554034515
Fair-NFV,4,15,0.7416199360763756,1.1730874646579457,2.2217227526204044,133.30336515722428,2.2626317691494653,1,5,14,3.004251705225841,134.47645262188223,before,0.03343849964364347,0.04090901652906086,21,shortest_hop_per_slot,44,8,0,5,4,49,35,14,0.6281530761167395
Fair-NFV,4,15,1.1510224065123964,1.7714683081518843,1.7712845701222426,106.27707420733455,1.8121935866513035,1,5,15,2.9632159931636997,108.04854251548643,before,0.041745780008915365,0.04090901652906086,21,shortest_hop_per_slot,44,7,0,5,4,35,48,14,1.0091762855643838
Fair-NFV,5,5,0.2556347251063045,0.2600453953875417,4.376928761523837,306.3850133066686,4.417837778052898,1,6,1,4.673472503159203,306.64505870205613,before,0.007621472585544497,0.04090901652906086,22,shortest_hop_per_slot,44,26,0,6,5,4,165,4,0.22799000121650154
Fair-NFV,5,5,0.8544732803906783,1.22932413783079,1.2862068340277426,90.03447838194198,1.3271158505568035,1,6,2,2.181589130947482,91.26380251977277,before,0.03322912146108759,0.04090901652906086,22,shortest_hop_per_slot,44,21,0,6,5,165,179,4,0.7411594969339996
Fair-NFV,5,5,0.6705896672234388,1.3951246118105718,1.877490390701724,150.19923125613792,1.9183994072307848,1,6,3,2.588989074454224,151.59435586794848,before,0.023240444561150368,0.04090901652906086,22,shortest_hop_per_slot,44,27,0,6,5,179,1,4,0.6073492226622872
Fair-NFV,5,5,0.43766861189025263,1.154151758367326,7.3987793761208165,443.926762567249,7.411279360495836,1,6,4,7.848947972386089,445.08091432561633,before,0.04452813819619172,0.012499984375019533,22,shortest_hop_per_slot,44,13,0,6,5,1,55,4,0.3331404736940586
Fair-NFV,5,5,2.597893833377711,3.021337094917807,4.754919913141091,285.29519478846544,4.754919913141091,1,6,5,7.352813746518802,288.3165318833832,before,0.09248474823205859,0.0,22,shortest_hop_per_slot,44,6,1,6,5,55,104,4,2.3053456522876803
Fair-NFV,5,15,0.1601023162965518,0.30647284721940476,0.701601954128962,42.096117247737716,0.7141019385039815,1,6,1,0.8742042548005333,42.40259009495712,before,0.011333240411271454,0.012499984375019533,23,shortest_hop_per_slot,44,10,0,6,5,12,173,13,0.12876907588527856
Fair-NFV,5,15,1.4514461417535998,0.880496073774365,5.1955176054325936,415.64140843460746,5.3121838832116675,1,6,2,6.763630024965267,416.5219045083818,before,0.019959174556686145,0.11666627777907405,23,shortest_hop_per_slot,44,24,0,6,5,173,156,13,1.3914352845768312
Fair-NFV,5,15,2.4332496737272535,2.4699564435235417,1.7019571205451396,119.13699843815976,1.7428661370742005,1,6,3,4.176115810801454,121.60695488168331,before,0.1339184790299161,0.04090901652906086,23,shortest_hop_per_slot,44,21,1,6,5,156,114,13,1.9792417464926226
Fair-NFV,5,15,0.46079982450049783,0.4799931000240312,0.5485286351393965,43.88229081115172,0.5610286195144161,1,6,4,1.021828444014914,44.36228391117575,before,0.017753748828464526,0.012499984375019533,23,shortest_hop_per_slot,44,30,0,6,5,114,96,13,0.40303527256397875
Fair-NFV,5,15,1.196884261308881,1.4082117621869072,1.3819882066542901,96.7391744658003,1.422897223183351,1,6,5,2.619781484492232,98.14738622798721,before,0.03400038836200476,0.04090901652906086,23,shortest_hop_per_slot,44,7,0,6,5,96,82,13,1.0828838729468784
Fair-NFV,5,15,1.0667640692110325,1.9593454902166578,1.7910962505728314,143.2877000458265,1.8320052671018923,1,6,6,2.8987693363129248,145.24704553604317,before,0.04344061917661718,0.04090901652906086,23,shortest_hop_per_slot,44,11,0,6,5,82,136,13,0.9632695308167153
Fair-NFV,5,15,1.5729257863963113,2.990166935987361,1.2173815290325842,85.2167070322809,1.258290545561645,1,6,7,2.8312163319579566,88.20687396826825,before,0.04332750759193549,0.04090901652906086,23,shortest_hop_per_slot,44,7,0,6,5,136,82,13,1.4695982788043813
Fair-NFV,5,15,0.7535281003456191,1.481083453468227,1.5976527459629015,111.8356922174031,1.5976527459629015,1,6,8,2.3511808463085204,113.31677567087134,before,0.02297606165929631,0.0,23,shortest_hop_per_slot,44,16,0,6,5,82,98,13,0.6905520386863193
Fair-NFV,5,15,1.805596982075997,1.2402952867280366,1.954880092766258,156.39040742130064,1.956175495129627,1,6,9,3.761772477205624,157.63070270802868,before,0.022715281249670396,0.0012954023633690226,23,shortest_hop_per_slot,44,19,0,6,5,98,132,13,1.7427558457178112
Fair-NFV,5,15,3.2954454605372234,3.5631230812059345,7.644923215904573,458.6953929542744,7.657920052641047,1,6,10,10.95336551317827,462.25851603548034,before,0.17077107390073165,0.012996836736474353,23,shortest_hop_per_slot,44,14,1,6,5,132,67,13,2.8041568165351767
Fair-NFV,5,15,2.0212507973914313,2.3875893061103364,1.2547389217741267,87.83172452418887,1.2547389217741267,1,6,11,3.2759897191655583,90.21931383029921,before,0.037193997722250904,0.0,23,shortest_hop_per_slot,44,23,0,6,5,67,28,13,1.8840548546997122
Fair-NFV,5,15,0.0,0.0,2.903198081343377,203.2238656940364,2.903198081343377,1,6,12,2.903198081343377,203.2238656940364,before,0.0,0.0,23,local,44,29,0,6,5,28,28,13,0.0
Fair-NFV,5,15,1.060153777422542,1.47332923498496,2.968327672996527,237.46621383972214,2.980827657371546,1,6,13,4.040981434794088,238.9395430747071,before,0.049843682191631385,0.012499984375019533,23,shortest_hop_per_slot,44,2,0,6,5,28,34,13,0.8903100952309071
Fair-NFV,5,15,1.4315781266310097,1.8529384388079952,1.1517465516421412,92.1397241313713,1.1517465516421412,1,6,14,2.5833246782731507,93.99266257017929,before,0.031151017148003102,0.0,23,shortest_hop_per_slot,44,20,0,6,5,34,178,13,1.340350829478382
Fair-NFV,5,15,0.572160825555116,1.0881278131622363,3.819143899692242,305.5315119753794,3.860052916221303,1,6,15,4.432213741776419,306.61963978854163,before,0.03150322747612283,0.04090901652906086,23,shortest_hop_per_slot,44,2,0,6,5,178,1,13,0.48051889272920195
Fair-NFV,6,10,0.5980479280907289,0.6971038252641997,4.157815083500171,291.0470558450119,4.17031506787519,1,7,1,4.768362995965919,291.74415967027613,before,0.019543420268431172,0.012499984375019533,30,shortest_hop_per_slot,44,12,0,7,6,4,164,12,0.5384620711819262
Fair-NFV,6,10,0.4551152361169528,0.592606713736272,5.727574304047141,343.65445824282847,5.740074288422161,1,7,2,6.1951895245391135,344.2470649565647,before,0.011236139903159272,0.012499984375019533,30,shortest_hop_per_slot,44,13,0,7,6,164,3,12,0.42387909621379405
Fair-NFV,6,10,0.13842728497270684,0.15046756571721842,1.1994996030754086,71.96997618452451,1.1994996030754086,1,7,3,1.3379268880481154,72.12044375024173,before,0.010801005540973282,0.0,30,shortest_hop_per_slot,44,7,0,7,6,3,21,12,0.10762627943173837
Fair-NFV,6,10,1.308948312295371,1.4246529229433422,2.2468891804569147,157.28224263198402,2.2468891804569147,1,7,4,3.5558374927522856,158.70689555492737,before,0.03322912146108759,0.0,30,shortest_hop_per_slot,44,4,0,7,6,21,25,12,1.1955192576988194
Fair-NFV,6,10,0.2559570605218653,0.38782705795777983,3.881428443860296,271.69999107022073,3.99809472163937,1,7,5,4.254051782161236,272.0878181281785,before,0.008307280365271898,0.11666627777907405,30,shortest_hop_per_slot,44,27,0,7,6,25,26,12,0.22760658731183558
Fair-NFV,6,10,1.2078231323248048,1.0148337542012746,3.115251495037501,218.06760465262508,3.1277514794125203,1,7,6,4.335574611737325,219.08243840682636,before,0.03896548991902925,0.012499984375019533,30,shortest_hop_per_slot,44,19,0,7,6,26,6,12,1.0888439503262477
Fair-NFV,6,10,2.0949867307452905,2.5661630246879974,1.0976720125011317,76.83704087507921,1.1101719968761512,1,7,7,3.2051587276214417,79.4032038997672,before,0.04732880905229444,0.012499984375019533,30,shortest_hop_per_slot,44,17,0,7,6,6,146,12,1.9476102243505506
Fair-NFV,6,10,1.3237328149356955,1.4427590210582686,1.5257693276588877,91.54615965953326,1.5382693120339073,1,7,8,2.8620021269696028,92.98891868059152,before,0.06591109773682165,0.012499984375019533,30,shortest_hop_per_slot,44,7,1,7,6,146,21,12,1.1377366590806572
Fair-NFV,6,10,2.684047927002183,3.9049077684220137,3.3716585879111824,236.01610115378278,3.3716585879111824,1,7,9,6.055706514913366,239.9210089222048,before,0.055796733885813764,0.0,30,shortest_hop_per_slot,44,15,0,7,6,21,112,12,2.508211886756713
Fair-NFV,6,10,19.2007806913888,3.9490492599506517,10.793123124836043,539.6561562418021,10.805623109211062,1,7,10,30.006403800599863,543.6052055017528,before,0.2416246575489234,0.012499984375019533,30,shortest_hop_per_slot,44,14,2,7,6,112,2,12,18.53302391019733
Fair-NFV,6,5,0.20419087346053288,0.20199250001194202,2.7179135916164667,135.89567958082333,2.730413575991486,1,7,1,2.934604449452019,136.09767208083528,before,0.0070976768868548385,0.012499984375019533,27,shortest_hop_per_slot,44,21,0,7,6,4,22,8,0.17709319657368228
Fair-NFV,6,5,1.302259765575755,1.9582432709578437,3.829143703209314,191.4571851604657,3.8416436875843334,1,7,2,5.143903453160089,193.41542843142355,before,0.08724935968869503,0.012499984375019533,27,shortest_hop_per_slot,44,3,1,7,6,22,79,8,0.9749957214725459
Fair-NFV,6,5,0.8720573169392623,1.0772835745666278,2.2419620131361153,134.5177207881669,2.2419620131361153,1,7,3,3.1140193300753776,135.59500436273353,before,0.03900718543092902,0.0,27,shortest_hop_per_slot,44,27,0,7,6,79,57,8,0.7330354470938133
Fair-NFV,6,5,2.595086869875047,3.1049527052663635,3.075613153783599,246.04905230268793,3.192279431562673,1,7,4,5.78736630143772,249.15400500795428,before,0.10081951427877482,0.11666627777907405,27,shortest_hop_per_slot,44,23,1,7,6,57,87,8,2.2541648207387546
Fair-NFV,6,5,0.5706294360908686,0.6991257387194101,2.9010254064165797,232.08203251332637,2.913525390791599,1,7,5,3.4841548268824676,232.78115825204577,before,0.017235857214259874,0.012499984375019533,27,shortest_hop_per_slot,44,29,0,7,6,87,69,8,0.5133669779500516
Fair-NFV,6,10,2.941338689025301,1.9235767721842922,2.5006108439436883,200.04886751549506,2.5131108283187076,1,7,1,5.454449517344008,201.97244428767937,before,0.03201951798267053,0.012499984375019533,29,shortest_hop_per_slot,44,2,0,7,6,13,34,11,2.8292585646247987
Fair-NFV,6,10,0.6183552020036984,0.6387904775652736,1.603962857867026,128.31702862936208,1.6164628422420455,1,7,2,2.2348180442457437,128.95581910692735,before,0.028370993909393145,0.012499984375019533,29,shortest_hop_per_slot,44,16,0,7,6,34,69,11,0.5299714854217781
Fair-NFV,6,10,1.9106198473024705,2.3070661559782617,0.9395402868006987,65.7678200760489,0.9520402711757182,1,7,3,2.8626601184781886,68.07488623202717,before,0.06892484933693696,0.012499984375019533,29,shortest_hop_per_slot,44,30,0,7,6,69,93,11,1.6815671658157498
Fair-NFV,6,10,0.45098708103873264,0.8201583386373229,3.9001822896912044,273.0127602783843,3.9126822740662237,1,7,4,4.363669355104957,273.8329186170216,before,0.017276818885150206,0.012499984375019533,29,shortest_hop_per_slot,44,15,0,7,6,93,112,11,0.3937086042320559
Fair-NFV,6,10,3.0496904843578108,2.5683129469177968,2.400911172306287,144.0546703383772,2.413411156681306,1,7,5,5.463101641039117,146.622983285295,before,0.06572927194852914,0.012499984375019533,29,shortest_hop_per_slot,44,23,0,7,6,112,169,11,2.8236111753576147
Fair-NFV,6,10,1.540328652813443,2.883194057629166,1.4165036853712396,99.15525797598677,1.4574127019003005,1,7,6,2.9977413547137433,102.03845203361594,before,0.07337406066432799,0.04090901652906086,29,shortest_hop_per_slot,44,21,0,7,6,169,114,11,1.3269545921491217
Fair-NFV,6,10,0.7137615596127631,0.8310243626406311,2.117457727169405,148.22204090185835,2.1299577115444244,1,7,7,2.8437192711571875,149.05306526449897,before,0.018078473475139925,0.012499984375019533,29,shortest_hop_per_slot,44,16,0,7,6,114,98,11,0.6556775071713039
Fair-NFV,6,10,1.5916406367889806,2.3947061035383665,2.024445926287255,161.9556741029804,2.065354942816316,1,7,8,3.6569955796052964,164.35038020651876,before,0.06459281907618904,0.04090901652906086,29,shortest_hop_per_slot,44,23,0,7,6,98,87,11,1.3867079785929106
Fair-NFV,6,10,1.6180974561983419,1.9183075391875004,2.5110268065036245,200.88214452028996,2.523526790878644,1,7,9,4.141624247076986,202.80045205947746,before,0.04607130576980692,0.012499984375019533,29,shortest_hop_per_slot,44,28,0,7,6,87,50,11,1.472009594977036
Fair-NFV,6,10,0.46857520614166503,0.7192921924175546,1.505371893372761,90.32231360236565,1.5178718777477804,1,7,10,1.9864470838894455,91.04160579478321,before,0.025020342573127706,0.012499984375019533,29,shortest_hop_per_slot,44,8,0,7,6,50,35,11,0.38355486356853463
Fair-NFV,6,5,0.26997736488881685,0.2756004951755464,2.15518103916737,172.4144831333896,2.1676810235423893,1,7,1,2.437658388431206,172.69008362856516,before,0.008307280365271898,0.012499984375019533,25,shortest_hop_per_slot,44,9,0,7,6,3,4,3,0.24162764788317237
Fair-NFV,6,5,1.223234563311422,1.426756139049429,5.985565427275157,478.8452341820125,6.102231705054231,1,7,2,7.325466268365653,480.27199032106193,before,0.05476528699064204,0.11666627777907405,25,shortest_hop_per_slot,44,5,1,7,6,4,110,3,1.0085244696636713
Fair-NFV,6,5,0.0,0.0,1.1026880025738341,88.21504020590673,1.2193542803529083,1,7,3,1.2193542803529083,88.21504020590673,before,0.0,0.11666627777907405,25,local,44,30,0,7,6,110,110,3,0.0
Fair-NFV,6,5,1.2237609556240585,2.182741591357398,6.862250071043359,411.73500426260154,6.862250071043359,1,7,4,8.086011026667418,413.91774585395893,before,0.04621927480243682,0.0,25,shortest_hop_per_slot,44,13,0,7,6,110,55,3,1.0975416808216285
Fair-NFV,6,5,0.2644242066234028,0.70355624427115,1.3538075261545646,94.76652683081952,1.366307510529584,1,7,5,1.630731717152987,95.47008307509067,before,0.029548008175709344,0.012499984375019533,25,shortest_hop_per_slot,44,18,0,7,6,55,19,3,0.194876198447696
Fair-NFV,6,10,3.0382134692511045,1.9212420858155994,2.4874631082773746,198.99704866218997,2.499963092652394,1,7,1,5.538176561903498,200.91829074800557,before,0.06391878610902213,0.012499984375019533,28,shortest_hop_per_slot,44,2,1,7,6,13,34,11,2.814205291349962
Fair-NFV,6,10,0.6183552020036984,0.6387904775652736,1.603962857867026,128.31702862936208,1.6164628422420455,1,7,2,2.2348180442457437,128.95581910692735,before,0.028370993909393145,0.012499984375019533,28,shortest_hop_per_slot,44,16,0,7,6,34,69,11,0.5299714854217781
Fair-NFV,6,10,1.9106198473024705,2.3070661559782617,0.9395402868006987,65.7678200760489,0.9520402711757182,1,7,3,2.8626601184781886,68.07488623202717,before,0.06892484933693696,0.012499984375019533,28,shortest_hop_per_slot,44,30,0,7,6,69,93,11,1.6815671658157498
Fair-NFV,6,10,0.45098708103873264,0.8201583386373229,3.6755790324792508,257.29053227354757,3.68807901685427,1,7,4,4.139066097893003,258.1106906121849,before,0.017276818885150206,0.012499984375019533,28,shortest_hop_per_slot,44,15,0,7,6,93,112,11,0.3937086042320559
Fair-NFV,6,10,3.0496904843578108,2.5683129469177968,2.400911172306287,144.0546703383772,2.413411156681306,1,7,5,5.463101641039117,146.622983285295,before,0.06572927194852914,0.012499984375019533,28,shortest_hop_per_slot,44,23,0,7,6,112,169,11,2.8236111753576147
Fair-NFV,6,10,1.540328652813443,2.883194057629166,1.1733209424487896,82.13246597141527,1.2142299589778505,1,7,6,2.7545586117912935,85.01566002904444,before,0.07337406066432799,0.04090901652906086,28,shortest_hop_per_slot,44,21,0,7,6,169,114,11,1.3269545921491217
Fair-NFV,6,10,0.7137615596127631,0.8310243626406311,2.117457727169405,148.22204090185835,2.1299577115444244,1,7,7,2.8437192711571875,149.05306526449897,before,0.018078473475139925,0.012499984375019533,28,shortest_hop_per_slot,44,16,0,7,6,114,98,11,0.6556775071713039
Fair-NFV,6,10,1.5916406367889806,2.3947061035383665,2.024445926287255,161.9556741029804,2.065354942816316,1,7,8,3.6569955796052964,164.35038020651876,before,0.06459281907618904,0.04090901652906086,28,shortest_hop_per_slot,44,23,0,7,6,98,87,11,1.3867079785929106
Fair-NFV,6,10,1.6180974561983419,1.9183075391875004,2.6223954862062495,209.79163889649996,2.634895470581269,1,7,9,4.25299292677961,211.70994643568747,before,0.04607130576980692,0.012499984375019533,28,shortest_hop_per_slot,44,28,0,7,6,87,50,11,1.472009594977036
Fair-NFV,6,10,0.46857520614166503,0.7192921924175546,1.505371893372761,90.32231360236565,1.5178718777477804,1,7,10,1.9864470838894455,91.04160579478321,before,0.025020342573127706,0.012499984375019533,28,shortest_hop_per_slot,44,8,0,7,6,50,35,11,0.38355486356853463
Fair-NFV,6,5,0.5332144424087346,0.35723551449875446,8.221091682684488,575.4764177879142,8.337757960463563,1,7,1,8.870972402872297,575.8336533024129,before,0.03053822654871458,0.11666627777907405,24,shortest_hop_per_slot,44,6,0,7,6,7,26,1,0.4426300626995575
Fair-NFV,6,5,1.0189884222652665,0.7355273185593646,4.288027519865584,343.0422015892467,4.328936536394645,1,7,2,5.347924958659911,343.7777289078061,before,0.056417563379796566,0.04090901652906086,24,shortest_hop_per_slot,44,15,0,7,6,26,50,1,0.8225349957883045
Fair-NFV,6,5,2.36405506130653,2.8599510425477406,1.3065481358128697,91.45836950690088,1.3474571523419305,1,7,3,3.7115122136484606,94.31832054944861,before,0.04172256394788958,0.04090901652906086,24,shortest_hop_per_slot,44,21,0,7,6,50,179,1,2.242059118227001
Fair-NFV,6,5,0.597850193042575,1.228022771339498,1.7640015748844726,141.1201259907578,1.8049105914135335,1,7,4,2.4027607844561087,142.3481487620973,before,0.02321832926163873,0.04090901652906086,24,shortest_hop_per_slot,44,27,0,7,6,179,1,1,0.5346318637809389
Fair-NFV,6,5,0.8104348655113114,1.0356917434442237,1.9921268341484957,159.37014673187966,2.004626818523515,1,7,5,2.8150616840348266,160.4058384753239,before,0.036314155708346736,0.012499984375019533,24,shortest_hop_per_slot,44,1,0,7,6,1,33,1,0.6938598105666265
Fair-NFV,6,5,0.20419087346053288,0.20199250001194202,3.11409419089643,155.7047095448215,3.1265941752714492,1,7,1,3.330785048731982,155.90670204483345,before,0.0070976768868548385,0.012499984375019533,26,shortest_hop_per_slot,44,21,0,7,6,4,22,8,0.17709319657368228
Fair-NFV,6,5,1.13500052709594,1.9494278057760333,3.829143703209314,191.4571851604657,3.8416436875843334,1,7,2,4.976644214680274,193.40661296624174,before,0.04344695689442594,0.012499984375019533,26,shortest_hop_per_slot,44,3,0,7,6,22,79,8,0.9715388857869932
Fair-NFV,6,5,0.8720573169392623,1.0772835745666278,2.1373042846673855,128.23825708004313,2.1373042846673855,1,7,3,3.009361601606648,129.31554065460975,before,0.03900718543092902,0.0,26,shortest_hop_per_slot,44,27,0,7,6,79,57,8,0.7330354470938133
Fair-NFV,6,5,2.4341026772423504,3.1181415636682175,3.075613153783599,246.04905230268793,3.192279431562673,1,7,4,5.626382108805023,249.16719386635614,before,0.050464978675347466,0.11666627777907405,26,shortest_hop_per_slot,44,23,0,7,6,57,87,8,2.2635873289493853
Fair-NFV,6,5,0.5706294360908686,0.6991257387194101,2.900688444072275,232.055075525782,2.9131884284472944,1,7,5,3.483817864538163,232.7542012645014,before,0.017235857214259874,0.012499984375019533,26,shortest_hop_per_slot,44,29,0,7,6,87,69,8,0.5133669779500516
Fair-NFV,7,5,0.6227560455241132,1.2852372370396323,1.663037143411295,116.41260003879064,1.7039461599403558,1,8,1,2.326702205464469,117.69783727583028,before,0.023227202066571,0.04090901652906086,32,shortest_hop_per_slot,44,21,0,8,7,1,179,5,0.5595288434575457
Fair-NFV,7,5,1.94212442179537,5.352605447835644,0.8785687965315149,61.49981575720604,0.8785687965315149,1,8,2,2.820693218326885,66.8524212050417,before,0.061249272655151316,0.0,32,shortest_hop_per_slot,44,17,0,8,7,179,54,5,1.7808751491402188
Fair-NFV,7,5,1.6190138178919256,2.3663789019553603,2.013831441242389,161.1065152993911,2.0263314256174083,1,8,3,3.645345243509334,163.47289420134646,before,0.047407596891580236,0.012499984375019533,32,shortest_hop_per_slot,44,1,0,8,7,54,33,5,1.4715217479660652
Fair-NFV,7,5,0.6966052263277902,0.817316656600142,3.5590459934027745,249.13321953819423,3.571545977777794,1,8,4,4.268151204105584,249.95053619479438,before,0.03930218951672226,0.012499984375019533,32,shortest_hop_per_slot,44,24,1,8,7,33,17,5,0.5770421375747248
Fair-NFV,7,5,1.7637552577031528,0.7655829569066774,3.2766815244586733,163.83407622293367,3.2766815244586733,1,8,5,5.040436782161827,164.59965917984036,before,0.06358568900355725,0.0,32,shortest_hop_per_slot,44,18,0,8,7,17,172,5,1.5600825314344333
Fair-NFV,7,5,0.5355167645790289,0.35919279366089296,7.937992361055751,555.6594652739026,8.054658638834825,1,8,1,8.590175403413854,556.0186580675635,before,0.030598868501221604,0.11666627777907405,31,shortest_hop_per_slot,44,6,0,8,7,7,26,1,0.4447504204114145
Fair-NFV,7,5,1.215208662432687,0.7348123496835814,3.494581973204096,279.5665578563277,3.5070819575791154,1,8,2,4.722290620011803,280.30137020601126,before,0.11271551067505507,0.012499984375019533,31,shortest_hop_per_slot,44,15,1,8,7,26,50,1,0.8223841954298408
Fair-NFV,7,5,2.36405506130653,2.8599510425477406,1.3065481358128697,91.45836950690088,1.3474571523419305,1,8,3,3.7115122136484606,94.31832054944861,before,0.04172256394788958,0.04090901652906086,31,shortest_hop_per_slot,44,21,0,8,7,50,179,1,2.242059118227001
Fair-NFV,7,5,0.597850193042575,1.228022771339498,1.778557881309537,142.28463050476296,1.819466897838598,1,8,4,2.417317090881173,143.51265327610247,before,0.02321832926163873,0.04090901652906086,31,shortest_hop_per_slot,44,27,0,8,7,179,1,1,0.5346318637809389
Fair-NFV,7,5,0.8116724688906629,1.037271985220782,2.0243578418490604,161.94862734792483,2.0368578262240797,1,8,5,2.8485302951147426,162.9858993331456,before,0.03641028888058285,0.012499984375019533,31,shortest_hop_per_slot,44,1,0,8,7,1,33,1,0.6952621800100847
Fair-NFV,7,5,0.9229601846905666,1.9921871773785977,0.9395402868006987,65.7678200760489,0.9520402711757182,1,8,1,1.8750004558662847,67.7600072534275,before,0.04089919433530245,0.012499984375019533,33,shortest_hop_per_slot,44,30,0,8,7,4,93,6,0.7820007462017201
Fair-NFV,7,5,0.08658172620455673,0.18346474995675374,5.320942196447068,266.0471098223534,5.333442180822088,1,8,2,5.4200239070266445,266.2305745723101,before,0.008307280365271898,0.012499984375019533,33,shortest_hop_per_slot,44,20,0,8,7,93,92,6,0.05826121790190538
Fair-NFV,7,5,3.3373982478583173,2.6845636622908478,2.2555915557603603,157.89140890322523,2.296500572289421,1,8,3,5.6338988201477385,160.57597256551608,before,0.11890589322297093,0.04090901652906086,33,shortest_hop_per_slot,44,23,1,8,7,92,121,6,2.9379903814761708
Fair-NFV,7,5,0.49957149907312726,1.1180272044712145,1.0220906360683732,81.76725088546986,1.0345906204433928,1,8,4,1.53416211951652,82.88527808994108,before,0.024921841095815696,0.012499984375019533,33,shortest_hop_per_slot,44,3,0,8,7,121,124,6,0.4146465199454129
Fair-NFV,7,5,7.61135266203442,2.5526339782276772,2.481942321324239,173.73596249269673,2.481942321324239,1,8,5,10.093294983358659,176.2885964709244,before,0.08852330768107582,0.0,33,shortest_hop_per_slot,44,9,1,8,7,124,88,6,7.362534420067757
Fair-NFV,8,15,1.4244149516636355,2.3137520415610853,0.5497562308384437,32.98537385030662,0.5497562308384437,1,9,1,1.9741711825020793,35.29912589186771,before,0.0750545899323458,0.0,43,shortest_hop_per_slot,44,10,0,9,8,30,118,13,1.2291961670245282
Fair-NFV,8,15,0.4098102951668636,1.1887717369060506,5.544153640675889,443.5322912540711,5.660819918454963,1,9,2,6.070630213621826,444.72106299097715,before,0.022716115159908394,0.11666627777907405,43,shortest_hop_per_slot,44,24,0,9,8,118,99,13,0.3470866010523421
Fair-NFV,8,15,0.8565566435440246,1.0278564960037886,0.8700436156983318,60.90305309888323,0.8825436000733513,1,9,3,1.739100243617376,61.93090959488701,before,0.0526636997652556,0.012499984375019533,43,shortest_hop_per_slot,44,21,1,9,8,99,114,13,0.6838633329689493
Fair-NFV,8,15,0.4816168137179062,0.49883467861337843,1.0010583908487491,80.08467126789994,1.04196740737781,1,9,4,1.5235842210957162,80.58350594651331,before,0.018078473475139925,0.04090901652906086,43,shortest_hop_per_slot,44,30,0,9,8,114,96,13,0.4235327612764518
Fair-NFV,8,15,1.2191249608384425,1.4377411948870498,0.7355314423967845,51.48720096777491,0.7355314423967845,1,9,5,1.954656403235227,52.924942162661964,before,0.034328982352184456,0.0,43,shortest_hop_per_slot,44,7,0,9,8,96,82,13,1.1047959784862602
Fair-NFV,8,15,1.0285612139407192,1.1482754977372271,1.2729257950161974,101.8340636012958,1.285425779391217,1,9,6,2.313986993331936,102.98233909903303,before,0.042823358818453006,0.012499984375019533,43,shortest_hop_per_slot,44,11,0,9,8,82,138,13,0.8853272547493758
Fair-NFV,8,15,1.5026319963014032,1.7631485411882537,0.7355314423967845,51.48720096777491,0.7355314423967845,1,9,7,2.2381634386981877,53.25034950896316,before,0.04282335881845299,0.0,43,shortest_hop_per_slot,44,7,0,9,8,138,82,13,1.3593980371100596
