ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,2,1.2405255796971382,103.6483641701962,4678.969686917702,-44.26672748022911,0.15625,0,False,390,390,1.0,84,NearestReplicaExecutionAgent,0,2,115.8755432939638,2,2,7455,39368,2,30,180,606,5295,40398,0,0,43,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-88.53345496045822
ELARA-NR,7,1.0909199489822154,114.02977749370959,5368.733321040217,-48.83315099010797,0.09821428571428571,0,False,397,397,1.0,85,NearestReplicaExecutionAgent,0,7,120.50625774552987,7,7,7562,40108,12,100,180,606,5386,41159,0,0,43,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-341.83205693075575
ELARA-NR,4,1.0982793426388895,115.6825053715175,5472.509237175391,-49.556507690912234,0.125,0,False,401,401,1.0,86,NearestReplicaExecutionAgent,0,4,119.9758859453774,4,4,7587,40562,5,59,180,606,5443,41620,0,0,43,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-198.22603076364894
ELARA-NR,1,1.1393114248898328,113.19365312264756,5297.586832686768,-48.45601334867109,0.1875,0,False,402,402,1.0,87,NearestReplicaExecutionAgent,0,1,113.19365312264756,1,1,7587,40687,2,14,180,606,5458,41746,0,0,43,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-48.45601334867109
ELARA-NR,8,1.1000875501026846,121.1408214872012,5787.117132661095,-51.92859887447714,0.109375,0,False,410,410,1.0,88,NearestReplicaExecutionAgent,0,8,135.69888624786051,8,8,7751,41481,12,116,180,606,5568,42558,0,0,43,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-415.4287909958171
ELARA-NR,4,1.0297605353737254,129.092281225847,6145.466379321602,-55.32419231793176,0.109375,0,False,414,414,1.0,89,NearestReplicaExecutionAgent,0,4,131.2351371339879,4,4,7770,41955,7,57,180,606,5626,43038,0,0,43,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-221.29676927172704
ELARA-NR,1,1.0200962829875593,118.6718707611683,5618.875817837303,-50.8400737951697,0,4,True,415,415,1.0,90,NearestReplicaExecutionAgent,0,1,118.6718707611683,1,1,7770,42073,1,15,180,606,5641,43161,0,0,43,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-50.8400737951697
ELARA-NR,5,1.0155293001226908,121.55533139899508,5724.052359056688,-52.056563975032056,0.075,0,False,420,420,1.0,91,NearestReplicaExecutionAgent,0,5,126.33340398308815,5,5,7849,42598,6,74,180,606,5714,43693,0,0,43,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-260.28281987516027
ELARA-NR,3,1.0862113526984605,120.19498110942114,5613.171820342238,-51.4458955359738,0.08333333333333333,0,False,423,423,1.0,92,NearestReplicaExecutionAgent,0,3,131.6163324920559,3,3,7849,42959,4,44,180,606,5759,44057,0,0,43,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-154.3376866079214
ELARA-NR,2,1.1834514520087467,116.25561888236541,5413.752200672765,-49.75049887334983,0.125,0,False,425,425,1.0,93,NearestReplicaExecutionAgent,0,2,116.72506485837414,2,2,7849,43195,2,30,180,606,5789,44295,0,0,43,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-99.50099774669965
ELARA-NR,3,1.0646444458288045,110.72414728444835,5214.841248254888,-47.418563662732275,0.10416666666666667,0,False,428,428,1.0,94,NearestReplicaExecutionAgent,0,3,111.30021092972811,3,3,7849,43556,4,44,180,606,5834,44659,0,0,43,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-142.25569098819682
ELARA-NR,5,1.0437152609117106,105.55247928873673,4931.438806161727,-45.17985499919173,0.0875,0,False,433,433,1.0,95,NearestReplicaExecutionAgent,0,5,109.65979747108986,5,5,7859,44164,6,74,180,606,5908,45273,0,0,43,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-225.89927499595865
ELARA-NR,12,1.0925710382093623,109.21019285463109,5048.79491327974,-46.713354089820285,0.11458333333333333,0,False,445,445,1.0,96,NearestReplicaExecutionAgent,0,12,125.09236165195387,12,12,8263,45218,13,179,180,606,6076,46351,0,0,43,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-560.5602490778434
ELARA-NR,3,1.0975642557504106,110.62345227414164,5125.152652602562,-47.324472501218196,0.08333333333333333,0,False,448,448,1.0,97,NearestReplicaExecutionAgent,0,3,125.28384945487403,3,3,8344,45505,3,45,180,606,6111,46651,0,0,43,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-141.9734175036546
ELARA-NR,9,1.0338200076868924,97.32261525391095,4518.658516446054,-41.64024121143202,0.10416666666666667,0,False,457,457,1.0,98,NearestReplicaExecutionAgent,0,9,118.05315612813138,9,9,8540,46399,9,135,180,606,6238,47562,0,0,43,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-374.76217090288816
ELARA-NR,3,0.9345930627461717,108.32616507148786,5032.261599521193,-46.349822988307864,0.041666666666666664,0,False,460,460,1.0,99,NearestReplicaExecutionAgent,0,3,109.5948006486982,3,3,8540,46774,3,45,180,606,6283,47940,0,0,43,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-139.0494689649236
ELARA-NR,2,1.0686531405414854,99.19772037956699,4683.858578020868,-42.48940329863932,0.09375,4,True,462,462,1.0,100,NearestReplicaExecutionAgent,0,2,112.0960902102654,2,2,8540,47017,2,30,180,606,6313,48189,0,0,43,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-84.97880659727863
ELARA-NR,4,1.0541418859789058,102.59498418317153,4831.942178843359,-43.93715898057464,0.0625,0,False,466,466,1.0,101,NearestReplicaExecutionAgent,0,4,112.585096194171,4,4,8611,47432,5,59,180,606,6365,48616,0,0,43,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-175.74863592229855
ELARA-NR,6,1.1245468027264636,102.97321186922227,4807.402921934721,-44.073726500849745,0.11458333333333333,0,False,472,472,1.0,102,NearestReplicaExecutionAgent,0,6,118.79624129624858,6,6,8702,48070,8,88,180,606,6444,49271,0,0,43,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-264.44235900509847
ELARA-NR,6,1.2041349534408319,100.1058896141534,4649.729909027168,-42.832193791077664,0.16666666666666666,0,False,478,478,1.0,103,NearestReplicaExecutionAgent,0,6,120.68509837682086,6,6,8804,48697,7,89,180,606,6528,49910,0,0,43,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-256.993162746466
ELARA-NR,4,1.158945097636046,90.53686366174514,4295.871422196138,-38.79226831801574,0.078125,0,False,482,482,1.0,104,NearestReplicaExecutionAgent,0,4,96.71586466504823,4,4,8852,49135,4,60,180,606,6582,50358,0,0,43,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-155.16907327206297
ELARA-NR,0,,,,,0.0,0,False,482,482,1.0,105,NearestReplicaExecutionAgent,0,0,,0,0,8852,49135,,,180,606,6582,50358,0,0,43,min_cost_max_flow,10.0,104,1040.0,0.0,0.0,1.0,0
ELARA-NR,5,1.0134053586552056,111.6800345133573,5330.894489361368,-47.870550498959744,0.075,0,False,487,487,1.0,106,NearestReplicaExecutionAgent,0,5,118.96829237139241,5,5,8999,49606,5,75,180,606,6639,50852,0,0,43,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-239.35275249479872
ELARA-NR,7,0.9589028528309314,101.30280518742302,4884.9978847259235,-43.45212080580476,0.09821428571428571,0,False,494,494,1.0,107,NearestReplicaExecutionAgent,0,7,117.47159353812026,7,7,8999,50453,7,105,180,606,6744,51706,0,0,43,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-304.1648456406333
ELARA-NR,5,0.9122680482139032,94.3044404792392,4564.5187103968865,-40.46048741793381,0.075,0,False,499,499,1.0,108,NearestReplicaExecutionAgent,0,5,124.21609730566252,5,5,9153,50896,6,74,180,606,6805,52168,0,0,43,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-202.30243708966907
ELARA-NR,1,1.425842820755122,98.68193328821167,4490.546660969651,-42.16710131186646,0.1875,0,False,500,500,1.0,109,NearestReplicaExecutionAgent,0,1,98.68193328821167,1,1,9153,51014,1,15,180,606,6820,52287,0,0,43,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-42.16710131186646
ELARA-NR,4,1.0730243685678147,102.27879840607301,4806.7352605705755,-43.79556051877155,0.140625,4,True,504,504,1.0,110,NearestReplicaExecutionAgent,0,4,112.6433461874501,4,4,9153,51500,6,58,180,606,6880,52781,0,0,43,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-175.1822420750862
ELARA-NR,3,0.907627180909131,111.22632531995002,5373.3590701596295,-47.714545570075785,0.0625,0,False,507,507,1.0,111,NearestReplicaExecutionAgent,0,3,122.30560502330945,3,3,9185,51836,5,43,180,606,6921,53124,0,0,43,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-143.14363671022736
ELARA-NR,4,0.8982612614161347,87.67236673476128,4366.153732984758,-37.688638933695366,0.0625,0,False,511,511,1.0,112,NearestReplicaExecutionAgent,0,4,99.19403697631287,4,4,9205,52302,5,59,180,606,6979,53596,0,0,43,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-150.75455573478146
ELARA-NR,9,0.9288983368898963,86.48627520168591,4273.721796779026,-37.158743158741785,0.06944444444444445,0,False,520,520,1.0,113,NearestReplicaExecutionAgent,0,9,95.5539160103117,9,9,9562,53035,9,135,180,606,7080,54372,0,0,43,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-334.4286884286761
ELARA-NR,6,0.8897994192899693,84.43818529240995,4242.04368343589,-36.32050032702552,0.0625,0,False,526,526,1.0,114,NearestReplicaExecutionAgent,0,6,93.18964010328659,6,6,9641,53685,7,89,180,606,7160,55038,0,0,43,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-217.9230019621531
ELARA-NR,4,0.87263329360621,87.69211114703404,4378.62637001801,-37.70402028082442,0.125,0,False,530,530,1.0,115,NearestReplicaExecutionAgent,0,4,93.68525760668331,4,4,9655,54150,5,59,180,606,7218,55509,0,0,43,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-150.8160811232977
ELARA-NR,4,0.9663941647959753,95.48337901566464,4682.151345165771,-41.00264241336532,0.125,0,False,534,534,1.0,116,NearestReplicaExecutionAgent,0,4,104.37539340065973,4,4,9655,54636,4,60,180,606,7278,55999,0,0,43,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-164.0105696534613
ELARA-NR,4,0.9877285729800178,107.19442510603966,5194.291094160881,-45.9943446989124,0.078125,0,False,538,538,1.0,117,NearestReplicaExecutionAgent,0,4,112.73998129297024,4,4,9655,55129,7,57,180,606,7338,56496,0,0,43,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-183.9773787956496
ELARA-NR,6,0.8053281146518572,98.71885777985119,4810.108246086192,-42.37360805959219,0.03125,0,False,544,544,1.0,118,NearestReplicaExecutionAgent,0,6,101.85339244444936,6,6,9674,55839,11,85,180,606,7426,57214,0,0,43,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-254.24164835755317
ELARA-NR,8,0.9471197415001882,97.2328223360453,4616.23831716105,-41.66287192471475,0.1015625,0,False,552,552,1.0,119,NearestReplicaExecutionAgent,0,8,102.1795239539797,8,8,9848,56637,15,113,180,606,7525,58041,0,0,43,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-333.302975397718
ELARA-NR,7,0.7340797781926897,100.87270669169993,4986.999498092593,-43.341282375535535,0.044642857142857144,4,True,559,559,1.0,120,NearestReplicaExecutionAgent,0,7,102.60740020342837,7,7,10023,57288,10,102,180,606,7609,58724,0,0,43,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-303.38897662874876
ELARA-NR,5,0.9188602911782369,100.55903299049214,4786.5737354440125,-43.09555743746326,0.075,0,False,564,564,1.0,121,NearestReplicaExecutionAgent,0,5,105.060242893245,5,5,10097,57825,9,71,180,606,7675,59275,0,0,43,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-215.47778718731632
ELARA-NR,3,0.8805637049970253,95.99284062067402,4547.850689574474,-41.12584666201429,0.0625,0,False,567,567,1.0,122,NearestReplicaExecutionAgent,0,3,101.38698333543539,3,3,10178,58112,5,43,180,606,7710,59575,0,0,43,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-123.37753998604288
ELARA-NR,6,0.8645712968704112,95.71874770795564,4628.722788468427,-41.06473275626332,0.11458333333333333,0,False,573,573,1.0,123,NearestReplicaExecutionAgent,0,6,104.59379368524174,6,6,10294,58732,11,85,180,606,7796,60205,0,0,43,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-246.38839653757992
ELARA-NR,3,0.9373174396729477,98.17380298514809,4768.044659886864,-42.13034798999135,0.020833333333333332,0,False,576,576,1.0,124,NearestReplicaExecutionAgent,0,3,104.99160113152834,3,3,10294,59100,6,42,180,606,7841,60576,0,0,43,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-126.39104396997405
ELARA-NR,7,0.7908779292052961,96.63242602879187,4761.560202732645,-41.50990653315633,0.10714285714285714,0,False,583,583,1.0,125,NearestReplicaExecutionAgent,0,7,106.4292310541723,7,7,10460,59774,11,101,180,606,7926,61277,0,0,43,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-290.56934573209435
ELARA-NR,4,0.9372477334754876,100.9749359893658,4908.202393741088,-43.33489583199098,0.109375,0,False,587,587,1.0,126,NearestReplicaExecutionAgent,0,4,102.52984158736376,4,4,10461,60259,9,55,180,606,7986,61766,0,0,43,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-173.3395833279639
ELARA-NR,10,0.8907396738646867,97.4889459524067,4741.710177458343,-41.84060448743769,0.0875,0,False,597,597,1.0,127,NearestReplicaExecutionAgent,0,10,105.4574884000242,10,10,10890,61052,25,135,180,606,8088,62617,0,0,43,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-418.40604487437685
ELARA-NR,8,0.6667014406785725,97.29567676941133,4911.524501771707,-41.86518540882756,0.046875,0,False,605,605,1.0,128,NearestReplicaExecutionAgent,0,8,101.35461902261,8,8,11225,61668,11,117,180,606,8168,63281,0,0,43,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-334.92148327062046
ELARA-NR,2,0.9331742801592071,97.9977729011357,4728.766596716898,-42.03636911848442,0.09375,0,False,607,607,1.0,129,NearestReplicaExecutionAgent,0,2,99.5982365726095,2,2,11225,61911,4,28,180,606,8198,63526,0,0,43,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-84.07273823696885
ELARA-NR,6,0.7133946078974844,103.88973390973437,5266.717020060681,-44.71592377593016,0.052083333333333336,4,True,613,613,1.0,130,NearestReplicaExecutionAgent,0,6,107.75174928978004,6,6,11388,62463,10,86,180,606,8268,64108,0,0,43,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-268.29554265558096
ELARA-NR,6,1.1193480083471645,101.901193973166,4847.09698472591,-43.66873578010194,0.11458333333333333,0,False,619,619,1.0,131,NearestReplicaExecutionAgent,0,6,116.48303269140388,6,6,11431,63156,10,86,180,606,8358,64807,0,0,43,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-262.01241468061164
ELARA-NR,7,1.1876410063331397,86.40188693360076,4035.64566840229,-36.98214217448169,0.11607142857142858,0,False,626,626,1.0,132,NearestReplicaExecutionAgent,0,7,111.99087383987671,7,7,11644,63804,14,98,180,606,8448,65477,0,0,43,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-258.8749952213718
ELARA-NR,8,1.1914600122692836,88.59932361080354,4030.309010752554,-37.85791485077296,0.15625,0,False,634,634,1.0,133,NearestReplicaExecutionAgent,0,8,111.67912473740216,8,8,11990,64437,13,115,180,606,8546,66140,0,0,43,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-302.86331880618366
ELARA-NR,3,1.125570087608125,106.34928786637624,4966.189630775063,-45.51942892501554,0.08333333333333333,0,False,637,637,1.0,134,NearestReplicaExecutionAgent,0,3,109.7881468000187,3,3,11990,64791,3,45,180,606,8591,66497,0,0,43,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-136.5582867750466
ELARA-NR,6,1.101648052541852,104.04899911055115,4794.693862103832,-44.49641596148276,0.10416666666666667,0,False,643,643,1.0,135,NearestReplicaExecutionAgent,0,6,112.64384768327636,6,6,12120,65383,8,88,180,606,8664,67112,0,0,43,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-266.97849576889655
ELARA-NR,4,1.1339299698796594,98.08679759318619,4514.517103901396,-41.94342929961532,0.078125,0,False,647,647,1.0,136,NearestReplicaExecutionAgent,0,4,106.91715796229687,4,4,12213,65776,7,57,180,606,8713,67520,0,0,43,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-167.77371719846127
ELARA-NR,2,1.0173272691128261,107.05822191503557,4989.7075486133435,-45.81711329518224,0.125,0,False,649,649,1.0,137,NearestReplicaExecutionAgent,0,2,107.61245847367672,2,2,12302,65923,4,28,180,606,8738,67674,0,0,43,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-91.63422659036448
ELARA-NR,4,0.9783071871355986,94.1128268363808,4454.615430273674,-40.31789999271653,0.0625,0,False,653,653,1.0,138,NearestReplicaExecutionAgent,0,4,104.46745318842227,4,4,12427,66291,7,57,180,606,8796,68048,0,0,43,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-161.2715999708661
ELARA-NR,4,1.056740123918079,94.31036655480551,4557.252358309639,-40.45849803690799,0.140625,0,False,657,657,1.0,139,NearestReplicaExecutionAgent,0,4,102.69798096509453,4,4,12533,66664,7,57,180,606,8854,68427,0,0,43,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-161.83399214763196
ELARA-NR,8,1.0643437521615589,91.40323795748489,4232.203956989352,-39.100617557187576,0.109375,4,True,665,665,1.0,140,NearestReplicaExecutionAgent,0,8,94.6864757369624,8,8,12829,67347,15,113,180,606,8956,69140,0,0,43,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-312.8049404575006
ELARA-NR,5,0.8559265221585661,104.79155153857519,5006.153089358038,-44.9203124690449,0.05,0,False,670,670,1.0,141,NearestReplicaExecutionAgent,0,5,119.92282078028143,5,5,12863,67924,10,70,180,606,9027,69726,0,0,43,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-224.6015623452245
ELARA-NR,3,0.9332880931209644,99.60402275918871,4717.083474836274,-42.67185918857725,0.10416666666666667,0,False,673,673,1.0,142,NearestReplicaExecutionAgent,0,3,104.65731520583017,3,3,12863,68292,5,43,180,606,9072,70097,0,0,43,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-128.01557756573175
ELARA-NR,3,0.7719260011838808,92.99324857808006,4456.074707512183,-39.87094425573934,0.041666666666666664,0,False,676,676,1.0,143,NearestReplicaExecutionAgent,0,3,93.85716608288362,3,3,12879,68637,5,43,180,606,9114,70448,0,0,43,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-119.61283276721801
ELARA-NR,7,0.7850943302714667,85.23046047441001,4070.141463765151,-36.534269068023086,0.05357142857142857,0,False,683,683,1.0,144,NearestReplicaExecutionAgent,0,7,89.96405970600676,7,7,13027,69329,13,99,180,606,9200,71166,0,0,43,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-255.73988347616162
ELARA-NR,6,0.9421138911305107,86.7944221425812,4045.719712953004,-37.14520068480429,0.10416666666666667,0,False,689,689,1.0,145,NearestReplicaExecutionAgent,0,6,100.46792538361456,6,6,13156,69922,9,87,180,606,9286,71769,0,0,43,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-222.8712041088257
ELARA-NR,2,1.1475614546837747,90.08781617759098,4496.478672694432,-38.73301367465305,0.0625,0,False,691,691,1.0,146,NearestReplicaExecutionAgent,0,2,91.51706576328229,2,2,13156,70172,4,28,180,606,9316,72021,0,0,43,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-77.4660273493061
ELARA-NR,4,0.9043256310466461,87.69132365817933,4285.0677579812245,-37.647570118060464,0.03125,0,False,695,695,1.0,147,NearestReplicaExecutionAgent,0,4,89.67113479906129,4,4,13184,70630,8,56,180,606,9372,72487,0,0,43,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-150.59028047224186
ELARA-NR,3,1.0126430698546518,96.94200057929106,4535.679850831671,-41.498208142215425,0.0625,0,False,698,698,1.0,148,NearestReplicaExecutionAgent,0,3,119.3627206962301,3,3,13184,70991,5,43,180,606,9417,72851,0,0,43,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-124.49462442664628
ELARA-NR,1,1.19477418283968,82.24146244834287,3842.5730456189845,-35.20212880670854,0.125,0,False,699,699,1.0,149,NearestReplicaExecutionAgent,0,1,82.24146244834287,1,1,13184,71116,2,14,180,606,9432,72977,0,0,43,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-35.20212880670854
ELARA-NR,7,0.978495815782931,101.86454046008323,4809.9864095276425,-43.63180802974988,0.08928571428571429,4,True,706,706,1.0,150,NearestReplicaExecutionAgent,0,7,122.68869860746645,7,7,13389,71758,10,102,180,606,9528,73639,0,0,43,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-305.4226562082491
ELARA-NR,5,1.0619304532352458,91.40724004555909,4421.344484353272,-39.2157027088356,0.0875,0,False,711,711,1.0,151,NearestReplicaExecutionAgent,0,5,110.85313246331248,5,5,13427,72331,8,72,180,606,9598,74222,0,0,43,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-196.078513544178
ELARA-NR,2,1.0284034292437951,93.48838239200484,4541.9310399649075,-40.120511580780885,0.03125,0,False,713,713,1.0,152,NearestReplicaExecutionAgent,0,2,106.3938837543567,2,2,13427,72574,3,29,180,606,9628,74467,0,0,43,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-80.24102316156177
ELARA-NR,5,1.0371032266187086,83.29422256589342,3990.613729459581,-35.71205726403311,0.05,0,False,718,718,1.0,153,NearestReplicaExecutionAgent,0,5,97.91690065320404,5,5,13487,73132,9,71,180,606,9696,75037,0,0,43,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-178.56028632016557
ELARA-NR,2,0.8660843455662786,98.24015526376411,4775.947713035099,-42.16163073332671,0.09375,0,False,720,720,1.0,154,NearestReplicaExecutionAgent,0,2,99.14872275843027,2,2,13487,73368,3,29,180,606,9726,75275,0,0,43,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-84.32326146665342
ELARA-NR,11,1.0996315907485879,90.99755539885864,4412.292586437592,-39.046397711406016,0.09090909090909091,0,False,731,731,1.0,155,NearestReplicaExecutionAgent,0,11,104.57888810461009,11,11,13869,74347,20,156,180,606,9872,76284,0,0,43,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-429.51037482546616
ELARA-NR,7,1.0300520593290148,103.25489950267244,4992.64885711585,-44.2975491153385,0.13392857142857142,0,False,738,738,1.0,156,NearestReplicaExecutionAgent,0,7,104.5271587868358,7,7,14068,75002,13,99,180,606,9963,76960,0,0,43,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-310.0828438073695
ELARA-NR,9,1.032592246589974,100.54953820572271,4868.747655325939,-43.14106387548465,0.08333333333333333,0,False,747,747,1.0,157,NearestReplicaExecutionAgent,0,9,108.17565639425106,9,9,14233,75941,17,127,180,606,10087,77919,0,0,43,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-388.2695748793618
ELARA-NR,3,1.072800855479528,97.51823026731222,4660.423089484993,-41.803545960615885,0.08333333333333333,0,False,750,750,1.0,158,NearestReplicaExecutionAgent,0,3,109.60457075475688,3,3,14271,76271,6,42,180,606,10133,78251,0,0,43,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-125.41063788184765
ELARA-NR,4,1.0091094140562333,97.0186323775817,4588.03387861362,-41.56027327820085,0.078125,0,False,754,754,1.0,159,NearestReplicaExecutionAgent,0,4,108.12258675943326,4,4,14271,76757,7,57,180,606,10193,78741,0,0,43,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-166.2410931128034
ELARA-NR,6,1.0464098315054595,92.88375574229212,4515.488313987112,-39.86279528530912,0.09375,4,True,760,760,1.0,160,NearestReplicaExecutionAgent,0,6,110.3217372848876,6,6,14416,77348,11,85,180,606,10276,79349,0,0,43,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-239.1767717118547
ELARA-NR,5,0.9381263592391491,96.65342925193113,4677.112789705625,-41.467639374595834,0.0625,0,False,765,765,1.0,161,NearestReplicaExecutionAgent,0,5,107.84084256071515,5,5,14516,77852,9,71,180,606,10338,79871,0,0,43,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-207.33819687297915
ELARA-NR,6,1.0979340638670507,92.33628140922626,4300.358540874719,-39.51472768821534,0.11458333333333333,0,False,771,771,1.0,162,NearestReplicaExecutionAgent,0,6,103.58933117991046,6,6,14639,78458,10,86,180,606,10425,80486,0,0,43,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-237.088366129292
ELARA-NR,3,0.7519072415738653,96.09349924245657,4587.042267998473,-41.18962505778172,0,0,False,774,774,1.0,163,NearestReplicaExecutionAgent,0,3,96.43070038791143,3,3,14646,78805,4,44,180,606,10469,80837,0,0,43,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-123.56887517334516
ELARA-NR,4,1.020457053252617,84.07332520009567,3943.1729800300996,-35.99523386805633,0.0625,0,False,778,778,1.0,164,NearestReplicaExecutionAgent,0,4,95.13376995019212,4,4,14646,79291,7,57,180,606,10529,81327,0,0,43,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-143.98093547222533
ELARA-NR,6,1.039317977291984,86.06190287405934,3961.824423409139,-36.80185580366922,0.09375,0,False,784,784,1.0,165,NearestReplicaExecutionAgent,0,6,101.31777414058956,6,6,14672,79994,9,87,180,606,10616,82039,0,0,43,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-220.81113482201533
ELARA-NR,1,1.5304994200432418,74.94937514007847,3151.7925629906103,-31.870825593825757,0.1875,0,False,785,785,1.0,166,NearestReplicaExecutionAgent,0,1,74.94937514007847,1,1,14672,80119,2,14,180,606,10631,82165,0,0,43,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-31.870825593825757
ELARA-NR,2,0.8456444150590698,110.80459396622518,5247.337691873614,-47.470240201614246,0.15625,0,False,787,787,1.0,167,NearestReplicaExecutionAgent,0,2,119.98065663736315,2,2,14672,80355,2,30,180,606,10661,82403,0,0,43,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-94.94048040322849
