ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,12,15,1,True,145.0,0.4488954306868736,30,SAT_1_11,13,,,True,after,15,-27.9337968956165,42,3,12,1,SAT_0_0,14,65.08983744959667,3163.103192963045
SECO,13,10,1,True,100.0,0.45792767676959073,9,SAT_0_8,14,,,True,after,19,-19.34602743022598,42,4,13,4,SAT_0_3,12,45.79276767695907,1714.867265737247
SECO,13,10,1,True,100.0,0.4166344223971345,9,SAT_0_8,14,,,True,after,18,-17.772689842448884,42,4,13,3,SAT_0_2,11,41.66344223971345,1845.521577605842
SECO,13,5,1,True,55.0,0.40238611726590795,1,SAT_0_0,14,,,True,after,17,-9.381529957310311,42,4,13,14,SAT_0_13,8,22.131236449624936,881.7256291005631
SECO,13,5,1,True,55.0,0.4045142751004293,4,SAT_0_3,14,,,True,after,16,-9.449969100914027,42,4,13,1,SAT_0_0,7,22.248285130523612,917.7584145076346
SECO,14,5,1,True,55.0,0.42577514177732084,1,SAT_0_0,15,,,True,after,22,-9.949323885031065,42,5,14,67,SAT_3_12,5,23.417632797752646,970.4512765500104
SECO,14,10,1,True,100.0,0.5357149912578177,14,SAT_0_13,15,,,True,after,26,-22.562778677743985,42,5,14,16,SAT_0_15,10,53.57149912578177,1890.2983790521273
SECO,14,10,1,True,100.0,0.538778225912416,14,SAT_0_13,15,,,True,after,27,-22.6745786547539,42,5,14,16,SAT_0_15,10,53.877822591241596,1872.416030428772
SECO,14,5,1,True,55.0,0.6220296524944547,4,SAT_0_3,15,,,True,after,21,-14.392166840774225,42,5,14,67,SAT_3_12,5,34.211630887195014,1179.1908098270314
SECO,14,10,1,True,100.0,0.39093553363058275,9,SAT_0_8,15,,,True,after,24,-16.605797634782846,42,5,14,7,SAT_0_6,9,39.09355336305828,1613.9604825992226
SECO,14,10,1,True,100.0,0.5761481901277073,14,SAT_0_13,15,,,True,after,25,-24.609028525534484,42,5,14,25,SAT_1_6,10,57.61481901277074,2605.168200710314
SECO,14,5,1,True,55.0,0.46048034080301464,8,SAT_0_7,15,,,True,after,20,-10.664078182496008,42,5,14,61,SAT_3_6,1,25.326418744165807,889.1844747161392
SECO,14,10,1,True,100.0,0.49511056733240705,8,SAT_0_7,15,,,True,after,23,-20.966533597486695,42,5,14,11,SAT_0_10,9,49.51105673324071,1936.851506984016
SECO,15,5,1,True,55.0,0.3998303631740612,11,SAT_0_10,16,,,True,after,28,-9.324758243436117,42,6,15,61,SAT_3_6,1,21.990669974573365,880.8170893446176
SECO,15,5,1,True,55.0,0.5345884623585102,4,SAT_0_3,16,,,True,after,29,-12.37484832621973,42,6,15,6,SAT_0_5,6,29.40236542971806,1023.1702572208437
SECO,15,10,1,True,100.0,0.4924128299141736,9,SAT_0_8,16,,,True,after,31,-20.87222553828147,42,6,15,11,SAT_0_10,9,49.241282991417364,1959.5205695242055
SECO,15,5,1,True,55.0,0.35599735951059147,1,SAT_0_0,16,,,True,after,30,-8.23502883301268,42,6,15,14,SAT_0_13,8,19.57985477308253,671.8115396327798
SECO,15,15,1,True,145.0,0.4760998303976917,31,SAT_1_12,16,,,True,after,32,-29.486456612383957,42,6,15,1,SAT_0_0,14,69.0344754076653,3121.1107488630596
SECO,16,5,1,True,55.0,0.4184332972292685,9,SAT_0_8,17,,,True,after,35,-9.662832714842478,42,7,16,16,SAT_0_15,3,23.013831347609766,762.1669596642879
SECO,16,10,1,True,100.0,0.42836456148625585,16,SAT_0_15,17,,,True,after,36,-18.232579807149595,42,7,16,1,SAT_0_0,12,42.83645614862559,1829.99557949893
SECO,16,5,1,True,55.0,0.26081581186652286,53,SAT_2_16,17,,,True,after,34,-5.996914048735777,42,7,16,4,SAT_0_3,2,14.344869652658758,431.6103127871227
SECO,16,5,1,True,55.0,0.2459827649189394,69,SAT_3_14,17,,,True,after,33,-5.730553709611715,42,7,16,7,SAT_0_6,2,13.529052070541667,531.5548023250797
SECO,17,10,1,True,100.0,0.5000110879233626,6,SAT_0_5,18,,,True,after,39,-21.143532682969383,42,8,17,3,SAT_0_2,11,50.001108792336254,1905.1486100581344
SECO,17,5,1,True,55.0,0.5207757454781075,4,SAT_0_3,18,,,True,after,37,-12.135396055157356,42,8,17,68,SAT_3_13,5,28.642666001295908,1130.5494243983208
SECO,17,10,1,True,100.0,0.41693641338106713,7,SAT_0_6,18,,,True,after,38,-17.783166976756604,42,8,17,3,SAT_0_2,11,41.693641338106715,1842.8507358565266
SECO,18,5,1,True,55.0,0.3610373530411736,13,SAT_0_12,19,,,True,after,40,-8.431091152311499,42,9,18,46,SAT_2_9,4,19.85705441726455,813.7823090094645
SECO,18,15,1,True,145.0,0.3671692218999293,3,SAT_0_2,19,,,True,after,41,-23.00550964876639,42,9,18,4,SAT_0_3,13,53.239537175489744,2849.4912976174933
SECO,19,10,1,True,100.0,0.5311491231504536,16,SAT_0_15,20,,,True,after,46,-22.65320569611931,42,10,19,25,SAT_1_6,10,53.11491231504536,2345.4012835019394
SECO,19,15,1,True,145.0,0.44842009360653023,30,SAT_1_11,20,,,True,after,49,-27.835580802068755,42,10,19,5,SAT_0_4,14,65.02091357294688,3045.358954816673
SECO,19,10,1,True,100.0,0.4886546579002581,7,SAT_0_6,20,,,True,after,48,-20.8463959516784,42,10,19,11,SAT_0_10,11,48.86546579002581,2167.0160594467898
SECO,19,5,1,True,55.0,0.3775514922061229,16,SAT_0_15,20,,,True,after,43,-8.770800938432291,42,10,19,3,SAT_0_2,6,20.765332071336758,774.4468498293116
SECO,19,10,1,True,100.0,0.45328909167729137,6,SAT_0_5,20,,,True,after,47,-19.34676600943454,42,10,19,1,SAT_0_0,11,45.32890916772914,2025.3372372381402
SECO,19,10,1,True,100.0,0.4957440805620109,13,SAT_0_12,20,,,True,after,44,-20.949880872072182,42,10,19,11,SAT_0_10,9,49.574408056201094,1866.862749319576
SECO,19,10,1,True,100.0,0.4186848276498381,11,SAT_0_10,20,,,True,after,45,-17.887707931583492,42,10,19,7,SAT_0_6,9,41.86848276498381,1900.5247093166117
SECO,19,5,1,True,55.0,0.4370853457793968,11,SAT_0_10,20,,,True,after,42,-10.094212111202863,42,10,19,1,SAT_0_0,3,24.03969401786682,797.2241734268894
SECO,0,15,1,True,145.0,0.46925643949702406,14,SAT_0_13,1,,,True,before,5,-28.75933375133243,43,1,0,8,SAT_0_7,13,68.04218372706849,2570.767100841726
SECO,0,10,1,True,100.0,0.3610179515112323,8,SAT_0_7,1,,,True,before,4,-15.466613878862605,43,1,0,4,SAT_0_3,12,36.10179515112323,1709.8263640221885
SECO,0,5,1,True,55.0,0.3995600824737127,1,SAT_0_0,1,,,True,before,1,-9.250477752042908,43,1,0,26,SAT_1_7,4,21.9758045360542,766.9265627020491
SECO,0,10,1,True,100.0,0.5220272724349724,8,SAT_0_7,1,,,True,before,3,-22.030031583166426,43,1,0,11,SAT_0_10,10,52.202727243497236,1914.901142945883
SECO,0,10,1,True,100.0,0.6376413331351958,8,SAT_0_7,1,,,True,before,2,-26.84733977339369,43,1,0,12,SAT_0_11,10,63.76413331351957,2236.1440799764277
SECO,1,5,1,True,55.0,0.543266198600572,37,SAT_2_0,2,,,True,before,6,-12.59778225231132,43,2,1,9,SAT_0_8,3,29.879640923031463,1076.5431384978926
SECO,1,15,1,True,145.0,0.451194179726602,1,SAT_0_0,2,,,True,before,8,-27.64845231201659,43,2,1,3,SAT_0_2,14,65.42315606035729,2465.316479789461
SECO,1,5,1,True,55.0,0.6494595659008487,8,SAT_0_7,2,,,True,before,7,-15.062359321076672,43,2,1,12,SAT_0_11,8,35.72027612454668,1290.4147854299983
SECO,2,5,1,True,55.0,0.48350019578406744,18,SAT_0_17,3,,,True,before,9,-11.28625288691468,43,3,2,1,SAT_0_0,4,26.59251076812371,1082.0809661086587
SECO,2,5,1,True,55.0,0.3934471726423458,1,SAT_0_0,3,,,True,before,10,-9.18373589965608,43,3,2,18,SAT_0_17,4,21.639594495329018,879.8301692074555
SECO,2,10,1,True,100.0,0.5438197334144179,8,SAT_0_7,3,,,True,before,11,-23.04871800868334,43,3,2,67,SAT_3_12,9,54.38197334144179,2159.8811201777053
SECO,3,5,1,True,55.0,0.4868184860068844,1,SAT_0_0,4,,,True,before,12,-11.35623690847659,43,4,3,25,SAT_1_6,2,26.775016730378642,1077.0503605418883
SECO,3,10,1,True,100.0,0.6028095917624298,12,SAT_0_11,4,,,True,before,13,-25.330437102964975,43,4,3,1,SAT_0_0,11,60.28095917624297,2030.0890541129722
SECO,4,5,1,True,55.0,0.37105442401077265,13,SAT_0_12,5,,,True,before,16,-8.579855755990714,43,5,4,7,SAT_0_6,6,20.407993320592496,694.4307129228592
SECO,4,5,1,True,55.0,0.5081892029707112,4,SAT_0_3,5,,,True,before,14,-11.759521554357336,43,5,4,9,SAT_0_8,2,27.95040616338912,965.5984816694809
SECO,4,5,1,True,55.0,0.4585079759988637,1,SAT_0_0,5,,,True,before,15,-10.76904309569856,43,5,4,18,SAT_0_17,4,25.217938679937504,1136.446039539264
SECO,5,10,1,True,100.0,0.5809543751186141,8,SAT_0_7,6,,,True,before,19,-24.511894813671404,43,6,5,49,SAT_2_12,9,58.09543751186141,2122.866348211395
SECO,5,10,1,True,100.0,0.6155524789242224,12,SAT_0_11,6,,,True,before,20,-26.081491517982816,43,6,5,11,SAT_0_10,10,61.55524789242224,2432.3206016898625
SECO,5,5,1,True,55.0,0.46557395292267073,4,SAT_0_3,6,,,True,before,17,-10.827140258104102,43,6,5,27,SAT_1_8,2,25.60656741074689,974.1888230089078
SECO,5,5,1,True,55.0,0.4627508353348817,9,SAT_0_8,6,,,True,before,18,-10.809610744371641,43,6,5,11,SAT_0_10,7,25.451295943418494,1048.4872783404037
SECO,6,10,1,True,100.0,0.6906382104061205,12,SAT_0_11,7,,,True,before,24,-28.978312320799777,43,7,6,9,SAT_0_8,10,69.06382104061205,2254.639840924924
SECO,6,5,1,True,55.0,0.5965553839068687,12,SAT_0_11,7,,,True,before,22,-13.822562664630276,43,7,6,8,SAT_0_7,8,32.81054611487778,1163.9070311319376
SECO,6,5,1,True,55.0,0.35950041220907847,7,SAT_0_6,7,,,True,before,21,-8.410405095209386,43,7,6,31,SAT_1_12,6,19.772522671499317,835.6600443494324
SECO,6,10,1,True,100.0,0.6581797489174512,11,SAT_0_10,7,,,True,before,23,-28.06084986259423,43,7,6,12,SAT_0_11,10,65.81797489174512,2889.433176493635
SECO,6,10,1,True,100.0,0.6869385004288047,12,SAT_0_11,7,,,True,before,25,-29.12325784250323,43,7,6,11,SAT_0_10,10,68.69385004288047,2742.86304225173
SECO,7,5,1,True,55.0,0.4786141636446437,15,SAT_0_14,8,,,True,before,28,-11.066801555167109,43,8,7,14,SAT_0_13,5,26.323779000455403,895.4832583082465
SECO,7,5,1,True,55.0,0.47656118560618227,53,SAT_2_16,8,,,True,before,26,-11.16042672995735,43,8,7,9,SAT_0_8,3,26.210865208340024,1126.8010777022341
SECO,7,5,1,True,55.0,0.3986677735080822,27,SAT_1_8,8,,,True,before,27,-9.340267692620447,43,8,7,18,SAT_0_17,4,21.92672754294452,949.294459071063
SECO,7,10,1,True,100.0,0.4593425060849893,7,SAT_0_6,8,,,True,before,29,-19.513583440451296,43,8,7,49,SAT_2_12,9,45.93425060849893,1899.8053284195391
SECO,8,15,1,True,145.0,0.439102029981233,1,SAT_0_0,9,,,True,before,33,-27.093990401872247,43,9,8,11,SAT_0_10,13,63.66979434727878,2710.121104934554
SECO,8,5,1,True,55.0,0.36666249978562127,18,SAT_0_17,9,,,True,before,31,-8.548856228427686,43,9,8,26,SAT_1_7,4,20.16643748820917,803.8020552400315
SECO,8,5,1,True,55.0,0.44792307089777705,8,SAT_0_7,9,,,True,before,32,-10.390428686447251,43,9,8,29,SAT_1_10,7,24.635768899377737,893.5352111602581
SECO,8,5,1,True,55.0,0.42017424696803896,27,SAT_1_8,9,,,True,before,30,-9.866455035067979,43,9,8,18,SAT_0_17,4,23.10958358324214,1037.7026696185367
SECO,9,5,1,True,55.0,0.39193966656373685,11,SAT_0_10,10,,,True,before,37,-9.121358567431159,43,10,9,13,SAT_0_12,6,21.556681661005527,831.1431717149133
SECO,9,5,1,True,55.0,0.42055784820282516,26,SAT_1_7,10,,,True,before,36,-9.913576692013457,43,10,9,18,SAT_0_17,4,23.130681651155385,1102.1733859188391
SECO,9,5,1,True,55.0,0.41665327615158904,52,SAT_2_15,10,,,True,before,34,-9.617436341686078,43,10,9,8,SAT_0_7,1,22.9159301883374,751.7737772518626
SECO,9,5,1,True,55.0,0.6121359783516926,36,SAT_1_17,10,,,True,before,35,-14.28562056681605,43,10,9,11,SAT_0_10,3,33.667478809343095,1364.381738464687
SECO,9,15,1,True,145.0,0.46083890423178026,14,SAT_0_13,10,,,True,before,39,-28.417349640424785,43,10,9,8,SAT_0_7,13,66.82164111360814,2814.488658302545
SECO,9,10,1,True,100.0,0.5629507849991421,11,SAT_0_10,10,,,True,before,38,-23.8457313888943,43,10,9,12,SAT_0_11,10,56.29507849991421,2212.833314881024
SECO,10,15,1,True,145.0,0.4669520795591974,14,SAT_0_13,11,,,True,after,5,-28.771012354751804,43,1,10,8,SAT_0_7,13,67.70805153608362,2812.986233863925
SECO,10,10,1,True,100.0,0.3565865356681563,8,SAT_0_7,11,,,True,after,4,-15.221593635120614,43,1,10,4,SAT_0_3,12,35.65865356681563,1596.887013990604
SECO,10,5,1,True,55.0,0.3139624566376938,1,SAT_0_0,11,,,True,after,1,-7.41821986354498,43,1,10,26,SAT_1_7,4,17.267935115073158,851.7430291928614
SECO,10,10,1,True,100.0,0.5483850583535568,8,SAT_0_7,11,,,True,after,3,-23.223717700357696,43,1,10,11,SAT_0_10,10,54.838505835355676,2147.1922770257065
SECO,10,10,1,True,100.0,0.7904614424744401,8,SAT_0_7,11,,,True,after,2,-33.281268466119705,43,1,10,12,SAT_0_11,10,79.046144247444,2771.3512785701646
SECO,11,5,1,True,55.0,0.5378694514917354,37,SAT_2_0,12,,,True,after,6,-12.471812588852522,43,2,11,9,SAT_0_8,3,29.582819832045445,1064.4744267239048
SECO,11,15,1,True,145.0,0.47828626598525487,1,SAT_0_0,12,,,True,after,8,-29.170037581078567,43,2,11,3,SAT_0_2,14,69.35150856786196,2382.3902565563058
SECO,11,5,1,True,55.0,0.5967331846137633,8,SAT_0_7,12,,,True,after,7,-13.87124717331274,43,2,11,12,SAT_0_11,8,32.82032515375698,1238.5285196832424
SECO,12,5,1,True,55.0,0.48185412607091627,18,SAT_0_17,13,,,True,after,9,-11.443139089284267,43,3,12,1,SAT_0_0,4,26.501976933900394,1403.913859540182
SECO,12,5,1,True,55.0,0.40512460533415695,1,SAT_0_0,13,,,True,after,10,-9.540321354651523,43,3,12,18,SAT_0_17,4,22.28185329337863,1045.9667288334501
SECO,12,10,1,True,100.0,0.4497186160198578,8,SAT_0_7,13,,,True,after,11,-19.21579163032428,43,3,12,67,SAT_3_12,9,44.97186160198578,2045.0783158832764
SECO,13,5,1,True,55.0,0.42380943060672804,1,SAT_0_0,14,,,True,after,12,-9.865206450608074,43,4,13,25,SAT_1_6,2,23.309518683370044,902.3316287667618
SECO,13,10,1,True,100.0,0.5286089322646251,12,SAT_0_11,14,,,True,after,13,-22.498957401112236,43,4,13,1,SAT_0_0,11,52.86089322646251,2257.6668508787184
SECO,14,5,1,True,55.0,0.37348727224228356,13,SAT_0_12,15,,,True,after,16,-8.67813336402088,43,5,14,7,SAT_0_6,6,20.541799973325595,769.0222911510683
SECO,14,5,1,True,55.0,0.5971009508020761,4,SAT_0_3,15,,,True,after,14,-13.772750978643492,43,5,14,9,SAT_0_8,2,32.84055229411419,1060.8834349963593
SECO,14,5,1,True,55.0,0.42691833991992884,1,SAT_0_0,15,,,True,after,15,-10.089751960301154,43,5,14,18,SAT_0_17,4,23.480508695596086,1162.5808034378679
SECO,15,10,1,True,100.0,0.4701870161053381,8,SAT_0_7,16,,,True,after,19,-20.1439699925379,43,6,15,49,SAT_2_12,9,47.01870161053381,2227.4822472072974
SECO,15,10,1,True,100.0,0.5473291108346362,12,SAT_0_11,16,,,True,after,20,-23.304803448289288,43,6,15,11,SAT_0_10,10,54.73291108346362,2352.7316915063934
SECO,15,5,1,True,55.0,0.5060648604013626,4,SAT_0_3,16,,,True,after,17,-11.795377951587223,43,6,15,27,SAT_1_8,2,27.83356732207494,1103.251704595412
SECO,15,5,1,True,55.0,0.3727303178208548,9,SAT_0_8,16,,,True,after,18,-8.6770781317893,43,6,15,11,SAT_0_10,7,20.500167480147013,795.0185662174874
SECO,16,10,1,True,100.0,0.5364577933233835,12,SAT_0_11,17,,,True,after,24,-22.912422373882563,43,7,16,9,SAT_0_8,10,53.64577933233835,2423.517734912032
SECO,16,5,1,True,55.0,0.598898425153277,12,SAT_0_11,17,,,True,after,22,-13.927318723205724,43,7,16,8,SAT_0_7,8,32.939413383430235,1252.5889497227151
SECO,16,5,1,True,55.0,0.45078390501935506,7,SAT_0_6,17,,,True,after,21,-10.421681363210007,43,7,16,31,SAT_1_12,6,24.793114776064527,840.7257546403247
SECO,16,10,1,True,100.0,0.5437905609738252,11,SAT_0_10,17,,,True,after,23,-23.116580964322164,43,7,16,12,SAT_0_11,10,54.37905609738252,2274.930875615264
SECO,16,10,1,True,100.0,0.5820665201580263,12,SAT_0_11,17,,,True,after,25,-24.660065757782036,43,7,16,11,SAT_0_10,10,58.20665201580263,2295.674919101636
SECO,17,5,1,True,55.0,0.43947970646582246,15,SAT_0_14,18,,,True,after,28,-10.215127130591226,43,8,17,14,SAT_0_13,5,24.171383855620235,910.955980571886
SECO,17,5,1,True,55.0,0.5497307811154066,53,SAT_2_16,18,,,True,after,26,-12.935140077272198,43,8,17,9,SAT_0_8,3,30.235192961347366,1401.771487888754
SECO,17,5,1,True,55.0,0.39639375798574705,27,SAT_1_8,18,,,True,after,27,-9.344986392188611,43,8,17,18,SAT_0_17,4,21.801656689216088,1040.5395275036244
SECO,17,10,1,True,100.0,0.4175542029195489,7,SAT_0_6,18,,,True,after,29,-17.86656268084209,43,8,17,49,SAT_2_12,9,41.75542029195489,1940.6576067668843
SECO,18,15,1,True,145.0,0.42048446255427285,1,SAT_0_0,19,,,True,after,33,-25.83487696640528,43,9,18,11,SAT_0_10,13,60.97024707036957,2411.296897095749
SECO,18,5,1,True,55.0,0.38465733067178987,18,SAT_0_17,19,,,True,after,31,-9.135193870759151,43,9,18,26,SAT_1_7,4,21.156153186948444,1121.2209932996225
SECO,18,5,1,True,55.0,0.4186798117919502,8,SAT_0_7,19,,,True,after,32,-9.644618156448521,43,9,18,29,SAT_1_10,7,23.02738964855726,722.7704950426935
SECO,18,5,1,True,55.0,0.4368654563047063,27,SAT_1_8,19,,,True,after,30,-10.26990329461853,43,9,18,18,SAT_0_17,4,24.027600096758846,1098.1054265249834
SECO,19,5,1,True,55.0,0.4112338281325363,11,SAT_0_10,20,,,True,after,37,-9.524778170108432,43,10,19,13,SAT_0_12,6,22.617860547289496,796.0565853210546
SECO,19,5,1,True,55.0,0.423487327401218,26,SAT_1_7,20,,,True,after,36,-9.959751733558642,43,10,19,18,SAT_0_17,4,23.29180300706699,1071.7175512197439
SECO,19,5,1,True,55.0,0.47296375191889206,52,SAT_2_15,20,,,True,after,34,-11.077563228733137,43,10,19,8,SAT_0_7,1,26.013006355539062,1120.6011441958508
SECO,19,5,1,True,55.0,0.6632545401897889,36,SAT_1_17,20,,,True,after,35,-15.364709257387426,43,10,19,11,SAT_0_10,3,36.47899971043839,1288.5156220201186
SECO,19,15,1,True,145.0,0.4692092452487296,14,SAT_0_13,20,,,True,after,39,-28.844621714186,43,10,19,8,SAT_0_7,13,68.0353405610658,2717.4758162661387
SECO,19,10,1,True,100.0,0.5110943374817112,11,SAT_0_10,20,,,True,after,38,-21.734802151043816,43,10,19,12,SAT_0_11,10,51.109433748171114,2151.714419625619
SECO,0,15,1,True,145.0,0.35694388910638564,13,SAT_0_12,1,,,True,before,6,-22.1351789705946,44,1,0,12,SAT_0_11,13,51.756863920425914,2387.3890040403817
SECO,0,10,1,True,100.0,0.46549495485036957,12,SAT_0_11,1,,,True,before,2,-19.631715464032535,44,1,0,4,SAT_0_3,9,46.54949548503696,1686.5287833629172
SECO,0,10,1,True,100.0,0.4728298730354979,1,SAT_0_0,1,,,True,before,5,-20.137327391747473,44,1,0,4,SAT_0_3,12,47.28298730354979,2040.22078387926
SECO,0,5,1,True,55.0,0.3958923556177208,5,SAT_0_4,1,,,True,before,1,-9.25373415715618,44,1,0,6,SAT_0_5,2,21.774079558974645,906.8372226105363
SECO,0,10,1,True,100.0,0.3834891331963835,13,SAT_0_12,1,,,True,before,3,-16.299511963921642,44,1,0,3,SAT_0_2,9,38.34891331963835,1599.9110601105046
SECO,0,15,1,True,145.0,0.47825658782401587,3,SAT_0_2,1,,,True,before,7,-29.497414086992805,44,1,0,11,SAT_0_10,14,69.3472052344823,2930.8866553331322
SECO,0,10,1,True,100.0,0.43428967379104527,7,SAT_0_6,1,,,True,before,4,-18.685517517807945,44,1,0,3,SAT_0_2,10,43.42896737910453,2189.884276943553
SECO,1,10,1,True,100.0,0.5029513547958712,4,SAT_0_3,2,,,True,before,12,-21.62744608961588,44,2,1,3,SAT_0_2,12,50.29513547958712,2515.653162968385
SECO,1,5,1,True,55.0,0.44645197467543174,17,SAT_0_16,2,,,True,before,10,-10.297747669370441,44,2,1,4,SAT_0_3,7,24.554858607148745,793.0070441849015
SECO,1,5,1,True,55.0,0.6784435400206734,9,SAT_0_8,2,,,True,before,8,-15.51486322505981,44,2,1,1,SAT_0_0,4,37.31439470113704,981.8422410083228
SECO,1,10,1,True,100.0,0.47162266163959016,17,SAT_0_16,2,,,True,before,11,-19.805266435452076,44,2,1,12,SAT_0_11,11,47.16226616395902,1567.2666164474474
SECO,1,15,1,True,145.0,0.38910556488199827,13,SAT_0_12,2,,,True,before,13,-24.147207704939035,44,2,1,11,SAT_0_10,13,56.420306907889746,2631.8082363052267
SECO,1,5,1,True,55.0,0.5525745725005661,8,SAT_0_7,2,,,True,before,9,-13.111350565055586,44,2,1,1,SAT_0_0,4,30.391601487531137,1591.1832834052186
SECO,2,15,1,True,145.0,0.39200076876296897,13,SAT_0_12,3,,,True,before,17,-24.283109222141043,44,3,2,30,SAT_1_11,13,56.840111470630504,2578.441056481401
SECO,2,10,1,True,100.0,0.5744605749615951,12,SAT_0_11,3,,,True,before,16,-24.247287537202933,44,3,2,1,SAT_0_0,12,57.446057496159504,2114.7742312318837
SECO,2,10,1,True,100.0,0.5048211249489425,13,SAT_0_12,3,,,True,before,15,-21.596784508743706,44,3,2,3,SAT_0_2,9,50.48211249489425,2339.8991846433364
SECO,2,5,1,True,55.0,0.556050860279027,7,SAT_0_6,3,,,True,before,14,-13.173973523358818,44,3,2,1,SAT_0_0,4,30.582797315346482,1568.0909953670405
SECO,3,15,1,True,145.0,0.39471326401690016,3,SAT_0_2,4,,,True,before,19,-24.339593545657202,44,4,3,13,SAT_0_12,13,57.233423282450524,2410.373721128314
SECO,3,5,1,True,55.0,0.5020257230407602,13,SAT_0_12,4,,,True,before,18,-11.587518312766207,44,4,3,9,SAT_0_8,1,27.61141476724181,904.9206764491348
SECO,4,5,1,True,55.0,0.5084855698023727,13,SAT_0_12,5,,,True,before,20,-11.782925064465884,44,5,4,11,SAT_0_10,1,27.966706339130496,993.737548022808
SECO,4,15,1,True,145.0,0.42585985834343043,22,SAT_1_3,5,,,True,before,21,-26.25625757426871,44,5,4,13,SAT_0_12,14,61.74967945979741,2593.9763172495723
SECO,5,5,1,True,55.0,0.4751095755898903,11,SAT_0_10,6,,,True,before,22,-11.223681109161992,44,6,5,4,SAT_0_3,4,26.131026657443968,1285.4507436406736
SECO,5,15,1,True,145.0,0.39386571118414043,14,SAT_0_13,6,,,True,before,23,-24.474386125432755,44,6,5,12,SAT_0_11,13,57.11052812170036,2716.9581279210165
SECO,6,10,1,True,100.0,0.5158605823816662,12,SAT_0_11,7,,,True,before,30,-21.840299083470594,44,7,6,4,SAT_0_3,12,51.58605823816662,2009.7929803399052
SECO,6,5,1,True,55.0,0.48001627257554536,3,SAT_0_2,7,,,True,before,27,-11.130283162817136,44,7,6,4,SAT_0_3,8,26.400894991654994,949.8752769252286
SECO,6,10,1,True,100.0,0.42409427450698234,4,SAT_0_3,7,,,True,before,29,-17.827336412876555,44,7,6,13,SAT_0_12,11,42.40942745069823,1439.2757209954395
SECO,6,5,1,True,55.0,0.3327453759928602,1,SAT_0_0,7,,,True,before,25,-7.944002883893059,44,7,6,3,SAT_0_2,3,18.30099567960731,1039.3410200835574
SECO,6,10,1,True,100.0,0.414785196816816,17,SAT_0_16,7,,,True,before,28,-17.46818156926483,44,7,6,13,SAT_0_12,11,41.478519681681604,1461.2894943203075
SECO,6,5,1,True,55.0,0.6052343201814149,13,SAT_0_12,7,,,True,before,24,-13.883678246555313,44,7,6,7,SAT_0_6,1,33.287887609977815,947.5386709403114
SECO,6,5,1,True,55.0,0.49083146724117727,3,SAT_0_2,7,,,True,before,26,-11.22568595332822,44,7,6,4,SAT_0_3,8,26.99573069826475,712.3227900371988
SECO,7,5,1,True,55.0,0.37686599940112314,11,SAT_0_10,8,,,True,before,32,-8.716773967342107,44,8,7,1,SAT_0_0,5,20.727629967061773,709.5366341956595
SECO,7,5,1,True,55.0,0.6040324387071466,13,SAT_0_12,8,,,True,before,31,-13.853276373271143,44,8,7,7,SAT_0_6,1,33.22178412889306,940.9378695231967
SECO,7,5,1,True,55.0,0.4330498978348999,3,SAT_0_2,8,,,True,before,33,-10.06070750776101,44,8,7,4,SAT_0_3,6,23.817744380919493,889.349592322021
SECO,8,15,1,True,145.0,0.42910571007501636,3,SAT_0_2,9,,,True,before,43,-26.379800237380962,44,9,8,30,SAT_1_11,13,62.22032796087737,2486.1150883833557
SECO,8,5,1,True,55.0,0.4548484586968522,5,SAT_0_4,9,,,True,before,35,-10.540710805104393,44,9,8,6,SAT_0_5,2,25.016665228326872,890.0745229560702
SECO,8,5,1,True,55.0,0.6324344704302061,7,SAT_0_6,9,,,True,before,37,-14.58201242567751,44,9,8,5,SAT_0_4,4,34.783895873661336,1114.090127021624
SECO,8,10,1,True,100.0,0.5529165695343653,12,SAT_0_11,9,,,True,before,42,-23.469452529479213,44,9,8,4,SAT_0_3,12,55.29165695343653,2254.64958017433
SECO,8,10,1,True,100.0,0.4676814882914354,13,SAT_0_12,9,,,True,before,41,-20.160962360081193,44,9,8,4,SAT_0_3,12,46.76814882914354,2422.8380473729576
SECO,8,10,1,True,100.0,0.4506662774344501,14,SAT_0_13,9,,,True,before,39,-19.071634794185716,44,9,8,4,SAT_0_3,9,45.06662774344501,1741.6394946795215
SECO,8,5,1,True,55.0,0.36191512605137743,8,SAT_0_7,9,,,True,before,38,-8.450301881836015,44,9,8,3,SAT_0_2,5,19.90533193282576,813.6151811761864
SECO,8,10,1,True,100.0,0.4604690151160122,3,SAT_0_2,9,,,True,before,40,-19.729373635075923,44,9,8,5,SAT_0_4,10,46.04690151160122,2184.3550507257205
SECO,8,5,1,True,55.0,0.3859494452254131,27,SAT_1_8,9,,,True,before,34,-9.143984153512614,44,9,8,8,SAT_0_7,1,21.22721948739772,1088.4939309225438
SECO,8,5,1,True,55.0,0.3033574901263584,1,SAT_0_0,9,,,True,before,36,-7.231161846797775,44,9,8,3,SAT_0_2,3,16.68466195694971,928.8284400298182
SECO,9,5,1,True,55.0,0.5474418245070216,8,SAT_0_7,10,,,True,before,45,-12.764074092395294,44,10,9,1,SAT_0_0,4,30.10930034788619,1200.5899220680294
