ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,1.7379180698888181,26.980035359286557,1045.261447794824,-11.419171012391518,0.14285714285714285,0,False,751,751,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,5,37.24131624430993,5,5,22497,81702,,35,180,606,6989,82147,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-57.095855061957586
Fair-NFV,0,,,,,0.0,0,False,751,751,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,22497,81702,,,180,606,6989,82147,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,0.0,0.0,1.0,0
Fair-NFV,8,1.24714093416697,38.5432550802642,1777.1867216275718,-16.483614065082225,0.11538461538461539,0,False,759,759,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,8,65.09547561491468,8,8,22745,82758,4,74,180,606,7075,83203,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-131.8689125206578
Fair-NFV,2,1.3757492275734837,23.26590977214414,1006.5775465041319,-9.910310436760136,0.08333333333333333,0,False,761,761,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,2,27.733188404389693,2,2,22777,82902,,12,180,606,7089,83347,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-19.820620873520273
Fair-NFV,4,1.453092583385228,38.77405483173925,1726.9631066197069,-16.545799796667524,0.058823529411764705,0,False,765,765,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,4,60.489853554100364,4,4,22885,83346,4,30,180,606,7127,83791,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-66.1831991866701
Fair-NFV,8,1.1854896935006582,36.24906815146707,1641.4296325723765,-15.484485040130256,0.1282051282051282,0,False,773,773,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,8,61.56104458148707,8,8,23137,84397,3,75,180,606,7208,84847,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-123.87588032104205
Fair-NFV,6,1.2302307513496222,30.503139623893805,1360.2892746442396,-13.017429414344067,0.11764705882352941,0,False,779,779,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,6,57.45302277674796,6,6,23293,85069,1,50,180,606,7265,85519,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-78.1045764860644
Fair-NFV,4,1.3092611314802745,22.51487744492647,917.6445709932184,-9.556537720566519,0.10344827586206896,4,True,783,783,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,4,32.406986397024184,4,4,23377,85436,1,28,180,606,7301,85911,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-38.226150882266076
Fair-NFV,1,1.040075635732075,52.989670791841036,2641.915162948875,-22.78101741450574,0.18181818181818182,0,False,784,784,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,1,52.989670791841036,1,1,23413,85588,,11,180,606,7313,86063,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-22.78101741450574
Fair-NFV,8,1.2887323439263711,40.42286090275363,1880.3135908977101,-17.29733251564008,0.11538461538461539,0,False,792,792,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,8,64.72268040020958,8,8,23661,86644,3,75,180,606,7399,87119,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-138.37866012512063
Fair-NFV,3,1.1142364624359178,40.35649175384947,1942.6110554678658,-17.30816333482051,0.06060606060606061,0,False,795,795,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,3,69.27439352128704,3,3,23769,87100,2,31,180,606,7435,87575,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-51.924490004461525
Fair-NFV,4,1.1372327716663169,30.41940593915433,1421.485700811017,-13.020653796148343,0.17647058823529413,0,False,799,799,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,4,35.16718862334278,4,4,23989,87432,,34,180,606,7464,87916,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-52.08261518459337
Fair-NFV,5,1.2020509321327382,28.623168507913213,1297.1126652778892,-12.227535002332019,0.025,0,False,804,804,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,5,46.292217950498525,5,5,24109,87952,1,39,180,606,7509,88436,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-61.13767501166009
Fair-NFV,3,1.592154867908758,47.35263559464769,1988.033647938402,-20.133874426622114,0.15151515151515152,0,False,807,807,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,3,60.154799637972474,3,3,24217,88408,2,31,180,606,7545,88892,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-60.40162327986634
Fair-NFV,1,1.1841203252961556,48.53274336308641,2450.086675197191,-20.88314935035288,0,0,False,808,808,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,1,48.53274336308641,1,1,24253,88560,3,8,180,606,7557,89044,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-20.88314935035288
Fair-NFV,8,1.156852531095469,24.85053847429424,1111.951012690238,-10.60738599733184,0.10344827586206896,0,False,816,816,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,8,48.815935998331724,8,8,24421,89292,4,54,180,606,7623,89776,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-84.85908797865471
Fair-NFV,4,1.1488104759616993,32.074369472634885,1391.3027565460661,-13.664529442981594,0.1794871794871795,0,False,820,820,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,4,55.32356644159722,4,4,24545,89820,1,38,180,606,7666,90304,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-54.65811777192638
Fair-NFV,10,1.4607794739287965,39.34453616129444,1629.2866053106995,-16.715386427704196,0.17,4,True,830,830,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,10,64.3869487707143,10,10,24865,91176,4,96,180,606,7776,91664,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-167.15386427704198
Fair-NFV,4,1.2702189766539504,19.919440062497188,825.2063857173637,-8.462899856429294,0.125,0,False,834,834,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,4,24.67781687590218,4,4,24929,91464,1,23,180,606,7804,91952,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-33.851599425717176
Fair-NFV,3,1.001908785513528,27.291445226465914,1351.341652543946,-11.727383082112732,0.043478260869565216,0,False,837,837,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,3,45.05248701538562,3,3,24997,91752,2,21,180,606,7830,92240,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-35.1821492463382
Fair-NFV,6,1.332715152705752,39.65738152309738,1752.3404048005239,-16.914356852119266,0.11475409836065574,0,False,843,843,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,6,66.13031328797729,6,6,25193,92584,3,58,180,606,7897,93072,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-101.4861411127156
Fair-NFV,8,1.329229920461656,25.481259380142973,1111.340370984108,-10.859307974647654,0.16981132075471697,0,False,851,851,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,8,46.243408959999215,8,8,25405,93176,2,51,180,606,7953,93669,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-86.87446379718124
Fair-NFV,5,1.136716648910245,35.781625228068926,1721.5993294683603,-15.345609688908587,0.15555555555555556,0,False,856,856,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,5,64.77801443157523,5,5,25613,93708,3,42,180,606,7997,94207,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-76.72804844454294
Fair-NFV,6,1.029722023240542,30.29899368850704,1417.8315331740127,-12.970296395307225,0.07142857142857142,0,False,862,862,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,6,51.732095095033856,6,6,25789,94452,2,54,180,606,8059,94951,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-77.82177837184335
Fair-NFV,3,1.2179466896362385,52.49627579478844,2452.1985559607215,-22.469829451491808,0.20930232558139536,0,False,865,865,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,3,58.51690990097268,3,3,25937,95060,,43,180,606,8105,95559,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-67.40948835447543
Fair-NFV,2,0.9633537328448871,33.92944696993425,1781.8620155773563,-14.640895997320113,0.11764705882352941,0,False,867,867,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,2,44.979198859600956,2,2,25989,95284,,17,180,606,8124,95783,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-29.281791994640226
Fair-NFV,2,1.2742433479489752,40.87109318477326,1868.318010055322,-17.469428079942496,0.17647058823529413,0,False,869,869,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,2,58.12346745365767,2,2,26041,95508,3,14,180,606,8143,96007,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-34.93885615988499
Fair-NFV,7,1.5152364287566247,34.296920498702384,1417.010831471905,-14.5689746983641,0.08064516129032258,4,True,876,876,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,7,64.52823843983128,7,7,26237,96328,3,59,180,606,8212,96831,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-101.9828228885487
Fair-NFV,4,1.055772830817375,40.75130541281419,1935.3393443802725,-17.46172577175384,0.1590909090909091,0,False,880,880,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,4,58.19968371370055,4,4,26381,96936,5,39,180,606,8260,97439,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-69.84690308701536
Fair-NFV,3,1.5804693950336417,37.444000482033516,1573.842750434305,-15.921905843073988,0.21428571428571427,0,False,883,883,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,3,68.35446135980033,3,3,26469,97312,3,25,180,606,8291,97815,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-47.765717529221966
Fair-NFV,4,1.3343862098549777,36.792813736202106,1651.6798127123557,-15.708133382108256,0.1282051282051282,0,False,887,887,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,4,64.0665785650724,4,4,26593,97840,4,35,180,606,8334,98343,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-62.832533528433025
Fair-NFV,8,1.4082125948329856,38.6321256463103,1675.2146815572298,-16.45797906745846,0.1282051282051282,0,False,895,895,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,8,61.632906485718195,8,8,26841,98892,3,75,180,606,8420,99395,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-131.66383253966768
Fair-NFV,4,1.5401932859649226,21.393860406637714,804.4661794874789,-9.040223870347575,0.16666666666666666,0,False,899,899,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,4,28.38657207682877,4,4,26905,99180,1,23,180,606,8448,99683,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-36.1608954813903
Fair-NFV,0,,,,,0.0,0,False,899,899,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,26905,99180,,,180,606,8448,99683,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,0.0,0.0,1.0,0
Fair-NFV,6,1.3711697813894361,26.31751357009091,1068.3587658568556,-11.168020687550479,0.08695652173913043,0,False,905,905,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,6,58.99333616979811,6,6,27041,99772,3,43,180,606,8500,100275,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-67.00812412530287
Fair-NFV,5,1.4121478506760663,23.404235343367873,916.941959683973,-9.911859313157533,0.2,0,False,910,910,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,5,44.45189234042209,5,5,27145,100204,,35,180,606,8540,100707,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-49.55929656578767
Fair-NFV,2,1.4471668774949236,47.447742522501244,2203.7249040435136,-20.301331951426608,0.09090909090909091,0,False,912,912,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,2,48.259743715235345,2,2,27217,100508,,22,180,606,8564,101011,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-40.602663902853216
Fair-NFV,4,1.42396984399455,39.53967749273238,1709.8175767827847,-16.841761543162622,0.10256410256410256,4,True,916,916,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,4,70.23842846492107,4,4,27341,101035,,39,180,606,8607,101543,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-67.36704617265049
Fair-NFV,6,1.5141688149896986,31.940860393393717,1285.0863938667844,-13.547395993677556,0.11764705882352941,0,False,922,922,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,6,50.24790106172327,6,6,27497,101703,1,50,180,606,8664,102211,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-81.28437596206534
Fair-NFV,3,1.5657768549025197,52.13473116382087,2179.3833383702363,-22.161522468550487,0.15789473684210525,0,False,925,925,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,3,73.20347783342095,3,3,27625,102239,2,36,180,606,8705,102747,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-66.48456740565146
Fair-NFV,3,1.2747360856854315,46.61533413282192,2184.2100463125503,-19.9566596809163,0.09090909090909091,0,False,928,928,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,3,74.25424075620958,3,3,27733,102691,4,29,180,606,8741,103199,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-59.8699790427489
Fair-NFV,5,1.3274882074350536,46.930393055833335,2294.217690809641,-20.148687836819118,0.14,0,False,933,933,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,5,71.44180861768655,5,5,27893,103366,2,48,180,606,8796,103874,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-100.74343918409559
Fair-NFV,5,1.0967058870317987,39.8585259409067,2015.1705468597224,-17.152512704478514,0.16,0,False,938,938,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,5,60.10552338953312,5,5,28053,104045,3,47,180,606,8851,104553,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-85.76256352239257
Fair-NFV,6,1.3829086123564331,42.83839926111765,1965.4042944533905,-18.314602281119097,0.16393442622950818,0,False,944,944,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,6,68.46043706066075,6,6,28257,104865,5,56,180,606,8918,105373,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-109.88761368671459
Fair-NFV,6,1.311757193080819,42.61559427468743,2021.7854328379235,-18.259308969577727,0.16393442622950818,0,False,950,950,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,6,65.11049995135659,6,6,28569,105569,5,56,180,606,8976,106086,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-109.55585381746637
Fair-NFV,4,1.845372688887092,27.663941682291863,962.8671980594138,-11.643296991752393,0.1724137931034483,0,False,954,954,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,4,42.49799921182694,4,4,28653,105933,,29,180,606,9009,106450,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-46.573187967009574
Fair-NFV,9,1.4930300435339734,39.47285480955199,1671.9927649482836,-16.792337582789767,0.1348314606741573,0,False,963,963,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,9,69.70819922989995,9,9,28949,107129,4,85,180,606,9107,107646,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-151.1310382451079
Fair-NFV,3,1.5789922485490953,28.73265412536057,1152.4151439221614,-12.184510736497524,0.17391304347826086,4,True,966,966,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,3,39.63326997043487,3,3,29017,107425,1,22,180,606,9133,107946,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-36.55353220949257
Fair-NFV,5,1.397483999477754,46.519136154233045,2024.786043842346,-19.82252608799863,0.08333333333333333,0,False,971,971,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,5,70.2599465983451,5,5,29217,108261,,60,180,606,9198,108782,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-99.11263043999314
Fair-NFV,6,1.427494344584348,32.86518141483972,1415.4561257380808,-13.995346241378734,0.09803921568627451,0,False,977,977,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,6,45.023668935326896,6,6,29457,108845,3,48,180,606,9248,109373,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-83.9720774482724
Fair-NFV,3,1.2932781162415625,40.37088380878921,1917.5225979992101,-17.29886708231521,0.07142857142857142,0,False,980,980,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,3,49.28432642211055,3,3,29545,109217,1,27,180,606,9279,109745,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-51.89660124694563
Fair-NFV,6,1.3542371790884176,30.19576143162476,1332.5091016391516,-12.877810033633395,0.1568627450980392,0,False,986,986,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,6,39.19218708866606,6,6,29701,109889,4,47,180,606,9336,110417,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-77.26686020180037
Fair-NFV,10,1.4367587759850426,35.29401583921947,1601.4128564943785,-15.078454049584414,0.15294117647058825,0,False,996,996,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,10,62.1864194417642,10,10,29970,110987,2,83,180,606,9431,111515,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-150.78454049584414
Fair-NFV,5,1.589240384702446,59.86023111564445,2618.8437215090116,-25.51539867916319,0.15714285714285714,0,False,1001,1001,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,5,78.6005543896099,5,5,30210,111971,10,60,180,606,9506,112499,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-127.57699339581595
Fair-NFV,4,1.374883047266091,35.97717679918401,1617.0770801566237,-15.361116967767579,0.1282051282051282,0,False,1005,1005,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,4,59.91783783011442,4,4,30334,112491,1,38,180,606,9549,113019,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-61.444467871070316
Fair-NFV,5,1.5423891664413012,26.236136517045452,1091.3511886312197,-11.149265319996912,0.2,0,False,1010,1010,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,5,31.745073025929287,5,5,30434,112927,1,34,180,606,9589,113455,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-55.74632659998456
Fair-NFV,3,1.4701636599833483,33.12361984895491,1452.8065545021645,-14.121131872283263,0.21739130434782608,0,False,1013,1013,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,3,55.20841531845099,3,3,30502,113223,,23,180,606,9615,113751,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-42.363395616849786
Fair-NFV,4,1.6530215781137807,31.82689859565005,1289.9651406065568,-13.504738522623954,0.11764705882352941,4,True,1017,1017,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,4,45.933431113914594,4,4,30606,113667,3,31,180,606,9653,114199,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-54.01895409049582
Fair-NFV,3,1.1740149978584051,35.877370784435094,1697.137968078874,-15.369231094621362,0.14285714285714285,0,False,1020,1020,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,3,41.238163098790665,3,3,30694,114043,5,23,180,606,9684,114575,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-46.10769328386409
Fair-NFV,5,1.4328262984720974,45.31980883580536,1991.0832379051444,-19.322573477065227,0.1,0,False,1025,1025,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,5,64.26085302549518,5,5,30894,114875,5,55,180,606,9749,115407,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-96.61286738532614
Fair-NFV,5,1.0909890459618712,33.24959293097454,1631.6866702010755,-14.27884917451046,0.044444444444444446,0,False,1030,1030,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,5,54.03230339940501,5,5,31034,115467,3,42,180,606,9799,115999,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-71.3942458725523
Fair-NFV,6,1.5552597141356135,30.48314299125847,1311.4970950848308,-12.98015545355429,0.15217391304347827,0,False,1036,1036,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,6,75.54015203161589,6,6,31243,115982,5,41,180,606,9839,116526,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-77.88093272132573
Fair-NFV,3,1.435884517792188,48.65239652053136,2220.3769914695813,-20.793184803094295,0.18181818181818182,0,False,1039,1039,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,3,72.21872092497915,3,3,31351,116434,2,31,180,606,9875,116978,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-62.37955440928288
Fair-NFV,5,1.235216680045836,45.56180496836741,2121.221928760847,-19.497455144603475,0.09090909090909091,0,False,1044,1044,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,5,70.12949714540991,5,5,31531,117194,3,52,180,606,9935,117738,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-97.48727572301738
Fair-NFV,7,1.32338028195651,40.24981921283974,1862.9320984186252,-17.217686944187072,0.16417910447761194,0,False,1051,1051,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,7,65.66681960807273,7,7,31743,118086,5,62,180,606,10009,118630,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-120.5238086093095
Fair-NFV,3,1.5787466090233393,48.80600917943533,2091.2801322689534,-20.7771717511355,0.15789473684210525,0,False,1054,1054,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,3,61.01501919991324,3,3,31871,118622,,38,180,606,10050,119166,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-62.33151525340651
Fair-NFV,5,1.093930676992347,26.37713824906141,1248.3198388902904,-11.29984720295874,0.14285714285714285,0,False,1059,1059,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,5,41.54469815255561,5,5,31971,119054,3,32,180,606,10090,119598,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-56.499236014793695
Fair-NFV,3,1.3420403206683342,25.75795430206775,1091.515858899752,-10.95809123616695,0.13043478260869565,4,True,1062,1062,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,3,39.15865520449415,3,3,32039,119350,2,21,180,606,10116,119898,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-32.87427370850085
Fair-NFV,3,1.5665328038348296,33.9443456664053,1545.2853607311977,-14.504909483000839,0.13043478260869565,0,False,1065,1065,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,3,55.63298766545495,3,3,32107,119634,1,22,180,606,10142,120182,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-43.51472844900252
Fair-NFV,7,1.1323789347579951,33.077937075359195,1565.9831791754186,-14.170764737648927,0.08064516129032258,0,False,1072,1072,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,7,72.79835654466888,7,7,32299,120442,3,59,180,606,10211,120990,0,0,44,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-99.19535316354249
Fair-NFV,1,2.283970078436681,79.6354382262125,2984.7867932302916,-33.64504736642318,0.375,0,False,1073,1073,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,1,79.6354382262125,1,1,32355,120666,,16,180,606,10228,121214,0,0,44,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-33.64504736642318
Fair-NFV,4,1.5034322631147328,35.40678738982638,1577.965702280846,-15.109494377299061,0.17647058823529413,0,False,1077,1077,1.0,224,FairnessAwareGreedyVNFExecutionAgent,0,4,51.911775989582566,4,4,32459,121110,2,32,180,606,10266,121658,0,0,44,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-60.437977509196244
Fair-NFV,7,1.4949167609998804,43.004536075052656,1846.0855395289136,-18.30946575373841,0.15584415584415584,0,False,1084,1084,1.0,225,FairnessAwareGreedyVNFExecutionAgent,0,7,76.9350918561795,7,7,32715,122134,1,76,180,606,10350,122682,0,0,44,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-128.16626027616888
Fair-NFV,3,1.6336584606573459,35.61526851542021,1421.97499192866,-15.09929240132528,0.07142857142857142,0,False,1087,1087,1.0,226,FairnessAwareGreedyVNFExecutionAgent,0,3,60.92062364955609,3,3,32803,122502,1,27,180,606,10381,123050,0,0,44,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-45.297877203975844
Fair-NFV,2,0.9938723355333726,18.52090393568551,906.8760165397891,-7.952487184198079,0.08333333333333333,0,False,1089,1089,1.0,227,FairnessAwareGreedyVNFExecutionAgent,0,2,21.519391245917177,2,2,32835,122642,2,10,180,606,10395,123190,0,0,44,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-15.904974368396157
Fair-NFV,2,1.6336543410803268,26.710258293637935,959.7063541420173,-11.259927129940383,0.11764705882352941,0,False,1091,1091,1.0,228,FairnessAwareGreedyVNFExecutionAgent,0,2,34.76799857587366,2,2,32887,122862,,17,180,606,10414,123410,0,0,44,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-22.519854259880766
Fair-NFV,2,1.7140340440129478,77.08227148613219,3288.410774274935,-32.80595505901783,0.1875,0,False,1093,1093,1.0,229,FairnessAwareGreedyVNFExecutionAgent,0,2,89.81992009015676,2,2,32999,123318,1,31,180,606,10448,123866,0,0,44,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-65.61191011803567
Fair-NFV,4,1.7202186124010228,27.667671640072854,1088.8061674098124,-11.720352356475031,0.20689655172413793,4,True,1097,1097,1.0,230,FairnessAwareGreedyVNFExecutionAgent,0,4,41.79530783137898,4,4,33083,123686,1,28,180,606,10481,124238,0,0,44,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-46.881409425900124
